T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
19733955,0.97434,0.22508,0.00000,0.00000,0.97601,0.20239,-0.06378,-0.04913,3.02,23.48,70.43,0.25,-0.14,70.54,67.52,33.76,0.00,-1.81,31.95,469,531
19734051,0.97347,0.22882,0.00000,0.00000,0.97565,0.20392,-0.06415,-0.04926,-6.27,23.47,70.41,0.25,3.20,73.87,80.13,40.07,0.00,-2.01,38.05,462,538
19734101,0.97364,0.22807,0.00000,0.00000,0.97528,0.20538,-0.06451,-0.04926,4.25,23.85,71.54,0.25,-0.44,71.35,67.10,33.55,0.00,-0.00,33.55,467,533
19734152,0.97364,0.22807,0.00000,0.00000,0.97559,0.20404,-0.06421,-0.04926,-1.23,23.61,70.83,0.25,-3.30,67.78,69.01,34.50,0.00,0.40,34.91,466,534
19734207,0.97329,0.22957,0.00000,0.00000,0.97528,0.20551,-0.06470,-0.04932,-2.13,23.77,71.30,0.25,3.60,75.15,77.27,38.64,0.00,-0.60,38.03,462,538
19734257,0.97347,0.22882,0.00000,0.00000,0.97522,0.20581,-0.06470,-0.04932,3.13,23.89,71.66,0.25,0.21,72.12,68.98,34.49,0.00,-0.00,34.49,466,534
19734307,0.97364,0.22807,0.00000,0.00000,0.97552,0.20435,-0.06433,-0.04932,0.90,23.68,71.03,0.25,-1.41,69.87,68.97,34.49,0.00,0.40,34.89,466,534
19734357,0.97364,0.22807,0.00000,0.00000,0.97552,0.20428,-0.06421,-0.04926,0.56,23.64,70.92,0.25,0.21,71.38,70.82,35.41,0.00,-0.00,35.41,465,535
19734412,0.97347,0.22882,0.00000,0.00000,0.97546,0.20471,-0.06439,-0.04932,-2.13,23.67,71.02,0.25,0.47,71.73,73.86,36.93,0.00,0.60,37.53,463,537
19734474,0.97329,0.22957,0.00000,0.00000,0.97528,0.20538,-0.06451,-0.04932,-1.45,23.75,71.26,0.25,0.73,72.24,73.69,36.85,0.00,-2.01,34.83,466,534
19734527,0.97382,0.22733,0.00000,0.00000,0.97540,0.20508,-0.06451,-0.04938,4.81,23.82,71.46,0.25,-1.07,70.64,65.83,32.91,0.00,0.20,33.12,467,533
19734582,0.97399,0.22658,0.00000,0.00000,0.97589,0.20288,-0.06372,-0.04932,1.01,23.55,70.65,0.25,-4.50,66.39,65.38,32.69,0.00,1.61,34.30,466,534
19734632,0.97399,0.22658,0.00000,0.00000,0.97583,0.20313,-0.06378,-0.04932,-2.01,23.49,70.46,0.25,1.23,71.94,73.96,36.98,0.00,-0.00,36.98,464,536
19734682,0.97382,0.22733,0.00000,0.00000,0.97571,0.20355,-0.06390,-0.04932,1.57,23.58,70.73,0.25,1.34,72.32,70.76,35.38,0.00,-3.02,32.36,468,532
19734732,0.97382,0.22733,0.00000,0.00000,0.97577,0.20325,-0.06378,-0.04932,-1.90,23.50,70.51,0.25,-0.84,69.92,71.82,35.91,0.00,1.81,37.72,463,537
19734788,0.97364,0.22807,0.00000,0.00000,0.97565,0.20386,-0.06390,-0.04932,-0.56,23.59,70.78,0.25,1.10,72.13,72.69,36.34,0.00,-2.01,34.33,466,534
19734839,0.97364,0.22807,0.00000,0.00000,0.97565,0.20404,-0.06396,-0.04932,0.78,23.64,70.91,0.25,0.34,71.49,70.71,35.36,0.00,-0.67,34.68,466,534
19734891,0.97364,0.22807,0.00000,0.00000,0.97559,0.20410,-0.06390,-0.04932,-0.67,23.62,70.86,0.25,0.55,71.66,72.33,36.17,0.00,0.40,36.57,464,536
19734947,0.97347,0.22882,0.00000,0.00000,0.97552,0.20441,-0.06390,-0.04932,-1.34,23.65,70.95,0.25,0.21,71.41,72.75,36.37,0.00,-0.60,35.77,465,535
19734997,0.97329,0.22957,0.00000,0.00000,0.97534,0.20520,-0.06421,-0.04938,-2.24,23.71,71.12,0.25,1.24,72.61,74.84,37.42,0.00,-0.40,37.02,463,537
19735047,0.97312,0.23031,0.00000,0.00000,0.97516,0.20624,-0.06439,-0.04938,-0.00,23.88,71.65,0.25,0.47,72.37,72.37,36.19,0.00,0.60,36.79,464,536
19735098,0.97312,0.23031,0.00000,0.00000,0.97516,0.20618,-0.06439,-0.04944,-3.13,23.87,71.60,0.25,-0.21,71.64,74.77,37.38,0.00,0.40,37.79,463,537
19735154,0.97312,0.23031,0.00000,0.00000,0.97510,0.20648,-0.06439,-0.04944,2.91,23.96,71.87,0.25,-0.64,71.48,68.57,34.28,0.00,-0.60,33.68,467,533
19735205,0.97312,0.23031,0.00000,0.00000,0.97522,0.20599,-0.06421,-0.04944,-2.57,23.83,71.48,0.25,-1.68,70.05,72.62,36.31,0.00,1.01,37.32,463,537
19735256,0.97312,0.23031,0.00000,0.00000,0.97504,0.20667,-0.06439,-0.04944,0.11,23.94,71.81,0.25,0.68,72.73,72.62,36.31,0.00,0.81,37.12,463,537
19735312,0.97312,0.23031,0.00000,0.00000,0.97510,0.20648,-0.06433,-0.04944,0.90,23.91,71.74,0.25,-0.21,71.77,70.88,35.44,0.00,-3.02,32.42,468,532
19735362,0.97329,0.22957,0.00000,0.00000,0.97522,0.20599,-0.06415,-0.04944,2.57,23.89,71.68,0.25,-0.30,71.63,69.06,34.53,0.00,-1.01,33.52,467,533
19735413,0.97329,0.22957,0.00000,0.00000,0.97534,0.20544,-0.06396,-0.04938,-0.90,23.79,71.37,0.25,-0.72,70.90,71.80,35.90,0.00,1.01,36.91,464,536
19735463,0.97347,0.22882,0.00000,0.00000,0.97540,0.20502,-0.06384,-0.04938,1.79,23.77,71.30,0.25,-1.36,70.19,68.40,34.20,0.00,3.63,37.83,463,537
19735521,0.97347,0.22882,0.00000,0.00000,0.97552,0.20465,-0.06378,-0.04938,-1.57,23.64,70.92,0.25,-0.83,70.34,71.91,35.96,0.00,-2.42,33.54,467,533
19735571,0.97347,0.22882,0.00000,0.00000,0.97546,0.20471,-0.06384,-0.04932,2.91,23.75,71.24,0.25,-0.60,70.89,67.98,33.99,0.00,-1.81,32.18,468,532
19735621,0.97382,0.22733,0.00000,0.00000,0.97565,0.20398,-0.06366,-0.04932,1.01,23.64,70.92,0.25,-0.85,70.32,69.31,34.65,0.00,1.21,35.86,465,535
19735677,0.97364,0.22807,0.00000,0.00000,0.97571,0.20374,-0.06360,-0.04926,-1.79,23.56,70.69,0.25,-0.25,70.69,72.48,36.24,0.00,-0.20,36.04,464,536
19735728,0.97364,0.22807,0.00000,0.00000,0.97559,0.20422,-0.06372,-0.04932,2.01,23.66,70.98,0.25,1.65,72.88,70.87,35.43,0.00,-1.81,33.62,467,533
19735778,0.97382,0.22733,0.00000,0.00000,0.97583,0.20325,-0.06342,-0.04926,1.12,23.55,70.64,0.25,-1.78,69.12,68.00,34.00,0.00,-0.00,34.00,467,533
19735828,0.97382,0.22733,0.00000,0.00000,0.97583,0.20319,-0.06348,-0.04926,-0.45,23.53,70.59,0.25,0.88,71.72,72.17,36.09,0.00,-0.81,35.28,465,535
19735882,0.97399,0.22658,0.00000,0.00000,0.97589,0.20300,-0.06342,-0.04932,3.02,23.55,70.64,0.25,0.08,70.97,67.95,33.97,0.00,-2.42,31.56,469,531
19735932,0.97417,0.22583,0.00000,0.00000,0.97607,0.20215,-0.06311,-0.04926,1.57,23.42,70.25,0.25,-2.28,68.22,66.65,33.32,0.00,-0.81,32.52,468,532
19735983,0.97434,0.22508,0.00000,0.00000,0.97620,0.20148,-0.06293,-0.04926,0.78,23.33,70.00,0.25,-1.23,69.03,68.24,34.12,0.00,0.81,34.93,466,534
19736052,0.97417,0.22583,0.00000,0.00000,0.97626,0.20148,-0.06299,-0.04926,-0.56,23.28,69.84,0.25,0.43,70.53,71.08,35.54,0.00,-1.61,33.93,467,533
19736102,0.97417,0.22583,0.00000,0.00000,0.97614,0.20203,-0.06311,-0.04926,1.45,23.41,70.22,0.25,0.72,71.19,69.74,34.87,0.00,-0.40,34.47,466,534
19736153,0.97451,0.22434,0.00000,0.00000,0.97626,0.20148,-0.06293,-0.04926,2.35,23.37,70.12,0.25,-0.94,69.43,67.08,33.54,0.00,1.41,34.95,466,534
19736203,0.97434,0.22508,0.00000,0.00000,0.97632,0.20099,-0.06287,-0.04926,-1.90,23.24,69.71,0.25,0.60,70.56,72.46,36.23,0.00,1.01,37.24,463,537
19736259,0.97451,0.22434,0.00000,0.00000,0.97632,0.20093,-0.06287,-0.04932,2.69,23.29,69.88,0.25,-0.43,69.70,67.02,33.51,0.00,0.20,33.71,467,533
19736309,0.97468,0.22359,0.00000,0.00000,0.97662,0.19983,-0.06250,-0.04926,2.91,23.17,69.51,0.25,-0.77,69.00,66.09,33.04,0.00,-2.22,30.83,470,530
19736360,0.97468,0.22359,0.00000,0.00000,0.97662,0.19971,-0.06250,-0.04926,0.90,23.10,69.29,0.25,-0.58,68.95,68.06,34.03,0.00,-2.62,31.41,469,531
19736416,0.97485,0.22284,0.00000,0.00000,0.97668,0.19940,-0.06244,-0.04926,0.56,23.09,69.26,0.25,-0.97,68.54,67.98,33.99,0.00,2.42,36.41,464,536
19736466,0.97468,0.22359,0.00000,0.00000,0.97668,0.19928,-0.06244,-0.04926,-1.34,23.06,69.18,0.25,-0.30,69.13,70.47,35.24,0.00,2.22,37.45,463,537
19736516,0.97468,0.22359,0.00000,0.00000,0.97656,0.19983,-0.06250,-0.04926,-0.45,23.12,69.37,0.25,0.84,70.46,70.91,35.45,0.00,1.01,36.46,464,536
19736566,0.97468,0.22359,0.00000,0.00000,0.97656,0.19989,-0.06250,-0.04926,1.12,23.15,69.44,0.25,0.29,69.98,68.86,34.43,0.00,0.40,34.83,466,534
19736621,0.97503,0.22209,0.00000,0.00000,0.97687,0.19867,-0.06219,-0.04926,3.25,23.04,69.12,0.25,-1.62,67.75,64.50,32.25,0.00,-0.40,31.85,469,531
19736671,0.97503,0.22209,0.00000,0.00000,0.97699,0.19806,-0.06207,-0.04919,0.67,22.91,68.73,0.25,-1.39,67.59,66.92,33.46,0.00,-0.00,33.46,467,533
19736721,0.97503,0.22209,0.00000,0.00000,0.97705,0.19763,-0.06195,-0.04919,0.78,22.88,68.65,0.25,-1.15,67.75,66.97,33.48,0.00,-0.00,33.48,467,533
19736817,0.97399,0.22658,0.00000,0.00000,0.97626,0.20123,-0.06293,-0.04926,-4.59,23.16,69.49,0.25,3.33,73.07,77.66,38.83,0.00,-3.83,35.00,465,535
19736867,0.97434,0.22508,0.00000,0.00000,0.97626,0.20148,-0.06293,-0.04932,4.48,23.39,70.17,0.25,-1.07,69.35,64.87,32.44,0.00,-0.81,31.63,469,531
19736919,0.97417,0.22583,0.00000,0.00000,0.97632,0.20099,-0.06281,-0.04932,-3.80,23.21,69.64,0.25,-1.55,68.34,72.15,36.07,0.00,-0.00,36.07,464,536
19736969,0.97382,0.22733,0.00000,0.00000,0.97589,0.20276,-0.06342,-0.04938,-0.11,23.47,70.42,0.25,2.19,72.86,72.97,36.49,0.00,-2.01,34.47,466,534
19737025,0.97399,0.22658,0.00000,0.00000,0.97601,0.20239,-0.06329,-0.04932,0.78,23.43,70.29,0.25,-1.73,68.81,68.02,34.01,0.00,-0.81,33.21,467,533
19737075,0.97382,0.22733,0.00000,0.00000,0.97601,0.20227,-0.06317,-0.04932,-0.22,23.41,70.24,0.25,-0.97,69.52,69.74,34.87,0.00,-0.00,34.87,466,534
19737125,0.97382,0.22733,0.00000,0.00000,0.97601,0.20251,-0.06323,-0.04932,-1.12,23.42,70.26,0.25,-0.37,70.14,71.26,35.63,0.00,-0.20,35.43,465,535
19737180,0.97399,0.22658,0.00000,0.00000,0.97601,0.20233,-0.06329,-0.04938,0.34,23.43,70.29,0.25,-1.36,69.18,68.84,34.42,0.00,0.81,35.23,465,535
19737230,0.97347,0.22882,0.00000,0.00000,0.97595,0.20270,-0.06348,-0.04938,-5.93,23.37,70.10,0.25,-0.15,70.20,76.13,38.07,0.00,-0.00,38.07,462,538
19737280,0.97347,0.22882,0.00000,0.00000,0.97546,0.20483,-0.06409,-0.04944,3.80,23.78,71.33,0.25,2.02,73.60,69.79,34.90,0.00,-0.00,34.90,466,534
19737341,0.97399,0.22658,0.00000,0.00000,0.97577,0.20337,-0.06372,-0.04938,1.57,23.60,70.81,0.25,-3.56,67.50,65.93,32.97,0.00,2.62,35.59,465,535
19737397,0.97329,0.22957,0.00000,0.00000,0.97577,0.20337,-0.06366,-0.04938,-9.18,23.41,70.23,0.25,1.25,71.73,80.90,40.45,0.00,2.22,42.67,458,542
19737448,0.97276,0.23180,0.00000,0.00000,0.97516,0.20612,-0.06439,-0.04944,-2.35,23.83,71.48,0.25,5.76,77.49,79.84,39.92,0.00,-3.02,36.90,464,536
19737499,0.97312,0.23031,0.00000,0.00000,0.97510,0.20648,-0.06445,-0.04944,3.02,23.96,71.87,0.25,-0.77,71.36,68.33,34.17,0.00,1.61,35.78,465,535
19737554,0.97294,0.23106,0.00000,0.00000,0.97528,0.20563,-0.06421,-0.04938,-2.46,23.82,71.45,0.25,-0.81,70.88,73.35,36.67,0.00,2.42,39.09,461,539
19737604,0.97276,0.23180,0.00000,0.00000,0.97510,0.20630,-0.06439,-0.04938,-3.02,23.85,71.54,0.25,-0.88,70.91,73.93,36.96,0.00,0.40,37.37,463,537
19737654,0.97258,0.23255,0.00000,0.00000,0.97491,0.20715,-0.06464,-0.04944,-0.45,23.97,71.92,0.25,2.20,74.37,74.82,37.41,0.00,-0.20,37.21,463,537
19737705,0.97276,0.23180,0.00000,0.00000,0.97498,0.20697,-0.06458,-0.04944,2.01,24.00,72.00,0.25,-0.93,71.32,69.30,34.65,0.00,1.01,35.66,465,535
19737761,0.97258,0.23255,0.00000,0.00000,0.97504,0.20660,-0.06445,-0.04944,-4.25,23.90,71.69,0.25,-1.18,70.77,75.02,37.51,0.00,0.81,38.32,462,538
19737812,0.97241,0.23330,0.00000,0.00000,0.97461,0.20837,-0.06494,-0.04944,-1.68,24.11,72.33,0.25,2.54,75.12,76.80,38.40,0.00,-0.00,38.40,462,538
19737863,0.97276,0.23180,0.00000,0.00000,0.97473,0.20801,-0.06488,-0.04950,3.36,24.15,72.46,0.25,-0.01,72.70,69.34,34.67,0.00,2.62,37.29,463,537
19737918,0.97258,0.23255,0.00000,0.00000,0.97498,0.20685,-0.06445,-0.04938,-2.69,23.92,71.75,0.25,-1.26,70.74,73.42,36.71,0.00,0.60,37.32,463,537
19737969,0.97241,0.23330,0.00000,0.00000,0.97479,0.20782,-0.06476,-0.04944,-1.90,24.05,72.16,0.25,2.75,75.16,77.06,38.53,0.00,-0.20,38.33,462,538
19738020,0.97241,0.23330,0.00000,0.00000,0.97461,0.20844,-0.06494,-0.04950,-0.11,24.14,72.43,0.25,0.42,73.10,73.21,36.60,0.00,-0.81,35.80,465,535
19738072,0.97241,0.23330,0.00000,0.00000,0.97461,0.20850,-0.06500,-0.04950,-0.78,24.14,72.43,0.25,0.43,73.11,73.89,36.95,0.00,-0.81,36.14,464,536
19738127,0.97223,0.23404,0.00000,0.00000,0.97455,0.20886,-0.06506,-0.04950,-1.01,24.18,72.53,0.25,-0.25,72.54,73.54,36.77,0.00,1.61,38.38,462,538
19738178,0.97241,0.23330,0.00000,0.00000,0.97449,0.20898,-0.06506,-0.04950,2.80,24.23,72.68,0.25,0.63,73.56,70.77,35.38,0.00,-3.42,31.96,469,531
19738228,0.97241,0.23330,0.00000,0.00000,0.97461,0.20844,-0.06482,-0.04944,-2.13,24.11,72.33,0.25,-1.01,71.58,73.70,36.85,0.00,-0.40,36.45,464,536
19738302,0.97205,0.23479,0.00000,0.00000,0.97430,0.20996,-0.06531,-0.04950,-2.13,24.30,72.91,0.25,1.62,74.78,76.90,38.45,0.00,2.42,40.87,460,540
19738352,0.97223,0.23404,0.00000,0.00000,0.97424,0.20996,-0.06531,-0.04950,1.23,24.34,73.03,0.25,-0.85,72.42,71.19,35.60,0.00,3.22,38.82,462,538
19738402,0.97223,0.23404,0.00000,0.00000,0.97437,0.20947,-0.06512,-0.04950,1.45,24.28,72.85,0.25,-1.23,71.87,70.42,35.21,0.00,-1.01,34.20,466,534
19738452,0.97223,0.23404,0.00000,0.00000,0.97443,0.20923,-0.06506,-0.04950,-2.24,24.20,72.61,0.25,-0.08,72.78,75.02,37.51,0.00,1.81,39.32,461,539
19738508,0.97169,0.23628,0.00000,0.00000,0.97418,0.21033,-0.06531,-0.04950,-3.25,24.33,72.99,0.25,2.97,76.20,79.45,39.73,0.00,-0.81,38.92,462,538
19738558,0.97187,0.23553,0.00000,0.00000,0.97394,0.21130,-0.06555,-0.04944,2.46,24.52,73.56,0.25,0.97,74.77,72.31,36.16,0.00,-1.41,34.75,466,534
19738608,0.97187,0.23553,0.00000,0.00000,0.97412,0.21075,-0.06537,-0.04944,-1.34,24.41,73.22,0.25,-1.69,71.78,73.13,36.56,0.00,1.21,37.77,463,537
19738664,0.97114,0.23851,0.00000,0.00000,0.97363,0.21283,-0.06592,-0.04950,-5.48,24.58,73.74,0.25,3.11,77.09,82.58,41.29,0.00,-0.20,41.09,459,541
19738715,0.97096,0.23926,0.00000,0.00000,0.97327,0.21417,-0.06635,-0.04950,-0.11,24.80,74.41,0.25,2.33,76.98,77.10,38.55,0.00,-1.21,37.34,463,537
19738765,0.97114,0.23851,0.00000,0.00000,0.97345,0.21350,-0.06604,-0.04950,2.46,24.78,74.33,0.25,-1.11,73.48,71.01,35.51,0.00,0.60,36.11,464,536
19738816,0.97077,0.24000,0.00000,0.00000,0.97333,0.21399,-0.06628,-0.04956,-6.38,24.73,74.18,0.25,0.53,74.96,81.34,40.67,0.00,2.22,42.89,458,542
19738882,0.97022,0.24224,0.00000,0.00000,0.97253,0.21729,-0.06720,-0.04956,1.01,25.20,75.61,0.25,5.20,81.06,80.05,40.03,0.00,-3.83,36.20,464,536
19738932,0.97059,0.24075,0.00000,0.00000,0.97278,0.21619,-0.06683,-0.04950,1.12,25.10,75.31,0.25,-1.96,73.60,72.48,36.24,0.00,3.63,39.87,461,539
19738982,0.97003,0.24298,0.00000,0.00000,0.97253,0.21716,-0.06720,-0.04956,-7.27,25.07,75.20,0.25,1.55,76.99,84.27,42.13,0.00,3.02,45.16,455,545
19739039,0.96947,0.24521,0.00000,0.00000,0.97211,0.21906,-0.06775,-0.04962,-1.01,25.35,76.05,0.25,3.48,79.78,80.79,40.39,0.00,-1.41,38.98,462,538
19739089,0.96984,0.24372,0.00000,0.00000,0.97217,0.21887,-0.06769,-0.04962,3.47,25.43,76.28,0.25,-0.60,75.93,72.46,36.23,0.00,-0.20,36.03,464,536
19739140,0.96966,0.24447,0.00000,0.00000,0.97229,0.21814,-0.06757,-0.04962,-3.36,25.29,75.86,0.25,-1.27,74.84,78.20,39.10,0.00,1.61,40.71,460,540
19739190,0.96947,0.24521,0.00000,0.00000,0.97198,0.21948,-0.06793,-0.04962,-1.79,25.42,76.27,0.25,1.06,77.58,79.37,39.68,0.00,-0.40,39.28,461,539
19739287,0.97040,0.24149,0.00000,0.00000,0.97229,0.21832,-0.06763,-0.04956,5.60,25.43,76.28,0.25,-2.39,74.14,68.54,34.27,0.00,2.01,36.28,464,536
19739337,0.97040,0.24149,0.00000,0.00000,0.97278,0.21619,-0.06702,-0.04950,-2.46,25.02,75.07,0.25,-0.97,74.34,76.81,38.40,0.00,1.21,39.61,461,539
19739387,0.97022,0.24224,0.00000,0.00000,0.97266,0.21680,-0.06720,-0.04950,0.45,25.13,75.39,0.25,1.65,77.29,76.84,38.42,0.00,-1.41,37.01,463,537
19739443,0.97022,0.24224,0.00000,0.00000,0.97260,0.21704,-0.06732,-0.04950,0.11,25.16,75.48,0.25,0.51,76.24,76.13,38.07,0.00,0.40,38.47,462,538
19739495,0.97040,0.24149,0.00000,0.00000,0.97272,0.21655,-0.06720,-0.04950,2.24,25.13,75.40,0.25,-0.89,74.75,72.51,36.26,0.00,-0.60,35.65,465,535
19739545,0.97040,0.24149,0.00000,0.00000,0.97278,0.21631,-0.06720,-0.04944,-0.00,25.07,75.22,0.25,0.38,75.85,75.85,37.93,0.00,-0.60,37.32,463,537
19739596,0.97040,0.24149,0.00000,0.00000,0.97284,0.21606,-0.06708,-0.04938,0.78,25.05,75.14,0.25,-1.10,74.29,73.51,36.75,0.00,0.81,37.56,463,537
19739651,0.97040,0.24149,0.00000,0.00000,0.97278,0.21631,-0.06714,-0.04944,0.90,25.09,75.26,0.25,1.10,76.61,75.71,37.86,0.00,-3.02,34.83,466,534
19739702,0.97022,0.24224,0.00000,0.00000,0.97272,0.21649,-0.06720,-0.04944,0.67,25.08,75.23,0.25,0.22,75.70,75.02,37.51,0.00,-1.21,36.30,464,536
19739753,0.97022,0.24224,0.00000,0.00000,0.97266,0.21680,-0.06732,-0.04944,-1.12,25.11,75.34,0.25,0.39,75.98,77.10,38.55,0.00,0.40,38.95,462,538
19739803,0.97040,0.24149,0.00000,0.00000,0.97266,0.21674,-0.06732,-0.04944,1.57,25.14,75.43,0.25,0.12,75.80,74.23,37.12,0.00,-1.41,35.71,465,535
19739859,0.97040,0.24149,0.00000,0.00000,0.97266,0.21661,-0.06726,-0.04944,-1.57,25.09,75.26,0.25,0.34,75.85,77.42,38.71,0.00,1.61,40.32,460,540
19739910,0.97022,0.24224,0.00000,0.00000,0.97266,0.21661,-0.06726,-0.04938,1.01,25.12,75.37,0.25,-0.17,75.45,74.44,37.22,0.00,-1.01,36.21,464,536
19739960,0.97040,0.24149,0.00000,0.00000,0.97272,0.21631,-0.06726,-0.04944,1.90,25.10,75.31,0.25,-0.05,75.51,73.60,36.80,0.00,-2.82,33.98,467,533
19740016,0.97059,0.24075,0.00000,0.00000,0.97284,0.21594,-0.06714,-0.04944,1.34,25.05,75.14,0.25,-0.93,74.45,73.11,36.55,0.00,1.21,37.76,463,537
19740066,0.97059,0.24075,0.00000,0.00000,0.97302,0.21527,-0.06702,-0.04944,1.01,24.97,74.90,0.25,-0.56,74.59,73.58,36.79,0.00,0.20,36.99,464,536
19740116,0.97059,0.24075,0.00000,0.00000,0.97296,0.21533,-0.06708,-0.04938,-0.78,24.95,74.84,0.25,-0.08,75.00,75.79,37.89,0.00,-0.60,37.29,463,537
19740167,0.97059,0.24075,0.00000,0.00000,0.97296,0.21533,-0.06720,-0.04938,3.13,25.01,75.02,0.25,0.41,75.68,72.54,36.27,0.00,-4.03,32.24,468,532
19740234,0.97077,0.24000,0.00000,0.00000,0.97314,0.21460,-0.06702,-0.04938,0.56,24.87,74.61,0.25,-2.16,72.70,72.14,36.07,0.00,0.60,36.68,464,536
19740284,0.97096,0.23926,0.00000,0.00000,0.97333,0.21387,-0.06689,-0.04938,0.67,24.80,74.39,0.25,-1.99,72.65,71.98,35.99,0.00,2.01,38.00,462,538
19740334,0.97114,0.23851,0.00000,0.00000,0.97345,0.21326,-0.06677,-0.04938,1.68,24.76,74.27,0.25,-0.86,73.67,71.99,35.99,0.00,-0.81,35.19,465,535
19740390,0.97150,0.23702,0.00000,0.00000,0.97375,0.21204,-0.06641,-0.04932,2.80,24.61,73.83,0.25,-1.66,72.43,69.63,34.81,0.00,0.60,35.42,465,535
19740440,0.97169,0.23628,0.00000,0.00000,0.97400,0.21100,-0.06610,-0.04932,0.78,24.47,73.42,0.25,-2.04,71.64,70.85,35.43,0.00,1.21,36.64,464,536
19740491,0.97187,0.23553,0.00000,0.00000,0.97406,0.21063,-0.06604,-0.04932,-0.11,24.40,73.21,0.25,0.38,73.83,73.94,36.97,0.00,-0.81,36.17,464,536
19740542,0.97223,0.23404,0.00000,0.00000,0.97424,0.21008,-0.06598,-0.04926,4.92,24.39,73.18,0.25,-0.85,72.58,67.66,33.83,0.00,0.40,34.23,466,534
19740597,0.97241,0.23330,0.00000,0.00000,0.97461,0.20837,-0.06537,-0.04919,1.23,24.16,72.47,0.25,-1.65,71.06,69.83,34.92,0.00,0.60,35.52,465,535
19740648,0.97241,0.23330,0.00000,0.00000,0.97473,0.20801,-0.06525,-0.04913,-0.34,24.09,72.26,0.25,-0.17,72.35,72.68,36.34,0.00,1.81,38.15,462,538
19740698,0.97241,0.23330,0.00000,0.00000,0.97479,0.20770,-0.06519,-0.04913,-0.67,24.05,72.14,0.25,-1.05,71.34,72.01,36.01,0.00,1.41,37.42,463,537
19740754,0.97258,0.23255,0.00000,0.00000,0.97485,0.20740,-0.06512,-0.04913,3.25,24.04,72.12,0.25,-0.89,71.48,68.23,34.12,0.00,-2.22,31.90,469,531
19740804,0.97258,0.23255,0.00000,0.00000,0.97491,0.20709,-0.06500,-0.04907,-0.67,23.98,71.93,0.25,-0.08,72.09,72.76,36.38,0.00,0.20,36.58,464,536
19740855,0.97258,0.23255,0.00000,0.00000,0.97485,0.20740,-0.06512,-0.04913,-0.11,24.01,72.02,0.25,0.80,73.07,73.18,36.59,0.00,1.61,38.20,462,538
19740905,0.97258,0.23255,0.00000,0.00000,0.97485,0.20728,-0.06512,-0.04907,-0.67,24.00,71.99,0.25,-0.63,71.61,72.28,36.14,0.00,0.81,36.95,464,536
19740961,0.97241,0.23330,0.00000,0.00000,0.97485,0.20740,-0.06506,-0.04907,-1.01,24.00,72.00,0.25,-0.21,72.05,73.05,36.53,0.00,-0.00,36.53,464,536
19741011,0.97258,0.23255,0.00000,0.00000,0.97473,0.20782,-0.06525,-0.04913,1.01,24.09,72.26,0.25,1.10,73.61,72.60,36.30,0.00,-0.81,35.49,465,535
19741061,0.97258,0.23255,0.00000,0.00000,0.97485,0.20740,-0.06506,-0.04907,-0.34,24.04,72.11,0.25,-0.89,71.46,71.80,35.90,0.00,0.20,36.10,464,536
19741116,0.97241,0.23330,0.00000,0.00000,0.97479,0.20752,-0.06512,-0.04913,-1.01,24.02,72.06,0.25,1.10,73.41,74.42,37.21,0.00,-1.41,35.80,465,535
19741166,0.97223,0.23404,0.00000,0.00000,0.97467,0.20819,-0.06531,-0.04913,-0.00,24.08,72.25,0.25,0.00,72.50,72.50,36.25,0.00,-3.22,33.03,467,533
19741216,0.97223,0.23404,0.00000,0.00000,0.97443,0.20911,-0.06567,-0.04919,-0.56,24.21,72.64,0.25,1.02,73.91,74.47,37.24,0.00,-1.01,36.23,464,536
19741267,0.97205,0.23479,0.00000,0.00000,0.97443,0.20911,-0.06567,-0.04919,-2.13,24.24,72.71,0.25,0.37,73.33,75.46,37.73,0.00,3.02,40.75,460,540
19741323,0.97205,0.23479,0.00000,0.00000,0.97424,0.20990,-0.06586,-0.04919,0.56,24.33,72.98,0.25,1.43,74.66,74.10,37.05,0.00,-3.02,34.03,466,534
19741374,0.97223,0.23404,0.00000,0.00000,0.97437,0.20947,-0.06573,-0.04913,1.34,24.29,72.88,0.25,-0.85,72.28,70.94,35.47,0.00,0.40,35.87,465,535
19741424,0.97205,0.23479,0.00000,0.00000,0.97430,0.20959,-0.06573,-0.04919,-2.13,24.25,72.75,0.25,0.68,73.68,75.80,37.90,0.00,2.22,40.12,460,540
19741480,0.97169,0.23628,0.00000,0.00000,0.97418,0.21033,-0.06592,-0.04913,-0.78,24.34,73.03,0.25,1.45,74.73,75.51,37.75,0.00,-1.41,36.34,464,536
19741531,0.97187,0.23553,0.00000,0.00000,0.97406,0.21069,-0.06598,-0.04919,2.24,24.44,73.33,0.25,0.46,74.04,71.80,35.90,0.00,-1.21,34.69,466,534
19741581,0.97205,0.23479,0.00000,0.00000,0.97424,0.21008,-0.06580,-0.04913,1.34,24.36,73.07,0.25,-0.98,72.34,71.00,35.50,0.00,1.81,37.31,463,537
