T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
36381,0.99989,0.01457,0.00000,0.00000,0.99896,0.00995,-0.00635,-0.04401,0.34,1.11,3.89,0.50,2.75,7.15,6.81,3.41,0.00,-6.71,-3.31,503,497
36424,0.99988,0.01534,0.00000,0.00000,0.99896,0.01074,-0.00659,-0.04407,-1.23,1.21,4.22,0.50,1.00,5.71,6.95,3.47,0.00,-13.76,-10.29,510,490
36460,0.99987,0.01611,0.00000,0.00000,0.99896,0.01190,-0.00690,-0.04401,-0.45,1.36,4.75,0.50,2.49,7.74,8.19,4.10,0.00,-7.72,-3.63,503,497
36497,0.99987,0.01611,0.00000,0.00000,0.99890,0.01233,-0.00702,-0.04413,0.45,1.40,4.90,0.50,-1.85,3.55,3.10,1.55,0.00,-4.36,-2.81,502,498
36533,0.99986,0.01687,0.00000,0.00000,0.99890,0.01270,-0.00708,-0.04413,-2.13,1.44,5.06,0.50,1.80,7.36,9.49,4.74,0.00,-5.71,-0.96,500,500
36579,0.99984,0.01764,0.00000,0.00000,0.99890,0.01379,-0.00739,-0.04419,-0.56,1.57,5.51,0.50,1.94,7.95,8.51,4.26,0.00,-8.73,-4.47,504,496
36616,0.99984,0.01764,0.00000,0.00000,0.99890,0.01392,-0.00739,-0.04419,2.69,1.56,5.46,0.50,-3.75,2.21,-0.47,-0.24,0.00,-15.44,-15.68,515,485
36652,0.99984,0.01764,0.00000,0.00000,0.99890,0.01392,-0.00739,-0.04425,-1.68,1.62,5.67,0.50,2.81,8.98,10.66,5.33,0.00,-3.69,1.64,499,501
36690,0.99983,0.01841,0.00000,0.00000,0.99890,0.01447,-0.00763,-0.04425,-3.92,1.60,5.60,0.50,-0.34,5.76,9.68,4.84,0.00,5.54,10.38,490,510
36733,0.99986,0.01687,0.00000,0.00000,0.99890,0.01422,-0.00745,-0.04425,5.37,1.70,5.96,0.50,0.46,6.93,1.55,0.78,0.00,-1.26,-0.48,500,500
36769,0.99987,0.01611,0.00000,0.00000,0.99890,0.01276,-0.00702,-0.04419,6.27,1.53,5.36,0.50,-2.65,3.21,-3.06,-1.53,0.00,-1.76,-3.29,503,497
36804,0.99987,0.01611,0.00000,0.00000,0.99890,0.01233,-0.00690,-0.04413,-4.92,1.34,4.69,0.50,-2.86,2.33,7.26,3.63,0.00,15.11,18.74,482,518
36848,0.99986,0.01687,0.00000,0.00000,0.99890,0.01349,-0.00708,-0.04413,2.24,1.53,5.34,0.50,3.40,9.24,7.01,3.50,0.00,-8.31,-4.81,504,496
36884,0.99987,0.01611,0.00000,0.00000,0.99890,0.01331,-0.00702,-0.04407,1.90,1.57,5.49,0.50,-0.31,5.68,3.77,1.89,0.00,-7.72,-5.83,505,495
36920,0.99986,0.01687,0.00000,0.00000,0.99890,0.01361,-0.00702,-0.04413,-2.01,1.53,5.36,0.50,2.95,8.81,10.83,5.41,0.00,-5.71,-0.29,500,500
36956,0.99984,0.01764,0.00000,0.00000,0.99890,0.01428,-0.00720,-0.04413,-0.56,1.60,5.61,0.50,0.79,6.90,7.46,3.73,0.00,-5.37,-1.64,501,499
37018,0.99982,0.01917,0.00000,0.00000,0.99890,0.01550,-0.00751,-0.04419,-2.91,1.76,6.18,0.50,6.17,12.85,15.76,7.88,0.00,3.53,11.41,489,511
37054,0.99983,0.01841,0.00000,0.00000,0.99890,0.01563,-0.00751,-0.04419,-1.01,1.78,6.22,0.50,-3.30,3.42,4.43,2.21,0.00,14.10,16.31,484,516
37091,0.99983,0.01841,0.00000,0.00000,0.99890,0.01520,-0.00745,-0.04419,-1.12,1.78,6.23,0.50,-0.48,6.25,7.37,3.68,0.00,8.06,11.74,489,511
37127,0.99982,0.01917,0.00000,0.00000,0.99890,0.01550,-0.00757,-0.04419,-3.47,1.73,6.07,0.50,0.59,7.16,10.63,5.31,0.00,6.04,11.36,489,511
37170,0.99982,0.01917,0.00000,0.00000,0.99884,0.01630,-0.00775,-0.04425,2.01,1.90,6.65,0.50,1.68,8.83,6.81,3.41,0.00,-10.07,-6.67,506,494
37207,0.99983,0.01841,0.00000,0.00000,0.99884,0.01593,-0.00769,-0.04425,4.14,1.85,6.47,0.50,-2.64,4.32,0.18,0.09,0.00,-6.29,-6.20,506,494
37243,0.99982,0.01917,0.00000,0.00000,0.99884,0.01550,-0.00757,-0.04425,-1.12,1.79,6.25,0.50,-0.13,6.62,7.74,3.87,0.00,-2.52,1.35,499,501
37287,0.99980,0.01994,0.00000,0.00000,0.99884,0.01624,-0.00775,-0.04431,-2.91,1.82,6.37,0.50,0.51,7.38,10.29,5.14,0.00,3.78,8.92,492,508
37323,0.99982,0.01917,0.00000,0.00000,0.99884,0.01660,-0.00775,-0.04431,1.45,1.94,6.79,0.50,1.96,9.25,7.80,3.90,0.00,2.27,6.17,494,506
37359,0.99983,0.01841,0.00000,0.00000,0.99884,0.01581,-0.00745,-0.04425,1.12,1.87,6.53,0.50,0.31,7.34,6.22,3.11,0.00,9.57,12.68,488,512
37397,0.99983,0.01841,0.00000,0.00000,0.99890,0.01532,-0.00726,-0.04425,0.34,1.76,6.17,0.50,0.19,6.85,6.52,3.26,0.00,-4.36,-1.10,501,499
37440,0.99983,0.01841,0.00000,0.00000,0.99890,0.01556,-0.00732,-0.04419,0.56,1.75,6.11,0.50,-2.04,4.57,4.01,2.01,0.00,-7.30,-5.30,505,495
37476,0.99982,0.01917,0.00000,0.00000,0.99884,0.01587,-0.00745,-0.04419,-0.22,1.79,6.25,0.50,-0.84,5.91,6.13,3.07,0.00,1.34,4.41,496,504
37512,0.99983,0.01841,0.00000,0.00000,0.99884,0.01581,-0.00739,-0.04419,0.34,1.82,6.36,0.50,-1.99,4.87,4.54,2.27,0.00,6.71,8.98,492,508
37549,0.99986,0.01687,0.00000,0.00000,0.99890,0.01495,-0.00708,-0.04419,3.36,1.82,6.38,0.50,0.46,7.34,3.99,1.99,0.00,11.41,13.41,487,513
37592,0.99987,0.01611,0.00000,0.00000,0.99890,0.01337,-0.00665,-0.04407,4.03,1.60,5.60,0.50,-3.92,2.18,-1.85,-0.93,0.00,-0.00,-0.93,500,500
37629,0.99987,0.01611,0.00000,0.00000,0.99890,0.01276,-0.00647,-0.04407,-0.78,1.45,5.08,0.50,-0.93,4.65,5.43,2.72,0.00,6.04,8.76,492,508
37664,0.99986,0.01687,0.00000,0.00000,0.99890,0.01337,-0.00665,-0.04407,-2.80,1.48,5.18,0.50,2.89,8.57,11.37,5.68,0.00,-2.35,3.33,497,503
37700,0.99986,0.01687,0.00000,0.00000,0.99890,0.01404,-0.00690,-0.04407,5.04,1.64,5.74,0.50,0.37,6.61,1.57,0.79,0.00,-11.75,-10.96,510,490
37743,0.99986,0.01687,0.00000,0.00000,0.99890,0.01361,-0.00677,-0.04407,-2.69,1.52,5.32,0.50,1.13,6.96,9.64,4.82,0.00,0.34,5.16,495,505
37779,0.99984,0.01764,0.00000,0.00000,0.99890,0.01440,-0.00702,-0.04413,-0.34,1.64,5.75,0.50,0.68,6.93,7.27,3.63,0.00,-0.76,2.88,498,502
37814,0.99986,0.01687,0.00000,0.00000,0.99890,0.01447,-0.00702,-0.04413,1.45,1.70,5.95,0.50,2.21,8.66,7.21,3.60,0.00,-7.72,-4.12,504,496
37858,0.99988,0.01534,0.00000,0.00000,0.99890,0.01306,-0.00665,-0.04407,1.12,1.52,5.30,0.50,-4.37,1.43,0.31,0.16,0.00,6.55,6.70,494,506
37895,0.99989,0.01457,0.00000,0.00000,0.99896,0.01233,-0.00647,-0.04395,1.79,1.42,4.97,0.50,-3.04,2.43,0.64,0.32,0.00,-3.27,-2.95,502,498
37932,0.99988,0.01534,0.00000,0.00000,0.99896,0.01227,-0.00647,-0.04401,-0.00,1.40,4.89,0.50,0.39,5.78,5.78,2.89,0.00,-7.72,-4.83,504,496
37968,0.99987,0.01611,0.00000,0.00000,0.99890,0.01312,-0.00671,-0.04407,0.45,1.51,5.29,0.50,3.42,9.21,8.77,4.38,0.00,-8.81,-4.43,504,496
38011,0.99987,0.01611,0.00000,0.00000,0.99890,0.01349,-0.00677,-0.04413,0.45,1.57,5.51,0.50,2.70,8.71,8.27,4.13,0.00,4.03,8.16,492,508
38046,0.99989,0.01457,0.00000,0.00000,0.99890,0.01288,-0.00665,-0.04413,2.69,1.56,5.46,0.50,1.79,7.75,5.06,2.53,0.00,-1.68,0.85,500,500
38083,0.99990,0.01381,0.00000,0.00000,0.99896,0.01166,-0.00629,-0.04407,0.45,1.34,4.70,0.50,-4.06,1.15,0.70,0.35,0.00,7.39,7.74,493,507
38120,0.99990,0.01381,0.00000,0.00000,0.99896,0.01129,-0.00623,-0.04407,0.67,1.31,4.59,0.50,-0.86,4.23,3.56,1.78,0.00,0.76,2.54,498,502
38163,0.99990,0.01381,0.00000,0.00000,0.99896,0.01111,-0.00616,-0.04401,0.22,1.30,4.55,0.50,0.00,5.05,4.83,2.41,0.00,-8.73,-6.31,506,494
38200,0.99989,0.01457,0.00000,0.00000,0.99896,0.01172,-0.00629,-0.04407,-2.80,1.30,4.56,0.50,3.42,8.48,11.28,5.64,0.00,-2.77,2.87,498,502
38237,0.99988,0.01534,0.00000,0.00000,0.99890,0.01263,-0.00653,-0.04413,-2.13,1.48,5.17,0.50,2.88,8.54,10.67,5.33,0.00,8.81,14.15,486,514
38298,0.99993,0.01150,0.00000,0.00000,0.99896,0.01050,-0.00604,-0.04401,6.27,1.32,4.61,0.50,-10.27,-5.17,-11.43,-5.72,0.00,5.79,0.08,500,500
38335,0.99995,0.00997,0.00000,0.00000,0.99896,0.00812,-0.00537,-0.04395,3.02,0.98,3.42,0.50,-3.55,0.37,-2.65,-1.32,0.00,-4.03,-5.35,505,495
38371,0.99994,0.01074,0.00000,0.00000,0.99896,0.00793,-0.00531,-0.04395,-1.57,0.90,3.13,0.50,-0.08,3.56,5.12,2.56,0.00,1.26,3.82,497,503
38407,0.99994,0.01074,0.00000,0.00000,0.99896,0.00848,-0.00549,-0.04401,0.78,0.96,3.35,0.50,1.07,4.92,4.14,2.07,0.00,-10.07,-8.00,508,492
38449,0.99994,0.01074,0.00000,0.00000,0.99896,0.00885,-0.00555,-0.04401,-0.67,1.01,3.52,0.50,1.88,5.90,6.57,3.29,0.00,2.69,5.97,495,505
38486,0.99995,0.00997,0.00000,0.00000,0.99896,0.00848,-0.00549,-0.04395,6.94,1.02,3.58,0.50,-2.67,1.41,-5.53,-2.77,0.00,-8.06,-10.82,510,490
38522,0.99996,0.00920,0.00000,0.00000,0.99902,0.00708,-0.00507,-0.04395,1.01,0.81,2.82,0.50,-6.23,-2.92,-3.92,-1.96,0.00,4.36,2.40,498,502
38558,0.99996,0.00920,0.00000,0.00000,0.99902,0.00684,-0.00507,-0.04395,-1.79,0.76,2.65,0.50,-1.57,1.58,3.37,1.69,0.00,4.03,5.71,495,505
38601,0.99996,0.00844,0.00000,0.00000,0.99902,0.00653,-0.00500,-0.04395,3.36,0.79,2.77,0.50,-0.06,3.21,-0.15,-0.08,0.00,-1.26,-1.33,501,499
38637,0.99998,0.00614,0.00000,0.00000,0.99902,0.00549,-0.00464,-0.04388,6.71,0.71,2.49,0.50,-4.77,-1.78,-8.50,-4.25,0.00,1.68,-2.57,502,498
38674,0.99998,0.00614,0.00000,0.00000,0.99902,0.00397,-0.00427,-0.04376,0.11,0.46,1.60,0.50,-2.81,-0.71,-0.83,-0.41,0.00,1.51,1.10,499,501
38711,0.99998,0.00614,0.00000,0.00000,0.99902,0.00409,-0.00433,-0.04376,1.23,0.47,1.63,0.50,-1.29,0.84,-0.39,-0.20,0.00,-3.27,-3.47,503,497
38753,0.99999,0.00537,0.00000,0.00000,0.99902,0.00372,-0.00421,-0.04376,3.47,0.46,1.61,0.50,-1.46,0.64,-2.83,-1.41,0.00,-2.01,-3.43,503,497
38790,0.99999,0.00383,0.00000,0.00000,0.99902,0.00244,-0.00385,-0.04370,0.34,0.29,1.00,0.50,-5.22,-3.73,-4.06,-2.03,0.00,9.57,7.54,493,507
38825,0.99999,0.00383,0.00000,0.00000,0.99902,0.00208,-0.00378,-0.04370,-1.12,0.22,0.77,0.50,-2.52,-1.25,-0.13,-0.07,0.00,-0.34,-0.40,500,500
38868,0.99999,0.00383,0.00000,0.00000,0.99902,0.00208,-0.00372,-0.04370,0.11,0.22,0.78,0.50,-0.76,0.52,0.41,0.20,0.00,7.72,7.92,493,507
38905,0.99999,0.00383,0.00000,0.00000,0.99902,0.00177,-0.00366,-0.04364,-0.67,0.19,0.68,0.50,-3.58,-2.40,-1.73,-0.86,0.00,3.27,2.41,498,502
38941,0.99999,0.00383,0.00000,0.00000,0.99902,0.00177,-0.00360,-0.04364,-1.57,0.23,0.79,0.50,1.59,2.88,4.44,2.22,0.00,9.40,11.62,489,511
38977,1.00000,0.00307,0.00000,0.00000,0.99902,0.00177,-0.00360,-0.04364,0.34,0.19,0.68,0.50,-0.39,0.79,0.46,0.23,0.00,5.04,5.26,495,505
39020,1.00000,0.00307,0.00000,0.00000,0.99902,0.00104,-0.00336,-0.04364,2.35,0.15,0.54,0.50,-1.35,-0.31,-2.66,-1.33,0.00,-5.54,-6.87,506,494
39055,1.00000,0.00230,0.00000,0.00000,0.99902,0.00055,-0.00317,-0.04358,0.56,0.12,0.41,0.50,2.28,3.19,2.63,1.32,0.00,9.06,10.38,490,510
39091,1.00000,0.00153,0.00000,0.00000,0.99902,0.00012,-0.00305,-0.04358,1.45,-0.00,-0.02,0.50,-3.39,-2.90,-4.36,-2.18,0.00,0.67,-1.51,501,499
39127,1.00000,0.00153,0.00000,0.00000,0.99902,-0.00018,-0.00293,-0.04358,1.45,0.00,0.00,0.50,-1.24,-0.74,-2.20,-1.10,0.00,-2.01,-3.11,503,497
39171,1.00000,0.00077,0.00000,0.00000,0.99902,-0.00104,-0.00269,-0.04352,2.24,-0.13,-0.44,0.50,-3.98,-3.92,-6.16,-3.08,0.00,-6.04,-9.12,509,491
39207,1.00000,-0.00000,0.00000,0.00000,0.99902,-0.00128,-0.00262,-0.04352,3.02,-0.11,-0.40,0.50,-1.06,-0.96,-3.98,-1.99,0.00,-8.39,-10.38,510,490
39243,1.00000,-0.00077,0.00000,0.00000,0.99902,-0.00214,-0.00238,-0.04346,0.78,-0.23,-0.82,0.50,-2.86,-3.18,-3.96,-1.98,0.00,0.67,-1.31,501,499
39285,1.00000,-0.00230,0.00000,0.00000,0.99902,-0.00336,-0.00208,-0.04346,7.72,-0.32,-1.12,0.50,-5.15,-5.77,-13.49,-6.75,0.00,-10.41,-17.15,517,483
39322,0.99999,-0.00383,0.00000,0.00000,0.99902,-0.00519,-0.00159,-0.04340,2.24,-0.57,-1.99,0.50,-8.06,-9.55,-11.79,-5.89,0.00,4.70,-1.19,501,499
39359,0.99999,-0.00383,0.00000,0.00000,0.99902,-0.00580,-0.00140,-0.04333,-1.01,-0.68,-2.38,0.49,-2.72,-4.61,-3.60,-1.80,0.00,1.26,-0.54,500,500
39395,0.99999,-0.00460,0.00000,0.00000,0.99902,-0.00574,-0.00140,-0.04333,-2.80,-0.63,-2.22,0.49,3.47,1.74,4.54,2.27,0.00,13.43,15.70,485,515
39442,0.99997,-0.00767,0.00000,0.00000,0.99902,-0.00665,-0.00116,-0.04333,11.53,-0.59,-2.07,0.49,-0.07,-1.65,-13.17,-6.59,0.00,4.53,-2.05,502,498
39479,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01129,0.00018,-0.04315,5.15,-1.22,-4.26,0.49,-8.38,-12.16,-17.30,-8.65,0.00,0.25,-8.40,508,492
39515,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01166,0.00024,-0.04309,-3.13,-1.35,-4.74,0.48,1.99,-2.26,0.87,0.43,0.00,4.53,4.97,496,504
39576,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.01007,-0.00018,-0.04315,5.60,-1.10,-3.87,0.48,-0.02,-3.40,-9.00,-4.50,0.00,-9.32,-13.81,513,487
39613,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01184,0.00031,-0.04309,4.70,-1.29,-4.51,0.48,-2.83,-6.86,-11.56,-5.78,0.00,5.04,-0.74,500,500
39650,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.01288,0.00055,-0.04303,3.13,-1.50,-5.25,0.47,-4.49,-9.27,-12.40,-6.20,0.00,-10.32,-16.52,516,484
39686,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.01288,0.00049,-0.04309,-3.02,-1.48,-5.17,0.47,1.43,-3.27,-0.25,-0.12,0.00,4.03,3.90,497,503
39729,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01208,0.00037,-0.04315,3.47,-1.33,-4.67,0.46,2.53,-1.67,-5.14,-2.57,0.00,-2.69,-5.26,505,495
39766,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01263,0.00049,-0.04315,3.92,-1.42,-4.95,0.46,-1.00,-5.49,-9.41,-4.70,0.00,-3.78,-8.48,508,492
39802,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01361,0.00079,-0.04309,1.68,-1.52,-5.31,0.46,-0.75,-5.60,-7.27,-3.64,0.00,0.25,-3.39,503,497
39866,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.01312,0.00067,-0.04315,-5.26,-1.58,-5.54,0.45,-1.52,-6.62,-1.36,-0.68,0.00,5.29,4.61,496,504
39902,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.01251,0.00055,-0.04315,-0.22,-1.40,-4.92,0.45,3.19,-1.28,-1.06,-0.53,0.00,6.71,6.18,494,506
39939,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01288,0.00073,-0.04309,5.71,-1.39,-4.86,0.44,0.11,-4.32,-10.02,-5.01,0.00,-5.04,-10.05,510,490
39975,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01392,0.00104,-0.04303,0.78,-1.58,-5.55,0.44,1.80,-3.31,-4.09,-2.04,0.00,-11.33,-13.37,513,487
40020,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01202,0.00049,-0.04315,-7.50,-1.50,-5.24,0.43,2.31,-2.50,4.99,2.50,0.00,-1.01,1.49,499,501
40056,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01086,0.00018,-0.04321,-0.78,-1.27,-4.45,0.43,0.89,-3.13,-2.35,-1.18,0.00,4.70,3.52,497,503
40092,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01160,0.00037,-0.04309,1.45,-1.31,-4.58,0.42,-5.88,-10.03,-11.49,-5.74,0.00,10.74,5.00,496,504
40135,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01288,0.00073,-0.04309,3.13,-1.43,-4.99,0.42,-0.92,-5.49,-8.63,-4.31,0.00,0.67,-3.64,503,497
40173,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01355,0.00092,-0.04303,-2.24,-1.55,-5.42,0.42,0.47,-4.53,-2.30,-1.15,0.00,-1.34,-2.49,502,498
40210,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.01282,0.00067,-0.04315,-2.91,-1.51,-5.30,0.41,2.57,-2.32,0.59,0.29,0.00,4.78,5.08,495,505
40246,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.01239,0.00061,-0.04315,0.11,-1.42,-4.97,0.41,-0.17,-4.74,-4.85,-2.42,0.00,-0.25,-2.68,502,498
40287,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01270,0.00067,-0.04309,3.25,-1.44,-5.05,0.40,-0.96,-5.61,-8.86,-4.43,0.00,2.69,-1.74,501,499
40323,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01337,0.00085,-0.04309,-0.90,-1.55,-5.41,0.40,-2.53,-7.55,-6.65,-3.33,0.00,9.74,6.41,494,506
40360,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01324,0.00092,-0.04303,-0.67,-1.52,-5.32,0.39,0.11,-4.81,-4.14,-2.07,0.00,1.51,-0.56,500,500
40397,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01343,0.00098,-0.04303,0.45,-1.53,-5.34,0.39,-1.06,-6.01,-6.46,-3.23,0.00,3.53,0.30,500,500
40439,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01404,0.00122,-0.04291,-0.22,-1.61,-5.65,0.38,-2.16,-7.42,-7.20,-3.60,0.00,3.02,-0.58,500,500
40475,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01440,0.00128,-0.04291,-0.67,-1.63,-5.71,0.38,1.38,-3.95,-3.28,-1.64,0.00,6.04,4.40,496,504
40512,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01447,0.00134,-0.04291,1.45,-1.62,-5.67,0.38,0.54,-4.75,-6.20,-3.10,0.00,-6.04,-9.14,509,491
40555,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01495,0.00146,-0.04291,-0.00,-1.72,-6.00,0.37,1.60,-4.03,-4.03,-2.02,0.00,-9.40,-11.42,511,489
40592,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01385,0.00116,-0.04291,-3.13,-1.64,-5.73,0.36,3.95,-1.42,1.72,0.86,0.00,-0.34,0.52,500,500
40629,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01294,0.00092,-0.04303,-2.91,-1.50,-5.24,0.36,1.80,-3.08,-0.17,-0.08,0.00,7.05,6.97,494,506
40665,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.01300,0.00092,-0.04303,-0.00,-1.49,-5.22,0.36,-0.28,-5.14,-5.14,-2.57,0.00,6.29,3.72,497,503
40708,0.99994,-0.01074,0.00000,0.00000,0.99896,-0.01245,0.00067,-0.04315,-1.68,-1.50,-5.26,0.35,0.61,-4.30,-2.63,-1.31,0.00,-7.55,-8.87,508,492
40745,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01147,0.00024,-0.04327,-1.45,-1.34,-4.69,0.35,3.45,-0.89,0.57,0.28,0.00,-7.30,-7.02,507,493
40780,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.01050,-0.00006,-0.04340,-5.60,-1.29,-4.51,0.34,-0.19,-4.35,1.24,0.62,0.00,9.06,9.69,491,509
40841,0.99999,-0.00460,0.00000,0.00000,0.99902,-0.00787,-0.00067,-0.04346,-10.18,-1.03,-3.62,0.34,2.40,-0.88,9.30,4.65,0.00,3.27,7.92,493,507
40878,1.00000,-0.00153,0.00000,0.00000,0.99902,-0.00500,-0.00153,-0.04358,-10.18,-0.69,-2.43,0.34,10.26,8.18,18.36,9.18,0.00,4.53,13.71,487,513
40914,1.00000,-0.00077,0.00000,0.00000,0.99902,-0.00226,-0.00226,-0.04376,0.67,-0.25,-0.87,0.34,5.25,4.72,4.05,2.02,0.00,-4.03,-2.00,502,498
40949,1.00000,-0.00000,0.00000,0.00000,0.99902,-0.00220,-0.00226,-0.04370,-3.92,-0.32,-1.11,0.34,-3.92,-4.69,-0.78,-0.39,0.00,-1.34,-1.73,501,499
40992,1.00000,0.00307,0.00000,0.00000,0.99902,-0.00049,-0.00275,-0.04382,-12.09,-0.21,-0.75,0.33,3.72,3.31,15.39,7.70,0.00,11.08,18.77,482,518
41030,0.99999,0.00460,0.00000,0.00000,0.99902,0.00262,-0.00360,-0.04395,-1.68,0.28,0.97,0.34,4.74,6.04,7.72,3.86,0.00,-2.77,1.09,499,501
41066,0.99999,0.00537,0.00000,0.00000,0.99902,0.00281,-0.00366,-0.04401,-3.92,0.26,0.92,0.34,0.11,1.37,5.28,2.64,0.00,-0.00,2.64,498,502
41102,0.99997,0.00767,0.00000,0.00000,0.99902,0.00409,-0.00403,-0.04407,-7.16,0.34,1.21,0.34,0.52,2.06,9.22,4.61,0.00,0.25,4.86,496,504
41145,0.99994,0.01074,0.00000,0.00000,0.99896,0.00800,-0.00507,-0.04419,-7.05,0.81,2.84,0.34,8.43,11.61,18.66,9.33,0.00,-5.29,4.04,496,504
41181,0.99992,0.01227,0.00000,0.00000,0.99896,0.01044,-0.00580,-0.04431,-2.01,1.12,3.93,0.34,2.61,6.89,8.90,4.45,0.00,-6.55,-2.10,502,498
41217,0.99992,0.01304,0.00000,0.00000,0.99896,0.01062,-0.00586,-0.04431,-1.23,1.24,4.33,0.35,0.93,5.61,6.84,3.42,0.00,-3.02,0.40,500,500
41261,0.99987,0.01611,0.00000,0.00000,0.99890,0.01282,-0.00653,-0.04437,-9.06,1.33,4.67,0.35,4.59,9.61,18.67,9.34,0.00,-1.26,8.08,492,508
41298,0.99983,0.01841,0.00000,0.00000,0.99890,0.01501,-0.00714,-0.04443,-6.94,1.65,5.76,0.35,7.36,13.47,20.41,10.21,0.00,4.28,14.49,486,514
41335,0.99983,0.01841,0.00000,0.00000,0.99884,0.01630,-0.00751,-0.04449,3.58,1.85,6.46,0.36,-0.45,6.37,2.79,1.39,0.00,-5.54,-4.15,504,496
41371,0.99986,0.01687,0.00000,0.00000,0.99890,0.01514,-0.00714,-0.04443,6.04,1.83,6.39,0.37,-2.36,4.40,-1.64,-0.82,0.00,-7.30,-8.12,508,492
41414,0.99986,0.01687,0.00000,0.00000,0.99890,0.01428,-0.00690,-0.04437,-4.59,1.64,5.75,0.37,-0.28,5.84,10.42,5.21,0.00,14.44,19.65,481,519
41451,0.99987,0.01611,0.00000,0.00000,0.99890,0.01483,-0.00708,-0.04443,2.13,1.70,5.94,0.37,3.02,9.33,7.20,3.60,0.00,1.01,4.61,496,504
41488,0.99989,0.01457,0.00000,0.00000,0.99890,0.01294,-0.00653,-0.04437,10.63,1.64,5.75,0.38,-3.53,2.60,-8.03,-4.01,0.00,-4.53,-8.55,508,492
41525,0.99992,0.01227,0.00000,0.00000,0.99896,0.01086,-0.00592,-0.04425,7.39,1.30,4.56,0.38,-6.03,-1.09,-8.47,-4.24,0.00,-8.06,-12.29,512,488
41567,0.99993,0.01150,0.00000,0.00000,0.99896,0.00952,-0.00555,-0.04425,-3.92,1.07,3.75,0.39,-1.13,3.00,6.92,3.46,0.00,4.36,7.82,493,507
41604,0.99993,0.01150,0.00000,0.00000,0.99896,0.01007,-0.00574,-0.04431,-0.45,1.15,4.02,0.39,2.18,6.59,7.04,3.52,0.00,7.05,10.57,490,510
41640,0.99995,0.00997,0.00000,0.00000,0.99896,0.00922,-0.00543,-0.04425,6.71,1.19,4.18,0.39,-1.70,2.88,-3.83,-1.92,0.00,7.39,5.47,495,505
41683,0.99998,0.00690,0.00000,0.00000,0.99902,0.00647,-0.00470,-0.04413,6.83,0.83,2.89,0.40,-7.36,-4.07,-10.90,-5.45,0.00,3.53,-1.92,501,499
41720,0.99998,0.00614,0.00000,0.00000,0.99902,0.00452,-0.00415,-0.04401,2.69,0.56,1.95,0.40,-2.01,0.35,-2.34,-1.17,0.00,-0.67,-1.84,501,499
41756,0.99999,0.00537,0.00000,0.00000,0.99902,0.00391,-0.00397,-0.04401,5.48,0.50,1.74,0.40,-2.21,-0.06,-5.55,-2.77,0.00,-4.78,-7.56,507,493
41792,1.00000,0.00307,0.00000,0.00000,0.99902,0.00269,-0.00360,-0.04401,8.06,0.41,1.44,0.40,-0.02,1.83,-6.23,-3.12,0.00,-15.78,-18.89,518,482
41836,1.00000,0.00230,0.00000,0.00000,0.99902,0.00079,-0.00299,-0.04388,-0.90,0.08,0.27,0.40,-2.64,-1.97,-1.07,-0.54,0.00,10.07,9.53,491,509
41872,1.00000,0.00153,0.00000,0.00000,0.99902,0.00061,-0.00293,-0.04382,4.25,0.14,0.47,0.40,2.00,2.88,-1.37,-0.69,0.00,0.25,-0.43,500,500
