T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
7178489,0.99940,-0.03451,0.00000,0.00000,0.99878,-0.03400,0.00842,-0.03534,2.57,-3.86,-13.51,-0.50,-1.82,-15.83,-18.40,-9.20,-0.00,0.81,-8.40,508,492
7178589,0.99935,-0.03604,0.00000,0.00000,0.99872,-0.03558,0.00897,-0.03522,0.67,-4.07,-14.25,-0.50,-0.35,-15.10,-15.77,-7.88,-0.00,-1.01,-8.89,508,492
7178695,0.99924,-0.03911,0.00000,0.00000,0.99860,-0.03857,0.00995,-0.03503,1.34,-4.40,-15.41,-0.50,-2.83,-18.74,-20.08,-10.04,-0.00,2.22,-7.83,507,493
7178796,0.99929,-0.03757,0.00000,0.00000,0.99866,-0.03754,0.00977,-0.03510,-1.12,-4.32,-15.13,-0.50,1.12,-14.51,-13.39,-6.69,-0.00,-1.21,-7.90,507,493
7178897,0.99938,-0.03527,0.00000,0.00000,0.99872,-0.03583,0.00934,-0.03510,-4.36,-4.17,-14.61,-0.50,1.34,-13.77,-9.40,-4.70,-0.00,1.01,-3.70,503,497
7179003,0.99943,-0.03374,0.00000,0.00000,0.99878,-0.03430,0.00903,-0.03522,-1.68,-3.96,-13.86,-0.50,-0.14,-14.50,-12.82,-6.41,-0.00,0.17,-6.24,506,494
7179103,0.99960,-0.02837,0.00000,0.00000,0.99890,-0.02930,0.00769,-0.03552,-3.13,-3.41,-11.92,-0.50,3.71,-8.72,-5.58,-2.79,-0.00,-1.81,-4.60,504,496
7179203,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02667,0.00702,-0.03558,-4.70,-3.13,-10.95,-0.50,3.13,-8.32,-3.62,-1.81,-0.00,-0.81,-2.61,502,498
7179318,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.02301,0.00592,-0.03571,-1.34,-2.66,-9.31,-0.50,2.24,-7.57,-6.22,-3.11,-0.00,-2.62,-5.73,505,495
7179424,0.99979,-0.02071,0.00000,0.00000,0.99908,-0.02161,0.00549,-0.03571,-2.69,-2.52,-8.81,-0.50,2.50,-6.81,-4.12,-2.06,-0.00,-1.61,-3.67,503,497
7179524,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.02417,0.00623,-0.03564,0.78,-2.76,-9.66,-0.50,-4.63,-14.79,-15.57,-7.78,-0.00,2.01,-5.77,505,495
7179624,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.02246,0.00586,-0.03577,3.13,-2.53,-8.85,-0.50,-0.63,-9.98,-13.11,-6.56,-0.00,-1.01,-7.56,507,493
7179730,0.99979,-0.02071,0.00000,0.00000,0.99915,-0.02112,0.00549,-0.03571,0.67,-2.41,-8.44,-0.50,1.11,-7.84,-8.51,-4.25,-0.00,-0.40,-4.66,504,496
7179830,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.01880,0.00482,-0.03583,-1.01,-2.17,-7.60,-0.50,3.51,-4.59,-3.58,-1.79,-0.00,-2.22,-4.01,504,496
7179930,0.99979,-0.02071,0.00000,0.00000,0.99915,-0.02124,0.00543,-0.03577,-3.47,-2.49,-8.71,-0.50,-0.48,-9.68,-6.21,-3.11,-0.00,1.21,-1.90,501,499
7180031,0.99979,-0.02071,0.00000,0.00000,0.99915,-0.01910,0.00476,-0.03583,8.28,-2.07,-7.23,-0.50,-0.77,-8.50,-16.78,-8.39,-0.00,-2.22,-10.61,510,490
7180137,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.02216,0.00555,-0.03564,-4.81,-2.61,-9.15,-0.50,3.37,-6.27,-1.46,-0.73,-0.00,-1.21,-1.94,501,499
7180237,0.99975,-0.02224,0.00000,0.00000,0.99908,-0.02313,0.00580,-0.03564,-1.45,-2.67,-9.36,-0.50,-1.58,-11.44,-9.99,-4.99,-0.00,0.81,-4.19,504,496
7180337,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.02246,0.00549,-0.03564,8.73,-2.44,-8.56,-0.50,-3.01,-12.07,-20.79,-10.40,-0.00,-0.00,-10.40,510,490
7180462,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.02313,0.00555,-0.03558,-0.67,-2.66,-9.32,-0.50,1.90,-7.92,-7.25,-3.62,-0.00,-1.21,-4.83,504,496
7180564,0.99966,-0.02607,0.00000,0.00000,0.99902,-0.02521,0.00604,-0.03546,3.02,-2.85,-9.96,-0.50,-2.17,-12.63,-15.65,-7.82,-0.00,0.60,-7.22,507,493
7180666,0.99964,-0.02684,0.00000,0.00000,0.99902,-0.02661,0.00653,-0.03546,2.24,-3.02,-10.56,-0.50,-0.28,-11.34,-13.58,-6.79,-0.00,-1.21,-8.00,507,493
7180768,0.99962,-0.02761,0.00000,0.00000,0.99896,-0.02698,0.00647,-0.03546,2.80,-3.05,-10.68,-0.50,0.22,-10.96,-13.76,-6.88,-0.00,-0.60,-7.48,507,493
7180874,0.99962,-0.02761,0.00000,0.00000,0.99896,-0.02728,0.00647,-0.03546,-1.01,-3.14,-11.00,-0.50,1.62,-9.88,-8.87,-4.44,-0.00,-1.01,-5.44,505,495
7180988,0.99955,-0.02991,0.00000,0.00000,0.99896,-0.02863,0.00677,-0.03534,4.48,-3.22,-11.25,-0.50,-1.51,-13.27,-17.74,-8.87,-0.00,-1.41,-10.28,510,490
7181088,0.99948,-0.03221,0.00000,0.00000,0.99890,-0.03064,0.00720,-0.03522,3.25,-3.47,-12.13,-0.50,-0.98,-13.61,-16.85,-8.43,-0.00,-1.61,-10.04,510,490
7181195,0.99943,-0.03374,0.00000,0.00000,0.99878,-0.03314,0.00781,-0.03503,0.22,-3.80,-13.29,-0.50,-0.69,-14.48,-14.70,-7.35,-0.00,0.50,-6.85,506,494
7181295,0.99938,-0.03527,0.00000,0.00000,0.99878,-0.03442,0.00818,-0.03497,1.45,-3.93,-13.74,-0.50,-1.29,-15.53,-16.98,-8.49,-0.00,1.01,-7.48,507,493
7181395,0.99926,-0.03834,0.00000,0.00000,0.99866,-0.03680,0.00854,-0.03491,3.80,-4.16,-14.57,-0.50,-1.68,-16.75,-20.56,-10.28,-0.00,0.40,-9.88,509,491
7181502,0.99926,-0.03834,0.00000,0.00000,0.99866,-0.03748,0.00861,-0.03491,1.90,-4.27,-14.94,-0.50,-0.28,-15.72,-17.63,-8.81,-0.00,-1.61,-10.42,510,490
7181603,0.99929,-0.03757,0.00000,0.00000,0.99866,-0.03711,0.00854,-0.03491,-1.90,-4.28,-15.00,-0.50,0.45,-15.05,-13.15,-6.57,-0.00,1.21,-5.36,505,495
7181704,0.99935,-0.03604,0.00000,0.00000,0.99872,-0.03558,0.00806,-0.03497,-1.68,-4.11,-14.37,-0.50,1.89,-12.98,-11.30,-5.65,-0.00,-1.41,-7.06,507,493
7181805,0.99940,-0.03451,0.00000,0.00000,0.99878,-0.03461,0.00787,-0.03497,-1.45,-3.99,-13.97,-0.50,1.30,-13.17,-11.71,-5.86,-0.00,-1.41,-7.27,507,493
7181911,0.99946,-0.03297,0.00000,0.00000,0.99884,-0.03271,0.00739,-0.03497,-0.56,-3.76,-13.16,-0.50,1.27,-12.39,-11.83,-5.91,-0.00,-0.00,-5.91,505,495
7182013,0.99958,-0.02914,0.00000,0.00000,0.99896,-0.02875,0.00635,-0.03510,-1.45,-3.32,-11.61,-0.50,3.06,-9.05,-7.60,-3.80,-0.00,-0.81,-4.60,504,496
7182113,0.99948,-0.03221,0.00000,0.00000,0.99890,-0.03058,0.00690,-0.03510,5.48,-3.42,-11.99,-0.50,-1.85,-14.33,-19.82,-9.91,-0.00,-1.01,-10.92,510,490
7182220,0.99948,-0.03221,0.00000,0.00000,0.99884,-0.03180,0.00732,-0.03510,-1.68,-3.67,-12.85,-0.50,0.87,-12.49,-10.81,-5.40,-0.00,0.40,-5.00,505,495
7182321,0.99943,-0.03374,0.00000,0.00000,0.99878,-0.03369,0.00787,-0.03497,-1.23,-3.88,-13.59,-0.50,-2.87,-16.96,-15.73,-7.86,-0.00,2.82,-5.04,505,495
7182422,0.99946,-0.03297,0.00000,0.00000,0.99884,-0.03131,0.00732,-0.03510,4.59,-3.52,-12.33,-0.50,-0.58,-13.41,-18.00,-9.00,-0.00,-0.00,-9.00,509,491
7182522,0.99955,-0.02991,0.00000,0.00000,0.99890,-0.03003,0.00690,-0.03516,-4.03,-3.50,-12.26,-0.50,4.13,-8.64,-4.61,-2.30,-0.00,-2.22,-4.52,504,496
7182627,0.99955,-0.02991,0.00000,0.00000,0.99890,-0.02972,0.00684,-0.03510,-3.36,-3.46,-12.11,-0.50,-0.59,-13.19,-9.84,-4.92,-0.00,0.20,-4.72,504,496
7182741,0.99962,-0.02761,0.00000,0.00000,0.99896,-0.02759,0.00623,-0.03516,0.56,-3.16,-11.04,-0.50,0.15,-11.39,-11.95,-5.97,-0.00,-0.40,-6.38,506,494
7182841,0.99966,-0.02607,0.00000,0.00000,0.99902,-0.02594,0.00580,-0.03516,-1.68,-3.00,-10.50,-0.50,1.64,-9.36,-7.68,-3.84,-0.00,-1.01,-4.85,504,496
7182948,0.99970,-0.02454,0.00000,0.00000,0.99908,-0.02460,0.00543,-0.03522,-5.37,-2.90,-10.15,-0.50,2.63,-8.03,-2.66,-1.33,-0.00,-1.41,-2.74,502,498
7183050,0.99972,-0.02377,0.00000,0.00000,0.99908,-0.02399,0.00531,-0.03528,0.78,-2.74,-9.59,-0.50,-0.43,-10.52,-11.30,-5.65,-0.00,-0.40,-6.05,506,494
7183151,0.99975,-0.02224,0.00000,0.00000,0.99908,-0.02234,0.00494,-0.03528,-1.45,-2.58,-9.04,-0.50,2.41,-7.14,-5.68,-2.84,-0.00,-0.81,-3.65,503,497
7183258,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.02271,0.00507,-0.03528,-0.22,-2.61,-9.12,-0.50,-0.50,-10.13,-9.90,-4.95,-0.00,1.61,-3.34,503,497
7183359,0.99968,-0.02531,0.00000,0.00000,0.99902,-0.02539,0.00580,-0.03510,-0.56,-2.92,-10.22,-0.50,-2.97,-13.69,-13.13,-6.56,-0.00,4.03,-2.53,502,498
7183460,0.99972,-0.02377,0.00000,0.00000,0.99908,-0.02490,0.00580,-0.03510,-4.81,-2.93,-10.25,-0.50,0.58,-10.16,-5.35,-2.68,-0.00,1.01,-1.67,501,499
7183561,0.99972,-0.02377,0.00000,0.00000,0.99908,-0.02313,0.00525,-0.03522,4.81,-2.58,-9.03,-0.50,-2.53,-12.06,-16.88,-8.44,-0.00,0.40,-8.04,508,492
7183669,0.99979,-0.02071,0.00000,0.00000,0.99915,-0.02106,0.00488,-0.03528,-4.81,-2.49,-8.70,-0.50,4.07,-5.13,-0.32,-0.16,-0.00,-0.00,-0.16,500,500
7183770,0.99980,-0.01994,0.00000,0.00000,0.99915,-0.02008,0.00464,-0.03534,-0.00,-2.30,-8.06,-0.50,0.50,-8.06,-8.06,-4.03,-0.00,-0.40,-4.43,504,496
7183870,0.99975,-0.02224,0.00000,0.00000,0.99915,-0.02185,0.00507,-0.03528,2.80,-2.46,-8.62,-0.50,-3.11,-12.23,-15.03,-7.51,-0.00,1.01,-6.51,506,494
7183975,0.99975,-0.02224,0.00000,0.00000,0.99915,-0.02216,0.00513,-0.03528,-0.45,-2.55,-8.92,-0.50,0.85,-8.56,-8.11,-4.06,-0.00,-1.01,-5.06,505,495
7184077,0.99970,-0.02454,0.00000,0.00000,0.99908,-0.02429,0.00574,-0.03510,-1.79,-2.81,-9.84,-0.50,-1.08,-11.42,-9.63,-4.82,-0.00,2.42,-2.40,502,498
7184178,0.99972,-0.02377,0.00000,0.00000,0.99908,-0.02319,0.00555,-0.03516,0.56,-2.65,-9.28,-0.50,0.07,-9.71,-10.27,-5.13,-0.00,0.40,-4.73,504,496
7184278,0.99968,-0.02531,0.00000,0.00000,0.99908,-0.02466,0.00592,-0.03510,2.57,-2.79,-9.76,-0.50,-1.55,-11.81,-14.39,-7.19,-0.00,-1.01,-8.20,508,492
7184397,0.99962,-0.02761,0.00000,0.00000,0.99902,-0.02692,0.00647,-0.03497,-1.34,-3.11,-10.87,-0.50,0.78,-10.59,-9.25,-4.62,-0.00,-0.00,-4.62,504,496
7184497,0.99951,-0.03144,0.00000,0.00000,0.99890,-0.03052,0.00745,-0.03485,1.90,-3.47,-12.15,-0.50,-4.03,-16.68,-18.58,-9.29,-0.00,2.01,-7.28,507,493
7184598,0.99951,-0.03144,0.00000,0.00000,0.99890,-0.03070,0.00745,-0.03479,2.80,-3.48,-12.18,-0.50,-1.48,-14.16,-16.96,-8.48,-0.00,1.01,-7.47,507,493
7184704,0.99948,-0.03221,0.00000,0.00000,0.99890,-0.03107,0.00757,-0.03479,0.22,-3.56,-12.46,-0.50,-0.52,-13.48,-13.70,-6.85,-0.00,0.20,-6.65,506,494
7184806,0.99946,-0.03297,0.00000,0.00000,0.99884,-0.03186,0.00757,-0.03473,6.04,-3.56,-12.47,-0.50,-1.21,-14.19,-20.23,-10.11,-0.00,-1.61,-11.73,511,489
7184906,0.99935,-0.03604,0.00000,0.00000,0.99878,-0.03491,0.00836,-0.03455,3.92,-3.95,-13.81,-0.50,-0.66,-14.97,-18.88,-9.44,-0.00,-1.81,-11.25,511,489
7185016,0.99926,-0.03834,0.00000,0.00000,0.99866,-0.03796,0.00922,-0.03442,4.14,-4.29,-15.02,-0.50,-3.29,-18.81,-22.95,-11.47,-0.00,1.41,-10.06,510,490
7185117,0.99908,-0.04294,0.00000,0.00000,0.99854,-0.04083,0.01007,-0.03430,8.84,-4.55,-15.93,-0.50,-3.86,-20.29,-29.13,-14.56,-0.00,-0.81,-15.37,515,485
7185218,0.99904,-0.04370,0.00000,0.00000,0.99841,-0.04327,0.01086,-0.03412,2.24,-4.93,-17.26,-0.50,0.14,-17.62,-19.85,-9.93,-0.00,-0.81,-10.73,510,490
7185318,0.99898,-0.04524,0.00000,0.00000,0.99829,-0.04565,0.01154,-0.03406,-2.13,-5.27,-18.44,-0.50,-0.83,-19.77,-17.64,-8.82,-0.00,1.61,-7.21,507,493
7185423,0.99901,-0.04447,0.00000,0.00000,0.99835,-0.04498,0.01141,-0.03412,-3.13,-5.21,-18.22,-0.50,0.38,-18.35,-15.21,-7.61,-0.00,1.81,-5.79,505,495
7185524,0.99908,-0.04294,0.00000,0.00000,0.99841,-0.04358,0.01080,-0.03418,-3.36,-5.05,-17.67,-0.50,-0.38,-18.55,-15.19,-7.60,-0.00,1.41,-6.19,506,494
7185626,0.99924,-0.03911,0.00000,0.00000,0.99854,-0.04004,0.00989,-0.03430,-2.57,-4.63,-16.21,-0.50,2.34,-14.37,-11.80,-5.90,-0.00,-1.01,-6.91,506,494
7185732,0.99917,-0.04064,0.00000,0.00000,0.99854,-0.04034,0.00989,-0.03430,2.46,-4.59,-16.07,-0.50,-1.05,-17.62,-20.08,-10.04,-0.00,-0.60,-10.64,510,490
7185835,0.99914,-0.04141,0.00000,0.00000,0.99847,-0.04156,0.01013,-0.03430,-2.01,-4.80,-16.79,-0.50,-0.22,-17.52,-15.50,-7.75,-0.00,-0.00,-7.75,507,493
7185935,0.99917,-0.04064,0.00000,0.00000,0.99854,-0.04095,0.00983,-0.03430,-1.45,-4.72,-16.52,-0.50,-1.09,-18.11,-16.65,-8.33,-0.00,1.21,-7.12,507,493
7186050,0.99917,-0.04064,0.00000,0.00000,0.99854,-0.04022,0.00958,-0.03424,1.45,-4.59,-16.07,-0.50,-1.76,-18.33,-19.79,-9.89,-0.00,-0.60,-10.50,510,490
7186157,0.99901,-0.04447,0.00000,0.00000,0.99841,-0.04370,0.01050,-0.03418,3.92,-4.95,-17.34,-0.50,-3.29,-21.12,-25.04,-12.52,-0.00,1.61,-10.91,510,490
7186258,0.99876,-0.04983,0.00000,0.00000,0.99817,-0.04913,0.01196,-0.03400,1.34,-5.62,-19.66,-0.50,-6.26,-26.42,-27.76,-13.88,-0.00,3.22,-10.66,510,490
7186359,0.99860,-0.05290,0.00000,0.00000,0.99805,-0.05127,0.01251,-0.03387,3.92,-5.82,-20.38,-0.50,-2.10,-22.98,-26.89,-13.45,-0.00,0.40,-13.04,513,487
7186467,0.99860,-0.05290,0.00000,0.00000,0.99799,-0.05164,0.01270,-0.03387,0.56,-5.92,-20.70,-0.50,1.27,-19.93,-20.49,-10.25,-0.00,-0.40,-10.65,510,490
7186567,0.99856,-0.05366,0.00000,0.00000,0.99792,-0.05316,0.01300,-0.03387,-2.57,-6.14,-21.48,-0.50,-0.39,-22.37,-19.80,-9.90,-0.00,1.01,-8.89,508,492
7186667,0.99864,-0.05213,0.00000,0.00000,0.99811,-0.05042,0.01208,-0.03394,4.59,-5.71,-20.00,-0.50,1.17,-19.33,-23.91,-11.96,-0.00,-1.81,-13.77,513,487
7186773,0.99860,-0.05290,0.00000,0.00000,0.99799,-0.05243,0.01276,-0.03387,-3.02,-6.06,-21.21,-0.50,2.60,-19.10,-16.08,-8.04,-0.00,-0.60,-8.65,508,492
7186874,0.99843,-0.05596,0.00000,0.00000,0.99780,-0.05493,0.01361,-0.03375,2.91,-6.26,-21.90,-0.50,-2.27,-24.67,-27.58,-13.79,-0.00,-0.40,-14.20,514,486
7186976,0.99839,-0.05673,0.00000,0.00000,0.99780,-0.05579,0.01398,-0.03369,1.90,-6.37,-22.30,-0.50,0.32,-22.48,-24.38,-12.19,-0.00,-0.00,-12.19,512,488
7187077,0.99839,-0.05673,0.00000,0.00000,0.99780,-0.05566,0.01404,-0.03357,-0.34,-6.39,-22.37,-0.50,2.38,-20.49,-20.16,-10.08,-0.00,-1.41,-11.49,511,489
7187183,0.99843,-0.05596,0.00000,0.00000,0.99774,-0.05664,0.01428,-0.03351,-4.59,-6.57,-22.98,-0.50,1.26,-22.22,-17.63,-8.82,-0.00,-0.60,-9.42,509,491
7187283,0.99848,-0.05520,0.00000,0.00000,0.99786,-0.05457,0.01367,-0.03363,1.79,-6.23,-21.82,-0.50,-1.30,-23.62,-25.41,-12.70,-0.00,0.81,-11.90,511,489
7187384,0.99839,-0.05673,0.00000,0.00000,0.99774,-0.05627,0.01398,-0.03357,0.22,-6.45,-22.59,-0.50,-1.79,-24.88,-25.10,-12.55,-0.00,1.41,-11.14,511,489
7187491,0.99843,-0.05596,0.00000,0.00000,0.99780,-0.05511,0.01373,-0.03363,2.24,-6.29,-22.01,-0.50,-1.75,-24.27,-26.50,-13.25,-0.00,0.60,-12.65,512,488
7187604,0.99839,-0.05673,0.00000,0.00000,0.99774,-0.05640,0.01416,-0.03351,0.34,-6.47,-22.63,-0.50,-0.52,-23.65,-23.98,-11.99,-0.00,0.40,-11.59,511,489
7187704,0.99848,-0.05520,0.00000,0.00000,0.99780,-0.05505,0.01373,-0.03357,0.22,-6.31,-22.09,-0.50,-0.60,-23.20,-23.42,-11.71,-0.00,0.81,-10.90,510,490
7187810,0.99843,-0.05596,0.00000,0.00000,0.99780,-0.05597,0.01385,-0.03351,-1.68,-6.45,-22.56,-0.50,0.21,-22.85,-21.17,-10.58,-0.00,0.60,-9.98,509,491
7187911,0.99852,-0.05443,0.00000,0.00000,0.99786,-0.05450,0.01337,-0.03351,-0.45,-6.26,-21.91,-0.50,1.37,-21.04,-20.59,-10.30,-0.00,-0.60,-10.90,510,490
7188011,0.99868,-0.05137,0.00000,0.00000,0.99792,-0.05322,0.01312,-0.03345,-8.17,-6.23,-21.80,-0.50,2.82,-19.48,-11.31,-5.65,-0.00,1.21,-4.44,504,496
7188112,0.99883,-0.04830,0.00000,0.00000,0.99817,-0.04846,0.01196,-0.03363,0.22,-5.56,-19.45,-0.50,0.94,-19.01,-19.23,-9.62,-0.00,-1.01,-10.62,510,490
7188218,0.99883,-0.04830,0.00000,0.00000,0.99817,-0.04865,0.01190,-0.03357,4.36,-5.51,-19.30,-0.50,-1.51,-21.31,-25.68,-12.84,-0.00,-0.60,-13.44,513,487
7188319,0.99872,-0.05060,0.00000,0.00000,0.99805,-0.05151,0.01282,-0.03339,-1.57,-5.93,-20.76,-0.50,-0.49,-21.75,-20.19,-10.09,-0.00,1.01,-9.09,509,491
7188419,0.99864,-0.05213,0.00000,0.00000,0.99799,-0.05225,0.01300,-0.03339,3.02,-5.95,-20.82,-0.50,-4.83,-26.15,-29.17,-14.58,-0.00,3.63,-10.96,510,490
7188524,0.99868,-0.05137,0.00000,0.00000,0.99805,-0.05127,0.01263,-0.03345,0.90,-5.87,-20.54,-0.50,0.15,-20.88,-21.78,-10.89,-0.00,-0.40,-11.29,511,489
7188625,0.99876,-0.04983,0.00000,0.00000,0.99811,-0.05035,0.01227,-0.03351,-4.14,-5.84,-20.43,-0.50,2.37,-18.57,-14.43,-7.21,-0.00,-1.41,-8.62,508,492
7188727,0.99868,-0.05137,0.00000,0.00000,0.99805,-0.05127,0.01263,-0.03345,-0.56,-5.89,-20.61,-0.50,-1.34,-22.46,-21.90,-10.95,-0.00,0.60,-10.34,510,490
7188827,0.99872,-0.05060,0.00000,0.00000,0.99811,-0.05023,0.01245,-0.03351,1.01,-5.75,-20.11,-0.50,-0.85,-21.47,-22.48,-11.24,-0.00,-0.00,-11.24,511,489
7188933,0.99891,-0.04677,0.00000,0.00000,0.99823,-0.04706,0.01141,-0.03369,-1.23,-5.42,-18.96,-0.50,2.99,-16.46,-15.23,-7.62,-0.00,-2.82,-10.44,510,490
7189033,0.99883,-0.04830,0.00000,0.00000,0.99823,-0.04785,0.01172,-0.03363,1.01,-5.47,-19.16,-0.50,-1.03,-20.69,-21.70,-10.85,-0.00,-0.40,-11.25,511,489
7189133,0.99891,-0.04677,0.00000,0.00000,0.99823,-0.04718,0.01160,-0.03369,-4.03,-5.47,-19.15,-0.50,1.50,-18.16,-14.13,-7.06,-0.00,0.81,-6.26,506,494
7189253,0.99883,-0.04830,0.00000,0.00000,0.99823,-0.04724,0.01166,-0.03375,3.02,-5.37,-18.81,-0.50,-2.34,-21.64,-24.66,-12.33,-0.00,0.81,-11.53,511,489
7189354,0.99883,-0.04830,0.00000,0.00000,0.99817,-0.04816,0.01208,-0.03369,-1.01,-5.54,-19.39,-0.50,0.45,-19.44,-18.43,-9.22,-0.00,-0.40,-9.62,509,491
7189455,0.99880,-0.04907,0.00000,0.00000,0.99817,-0.04913,0.01239,-0.03363,-2.91,-5.68,-19.88,-0.50,-0.46,-20.84,-17.93,-8.97,-0.00,3.02,-5.94,505,495
7189561,0.99891,-0.04677,0.00000,0.00000,0.99829,-0.04639,0.01166,-0.03375,0.11,-5.32,-18.62,-0.50,-1.19,-20.31,-20.42,-10.21,-0.00,1.81,-8.40,508,492
7189662,0.99917,-0.04064,0.00000,0.00000,0.99854,-0.04083,0.01007,-0.03400,-3.13,-4.73,-16.56,-0.50,3.52,-13.53,-10.40,-5.20,-0.00,-1.01,-6.21,506,494
7189762,0.99926,-0.03834,0.00000,0.00000,0.99860,-0.03876,0.00946,-0.03406,-5.04,-4.52,-15.82,-0.50,1.34,-14.98,-9.94,-4.97,-0.00,1.41,-3.56,503,497
7189865,0.99929,-0.03757,0.00000,0.00000,0.99872,-0.03668,0.00891,-0.03412,5.37,-4.13,-14.44,-0.50,-0.84,-15.78,-21.15,-10.58,-0.00,-0.60,-11.18,511,489
7189971,0.99938,-0.03527,0.00000,0.00000,0.99878,-0.03546,0.00848,-0.03418,-1.68,-4.09,-14.32,-0.50,1.73,-13.09,-11.41,-5.71,-0.00,-0.81,-6.51,506,494
7190071,0.99943,-0.03374,0.00000,0.00000,0.99878,-0.03406,0.00806,-0.03424,-5.82,-3.99,-13.98,-0.50,3.73,-10.74,-4.92,-2.46,-0.00,-1.01,-3.47,503,497
7190172,0.99951,-0.03144,0.00000,0.00000,0.99884,-0.03204,0.00745,-0.03430,-2.91,-3.72,-13.01,-0.50,0.63,-12.89,-9.98,-4.99,-0.00,1.01,-3.98,503,497
7190279,0.99968,-0.02531,0.00000,0.00000,0.99908,-0.02576,0.00562,-0.03455,-5.48,-3.04,-10.63,-0.50,3.48,-7.65,-2.16,-1.08,-0.00,0.81,-0.28,500,500
7190380,0.99970,-0.02454,0.00000,0.00000,0.99908,-0.02472,0.00531,-0.03455,-1.68,-2.86,-10.01,-0.50,-0.49,-11.00,-9.32,-4.66,-0.00,2.42,-2.24,502,498
7190481,0.99979,-0.02071,0.00000,0.00000,0.99915,-0.02057,0.00409,-0.03479,-0.56,-2.37,-8.28,-0.50,1.71,-7.08,-6.52,-3.26,-0.00,-0.84,-4.10,504,496
7190581,0.99988,-0.01534,0.00000,0.00000,0.99927,-0.01617,0.00287,-0.03497,-6.49,-1.95,-6.83,-0.50,3.48,-3.85,2.64,1.32,-0.00,-0.81,0.52,500,500
7190688,0.99992,-0.01227,0.00000,0.00000,0.99933,-0.01288,0.00189,-0.03503,-2.69,-1.52,-5.31,-0.50,1.30,-4.51,-1.82,-0.91,-0.00,0.60,-0.31,500,500
7190788,0.99998,-0.00690,0.00000,0.00000,0.99933,-0.00836,0.00073,-0.03522,-6.15,-1.05,-3.68,-0.50,3.65,-0.53,5.63,2.81,-0.00,-0.00,2.81,498,502
7190901,0.99999,-0.00460,0.00000,0.00000,0.99933,-0.00568,-0.00012,-0.03534,-0.90,-0.66,-2.33,-0.50,0.20,-2.63,-1.73,-0.87,-0.00,0.60,-0.26,500,500
7191007,0.99999,-0.00383,0.00000,0.00000,0.99939,-0.00439,-0.00043,-0.03540,1.57,-0.48,-1.68,-0.50,-0.11,-2.29,-3.86,-1.93,-0.00,0.40,-1.53,501,499
7191108,1.00000,-0.00077,0.00000,0.00000,0.99939,-0.00214,-0.00104,-0.03546,-3.69,-0.30,-1.05,-0.50,1.75,0.20,3.89,1.95,-0.00,-0.60,1.34,499,501
7191209,1.00000,0.00230,0.00000,0.00000,0.99939,0.00061,-0.00183,-0.03552,-3.92,0.01,0.04,-0.50,2.10,1.64,5.56,2.78,-0.00,-0.81,1.97,499,501
7191310,1.00000,-0.00000,0.00000,0.00000,0.99939,0.00006,-0.00159,-0.03546,4.14,0.07,0.24,-0.50,-2.18,-2.44,-6.58,-3.29,-0.00,0.20,-3.09,503,497
7191416,1.00000,0.00230,0.00000,0.00000,0.99939,0.00079,-0.00177,-0.03552,-3.36,0.04,0.14,-0.50,2.52,2.16,5.52,2.76,-0.00,-1.81,0.95,500,500
7191516,1.00000,0.00230,0.00000,0.00000,0.99939,0.00146,-0.00208,-0.03552,0.56,0.18,0.62,-0.50,-0.08,0.04,-0.52,-0.26,-0.00,-0.00,-0.26,500,500
7191616,1.00000,0.00230,0.00000,0.00000,0.99939,0.00055,-0.00177,-0.03552,-3.69,0.01,0.03,-0.50,-0.03,-0.50,3.20,1.60,-0.00,1.81,3.41,497,503
7191743,1.00000,0.00307,0.00000,0.00000,0.99939,0.00226,-0.00220,-0.03558,3.47,0.31,1.09,-0.49,-1.67,-1.07,-4.54,-2.27,-0.00,-1.21,-3.48,503,497
7191844,0.99999,0.00460,0.00000,0.00000,0.99939,0.00323,-0.00244,-0.03558,-1.23,0.35,1.23,-0.49,0.01,0.76,1.99,0.99,-0.00,0.81,1.80,499,501
7191944,0.99999,0.00537,0.00000,0.00000,0.99933,0.00385,-0.00262,-0.03552,-2.35,0.41,1.42,-0.49,1.74,2.67,5.02,2.51,-0.00,-0.00,2.51,498,502
7192044,0.99999,0.00537,0.00000,0.00000,0.99939,0.00391,-0.00275,-0.03546,0.45,0.45,1.59,-0.48,-0.94,0.17,-0.28,-0.14,-0.00,0.40,0.26,500,500
7192149,0.99998,0.00614,0.00000,0.00000,0.99933,0.00470,-0.00287,-0.03546,-0.34,0.53,1.87,-0.48,-0.17,1.22,1.56,0.78,-0.00,-0.00,0.78,500,500
