T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
7485387,0.98461,0.17474,0.00000,0.00000,0.98621,0.15198,-0.04712,-0.04547,-0.00,17.52,61.32,0.50,0.30,62.13,62.13,31.06,0.00,-1.61,29.45,471,529
7485443,0.98448,0.17549,0.00000,0.00000,0.98615,0.15228,-0.04724,-0.04553,-1.23,17.54,61.40,0.50,0.71,62.61,63.84,31.92,0.00,-0.20,31.72,469,531
7485495,0.98448,0.17549,0.00000,0.00000,0.98608,0.15265,-0.04742,-0.04547,-0.45,17.59,61.57,0.50,0.26,62.33,62.78,31.39,0.00,0.81,32.20,468,532
7485546,0.98448,0.17549,0.00000,0.00000,0.98608,0.15277,-0.04749,-0.04553,0.78,17.61,61.63,0.50,0.09,62.22,61.44,30.72,0.00,-0.81,29.91,471,529
7485597,0.98435,0.17625,0.00000,0.00000,0.98602,0.15295,-0.04755,-0.04553,-2.13,17.60,61.61,0.50,-0.13,61.98,64.11,32.05,0.00,1.61,33.67,467,533
7485652,0.98421,0.17700,0.00000,0.00000,0.98590,0.15363,-0.04779,-0.04547,-1.34,17.70,61.94,0.50,1.10,63.54,64.88,32.44,0.00,0.40,32.84,468,532
7485715,0.98435,0.17625,0.00000,0.00000,0.98584,0.15399,-0.04797,-0.04547,1.79,17.78,62.24,0.50,-1.36,61.38,59.59,29.80,0.00,-0.60,29.19,471,529
7485767,0.98421,0.17700,0.00000,0.00000,0.98596,0.15350,-0.04785,-0.04547,-1.90,17.67,61.85,0.50,-1.30,61.04,62.95,31.47,0.00,-1.41,30.06,470,530
7485822,0.98407,0.17776,0.00000,0.00000,0.98572,0.15497,-0.04828,-0.04553,-0.78,17.86,62.50,0.50,2.34,65.34,66.13,33.06,0.00,-2.62,30.44,470,530
7485873,0.98421,0.17700,0.00000,0.00000,0.98572,0.15485,-0.04822,-0.04553,3.25,17.88,62.59,0.50,0.29,63.37,60.13,30.06,0.00,-1.81,28.25,472,528
7485923,0.98435,0.17625,0.00000,0.00000,0.98596,0.15338,-0.04779,-0.04547,0.56,17.69,61.93,0.50,-1.73,60.69,60.13,30.07,0.00,1.61,31.68,469,531
7485975,0.98421,0.17700,0.00000,0.00000,0.98590,0.15381,-0.04791,-0.04547,-3.02,17.70,61.96,0.50,0.93,63.39,66.41,33.21,0.00,0.17,33.38,467,533
7486030,0.98435,0.17625,0.00000,0.00000,0.98584,0.15411,-0.04797,-0.04553,1.57,17.79,62.28,0.50,-0.25,62.52,60.96,30.48,0.00,-0.81,29.67,471,529
7486080,0.98435,0.17625,0.00000,0.00000,0.98590,0.15381,-0.04785,-0.04547,-0.34,17.76,62.15,0.50,0.41,63.06,63.40,31.70,0.00,2.22,33.91,467,533
7486130,0.98421,0.17700,0.00000,0.00000,0.98584,0.15399,-0.04791,-0.04541,-2.80,17.71,62.00,0.50,0.09,62.59,65.39,32.69,0.00,1.61,34.31,466,534
7486186,0.98407,0.17776,0.00000,0.00000,0.98578,0.15454,-0.04816,-0.04547,-1.79,17.79,62.27,0.50,0.43,63.20,64.99,32.50,0.00,-1.61,30.88,470,530
7486237,0.98407,0.17776,0.00000,0.00000,0.98566,0.15515,-0.04828,-0.04547,0.22,17.89,62.63,0.50,0.88,64.01,63.79,31.89,0.00,-1.81,30.08,470,530
7486287,0.98407,0.17776,0.00000,0.00000,0.98566,0.15509,-0.04828,-0.04547,-0.45,17.88,62.59,0.50,-0.17,62.92,63.36,31.68,0.00,-0.20,31.48,469,531
7486337,0.98394,0.17851,0.00000,0.00000,0.98566,0.15527,-0.04834,-0.04541,-0.90,17.89,62.62,0.50,0.26,63.38,64.28,32.14,0.00,-0.20,31.94,469,531
7486392,0.98394,0.17851,0.00000,0.00000,0.98560,0.15546,-0.04846,-0.04541,-1.57,17.92,62.72,0.50,0.30,63.52,65.09,32.54,0.00,0.40,32.95,468,532
7486443,0.98380,0.17927,0.00000,0.00000,0.98553,0.15588,-0.04858,-0.04541,-1.34,17.96,62.85,0.50,0.18,63.53,64.87,32.44,0.00,0.40,32.84,468,532
7486494,0.98394,0.17851,0.00000,0.00000,0.98553,0.15582,-0.04858,-0.04547,0.11,17.98,62.95,0.50,0.33,63.78,63.66,31.83,0.00,0.40,32.23,468,532
7486545,0.98394,0.17851,0.00000,0.00000,0.98560,0.15540,-0.04858,-0.04541,0.22,17.92,62.73,0.50,-0.60,62.63,62.40,31.20,0.00,0.60,31.81,469,531
7486601,0.98394,0.17851,0.00000,0.00000,0.98560,0.15533,-0.04858,-0.04541,-0.00,17.92,62.73,0.50,0.36,63.59,63.59,31.80,0.00,-0.00,31.80,469,531
7486651,0.98394,0.17851,0.00000,0.00000,0.98566,0.15527,-0.04858,-0.04541,-1.90,17.88,62.57,0.50,-0.20,62.87,64.77,32.39,0.00,1.01,33.39,467,533
7486701,0.98380,0.17927,0.00000,0.00000,0.98553,0.15570,-0.04877,-0.04547,-1.57,17.95,62.82,0.50,0.88,64.20,65.77,32.88,0.00,1.61,34.50,466,534
7486756,0.98366,0.18002,0.00000,0.00000,0.98547,0.15625,-0.04895,-0.04547,-3.58,17.97,62.88,0.50,-0.03,63.35,66.93,33.46,0.00,1.21,34.67,466,534
7486807,0.98366,0.18002,0.00000,0.00000,0.98529,0.15704,-0.04919,-0.04547,-0.78,18.11,63.37,0.50,1.93,65.80,66.59,33.29,0.00,1.21,34.50,466,534
7486859,0.98366,0.18002,0.00000,0.00000,0.98529,0.15729,-0.04926,-0.04553,2.24,18.17,63.61,0.50,0.30,64.41,62.17,31.09,0.00,0.60,31.69,469,531
7486909,0.98366,0.18002,0.00000,0.00000,0.98535,0.15674,-0.04907,-0.04547,-0.67,18.07,63.23,0.50,-0.34,63.40,64.07,32.03,0.00,-0.00,32.03,468,532
7486967,0.98352,0.18078,0.00000,0.00000,0.98523,0.15753,-0.04932,-0.04547,-1.01,18.15,63.54,0.50,0.63,64.67,65.68,32.84,0.00,2.01,34.85,466,534
7487017,0.98366,0.18002,0.00000,0.00000,0.98523,0.15771,-0.04938,-0.04547,1.34,18.20,63.70,0.50,0.68,64.87,63.53,31.77,0.00,1.21,32.97,468,532
7487069,0.98366,0.18002,0.00000,0.00000,0.98535,0.15698,-0.04913,-0.04547,1.57,18.13,63.45,0.50,-0.42,63.53,61.96,30.98,0.00,0.50,31.48,469,531
7487124,0.98352,0.18078,0.00000,0.00000,0.98535,0.15698,-0.04919,-0.04547,-2.24,18.08,63.28,0.50,0.30,64.08,66.32,33.16,0.00,1.41,34.57,466,534
7487174,0.98366,0.18002,0.00000,0.00000,0.98523,0.15765,-0.04932,-0.04547,0.78,18.19,63.68,0.50,0.55,64.73,63.95,31.97,0.00,1.41,33.38,467,533
7487235,0.98352,0.18078,0.00000,0.00000,0.98529,0.15729,-0.04926,-0.04553,-2.13,18.11,63.37,0.50,-1.09,62.78,64.91,32.45,0.00,-0.81,31.65,469,531
7487286,0.98352,0.18078,0.00000,0.00000,0.98517,0.15796,-0.04944,-0.04559,-0.90,18.20,63.72,0.50,0.13,64.35,65.24,32.62,0.00,0.60,33.23,467,533
7487342,0.98352,0.18078,0.00000,0.00000,0.98517,0.15778,-0.04938,-0.04553,0.45,18.20,63.71,0.50,-0.30,63.90,63.46,31.73,0.00,-1.01,30.72,470,530
7487392,0.98325,0.18229,0.00000,0.00000,0.98511,0.15814,-0.04950,-0.04553,-2.46,18.20,63.71,0.50,0.64,64.85,67.31,33.66,0.00,-1.61,32.05,468,532
7487442,0.98311,0.18304,0.00000,0.00000,0.98492,0.15912,-0.04974,-0.04559,-2.35,18.33,64.16,0.50,2.11,66.77,69.12,34.56,0.00,-0.60,33.96,467,533
7487498,0.98296,0.18379,0.00000,0.00000,0.98480,0.16010,-0.04993,-0.04553,-0.78,18.46,64.59,0.50,0.56,65.65,66.44,33.22,0.00,-0.00,33.22,467,533
7487549,0.98296,0.18379,0.00000,0.00000,0.98474,0.16034,-0.05005,-0.04559,-0.34,18.48,64.68,0.50,0.26,65.43,65.77,32.88,0.00,-1.41,31.47,469,531
7487599,0.98282,0.18455,0.00000,0.00000,0.98462,0.16101,-0.05023,-0.04559,-1.90,18.55,64.91,0.50,0.60,66.01,67.91,33.96,0.00,-0.20,33.75,467,533
7487650,0.98282,0.18455,0.00000,0.00000,0.98462,0.16095,-0.05017,-0.04559,0.78,18.57,65.00,0.50,-0.01,65.50,64.71,32.36,0.00,-0.20,32.16,468,532
7487704,0.98268,0.18530,0.00000,0.00000,0.98456,0.16138,-0.05023,-0.04559,-3.58,18.56,64.97,0.50,0.10,65.57,69.15,34.58,0.00,0.40,34.98,466,534
7487754,0.98268,0.18530,0.00000,0.00000,0.98444,0.16217,-0.05048,-0.04559,0.56,18.71,65.47,0.50,1.77,67.74,67.19,33.59,0.00,-1.01,32.59,468,532
7487804,0.98282,0.18455,0.00000,0.00000,0.98456,0.16125,-0.05029,-0.04553,2.01,18.63,65.22,0.50,-2.26,63.46,61.45,30.72,0.00,0.60,31.33,469,531
7487861,0.98282,0.18455,0.00000,0.00000,0.98468,0.16077,-0.05017,-0.04553,-0.90,18.53,64.87,0.50,-0.88,64.49,65.39,32.69,0.00,-1.21,31.48,469,531
7487912,0.98282,0.18455,0.00000,0.00000,0.98450,0.16156,-0.05042,-0.04559,1.57,18.66,65.32,0.50,2.62,68.44,66.87,33.44,0.00,-1.01,32.43,468,532
7487962,0.98282,0.18455,0.00000,0.00000,0.98462,0.16101,-0.05023,-0.04559,1.68,18.58,65.03,0.50,-2.12,63.41,61.73,30.87,0.00,-1.21,29.66,471,529
7488012,0.98268,0.18530,0.00000,0.00000,0.98462,0.16089,-0.05017,-0.04553,-1.90,18.53,64.86,0.50,0.68,66.04,67.94,33.97,0.00,-2.01,31.96,469,531
7488068,0.98268,0.18530,0.00000,0.00000,0.98450,0.16162,-0.05042,-0.04559,-0.34,18.63,65.20,0.50,0.01,65.70,66.04,33.02,0.00,-0.81,32.21,468,532
7488120,0.98282,0.18455,0.00000,0.00000,0.98456,0.16144,-0.05035,-0.04559,0.90,18.64,65.23,0.50,-0.50,65.23,64.34,32.17,0.00,-0.40,31.76,469,531
7488171,0.98254,0.18606,0.00000,0.00000,0.98450,0.16162,-0.05035,-0.04553,-2.69,18.62,65.16,0.50,0.43,66.09,68.77,34.39,0.00,-0.60,33.78,467,533
7488226,0.98254,0.18606,0.00000,0.00000,0.98438,0.16254,-0.05060,-0.04559,-0.00,18.75,65.63,0.50,0.51,66.64,66.64,33.32,0.00,-0.60,32.72,468,532
7488276,0.98254,0.18606,0.00000,0.00000,0.98431,0.16260,-0.05060,-0.04559,1.57,18.78,65.72,0.50,0.59,66.81,65.24,32.62,0.00,-0.60,32.02,468,532
7488327,0.98254,0.18606,0.00000,0.00000,0.98444,0.16193,-0.05042,-0.04553,-1.45,18.66,65.31,0.50,-1.27,64.54,65.99,33.00,0.00,0.60,33.60,467,533
7488377,0.98254,0.18606,0.00000,0.00000,0.98438,0.16241,-0.05066,-0.04553,-0.11,18.73,65.56,0.50,0.93,66.99,67.10,33.55,0.00,-1.21,32.34,468,532
7488432,0.98268,0.18530,0.00000,0.00000,0.98444,0.16217,-0.05066,-0.04553,3.02,18.75,65.64,0.50,-0.94,65.20,62.18,31.09,0.00,1.01,32.10,468,532
7488482,0.98282,0.18455,0.00000,0.00000,0.98456,0.16132,-0.05048,-0.04547,-1.79,18.61,65.13,0.50,-1.82,63.81,65.60,32.80,0.00,3.02,35.82,465,535
7488532,0.98268,0.18530,0.00000,0.00000,0.98450,0.16174,-0.05066,-0.04553,-0.78,18.65,65.27,0.50,1.48,67.25,68.03,34.02,0.00,0.40,34.42,466,534
7488583,0.98282,0.18455,0.00000,0.00000,0.98450,0.16180,-0.05072,-0.04547,2.35,18.70,65.46,0.50,0.30,66.26,63.91,31.96,0.00,0.20,32.16,468,532
7488638,0.98311,0.18304,0.00000,0.00000,0.98474,0.16028,-0.05023,-0.04541,1.45,18.51,64.79,0.50,-0.85,64.44,62.98,31.49,0.00,1.01,32.50,468,532
7488689,0.98296,0.18379,0.00000,0.00000,0.98480,0.16016,-0.05023,-0.04541,-0.67,18.46,64.61,0.50,-0.79,64.31,64.99,32.49,0.00,-0.40,32.09,468,532
7488750,0.98296,0.18379,0.00000,0.00000,0.98468,0.16058,-0.05035,-0.04535,0.56,18.53,64.87,0.50,0.72,66.09,65.53,32.76,0.00,-0.00,32.76,468,532
7488806,0.98296,0.18379,0.00000,0.00000,0.98468,0.16052,-0.05035,-0.04541,-0.22,18.52,64.81,0.50,0.38,65.70,65.92,32.96,0.00,-0.60,32.36,468,532
7488856,0.98296,0.18379,0.00000,0.00000,0.98474,0.16040,-0.05035,-0.04541,-0.56,18.49,64.73,0.50,-0.55,64.68,65.24,32.62,0.00,0.40,33.02,467,533
7488907,0.98311,0.18304,0.00000,0.00000,0.98474,0.16046,-0.05035,-0.04541,0.56,18.52,64.81,0.50,0.85,66.16,65.60,32.80,0.00,-0.20,32.60,468,532
7488957,0.98339,0.18153,0.00000,0.00000,0.98499,0.15906,-0.04999,-0.04535,4.25,18.41,64.43,0.50,-1.66,63.28,59.03,29.51,0.00,1.21,30.72,470,530
7489015,0.98339,0.18153,0.00000,0.00000,0.98511,0.15833,-0.04974,-0.04535,-1.12,18.26,63.90,0.50,-1.35,63.05,64.16,32.08,0.00,0.67,32.75,468,532
7489065,0.98352,0.18078,0.00000,0.00000,0.98511,0.15826,-0.04968,-0.04535,0.90,18.27,63.94,0.50,-0.42,64.02,63.12,31.56,0.00,0.81,32.37,468,532
7489115,0.98366,0.18002,0.00000,0.00000,0.98523,0.15753,-0.04950,-0.04535,2.01,18.21,63.74,0.50,-1.32,62.91,60.90,30.45,0.00,1.41,31.86,469,531
7489170,0.98380,0.17927,0.00000,0.00000,0.98541,0.15656,-0.04919,-0.04529,1.23,18.07,63.26,0.50,-0.21,63.54,62.31,31.16,0.00,0.40,31.56,469,531
7489221,0.98394,0.17851,0.00000,0.00000,0.98547,0.15613,-0.04907,-0.04529,1.68,18.04,63.14,0.50,-0.13,63.51,61.84,30.92,0.00,1.61,32.53,468,532
7489272,0.98394,0.17851,0.00000,0.00000,0.98560,0.15546,-0.04889,-0.04523,0.34,17.93,62.76,0.50,-0.01,63.26,62.92,31.46,0.00,-0.60,30.86,470,530
7489323,0.98407,0.17776,0.00000,0.00000,0.98560,0.15546,-0.04895,-0.04523,2.57,17.94,62.80,0.50,0.21,63.51,60.93,30.47,0.00,-1.01,29.46,471,529
7489379,0.98421,0.17700,0.00000,0.00000,0.98584,0.15393,-0.04846,-0.04517,0.78,17.76,62.16,0.50,-1.65,61.01,60.23,30.11,0.00,1.01,31.12,469,531
7489430,0.98407,0.17776,0.00000,0.00000,0.98584,0.15424,-0.04846,-0.04517,-1.90,17.74,62.10,0.50,0.07,62.67,64.57,32.29,0.00,-2.42,29.87,471,529
7489480,0.98407,0.17776,0.00000,0.00000,0.98566,0.15509,-0.04865,-0.04523,0.22,17.89,62.61,0.50,1.01,64.11,63.89,31.95,0.00,-2.22,29.73,471,529
7489537,0.98421,0.17700,0.00000,0.00000,0.98572,0.15466,-0.04852,-0.04523,2.24,17.87,62.55,0.50,-0.81,62.24,60.00,30.00,0.00,-0.20,29.80,471,529
7489587,0.98421,0.17700,0.00000,0.00000,0.98590,0.15375,-0.04822,-0.04517,0.11,17.73,62.05,0.50,-0.60,61.95,61.84,30.92,0.00,0.20,31.12,469,531
7489637,0.98435,0.17625,0.00000,0.00000,0.98590,0.15381,-0.04822,-0.04517,1.12,17.73,62.07,0.50,0.55,63.12,62.00,31.00,0.00,-1.81,29.19,471,529
7489687,0.98448,0.17549,0.00000,0.00000,0.98602,0.15314,-0.04803,-0.04517,1.90,17.68,61.90,0.50,-1.44,60.95,59.05,29.52,0.00,0.60,30.13,470,530
7489761,0.98435,0.17625,0.00000,0.00000,0.98608,0.15277,-0.04791,-0.04517,-0.56,17.59,61.56,0.50,-0.34,61.72,62.28,31.14,0.00,-1.21,29.93,471,529
7489811,0.98435,0.17625,0.00000,0.00000,0.98596,0.15350,-0.04797,-0.04517,-0.45,17.69,61.92,0.50,1.48,63.90,64.35,32.17,0.00,-1.01,31.17,469,531
7489861,0.98448,0.17549,0.00000,0.00000,0.98596,0.15344,-0.04797,-0.04517,2.35,17.72,62.03,0.50,-0.42,62.11,59.76,29.88,0.00,-0.60,29.27,471,529
7489916,0.98461,0.17474,0.00000,0.00000,0.98621,0.15192,-0.04755,-0.04510,0.56,17.52,61.33,0.50,-1.66,60.17,59.61,29.81,0.00,0.40,30.21,470,530
7489967,0.98448,0.17549,0.00000,0.00000,0.98615,0.15222,-0.04761,-0.04510,-1.23,17.52,61.34,0.50,0.80,62.64,63.87,31.94,0.00,-1.21,30.73,470,530
7490017,0.98448,0.17549,0.00000,0.00000,0.98608,0.15259,-0.04773,-0.04517,0.22,17.60,61.59,0.50,0.17,62.25,62.03,31.01,0.00,-1.61,29.40,471,529
7490067,0.98448,0.17549,0.00000,0.00000,0.98608,0.15265,-0.04773,-0.04510,-0.56,17.60,61.61,0.50,0.47,62.58,63.14,31.57,0.00,-1.01,30.56,470,530
7490122,0.98461,0.17474,0.00000,0.00000,0.98608,0.15259,-0.04767,-0.04510,1.01,17.61,61.63,0.50,-0.60,61.52,60.52,30.26,0.00,2.22,32.47,468,532
7490172,0.98475,0.17398,0.00000,0.00000,0.98621,0.15198,-0.04755,-0.04510,1.01,17.55,61.42,0.50,-1.28,60.65,59.64,29.82,0.00,1.81,31.63,469,531
7490222,0.98475,0.17398,0.00000,0.00000,0.98633,0.15143,-0.04736,-0.04510,0.78,17.47,61.14,0.50,0.09,61.73,60.95,30.47,0.00,0.40,30.88,470,530
7490287,0.98461,0.17474,0.00000,0.00000,0.98627,0.15161,-0.04742,-0.04510,-1.68,17.46,61.10,0.50,0.17,61.77,63.45,31.73,0.00,1.01,32.73,468,532
7490337,0.98475,0.17398,0.00000,0.00000,0.98627,0.15161,-0.04742,-0.04510,2.13,17.51,61.29,0.50,-0.30,61.49,59.36,29.68,0.00,-0.81,28.87,472,528
7490388,0.98488,0.17323,0.00000,0.00000,0.98639,0.15100,-0.04724,-0.04510,0.45,17.45,61.07,0.50,-0.51,61.06,60.61,30.31,0.00,2.42,32.72,468,532
7490439,0.98515,0.17172,0.00000,0.00000,0.98657,0.14978,-0.04688,-0.04504,4.59,17.33,60.67,0.50,-0.70,60.47,55.88,27.94,0.00,-0.00,27.94,473,527
7490496,0.98528,0.17096,0.00000,0.00000,0.98669,0.14905,-0.04669,-0.04504,0.78,17.18,60.14,0.50,-0.94,59.70,58.91,29.46,0.00,-0.00,29.46,471,529
7490547,0.98541,0.17021,0.00000,0.00000,0.98676,0.14862,-0.04657,-0.04504,2.01,17.16,60.06,0.50,0.53,61.10,59.08,29.54,0.00,-0.00,29.54,471,529
7490597,0.98554,0.16945,0.00000,0.00000,0.98688,0.14801,-0.04645,-0.04498,2.46,17.10,59.84,0.50,-1.11,59.23,56.77,28.39,0.00,0.20,28.59,472,528
7490647,0.98554,0.16945,0.00000,0.00000,0.98706,0.14703,-0.04614,-0.04492,0.56,16.95,59.34,0.50,-0.84,59.00,58.44,29.22,0.00,-0.20,29.02,471,529
7490705,0.98580,0.16794,0.00000,0.00000,0.98712,0.14630,-0.04608,-0.04492,4.14,16.91,59.17,0.50,-1.33,58.34,54.20,27.10,0.00,-0.00,27.10,473,527
7490756,0.98605,0.16643,0.00000,0.00000,0.98749,0.14435,-0.04559,-0.04486,1.90,16.66,58.31,0.50,-2.53,56.28,54.38,27.19,0.00,0.40,27.59,473,527
7490806,0.98605,0.16643,0.00000,0.00000,0.98749,0.14417,-0.04565,-0.04486,0.56,16.62,58.17,0.50,0.47,59.13,58.57,29.29,0.00,-0.20,29.09,471,529
7490861,0.98643,0.16416,0.00000,0.00000,0.98767,0.14301,-0.04535,-0.04486,5.04,16.55,57.93,0.50,-1.58,56.85,51.82,25.91,0.00,0.20,26.11,474,526
7490912,0.98668,0.16264,0.00000,0.00000,0.98792,0.14142,-0.04486,-0.04480,2.69,16.34,57.20,0.50,-2.34,55.36,52.67,26.34,0.00,-0.40,25.93,475,525
7490963,0.98693,0.16113,0.00000,0.00000,0.98816,0.13977,-0.04443,-0.04474,3.80,16.16,56.56,0.50,-1.25,55.81,52.00,26.00,0.00,0.81,26.81,474,526
7491014,0.98718,0.15962,0.00000,0.00000,0.98834,0.13861,-0.04413,-0.04474,2.91,16.02,56.06,0.50,-1.54,55.02,52.11,26.05,0.00,0.60,26.66,474,526
7491069,0.98718,0.15962,0.00000,0.00000,0.98853,0.13763,-0.04382,-0.04468,0.45,15.86,55.51,0.50,-0.04,55.97,55.53,27.76,0.00,-0.00,27.76,473,527
7491119,0.98754,0.15734,0.00000,0.00000,0.98853,0.13751,-0.04382,-0.04468,7.27,15.90,55.66,0.50,0.24,56.40,49.13,24.56,0.00,-5.44,19.12,481,519
7491169,0.98826,0.15280,0.00000,0.00000,0.98907,0.13403,-0.04291,-0.04456,11.30,15.60,54.61,0.50,-5.32,49.79,38.49,19.25,0.00,1.21,20.45,480,520
7491224,0.98861,0.15052,0.00000,0.00000,0.98969,0.12964,-0.04175,-0.04437,1.34,14.98,52.41,0.50,-4.20,48.71,47.37,23.68,0.00,2.22,25.90,475,525
7491274,0.98861,0.15052,0.00000,0.00000,0.98969,0.12946,-0.04181,-0.04437,1.68,14.93,52.25,0.50,1.04,53.79,52.11,26.06,0.00,-2.01,24.04,476,524
7491324,0.98918,0.14673,0.00000,0.00000,0.98999,0.12756,-0.04126,-0.04425,7.95,14.83,51.91,0.50,-2.63,49.78,41.84,20.92,0.00,1.21,22.13,478,522
7491374,0.98951,0.14445,0.00000,0.00000,0.99048,0.12378,-0.04022,-0.04419,3.58,14.30,50.05,0.50,-3.21,47.34,43.76,21.88,0.00,0.20,22.08,478,522
7491430,0.98962,0.14370,0.00000,0.00000,0.99060,0.12311,-0.04004,-0.04419,2.13,14.19,49.67,0.50,-0.63,49.54,47.41,23.71,0.00,-0.20,23.50,477,523
7491481,0.98973,0.14294,0.00000,0.00000,0.99072,0.12201,-0.03973,-0.04419,3.13,14.09,49.31,0.50,-0.94,48.86,45.73,22.87,0.00,0.40,23.27,477,523
7491532,0.99006,0.14066,0.00000,0.00000,0.99091,0.12085,-0.03943,-0.04413,5.71,13.97,48.90,0.50,-1.77,47.64,41.93,20.96,0.00,-2.42,18.55,482,518
7491588,0.99059,0.13686,0.00000,0.00000,0.99133,0.11780,-0.03864,-0.04407,7.39,13.66,47.82,0.50,-3.12,45.20,37.82,18.91,0.00,-2.01,16.89,484,516
7491638,0.99101,0.13382,0.00000,0.00000,0.99158,0.11554,-0.03796,-0.04401,8.06,13.39,46.88,0.50,-3.00,44.38,36.32,18.16,0.00,-2.22,15.94,485,515
7491689,0.99161,0.12926,0.00000,0.00000,0.99231,0.10980,-0.03644,-0.04382,9.40,12.77,44.69,0.50,-4.84,40.35,30.95,15.48,0.00,0.40,15.88,485,515
7491740,0.99210,0.12545,0.00000,0.00000,0.99274,0.10657,-0.03552,-0.04376,8.84,12.39,43.38,0.50,-3.86,40.02,31.18,15.59,0.00,-0.20,15.39,485,515
7491807,0.99294,0.11860,0.00000,0.00000,0.99329,0.10150,-0.03412,-0.04358,11.53,11.84,41.45,0.50,-4.91,37.04,25.51,12.76,0.00,-1.41,11.35,489,511
7491858,0.99348,0.11403,0.00000,0.00000,0.99390,0.09601,-0.03253,-0.04346,9.51,11.19,39.18,0.50,-10.28,29.40,19.89,9.94,0.00,1.41,11.35,489,511
7491908,0.99391,0.11022,0.00000,0.00000,0.99438,0.09131,-0.03119,-0.04333,7.39,10.60,37.11,0.50,-4.42,33.19,25.81,12.90,0.00,1.41,14.31,486,514
7491965,0.99440,0.10565,0.00000,0.00000,0.99469,0.08862,-0.03046,-0.04321,9.06,10.32,36.12,0.50,-3.51,33.10,24.04,12.02,0.00,1.41,13.43,487,513
7492015,0.99496,0.10031,0.00000,0.00000,0.99518,0.08331,-0.02899,-0.04309,12.31,9.76,34.14,0.50,-4.44,30.21,17.90,8.95,0.00,-0.60,8.34,492,508
7492067,0.99548,0.09496,0.00000,0.00000,0.99554,0.07910,-0.02777,-0.04297,11.08,9.27,32.45,0.50,-6.15,26.80,15.72,7.86,0.00,1.21,9.07,491,509
7492117,0.99598,0.08962,0.00000,0.00000,0.99603,0.07318,-0.02612,-0.04279,10.97,8.57,29.99,0.50,-6.12,24.37,13.40,6.70,0.00,0.20,6.90,494,506
7492174,0.99651,0.08350,0.00000,0.00000,0.99640,0.06927,-0.02496,-0.04266,11.30,8.12,28.40,0.50,-6.35,22.56,11.26,5.63,0.00,-0.81,4.82,496,504
7492224,0.99694,0.07815,0.00000,0.00000,0.99683,0.06317,-0.02332,-0.04248,12.20,7.44,26.02,0.50,-6.27,20.25,8.05,4.03,0.00,-0.60,3.42,497,503
7492275,0.99735,0.07280,0.00000,0.00000,0.99713,0.05878,-0.02216,-0.04236,11.30,6.95,24.32,0.50,-6.50,18.32,7.02,3.51,0.00,3.02,6.53,494,506
7492325,0.99772,0.06744,0.00000,0.00000,0.99750,0.05249,-0.02026,-0.04211,10.30,6.18,21.63,0.50,-5.73,16.40,6.10,3.05,0.00,0.40,3.45,497,503
7492381,0.99797,0.06362,0.00000,0.00000,0.99780,0.04779,-0.01898,-0.04199,8.06,5.60,19.61,0.50,-4.62,15.49,7.43,3.72,0.00,-0.60,3.11,497,503
7492431,0.99821,0.05979,0.00000,0.00000,0.99799,0.04401,-0.01788,-0.04187,7.61,5.16,18.07,0.50,-3.21,15.36,7.75,3.88,0.00,-0.00,3.88,497,503
7492481,0.99843,0.05596,0.00000,0.00000,0.99817,0.04083,-0.01697,-0.04175,8.95,4.83,16.89,0.50,-4.92,12.47,3.52,1.76,0.00,0.40,2.16,498,502
7492536,0.99864,0.05213,0.00000,0.00000,0.99835,0.03668,-0.01581,-0.04163,6.27,4.30,15.06,0.50,-3.67,11.89,5.63,2.81,0.00,-1.01,1.81,499,501
7492586,0.99880,0.04907,0.00000,0.00000,0.99841,0.03448,-0.01520,-0.04156,8.17,4.08,14.29,0.50,-2.53,12.26,4.09,2.05,0.00,0.40,2.45,498,502
7492636,0.99898,0.04524,0.00000,0.00000,0.99860,0.03015,-0.01392,-0.04138,9.29,3.60,12.59,0.50,-4.29,8.80,-0.49,-0.24,0.00,2.01,1.77,499,501
7492686,0.99920,0.03987,0.00000,0.00000,0.99872,0.02667,-0.01288,-0.04126,11.86,3.22,11.27,0.50,-5.00,6.77,-5.09,-2.55,0.00,-0.20,-2.75,502,498
7492743,0.99940,0.03451,0.00000,0.00000,0.99890,0.02069,-0.01123,-0.04102,10.97,2.54,8.88,0.50,-6.28,3.10,-7.87,-3.93,0.00,0.40,-3.53,503,497
7492793,0.99951,0.03144,0.00000,0.00000,0.99896,0.01733,-0.01019,-0.04089,3.25,2.07,7.23,0.50,-5.64,2.09,-1.15,-0.58,0.00,2.01,1.44,499,501
7492844,0.99955,0.02991,0.00000,0.00000,0.99902,0.01544,-0.00964,-0.04077,5.26,1.85,6.47,0.50,0.05,7.02,1.76,0.88,0.00,-1.21,-0.33,500,500
7492900,0.99972,0.02377,0.00000,0.00000,0.99908,0.01123,-0.00830,-0.04065,11.41,1.48,5.17,0.50,-4.46,1.21,-10.20,-5.10,0.00,1.01,-4.09,504,496
