T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
14650040,2.021,0.99872,0.02283,-0.00726,-0.04474,1.23,2.60,9.11,0.50,-2.34,7.28,6.04,3.02,0.00,-5.04,-2.01,602,598,602,598,4,5
14650124,2.109,0.99872,0.02216,-0.00720,-0.04480,-7.83,2.58,9.01,0.50,4.82,14.33,22.17,11.08,0.00,-1.51,9.57,591,609,591,609,4,5
14650206,2.021,0.99872,0.02203,-0.00726,-0.04474,0.22,2.55,8.91,0.50,3.05,12.46,12.23,6.12,0.00,-2.01,4.10,596,604,596,604,5,5
14650287,2.461,0.99866,0.02478,-0.00793,-0.04480,-9.18,2.95,10.34,0.50,6.63,17.46,26.64,13.32,0.00,0.50,13.82,587,613,587,613,4,5
14650370,2.725,0.99860,0.02612,-0.00848,-0.04492,-6.38,3.05,10.66,0.50,4.73,15.90,22.27,11.14,0.00,3.02,14.16,586,614,586,614,4,5
14650471,2.812,0.99860,0.02722,-0.00891,-0.04492,-2.24,3.13,10.96,0.50,-0.37,11.09,13.32,6.66,0.00,3.53,10.19,590,610,590,610,4,18
14650554,2.637,0.99860,0.02698,-0.00885,-0.04498,9.29,2.98,10.44,0.50,-7.06,3.88,-5.41,-2.70,0.00,-7.30,-10.01,610,590,610,590,4,5
14650636,2.197,0.99872,0.02295,-0.00769,-0.04474,5.71,2.60,9.10,0.50,-4.86,4.74,-0.97,-0.49,0.00,3.78,3.29,597,603,597,603,4,5
14650719,1.934,0.99878,0.02057,-0.00696,-0.04468,2.91,2.28,7.99,0.50,-4.74,3.75,0.84,0.42,0.00,7.81,8.23,592,608,592,608,4,5
14650802,2.021,0.99878,0.02002,-0.00702,-0.04480,-3.47,2.34,8.18,0.50,4.02,12.70,16.17,8.09,0.00,4.28,12.37,588,612,588,612,4,6
14650885,1.934,0.99878,0.01935,-0.00677,-0.04480,0.56,2.19,7.67,0.50,-4.46,3.71,3.15,1.57,0.00,8.56,10.13,590,610,590,610,4,5
14650967,2.900,0.99860,0.02692,-0.00891,-0.04504,-4.70,3.16,11.04,0.50,8.75,20.30,25.00,12.50,0.00,-2.01,10.48,590,610,590,610,4,5
14651053,3.428,0.99841,0.03149,-0.01013,-0.04529,-3.80,3.66,12.81,0.50,-0.41,12.89,16.70,8.35,0.00,0.76,9.10,591,609,591,609,4,7
14651136,3.779,0.99835,0.03418,-0.01080,-0.04535,-7.05,3.91,13.69,0.50,1.59,15.79,22.84,11.42,0.00,2.01,13.43,587,613,587,613,4,5
14651221,4.307,0.99817,0.03839,-0.01190,-0.04553,-5.04,4.40,15.40,0.50,1.35,17.24,22.28,11.14,0.00,4.53,15.67,585,615,585,615,4,5
14651319,4.746,0.99792,0.04382,-0.01337,-0.04565,12.20,4.88,17.09,0.50,-9.28,8.30,-3.89,-1.95,0.00,-5.04,-6.98,606,594,606,594,4,16
14651401,4.570,0.99805,0.04108,-0.01276,-0.04565,-0.67,4.73,16.54,0.50,2.34,19.39,20.06,10.03,0.00,-8.06,1.97,599,601,599,601,3,5
14651486,4.746,0.99799,0.04150,-0.01276,-0.04559,-8.50,4.77,16.70,0.50,4.54,21.74,30.24,15.12,0.00,3.27,18.40,582,618,582,618,4,5
14651571,4.570,0.99799,0.04236,-0.01300,-0.04565,8.39,4.76,16.66,0.50,-6.51,10.66,2.26,1.13,0.00,3.78,4.91,596,604,596,604,4,7
14651653,4.307,0.99817,0.03864,-0.01196,-0.04559,2.35,4.45,15.56,0.50,-2.17,13.89,11.54,5.77,0.00,-11.75,-5.98,605,595,605,595,3,5
14651736,4.219,0.99817,0.03802,-0.01190,-0.04559,2.46,4.37,15.28,0.50,-2.72,13.05,10.59,5.30,0.00,-2.01,3.28,597,603,597,603,4,5
14651820,4.922,0.99792,0.04272,-0.01343,-0.04584,-6.94,4.99,17.45,0.50,3.40,21.36,28.29,14.15,0.00,-9.82,4.33,596,604,596,604,4,5
14651901,4.746,0.99799,0.04175,-0.01306,-0.04578,-1.57,4.79,16.76,0.50,0.22,17.49,19.05,9.53,0.00,3.69,13.22,587,613,587,613,3,5
14651983,4.307,0.99805,0.04114,-0.01282,-0.04584,22.60,4.48,15.69,0.50,-22.56,-6.36,-28.97,-14.48,0.00,-6.55,-21.03,621,579,621,579,4,5
14652082,3.076,0.99847,0.02966,-0.00952,-0.04535,13.09,3.25,11.36,0.50,-20.94,-9.08,-22.17,-11.09,0.00,-5.44,-16.53,616,584,616,584,5,18
14652167,3.164,0.99854,0.02881,-0.00928,-0.04529,0.45,3.36,11.77,0.50,3.08,15.35,14.90,7.45,0.00,-6.04,1.41,599,601,599,601,4,6
14652251,3.252,0.99854,0.02887,-0.00916,-0.04523,-8.39,3.39,11.86,0.50,6.30,18.66,27.05,13.53,0.00,4.53,18.06,582,618,582,618,4,5
14652333,3.164,0.99854,0.02893,-0.00903,-0.04517,-0.22,3.32,11.63,0.50,0.59,12.72,12.94,6.47,0.00,-0.67,5.80,595,605,595,605,3,5
14652416,2.900,0.99860,0.02740,-0.00854,-0.04504,10.07,3.13,10.94,0.50,-8.99,2.45,-7.62,-3.81,0.00,2.62,-1.19,601,599,601,599,5,6
14652500,2.197,0.99872,0.02234,-0.00720,-0.04480,10.41,2.42,8.47,0.50,-12.74,-3.77,-14.18,-7.09,0.00,3.27,-3.82,603,597,603,597,4,5
14652581,1.582,0.99884,0.01733,-0.00574,-0.04468,8.06,1.89,6.62,0.50,-4.23,2.89,-5.17,-2.58,0.00,4.70,2.12,598,602,598,602,3,5
14652665,0.791,0.99896,0.00995,-0.00360,-0.04425,0.78,1.07,3.76,0.50,-4.99,-0.73,-1.51,-0.76,0.00,7.72,6.97,594,606,594,606,3,7
14652749,0.088,0.99902,0.00385,-0.00183,-0.04395,1.45,0.43,1.51,0.50,-1.97,0.04,-1.41,-0.71,0.00,5.04,4.33,596,604,596,604,5,5
14652830,0.088,0.99902,0.00348,-0.00171,-0.04388,1.90,0.38,1.32,0.50,-2.97,-1.15,-3.05,-1.53,0.00,-5.71,-7.23,607,593,607,593,3,5
14652932,0.703,0.99896,0.00806,-0.00299,-0.04407,-3.47,0.93,3.25,0.50,5.73,9.48,12.95,6.47,0.00,-5.04,1.44,599,601,599,601,5,17
14653014,0.352,0.99902,0.00653,-0.00256,-0.04401,4.14,0.74,2.59,0.50,0.73,3.82,-0.32,-0.16,0.00,-7.81,-7.96,607,593,607,593,4,5
14653097,0.176,0.99902,0.00476,-0.00220,-0.04407,0.78,0.54,1.88,0.50,-1.08,1.29,0.51,0.26,0.00,4.78,5.04,595,605,595,605,4,6
14653182,0.176,0.99902,0.00433,-0.00220,-0.04407,-3.58,0.50,1.77,0.50,-0.44,1.83,5.41,2.71,0.00,-1.51,1.20,599,601,599,601,4,7
14653267,-0.088,0.99902,0.00262,-0.00183,-0.04401,6.71,0.25,0.87,0.50,-7.01,-5.64,-12.36,-6.18,0.00,7.25,1.07,599,601,599,601,5,5
14653349,-0.176,0.99902,0.00110,-0.00134,-0.04388,-4.25,0.18,0.62,0.50,4.64,5.76,10.02,5.01,0.00,5.44,10.45,590,610,590,610,5,5
14653432,0.088,0.99902,0.00348,-0.00208,-0.04395,0.67,0.39,1.37,0.50,0.30,2.17,1.50,0.75,0.00,-2.52,-1.77,601,599,601,599,4,5
14653514,0.088,0.99902,0.00336,-0.00201,-0.04401,-0.11,0.37,1.31,0.50,1.32,3.12,3.24,1.62,0.00,-3.42,-1.81,601,599,601,599,5,5
14653597,-0.088,0.99902,0.00244,-0.00171,-0.04395,2.13,0.25,0.89,0.50,-2.56,-1.16,-3.29,-1.65,0.00,-2.01,-3.66,603,597,603,597,4,5
14653697,-0.439,0.99902,0.00177,-0.00128,-0.04382,12.20,0.16,0.56,0.50,-16.14,-15.08,-27.27,-13.64,0.00,2.01,-11.62,611,589,611,589,4,18
14653786,-0.527,0.99902,-0.00159,-0.00031,-0.04364,-2.57,-0.12,-0.41,0.50,6.05,6.14,8.71,4.36,0.00,-5.04,-0.68,600,600,600,600,5,9
14653868,-0.879,0.99902,-0.00476,0.00055,-0.04352,-1.57,-0.53,-1.85,0.49,0.38,-0.97,0.60,0.30,0.00,-1.51,-1.21,601,599,601,599,4,5
14653951,-0.791,0.99902,-0.00366,0.00018,-0.04358,-3.80,-0.40,-1.41,0.49,2.67,1.76,5.57,2.78,0.00,-1.26,1.52,599,601,599,601,4,5
14654034,-0.615,0.99902,-0.00262,-0.00012,-0.04370,-6.83,-0.23,-0.80,0.49,8.28,7.97,14.80,7.40,0.00,1.51,8.91,592,608,592,608,4,6
14654117,-0.352,0.99902,0.00055,-0.00098,-0.04388,-1.01,0.08,0.26,0.49,0.84,1.59,2.60,1.30,0.00,2.01,3.31,597,603,597,603,4,5
14654198,-0.088,0.99902,0.00299,-0.00177,-0.04401,1.68,0.33,1.16,0.49,0.30,1.95,0.28,0.14,0.00,0.76,0.89,600,600,600,600,4,5
14654283,0.264,0.99902,0.00482,-0.00214,-0.04413,-11.64,0.53,1.87,0.49,3.10,5.47,17.11,8.55,0.00,11.08,19.63,581,619,581,619,5,7
14654365,0.176,0.99902,0.00580,-0.00226,-0.04419,4.03,0.62,2.16,0.50,-2.66,-0.00,-4.03,-2.02,0.00,1.01,-1.01,601,599,601,599,4,5
14654449,0.703,0.99896,0.00812,-0.00305,-0.04425,-12.65,1.08,3.77,0.50,15.05,19.32,31.96,15.98,0.00,4.53,20.51,580,620,580,620,4,5
14654548,1.670,0.99884,0.01605,-0.00537,-0.04462,-7.27,1.95,6.83,0.50,6.71,14.04,21.31,10.66,0.00,-4.28,6.38,594,606,594,606,4,17
14654631,2.197,0.99878,0.02100,-0.00677,-0.04480,-5.93,2.48,8.68,0.50,8.36,17.54,23.47,11.74,0.00,-0.76,10.98,590,610,590,610,4,5
14654714,2.900,0.99860,0.02606,-0.00806,-0.04492,-13.65,3.01,10.52,0.50,6.92,17.95,31.60,15.80,0.00,3.78,19.58,581,619,581,619,4,6
14654797,3.516,0.99841,0.03156,-0.00964,-0.04517,-8.39,3.73,13.05,0.50,6.90,20.45,28.85,14.42,0.00,-1.51,12.91,588,612,588,612,4,5
14654885,3.955,0.99829,0.03534,-0.01062,-0.04535,-12.53,4.21,14.72,0.50,9.74,24.95,37.49,18.74,0.00,13.43,32.17,568,632,568,632,3,9
14654968,4.131,0.99823,0.03687,-0.01099,-0.04547,-7.95,4.28,14.98,0.50,5.57,21.05,29.00,14.50,0.00,4.03,18.53,582,618,582,618,4,5
14655050,4.131,0.99817,0.03864,-0.01154,-0.04553,3.92,4.41,15.42,0.50,-2.31,13.62,9.70,4.85,0.00,-3.78,1.07,599,601,599,601,4,5
14655132,4.219,0.99811,0.03912,-0.01154,-0.04553,3.13,4.45,15.58,0.50,-2.09,13.99,10.85,5.43,0.00,0.76,6.18,594,606,594,606,4,5
14655216,4.043,0.99823,0.03735,-0.01093,-0.04547,-0.90,4.28,14.97,0.50,1.15,16.62,17.51,8.76,0.00,1.26,10.02,590,610,590,610,4,5
14655316,3.252,0.99847,0.03094,-0.00916,-0.04529,-1.79,3.54,12.41,0.50,-4.49,8.42,10.21,5.11,0.00,5.04,10.14,590,610,590,610,4,17
14655401,2.812,0.99854,0.02783,-0.00830,-0.04510,9.62,3.08,10.77,0.50,-12.62,-1.35,-10.97,-5.49,0.00,3.78,-1.71,601,599,601,599,4,6
14655484,2.549,0.99866,0.02527,-0.00775,-0.04510,3.36,2.92,10.21,0.50,-3.56,7.15,3.79,1.90,0.00,5.24,7.13,593,607,593,607,5,5
14655567,2.021,0.99872,0.02094,-0.00659,-0.04498,5.82,2.33,8.17,0.50,-7.37,1.29,-4.53,-2.26,0.00,-0.25,-2.52,602,598,602,598,4,5
14655649,1.670,0.99884,0.01654,-0.00537,-0.04480,-5.26,1.96,6.86,0.50,2.22,9.58,14.84,7.42,0.00,10.32,17.74,583,617,583,617,4,5
14655733,1.406,0.99884,0.01501,-0.00519,-0.04480,1.68,1.70,5.96,0.50,-2.84,3.63,1.95,0.98,0.00,4.53,5.51,595,605,595,605,4,6
14655815,1.055,0.99890,0.01337,-0.00482,-0.04486,11.64,1.42,4.96,0.50,-9.19,-3.73,-15.37,-7.68,0.00,-4.28,-11.96,611,589,611,589,4,5
14655900,1.230,0.99890,0.01245,-0.00470,-0.04486,-6.60,1.51,5.28,0.50,8.25,14.02,20.63,10.31,0.00,-4.83,5.48,595,605,595,605,5,7
14655983,1.055,0.99890,0.01056,-0.00452,-0.04480,0.11,1.22,4.26,0.50,1.20,5.95,5.84,2.92,0.00,3.22,6.14,594,606,594,606,5,5
14656064,0.879,0.99890,0.01062,-0.00464,-0.04480,5.93,1.12,3.92,0.50,-7.12,-2.70,-8.63,-4.32,0.00,5.29,0.97,600,600,600,600,4,5
14656162,1.055,0.99890,0.01044,-0.00482,-0.04480,-2.24,1.22,4.28,0.50,-1.12,3.66,5.90,2.95,0.00,3.36,6.31,594,606,594,606,3,17
14656245,0.879,0.99896,0.00842,-0.00427,-0.04474,-0.11,1.00,3.50,0.50,3.79,7.79,7.90,3.95,0.00,-10.74,-6.79,606,594,606,594,3,5
14656329,0.791,0.99896,0.00824,-0.00433,-0.04474,-1.68,0.95,3.33,0.50,1.68,5.50,7.18,3.59,0.00,-2.01,1.58,599,601,599,601,5,5
14656411,0.615,0.99896,0.00720,-0.00409,-0.04474,3.13,0.79,2.76,0.50,-0.46,2.80,-0.33,-0.17,0.00,-1.26,-1.43,601,599,601,599,4,5
14656496,0.791,0.99896,0.00793,-0.00439,-0.04480,1.90,0.93,3.27,0.50,1.51,5.28,3.38,1.69,0.00,-5.54,-3.85,603,597,603,597,4,6
14656578,0.703,0.99896,0.00714,-0.00421,-0.04480,1.12,0.84,2.95,0.50,-2.01,1.44,0.32,0.16,0.00,-0.25,-0.09,600,600,600,600,4,5
14656661,0.703,0.99896,0.00653,-0.00415,-0.04492,1.68,0.73,2.55,0.50,-2.79,0.26,-1.42,-0.71,0.00,-0.81,-1.52,601,599,601,599,5,5
14656746,0.703,0.99896,0.00702,-0.00439,-0.04492,1.90,0.81,2.85,0.50,-0.22,3.13,1.22,0.61,0.00,-1.68,-1.07,601,599,601,599,3,5
14656830,0.791,0.99896,0.00726,-0.00439,-0.04504,-0.56,0.81,2.83,0.50,-0.61,2.71,3.27,1.64,0.00,3.83,5.46,595,605,595,605,5,5
14656930,1.494,0.99884,0.01343,-0.00604,-0.04529,-2.01,1.56,5.48,0.50,0.78,6.76,8.77,4.39,0.00,-1.51,2.88,598,602,598,602,4,18
14657016,1.670,0.99884,0.01385,-0.00610,-0.04523,-12.09,1.67,5.86,0.50,10.80,17.16,29.25,14.62,0.00,6.04,20.67,580,620,580,620,4,7
14657099,1.670,0.99884,0.01526,-0.00653,-0.04529,1.68,1.78,6.21,0.50,1.93,8.64,6.96,3.48,0.00,-4.53,-1.05,601,599,601,599,4,5
14657181,1.846,0.99878,0.01666,-0.00702,-0.04541,-1.01,1.92,6.73,0.50,0.68,7.91,8.92,4.46,0.00,6.04,10.50,590,610,590,610,3,5
14657264,1.846,0.99884,0.01636,-0.00690,-0.04535,0.90,1.87,6.53,0.50,1.73,8.76,7.86,3.93,0.00,2.77,6.70,594,606,594,606,4,5
14657347,1.582,0.99884,0.01471,-0.00616,-0.04529,0.78,1.66,5.81,0.50,-2.54,3.78,2.99,1.50,0.00,7.05,8.55,592,608,592,608,4,5
14657431,1.670,0.99884,0.01581,-0.00647,-0.04529,4.48,1.76,6.16,0.50,-2.78,3.88,-0.60,-0.30,0.00,-2.27,-2.56,602,598,602,598,4,5
14657515,1.582,0.99884,0.01495,-0.00616,-0.04529,-0.67,1.68,5.90,0.50,-2.04,4.35,5.02,2.51,0.00,5.04,7.55,593,607,593,607,4,5
14657600,1.582,0.99884,0.01453,-0.00598,-0.04517,-0.34,1.67,5.86,0.50,-0.26,6.10,6.44,3.22,0.00,-0.76,2.46,598,602,598,602,4,6
14657683,1.055,0.99890,0.01105,-0.00482,-0.04504,9.40,1.15,4.04,0.50,-5.93,-1.39,-10.79,-5.39,0.00,-0.76,-6.15,606,594,606,594,4,5
14657783,0.703,0.99896,0.00964,-0.00421,-0.04492,8.39,0.99,3.46,0.50,-8.70,-4.74,-13.14,-6.57,0.00,5.04,-1.53,601,599,601,599,3,18
14657867,0.615,0.99896,0.00702,-0.00336,-0.04474,-0.22,0.80,2.79,0.50,1.00,4.30,4.52,2.26,0.00,-4.83,-2.57,602,598,602,598,5,5
14657950,0.439,0.99896,0.00531,-0.00275,-0.04468,3.47,0.57,1.99,0.50,-2.75,-0.26,-3.73,-1.87,0.00,-1.61,-3.48,603,597,603,597,5,5
14658033,0.264,0.99896,0.00421,-0.00244,-0.04468,4.70,0.48,1.70,0.50,-2.96,-0.77,-5.47,-2.73,0.00,3.02,0.29,600,600,600,600,5,5
14658119,0.264,0.99896,0.00500,-0.00269,-0.04480,6.15,0.55,1.92,0.50,-4.86,-2.44,-8.59,-4.30,0.00,-0.81,-5.10,605,595,605,595,5,7
14658203,0.352,0.99896,0.00403,-0.00244,-0.04492,-7.50,0.55,1.93,0.50,7.33,9.76,17.26,8.63,0.00,-2.77,5.86,595,605,595,605,4,5
14658286,0.439,0.99896,0.00537,-0.00287,-0.04498,0.56,0.58,2.04,0.50,-3.63,-1.09,-1.65,-0.82,0.00,3.53,2.70,598,602,598,602,4,5
14658370,0.703,0.99896,0.00751,-0.00348,-0.04510,-3.47,0.84,2.93,0.50,-0.71,2.72,6.18,3.09,0.00,8.56,11.65,589,611,589,611,4,5
14658453,0.791,0.99896,0.00818,-0.00372,-0.04517,-0.78,0.95,3.32,0.50,1.35,5.16,5.95,2.97,0.00,1.01,3.98,597,603,597,603,4,5
14658552,0.791,0.99896,0.00916,-0.00378,-0.04510,1.45,1.02,3.57,0.50,-4.09,-0.01,-1.47,-0.73,0.00,8.73,7.99,593,607,593,607,3,17
14658636,0.967,0.99890,0.01147,-0.00421,-0.04517,7.50,1.27,4.46,0.50,-5.48,-0.52,-8.02,-4.01,0.00,-9.06,-13.07,613,587,613,587,4,7
14658719,0.703,0.99896,0.00818,-0.00336,-0.04504,-5.82,1.01,3.53,0.50,5.58,9.61,15.43,7.71,0.00,7.55,15.27,585,615,585,615,4,5
14658801,0.527,0.99896,0.00720,-0.00299,-0.04498,5.37,0.83,2.90,0.50,-2.21,1.19,-4.18,-2.09,0.00,4.28,2.19,598,602,598,602,4,6
14658883,0.176,0.99896,0.00391,-0.00201,-0.04480,2.57,0.42,1.48,0.50,-1.67,0.31,-2.26,-1.13,0.00,-1.26,-2.39,602,598,602,598,4,5
14658968,0.176,0.99896,0.00397,-0.00214,-0.04486,9.06,0.35,1.21,0.50,-8.98,-7.26,-16.33,-8.16,0.00,-1.81,-9.98,609,591,609,591,5,5
14659050,0.615,0.99896,0.00726,-0.00323,-0.04504,-5.60,0.84,2.95,0.50,0.22,3.67,9.27,4.63,0.00,-4.28,0.35,600,600,600,600,4,5
14659134,0.527,0.99896,0.00592,-0.00275,-0.04492,-1.23,0.68,2.39,0.50,-0.33,2.56,3.79,1.90,0.00,1.61,3.51,597,603,597,603,5,5
14659221,0.615,0.99896,0.00690,-0.00287,-0.04492,-0.56,0.80,2.79,0.50,2.39,5.68,6.24,3.12,0.00,4.53,7.65,593,607,593,607,4,6
14659320,0.791,0.99890,0.00964,-0.00360,-0.04510,1.90,1.13,3.95,0.50,2.04,6.50,4.60,2.30,0.00,-1.87,0.43,600,600,600,600,7,18
14659404,0.615,0.99896,0.00824,-0.00323,-0.04510,4.36,0.90,3.16,0.50,-2.39,1.27,-3.10,-1.55,0.00,-2.01,-3.56,603,597,603,597,4,5
14659489,0.703,0.99896,0.00861,-0.00342,-0.04523,-2.35,1.02,3.55,0.50,0.77,4.83,7.18,3.59,0.00,-0.50,3.08,597,603,597,603,4,5
14659572,0.615,0.99896,0.00769,-0.00323,-0.04523,-1.12,0.89,3.10,0.50,-1.38,2.22,3.34,1.67,0.00,-6.71,-5.04,605,595,605,595,3,5
14659656,0.703,0.99890,0.00824,-0.00366,-0.04535,1.57,0.94,3.30,0.50,-1.60,2.20,0.63,0.31,0.00,-1.51,-1.20,601,599,601,599,4,5
14659741,0.615,0.99896,0.00739,-0.00348,-0.04529,-2.35,0.88,3.06,0.50,0.04,3.60,5.95,2.98,0.00,5.37,8.35,592,608,592,608,3,6
14659824,0.615,0.99896,0.00690,-0.00348,-0.04535,-0.90,0.79,2.77,0.50,-0.41,2.87,3.76,1.88,0.00,1.34,3.22,597,603,597,603,3,6
14659907,0.879,0.99890,0.00909,-0.00391,-0.04541,-9.18,1.06,3.72,0.50,5.96,10.18,19.35,9.68,0.00,4.03,13.71,587,613,587,613,4,5
14659991,1.055,0.99890,0.01099,-0.00439,-0.04541,-0.45,1.27,4.43,0.50,-0.62,4.31,4.76,2.38,0.00,9.57,11.95,589,611,589,611,4,5
14660073,1.230,0.99890,0.01245,-0.00470,-0.04547,3.69,1.42,4.97,0.50,0.60,6.07,2.38,1.19,0.00,-9.06,-7.88,607,593,607,593,4,5
14660172,0.879,0.99890,0.00970,-0.00403,-0.04541,2.57,1.11,3.87,0.50,-3.24,1.14,-1.44,-0.72,0.00,0.76,0.04,600,600,600,600,4,17
14660255,0.703,0.99890,0.00873,-0.00385,-0.04541,6.15,0.93,3.25,0.50,-2.89,0.86,-5.30,-2.65,0.00,-0.20,-2.85,602,598,602,598,5,5
14660341,0.527,0.99896,0.00604,-0.00317,-0.04529,-3.92,0.71,2.49,0.50,2.45,5.44,9.35,4.68,0.00,-2.52,2.16,598,602,598,602,4,6
14660424,0.439,0.99896,0.00598,-0.00317,-0.04541,-1.57,0.66,2.31,0.50,-0.56,2.25,3.81,1.91,0.00,8.56,10.47,590,610,590,610,4,5
14660508,0.439,0.99896,0.00543,-0.00305,-0.04541,-0.90,0.63,2.22,0.50,-0.34,2.38,3.28,1.64,0.00,4.78,6.42,594,606,594,606,4,5
14660592,0.439,0.99896,0.00574,-0.00323,-0.04541,2.24,0.70,2.44,0.50,1.45,4.39,2.15,1.08,0.00,-1.26,-0.18,600,600,600,600,4,5
14660674,0.088,0.99896,0.00323,-0.00262,-0.04535,5.48,0.33,1.14,0.50,-1.98,-0.33,-5.82,-2.91,0.00,-4.03,-6.94,606,594,606,594,4,5
14660758,-0.264,0.99896,0.00067,-0.00177,-0.04529,6.83,-0.00,-0.02,0.50,-7.53,-7.05,-13.87,-6.94,0.00,0.25,-6.69,606,594,606,594,4,5
14660845,-0.264,0.99896,-0.00043,-0.00128,-0.04523,0.22,-0.08,-0.27,0.50,-1.56,-1.33,-1.55,-0.78,0.00,3.27,2.50,598,602,598,602,4,6
14660943,0.439,0.99896,0.00690,-0.00299,-0.04541,5.71,0.79,2.75,0.50,7.22,10.47,4.77,2.38,0.00,-9.47,-7.08,607,593,607,593,5,17
14661026,0.088,0.99896,0.00238,-0.00177,-0.04529,-9.40,0.39,1.35,0.50,10.12,11.97,21.37,10.68,0.00,5.84,16.53,584,616,584,616,5,5
14661109,0.352,0.99896,0.00519,-0.00262,-0.04547,1.45,0.60,2.09,0.50,0.74,3.33,1.87,0.94,0.00,-4.28,-3.34,603,597,603,597,4,5
14661192,0.439,0.99896,0.00623,-0.00293,-0.04547,6.60,0.66,2.30,0.50,-2.92,-0.12,-6.72,-3.36,0.00,-4.03,-7.39,607,593,607,593,4,5
14661276,0.703,0.99890,0.00781,-0.00342,-0.04559,-4.25,0.95,3.32,0.50,8.13,11.94,16.19,8.10,0.00,-4.83,3.26,597,603,597,603,5,5
14661360,0.615,0.99890,0.00769,-0.00354,-0.04565,4.70,0.87,3.04,0.50,-2.92,0.62,-4.08,-2.04,0.00,-5.29,-7.33,607,593,607,593,4,6
14661442,0.527,0.99896,0.00598,-0.00305,-0.04553,-3.92,0.72,2.51,0.50,2.17,5.18,9.10,4.55,0.00,3.02,7.57,593,607,593,607,4,5
14661525,0.088,0.99896,0.00299,-0.00220,-0.04547,5.15,0.28,0.98,0.50,-6.46,-4.98,-10.13,-5.06,0.00,3.27,-1.79,601,599,601,599,4,5
14661606,0.176,0.99896,0.00372,-0.00244,-0.04547,-0.67,0.41,1.43,0.50,-0.40,1.53,2.21,1.10,0.00,6.80,7.90,593,607,593,607,4,5
14661689,0.264,0.99896,0.00488,-0.00256,-0.04547,0.56,0.57,1.98,0.50,0.84,3.32,2.76,1.38,0.00,-3.02,-1.64,601,599,601,599,5,5
14661787,0.439,0.99896,0.00519,-0.00250,-0.04553,-8.73,0.70,2.45,0.50,12.44,15.39,24.12,12.06,0.00,-4.83,7.23,593,607,593,607,5,17
14661871,0.088,0.99896,0.00293,-0.00159,-0.04535,-3.69,0.36,1.25,0.50,1.07,2.82,6.51,3.26,0.00,3.27,6.53,594,606,594,606,4,6
14661958,0.088,0.99896,0.00336,-0.00153,-0.04529,2.69,0.38,1.31,0.50,-0.75,1.06,-1.63,-0.81,0.00,-0.20,-1.01,601,599,601,599,5,6
14662041,-0.264,0.99896,0.00061,-0.00085,-0.04523,1.79,0.05,0.17,0.50,0.71,1.38,-0.41,-0.20,0.00,-5.79,-6.00,605,595,605,595,4,5
14662123,-0.352,0.99896,0.00104,-0.00104,-0.04529,5.60,0.08,0.29,0.50,-5.72,-4.93,-10.52,-5.26,0.00,1.01,-4.25,604,596,604,596,3,5
14662207,-0.352,0.99896,0.00000,-0.00067,-0.04535,-0.11,0.01,0.02,0.50,-0.32,0.20,0.31,0.15,0.00,-3.53,-3.37,603,597,603,597,4,5
14662290,-0.439,0.99896,-0.00195,-0.00006,-0.04523,-8.06,-0.13,-0.45,0.50,8.02,8.07,16.13,8.06,0.00,2.01,10.08,590,610,590,610,3,5
14662374,-0.439,0.99896,-0.00043,-0.00055,-0.04535,6.15,-0.02,-0.07,0.50,-4.78,-4.35,-10.51,-5.25,0.00,1.76,-3.49,603,597,603,597,4,5
14662458,0.088,0.99896,0.00256,-0.00140,-0.04541,-2.01,0.31,1.08,0.50,0.74,2.32,4.34,2.17,0.00,1.76,3.93,597,603,597,603,4,6
14662555,-0.000,0.99896,0.00232,-0.00134,-0.04529,3.80,0.22,0.77,0.50,-4.84,-3.57,-7.38,-3.69,0.00,-4.03,-7.72,607,593,607,593,4,18
14662639,-0.176,0.99896,0.00006,-0.00079,-0.04523,-2.69,-0.01,-0.02,0.50,0.16,0.64,3.33,1.66,0.00,2.01,3.68,597,603,597,603,4,6
14662723,0.527,0.99896,0.00653,-0.00262,-0.04553,-2.13,0.75,2.62,0.50,1.76,4.87,7.00,3.50,0.00,5.04,8.54,592,608,592,608,4,5
14662805,0.703,0.99890,0.00769,-0.00299,-0.04565,-5.93,0.95,3.34,0.50,5.61,9.45,15.38,7.69,0.00,3.36,11.05,589,611,589,611,3,5
14662887,0.879,0.99890,0.00946,-0.00330,-0.04565,-0.45,1.09,3.83,0.50,3.03,7.36,7.80,3.90,0.00,5.29,9.19,591,609,591,609,4,5
14662971,0.439,0.99896,0.00586,-0.00214,-0.04541,0.67,0.68,2.38,0.50,-0.50,2.38,1.71,0.86,0.00,-0.40,0.45,600,600,600,600,5,5
14663055,0.352,0.99896,0.00531,-0.00195,-0.04535,7.72,0.52,1.81,0.50,-6.64,-4.33,-12.05,-6.03,0.00,-9.57,-15.59,615,585,615,585,4,5
14663138,0.176,0.99896,0.00378,-0.00146,-0.04517,4.70,0.48,1.69,0.50,1.17,3.36,-1.34,-0.67,0.00,-10.07,-10.74,610,590,610,590,4,5
