T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
1023885312,-0.010,-0.04486,0.22381,3.79113,13.26897,-0.20,-2.83,10.24,10.01,5.01,-0.00,-4.28,0.73,0.00,0.00,0.00,60162,16255,21166,15567
0,0.000,0.99841,0.03326,-0.01038,-0.04486,-3.36,3.83,13.41,-0.18,5.08,18.32,21.68,10.84,-0.00,9.57,20.41,580,620,4,4
90799,1.000,0.02684,0.00000,0.00000,0.99835,0.03,-0.01,-0.04,-2.80,3.89,13.63,-0.15,4.93,18.41,21.20,10.60,0,32768,9461,16545
1098528198,0.000,0.00000,0.00000,0.99964,0.02684,0.00,0.00,1.00,0.03,-0.01,-0.04,1.23,3.99,13.95,-0.13,2.54,58724,16770,6337,16754
1089607873,-0.000,-6.04291,1.52261,0.00000,0.00000,0.00,1.00,0.03,0.00,0.00,1.00,0.03,-0.01,-0.04,0.67,3.93,16320,16732,15706,48604
3222021436,11.468,10.79682,5.39841,-0.00000,-3.69289,1.71,0.00,0.00,0.00,1.00,0.03,0.00,0.00,1.00,0.04,-0.01,0,48440,24461,16449
1082375116,14.408,-0.08210,-0.97498,13.35128,10.32982,5.16,-0.00,-1.76,3.40,0.00,0.00,0.00,1.00,0.03,0.00,0.00,36864,16255,0,15631
3157917696,-0.045,-1.45478,3.98839,13.95937,-0.05676,-4.00,9.91,11.36,5.68,-0.00,-1.68,4.00,0.00,0.00,0.00,1.00,39589,15573,0,0
0,0.998,0.03400,-0.01111,-0.04480,-1.11906,3.90,13.63,-0.04,-1.59,12.01,13.12,6.56,-0.00,11.08,17.64,0.00,4,5,25714,1
1065347842,0.025,0.00000,0.00000,0.99841,0.03296,-0.01,-0.04,0.11,3.78,13.24,-0.01,-4.16,9.07,8.96,4.48,-0.00,0,32768,25438,16527
39584340,0.000,0.00000,0.99972,0.02377,0.00000,0.00,1.00,0.03,-0.01,-0.04,0.90,3.63,12.71,0.01,-3.16,9.56,42250,16650,42250,16522
2147483648,2.350,6.68267,0.00000,0.00000,0.00000,1.00,0.02,0.00,0.00,1.00,0.03,-0.01,-0.04,3.69,3.56,12.45,15912,15618,49105,16318
1096786093,10.284,5.14192,-0.00000,-3.77682,1.36510,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.03,-0.01,-0.04,15692,16143,35203,16474
1094662227,0.053,4.30836,16.31290,15.75337,7.87668,-0.00,3.53,11.40,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,32768,15600,0,48170
3174465536,0.112,3.36948,11.79317,0.07461,-3.70595,8.16,8.05,4.02,-0.00,-1.01,3.02,0.00,0.00,0.00,1.00,0.02,0,0,0,0
1065328640,0.030,-0.01056,-0.04456,-3.58099,3.39075,11.87,0.09,1.98,13.94,17.52,8.76,-0.00,6.71,15.48,0.00,0.00,26148,1,61095,16255
1018985115,0.000,0.00000,0.99847,0.03125,-0.01105,-0.04,-2.24,3.58,12.54,0.11,0.60,13.26,15.49,7.75,-0.00,4.53,30728,16708,588,612
327684,0.000,0.99968,0.02531,0.00000,0.00000,1.00,0.03,-0.01,-0.04,-7.95,3.62,12.66,0.14,-0.27,12.53,20.47,51924,16675,0,32768
1069637507,11.748,0.00000,0.00000,0.00000,0.99964,0.03,0.00,0.00,1.00,0.03,-0.01,-0.04,-0.11,3.94,13.80,0.16,64613,48980,63188,16721
1096007986,6.617,-0.00000,-7.30185,-0.68452,0.00000,0.00,0.00,1.00,0.03,0.00,0.00,1.00,0.04,-0.01,-0.04,-6.27,26411,16520,46219,16750
1044144520,7.299,22.40233,28.66906,14.33453,-0.00000,12.34,26.67,0.00,0.00,0.00,1.00,0.03,0.00,0.00,1.00,0.04,0,48221,49152,48439
3236245216,4.354,15.23982,0.21120,2.00579,17.45680,24.62,12.31,-0.00,0.25,12.56,0.00,0.00,0.00,1.00,0.03,0.00,0,0,33792,16255
1025736704,-0.014,-0.04486,-0.55953,4.56695,15.98433,0.24,2.85,19.07,19.63,9.82,-0.00,-3.69,6.12,0.00,0.00,0.00,56832,16255,60560,15619
0,0.000,0.99805,0.04041,-0.01422,-0.04486,-0.56,4.62,16.16,0.26,-0.69,15.73,16.29,8.15,-0.00,-2.27,5.88,595,605,4,4
92208,0.999,0.03297,0.00000,0.00000,0.99805,0.04,-0.01,-0.04,-0.56,4.70,16.45,0.29,0.33,17.08,17.63,8.82,0,32768,56305,49110
1088713050,0.000,0.00000,0.00000,0.99943,0.03374,0.00,0.00,1.00,0.04,-0.01,-0.04,-1.23,4.79,16.75,0.32,4.07,8824,16809,64380,16818
1093860220,-0.000,14.77157,25.95797,0.00000,0.00000,0.00,1.00,0.03,0.00,0.00,1.00,0.04,-0.01,-0.04,-5.60,4.69,14577,16771,59876,16050
1074965271,19.044,24.63923,12.31961,-0.00000,2.26609,14.59,0.00,0.00,0.00,1.00,0.04,0.00,0.00,1.00,0.04,-0.02,16384,48440,1385,16478
1084272980,17.576,0.38043,-0.33157,17.62463,14.15555,7.08,0.00,-7.55,-0.48,0.00,0.00,0.00,1.00,0.03,0.00,0.00,31744,16255,16384,15660
3161849856,-0.045,-1.45478,4.82581,16.89035,0.40695,-1.83,15.47,16.93,8.46,0.00,7.39,15.85,0.00,0.00,0.00,1.00,60560,15619,0,0
0,0.998,0.04126,-0.01483,-0.04492,-1.56668,4.75,16.63,0.44,0.42,17.49,19.06,9.53,0.00,6.80,16.33,0.00,4,4,27121,1
1065344512,0.032,0.00000,0.00000,0.99805,0.04071,-0.01,-0.04,0.34,4.68,16.36,0.47,1.86,18.69,18.36,9.18,0.00,33807,16678,45414,16796
40567365,0.000,0.00000,0.99955,0.02991,0.00000,0.00,1.00,0.04,-0.01,-0.04,3.13,4.59,16.06,0.49,-0.10,16.45,64911,16724,64911,16596
0,-2.518,4.13807,0.00000,0.00000,0.00000,1.00,0.03,0.00,0.00,1.00,0.04,-0.01,-0.04,-0.78,4.36,15.26,0,16128,43709,16386
1099852432,18.585,9.29269,0.00000,-12.42155,-3.12886,0.00,0.00,0.00,1.00,0.03,0.00,0.00,1.00,0.04,-0.01,-0.04,5077,16392,12366,16533
1099074116,0.500,1.33741,18.15492,16.02871,8.01436,0.00,8.06,16.07,0.00,0.00,0.00,1.00,0.03,0.00,0.00,1.00,49152,15649,0,48235
3174514688,2.350,4.50321,15.76122,0.50000,-4.46130,11.80,9.45,4.72,0.00,-4.43,0.29,0.00,0.00,0.00,1.00,0.03,0,0,0,0
1065321472,0.039,-0.01447,-0.04468,2.12621,4.53381,15.87,0.50,-2.64,13.73,11.60,5.80,0.00,-4.03,1.77,0.00,0.00,27556,1,58411,16255
1022278189,0.000,0.00000,0.99817,0.03802,-0.01410,-0.04,0.45,4.37,15.29,0.50,-0.48,15.31,14.86,7.43,0.00,-8.56,59056,49040,601,599
327684,0.000,0.99964,0.02684,0.00000,0.00000,1.00,0.04,-0.01,-0.04,0.11,4.26,14.90,0.50,-1.85,13.55,13.44,5836,16599,0,0
1094803340,18.807,0.00000,0.00000,0.00000,0.99966,0.03,0.00,0.00,1.00,0.04,-0.01,-0.04,2.01,4.05,14.18,0.50,49516,49319,64158,16662
1089306637,3.711,0.00000,-0.00000,3.71094,0.00000,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.03,-0.01,-0.04,0.45,5855,16505,62467,16729
1056964608,-0.485,13.63715,13.18952,6.59476,0.00000,-4.03,2.57,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.03,0,48215,32768,48437
3194302176,3.896,13.63544,0.50000,3.47628,17.61172,17.84,8.92,0.00,-0.00,8.92,0.00,0.00,0.00,1.00,0.03,0.00,0,0,37888,16255
1024180224,-0.013,-0.04437,-4.02861,3.87704,13.56964,0.50,2.43,16.50,20.53,10.26,0.00,2.01,12.28,0.00,0.00,0.00,60162,16255,21166,15567
0,0.000,0.99835,0.03455,-0.01324,-0.04437,1.23,3.98,13.92,0.50,2.42,16.85,15.62,7.81,0.00,-4.70,3.11,597,603,3,4
93610,1.000,0.02684,0.00000,0.00000,0.99829,0.04,-0.01,-0.04,-2.35,4.01,14.05,0.50,0.98,15.52,17.87,8.94,0,0,24460,49217
1086146804,0.000,0.00000,0.00000,0.99960,0.02837,0.00,0.00,1.00,0.04,-0.01,-0.04,3.13,4.32,15.11,0.50,4.99,53423,16804,49038,16779
1091288974,0.000,-9.06437,-0.33010,0.00000,0.00000,0.00,1.00,0.03,0.00,0.00,1.00,0.04,-0.01,-0.04,-2.80,4.27,60223,16750,0,16128
1059366000,16.076,18.87321,9.43661,0.00000,5.70720,15.14,0.00,0.00,0.00,1.00,0.03,0.00,0.00,1.00,0.04,-0.01,32768,48438,33230,49139
1083359122,16.051,0.50000,3.48074,20.03134,21.93374,10.97,0.00,-3.27,7.69,0.00,0.00,0.00,1.00,0.03,0.00,0.00,31744,16255,0,15660
3162308608,-0.045,-5.48339,4.78793,16.75776,0.50000,1.63,18.89,24.37,12.19,0.00,6.55,18.73,0.00,0.00,0.00,1.00,13359,15626,0,0
0,0.998,0.04333,-0.01587,-0.04468,-0.89525,4.96,17.37,0.50,1.98,19.85,20.74,10.37,0.00,-3.69,6.68,0.00,3,4,28512,1
1065342775,0.035,0.00000,0.00000,0.99786,0.04517,-0.02,-0.04,-1.79,5.16,18.06,0.50,2.02,20.58,22.37,11.18,0.00,46959,16625,58998,16789
40501830,0.000,0.00000,0.99935,0.03604,0.00000,0.00,1.00,0.05,-0.02,-0.04,-3.92,5.16,18.05,0.50,3.01,21.57,56314,16843,56314,16715
0,-1.259,11.48226,0.00000,0.00000,0.00000,1.00,0.04,0.00,0.00,1.00,0.05,-0.02,-0.04,-1.23,5.42,18.97,0,16128,40050,15814
1100779358,20.801,10.40048,0.00000,6.71435,17.11483,0.00,0.00,0.00,1.00,0.04,0.00,0.00,1.00,0.05,-0.02,-0.04,12000,16485,44374,16561
1100707755,0.500,3.00653,22.93996,19.35897,9.67949,0.00,0.50,10.18,0.00,0.00,0.00,1.00,0.04,0.00,0.00,1.00,0,15685,0,48269
3174563840,-4.588,5.50916,19.28205,0.50000,2.38826,22.17,26.76,13.38,0.00,8.31,21.69,0.00,0.00,0.00,1.00,0.04,0,0,0,0
1065313280,0.049,-0.01740,-0.04492,-0.44762,5.59880,19.60,0.50,-0.08,20.02,20.47,10.23,0.00,-4.36,5.87,0.00,0.00,28961,1,52702,16255
1025519148,0.000,0.00000,0.99756,0.05005,-0.01801,-0.05,0.90,5.75,20.13,0.50,1.96,22.59,21.70,10.85,0.00,-2.35,64574,16647,592,608
393219,0.000,0.99920,0.03987,0.00000,0.00000,1.00,0.05,-0.02,-0.05,-2.01,5.68,19.88,0.50,-1.76,18.62,20.63,4718,16677,0,0
3240174837,0.245,0.00000,0.00000,0.00000,0.99917,0.04,0.00,0.00,1.00,0.05,-0.02,-0.05,-4.25,5.85,20.49,0.50,14511,49195,34418,16786
1102351207,11.284,0.00000,7.05007,18.33410,0.00000,0.00,0.00,1.00,0.04,0.00,0.00,1.00,0.05,-0.02,-0.05,1.12,10693,16580,42124,16811
1056964608,2.679,24.63419,23.51513,11.75757,0.00000,-4.53,7.23,0.00,0.00,0.00,1.00,0.04,0.00,0.00,1.00,0.05,0,48284,0,48441
3185913568,6.069,21.23995,0.50000,-1.43466,20.30529,20.42,10.21,0.00,-8.06,2.15,0.00,0.00,0.00,1.00,0.04,0.00,0,0,20480,16255
1029718016,-0.019,-0.04517,-4.36433,6.23193,21.81177,0.50,3.96,26.27,30.64,15.32,0.00,3.02,18.34,0.00,0.00,0.00,49505,16255,901,15667
0,0.000,0.99725,0.05524,-0.01965,-0.04529,3.36,6.33,22.15,0.50,2.06,24.71,21.35,10.68,0.00,-8.06,2.62,598,602,3,6
95006,0.999,0.04294,0.00000,0.00000,0.99731,0.05,-0.02,-0.05,-1.23,6.23,21.80,0.50,-1.12,21.18,22.41,11.21,0,0,1961,49169
1091503798,0.000,0.00000,0.00000,0.99904,0.04370,0.00,0.00,1.00,0.06,-0.02,-0.05,-0.34,6.36,22.28,0.50,-4.02,5007,16790,49948,16792
1092141852,0.000,9.06437,18.61200,0.00000,0.00000,0.00,1.00,0.04,0.00,0.00,1.00,0.06,-0.02,-0.05,-5.04,6.37,29932,16818,0,16128
1080740305,26.476,31.51142,15.75571,0.00000,7.30185,23.06,0.00,0.00,0.00,1.00,0.04,0.00,0.00,1.00,0.06,-0.02,32768,48441,12000,15845
1087236241,22.521,0.50000,-1.31774,21.70349,21.59159,10.80,0.00,-6.29,4.50,0.00,0.00,0.00,1.00,0.05,0.00,0.00,17408,16255,0,15723
3165061120,-0.045,-2.35002,6.55792,22.95271,0.50000,-1.22,22.23,24.58,12.29,0.00,2.69,14.98,0.00,0.00,0.00,1.00,37175,15679,0,0
0,0.997,0.05853,-0.02087,-0.04541,-0.67143,6.72,23.51,0.50,1.95,25.96,26.63,13.31,0.00,-6.71,6.60,0.00,3,7,29919,1
1065334857,0.047,0.00000,0.00000,0.99701,0.05902,-0.02,-0.05,-2.80,6.81,23.84,0.50,1.36,25.69,28.49,14.25,0.00,63747,16776,61794,16890
41353785,0.000,0.00000,0.99887,0.04754,0.00000,0.00,1.00,0.06,-0.02,-0.05,2.69,6.89,24.10,0.50,2.33,26.93,60402,16833,60402,16705
0,-9.400,2.72002,0.00000,0.00000,0.00000,1.00,0.05,0.00,0.00,1.00,0.06,-0.02,-0.05,-1.23,6.95,24.33,0,16128,2405,16400
1104716730,28.311,14.15545,0.00000,3.35717,17.51263,0.00,0.00,0.00,1.00,0.05,0.00,0.00,1.00,0.06,-0.02,-0.05,56306,16342,35034,16609
1103452095,0.500,2.56145,27.72929,26.05070,13.02535,0.00,-2.77,10.26,0.00,0.00,0.00,1.00,0.05,0.00,0.00,1.00,49152,15732,0,48305
3174711296,-0.336,6.85596,23.99587,0.50000,-3.47416,21.02,21.36,10.68,0.00,-7.39,3.29,0.00,0.00,0.00,1.00,0.05,0,0,0,0
1065300992,0.061,-0.02173,-0.04553,1.56668,6.98193,24.44,0.50,1.71,26.65,25.08,12.54,0.00,-3.53,9.01,0.00,0.00,30366,1,46570,16255
1027781778,0.000,0.00000,0.99695,0.06012,-0.02167,-0.05,-2.69,6.92,24.22,0.50,2.46,27.18,29.87,14.93,0.00,9.32,102,16834,576,624
1048580,0.000,0.99883,0.04830,0.00000,0.00000,1.00,0.06,-0.02,-0.05,0.45,7.01,24.54,0.50,4.27,29.31,28.87,60970,16742,0,0
3231786229,9.397,0.00000,0.00000,0.00000,0.99883,0.05,0.00,0.00,1.00,0.06,-0.02,-0.05,-1.01,7.04,24.64,0.50,42361,15942,43849,16842
1104329199,13.170,0.00000,3.02146,16.19185,0.00000,0.00,0.00,1.00,0.05,0.00,0.00,1.00,0.06,-0.02,-0.05,-0.11,6381,16606,21967,16834
1056964608,1.766,26.55755,26.66945,13.33473,0.00000,-1.76,11.57,0.00,0.00,0.00,1.00,0.05,0.00,0.00,1.00,0.06,32768,48306,32768,48442
3212896862,6.946,24.31166,0.50000,2.05658,26.86825,27.88,13.94,0.00,6.38,20.32,0.00,0.00,0.00,1.00,0.05,0.00,0,0,13312,16255
1031258112,-0.022,-0.04553,-0.22381,6.96981,24.39433,0.50,-2.89,22.00,22.23,11.11,0.00,-0.50,10.61,0.00,0.00,0.00,45954,16255,55268,15685
0,0.000,0.99683,0.06104,-0.02203,-0.04553,0.56,7.00,24.51,0.50,3.16,28.16,27.61,13.80,0.00,-3.02,10.78,590,610,3,4
96404,0.999,0.04830,0.00000,0.00000,0.99683,0.06,-0.02,-0.05,2.91,7.04,24.65,0.50,3.83,28.98,26.07,13.04,0,0,59997,49280
1091575690,0.000,0.00000,0.00000,0.99880,0.04907,0.00,0.00,1.00,0.06,-0.02,-0.05,-5.26,7.04,24.63,0.50,-2.66,53134,16819,58153,16861
1096672041,0.000,0.75536,14.62332,0.00000,0.00000,0.00,1.00,0.05,0.00,0.00,1.00,0.06,-0.02,-0.05,0.67,7.20,40822,16841,0,16128
3223222853,23.227,22.55521,11.27761,0.00000,-0.75536,10.52,0.00,0.00,0.00,1.00,0.05,0.00,0.00,1.00,0.06,-0.02,32768,48442,12000,48613
1088641212,24.866,0.50000,1.53185,26.89788,27.00979,13.50,0.00,4.03,17.53,0.00,0.00,0.00,1.00,0.05,0.00,0.00,10240,16255,32768,15744
3166339072,-0.046,0.89525,7.22302,25.28056,0.50000,-0.14,25.64,24.75,12.37,0.00,3.78,16.15,0.00,0.00,0.00,1.00,7795,15692,0,0
0,0.997,0.06317,-0.02301,-0.04565,-5.59529,7.21,25.25,0.50,6.63,32.38,37.97,18.99,0.00,5.04,24.02,0.00,4,4,31315,1
1065332371,0.050,0.00000,0.00000,0.99658,0.06433,-0.02,-0.05,4.14,7.44,26.03,0.50,1.12,27.65,23.51,11.76,0.00,58151,16299,37833,16721
40174155,0.000,0.00000,0.99864,0.05213,0.00000,0.00,1.00,0.06,-0.02,-0.05,-7.39,7.34,25.69,0.50,4.50,30.69,18991,16920,18991,16792
0,-4.280,14.75583,0.00000,0.00000,0.00000,1.00,0.05,0.00,0.00,1.00,0.07,-0.02,-0.05,1.68,7.71,26.99,0,16128,27363,16292
1105604476,27.095,13.54730,0.00000,7.05007,20.59736,0.00,0.00,0.00,1.00,0.05,0.00,0.00,1.00,0.07,-0.02,-0.05,15692,49295,19167,16626
1104413059,0.500,0.83523,27.83597,32.31220,16.15610,0.00,2.01,18.17,0.00,0.00,0.00,1.00,0.06,0.00,0.00,1.00,8192,15756,0,48327
3174842368,-4.700,7.81708,27.35977,0.50000,6.30230,34.16,38.86,19.43,0.00,-0.00,19.43,0.00,0.00,0.00,1.00,0.06,0,0,0,0
1065289728,0.070,-0.02466,-0.04596,-0.00000,7.97046,27.90,0.50,-2.74,25.66,25.66,12.83,0.00,-3.02,9.81,0.00,0.00,31746,1,39245,16255
1030043497,0.000,0.00000,0.99615,0.07025,-0.02466,-0.05,0.67,8.08,28.27,0.50,2.46,31.23,30.56,15.28,0.00,0.34,55005,16761,585,615
262147,0.000,0.99830,0.05826,0.00000,0.00000,1.00,0.07,-0.02,-0.05,-2.24,8.08,28.27,0.50,-1.81,26.97,29.21,42476,16745,0,0
3233194331,8.896,0.00000,0.00000,0.00000,0.99821,0.06,0.00,0.00,1.00,0.07,-0.03,-0.05,-3.36,8.36,29.25,0.50,37519,16556,38746,16908
1109001497,19.252,0.00000,2.01430,21.26679,0.00000,0.00,0.00,1.00,0.06,0.00,0.00,1.00,0.07,-0.03,-0.05,3.25,57389,16646,2127,16876
1056964608,-2.094,27.91007,24.66481,12.33240,0.00000,1.01,13.34,0.00,0.00,0.00,1.00,0.06,0.00,0.00,1.00,0.07,0,48332,32768,48444
3226448507,8.355,29.24268,0.50000,4.98473,34.72741,37.97,18.99,0.00,-9.40,9.59,0.00,0.00,0.00,1.00,0.06,0.00,0,0,63488,16254
1033248768,-0.025,-0.04596,2.90955,8.46975,29.64414,0.50,-2.29,27.86,24.95,12.47,0.00,3.02,15.49,0.00,0.00,0.00,36286,16255,49941,15729
0,0.000,0.99597,0.07324,-0.02484,-0.04596,-3.02,8.38,29.31,0.50,-2.64,27.18,30.20,15.10,0.00,-1.01,14.09,586,614,4,5
97804,0.998,0.05902,0.00000,0.00000,0.99597,0.07,-0.02,-0.05,-2.24,8.36,29.28,0.50,-0.21,29.56,31.80,15.90,0,0,9461,16545
1101495463,0.000,0.00000,0.00000,0.99830,0.05826,0.00,0.00,1.00,0.07,-0.02,-0.05,2.01,8.38,29.34,0.50,-5.41,25862,16835,18362,16819
1093879738,0.000,-3.02146,8.18355,0.00000,0.00000,0.00,1.00,0.06,0.00,0.00,1.00,0.07,-0.02,-0.05,-1.68,8.34,39038,16873,0,16128
3217642967,28.127,29.80511,14.90256,0.00000,-2.68574,12.22,0.00,0.00,0.00,1.00,0.06,0.00,0.00,1.00,0.07,-0.02,16384,48443,33230,16371
1090867705,29.164,0.50000,-1.90134,27.76246,25.86006,12.93,0.00,2.01,14.94,0.00,0.00,0.00,1.00,0.06,0.00,0.00,0,16255,24576,15763
3167158272,-0.046,1.79049,8.30835,29.07924,0.50000,-6.17,23.41,21.62,10.81,0.00,5.71,16.52,0.00,0.00,0.00,1.00,32081,15723,0,0
0,0.996,0.07172,-0.02429,-0.04565,-2.35002,8.21,28.73,0.50,0.91,30.14,32.49,16.24,0.00,4.53,20.78,0.00,4,5,32717,1
1065326200,0.057,0.00000,0.00000,0.99609,0.07153,-0.02,-0.05,0.34,8.21,28.74,0.50,-4.73,24.51,24.17,12.08,0.00,7615,49228,21469,16654
39846480,0.000,0.00000,0.99835,0.05749,0.00000,0.00,1.00,0.07,-0.02,-0.05,-1.34,8.23,28.81,0.50,5.63,34.94,8683,16913,8683,16785
0,-0.201,17.94013,0.00000,0.00000,0.00000,1.00,0.06,0.00,0.00,1.00,0.07,-0.02,-0.05,4.14,8.45,29.59,0,16128,2230,16503
1107807556,29.810,14.90497,0.00000,-3.02146,11.88351,0.00,0.00,0.00,1.00,0.06,0.00,0.00,1.00,0.07,-0.02,-0.05,36922,49181,3654,16643
1105549562,0.500,-2.09446,27.07398,29.53591,14.76795,0.00,1.01,15.78,0.00,0.00,0.00,1.00,0.06,0.00,0.00,1.00,57344,15765,0,48328
3174744064,3.357,8.44504,29.55765,0.50000,-0.11654,29.94,26.58,13.29,0.00,-0.00,13.29,0.00,0.00,0.00,1.00,0.06,0,0,0,0
1065283584,0.075,-0.02478,-0.04565,-5.93101,8.48828,29.71,0.50,4.50,34.71,40.64,20.32,0.00,-10.41,9.91,0.00,0.00,33151,1,35522,16255
1031071208,0.000,0.00000,0.99579,0.07507,-0.02496,-0.05,4.03,8.69,30.42,0.50,-3.45,27.47,23.44,11.72,0.00,1.34,1665,16721,587,613
262147,0.000,0.99816,0.06056,0.00000,0.00000,1.00,0.08,-0.03,-0.05,-2.01,8.60,30.10,0.50,-0.85,29.74,31.76,3932,16766,0,0
3223397621,13.361,0.00000,0.00000,0.00000,0.99821,0.06,0.00,0.00,1.00,0.08,-0.03,-0.05,1.34,8.63,30.21,0.50,58302,49116,57315,16871
1105011120,13.821,0.00000,-1.25894,12.56178,0.00000,0.00,0.00,1.00,0.06,0.00,0.00,1.00,0.08,-0.03,-0.05,-5.60,3844,16649,55879,16879
1056964608,0.911,31.39289,36.98817,18.49409,0.00000,0.67,19.17,0.00,0.00,0.00,1.00,0.06,0.00,0.00,1.00,0.08,0,48338,16384,48443
1068229416,8.881,31.08328,0.50000,-0.58221,31.00107,29.66,14.83,0.00,3.27,18.10,0.00,0.00,0.00,1.00,0.06,0.00,0,0,57344,16254
1033814016,-0.026,-0.04578,-4.92386,8.84468,30.95639,0.50,0.17,31.63,36.56,18.28,0.00,7.81,26.08,0.00,0.00,0.00,32365,16255,47212,15744
0,0.000,0.99554,0.07812,-0.02588,-0.04578,2.69,9.03,31.59,0.50,3.10,35.20,32.51,16.26,0.00,0.67,16.93,584,616,3,5
99210,0.998,0.06362,0.00000,0.00000,0.99554,0.08,-0.03,-0.05,1.68,8.98,31.45,0.50,2.66,34.60,32.92,16.46,0,0,20710,49337
1093319585,0.000,0.00000,0.00000,0.99812,0.06132,0.00,0.00,1.00,0.08,-0.03,-0.05,-3.80,8.70,30.46,0.50,-6.25,47712,16837,10906,16868
1097083546,0.000,12.33762,26.59801,0.00000,0.00000,0.00,1.00,0.06,0.00,0.00,1.00,0.08,-0.03,-0.05,-0.56,8.89,62396,16888,0,16128
3200037795,31.250,31.80998,15.90499,0.00000,2.35002,18.26,0.00,0.00,0.00,1.00,0.06,0.00,0.00,1.00,0.08,-0.03,16384,48442,20076,16552
1091358001,30.800,0.50000,-6.55628,24.74405,19.48448,9.74,0.00,-8.81,0.93,0.00,0.00,0.00,1.00,0.06,0.00,0.00,60416,16254,49152,15770
3167551488,-0.045,0.44762,8.68407,30.39425,0.50000,0.89,31.79,31.34,15.67,0.00,-0.50,15.17,0.00,0.00,0.00,1.00,49941,15729,0,0
0,0.996,0.07477,-0.02478,-0.04535,0.55953,8.59,30.06,0.50,-5.24,25.32,24.76,12.38,0.00,2.69,15.07,0.00,3,4,34104,1
1065325465,0.057,0.00000,0.00000,0.99597,0.07361,-0.02,-0.05,0.45,8.48,29.70,0.50,-1.36,28.84,28.39,14.20,0.00,5711,16537,54908,16791
40501830,0.000,0.00000,0.99843,0.05596,0.00000,0.00,1.00,0.07,-0.02,-0.05,4.81,8.43,29.52,0.50,-2.35,27.67,58456,16822,58456,16694
0,5.707,17.13795,0.00000,0.00000,0.00000,1.00,0.06,0.00,0.00,1.00,0.07,-0.02,-0.05,-4.81,8.13,28.47,0,16128,34418,15648
1105726300,33.817,16.90875,0.00000,3.69289,20.60164,0.00,0.00,0.00,1.00,0.05,0.00,0.00,1.00,0.07,-0.02,-0.05,35076,16584,35351,16641
1105375656,0.500,-10.00706,18.82968,12.56296,6.28148,0.00,-0.76,5.53,0.00,0.00,0.00,1.00,0.05,0.00,0.00,1.00,49152,15759,32768,48320
3174645760,-1.567,8.04166,28.14582,0.50000,2.94881,31.59,33.16,16.58,0.00,11.41,28.00,0.00,0.00,0.00,1.00,0.05,0,0,0,0
1065291776,0.068,-0.02295,-0.04523,5.03576,7.96297,27.87,0.50,-1.92,26.45,21.41,10.71,0.00,2.01,12.72,0.00,0.00,34552,1,45327,16255
1028193072,0.000,0.00000,0.99658,0.06598,-0.02209,-0.05,-0.45,7.56,26.46,0.50,-0.64,26.33,26.78,13.39,0.00,-2.35,39372,16688,589,611
458755,0.000,0.99891,0.04677,0.00000,0.00000,1.00,0.06,-0.02,-0.05,6.71,7.52,26.33,0.50,-4.65,22.18,15.46,26893,16631,0,0
3240174837,-2.340,0.00000,0.00000,0.00000,0.99887,0.05,0.00,0.00,1.00,0.06,-0.02,-0.05,-4.59,7.40,25.90,0.50,10838,16467,39741,16877
1107896288,17.144,0.00000,10.40724,27.55171,0.00000,0.00,0.00,1.00,0.04,0.00,0.00,1.00,0.06,-0.02,-0.04,3.69,8103,16618,56242,16844
1056964608,-10.531,15.57675,11.88386,5.94193,0.00000,1.01,6.95,0.00,0.00,0.00,1.00,0.04,0.00,0.00,1.00,0.06,0,48302,16384,48440
1074740556,7.252,25.38061,0.50000,3.35707,29.23768,27.00,13.50,0.00,-2.01,11.49,0.00,0.00,0.00,1.00,0.04,0.00,0,0,15360,16255
1031094272,-0.020,-0.04480,3.13336,6.90981,24.18433,0.50,-9.64,15.04,11.91,5.96,0.00,3.53,9.48,0.00,0.00,0.00,51676,16255,30052,15654
0,0.000,0.99707,0.05920,-0.02008,-0.04474,0.67,6.82,23.85,0.50,-4.38,19.98,19.30,9.65,0.00,2.01,11.67,589,611,4,8
100598,0.999,0.03834,0.00000,0.00000,0.99713,0.06,-0.02,-0.04,2.13,6.65,23.26,0.50,1.82,25.59,23.46,11.73,0,0,24460,16449
1097598263,0.000,0.00000,0.00000,0.99935,0.03604,0.00,0.00,1.00,0.06,-0.02,-0.04,1.57,6.36,22.27,0.50,-4.20,34799,16788,65375,16775
1091043167,0.000,4.02861,12.52846,0.00000,0.00000,0.00,1.00,0.03,0.00,0.00,1.00,0.05,-0.02,-0.04,8.73,6.39,56594,16818,0,16128
3226848842,19.517,10.78858,5.39429,0.00000,-2.01430,3.38,0.00,0.00,0.00,1.00,0.03,0.00,0.00,1.00,0.05,-0.02,0,48438,33230,16499
1086501907,21.296,0.50000,2.59854,24.39422,20.58943,10.29,0.00,-9.06,1.23,0.00,0.00,0.00,1.00,0.03,0.00,0.00,24576,16255,0,15697
