T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1304473,0.99966,-0.02607,0.00000,0.00000,0.99896,-0.02582,0.00562,-0.03754,-1.90,-2.99,-10.46,-0.50,1.55,-9.41,-7.51,-3.75,-0.00,-0.40,-4.16,504,496
1304573,0.99964,-0.02684,0.00000,0.00000,0.99890,-0.02722,0.00592,-0.03748,-0.56,-3.13,-10.96,-0.50,-1.52,-12.98,-12.42,-6.21,-0.00,1.61,-4.60,504,496
1304681,0.99958,-0.02914,0.00000,0.00000,0.99884,-0.02863,0.00629,-0.03741,3.02,-3.24,-11.33,-0.50,-3.27,-15.10,-18.12,-9.06,-0.00,1.21,-7.85,507,493
1304782,0.99962,-0.02761,0.00000,0.00000,0.99890,-0.02789,0.00598,-0.03748,-0.90,-3.21,-11.24,-0.50,0.27,-11.48,-10.58,-5.29,-0.00,0.20,-5.09,505,495
1304882,0.99966,-0.02607,0.00000,0.00000,0.99890,-0.02679,0.00574,-0.03754,-3.47,-3.13,-10.94,-0.50,1.32,-10.12,-6.65,-3.33,-0.00,-0.20,-3.53,503,497
1304987,0.99970,-0.02454,0.00000,0.00000,0.99896,-0.02460,0.00507,-0.03760,-0.11,-2.82,-9.88,-0.50,1.69,-8.69,-8.57,-4.29,-0.00,-2.01,-6.30,506,494
1305087,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02386,0.00482,-0.03766,-2.35,-2.77,-9.70,-0.50,0.72,-9.48,-7.13,-3.57,-0.00,-0.81,-4.37,504,496
1305201,0.99977,-0.02147,0.00000,0.00000,0.99902,-0.02252,0.00452,-0.03772,-1.45,-2.60,-9.12,-0.50,1.13,-8.48,-7.03,-3.51,-0.00,-0.81,-4.32,504,496
1305301,0.99982,-0.01917,0.00000,0.00000,0.99908,-0.02081,0.00397,-0.03778,-4.48,-2.45,-8.59,-0.50,2.10,-6.99,-2.51,-1.26,-0.00,1.41,0.15,500,500
1305425,0.99979,-0.02071,0.00000,0.00000,0.99902,-0.02155,0.00409,-0.03772,2.80,-2.43,-8.50,-0.50,-4.61,-13.61,-16.41,-8.21,-0.00,1.81,-6.39,506,494
1305526,0.99980,-0.01994,0.00000,0.00000,0.99908,-0.02112,0.00397,-0.03778,-1.34,-2.44,-8.55,-0.50,0.71,-8.34,-7.00,-3.50,-0.00,-0.60,-4.10,504,496
1305626,0.99984,-0.01764,0.00000,0.00000,0.99908,-0.01904,0.00336,-0.03784,-4.48,-2.25,-7.88,-0.50,2.70,-5.68,-1.20,-0.60,-0.00,-1.21,-1.81,501,499
1305732,0.99988,-0.01534,0.00000,0.00000,0.99915,-0.01666,0.00275,-0.03790,-2.57,-1.95,-6.82,-0.50,1.05,-6.27,-3.70,-1.85,-0.00,-0.20,-2.05,502,498
1305833,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.01398,0.00201,-0.03802,1.01,-1.59,-5.56,-0.50,1.01,-5.05,-6.06,-3.03,-0.00,-1.61,-4.64,504,496
1305934,0.99990,-0.01381,0.00000,0.00000,0.99915,-0.01477,0.00232,-0.03796,-0.00,-1.69,-5.93,-0.50,-0.77,-7.20,-7.20,-3.60,-0.00,1.21,-2.39,502,498
1306034,0.99992,-0.01227,0.00000,0.00000,0.99921,-0.01355,0.00189,-0.03802,-1.90,-1.58,-5.54,-0.50,1.64,-4.40,-2.50,-1.25,-0.00,-0.60,-1.85,501,499
1306140,0.99988,-0.01534,0.00000,0.00000,0.99915,-0.01520,0.00238,-0.03790,2.91,-1.70,-5.95,-0.50,-2.42,-8.87,-11.78,-5.89,-0.00,0.81,-5.08,505,495
1306241,0.99988,-0.01534,0.00000,0.00000,0.99915,-0.01514,0.00238,-0.03790,3.13,-1.69,-5.91,-0.50,-0.04,-6.45,-9.59,-4.79,-0.00,-2.62,-7.41,507,493
1306342,0.99988,-0.01534,0.00000,0.00000,0.99915,-0.01617,0.00275,-0.03784,-1.45,-1.88,-6.57,-0.50,1.97,-5.10,-3.64,-1.82,-0.00,-2.22,-4.04,504,496
1306447,0.99987,-0.01611,0.00000,0.00000,0.99915,-0.01624,0.00281,-0.03784,2.24,-1.83,-6.40,-0.50,-0.80,-7.70,-9.94,-4.97,-0.00,1.01,-3.96,503,497
1306547,0.99988,-0.01534,0.00000,0.00000,0.99915,-0.01532,0.00262,-0.03790,0.90,-1.74,-6.10,-0.50,1.34,-5.26,-6.15,-3.08,-0.00,-1.41,-4.49,504,496
1306647,0.99990,-0.01381,0.00000,0.00000,0.99915,-0.01508,0.00256,-0.03790,-2.91,-1.77,-6.20,-0.50,1.40,-5.30,-2.39,-1.20,-0.00,-0.00,-1.20,501,499
1306752,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.01147,0.00146,-0.03809,-1.90,-1.34,-4.71,-0.50,1.43,-3.78,-1.88,-0.94,-0.00,-1.21,-2.15,502,498
1306866,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.00928,0.00067,-0.03821,-3.80,-1.12,-3.92,-0.50,1.58,-2.84,0.96,0.48,-0.00,0.81,1.29,499,501
1306967,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.00720,0.00000,-0.03833,-2.24,-0.86,-3.01,-0.50,0.36,-3.14,-0.91,-0.45,-0.00,0.60,0.15,500,500
1307067,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.00555,-0.00061,-0.03839,-0.67,-0.65,-2.26,-0.50,0.35,-2.41,-1.74,-0.87,-0.00,0.20,-0.67,500,500
1307172,1.00000,-0.00230,0.00000,0.00000,0.99927,-0.00378,-0.00116,-0.03851,-4.48,-0.50,-1.75,-0.50,1.93,-0.32,4.15,2.08,-0.00,0.40,2.48,498,502
1307272,1.00000,-0.00077,0.00000,0.00000,0.99927,-0.00159,-0.00177,-0.03857,0.34,-0.18,-0.62,-0.50,0.50,-0.62,-0.95,-0.48,-0.00,-0.81,-1.28,501,499
1307373,1.00000,0.00077,0.00000,0.00000,0.99927,-0.00153,-0.00177,-0.03857,-3.47,-0.23,-0.79,-0.50,0.73,-0.57,2.90,1.45,-0.00,1.01,2.46,498,502
1307479,1.00000,-0.00077,0.00000,0.00000,0.99927,-0.00171,-0.00183,-0.03857,3.25,-0.15,-0.52,-0.50,-0.46,-1.48,-4.72,-2.36,-0.00,-1.01,-3.37,503,497
1307580,1.00000,0.00230,0.00000,0.00000,0.99927,0.00043,-0.00256,-0.03870,-3.69,-0.01,-0.02,-0.50,2.86,2.33,6.03,3.01,-0.00,-1.21,1.80,499,501
1307682,0.99999,0.00537,0.00000,0.00000,0.99927,0.00323,-0.00336,-0.03876,-2.69,0.33,1.16,-0.50,3.09,3.75,6.44,3.22,-0.00,-0.34,2.88,498,502
1307783,0.99996,0.00920,0.00000,0.00000,0.99921,0.00629,-0.00427,-0.03894,-3.80,0.66,2.32,-0.49,3.02,4.85,8.66,4.33,-0.00,-2.22,2.11,498,502
1307890,0.99995,0.00997,0.00000,0.00000,0.99921,0.00830,-0.00482,-0.03900,1.12,0.97,3.39,-0.48,-1.22,1.69,0.57,0.28,-0.00,1.01,1.29,499,501
1307991,0.99993,0.01150,0.00000,0.00000,0.99921,0.00928,-0.00513,-0.03900,-0.67,1.05,3.69,-0.48,1.37,4.58,5.26,2.63,-0.00,-1.41,1.22,499,501
1308093,0.99992,0.01227,0.00000,0.00000,0.99915,0.00995,-0.00531,-0.03906,-2.01,1.11,3.89,-0.46,0.36,3.79,5.80,2.90,-0.00,0.60,3.51,497,503
1308193,0.99993,0.01150,0.00000,0.00000,0.99915,0.01007,-0.00537,-0.03906,4.03,1.22,4.25,-0.45,-1.16,2.64,-1.39,-0.69,-0.00,-0.60,-1.30,501,499
1308299,0.99993,0.01150,0.00000,0.00000,0.99915,0.00989,-0.00543,-0.03906,-1.12,1.12,3.91,-0.44,1.37,4.84,5.96,2.98,-0.00,-0.40,2.58,498,502
1308399,0.99996,0.00920,0.00000,0.00000,0.99921,0.00757,-0.00482,-0.03900,2.13,0.90,3.15,-0.43,-2.16,0.56,-1.56,-0.78,-0.00,2.01,1.23,499,501
1308500,0.99998,0.00690,0.00000,0.00000,0.99921,0.00616,-0.00458,-0.03900,5.15,0.78,2.74,-0.42,-1.78,0.54,-4.60,-2.30,-0.00,-1.21,-3.51,503,497
1308623,1.00000,0.00077,0.00000,0.00000,0.99927,-0.00006,-0.00299,-0.03870,4.59,0.06,0.22,-0.42,-3.37,-3.57,-8.16,-4.08,-0.00,-0.60,-4.69,504,496
1308724,1.00000,-0.00307,0.00000,0.00000,0.99927,-0.00366,-0.00201,-0.03851,5.37,-0.34,-1.19,-0.42,-2.45,-4.06,-9.43,-4.71,-0.00,-0.17,-4.88,504,496
1308825,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.00470,-0.00177,-0.03851,0.22,-0.54,-1.87,-0.43,0.69,-1.61,-1.84,-0.92,-0.00,-1.41,-2.33,502,498
1308925,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.00684,-0.00122,-0.03839,-1.12,-0.80,-2.80,-0.43,-1.52,-4.76,-3.64,-1.82,-0.00,2.82,1.00,500,500
1309031,1.00000,-0.00307,0.00000,0.00000,0.99927,-0.00427,-0.00201,-0.03851,1.34,-0.47,-1.64,-0.44,0.74,-1.34,-2.68,-1.34,-0.00,-0.00,-1.34,501,499
1309133,1.00000,-0.00153,0.00000,0.00000,0.99927,-0.00403,-0.00220,-0.03845,-3.92,-0.52,-1.82,-0.44,1.58,-0.68,3.23,1.62,-0.00,-0.81,0.81,500,500
1309235,1.00000,-0.00000,0.00000,0.00000,0.99927,-0.00256,-0.00275,-0.03851,-1.34,-0.31,-1.10,-0.45,-1.78,-3.32,-1.98,-0.99,-0.00,2.62,1.63,499,501
1309340,1.00000,0.00153,0.00000,0.00000,0.99927,-0.00085,-0.00330,-0.03857,-3.69,-0.15,-0.54,-0.45,0.31,-0.68,3.02,1.51,-0.00,0.20,1.71,499,501
1309440,1.00000,0.00153,0.00000,0.00000,0.99927,-0.00043,-0.00342,-0.03851,1.45,-0.03,-0.10,-0.45,-0.45,-0.99,-2.45,-1.22,-0.00,-0.00,-1.22,501,499
1309541,1.00000,-0.00077,0.00000,0.00000,0.99927,-0.00262,-0.00275,-0.03839,1.90,-0.27,-0.95,-0.45,-2.57,-3.98,-5.88,-2.94,-0.00,-0.20,-3.14,503,497
1309641,1.00000,-0.00230,0.00000,0.00000,0.99927,-0.00342,-0.00262,-0.03833,3.80,-0.33,-1.17,-0.45,-1.83,-3.46,-7.27,-3.63,-0.00,0.81,-2.83,502,498
1309747,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.00751,-0.00134,-0.03815,2.80,-0.82,-2.87,-0.46,-1.74,-5.06,-7.86,-3.93,-0.00,-0.60,-4.53,504,496
1309847,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.00995,-0.00073,-0.03802,-0.00,-1.14,-3.99,-0.47,-2.97,-7.43,-7.43,-3.71,-0.00,3.42,-0.29,500,500
1309948,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01056,-0.00055,-0.03796,0.11,-1.21,-4.23,-0.48,0.08,-4.63,-4.74,-2.37,-0.00,-0.00,-2.37,502,498
1310054,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01263,0.00006,-0.03790,3.02,-1.40,-4.91,-0.49,-5.04,-10.45,-13.47,-6.73,-0.00,1.41,-5.32,505,495
1310154,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.01373,0.00043,-0.03784,1.34,-1.55,-5.44,-0.50,-0.45,-6.39,-7.73,-3.87,-0.00,-0.40,-4.27,504,496
1310254,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01251,0.00018,-0.03784,-1.12,-1.45,-5.08,-0.50,0.76,-4.83,-3.71,-1.85,-0.00,-0.81,-2.66,502,498
1310368,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.01111,-0.00018,-0.03784,0.11,-1.27,-4.45,-0.50,1.96,-2.99,-3.11,-1.55,-0.00,-2.01,-3.57,503,497
1310474,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01068,-0.00024,-0.03784,-1.79,-1.25,-4.38,-0.50,0.64,-4.24,-2.45,-1.22,-0.00,1.51,0.29,500,500
1310574,0.99998,-0.00690,0.00000,0.00000,0.99927,-0.00873,-0.00079,-0.03796,-4.81,-1.07,-3.76,-0.50,1.01,-3.25,1.56,0.78,-0.00,1.81,2.60,498,502
1310674,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.00610,-0.00146,-0.03802,-4.92,-0.77,-2.71,-0.50,1.26,-1.95,2.98,1.49,-0.00,1.01,2.50,498,502
1310781,1.00000,-0.00000,0.00000,0.00000,0.99927,-0.00122,-0.00275,-0.03821,-1.90,-0.17,-0.59,-0.50,1.90,0.81,2.72,1.36,-0.00,-0.40,0.96,500,500
1310882,0.99999,0.00383,0.00000,0.00000,0.99927,0.00098,-0.00330,-0.03833,-6.49,0.01,0.05,-0.50,2.73,2.28,8.77,4.39,-0.00,0.20,4.59,496,504
1310982,0.99999,0.00460,0.00000,0.00000,0.99927,0.00342,-0.00397,-0.03845,0.11,0.39,1.38,-0.50,-0.84,0.04,-0.07,-0.04,-0.00,1.01,0.97,500,500
1311083,0.99997,0.00767,0.00000,0.00000,0.99921,0.00592,-0.00458,-0.03851,-1.23,0.66,2.31,-0.49,2.32,4.14,5.37,2.69,-0.00,-2.22,0.47,500,500
1311193,0.99997,0.00767,0.00000,0.00000,0.99921,0.00641,-0.00458,-0.03857,-0.56,0.73,2.54,-0.48,-0.08,1.97,2.53,1.27,-0.00,0.84,2.11,498,502
1311295,0.99998,0.00614,0.00000,0.00000,0.99927,0.00476,-0.00397,-0.03851,3.25,0.59,2.08,-0.48,-1.74,-0.13,-3.38,-1.69,-0.00,-0.20,-1.89,501,499
1311396,1.00000,0.00307,0.00000,0.00000,0.99927,0.00244,-0.00323,-0.03839,1.57,0.30,1.06,-0.47,-2.14,-1.55,-3.12,-1.56,-0.00,1.41,-0.15,500,500
1311501,1.00000,-0.00000,0.00000,0.00000,0.99927,-0.00073,-0.00232,-0.03833,0.45,-0.08,-0.27,-0.47,-2.04,-2.79,-3.23,-1.62,-0.00,1.81,0.20,500,500
1311602,1.00000,0.00153,0.00000,0.00000,0.99927,0.00055,-0.00256,-0.03839,-3.58,0.01,0.03,-0.47,1.92,1.48,5.06,2.53,-0.00,0.20,2.73,498,502
1311702,1.00000,0.00307,0.00000,0.00000,0.99927,0.00201,-0.00293,-0.03845,-0.22,0.23,0.80,-0.47,0.52,0.84,1.07,0.53,-0.00,0.40,0.94,500,500
1311802,1.00000,0.00307,0.00000,0.00000,0.99927,0.00262,-0.00317,-0.03845,2.69,0.34,1.19,-0.47,1.48,2.21,-0.48,-0.24,-0.00,-3.22,-3.46,503,497
1311908,1.00000,0.00077,0.00000,0.00000,0.99927,-0.00018,-0.00232,-0.03827,-0.00,-0.02,-0.07,-0.47,-0.34,-0.88,-0.88,-0.44,-0.00,0.20,-0.24,500,500
1312023,1.00000,0.00077,0.00000,0.00000,0.99927,0.00031,-0.00238,-0.03833,2.13,0.07,0.23,-0.47,-1.74,-1.97,-4.10,-2.05,-0.00,0.81,-1.24,501,499
1312124,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.00415,-0.00116,-0.03815,2.35,-0.44,-1.54,-0.47,-3.86,-5.87,-8.22,-4.11,-0.00,3.02,-1.09,501,499
1312232,0.99996,-0.00844,0.00000,0.00000,0.99927,-0.00867,0.00012,-0.03802,3.25,-0.95,-3.31,-0.48,-3.53,-7.31,-10.56,-5.28,-0.00,2.01,-3.26,503,497
1312333,0.99994,-0.01074,0.00000,0.00000,0.99921,-0.01062,0.00067,-0.03790,3.02,-1.17,-4.10,-0.49,-1.92,-6.51,-9.53,-4.76,-0.00,1.01,-3.76,503,497
1312433,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01178,0.00098,-0.03784,2.46,-1.31,-4.60,-0.50,-1.83,-6.93,-9.39,-4.70,-0.00,2.22,-2.48,502,498
1312533,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01257,0.00128,-0.03778,-0.22,-1.45,-5.06,-0.50,-0.25,-5.81,-5.59,-2.79,-0.00,-0.00,-2.79,502,498
1312638,0.99994,-0.01074,0.00000,0.00000,0.99921,-0.01227,0.00110,-0.03778,-2.69,-1.45,-5.07,-0.50,0.63,-4.93,-2.25,-1.12,-0.00,0.40,-0.72,500,500
1312739,0.99994,-0.01074,0.00000,0.00000,0.99921,-0.01160,0.00092,-0.03778,-0.22,-1.33,-4.67,-0.50,-1.02,-6.19,-5.96,-2.98,-0.00,1.18,-1.81,501,499
1312839,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.01117,0.00067,-0.03784,-1.68,-1.31,-4.57,-0.50,0.03,-5.04,-3.36,-1.68,-0.00,-0.60,-2.29,502,498
1312947,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.01074,0.00061,-0.03784,1.79,-1.21,-4.22,-0.50,-0.62,-5.33,-7.12,-3.56,-0.00,-0.20,-3.76,503,497
1313047,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.01050,0.00049,-0.03778,2.24,-1.17,-4.10,-0.50,-1.08,-5.67,-7.91,-3.96,-0.00,-1.61,-5.57,505,495
1313148,0.99997,-0.00767,0.00000,0.00000,0.99927,-0.00891,0.00006,-0.03784,-3.80,-1.08,-3.78,-0.50,2.02,-2.26,1.54,0.77,-0.00,-1.81,-1.04,501,499
1313248,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.00696,-0.00043,-0.03796,-3.25,-0.85,-2.96,-0.50,0.98,-2.48,0.76,0.38,-0.00,0.81,1.19,499,501
1313355,1.00000,-0.00307,0.00000,0.00000,0.99927,-0.00537,-0.00104,-0.03809,-3.36,-0.67,-2.33,-0.50,0.98,-1.85,1.51,0.75,-0.00,-0.81,-0.05,500,500
1313455,1.00000,0.00077,0.00000,0.00000,0.99927,-0.00092,-0.00232,-0.03827,-2.24,-0.14,-0.48,-0.50,3.26,2.28,4.51,2.26,-0.00,-3.02,-0.76,500,500
1313555,1.00000,0.00153,0.00000,0.00000,0.99927,-0.00092,-0.00238,-0.03827,-3.92,-0.16,-0.57,-0.50,0.48,-0.60,3.32,1.66,-0.00,0.60,2.26,498,502
1313661,1.00000,-0.00000,0.00000,0.00000,0.99927,-0.00104,-0.00238,-0.03821,4.36,-0.05,-0.19,-0.50,-2.53,-3.22,-7.58,-3.79,-0.00,-0.00,-3.79,503,497
1313775,1.00000,-0.00000,0.00000,0.00000,0.99927,-0.00220,-0.00201,-0.03821,-0.90,-0.27,-0.93,-0.50,0.97,-0.46,0.43,0.22,-0.00,-0.40,-0.19,500,500
1313875,1.00000,-0.00153,0.00000,0.00000,0.99927,-0.00317,-0.00171,-0.03815,2.24,-0.33,-1.16,-0.50,-2.97,-4.62,-6.86,-3.43,-0.00,-0.20,-3.63,503,497
1313976,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.00641,-0.00085,-0.03796,4.81,-0.66,-2.32,-0.50,-1.85,-4.67,-9.48,-4.74,-0.00,-0.60,-5.34,505,495
1314083,0.99997,-0.00767,0.00000,0.00000,0.99927,-0.00903,-0.00018,-0.03790,0.78,-1.02,-3.58,-0.50,0.15,-3.93,-4.71,-2.36,-0.00,0.40,-1.95,501,499
1314184,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.01050,0.00024,-0.03784,-2.01,-1.23,-4.32,-0.50,-0.42,-5.24,-3.22,-1.61,-0.00,-0.20,-1.81,501,499
1314284,0.99997,-0.00767,0.00000,0.00000,0.99927,-0.00873,-0.00024,-0.03790,0.22,-1.00,-3.49,-0.50,0.34,-3.66,-3.88,-1.94,-0.00,0.81,-1.13,501,499
1314389,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.00623,-0.00092,-0.03802,0.22,-0.71,-2.49,-0.50,1.96,-1.03,-1.25,-0.63,-0.00,-1.21,-1.83,501,499
1314491,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.00647,-0.00092,-0.03802,-2.57,-0.78,-2.73,-0.50,1.90,-1.33,1.25,0.62,-0.00,-0.00,0.62,500,500
1314591,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.00696,-0.00085,-0.03802,-1.23,-0.82,-2.86,-0.50,1.64,-1.72,-0.49,-0.24,-0.00,-1.01,-1.25,501,499
1314692,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.00641,-0.00092,-0.03809,-0.67,-0.74,-2.61,-0.50,0.27,-2.84,-2.17,-1.08,-0.00,0.40,-0.68,500,500
1314797,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.00629,-0.00098,-0.03815,0.22,-0.72,-2.51,-0.50,-0.77,-3.78,-4.00,-2.00,-0.00,0.20,-1.80,501,499
1314898,1.00000,-0.00307,0.00000,0.00000,0.99927,-0.00507,-0.00140,-0.03821,-1.34,-0.60,-2.10,-0.50,1.89,-0.71,0.63,0.31,-0.00,-1.01,-0.69,500,500
1314998,1.00000,-0.00307,0.00000,0.00000,0.99927,-0.00446,-0.00153,-0.03827,1.01,-0.50,-1.74,-0.50,-0.18,-2.42,-3.42,-1.71,-0.00,-0.60,-2.32,502,498
1315104,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.00531,-0.00128,-0.03815,1.12,-0.59,-2.07,-0.50,-0.53,-3.10,-4.22,-2.11,-0.00,1.41,-0.70,500,500
1315206,1.00000,-0.00153,0.00000,0.00000,0.99927,-0.00421,-0.00165,-0.03821,-3.58,-0.54,-1.88,-0.50,1.67,-0.71,2.87,1.43,-0.00,0.40,1.84,499,501
1315306,1.00000,0.00077,0.00000,0.00000,0.99927,-0.00195,-0.00232,-0.03833,-1.90,-0.25,-0.88,-0.50,0.03,-1.36,0.55,0.27,-0.00,0.81,1.08,499,501
1315406,1.00000,0.00077,0.00000,0.00000,0.99927,-0.00128,-0.00244,-0.03839,0.90,-0.13,-0.47,-0.50,-1.97,-2.94,-3.84,-1.92,-0.00,-0.00,-1.92,501,499
1315527,1.00000,0.00307,0.00000,0.00000,0.99927,0.00024,-0.00293,-0.03839,-2.13,-0.00,-0.01,-0.50,-0.24,-0.75,1.38,0.69,-0.00,2.22,2.90,498,502
1315627,0.99999,0.00460,0.00000,0.00000,0.99927,0.00287,-0.00366,-0.03851,2.24,0.36,1.27,-0.50,0.31,1.08,-1.16,-0.58,-0.00,-0.60,-1.18,501,499
1315728,0.99997,0.00767,0.00000,0.00000,0.99927,0.00415,-0.00409,-0.03851,-4.03,0.42,1.45,-0.49,2.35,3.31,7.34,3.67,-0.00,-1.21,2.46,498,502
1315834,0.99997,0.00767,0.00000,0.00000,0.99921,0.00494,-0.00433,-0.03851,-2.69,0.53,1.84,-0.49,0.81,2.17,4.85,2.43,-0.00,1.01,3.43,497,503
1315935,0.99998,0.00614,0.00000,0.00000,0.99927,0.00372,-0.00415,-0.03845,3.58,0.48,1.68,-0.48,-3.89,-2.69,-6.27,-3.14,-0.00,2.42,-0.72,500,500
1316035,1.00000,0.00230,0.00000,0.00000,0.99927,0.00049,-0.00330,-0.03833,4.36,0.12,0.43,-0.48,-2.02,-2.07,-6.44,-3.22,-0.00,-1.81,-5.03,505,495
1316136,1.00000,-0.00153,0.00000,0.00000,0.99927,-0.00299,-0.00238,-0.03815,2.80,-0.30,-1.05,-0.48,-2.34,-3.87,-6.67,-3.34,-0.00,0.40,-2.93,502,498
1316242,1.00000,-0.00307,0.00000,0.00000,0.99927,-0.00513,-0.00195,-0.03802,-1.23,-0.61,-2.12,-0.49,-1.51,-4.12,-2.89,-1.44,-0.00,1.61,0.17,500,500
1316343,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.00745,-0.00128,-0.03796,2.57,-0.82,-2.85,-0.49,-2.16,-5.50,-8.08,-4.04,-0.00,1.01,-3.03,503,497
1316443,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.00787,-0.00116,-0.03790,-0.22,-0.91,-3.17,-0.50,-0.25,-3.92,-3.70,-1.85,-0.00,0.20,-1.65,501,499
1316549,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.00635,-0.00159,-0.03796,-4.81,-0.80,-2.80,-0.50,3.99,0.69,5.50,2.75,-0.00,-2.42,0.33,500,500
1316649,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.00684,-0.00146,-0.03790,7.27,-0.67,-2.36,-0.50,-2.49,-5.35,-12.63,-6.31,-0.00,-0.20,-6.52,506,494
1316750,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.00659,-0.00159,-0.03790,-1.45,-0.78,-2.72,-0.50,2.14,-1.08,0.37,0.19,-0.00,0.40,0.59,500,500
1316852,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01013,-0.00067,-0.03772,3.25,-1.11,-3.90,-0.50,-2.68,-7.07,-10.32,-5.16,-0.00,1.21,-3.95,503,497
1316976,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.01160,-0.00031,-0.03772,-0.34,-1.33,-4.67,-0.50,0.85,-4.32,-3.98,-1.99,-0.00,-1.21,-3.20,503,497
1317076,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01276,-0.00006,-0.03760,1.90,-1.43,-5.02,-0.50,-1.40,-6.92,-8.82,-4.41,-0.00,0.20,-4.21,504,496
1317190,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.01453,0.00055,-0.03754,0.22,-1.66,-5.82,-0.50,0.69,-5.63,-5.86,-2.93,-0.00,-2.22,-5.14,505,495
1317297,0.99990,-0.01381,0.00000,0.00000,0.99921,-0.01495,0.00067,-0.03748,2.24,-1.68,-5.88,-0.50,1.01,-5.38,-7.62,-3.81,-0.00,-2.01,-5.82,505,495
1317397,0.99986,-0.01687,0.00000,0.00000,0.99915,-0.01770,0.00128,-0.03741,1.45,-2.01,-7.03,-0.50,-3.33,-10.86,-12.31,-6.16,-0.00,1.61,-4.54,504,496
1317497,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.01886,0.00159,-0.03741,1.12,-2.15,-7.51,-0.50,-1.37,-9.38,-10.50,-5.25,-0.00,-0.00,-5.25,505,495
1317598,0.99986,-0.01687,0.00000,0.00000,0.99915,-0.01813,0.00140,-0.03741,1.01,-2.06,-7.22,-0.50,1.01,-6.72,-7.72,-3.86,-0.00,-1.61,-5.47,505,495
1317704,0.99986,-0.01687,0.00000,0.00000,0.99915,-0.01849,0.00134,-0.03741,0.78,-2.11,-7.38,-0.50,0.42,-7.46,-8.25,-4.12,-0.00,0.60,-3.52,503,497
1317805,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.01886,0.00140,-0.03741,-1.79,-2.19,-7.66,-0.50,1.55,-6.61,-4.82,-2.41,-0.00,-1.21,-3.62,503,497
1317905,0.99986,-0.01687,0.00000,0.00000,0.99915,-0.01898,0.00153,-0.03741,-1.23,-2.20,-7.68,-0.50,-0.52,-8.70,-7.47,-3.74,-0.00,0.40,-3.33,503,497
1318010,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.01886,0.00146,-0.03741,0.22,-2.16,-7.56,-0.50,-2.73,-10.79,-11.01,-5.51,-0.00,3.02,-2.48,502,498
1318111,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.01898,0.00146,-0.03741,1.68,-2.15,-7.53,-0.50,-0.70,-8.73,-10.41,-5.20,-0.00,-0.40,-5.61,505,495
1318211,0.99983,-0.01841,0.00000,0.00000,0.99908,-0.01984,0.00165,-0.03741,-2.46,-2.31,-8.09,-0.50,0.80,-7.79,-5.33,-2.67,-0.00,0.40,-2.26,502,498
