T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
622475,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.05,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,4,6
622495,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.05,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,5
622515,0.088,1.00000,0.00146,-0.00244,0.00006,-0.00,0.17,0.59,0.05,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,5
622538,0.088,1.00000,0.00146,-0.00244,0.00006,-0.00,0.17,0.59,0.05,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,8
622559,0.088,1.00000,0.00146,-0.00244,0.00006,-0.00,0.17,0.59,0.05,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,6
622580,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.05,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,6
622602,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.05,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,7
622623,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.05,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,7
622645,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.05,0.51,1.17,1.17,0.58,0.00,-0.00,0.58,600,600,5,6
622665,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.05,0.00,0.66,0.66,0.33,0.00,-0.00,0.33,600,600,4,5
622688,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.05,0.00,0.66,0.66,0.33,0.00,-0.00,0.33,600,600,3,8
622709,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.05,0.00,0.66,0.66,0.33,0.00,-0.00,0.33,600,600,3,6
622730,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.05,0.00,0.66,0.66,0.33,0.00,-0.00,0.33,600,600,3,6
622751,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.05,0.00,0.66,0.66,0.33,0.00,-0.00,0.33,600,600,3,6
622775,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.05,0.00,0.66,0.66,0.33,0.00,-0.00,0.33,600,600,4,9
622796,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.05,0.00,0.67,0.67,0.33,0.00,-0.00,0.33,600,600,4,6
622817,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.05,0.00,0.67,0.67,0.33,0.00,-0.00,0.33,600,600,4,6
622840,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.05,0.00,0.67,0.67,0.33,0.00,-0.00,0.33,600,600,4,7
622860,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.05,0.00,0.67,0.67,0.33,0.00,-0.00,0.33,600,600,3,5
622882,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.05,0.00,0.67,0.67,0.33,0.00,-0.00,0.33,600,600,3,7
622903,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.05,0.51,1.20,1.20,0.60,0.00,-0.00,0.60,600,600,4,6
622926,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.05,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,4,8
622947,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.06,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,4,6
622984,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.06,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,4,17
623005,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.06,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,4,6
623032,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.06,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,3,10
623053,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.06,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,4,6
623074,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.06,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,3,6
623097,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.06,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,4,8
623117,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.06,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,4,5
623138,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.06,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,4,6
623159,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.06,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,3,6
623183,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.06,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,4,8
623203,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.06,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,3,6
623224,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.06,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,3,6
623247,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.06,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,8
623268,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.06,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,6
623289,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.06,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,6
623309,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.06,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,5
623332,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.06,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,8
623353,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.06,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,6
623373,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.06,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,5
623393,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.06,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,6
623416,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.06,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,8
623438,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.06,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,7
623459,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.06,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,6
623481,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.06,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,8
623502,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.06,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,6
623522,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.06,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,6
623543,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.06,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,6
623566,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.06,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,7
623586,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.06,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,6
623607,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.06,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,6
623627,-0.000,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.06,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,6
623651,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.06,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,8
623672,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.06,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,6
623692,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.06,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,6
623715,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.06,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,8
623736,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.06,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,7
623756,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,5
623777,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,6
623799,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,7
623820,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,5
623839,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,6
623862,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,8
623898,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,19
623919,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,6
623940,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,6
623963,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,8
623984,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,6
624004,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,5
624025,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,6
624048,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,4,8
624069,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,4,6
624089,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,3,5
624112,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,3,8
624133,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,3,6
624154,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,3,6
624175,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,3,6
624197,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,3,8
624219,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,4,6
624239,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,4,5
624260,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,4,6
624283,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,4,7
624303,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,3,5
624324,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,3,7
624348,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.07,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,4,8
624369,0.088,1.00000,0.00165,-0.00250,0.00000,-0.00,0.19,0.66,0.07,0.00,0.73,0.73,0.37,0.00,-0.00,0.37,600,600,4,5
624389,0.088,1.00000,0.00165,-0.00250,0.00000,-0.00,0.19,0.66,0.07,0.00,0.73,0.73,0.37,0.00,-0.00,0.37,600,600,3,5
624409,0.088,1.00000,0.00165,-0.00250,0.00000,-0.00,0.19,0.66,0.07,0.00,0.73,0.73,0.37,0.00,-0.00,0.37,600,600,3,6
624432,0.088,1.00000,0.00171,-0.00256,0.00000,-0.00,0.20,0.69,0.07,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,8
624452,0.088,1.00000,0.00171,-0.00256,0.00000,-0.00,0.20,0.69,0.07,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,6
624473,0.088,1.00000,0.00171,-0.00256,0.00000,-0.00,0.20,0.69,0.07,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,6
624493,0.088,1.00000,0.00177,-0.00256,0.00000,-0.00,0.20,0.71,0.07,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,3,6
624516,0.088,1.00000,0.00177,-0.00256,0.00000,-0.00,0.20,0.71,0.07,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,3,8
624537,0.088,1.00000,0.00177,-0.00262,0.00000,-0.00,0.20,0.71,0.08,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,4,6
624557,0.088,1.00000,0.00171,-0.00262,0.00000,-0.00,0.20,0.69,0.08,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,5
624586,0.088,1.00000,0.00171,-0.00262,0.00000,-0.00,0.20,0.69,0.08,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,11
624606,0.088,1.00000,0.00171,-0.00262,0.00000,-0.00,0.20,0.69,0.08,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,5
624627,0.088,1.00000,0.00171,-0.00262,0.00000,-0.00,0.20,0.69,0.08,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,6
624648,0.088,1.00000,0.00171,-0.00269,0.00000,-0.00,0.20,0.69,0.08,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,6
624670,0.088,1.00000,0.00171,-0.00269,0.00000,-0.00,0.20,0.69,0.08,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,7
624690,0.088,1.00000,0.00171,-0.00269,0.00000,-0.00,0.20,0.69,0.08,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,6
624711,0.088,1.00000,0.00171,-0.00269,0.00000,-0.00,0.20,0.69,0.08,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,7
624735,-0.000,1.00000,0.00171,-0.00269,0.00000,-0.00,0.20,0.69,0.08,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,5,8
624755,0.088,1.00000,0.00177,-0.00269,0.00000,-0.00,0.20,0.71,0.08,0.51,1.29,1.29,0.65,0.00,-0.00,0.65,600,600,4,5
624789,0.088,1.00000,0.00171,-0.00269,0.00000,-0.00,0.20,0.69,0.08,-0.51,0.26,0.26,0.13,0.00,-0.00,0.13,600,600,17,17
624814,0.088,1.00000,0.00177,-0.00269,0.00000,-0.00,0.20,0.71,0.08,0.51,1.29,1.29,0.65,0.00,-0.00,0.65,600,600,5,9
624836,0.088,1.00000,0.00177,-0.00269,0.00000,-0.00,0.20,0.71,0.08,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,3,7
624857,0.088,1.00000,0.00177,-0.00269,0.00000,-0.00,0.20,0.71,0.08,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,4,6
624877,0.088,1.00000,0.00177,-0.00269,0.00000,-0.00,0.20,0.71,0.08,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,3,5
624898,0.088,1.00000,0.00183,-0.00269,0.00000,-0.00,0.21,0.73,0.08,0.51,1.32,1.32,0.66,0.00,-0.00,0.66,600,600,3,6
624921,0.088,1.00000,0.00183,-0.00269,0.00000,-0.00,0.21,0.73,0.08,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,3,8
624942,0.088,1.00000,0.00183,-0.00269,0.00000,-0.00,0.21,0.73,0.08,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,4,6
624963,0.088,1.00000,0.00183,-0.00269,0.00000,-0.00,0.21,0.73,0.08,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,4,6
624985,0.088,1.00000,0.00183,-0.00269,0.00000,-0.00,0.21,0.73,0.08,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,3,8
625005,0.088,1.00000,0.00183,-0.00275,0.00000,-0.00,0.21,0.73,0.08,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,3,6
625027,0.088,1.00000,0.00189,-0.00275,0.00000,-0.00,0.22,0.76,0.08,0.51,1.35,1.35,0.67,0.00,-0.00,0.67,600,600,3,6
625047,0.088,1.00000,0.00189,-0.00275,0.00000,-0.00,0.22,0.76,0.08,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,3,6
625071,0.088,1.00000,0.00189,-0.00275,0.00000,-0.00,0.22,0.76,0.08,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,4,8
625091,0.088,1.00000,0.00189,-0.00269,0.00000,-0.00,0.22,0.76,0.08,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,4,5
625111,0.088,1.00000,0.00189,-0.00269,0.00000,-0.00,0.22,0.76,0.08,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,3,6
625132,0.088,1.00000,0.00183,-0.00269,0.00000,-0.00,0.21,0.73,0.08,-0.51,0.31,0.31,0.16,0.00,-0.00,0.16,600,600,4,6
625155,0.088,1.00000,0.00183,-0.00269,0.00000,-0.00,0.21,0.73,0.08,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,4,7
625176,0.088,1.00000,0.00183,-0.00262,0.00000,-0.00,0.21,0.73,0.08,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,4,6
625196,0.088,1.00000,0.00183,-0.00262,0.00000,-0.00,0.21,0.73,0.08,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,4,5
625219,0.088,1.00000,0.00183,-0.00262,0.00000,-0.00,0.21,0.73,0.08,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,3,9
625240,0.088,1.00000,0.00177,-0.00262,0.00000,-0.00,0.20,0.71,0.08,-0.51,0.29,0.29,0.14,0.00,-0.00,0.14,600,600,4,7
625260,0.088,1.00000,0.00177,-0.00262,0.00000,-0.00,0.20,0.71,0.09,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,6
625281,0.088,1.00000,0.00177,-0.00256,0.00000,-0.00,0.20,0.71,0.09,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,6
625305,0.088,1.00000,0.00177,-0.00256,0.00000,-0.00,0.20,0.71,0.09,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,8
625326,0.088,1.00000,0.00177,-0.00256,0.00000,-0.00,0.20,0.71,0.09,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,5,5
625346,0.088,1.00000,0.00177,-0.00256,0.00000,-0.00,0.20,0.71,0.09,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,5
625369,0.088,1.00000,0.00171,-0.00256,0.00000,-0.00,0.20,0.69,0.09,-0.51,0.27,0.27,0.13,0.00,-0.00,0.13,600,600,3,8
625389,0.088,1.00000,0.00171,-0.00256,0.00000,-0.00,0.20,0.69,0.09,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,3,6
625410,0.088,1.00000,0.00171,-0.00256,0.00000,-0.00,0.20,0.69,0.09,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,6
625431,0.088,1.00000,0.00171,-0.00250,0.00000,-0.00,0.20,0.69,0.09,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,3,6
625454,0.088,1.00000,0.00171,-0.00250,0.00000,-0.00,0.20,0.69,0.09,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,8
625475,0.088,1.00000,0.00171,-0.00250,0.00000,-0.00,0.20,0.69,0.09,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,6
625496,0.088,1.00000,0.00171,-0.00250,0.00000,-0.00,0.20,0.69,0.09,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,3,6
625516,0.088,1.00000,0.00171,-0.00250,0.00000,-0.00,0.20,0.69,0.09,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,3,5
625539,0.088,1.00000,0.00171,-0.00250,0.00000,-0.00,0.20,0.69,0.09,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,3,8
625560,0.088,1.00000,0.00171,-0.00250,0.00000,-0.00,0.20,0.69,0.09,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,7
625581,0.088,1.00000,0.00171,-0.00250,0.00000,-0.00,0.20,0.69,0.09,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,4,6
625604,0.088,1.00000,0.00165,-0.00250,0.00000,-0.00,0.19,0.66,0.09,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,4,7
625625,0.088,1.00000,0.00165,-0.00250,0.00000,-0.00,0.19,0.66,0.09,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,4,6
625645,0.088,1.00000,0.00165,-0.00250,0.00000,-0.00,0.19,0.66,0.09,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,4,5
625666,0.088,1.00000,0.00165,-0.00250,0.00000,-0.00,0.19,0.66,0.09,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,3,6
625688,0.088,1.00000,0.00165,-0.00250,0.00000,-0.00,0.19,0.66,0.09,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,3,8
625725,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.09,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,4,19
625744,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.09,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,3,5
625764,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.09,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,3,6
625788,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.09,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,4,8
625808,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.09,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,3,6
625830,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.09,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,4,7
625853,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.09,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,4,7
625873,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.09,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,3,6
625894,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.09,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,4,6
625914,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.09,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,3,5
625937,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.09,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,8
625959,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.09,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,6
625979,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.09,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,6
626004,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.10,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,9
626024,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.10,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,5
626045,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.10,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,5
626066,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.10,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,5
626089,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.10,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,8
626110,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.10,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,6
