T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
12822698,-1.055,0.99915,0.00836,-0.00317,-0.04089,-13.65,0.97,3.40,0.50,8.93,12.83,26.48,13.24,0.00,5.29,18.53,582,618,582,618,4,5
12822779,-0.615,0.99908,0.01288,-0.00439,-0.04114,-1.45,1.47,5.15,0.50,-1.50,4.15,5.60,2.80,0.00,3.27,6.07,594,606,594,606,4,5
12822861,-0.439,0.99902,0.01410,-0.00476,-0.04120,0.22,1.61,5.65,0.50,-2.27,3.88,3.66,1.83,0.00,5.04,6.86,594,606,594,606,4,5
12822944,-0.615,0.99908,0.01288,-0.00427,-0.04114,4.03,1.47,5.16,0.50,-2.72,2.94,-1.09,-0.54,0.00,-4.03,-4.57,604,596,604,596,4,5
12823047,-0.703,0.99908,0.01233,-0.00403,-0.04120,13.65,1.41,4.93,0.50,-8.23,-2.81,-16.46,-8.23,0.00,-5.79,-14.02,614,586,614,586,4,18
12823130,-1.143,0.99915,0.00757,-0.00275,-0.04102,3.58,0.83,2.89,0.50,-1.81,1.58,-2.00,-1.00,0.00,1.76,0.76,600,600,600,600,4,5
12823214,-1.143,0.99915,0.00531,-0.00220,-0.04102,-4.70,0.64,2.24,0.50,0.00,2.74,7.44,3.72,0.00,-0.76,2.96,598,602,598,602,4,5
12823299,-1.406,0.99915,0.00360,-0.00177,-0.04095,4.36,0.39,1.37,0.50,-7.29,-5.42,-9.79,-4.89,0.00,9.06,4.17,596,604,596,604,5,5
12823381,-2.197,0.99915,-0.00378,0.00043,-0.04059,4.36,-0.49,-1.70,0.50,-2.35,-3.56,-7.92,-3.96,0.00,8.81,4.85,596,604,596,604,4,5
12823463,-2.021,0.99915,-0.00250,0.00018,-0.04071,2.01,-0.32,-1.14,0.50,-2.06,-2.70,-4.71,-2.36,0.00,-2.52,-4.87,604,596,604,596,4,5
12823545,-2.197,0.99915,-0.00433,0.00055,-0.04065,10.74,-0.50,-1.74,0.49,-6.59,-7.84,-18.58,-9.29,0.00,-5.64,-14.93,614,586,614,586,5,5
12823692,-2.021,0.99915,-0.00238,-0.00018,-0.04083,14.55,-0.45,-1.57,0.49,-10.15,-11.23,-25.78,-12.89,0.00,3.53,-9.36,609,591,609,591,4,45
12823790,-2.021,0.99915,-0.00159,-0.00024,-0.04077,22.27,-0.19,-0.66,0.49,-7.04,-7.22,-29.48,-14.74,0.00,-14.35,-29.09,629,571,629,571,4,17
12823873,-2.285,0.99908,-0.01184,0.00269,-0.04028,-27.08,-1.04,-3.64,0.48,20.05,16.89,43.97,21.99,0.00,1.01,22.99,578,622,578,622,5,5
12823955,-2.197,0.99915,-0.00806,0.00171,-0.04047,-2.13,-0.90,-3.14,0.47,-1.88,-4.55,-2.42,-1.21,0.00,4.03,2.82,598,602,598,602,4,5
12824037,-1.406,0.99915,-0.00238,0.00012,-0.04065,-4.48,-0.14,-0.50,0.47,6.16,6.13,10.61,5.30,0.00,-10.41,-5.10,605,595,605,595,3,5
12824120,-0.527,0.99915,0.00488,-0.00183,-0.04108,-10.07,0.59,2.05,0.47,5.08,7.61,17.68,8.84,0.00,-0.50,8.34,592,608,592,608,4,5
12824209,-0.879,0.99915,0.00293,-0.00128,-0.04102,9.51,0.22,0.78,0.48,-11.56,-10.31,-19.82,-9.91,0.00,-7.05,-16.96,616,584,616,584,4,9
12824292,-0.879,0.99915,0.00073,-0.00061,-0.04089,-7.39,0.09,0.33,0.48,2.55,3.36,10.74,5.37,0.00,-4.23,1.14,599,601,599,601,5,5
12824374,-0.352,0.99915,0.00470,-0.00159,-0.04108,-5.48,0.62,2.18,0.48,5.59,8.26,13.74,6.87,0.00,-3.53,3.34,597,603,597,603,4,6
12824456,0.352,0.99908,0.01044,-0.00317,-0.04138,-6.27,1.27,4.45,0.49,4.61,9.55,15.81,7.91,0.00,-8.56,-0.65,600,600,600,600,4,5
12824540,0.176,0.99908,0.01099,-0.00311,-0.04138,9.18,1.24,4.35,0.50,-8.00,-3.15,-12.33,-6.17,0.00,6.45,0.28,600,600,600,600,5,5
12824654,0.264,0.99908,0.01093,-0.00299,-0.04144,7.27,1.18,4.14,0.50,-6.29,-1.65,-8.92,-4.46,0.00,-3.27,-7.73,607,593,607,593,4,20
12824738,0.088,0.99908,0.00781,-0.00220,-0.04138,-2.24,0.92,3.23,0.50,4.21,7.94,10.18,5.09,0.00,-0.20,4.89,596,604,596,604,5,6
12824823,0.352,0.99908,0.01007,-0.00275,-0.04150,2.91,1.17,4.09,0.50,-0.09,4.51,1.60,0.80,0.00,-2.01,-1.22,601,599,601,599,4,6
12824904,-0.176,0.99915,0.00671,-0.00201,-0.04144,8.62,0.69,2.41,0.50,-0.80,2.11,-6.50,-3.25,0.00,-4.28,-7.53,607,593,607,593,4,5
12824985,0.264,0.99908,0.00751,-0.00226,-0.04144,-5.15,0.92,3.23,0.50,2.47,6.20,11.35,5.68,0.00,-11.08,-5.40,605,595,605,595,3,5
12825069,-0.000,0.99915,0.00647,-0.00201,-0.04144,4.25,0.76,2.66,0.50,-0.27,2.89,-1.36,-0.68,0.00,1.26,0.58,600,600,600,600,4,6
12825151,-0.615,0.99915,0.00189,-0.00055,-0.04114,9.74,0.11,0.38,0.50,-9.35,-8.47,-18.20,-9.10,0.00,-1.76,-10.86,610,590,610,590,4,5
12825234,-1.143,0.99915,-0.00183,0.00067,-0.04095,7.83,-0.30,-1.06,0.50,-5.70,-6.27,-14.10,-7.05,0.00,0.76,-6.30,606,594,606,594,4,5
12825321,-1.670,0.99915,-0.00677,0.00201,-0.04065,8.62,-0.84,-2.94,0.50,-10.31,-12.75,-21.37,-10.68,0.00,2.52,-8.17,608,592,608,592,4,6
12825447,-1.758,0.99908,-0.01215,0.00354,-0.04034,-12.53,-1.22,-4.27,0.49,13.96,10.18,22.71,11.36,0.00,-4.28,7.08,593,607,593,607,4,42
12825529,-1.934,0.99915,-0.01086,0.00305,-0.04047,7.83,-1.34,-4.69,0.48,-12.16,-16.38,-24.21,-12.10,0.00,6.45,-5.66,605,595,605,595,5,5
12825611,-1.143,0.99915,-0.00482,0.00128,-0.04083,-1.34,-0.48,-1.69,0.47,7.72,6.50,7.84,3.92,0.00,-6.45,-2.52,602,598,602,598,5,5
12825694,-1.406,0.99915,-0.00708,0.00208,-0.04065,0.90,-0.81,-2.85,0.47,0.79,-1.60,-2.49,-1.25,0.00,-1.21,-2.45,602,598,602,598,5,5
12825776,-1.670,0.99915,-0.00946,0.00287,-0.04047,2.69,-1.12,-3.91,0.46,0.28,-3.17,-5.86,-2.93,0.00,-5.29,-8.22,608,592,608,592,4,5
12825861,-1.318,0.99915,-0.00763,0.00232,-0.04059,-6.27,-0.84,-2.92,0.46,5.28,2.81,9.08,4.54,0.00,-4.43,0.11,600,600,600,600,5,7
12825945,-1.494,0.99915,-0.00775,0.00250,-0.04053,5.15,-0.99,-3.46,0.45,-6.64,-9.66,-14.81,-7.40,0.00,5.84,-1.56,601,599,601,599,5,6
12826028,-1.318,0.99915,-0.00677,0.00208,-0.04059,2.69,-0.81,-2.83,0.44,-1.48,-3.87,-6.55,-3.28,0.00,-6.65,-9.92,609,591,609,591,5,5
12826111,-2.021,0.99908,-0.01318,0.00372,-0.04034,3.47,-1.52,-5.31,0.44,-2.65,-7.52,-10.99,-5.49,0.00,1.01,-4.49,604,596,604,596,4,5
12826209,-2.021,0.99908,-0.01422,0.00433,-0.04016,-7.83,-1.62,-5.68,0.43,1.77,-3.48,4.35,2.18,0.00,10.83,13.00,587,613,587,613,4,17
12826292,-2.461,0.99908,-0.01593,0.00464,-0.04010,11.53,-1.97,-6.88,0.41,-6.52,-12.98,-24.51,-12.25,0.00,5.04,-7.22,607,593,607,593,4,5
12826375,-2.725,0.99902,-0.01941,0.00574,-0.04004,5.26,-2.27,-7.93,0.40,-5.44,-12.97,-18.23,-9.11,0.00,-5.04,-14.15,614,586,614,586,4,5
12826460,-2.637,0.99902,-0.01886,0.00580,-0.03998,3.69,-2.18,-7.64,0.39,-0.15,-7.40,-11.09,-5.55,0.00,-4.78,-10.33,610,590,610,590,4,6
12826543,-3.076,0.99890,-0.02301,0.00702,-0.03973,1.23,-2.65,-9.29,0.37,-1.00,-9.92,-11.15,-5.58,0.00,5.29,-0.29,600,600,600,600,4,5
12826624,-2.988,0.99896,-0.02118,0.00641,-0.03986,5.60,-2.47,-8.64,0.35,-2.48,-10.76,-16.36,-8.18,0.00,4.36,-3.81,603,597,603,597,3,5
12826708,-2.812,0.99896,-0.02087,0.00641,-0.03979,-1.45,-2.37,-8.31,0.34,4.25,-3.72,-2.27,-1.13,0.00,-7.86,-8.99,608,592,608,592,5,5
12826790,-2.285,0.99902,-0.01782,0.00568,-0.03992,-11.41,-1.91,-6.67,0.32,6.97,0.61,12.03,6.01,0.00,-5.37,0.64,600,600,600,600,3,5
12826873,-2.197,0.99908,-0.01587,0.00513,-0.04010,-0.90,-1.82,-6.38,0.31,-1.69,-7.76,-6.86,-3.43,0.00,0.50,-2.93,602,598,602,598,4,6
12826958,-2.109,0.99908,-0.01569,0.00494,-0.04010,-4.25,-1.75,-6.12,0.30,2.57,-3.25,1.00,0.50,0.00,-1.26,-0.76,600,600,600,600,4,7
12827072,-1.494,0.99915,-0.00983,0.00330,-0.04041,0.45,-1.13,-3.96,0.29,-1.95,-5.62,-6.07,-3.04,0.00,3.36,0.32,600,600,600,600,3,30
12827157,-1.582,0.99908,-0.01160,0.00397,-0.04028,-5.15,-1.30,-4.54,0.28,3.44,-0.82,4.33,2.16,0.00,1.21,3.37,597,603,597,603,5,5
12827240,-1.582,0.99915,-0.01031,0.00372,-0.04028,4.81,-1.23,-4.31,0.27,-2.13,-6.17,-10.98,-5.49,0.00,-1.76,-7.25,607,593,607,593,4,5
12827323,-1.758,0.99908,-0.01221,0.00433,-0.04016,-1.90,-1.38,-4.82,0.26,1.00,-3.56,-1.66,-0.83,0.00,-0.00,-0.83,600,600,600,600,4,5
12827404,-2.197,0.99908,-0.01562,0.00555,-0.03986,3.92,-1.82,-6.36,0.25,-0.63,-6.75,-10.66,-5.33,0.00,-4.03,-9.36,609,591,609,591,4,5
12827487,-2.197,0.99908,-0.01611,0.00568,-0.03992,-0.78,-1.86,-6.50,0.24,-1.47,-7.73,-6.95,-3.47,0.00,6.85,3.38,597,603,597,603,5,6
12827576,-2.373,0.99908,-0.01593,0.00580,-0.03992,14.44,-2.00,-7.00,0.23,-10.00,-16.78,-31.21,-15.61,0.00,-7.45,-23.06,623,577,623,577,5,9
12827659,-2.373,0.99902,-0.01801,0.00653,-0.03973,-6.83,-2.04,-7.14,0.21,5.05,-1.88,4.95,2.47,0.00,4.28,6.75,594,606,594,606,4,5
12827742,-2.373,0.99902,-0.01782,0.00659,-0.03979,0.56,-2.03,-7.09,0.20,2.70,-4.19,-4.75,-2.37,0.00,-4.78,-7.16,607,593,607,593,4,5
12827841,-2.021,0.99908,-0.01501,0.00574,-0.03992,0.67,-1.73,-6.06,0.19,-0.87,-6.74,-7.41,-3.70,0.00,-10.83,-14.53,614,586,614,586,4,17
12827924,-1.934,0.99908,-0.01471,0.00555,-0.03992,-7.16,-1.69,-5.92,0.18,3.83,-1.92,5.25,2.62,0.00,5.04,7.66,593,607,593,607,4,5
12828008,-1.846,0.99908,-0.01489,0.00549,-0.03992,-5.15,-1.66,-5.82,0.17,2.00,-3.66,1.49,0.75,0.00,3.02,3.77,597,603,597,603,4,6
12828094,-1.846,0.99908,-0.01288,0.00488,-0.04004,12.87,-1.63,-5.71,0.16,-15.21,-20.77,-33.64,-16.82,0.00,-2.27,-19.08,619,581,619,581,4,7
12828178,-1.758,0.99908,-0.01355,0.00507,-0.04004,-2.01,-1.51,-5.29,0.15,4.32,-0.83,1.18,0.59,0.00,-8.81,-8.22,608,592,608,592,4,5
12828260,-1.494,0.99915,-0.01105,0.00452,-0.04016,0.67,-1.21,-4.25,0.14,1.96,-2.15,-2.82,-1.41,0.00,-15.11,-16.52,616,584,616,584,3,5
12828343,-1.494,0.99908,-0.01196,0.00470,-0.04022,-11.75,-1.23,-4.31,0.13,13.93,9.75,21.50,10.75,0.00,9.82,20.57,580,620,580,620,4,5
12828427,-1.406,0.99915,-0.00946,0.00378,-0.04041,9.62,-1.11,-3.88,0.12,-5.92,-9.68,-19.31,-9.65,0.00,-6.55,-16.20,616,584,616,584,4,5
12828510,-0.967,0.99915,-0.00928,0.00366,-0.04047,-13.65,-0.91,-3.18,0.11,9.81,6.74,20.40,10.20,0.00,1.51,11.71,589,611,589,611,4,5
12828610,-1.318,0.99915,-0.00781,0.00348,-0.04047,9.18,-1.01,-3.52,0.11,-7.05,-10.47,-19.65,-9.82,0.00,2.13,-7.69,607,593,607,593,17,17
12828711,-0.879,0.99915,-0.00507,0.00293,-0.04059,7.16,-0.61,-2.15,0.10,-8.09,-10.14,-17.30,-8.65,0.00,-1.26,-9.91,609,591,609,591,4,20
12828795,-0.439,0.99915,-0.00433,0.00262,-0.04065,-19.81,-0.28,-1.00,0.10,21.13,20.23,40.04,20.02,0.00,4.78,24.80,576,624,576,624,4,5
12828877,-0.000,0.99915,0.00214,0.00085,-0.04089,7.83,0.15,0.53,0.10,-7.48,-6.85,-14.68,-7.34,0.00,-0.67,-8.01,608,592,608,592,3,5
12828960,0.176,0.99915,0.00232,0.00104,-0.04089,-8.50,0.27,0.95,0.10,5.83,6.88,15.39,7.69,0.00,-8.31,-0.62,600,600,600,600,4,5
12829043,0.088,0.99915,0.00195,0.00116,-0.04095,4.92,0.20,0.70,0.10,-2.79,-1.98,-6.90,-3.45,0.00,4.03,0.58,600,600,600,600,5,5
12829126,0.703,0.99915,0.00537,0.00006,-0.04108,-8.06,0.71,2.49,0.10,4.15,6.75,14.81,7.40,0.00,-3.27,4.13,596,604,596,604,4,5
12829210,0.879,0.99915,0.00720,-0.00037,-0.04120,-3.25,0.83,2.92,0.11,5.54,8.56,11.81,5.90,0.00,-5.54,0.36,600,600,600,600,4,7
12829297,0.352,0.99915,0.00659,-0.00006,-0.04120,19.70,0.56,1.95,0.12,-12.44,-10.37,-30.06,-15.03,0.00,-5.64,-20.67,620,580,620,580,5,5
12829380,0.352,0.99915,0.00378,0.00098,-0.04102,-1.45,0.45,1.58,0.12,-0.08,1.62,3.08,1.54,0.00,4.28,5.82,595,605,595,605,4,5
12829495,0.703,0.99915,0.00592,0.00031,-0.04108,-6.15,0.73,2.55,0.12,8.85,11.52,17.67,8.84,0.00,-15.44,-6.61,606,594,606,594,3,31
12829580,0.352,0.99915,0.00293,0.00098,-0.04089,0.78,0.34,1.17,0.13,0.25,1.55,0.77,0.38,0.00,1.81,2.20,598,602,598,602,5,5
12829662,0.088,0.99915,0.00165,0.00140,-0.04071,7.95,0.09,0.33,0.13,-7.61,-7.16,-15.10,-7.55,0.00,-12.09,-19.64,619,581,619,581,4,5
12829747,0.176,0.99915,0.00183,0.00140,-0.04065,1.34,0.23,0.80,0.13,1.50,2.43,1.09,0.54,0.00,-2.82,-2.28,602,598,602,598,5,7
12829829,0.439,0.99915,0.00342,0.00085,-0.04071,-3.80,0.44,1.55,0.13,5.46,7.14,10.94,5.47,0.00,-0.76,4.72,596,604,596,604,4,5
12829911,0.352,0.99915,0.00464,0.00067,-0.04071,5.15,0.47,1.65,0.13,-1.99,-0.21,-5.36,-2.68,0.00,1.01,-1.67,601,599,601,599,4,5
12829994,0.176,0.99915,0.00250,0.00110,-0.04065,4.70,0.31,1.08,0.14,-0.47,0.75,-3.95,-1.98,0.00,-6.29,-8.27,608,592,608,592,4,5
12830077,0.439,0.99915,0.00323,0.00073,-0.04071,-6.27,0.43,1.51,0.14,7.92,9.57,15.83,7.92,0.00,2.52,10.44,590,610,590,610,4,5
12830160,0.088,0.99915,0.00104,0.00116,-0.04065,1.68,0.10,0.35,0.14,0.44,0.93,-0.75,-0.37,0.00,-5.54,-5.91,605,595,605,595,4,5
12830259,-0.264,0.99915,-0.00092,0.00146,-0.04059,9.40,-0.14,-0.49,0.14,-13.80,-14.15,-23.55,-11.78,0.00,-2.01,-13.79,613,587,613,587,4,18
12830345,-0.439,0.99915,-0.00189,0.00189,-0.04059,7.50,-0.26,-0.92,0.14,-5.78,-6.56,-14.06,-7.03,0.00,1.01,-6.02,606,594,606,594,4,6
12830428,-0.615,0.99915,-0.00476,0.00287,-0.04041,0.56,-0.55,-1.93,0.14,-1.83,-3.63,-4.19,-2.10,0.00,-0.25,-2.35,602,598,602,598,4,5
12830510,-0.527,0.99915,-0.00299,0.00208,-0.04047,8.95,-0.43,-1.50,0.13,-7.05,-8.41,-17.36,-8.68,0.00,0.50,-8.18,608,592,608,592,4,5
12830593,-0.352,0.99915,-0.00293,0.00201,-0.04053,-4.03,-0.31,-1.09,0.13,5.00,4.05,8.07,4.04,0.00,-9.06,-5.03,605,595,605,595,5,5
12830674,0.352,0.99915,0.00140,0.00049,-0.04077,-18.02,0.38,1.32,0.13,11.18,12.63,30.64,15.32,0.00,6.38,21.70,579,621,579,621,3,5
12830757,0.615,0.99915,0.00623,-0.00092,-0.04095,5.82,0.71,2.49,0.13,-5.41,-2.79,-8.61,-4.31,0.00,-2.52,-6.82,606,594,606,594,4,5
12830841,0.967,0.99915,0.00787,-0.00159,-0.04114,-4.59,0.94,3.30,0.14,5.58,9.01,13.60,6.80,0.00,-8.81,-2.01,602,598,602,598,4,6
12830925,1.230,0.99908,0.01099,-0.00256,-0.04120,3.80,1.21,4.25,0.15,-4.41,-0.02,-3.82,-1.91,0.00,3.02,1.11,599,601,599,601,3,5
12831008,1.143,0.99908,0.00970,-0.00238,-0.04126,-2.13,1.11,3.89,0.15,-1.19,2.85,4.98,2.49,0.00,5.29,7.78,593,607,593,607,4,5
12831122,1.230,0.99908,0.01105,-0.00299,-0.04132,-1.23,1.25,4.38,0.16,-0.87,3.68,4.91,2.45,0.00,3.02,5.47,595,605,595,605,4,30
12831205,1.055,0.99908,0.00934,-0.00256,-0.04120,-0.11,1.07,3.75,0.17,1.15,5.08,5.19,2.59,0.00,3.53,6.12,594,606,594,606,4,5
12831288,1.055,0.99908,0.00903,-0.00238,-0.04114,-2.57,1.03,3.62,0.18,0.84,4.63,7.20,3.60,0.00,8.73,12.33,588,612,588,612,3,6
12831374,0.791,0.99915,0.00745,-0.00189,-0.04108,-2.57,0.84,2.93,0.18,-1.02,2.09,4.67,2.33,0.00,9.06,11.40,589,611,589,611,4,7
12831457,0.703,0.99915,0.00684,-0.00177,-0.04108,-1.34,0.80,2.80,0.19,2.74,5.73,7.07,3.53,0.00,5.54,9.07,591,609,591,609,4,6
12831542,0.527,0.99915,0.00519,-0.00153,-0.04108,4.81,0.57,1.98,0.19,-5.72,-3.54,-8.35,-4.18,0.00,2.27,-1.91,601,599,601,599,4,5
12831626,0.439,0.99915,0.00372,-0.00128,-0.04108,-4.14,0.49,1.71,0.20,3.19,5.09,9.23,4.61,0.00,-1.61,3.00,597,603,597,603,5,5
12831709,0.439,0.99915,0.00391,-0.00146,-0.04108,-3.47,0.49,1.71,0.20,2.17,4.08,7.55,3.78,0.00,4.03,7.80,593,607,593,607,4,5
12831791,0.527,0.99915,0.00500,-0.00189,-0.04120,1.79,0.57,1.99,0.20,-0.59,1.59,-0.20,-0.10,0.00,-0.67,-0.77,600,600,600,600,3,5
12831891,0.176,0.99915,0.00262,-0.00134,-0.04114,1.12,0.29,1.03,0.20,-3.15,-1.92,-3.04,-1.52,0.00,4.43,2.91,598,602,598,602,5,18
12832025,-0.352,0.99915,-0.00238,-0.00012,-0.04089,0.56,-0.28,-0.98,0.20,0.17,-0.61,-1.17,-0.58,0.00,-0.00,-0.58,600,600,600,600,4,49
12832109,-0.703,0.99915,-0.00488,0.00037,-0.04083,2.80,-0.57,-1.99,0.20,-4.35,-6.14,-8.94,-4.47,0.00,-4.53,-9.00,609,591,609,591,4,5
12832193,-0.791,0.99915,-0.00586,0.00061,-0.04077,1.45,-0.70,-2.46,0.20,-2.54,-4.80,-6.26,-3.13,0.00,2.52,-0.61,600,600,600,600,4,5
12832274,-0.879,0.99915,-0.00659,0.00079,-0.04077,-3.47,-0.71,-2.50,0.19,2.49,0.19,3.65,1.83,0.00,8.06,9.88,591,609,591,609,4,5
12832357,-1.318,0.99915,-0.00964,0.00171,-0.04059,2.46,-1.14,-3.97,0.19,-3.60,-7.39,-9.85,-4.93,0.00,6.55,1.62,599,601,599,601,4,5
12832440,-1.406,0.99908,-0.01093,0.00183,-0.04059,-0.22,-1.24,-4.33,0.18,-0.37,-4.52,-4.29,-2.15,0.00,-0.00,-2.15,602,598,602,598,4,5
12832542,-1.318,0.99915,-0.01050,0.00183,-0.04059,-4.14,-1.15,-4.04,0.17,1.82,-2.05,2.09,1.04,0.00,1.41,2.45,598,602,598,602,5,17
12832624,-1.318,0.99908,-0.01123,0.00220,-0.04047,-5.71,-1.28,-4.47,0.16,3.15,-1.16,4.55,2.27,0.00,-0.25,2.02,598,602,598,602,4,5
12832724,-1.318,0.99915,-0.01025,0.00208,-0.04047,4.92,-1.19,-4.15,0.15,-0.44,-4.44,-9.36,-4.68,0.00,-3.22,-7.90,607,593,607,593,5,17
12832806,-1.230,0.99915,-0.01019,0.00195,-0.04041,-3.36,-1.13,-3.95,0.14,1.79,-2.02,1.34,0.67,0.00,-4.53,-3.86,603,597,603,597,4,5
12832890,-1.406,0.99908,-0.01178,0.00238,-0.04034,-5.37,-1.36,-4.77,0.14,6.23,1.60,6.97,3.49,0.00,6.29,9.78,591,609,591,609,4,5
12832974,-1.230,0.99915,-0.00970,0.00183,-0.04047,-2.35,-1.11,-3.90,0.13,-1.35,-5.12,-2.77,-1.38,0.00,5.29,3.90,597,603,597,603,4,6
12833056,-0.967,0.99915,-0.00671,0.00110,-0.04059,3.92,-0.82,-2.86,0.12,-1.42,-4.15,-8.07,-4.03,0.00,-6.04,-10.08,610,590,610,590,3,5
12833143,-0.703,0.99915,-0.00415,0.00018,-0.04083,1.34,-0.48,-1.69,0.12,3.48,1.91,0.57,0.28,0.00,-8.06,-7.77,607,593,607,593,4,7
12833226,-0.615,0.99915,-0.00433,0.00006,-0.04089,-1.45,-0.46,-1.60,0.12,5.30,3.81,5.27,2.63,0.00,-4.03,-1.40,601,599,601,599,4,5
12833309,-0.879,0.99915,-0.00604,0.00067,-0.04077,-0.11,-0.69,-2.42,0.11,1.80,-0.51,-0.40,-0.20,0.00,0.50,0.30,600,600,600,600,4,5
12833392,-1.143,0.99915,-0.00769,0.00140,-0.04071,2.46,-0.93,-3.27,0.11,-7.89,-11.04,-13.51,-6.75,0.00,0.76,-6.00,605,595,605,595,4,5
12833491,-1.494,0.99908,-0.01123,0.00238,-0.04053,1.34,-1.28,-4.48,0.10,2.07,-2.32,-3.66,-1.83,0.00,-4.28,-6.11,606,594,606,594,4,18
12833574,-1.670,0.99908,-0.01221,0.00281,-0.04047,9.18,-1.51,-5.29,0.09,-6.40,-11.59,-20.77,-10.38,0.00,-6.29,-16.68,616,584,616,584,4,5
12833659,-1.758,0.99908,-0.01355,0.00323,-0.04041,0.90,-1.51,-5.29,0.08,5.26,0.05,-0.84,-0.42,0.00,-5.29,-5.71,605,595,605,595,4,6
12833742,-1.758,0.99908,-0.01337,0.00336,-0.04034,1.45,-1.53,-5.34,0.07,1.76,-3.51,-4.97,-2.48,0.00,-2.62,-5.10,605,595,605,595,5,6
12833824,-1.670,0.99908,-0.01294,0.00323,-0.04041,-3.47,-1.44,-5.05,0.06,5.05,0.06,3.53,1.76,0.00,-2.01,-0.25,600,600,600,600,4,5
12833907,-1.318,0.99915,-0.00983,0.00250,-0.04059,-0.67,-1.12,-3.91,0.05,0.44,-3.42,-2.75,-1.38,0.00,-3.53,-4.90,604,596,604,596,4,5
12833991,-1.318,0.99915,-0.00909,0.00238,-0.04059,5.04,-1.05,-3.66,0.04,-2.19,-5.80,-10.84,-5.42,0.00,-4.43,-9.85,609,591,609,591,5,5
12834074,-1.055,0.99915,-0.00757,0.00183,-0.04071,-1.57,-0.85,-2.97,0.04,-0.22,-3.16,-1.59,-0.80,0.00,2.42,1.62,599,601,599,601,5,5
12834161,-0.879,0.99915,-0.00616,0.00140,-0.04077,-3.36,-0.73,-2.54,0.03,3.71,1.20,4.56,2.28,0.00,-4.63,-2.35,602,598,602,598,5,6
12834243,-1.055,0.99915,-0.00708,0.00165,-0.04071,1.79,-0.84,-2.95,0.03,-6.01,-8.94,-10.73,-5.36,0.00,7.86,2.49,598,602,598,602,5,5
12834359,-0.791,0.99915,-0.00452,0.00128,-0.04071,2.24,-0.54,-1.91,0.02,-1.30,-3.19,-5.43,-2.71,0.00,-0.50,-3.22,603,597,603,597,4,19
12834441,-1.143,0.99915,-0.00824,0.00244,-0.04041,-2.13,-0.92,-3.22,0.02,4.61,1.41,3.54,1.77,0.00,2.01,3.78,597,603,597,603,4,5
12834524,-0.791,0.99915,-0.00513,0.00146,-0.04059,-0.00,-0.59,-2.05,0.01,2.77,0.74,0.74,0.37,0.00,-0.50,-0.14,600,600,600,600,4,6
12834607,-0.879,0.99915,-0.00647,0.00183,-0.04053,-2.80,-0.71,-2.48,0.01,2.51,0.04,2.84,1.42,0.00,1.26,2.68,598,602,598,602,4,5
12834690,-0.967,0.99915,-0.00665,0.00201,-0.04053,5.37,-0.76,-2.66,0.00,-2.90,-5.56,-10.94,-5.47,0.00,-2.01,-7.48,607,593,607,593,4,5
12834774,-0.439,0.99915,-0.00244,0.00104,-0.04065,-1.23,-0.22,-0.76,-0.00,2.87,2.11,3.34,1.67,0.00,-9.06,-7.39,607,593,607,593,4,6
12834856,-0.176,0.99915,-0.00085,0.00061,-0.04071,-6.71,-0.02,-0.06,-0.00,3.93,3.87,10.59,5.29,0.00,2.01,7.31,593,607,593,607,3,5
12834939,0.527,0.99915,0.00476,-0.00085,-0.04089,-10.07,0.57,2.01,0.00,6.93,8.94,19.01,9.50,0.00,-1.51,7.99,593,607,593,607,4,6
12835023,0.967,0.99908,0.00970,-0.00226,-0.04108,0.78,1.13,3.95,0.01,1.22,5.18,4.39,2.20,0.00,-4.53,-2.34,602,598,602,598,4,5
12835138,1.318,0.99902,0.01355,-0.00323,-0.04126,9.51,1.44,5.04,0.02,-10.83,-5.77,-15.28,-7.64,0.00,-1.26,-8.90,608,592,608,592,4,30
12835222,1.846,0.99902,0.01599,-0.00397,-0.04144,-13.54,1.84,6.46,0.03,7.18,13.66,27.20,13.60,0.00,8.56,22.16,578,622,578,622,4,5
12835309,1.934,0.99896,0.01691,-0.00409,-0.04150,-1.68,1.92,6.73,0.04,-0.75,6.02,7.69,3.85,0.00,5.54,9.39,591,609,591,609,4,9
12835393,1.934,0.99896,0.01917,-0.00458,-0.04156,12.09,2.05,7.19,0.06,-7.98,-0.74,-12.83,-6.41,0.00,-3.63,-10.04,610,590,610,590,5,5
12835475,1.846,0.99896,0.01770,-0.00427,-0.04150,1.68,2.03,7.09,0.07,0.45,7.61,5.93,2.96,0.00,0.25,3.22,597,603,597,603,4,5
12835560,1.582,0.99902,0.01465,-0.00366,-0.04150,0.67,1.66,5.81,0.08,-3.06,2.83,2.16,1.08,0.00,5.04,6.11,594,606,594,606,5,5
12835641,1.406,0.99902,0.01324,-0.00336,-0.04144,2.69,1.49,5.20,0.09,-1.63,3.67,0.98,0.49,0.00,-8.06,-7.57,607,593,607,593,4,5
12835724,1.055,0.99908,0.01062,-0.00256,-0.04126,5.04,1.22,4.28,0.10,-1.44,2.94,-2.10,-1.05,0.00,-2.62,-3.67,603,597,603,597,5,5
