T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
903173,2.725,0.99835,0.03619,-0.01111,-0.04382,-2.80,4.20,14.70,0.50,-3.15,12.06,14.86,7.43,0.00,2.01,9.44,591,609,591,609,5,5
903254,3.428,0.99805,0.04199,-0.01270,-0.04407,-5.15,4.68,16.38,0.50,8.77,25.65,30.80,15.40,0.00,-2.52,12.88,588,612,588,612,4,5
903337,3.604,0.99811,0.04089,-0.01245,-0.04407,-12.31,4.54,15.91,0.50,1.62,18.02,30.33,15.17,0.00,4.78,19.95,581,619,581,619,4,5
903419,3.955,0.99780,0.04706,-0.01434,-0.04437,10.30,5.48,19.18,0.50,0.81,20.50,10.20,5.10,0.00,-4.03,1.07,599,601,599,601,4,5
903504,4.746,0.99762,0.04999,-0.01520,-0.04456,-19.02,5.33,18.66,0.50,13.78,32.94,51.97,25.98,0.00,2.01,28.00,573,627,573,627,5,6
903602,4.570,0.99762,0.05023,-0.01520,-0.04462,-3.13,5.73,20.05,0.50,-18.30,2.25,5.38,2.69,0.00,8.46,11.15,589,611,589,611,5,18
903684,5.273,0.99725,0.05682,-0.01709,-0.04492,1.34,6.40,22.39,0.50,7.82,30.70,29.36,14.68,0.00,-13.43,1.25,599,601,599,601,3,5
903765,5.010,0.99750,0.05280,-0.01605,-0.04486,-4.36,6.00,20.99,0.50,-5.32,16.17,20.54,10.27,0.00,-2.69,7.58,593,607,593,607,3,5
903847,5.010,0.99725,0.05597,-0.01672,-0.04492,13.32,6.58,23.05,0.50,3.09,26.63,13.31,6.66,0.00,-11.33,-4.67,604,596,604,596,4,5
903928,4.746,0.99762,0.05035,-0.01508,-0.04474,-9.62,5.73,20.05,0.50,-2.09,18.46,28.08,14.04,0.00,5.04,19.08,581,619,581,619,4,5
904010,4.131,0.99780,0.04742,-0.01422,-0.04456,12.87,5.81,20.33,0.50,-5.92,14.91,2.04,1.02,0.00,9.32,10.34,590,610,590,610,4,5
904095,3.867,0.99799,0.04388,-0.01312,-0.04443,-2.24,5.01,17.53,0.50,1.99,20.02,22.26,11.13,0.00,-2.77,8.36,592,608,592,608,4,6
904178,3.164,0.99823,0.03876,-0.01166,-0.04425,5.26,4.57,15.98,0.50,-19.18,-2.70,-7.96,-3.98,0.00,11.08,7.10,593,607,593,607,4,5
904260,3.252,0.99817,0.03912,-0.01178,-0.04419,4.70,4.47,15.65,0.50,4.02,20.17,15.47,7.73,0.00,-12.59,-4.86,604,596,604,596,4,5
904343,3.076,0.99829,0.03644,-0.01093,-0.04407,-3.36,4.14,14.49,0.50,-0.31,14.68,18.04,9.02,0.00,2.52,11.54,589,611,589,611,4,5
904442,3.516,0.99817,0.03998,-0.01190,-0.04419,-5.04,4.52,15.83,0.50,2.73,19.05,24.09,12.05,0.00,7.05,19.10,581,619,581,619,4,18
904524,4.307,0.99792,0.04504,-0.01337,-0.04443,-12.98,4.94,17.27,0.50,4.99,22.76,35.74,17.87,0.00,5.04,22.91,578,622,578,622,4,5
904609,4.482,0.99774,0.04828,-0.01422,-0.04449,-2.24,5.51,19.30,0.50,-2.18,17.62,19.85,9.93,0.00,4.03,13.96,587,613,587,613,4,7
904691,5.449,0.99744,0.05371,-0.01575,-0.04480,-12.20,6.04,21.13,0.50,18.96,40.58,52.78,26.39,0.00,-2.27,24.12,576,624,576,624,4,5
904774,5.537,0.99725,0.05652,-0.01648,-0.04492,0.90,6.51,22.80,0.50,-5.15,18.15,17.25,8.63,0.00,-1.01,7.62,593,607,593,607,4,5
904857,6.064,0.99707,0.05988,-0.01740,-0.04504,-5.48,6.81,23.83,0.50,5.96,30.28,35.77,17.88,0.00,-9.06,8.82,592,608,592,608,4,5
904938,6.328,0.99689,0.06226,-0.01819,-0.04517,-4.59,7.07,24.73,0.50,6.82,32.05,36.64,18.32,0.00,-3.78,14.54,586,614,586,614,4,5
905021,6.328,0.99683,0.06250,-0.01825,-0.04517,-3.92,7.17,25.11,0.50,-2.17,23.44,27.36,13.68,0.00,6.85,20.53,580,620,580,620,5,5
905104,6.504,0.99677,0.06409,-0.01868,-0.04517,-2.35,7.33,25.65,0.50,-0.92,25.23,27.58,13.79,0.00,-6.04,7.75,593,607,593,607,4,5
905204,6.504,0.99670,0.06494,-0.01892,-0.04529,2.91,7.56,26.46,0.50,-0.38,26.58,23.67,11.84,0.00,0.43,12.27,588,612,588,612,7,17
905288,6.328,0.99683,0.06274,-0.01831,-0.04517,-1.45,7.13,24.96,0.50,-5.64,19.82,21.28,10.64,0.00,-3.83,6.81,594,606,594,606,5,5
905369,6.064,0.99689,0.06219,-0.01813,-0.04517,15.44,7.33,25.64,0.50,-10.82,15.32,-0.13,-0.06,0.00,-9.06,-9.13,609,591,609,591,4,5
905452,5.713,0.99731,0.05603,-0.01636,-0.04492,-14.21,6.28,22.00,0.50,-5.38,17.12,31.33,15.67,0.00,11.08,26.74,574,626,574,626,4,5
905535,5.273,0.99719,0.05792,-0.01685,-0.04498,18.80,6.86,24.00,0.50,-12.89,11.60,-7.20,-3.60,0.00,-3.27,-6.87,606,594,606,594,4,5
905618,5.449,0.99744,0.05322,-0.01562,-0.04480,-15.11,5.93,20.75,0.50,9.36,30.60,45.71,22.86,0.00,2.27,25.12,575,625,575,625,4,5
905704,4.131,0.99774,0.04865,-0.01428,-0.04456,24.40,6.23,21.81,0.50,-9.02,13.29,-11.11,-5.55,0.00,2.52,-3.03,603,597,603,597,4,6
905786,4.395,0.99786,0.04596,-0.01361,-0.04431,-8.84,5.17,18.08,0.50,11.80,30.38,39.23,19.61,0.00,-0.25,19.36,581,619,581,619,4,5
905871,2.900,0.99835,0.03564,-0.01068,-0.04388,11.86,4.23,14.81,0.50,-16.97,-1.66,-13.52,-6.76,0.00,3.63,-3.14,603,597,603,597,5,5
905954,3.164,0.99823,0.03900,-0.01160,-0.04401,4.14,4.45,15.57,0.50,12.35,28.42,24.28,12.14,0.00,-2.52,9.62,591,609,591,609,4,5
906052,2.812,0.99854,0.03070,-0.00903,-0.04358,-20.59,3.28,11.47,0.50,-1.69,10.28,30.87,15.43,0.00,0.50,15.94,585,615,585,615,4,18
906136,2.109,0.99847,0.03314,-0.00970,-0.04370,30.44,4.17,14.59,0.50,-27.59,-12.51,-42.94,-21.47,0.00,1.41,-20.06,620,580,620,580,5,5
906220,2.812,0.99854,0.03094,-0.00909,-0.04358,-28.98,2.95,10.32,0.50,13.32,24.14,53.12,26.56,0.00,0.25,26.81,574,626,574,626,4,6
906302,1.846,0.99854,0.03003,-0.00873,-0.04358,22.27,3.76,13.15,0.50,-16.77,-3.13,-25.40,-12.70,0.00,8.31,-4.39,604,596,604,596,4,5
906384,3.252,0.99841,0.03473,-0.01001,-0.04376,-18.58,3.76,13.17,0.50,24.07,37.74,56.32,28.16,0.00,-15.78,12.38,588,612,588,612,3,5
906467,2.637,0.99841,0.03406,-0.00970,-0.04364,8.28,4.20,14.71,0.50,-15.10,0.11,-8.17,-4.09,0.00,6.24,2.16,598,602,598,602,5,5
906549,3.691,0.99811,0.04163,-0.01184,-0.04395,-9.96,4.64,16.26,0.50,27.03,43.79,53.75,26.87,0.00,-2.27,24.61,576,624,576,624,4,5
906631,3.340,0.99823,0.03802,-0.01074,-0.04376,-3.02,4.33,15.14,0.50,-9.14,6.51,9.53,4.76,0.00,3.02,7.79,593,607,593,607,4,5
906713,4.482,0.99774,0.04810,-0.01361,-0.04419,-8.17,5.26,18.42,0.50,14.77,33.69,41.86,20.93,0.00,-2.52,18.41,582,618,582,618,4,5
906825,5.186,0.99774,0.04840,-0.01373,-0.04425,-16.45,5.25,18.37,0.50,-8.12,10.75,27.20,13.60,0.00,3.50,17.10,583,617,583,617,19,19
906911,5.889,0.99683,0.06323,-0.01794,-0.04486,20.25,7.50,26.26,0.50,2.58,29.34,9.09,4.54,0.00,-11.75,-7.21,607,593,607,593,3,7
906993,6.152,0.99719,0.05817,-0.01648,-0.04468,-24.06,6.44,22.54,0.50,11.14,34.18,58.24,29.12,0.00,-2.35,26.77,574,626,574,626,3,5
907076,6.152,0.99670,0.06519,-0.01849,-0.04504,21.15,7.90,27.67,0.50,-2.98,25.19,4.03,2.02,0.00,-4.43,-2.41,602,598,602,598,5,5
907157,6.855,0.99670,0.06500,-0.01837,-0.04504,-30.55,7.10,24.84,0.50,14.14,39.47,70.02,35.01,0.00,7.30,42.31,558,642,558,642,4,5
907239,6.504,0.99646,0.06842,-0.01923,-0.04510,21.04,8.33,29.14,0.50,-4.75,24.90,3.86,1.93,0.00,1.76,3.69,597,603,597,603,4,5
907323,7.734,0.99622,0.07178,-0.02020,-0.04529,-27.19,7.93,27.76,0.50,17.63,45.89,73.09,36.54,0.00,3.02,39.56,561,639,561,639,4,6
907406,7.031,0.99634,0.07007,-0.01978,-0.04523,4.59,8.10,28.35,0.50,-24.24,4.61,0.02,0.01,0.00,9.57,9.58,591,609,591,609,4,5
907487,8.086,0.99567,0.07806,-0.02191,-0.04553,-4.70,8.72,30.52,0.50,15.03,46.05,50.75,25.37,0.00,-16.45,8.92,592,608,592,608,3,5
907569,7.559,0.99603,0.07367,-0.02063,-0.04535,-3.25,8.47,29.63,0.50,-8.36,21.77,25.01,12.51,0.00,8.31,20.82,580,620,580,620,4,5
907685,6.943,0.99609,0.07306,-0.02039,-0.04529,25.74,8.70,30.45,0.50,-14.14,16.81,-8.93,-4.47,0.00,2.01,-2.45,602,598,602,598,4,30
907769,7.822,0.99603,0.07367,-0.02063,-0.04529,-17.12,8.21,28.72,0.50,28.63,57.85,74.97,37.48,0.00,-11.58,25.90,575,625,575,625,4,5
907851,6.592,0.99652,0.06720,-0.01874,-0.04498,10.52,8.07,28.25,0.50,-19.50,9.25,-1.27,-0.63,0.00,9.06,8.43,592,608,592,608,5,5
907938,7.471,0.99597,0.07452,-0.02081,-0.04529,0.78,8.57,29.99,0.50,16.60,47.09,46.31,23.15,0.00,-4.03,19.12,581,619,581,619,4,9
908021,6.504,0.99670,0.06476,-0.01831,-0.04486,-2.91,7.42,25.98,0.50,-13.53,12.95,15.86,7.93,0.00,-3.78,4.15,596,604,596,604,4,5
908105,7.031,0.99622,0.07123,-0.02014,-0.04517,6.60,8.26,28.91,0.50,6.16,35.58,28.97,14.49,0.00,0.40,14.89,586,614,586,614,5,5
908186,7.383,0.99628,0.07068,-0.02008,-0.04517,-15.22,7.93,27.77,0.50,4.45,32.72,47.94,23.97,0.00,4.28,28.25,572,628,572,628,4,5
908268,7.207,0.99609,0.07306,-0.02069,-0.04523,9.06,8.56,29.96,0.50,-3.26,27.20,18.13,9.07,0.00,-5.04,4.03,596,604,596,604,4,5
908352,7.822,0.99579,0.07623,-0.02167,-0.04541,-3.80,8.59,30.07,0.50,11.61,42.18,45.98,22.99,0.00,-6.24,16.75,584,616,584,616,5,5
908453,7.646,0.99597,0.07428,-0.02118,-0.04535,-4.92,8.47,29.65,0.50,-6.84,23.31,28.23,14.12,0.00,6.04,20.16,580,620,580,620,4,18
908537,8.086,0.99561,0.07886,-0.02246,-0.04547,-0.00,9.07,31.75,0.50,6.27,38.52,38.52,19.26,0.00,-2.01,17.24,583,617,583,617,4,5
908619,7.998,0.99573,0.07745,-0.02203,-0.04541,-5.15,8.89,31.11,0.50,4.43,36.04,41.19,20.59,0.00,8.06,28.65,572,628,572,628,5,5
908701,8.174,0.99548,0.08008,-0.02277,-0.04553,4.70,9.25,32.39,0.50,-3.30,29.59,24.89,12.45,0.00,-2.22,10.23,590,610,590,610,5,5
908784,8.262,0.99548,0.07983,-0.02264,-0.04547,-6.49,9.06,31.70,0.50,2.36,34.56,41.05,20.53,0.00,6.80,27.32,573,627,573,627,4,5
908867,8.086,0.99561,0.07898,-0.02252,-0.04547,3.92,9.12,31.92,0.50,-3.91,28.51,24.59,12.30,0.00,0.34,12.63,588,612,588,612,3,6
908949,7.910,0.99567,0.07788,-0.02209,-0.04541,-0.45,8.94,31.29,0.50,-0.87,30.92,31.36,15.68,0.00,2.01,17.70,583,617,583,617,4,6
909032,7.559,0.99591,0.07483,-0.02130,-0.04523,4.14,8.67,30.33,0.50,-9.37,21.46,17.32,8.66,0.00,-0.25,8.41,592,608,592,608,4,5
909115,7.207,0.99603,0.07361,-0.02100,-0.04517,8.17,8.60,30.11,0.50,0.66,31.28,23.11,11.55,0.00,9.82,21.37,579,621,579,621,4,5
909197,6.504,0.99658,0.06689,-0.01904,-0.04492,4.92,7.74,27.09,0.50,-7.56,20.03,15.11,7.55,0.00,-0.76,6.80,594,606,594,606,4,5
909311,5.186,0.99719,0.05768,-0.01648,-0.04449,22.27,7.12,24.93,0.50,-13.09,12.34,-9.93,-4.96,0.00,3.02,-1.94,601,599,601,599,4,30
909393,5.361,0.99725,0.05676,-0.01617,-0.04449,-4.03,6.46,22.63,0.50,15.74,38.86,42.89,21.45,0.00,-0.50,20.94,580,620,580,620,4,5
909477,4.131,0.99780,0.04700,-0.01343,-0.04413,7.95,5.49,19.21,0.50,-20.01,-0.30,-8.24,-4.12,0.00,6.85,2.73,598,602,598,602,5,5
909562,4.219,0.99774,0.04846,-0.01385,-0.04413,5.26,5.58,19.54,0.50,5.85,25.90,20.64,10.32,0.00,-8.56,1.76,599,601,599,601,4,6
909644,3.691,0.99805,0.04218,-0.01208,-0.04382,-3.69,4.84,16.94,0.50,-4.74,12.70,16.40,8.20,0.00,8.31,16.51,584,616,584,616,4,5
909726,3.691,0.99799,0.04443,-0.01270,-0.04401,6.60,5.18,18.12,0.50,2.07,20.69,14.09,7.05,0.00,-6.29,0.75,600,600,600,600,4,5
909808,3.779,0.99799,0.04358,-0.01239,-0.04395,-5.71,4.93,17.26,0.50,5.08,22.84,28.55,14.27,0.00,-3.53,10.75,590,610,590,610,4,5
909890,3.428,0.99805,0.04218,-0.01208,-0.04388,6.38,4.94,17.28,0.50,-8.79,8.99,2.61,1.31,0.00,4.03,5.33,595,605,595,605,4,5
909974,3.867,0.99799,0.04456,-0.01270,-0.04401,-4.36,5.06,17.71,0.50,2.80,21.01,25.37,12.69,0.00,9.57,22.25,578,622,578,622,4,5
910075,3.691,0.99805,0.04248,-0.01202,-0.04388,-2.91,4.86,17.02,0.50,-8.42,9.09,12.00,6.00,0.00,-0.00,6.00,594,606,594,606,3,18
910158,3.955,0.99786,0.04614,-0.01306,-0.04401,0.78,5.31,18.58,0.50,2.48,21.56,20.77,10.39,0.00,0.50,10.89,590,610,590,610,4,5
910241,4.131,0.99786,0.04602,-0.01306,-0.04407,-6.49,5.20,18.21,0.50,8.27,26.98,33.47,16.74,0.00,2.22,18.95,582,618,582,618,5,5
910324,4.131,0.99780,0.04742,-0.01349,-0.04407,4.14,5.59,19.57,0.50,2.59,22.67,18.53,9.26,0.00,-0.00,9.26,591,609,591,609,5,5
910406,4.482,0.99774,0.04901,-0.01404,-0.04413,-8.95,5.50,19.24,0.50,5.47,25.21,34.16,17.08,0.00,9.32,26.40,574,626,574,626,4,5
910487,4.658,0.99762,0.05078,-0.01447,-0.04413,1.12,5.84,20.44,0.50,1.64,22.59,21.47,10.73,0.00,-6.38,4.35,596,604,596,604,3,5
910572,4.922,0.99756,0.05249,-0.01495,-0.04425,-1.79,5.99,20.95,0.50,6.66,28.11,29.90,14.95,0.00,0.50,15.45,585,615,585,615,4,5
910657,4.658,0.99762,0.05042,-0.01453,-0.04413,-2.57,5.79,20.28,0.50,-3.06,17.72,20.30,10.15,0.00,3.83,13.98,587,613,587,613,5,6
910740,4.746,0.99762,0.05060,-0.01471,-0.04413,-1.68,5.79,20.25,0.50,0.12,20.88,22.56,11.28,0.00,-2.52,8.76,592,608,592,608,4,5
910823,4.746,0.99762,0.05127,-0.01477,-0.04413,1.45,5.91,20.69,0.50,5.80,26.99,25.53,12.77,0.00,1.51,14.28,586,614,586,614,4,5
910923,4.307,0.99786,0.04626,-0.01343,-0.04395,-3.80,5.24,18.33,0.50,-4.73,14.10,17.90,8.95,0.00,2.22,11.17,589,611,589,611,5,17
911008,4.482,0.99774,0.04913,-0.01434,-0.04413,5.82,5.71,19.98,0.50,-0.85,19.63,13.81,6.91,0.00,7.30,14.21,586,614,586,614,4,5
911089,5.010,0.99762,0.05127,-0.01489,-0.04419,-15.11,5.53,19.36,0.50,6.48,26.34,41.45,20.73,0.00,-5.79,14.93,586,614,586,614,4,5
911173,4.746,0.99762,0.05127,-0.01477,-0.04425,7.39,6.02,21.06,0.50,-12.72,8.84,1.46,0.73,0.00,8.56,9.29,591,609,591,609,4,6
911256,5.010,0.99750,0.05292,-0.01526,-0.04437,0.78,6.08,21.29,0.50,8.96,30.75,29.97,14.98,0.00,-7.55,7.43,593,607,593,607,4,5
911338,4.307,0.99780,0.04700,-0.01343,-0.04407,1.57,5.49,19.21,0.50,-9.82,9.89,8.32,4.16,0.00,6.29,10.46,590,610,590,610,4,5
911422,4.307,0.99768,0.04938,-0.01410,-0.04419,7.83,5.78,20.23,0.50,2.79,23.52,15.68,7.84,0.00,3.53,11.37,589,611,589,611,4,5
911505,4.131,0.99799,0.04376,-0.01251,-0.04395,-9.51,4.91,17.18,0.50,-2.16,15.52,25.03,12.51,0.00,-5.29,7.23,593,607,593,607,4,5
911587,4.043,0.99780,0.04706,-0.01337,-0.04407,15.89,5.72,20.01,0.50,-1.48,19.04,3.15,1.57,0.00,-5.29,-3.71,603,597,603,597,4,5
911689,4.570,0.99780,0.04791,-0.01361,-0.04407,-17.79,5.07,17.76,0.50,10.92,29.18,46.97,23.49,0.00,-3.22,20.26,580,620,580,620,5,17
911771,4.043,0.99786,0.04663,-0.01312,-0.04401,10.97,5.48,19.19,0.50,-10.21,9.48,-1.49,-0.74,0.00,4.28,3.54,597,603,597,603,4,5
911854,4.746,0.99768,0.05011,-0.01416,-0.04419,-8.84,5.46,19.12,0.50,8.75,28.37,37.21,18.60,0.00,-9.06,9.54,591,609,591,609,4,5
911937,4.307,0.99780,0.04749,-0.01343,-0.04407,-1.01,5.50,19.26,0.50,-4.67,15.09,16.10,8.05,0.00,9.67,17.72,583,617,583,617,5,5
912020,4.746,0.99762,0.05103,-0.01447,-0.04431,0.56,5.86,20.52,0.50,2.85,23.87,23.31,11.65,0.00,1.51,13.16,587,613,587,613,4,5
912103,4.658,0.99774,0.04901,-0.01398,-0.04419,-4.36,5.51,19.29,0.50,-4.15,15.64,20.01,10.00,0.00,3.02,13.02,587,613,587,613,4,5
912187,4.834,0.99756,0.05225,-0.01508,-0.04431,7.16,6.08,21.29,0.50,3.05,24.83,17.67,8.84,0.00,-0.00,8.84,592,608,592,608,4,5
912272,5.186,0.99750,0.05298,-0.01538,-0.04443,-10.74,5.95,20.83,0.50,4.34,25.67,36.42,18.21,0.00,4.53,22.74,578,622,578,622,4,6
912355,5.361,0.99738,0.05511,-0.01605,-0.04449,1.79,6.41,22.43,0.50,3.93,26.86,25.07,12.53,0.00,-2.52,10.02,590,610,590,610,4,5
912440,5.801,0.99713,0.05853,-0.01709,-0.04468,-4.25,6.56,22.96,0.50,1.37,24.83,29.08,14.54,0.00,-5.64,8.90,592,608,592,608,5,5
912539,5.625,0.99725,0.05658,-0.01654,-0.04468,-6.15,6.42,22.47,0.50,-5.97,17.00,23.16,11.58,0.00,9.57,21.15,579,621,579,621,4,18
912622,5.977,0.99695,0.06110,-0.01776,-0.04486,4.70,7.03,24.61,0.50,8.69,33.80,29.10,14.55,0.00,-2.52,12.03,588,612,588,612,4,5
912704,5.977,0.99713,0.05853,-0.01703,-0.04474,-12.98,6.62,23.18,0.50,-0.85,22.83,35.81,17.90,0.00,11.08,28.98,572,628,572,628,4,5
912788,5.801,0.99707,0.05975,-0.01746,-0.04480,9.74,6.98,24.42,0.50,-7.17,17.74,8.01,4.00,0.00,-4.03,-0.03,600,600,600,600,4,6
912873,6.328,0.99695,0.06140,-0.01801,-0.04480,-10.97,6.75,23.62,0.50,5.64,29.76,40.73,20.36,0.00,-2.62,17.74,583,617,583,617,5,5
912955,6.152,0.99689,0.06189,-0.01831,-0.04486,3.58,7.20,25.22,0.50,-3.01,22.71,19.13,9.56,0.00,4.03,13.59,587,613,587,613,4,5
913038,6.855,0.99658,0.06635,-0.01959,-0.04504,-7.83,7.52,26.33,0.50,16.16,43.00,50.83,25.41,0.00,-5.79,19.62,581,619,581,619,4,5
913121,6.855,0.99652,0.06708,-0.01996,-0.04504,0.11,7.78,27.25,0.50,1.54,29.28,29.17,14.59,0.00,4.03,18.61,582,618,582,618,4,5
913204,7.295,0.99634,0.06976,-0.02075,-0.04510,-5.04,7.95,27.82,0.50,4.68,33.00,38.03,19.02,0.00,-0.50,18.51,582,618,582,618,4,6
913303,7.471,0.99622,0.07141,-0.02112,-0.04517,-6.27,8.12,28.44,0.50,4.22,33.16,39.43,19.71,0.00,-0.81,18.91,582,618,582,618,5,18
913391,7.031,0.99628,0.07037,-0.02094,-0.04510,8.95,8.22,28.78,0.50,-11.63,17.65,8.70,4.35,0.00,-3.27,1.08,599,601,599,601,4,9
913474,7.559,0.99609,0.07251,-0.02167,-0.04523,-4.03,8.17,28.58,0.50,8.41,37.50,41.52,20.76,0.00,-5.24,15.53,585,615,585,615,5,5
913555,7.031,0.99640,0.06909,-0.02063,-0.04504,4.14,7.98,27.94,0.50,-7.70,20.74,16.60,8.30,0.00,1.01,9.31,591,609,591,609,3,5
913637,7.471,0.99603,0.07312,-0.02185,-0.04523,1.68,8.36,29.25,0.50,5.27,35.02,33.34,16.67,0.00,1.01,17.68,583,617,583,617,3,5
913720,7.031,0.99640,0.06909,-0.02081,-0.04498,0.34,7.95,27.81,0.50,-2.00,26.31,25.97,12.99,0.00,1.76,14.75,586,614,586,614,4,5
913802,7.119,0.99628,0.07007,-0.02124,-0.04510,2.91,8.08,28.28,0.50,-1.45,27.33,24.42,12.21,0.00,5.54,17.75,583,617,583,617,4,5
913887,6.680,0.99658,0.06610,-0.02020,-0.04492,-1.45,7.58,26.54,0.50,-7.16,19.88,21.33,10.67,0.00,-0.76,9.91,591,609,591,609,4,7
913969,6.504,0.99664,0.06525,-0.02002,-0.04486,5.15,7.52,26.33,0.50,-3.84,22.99,17.84,8.92,0.00,-5.54,3.38,597,603,597,603,4,5
914066,6.855,0.99652,0.06696,-0.02045,-0.04492,-8.06,7.59,26.57,0.50,20.18,47.25,55.30,27.65,0.00,0.50,28.16,572,628,572,628,6,17
914165,6.240,0.99695,0.06158,-0.01910,-0.04468,-0.45,7.20,25.21,0.50,-9.44,16.26,16.71,8.36,0.00,8.26,16.61,584,616,584,616,5,18
914248,7.295,0.99622,0.07092,-0.02173,-0.04504,-5.15,8.03,28.11,0.50,18.61,47.22,52.36,26.18,0.00,-7.65,18.53,582,618,582,618,5,5
914329,7.295,0.99628,0.07013,-0.02148,-0.04504,-6.38,7.98,27.92,0.50,-0.67,27.75,34.13,17.07,0.00,3.02,20.09,580,620,580,620,4,5
914415,7.646,0.99591,0.07483,-0.02277,-0.04523,4.70,8.64,30.24,0.50,4.84,35.57,30.87,15.44,0.00,-1.61,13.83,587,613,587,613,5,7
914497,8.350,0.99561,0.07855,-0.02380,-0.04529,-17.01,8.81,30.84,0.50,7.23,38.57,55.58,27.79,0.00,-1.26,26.53,574,626,574,626,4,5
914578,8.525,0.99530,0.08167,-0.02478,-0.04541,-1.79,9.36,32.76,0.50,0.45,33.71,35.50,17.75,0.00,6.38,24.13,576,624,576,624,3,5
914663,8.613,0.99512,0.08368,-0.02515,-0.04547,2.24,9.68,33.87,0.50,2.98,37.35,35.12,17.56,0.00,-6.55,11.01,589,611,589,611,4,5
914745,8.350,0.99548,0.08008,-0.02405,-0.04529,-1.45,9.12,31.92,0.50,-4.38,28.04,29.49,14.75,0.00,-4.83,9.91,591,609,591,609,5,5
914828,7.998,0.99554,0.07922,-0.02368,-0.04523,11.64,9.24,32.34,0.50,-13.86,18.98,7.34,3.67,0.00,7.81,11.47,589,611,589,611,4,5
914942,7.822,0.99561,0.07867,-0.02362,-0.04510,9.74,9.13,31.96,0.50,2.51,34.98,25.24,12.62,0.00,-8.31,4.31,596,604,596,604,4,29
915027,8.086,0.99567,0.07794,-0.02338,-0.04510,-12.98,8.65,30.27,0.50,4.33,35.10,48.08,24.04,0.00,-1.01,23.03,577,623,577,623,5,6
915110,7.734,0.99567,0.07819,-0.02332,-0.04504,14.10,9.15,32.02,0.50,-7.72,24.81,10.71,5.35,0.00,1.76,7.12,593,607,593,607,4,5
915193,7.910,0.99573,0.07751,-0.02325,-0.04510,-4.48,8.74,30.60,0.50,1.57,32.67,37.14,18.57,0.00,-6.29,12.28,588,612,588,612,4,5
915276,7.031,0.99615,0.07208,-0.02161,-0.04480,14.32,8.55,29.92,0.50,-10.98,19.44,5.12,2.56,0.00,-5.04,-2.48,602,598,602,598,4,5
915358,7.031,0.99622,0.07129,-0.02136,-0.04480,-2.01,8.16,28.57,0.50,3.82,32.89,34.91,17.45,0.00,4.36,21.82,579,621,579,621,3,5
915441,6.328,0.99664,0.06586,-0.01990,-0.04456,3.58,7.70,26.96,0.50,-8.12,19.34,15.76,7.88,0.00,7.81,15.68,585,615,585,615,4,5
915524,6.328,0.99670,0.06506,-0.01971,-0.04449,0.34,7.51,26.29,0.50,2.09,28.89,28.55,14.28,0.00,4.63,18.91,582,618,582,618,5,6
915607,5.801,0.99701,0.06097,-0.01849,-0.04431,3.69,7.04,24.65,0.50,-2.39,22.77,19.07,9.54,0.00,1.51,11.05,589,611,589,611,4,5
915706,5.449,0.99719,0.05804,-0.01758,-0.04413,7.05,6.87,24.05,0.50,-1.29,23.26,16.21,8.10,0.00,-2.45,5.66,595,605,595,605,7,17
915790,5.889,0.99701,0.06091,-0.01843,-0.04431,-1.57,6.92,24.21,0.50,6.74,31.45,33.02,16.51,0.00,-10.58,5.93,595,605,595,605,4,5
915874,5.361,0.99725,0.05682,-0.01733,-0.04413,1.68,6.54,22.90,0.50,-3.74,19.66,17.98,8.99,0.00,3.83,12.82,588,612,588,612,5,5
915956,5.625,0.99701,0.06036,-0.01825,-0.04431,6.83,7.00,24.49,0.50,2.92,27.91,21.08,10.54,0.00,-0.25,10.29,590,610,590,610,4,5
916039,5.098,0.99738,0.05536,-0.01685,-0.04413,-0.22,6.32,22.14,0.50,-3.33,19.30,19.52,9.76,0.00,-5.04,4.73,596,604,596,604,4,5
916123,4.834,0.99750,0.05341,-0.01636,-0.04401,8.17,6.23,21.80,0.50,0.29,22.58,14.41,7.21,0.00,-1.61,5.59,595,605,595,605,5,6
916205,5.098,0.99744,0.05432,-0.01660,-0.04407,-11.64,6.07,21.24,0.50,6.16,27.90,39.54,19.77,0.00,3.83,23.59,577,623,577,623,5,5
916286,4.922,0.99744,0.05389,-0.01642,-0.04407,1.57,6.22,21.78,0.50,-7.83,14.45,12.88,6.44,0.00,3.27,9.72,591,609,591,609,4,5
916369,5.361,0.99719,0.05743,-0.01740,-0.04413,0.11,6.59,23.08,0.50,3.84,27.41,27.30,13.65,0.00,-4.28,9.37,591,609,591,609,4,5
916451,5.098,0.99738,0.05530,-0.01678,-0.04395,1.12,6.38,22.34,0.50,-4.93,17.91,16.79,8.39,0.00,-0.50,7.89,593,607,593,607,4,5
916564,5.098,0.99725,0.05688,-0.01709,-0.04395,9.06,6.62,23.16,0.50,-3.48,20.18,11.12,5.56,0.00,-3.78,1.78,599,601,599,601,4,29
916649,5.625,0.99719,0.05823,-0.01752,-0.04401,-8.06,6.59,23.05,0.50,11.31,34.87,42.92,21.46,0.00,-3.02,18.44,582,618,582,618,4,7
