T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
81008,0.98814,-0.15356,0.00000,0.00000,0.98547,-0.15802,0.05164,-0.03510,7.83,-3.31,-9.93,3.60,-1.46,-7.79,-15.62,-7.81,0.00,-2.82,-10.63,610,590
81058,0.98778,-0.15583,0.00000,0.00000,0.98480,-0.16168,0.05298,-0.03485,7.50,-3.76,-11.28,3.59,-2.30,-9.99,-17.49,-8.74,0.00,0.20,-8.54,608,592
81114,0.98778,-0.15583,0.00000,0.00000,0.98444,-0.16370,0.05353,-0.03461,0.67,-3.87,-11.61,3.58,0.33,-7.70,-8.37,-4.19,0.00,-0.81,-4.99,604,596
81164,0.98742,-0.15810,0.00000,0.00000,0.98413,-0.16534,0.05420,-0.03455,5.82,-4.16,-12.49,3.57,-2.21,-11.13,-16.95,-8.48,0.00,-1.41,-9.89,609,591
81216,0.98718,-0.15962,0.00000,0.00000,0.98389,-0.16656,0.05475,-0.03455,7.05,-4.29,-12.87,3.56,-1.03,-10.35,-17.40,-8.70,0.00,-0.00,-8.70,608,592
81267,0.98693,-0.16113,0.00000,0.00000,0.98346,-0.16907,0.05542,-0.03424,5.15,-4.59,-13.76,3.54,-1.47,-11.69,-16.83,-8.42,0.00,-2.62,-11.04,611,589
81323,0.98668,-0.16264,0.00000,0.00000,0.98322,-0.17041,0.05542,-0.03412,4.59,-4.69,-14.06,3.53,-0.87,-11.39,-15.98,-7.99,0.00,-3.02,-11.01,611,589
81373,0.98631,-0.16491,0.00000,0.00000,0.98267,-0.17328,0.05621,-0.03387,4.81,-5.07,-15.22,3.52,-2.37,-14.07,-18.88,-9.44,0.00,1.41,-8.03,608,592
81425,0.98643,-0.16416,0.00000,0.00000,0.98254,-0.17401,0.05640,-0.03381,-2.01,-5.06,-15.18,3.51,0.18,-11.49,-9.47,-4.74,0.00,2.01,-2.72,602,598
81481,0.98580,-0.16794,0.00000,0.00000,0.98236,-0.17511,0.05627,-0.03369,8.50,-5.34,-16.03,3.49,-1.92,-14.45,-22.95,-11.48,0.00,-1.41,-12.89,612,588
81532,0.98541,-0.17021,0.00000,0.00000,0.98157,-0.17908,0.05768,-0.03357,2.80,-5.72,-17.17,3.48,-1.81,-15.50,-18.29,-9.15,0.00,1.61,-7.54,607,593
81582,0.98528,-0.17096,0.00000,0.00000,0.98126,-0.18042,0.05823,-0.03345,0.78,-5.85,-17.55,3.47,-0.67,-14.75,-15.53,-7.76,0.00,2.42,-5.35,605,595
81639,0.98501,-0.17247,0.00000,0.00000,0.98108,-0.18146,0.05859,-0.03339,4.36,-5.97,-17.90,3.45,-0.54,-14.98,-19.35,-9.67,0.00,-0.60,-10.28,610,590
81690,0.98501,-0.17247,0.00000,0.00000,0.98083,-0.18274,0.05884,-0.03333,1.12,-6.12,-18.37,3.44,-0.63,-15.57,-16.69,-8.34,0.00,-1.21,-9.55,609,591
81740,0.98501,-0.17247,0.00000,0.00000,0.98090,-0.18250,0.05884,-0.03339,0.67,-6.09,-18.27,3.42,0.06,-14.79,-15.46,-7.73,0.00,-1.61,-9.34,609,591
81790,0.98488,-0.17323,0.00000,0.00000,0.98071,-0.18317,0.05902,-0.03333,8.39,-6.28,-18.85,3.40,-2.52,-17.97,-26.36,-13.18,0.00,-16.72,-29.90,629,571
81846,0.98488,-0.17323,0.00000,0.00000,0.98041,-0.18475,0.05957,-0.03320,-6.71,-6.30,-18.89,3.39,0.01,-15.49,-8.77,-4.39,0.00,-0.00,-4.39,604,596
81896,0.98461,-0.17474,0.00000,0.00000,0.98053,-0.18427,0.05933,-0.03333,7.72,-6.40,-19.21,3.37,-1.47,-17.30,-25.02,-12.51,0.00,-6.85,-19.36,619,581
81946,0.98435,-0.17625,0.00000,0.00000,0.98016,-0.18585,0.05988,-0.03326,2.91,-6.51,-19.53,3.36,-1.47,-17.64,-20.55,-10.28,0.00,2.42,-7.86,607,593
82002,0.98448,-0.17549,0.00000,0.00000,0.98010,-0.18628,0.06012,-0.03326,0.34,-6.53,-19.58,3.34,-0.29,-16.53,-16.87,-8.44,0.00,-1.81,-10.25,610,590
82055,0.98435,-0.17625,0.00000,0.00000,0.97986,-0.18732,0.06036,-0.03320,-0.11,-6.67,-20.02,3.33,-0.62,-17.31,-17.20,-8.60,0.00,-1.01,-9.61,609,591
82105,0.98448,-0.17549,0.00000,0.00000,0.97998,-0.18683,0.06012,-0.03320,0.90,-6.60,-19.80,3.31,-1.05,-17.55,-18.44,-9.22,0.00,-5.64,-14.86,614,586
82155,0.98448,-0.17549,0.00000,0.00000,0.97986,-0.18750,0.06049,-0.03320,-1.57,-6.68,-20.04,3.29,-0.59,-17.34,-15.78,-7.89,0.00,3.22,-4.66,604,596
82222,0.98475,-0.17398,0.00000,0.00000,0.98004,-0.18652,0.05994,-0.03326,-0.00,-6.55,-19.65,3.27,0.36,-16.02,-16.02,-8.01,0.00,-2.62,-10.63,610,590
82273,0.98448,-0.17549,0.00000,0.00000,0.97998,-0.18701,0.06006,-0.03320,2.35,-6.65,-19.96,3.26,-1.55,-18.26,-20.61,-10.30,0.00,8.86,-1.44,601,599
82323,0.98461,-0.17474,0.00000,0.00000,0.97980,-0.18762,0.06055,-0.03326,-4.14,-6.62,-19.86,3.24,0.96,-15.65,-11.51,-5.76,0.00,-1.21,-6.96,606,594
82379,0.98475,-0.17398,0.00000,0.00000,0.97992,-0.18695,0.06042,-0.03326,1.34,-6.61,-19.83,3.23,-0.25,-16.85,-18.19,-9.10,0.00,-5.24,-14.33,614,586
82429,0.98475,-0.17398,0.00000,0.00000,0.97986,-0.18756,0.06024,-0.03320,0.34,-6.68,-20.03,3.21,-0.64,-17.46,-17.80,-8.90,0.00,2.82,-6.08,606,594
82479,0.98475,-0.17398,0.00000,0.00000,0.97992,-0.18726,0.06018,-0.03326,4.03,-6.58,-19.73,3.20,0.38,-16.15,-20.18,-10.09,0.00,-2.22,-12.30,612,588
82531,0.98488,-0.17323,0.00000,0.00000,0.97992,-0.18719,0.06006,-0.03326,-5.15,-6.55,-19.66,3.18,0.99,-15.50,-10.35,-5.17,0.00,9.06,3.89,597,603
82587,0.98421,-0.17700,0.00000,0.00000,0.97992,-0.18713,0.05994,-0.03333,11.41,-6.77,-20.32,3.16,-2.22,-19.38,-30.79,-15.40,0.00,0.20,-15.19,615,585
82639,0.98435,-0.17625,0.00000,0.00000,0.97913,-0.19110,0.06085,-0.03296,-5.37,-7.01,-21.02,3.14,0.29,-17.59,-12.22,-6.11,0.00,5.04,-1.07,601,599
82689,0.98421,-0.17700,0.00000,0.00000,0.97937,-0.18994,0.06036,-0.03302,3.47,-6.98,-20.94,3.13,-0.42,-18.23,-21.70,-10.85,0.00,2.01,-8.84,608,592
82744,0.98380,-0.17927,0.00000,0.00000,0.97858,-0.19379,0.06134,-0.03278,4.59,-7.47,-22.41,3.10,-1.12,-20.43,-25.02,-12.51,0.00,-1.41,-13.92,613,587
82794,0.98407,-0.17776,0.00000,0.00000,0.97870,-0.19324,0.06122,-0.03284,-2.91,-7.32,-21.97,3.09,0.57,-18.30,-15.39,-7.70,0.00,1.01,-6.69,606,594
82845,0.98435,-0.17625,0.00000,0.00000,0.97894,-0.19214,0.06085,-0.03284,-0.11,-7.21,-21.62,3.07,-0.04,-18.60,-18.48,-9.24,0.00,-4.70,-13.94,613,587
82895,0.98448,-0.17549,0.00000,0.00000,0.97900,-0.19177,0.06085,-0.03290,-5.15,-7.14,-21.43,3.05,0.28,-18.10,-12.95,-6.47,0.00,4.03,-2.45,602,598
82951,0.98475,-0.17398,0.00000,0.00000,0.97925,-0.19061,0.06067,-0.03290,-2.57,-6.99,-20.97,3.03,0.73,-17.21,-14.63,-7.32,0.00,0.20,-7.12,607,593
83002,0.98488,-0.17323,0.00000,0.00000,0.97937,-0.19000,0.06055,-0.03296,-3.47,-6.89,-20.67,3.02,1.09,-16.56,-13.10,-6.55,0.00,-0.00,-6.55,606,594
83052,0.98515,-0.17172,0.00000,0.00000,0.97961,-0.18860,0.06036,-0.03320,-3.80,-6.74,-20.21,3.00,0.74,-16.47,-12.67,-6.33,0.00,2.22,-4.12,604,596
83107,0.98554,-0.16945,0.00000,0.00000,0.97992,-0.18707,0.06012,-0.03333,-1.12,-6.52,-19.57,2.99,1.76,-14.82,-13.70,-6.85,0.00,-5.24,-12.09,612,588
83157,0.98567,-0.16869,0.00000,0.00000,0.98022,-0.18561,0.05981,-0.03339,-5.71,-6.36,-19.08,2.97,1.26,-14.85,-9.14,-4.57,0.00,5.64,1.07,599,601
83208,0.98593,-0.16718,0.00000,0.00000,0.98047,-0.18451,0.05927,-0.03339,-2.91,-6.31,-18.93,2.95,0.07,-15.91,-13.00,-6.50,0.00,1.41,-5.09,605,595
83258,0.98618,-0.16567,0.00000,0.00000,0.98083,-0.18280,0.05896,-0.03351,-6.15,-6.02,-18.07,2.94,1.78,-13.35,-7.20,-3.60,0.00,-0.00,-3.60,603,597
83317,0.98656,-0.16340,0.00000,0.00000,0.98102,-0.18158,0.05878,-0.03363,-4.81,-5.87,-17.61,2.92,2.54,-12.15,-7.34,-3.67,0.00,-4.43,-8.10,608,592
83368,0.98681,-0.16189,0.00000,0.00000,0.98151,-0.17920,0.05817,-0.03381,-0.56,-5.69,-17.06,2.91,0.39,-13.76,-13.20,-6.60,0.00,-2.22,-8.81,608,592
83418,0.98681,-0.16189,0.00000,0.00000,0.98151,-0.17908,0.05841,-0.03381,1.12,-5.69,-17.08,2.90,-0.63,-14.82,-15.94,-7.97,0.00,1.41,-6.56,606,594
83485,0.98668,-0.16264,0.00000,0.00000,0.98151,-0.17920,0.05841,-0.03381,4.92,-5.77,-17.30,2.88,-0.74,-15.16,-20.09,-10.04,0.00,0.60,-9.44,609,591
83535,0.98643,-0.16416,0.00000,0.00000,0.98120,-0.18073,0.05872,-0.03369,4.70,-5.94,-17.81,2.87,-0.85,-15.79,-20.49,-10.25,0.00,0.81,-9.44,609,591
83585,0.98656,-0.16340,0.00000,0.00000,0.98096,-0.18195,0.05908,-0.03363,-3.25,-5.97,-17.90,2.85,0.65,-14.40,-11.15,-5.58,0.00,1.01,-4.57,604,596
83636,0.98643,-0.16416,0.00000,0.00000,0.98108,-0.18121,0.05890,-0.03369,4.59,-6.02,-18.07,2.84,-1.53,-16.76,-21.35,-10.68,0.00,1.61,-9.06,609,591
83691,0.98631,-0.16491,0.00000,0.00000,0.98077,-0.18292,0.05939,-0.03351,-0.34,-6.12,-18.37,2.82,0.65,-14.91,-14.57,-7.29,0.00,3.83,-3.46,603,597
83741,0.98618,-0.16567,0.00000,0.00000,0.98065,-0.18329,0.05957,-0.03357,4.03,-6.20,-18.59,2.81,-0.81,-16.59,-20.62,-10.31,0.00,-6.85,-17.16,617,583
83791,0.98605,-0.16643,0.00000,0.00000,0.98053,-0.18414,0.06000,-0.03351,2.13,-6.30,-18.91,2.79,-0.54,-16.67,-18.79,-9.40,-0.00,-2.42,-11.81,611,589
83847,0.98605,-0.16643,0.00000,0.00000,0.98035,-0.18494,0.06042,-0.03351,0.67,-6.39,-19.18,2.77,-0.54,-16.95,-17.62,-8.81,-0.00,2.42,-6.39,606,594
83897,0.98605,-0.16643,0.00000,0.00000,0.98029,-0.18512,0.06061,-0.03345,2.01,-6.42,-19.25,2.75,-0.46,-16.96,-18.97,-9.49,-0.00,3.83,-5.66,605,595
83949,0.98618,-0.16567,0.00000,0.00000,0.98029,-0.18488,0.06079,-0.03345,-2.91,-6.31,-18.94,2.74,1.47,-14.73,-11.82,-5.91,-0.00,0.40,-5.51,605,595
83999,0.98631,-0.16491,0.00000,0.00000,0.98047,-0.18396,0.06049,-0.03345,-2.80,-6.21,-18.63,2.72,0.79,-15.12,-12.33,-6.16,-0.00,2.62,-3.54,603,597
84055,0.98618,-0.16567,0.00000,0.00000,0.98041,-0.18427,0.06067,-0.03345,-0.11,-6.32,-18.97,2.71,-0.68,-16.94,-16.83,-8.41,-0.00,-2.82,-11.23,611,589
84105,0.98631,-0.16491,0.00000,0.00000,0.98035,-0.18494,0.06055,-0.03326,-0.90,-6.35,-19.06,2.69,-0.23,-16.60,-15.70,-7.85,-0.00,-0.20,-8.05,608,592
84155,0.98631,-0.16491,0.00000,0.00000,0.98041,-0.18451,0.06042,-0.03333,-1.34,-6.37,-19.12,2.68,-0.28,-16.72,-15.38,-7.69,-0.00,-1.01,-8.70,608,592
84210,0.98618,-0.16567,0.00000,0.00000,0.98035,-0.18481,0.06042,-0.03326,9.06,-6.49,-19.46,2.66,-1.92,-18.73,-27.79,-13.90,-0.00,-4.23,-18.13,618,582
84260,0.98605,-0.16643,0.00000,0.00000,0.97998,-0.18677,0.06073,-0.03302,2.01,-6.60,-19.79,2.65,-0.45,-17.59,-19.60,-9.80,-0.00,-2.42,-12.22,612,588
84311,0.98567,-0.16869,0.00000,0.00000,0.97986,-0.18738,0.06073,-0.03302,5.82,-6.74,-20.22,2.63,-2.05,-19.64,-25.46,-12.73,-0.00,2.01,-10.71,610,590
84362,0.98528,-0.17096,0.00000,0.00000,0.97931,-0.18988,0.06146,-0.03290,2.13,-6.97,-20.90,2.61,-0.94,-19.23,-21.35,-10.68,-0.00,-8.26,-18.94,618,582
84418,0.98488,-0.17323,0.00000,0.00000,0.97876,-0.19244,0.06256,-0.03284,7.05,-7.35,-22.06,2.59,-1.99,-21.45,-28.50,-14.25,-0.00,2.82,-11.43,611,589
84468,0.98488,-0.17323,0.00000,0.00000,0.97858,-0.19318,0.06274,-0.03284,-5.71,-7.37,-22.11,2.58,0.28,-19.25,-13.54,-6.77,-0.00,9.06,2.29,598,602
84519,0.98501,-0.17247,0.00000,0.00000,0.97882,-0.19214,0.06238,-0.03296,-2.91,-7.17,-21.50,2.55,0.51,-18.44,-15.53,-7.77,-0.00,3.63,-4.14,604,596
84574,0.98501,-0.17247,0.00000,0.00000,0.97888,-0.19202,0.06226,-0.03296,2.91,-7.19,-21.58,2.54,-0.71,-19.75,-22.66,-11.33,-0.00,-3.63,-14.95,614,586
84624,0.98515,-0.17172,0.00000,0.00000,0.97888,-0.19183,0.06238,-0.03302,-1.79,-7.15,-21.45,2.52,0.06,-18.86,-17.07,-8.54,-0.00,3.83,-4.71,604,596
84674,0.98528,-0.17096,0.00000,0.00000,0.97906,-0.19110,0.06226,-0.03302,0.22,-7.05,-21.14,2.50,1.27,-17.37,-17.59,-8.79,-0.00,-3.22,-12.02,612,588
84735,0.98567,-0.16869,0.00000,0.00000,0.97943,-0.18939,0.06158,-0.03308,-6.71,-6.79,-20.36,2.48,3.48,-14.40,-7.68,-3.84,-0.00,5.84,2.00,598,602
84793,0.98528,-0.17096,0.00000,0.00000,0.97949,-0.18915,0.06140,-0.03308,5.60,-6.97,-20.91,2.47,-2.30,-20.74,-26.34,-13.17,-0.00,4.83,-8.34,608,592
84844,0.98541,-0.17021,0.00000,0.00000,0.97906,-0.19116,0.06201,-0.03296,-3.92,-7.04,-21.11,2.45,1.61,-17.05,-13.14,-6.57,-0.00,0.40,-6.17,606,594
84895,0.98554,-0.16945,0.00000,0.00000,0.97943,-0.18939,0.06152,-0.03308,3.13,-6.82,-20.47,2.44,1.23,-16.81,-19.94,-9.97,-0.00,-5.84,-15.81,615,585
84951,0.98554,-0.16945,0.00000,0.00000,0.97937,-0.18958,0.06171,-0.03314,-4.81,-6.84,-20.51,2.41,0.60,-17.50,-12.69,-6.35,-0.00,-3.22,-9.57,609,591
85001,0.98580,-0.16794,0.00000,0.00000,0.97961,-0.18842,0.06158,-0.03333,-3.25,-6.75,-20.26,2.40,0.89,-16.97,-13.72,-6.86,-0.00,2.62,-4.24,604,596
85051,0.98593,-0.16718,0.00000,0.00000,0.97980,-0.18738,0.06128,-0.03333,0.34,-6.66,-19.97,2.38,0.16,-17.43,-17.77,-8.88,-0.00,-5.84,-14.72,614,586
85107,0.98618,-0.16567,0.00000,0.00000,0.97998,-0.18646,0.06097,-0.03345,-2.01,-6.51,-19.52,2.37,1.12,-16.04,-14.02,-7.01,-0.00,-0.81,-7.82,607,593
85157,0.98618,-0.16567,0.00000,0.00000,0.98035,-0.18463,0.06036,-0.03363,-2.80,-6.29,-18.87,2.35,0.61,-15.91,-13.11,-6.56,-0.00,-0.00,-6.56,606,594
85207,0.98618,-0.16567,0.00000,0.00000,0.98016,-0.18579,0.06073,-0.03351,-1.34,-6.51,-19.52,2.34,-0.88,-18.06,-16.72,-8.36,-0.00,2.82,-5.54,605,595
85258,0.98618,-0.16567,0.00000,0.00000,0.98029,-0.18506,0.06049,-0.03351,2.57,-6.42,-19.26,2.32,-0.48,-17.42,-19.99,-10.00,-0.00,-4.63,-14.63,614,586
85315,0.98580,-0.16794,0.00000,0.00000,0.97998,-0.18646,0.06085,-0.03351,5.60,-6.58,-19.73,2.30,-0.70,-18.12,-23.72,-11.86,-0.00,1.21,-10.65,610,590
85366,0.98567,-0.16869,0.00000,0.00000,0.97986,-0.18707,0.06097,-0.03357,1.23,-6.64,-19.91,2.28,-0.37,-17.99,-19.22,-9.61,-0.00,3.63,-5.99,605,595
85417,0.98554,-0.16945,0.00000,0.00000,0.97968,-0.18787,0.06140,-0.03357,5.82,-6.76,-20.28,2.27,-0.86,-18.87,-24.69,-12.35,-0.00,-4.23,-16.58,616,584
85490,0.98541,-0.17021,0.00000,0.00000,0.97925,-0.19006,0.06177,-0.03345,1.23,-6.99,-20.96,2.25,-0.30,-19.01,-20.25,-10.12,-0.00,-13.90,-24.02,624,576
85541,0.98528,-0.17096,0.00000,0.00000,0.97943,-0.18915,0.06158,-0.03345,6.71,-6.86,-20.58,2.24,0.31,-18.03,-24.75,-12.37,-0.00,-9.27,-21.64,621,579
85592,0.98501,-0.17247,0.00000,0.00000,0.97894,-0.19135,0.06238,-0.03333,-0.90,-7.11,-21.32,2.21,0.80,-18.30,-17.41,-8.70,-0.00,4.83,-3.87,603,597
85643,0.98488,-0.17323,0.00000,0.00000,0.97882,-0.19208,0.06232,-0.03326,-0.45,-7.24,-21.73,2.20,-0.18,-19.71,-19.27,-9.63,-0.00,4.43,-5.20,605,595
85699,0.98435,-0.17625,0.00000,0.00000,0.97839,-0.19421,0.06311,-0.03320,5.04,-7.53,-22.59,2.18,-1.89,-22.30,-27.34,-13.67,-0.00,-0.81,-14.48,614,586
85750,0.98435,-0.17625,0.00000,0.00000,0.97833,-0.19440,0.06329,-0.03326,-0.00,-7.45,-22.35,2.16,-0.02,-20.20,-20.20,-10.10,-0.00,-1.21,-11.31,611,589
85800,0.98407,-0.17776,0.00000,0.00000,0.97815,-0.19513,0.06348,-0.03326,3.80,-7.62,-22.86,2.14,-1.24,-21.96,-25.77,-12.88,-0.00,-0.40,-13.29,613,587
85855,0.98366,-0.18002,0.00000,0.00000,0.97784,-0.19647,0.06378,-0.03326,4.48,-7.81,-23.43,2.12,-1.45,-22.76,-27.23,-13.62,-0.00,-0.00,-13.62,613,587
85905,0.98352,-0.18078,0.00000,0.00000,0.97736,-0.19885,0.06439,-0.03308,2.01,-8.03,-24.09,2.10,-0.50,-22.49,-24.51,-12.25,-0.00,-0.20,-12.45,612,588
85955,0.98352,-0.18078,0.00000,0.00000,0.97736,-0.19885,0.06433,-0.03308,1.01,-8.00,-24.01,2.08,-0.47,-22.40,-23.41,-11.70,-0.00,-0.00,-11.70,611,589
86017,0.98282,-0.18455,0.00000,0.00000,0.97662,-0.20221,0.06525,-0.03278,-1.23,-8.38,-25.13,2.06,-0.23,-23.30,-22.07,-11.03,-0.00,15.51,4.48,596,604
86073,0.98225,-0.18756,0.00000,0.00000,0.97638,-0.20331,0.06549,-0.03271,14.21,-8.70,-26.10,2.04,-3.06,-27.11,-41.32,-20.66,-0.00,-8.66,-29.32,629,571
86125,0.98182,-0.18982,0.00000,0.00000,0.97540,-0.20758,0.06671,-0.03247,0.34,-9.03,-27.10,2.02,-0.93,-26.01,-26.35,-13.17,-0.00,-2.01,-15.19,615,585
86175,0.98123,-0.19283,0.00000,0.00000,0.97522,-0.20831,0.06702,-0.03259,6.04,-9.19,-27.58,2.00,-1.32,-26.90,-32.95,-16.47,-0.00,-4.23,-20.70,620,580
86231,0.98018,-0.19810,0.00000,0.00000,0.97382,-0.21429,0.06854,-0.03235,7.05,-9.93,-29.78,1.97,-2.48,-30.29,-37.34,-18.67,-0.00,6.04,-12.63,612,588
86281,0.97988,-0.19960,0.00000,0.00000,0.97339,-0.21613,0.06891,-0.03223,1.23,-10.07,-30.20,1.95,-0.22,-28.47,-29.70,-14.85,-0.00,-0.60,-15.45,615,585
86332,0.97895,-0.20411,0.00000,0.00000,0.97266,-0.21924,0.06976,-0.03210,6.94,-10.51,-31.53,1.92,-2.20,-31.81,-38.74,-19.37,-0.00,-3.42,-22.80,622,578
86390,0.97816,-0.20786,0.00000,0.00000,0.97162,-0.22351,0.07104,-0.03186,5.15,-11.03,-33.08,1.90,-2.77,-33.96,-39.10,-19.55,-0.00,1.51,-18.04,618,582
86442,0.97784,-0.20936,0.00000,0.00000,0.97101,-0.22571,0.07172,-0.03180,4.48,-11.24,-33.72,1.86,-1.32,-33.18,-37.65,-18.83,-0.00,-7.05,-25.88,625,575
86494,0.97719,-0.21236,0.00000,0.00000,0.97076,-0.22662,0.07202,-0.03180,9.18,-11.38,-34.15,1.84,-2.38,-34.69,-43.86,-21.93,-0.00,-1.41,-23.34,623,577
86544,0.97719,-0.21236,0.00000,0.00000,0.96979,-0.23059,0.07330,-0.03162,-7.72,-11.63,-34.90,1.80,1.09,-32.01,-24.29,-12.14,-0.00,6.65,-5.50,605,595
86600,0.97703,-0.21311,0.00000,0.00000,0.96997,-0.22968,0.07343,-0.03174,4.14,-11.70,-35.10,1.78,-1.32,-34.63,-38.77,-19.39,-0.00,-1.41,-20.80,620,580
86651,0.97719,-0.21236,0.00000,0.00000,0.96967,-0.23077,0.07410,-0.03174,-3.13,-11.73,-35.18,1.75,0.48,-32.96,-29.82,-14.91,-0.00,4.03,-10.88,610,590
86702,0.97768,-0.21011,0.00000,0.00000,0.97015,-0.22882,0.07391,-0.03186,-5.93,-11.43,-34.29,1.72,1.74,-30.83,-24.90,-12.45,-0.00,-2.82,-15.27,615,585
86758,0.97784,-0.20936,0.00000,0.00000,0.97040,-0.22784,0.07373,-0.03192,1.23,-11.45,-34.34,1.69,-0.43,-33.08,-34.31,-17.16,-0.00,-6.04,-23.20,623,577
86808,0.97848,-0.20636,0.00000,0.00000,0.97064,-0.22681,0.07373,-0.03198,-5.48,-11.18,-33.54,1.67,1.53,-30.34,-24.85,-12.43,-0.00,4.23,-8.20,608,592
86858,0.97879,-0.20486,0.00000,0.00000,0.97119,-0.22449,0.07318,-0.03223,-6.60,-10.93,-32.79,1.63,1.73,-29.43,-22.83,-11.42,-0.00,-0.00,-11.42,611,589
86908,0.97895,-0.20411,0.00000,0.00000,0.97125,-0.22418,0.07300,-0.03229,0.11,-10.98,-32.94,1.61,-0.43,-31.76,-31.87,-15.94,-0.00,-5.64,-21.58,621,579
86966,0.98003,-0.19885,0.00000,0.00000,0.97186,-0.22186,0.07245,-0.03247,-9.06,-10.58,-31.75,1.58,2.38,-27.79,-18.73,-9.36,-0.00,-8.86,-18.23,618,582
87016,0.98033,-0.19735,0.00000,0.00000,0.97266,-0.21857,0.07159,-0.03271,-4.59,-10.31,-30.93,1.56,1.16,-28.22,-23.63,-11.81,-0.00,5.64,-6.17,606,594
87066,0.98093,-0.19434,0.00000,0.00000,0.97308,-0.21686,0.07104,-0.03278,-3.80,-10.07,-30.21,1.53,1.00,-27.68,-23.88,-11.94,-0.00,-1.81,-13.75,613,587
87121,0.98182,-0.18982,0.00000,0.00000,0.97388,-0.21350,0.07013,-0.03296,-8.95,-9.56,-28.68,1.51,3.63,-23.54,-14.59,-7.29,-0.00,-0.40,-7.70,607,593
87171,0.98225,-0.18756,0.00000,0.00000,0.97437,-0.21155,0.06934,-0.03302,-5.15,-9.42,-28.27,1.48,1.04,-25.74,-20.59,-10.30,-0.00,0.60,-9.69,609,591
87222,0.98240,-0.18681,0.00000,0.00000,0.97473,-0.20972,0.06903,-0.03320,1.23,-9.29,-27.88,1.46,-0.76,-27.18,-28.41,-14.21,-0.00,-0.00,-14.21,614,586
87283,0.98268,-0.18530,0.00000,0.00000,0.97467,-0.21021,0.06909,-0.03308,-4.59,-9.27,-27.82,1.43,0.91,-25.48,-20.89,-10.44,-0.00,-2.22,-12.66,612,588
87340,0.98311,-0.18304,0.00000,0.00000,0.97504,-0.20856,0.06848,-0.03320,-2.69,-9.14,-27.42,1.42,-1.10,-27.11,-24.42,-12.21,-0.00,1.41,-10.80,610,590
87391,0.98352,-0.18078,0.00000,0.00000,0.97534,-0.20728,0.06824,-0.03333,-7.05,-8.89,-26.67,1.39,2.56,-22.72,-15.67,-7.83,-0.00,2.62,-5.22,605,595
87441,0.98407,-0.17776,0.00000,0.00000,0.97589,-0.20471,0.06763,-0.03345,-8.17,-8.57,-25.72,1.37,2.55,-21.79,-13.62,-6.81,-0.00,-2.22,-9.03,609,591
87496,0.98461,-0.17474,0.00000,0.00000,0.97675,-0.20093,0.06671,-0.03375,-4.14,-8.19,-24.56,1.35,0.58,-22.63,-18.49,-9.25,-0.00,-1.01,-10.25,610,590
87547,0.98461,-0.17474,0.00000,0.00000,0.97662,-0.20160,0.06689,-0.03369,-3.13,-8.34,-25.03,1.33,-0.17,-23.86,-20.73,-10.36,-0.00,1.81,-8.55,608,592
87597,0.98488,-0.17323,0.00000,0.00000,0.97693,-0.20013,0.06653,-0.03387,-4.36,-8.09,-24.27,1.30,1.10,-21.87,-17.50,-8.75,-0.00,1.61,-7.14,607,593
87653,0.98501,-0.17247,0.00000,0.00000,0.97687,-0.20026,0.06659,-0.03394,-4.70,-8.14,-24.41,1.29,0.25,-22.88,-18.18,-9.09,-0.00,0.40,-8.68,608,592
87703,0.98618,-0.16567,0.00000,0.00000,0.97760,-0.19720,0.06549,-0.03406,-17.23,-7.55,-22.65,1.27,3.70,-17.69,-0.46,-0.23,-0.00,1.61,1.38,599,601
87754,0.98668,-0.16264,0.00000,0.00000,0.97858,-0.19257,0.06427,-0.03436,-7.95,-7.16,-21.49,1.25,2.39,-17.85,-9.91,-4.95,-0.00,2.82,-2.13,602,598
87805,0.98706,-0.16037,0.00000,0.00000,0.97919,-0.18951,0.06354,-0.03467,-3.47,-6.86,-20.57,1.23,1.58,-17.76,-14.29,-7.14,-0.00,-1.61,-8.75,608,592
87860,0.98742,-0.15810,0.00000,0.00000,0.97968,-0.18738,0.06287,-0.03479,-5.93,-6.55,-19.64,1.22,2.23,-16.19,-10.25,-5.13,-0.00,-0.20,-5.33,605,595
87910,0.98826,-0.15280,0.00000,0.00000,0.98047,-0.18347,0.06183,-0.03503,-12.87,-6.00,-18.01,1.20,3.67,-13.14,-0.27,-0.14,-0.00,0.40,0.27,600,600
87961,0.98884,-0.14901,0.00000,0.00000,0.98120,-0.17963,0.06073,-0.03534,-7.83,-5.65,-16.95,1.19,2.34,-13.43,-5.59,-2.80,-0.00,2.22,-0.58,600,600
88018,0.98973,-0.14294,0.00000,0.00000,0.98218,-0.17468,0.05920,-0.03571,-13.76,-4.96,-14.89,1.17,4.51,-9.21,4.55,2.28,-0.00,3.42,5.70,595,605
88069,0.99059,-0.13686,0.00000,0.00000,0.98303,-0.17023,0.05774,-0.03601,-12.42,-4.48,-13.45,1.16,3.30,-8.99,3.43,1.72,-0.00,4.23,5.95,595,605
