T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2467594,1.00000,0.00230,0.00000,0.00000,0.99921,0.00037,-0.00293,-0.04028,-0.67,0.03,0.11,0.37,0.69,1.16,1.83,0.92,0.00,-1.21,-0.29,500,500
2467700,1.00000,0.00077,0.00000,0.00000,0.99921,-0.00092,-0.00262,-0.04022,3.47,-0.05,-0.19,0.37,-1.67,-1.49,-4.95,-2.48,0.00,-0.40,-2.88,502,498
2467802,1.00000,0.00077,0.00000,0.00000,0.99921,-0.00043,-0.00269,-0.04016,1.90,-0.02,-0.07,0.36,3.05,3.34,1.44,0.72,0.00,-5.84,-5.12,505,495
2467904,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00537,-0.00128,-0.03998,1.45,-0.59,-2.08,0.36,-1.22,-2.94,-4.39,-2.20,0.00,1.61,-0.58,500,500
2468012,0.99997,-0.00767,0.00000,0.00000,0.99915,-0.00781,-0.00049,-0.03986,4.70,-0.83,-2.89,0.35,0.25,-2.28,-6.98,-3.49,0.00,-0.60,-4.10,504,496
2468112,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.01129,0.00049,-0.03973,-0.22,-1.30,-4.54,0.34,-2.06,-6.26,-6.03,-3.02,0.00,2.22,-0.80,500,500
2468213,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.01227,0.00085,-0.03967,3.13,-1.36,-4.76,0.33,-1.06,-5.49,-8.63,-4.31,0.00,0.60,-3.71,503,497
2468314,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.01117,0.00061,-0.03967,-1.23,-1.30,-4.55,0.32,2.31,-1.92,-0.69,-0.35,0.00,-0.40,-0.75,500,500
2468421,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.01251,0.00092,-0.03967,1.34,-1.41,-4.95,0.30,-1.32,-5.96,-7.31,-3.65,0.00,-0.20,-3.86,503,497
2468523,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.01282,0.00092,-0.03967,-2.69,-1.51,-5.29,0.29,0.63,-4.37,-1.68,-0.84,0.00,0.60,-0.24,500,500
2468625,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.01184,0.00073,-0.03973,-3.02,-1.40,-4.91,0.27,-1.40,-6.04,-3.01,-1.51,0.00,2.82,1.31,499,501
2468751,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00348,-0.00153,-0.04004,-2.35,-0.43,-1.52,0.27,1.22,-0.04,2.31,1.16,0.00,0.40,1.56,499,501
2468864,0.99999,0.00383,0.00000,0.00000,0.99921,0.00104,-0.00275,-0.04022,-8.73,-0.01,-0.04,0.26,5.64,5.86,14.59,7.30,0.00,-1.61,5.68,495,505
2468966,0.99999,0.00383,0.00000,0.00000,0.99921,0.00262,-0.00305,-0.04028,0.56,0.31,1.08,0.27,-0.60,0.75,0.19,0.09,0.00,0.20,0.30,500,500
2469067,0.99999,0.00460,0.00000,0.00000,0.99921,0.00262,-0.00311,-0.04034,-1.23,0.28,0.99,0.27,0.95,2.21,3.44,1.72,0.00,-0.40,1.32,499,501
2469175,1.00000,0.00153,0.00000,0.00000,0.99921,0.00073,-0.00256,-0.04028,2.13,0.12,0.41,0.27,-0.36,0.31,-1.81,-0.91,0.00,-1.01,-1.91,501,499
2469275,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.00238,-0.00177,-0.04010,5.60,-0.19,-0.66,0.27,-3.47,-3.86,-9.46,-4.73,0.00,0.20,-4.53,504,496
2469376,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.00543,-0.00092,-0.03998,5.15,-0.55,-1.91,0.27,-1.85,-3.49,-8.64,-4.32,0.00,-0.60,-4.92,504,496
2469481,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.01031,0.00049,-0.03979,-1.01,-1.20,-4.19,0.26,-0.92,-4.86,-3.85,-1.93,0.00,1.01,-0.92,500,500
2469582,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.01154,0.00079,-0.03973,1.57,-1.30,-4.55,0.25,-2.83,-7.13,-8.70,-4.35,0.00,2.22,-2.13,502,498
2469683,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.01129,0.00079,-0.03973,5.26,-1.22,-4.26,0.23,-1.60,-5.62,-10.88,-5.44,0.00,0.20,-5.24,505,495
2469783,0.99986,-0.01687,0.00000,0.00000,0.99908,-0.01654,0.00220,-0.03949,7.61,-1.78,-6.24,0.22,-3.43,-9.45,-17.06,-8.53,0.00,0.20,-8.33,508,492
2469888,0.99979,-0.02071,0.00000,0.00000,0.99902,-0.02063,0.00323,-0.03931,5.37,-2.29,-8.00,0.20,-1.19,-8.99,-14.37,-7.18,0.00,-0.81,-7.99,507,493
2469988,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.02448,0.00427,-0.03912,3.47,-2.76,-9.64,0.17,-0.64,-10.12,-13.59,-6.79,0.00,-1.81,-8.61,508,492
2470089,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02710,0.00500,-0.03900,3.02,-3.06,-10.72,0.14,-1.40,-11.98,-15.00,-7.50,0.00,-0.60,-8.10,508,492
2470195,0.99946,-0.03297,0.00000,0.00000,0.99872,-0.03223,0.00641,-0.03882,5.04,-3.62,-12.67,0.11,-1.85,-14.41,-19.45,-9.72,0.00,-0.40,-10.13,510,490
2470296,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03613,0.00757,-0.03857,2.46,-4.11,-14.38,0.07,-1.65,-15.96,-18.42,-9.21,0.00,0.60,-8.61,508,492
2470396,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03674,0.00787,-0.03857,-0.00,-4.21,-14.75,0.03,-0.25,-14.98,-14.98,-7.49,0.00,2.01,-5.47,505,495
2470496,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03674,0.00793,-0.03857,1.01,-4.20,-14.70,-0.02,1.19,-13.53,-14.53,-7.27,0.00,-1.41,-8.68,508,492
2470617,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03705,0.00812,-0.03851,1.23,-4.23,-14.81,-0.06,-1.97,-16.84,-18.07,-9.04,0.00,1.61,-7.42,507,493
2470717,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03497,0.00763,-0.03857,-2.80,-4.05,-14.19,-0.10,1.82,-12.47,-9.67,-4.84,0.00,0.81,-4.03,504,496
2470818,0.99943,-0.03374,0.00000,0.00000,0.99866,-0.03333,0.00720,-0.03864,3.47,-3.77,-13.20,-0.14,0.96,-12.37,-15.84,-7.92,0.00,-2.42,-10.34,510,490
2470926,0.99951,-0.03144,0.00000,0.00000,0.99872,-0.03198,0.00696,-0.03864,-5.04,-3.74,-13.10,-0.18,3.72,-9.56,-4.52,-2.26,0.00,-1.21,-3.47,503,497
2471027,0.99960,-0.02837,0.00000,0.00000,0.99878,-0.02911,0.00616,-0.03870,-4.92,-3.41,-11.95,-0.21,1.09,-11.07,-6.14,-3.07,0.00,0.40,-2.67,502,498
2471128,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.02570,0.00519,-0.03882,-5.71,-3.03,-10.61,-0.25,-0.17,-11.03,-5.32,-2.66,0.00,1.81,-0.85,500,500
2471229,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01892,0.00336,-0.03918,-5.82,-2.26,-7.90,-0.27,2.80,-5.37,0.45,0.22,0.00,-0.20,0.02,500,500
2471337,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.00897,0.00061,-0.03955,-9.18,-1.17,-4.08,-0.29,5.49,1.12,10.30,5.15,0.00,-0.40,4.74,496,504
2471438,1.00000,0.00230,0.00000,0.00000,0.99921,-0.00012,-0.00195,-0.03986,-10.41,-0.17,-0.60,-0.29,6.44,5.55,15.96,7.98,0.00,-1.21,6.77,494,506
2471539,0.99999,0.00537,0.00000,0.00000,0.99921,0.00446,-0.00323,-0.04004,0.11,0.51,1.79,-0.29,1.96,3.46,3.35,1.67,0.00,-0.81,0.87,500,500
2471645,1.00000,0.00230,0.00000,0.00000,0.99921,0.00171,-0.00238,-0.03992,6.38,0.29,1.02,-0.29,-1.79,-1.06,-7.44,-3.72,0.00,-1.21,-4.93,504,496
2471746,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00214,-0.00134,-0.03979,4.25,-0.18,-0.63,-0.29,-0.74,-1.66,-5.92,-2.96,0.00,-0.81,-3.76,503,497
2471849,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.00342,-0.00085,-0.03973,5.82,-0.30,-1.07,-0.29,0.53,-0.83,-6.65,-3.32,0.00,-2.42,-5.74,505,495
2471951,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.00891,0.00067,-0.03949,1.23,-1.00,-3.51,-0.30,-0.53,-4.34,-5.57,-2.79,0.00,-0.40,-3.19,503,497
2472057,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.01105,0.00122,-0.03937,0.56,-1.26,-4.41,-0.31,-1.46,-6.17,-6.73,-3.36,0.00,2.01,-1.35,501,499
2472157,0.99992,-0.01227,0.00000,0.00000,0.99915,-0.01245,0.00165,-0.03937,5.82,-1.34,-4.69,-0.32,-4.24,-9.25,-15.07,-7.54,0.00,-0.60,-8.14,508,492
2472270,0.99992,-0.01304,0.00000,0.00000,0.99915,-0.01324,0.00189,-0.03925,3.92,-1.46,-5.11,-0.34,1.23,-4.22,-8.13,-4.07,0.00,-2.22,-6.28,506,494
2472376,0.99987,-0.01611,0.00000,0.00000,0.99908,-0.01611,0.00269,-0.03918,-0.56,-1.86,-6.50,-0.35,-0.17,-7.02,-6.46,-3.23,0.00,-0.00,-3.23,503,497
2472476,0.99982,-0.01917,0.00000,0.00000,0.99908,-0.01843,0.00336,-0.03906,6.71,-2.01,-7.05,-0.37,-3.33,-10.75,-17.46,-8.73,0.00,0.81,-7.93,507,493
2472576,0.99982,-0.01917,0.00000,0.00000,0.99908,-0.01886,0.00342,-0.03900,2.35,-2.13,-7.45,-0.39,1.23,-6.61,-8.96,-4.48,-0.00,-0.00,-4.48,504,496
2472676,0.99975,-0.02224,0.00000,0.00000,0.99896,-0.02216,0.00433,-0.03894,0.78,-2.53,-8.85,-0.42,-0.10,-9.37,-10.15,-5.08,-0.00,0.40,-4.67,504,496
2472784,0.99970,-0.02454,0.00000,0.00000,0.99896,-0.02441,0.00507,-0.03888,2.46,-2.76,-9.67,-0.44,-2.41,-12.52,-14.98,-7.49,-0.00,1.81,-5.68,505,495
2472886,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02325,0.00470,-0.03894,3.69,-2.61,-9.14,-0.47,-0.21,-9.82,-13.52,-6.76,-0.00,0.20,-6.56,506,494
2472986,0.99970,-0.02454,0.00000,0.00000,0.99896,-0.02441,0.00494,-0.03888,-2.57,-2.84,-9.94,-0.50,1.66,-8.78,-6.20,-3.10,-0.00,0.60,-2.50,502,498
2473091,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.02448,0.00500,-0.03888,-1.79,-2.83,-9.92,-0.50,0.28,-10.14,-8.35,-4.17,-0.00,0.60,-3.57,503,497
2473192,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02374,0.00470,-0.03888,-0.56,-2.73,-9.56,-0.50,-0.34,-10.40,-9.84,-4.92,-0.00,1.61,-3.31,503,497
2473293,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.01990,0.00360,-0.03906,-3.47,-2.33,-8.17,-0.50,1.57,-7.10,-3.63,-1.82,-0.00,0.81,-1.01,501,499
2473393,0.99984,-0.01764,0.00000,0.00000,0.99908,-0.01776,0.00299,-0.03912,-1.57,-2.06,-7.21,-0.50,0.20,-7.52,-5.95,-2.97,-0.00,0.81,-2.17,502,498
2473499,0.99984,-0.01764,0.00000,0.00000,0.99908,-0.01837,0.00317,-0.03906,-0.56,-2.12,-7.40,-0.50,-1.62,-9.53,-8.97,-4.48,-0.00,1.41,-3.07,503,497
2473600,0.99988,-0.01534,0.00000,0.00000,0.99908,-0.01581,0.00238,-0.03912,0.45,-1.81,-6.32,-0.50,-0.35,-7.17,-7.62,-3.81,-0.00,1.21,-2.60,502,498
2473700,0.99990,-0.01381,0.00000,0.00000,0.99915,-0.01373,0.00177,-0.03918,-0.90,-1.59,-5.56,-0.50,2.48,-3.58,-2.69,-1.34,-0.00,-2.22,-3.56,503,497
2473805,0.99992,-0.01304,0.00000,0.00000,0.99915,-0.01312,0.00165,-0.03918,0.11,-1.50,-5.26,-0.50,-0.27,-6.03,-6.14,-3.07,-0.00,1.21,-1.86,501,499
2473905,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01019,0.00085,-0.03925,-3.47,-1.22,-4.27,-0.50,3.19,-1.58,1.89,0.95,-0.00,-1.21,-0.26,500,500
2474021,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.00824,0.00031,-0.03931,-4.59,-1.01,-3.55,-0.50,2.79,-1.26,3.33,1.66,-0.00,-0.60,1.06,499,501
2474122,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.00940,0.00061,-0.03931,5.04,-1.00,-3.51,-0.50,-2.37,-6.37,-11.41,-5.70,-0.00,0.81,-4.90,504,496
2474228,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.00952,0.00055,-0.03931,0.78,-1.08,-3.78,-0.50,0.24,-4.04,-4.83,-2.41,-0.00,-0.40,-2.82,502,498
2474328,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.00873,0.00031,-0.03931,-5.26,-1.08,-3.78,-0.50,1.26,-3.02,2.24,1.12,-0.00,0.81,1.93,499,501
2474429,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.00452,-0.00098,-0.03955,0.11,-0.52,-1.81,-0.50,1.36,-0.95,-1.06,-0.53,-0.00,-1.61,-2.14,502,498
2474536,1.00000,-0.00077,0.00000,0.00000,0.99921,-0.00293,-0.00146,-0.03961,-6.94,-0.44,-1.54,-0.50,3.50,1.46,8.40,4.20,-0.00,-0.00,4.20,496,504
2474638,1.00000,-0.00000,0.00000,0.00000,0.99921,-0.00134,-0.00183,-0.03961,0.56,-0.15,-0.51,-0.50,-0.94,-1.95,-2.51,-1.25,-0.00,-0.20,-1.45,501,499
2474739,1.00000,0.00307,0.00000,0.00000,0.99921,0.00122,-0.00244,-0.03973,-4.14,0.08,0.27,-0.50,1.08,0.85,4.99,2.50,-0.00,0.81,3.30,497,503
2474840,0.99998,0.00614,0.00000,0.00000,0.99921,0.00488,-0.00354,-0.03986,-0.78,0.55,1.92,-0.50,1.44,2.86,3.65,1.82,-0.00,0.40,2.23,498,502
2474946,0.99996,0.00844,0.00000,0.00000,0.99915,0.00787,-0.00439,-0.03998,3.80,0.96,3.36,-0.49,0.11,2.98,-0.82,-0.41,-0.00,-2.82,-3.23,503,497
2475046,0.99998,0.00614,0.00000,0.00000,0.99921,0.00500,-0.00354,-0.03992,-0.34,0.57,1.99,-0.48,1.11,2.61,2.95,1.48,-0.00,-1.01,0.47,500,500
2475147,0.99999,0.00460,0.00000,0.00000,0.99921,0.00323,-0.00305,-0.03986,1.68,0.40,1.39,-0.48,-0.36,0.55,-1.13,-0.57,-0.00,-0.40,-0.97,500,500
2475254,0.99999,0.00383,0.00000,0.00000,0.99921,0.00323,-0.00293,-0.03986,3.25,0.42,1.47,-0.47,1.24,2.24,-1.01,-0.50,-0.00,-3.42,-3.93,503,497
2475354,1.00000,-0.00000,0.00000,0.00000,0.99921,-0.00098,-0.00177,-0.03961,0.22,-0.11,-0.38,-0.47,-0.62,-1.47,-1.69,-0.85,-0.00,-0.20,-1.05,501,499
2475454,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.00232,-0.00140,-0.03955,2.80,-0.22,-0.78,-0.47,-4.09,-5.34,-8.14,-4.07,-0.00,0.81,-3.27,503,497
2475554,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.00476,-0.00079,-0.03949,5.37,-0.47,-1.63,-0.48,-2.03,-4.14,-9.51,-4.75,-0.00,1.81,-2.94,502,498
2475660,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.00824,0.00018,-0.03931,1.45,-0.92,-3.23,-0.48,-1.64,-5.35,-6.81,-3.40,-0.00,-1.21,-4.61,504,496
2475773,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.00940,0.00049,-0.03931,0.67,-1.07,-3.74,-0.49,0.07,-4.16,-4.83,-2.42,-0.00,-1.01,-3.42,503,497
2475873,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.01147,0.00116,-0.03925,3.36,-1.27,-4.43,-0.50,-3.42,-8.35,-11.70,-5.85,-0.00,-0.20,-6.05,506,494
2475979,0.99992,-0.01304,0.00000,0.00000,0.99915,-0.01324,0.00165,-0.03918,-0.34,-1.52,-5.33,-0.50,-1.96,-7.79,-7.46,-3.73,-0.00,0.81,-2.92,502,498
2476079,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.01086,0.00110,-0.03931,-0.56,-1.25,-4.39,-0.50,0.52,-4.37,-3.81,-1.91,-0.00,-0.00,-1.91,501,499
2476179,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.00806,0.00024,-0.03937,-4.25,-0.99,-3.46,-0.50,2.02,-1.94,2.31,1.16,-0.00,-0.81,0.35,500,500
2476280,1.00000,-0.00077,0.00000,0.00000,0.99921,-0.00311,-0.00110,-0.03961,-7.16,-0.46,-1.63,-0.50,3.75,1.63,8.79,4.39,-0.00,0.81,5.20,495,505
2476386,1.00000,0.00307,0.00000,0.00000,0.99921,0.00110,-0.00226,-0.03973,-5.37,0.05,0.16,-0.50,1.01,0.67,6.04,3.02,-0.00,3.02,6.04,494,506
2476487,0.99997,0.00767,0.00000,0.00000,0.99915,0.00635,-0.00378,-0.03992,-1.90,0.70,2.45,-0.50,1.14,3.09,4.99,2.50,-0.00,1.21,3.70,497,503
2476588,0.99996,0.00920,0.00000,0.00000,0.99915,0.00714,-0.00397,-0.03998,-4.36,0.75,2.64,-0.49,1.08,3.23,7.59,3.80,-0.00,1.41,5.21,495,505
2476694,0.99998,0.00690,0.00000,0.00000,0.99921,0.00562,-0.00378,-0.03998,3.13,0.69,2.42,-0.48,-3.53,-1.59,-4.72,-2.36,-0.00,2.82,0.46,500,500
2476795,0.99998,0.00690,0.00000,0.00000,0.99915,0.00604,-0.00391,-0.03998,4.14,0.76,2.64,-0.47,0.28,2.45,-1.69,-0.85,-0.00,-3.02,-3.87,503,497
2476896,0.99998,0.00690,0.00000,0.00000,0.99921,0.00488,-0.00366,-0.03992,-2.91,0.52,1.81,-0.47,2.00,3.34,6.25,3.13,-0.00,0.40,3.53,497,503
2476996,0.99999,0.00537,0.00000,0.00000,0.99921,0.00409,-0.00354,-0.03986,2.24,0.50,1.76,-0.46,-0.63,0.67,-1.57,-0.79,-0.00,-0.20,-0.99,500,500
2477103,0.99999,0.00383,0.00000,0.00000,0.99921,0.00256,-0.00317,-0.03979,-0.11,0.29,1.02,-0.46,0.00,0.56,0.68,0.34,-0.00,0.60,0.94,500,500
2477205,0.99998,0.00614,0.00000,0.00000,0.99921,0.00433,-0.00372,-0.03986,-0.78,0.49,1.70,-0.45,0.95,2.20,2.98,1.49,-0.00,-0.00,1.49,499,501
2477306,0.99999,0.00537,0.00000,0.00000,0.99921,0.00427,-0.00378,-0.03986,1.01,0.51,1.77,-0.45,0.07,1.39,0.38,0.19,-0.00,-0.20,-0.01,500,500
2477406,0.99998,0.00690,0.00000,0.00000,0.99921,0.00549,-0.00421,-0.03992,-1.34,0.61,2.13,-0.44,1.64,3.33,4.67,2.34,-0.00,-0.81,1.53,499,501
2477526,1.00000,0.00307,0.00000,0.00000,0.99921,0.00244,-0.00336,-0.03973,4.36,0.35,1.21,-0.44,-2.18,-1.41,-5.78,-2.89,-0.00,0.81,-2.08,502,498
2477626,1.00000,-0.00077,0.00000,0.00000,0.99921,-0.00128,-0.00220,-0.03961,7.16,-0.04,-0.14,-0.44,-1.89,-2.47,-9.63,-4.81,-0.00,-0.81,-5.62,505,495
2477726,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.00665,-0.00079,-0.03931,2.57,-0.72,-2.54,-0.44,-2.34,-5.31,-7.89,-3.94,-0.00,1.21,-2.74,502,498
2477833,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01068,0.00037,-0.03906,7.27,-1.12,-3.91,-0.45,-3.33,-7.69,-14.96,-7.48,-0.00,-0.81,-8.29,508,492
2477933,0.99989,-0.01457,0.00000,0.00000,0.99915,-0.01465,0.00153,-0.03888,4.14,-1.62,-5.66,-0.47,-1.50,-7.63,-11.77,-5.88,-0.00,-0.00,-5.88,505,495
2478033,0.99986,-0.01687,0.00000,0.00000,0.99908,-0.01685,0.00201,-0.03882,4.36,-1.87,-6.53,-0.48,-0.48,-7.49,-11.86,-5.93,-0.00,-2.01,-7.94,507,493
2478139,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.01996,0.00281,-0.03870,1.12,-2.27,-7.95,-0.50,-1.47,-9.92,-11.04,-5.52,-0.00,2.62,-2.90,502,498
2478239,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.02026,0.00293,-0.03870,-0.34,-2.33,-8.15,-0.50,0.52,-8.13,-7.80,-3.90,-0.00,-0.40,-4.30,504,496
2478339,0.99975,-0.02224,0.00000,0.00000,0.99896,-0.02264,0.00354,-0.03864,0.34,-2.59,-9.07,-0.50,-3.07,-12.64,-12.98,-6.49,-0.00,3.22,-3.27,503,497
2478439,0.99980,-0.01994,0.00000,0.00000,0.99902,-0.02051,0.00287,-0.03870,0.90,-2.34,-8.18,-0.50,-0.78,-9.47,-10.36,-5.18,-0.00,0.81,-4.38,504,496
2478548,0.99980,-0.01994,0.00000,0.00000,0.99902,-0.02106,0.00299,-0.03864,-3.58,-2.47,-8.64,-0.50,0.56,-8.58,-5.00,-2.50,-0.00,1.01,-1.49,501,499
2478649,0.99986,-0.01687,0.00000,0.00000,0.99908,-0.01807,0.00195,-0.03876,-2.24,-2.11,-7.37,-0.50,2.41,-5.46,-3.22,-1.61,-0.00,-2.42,-4.03,504,496
2478752,0.99988,-0.01534,0.00000,0.00000,0.99908,-0.01630,0.00140,-0.03882,-0.90,-1.88,-6.59,-0.50,1.46,-5.63,-4.74,-2.37,-0.00,-1.41,-3.78,503,497
2478857,0.99990,-0.01381,0.00000,0.00000,0.99915,-0.01465,0.00092,-0.03888,-0.56,-1.69,-5.91,-0.50,1.12,-5.29,-4.73,-2.36,-0.00,-1.21,-3.57,503,497
2478957,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.01263,0.00031,-0.03888,-2.24,-1.48,-5.19,-0.50,1.90,-3.79,-1.55,-0.77,-0.00,-1.01,-1.78,501,499
2479058,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.00970,-0.00055,-0.03900,-3.92,-1.17,-4.10,-0.50,2.52,-2.08,1.84,0.92,-0.00,0.20,1.12,499,501
2479158,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.01007,-0.00043,-0.03894,4.36,-1.09,-3.81,-0.50,-2.95,-7.27,-11.63,-5.82,-0.00,1.01,-4.81,504,496
2479282,0.99994,-0.01074,0.00000,0.00000,0.99921,-0.01111,-0.00006,-0.03894,3.13,-1.23,-4.29,-0.50,0.64,-4.15,-7.28,-3.64,-0.00,-1.41,-5.05,505,495
2479383,0.99992,-0.01304,0.00000,0.00000,0.99915,-0.01410,0.00079,-0.03882,0.45,-1.61,-5.64,-0.50,-0.35,-6.49,-6.93,-3.47,-0.00,-0.60,-4.07,504,496
2479484,0.99992,-0.01227,0.00000,0.00000,0.99915,-0.01373,0.00073,-0.03876,-3.47,-1.63,-5.69,-0.50,-0.25,-6.45,-2.98,-1.49,-0.00,1.21,-0.28,500,500
2479589,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.01245,0.00037,-0.03876,0.90,-1.41,-4.95,-0.50,-1.37,-6.82,-7.72,-3.86,-0.00,-0.00,-3.86,503,497
2479689,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01080,0.00000,-0.03882,-2.35,-1.27,-4.46,-0.50,1.40,-3.56,-1.21,-0.60,-0.00,-0.40,-1.01,501,499
2479790,0.99994,-0.01074,0.00000,0.00000,0.99921,-0.01129,0.00018,-0.03882,1.68,-1.27,-4.44,-0.50,0.32,-4.62,-6.30,-3.15,-0.00,-2.01,-5.16,505,495
2479891,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.01123,0.00018,-0.03882,-2.01,-1.32,-4.61,-0.50,1.22,-3.90,-1.88,-0.94,-0.00,-0.81,-1.75,501,499
2479997,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.00970,-0.00012,-0.03882,0.11,-1.11,-3.89,-0.50,-0.34,-4.73,-4.84,-2.42,-0.00,-0.40,-2.82,502,498
2480097,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.00903,-0.00024,-0.03888,1.57,-1.01,-3.54,-0.50,-1.12,-5.16,-6.73,-3.36,-0.00,-0.00,-3.36,503,497
2480197,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.00916,-0.00024,-0.03888,-1.68,-1.08,-3.76,-0.50,1.30,-2.96,-1.28,-0.64,-0.00,-1.61,-2.25,502,498
2480323,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.00885,-0.00031,-0.03888,-0.67,-1.02,-3.59,-0.50,0.53,-3.56,-2.88,-1.44,-0.00,0.40,-1.04,501,499
2480425,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.00745,-0.00073,-0.03894,-0.22,-0.86,-3.00,-0.50,-0.07,-3.57,-3.35,-1.67,-0.00,-0.40,-2.08,502,498
2480526,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00629,-0.00104,-0.03894,-1.23,-0.74,-2.59,-0.50,1.46,-1.63,-0.40,-0.20,-0.00,0.60,0.40,500,500
2480628,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.00854,-0.00043,-0.03882,2.01,-0.95,-3.32,-0.50,-1.47,-5.29,-7.31,-3.65,-0.00,-1.01,-4.66,504,496
2480735,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.01013,0.00000,-0.03876,4.03,-1.10,-3.86,-0.50,-1.60,-5.95,-9.98,-4.99,-0.00,-0.60,-5.59,505,495
2480835,0.99992,-0.01304,0.00000,0.00000,0.99915,-0.01343,0.00092,-0.03857,3.13,-1.49,-5.23,-0.50,-2.59,-8.31,-11.45,-5.72,-0.00,0.20,-5.52,505,495
2480950,0.99983,-0.01841,0.00000,0.00000,0.99908,-0.01868,0.00232,-0.03839,4.36,-2.08,-7.27,-0.50,-4.58,-12.34,-16.71,-8.35,-0.00,1.81,-6.54,506,494
2481055,0.99979,-0.02071,0.00000,0.00000,0.99902,-0.02051,0.00287,-0.03833,5.48,-2.27,-7.94,-0.50,-2.97,-11.42,-16.90,-8.45,-0.00,-0.40,-8.85,508,492
2481155,0.99977,-0.02147,0.00000,0.00000,0.99902,-0.02142,0.00311,-0.03833,-1.01,-2.47,-8.65,-0.50,1.71,-7.45,-6.44,-3.22,-0.00,-0.40,-3.62,503,497
2481255,0.99979,-0.02071,0.00000,0.00000,0.99902,-0.02155,0.00323,-0.03833,-2.13,-2.50,-8.76,-0.50,0.80,-8.46,-6.34,-3.17,-0.00,-0.00,-3.17,503,497
2481355,0.99983,-0.01841,0.00000,0.00000,0.99908,-0.01910,0.00262,-0.03839,-3.02,-2.24,-7.83,-0.50,1.83,-6.49,-3.47,-1.74,-0.00,0.20,-1.53,501,499
