T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
327684,0.000,0.99953,0.03067,0.00000,0.00000,1.00,0.07,-0.02,-0.05,-1.57,7.57,26.48,0.50,-2.13,24.85,26.41,20469,16723,0,0
3239470786,3.807,0.00000,0.00000,0.00000,0.99955,0.03,0.00,0.00,1.00,0.07,-0.02,-0.05,6.49,7.71,26.97,0.50,7719,16119,41201,16863
1101771858,10.732,0.00000,-2.01430,8.71722,0.00000,0.00,0.00,1.00,0.03,0.00,0.00,1.00,0.07,-0.02,-0.05,-1.12,28187,16621,49240,16847
1056964608,6.834,33.30277,34.42183,17.21091,0.00000,-7.30,9.91,0.00,0.00,0.00,1.00,0.03,0.00,0.00,1.00,0.06,0,48303,16384,48461
1080842327,7.236,25.32555,0.50000,-1.76858,24.05697,20.36,10.18,0.00,-4.36,5.82,0.00,0.00,0.00,1.00,-0.05,0.00,0,0,46080,16255
1005715456,-0.005,-0.04785,113.92012,2.57956,9.02845,0.50,-155.25,-130.00,-243.92,-121.96,0.00,32.90,-89.06,0.00,0.00,0.00,56469,16254,60390,48576
0,0.000,0.99792,-0.04413,0.00952,-0.04578,67.14,-4.25,-14.87,0.49,-51.54,-65.92,-133.07,-66.53,0.00,2.35,-64.18,664,536,3,4
98829,0.989,-0.14597,0.00000,0.00000,0.99451,-0.09,0.02,-0.04,126.90,-9.06,-31.71,0.44,-55.01,-86.28,-213.18,-106.59,0,0,33833,49493
3270499763,0.000,0.00000,0.00000,0.97735,-0.21161,0.00,0.00,0.99,-0.16,0.04,-0.04,75.09,-17.20,-60.21,0.37,-66.39,30970,49916,21304,49993
3267973944,0.000,6.04293,-94.61961,0.00000,0.00000,0.00,0.96,-0.27,0.00,0.00,0.97,-0.22,0.06,-0.04,81.24,-24.07,30847,49832,35535,15983
3271382692,-130.000,-211.24362,-105.62181,-0.00000,6.71434,-98.91,0.00,0.00,0.00,0.95,-0.30,0.00,0.00,0.97,-0.25,0.07,16384,48403,55945,17031
3252734975,-98.349,0.06406,-47.36511,-130.00000,-197.92682,-98.96,-0.00,16.11,-82.85,0.00,0.00,0.00,0.97,-0.25,0.00,0.00,6144,16247,36864,48767
1032691712,-0.036,-168.97778,-30.95262,-108.33415,-0.10034,-11.25,-119.68,49.29,24.65,-0.00,2.35,27.00,0.00,0.00,0.00,0.97,18854,48759,0,0
0,0.979,-0.19458,0.05322,-0.03876,62.21963,-21.75,-76.14,-0.25,-20.38,-96.76,-158.98,-79.49,-0.00,-2.69,-82.18,0.00,3,5,33722,1
1064992102,-0.206,0.00000,0.00000,0.98138,-0.18127,0.05,-0.04,-120.41,-22.38,-78.31,-0.40,143.34,64.63,185.04,92.52,-0.00,1945,16657,11020,17099
45941235,0.000,0.00000,0.98003,-0.19885,0.00000,0.00,0.99,-0.15,0.04,-0.04,35.47,-17.04,-59.65,-0.50,20.61,-39.54,2112,49814,2112,49686
2147483648,3.827,-33.68088,0.00000,0.00000,0.00000,0.99,-0.16,0.00,0.00,0.99,-0.14,0.04,-0.04,-91.76,-17.18,-60.13,0,48896,24387,17032
1089592768,99.321,49.66054,-0.00000,0.50357,50.16411,0.00,0.00,0.00,0.99,-0.16,0.00,0.00,0.99,-0.12,0.03,-0.04,55671,16837,58374,49502
3259172741,-0.500,-24.33316,-73.59051,-98.32169,-49.16085,-0.00,3.53,-45.64,0.00,0.00,0.00,0.99,-0.13,0.00,0.00,0.99,8192,48607,0,15596
3174121472,-63.786,-13.42888,-47.00108,-0.50000,44.81724,-2.68,61.10,30.55,-0.00,-17.46,13.09,0.00,0.00,0.00,0.99,-0.12,0,0,0,0
1065256960,-0.094,0.02472,-0.04388,16.78587,-10.65616,-37.30,-0.50,-11.62,-49.41,-66.20,-33.10,-0.00,-2.77,-35.87,0.00,0.00,34164,1,41216,16254
3184766404,0.000,0.00000,0.99512,-0.08563,0.02240,-0.04,-48.57,-10.42,-36.47,-0.50,36.47,-0.50,48.07,24.04,-0.00,-3.78,4453,16802,580,620
262148,0.000,0.99503,-0.09954,0.00000,0.00000,1.00,-0.07,0.02,-0.04,10.41,-8.23,-28.81,-0.50,-7.62,-36.93,-47.34,22956,49597,0,32768
1093483245,-12.842,0.00000,0.00000,0.00000,0.99694,-0.08,0.00,0.00,1.00,-0.06,0.02,-0.05,-44.65,-7.72,-27.03,-0.50,21558,16897,42368,16537
1111871160,24.726,-0.00000,-7.55364,17.17230,0.00000,0.00,0.00,1.00,-0.07,0.00,0.00,1.00,-0.05,0.01,-0.05,2.57,37418,49343,40933,49575
3204448256,-10.154,-31.60681,-34.18064,-17.09032,-0.00000,14.10,-2.99,0.00,0.00,0.00,1.00,-0.06,0.00,0.00,1.00,-0.05,0,15419,0,48446
3256482686,-5.716,-20.00762,-0.50000,36.63199,16.12437,54.62,27.31,-0.00,4.03,31.34,0.00,0.00,0.00,1.00,-0.05,0.00,0,0,37888,16255
3171008512,0.007,-0.04706,-0.67143,-3.61055,-12.63691,-0.50,12.64,-0.50,0.17,0.09,-0.00,6.04,6.13,0.00,0.00,0.00,55983,16255,13359,48394
0,0.000,0.99860,-0.02344,0.00531,-0.04749,-29.88,-3.05,-10.67,-0.50,38.72,27.56,57.44,28.72,-0.00,-1.01,27.71,573,627,3,16
100219,1.000,-0.02914,0.00000,0.00000,0.99872,-0.01,0.00,-0.05,-0.11,-1.70,-5.95,-0.50,-0.18,-6.63,-6.52,-3.26,0,32768,63747,16648
1084857292,0.000,0.00000,0.00000,0.99986,-0.01687,0.00,0.00,1.00,-0.01,0.00,-0.05,-25.18,-1.24,-4.33,-0.50,18.16,18868,16725,2438,16922
1100614022,-0.000,1.76252,21.01717,0.00000,0.00000,0.00,1.00,-0.01,0.00,0.00,1.00,-0.00,-0.00,-0.05,-3.02,-0.06,15391,48717,0,48896
3215662778,-2.037,0.98416,0.49208,-0.00000,6.54649,7.04,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,1.00,0.01,-0.00,49152,48456,64382,49561
1054221695,1.464,-0.49936,14.45150,15.41604,34.66384,17.33,-0.00,-6.29,11.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,43008,16255,0,15449
3147563008,-0.049,-4.92386,1.47402,5.15906,-0.49138,-0.08,4.59,9.52,4.76,-0.00,2.52,7.28,0.00,0.00,0.00,1.00,40779,15445,0,0
0,0.999,0.02020,-0.00671,-0.04974,-11.75011,2.18,7.62,-0.48,7.92,15.06,26.81,13.40,-0.00,4.36,17.77,0.00,3,5,35118,1
1065293540,-0.084,0.00000,0.00000,0.99841,-0.02875,0.01,-0.05,180.06,-0.97,-3.38,-0.47,-25.22,-29.07,-209.13,-104.56,-0.00,58151,16939,23967,49782
35324565,0.000,0.00000,0.99200,-0.12622,0.00000,0.00,0.99,-0.11,0.03,-0.04,27.08,-12.01,-42.04,-0.50,-60.52,-103.07,9669,49922,9669,49794
2147483648,-2.770,-67.84344,0.00000,0.00000,0.00000,0.98,-0.19,0.00,0.00,0.99,-0.16,0.04,-0.04,163.94,-16.00,-55.98,0,48896,41475,49833
3271688192,-293.942,-146.97101,-0.00000,-24.50738,-171.47839,0.00,0.00,0.00,0.98,-0.19,0.00,0.00,0.98,-0.21,0.06,-0.04,3397,49987,8307,49618
3266829413,-0.500,-50.43756,-130.00000,65.05183,32.52592,-0.00,24.68,57.20,0.00,0.00,0.00,0.99,-0.16,0.00,0.00,0.99,8192,48640,32768,15636
3173990400,128.468,-12.95368,-45.33789,-0.50000,36.92475,-8.91,-137.38,-68.69,-0.00,-14.50,-83.19,0.00,0.00,0.00,0.99,-0.15,0,0,0,0
1065117696,-0.155,0.04498,-0.04138,-134.17506,-19.50945,-68.28,-0.50,48.61,-20.17,114.01,57.00,-0.00,35.50,92.50,0.00,0.00,35564,1,55862,16253
3187956837,0.000,0.00000,0.99292,-0.10583,0.03070,-0.04,67.70,-11.61,-40.65,-0.50,43.31,2.16,-65.54,-32.77,-0.00,-44.31,11196,49818,677,523
327683,0.000,0.99276,-0.12013,0.00000,0.00000,0.99,-0.12,0.04,-0.04,-91.99,-15.16,-53.08,-0.50,17.75,-35.83,56.16,41318,16864,0,32768
1086942771,34.374,0.00000,0.00000,0.00000,0.99526,-0.10,0.00,0.00,1.00,-0.08,0.02,-0.05,35.36,-8.91,-31.20,-0.50,53702,16653,45627,49590
3261647884,-29.100,-0.00000,-4.70004,-33.79967,0.00000,0.00,0.00,1.00,-0.09,0.00,0.00,0.99,-0.10,0.03,-0.04,-71.06,54914,49470,64434,49702
3204448256,-14.926,-57.17229,13.88789,6.94395,-0.00000,22.16,29.10,0.00,0.00,0.00,1.00,-0.07,0.00,0.00,1.00,-0.06,32768,15502,49152,48445
1104189354,-6.688,-23.40966,-0.50000,32.52258,8.61292,-17.46,-8.73,-0.00,-29.21,-37.94,0.00,0.00,0.00,1.00,-0.07,0.00,0,0,2048,16255
3180445696,0.021,-0.04578,-47.89569,-8.74698,-30.61443,-0.50,-6.03,-37.15,10.75,5.37,-0.00,35.59,40.96,0.00,0.00,0.00,42723,16255,34830,48469
0,0.000,0.99780,-0.04419,0.01312,-0.04706,6.71,-5.13,-17.94,-0.50,24.22,5.78,-0.93,-0.47,-0.00,-14.10,-14.57,614,586,3,6
101605,0.999,-0.05366,0.00000,0.00000,0.99738,-0.05,0.02,-0.05,-33.46,-6.42,-22.49,-0.50,-9.12,-32.11,1.35,0.68,0,32768,15088,16685
1094192832,0.000,0.00000,0.00000,0.99932,-0.03681,0.00,0.00,1.00,-0.03,0.01,-0.05,10.63,-3.37,-11.79,-0.50,19.65,50006,16619,56444,49232
3218136188,-0.000,-16.36622,-17.99795,0.00000,0.00000,0.00,1.00,-0.03,0.00,0.00,1.00,-0.03,0.01,-0.05,-40.85,-4.30,49414,49520,0,48896
1090821799,-7.258,33.58723,16.79362,-0.00000,13.42870,30.22,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.02,0.01,32768,48454,15115,16732
3219799079,-6.405,-0.50000,6.27657,-0.62829,-14.39271,-7.20,-0.00,-12.09,-19.28,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,41984,16255,32768,48299
1004142592,-0.048,-22.49307,-2.67192,-9.35171,-0.50000,11.18,1.32,23.82,11.91,-0.00,6.71,18.62,0.00,0.00,0.00,1.00,32204,48188,0,0
0,0.999,-0.00958,0.00330,-0.04883,-2.01430,-1.14,-4.00,-0.50,11.14,6.64,8.65,4.33,-0.00,5.04,9.36,0.00,3,6,36514,1
1065352723,-0.008,0.00000,0.00000,0.99878,-0.00848,0.00,-0.05,-14.44,-1.17,-4.10,-0.50,3.61,-0.99,13.44,6.72,-0.00,7620,49356,31744,16047
39322200,0.000,0.00000,1.00000,-0.00153,0.00000,0.00,1.00,-0.00,0.00,-0.05,1.68,-0.00,-0.00,-0.50,6.60,6.10,29876,16525,29876,16397
2147483648,-12.086,-9.87558,0.00000,0.00000,0.00000,1.00,-0.00,0.00,0.00,1.00,-0.00,0.00,-0.05,-1.68,-0.24,-0.86,0,48896,13847,49082
3224632318,-1.134,-0.56683,-0.00000,-2.51788,-3.08471,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,-0.00,-0.05,58152,49067,56172,16040
1066647550,-0.499,5.67387,6.32872,7.67159,3.83580,-0.00,-8.06,-4.22,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0,15234,0,47488
3175792640,1.343,0.47129,1.64950,-0.49663,1.93970,3.09,1.75,0.87,-0.00,8.06,8.93,0.00,0.00,0.00,1.00,0.00,0,0,0,0
1065332736,0.005,-0.00061,-0.04962,-3.46908,0.54841,1.92,-0.49,2.82,4.24,7.71,3.86,-0.00,-4.03,-0.17,0.00,0.00,36946,1,65220,16255
1003032456,0.000,0.00000,0.99872,0.00787,-0.00146,-0.05,-2.46,0.84,2.93,-0.49,6.90,9.34,11.80,5.90,-0.00,-9.40,2304,49248,603,597
262147,0.000,0.99998,0.00690,0.00000,0.00000,1.00,0.01,-0.00,-0.05,-8.39,0.80,2.81,-0.48,-3.51,-1.18,7.21,53549,16486,0,32768
1088526883,10.657,0.00000,0.00000,0.00000,0.99995,0.01,0.00,0.00,1.00,0.01,-0.00,-0.05,0.56,1.41,4.93,-0.48,49042,16579,6660,16681
1092625967,5.005,-0.00000,-0.00000,5.00466,0.00000,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.01,-0.00,-0.05,-10.18,24712,16303,29815,16537
3203408835,3.665,7.99143,18.17486,9.08743,-0.00000,9.32,18.40,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.02,0,47984,32768,48461
1071045618,1.834,6.41905,-0.45849,0.77588,6.73643,5.06,2.53,-0.00,-3.02,-0.49,0.00,0.00,0.00,1.00,0.02,0.00,0,0,41984,16255
1015840768,-0.004,-0.05023,-5.70720,1.87257,6.55400,-0.45,2.22,8.33,14.04,7.02,-0.00,-3.27,3.74,0.00,0.00,0.00,62452,16255,4588,15517
0,0.000,0.99847,0.02063,-0.00507,-0.05042,-2.91,2.30,8.04,-0.44,1.20,8.81,11.72,5.86,-0.00,-5.24,0.62,600,600,5,5
103003,1.000,0.01994,0.00000,0.00000,0.99841,0.02,-0.01,-0.05,-1.45,2.65,9.28,-0.42,-2.62,6.24,7.70,3.85,0,32768,59998,16384
1086035909,0.000,0.00000,0.00000,0.99970,0.02454,0.00,0.00,1.00,0.03,-0.01,-0.05,-11.19,2.81,9.83,-0.40,3.97,23528,16726,46148,16836
1095021636,-0.000,-1.00715,11.28686,0.00000,0.00000,0.00,1.00,0.03,0.00,0.00,1.00,0.03,-0.01,-0.05,1.57,3.55,40564,16710,33278,48836
1085871727,17.814,16.24719,8.12359,-0.00000,3.52503,11.65,0.00,0.00,0.00,1.00,0.03,0.00,0.00,1.00,0.03,-0.01,0,48464,33230,49267
1080027024,12.245,-0.36185,4.00932,15.89224,19.69704,9.85,-0.00,0.34,10.18,0.00,0.00,0.00,1.00,0.03,0.00,0.00,32768,16255,16384,15629
3155296256,-0.051,0.11191,3.96723,13.88531,-0.34171,8.41,21.95,21.84,10.92,-0.00,-4.03,6.89,0.00,0.00,0.00,1.00,47661,15598,0,0
0,0.998,0.03424,-0.00879,-0.05084,0.67143,3.92,13.71,-0.32,0.70,14.09,13.42,6.71,-0.00,-3.78,2.93,0.00,4,17,37918,1
1065345711,0.030,0.00000,0.00000,0.99805,0.03534,-0.01,-0.05,-1.01,4.04,14.15,-0.29,3.26,17.12,18.13,9.07,-0.00,7615,16588,6792,16759
40305225,0.000,0.00000,0.99958,0.02914,0.00000,0.00,1.00,0.04,-0.01,-0.05,-0.00,4.14,14.49,-0.27,4.60,18.82,39066,16790,39066,16662
2147483648,8.729,18.14091,0.00000,0.00000,0.00000,1.00,0.03,0.00,0.00,1.00,0.03,-0.01,-0.05,-3.25,3.90,13.66,10295,48762,63527,49300
1091315044,12.004,6.00220,-0.00000,-1.76252,4.23968,0.00,0.00,0.00,1.00,0.03,0.00,0.00,1.00,0.04,-0.01,-0.05,3231,49203,45019,16521
1097921471,-0.218,4.25660,19.09766,21.89531,10.94765,-0.00,1.21,12.16,0.00,0.00,0.00,1.00,0.03,0.00,0.00,1.00,16384,15639,0,48159
3176185856,2.126,4.26087,14.91306,-0.19509,-2.97112,11.75,9.62,4.81,-0.00,-3.53,1.29,0.00,0.00,0.00,1.00,0.03,0,0,0,0
1065318400,0.038,-0.01001,-0.05096,-0.44762,4.40656,15.42,-0.17,9.85,25.10,25.55,12.78,-0.00,-0.25,12.52,0.00,0.00,38353,1,58781,16255
1021866584,0.000,0.00000,0.99792,0.03754,-0.00989,-0.05,1.01,4.32,15.12,-0.14,-4.83,10.15,9.14,4.57,-0.00,-1.34,33940,16462,597,603
327683,0.000,0.99960,0.02837,0.00000,0.00000,1.00,0.04,-0.01,-0.05,6.04,4.41,15.44,-0.12,1.90,17.22,11.18,58792,16562,0,32768
3236010531,-1.460,0.00000,0.00000,0.00000,0.99962,0.03,0.00,0.00,1.00,0.04,-0.01,-0.05,1.01,4.24,14.84,-0.09,41891,16294,26102,16768
1097903776,7.521,-0.00000,-2.68574,4.83558,0.00000,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.03,-0.01,-0.05,11.08,45658,16516,14366,16744
3179373341,-4.438,10.01288,-1.06579,-0.53290,-0.00000,2.52,1.98,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.03,0,48137,16384,48463
1083833214,3.784,13.24443,-0.04223,-5.26376,7.93843,3.13,1.56,-0.00,-1.76,-0.20,0.00,0.00,0.00,1.00,0.02,0.00,0,0,36864,16255
1021837312,-0.007,-0.05042,5.81910,3.38155,11.83544,-0.02,-2.53,9.28,3.46,1.73,-0.00,15.44,17.17,0.00,0.00,0.00,63937,16255,12287,15458
0,0.000,0.99835,0.02606,-0.00671,-0.05029,3.47,3.03,10.61,-0.00,-0.04,10.57,7.10,3.55,-0.00,-1.34,2.21,598,602,3,5
104410,1.000,0.00997,0.00000,0.00000,0.99847,0.02,-0.01,-0.05,3.25,2.72,9.51,0.02,-3.46,6.06,2.82,1.41,0,32768,9461,49313
3228045070,0.000,0.00000,0.00000,0.99996,0.00844,0.00,0.00,1.00,0.02,-0.01,-0.05,3.58,2.54,8.90,0.03,-1.21,22998,16631,49766,16516
1074053734,-0.000,-2.51788,-0.44352,0.00000,0.00000,0.00,1.00,0.01,0.00,0.00,1.00,0.02,-0.00,-0.05,3.58,2.28,2188,16639,22441,15679
3215895045,6.652,3.07096,1.53548,-0.00000,3.02146,4.56,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.02,-0.00,16384,48460,16932,17026
1075349631,8.342,0.05870,14.87348,23.27384,-41.85534,-20.93,-0.00,-53.13,-74.05,0.00,0.00,0.00,1.00,-0.05,0.00,0.00,38912,16255,32768,48358
1007747072,-0.048,48.56712,-2.73707,-9.57973,0.05807,-20.87,-30.39,-78.96,-39.48,-0.00,-17.12,-56.60,0.00,0.00,0.00,0.99,48174,48609,0,0
0,0.996,-0.07373,0.02209,-0.04541,148.05139,-6.69,-23.42,0.03,-68.58,-91.97,-240.02,-120.01,-0.00,-16.79,-136.80,0.00,3,4,39306,1
1065074464,-0.182,0.00000,0.00000,0.98889,-0.13654,0.04,-0.04,114.03,-14.45,-50.57,-0.03,-64.75,-115.35,-229.38,-114.69,-0.00,57983,49067,4480,49896
31720140,0.000,0.00000,0.97347,-0.22882,0.00000,0.00,0.98,-0.19,0.06,-0.04,98.48,-20.57,-72.00,-0.15,-3.19,-75.34,53438,49965,53438,49837
2147483648,-24.423,-111.33113,0.00000,0.00000,0.00000,0.97,-0.26,0.00,0.00,0.97,-0.23,0.07,-0.04,20.59,-26.36,-92.26,60761,48798,4693,16908
3261478777,-78.145,-39.07242,-0.00000,-38.27179,-77.34421,0.00,0.00,0.00,0.95,-0.32,0.00,0.00,0.95,-0.29,0.08,-0.03,47205,17028,24792,49666
3269732730,-0.467,-72.46990,-130.00000,-196.36014,-98.18007,-0.00,37.94,-60.24,0.00,0.00,0.00,0.97,-0.25,0.00,0.00,0.97,0,48756,49152,15758
3172319232,-105.191,-29.01897,-101.56640,-0.50000,145.20967,43.14,148.33,74.17,-0.00,-24.84,49.32,0.00,0.00,0.00,0.96,-0.27,0,0,0,0
1064808448,-0.240,0.07031,-0.03644,38.60751,-27.41181,-95.94,-0.50,-66.65,-130.00,-168.61,-84.30,-0.00,31.22,-53.08,0.00,0.00,39751,1,59516,16249
3193835365,0.000,0.00000,0.97424,-0.21313,0.06256,-0.04,-91.32,-25.89,-90.61,-0.50,94.10,3.00,94.31,47.16,-0.00,-36.51,22208,16682,590,610
327684,0.000,0.97417,-0.22583,0.00000,0.00000,0.98,-0.20,0.06,-0.04,34.69,-22.20,-77.70,-0.50,-49.65,-127.85,-162.54,35306,49826,0,32768
1085886692,-75.478,0.00000,0.00000,0.00000,0.98325,-0.18,0.00,0.00,0.98,-0.17,0.05,-0.04,-88.41,-20.46,-71.59,-0.50,17729,17055,19536,16625
1119872111,47.973,-0.00000,-20.39483,27.57825,0.00000,0.00,0.00,0.98,-0.19,0.00,0.00,0.98,-0.16,0.05,-0.04,25.96,31159,49553,38144,49790
3204448256,-26.723,-90.86889,-116.83104,-58.41552,-0.00000,19.39,-39.03,0.00,0.00,0.00,0.99,-0.16,0.00,0.00,0.99,-0.15,0,15670,32768,48427
3263976564,-18.057,-63.19952,-0.50000,51.33309,-12.36644,57.80,28.90,-0.00,-6.04,22.86,0.00,0.00,0.00,0.99,-0.16,0.00,0,0,12288,16253
3188387840,0.041,-0.04260,25.96215,-15.31155,-53.59044,-0.50,-24.78,-78.87,-104.83,-52.42,-0.00,7.39,-45.03,0.00,0.00,0.00,50828,16253,45678,48646
0,0.000,0.99072,-0.12347,0.03717,-0.04333,-63.00,-14.96,-52.36,-0.50,78.97,26.10,89.11,44.55,-0.00,2.52,47.07,553,647,4,5
105808,0.999,-0.05137,0.00000,0.00000,0.99768,-0.05,0.01,-0.05,-31.56,-5.77,-20.19,-0.50,70.04,49.34,80.90,40.45,0,32768,46961,49521
1103806258,0.000,0.00000,0.00000,0.99966,-0.02607,0.00,0.00,1.00,-0.01,0.00,-0.05,31.45,-1.01,-3.53,-0.50,60.62,23640,16994,10300,16841
1095313468,-0.000,-60.42914,-47.85682,0.00000,0.00000,0.00,1.00,0.02,0.00,0.00,1.00,0.02,-0.01,-0.05,-8.84,2.32,63563,16641,24146,48894
1117718921,87.145,95.98549,47.99274,-0.00000,-57.40768,-9.41,0.00,0.00,0.00,1.00,0.05,0.00,0.00,1.00,0.03,-0.01,0,48467,1796,49921
1076215690,9.064,-0.48127,45.42640,54.00948,183.03690,91.52,-0.00,20.75,112.27,0.00,0.00,0.00,0.99,0.13,0.00,0.00,1024,16254,32768,15836
3170205696,-0.055,-178.26596,10.24635,35.86222,-0.43563,83.64,119.07,297.33,148.67,-0.00,28.45,177.12,0.00,0.00,0.00,0.97,39552,15980,0,0
0,0.976,0.20251,-0.05750,-0.05835,-139.32274,21.74,76.08,-0.34,133.77,130.00,269.32,134.66,0.00,-9.32,125.35,0.00,4,5,40704,1
1064685762,0.279,0.00000,0.00000,0.95752,0.27106,-0.08,-0.06,8.39,31.13,108.94,-0.17,109.50,130.00,121.61,60.80,0.00,36647,49883,59261,49731
36176520,0.000,0.00000,0.97972,0.20035,0.00000,0.00,0.98,0.19,-0.05,-0.06,26.97,22.72,79.50,0.01,-112.87,-33.36,21254,49777,21254,49649
0,70.752,40.58690,0.00000,0.00000,0.00000,0.97,0.24,0.00,0.00,0.97,0.23,-0.06,-0.06,22.72,26.24,91.85,53707,15881,50364,17098
1124204544,107.283,53.64156,0.00000,-77.21501,-23.57345,0.00,0.00,0.00,0.98,0.18,0.00,0.00,0.98,0.18,-0.05,-0.06,32566,16947,25459,16812
1117181701,0.293,-82.59061,-6.87778,-51.75201,-25.87600,0.00,57.74,31.87,0.00,0.00,0.00,0.98,0.20,0.00,0.00,0.98,32768,15940,0,48479
3178070016,16.562,22.39618,78.38662,0.42482,34.36248,113.17,96.61,48.31,0.00,-25.85,22.46,0.00,0.00,0.00,0.99,0.15,0,0,0,0
1065129984,0.147,-0.04144,-0.05621,-9.73581,17.09879,59.85,0.50,-66.20,-5.85,3.88,1.94,0.00,40.79,42.73,0.00,0.00,41155,1,49097,16252
1042459574,0.000,0.00000,0.98431,0.16064,-0.04559,-0.06,50.81,19.02,66.57,0.50,8.79,75.86,25.06,12.53,0.00,-23.92,17532,49462,611,589
393220,0.000,0.99181,0.12774,0.00000,0.00000,0.99,0.12,-0.03,-0.06,0.34,14.16,49.57,0.50,-63.80,-13.73,-14.07,6049,49377,0,0
1108852361,30.902,0.00000,0.00000,0.00000,0.99807,0.06,0.00,0.00,0.99,0.09,-0.02,-0.05,135.41,11.93,41.74,0.50,24305,49939,17044,49874
3278932284,-120.268,0.00000,72.51494,-47.75310,0.00000,0.00,0.00,1.00,0.03,0.00,0.00,1.00,0.04,-0.01,-0.05,78.67,19756,16559,25478,16793
1056964608,-40.962,-21.28838,-99.95817,-49.97908,0.00000,0.25,-49.73,0.00,0.00,0.00,1.00,-0.06,0.00,0.00,1.00,-0.03,0,15407,0,48453
1125497568,-2.069,-7.24279,0.49792,-132.32849,-130.00000,-279.73,-139.86,0.00,22.49,-117.37,0.00,0.00,0.00,0.99,-0.11,0.00,0,0,31744,16254
3183566848,0.028,-0.04504,38.71941,-10.28106,-35.98370,0.46,-122.84,-130.00,-168.72,-84.36,-0.00,22.16,-62.20,0.00,0.00,0.00,4023,16252,61135,48690
0,0.000,0.98871,-0.13776,0.04102,-0.04297,144.81,-14.14,-49.51,0.38,-86.50,-130.00,-274.81,-137.40,-0.00,-4.70,-142.10,742,458,3,5
107193,0.980,-0.19810,0.00000,0.00000,0.97968,-0.19,0.06,-0.04,-28.09,-22.12,-77.41,0.26,-57.27,-130.00,-101.91,-50.96,0,32768,21179,16954
3230400568,0.000,0.00000,0.00000,0.99181,-0.12774,0.00,0.00,0.99,-0.12,0.04,-0.04,-54.27,-15.32,-53.60,0.16,115.23,8253,17015,7314,17128
1114119314,-0.000,-24.92702,33.10088,0.00000,0.00000,0.00,0.99,-0.17,0.00,0.00,0.99,-0.15,0.04,-0.04,10.07,-17.10,29886,49775,15864,15751
3264123239,-130.000,-140.07152,-70.03576,-0.00000,49.35046,-20.69,0.00,0.00,0.00,0.99,-0.10,0.00,0.00,0.99,-0.09,0.03,0,48441,2596,49570
3241225230,-38.756,-0.02933,90.31856,51.53284,71.78780,35.89,-0.00,-34.49,1.40,0.00,0.00,0.00,0.99,-0.14,0.00,0.00,40960,16253,8192,48637
1024835584,-0.044,7.83341,-13.74417,-48.10458,-0.09076,-60.51,-108.70,-116.54,-58.27,-0.00,28.45,-29.82,0.00,0.00,0.00,1.00,43603,48570,0,0
0,0.995,-0.08698,0.02588,-0.04547,-40.62181,-10.71,-37.50,-0.18,82.71,45.03,85.65,42.83,-0.00,-43.81,-0.99,0.00,4,6,42104,1
1065236318,-0.118,0.00000,0.00000,0.99335,-0.10175,0.03,-0.04,30.55,-11.33,-39.65,-0.24,-60.56,-100.45,-131.00,-65.50,-0.00,115,16828,65208,49703
36635265,0.000,0.00000,0.99663,-0.08198,0.00000,0.00,1.00,-0.08,0.02,-0.05,-48.01,-9.53,-33.37,-0.30,117.32,83.66,43431,17155,43431,17027
2147483648,-36.593,29.23816,0.00000,0.00000,0.00000,0.99,-0.10,0.00,0.00,1.00,-0.08,0.02,-0.05,23.50,-9.25,-32.36,53387,48818,63736,49791
3267454742,-120.202,-60.10078,-0.00000,16.11444,-43.98634,0.00,0.00,0.00,1.00,-0.07,0.00,0.00,1.00,-0.06,0.02,-0.05,56912,49720,2924,49400
3252226558,-0.409,54.05901,26.52046,72.73756,36.36878,-0.00,-15.11,21.26,0.00,0.00,0.00,1.00,-0.08,0.00,0.00,1.00,0,48524,0,15527
3174940672,15.331,-7.55533,-26.44365,-0.44588,-37.28236,-64.17,-79.50,-39.75,-0.00,30.55,-9.20,0.00,0.00,0.00,1.00,-0.06,0,0,0,0
1065309184,-0.053,0.01587,-0.04718,-31.55744,-6.53258,-22.86,-0.49,36.23,12.87,44.43,22.21,-0.00,-18.88,3.33,0.00,0.00,42540,1,25580,16255
3180151402,0.000,0.00000,0.99707,-0.05750,0.01733,-0.05,8.84,-6.49,-22.73,-0.50,-28.94,-52.17,-61.01,-30.51,-0.00,17.12,9914,49494,613,587
