T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
21314,0.99788,-0.06515,0.00000,0.00000,0.98218,-0.05994,0.02441,-0.17633,0.22,6.98,10.47,0.00,0.03,10.50,10.28,25.70,0.00,0.00,25.70,225,275
21364,0.99788,-0.06515,0.00000,0.00000,0.98218,-0.06006,0.02441,-0.17639,-0.45,6.99,10.49,0.00,-0.10,10.39,10.84,27.09,0.00,0.00,27.09,223,277
21427,0.99788,-0.06515,0.00000,0.00000,0.98218,-0.06024,0.02435,-0.17639,1.12,7.00,10.50,0.00,0.04,10.54,9.42,23.56,0.00,0.00,23.56,227,273
21483,0.99793,-0.06438,0.00000,0.00000,0.98218,-0.06012,0.02423,-0.17639,-0.45,6.99,10.49,0.00,-0.17,10.32,10.77,26.92,0.00,0.00,26.92,224,276
21533,0.99788,-0.06515,0.00000,0.00000,0.98218,-0.06018,0.02429,-0.17639,-0.67,7.02,10.53,0.00,0.21,10.74,11.41,28.53,0.00,0.00,28.53,222,278
21583,0.99788,-0.06515,0.00000,0.00000,0.98218,-0.06036,0.02429,-0.17639,-0.11,7.04,10.56,0.00,0.23,10.79,10.90,27.25,0.00,-0.00,27.25,223,277
21633,0.99788,-0.06515,0.00000,0.00000,0.98218,-0.06042,0.02435,-0.17633,0.45,7.03,10.55,0.00,-0.02,10.53,10.09,25.22,0.00,-0.00,25.22,225,275
21689,0.99788,-0.06515,0.00000,0.00000,0.98218,-0.06024,0.02435,-0.17639,0.45,7.02,10.53,0.00,-0.14,10.39,9.94,24.86,0.00,-0.00,24.86,226,274
21739,0.99788,-0.06515,0.00000,0.00000,0.98218,-0.06012,0.02441,-0.17633,-0.45,7.01,10.52,0.00,0.12,10.64,11.08,27.71,0.00,0.00,27.71,223,277
21789,0.99788,-0.06515,0.00000,0.00000,0.98218,-0.06018,0.02441,-0.17633,-0.34,7.01,10.51,0.00,-0.03,10.48,10.82,27.05,0.00,0.00,27.05,223,277
21844,0.99788,-0.06515,0.00000,0.00000,0.98218,-0.06018,0.02448,-0.17633,0.22,7.01,10.51,0.00,-0.08,10.43,10.21,25.52,0.00,-0.00,25.52,225,275
21894,0.99783,-0.06591,0.00000,0.00000,0.98218,-0.06012,0.02448,-0.17633,-0.34,7.01,10.51,0.00,-0.00,10.51,10.85,27.11,0.00,-0.00,27.11,223,277
21944,0.99783,-0.06591,0.00000,0.00000,0.98218,-0.06024,0.02460,-0.17627,-0.34,7.02,10.54,0.00,0.02,10.56,10.89,27.23,0.00,-0.00,27.23,223,277
21994,0.99783,-0.06591,0.00000,0.00000,0.98218,-0.06018,0.02466,-0.17627,-0.11,7.01,10.52,0.00,-0.04,10.48,10.59,26.48,0.00,-0.00,26.48,224,276
22050,0.99783,-0.06591,0.00000,0.00000,0.98218,-0.06018,0.02484,-0.17627,-0.11,7.01,10.52,0.00,0.00,10.52,10.63,26.58,0.00,0.00,26.58,224,276
22100,0.99783,-0.06591,0.00000,0.00000,0.98218,-0.06024,0.02490,-0.17627,-0.56,7.02,10.54,0.00,0.09,10.62,11.18,27.96,0.00,-0.00,27.96,223,277
22150,0.99783,-0.06591,0.00000,0.00000,0.98218,-0.06042,0.02502,-0.17621,-0.11,7.04,10.56,0.00,0.00,10.57,10.68,26.70,0.00,-0.00,26.70,224,276
22200,0.99783,-0.06591,0.00000,0.00000,0.98218,-0.06049,0.02502,-0.17621,0.00,7.04,10.56,0.00,-0.11,10.45,10.45,26.13,0.00,-0.00,26.13,224,276
22255,0.99783,-0.06591,0.00000,0.00000,0.98218,-0.06036,0.02490,-0.17633,0.45,7.03,10.54,0.00,-0.00,10.54,10.09,25.22,0.00,0.00,25.22,225,275
22305,0.99783,-0.06591,0.00000,0.00000,0.98218,-0.06012,0.02478,-0.17633,0.78,7.01,10.52,0.00,-0.04,10.47,9.69,24.23,0.00,-0.00,24.23,226,274
22355,0.99783,-0.06591,0.00000,0.00000,0.98218,-0.06006,0.02460,-0.17633,0.00,7.00,10.50,0.00,0.12,10.62,10.62,26.55,0.00,0.00,26.55,224,276
22411,0.99783,-0.06591,0.00000,0.00000,0.98218,-0.06018,0.02466,-0.17639,-0.22,7.01,10.52,0.00,0.07,10.59,10.82,27.04,0.00,0.00,27.04,223,277
22461,0.99783,-0.06591,0.00000,0.00000,0.98218,-0.06018,0.02460,-0.17639,0.00,7.01,10.52,0.00,-0.07,10.45,10.45,26.13,0.00,-0.00,26.13,224,276
22511,0.99783,-0.06591,0.00000,0.00000,0.98218,-0.06006,0.02454,-0.17639,1.01,7.00,10.49,0.00,-0.02,10.47,9.46,23.66,0.00,-0.00,23.66,227,273
22561,0.99788,-0.06515,0.00000,0.00000,0.98218,-0.05981,0.02435,-0.17639,0.67,6.96,10.44,0.00,-0.10,10.34,9.66,24.16,0.00,-0.00,24.16,226,274
22616,0.99788,-0.06515,0.00000,0.00000,0.98218,-0.05969,0.02429,-0.17639,-0.34,6.96,10.44,0.00,-0.05,10.39,10.72,26.81,0.00,0.00,26.81,224,276
22666,0.99788,-0.06515,0.00000,0.00000,0.98224,-0.05963,0.02435,-0.17639,-0.34,6.95,10.43,0.00,0.05,10.48,10.82,27.04,0.00,0.00,27.04,223,277
22716,0.99788,-0.06515,0.00000,0.00000,0.98224,-0.05957,0.02441,-0.17633,0.00,6.94,10.41,0.00,-0.21,10.20,10.20,25.50,0.00,0.00,25.50,225,275
22771,0.99788,-0.06515,0.00000,0.00000,0.98224,-0.05939,0.02454,-0.17627,0.00,6.92,10.38,0.00,-0.09,10.29,10.29,25.73,0.00,-0.00,25.73,225,275
22822,0.99783,-0.06591,0.00000,0.00000,0.98224,-0.05939,0.02454,-0.17627,0.11,6.92,10.38,0.00,0.02,10.40,10.29,25.72,0.00,-0.00,25.72,225,275
22873,0.99783,-0.06591,0.00000,0.00000,0.98224,-0.05951,0.02466,-0.17627,-0.67,6.94,10.42,0.00,0.13,10.54,11.21,28.03,0.00,0.00,28.03,222,278
22923,0.99783,-0.06591,0.00000,0.00000,0.98224,-0.05963,0.02472,-0.17627,-0.34,6.95,10.43,0.00,0.12,10.55,10.88,27.21,0.00,-0.00,27.21,223,277
22979,0.99783,-0.06591,0.00000,0.00000,0.98224,-0.05963,0.02466,-0.17627,0.00,6.95,10.42,0.00,-0.04,10.39,10.39,25.96,0.00,0.00,25.96,225,275
23029,0.99783,-0.06591,0.00000,0.00000,0.98224,-0.05957,0.02460,-0.17627,0.78,6.94,10.42,0.00,-0.12,10.30,9.51,23.78,0.00,-0.00,23.78,227,273
23080,0.99783,-0.06591,0.00000,0.00000,0.98224,-0.05963,0.02454,-0.17633,-0.90,6.96,10.44,0.00,0.05,10.49,11.39,28.47,0.00,0.00,28.47,222,278
23131,0.99783,-0.06591,0.00000,0.00000,0.98224,-0.05969,0.02454,-0.17633,0.45,6.95,10.43,0.00,-0.08,10.34,9.89,24.73,0.00,-0.00,24.73,226,274
23187,0.99783,-0.06591,0.00000,0.00000,0.98224,-0.05957,0.02441,-0.17633,0.90,6.93,10.39,0.00,-0.17,10.22,9.32,23.31,0.00,-0.00,23.31,227,273
23237,0.99788,-0.06515,0.00000,0.00000,0.98224,-0.05945,0.02429,-0.17633,0.56,6.92,10.38,0.00,-0.10,10.27,9.71,24.28,0.00,-0.00,24.28,226,274
23287,0.99793,-0.06438,0.00000,0.00000,0.98224,-0.05927,0.02411,-0.17627,0.45,6.90,10.35,0.00,-0.02,10.33,9.88,24.70,0.00,0.00,24.70,226,274
23343,0.99793,-0.06438,0.00000,0.00000,0.98224,-0.05908,0.02399,-0.17627,0.34,6.88,10.32,0.00,-0.05,10.27,9.93,24.84,0.00,0.00,24.84,226,274
23393,0.99793,-0.06438,0.00000,0.00000,0.98230,-0.05890,0.02386,-0.17633,0.56,6.85,10.28,0.00,-0.05,10.23,9.67,24.17,0.00,-0.00,24.17,226,274
23455,0.99797,-0.06362,0.00000,0.00000,0.98230,-0.05884,0.02386,-0.17633,0.56,6.86,10.28,0.00,0.05,10.33,9.77,24.44,0.00,-0.00,24.44,226,274
23505,0.99797,-0.06362,0.00000,0.00000,0.98230,-0.05890,0.02380,-0.17633,0.45,6.86,10.28,0.00,0.02,10.30,9.85,24.63,0.00,0.00,24.63,226,274
23560,0.99797,-0.06362,0.00000,0.00000,0.98230,-0.05878,0.02380,-0.17627,0.67,6.84,10.25,0.00,-0.22,10.03,9.36,23.40,0.00,-0.00,23.40,227,273
23610,0.99797,-0.06362,0.00000,0.00000,0.98230,-0.05865,0.02374,-0.17627,0.34,6.83,10.24,0.00,0.02,10.26,9.93,24.81,0.00,0.00,24.81,226,274
23660,0.99797,-0.06362,0.00000,0.00000,0.98230,-0.05865,0.02374,-0.17627,-0.11,6.84,10.26,0.00,0.07,10.33,10.44,26.11,0.00,0.00,26.11,224,276
23715,0.99797,-0.06362,0.00000,0.00000,0.98230,-0.05872,0.02374,-0.17627,0.00,6.84,10.26,0.00,0.05,10.32,10.32,25.79,0.00,-0.00,25.79,225,275
23766,0.99797,-0.06362,0.00000,0.00000,0.98230,-0.05872,0.02374,-0.17627,0.34,6.84,10.26,0.00,0.07,10.32,9.99,24.97,0.00,0.00,24.97,226,274
23817,0.99797,-0.06362,0.00000,0.00000,0.98230,-0.05865,0.02362,-0.17633,0.45,6.83,10.24,0.00,-0.02,10.22,9.78,24.44,0.00,-0.00,24.44,226,274
23867,0.99802,-0.06285,0.00000,0.00000,0.98230,-0.05859,0.02362,-0.17633,0.78,6.82,10.24,0.00,-0.04,10.20,9.42,23.54,0.00,-0.00,23.54,227,273
23922,0.99802,-0.06285,0.00000,0.00000,0.98230,-0.05853,0.02350,-0.17633,0.22,6.82,10.23,0.00,-0.09,10.14,9.91,24.78,0.00,0.00,24.78,226,274
23972,0.99802,-0.06285,0.00000,0.00000,0.98230,-0.05847,0.02350,-0.17633,0.34,6.82,10.23,0.00,0.02,10.24,9.91,24.77,0.00,-0.00,24.77,226,274
24022,0.99802,-0.06285,0.00000,0.00000,0.98230,-0.05847,0.02350,-0.17633,0.22,6.81,10.21,0.00,0.02,10.23,10.01,25.02,0.00,0.00,25.02,225,275
24072,0.99802,-0.06285,0.00000,0.00000,0.98230,-0.05847,0.02356,-0.17633,0.22,6.81,10.21,0.00,-0.05,10.16,9.94,24.85,0.00,0.00,24.85,226,274
24131,0.99802,-0.06285,0.00000,0.00000,0.98230,-0.05872,0.02356,-0.17633,-1.01,6.86,10.28,0.00,0.15,10.44,11.45,28.62,0.00,0.00,28.62,222,278
24181,0.99802,-0.06285,0.00000,0.00000,0.98230,-0.05884,0.02356,-0.17627,0.45,6.85,10.28,0.00,-0.05,10.23,9.78,24.46,0.00,-0.00,24.46,226,274
24231,0.99807,-0.06209,0.00000,0.00000,0.98230,-0.05878,0.02350,-0.17627,0.34,6.84,10.27,0.00,-0.15,10.11,9.77,24.44,0.00,-0.00,24.44,226,274
24288,0.99807,-0.06209,0.00000,0.00000,0.98230,-0.05859,0.02350,-0.17627,-0.11,6.83,10.24,0.00,-0.07,10.17,10.28,25.70,0.00,0.00,25.70,225,275
24338,0.99807,-0.06209,0.00000,0.00000,0.98230,-0.05859,0.02350,-0.17627,-0.11,6.83,10.24,0.00,0.07,10.31,10.43,26.07,0.00,0.00,26.07,224,276
24389,0.99807,-0.06209,0.00000,0.00000,0.98230,-0.05859,0.02350,-0.17627,-0.34,6.83,10.24,0.00,-0.08,10.15,10.49,26.23,0.00,0.00,26.23,224,276
24441,0.99807,-0.06209,0.00000,0.00000,0.98230,-0.05859,0.02356,-0.17627,0.67,6.82,10.23,0.00,-0.04,10.19,9.52,23.79,0.00,-0.00,23.79,227,273
24498,0.99807,-0.06209,0.00000,0.00000,0.98230,-0.05829,0.02356,-0.17633,0.45,6.79,10.19,0.00,-0.00,10.18,9.73,24.33,0.00,-0.00,24.33,226,274
24548,0.99807,-0.06209,0.00000,0.00000,0.98230,-0.05817,0.02362,-0.17633,0.45,6.77,10.16,0.00,-0.03,10.13,9.68,24.20,0.00,-0.00,24.20,226,274
24600,0.99807,-0.06209,0.00000,0.00000,0.98236,-0.05823,0.02362,-0.17627,-0.22,6.79,10.19,0.00,0.08,10.27,10.50,26.24,0.00,-0.00,26.24,224,276
24655,0.99807,-0.06209,0.00000,0.00000,0.98230,-0.05823,0.02374,-0.17627,0.00,6.78,10.18,0.00,0.02,10.19,10.19,25.48,0.00,0.00,25.48,225,275
24705,0.99807,-0.06209,0.00000,0.00000,0.98236,-0.05811,0.02374,-0.17627,0.45,6.77,10.16,0.00,-0.09,10.06,9.62,24.04,0.00,-0.00,24.04,226,274
24755,0.99807,-0.06209,0.00000,0.00000,0.98236,-0.05792,0.02368,-0.17627,0.45,6.74,10.11,0.00,-0.07,10.04,9.59,23.99,0.00,0.00,23.99,227,273
24805,0.99807,-0.06209,0.00000,0.00000,0.98236,-0.05774,0.02368,-0.17633,-0.22,6.72,10.08,0.00,-0.04,10.04,10.27,25.67,0.00,-0.00,25.67,225,275
24860,0.99812,-0.06132,0.00000,0.00000,0.98236,-0.05756,0.02356,-0.17633,0.67,6.70,10.04,0.00,-0.10,9.94,9.27,23.17,0.00,-0.00,23.17,227,273
24911,0.99807,-0.06209,0.00000,0.00000,0.98236,-0.05750,0.02356,-0.17633,-0.11,6.70,10.05,0.00,0.03,10.09,10.20,25.50,0.00,-0.00,25.50,225,275
24961,0.99807,-0.06209,0.00000,0.00000,0.98236,-0.05750,0.02362,-0.17633,-0.22,6.70,10.05,0.00,-0.03,10.02,10.24,25.61,0.00,0.00,25.61,225,275
25011,0.99807,-0.06209,0.00000,0.00000,0.98236,-0.05750,0.02368,-0.17633,0.22,6.70,10.05,0.00,0.00,10.05,9.83,24.57,0.00,-0.00,24.57,226,274
25066,0.99807,-0.06209,0.00000,0.00000,0.98236,-0.05725,0.02356,-0.17633,0.56,6.66,9.99,0.00,-0.07,9.92,9.36,23.41,0.00,0.00,23.41,227,273
25117,0.99807,-0.06209,0.00000,0.00000,0.98242,-0.05713,0.02350,-0.17633,-0.22,6.65,9.97,0.00,-0.13,9.84,10.07,25.17,0.00,0.00,25.17,225,275
25167,0.99807,-0.06209,0.00000,0.00000,0.98242,-0.05688,0.02338,-0.17627,0.00,6.63,9.94,0.00,-0.02,9.92,9.92,24.80,0.00,0.00,24.80,226,274
25223,0.99807,-0.06209,0.00000,0.00000,0.98242,-0.05682,0.02338,-0.17627,0.00,6.61,9.92,0.00,-0.19,9.73,9.73,24.32,0.00,-0.00,24.32,226,274
25274,0.99807,-0.06209,0.00000,0.00000,0.98242,-0.05670,0.02332,-0.17627,0.00,6.61,9.91,0.00,0.00,9.91,9.91,24.77,0.00,0.00,24.77,226,274
25325,0.99807,-0.06209,0.00000,0.00000,0.98242,-0.05664,0.02332,-0.17627,0.00,6.60,9.90,0.00,0.00,9.90,9.90,24.75,0.00,0.00,24.75,226,274
25375,0.99807,-0.06209,0.00000,0.00000,0.98242,-0.05670,0.02338,-0.17627,-0.67,6.62,9.92,0.00,0.07,10.00,10.67,26.68,0.00,-0.00,26.68,224,276
25431,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05695,0.02344,-0.17621,-0.56,6.64,9.96,0.00,0.07,10.04,10.60,26.50,0.00,0.00,26.50,224,276
25496,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05695,0.02344,-0.17621,0.56,6.63,9.94,0.00,-0.09,9.85,9.29,23.23,0.00,0.00,23.23,227,273
25547,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05688,0.02338,-0.17621,-0.11,6.64,9.95,0.00,0.03,9.99,10.10,25.25,0.00,0.00,25.25,225,275
25597,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05707,0.02338,-0.17621,-1.01,6.66,10.00,0.00,0.18,10.17,11.18,27.95,0.00,0.00,27.95,223,277
25653,0.99797,-0.06362,0.00000,0.00000,0.98242,-0.05725,0.02338,-0.17627,-0.34,6.67,10.01,0.00,0.04,10.05,10.38,25.96,0.00,0.00,25.96,225,275
25703,0.99797,-0.06362,0.00000,0.00000,0.98242,-0.05743,0.02344,-0.17621,0.34,6.69,10.03,0.00,-0.02,10.01,9.68,24.19,0.00,-0.00,24.19,226,274
25754,0.99797,-0.06362,0.00000,0.00000,0.98242,-0.05731,0.02332,-0.17621,0.34,6.68,10.01,0.00,-0.04,9.98,9.64,24.10,0.00,0.00,24.10,226,274
25827,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05743,0.02332,-0.17615,0.00,6.69,10.04,0.00,0.14,10.18,10.18,25.44,0.00,0.00,25.44,225,275
25877,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05737,0.02325,-0.17621,0.34,6.68,10.02,0.00,-0.02,10.00,9.67,24.17,0.00,0.00,24.17,226,274
25927,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05713,0.02313,-0.17621,0.78,6.64,9.97,0.00,-0.10,9.86,9.08,22.70,0.00,-0.00,22.70,228,272
25978,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05688,0.02307,-0.17621,-0.11,6.62,9.93,0.00,-0.02,9.91,10.02,25.05,0.00,0.00,25.05,225,275
26034,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05676,0.02301,-0.17621,0.56,6.61,9.91,0.00,-0.21,9.70,9.14,22.86,0.00,-0.00,22.86,228,272
26084,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05676,0.02301,-0.17621,0.11,6.62,9.93,0.00,0.10,10.03,9.92,24.79,0.00,-0.00,24.79,226,274
26135,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05688,0.02301,-0.17621,0.34,6.62,9.93,0.00,0.05,9.99,9.65,24.13,0.00,-0.00,24.13,226,274
26187,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05701,0.02313,-0.17621,0.00,6.65,9.97,0.00,0.12,10.09,10.09,25.23,0.00,-0.00,25.23,225,275
26243,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05731,0.02319,-0.17615,-0.11,6.68,10.02,0.00,0.04,10.06,10.17,25.42,0.00,-0.00,25.42,225,275
26295,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05731,0.02319,-0.17615,0.22,6.67,10.01,0.00,-0.03,9.98,9.75,24.38,0.00,0.00,24.38,226,274
26345,0.99807,-0.06209,0.00000,0.00000,0.98242,-0.05731,0.02325,-0.17621,-0.11,6.68,10.02,0.00,0.17,10.19,10.30,25.76,0.00,0.00,25.76,225,275
26401,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05737,0.02332,-0.17615,0.00,6.68,10.03,0.00,0.05,10.08,10.08,25.20,0.00,0.00,25.20,225,275
26451,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05743,0.02332,-0.17615,0.00,6.69,10.04,0.00,0.00,10.04,10.04,25.09,0.00,-0.00,25.09,225,275
26501,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05750,0.02332,-0.17615,0.00,6.70,10.05,0.00,0.00,10.05,10.05,25.12,0.00,0.00,25.12,225,275
26551,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05762,0.02338,-0.17615,-0.11,6.71,10.07,0.00,0.07,10.14,10.25,25.64,0.00,0.00,25.64,225,275
26606,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05768,0.02338,-0.17615,-0.78,6.71,10.07,0.00,-0.01,10.06,10.84,27.10,0.00,0.00,27.10,223,277
26656,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05780,0.02332,-0.17615,0.00,6.73,10.10,0.00,-0.02,10.09,10.09,25.21,0.00,-0.00,25.21,225,275
26706,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05780,0.02325,-0.17615,0.45,6.73,10.09,0.00,-0.14,9.96,9.51,23.77,0.00,0.00,23.77,227,273
26761,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05768,0.02301,-0.17621,-0.22,6.72,10.09,0.00,0.12,10.21,10.43,26.08,0.00,0.00,26.08,224,276
26811,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05774,0.02295,-0.17621,0.11,6.73,10.09,0.00,-0.05,10.04,9.93,24.82,0.00,-0.00,24.82,226,274
26861,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05792,0.02295,-0.17621,0.45,6.74,10.11,0.00,-0.03,10.08,9.64,24.09,0.00,-0.00,24.09,226,274
26912,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05804,0.02295,-0.17621,-0.45,6.76,10.14,0.00,-0.01,10.13,10.57,26.44,0.00,0.00,26.44,224,276
26967,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05804,0.02307,-0.17621,0.22,6.76,10.14,0.00,-0.02,10.12,9.90,24.75,0.00,0.00,24.75,226,274
27018,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05804,0.02307,-0.17621,-0.34,6.75,10.13,0.00,-0.03,10.10,10.43,26.09,0.00,0.00,26.09,224,276
27068,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05792,0.02313,-0.17615,-0.34,6.75,10.13,0.00,0.08,10.21,10.55,26.38,0.00,0.00,26.38,224,276
27118,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05786,0.02319,-0.17615,0.22,6.74,10.11,0.00,-0.03,10.08,9.85,24.63,0.00,0.00,24.63,226,274
27174,0.99807,-0.06209,0.00000,0.00000,0.98236,-0.05768,0.02319,-0.17621,0.34,6.72,10.07,0.00,-0.14,9.93,9.60,24.00,0.00,-0.00,24.00,227,273
27224,0.99807,-0.06209,0.00000,0.00000,0.98242,-0.05756,0.02319,-0.17615,0.11,6.70,10.05,0.00,-0.06,10.00,9.88,24.71,0.00,-0.00,24.71,226,274
27275,0.99807,-0.06209,0.00000,0.00000,0.98242,-0.05737,0.02319,-0.17621,0.22,6.68,10.02,0.00,-0.02,10.00,9.78,24.44,0.00,-0.00,24.44,226,274
27332,0.99807,-0.06209,0.00000,0.00000,0.98242,-0.05743,0.02319,-0.17621,-0.34,6.69,10.03,0.00,-0.12,9.91,10.25,25.62,0.00,0.00,25.62,225,275
27382,0.99807,-0.06209,0.00000,0.00000,0.98242,-0.05737,0.02325,-0.17621,0.22,6.68,10.02,0.00,-0.02,10.00,9.78,24.45,0.00,-0.00,24.45,226,274
27433,0.99807,-0.06209,0.00000,0.00000,0.98242,-0.05725,0.02325,-0.17615,0.00,6.67,10.01,0.00,-0.10,9.90,9.90,24.75,0.00,0.00,24.75,226,274
27483,0.99807,-0.06209,0.00000,0.00000,0.98242,-0.05719,0.02325,-0.17615,0.34,6.66,9.99,0.00,-0.10,9.88,9.55,23.87,0.00,0.00,23.87,227,273
27551,0.99807,-0.06209,0.00000,0.00000,0.98242,-0.05713,0.02338,-0.17609,-0.34,6.66,9.99,0.00,0.03,10.02,10.36,25.89,0.00,0.00,25.89,225,275
27602,0.99807,-0.06209,0.00000,0.00000,0.98242,-0.05707,0.02350,-0.17609,0.00,6.65,9.97,0.00,0.00,9.97,9.97,24.93,0.00,0.00,24.93,226,274
27653,0.99807,-0.06209,0.00000,0.00000,0.98242,-0.05701,0.02362,-0.17609,0.00,6.64,9.96,0.00,0.00,9.96,9.96,24.91,0.00,0.00,24.91,226,274
27703,0.99807,-0.06209,0.00000,0.00000,0.98242,-0.05682,0.02374,-0.17609,0.00,6.62,9.93,0.00,-0.07,9.86,9.86,24.65,0.00,-0.00,24.65,226,274
27761,0.99807,-0.06209,0.00000,0.00000,0.98242,-0.05670,0.02386,-0.17609,0.00,6.61,9.91,0.00,-0.07,9.84,9.84,24.60,0.00,0.00,24.60,226,274
27813,0.99807,-0.06209,0.00000,0.00000,0.98248,-0.05646,0.02399,-0.17609,0.00,6.58,9.87,0.00,-0.07,9.80,9.80,24.49,0.00,0.00,24.49,226,274
27864,0.99807,-0.06209,0.00000,0.00000,0.98248,-0.05634,0.02411,-0.17609,0.00,6.56,9.85,0.00,-0.07,9.77,9.77,24.44,0.00,0.00,24.44,226,274
27919,0.99807,-0.06209,0.00000,0.00000,0.98248,-0.05621,0.02423,-0.17609,0.00,6.55,9.82,0.00,0.00,9.82,9.82,24.56,0.00,0.00,24.56,226,274
27969,0.99807,-0.06209,0.00000,0.00000,0.98248,-0.05615,0.02429,-0.17609,0.00,6.54,9.81,0.00,-0.07,9.74,9.74,24.36,0.00,0.00,24.36,226,274
28019,0.99807,-0.06209,0.00000,0.00000,0.98248,-0.05609,0.02429,-0.17603,0.00,6.54,9.80,0.00,0.00,9.80,9.80,24.51,0.00,0.00,24.51,226,274
28070,0.99807,-0.06209,0.00000,0.00000,0.98248,-0.05609,0.02429,-0.17603,0.00,6.54,9.80,0.00,0.00,9.80,9.80,24.51,0.00,0.00,24.51,226,274
28126,0.99807,-0.06209,0.00000,0.00000,0.98248,-0.05609,0.02417,-0.17609,0.00,6.54,9.80,0.00,0.00,9.80,9.80,24.51,0.00,0.00,24.51,226,274
28177,0.99807,-0.06209,0.00000,0.00000,0.98248,-0.05615,0.02405,-0.17609,0.00,6.54,9.81,0.00,0.00,9.81,9.81,24.53,0.00,0.00,24.53,226,274
28228,0.99807,-0.06209,0.00000,0.00000,0.98248,-0.05621,0.02386,-0.17609,0.00,6.55,9.82,0.00,0.00,9.82,9.82,24.56,0.00,-0.00,24.56,226,274
28278,0.99807,-0.06209,0.00000,0.00000,0.98248,-0.05627,0.02374,-0.17609,0.00,6.56,9.83,0.00,0.00,9.83,9.83,24.59,0.00,0.00,24.59,226,274
28334,0.99812,-0.06132,0.00000,0.00000,0.98248,-0.05627,0.02362,-0.17609,0.00,6.56,9.83,0.00,0.00,9.83,9.83,24.59,0.00,0.00,24.59,226,274
28384,0.99812,-0.06132,0.00000,0.00000,0.98248,-0.05627,0.02350,-0.17609,0.00,6.56,9.83,0.00,0.00,9.83,9.83,24.59,0.00,0.00,24.59,226,274
28434,0.99816,-0.06056,0.00000,0.00000,0.98248,-0.05627,0.02338,-0.17609,1.34,6.54,9.80,0.00,-0.15,9.65,8.31,20.78,0.00,0.00,20.78,230,270
28489,0.99821,-0.05979,0.00000,0.00000,0.98254,-0.05566,0.02307,-0.17615,0.78,6.47,9.71,0.00,-0.18,9.53,8.74,21.86,0.00,0.00,21.86,229,271
28540,0.99816,-0.06056,0.00000,0.00000,0.98254,-0.05548,0.02301,-0.17615,-0.34,6.47,9.70,0.00,0.03,9.74,10.07,25.18,0.00,-0.00,25.18,225,275
28592,0.99816,-0.06056,0.00000,0.00000,0.98254,-0.05560,0.02301,-0.17615,-0.56,6.48,9.72,0.00,-0.03,9.68,10.24,25.61,0.00,0.00,25.61,225,275
28642,0.99816,-0.06056,0.00000,0.00000,0.98254,-0.05560,0.02295,-0.17615,0.45,6.47,9.71,0.00,-0.14,9.57,9.12,22.80,0.00,-0.00,22.80,228,272
28698,0.99816,-0.06056,0.00000,0.00000,0.98254,-0.05548,0.02295,-0.17615,0.34,6.47,9.70,0.00,-0.04,9.67,9.33,23.33,0.00,-0.00,23.33,227,273
28748,0.99816,-0.06056,0.00000,0.00000,0.98254,-0.05548,0.02295,-0.17615,-0.56,6.47,9.71,0.00,0.19,9.90,10.46,26.14,0.00,0.00,26.14,224,276
28800,0.99816,-0.06056,0.00000,0.00000,0.98254,-0.05548,0.02295,-0.17615,-0.34,6.48,9.72,0.00,0.13,9.85,10.19,25.46,0.00,0.00,25.46,225,275
28852,0.99816,-0.06056,0.00000,0.00000,0.98254,-0.05566,0.02301,-0.17615,-0.78,6.50,9.75,0.00,0.17,9.92,10.70,26.75,0.00,0.00,26.75,224,276
