T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1519121,0.99706,0.07662,0.00000,0.00000,0.99438,0.09271,-0.02527,-0.04395,1.57,10.63,37.20,5.00,-0.03,42.17,40.60,20.30,0.00,-2.42,17.88,583,617
1519176,0.99700,0.07739,0.00000,0.00000,0.99438,0.09259,-0.02539,-0.04401,-1.57,10.64,37.24,5.00,0.03,42.26,43.83,21.91,0.00,-4.03,17.89,583,617
1519226,0.99694,0.07815,0.00000,0.00000,0.99438,0.09302,-0.02551,-0.04395,-1.45,10.71,37.48,5.00,0.41,42.90,44.35,22.18,0.00,1.01,23.18,577,623
1519277,0.99688,0.07892,0.00000,0.00000,0.99432,0.09314,-0.02563,-0.04395,-1.68,10.73,37.55,5.00,0.72,43.27,44.95,22.48,0.00,-0.40,22.07,578,622
1519327,0.99688,0.07892,0.00000,0.00000,0.99432,0.09332,-0.02576,-0.04401,-2.01,10.75,37.64,5.00,0.54,43.18,45.19,22.60,0.00,1.21,23.81,577,623
1519383,0.99682,0.07968,0.00000,0.00000,0.99432,0.09326,-0.02576,-0.04395,-2.35,10.72,37.53,5.00,-0.10,42.42,44.77,22.39,0.00,2.22,24.60,576,624
1519433,0.99676,0.08045,0.00000,0.00000,0.99426,0.09387,-0.02600,-0.04401,-3.36,10.84,37.93,5.00,0.98,43.91,47.27,23.64,0.00,2.22,25.85,575,625
1519485,0.99676,0.08045,0.00000,0.00000,0.99420,0.09460,-0.02631,-0.04407,0.90,10.89,38.12,5.00,0.12,43.24,42.34,21.17,0.00,-0.81,20.36,580,620
1519536,0.99682,0.07968,0.00000,0.00000,0.99426,0.09387,-0.02631,-0.04413,2.13,10.76,37.64,5.00,-0.36,42.29,40.16,20.08,0.00,0.60,20.68,580,620
1519639,0.99682,0.07968,0.00000,0.00000,0.99438,0.09265,-0.02588,-0.04407,-0.22,10.66,37.30,5.00,0.40,42.70,42.92,21.46,0.00,-1.81,19.65,581,619
1519689,0.99682,0.07968,0.00000,0.00000,0.99438,0.09296,-0.02600,-0.04407,-0.22,10.68,37.40,5.00,0.28,42.68,42.90,21.45,0.00,-1.41,20.04,580,620
1519740,0.99682,0.07968,0.00000,0.00000,0.99438,0.09296,-0.02588,-0.04407,-0.00,10.69,37.43,5.00,0.47,42.89,42.89,21.45,0.00,-1.01,20.44,580,620
1519795,0.99688,0.07892,0.00000,0.00000,0.99445,0.09235,-0.02563,-0.04401,-0.45,10.62,37.16,5.00,-0.00,42.16,42.61,21.30,0.00,0.60,21.91,579,621
1519845,0.99682,0.07968,0.00000,0.00000,0.99438,0.09265,-0.02557,-0.04401,-2.91,10.68,37.39,5.00,0.58,42.97,45.88,22.94,0.00,1.41,24.35,576,624
1519895,0.99676,0.08045,0.00000,0.00000,0.99432,0.09326,-0.02563,-0.04401,-0.78,10.73,37.55,5.00,0.03,42.58,43.36,21.68,0.00,1.41,23.09,577,623
1519945,0.99670,0.08121,0.00000,0.00000,0.99432,0.09351,-0.02557,-0.04401,-0.34,10.77,37.71,5.00,0.52,43.23,43.56,21.78,0.00,-3.22,18.56,582,618
1520000,0.99663,0.08198,0.00000,0.00000,0.99426,0.09393,-0.02557,-0.04401,-4.59,10.86,38.02,5.00,0.88,43.90,48.49,24.24,0.00,2.62,26.86,574,626
1520051,0.99657,0.08274,0.00000,0.00000,0.99414,0.09503,-0.02570,-0.04401,-0.22,10.92,38.23,5.00,0.09,43.33,43.55,21.77,0.00,-1.81,19.96,581,619
1520114,0.99651,0.08350,0.00000,0.00000,0.99408,0.09583,-0.02588,-0.04407,-0.56,11.02,38.57,5.00,0.63,44.20,44.76,22.38,0.00,-1.21,21.17,579,621
1520171,0.99651,0.08350,0.00000,0.00000,0.99408,0.09583,-0.02588,-0.04407,2.46,11.00,38.48,5.00,-0.53,42.95,40.49,20.24,0.00,-8.06,12.19,588,612
1520223,0.99657,0.08274,0.00000,0.00000,0.99414,0.09521,-0.02551,-0.04407,-1.90,10.97,38.40,5.00,0.65,44.05,45.95,22.98,0.00,2.62,25.60,575,625
1520273,0.99651,0.08350,0.00000,0.00000,0.99414,0.09552,-0.02539,-0.04401,-1.12,11.01,38.52,5.00,0.20,43.72,44.84,22.42,0.00,-1.61,20.81,580,620
1520323,0.99657,0.08274,0.00000,0.00000,0.99408,0.09576,-0.02527,-0.04401,2.24,10.97,38.40,5.00,-0.77,42.63,40.39,20.20,0.00,-1.41,18.79,582,618
1520378,0.99651,0.08350,0.00000,0.00000,0.99420,0.09479,-0.02490,-0.04395,-2.24,10.93,38.25,5.00,0.69,43.93,46.17,23.09,0.00,1.41,24.50,576,624
1520428,0.99657,0.08274,0.00000,0.00000,0.99420,0.09503,-0.02509,-0.04401,1.68,10.89,38.13,5.00,-0.40,42.73,41.05,20.53,0.00,0.40,20.93,580,620
1520479,0.99676,0.08045,0.00000,0.00000,0.99426,0.09412,-0.02472,-0.04401,3.80,10.75,37.63,5.00,-1.45,41.18,37.37,18.69,0.00,3.02,21.71,579,621
1520534,0.99682,0.07968,0.00000,0.00000,0.99445,0.09222,-0.02417,-0.04395,1.01,10.58,37.04,5.00,-0.31,41.72,40.72,20.36,0.00,1.21,21.57,579,621
1520586,0.99676,0.08045,0.00000,0.00000,0.99445,0.09235,-0.02423,-0.04395,0.90,10.62,37.17,5.00,0.02,42.19,41.30,20.65,0.00,-1.41,19.24,581,619
1520636,0.99694,0.07815,0.00000,0.00000,0.99457,0.09149,-0.02393,-0.04388,4.81,10.44,36.54,5.00,-1.51,40.03,35.21,17.61,0.00,1.41,19.02,581,619
1520687,0.99688,0.07892,0.00000,0.00000,0.99469,0.09027,-0.02362,-0.04382,-4.03,10.41,36.45,5.00,0.59,42.04,46.07,23.03,0.00,-0.00,23.03,577,623
1520743,0.99700,0.07739,0.00000,0.00000,0.99469,0.08984,-0.02350,-0.04382,8.06,10.20,35.70,5.00,-2.77,37.93,29.87,14.94,0.00,2.62,17.56,583,617
1520793,0.99694,0.07815,0.00000,0.00000,0.99481,0.08899,-0.02325,-0.04376,-3.47,10.27,35.94,5.00,1.24,42.18,45.65,22.82,0.00,-2.01,20.81,580,620
1520843,0.99700,0.07739,0.00000,0.00000,0.99475,0.08936,-0.02344,-0.04370,4.14,10.20,35.71,5.00,-1.36,39.36,35.21,17.61,0.00,-1.81,15.79,585,615
1520900,0.99712,0.07586,0.00000,0.00000,0.99493,0.08765,-0.02301,-0.04364,-1.57,10.04,35.15,5.00,-0.14,40.01,41.58,20.79,0.00,2.42,23.21,577,623
1520950,0.99712,0.07586,0.00000,0.00000,0.99493,0.08746,-0.02319,-0.04364,2.46,10.01,35.04,5.00,-1.08,38.96,36.50,18.25,0.00,-1.81,16.44,584,616
1521001,0.99723,0.07433,0.00000,0.00000,0.99506,0.08606,-0.02289,-0.04358,2.46,9.84,34.45,5.00,-1.22,38.23,35.76,17.88,0.00,-0.40,17.48,583,617
1521051,0.99723,0.07433,0.00000,0.00000,0.99512,0.08563,-0.02295,-0.04364,2.46,9.80,34.30,5.00,-0.40,38.90,36.44,18.22,0.00,-3.22,15.00,586,614
1521107,0.99735,0.07280,0.00000,0.00000,0.99518,0.08459,-0.02277,-0.04364,0.45,9.66,33.81,5.00,-1.41,37.40,36.95,18.48,0.00,1.41,19.89,581,619
1521157,0.99729,0.07356,0.00000,0.00000,0.99524,0.08429,-0.02271,-0.04364,-0.00,9.68,33.89,5.00,0.20,39.09,39.09,19.54,0.00,-4.43,15.11,585,615
1521208,0.99735,0.07280,0.00000,0.00000,0.99524,0.08398,-0.02283,-0.04364,2.13,9.60,33.61,5.00,-0.54,38.06,35.94,17.97,0.00,1.01,18.98,582,618
1521266,0.99729,0.07356,0.00000,0.00000,0.99530,0.08319,-0.02264,-0.04364,-1.45,9.58,33.52,5.00,0.25,38.77,40.22,20.11,0.00,-0.00,20.11,580,620
1521316,0.99723,0.07433,0.00000,0.00000,0.99524,0.08386,-0.02301,-0.04376,-0.78,9.66,33.80,5.00,0.34,39.14,39.92,19.96,0.00,-0.20,19.76,581,619
1521366,0.99729,0.07356,0.00000,0.00000,0.99524,0.08374,-0.02313,-0.04370,-0.22,9.62,33.68,5.00,-0.09,38.59,38.82,19.41,0.00,1.81,21.22,579,621
1521429,0.99735,0.07280,0.00000,0.00000,0.99530,0.08313,-0.02307,-0.04370,2.13,9.51,33.30,5.00,-0.53,37.77,35.64,17.82,0.00,0.40,18.22,582,618
1521485,0.99746,0.07127,0.00000,0.00000,0.99542,0.08167,-0.02277,-0.04364,2.46,9.34,32.70,5.00,-0.83,36.87,34.41,17.20,0.00,-0.00,17.20,583,617
1521535,0.99751,0.07050,0.00000,0.00000,0.99554,0.08057,-0.02258,-0.04358,3.47,9.20,32.20,5.00,-1.00,36.21,32.74,16.37,0.00,-3.02,13.35,587,613
1521585,0.99757,0.06974,0.00000,0.00000,0.99561,0.07953,-0.02228,-0.04352,2.57,9.10,31.83,5.00,-1.02,35.81,33.24,16.62,0.00,-0.00,16.62,584,616
1521635,0.99767,0.06821,0.00000,0.00000,0.99573,0.07813,-0.02191,-0.04346,3.02,8.87,31.03,5.00,-2.28,33.75,30.73,15.36,0.00,5.04,20.40,580,620
1521690,0.99767,0.06821,0.00000,0.00000,0.99585,0.07690,-0.02161,-0.04340,-1.45,8.85,30.99,5.00,0.10,36.08,37.54,18.77,0.00,1.01,19.78,581,619
1521742,0.99772,0.06744,0.00000,0.00000,0.99591,0.07654,-0.02148,-0.04333,2.24,8.76,30.65,5.00,-0.51,35.14,32.90,16.45,0.00,-1.61,14.84,586,614
1521795,0.99777,0.06668,0.00000,0.00000,0.99597,0.07538,-0.02130,-0.04333,0.67,8.65,30.26,5.00,-0.47,34.79,34.12,17.06,0.00,-0.67,16.39,584,616
1521850,0.99767,0.06821,0.00000,0.00000,0.99597,0.07526,-0.02124,-0.04333,-4.81,8.69,30.42,5.00,1.01,36.42,41.24,20.62,0.00,0.20,20.82,580,620
1521901,0.99767,0.06821,0.00000,0.00000,0.99597,0.07574,-0.02148,-0.04340,-0.00,8.70,30.44,5.00,-0.33,35.11,35.11,17.56,0.00,0.81,18.36,582,618
1521952,0.99767,0.06821,0.00000,0.00000,0.99597,0.07550,-0.02148,-0.04333,0.11,8.68,30.36,5.00,0.05,35.41,35.30,17.65,0.00,0.60,18.25,582,618
1522003,0.99762,0.06897,0.00000,0.00000,0.99591,0.07593,-0.02173,-0.04340,-3.13,8.77,30.68,5.00,1.24,36.93,40.06,20.03,0.00,-1.61,18.42,582,618
1522058,0.99767,0.06821,0.00000,0.00000,0.99591,0.07623,-0.02185,-0.04340,1.79,8.69,30.41,5.00,-0.96,34.44,32.65,16.33,0.00,3.63,19.95,581,619
1522110,0.99777,0.06668,0.00000,0.00000,0.99603,0.07440,-0.02130,-0.04333,2.46,8.51,29.77,5.00,-0.80,33.98,31.52,15.76,0.00,0.20,15.96,585,615
1522161,0.99777,0.06668,0.00000,0.00000,0.99615,0.07361,-0.02106,-0.04327,-1.79,8.48,29.67,5.00,0.07,34.74,36.53,18.27,0.00,-2.22,16.05,584,616
1522217,0.99767,0.06821,0.00000,0.00000,0.99603,0.07489,-0.02148,-0.04327,-2.69,8.64,30.24,5.00,0.78,36.02,38.70,19.35,0.00,-2.42,16.93,584,616
1522267,0.99767,0.06821,0.00000,0.00000,0.99597,0.07581,-0.02173,-0.04333,2.57,8.69,30.43,5.00,0.33,35.76,33.18,16.59,0.00,-0.20,16.39,584,616
1522318,0.99777,0.06668,0.00000,0.00000,0.99609,0.07373,-0.02142,-0.04321,2.35,8.43,29.51,5.00,-1.03,33.48,31.13,15.56,0.00,4.43,19.99,581,619
1522368,0.99772,0.06744,0.00000,0.00000,0.99609,0.07373,-0.02142,-0.04321,-2.46,8.51,29.77,5.00,-0.10,34.67,37.13,18.56,0.00,-0.20,18.36,582,618
1522469,0.99788,0.06515,0.00000,0.00000,0.99615,0.07288,-0.02106,-0.04315,4.03,8.31,29.08,5.00,-1.20,32.88,28.85,14.43,0.00,1.41,15.84,585,615
1522533,0.99777,0.06668,0.00000,0.00000,0.99615,0.07343,-0.02112,-0.04321,-0.56,8.51,29.80,5.00,2.83,37.63,38.19,19.09,0.00,-2.62,16.47,584,616
1522583,0.99783,0.06591,0.00000,0.00000,0.99622,0.07251,-0.02094,-0.04315,0.45,8.32,29.12,5.00,-0.13,33.99,33.54,16.77,0.00,2.01,18.79,582,618
1522639,0.99772,0.06744,0.00000,0.00000,0.99615,0.07306,-0.02118,-0.04315,-3.36,8.45,29.59,5.00,1.10,35.69,39.05,19.53,0.00,1.61,21.14,579,621
1522689,0.99772,0.06744,0.00000,0.00000,0.99609,0.07367,-0.02142,-0.04321,-0.22,8.46,29.62,5.00,-0.04,34.58,34.81,17.40,0.00,-0.00,17.40,583,617
1522740,0.99767,0.06821,0.00000,0.00000,0.99609,0.07379,-0.02148,-0.04321,-0.78,8.52,29.80,5.00,0.61,35.41,36.20,18.10,0.00,-0.40,17.70,583,617
1522791,0.99762,0.06897,0.00000,0.00000,0.99603,0.07440,-0.02167,-0.04321,-1.01,8.56,29.96,5.00,0.33,35.28,36.29,18.14,0.00,-0.60,17.54,583,617
1522847,0.99751,0.07050,0.00000,0.00000,0.99603,0.07483,-0.02185,-0.04327,-6.15,8.65,30.29,5.00,0.20,35.49,41.65,20.82,0.00,2.62,23.44,577,623
1522897,0.99735,0.07280,0.00000,0.00000,0.99573,0.07800,-0.02258,-0.04340,-3.80,9.02,31.55,5.00,0.92,37.48,41.28,20.64,0.00,-1.21,19.43,581,619
1522947,0.99740,0.07203,0.00000,0.00000,0.99573,0.07819,-0.02264,-0.04340,2.13,8.97,31.40,5.00,0.20,36.60,34.47,17.24,0.00,-0.40,16.83,584,616
1522998,0.99729,0.07356,0.00000,0.00000,0.99573,0.07849,-0.02264,-0.04340,-5.26,9.09,31.83,5.00,1.71,38.54,43.80,21.90,0.00,3.42,25.32,575,625
1523054,0.99723,0.07433,0.00000,0.00000,0.99561,0.07971,-0.02301,-0.04346,-1.45,9.17,32.10,5.00,0.06,37.16,38.62,19.31,0.00,0.40,19.71,581,619
1523105,0.99706,0.07662,0.00000,0.00000,0.99548,0.08087,-0.02338,-0.04346,-6.15,9.38,32.83,5.00,2.14,39.97,46.13,23.06,0.00,-1.01,22.06,578,622
1523156,0.99700,0.07739,0.00000,0.00000,0.99536,0.08221,-0.02374,-0.04352,-0.00,9.46,33.12,5.00,0.39,38.51,38.51,19.25,0.00,-0.20,19.05,581,619
1523211,0.99694,0.07815,0.00000,0.00000,0.99530,0.08289,-0.02393,-0.04352,-2.91,9.56,33.48,5.00,0.36,38.84,41.75,20.87,0.00,-0.60,20.27,580,620
1523261,0.99682,0.07968,0.00000,0.00000,0.99524,0.08374,-0.02417,-0.04358,-1.34,9.67,33.86,5.00,1.04,39.89,41.24,20.62,0.00,-3.22,17.40,583,617
1523312,0.99670,0.08121,0.00000,0.00000,0.99512,0.08527,-0.02448,-0.04358,-3.36,9.85,34.46,5.00,0.90,40.35,43.71,21.86,0.00,1.41,23.27,577,623
1523362,0.99644,0.08427,0.00000,0.00000,0.99493,0.08691,-0.02490,-0.04358,-5.37,10.08,35.27,5.00,1.62,41.90,47.27,23.63,0.00,-2.01,21.62,579,621
1523417,0.99631,0.08580,0.00000,0.00000,0.99463,0.09021,-0.02588,-0.04370,-2.13,10.40,36.39,5.00,0.49,41.88,44.01,22.00,0.00,-1.81,20.19,580,620
1523469,0.99638,0.08503,0.00000,0.00000,0.99463,0.09003,-0.02588,-0.04364,0.67,10.31,36.10,5.00,-0.52,40.57,39.90,19.95,0.00,1.21,21.16,579,621
1523519,0.99625,0.08656,0.00000,0.00000,0.99457,0.09082,-0.02606,-0.04370,-4.25,10.50,36.75,5.00,1.52,43.27,47.52,23.76,0.00,-1.41,22.35,578,622
1523593,0.99631,0.08580,0.00000,0.00000,0.99463,0.09039,-0.02594,-0.04370,-2.35,10.34,36.18,5.00,-1.12,40.06,42.41,21.20,0.00,8.06,29.26,571,629
1523644,0.99591,0.09038,0.00000,0.00000,0.99426,0.09351,-0.02716,-0.04388,-6.60,10.84,37.95,5.00,2.23,45.19,51.79,25.89,0.00,-3.02,22.87,578,622
1523694,0.99591,0.09038,0.00000,0.00000,0.99414,0.09454,-0.02759,-0.04395,0.22,10.87,38.03,5.00,0.06,43.10,42.87,21.44,0.00,4.03,25.47,575,625
1523744,0.99563,0.09344,0.00000,0.00000,0.99396,0.09644,-0.02814,-0.04401,-8.73,11.21,39.25,5.00,2.62,46.87,55.60,27.80,0.00,0.60,28.40,572,628
1523811,0.99570,0.09267,0.00000,0.00000,0.99371,0.09869,-0.02875,-0.04407,5.93,11.30,39.54,5.00,-0.13,44.41,38.48,19.24,0.00,-0.13,19.11,581,619
1523862,0.99577,0.09191,0.00000,0.00000,0.99390,0.09692,-0.02808,-0.04401,3.92,11.08,38.78,5.00,-0.94,42.84,38.92,19.46,0.00,-1.81,17.65,583,617
1523915,0.99584,0.09115,0.00000,0.00000,0.99402,0.09601,-0.02789,-0.04395,-0.11,11.02,38.58,5.00,-0.03,43.55,43.66,21.83,0.00,2.22,24.05,576,624
1523972,0.99604,0.08885,0.00000,0.00000,0.99408,0.09534,-0.02771,-0.04388,8.95,10.82,37.88,5.00,-1.95,40.93,31.97,15.99,0.00,-6.85,9.14,591,609
1524023,0.99611,0.08809,0.00000,0.00000,0.99432,0.09344,-0.02698,-0.04370,3.69,10.70,37.43,5.00,-0.88,41.55,37.86,18.93,0.00,-1.01,17.92,583,617
1524074,0.99625,0.08656,0.00000,0.00000,0.99438,0.09253,-0.02655,-0.04364,3.58,10.58,37.03,5.00,-1.25,40.78,37.20,18.60,0.00,-2.22,16.38,584,616
1524125,0.99631,0.08580,0.00000,0.00000,0.99451,0.09125,-0.02631,-0.04364,0.11,10.45,36.58,5.00,-1.06,40.52,40.41,20.20,0.00,4.43,24.64,576,624
1524180,0.99631,0.08580,0.00000,0.00000,0.99451,0.09143,-0.02631,-0.04364,-1.45,10.53,36.85,5.00,0.54,42.39,43.84,21.92,0.00,2.22,24.14,576,624
1524230,0.99631,0.08580,0.00000,0.00000,0.99451,0.09149,-0.02625,-0.04364,-3.58,10.52,36.82,5.00,-0.04,41.78,45.36,22.68,0.00,-0.20,22.48,578,622
1524281,0.99638,0.08503,0.00000,0.00000,0.99451,0.09143,-0.02600,-0.04364,2.13,10.47,36.66,5.00,-0.59,41.06,38.94,19.47,0.00,-0.60,18.86,582,618
1524338,0.99631,0.08580,0.00000,0.00000,0.99457,0.09119,-0.02582,-0.04358,-0.67,10.50,36.73,5.00,-0.09,41.65,42.32,21.16,0.00,-0.00,21.16,579,621
1524388,0.99644,0.08427,0.00000,0.00000,0.99451,0.09155,-0.02600,-0.04370,3.36,10.47,36.64,5.00,-0.56,41.08,37.73,18.86,0.00,0.20,19.06,581,619
1524438,0.99644,0.08427,0.00000,0.00000,0.99457,0.09064,-0.02557,-0.04364,0.22,10.40,36.40,5.00,-0.23,41.17,40.94,20.47,0.00,-0.00,20.47,580,620
1524489,0.99651,0.08350,0.00000,0.00000,0.99457,0.09064,-0.02570,-0.04364,5.04,10.34,36.19,5.00,-1.14,40.04,35.00,17.50,0.00,-0.60,16.90,584,616
1524544,0.99670,0.08121,0.00000,0.00000,0.99481,0.08838,-0.02515,-0.04358,2.80,10.09,35.33,5.00,-1.22,39.10,36.31,18.15,0.00,1.21,19.36,581,619
1524594,0.99676,0.08045,0.00000,0.00000,0.99487,0.08765,-0.02502,-0.04352,2.46,10.03,35.11,5.00,-0.46,39.65,37.19,18.59,0.00,-2.22,16.38,584,616
1524645,0.99688,0.07892,0.00000,0.00000,0.99500,0.08655,-0.02454,-0.04340,3.80,9.90,34.66,5.00,-0.52,39.13,35.33,17.67,0.00,-0.60,17.06,583,617
1524701,0.99694,0.07815,0.00000,0.00000,0.99512,0.08545,-0.02417,-0.04333,-0.11,9.82,34.36,5.00,-0.10,39.26,39.37,19.69,0.00,3.22,22.91,578,622
1524752,0.99706,0.07662,0.00000,0.00000,0.99518,0.08496,-0.02386,-0.04327,2.57,9.71,34.00,5.00,-0.69,38.31,35.74,17.87,0.00,-0.00,17.87,583,617
1524802,0.99712,0.07586,0.00000,0.00000,0.99530,0.08344,-0.02313,-0.04321,1.90,9.56,33.44,5.00,-0.57,37.87,35.97,17.99,0.00,1.01,18.99,582,618
1524852,0.99723,0.07433,0.00000,0.00000,0.99542,0.08240,-0.02283,-0.04315,3.80,9.41,32.92,5.00,-1.18,36.74,32.93,16.47,0.00,-1.81,14.65,586,614
1524958,0.99718,0.07509,0.00000,0.00000,0.99524,0.08392,-0.02332,-0.04321,5.26,9.56,33.46,5.00,-0.26,38.21,32.95,16.47,0.00,-5.44,11.04,589,611
1525008,0.99740,0.07203,0.00000,0.00000,0.99548,0.08130,-0.02258,-0.04309,7.05,9.21,32.22,5.00,-2.38,34.84,27.79,13.89,0.00,0.60,14.50,586,614
1525059,0.99740,0.07203,0.00000,0.00000,0.99567,0.07922,-0.02203,-0.04303,0.67,9.09,31.81,5.00,-0.23,36.58,35.90,17.95,0.00,-0.20,17.75,583,617
1525111,0.99751,0.07050,0.00000,0.00000,0.99573,0.07886,-0.02203,-0.04297,2.91,9.04,31.63,5.00,-0.57,36.06,33.15,16.58,0.00,-1.81,14.76,586,614
1525167,0.99762,0.06897,0.00000,0.00000,0.99585,0.07739,-0.02148,-0.04291,3.69,8.83,30.91,5.00,-0.98,34.93,31.24,15.62,0.00,-0.50,15.12,585,615
1525217,0.99783,0.06591,0.00000,0.00000,0.99597,0.07587,-0.02100,-0.04285,6.60,8.62,30.18,5.00,-1.45,33.73,27.13,13.56,0.00,0.81,14.37,586,614
1525267,0.99793,0.06438,0.00000,0.00000,0.99622,0.07281,-0.02045,-0.04279,3.13,8.31,29.10,5.00,-1.52,32.58,29.45,14.72,0.00,2.42,17.14,583,617
1525322,0.99802,0.06285,0.00000,0.00000,0.99634,0.07129,-0.02002,-0.04279,3.69,8.13,28.44,5.00,-1.48,31.96,28.27,14.14,0.00,0.20,14.34,586,614
1525372,0.99816,0.06056,0.00000,0.00000,0.99646,0.06982,-0.01953,-0.04272,5.04,7.94,27.79,5.00,0.40,33.20,28.16,14.08,0.00,2.42,16.50,584,616
1525423,0.99830,0.05826,0.00000,0.00000,0.99664,0.06732,-0.01904,-0.04260,5.26,7.69,26.91,5.00,-0.78,31.13,25.87,12.94,0.00,-2.42,10.52,590,610
1525474,0.99864,0.05213,0.00000,0.00000,0.99701,0.06219,-0.01758,-0.04242,15.55,6.91,24.17,5.00,-4.74,24.43,8.88,4.44,0.00,-1.21,3.23,597,603
1525530,0.99880,0.04907,0.00000,0.00000,0.99725,0.05865,-0.01672,-0.04230,4.81,6.65,23.27,5.00,-1.81,26.46,21.65,10.82,0.00,-1.01,9.82,591,609
1525580,0.99904,0.04370,0.00000,0.00000,0.99750,0.05450,-0.01550,-0.04218,16.67,6.01,21.02,5.00,-4.16,21.86,5.19,2.59,0.00,-6.45,-3.85,603,597
1525630,0.99917,0.04064,0.00000,0.00000,0.99774,0.04993,-0.01428,-0.04199,2.80,5.66,19.81,5.00,-1.88,22.93,20.13,10.06,0.00,-0.00,10.06,590,610
1525686,0.99920,0.03987,0.00000,0.00000,0.99780,0.04913,-0.01404,-0.04193,2.46,5.60,19.60,5.00,-0.83,23.77,21.31,10.66,0.00,-0.20,10.45,590,610
1525736,0.99932,0.03681,0.00000,0.00000,0.99792,0.04755,-0.01355,-0.04187,7.61,5.30,18.55,5.00,-2.75,20.80,13.19,6.60,0.00,-0.20,6.39,594,606
1525786,0.99929,0.03757,0.00000,0.00000,0.99805,0.04517,-0.01270,-0.04169,-2.35,5.22,18.26,5.00,0.18,23.45,25.80,12.90,0.00,-2.62,10.28,590,610
1525836,0.99926,0.03834,0.00000,0.00000,0.99799,0.04596,-0.01294,-0.04175,-2.13,5.29,18.51,5.00,0.13,23.64,25.77,12.88,0.00,2.42,15.30,585,615
1525891,0.99926,0.03834,0.00000,0.00000,0.99792,0.04681,-0.01331,-0.04175,1.90,5.34,18.70,5.00,-0.71,22.99,21.09,10.54,0.00,-0.00,10.54,590,610
1525942,0.99929,0.03757,0.00000,0.00000,0.99799,0.04565,-0.01282,-0.04175,-0.90,5.24,18.35,5.00,-0.11,23.24,24.14,12.07,0.00,0.60,12.67,588,612
1525993,0.99932,0.03681,0.00000,0.00000,0.99805,0.04498,-0.01276,-0.04169,2.35,5.13,17.94,5.00,-1.02,21.92,19.57,9.79,0.00,2.42,12.20,588,612
1526050,0.99932,0.03681,0.00000,0.00000,0.99805,0.04480,-0.01276,-0.04169,0.78,5.13,17.94,5.00,-0.27,22.67,21.88,10.94,0.00,-1.21,9.73,591,609
1526101,0.99938,0.03527,0.00000,0.00000,0.99811,0.04358,-0.01239,-0.04163,3.36,4.95,17.32,5.00,-0.95,21.37,18.01,9.01,0.00,-2.01,6.99,594,606
1526151,0.99948,0.03221,0.00000,0.00000,0.99817,0.04224,-0.01202,-0.04163,5.48,4.78,16.73,5.00,-1.41,20.32,14.83,7.42,0.00,1.41,8.83,592,608
1526202,0.99951,0.03144,0.00000,0.00000,0.99829,0.03943,-0.01123,-0.04144,-1.34,4.54,15.90,5.00,-0.10,20.80,22.15,11.07,0.00,-0.84,10.23,590,610
1526272,0.99953,0.03067,0.00000,0.00000,0.99829,0.04010,-0.01141,-0.04150,1.79,4.57,15.99,5.00,-0.67,20.32,18.53,9.26,0.00,-5.04,4.23,596,604
1526325,0.99955,0.02991,0.00000,0.00000,0.99835,0.03894,-0.01080,-0.04144,1.45,4.45,15.56,5.00,-0.93,19.63,18.18,9.09,0.00,1.21,10.30,590,610
1526375,0.99955,0.02991,0.00000,0.00000,0.99835,0.03882,-0.01074,-0.04144,1.01,4.47,15.66,5.00,0.44,21.10,20.09,10.05,0.00,-1.81,8.23,592,608
1526425,0.99960,0.02837,0.00000,0.00000,0.99835,0.03778,-0.01050,-0.04138,3.69,4.28,14.98,5.00,-1.32,18.65,14.96,7.48,0.00,2.01,9.50,591,609
1526481,0.99962,0.02761,0.00000,0.00000,0.99841,0.03693,-0.01025,-0.04144,1.57,4.24,14.84,5.00,0.00,19.85,18.28,9.14,0.00,-3.02,6.12,594,606
1526532,0.99968,0.02531,0.00000,0.00000,0.99847,0.03522,-0.00977,-0.04132,6.71,3.94,13.79,5.00,-1.72,17.06,10.35,5.17,0.00,-1.41,3.76,597,603
1526582,0.99972,0.02377,0.00000,0.00000,0.99854,0.03381,-0.00946,-0.04132,2.57,3.86,13.49,5.00,-0.39,18.10,15.53,7.76,0.00,-0.20,7.56,593,607
1526638,0.99979,0.02071,0.00000,0.00000,0.99860,0.03143,-0.00873,-0.04120,9.74,3.46,12.11,5.00,-2.62,14.49,4.75,2.38,0.00,-1.61,0.77,600,600
1526688,0.99983,0.01841,0.00000,0.00000,0.99872,0.02881,-0.00787,-0.04102,4.36,3.22,11.28,5.00,-1.81,14.47,10.10,5.05,0.00,-2.42,2.63,598,602
1526738,0.99989,0.01457,0.00000,0.00000,0.99878,0.02612,-0.00714,-0.04095,10.85,2.83,9.92,5.00,-3.00,11.92,1.06,0.53,0.00,-1.81,-1.28,601,599
1526788,0.99992,0.01227,0.00000,0.00000,0.99890,0.02283,-0.00616,-0.04083,5.93,2.52,8.82,5.00,-2.12,11.69,5.76,2.88,0.00,-0.60,2.28,598,602
