T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
39669,0.99994,0.01074,0.00000,0.00000,0.99884,0.01605,-0.00323,-0.04572,-0.67,1.85,6.48,3.40,0.18,10.06,10.73,5.36,0.00,-1.45,3.91,597,603
39732,0.99995,0.00997,0.00000,0.00000,0.99884,0.01605,-0.00317,-0.04572,4.25,1.80,6.31,3.40,-0.54,9.18,4.92,2.46,0.00,-0.00,2.46,598,602
39782,0.99995,0.00997,0.00000,0.00000,0.99884,0.01508,-0.00293,-0.04572,0.34,1.72,6.04,3.41,-0.31,9.14,8.80,4.40,0.00,1.48,5.88,595,605
39838,0.99996,0.00920,0.00000,0.00000,0.99884,0.01447,-0.00275,-0.04572,0.45,1.62,5.67,3.41,-0.83,8.25,7.80,3.90,0.00,1.88,5.78,595,605
39888,0.99996,0.00844,0.00000,0.00000,0.99884,0.01398,-0.00256,-0.04565,0.45,1.60,5.59,3.42,-0.21,8.80,8.35,4.17,0.00,0.94,5.11,595,605
39938,0.99996,0.00920,0.00000,0.00000,0.99884,0.01385,-0.00250,-0.04565,-2.13,1.59,5.57,3.42,0.10,9.10,11.22,5.61,0.00,1.07,6.69,594,606
39988,0.99996,0.00844,0.00000,0.00000,0.99884,0.01355,-0.00232,-0.04565,2.46,1.52,5.31,3.43,-1.16,7.58,5.12,2.56,0.00,0.27,2.83,598,602
40044,0.99997,0.00767,0.00000,0.00000,0.99890,0.01288,-0.00208,-0.04559,0.34,1.47,5.14,3.43,-0.35,8.22,7.89,3.94,0.00,0.13,4.08,596,604
40094,0.99998,0.00690,0.00000,0.00000,0.99890,0.01208,-0.00189,-0.04553,4.48,1.32,4.62,3.43,-1.63,6.42,1.94,0.97,0.00,0.13,1.11,599,601
40145,0.99998,0.00614,0.00000,0.00000,0.99890,0.01086,-0.00159,-0.04547,-2.24,1.27,4.44,3.44,-0.10,7.78,10.02,5.01,0.00,0.94,5.95,595,605
40195,0.99999,0.00460,0.00000,0.00000,0.99890,0.00995,-0.00140,-0.04541,5.71,1.06,3.69,3.44,-1.81,5.32,-0.39,-0.19,0.00,-0.67,-0.87,600,600
40251,1.00000,0.00307,0.00000,0.00000,0.99896,0.00781,-0.00067,-0.04535,1.79,0.86,3.02,3.44,-1.10,5.36,3.57,1.78,0.00,-1.07,0.71,600,600
40301,1.00000,0.00230,0.00000,0.00000,0.99896,0.00739,-0.00085,-0.04535,3.13,0.80,2.80,3.44,-0.80,5.45,2.31,1.16,0.00,-1.75,-0.59,600,600
40351,1.00000,0.00153,0.00000,0.00000,0.99896,0.00641,-0.00055,-0.04529,3.58,0.69,2.40,3.44,-1.02,4.82,1.24,0.62,0.00,-0.13,0.49,600,600
40403,1.00000,0.00153,0.00000,0.00000,0.99896,0.00488,-0.00024,-0.04529,-0.90,0.57,2.01,3.45,-0.21,5.24,6.13,3.07,0.00,-0.00,3.07,597,603
40461,0.99999,0.00383,0.00000,0.00000,0.99896,0.00568,-0.00055,-0.04535,-6.38,0.71,2.50,3.45,1.47,7.42,13.80,6.90,0.00,2.55,9.45,591,609
40511,0.99999,0.00383,0.00000,0.00000,0.99896,0.00757,-0.00104,-0.04541,1.90,0.84,2.94,3.45,-0.71,5.68,3.77,1.89,0.00,-1.34,0.54,600,600
40561,1.00000,0.00153,0.00000,0.00000,0.99896,0.00592,-0.00067,-0.04535,4.59,0.57,2.00,3.45,-2.04,3.40,-1.18,-0.59,0.00,1.48,0.89,600,600
40616,1.00000,0.00307,0.00000,0.00000,0.99896,0.00519,-0.00055,-0.04523,-5.26,0.67,2.36,3.45,1.25,7.06,12.32,6.16,0.00,1.48,7.64,593,607
40667,1.00000,0.00153,0.00000,0.00000,0.99896,0.00580,-0.00067,-0.04529,5.93,0.57,2.01,3.45,-1.34,4.13,-1.80,-0.90,0.00,1.21,0.31,600,600
40717,1.00000,-0.00230,0.00000,0.00000,0.99896,0.00226,0.00031,-0.04517,7.61,0.14,0.51,3.46,-2.29,1.68,-5.93,-2.97,0.00,-1.34,-4.31,604,596
40769,0.99999,-0.00460,0.00000,0.00000,0.99896,-0.00037,0.00098,-0.04504,5.04,-0.12,-0.43,3.46,-2.43,0.59,-4.44,-2.22,0.00,-0.94,-3.16,603,597
40824,0.99998,-0.00614,0.00000,0.00000,0.99896,-0.00269,0.00146,-0.04498,3.47,-0.36,-1.26,3.45,-1.20,0.99,-2.48,-1.24,0.00,-0.81,-2.04,602,598
40874,0.99997,-0.00767,0.00000,0.00000,0.99896,-0.00385,0.00177,-0.04492,5.48,-0.47,-1.66,3.45,-0.90,0.89,-4.59,-2.30,0.00,-2.95,-5.25,605,595
40924,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.00867,0.00293,-0.04474,10.63,-1.15,-4.04,3.45,-5.55,-6.14,-16.77,-8.38,0.00,-0.94,-9.32,609,591
40987,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.01068,0.00342,-0.04468,-5.48,-1.22,-4.28,3.45,-2.11,-2.94,2.54,1.27,0.00,5.24,6.51,594,606
41044,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.00891,0.00305,-0.04480,1.68,-1.05,-3.67,3.45,-0.35,-0.57,-2.25,-1.12,0.00,1.75,0.62,600,600
41094,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01044,0.00354,-0.04468,2.80,-1.24,-4.33,3.44,-2.02,-2.91,-5.71,-2.85,0.00,0.27,-2.58,602,598
41144,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.01025,0.00342,-0.04468,-4.25,-1.11,-3.89,3.44,1.47,1.02,5.27,2.64,0.00,-0.54,2.10,598,602
41200,0.99995,-0.00997,0.00000,0.00000,0.99896,-0.00897,0.00305,-0.04474,-0.22,-1.00,-3.49,3.44,0.56,0.51,0.73,0.37,0.00,-1.75,-1.38,601,599
41251,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.00970,0.00317,-0.04474,1.12,-1.13,-3.95,3.43,-0.49,-1.01,-2.13,-1.07,0.00,3.76,2.69,598,602
41302,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.01025,0.00299,-0.04474,-1.68,-1.17,-4.08,3.43,0.20,-0.45,1.23,0.61,0.00,1.07,1.69,599,601
41352,0.99996,-0.00920,0.00000,0.00000,0.99896,-0.00903,0.00262,-0.04480,-4.03,-0.98,-3.42,3.43,0.87,0.88,4.91,2.46,0.00,0.94,3.40,597,603
41408,0.99998,-0.00690,0.00000,0.00000,0.99896,-0.00763,0.00220,-0.04486,-7.27,-0.78,-2.73,3.43,1.51,2.21,9.48,4.74,0.00,0.40,5.14,595,605
41459,0.99999,-0.00460,0.00000,0.00000,0.99896,-0.00494,0.00134,-0.04498,-3.69,-0.51,-1.79,3.43,1.39,3.02,6.71,3.36,0.00,0.54,3.89,597,603
41509,1.00000,-0.00153,0.00000,0.00000,0.99896,-0.00342,0.00085,-0.04504,-8.84,-0.26,-0.91,3.42,2.20,4.72,13.56,6.78,0.00,-0.27,6.51,594,606
41559,1.00000,-0.00000,0.00000,0.00000,0.99896,-0.00012,-0.00012,-0.04517,-2.24,0.02,0.07,3.42,1.18,4.68,6.92,3.46,0.00,-0.54,2.92,598,602
41618,0.99999,0.00383,0.00000,0.00000,0.99896,0.00189,-0.00067,-0.04529,-7.16,0.33,1.17,3.42,2.52,7.11,14.27,7.14,0.00,-0.27,6.87,594,606
41668,0.99999,0.00537,0.00000,0.00000,0.99896,0.00488,-0.00153,-0.04541,-2.24,0.59,2.08,3.43,0.50,6.00,8.24,4.12,0.00,-0.27,3.85,597,603
41718,0.99998,0.00690,0.00000,0.00000,0.99896,0.00574,-0.00171,-0.04541,-4.36,0.73,2.56,3.43,1.06,7.05,11.41,5.71,0.00,0.13,5.84,595,605
41774,0.99996,0.00844,0.00000,0.00000,0.99896,0.00751,-0.00226,-0.04553,-2.57,0.90,3.15,3.43,0.58,7.16,9.73,4.87,0.00,0.67,5.54,595,605
41827,0.99996,0.00920,0.00000,0.00000,0.99890,0.00830,-0.00250,-0.04553,-2.57,0.98,3.43,3.43,0.61,7.47,10.05,5.02,0.00,1.88,6.90,594,606
41878,0.99994,0.01074,0.00000,0.00000,0.99890,0.00928,-0.00287,-0.04553,-3.92,1.12,3.93,3.44,0.89,8.25,12.17,6.08,0.00,1.88,7.96,593,607
41929,0.99992,0.01227,0.00000,0.00000,0.99890,0.01019,-0.00299,-0.04559,-1.01,1.24,4.35,3.44,1.11,8.90,9.91,4.95,0.00,-3.22,1.73,599,601
41987,0.99993,0.01150,0.00000,0.00000,0.99890,0.01050,-0.00305,-0.04559,-0.56,1.21,4.24,3.44,0.05,7.74,8.30,4.15,0.00,-0.00,4.15,596,604
42037,0.99992,0.01227,0.00000,0.00000,0.99890,0.01080,-0.00323,-0.04559,-1.79,1.28,4.48,3.44,0.65,8.57,10.36,5.18,0.00,-0.13,5.05,595,605
42088,0.99992,0.01227,0.00000,0.00000,0.99890,0.01050,-0.00293,-0.04559,0.90,1.19,4.17,3.45,-0.28,7.34,6.44,3.22,0.00,-0.27,2.95,598,602
42139,0.99990,0.01381,0.00000,0.00000,0.99890,0.01135,-0.00311,-0.04559,-3.02,1.35,4.73,3.45,0.75,8.93,11.95,5.98,0.00,0.27,6.25,594,606
42196,0.99989,0.01457,0.00000,0.00000,0.99890,0.01233,-0.00330,-0.04565,-1.68,1.44,5.04,3.45,0.52,9.01,10.69,5.34,0.00,1.48,6.82,594,606
42246,0.99989,0.01457,0.00000,0.00000,0.99890,0.01245,-0.00323,-0.04565,-0.22,1.43,5.01,3.46,0.40,8.87,9.10,4.55,0.00,-0.00,4.55,596,604
42309,0.99984,0.01764,0.00000,0.00000,0.99884,0.01453,-0.00385,-0.04578,-5.37,1.75,6.11,3.46,1.40,10.98,16.35,8.17,0.00,-1.34,6.83,594,606
42366,0.99984,0.01764,0.00000,0.00000,0.99884,0.01587,-0.00415,-0.04584,3.13,1.81,6.32,3.47,0.18,9.97,6.84,3.42,0.00,-1.48,1.94,599,601
42417,0.99984,0.01764,0.00000,0.00000,0.99884,0.01501,-0.00391,-0.04578,-0.22,1.73,6.04,3.47,-0.00,9.51,9.73,4.87,0.00,0.67,5.54,595,605
42467,0.99983,0.01841,0.00000,0.00000,0.99884,0.01550,-0.00397,-0.04578,-2.80,1.83,6.42,3.47,1.04,10.93,13.73,6.87,0.00,-1.34,5.52,595,605
42517,0.99982,0.01917,0.00000,0.00000,0.99878,0.01691,-0.00427,-0.04584,2.01,1.91,6.68,3.48,-0.18,9.98,7.96,3.98,0.00,-1.75,2.24,598,602
42575,0.99980,0.01994,0.00000,0.00000,0.99878,0.01697,-0.00409,-0.04578,-4.70,2.00,7.00,3.48,1.43,11.91,16.61,8.31,0.00,1.61,9.92,591,609
42626,0.99979,0.02071,0.00000,0.00000,0.99872,0.01941,-0.00482,-0.04590,-2.35,2.26,7.92,3.49,0.76,12.17,14.52,7.26,0.00,-0.40,6.86,594,606
42677,0.99979,0.02071,0.00000,0.00000,0.99878,0.01868,-0.00427,-0.04584,-3.02,2.14,7.50,3.50,-0.01,10.98,14.00,7.00,0.00,1.48,8.48,592,608
42729,0.99974,0.02301,0.00000,0.00000,0.99872,0.02069,-0.00470,-0.04590,-3.92,2.43,8.51,3.50,1.07,13.09,17.00,8.50,0.00,-0.40,8.10,592,608
42785,0.99977,0.02147,0.00000,0.00000,0.99872,0.02112,-0.00488,-0.04596,3.02,2.37,8.30,3.51,-0.79,11.02,8.00,4.00,0.00,-0.13,3.86,597,603
42836,0.99977,0.02147,0.00000,0.00000,0.99872,0.02002,-0.00452,-0.04590,-0.90,2.31,8.09,3.51,0.17,11.77,12.66,6.33,0.00,0.81,7.14,593,607
42886,0.99974,0.02301,0.00000,0.00000,0.99872,0.02045,-0.00458,-0.04590,-4.48,2.42,8.46,3.52,1.06,13.03,17.51,8.76,0.00,0.13,8.89,592,608
42936,0.99974,0.02301,0.00000,0.00000,0.99872,0.02203,-0.00482,-0.04596,2.80,2.49,8.70,3.53,-0.35,11.87,9.08,4.54,0.00,-2.55,1.99,599,601
42993,0.99975,0.02224,0.00000,0.00000,0.99872,0.02100,-0.00427,-0.04590,-0.11,2.38,8.34,3.53,-0.72,11.15,11.26,5.63,0.00,0.81,6.43,594,606
43044,0.99970,0.02454,0.00000,0.00000,0.99866,0.02271,-0.00482,-0.04602,-3.58,2.66,9.31,3.54,1.40,14.24,17.83,8.91,0.00,-0.40,8.51,592,608
43095,0.99970,0.02454,0.00000,0.00000,0.99866,0.02338,-0.00500,-0.04602,1.34,2.69,9.42,3.54,0.18,13.15,11.81,5.90,0.00,-1.34,4.56,596,604
43150,0.99970,0.02454,0.00000,0.00000,0.99866,0.02344,-0.00494,-0.04602,-0.34,2.69,9.43,3.55,-0.05,12.93,13.27,6.64,0.00,0.67,7.31,593,607
43202,0.99968,0.02531,0.00000,0.00000,0.99866,0.02399,-0.00507,-0.04602,-2.69,2.80,9.80,3.56,0.94,14.29,16.98,8.49,0.00,-1.34,7.15,593,607
43252,0.99974,0.02301,0.00000,0.00000,0.99866,0.02380,-0.00482,-0.04596,10.18,2.58,9.02,3.57,-2.53,10.06,-0.12,-0.06,0.00,-2.69,-2.75,602,598
43303,0.99975,0.02224,0.00000,0.00000,0.99872,0.02136,-0.00409,-0.04584,-1.12,2.44,8.54,3.57,-0.47,11.63,12.75,6.38,0.00,0.27,6.64,594,606
43358,0.99974,0.02301,0.00000,0.00000,0.99866,0.02264,-0.00464,-0.04590,-0.22,2.60,9.10,3.58,0.17,12.85,13.08,6.54,0.00,-0.67,5.87,595,605
43409,0.99979,0.02071,0.00000,0.00000,0.99872,0.02155,-0.00433,-0.04590,4.25,2.38,8.35,3.58,-2.77,9.16,4.91,2.46,0.00,1.61,4.07,596,604
43459,0.99977,0.02147,0.00000,0.00000,0.99872,0.02106,-0.00421,-0.04584,-3.47,2.47,8.64,3.59,1.16,13.39,16.86,8.43,0.00,1.07,9.50,591,609
43509,0.99979,0.02071,0.00000,0.00000,0.99872,0.02142,-0.00427,-0.04584,4.14,2.42,8.46,3.60,-1.09,10.97,6.83,3.41,0.00,-0.00,3.41,597,603
43577,0.99982,0.01917,0.00000,0.00000,0.99878,0.01959,-0.00372,-0.04578,-0.00,2.25,7.87,3.60,0.18,11.65,11.65,5.82,0.00,0.67,6.49,594,606
43628,0.99982,0.01917,0.00000,0.00000,0.99878,0.01971,-0.00366,-0.04578,0.11,2.27,7.94,3.61,-0.05,11.50,11.38,5.69,0.00,0.54,6.23,594,606
43679,0.99983,0.01841,0.00000,0.00000,0.99878,0.01929,-0.00354,-0.04572,3.80,2.16,7.54,3.61,-1.29,9.86,6.06,3.03,0.00,-0.27,2.76,598,602
43735,0.99986,0.01687,0.00000,0.00000,0.99878,0.01855,-0.00330,-0.04572,3.58,2.10,7.34,3.62,-0.42,10.54,6.96,3.48,0.00,-0.54,2.94,598,602
43786,0.99987,0.01611,0.00000,0.00000,0.99884,0.01654,-0.00262,-0.04553,0.34,1.89,6.62,3.62,-0.17,10.07,9.74,4.87,0.00,3.63,8.49,592,608
43837,0.99987,0.01611,0.00000,0.00000,0.99884,0.01709,-0.00287,-0.04559,1.34,1.98,6.91,3.63,0.52,11.06,9.72,4.86,0.00,-0.40,4.46,596,604
43887,0.99992,0.01304,0.00000,0.00000,0.99884,0.01538,-0.00244,-0.04547,6.71,1.66,5.82,3.63,-1.92,7.53,0.82,0.41,0.00,2.01,2.42,598,602
43943,0.99990,0.01381,0.00000,0.00000,0.99890,0.01385,-0.00195,-0.04541,-3.80,1.62,5.67,3.64,0.20,9.51,13.31,6.66,0.00,1.07,7.73,593,607
43994,0.99989,0.01457,0.00000,0.00000,0.99884,0.01550,-0.00250,-0.04541,-1.23,1.80,6.29,3.64,0.52,10.45,11.68,5.84,0.00,-0.13,5.71,595,605
44045,0.99990,0.01381,0.00000,0.00000,0.99884,0.01556,-0.00256,-0.04541,3.47,1.71,6.00,3.64,-0.85,8.79,5.32,2.66,0.00,2.42,5.08,595,605
44096,0.99988,0.01534,0.00000,0.00000,0.99884,0.01459,-0.00226,-0.04541,-5.48,1.76,6.14,3.65,0.85,10.65,16.13,8.07,0.00,-0.13,7.93,593,607
44151,0.99989,0.01457,0.00000,0.00000,0.99884,0.01654,-0.00287,-0.04547,3.36,1.89,6.61,3.65,-0.34,9.92,6.56,3.28,0.00,-2.28,1.00,600,600
44202,0.99992,0.01227,0.00000,0.00000,0.99884,0.01440,-0.00226,-0.04535,5.71,1.57,5.48,3.66,-1.72,7.42,1.71,0.86,0.00,-0.67,0.19,600,600
44252,0.99996,0.00920,0.00000,0.00000,0.99890,0.01202,-0.00153,-0.04529,6.71,1.28,4.49,3.66,-1.55,6.61,-0.11,-0.05,0.00,-0.81,-0.86,600,600
44302,0.99998,0.00690,0.00000,0.00000,0.99896,0.00891,-0.00061,-0.04510,6.27,0.93,3.25,3.66,-2.09,4.83,-1.44,-0.72,0.00,0.81,0.08,600,600
44375,0.99998,0.00614,0.00000,0.00000,0.99896,0.00745,-0.00024,-0.04504,-0.11,0.89,3.10,3.67,0.65,7.42,7.53,3.76,0.00,-0.56,3.21,597,603
44425,0.99999,0.00383,0.00000,0.00000,0.99896,0.00671,-0.00018,-0.04504,6.71,0.67,2.34,3.67,-1.76,4.25,-2.46,-1.23,0.00,-2.01,-3.25,603,597
44476,1.00000,0.00153,0.00000,0.00000,0.99896,0.00421,0.00049,-0.04498,6.15,0.39,1.37,3.67,-1.78,3.26,-2.89,-1.45,0.00,-1.61,-3.06,603,597
44534,1.00000,0.00077,0.00000,0.00000,0.99896,0.00226,0.00110,-0.04486,1.68,0.23,0.82,3.67,-0.65,3.84,2.16,1.08,0.00,-1.07,0.01,600,600
44584,1.00000,-0.00000,0.00000,0.00000,0.99896,0.00195,0.00116,-0.04486,2.24,0.21,0.73,3.67,-0.19,4.21,1.97,0.98,0.00,-0.81,0.18,600,600
44634,1.00000,-0.00307,0.00000,0.00000,0.99902,0.00043,0.00153,-0.04480,10.41,-0.11,-0.37,3.67,-2.40,0.89,-9.51,-4.76,0.00,-2.69,-7.44,607,593
44684,0.99999,-0.00537,0.00000,0.00000,0.99902,-0.00256,0.00238,-0.04468,3.47,-0.36,-1.25,3.67,-2.20,0.23,-3.24,-1.62,0.00,2.55,0.93,600,600
44740,0.99999,-0.00537,0.00000,0.00000,0.99896,-0.00433,0.00256,-0.04468,0.22,-0.50,-1.75,3.67,-0.08,1.84,1.61,0.81,0.00,-0.00,0.81,600,600
44790,0.99998,-0.00690,0.00000,0.00000,0.99896,-0.00476,0.00269,-0.04462,3.69,-0.57,-1.99,3.67,-0.80,0.87,-2.82,-1.41,0.00,-1.21,-2.62,602,598
44851,0.99995,-0.00997,0.00000,0.00000,0.99896,-0.00769,0.00342,-0.04449,5.15,-0.96,-3.36,3.67,-1.40,-1.10,-6.24,-3.12,0.00,-0.40,-3.52,603,597
44902,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.00922,0.00385,-0.04443,1.68,-1.08,-3.77,3.66,-0.65,-0.76,-2.44,-1.22,0.00,-0.40,-1.62,601,599
44960,0.99994,-0.01074,0.00000,0.00000,0.99896,-0.00934,0.00403,-0.04449,-0.34,-1.07,-3.73,3.66,0.45,0.38,0.72,0.36,0.00,1.61,1.97,599,601
45011,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01019,0.00427,-0.04443,7.83,-1.26,-4.42,3.66,-2.32,-3.08,-10.91,-5.46,0.00,-0.67,-6.13,606,594
45062,0.99987,-0.01611,0.00000,0.00000,0.99890,-0.01343,0.00525,-0.04431,4.59,-1.61,-5.63,3.65,-1.27,-3.25,-7.84,-3.92,0.00,-0.40,-4.32,604,596
45120,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.01465,0.00562,-0.04425,0.11,-1.73,-6.07,3.65,-0.85,-3.27,-3.38,-1.69,0.00,-0.27,-1.96,601,599
45170,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.01538,0.00562,-0.04431,0.11,-1.77,-6.18,3.64,-0.26,-2.80,-2.91,-1.45,0.00,0.13,-1.32,601,599
45220,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.01532,0.00562,-0.04431,-2.01,-1.73,-6.05,3.64,0.66,-1.75,0.26,0.13,0.00,4.30,4.43,596,604
45272,0.99982,-0.01917,0.00000,0.00000,0.99890,-0.01569,0.00568,-0.04425,8.50,-1.93,-6.74,3.64,-1.76,-4.86,-13.37,-6.68,0.00,-3.63,-10.31,610,590
45327,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.01862,0.00665,-0.04413,-1.79,-2.14,-7.47,3.63,0.36,-3.48,-1.69,-0.84,0.00,2.15,1.30,599,601
45377,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.01758,0.00653,-0.04413,3.69,-2.07,-7.25,3.63,-1.70,-5.33,-9.02,-4.51,0.00,-6.18,-10.69,610,590
45428,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.01965,0.00726,-0.04407,5.93,-2.36,-8.26,3.62,-2.55,-7.19,-13.12,-6.56,0.00,0.27,-6.29,606,594
45484,0.99975,-0.02224,0.00000,0.00000,0.99878,-0.02051,0.00775,-0.04401,-3.92,-2.29,-8.03,3.61,1.39,-3.03,0.89,0.45,0.00,-0.00,0.45,600,600
45534,0.99972,-0.02377,0.00000,0.00000,0.99878,-0.01996,0.00769,-0.04401,6.60,-2.36,-8.27,3.61,-1.16,-5.83,-12.43,-6.21,0.00,-1.21,-7.42,607,593
45584,0.99968,-0.02531,0.00000,0.00000,0.99872,-0.02252,0.00854,-0.04388,4.03,-2.64,-9.25,3.60,-1.26,-6.92,-10.94,-5.47,0.00,-0.81,-6.28,606,594
45634,0.99966,-0.02607,0.00000,0.00000,0.99872,-0.02344,0.00873,-0.04382,1.34,-2.71,-9.47,3.60,-0.37,-6.24,-7.59,-3.79,0.00,-0.00,-3.79,603,597
45689,0.99962,-0.02761,0.00000,0.00000,0.99872,-0.02399,0.00909,-0.04382,3.47,-2.80,-9.81,3.59,-0.26,-6.49,-9.95,-4.98,0.00,1.48,-3.50,603,597
45739,0.99953,-0.03067,0.00000,0.00000,0.99866,-0.02557,0.00958,-0.04376,5.15,-3.03,-10.60,3.58,-1.92,-8.94,-14.09,-7.04,0.00,0.94,-6.10,606,594
45789,0.99951,-0.03144,0.00000,0.00000,0.99860,-0.02765,0.01031,-0.04364,3.13,-3.22,-11.27,3.57,-0.69,-8.39,-11.52,-5.76,0.00,-1.88,-7.64,607,593
45846,0.99943,-0.03374,0.00000,0.00000,0.99854,-0.03027,0.01093,-0.04352,3.47,-3.55,-12.43,3.57,-1.95,-10.81,-14.28,-7.14,0.00,0.54,-6.60,606,594
45896,0.99940,-0.03451,0.00000,0.00000,0.99847,-0.03149,0.01141,-0.04346,1.68,-3.64,-12.73,3.55,-0.45,-9.63,-11.30,-5.65,0.00,-1.21,-6.86,606,594
45947,0.99935,-0.03604,0.00000,0.00000,0.99847,-0.03253,0.01178,-0.04340,0.90,-3.78,-13.22,3.55,-1.10,-10.76,-11.66,-5.83,0.00,-0.27,-6.10,606,594
45998,0.99929,-0.03757,0.00000,0.00000,0.99841,-0.03381,0.01215,-0.04333,4.70,-3.95,-13.82,3.54,-1.48,-11.77,-16.47,-8.24,0.00,-0.54,-8.77,608,592
46053,0.99920,-0.03987,0.00000,0.00000,0.99835,-0.03528,0.01257,-0.04327,3.69,-4.11,-14.38,3.53,-1.36,-12.21,-15.91,-7.95,0.00,-2.15,-10.10,610,590
46115,0.99920,-0.03987,0.00000,0.00000,0.99829,-0.03638,0.01300,-0.04321,-2.13,-4.14,-14.50,3.51,1.17,-9.82,-7.69,-3.84,0.00,-0.27,-4.11,604,596
46167,0.99920,-0.03987,0.00000,0.00000,0.99835,-0.03552,0.01282,-0.04321,1.45,-4.07,-14.24,3.51,0.24,-10.49,-11.95,-5.97,0.00,-0.13,-6.11,606,594
46222,0.99926,-0.03834,0.00000,0.00000,0.99835,-0.03534,0.01282,-0.04321,-5.60,-3.97,-13.90,3.49,1.62,-8.78,-3.18,-1.59,0.00,1.61,0.02,600,600
46273,0.99929,-0.03757,0.00000,0.00000,0.99841,-0.03369,0.01239,-0.04327,0.11,-3.86,-13.51,3.49,0.40,-9.62,-9.73,-4.87,0.00,0.81,-4.06,604,596
46323,0.99926,-0.03834,0.00000,0.00000,0.99841,-0.03406,0.01251,-0.04327,1.68,-3.93,-13.76,3.47,-0.55,-10.84,-12.51,-6.26,0.00,0.94,-5.32,605,595
46375,0.99926,-0.03834,0.00000,0.00000,0.99841,-0.03455,0.01276,-0.04327,0.67,-3.96,-13.85,3.47,0.08,-10.30,-10.98,-5.49,0.00,-0.13,-5.62,605,595
46434,0.99926,-0.03834,0.00000,0.00000,0.99841,-0.03430,0.01276,-0.04321,-1.45,-3.91,-13.70,3.45,0.77,-9.47,-8.02,-4.01,0.00,0.54,-3.47,603,597
46485,0.99924,-0.03911,0.00000,0.00000,0.99841,-0.03455,0.01288,-0.04315,3.36,-4.01,-14.02,3.45,-1.13,-11.70,-15.06,-7.53,0.00,-0.13,-7.66,607,593
46536,0.99920,-0.03987,0.00000,0.00000,0.99835,-0.03601,0.01331,-0.04309,0.45,-4.14,-14.48,3.43,-0.23,-11.28,-11.73,-5.86,0.00,0.81,-5.06,605,595
46592,0.99924,-0.03911,0.00000,0.00000,0.99835,-0.03571,0.01324,-0.04309,-1.34,-4.05,-14.19,3.43,0.68,-10.08,-8.74,-4.37,0.00,-0.13,-4.51,604,596
46643,0.99917,-0.04064,0.00000,0.00000,0.99829,-0.03662,0.01349,-0.04303,3.13,-4.25,-14.87,3.41,-0.84,-12.30,-15.43,-7.71,0.00,0.56,-7.16,607,593
46694,0.99924,-0.03911,0.00000,0.00000,0.99829,-0.03699,0.01355,-0.04297,-5.48,-4.19,-14.65,3.41,0.77,-10.48,-5.00,-2.50,0.00,0.27,-2.23,602,598
46746,0.99926,-0.03834,0.00000,0.00000,0.99835,-0.03522,0.01306,-0.04303,0.45,-4.05,-14.17,3.39,0.27,-10.50,-10.95,-5.47,0.00,-1.21,-6.68,606,594
46802,0.99935,-0.03604,0.00000,0.00000,0.99835,-0.03497,0.01312,-0.04303,-7.50,-3.92,-13.72,3.39,1.40,-8.93,-1.44,-0.72,0.00,2.15,1.43,599,601
46853,0.99948,-0.03221,0.00000,0.00000,0.99854,-0.03033,0.01190,-0.04321,-7.05,-3.37,-11.81,3.37,1.82,-6.62,0.43,0.22,0.00,-1.48,-1.26,601,599
46905,0.99958,-0.02914,0.00000,0.00000,0.99860,-0.02863,0.01147,-0.04327,-5.71,-3.22,-11.26,3.37,1.29,-6.60,-0.90,-0.45,0.00,0.56,0.11,600,600
46956,0.99964,-0.02684,0.00000,0.00000,0.99866,-0.02551,0.01056,-0.04346,-6.83,-2.82,-9.89,3.36,1.57,-4.96,1.87,0.93,0.00,-0.94,-0.01,600,600
47011,0.99966,-0.02607,0.00000,0.00000,0.99872,-0.02399,0.01019,-0.04352,0.90,-2.75,-9.64,3.35,0.01,-6.27,-7.16,-3.58,0.00,0.54,-3.05,603,597
47062,0.99968,-0.02531,0.00000,0.00000,0.99872,-0.02423,0.01025,-0.04352,-3.47,-2.73,-9.55,3.35,0.73,-5.47,-2.00,-1.00,0.00,1.48,0.48,600,600
47114,0.99977,-0.02147,0.00000,0.00000,0.99872,-0.02258,0.00983,-0.04358,-8.39,-2.48,-8.68,3.34,2.24,-3.10,5.30,2.65,0.00,-0.40,2.25,598,602
