T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
2376933,-0.175,1.00000,0.00018,-0.00134,0.00000,-0.00,0.02,0.07,0.02,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,15,16
2376968,-0.175,1.00000,0.00018,-0.00134,0.00000,-0.00,0.02,0.07,0.02,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,4,15
2377015,-0.175,1.00000,0.00024,-0.00134,0.00000,-0.00,0.03,0.10,0.02,0.51,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,6,16
2377058,-0.175,1.00000,0.00024,-0.00134,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,15,15
2377093,-0.175,1.00000,0.00024,-0.00128,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,4,15
2377140,-0.175,1.00000,0.00031,-0.00128,0.00000,-0.00,0.03,0.12,0.02,0.51,0.65,0.65,0.33,0.00,-0.00,0.33,600,600,6,16
2377187,-0.175,1.00000,0.00031,-0.00128,0.00000,-0.00,0.03,0.12,0.02,0.00,0.15,0.15,0.07,0.00,-0.00,0.07,600,600,16,17
2377221,-0.175,1.00000,0.00024,-0.00128,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,3,15
2377268,-0.175,1.00000,0.00024,-0.00128,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,6,16
2377313,-0.175,1.00000,0.00018,-0.00128,0.00000,-0.00,0.02,0.07,0.02,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,15,16
2377348,-0.175,1.00000,0.00018,-0.00128,0.00000,-0.00,0.02,0.07,0.02,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,4,15
2377395,-0.175,1.00000,0.00018,-0.00128,0.00000,-0.00,0.02,0.07,0.02,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,6,16
2377442,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,16,17
2377477,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,4,15
2377524,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,6,15
2377570,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,16,16
2377604,-0.175,1.00000,0.00006,-0.00128,0.00000,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,3,16
2377651,-0.175,1.00000,0.00006,-0.00128,0.00000,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,6,16
2377698,-0.175,1.00000,0.00012,-0.00134,0.00000,-0.00,0.01,0.05,0.02,0.51,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,16,16
2377733,-0.175,1.00000,0.00012,-0.00140,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,3,15
2377780,-0.175,1.00000,0.00012,-0.00140,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,6,16
2377824,-0.175,1.00000,0.00012,-0.00140,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,15,16
2377859,-0.175,1.00000,0.00012,-0.00146,-0.00006,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,4,15
2377907,-0.175,1.00000,0.00012,-0.00146,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,5,17
2377952,-0.175,1.00000,0.00006,-0.00146,0.00000,-0.00,0.01,0.02,0.02,-0.51,-0.46,-0.46,-0.23,0.00,-0.00,-0.23,600,600,15,15
2377988,-0.175,1.00000,0.00006,-0.00146,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,5,16
2378035,-0.175,1.00000,0.00006,-0.00146,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,6,16
2378080,-0.175,1.00000,0.00006,-0.00153,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,16,16
2378114,-0.175,1.00000,0.00006,-0.00153,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,4,15
2378162,-0.175,1.00000,0.00006,-0.00153,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,5,17
2378208,-0.175,1.00000,0.00012,-0.00153,-0.00006,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,17,17
2378242,-0.175,1.00000,0.00018,-0.00146,0.00000,-0.00,0.02,0.07,0.02,0.51,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,3,15
2378289,-0.175,1.00000,0.00012,-0.00146,0.00000,-0.00,0.01,0.05,0.02,-0.51,-0.43,-0.43,-0.22,0.00,-0.00,-0.22,600,600,5,17
2378335,-0.175,1.00000,0.00018,-0.00140,0.00000,-0.00,0.02,0.07,0.02,0.51,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,16,16
2378369,-0.175,1.00000,0.00018,-0.00146,0.00000,-0.00,0.02,0.07,0.02,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,4,16
2378418,-0.175,1.00000,0.00018,-0.00146,0.00000,-0.00,0.02,0.07,0.02,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,6,17
2378462,-0.175,1.00000,0.00024,-0.00140,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,15,15
2378497,-0.175,1.00000,0.00024,-0.00140,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,4,16
2378544,-0.175,1.00000,0.00024,-0.00140,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,6,16
2378589,-0.175,1.00000,0.00031,-0.00134,0.00000,-0.00,0.03,0.12,0.02,0.00,0.15,0.15,0.07,0.00,-0.00,0.07,600,600,16,16
2378624,-0.175,1.00000,0.00031,-0.00134,0.00000,-0.00,0.03,0.12,0.02,0.00,0.15,0.15,0.07,0.00,-0.00,0.07,600,600,4,15
2378673,-0.175,1.00000,0.00031,-0.00134,0.00000,-0.00,0.03,0.12,0.02,0.00,0.15,0.15,0.07,0.00,-0.00,0.07,600,600,5,17
2378718,-0.175,1.00000,0.00024,-0.00134,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,15,15
2378753,-0.175,1.00000,0.00018,-0.00128,0.00000,-0.00,0.02,0.07,0.02,-0.51,-0.41,-0.41,-0.20,0.00,-0.00,-0.20,600,600,4,15
2378800,-0.175,1.00000,0.00018,-0.00128,0.00000,-0.00,0.02,0.07,0.02,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,6,16
2378845,-0.175,1.00000,0.00018,-0.00128,0.00000,-0.00,0.02,0.07,0.02,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,16,16
2378879,-0.175,1.00000,0.00012,-0.00128,0.00000,-0.00,0.01,0.05,0.02,-0.51,-0.43,-0.43,-0.22,0.00,-0.00,-0.22,600,600,4,16
2378927,-0.175,1.00000,0.00012,-0.00128,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,5,17
2378973,-0.175,1.00000,0.00012,-0.00128,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,16,17
2379008,-0.175,1.00000,0.00012,-0.00128,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,4,16
2379055,-0.175,1.00000,0.00006,-0.00128,0.00000,-0.00,0.01,0.02,0.02,-0.51,-0.46,-0.46,-0.23,0.00,-0.00,-0.23,600,600,6,16
2379099,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,15,15
2379136,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,3,15
2379184,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,6,16
2379230,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,17,17
2379264,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.02,0.51,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,3,15
2379311,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.02,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,6,16
2379356,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.02,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,16,16
2379393,-0.175,1.00000,0.00012,-0.00122,-0.00006,-0.00,0.01,0.05,0.02,-0.51,-0.43,-0.43,-0.22,0.00,-0.00,-0.22,600,600,4,16
2379439,-0.175,1.00000,0.00012,-0.00122,-0.00006,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,6,16
2379484,-0.175,1.00000,0.00012,-0.00122,-0.00006,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,16,16
2379518,-0.175,1.00000,0.00012,-0.00122,-0.00006,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,3,15
2379566,-0.175,1.00000,0.00012,-0.00122,-0.00006,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,6,17
2379610,-0.175,1.00000,0.00006,-0.00128,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,15,15
2379647,-0.175,1.00000,0.00006,-0.00128,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,3,15
2379694,-0.175,1.00000,0.00006,-0.00134,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,6,16
2379738,-0.175,1.00000,0.00006,-0.00134,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,15,15
2379774,-0.175,1.00000,0.00006,-0.00134,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,4,16
2379820,-0.175,1.00000,0.00006,-0.00134,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,5,16
2379865,-0.175,1.00000,0.00006,-0.00134,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,15,15
2379903,-0.175,1.00000,0.00006,-0.00134,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,4,16
2379950,-0.175,1.00000,0.00006,-0.00128,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,6,16
2379995,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,16,16
2380029,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,3,15
2380076,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,6,16
2380120,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,15,15
2380161,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,5,16
2380207,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,5,16
2380252,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,16,16
2380287,-0.175,1.00000,0.00006,-0.00128,0.00000,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,4,15
2380334,-0.175,1.00000,0.00012,-0.00128,0.00000,-0.00,0.01,0.05,0.02,0.51,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,6,16
2380379,-0.175,1.00000,0.00012,-0.00128,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,16,16
2380416,-0.175,1.00000,0.00012,-0.00128,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,3,15
2380463,-0.175,1.00000,0.00012,-0.00128,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,6,16
2380508,-0.175,1.00000,0.00012,-0.00128,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,16,16
2380543,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.02,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,4,15
2380589,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.02,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,6,16
2380637,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.02,0.51,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,16,16
2380669,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,3,15
2380716,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,6,16
2380761,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.02,0.00,0.15,0.15,0.07,0.00,-0.00,0.07,600,600,16,16
2380796,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.02,0.00,0.15,0.15,0.07,0.00,-0.00,0.07,600,600,4,15
2380842,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.02,-0.51,-0.38,-0.38,-0.19,0.00,-0.00,-0.19,600,600,5,16
2380889,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,15,15
2380924,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.02,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,4,15
2380971,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.03,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,6,16
2381015,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.03,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,15,16
2381051,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.03,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,4,16
2381098,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.03,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,6,16
2381144,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.03,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,15,17
2381180,-0.175,1.00000,0.00012,-0.00128,0.00000,-0.00,0.01,0.05,0.03,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,4,15
2381225,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.03,-0.51,-0.46,-0.46,-0.23,0.00,-0.00,-0.23,600,600,5,15
2381270,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,16,16
2381305,-0.175,1.00000,0.00006,-0.00140,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,4,16
2381352,-0.175,1.00000,0.00006,-0.00140,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,6,16
2381398,-0.175,1.00000,0.00006,-0.00146,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,16,16
2381433,-0.175,1.00000,0.00006,-0.00146,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,4,15
2381479,-0.175,1.00000,0.00006,-0.00146,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,5,17
2381525,-0.175,1.00000,0.00006,-0.00153,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,15,16
2381560,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,-0.51,-0.48,-0.48,-0.24,0.00,-0.00,-0.24,600,600,4,16
2381606,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2381653,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2381689,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,15
2381735,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,15
2381780,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2381815,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2381864,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,18
2381908,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2381943,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,16
2381990,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2382034,-0.175,1.00000,0.00000,-0.00159,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,17
2382069,-0.175,1.00000,0.00000,-0.00159,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2382118,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,18
2382163,-0.175,1.00000,0.00000,-0.00159,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2382198,-0.175,1.00000,0.00000,-0.00159,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2382244,-0.175,1.00000,0.00000,-0.00159,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2382289,-0.175,1.00000,0.00000,-0.00159,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2382324,-0.175,1.00000,0.00000,-0.00159,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2382382,-0.175,1.00000,0.00000,-0.00159,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,25
2382427,-0.175,1.00000,0.00000,-0.00159,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2382462,-0.175,1.00000,0.00000,-0.00159,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2382509,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,17
2382554,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2382590,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,14
2382639,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,18
2382684,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2382718,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,16
2382766,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2382811,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2382846,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2382895,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,17
2382940,-0.175,1.00000,0.00000,-0.00159,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2382975,-0.175,1.00000,0.00000,-0.00159,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2383022,-0.175,1.00000,0.00000,-0.00159,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2383066,-0.175,1.00000,0.00000,-0.00159,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2383101,-0.175,1.00000,0.00000,-0.00159,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2383150,-0.175,1.00000,0.00000,-0.00153,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,18
2383194,-0.175,1.00000,0.00006,-0.00146,-0.00006,-0.00,0.01,0.02,0.03,0.51,0.55,0.55,0.28,0.00,-0.00,0.28,600,600,15,16
2383230,-0.175,1.00000,0.00006,-0.00146,-0.00006,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,4,15
2383276,-0.175,1.00000,0.00012,-0.00146,-0.00006,-0.00,0.01,0.05,0.03,0.51,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,6,16
2383321,-0.175,1.00000,0.00012,-0.00140,-0.00006,-0.00,0.01,0.05,0.03,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,16,16
2383357,-0.175,1.00000,0.00012,-0.00140,0.00000,-0.00,0.01,0.05,0.03,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,3,15
2383404,-0.175,1.00000,0.00012,-0.00134,-0.00006,-0.00,0.01,0.05,0.03,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,6,16
2383449,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.03,-0.51,-0.46,-0.46,-0.23,0.00,-0.00,-0.23,600,600,16,16
2383484,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,3,16
2383531,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,6,16
2383576,-0.175,1.00000,0.00006,-0.00128,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,16,16
2383613,-0.175,1.00000,0.00006,-0.00128,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,4,15
2383660,-0.175,1.00000,0.00006,-0.00128,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,6,15
2383704,-0.175,1.00000,0.00006,-0.00128,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,15,16
2383739,-0.175,1.00000,0.00006,-0.00128,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,4,16
2383786,-0.175,1.00000,0.00006,-0.00128,-0.00006,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,5,16
2383831,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
