T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
33103,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,4
33122,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,5
33141,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,4
33161,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,5
33180,-0.175,1.00000,-0.00037,-0.00159,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,4
33197,-0.175,1.00000,-0.00037,-0.00159,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,4
33215,-0.175,1.00000,-0.00037,-0.00159,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,4
33233,-0.175,1.00000,-0.00037,-0.00159,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,4
33252,-0.175,1.00000,-0.00037,-0.00159,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,5
33273,-0.175,1.00000,-0.00037,-0.00159,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,6
33292,-0.175,1.00000,-0.00037,-0.00159,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,4
33310,-0.175,1.00000,-0.00037,-0.00159,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,5
33328,-0.175,1.00000,-0.00037,-0.00159,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,4
33347,-0.175,1.00000,-0.00037,-0.00159,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,5
33367,-0.175,1.00000,-0.00037,-0.00159,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,6
33384,-0.175,1.00000,-0.00037,-0.00159,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,4
33402,-0.175,1.00000,-0.00037,-0.00159,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,4
33420,-0.175,1.00000,-0.00037,-0.00159,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,4
33439,-0.175,1.00000,-0.00037,-0.00159,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,4
33472,-0.175,1.00000,-0.00037,-0.00159,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,6,16
33493,-0.175,1.00000,-0.00037,-0.00159,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,6
33512,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,5
33531,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,4
33550,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,5,5
33568,-0.175,1.00000,-0.00037,-0.00153,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,4
33586,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,4
33606,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,6
33625,-0.175,1.00000,-0.00037,-0.00153,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,5
33643,-0.175,1.00000,-0.00037,-0.00153,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,4
33662,-0.175,1.00000,-0.00043,-0.00153,0.00006,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
33680,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
33699,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,5
33720,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,5
33738,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
33757,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
33775,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
33793,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
33812,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,5
33833,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,6
33851,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
33869,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
33887,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
33905,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
33929,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,9
33947,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
33965,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
33983,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,5
34002,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
34020,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
34041,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,6
34060,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,5
34078,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
34096,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
34115,-0.175,1.00000,-0.00043,-0.00140,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
34133,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
34154,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,6
34173,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
34191,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
34210,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,5
34227,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
34246,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
34282,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,6,17
34301,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,5
34319,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
34338,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
34356,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,5
34375,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
34396,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,5
34413,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
34432,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,5
34450,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
34468,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,5
34486,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
34506,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,6
34524,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
34543,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
34562,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
34580,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
34600,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,5
34619,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
34638,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
34656,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
34674,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
34692,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
34712,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,5
34730,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
34748,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
34766,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
34784,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
34803,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
34824,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,6
34844,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,5
34862,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
34880,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,5
34899,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,5
34917,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
34939,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,6
34958,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,5
34976,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
34995,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
35014,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
35032,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
35054,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,6
35088,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,6,17
35106,-0.175,1.00000,-0.00043,-0.00140,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
35124,-0.175,1.00000,-0.00043,-0.00140,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,5
35143,-0.175,1.00000,-0.00043,-0.00140,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
35163,-0.175,1.00000,-0.00043,-0.00140,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,5
35181,-0.175,1.00000,-0.00043,-0.00140,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
35199,-0.175,1.00000,-0.00043,-0.00140,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,5
35218,-0.175,1.00000,-0.00043,-0.00140,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,5
35237,-0.175,1.00000,-0.00043,-0.00140,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
35255,-0.175,1.00000,-0.00043,-0.00140,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
35279,-0.175,1.00000,-0.00043,-0.00140,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,8
35296,-0.175,1.00000,-0.00043,-0.00140,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
35315,-0.175,1.00000,-0.00043,-0.00140,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
35333,-0.175,1.00000,-0.00043,-0.00140,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
35351,-0.175,1.00000,-0.00043,-0.00140,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,5
35369,-0.175,1.00000,-0.00043,-0.00140,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
35390,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,5
35408,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
35426,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
35444,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
35462,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
35481,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,5
35501,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,6
35519,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,5
35537,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
35555,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
35573,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,5
35592,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,5
35612,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,5
35630,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
35650,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,5,5
35668,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
35686,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,5
35704,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
35725,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,6
35743,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
35761,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
35780,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,5,5
35797,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
35817,-0.175,1.00000,-0.00043,-0.00159,0.00006,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,6
35835,-0.175,1.00000,-0.00043,-0.00159,0.00006,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
35853,-0.175,1.00000,-0.00043,-0.00159,0.00006,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
35872,-0.175,1.00000,-0.00043,-0.00159,0.00006,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
35905,-0.175,1.00000,-0.00043,-0.00159,0.00006,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,4,16
35924,-0.175,1.00000,-0.00043,-0.00159,0.00006,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,4,4
35944,-0.175,1.00000,-0.00043,-0.00159,0.00006,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,4,5
35962,-0.175,1.00000,-0.00043,-0.00159,0.00006,-0.00,-0.05,-0.17,-0.02,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,4,5
