T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
48749,0.99997,0.00767,0.00000,0.00000,1.00000,0.00116,-0.00049,0.00012,0.22,-0.14,-0.20,-0.25,-0.02,-0.47,-0.70,-1.74,-0.00,0.00,-1.74,251,249
48799,0.99997,0.00767,0.00000,0.00000,1.00000,0.00128,-0.00067,0.00006,-0.11,-0.16,-0.24,-0.25,-0.12,-0.61,-0.49,-1.23,-0.00,0.00,-1.23,251,249
48849,0.99997,0.00767,0.00000,0.00000,1.00000,0.00140,-0.00092,0.00006,0.56,-0.17,-0.25,-0.25,-0.09,-0.59,-1.15,-2.88,-0.00,-0.00,-2.88,252,248
48900,0.99996,0.00844,0.00000,0.00000,1.00000,0.00159,-0.00110,0.00006,1.01,-0.19,-0.29,-0.25,-0.12,-0.66,-1.67,-4.17,-0.00,-0.00,-4.17,254,246
48955,0.99996,0.00844,0.00000,0.00000,1.00000,0.00195,-0.00153,0.00000,1.01,-0.24,-0.36,-0.25,-0.17,-0.78,-1.79,-4.47,-0.00,-0.00,-4.47,254,246
49005,0.99996,0.00844,0.00000,0.00000,1.00000,0.00208,-0.00171,0.00000,0.56,-0.23,-0.35,-0.25,0.03,-0.57,-1.13,-2.83,-0.00,-0.00,-2.83,252,248
49056,0.99996,0.00920,0.00000,0.00000,1.00000,0.00208,-0.00195,0.00000,0.34,-0.24,-0.36,-0.25,-0.05,-0.66,-1.00,-2.50,-0.00,-0.00,-2.50,252,248
49114,0.99996,0.00920,0.00000,0.00000,1.00000,0.00201,-0.00214,0.00000,0.56,-0.23,-0.35,-0.25,0.03,-0.57,-1.12,-2.81,-0.00,0.00,-2.81,252,248
49164,0.99996,0.00920,0.00000,0.00000,1.00000,0.00214,-0.00232,0.00006,0.56,-0.25,-0.38,-0.25,-0.09,-0.72,-1.28,-3.19,-0.00,-0.00,-3.19,253,247
49214,0.99996,0.00920,0.00000,0.00000,1.00000,0.00226,-0.00244,0.00000,0.34,-0.26,-0.39,-0.25,-0.02,-0.66,-1.00,-2.49,-0.00,0.00,-2.49,252,248
49264,0.99995,0.00997,0.00000,0.00000,1.00000,0.00244,-0.00250,0.00000,0.34,-0.28,-0.43,-0.25,-0.07,-0.75,-1.08,-2.71,-0.00,0.00,-2.71,252,248
49320,0.99995,0.00997,0.00000,0.00000,1.00000,0.00244,-0.00250,0.00000,-0.22,-0.28,-0.42,-0.25,0.04,-0.63,-0.41,-1.02,-0.00,0.00,-1.02,251,249
49370,0.99995,0.00997,0.00000,0.00000,1.00000,0.00232,-0.00250,0.00000,-0.11,-0.26,-0.40,-0.25,-0.07,-0.71,-0.60,-1.50,-0.00,0.00,-1.50,251,249
49420,0.99995,0.00997,0.00000,0.00000,1.00000,0.00232,-0.00250,0.00006,0.22,-0.27,-0.40,-0.25,-0.02,-0.67,-0.89,-2.22,-0.00,0.00,-2.22,252,248
49475,0.99995,0.00997,0.00000,0.00000,1.00000,0.00250,-0.00269,0.00000,0.45,-0.29,-0.44,-0.25,-0.09,-0.78,-1.22,-3.06,-0.00,-0.00,-3.06,253,247
49526,0.99995,0.00997,0.00000,0.00000,1.00000,0.00262,-0.00275,0.00006,-0.22,-0.30,-0.45,-0.25,0.01,-0.68,-0.46,-1.15,-0.00,-0.00,-1.15,251,249
49577,0.99995,0.00997,0.00000,0.00000,1.00000,0.00256,-0.00281,0.00006,0.22,-0.30,-0.45,-0.25,-0.02,-0.71,-0.94,-2.34,-0.00,0.00,-2.34,252,248
49627,0.99995,0.00997,0.00000,0.00000,1.00000,0.00262,-0.00287,0.00006,0.00,-0.31,-0.46,-0.25,-0.14,-0.85,-0.85,-2.12,-0.00,0.00,-2.12,252,248
49695,0.99995,0.00997,0.00000,0.00000,1.00000,0.00256,-0.00293,0.00006,-0.56,-0.29,-0.43,-0.25,0.07,-0.61,-0.05,-0.12,-0.00,0.00,-0.12,250,250
49745,0.99995,0.00997,0.00000,0.00000,1.00000,0.00250,-0.00293,0.00006,0.45,-0.29,-0.43,-0.25,0.02,-0.66,-1.11,-2.76,-0.00,-0.00,-2.76,252,248
49796,0.99995,0.00997,0.00000,0.00000,1.00000,0.00269,-0.00293,0.00006,0.11,-0.31,-0.46,-0.25,-0.06,-0.77,-0.88,-2.20,-0.00,-0.00,-2.20,252,248
49851,0.99995,0.00997,0.00000,0.00000,1.00000,0.00293,-0.00287,0.00012,0.45,-0.33,-0.50,-0.25,-0.00,-0.75,-1.20,-3.00,-0.00,-0.00,-3.00,252,248
49901,0.99995,0.00997,0.00000,0.00000,1.00000,0.00311,-0.00269,0.00012,0.11,-0.36,-0.54,-0.25,-0.09,-0.87,-0.99,-2.47,-0.00,0.00,-2.47,252,248
49955,0.99995,0.00997,0.00000,0.00000,1.00000,0.00305,-0.00250,0.00012,-0.56,-0.34,-0.51,-0.25,0.07,-0.69,-0.14,-0.34,-0.00,-0.00,-0.34,250,250
50005,0.99996,0.00920,0.00000,0.00000,1.00000,0.00287,-0.00238,0.00012,-0.34,-0.32,-0.49,-0.25,-0.03,-0.77,-0.43,-1.08,-0.00,-0.00,-1.08,251,249
50061,0.99996,0.00920,0.00000,0.00000,1.00000,0.00275,-0.00220,0.00012,-0.67,-0.31,-0.46,-0.25,0.02,-0.69,-0.02,-0.06,-0.00,-0.00,-0.06,250,250
50111,0.99996,0.00920,0.00000,0.00000,1.00000,0.00262,-0.00195,0.00012,-0.34,-0.30,-0.44,-0.25,0.10,-0.59,-0.26,-0.64,-0.00,0.00,-0.64,250,250
50161,0.99996,0.00920,0.00000,0.00000,1.00000,0.00256,-0.00189,0.00018,-0.11,-0.30,-0.45,-0.25,-0.10,-0.80,-0.69,-1.72,-0.00,0.00,-1.72,251,249
50216,0.99996,0.00920,0.00000,0.00000,1.00000,0.00262,-0.00195,0.00012,-0.45,-0.29,-0.44,-0.25,-0.02,-0.71,-0.26,-0.65,-0.00,-0.00,-0.65,250,250
50266,0.99996,0.00920,0.00000,0.00000,1.00000,0.00250,-0.00195,0.00006,-0.56,-0.28,-0.42,-0.25,0.09,-0.58,-0.02,-0.05,-0.00,0.00,-0.05,250,250
50316,0.99996,0.00844,0.00000,0.00000,1.00000,0.00226,-0.00189,0.00006,-0.56,-0.25,-0.38,-0.25,0.11,-0.52,0.04,0.10,-0.00,0.00,0.10,250,250
50366,0.99997,0.00767,0.00000,0.00000,1.00000,0.00214,-0.00183,0.00006,-1.45,-0.24,-0.35,-0.25,0.07,-0.53,0.92,2.30,-0.00,0.00,2.30,248,252
50421,0.99997,0.00767,0.00000,0.00000,1.00000,0.00153,-0.00171,0.00006,-0.90,-0.16,-0.24,-0.25,0.19,-0.30,0.59,1.48,-0.00,0.00,1.48,249,251
50471,0.99998,0.00690,0.00000,0.00000,1.00000,0.00116,-0.00177,0.00006,-1.12,-0.11,-0.17,-0.25,0.23,-0.19,0.93,2.32,-0.00,0.00,2.32,248,252
50522,0.99998,0.00614,0.00000,0.00000,1.00000,0.00061,-0.00177,0.00006,-0.90,-0.06,-0.08,-0.25,0.13,-0.21,0.69,1.72,-0.00,-0.00,1.72,249,251
50573,0.99999,0.00537,0.00000,0.00000,1.00000,0.00024,-0.00177,0.00006,-1.34,-0.01,-0.02,-0.25,0.21,-0.06,1.29,3.22,-0.00,0.00,3.22,247,253
50628,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00037,-0.00171,0.00012,-1.34,0.06,0.09,-0.25,0.23,0.07,1.41,3.53,-0.00,0.00,3.53,247,253
50678,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00073,-0.00177,0.00012,-1.01,0.09,0.13,-0.25,0.09,-0.03,0.98,2.45,-0.00,0.00,2.45,248,252
50729,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00092,-0.00177,0.00024,-0.78,0.12,0.17,-0.25,0.14,0.06,0.85,2.12,-0.00,0.00,2.12,248,252
50784,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00104,-0.00171,0.00024,0.00,0.12,0.18,-0.25,0.04,-0.03,-0.03,-0.09,-0.00,-0.00,-0.09,250,250
50834,0.99999,0.00383,0.00000,0.00000,1.00000,-0.00104,-0.00171,0.00031,-0.90,0.13,0.20,-0.25,0.07,0.02,0.91,2.28,-0.00,0.00,2.28,248,252
50884,0.99999,0.00383,0.00000,0.00000,1.00000,-0.00116,-0.00159,0.00031,0.00,0.13,0.20,-0.25,-0.08,-0.13,-0.13,-0.33,-0.00,-0.00,-0.33,250,250
50934,0.99999,0.00383,0.00000,0.00000,1.00000,-0.00116,-0.00146,0.00037,-0.11,0.13,0.20,-0.25,-0.02,-0.06,0.05,0.12,-0.00,-0.00,0.12,250,250
50989,0.99999,0.00383,0.00000,0.00000,1.00000,-0.00116,-0.00140,0.00031,0.22,0.13,0.19,-0.25,-0.09,-0.15,-0.37,-0.92,-0.00,-0.00,-0.92,250,250
51040,0.99999,0.00383,0.00000,0.00000,1.00000,-0.00098,-0.00128,0.00037,0.11,0.11,0.17,-0.25,-0.09,-0.17,-0.28,-0.71,-0.00,0.00,-0.71,250,250
51090,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00085,-0.00110,0.00031,0.67,0.09,0.14,-0.25,-0.05,-0.16,-0.84,-2.09,-0.00,-0.00,-2.09,252,248
51140,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00067,-0.00085,0.00037,0.22,0.07,0.11,-0.25,-0.04,-0.17,-0.40,-0.99,-0.00,0.00,-0.99,250,250
51195,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00061,-0.00067,0.00037,0.22,0.07,0.10,-0.25,-0.07,-0.22,-0.44,-1.10,-0.00,-0.00,-1.10,251,249
51245,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00067,-0.00043,0.00031,0.11,0.08,0.11,-0.25,0.03,-0.10,-0.21,-0.53,-0.00,0.00,-0.53,250,250
51296,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00067,-0.00024,0.00037,0.11,0.07,0.11,-0.25,-0.02,-0.16,-0.27,-0.67,-0.00,0.00,-0.67,250,250
51351,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00067,-0.00024,0.00037,0.78,0.07,0.10,-0.25,-0.08,-0.23,-1.02,-2.54,-0.00,-0.00,-2.54,252,248
51401,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00061,-0.00018,0.00037,0.11,0.07,0.11,-0.25,0.01,-0.12,-0.24,-0.59,-0.00,0.00,-0.59,250,250
51451,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00079,-0.00006,0.00037,0.11,0.09,0.13,-0.25,0.02,-0.09,-0.20,-0.50,-0.00,-0.00,-0.50,250,250
51502,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00104,-0.00006,0.00043,-0.67,0.14,0.21,-0.25,0.33,0.29,0.96,2.40,-0.00,-0.00,2.40,248,252
51558,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00159,0.00012,0.00037,-0.22,0.19,0.28,-0.25,0.02,0.05,0.28,0.69,-0.00,-0.00,0.69,250,250
51609,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00165,0.00018,0.00037,0.11,0.18,0.27,-0.24,-0.10,-0.07,-0.18,-0.46,-0.00,0.00,-0.46,250,250
51660,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00165,0.00018,0.00037,-0.11,0.19,0.29,-0.24,0.02,0.06,0.17,0.43,-0.00,0.00,0.43,250,250
51724,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00171,0.00012,0.00037,-0.22,0.19,0.29,-0.24,-0.02,0.03,0.25,0.64,-0.00,-0.00,0.64,250,250
51780,0.99999,0.00383,0.00000,0.00000,1.00000,-0.00201,0.00000,0.00037,-0.45,0.24,0.36,-0.24,0.02,0.13,0.58,1.45,-0.00,-0.00,1.45,249,251
51831,0.99999,0.00383,0.00000,0.00000,1.00000,-0.00214,-0.00006,0.00037,-0.11,0.24,0.37,-0.24,-0.07,0.06,0.17,0.42,-0.00,-0.00,0.42,250,250
51881,0.99999,0.00383,0.00000,0.00000,1.00000,-0.00214,-0.00018,0.00037,0.00,0.24,0.37,-0.24,0.02,0.14,0.14,0.36,-0.00,0.00,0.36,250,250
51937,0.99999,0.00383,0.00000,0.00000,1.00000,-0.00226,-0.00018,0.00037,0.00,0.26,0.40,-0.24,0.14,0.29,0.29,0.74,-0.00,0.00,0.74,250,250
51987,0.99999,0.00383,0.00000,0.00000,1.00000,-0.00244,-0.00012,0.00037,0.11,0.28,0.42,-0.24,0.00,0.18,0.07,0.17,-0.00,-0.00,0.17,250,250
52037,0.99999,0.00383,0.00000,0.00000,1.00000,-0.00250,-0.00006,0.00031,0.45,0.29,0.43,-0.24,0.03,0.22,-0.22,-0.56,-0.00,-0.00,-0.56,250,250
52088,0.99999,0.00383,0.00000,0.00000,1.00000,-0.00256,0.00018,0.00037,0.11,0.29,0.44,-0.24,0.05,0.25,0.14,0.35,-0.00,0.00,0.35,250,250
52144,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00256,0.00037,0.00037,0.45,0.29,0.43,-0.24,-0.10,0.09,-0.35,-0.88,-0.00,-0.00,-0.88,250,250
52195,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00256,0.00067,0.00037,0.67,0.28,0.43,-0.24,-0.07,0.12,-0.55,-1.38,-0.00,-0.00,-1.38,251,249
52245,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00244,0.00079,0.00037,0.67,0.27,0.40,-0.24,-0.10,0.06,-0.61,-1.52,-0.00,0.00,-1.52,251,249
52295,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00226,0.00085,0.00043,0.45,0.25,0.38,-0.24,-0.07,0.07,-0.38,-0.94,-0.00,-0.00,-0.94,250,250
52350,0.99999,0.00537,0.00000,0.00000,1.00000,-0.00208,0.00079,0.00043,0.22,0.23,0.34,-0.24,-0.09,0.02,-0.21,-0.52,-0.00,0.00,-0.52,250,250
52400,0.99999,0.00537,0.00000,0.00000,1.00000,-0.00177,0.00073,0.00043,0.00,0.20,0.30,-0.24,0.01,0.08,0.08,0.21,-0.00,0.00,0.21,250,250
52451,0.99999,0.00537,0.00000,0.00000,1.00000,-0.00165,0.00061,0.00043,0.22,0.18,0.27,-0.23,-0.04,0.00,-0.22,-0.55,-0.00,-0.00,-0.55,250,250
52506,0.99999,0.00537,0.00000,0.00000,1.00000,-0.00165,0.00043,0.00043,-0.11,0.19,0.29,-0.23,0.05,0.10,0.21,0.53,-0.00,-0.00,0.53,250,250
52556,0.99999,0.00537,0.00000,0.00000,1.00000,-0.00165,0.00031,0.00043,0.11,0.19,0.29,-0.23,0.05,0.11,-0.00,-0.01,-0.00,-0.00,-0.01,250,250
52606,0.99999,0.00537,0.00000,0.00000,1.00000,-0.00171,0.00018,0.00043,-0.34,0.20,0.30,-0.23,0.10,0.17,0.51,1.27,-0.00,-0.00,1.27,249,251
52656,0.99999,0.00537,0.00000,0.00000,1.00000,-0.00171,0.00012,0.00049,0.11,0.20,0.29,-0.23,-0.02,0.04,-0.07,-0.17,-0.00,0.00,-0.17,250,250
52713,0.99999,0.00537,0.00000,0.00000,1.00000,-0.00165,0.00000,0.00049,0.78,0.18,0.27,-0.23,-0.17,-0.13,-0.92,-2.30,-0.00,-0.00,-2.30,252,248
52764,0.99999,0.00537,0.00000,0.00000,1.00000,-0.00134,-0.00018,0.00049,0.56,0.15,0.22,-0.23,-0.10,-0.12,-0.68,-1.69,-0.00,-0.00,-1.69,251,249
52814,0.99999,0.00537,0.00000,0.00000,1.00000,-0.00104,-0.00043,0.00043,-0.11,0.12,0.18,-0.23,-0.00,-0.05,0.06,0.15,-0.00,0.00,0.15,250,250
52867,0.99999,0.00537,0.00000,0.00000,1.00000,-0.00098,-0.00061,0.00043,0.00,0.11,0.17,-0.23,-0.02,-0.08,-0.08,-0.21,-0.00,-0.00,-0.21,250,250
52925,0.99999,0.00537,0.00000,0.00000,1.00000,-0.00079,-0.00079,0.00049,0.11,0.09,0.13,-0.23,-0.12,-0.22,-0.33,-0.82,-0.00,-0.00,-0.82,250,250
52975,0.99999,0.00537,0.00000,0.00000,1.00000,-0.00061,-0.00085,0.00049,0.22,0.07,0.10,-0.23,-0.12,-0.25,-0.48,-1.19,-0.00,0.00,-1.19,251,249
53026,0.99999,0.00537,0.00000,0.00000,1.00000,-0.00031,-0.00073,0.00055,0.34,0.03,0.04,-0.23,-0.07,-0.26,-0.59,-1.48,-0.00,-0.00,-1.48,251,249
53082,0.99998,0.00614,0.00000,0.00000,1.00000,-0.00006,-0.00061,0.00055,0.00,0.01,0.01,-0.23,-0.12,-0.34,-0.34,-0.86,-0.00,0.00,-0.86,250,250
53132,0.99998,0.00614,0.00000,0.00000,1.00000,0.00012,-0.00043,0.00049,0.11,-0.02,-0.02,-0.23,-0.07,-0.32,-0.44,-1.09,-0.00,0.00,-1.09,251,249
53182,0.99999,0.00537,0.00000,0.00000,1.00000,0.00018,-0.00043,0.00055,0.00,-0.02,-0.03,-0.23,-0.04,-0.30,-0.30,-0.74,-0.00,0.00,-0.74,250,250
53232,0.99998,0.00614,0.00000,0.00000,1.00000,0.00037,-0.00037,0.00055,0.11,-0.04,-0.07,-0.23,-0.11,-0.40,-0.51,-1.29,-0.00,-0.00,-1.29,251,249
53287,0.99998,0.00614,0.00000,0.00000,1.00000,0.00061,-0.00043,0.00055,0.00,-0.07,-0.11,-0.23,-0.09,-0.43,-0.43,-1.06,-0.00,0.00,-1.06,251,249
53337,0.99998,0.00614,0.00000,0.00000,1.00000,0.00092,-0.00055,0.00049,0.45,-0.11,-0.17,-0.23,-0.16,-0.56,-1.00,-2.51,-0.00,-0.00,-2.51,252,248
53387,0.99998,0.00614,0.00000,0.00000,1.00000,0.00110,-0.00073,0.00055,0.67,-0.12,-0.18,-0.23,-0.07,-0.49,-1.16,-2.90,-0.00,-0.00,-2.90,252,248
53442,0.99998,0.00690,0.00000,0.00000,1.00000,0.00128,-0.00098,0.00049,-0.22,-0.14,-0.22,-0.23,-0.00,-0.45,-0.23,-0.57,-0.00,0.00,-0.57,250,250
53492,0.99998,0.00690,0.00000,0.00000,1.00000,0.00140,-0.00116,0.00049,0.45,-0.17,-0.25,-0.23,-0.12,-0.60,-1.05,-2.62,-0.00,-0.00,-2.62,252,248
53543,0.99998,0.00690,0.00000,0.00000,1.00000,0.00165,-0.00134,0.00043,0.22,-0.19,-0.29,-0.23,-0.09,-0.61,-0.83,-2.08,-0.00,-0.00,-2.08,252,248
53593,0.99998,0.00690,0.00000,0.00000,1.00000,0.00165,-0.00146,0.00043,-0.11,-0.18,-0.28,-0.23,0.00,-0.51,-0.40,-0.99,-0.00,0.00,-0.99,250,250
53667,0.99998,0.00690,0.00000,0.00000,1.00000,0.00183,-0.00165,0.00049,0.45,-0.22,-0.32,-0.23,-0.05,-0.61,-1.06,-2.65,-0.00,-0.00,-2.65,252,248
53732,0.99998,0.00690,0.00000,0.00000,1.00000,0.00201,-0.00183,0.00049,0.11,-0.23,-0.34,-0.23,-0.00,-0.58,-0.69,-1.73,-0.00,-0.00,-1.73,251,249
53783,0.99998,0.00690,0.00000,0.00000,1.00000,0.00195,-0.00201,0.00043,0.00,-0.22,-0.34,-0.24,0.04,-0.53,-0.53,-1.34,-0.00,-0.00,-1.34,251,249
53839,0.99998,0.00690,0.00000,0.00000,1.00000,0.00189,-0.00208,0.00049,-0.34,-0.22,-0.32,-0.24,0.09,-0.47,-0.14,-0.34,-0.00,0.00,-0.34,250,250
53890,0.99998,0.00690,0.00000,0.00000,1.00000,0.00177,-0.00220,0.00049,0.45,-0.21,-0.31,-0.24,-0.10,-0.65,-1.10,-2.75,-0.00,-0.00,-2.75,252,248
53940,0.99998,0.00690,0.00000,0.00000,1.00000,0.00171,-0.00220,0.00049,0.00,-0.20,-0.30,-0.24,-0.05,-0.59,-0.59,-1.48,-0.00,0.00,-1.48,251,249
53990,0.99998,0.00690,0.00000,0.00000,1.00000,0.00177,-0.00214,0.00049,-0.11,-0.20,-0.30,-0.24,-0.00,-0.54,-0.43,-1.07,-0.00,-0.00,-1.07,251,249
54045,0.99998,0.00690,0.00000,0.00000,1.00000,0.00159,-0.00208,0.00049,-0.34,-0.18,-0.27,-0.24,0.05,-0.45,-0.11,-0.28,-0.00,-0.00,-0.28,250,250
54095,0.99998,0.00690,0.00000,0.00000,1.00000,0.00134,-0.00195,0.00043,0.11,-0.16,-0.23,-0.24,0.00,-0.47,-0.58,-1.45,-0.00,-0.00,-1.45,251,249
54145,0.99998,0.00690,0.00000,0.00000,1.00000,0.00140,-0.00183,0.00043,-0.34,-0.16,-0.24,-0.24,0.02,-0.47,-0.13,-0.32,-0.00,0.00,-0.32,250,250
54195,0.99998,0.00690,0.00000,0.00000,1.00000,0.00128,-0.00183,0.00049,-0.34,-0.14,-0.21,-0.24,0.12,-0.33,0.00,0.01,-0.00,0.00,0.01,250,250
54250,0.99998,0.00690,0.00000,0.00000,1.00000,0.00110,-0.00183,0.00049,-0.11,-0.12,-0.19,-0.24,0.04,-0.39,-0.28,-0.69,-0.00,0.00,-0.69,250,250
54300,0.99998,0.00614,0.00000,0.00000,1.00000,0.00092,-0.00177,0.00049,0.34,-0.11,-0.16,-0.24,-0.01,-0.42,-0.75,-1.89,-0.00,-0.00,-1.89,251,249
54351,0.99998,0.00614,0.00000,0.00000,1.00000,0.00092,-0.00165,0.00049,0.00,-0.11,-0.16,-0.24,0.00,-0.40,-0.40,-1.00,-0.00,0.00,-1.00,250,250
54406,0.99998,0.00614,0.00000,0.00000,1.00000,0.00079,-0.00171,0.00055,-0.34,-0.09,-0.13,-0.24,0.05,-0.32,0.02,0.05,-0.00,0.00,0.05,250,250
54456,0.99998,0.00614,0.00000,0.00000,1.00000,0.00067,-0.00171,0.00055,-0.22,-0.07,-0.11,-0.24,0.09,-0.26,-0.04,-0.10,-0.00,0.00,-0.10,250,250
54507,0.99998,0.00614,0.00000,0.00000,1.00000,0.00049,-0.00171,0.00055,-0.22,-0.05,-0.08,-0.24,0.05,-0.27,-0.04,-0.11,-0.00,0.00,-0.11,250,250
54559,0.99998,0.00614,0.00000,0.00000,1.00000,0.00043,-0.00171,0.00055,0.00,-0.04,-0.06,-0.24,0.10,-0.20,-0.20,-0.50,-0.00,-0.00,-0.50,250,250
54614,0.99998,0.00614,0.00000,0.00000,1.00000,0.00012,-0.00177,0.00055,0.11,-0.02,-0.02,-0.24,0.09,-0.18,-0.29,-0.72,-0.00,0.00,-0.72,250,250
54664,0.99998,0.00614,0.00000,0.00000,1.00000,0.00006,-0.00177,0.00055,-0.22,-0.00,-0.00,-0.24,0.15,-0.09,0.13,0.34,-0.00,-0.00,0.34,250,250
54714,0.99998,0.00614,0.00000,0.00000,1.00000,-0.00018,-0.00171,0.00055,-0.67,0.03,0.05,-0.24,0.22,0.03,0.70,1.75,-0.00,0.00,1.75,249,251
54770,0.99998,0.00614,0.00000,0.00000,1.00000,-0.00031,-0.00165,0.00055,-0.22,0.03,0.05,-0.24,-0.03,-0.22,0.00,0.00,-0.00,0.00,0.00,250,250
54820,0.99998,0.00614,0.00000,0.00000,1.00000,-0.00049,-0.00153,0.00055,0.34,0.05,0.08,-0.24,0.06,-0.11,-0.44,-1.11,-0.00,-0.00,-1.11,251,249
54870,0.99998,0.00614,0.00000,0.00000,1.00000,-0.00043,-0.00146,0.00055,0.45,0.05,0.07,-0.24,-0.04,-0.21,-0.66,-1.64,-0.00,0.00,-1.64,251,249
54921,0.99998,0.00614,0.00000,0.00000,1.00000,-0.00037,-0.00140,0.00055,0.34,0.04,0.06,-0.24,-0.09,-0.27,-0.61,-1.52,-0.00,-0.00,-1.52,251,249
54978,0.99998,0.00614,0.00000,0.00000,1.00000,-0.00043,-0.00140,0.00055,0.00,0.05,0.07,-0.24,0.04,-0.13,-0.13,-0.33,-0.00,0.00,-0.33,250,250
55030,0.99998,0.00614,0.00000,0.00000,1.00000,-0.00049,-0.00146,0.00055,-0.11,0.06,0.09,-0.24,0.02,-0.14,-0.02,-0.06,-0.00,0.00,-0.06,250,250
55080,0.99998,0.00614,0.00000,0.00000,1.00000,-0.00049,-0.00146,0.00055,-0.45,0.06,0.09,-0.24,0.03,-0.12,0.33,0.83,-0.00,0.00,0.83,250,250
55130,0.99998,0.00614,0.00000,0.00000,1.00000,-0.00061,-0.00146,0.00055,-0.22,0.07,0.11,-0.24,0.14,0.01,0.23,0.58,-0.00,0.00,0.58,250,250
55186,0.99998,0.00614,0.00000,0.00000,1.00000,-0.00067,-0.00140,0.00055,0.22,0.08,0.11,-0.24,-0.03,-0.16,-0.38,-0.96,-0.00,-0.00,-0.96,250,250
55236,0.99998,0.00614,0.00000,0.00000,1.00000,-0.00073,-0.00134,0.00055,-0.22,0.09,0.13,-0.24,-0.02,-0.12,0.10,0.25,-0.00,0.00,0.25,250,250
55286,0.99998,0.00614,0.00000,0.00000,1.00000,-0.00079,-0.00134,0.00055,0.11,0.10,0.15,-0.24,0.00,-0.09,-0.20,-0.51,-0.00,0.00,-0.51,250,250
55341,0.99998,0.00614,0.00000,0.00000,1.00000,-0.00092,-0.00134,0.00061,0.11,0.10,0.15,-0.24,0.02,-0.06,-0.18,-0.44,-0.00,-0.00,-0.44,250,250
55391,0.99999,0.00537,0.00000,0.00000,1.00000,-0.00098,-0.00134,0.00055,-0.22,0.12,0.18,-0.24,0.07,0.01,0.24,0.59,-0.00,0.00,0.59,250,250
55442,0.99998,0.00614,0.00000,0.00000,1.00000,-0.00116,-0.00128,0.00061,0.56,0.12,0.19,-0.24,0.00,-0.05,-0.61,-1.52,-0.00,-0.00,-1.52,251,249
55492,0.99998,0.00614,0.00000,0.00000,1.00000,-0.00110,-0.00116,0.00061,0.56,0.12,0.18,-0.24,-0.07,-0.13,-0.69,-1.71,-0.00,0.00,-1.71,251,249
55547,0.99998,0.00614,0.00000,0.00000,1.00000,-0.00098,-0.00110,0.00061,0.00,0.11,0.17,-0.24,0.03,-0.04,-0.04,-0.09,-0.00,-0.00,-0.09,250,250
55599,0.99999,0.00537,0.00000,0.00000,1.00000,-0.00104,-0.00116,0.00061,-0.56,0.12,0.18,-0.24,0.05,-0.00,0.56,1.39,-0.00,0.00,1.39,249,251
55649,0.99999,0.00537,0.00000,0.00000,1.00000,-0.00134,-0.00110,0.00061,-0.45,0.16,0.24,-0.24,0.04,0.04,0.49,1.22,-0.00,-0.00,1.22,249,251
55713,0.99999,0.00537,0.00000,0.00000,1.00000,-0.00140,-0.00110,0.00067,-0.67,0.16,0.24,-0.24,0.09,0.09,0.77,1.91,-0.00,0.00,1.91,249,251
55769,0.99999,0.00537,0.00000,0.00000,1.00000,-0.00159,-0.00104,0.00061,-0.22,0.19,0.28,-0.24,-0.05,-0.01,0.22,0.54,-0.00,-0.00,0.54,250,250
55820,0.99999,0.00537,0.00000,0.00000,1.00000,-0.00171,-0.00104,0.00061,-0.22,0.20,0.31,-0.24,0.14,0.21,0.43,1.08,-0.00,0.00,1.08,249,251
55870,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00189,-0.00110,0.00061,-0.45,0.22,0.34,-0.23,0.12,0.22,0.67,1.68,-0.00,0.00,1.68,249,251
55926,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00189,-0.00122,0.00061,0.34,0.22,0.33,-0.23,0.05,0.15,-0.19,-0.47,-0.00,-0.00,-0.47,250,250
55976,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00177,-0.00128,0.00061,0.00,0.20,0.30,-0.23,-0.07,0.00,0.00,0.00,-0.00,0.00,0.00,250,250
