T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2215170,0.99835,0.05749,0.00000,0.00000,0.99744,0.05231,-0.01996,-0.04431,-1.34,5.98,20.94,0.50,-2.62,18.83,20.17,10.09,0.00,3.22,13.31,487,513
2215221,0.99830,0.05826,0.00000,0.00000,0.99738,0.05316,-0.02014,-0.04437,-1.79,6.08,21.26,0.50,0.90,22.66,24.45,12.23,0.00,-0.60,11.62,489,511
2215277,0.99835,0.05749,0.00000,0.00000,0.99738,0.05316,-0.02014,-0.04437,0.56,6.11,21.39,0.50,-0.17,21.72,21.16,10.58,0.00,-0.00,10.58,490,510
2215327,0.99835,0.05749,0.00000,0.00000,0.99744,0.05292,-0.02008,-0.04437,-0.90,6.06,21.21,0.50,-0.67,21.04,21.94,10.97,0.00,0.81,11.77,489,511
2215377,0.99830,0.05826,0.00000,0.00000,0.99738,0.05347,-0.02026,-0.04437,-0.67,6.13,21.44,0.50,1.45,23.40,24.07,12.04,0.00,-0.81,11.23,489,511
2215427,0.99826,0.05902,0.00000,0.00000,0.99738,0.05389,-0.02039,-0.04437,-1.68,6.16,21.56,0.50,0.36,22.43,24.11,12.05,0.00,-0.00,12.05,488,512
2215483,0.99821,0.05979,0.00000,0.00000,0.99731,0.05444,-0.02057,-0.04437,-0.67,6.24,21.84,0.50,0.60,22.94,23.61,11.81,0.00,-0.40,11.40,489,511
2215534,0.99821,0.05979,0.00000,0.00000,0.99731,0.05487,-0.02063,-0.04443,-0.22,6.29,22.03,0.50,0.85,23.39,23.61,11.80,0.00,-1.01,10.80,490,510
2215585,0.99816,0.06056,0.00000,0.00000,0.99725,0.05511,-0.02069,-0.04443,-2.35,6.29,22.02,0.50,0.82,23.34,25.69,12.84,0.00,-0.00,12.84,488,512
2215640,0.99802,0.06285,0.00000,0.00000,0.99713,0.05756,-0.02130,-0.04449,-4.03,6.55,22.91,0.50,3.54,26.95,30.98,15.49,0.00,-0.40,15.09,485,515
2215691,0.99802,0.06285,0.00000,0.00000,0.99707,0.05792,-0.02136,-0.04449,1.45,6.67,23.35,0.50,-0.20,23.65,22.20,11.10,0.00,0.20,11.30,489,511
2215741,0.99797,0.06362,0.00000,0.00000,0.99707,0.05817,-0.02142,-0.04456,-2.46,6.64,23.24,0.50,0.71,24.45,26.92,13.46,0.00,1.21,14.67,486,514
2215791,0.99793,0.06438,0.00000,0.00000,0.99701,0.05914,-0.02167,-0.04462,-1.12,6.77,23.71,0.50,1.54,25.74,26.86,13.43,0.00,-1.41,12.02,488,512
2215847,0.99797,0.06362,0.00000,0.00000,0.99701,0.05908,-0.02161,-0.04462,2.24,6.82,23.86,0.50,-0.53,23.83,21.59,10.79,0.00,-0.40,10.39,490,510
2215898,0.99797,0.06362,0.00000,0.00000,0.99707,0.05859,-0.02142,-0.04456,-1.79,6.70,23.45,0.50,-0.15,23.79,25.58,12.79,0.00,1.21,14.00,486,514
2215948,0.99797,0.06362,0.00000,0.00000,0.99701,0.05908,-0.02148,-0.04456,1.90,6.81,23.84,0.50,0.41,24.75,22.84,11.42,0.00,-1.41,10.01,490,510
2216004,0.99797,0.06362,0.00000,0.00000,0.99707,0.05823,-0.02118,-0.04449,-0.34,6.68,23.38,0.50,-0.08,23.79,24.13,12.06,0.00,-0.20,11.86,489,511
2216054,0.99793,0.06438,0.00000,0.00000,0.99701,0.05908,-0.02142,-0.04449,-1.57,6.76,23.66,0.50,1.74,25.90,27.46,13.73,0.00,-0.40,13.33,487,513
2216104,0.99797,0.06362,0.00000,0.00000,0.99701,0.05914,-0.02142,-0.04456,0.67,6.80,23.80,0.50,0.24,24.54,23.87,11.93,0.00,-1.01,10.93,490,510
2216154,0.99797,0.06362,0.00000,0.00000,0.99701,0.05896,-0.02136,-0.04456,-0.34,6.76,23.67,0.50,-0.17,24.00,24.34,12.17,0.00,1.01,13.18,487,513
2216210,0.99797,0.06362,0.00000,0.00000,0.99707,0.05878,-0.02124,-0.04456,0.67,6.76,23.65,0.50,-0.35,23.80,23.13,11.56,0.00,0.81,12.37,488,512
2216262,0.99802,0.06285,0.00000,0.00000,0.99707,0.05823,-0.02112,-0.04456,3.02,6.73,23.55,0.50,-0.47,23.58,20.56,10.28,0.00,-0.40,9.88,491,509
2216312,0.99812,0.06132,0.00000,0.00000,0.99719,0.05682,-0.02075,-0.04456,1.90,6.55,22.93,0.50,-1.72,21.71,19.81,9.90,0.00,-0.00,9.90,491,509
2216362,0.99807,0.06209,0.00000,0.00000,0.99713,0.05713,-0.02087,-0.04456,-0.90,6.54,22.91,0.50,1.36,24.76,25.66,12.83,0.00,0.40,13.23,487,513
2216419,0.99807,0.06209,0.00000,0.00000,0.99713,0.05762,-0.02100,-0.04456,-0.34,6.61,23.13,0.50,0.35,23.98,24.32,12.16,0.00,0.20,12.36,488,512
2216469,0.99802,0.06285,0.00000,0.00000,0.99713,0.05768,-0.02100,-0.04449,-1.01,6.61,23.12,0.50,-0.07,23.55,24.56,12.28,0.00,1.01,13.29,487,513
2216520,0.99797,0.06362,0.00000,0.00000,0.99707,0.05835,-0.02118,-0.04456,-1.34,6.68,23.37,0.50,1.20,25.08,26.42,13.21,0.00,-0.20,13.01,487,513
2216577,0.99807,0.06209,0.00000,0.00000,0.99713,0.05792,-0.02100,-0.04449,2.91,6.69,23.42,0.50,-1.17,22.76,19.85,9.92,0.00,0.40,10.33,490,510
2216627,0.99807,0.06209,0.00000,0.00000,0.99719,0.05701,-0.02069,-0.04449,-1.90,6.52,22.80,0.50,-0.59,22.72,24.62,12.31,0.00,-0.00,12.31,488,512
2216690,0.99807,0.06209,0.00000,0.00000,0.99713,0.05786,-0.02094,-0.04449,1.01,6.66,23.30,0.50,0.32,24.12,23.11,11.56,0.00,-1.21,10.35,490,510
2216741,0.99816,0.06056,0.00000,0.00000,0.99719,0.05640,-0.02051,-0.04449,4.81,6.55,22.91,0.50,-2.28,21.13,16.32,8.16,0.00,-0.00,8.16,492,508
2216797,0.99821,0.05979,0.00000,0.00000,0.99731,0.05518,-0.02008,-0.04437,-0.11,6.33,22.16,0.50,-1.09,21.57,21.68,10.84,0.00,-0.20,10.64,490,510
2216847,0.99826,0.05902,0.00000,0.00000,0.99731,0.05475,-0.02002,-0.04437,1.23,6.30,22.06,0.50,-1.82,20.74,19.51,9.76,0.00,0.60,10.36,490,510
2216897,0.99830,0.05826,0.00000,0.00000,0.99738,0.05383,-0.01971,-0.04437,2.13,6.21,21.74,0.50,-1.99,20.25,18.13,9.06,0.00,1.61,10.67,490,510
2216952,0.99835,0.05749,0.00000,0.00000,0.99744,0.05316,-0.01953,-0.04431,0.90,6.12,21.40,0.50,-1.56,20.35,19.45,9.73,0.00,-0.00,9.73,491,509
2217003,0.99839,0.05673,0.00000,0.00000,0.99744,0.05231,-0.01929,-0.04431,1.34,6.02,21.08,0.50,-1.64,19.95,18.60,9.30,0.00,0.20,9.50,491,509
2217055,0.99843,0.05596,0.00000,0.00000,0.99750,0.05157,-0.01904,-0.04425,1.12,5.94,20.78,0.50,-2.24,19.04,17.92,8.96,0.00,2.42,11.38,489,511
2217105,0.99843,0.05596,0.00000,0.00000,0.99750,0.05139,-0.01898,-0.04425,-0.56,5.89,20.62,0.50,-0.50,20.61,21.17,10.59,0.00,1.01,11.59,489,511
2217161,0.99843,0.05596,0.00000,0.00000,0.99750,0.05139,-0.01898,-0.04425,-0.78,5.89,20.60,0.50,-0.07,21.03,21.82,10.91,0.00,-0.60,10.30,490,510
2217211,0.99843,0.05596,0.00000,0.00000,0.99750,0.05145,-0.01892,-0.04425,0.34,5.91,20.69,0.50,0.42,21.61,21.27,10.64,0.00,-0.40,10.23,490,510
2217262,0.99843,0.05596,0.00000,0.00000,0.99750,0.05139,-0.01892,-0.04425,-0.56,5.89,20.62,0.50,-0.84,20.28,20.84,10.42,0.00,-0.00,10.42,490,510
2217317,0.99839,0.05673,0.00000,0.00000,0.99750,0.05206,-0.01910,-0.04425,-1.68,5.95,20.83,0.50,0.62,21.94,23.62,11.81,0.00,-0.40,11.41,489,511
2217368,0.99843,0.05596,0.00000,0.00000,0.99750,0.05164,-0.01898,-0.04425,1.90,5.96,20.84,0.50,-1.80,19.54,17.64,8.82,0.00,-0.20,8.62,492,508
2217419,0.99848,0.05520,0.00000,0.00000,0.99756,0.05072,-0.01868,-0.04419,1.12,5.84,20.43,0.50,-1.29,19.65,18.53,9.26,0.00,0.81,10.07,490,510
2217469,0.99848,0.05520,0.00000,0.00000,0.99756,0.05048,-0.01855,-0.04413,-0.56,5.78,20.25,0.50,-1.26,19.49,20.05,10.02,0.00,-0.60,9.42,491,509
2217525,0.99843,0.05596,0.00000,0.00000,0.99756,0.05096,-0.01868,-0.04413,-1.45,5.83,20.40,0.50,0.70,21.60,23.05,11.53,0.00,-0.20,11.32,489,511
2217575,0.99848,0.05520,0.00000,0.00000,0.99756,0.05084,-0.01868,-0.04413,2.35,5.87,20.55,0.50,-0.55,20.50,18.15,9.08,0.00,0.20,9.28,491,509
2217626,0.99856,0.05366,0.00000,0.00000,0.99762,0.04962,-0.01831,-0.04413,0.67,5.71,19.97,0.50,-2.81,17.66,16.99,8.49,0.00,1.81,10.31,490,510
2217677,0.99848,0.05520,0.00000,0.00000,0.99762,0.05023,-0.01843,-0.04419,-1.90,5.74,20.08,0.50,0.97,21.54,23.45,11.72,0.00,0.20,11.92,489,511
2217734,0.99856,0.05366,0.00000,0.00000,0.99762,0.04950,-0.01819,-0.04419,3.47,5.73,20.07,0.50,-3.66,16.90,13.43,6.72,0.00,0.20,6.92,494,506
2217785,0.99856,0.05366,0.00000,0.00000,0.99768,0.04901,-0.01801,-0.04419,-1.34,5.60,19.62,0.50,-0.31,19.81,21.15,10.58,0.00,-0.20,10.37,490,510
2217835,0.99860,0.05290,0.00000,0.00000,0.99768,0.04889,-0.01801,-0.04419,2.69,5.65,19.78,0.50,-1.15,19.13,16.45,8.22,0.00,0.81,9.03,491,509
2217891,0.99868,0.05137,0.00000,0.00000,0.99774,0.04736,-0.01752,-0.04413,1.68,5.46,19.11,0.50,-1.73,17.88,16.20,8.10,0.00,-0.20,7.90,493,507
2217942,0.99864,0.05213,0.00000,0.00000,0.99774,0.04761,-0.01758,-0.04413,-0.45,5.46,19.10,0.50,1.62,21.22,21.67,10.83,0.00,-1.01,9.83,491,509
2217992,0.99868,0.05137,0.00000,0.00000,0.99774,0.04724,-0.01752,-0.04413,2.91,5.47,19.13,0.50,-0.88,18.75,15.84,7.92,0.00,-0.20,7.72,493,507
2218042,0.99872,0.05060,0.00000,0.00000,0.99780,0.04651,-0.01733,-0.04407,-1.34,5.32,18.61,0.50,-0.92,18.19,19.53,9.76,0.00,1.21,10.97,490,510
2218098,0.99876,0.04983,0.00000,0.00000,0.99780,0.04633,-0.01727,-0.04407,2.24,5.35,18.72,0.50,-1.22,18.01,15.77,7.88,0.00,-0.00,7.88,493,507
2218148,0.99880,0.04907,0.00000,0.00000,0.99786,0.04529,-0.01697,-0.04407,0.90,5.21,18.24,0.50,-1.37,17.37,16.47,8.24,0.00,-0.00,8.24,492,508
2218199,0.99883,0.04830,0.00000,0.00000,0.99786,0.04480,-0.01685,-0.04413,1.79,5.17,18.09,0.50,-0.97,17.62,15.83,7.92,0.00,1.01,8.92,492,508
2218254,0.99887,0.04754,0.00000,0.00000,0.99792,0.04346,-0.01636,-0.04407,1.45,5.01,17.53,0.50,-1.72,16.31,14.86,7.43,0.00,1.41,8.84,492,508
2218304,0.99887,0.04754,0.00000,0.00000,0.99799,0.04321,-0.01630,-0.04407,-1.12,4.94,17.30,0.50,-0.15,17.64,18.76,9.38,0.00,1.21,10.59,490,510
2218354,0.99887,0.04754,0.00000,0.00000,0.99792,0.04358,-0.01642,-0.04407,-0.34,5.00,17.49,0.50,0.43,18.42,18.76,9.38,0.00,-0.40,8.97,492,508
2218417,0.99887,0.04754,0.00000,0.00000,0.99799,0.04333,-0.01636,-0.04401,-0.34,4.97,17.39,0.50,-0.59,17.30,17.64,8.82,0.00,-0.00,8.82,492,508
2218476,0.99891,0.04677,0.00000,0.00000,0.99799,0.04279,-0.01624,-0.04401,1.01,4.92,17.24,0.50,-0.18,17.56,16.55,8.27,0.00,-0.60,7.67,493,507
2218527,0.99894,0.04600,0.00000,0.00000,0.99799,0.04224,-0.01605,-0.04401,3.02,4.89,17.12,0.50,0.13,17.75,14.73,7.36,0.00,-1.41,5.95,495,505
2218577,0.99911,0.04217,0.00000,0.00000,0.99811,0.03986,-0.01538,-0.04388,7.16,4.68,16.38,0.50,-3.33,13.55,6.39,3.20,0.00,-0.40,2.79,498,502
2218627,0.99924,0.03911,0.00000,0.00000,0.99829,0.03644,-0.01440,-0.04376,6.60,4.28,14.98,0.50,-4.60,10.88,4.27,2.14,0.00,-0.00,2.14,498,502
2218682,0.99932,0.03681,0.00000,0.00000,0.99841,0.03375,-0.01361,-0.04358,5.15,3.95,13.82,0.50,-0.42,13.91,8.76,4.38,0.00,-1.81,2.57,498,502
2218732,0.99940,0.03451,0.00000,0.00000,0.99847,0.03217,-0.01312,-0.04352,5.93,3.78,13.23,0.50,0.84,14.57,8.64,4.32,0.00,-2.01,2.30,498,502
2218782,0.99951,0.03144,0.00000,0.00000,0.99860,0.02856,-0.01221,-0.04340,7.27,3.39,11.85,0.50,-4.28,8.07,0.80,0.40,0.00,1.21,1.61,499,501
2218838,0.99955,0.02991,0.00000,0.00000,0.99860,0.02710,-0.01172,-0.04333,-0.67,3.10,10.85,0.50,-0.92,10.42,11.09,5.55,0.00,1.01,6.55,494,506
2218890,0.99958,0.02914,0.00000,0.00000,0.99866,0.02679,-0.01160,-0.04327,2.46,3.11,10.89,0.50,-1.05,10.34,7.88,3.94,0.00,-0.40,3.54,497,503
2218940,0.99960,0.02837,0.00000,0.00000,0.99866,0.02545,-0.01117,-0.04327,1.57,2.94,10.30,0.50,-1.97,8.83,7.26,3.63,0.00,0.20,3.83,497,503
2218990,0.99960,0.02837,0.00000,0.00000,0.99866,0.02557,-0.01123,-0.04327,-1.90,2.91,10.17,0.50,0.56,11.23,13.13,6.57,0.00,1.61,8.18,492,508
2219046,0.99958,0.02914,0.00000,0.00000,0.99866,0.02631,-0.01141,-0.04327,-2.01,2.99,10.46,0.50,0.53,11.49,13.50,6.75,0.00,-0.00,6.75,494,506
2219096,0.99951,0.03144,0.00000,0.00000,0.99860,0.02759,-0.01172,-0.04333,-3.69,3.11,10.88,0.50,0.90,12.28,15.97,7.99,0.00,0.20,8.19,492,508
2219146,0.99948,0.03221,0.00000,0.00000,0.99860,0.02893,-0.01208,-0.04333,-1.34,3.30,11.55,0.50,1.64,13.68,15.03,7.51,0.00,-1.41,6.10,494,506
2219196,0.99943,0.03374,0.00000,0.00000,0.99854,0.02985,-0.01233,-0.04340,-4.48,3.36,11.75,0.50,0.22,12.47,16.95,8.48,0.00,2.22,10.69,490,510
2219251,0.99935,0.03604,0.00000,0.00000,0.99847,0.03210,-0.01288,-0.04346,-4.70,3.61,12.64,0.50,0.50,13.65,18.35,9.17,0.00,-0.20,8.97,492,508
2219302,0.99929,0.03757,0.00000,0.00000,0.99835,0.03412,-0.01349,-0.04358,-1.79,3.89,13.61,0.50,2.59,16.69,18.48,9.24,0.00,-1.41,7.83,493,507
2219352,0.99926,0.03834,0.00000,0.00000,0.99835,0.03522,-0.01373,-0.04358,-3.80,3.98,13.94,0.50,1.83,16.28,20.08,10.04,0.00,-0.00,10.04,490,510
2219407,0.99911,0.04217,0.00000,0.00000,0.99823,0.03772,-0.01440,-0.04370,-5.60,4.24,14.85,0.50,4.17,19.52,25.12,12.56,0.00,-1.21,11.35,489,511
2219458,0.99904,0.04370,0.00000,0.00000,0.99817,0.03967,-0.01495,-0.04376,-3.80,4.50,15.73,0.50,2.27,18.50,22.30,11.15,0.00,-0.60,10.55,490,510
2219508,0.99894,0.04600,0.00000,0.00000,0.99805,0.04132,-0.01538,-0.04382,-4.03,4.68,16.38,0.50,2.28,19.17,23.19,11.60,0.00,-1.01,10.59,490,510
2219558,0.99883,0.04830,0.00000,0.00000,0.99792,0.04364,-0.01599,-0.04388,-6.27,4.91,17.20,0.50,3.50,21.20,27.46,13.73,0.00,-1.01,12.73,488,512
2219635,0.99868,0.05137,0.00000,0.00000,0.99780,0.04651,-0.01672,-0.04401,-4.59,5.27,18.44,0.50,0.66,19.60,24.19,12.09,0.00,0.81,12.90,488,512
2219685,0.99852,0.05443,0.00000,0.00000,0.99768,0.04926,-0.01746,-0.04407,-8.39,5.53,19.34,0.50,3.34,23.19,31.58,15.79,0.00,1.61,17.40,483,517
2219736,0.99830,0.05826,0.00000,0.00000,0.99750,0.05261,-0.01837,-0.04419,-7.16,5.93,20.76,0.50,4.18,25.44,32.60,16.30,0.00,0.20,16.50,484,516
2219792,0.99816,0.06056,0.00000,0.00000,0.99731,0.05560,-0.01917,-0.04431,-3.80,6.33,22.14,0.50,2.43,25.07,28.88,14.44,0.00,-0.81,13.63,487,513
2219843,0.99802,0.06285,0.00000,0.00000,0.99719,0.05713,-0.01959,-0.04437,-5.26,6.48,22.68,0.50,1.78,24.95,30.21,15.11,0.00,1.01,16.11,484,516
2219894,0.99777,0.06668,0.00000,0.00000,0.99695,0.06085,-0.02069,-0.04456,-9.74,6.84,23.94,0.50,7.12,31.56,41.30,20.65,0.00,-1.41,19.24,481,519
2219944,0.99751,0.07050,0.00000,0.00000,0.99670,0.06427,-0.02161,-0.04468,-5.48,7.30,25.54,0.50,3.05,29.09,34.57,17.28,0.00,-1.41,15.87,485,515
2220011,0.99729,0.07356,0.00000,0.00000,0.99646,0.06757,-0.02258,-0.04480,-7.27,7.65,26.77,0.50,5.91,33.18,40.45,20.23,0.00,2.42,22.64,478,522
2220064,0.99700,0.07739,0.00000,0.00000,0.99615,0.07141,-0.02362,-0.04492,-7.39,8.09,28.31,0.50,6.76,35.58,42.96,21.48,0.00,-2.01,19.47,481,519
2220114,0.99676,0.08045,0.00000,0.00000,0.99597,0.07397,-0.02435,-0.04498,-3.92,8.44,29.53,0.50,3.45,33.48,37.40,18.70,0.00,-1.01,17.69,483,517
2220170,0.99663,0.08198,0.00000,0.00000,0.99579,0.07574,-0.02490,-0.04504,-3.47,8.65,30.27,0.50,2.02,32.79,36.26,18.13,0.00,-0.20,17.93,483,517
2220221,0.99644,0.08427,0.00000,0.00000,0.99561,0.07764,-0.02551,-0.04510,-5.37,8.84,30.93,0.50,1.80,33.23,38.60,19.30,0.00,-0.20,19.10,481,519
2220271,0.99631,0.08580,0.00000,0.00000,0.99548,0.07922,-0.02594,-0.04517,-3.13,9.05,31.69,0.50,0.71,32.90,36.03,18.02,0.00,0.60,18.62,482,518
2220322,0.99618,0.08733,0.00000,0.00000,0.99536,0.08044,-0.02625,-0.04523,-4.14,9.18,32.13,0.50,0.08,32.71,36.85,18.42,0.00,2.62,21.04,479,521
2220379,0.99611,0.08809,0.00000,0.00000,0.99524,0.08209,-0.02673,-0.04529,-2.80,9.39,32.86,0.50,0.46,33.82,36.62,18.31,0.00,0.40,18.71,482,518
2220430,0.99598,0.08962,0.00000,0.00000,0.99518,0.08295,-0.02704,-0.04535,-3.02,9.48,33.19,0.50,0.29,33.98,37.01,18.50,0.00,0.40,18.91,482,518
2220483,0.99591,0.09038,0.00000,0.00000,0.99506,0.08411,-0.02740,-0.04541,-1.01,9.65,33.77,0.50,1.44,35.71,36.71,18.36,0.00,-0.34,18.02,482,518
2220538,0.99584,0.09115,0.00000,0.00000,0.99500,0.08472,-0.02765,-0.04547,-3.69,9.68,33.87,0.50,0.39,34.76,38.45,19.23,0.00,1.41,20.64,480,520
2220589,0.99570,0.09267,0.00000,0.00000,0.99487,0.08612,-0.02802,-0.04553,-2.91,9.85,34.48,0.50,0.98,35.96,38.86,19.43,0.00,-0.20,19.23,481,519
2220639,0.99577,0.09191,0.00000,0.00000,0.99487,0.08600,-0.02802,-0.04553,2.01,9.91,34.69,0.50,-1.93,33.26,31.25,15.62,0.00,1.81,17.44,483,517
2220690,0.99570,0.09267,0.00000,0.00000,0.99487,0.08594,-0.02802,-0.04553,-2.69,9.83,34.42,0.50,0.46,35.38,38.06,19.03,0.00,1.01,20.04,480,520
2220747,0.99570,0.09267,0.00000,0.00000,0.99481,0.08636,-0.02820,-0.04553,3.25,9.97,34.90,0.50,-0.99,34.41,31.17,15.58,0.00,-1.81,13.77,487,513
2220798,0.99577,0.09191,0.00000,0.00000,0.99493,0.08514,-0.02789,-0.04547,0.78,9.79,34.28,0.50,-1.79,32.99,32.21,16.10,0.00,1.21,17.31,483,517
2220848,0.99570,0.09267,0.00000,0.00000,0.99487,0.08575,-0.02820,-0.04553,-2.80,9.81,34.34,0.50,1.73,36.57,39.37,19.68,0.00,-1.21,18.48,482,518
2220899,0.99563,0.09344,0.00000,0.00000,0.99475,0.08679,-0.02844,-0.04559,1.34,9.99,34.98,0.50,1.93,37.41,36.06,18.03,0.00,-3.42,14.61,486,514
2220955,0.99548,0.09496,0.00000,0.00000,0.99475,0.08704,-0.02856,-0.04559,-6.04,9.91,34.69,0.50,0.86,36.05,42.09,21.05,0.00,0.60,21.65,479,521
2221005,0.99518,0.09802,0.00000,0.00000,0.99445,0.09003,-0.02936,-0.04565,-6.94,10.24,35.85,0.50,3.86,40.20,47.14,23.57,0.00,-1.61,21.96,479,521
2221057,0.99518,0.09802,0.00000,0.00000,0.99432,0.09143,-0.02979,-0.04572,0.56,10.52,36.81,0.50,0.67,37.98,37.42,18.71,0.00,0.34,19.04,481,519
2221113,0.99518,0.09802,0.00000,0.00000,0.99438,0.09100,-0.02966,-0.04572,-0.67,10.45,36.57,0.50,-0.34,36.73,37.40,18.70,0.00,0.40,19.10,481,519
2221164,0.99511,0.09878,0.00000,0.00000,0.99432,0.09131,-0.02979,-0.04572,-0.67,10.48,36.69,0.50,1.37,38.56,39.23,19.62,0.00,-0.40,19.21,481,519
2221214,0.99526,0.09725,0.00000,0.00000,0.99445,0.09045,-0.02948,-0.04559,2.57,10.43,36.52,0.50,-3.13,33.88,31.31,15.66,0.00,2.01,17.67,483,517
2221265,0.99526,0.09725,0.00000,0.00000,0.99451,0.08972,-0.02936,-0.04565,-0.22,10.31,36.07,0.50,-1.02,35.55,35.78,17.89,0.00,1.61,19.50,481,519
2221321,0.99526,0.09725,0.00000,0.00000,0.99445,0.08997,-0.02936,-0.04565,1.01,10.35,36.24,0.50,0.17,36.91,35.90,17.95,0.00,0.40,18.35,482,518
2221371,0.99533,0.09649,0.00000,0.00000,0.99451,0.08942,-0.02924,-0.04559,1.23,10.29,36.03,0.50,-0.18,36.35,35.12,17.56,0.00,0.20,17.76,483,517
2221432,0.99548,0.09496,0.00000,0.00000,0.99463,0.08820,-0.02893,-0.04547,3.13,10.18,35.64,0.50,-2.92,33.22,30.08,15.04,0.00,0.60,15.65,485,515
2221490,0.99570,0.09267,0.00000,0.00000,0.99481,0.08624,-0.02838,-0.04541,3.02,9.95,34.84,0.50,-2.93,32.41,29.39,14.69,0.00,-0.00,14.69,486,514
2221541,0.99584,0.09115,0.00000,0.00000,0.99500,0.08478,-0.02795,-0.04535,2.24,9.77,34.21,0.50,-2.18,32.53,30.29,15.14,0.00,0.40,15.55,485,515
2221591,0.99598,0.08962,0.00000,0.00000,0.99512,0.08337,-0.02753,-0.04535,5.37,9.66,33.81,0.50,-2.05,32.25,26.88,13.44,0.00,-1.01,12.43,488,512
2221642,0.99625,0.08656,0.00000,0.00000,0.99536,0.08051,-0.02679,-0.04529,7.39,9.36,32.76,0.50,-4.37,28.88,21.50,10.75,0.00,2.01,12.76,488,512
2221698,0.99644,0.08427,0.00000,0.00000,0.99561,0.07782,-0.02606,-0.04517,3.36,8.99,31.46,0.50,-1.23,30.73,27.38,13.69,0.00,-0.60,13.08,487,513
2221749,0.99663,0.08198,0.00000,0.00000,0.99573,0.07605,-0.02563,-0.04510,6.83,8.84,30.93,0.50,-1.97,29.46,22.64,11.32,0.00,-0.00,11.32,489,511
2221799,0.99688,0.07892,0.00000,0.00000,0.99597,0.07336,-0.02484,-0.04498,5.71,8.51,29.79,0.50,-3.92,26.37,20.66,10.33,0.00,1.41,11.74,489,511
2221854,0.99694,0.07815,0.00000,0.00000,0.99609,0.07184,-0.02448,-0.04492,0.45,8.26,28.90,0.50,-1.89,27.51,27.06,13.53,0.00,0.40,13.93,487,513
2221905,0.99706,0.07662,0.00000,0.00000,0.99615,0.07104,-0.02423,-0.04492,3.47,8.21,28.74,0.50,-0.81,28.43,24.96,12.48,0.00,-1.01,11.47,489,511
2221955,0.99712,0.07586,0.00000,0.00000,0.99628,0.06946,-0.02380,-0.04480,1.68,8.00,28.00,0.50,-1.97,26.53,24.85,12.43,0.00,0.20,12.63,488,512
2222005,0.99729,0.07356,0.00000,0.00000,0.99640,0.06805,-0.02332,-0.04480,4.59,7.88,27.59,0.50,-1.76,26.33,21.74,10.87,0.00,-0.20,10.67,490,510
2222061,0.99740,0.07203,0.00000,0.00000,0.99652,0.06622,-0.02277,-0.04468,1.68,7.63,26.70,0.50,-2.57,24.63,22.95,11.48,0.00,1.21,12.68,488,512
2222111,0.99729,0.07356,0.00000,0.00000,0.99652,0.06671,-0.02289,-0.04468,-2.24,7.63,26.69,0.50,1.98,29.18,31.41,15.71,0.00,-0.81,14.90,486,514
2222162,0.99718,0.07509,0.00000,0.00000,0.99640,0.06818,-0.02332,-0.04468,-1.79,7.80,27.31,0.50,2.49,30.29,32.08,16.04,0.00,-2.01,14.03,486,514
2222213,0.99718,0.07509,0.00000,0.00000,0.99640,0.06848,-0.02332,-0.04468,-0.56,7.85,27.49,0.50,0.01,28.01,28.57,14.28,0.00,-0.50,13.78,487,513
2222272,0.99700,0.07739,0.00000,0.00000,0.99628,0.07013,-0.02380,-0.04474,-5.37,7.97,27.90,0.50,2.71,31.11,36.49,18.24,0.00,-1.01,17.24,483,517
2222322,0.99694,0.07815,0.00000,0.00000,0.99609,0.07184,-0.02429,-0.04480,-2.01,8.22,28.77,0.50,0.82,30.09,32.10,16.05,0.00,-0.40,15.65,485,515
2222372,0.99676,0.08045,0.00000,0.00000,0.99603,0.07306,-0.02466,-0.04480,-3.69,8.33,29.17,0.50,1.93,31.60,35.29,17.65,0.00,0.40,18.05,482,518
2222429,0.99676,0.08045,0.00000,0.00000,0.99591,0.07410,-0.02496,-0.04486,-0.11,8.51,29.78,0.50,-0.77,29.51,29.62,14.81,0.00,0.20,15.01,485,515
2222479,0.99670,0.08121,0.00000,0.00000,0.99591,0.07434,-0.02502,-0.04486,-1.57,8.51,29.80,0.50,0.19,30.50,32.06,16.03,0.00,-0.00,16.03,484,516
2222529,0.99670,0.08121,0.00000,0.00000,0.99585,0.07495,-0.02521,-0.04486,-0.34,8.60,30.11,0.50,0.85,31.46,31.80,15.90,0.00,0.20,16.10,484,516
2222580,0.99676,0.08045,0.00000,0.00000,0.99591,0.07440,-0.02496,-0.04486,3.58,8.60,30.10,0.50,-0.64,29.95,26.37,13.19,0.00,-1.01,12.18,488,512
2222635,0.99688,0.07892,0.00000,0.00000,0.99603,0.07324,-0.02460,-0.04480,1.68,8.44,29.53,0.50,-0.30,29.72,28.04,14.02,0.00,-1.01,13.02,487,513
2222686,0.99688,0.07892,0.00000,0.00000,0.99603,0.07294,-0.02454,-0.04474,0.67,8.39,29.35,0.50,0.25,30.10,29.43,14.72,0.00,-0.60,14.11,486,514
