T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
5729976,0.99992,0.01304,0.00000,0.00000,0.99878,0.02515,-0.00659,-0.04230,4.36,2.82,8.46,4.88,-1.12,12.22,7.86,3.93,0.00,-0.20,3.73,597,603
5730026,0.99992,0.01304,0.00000,0.00000,0.99878,0.02386,-0.00629,-0.04224,-0.11,2.73,8.19,4.89,-0.47,12.61,12.72,6.36,0.00,2.82,9.18,591,609
5730082,0.99992,0.01227,0.00000,0.00000,0.99884,0.02313,-0.00616,-0.04230,1.34,2.63,7.90,4.90,-0.34,12.45,11.11,5.55,0.00,-1.01,4.55,596,604
5730133,0.99990,0.01381,0.00000,0.00000,0.99884,0.02325,-0.00623,-0.04230,-2.91,2.73,8.19,4.90,1.25,14.34,17.25,8.62,0.00,1.61,10.23,590,610
5730183,0.99989,0.01457,0.00000,0.00000,0.99878,0.02454,-0.00665,-0.04236,-0.56,2.82,8.47,4.91,0.02,13.40,13.96,6.98,0.00,-3.83,3.15,597,603
5730235,0.99987,0.01611,0.00000,0.00000,0.99878,0.02460,-0.00671,-0.04236,-4.81,2.84,8.53,4.91,0.66,14.11,18.92,9.46,0.00,2.62,12.08,588,612
5730294,0.99982,0.01917,0.00000,0.00000,0.99872,0.02728,-0.00739,-0.04254,-4.48,3.20,9.59,4.92,1.28,15.80,20.27,10.14,0.00,-0.81,9.33,591,609
5730344,0.99982,0.01917,0.00000,0.00000,0.99866,0.02795,-0.00751,-0.04254,-4.25,3.23,9.69,4.93,0.31,14.93,19.18,9.59,0.00,-0.00,9.59,591,609
5730395,0.99974,0.02301,0.00000,0.00000,0.99860,0.03015,-0.00818,-0.04266,-9.96,3.61,10.82,4.94,2.82,18.59,28.54,14.27,0.00,6.71,20.99,580,620
5730451,0.99970,0.02454,0.00000,0.00000,0.99847,0.03357,-0.00909,-0.04272,1.01,3.87,11.62,4.95,2.70,19.27,18.26,9.13,0.00,-3.22,5.91,595,605
5730501,0.99970,0.02454,0.00000,0.00000,0.99847,0.03320,-0.00897,-0.04272,-1.23,3.83,11.48,4.96,0.38,16.82,18.05,9.03,0.00,0.60,9.63,591,609
5730552,0.99962,0.02761,0.00000,0.00000,0.99847,0.03448,-0.00934,-0.04279,-7.83,4.07,12.21,4.97,2.56,19.73,27.57,13.78,0.00,2.01,15.80,585,615
5730603,0.99958,0.02914,0.00000,0.00000,0.99835,0.03644,-0.01001,-0.04291,-3.36,4.23,12.69,4.98,0.18,17.86,21.21,10.61,0.00,4.43,15.04,585,615
5730659,0.99953,0.03067,0.00000,0.00000,0.99835,0.03693,-0.01019,-0.04291,-4.81,4.31,12.94,4.99,1.36,19.29,24.10,12.05,0.00,-0.81,11.25,589,611
5730709,0.99943,0.03374,0.00000,0.00000,0.99823,0.03949,-0.01080,-0.04309,-4.70,4.60,13.80,5.00,1.41,20.21,24.91,12.46,0.00,-3.02,9.43,591,609
5730760,0.99940,0.03451,0.00000,0.00000,0.99823,0.04004,-0.01111,-0.04309,-1.01,4.59,13.78,5.00,0.10,18.87,19.88,9.94,0.00,-2.82,7.12,593,607
5730812,0.99938,0.03527,0.00000,0.00000,0.99817,0.04120,-0.01141,-0.04321,-1.23,4.75,14.24,5.00,0.62,19.85,21.08,10.54,0.00,0.20,10.74,590,610
5730869,0.99943,0.03374,0.00000,0.00000,0.99817,0.04095,-0.01141,-0.04321,2.13,4.64,13.91,5.00,-0.87,18.04,15.91,7.96,0.00,4.23,12.19,588,612
5730919,0.99943,0.03374,0.00000,0.00000,0.99823,0.03912,-0.01093,-0.04315,-2.24,4.52,13.57,5.00,0.14,18.71,20.95,10.47,0.00,3.63,14.10,586,614
5730969,0.99946,0.03297,0.00000,0.00000,0.99829,0.03870,-0.01074,-0.04315,2.91,4.45,13.35,5.00,-0.69,17.66,14.75,7.38,0.00,4.03,11.40,589,611
5731024,0.99940,0.03451,0.00000,0.00000,0.99823,0.03882,-0.01093,-0.04315,-3.02,4.50,13.50,5.00,1.28,19.77,22.79,11.40,0.00,-8.46,2.94,598,602
5731075,0.99935,0.03604,0.00000,0.00000,0.99823,0.04004,-0.01123,-0.04321,-2.80,4.64,13.93,5.00,1.12,20.06,22.86,11.43,0.00,0.81,12.23,588,612
5731125,0.99924,0.03911,0.00000,0.00000,0.99817,0.04138,-0.01154,-0.04327,-4.14,4.81,14.43,5.00,1.10,20.53,24.67,12.34,0.00,0.20,12.54,588,612
5731188,0.99917,0.04064,0.00000,0.00000,0.99805,0.04297,-0.01215,-0.04333,-3.92,5.01,15.02,5.00,1.24,21.26,25.18,12.59,0.00,-2.01,10.57,590,610
5731243,0.99914,0.04141,0.00000,0.00000,0.99799,0.04462,-0.01251,-0.04333,-1.12,5.14,15.41,5.00,0.10,20.51,21.63,10.82,0.00,-0.00,10.82,590,610
5731296,0.99911,0.04217,0.00000,0.00000,0.99799,0.04510,-0.01270,-0.04340,-3.02,5.23,15.69,5.00,0.40,21.09,24.11,12.06,0.00,-1.01,11.05,589,611
5731346,0.99901,0.04447,0.00000,0.00000,0.99786,0.04718,-0.01331,-0.04358,-3.58,5.47,16.40,5.00,0.97,22.37,25.95,12.98,0.00,-2.82,10.16,590,610
5731402,0.99894,0.04600,0.00000,0.00000,0.99774,0.04883,-0.01385,-0.04364,0.11,5.66,16.97,5.00,1.12,23.09,22.98,11.49,0.00,-3.42,8.06,592,608
5731452,0.99887,0.04754,0.00000,0.00000,0.99774,0.04913,-0.01404,-0.04370,-3.92,5.70,17.09,5.00,0.85,22.94,26.86,13.43,0.00,-1.41,12.02,588,612
5731502,0.99864,0.05213,0.00000,0.00000,0.99762,0.05176,-0.01471,-0.04370,-11.86,6.13,18.38,5.00,3.63,27.00,38.87,19.43,0.00,1.21,20.64,580,620
5731552,0.99856,0.05366,0.00000,0.00000,0.99738,0.05585,-0.01593,-0.04388,-4.14,6.47,19.42,5.00,1.50,25.92,30.06,15.03,0.00,-2.42,12.61,588,612
5731607,0.99839,0.05673,0.00000,0.00000,0.99725,0.05707,-0.01630,-0.04395,-5.71,6.66,19.99,5.00,1.83,26.82,32.53,16.26,0.00,-1.41,14.85,586,614
5731657,0.99816,0.06056,0.00000,0.00000,0.99707,0.06049,-0.01703,-0.04395,-7.83,7.06,21.18,5.00,-0.76,25.43,33.26,16.63,0.00,-0.20,16.43,584,616
5731707,0.99807,0.06209,0.00000,0.00000,0.99689,0.06323,-0.01782,-0.04407,-2.91,7.28,21.84,5.00,1.42,28.26,31.17,15.58,0.00,2.62,18.20,582,618
5731762,0.99793,0.06438,0.00000,0.00000,0.99670,0.06586,-0.01843,-0.04419,-6.94,7.66,22.99,5.00,2.17,30.16,37.10,18.55,0.00,1.01,19.56,581,619
5731813,0.99777,0.06668,0.00000,0.00000,0.99658,0.06696,-0.01868,-0.04425,-5.82,7.73,23.20,5.00,0.21,28.41,34.23,17.11,0.00,2.22,19.33,581,619
5731863,0.99762,0.06897,0.00000,0.00000,0.99634,0.07050,-0.01971,-0.04437,-5.26,8.17,24.52,5.00,1.60,31.12,36.38,18.19,0.00,-0.00,18.19,582,618
5731913,0.99740,0.07203,0.00000,0.00000,0.99622,0.07214,-0.02026,-0.04449,-5.37,8.37,25.12,5.00,1.80,31.93,37.30,18.65,0.00,-0.20,18.45,582,618
5731969,0.99723,0.07433,0.00000,0.00000,0.99591,0.07538,-0.02130,-0.04462,-3.80,8.71,26.14,5.00,1.04,32.18,35.99,17.99,0.00,-0.00,17.99,583,617
5732020,0.99706,0.07662,0.00000,0.00000,0.99585,0.07654,-0.02148,-0.04468,-7.50,8.91,26.74,5.00,2.32,34.06,41.55,20.78,0.00,-0.20,20.58,580,620
5732071,0.99700,0.07739,0.00000,0.00000,0.99561,0.07910,-0.02216,-0.04474,2.80,9.04,27.13,5.00,-0.53,31.60,28.80,14.40,0.00,-0.00,14.40,586,614
5732121,0.99700,0.07739,0.00000,0.00000,0.99567,0.07874,-0.02203,-0.04474,-1.79,9.00,27.01,5.00,-0.55,31.46,33.25,16.63,0.00,6.65,23.27,577,623
5732177,0.99700,0.07739,0.00000,0.00000,0.99554,0.07965,-0.02240,-0.04480,2.24,9.12,27.35,5.00,0.12,32.47,30.23,15.11,0.00,-1.81,13.30,587,613
5732227,0.99712,0.07586,0.00000,0.00000,0.99567,0.07874,-0.02209,-0.04474,1.90,9.01,27.02,5.00,-0.69,31.33,29.43,14.72,0.00,2.82,17.54,583,617
5732277,0.99723,0.07433,0.00000,0.00000,0.99573,0.07751,-0.02173,-0.04462,0.67,8.89,26.68,5.00,0.03,31.70,31.03,15.52,0.00,4.03,19.54,581,619
5732336,0.99729,0.07356,0.00000,0.00000,0.99585,0.07642,-0.02185,-0.04468,1.34,8.75,26.25,5.00,-0.13,31.12,29.78,14.89,0.00,1.41,16.30,584,616
5732386,0.99740,0.07203,0.00000,0.00000,0.99591,0.07526,-0.02142,-0.04456,6.04,8.55,25.66,5.00,-1.44,29.22,23.18,11.59,0.00,-1.61,9.98,591,609
5732447,0.99746,0.07127,0.00000,0.00000,0.99609,0.07355,-0.02112,-0.04443,-1.79,8.46,25.37,5.00,0.32,30.69,32.48,16.24,0.00,1.21,17.45,583,617
5732497,0.99757,0.06974,0.00000,0.00000,0.99609,0.07355,-0.02118,-0.04443,3.47,8.39,25.18,5.00,-0.65,29.53,26.06,13.03,0.00,-0.00,13.03,587,613
5732555,0.99762,0.06897,0.00000,0.00000,0.99622,0.07190,-0.02032,-0.04431,-1.57,8.27,24.80,5.00,0.14,29.94,31.51,15.75,0.00,2.42,18.17,582,618
5732605,0.99767,0.06821,0.00000,0.00000,0.99622,0.07196,-0.02026,-0.04431,7.27,8.15,24.46,5.00,-2.36,27.11,19.83,9.92,0.00,-5.24,4.68,596,604
5732656,0.99777,0.06668,0.00000,0.00000,0.99634,0.07013,-0.01971,-0.04425,0.22,8.01,24.03,5.00,-0.64,28.39,28.16,14.08,0.00,8.86,22.94,578,622
5732711,0.99772,0.06744,0.00000,0.00000,0.99634,0.07043,-0.01971,-0.04419,-0.90,8.10,24.30,5.00,0.36,29.67,30.56,15.28,0.00,0.40,15.68,585,615
5732763,0.99777,0.06668,0.00000,0.00000,0.99634,0.07013,-0.01978,-0.04425,-1.23,7.99,23.97,5.00,-0.78,28.20,29.43,14.71,0.00,3.02,17.73,583,617
5732813,0.99772,0.06744,0.00000,0.00000,0.99628,0.07086,-0.02014,-0.04431,0.34,8.13,24.40,5.00,0.25,29.65,29.31,14.66,0.00,-3.22,11.43,589,611
5732865,0.99788,0.06515,0.00000,0.00000,0.99640,0.06989,-0.01990,-0.04425,3.25,7.95,23.86,5.00,-0.84,28.03,24.78,12.39,0.00,3.02,15.41,585,615
5732921,0.99793,0.06438,0.00000,0.00000,0.99652,0.06830,-0.01935,-0.04419,1.23,7.82,23.47,5.00,-0.26,28.21,26.98,13.49,0.00,-1.61,11.88,589,611
5732974,0.99802,0.06285,0.00000,0.00000,0.99658,0.06732,-0.01892,-0.04407,3.69,7.68,23.04,5.00,-1.28,26.76,23.07,11.54,0.00,0.84,12.37,588,612
5733024,0.99793,0.06438,0.00000,0.00000,0.99652,0.06812,-0.01929,-0.04407,-4.92,7.89,23.68,5.00,1.73,30.41,35.33,17.67,0.00,-0.00,17.67,583,617
5733081,0.99793,0.06438,0.00000,0.00000,0.99646,0.06885,-0.01947,-0.04413,1.23,7.87,23.60,5.00,-0.48,28.12,26.89,13.44,0.00,3.22,16.67,584,616
5733133,0.99777,0.06668,0.00000,0.00000,0.99640,0.06921,-0.02002,-0.04419,-5.82,8.03,24.10,5.00,1.51,30.62,36.44,18.22,0.00,-0.00,18.22,582,618
5733183,0.99772,0.06744,0.00000,0.00000,0.99628,0.07080,-0.02045,-0.04425,-2.69,8.16,24.48,5.00,0.78,30.26,32.94,16.47,0.00,0.20,16.67,584,616
5733234,0.99757,0.06974,0.00000,0.00000,0.99615,0.07257,-0.02100,-0.04425,-3.36,8.38,25.15,5.00,1.00,31.15,34.51,17.25,0.00,-2.62,14.64,586,614
5733289,0.99757,0.06974,0.00000,0.00000,0.99603,0.07404,-0.02148,-0.04437,0.34,8.51,25.52,5.00,0.23,30.75,30.41,15.21,0.00,-0.81,14.40,586,614
5733339,0.99767,0.06821,0.00000,0.00000,0.99609,0.07324,-0.02112,-0.04431,1.79,8.38,25.15,5.00,-0.44,29.72,27.93,13.96,0.00,-0.40,13.56,587,613
5733390,0.99767,0.06821,0.00000,0.00000,0.99615,0.07300,-0.02106,-0.04425,1.57,8.38,25.14,5.00,0.05,30.19,28.63,14.31,0.00,-0.40,13.91,587,613
5733441,0.99793,0.06438,0.00000,0.00000,0.99634,0.07031,-0.02026,-0.04413,9.96,7.92,23.77,5.00,-2.53,26.24,16.28,8.14,0.00,-1.21,6.93,594,606
5733498,0.99802,0.06285,0.00000,0.00000,0.99652,0.06812,-0.01965,-0.04401,1.45,7.77,23.32,5.00,-0.76,27.55,26.10,13.05,0.00,2.01,15.06,585,615
5733549,0.99821,0.05979,0.00000,0.00000,0.99664,0.06610,-0.01904,-0.04388,6.38,7.49,22.48,5.00,-1.67,25.81,19.43,9.72,0.00,1.61,11.33,589,611
5733599,0.99839,0.05673,0.00000,0.00000,0.99683,0.06372,-0.01831,-0.04376,5.60,7.19,21.58,5.00,-2.50,24.09,18.49,9.24,0.00,-5.44,3.81,597,603
5733655,0.99856,0.05366,0.00000,0.00000,0.99707,0.06061,-0.01721,-0.04364,5.93,6.87,20.60,5.00,-1.79,23.82,17.88,8.94,0.00,-3.02,5.92,595,605
5733706,0.99876,0.04983,0.00000,0.00000,0.99719,0.05878,-0.01672,-0.04358,12.65,6.62,19.87,5.00,-2.21,22.66,10.02,5.01,0.00,-2.01,2.99,598,602
5733767,0.99911,0.04217,0.00000,0.00000,0.99768,0.05048,-0.01434,-0.04327,15.44,5.56,16.68,5.00,-4.23,17.46,2.01,1.01,0.00,-7.45,-6.45,606,594
5733817,0.99929,0.03757,0.00000,0.00000,0.99792,0.04620,-0.01306,-0.04309,11.64,5.19,15.58,5.00,-1.93,18.65,7.01,3.51,0.00,-5.04,-1.53,601,599
5733873,0.99951,0.03144,0.00000,0.00000,0.99817,0.04126,-0.01154,-0.04291,13.32,4.53,13.60,5.00,-3.87,14.74,1.42,0.71,0.00,-1.41,-0.70,600,600
5733924,0.99968,0.02531,0.00000,0.00000,0.99835,0.03674,-0.01019,-0.04266,12.31,4.00,11.99,5.00,-4.10,12.89,0.58,0.29,0.00,0.81,1.09,599,601
5733974,0.99982,0.01917,0.00000,0.00000,0.99860,0.03101,-0.00848,-0.04248,13.99,3.35,10.04,5.00,-3.94,11.10,-2.88,-1.44,0.00,2.22,0.77,600,600
5734034,0.99994,0.01074,0.00000,0.00000,0.99884,0.02338,-0.00616,-0.04218,16.79,2.43,7.28,5.00,-4.94,7.34,-9.44,-4.72,0.00,0.20,-4.52,604,596
5734086,0.99999,0.00460,0.00000,0.00000,0.99896,0.01611,-0.00433,-0.04187,12.09,1.67,5.00,5.00,-3.19,6.81,-5.27,-2.64,0.00,0.81,-1.83,601,599
5734137,1.00000,-0.00153,0.00000,0.00000,0.99908,0.01166,-0.00299,-0.04169,11.08,1.12,3.37,5.00,-3.99,4.38,-6.70,-3.35,0.00,1.61,-1.74,601,599
5734187,0.99997,-0.00767,0.00000,0.00000,0.99915,0.00470,-0.00110,-0.04144,11.41,0.37,1.10,5.00,-3.39,2.71,-8.70,-4.35,0.00,0.81,-3.55,603,597
5734244,0.99988,-0.01534,0.00000,0.00000,0.99915,0.00067,0.00012,-0.04132,16.67,-0.13,-0.39,5.00,-3.86,0.75,-15.93,-7.96,0.00,-2.42,-10.38,610,590
5734294,0.99975,-0.02224,0.00000,0.00000,0.99915,-0.00757,0.00250,-0.04095,12.98,-1.06,-3.19,5.00,-4.07,-2.26,-15.24,-7.62,0.00,7.65,0.04,600,600
5734344,0.99964,-0.02684,0.00000,0.00000,0.99908,-0.01263,0.00403,-0.04071,13.20,-1.62,-4.87,4.99,-3.31,-3.19,-16.39,-8.20,0.00,-1.41,-9.61,609,591
5734418,0.99948,-0.03221,0.00000,0.00000,0.99896,-0.01880,0.00598,-0.04041,6.38,-2.25,-6.76,4.99,-1.77,-3.54,-9.92,-4.96,0.00,1.21,-3.75,603,597
5734469,0.99938,-0.03527,0.00000,0.00000,0.99896,-0.02136,0.00671,-0.04028,8.39,-2.57,-7.70,4.98,-2.30,-5.01,-13.40,-6.70,0.00,1.81,-4.89,604,596
5734519,0.99932,-0.03681,0.00000,0.00000,0.99884,-0.02509,0.00793,-0.04010,0.78,-2.89,-8.67,4.97,-0.63,-4.32,-5.10,-2.55,0.00,2.42,-0.13,600,600
5734570,0.99929,-0.03757,0.00000,0.00000,0.99884,-0.02563,0.00806,-0.04010,1.57,-2.98,-8.93,4.97,-1.02,-4.99,-6.55,-3.28,0.00,-0.40,-3.68,603,597
5734625,0.99935,-0.03604,0.00000,0.00000,0.99884,-0.02551,0.00812,-0.04010,-3.92,-2.87,-8.60,4.96,1.34,-2.30,1.62,0.81,0.00,-2.62,-1.81,601,599
5734675,0.99932,-0.03681,0.00000,0.00000,0.99884,-0.02478,0.00775,-0.04016,2.01,-2.90,-8.71,4.95,-1.08,-4.83,-6.85,-3.42,0.00,1.01,-2.42,602,598
5734725,0.99935,-0.03604,0.00000,0.00000,0.99884,-0.02557,0.00806,-0.04016,-0.00,-2.93,-8.80,4.95,-0.05,-3.90,-3.90,-1.95,0.00,-0.00,-1.95,601,599
5734781,0.99938,-0.03527,0.00000,0.00000,0.99884,-0.02496,0.00775,-0.04016,-2.57,-2.81,-8.44,4.94,0.79,-2.71,-0.14,-0.07,0.00,-1.01,-1.08,601,599
5734831,0.99938,-0.03527,0.00000,0.00000,0.99890,-0.02411,0.00757,-0.04016,2.24,-2.80,-8.40,4.93,-0.42,-3.89,-6.13,-3.06,0.00,-1.61,-4.67,604,596
5734881,0.99943,-0.03374,0.00000,0.00000,0.99890,-0.02374,0.00763,-0.04022,-3.58,-2.66,-7.97,4.93,0.72,-2.32,1.26,0.63,0.00,1.41,2.04,598,602
5734932,0.99951,-0.03144,0.00000,0.00000,0.99896,-0.02130,0.00684,-0.04034,-2.13,-2.41,-7.23,4.92,0.44,-1.88,0.25,0.13,0.00,-1.41,-1.28,601,599
5735000,0.99951,-0.03144,0.00000,0.00000,0.99896,-0.02118,0.00696,-0.04034,-2.01,-2.43,-7.29,4.91,-0.09,-2.46,-0.45,-0.22,0.00,3.63,3.40,597,603
5735052,0.99955,-0.02991,0.00000,0.00000,0.99896,-0.02069,0.00708,-0.04028,-4.59,-2.30,-6.91,4.91,1.06,-0.95,3.64,1.82,0.00,2.01,3.83,597,603
5735103,0.99964,-0.02684,0.00000,0.00000,0.99896,-0.01910,0.00665,-0.04041,-8.06,-2.08,-6.25,4.90,1.83,0.48,8.54,4.27,0.00,-0.40,3.87,597,603
5735154,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.01550,0.00568,-0.04053,-5.48,-1.70,-5.09,4.90,1.64,1.45,6.94,3.47,0.00,-0.20,3.27,597,603
5735209,0.99966,-0.02607,0.00000,0.00000,0.99902,-0.01501,0.00568,-0.04059,8.06,-1.85,-5.54,4.89,-2.43,-3.08,-11.13,-5.57,0.00,-0.00,-5.57,605,595
5735259,0.99958,-0.02914,0.00000,0.00000,0.99902,-0.01801,0.00659,-0.04047,7.50,-2.18,-6.53,4.89,-0.10,-1.75,-9.24,-4.62,0.00,-0.40,-5.02,605,595
5735309,0.99948,-0.03221,0.00000,0.00000,0.99896,-0.02094,0.00745,-0.04028,6.38,-2.47,-7.40,4.88,-1.42,-3.95,-10.32,-5.16,0.00,-2.22,-7.38,607,593
5735365,0.99926,-0.03834,0.00000,0.00000,0.99878,-0.02734,0.00934,-0.04010,11.97,-3.32,-9.95,4.87,-3.79,-8.87,-20.84,-10.42,0.00,-2.22,-12.64,612,588
5735415,0.99932,-0.03681,0.00000,0.00000,0.99872,-0.02875,0.00977,-0.04004,-6.71,-3.24,-9.71,4.87,1.52,-3.32,3.40,1.70,0.00,-3.83,-2.13,602,598
5735465,0.99914,-0.04141,0.00000,0.00000,0.99872,-0.02948,0.01025,-0.04004,12.98,-3.58,-10.73,4.86,-4.34,-10.21,-23.19,-11.59,0.00,0.81,-10.79,610,590
5735516,0.99914,-0.04141,0.00000,0.00000,0.99860,-0.03223,0.01111,-0.03992,-2.91,-3.71,-11.12,4.85,0.17,-6.10,-3.19,-1.59,0.00,4.03,2.43,598,602
5735572,0.99914,-0.04141,0.00000,0.00000,0.99866,-0.03131,0.01080,-0.04004,2.01,-3.62,-10.87,4.84,-0.67,-6.69,-8.71,-4.35,0.00,1.61,-2.74,602,598
5735622,0.99911,-0.04217,0.00000,0.00000,0.99860,-0.03247,0.01123,-0.03998,1.90,-3.78,-11.35,4.83,-1.16,-7.68,-9.58,-4.79,0.00,-0.00,-4.79,604,596
5735672,0.99917,-0.04064,0.00000,0.00000,0.99860,-0.03320,0.01147,-0.03992,-5.82,-3.72,-11.16,4.82,1.35,-5.00,0.82,0.41,0.00,1.01,1.42,599,601
5735728,0.99917,-0.04064,0.00000,0.00000,0.99866,-0.03210,0.01111,-0.03992,1.34,-3.71,-11.13,4.81,-0.10,-6.42,-7.77,-3.88,0.00,1.01,-2.88,602,598
5735778,0.99920,-0.03987,0.00000,0.00000,0.99860,-0.03217,0.01123,-0.03986,-5.04,-3.61,-10.84,4.80,1.22,-4.82,0.21,0.11,0.00,1.81,1.92,599,601
5735828,0.99924,-0.03911,0.00000,0.00000,0.99866,-0.03119,0.01105,-0.03992,-1.45,-3.55,-10.64,4.79,0.28,-5.57,-4.11,-2.06,0.00,-1.01,-3.06,603,597
5735878,0.99924,-0.03911,0.00000,0.00000,0.99866,-0.03143,0.01105,-0.03992,0.67,-3.62,-10.85,4.78,0.20,-5.86,-6.53,-3.27,0.00,0.60,-2.66,602,598
5735933,0.99932,-0.03681,0.00000,0.00000,0.99866,-0.03125,0.01111,-0.03992,-4.25,-3.49,-10.47,4.78,1.66,-4.03,0.22,0.11,0.00,-3.02,-2.91,602,598
5735984,0.99940,-0.03451,0.00000,0.00000,0.99872,-0.02917,0.01056,-0.03998,-5.82,-3.26,-9.78,4.77,1.31,-3.71,2.11,1.06,0.00,7.25,8.31,592,608
5736034,0.99951,-0.03144,0.00000,0.00000,0.99878,-0.02673,0.00983,-0.04010,-8.39,-2.92,-8.75,4.76,2.80,-1.19,7.20,3.60,0.00,1.01,4.61,596,604
5736089,0.99948,-0.03221,0.00000,0.00000,0.99884,-0.02533,0.00952,-0.04016,4.48,-2.97,-8.92,4.75,-1.24,-5.41,-9.88,-4.94,0.00,0.60,-4.34,604,596
5736139,0.99943,-0.03374,0.00000,0.00000,0.99878,-0.02716,0.01013,-0.04010,0.45,-3.17,-9.52,4.75,-1.57,-6.35,-6.80,-3.40,0.00,5.04,1.64,599,601
5736190,0.99943,-0.03374,0.00000,0.00000,0.99878,-0.02789,0.01031,-0.04010,1.45,-3.22,-9.66,4.74,-0.47,-5.40,-6.86,-3.43,0.00,-2.62,-6.05,606,594
5736241,0.99935,-0.03604,0.00000,0.00000,0.99872,-0.02905,0.01062,-0.04004,6.15,-3.42,-10.26,4.73,-1.63,-7.16,-13.32,-6.66,0.00,3.63,-3.03,603,597
5736309,0.99926,-0.03834,0.00000,0.00000,0.99860,-0.03308,0.01208,-0.03998,5.26,-3.87,-11.62,4.72,-1.70,-8.61,-13.87,-6.93,0.00,-3.42,-10.36,610,590
5736360,0.99926,-0.03834,0.00000,0.00000,0.99854,-0.03357,0.01245,-0.03998,-1.01,-3.81,-11.44,4.71,0.46,-6.27,-5.27,-2.63,0.00,-0.20,-2.84,602,598
5736410,0.99926,-0.03834,0.00000,0.00000,0.99860,-0.03271,0.01227,-0.03998,1.79,-3.78,-11.34,4.70,-0.53,-7.17,-8.96,-4.48,0.00,1.01,-3.47,603,597
5736466,0.99924,-0.03911,0.00000,0.00000,0.99854,-0.03436,0.01270,-0.03992,-3.58,-3.96,-11.88,4.69,-0.36,-7.55,-3.97,-1.98,0.00,4.03,2.05,598,602
5736516,0.99938,-0.03527,0.00000,0.00000,0.99866,-0.03131,0.01196,-0.04010,-8.17,-3.47,-10.41,4.68,2.49,-3.24,4.93,2.47,0.00,-2.01,0.45,600,600
5736566,0.99946,-0.03297,0.00000,0.00000,0.99866,-0.02979,0.01147,-0.04010,-3.80,-3.35,-10.06,4.67,2.50,-2.89,0.92,0.46,0.00,-0.81,-0.35,600,600
5736616,0.99955,-0.02991,0.00000,0.00000,0.99878,-0.02728,0.01080,-0.04028,-4.03,-3.07,-9.21,4.66,0.74,-3.81,0.22,0.11,0.00,-2.62,-2.51,602,598
5736672,0.99962,-0.02761,0.00000,0.00000,0.99878,-0.02600,0.01056,-0.04034,-6.49,-2.89,-8.66,4.66,1.58,-2.42,4.07,2.03,0.00,-1.21,0.82,600,600
5736722,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02203,0.00934,-0.04053,-7.95,-2.41,-7.22,4.65,2.04,-0.53,7.41,3.71,0.00,-1.21,2.50,598,602
5736773,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.01978,0.00873,-0.04065,-7.16,-2.18,-6.53,4.65,1.67,-0.22,6.94,3.47,0.00,0.60,4.07,596,604
5736829,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01672,0.00793,-0.04077,-4.59,-1.85,-5.55,4.64,1.43,0.52,5.11,2.55,0.00,1.81,4.37,596,604
5736879,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01611,0.00787,-0.04083,-2.69,-1.84,-5.53,4.64,-0.20,-1.10,1.59,0.79,0.00,5.04,5.83,595,605
5736929,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01544,0.00763,-0.04089,-2.57,-1.73,-5.20,4.63,0.94,0.37,2.94,1.47,0.00,-2.82,-1.35,601,599
5736979,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01483,0.00745,-0.04089,1.34,-1.72,-5.16,4.63,-0.22,-0.76,-2.10,-1.05,0.00,0.20,-0.85,600,600
5737036,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01501,0.00739,-0.04095,-3.80,-1.67,-5.00,4.62,0.06,-0.31,3.49,1.75,0.00,2.01,3.76,597,603
5737086,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01501,0.00726,-0.04095,6.15,-1.77,-5.32,4.62,-1.32,-2.02,-8.17,-4.09,0.00,-5.24,-9.32,609,591
5737136,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.01868,0.00824,-0.04083,4.70,-2.21,-6.64,4.61,-1.25,-3.27,-7.97,-3.99,0.00,3.83,-0.16,600,600
5737194,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.01984,0.00836,-0.04077,1.57,-2.29,-6.88,4.61,-0.13,-2.41,-3.97,-1.99,0.00,-0.00,-1.99,601,599
5737244,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02112,0.00861,-0.04071,2.80,-2.46,-7.39,4.60,-1.13,-3.92,-6.72,-3.36,0.00,2.42,-0.94,600,600
5737294,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.02246,0.00891,-0.04065,5.26,-2.66,-7.99,4.60,-1.31,-4.70,-9.96,-4.98,0.00,-0.40,-5.38,605,595
5737344,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02484,0.00964,-0.04053,-1.34,-2.83,-8.49,4.59,0.17,-3.73,-2.39,-1.20,0.00,4.23,3.03,597,603
