T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
2372652,-0.000,1.0,0.00122,-0.00238,0.0,-0.0,0.13,0.47,0.04,-0.48,0.02,0.02,0.01,0.0,-1.26,-1.25,601,599,4,4
2372671,-0.000,1.0,0.00122,-0.00238,0.0,0.34,0.14,0.5,0.04,0.29,0.83,0.5,0.25,0.0,0.67,0.92,600,600,3,4
2372689,0.088,1.0,0.00116,-0.00238,0.0,-0.0,0.14,0.48,0.04,-0.41,0.11,0.11,0.06,0.0,-0.25,-0.2,600,600,4,4
2372709,-0.000,1.0,0.00116,-0.00238,0.0,-1.01,0.13,0.47,0.04,-0.19,0.31,1.32,0.66,0.0,2.52,3.18,597,603,4,6
2372728,-0.000,1.0,0.00122,-0.00232,0.0,-0.34,0.14,0.48,0.04,0.02,0.53,0.87,0.43,0.0,-0.25,0.18,600,600,4,5
2372745,0.088,1.0,0.00122,-0.00238,0.0,0.45,0.15,0.52,0.04,0.87,1.43,0.98,0.49,0.0,-1.68,-1.19,601,599,3,4
2372764,-0.000,1.0,0.00122,-0.00238,0.0,-0.56,0.14,0.48,0.04,-0.19,0.33,0.89,0.44,0.0,1.01,1.45,599,601,4,5
2372782,-0.000,1.0,0.00122,-0.00238,6e-05,0.67,0.15,0.52,0.04,0.48,1.04,0.37,0.18,0.0,-1.51,-1.33,601,599,4,4
2372800,-0.000,1.0,0.00122,-0.00238,6e-05,-0.22,0.15,0.52,0.04,0.0,0.56,0.78,0.39,0.0,3.02,3.41,597,603,3,4
2372821,-0.000,1.0,0.00116,-0.00238,6e-05,-0.22,0.14,0.48,0.04,0.68,1.2,1.42,0.71,0.0,1.51,2.22,598,602,4,5
2372839,0.088,1.0,0.00116,-0.00232,6e-05,0.34,0.14,0.48,0.04,0.19,0.71,0.38,0.19,0.0,-0.76,-0.57,600,600,4,4
2372857,-0.000,1.0,0.00116,-0.00232,6e-05,-0.11,0.13,0.45,0.04,-0.58,-0.09,0.02,0.01,0.0,0.5,0.51,600,600,4,4
2372875,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.46,0.04,0.1,0.59,0.59,0.3,0.0,-0.67,-0.38,600,600,3,4
2372893,-0.000,1.0,0.00116,-0.00226,6e-05,0.56,0.14,0.49,0.04,0.68,1.21,0.65,0.32,0.0,-1.68,-1.36,601,599,3,4
2372911,0.088,1.0,0.00116,-0.00226,6e-05,-0.0,0.13,0.46,0.04,-0.58,-0.08,-0.08,-0.04,0.0,-0.0,-0.04,600,600,3,4
2372935,-0.000,1.0,0.00116,-0.00226,6e-05,0.78,0.13,0.47,0.04,0.19,0.7,-0.08,-0.04,0.0,-2.01,-2.05,602,598,3,8
2372954,-0.000,1.0,0.00116,-0.00226,6e-05,0.22,0.14,0.47,0.04,0.87,1.39,1.16,0.58,0.0,-0.76,-0.17,600,600,4,4
2372972,0.088,1.0,0.00116,-0.00226,6e-05,-0.0,0.14,0.49,0.04,0.39,0.92,0.92,0.46,0.0,1.51,1.97,599,601,4,4
2372990,0.088,1.0,0.0011,-0.0022,6e-05,0.22,0.12,0.42,0.04,-0.1,0.36,0.14,0.07,0.0,-1.21,-1.14,601,599,5,5
2373020,-0.000,1.0,0.0011,-0.0022,6e-05,0.67,0.13,0.47,0.04,0.48,0.99,0.32,0.16,0.0,-0.53,-0.37,600,600,17,17
2373041,-0.000,1.0,0.00104,-0.00214,0.00012,-0.0,0.11,0.4,0.04,-1.47,-1.04,-1.04,-0.52,0.0,-0.0,-0.52,600,600,4,6
2373062,-0.000,1.0,0.00104,-0.00214,6e-05,-0.0,0.12,0.42,0.04,0.0,0.46,0.46,0.23,0.0,-0.0,0.23,600,600,4,6
2373081,-0.000,1.0,0.00104,-0.00214,6e-05,-0.0,0.12,0.42,0.04,0.0,0.46,0.46,0.23,0.0,-0.0,0.23,600,600,3,5
2373099,0.088,1.0,0.00104,-0.00214,6e-05,-0.0,0.12,0.42,0.04,0.0,0.46,0.46,0.23,0.0,-0.0,0.23,600,600,3,4
2373118,-0.000,1.0,0.00098,-0.00214,6e-05,-0.0,0.11,0.39,0.04,0.0,0.43,0.43,0.22,0.0,-0.0,0.22,600,600,4,4
2373135,-0.000,1.0,0.00098,-0.00214,6e-05,-0.0,0.11,0.39,0.04,0.0,0.43,0.43,0.22,0.0,-0.0,0.22,600,600,3,4
2373159,-0.000,1.0,0.00098,-0.00214,6e-05,-0.0,0.11,0.39,0.04,0.0,0.43,0.43,0.22,0.0,-0.0,0.22,600,600,4,9
2373177,-0.000,1.0,0.00098,-0.00214,6e-05,-0.0,0.11,0.39,0.04,0.0,0.43,0.43,0.22,0.0,-0.0,0.22,600,600,3,4
2373195,0.088,1.0,0.00098,-0.00214,6e-05,-0.0,0.11,0.39,0.04,0.0,0.43,0.43,0.22,0.0,-0.0,0.22,600,600,3,4
2373214,0.088,1.0,0.00098,-0.00214,6e-05,-0.0,0.11,0.39,0.04,0.0,0.43,0.43,0.22,0.0,-0.0,0.22,600,600,4,4
2373232,0.088,1.0,0.00092,-0.0022,6e-05,-0.0,0.1,0.37,0.04,0.0,0.41,0.41,0.2,0.0,-0.0,0.2,600,600,4,4
2373249,-0.000,1.0,0.00092,-0.0022,6e-05,-0.0,0.1,0.37,0.04,0.0,0.41,0.41,0.2,0.0,-0.0,0.2,600,600,3,4
2373313,-0.000,1.0,0.00092,-0.0022,6e-05,-0.0,0.1,0.37,0.04,0.0,0.41,0.41,0.2,0.0,-0.0,0.2,600,600,4,44
2373331,0.088,1.0,0.00092,-0.00226,6e-05,-0.0,0.1,0.37,0.04,0.0,0.41,0.41,0.2,0.0,-0.0,0.2,600,600,3,4
2373350,-0.000,1.0,0.00092,-0.00226,6e-05,-0.0,0.1,0.37,0.04,0.0,0.41,0.41,0.2,0.0,-0.0,0.2,600,600,3,5
2373369,-0.000,1.0,0.00098,-0.00226,6e-05,-0.0,0.11,0.39,0.04,0.51,0.94,0.94,0.47,0.0,-0.0,0.47,600,600,4,4
2373387,-0.000,1.0,0.00098,-0.00226,6e-05,-0.0,0.11,0.39,0.04,0.0,0.43,0.43,0.22,0.0,-0.0,0.22,600,600,4,5
2373405,-0.000,1.0,0.00098,-0.00226,6e-05,-0.0,0.11,0.39,0.04,0.0,0.43,0.43,0.22,0.0,-0.0,0.22,600,600,4,4
2373426,-0.000,1.0,0.00098,-0.00226,6e-05,-0.0,0.11,0.39,0.04,0.0,0.43,0.43,0.22,0.0,-0.0,0.22,600,600,4,6
2373444,-0.000,1.0,0.00098,-0.00226,6e-05,-0.0,0.11,0.39,0.04,0.0,0.43,0.43,0.22,0.0,-0.0,0.22,600,600,5,5
2373461,-0.000,1.0,0.00104,-0.00232,6e-05,-0.0,0.12,0.42,0.04,0.51,0.96,0.96,0.48,0.0,-0.0,0.48,600,600,3,4
2373480,0.088,1.0,0.00104,-0.00232,6e-05,-0.0,0.12,0.42,0.04,0.0,0.46,0.46,0.23,0.0,-0.0,0.23,600,600,3,5
2373498,-0.000,1.0,0.00104,-0.00232,6e-05,-0.0,0.12,0.42,0.04,0.0,0.46,0.46,0.23,0.0,-0.0,0.23,600,600,3,4
2373517,-0.000,1.0,0.00104,-0.00232,6e-05,-0.0,0.12,0.42,0.04,0.0,0.46,0.46,0.23,0.0,-0.0,0.23,600,600,4,4
2373537,-0.000,1.0,0.00104,-0.00232,6e-05,-0.0,0.12,0.42,0.04,0.0,0.46,0.46,0.23,0.0,-0.0,0.23,600,600,3,5
2373555,-0.000,1.0,0.00104,-0.00232,6e-05,-0.0,0.12,0.42,0.04,0.0,0.46,0.46,0.23,0.0,-0.0,0.23,600,600,3,4
2373573,-0.000,1.0,0.00098,-0.00232,6e-05,-0.0,0.11,0.39,0.04,0.0,0.44,0.44,0.22,0.0,-0.0,0.22,600,600,3,4
2373593,-0.000,1.0,0.00098,-0.00232,6e-05,-0.0,0.11,0.39,0.04,0.0,0.44,0.44,0.22,0.0,-0.0,0.22,600,600,4,5
2373611,0.088,1.0,0.00098,-0.00232,6e-05,-0.0,0.11,0.39,0.04,0.0,0.44,0.44,0.22,0.0,-0.0,0.22,600,600,3,4
2373629,-0.000,1.0,0.00098,-0.00232,6e-05,-0.0,0.11,0.39,0.04,0.0,0.44,0.44,0.22,0.0,-0.0,0.22,600,600,3,4
2373650,0.088,1.0,0.00098,-0.00232,6e-05,-0.0,0.11,0.39,0.04,0.0,0.44,0.44,0.22,0.0,-0.0,0.22,600,600,3,6
2373668,0.088,1.0,0.00098,-0.00232,6e-05,-0.0,0.11,0.39,0.05,0.0,0.44,0.44,0.22,0.0,-0.0,0.22,600,600,3,4
2373685,-0.000,1.0,0.00092,-0.00232,6e-05,-0.0,0.1,0.37,0.05,0.0,0.41,0.41,0.21,0.0,-0.0,0.21,600,600,3,4
2373703,0.088,1.0,0.00092,-0.00232,6e-05,-0.0,0.1,0.37,0.05,0.0,0.41,0.41,0.21,0.0,-0.0,0.21,600,600,3,4
2373722,0.088,1.0,0.00092,-0.00232,6e-05,-0.0,0.1,0.37,0.05,0.0,0.41,0.41,0.21,0.0,-0.0,0.21,600,600,4,4
2373740,-0.000,1.0,0.00092,-0.00232,6e-05,-0.0,0.1,0.37,0.05,0.0,0.41,0.41,0.21,0.0,-0.0,0.21,600,600,4,4
2373760,-0.000,1.0,0.00092,-0.00232,6e-05,-0.0,0.1,0.37,0.05,0.0,0.41,0.41,0.21,0.0,-0.0,0.21,600,600,3,6
2373791,-0.000,1.0,0.00092,-0.00238,6e-05,-0.0,0.1,0.37,0.05,0.0,0.41,0.41,0.21,0.0,-0.0,0.21,600,600,17,17
2373813,0.088,1.0,0.00092,-0.00238,6e-05,-0.0,0.1,0.37,0.05,0.0,0.41,0.41,0.21,0.0,-0.0,0.21,600,600,4,6
2373831,-0.000,1.0,0.00092,-0.00238,6e-05,-0.0,0.1,0.37,0.05,0.0,0.41,0.41,0.21,0.0,-0.0,0.21,600,600,3,4
2373850,-0.000,1.0,0.00092,-0.00238,6e-05,-0.0,0.1,0.37,0.05,0.0,0.41,0.41,0.21,0.0,-0.0,0.21,600,600,4,4
2373870,0.088,1.0,0.00085,-0.00238,6e-05,-0.0,0.1,0.34,0.05,-0.51,-0.12,-0.12,-0.06,0.0,-0.0,-0.06,600,600,4,5
2373889,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.05,0.0,0.39,0.39,0.19,0.0,-0.0,0.19,600,600,4,4
2373907,-0.000,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.05,0.0,0.39,0.39,0.19,0.0,-0.0,0.19,600,600,4,4
2373925,0.088,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.05,0.0,0.39,0.39,0.19,0.0,-0.0,0.19,600,600,4,4
2373943,-0.000,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.05,0.0,0.39,0.39,0.19,0.0,-0.0,0.19,600,600,3,4
2373961,0.088,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.05,0.0,0.39,0.39,0.2,0.0,-0.0,0.2,600,600,3,4
2373982,-0.000,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.05,0.0,0.39,0.39,0.2,0.0,-0.0,0.2,600,600,4,6
2374000,-0.000,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.05,0.0,0.39,0.39,0.2,0.0,-0.0,0.2,600,600,4,4
2374019,-0.000,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.05,0.0,0.39,0.39,0.2,0.0,-0.0,0.2,600,600,4,5
2374038,-0.000,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.05,0.0,0.39,0.39,0.2,0.0,-0.0,0.2,600,600,3,5
2374057,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.05,0.0,0.39,0.39,0.2,0.0,-0.0,0.2,600,600,4,4
2374075,0.088,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.05,0.0,0.39,0.39,0.2,0.0,-0.0,0.2,600,600,4,4
2374095,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.05,0.0,0.39,0.39,0.2,0.0,-0.0,0.2,600,600,3,5
2374114,0.088,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.05,0.0,0.39,0.39,0.2,0.0,-0.0,0.2,600,600,4,5
2374132,0.088,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.05,0.0,0.39,0.39,0.2,0.0,-0.0,0.2,600,600,4,4
2374150,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.05,0.0,0.39,0.39,0.2,0.0,-0.0,0.2,600,600,3,4
2374168,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.05,0.0,0.39,0.39,0.2,0.0,-0.0,0.2,600,600,3,4
2374187,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.05,0.0,0.39,0.39,0.2,0.0,-0.0,0.2,600,600,4,4
2374208,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.05,0.0,0.39,0.39,0.2,0.0,-0.0,0.2,600,600,4,6
2374227,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.05,0.0,0.39,0.39,0.2,0.0,-0.0,0.2,600,600,5,5
2374245,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.05,0.0,0.39,0.39,0.2,0.0,-0.0,0.2,600,600,4,4
2374262,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.05,0.0,0.39,0.39,0.2,0.0,-0.0,0.2,600,600,3,4
2374281,0.088,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.05,0.0,0.39,0.39,0.2,0.0,-0.0,0.2,600,600,4,5
2374300,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.05,0.0,0.39,0.39,0.2,0.0,-0.0,0.2,600,600,4,5
2374321,0.088,1.0,0.00092,-0.00214,0.0,-0.0,0.1,0.37,0.05,0.51,0.92,0.92,0.46,0.0,-0.0,0.46,600,600,4,6
2374339,-0.000,1.0,0.00092,-0.00214,0.0,-0.0,0.1,0.37,0.05,0.0,0.42,0.42,0.21,0.0,-0.0,0.21,600,600,3,4
2374356,-0.000,1.0,0.00092,-0.00214,0.0,-0.0,0.1,0.37,0.05,0.0,0.42,0.42,0.21,0.0,-0.0,0.21,600,600,3,4
2374374,0.088,1.0,0.00092,-0.00208,0.0,-0.0,0.1,0.37,0.05,0.0,0.42,0.42,0.21,0.0,-0.0,0.21,600,600,3,4
2374393,-0.000,1.0,0.00092,-0.00208,0.0,-0.0,0.1,0.37,0.05,0.0,0.42,0.42,0.21,0.0,-0.0,0.21,600,600,4,4
2374413,-0.000,1.0,0.00098,-0.00208,0.0,-0.0,0.11,0.39,0.05,0.0,0.44,0.44,0.22,0.0,-0.0,0.22,600,600,3,5
2374431,-0.000,1.0,0.00098,-0.00214,0.0,-0.0,0.11,0.39,0.05,0.0,0.44,0.44,0.22,0.0,-0.0,0.22,600,600,3,4
2374451,-0.000,1.0,0.00098,-0.00214,0.0,-0.0,0.11,0.39,0.05,0.0,0.44,0.44,0.22,0.0,-0.0,0.22,600,600,4,5
2374469,0.088,1.0,0.00098,-0.00214,0.0,-0.0,0.11,0.39,0.05,0.0,0.44,0.44,0.22,0.0,-0.0,0.22,600,600,4,4
2374487,0.088,1.0,0.00104,-0.00214,0.0,-0.0,0.12,0.42,0.05,0.51,0.97,0.97,0.49,0.0,-0.0,0.49,600,600,4,4
2374505,-0.000,1.0,0.00104,-0.0022,0.0,-0.0,0.12,0.42,0.05,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,3,4
2374525,0.088,1.0,0.00104,-0.0022,0.0,-0.0,0.12,0.42,0.05,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,3,6
2374543,-0.000,1.0,0.00104,-0.0022,0.0,-0.0,0.12,0.42,0.05,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,3,4
2374562,-0.000,1.0,0.00104,-0.0022,0.0,-0.0,0.12,0.42,0.05,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,4,4
2374580,-0.000,1.0,0.00104,-0.0022,0.0,-0.0,0.12,0.42,0.05,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,4,4
2374598,-0.000,1.0,0.00104,-0.00226,0.0,-0.0,0.12,0.42,0.05,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,4,4
2374617,-0.000,1.0,0.0011,-0.00226,0.0,-0.0,0.13,0.44,0.05,0.51,1.0,1.0,0.5,0.0,-0.0,0.5,600,600,3,5
2374638,-0.000,1.0,0.0011,-0.00226,0.0,-0.0,0.13,0.44,0.05,0.0,0.49,0.49,0.25,0.0,-0.0,0.25,600,600,3,6
2374656,-0.000,1.0,0.0011,-0.00226,0.0,-0.0,0.13,0.44,0.05,0.0,0.49,0.49,0.25,0.0,-0.0,0.25,600,600,3,5
2374675,-0.000,1.0,0.0011,-0.00226,0.0,-0.0,0.13,0.44,0.05,0.0,0.49,0.49,0.25,0.0,-0.0,0.25,600,600,4,5
2374693,0.088,1.0,0.0011,-0.00226,0.0,-0.0,0.13,0.44,0.05,0.0,0.49,0.49,0.25,0.0,-0.0,0.25,600,600,4,4
2374727,-0.000,1.0,0.0011,-0.00226,0.0,-0.0,0.13,0.44,0.05,0.0,0.49,0.49,0.25,0.0,-0.0,0.25,600,600,5,17
2374746,-0.000,1.0,0.0011,-0.00232,0.0,-0.0,0.13,0.44,0.05,0.0,0.49,0.49,0.25,0.0,-0.0,0.25,600,600,3,5
2374767,0.088,1.0,0.0011,-0.00232,0.0,-0.0,0.13,0.44,0.05,0.0,0.49,0.49,0.25,0.0,-0.0,0.25,600,600,4,6
2374785,0.088,1.0,0.0011,-0.00232,0.0,-0.0,0.13,0.44,0.05,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,3,4
2374803,-0.000,1.0,0.0011,-0.00232,0.0,-0.0,0.13,0.44,0.05,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,3,4
2374821,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.05,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,3,4
2374839,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.06,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,3,4
2374857,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.06,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,3,4
2374877,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.06,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,3,6
2374895,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.06,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,3,4
2374913,0.088,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.06,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,3,4
2374932,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.06,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,4,4
2374949,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.06,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,3,4
2374967,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.06,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,4,4
2375031,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.06,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,4,44
2375049,0.088,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.06,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,3,4
2375067,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.06,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,3,4
2375086,0.088,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.06,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,4,4
2375104,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.06,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,3,5
2375125,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.06,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,4,6
2375143,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.06,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,4,4
2375161,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.06,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,3,4
2375179,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.06,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,3,4
2375198,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.06,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,4,4
2375216,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.06,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,4,4
2375239,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.06,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,3,8
2375258,0.088,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.06,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,4,5
2375276,0.088,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.06,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,3,4
2375294,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.06,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,3,4
2375312,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.06,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,3,4
2375330,0.088,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.06,0.51,1.05,1.05,0.53,0.0,-0.0,0.53,600,600,3,4
2375351,0.088,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.06,0.0,0.55,0.55,0.27,0.0,-0.0,0.27,600,600,4,6
2375369,-0.000,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.06,0.0,0.55,0.55,0.27,0.0,-0.0,0.27,600,600,4,4
2375388,-0.000,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.06,0.0,0.55,0.55,0.28,0.0,-0.0,0.28,600,600,4,5
2375406,-0.000,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.06,0.0,0.55,0.55,0.28,0.0,-0.0,0.28,600,600,3,4
2375425,-0.000,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.06,0.0,0.55,0.55,0.28,0.0,-0.0,0.28,600,600,4,4
2375443,-0.000,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.06,0.0,0.55,0.55,0.28,0.0,-0.0,0.28,600,600,4,5
2375477,-0.000,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.06,0.0,0.55,0.55,0.28,0.0,-0.0,0.28,600,600,17,17
2375499,-0.000,1.0,0.00122,-0.00238,6e-05,-0.0,0.14,0.49,0.06,0.0,0.55,0.55,0.28,0.0,-0.0,0.28,600,600,4,6
2375517,0.088,1.0,0.00122,-0.00238,6e-05,-0.0,0.14,0.49,0.06,0.0,0.55,0.55,0.28,0.0,-0.0,0.28,600,600,3,4
2375535,-0.000,1.0,0.00122,-0.00238,6e-05,-0.0,0.14,0.49,0.06,0.0,0.55,0.55,0.28,0.0,-0.0,0.28,600,600,4,4
2375554,-0.000,1.0,0.00122,-0.00238,6e-05,-0.0,0.14,0.49,0.06,0.0,0.55,0.55,0.28,0.0,-0.0,0.28,600,600,4,4
2375571,0.088,1.0,0.00122,-0.00238,6e-05,-0.0,0.14,0.49,0.06,0.0,0.55,0.55,0.28,0.0,-0.0,0.28,600,600,3,4
2375591,0.088,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.06,0.0,0.55,0.55,0.28,0.0,-0.0,0.28,600,600,3,7
2375610,-0.000,1.0,0.00122,-0.00238,6e-05,-0.0,0.14,0.49,0.06,0.0,0.55,0.55,0.28,0.0,-0.0,0.28,600,600,4,4
2375627,-0.000,1.0,0.00122,-0.00238,6e-05,-0.0,0.14,0.49,0.06,0.0,0.55,0.55,0.28,0.0,-0.0,0.28,600,600,3,4
2375645,-0.000,1.0,0.00122,-0.00238,6e-05,-0.0,0.14,0.49,0.06,0.0,0.55,0.55,0.28,0.0,-0.0,0.28,600,600,3,5
2375664,0.088,1.0,0.00122,-0.00238,6e-05,-0.0,0.14,0.49,0.06,0.0,0.55,0.55,0.28,0.0,-0.0,0.28,600,600,4,4
2375684,-0.000,1.0,0.00122,-0.00238,6e-05,-0.0,0.14,0.49,0.06,0.0,0.55,0.55,0.28,0.0,-0.0,0.28,600,600,3,6
2375702,-0.000,1.0,0.00122,-0.00238,6e-05,-0.0,0.14,0.49,0.06,0.0,0.55,0.55,0.28,0.0,-0.0,0.28,600,600,3,5
2375721,0.088,1.0,0.00122,-0.00238,6e-05,-0.0,0.14,0.49,0.06,0.0,0.55,0.55,0.28,0.0,-0.0,0.28,600,600,5,5
2375738,-0.000,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.06,0.0,0.55,0.55,0.28,0.0,-0.0,0.28,600,600,3,4
2375756,0.088,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.06,0.0,0.55,0.55,0.28,0.0,-0.0,0.28,600,600,3,5
2375775,-0.000,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.06,0.0,0.55,0.55,0.28,0.0,-0.0,0.28,600,600,4,5
2375795,-0.000,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.06,0.0,0.55,0.55,0.28,0.0,-0.0,0.28,600,600,3,6
2375813,-0.000,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.07,0.0,0.55,0.55,0.28,0.0,-0.0,0.28,600,600,3,4
2375831,0.088,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.07,0.0,0.55,0.55,0.28,0.0,-0.0,0.28,600,600,3,4
2375849,0.088,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.07,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,3,4
2375868,-0.000,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.07,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,4,5
2375886,0.088,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.07,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,3,4
2375907,-0.000,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.07,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,3,6
2375925,-0.000,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.07,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,3,4
