T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
1942012,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1942086,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,6
1942157,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1942230,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1942317,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,16
1942390,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1942461,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1942535,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,6
1942607,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,5,5
1942677,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1942749,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1942820,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1942891,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1942965,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,6
1943037,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1943124,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,16
1943195,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1943267,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1943338,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1943412,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1943483,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1943555,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1943627,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1943698,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1943770,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1943844,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,6
1943931,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,17
1944003,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1944075,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1944148,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,5,5
1944220,0.175,1.00000,0.00116,0.00037,0.00000,-0.00,0.13,0.47,0.50,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,3,5
1944293,0.175,1.00000,0.00116,0.00037,0.00000,-0.00,0.13,0.47,0.50,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,4,5
1944365,0.175,1.00000,0.00116,0.00037,0.00000,-0.00,0.13,0.47,0.50,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,4,5
1944436,0.175,1.00000,0.00116,0.00037,0.00000,-0.00,0.13,0.47,0.50,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,4,4
1944507,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.50,0.51,1.49,1.49,0.75,0.00,-0.00,0.75,600,600,4,5
1944578,0.175,1.00000,0.00122,0.00043,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1944651,0.175,1.00000,0.00122,0.00043,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1944739,0.175,1.00000,0.00122,0.00043,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,16
1944811,0.175,1.00000,0.00122,0.00043,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1944883,0.175,1.00000,0.00122,0.00043,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1944953,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1945026,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,5,5
1945098,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1945169,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1945242,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1945313,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1945386,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1945458,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1945552,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,16
1945624,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1945695,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1945766,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1945837,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1945909,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1945982,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1946055,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1946128,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1946199,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1946271,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1946358,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,5,17
1946431,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1946502,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1946574,0.175,1.00000,0.00116,0.00018,0.00000,-0.00,0.13,0.47,0.50,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,4,4
1946646,0.175,1.00000,0.00110,0.00018,0.00000,-0.00,0.13,0.44,0.50,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,4,4
1946718,0.175,1.00000,0.00110,0.00018,0.00000,-0.00,0.13,0.44,0.50,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,4,4
1946792,0.175,1.00000,0.00110,0.00012,0.00000,-0.00,0.13,0.44,0.50,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,5,6
1946863,0.175,1.00000,0.00116,0.00018,0.00000,-0.00,0.13,0.47,0.50,0.51,1.47,1.47,0.74,0.00,-0.00,0.74,600,600,4,4
1946936,0.175,1.00000,0.00116,0.00024,0.00000,-0.00,0.13,0.47,0.50,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,3,4
1947007,0.175,1.00000,0.00116,0.00018,0.00000,-0.00,0.13,0.47,0.50,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,4,4
1947077,0.175,1.00000,0.00116,0.00018,0.00000,-0.00,0.13,0.47,0.50,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,4,4
1947164,0.175,1.00000,0.00116,0.00024,0.00000,-0.00,0.13,0.47,0.50,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,3,16
1947239,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,6
1947310,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1947383,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1947455,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1947527,0.175,1.00000,0.00122,0.00037,0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1947600,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1947673,0.175,1.00000,0.00128,0.00037,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,3,6
1947745,0.175,1.00000,0.00128,0.00037,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,3,5
1947817,0.175,1.00000,0.00128,0.00037,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,5
1947888,0.175,1.00000,0.00128,0.00037,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,4
1947976,0.175,1.00000,0.00128,0.00043,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,16
1948048,0.175,1.00000,0.00128,0.00037,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,3,4
1948124,0.175,1.00000,0.00128,0.00031,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,6
1948196,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1948268,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1948340,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1948411,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1948483,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1948557,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1948628,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1948700,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1948787,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,17
1948859,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1948932,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,6
1949004,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1949076,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1949148,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1949219,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1949291,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1949366,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,6
1949438,0.175,1.00000,0.00122,0.00024,0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1949510,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1949597,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,16
1949668,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1949739,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1949813,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,6
1949886,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1949958,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1950030,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1950102,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1950173,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1950246,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,7
1950316,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1950402,0.175,1.00000,0.00122,0.00043,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,16
1950474,0.175,1.00000,0.00122,0.00043,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1950545,0.175,1.00000,0.00122,0.00043,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1950618,0.175,1.00000,0.00122,0.00043,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1950692,0.175,1.00000,0.00122,0.00043,0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,6
1950763,0.175,1.00000,0.00122,0.00043,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1950834,0.175,1.00000,0.00122,0.00043,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1950905,0.175,1.00000,0.00122,0.00043,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1950977,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1951049,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1951124,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,7
1951212,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,17
1951284,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1951356,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1951428,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1951501,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,6
1951572,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1951644,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1951715,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1951787,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1951860,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1951934,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,6
1952020,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,16
1952094,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1952166,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1952235,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1952307,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
