T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
22824,0.99712,0.07586,0.00000,0.00000,0.99512,0.08221,-0.02356,-0.04889,-4.03,9.51,33.27,4.65,1.16,39.08,43.11,21.55,0.00,-0.81,20.75,580,620
22876,0.99694,0.07815,0.00000,0.00000,0.99500,0.08374,-0.02393,-0.04895,-3.58,9.69,33.90,4.67,1.28,39.85,43.43,21.72,0.00,-1.41,20.31,580,620
22931,0.99688,0.07892,0.00000,0.00000,0.99481,0.08551,-0.02411,-0.04895,-2.46,9.86,34.52,4.70,1.04,40.26,42.72,21.36,0.00,-1.41,19.95,581,619
22983,0.99663,0.08198,0.00000,0.00000,0.99469,0.08722,-0.02484,-0.04907,-6.49,10.12,35.44,4.72,2.25,42.41,48.90,24.45,0.00,1.01,25.46,575,625
23033,0.99657,0.08274,0.00000,0.00000,0.99445,0.08936,-0.02545,-0.04913,0.11,10.27,35.94,4.75,0.23,40.92,40.80,20.40,0.00,-2.62,17.78,583,617
23096,0.99644,0.08427,0.00000,0.00000,0.99445,0.08942,-0.02557,-0.04913,-4.59,10.24,35.84,4.77,-0.38,40.24,44.82,22.41,0.00,10.07,32.48,568,632
23152,0.99631,0.08580,0.00000,0.00000,0.99414,0.09271,-0.02637,-0.04926,0.90,10.64,37.25,4.80,-0.28,41.77,40.88,20.44,0.00,-5.64,14.80,586,614
23203,0.99631,0.08580,0.00000,0.00000,0.99426,0.09106,-0.02600,-0.04919,-3.36,10.45,36.58,4.82,-0.40,41.00,44.36,22.18,0.00,6.65,28.83,572,628
23253,0.99611,0.08809,0.00000,0.00000,0.99396,0.09418,-0.02686,-0.04932,-5.71,10.91,38.19,4.86,1.64,44.68,50.39,25.19,0.00,1.21,26.40,574,626
23309,0.99625,0.08656,0.00000,0.00000,0.99408,0.09344,-0.02637,-0.04926,2.80,10.66,37.32,4.88,-1.50,40.70,37.90,18.95,0.00,4.03,22.98,578,622
23361,0.99604,0.08885,0.00000,0.00000,0.99408,0.09344,-0.02637,-0.04926,-2.80,10.78,37.74,4.91,0.74,43.39,46.19,23.09,0.00,-5.04,18.06,582,618
23411,0.99598,0.08962,0.00000,0.00000,0.99396,0.09473,-0.02649,-0.04926,0.11,10.91,38.18,4.93,0.59,43.69,43.58,21.79,0.00,0.20,21.99,579,621
23461,0.99604,0.08885,0.00000,0.00000,0.99390,0.09509,-0.02661,-0.04926,5.93,10.84,37.95,4.96,-1.39,41.52,35.59,17.79,0.00,-6.24,11.55,589,611
23517,0.99604,0.08885,0.00000,0.00000,0.99396,0.09418,-0.02637,-0.04919,-1.45,10.91,38.18,4.99,1.81,44.97,46.43,23.21,0.00,-0.60,22.61,578,622
23567,0.99611,0.08809,0.00000,0.00000,0.99390,0.09479,-0.02643,-0.04926,2.91,10.85,37.98,5.00,-1.20,41.78,38.87,19.43,0.00,-0.60,18.83,582,618
23617,0.99625,0.08656,0.00000,0.00000,0.99414,0.09296,-0.02606,-0.04919,-0.34,10.64,37.23,5.00,-0.86,41.37,41.70,20.85,0.00,2.01,22.87,578,622
23668,0.99604,0.08885,0.00000,0.00000,0.99396,0.09460,-0.02649,-0.04919,-3.36,10.92,38.24,5.00,0.72,43.95,47.31,23.66,0.00,-0.81,22.85,578,622
23728,0.99618,0.08733,0.00000,0.00000,0.99396,0.09448,-0.02625,-0.04913,2.01,10.80,37.79,5.00,-0.90,41.88,39.87,19.93,0.00,-0.40,19.53,581,619
23779,0.99625,0.08656,0.00000,0.00000,0.99414,0.09302,-0.02582,-0.04907,-2.24,10.72,37.54,5.00,0.39,42.93,45.17,22.58,0.00,5.04,27.62,573,627
23829,0.99625,0.08656,0.00000,0.00000,0.99402,0.09363,-0.02625,-0.04913,0.78,10.75,37.63,5.00,-0.04,42.59,41.80,20.90,0.00,0.60,21.51,579,621
23885,0.99625,0.08656,0.00000,0.00000,0.99408,0.09332,-0.02618,-0.04913,1.90,10.70,37.44,5.00,-0.39,42.05,40.15,20.08,0.00,-1.41,18.67,582,618
23936,0.99631,0.08580,0.00000,0.00000,0.99408,0.09332,-0.02625,-0.04919,1.01,10.71,37.50,5.00,-0.24,42.26,41.25,20.62,0.00,1.41,22.03,578,622
23987,0.99644,0.08427,0.00000,0.00000,0.99420,0.09180,-0.02594,-0.04913,3.25,10.50,36.76,5.00,-0.53,41.23,37.98,18.99,0.00,-1.61,17.38,583,617
24038,0.99657,0.08274,0.00000,0.00000,0.99432,0.09094,-0.02588,-0.04913,3.13,10.43,36.49,5.00,-0.68,40.81,37.68,18.84,0.00,-1.01,17.83,583,617
24094,0.99663,0.08198,0.00000,0.00000,0.99445,0.08966,-0.02551,-0.04907,1.68,10.28,35.98,5.00,-0.36,40.62,38.94,19.47,0.00,-1.68,17.79,583,617
24144,0.99676,0.08045,0.00000,0.00000,0.99445,0.08923,-0.02545,-0.04907,3.58,10.22,35.76,5.00,-0.17,40.59,37.01,18.51,0.00,-4.43,14.07,586,614
24194,0.99682,0.07968,0.00000,0.00000,0.99463,0.08783,-0.02515,-0.04901,5.71,10.01,35.02,5.00,-1.22,38.80,33.10,16.55,0.00,-8.06,8.49,592,608
24249,0.99676,0.08045,0.00000,0.00000,0.99469,0.08728,-0.02502,-0.04895,-0.90,10.10,35.34,5.00,0.74,41.08,41.97,20.99,0.00,-5.24,15.75,585,615
24299,0.99682,0.07968,0.00000,0.00000,0.99457,0.08862,-0.02533,-0.04895,3.25,10.14,35.47,5.00,0.01,40.49,37.24,18.62,0.00,-1.21,17.41,583,617
24350,0.99688,0.07892,0.00000,0.00000,0.99469,0.08734,-0.02484,-0.04883,0.56,10.00,34.99,5.00,-0.68,39.31,38.75,19.38,0.00,2.82,22.20,578,622
24414,0.99682,0.07968,0.00000,0.00000,0.99463,0.08795,-0.02484,-0.04877,0.34,10.10,35.36,5.00,0.25,40.61,40.27,20.14,0.00,-2.22,17.92,583,617
24470,0.99694,0.07815,0.00000,0.00000,0.99469,0.08722,-0.02484,-0.04877,2.01,9.98,34.93,5.00,-0.93,39.00,36.98,18.49,0.00,1.61,20.10,580,620
24520,0.99694,0.07815,0.00000,0.00000,0.99475,0.08679,-0.02478,-0.04871,1.23,9.95,34.84,5.00,-0.60,39.24,38.01,19.00,0.00,-0.00,19.00,581,619
24572,0.99700,0.07739,0.00000,0.00000,0.99481,0.08618,-0.02454,-0.04865,1.12,9.89,34.61,5.00,-0.31,39.30,38.18,19.09,0.00,-0.40,18.69,582,618
24623,0.99694,0.07815,0.00000,0.00000,0.99475,0.08630,-0.02478,-0.04871,-2.80,9.96,34.86,5.00,1.21,41.07,43.87,21.93,0.00,2.22,24.15,576,624
24679,0.99700,0.07739,0.00000,0.00000,0.99475,0.08679,-0.02496,-0.04871,2.24,9.90,34.66,5.00,-1.36,38.30,36.06,18.03,0.00,3.83,21.86,579,621
24730,0.99694,0.07815,0.00000,0.00000,0.99475,0.08655,-0.02496,-0.04865,-1.01,9.96,34.86,5.00,0.26,40.12,41.13,20.57,0.00,-1.01,19.56,581,619
24781,0.99694,0.07815,0.00000,0.00000,0.99475,0.08643,-0.02496,-0.04865,-0.22,9.96,34.86,5.00,0.72,40.59,40.81,20.41,0.00,-0.20,20.20,580,620
24836,0.99688,0.07892,0.00000,0.00000,0.99463,0.08783,-0.02551,-0.04871,-4.36,10.16,35.55,5.00,1.07,41.63,45.99,22.99,0.00,5.24,28.23,572,628
24886,0.99700,0.07739,0.00000,0.00000,0.99463,0.08777,-0.02545,-0.04865,3.36,9.97,34.91,5.00,-1.42,38.49,35.13,17.57,0.00,7.05,24.62,576,624
24936,0.99700,0.07739,0.00000,0.00000,0.99475,0.08612,-0.02527,-0.04865,-1.01,9.91,34.69,5.00,-0.05,39.63,40.64,20.32,0.00,0.81,21.13,579,621
24987,0.99706,0.07662,0.00000,0.00000,0.99475,0.08636,-0.02539,-0.04871,3.47,9.90,34.65,5.00,-0.15,39.50,36.03,18.02,0.00,-2.22,15.80,585,615
25042,0.99718,0.07509,0.00000,0.00000,0.99493,0.08459,-0.02515,-0.04865,1.79,9.69,33.93,5.00,-0.60,38.32,36.53,18.27,0.00,0.40,18.67,582,618
25093,0.99723,0.07433,0.00000,0.00000,0.99500,0.08386,-0.02490,-0.04858,-1.23,9.63,33.69,5.00,-0.23,38.46,39.69,19.84,0.00,0.81,20.65,580,620
25144,0.99740,0.07203,0.00000,0.00000,0.99512,0.08240,-0.02441,-0.04846,6.71,9.37,32.78,5.00,-2.41,35.37,28.65,14.33,0.00,0.20,14.53,586,614
25200,0.99746,0.07127,0.00000,0.00000,0.99524,0.08112,-0.02399,-0.04840,1.01,9.32,32.60,5.00,0.14,37.74,36.74,18.37,0.00,-0.60,17.76,583,617
25250,0.99735,0.07280,0.00000,0.00000,0.99518,0.08191,-0.02405,-0.04840,-4.36,9.48,33.17,5.00,1.10,39.26,43.63,21.81,0.00,-0.20,21.61,579,621
25300,0.99740,0.07203,0.00000,0.00000,0.99512,0.08258,-0.02423,-0.04840,1.90,9.44,33.04,5.00,-0.93,37.11,35.20,17.60,0.00,6.04,23.64,577,623
25350,0.99740,0.07203,0.00000,0.00000,0.99518,0.08221,-0.02411,-0.04840,1.34,9.43,32.99,5.00,0.02,38.00,36.66,18.33,0.00,-4.63,13.70,587,613
25406,0.99729,0.07356,0.00000,0.00000,0.99518,0.08197,-0.02399,-0.04834,-6.04,9.47,33.15,5.00,0.32,38.46,44.51,22.25,0.00,-1.41,20.84,580,620
25456,0.99718,0.07509,0.00000,0.00000,0.99500,0.08411,-0.02460,-0.04846,-3.13,9.71,33.99,5.00,0.89,39.88,43.01,21.51,0.00,-0.00,21.51,579,621
25506,0.99718,0.07509,0.00000,0.00000,0.99487,0.08533,-0.02502,-0.04852,1.23,9.79,34.26,5.00,-0.23,39.03,37.80,18.90,0.00,-1.21,17.69,583,617
25556,0.99712,0.07586,0.00000,0.00000,0.99481,0.08575,-0.02521,-0.04852,-1.90,9.88,34.59,5.00,1.22,40.81,42.71,21.36,0.00,-1.01,20.35,580,620
25612,0.99706,0.07662,0.00000,0.00000,0.99469,0.08685,-0.02551,-0.04852,-1.68,10.00,35.01,5.00,0.53,40.55,42.22,21.11,0.00,1.01,22.12,578,622
25674,0.99694,0.07815,0.00000,0.00000,0.99469,0.08691,-0.02521,-0.04846,-3.80,10.04,35.16,5.00,1.66,41.82,45.62,22.81,0.00,-1.01,21.80,579,621
25725,0.99706,0.07662,0.00000,0.00000,0.99457,0.08826,-0.02539,-0.04846,7.16,10.11,35.39,5.00,0.15,40.54,33.38,16.69,0.00,-6.45,10.24,590,610
25781,0.99712,0.07586,0.00000,0.00000,0.99487,0.08557,-0.02454,-0.04828,-2.24,9.87,34.53,5.00,0.89,40.42,42.66,21.33,0.00,3.83,25.16,575,625
25832,0.99706,0.07662,0.00000,0.00000,0.99481,0.08636,-0.02466,-0.04828,-3.02,9.96,34.84,5.00,1.08,40.92,43.95,21.97,0.00,-2.01,19.96,581,619
25882,0.99712,0.07586,0.00000,0.00000,0.99475,0.08667,-0.02502,-0.04834,2.80,9.92,34.71,5.00,-0.76,38.95,36.15,18.08,0.00,-3.22,14.85,586,614
25933,0.99712,0.07586,0.00000,0.00000,0.99481,0.08588,-0.02478,-0.04828,-2.69,9.86,34.50,5.00,0.38,39.88,42.57,21.28,0.00,2.42,23.70,577,623
25988,0.99712,0.07586,0.00000,0.00000,0.99475,0.08667,-0.02502,-0.04834,1.90,9.93,34.76,5.00,-0.39,39.36,37.46,18.73,0.00,-4.83,13.90,587,613
26038,0.99712,0.07586,0.00000,0.00000,0.99481,0.08630,-0.02490,-0.04834,-1.12,9.93,34.77,5.00,0.18,39.95,41.07,20.53,0.00,8.86,29.40,571,629
26088,0.99706,0.07662,0.00000,0.00000,0.99475,0.08661,-0.02490,-0.04834,-5.37,10.03,35.11,5.00,1.44,41.55,46.92,23.46,0.00,-0.20,23.26,577,623
26143,0.99700,0.07739,0.00000,0.00000,0.99463,0.08771,-0.02521,-0.04834,-4.59,10.11,35.39,5.00,0.69,41.08,45.67,22.83,0.00,1.61,24.44,576,624
26193,0.99688,0.07892,0.00000,0.00000,0.99451,0.08911,-0.02570,-0.04834,-1.45,10.26,35.92,5.00,0.31,41.23,42.69,21.34,0.00,-2.22,19.13,581,619
26244,0.99682,0.07968,0.00000,0.00000,0.99438,0.09027,-0.02594,-0.04834,-1.57,10.43,36.52,5.00,0.85,42.37,43.94,21.97,0.00,-0.67,21.30,579,621
26294,0.99670,0.08121,0.00000,0.00000,0.99426,0.09149,-0.02600,-0.04834,-5.60,10.60,37.10,5.00,1.11,43.20,48.80,24.40,0.00,2.22,26.62,574,626
26350,0.99657,0.08274,0.00000,0.00000,0.99408,0.09332,-0.02661,-0.04846,-0.34,10.77,37.69,5.00,0.31,43.00,43.34,21.67,0.00,-9.47,12.20,588,612
26401,0.99657,0.08274,0.00000,0.00000,0.99402,0.09406,-0.02686,-0.04852,1.23,10.79,37.77,5.00,-1.11,41.66,40.43,20.22,0.00,-0.40,19.81,581,619
26453,0.99651,0.08350,0.00000,0.00000,0.99402,0.09442,-0.02686,-0.04852,-2.35,10.88,38.10,5.00,0.85,43.95,46.30,23.15,0.00,1.61,24.76,576,624
26503,0.99651,0.08350,0.00000,0.00000,0.99390,0.09515,-0.02686,-0.04852,1.34,10.92,38.21,5.00,-0.48,42.73,41.39,20.69,0.00,-4.83,15.86,585,615
26558,0.99651,0.08350,0.00000,0.00000,0.99396,0.09454,-0.02661,-0.04846,-3.47,10.88,38.08,5.00,-0.23,42.85,46.32,23.16,0.00,3.22,26.38,574,626
26608,0.99657,0.08274,0.00000,0.00000,0.99390,0.09540,-0.02679,-0.04846,3.92,10.91,38.17,5.00,-0.55,42.62,38.70,19.35,0.00,-10.07,9.28,591,609
26658,0.99670,0.08121,0.00000,0.00000,0.99402,0.09436,-0.02661,-0.04846,1.68,10.79,37.75,5.00,-1.14,41.61,39.93,19.96,0.00,3.02,22.99,578,622
26713,0.99688,0.07892,0.00000,0.00000,0.99420,0.09229,-0.02594,-0.04840,2.80,10.56,36.98,5.00,-0.93,41.05,38.25,19.12,0.00,6.85,25.97,575,625
26764,0.99694,0.07815,0.00000,0.00000,0.99432,0.09131,-0.02563,-0.04834,2.35,10.47,36.65,5.00,-0.67,40.98,38.63,19.32,0.00,-1.21,18.11,582,618
26816,0.99706,0.07662,0.00000,0.00000,0.99445,0.09027,-0.02521,-0.04834,3.02,10.33,36.15,5.00,-0.90,40.25,37.23,18.61,0.00,0.81,19.42,581,619
26866,0.99706,0.07662,0.00000,0.00000,0.99451,0.08929,-0.02496,-0.04828,0.11,10.26,35.93,5.00,-0.57,40.35,40.24,20.12,0.00,-1.81,18.31,582,618
26922,0.99712,0.07586,0.00000,0.00000,0.99457,0.08881,-0.02472,-0.04822,-0.34,10.21,35.73,5.00,0.12,40.85,41.19,20.59,0.00,-1.41,19.18,581,619
26983,0.99729,0.07356,0.00000,0.00000,0.99457,0.08862,-0.02466,-0.04828,6.38,10.09,35.30,5.00,-1.57,38.73,32.36,16.18,0.00,0.60,16.78,584,616
27033,0.99757,0.06974,0.00000,0.00000,0.99487,0.08545,-0.02380,-0.04816,6.04,9.73,34.05,5.00,-2.19,36.86,30.81,15.41,0.00,1.01,16.41,584,616
27088,0.99783,0.06591,0.00000,0.00000,0.99524,0.08148,-0.02264,-0.04797,8.84,9.22,32.28,5.00,-2.51,34.78,25.94,12.97,0.00,0.81,13.77,587,613
27138,0.99788,0.06515,0.00000,0.00000,0.99548,0.07928,-0.02228,-0.04785,-2.01,9.14,31.98,5.00,0.77,37.75,39.76,19.88,0.00,2.01,21.90,579,621
27189,0.99802,0.06285,0.00000,0.00000,0.99554,0.07843,-0.02203,-0.04785,4.81,8.96,31.34,5.00,-1.56,34.78,29.97,14.98,0.00,-0.81,14.18,586,614
27239,0.99807,0.06209,0.00000,0.00000,0.99567,0.07690,-0.02155,-0.04773,0.11,8.83,30.91,5.00,0.21,36.12,36.01,18.00,0.00,2.01,20.02,580,620
27315,0.99821,0.05979,0.00000,0.00000,0.99585,0.07483,-0.02094,-0.04761,1.01,8.53,29.86,5.00,-1.96,32.90,31.90,15.95,0.00,4.83,20.78,580,620
27365,0.99802,0.06285,0.00000,0.00000,0.99579,0.07568,-0.02118,-0.04761,-3.25,8.74,30.59,5.00,1.16,36.75,40.00,20.00,0.00,-2.82,17.18,583,617
27415,0.99793,0.06438,0.00000,0.00000,0.99567,0.07703,-0.02155,-0.04767,-3.25,8.91,31.20,5.00,1.01,37.21,40.45,20.23,0.00,-6.24,13.98,587,613
27466,0.99793,0.06438,0.00000,0.00000,0.99548,0.07874,-0.02234,-0.04779,3.69,8.99,31.46,5.00,-0.93,35.53,31.84,15.92,0.00,-7.72,8.20,592,608
27522,0.99788,0.06515,0.00000,0.00000,0.99561,0.07782,-0.02203,-0.04773,-3.69,8.96,31.34,5.00,-0.95,35.40,39.09,19.55,0.00,3.02,22.57,578,622
27572,0.99788,0.06515,0.00000,0.00000,0.99548,0.07880,-0.02234,-0.04773,-0.78,9.06,31.72,5.00,0.94,37.66,38.44,19.22,0.00,-0.20,19.02,581,619
27623,0.99783,0.06591,0.00000,0.00000,0.99548,0.07904,-0.02252,-0.04779,-0.45,9.06,31.70,5.00,-0.37,36.33,36.78,18.39,0.00,3.63,22.02,578,622
27678,0.99793,0.06438,0.00000,0.00000,0.99548,0.07861,-0.02246,-0.04779,4.70,8.96,31.36,5.00,-1.94,34.42,29.72,14.86,0.00,-2.22,12.65,588,612
27729,0.99821,0.05979,0.00000,0.00000,0.99579,0.07544,-0.02136,-0.04767,10.63,8.49,29.73,5.00,-3.15,31.58,20.95,10.47,0.00,0.20,10.67,590,610
27779,0.99843,0.05596,0.00000,0.00000,0.99615,0.07068,-0.01996,-0.04749,6.71,8.02,28.06,5.00,-1.89,31.16,24.45,12.22,0.00,2.42,14.64,586,614
27830,0.99868,0.05137,0.00000,0.00000,0.99640,0.06769,-0.01904,-0.04730,11.41,7.60,26.59,5.00,-3.37,28.22,16.81,8.40,0.00,0.40,8.81,592,608
27885,0.99894,0.04600,0.00000,0.00000,0.99683,0.06146,-0.01752,-0.04712,8.62,6.93,24.25,5.00,-2.76,26.49,17.87,8.94,0.00,-1.01,7.93,593,607
27936,0.99908,0.04294,0.00000,0.00000,0.99701,0.05872,-0.01660,-0.04700,5.82,6.67,23.34,5.00,-1.70,26.64,20.82,10.41,0.00,-0.00,10.41,590,610
27986,0.99929,0.03757,0.00000,0.00000,0.99731,0.05457,-0.01550,-0.04688,13.88,6.06,21.19,5.00,-4.00,22.20,8.32,4.16,0.00,-0.81,3.35,597,603
28037,0.99943,0.03374,0.00000,0.00000,0.99756,0.05029,-0.01434,-0.04669,5.37,5.65,19.77,5.00,-2.54,22.23,16.86,8.43,0.00,1.21,9.64,591,609
28093,0.99953,0.03067,0.00000,0.00000,0.99774,0.04700,-0.01337,-0.04657,7.61,5.28,18.48,5.00,-2.09,21.39,13.78,6.89,0.00,-1.41,5.48,595,605
28144,0.99968,0.02531,0.00000,0.00000,0.99786,0.04449,-0.01270,-0.04651,14.10,4.91,17.20,5.00,-0.98,21.21,7.11,3.56,0.00,-1.81,1.74,599,601
28194,0.99980,0.01994,0.00000,0.00000,0.99823,0.03583,-0.01019,-0.04620,8.84,3.98,13.92,5.00,-2.41,16.52,7.68,3.84,0.00,1.41,5.25,595,605
28263,0.99988,0.01534,0.00000,0.00000,0.99835,0.03363,-0.00952,-0.04608,11.53,3.70,12.95,5.00,-3.11,14.83,3.31,1.65,0.00,3.22,4.88,596,604
28314,0.99996,0.00920,0.00000,0.00000,0.99854,0.02716,-0.00757,-0.04584,12.98,2.92,10.23,5.00,-4.53,10.70,-2.29,-1.14,0.00,3.53,2.38,598,602
28364,0.99998,0.00614,0.00000,0.00000,0.99872,0.02197,-0.00610,-0.04565,7.95,2.40,8.39,5.00,-3.04,10.36,2.41,1.21,0.00,0.40,1.61,599,601
28414,1.00000,0.00307,0.00000,0.00000,0.99878,0.01733,-0.00482,-0.04553,7.05,1.88,6.59,5.00,-2.40,9.19,2.14,1.07,0.00,2.01,3.08,597,603
28471,1.00000,-0.00153,0.00000,0.00000,0.99884,0.01495,-0.00421,-0.04547,9.74,1.60,5.59,5.00,-2.45,8.14,-1.60,-0.80,0.00,-4.03,-4.83,604,596
28523,0.99999,-0.00383,0.00000,0.00000,0.99890,0.01001,-0.00287,-0.04529,1.34,1.13,3.95,5.00,-0.58,8.37,7.03,3.51,0.00,2.22,5.73,595,605
28573,1.00000,-0.00307,0.00000,0.00000,0.99890,0.00970,-0.00281,-0.04529,0.22,1.13,3.94,5.00,-0.22,8.73,8.50,4.25,0.00,-0.60,3.65,597,603
28624,0.99999,-0.00537,0.00000,0.00000,0.99896,0.00848,-0.00256,-0.04523,6.04,0.88,3.09,5.00,-1.82,6.27,0.22,0.11,0.00,-0.81,-0.69,600,600
28680,0.99998,-0.00690,0.00000,0.00000,0.99896,0.00690,-0.00195,-0.04517,0.45,0.76,2.66,5.00,-0.95,6.71,6.27,3.13,0.00,1.61,4.74,596,604
28730,0.99998,-0.00614,0.00000,0.00000,0.99896,0.00616,-0.00183,-0.04517,-1.45,0.73,2.55,5.00,0.38,7.93,9.38,4.69,0.00,-0.00,4.69,596,604
28782,0.99999,-0.00537,0.00000,0.00000,0.99896,0.00641,-0.00183,-0.04517,-4.92,0.79,2.76,5.00,0.87,8.62,13.55,6.77,0.00,2.62,9.39,591,609
28838,0.99998,-0.00614,0.00000,0.00000,0.99896,0.00629,-0.00189,-0.04517,2.35,0.69,2.40,5.00,-1.21,6.20,3.85,1.92,0.00,5.04,6.96,594,606
28888,0.99999,-0.00460,0.00000,0.00000,0.99896,0.00610,-0.00171,-0.04517,-4.03,0.79,2.76,5.00,1.00,8.76,12.78,6.39,0.00,1.41,7.80,593,607
28938,0.99999,-0.00383,0.00000,0.00000,0.99896,0.00793,-0.00244,-0.04529,-0.78,0.92,3.23,5.00,-0.07,8.15,8.94,4.47,0.00,-0.60,3.86,597,603
28988,1.00000,-0.00307,0.00000,0.00000,0.99896,0.00787,-0.00232,-0.04529,-2.35,0.90,3.14,5.00,-0.24,7.90,10.25,5.13,0.00,2.42,7.54,593,607
29044,1.00000,-0.00077,0.00000,0.00000,0.99890,0.00946,-0.00269,-0.04535,-2.24,1.12,3.92,5.00,0.74,9.65,11.89,5.95,0.00,-0.60,5.34,595,605
29095,1.00000,-0.00000,0.00000,0.00000,0.99890,0.01019,-0.00293,-0.04541,-3.92,1.21,4.22,5.00,0.66,9.88,13.79,6.90,0.00,1.81,8.71,592,608
29147,1.00000,-0.00000,0.00000,0.00000,0.99890,0.01093,-0.00311,-0.04547,3.25,1.20,4.22,5.00,-0.61,8.61,5.36,2.68,0.00,-2.01,0.67,600,600
29197,1.00000,-0.00077,0.00000,0.00000,0.99890,0.00970,-0.00275,-0.04541,0.34,1.10,3.85,5.00,-0.73,8.12,7.79,3.89,0.00,1.21,5.10,595,605
29252,1.00000,0.00153,0.00000,0.00000,0.99890,0.01038,-0.00293,-0.04541,-0.90,1.20,4.21,5.00,-0.08,9.13,10.03,5.01,0.00,-4.83,0.18,600,600
29303,0.99999,0.00383,0.00000,0.00000,0.99890,0.01160,-0.00323,-0.04547,-5.04,1.41,4.94,5.00,0.75,10.69,15.72,7.86,0.00,-0.00,7.86,593,607
29353,0.99998,0.00690,0.00000,0.00000,0.99884,0.01459,-0.00391,-0.04559,-6.94,1.78,6.22,5.00,2.07,13.29,20.23,10.11,0.00,2.22,12.33,588,612
29409,0.99997,0.00767,0.00000,0.00000,0.99884,0.01593,-0.00427,-0.04565,-0.45,1.87,6.56,5.00,0.54,12.10,12.55,6.27,0.00,-3.42,2.85,598,602
29459,0.99996,0.00844,0.00000,0.00000,0.99884,0.01648,-0.00433,-0.04565,-2.01,1.92,6.72,5.00,0.34,12.07,14.08,7.04,0.00,0.81,7.85,593,607
29510,0.99996,0.00920,0.00000,0.00000,0.99878,0.01691,-0.00439,-0.04565,-2.57,1.96,6.85,5.00,0.18,12.04,14.61,7.31,0.00,3.02,10.33,590,610
29571,0.99996,0.00920,0.00000,0.00000,0.99878,0.01691,-0.00452,-0.04572,0.22,1.94,6.78,5.00,-0.37,11.41,11.19,5.59,0.00,1.41,7.00,593,607
29627,0.99995,0.00997,0.00000,0.00000,0.99878,0.01685,-0.00446,-0.04572,-2.46,1.97,6.90,5.00,0.38,12.28,14.74,7.37,0.00,-0.40,6.97,594,606
29677,0.99994,0.01074,0.00000,0.00000,0.99878,0.01758,-0.00476,-0.04572,0.34,2.01,7.04,5.00,-0.26,11.78,11.45,5.72,0.00,2.22,7.94,593,607
29729,0.99992,0.01227,0.00000,0.00000,0.99878,0.01782,-0.00488,-0.04578,-3.58,2.10,7.34,5.00,0.84,13.19,16.77,8.38,0.00,1.21,9.59,591,609
29779,0.99989,0.01457,0.00000,0.00000,0.99872,0.01971,-0.00537,-0.04584,-6.27,2.36,8.24,5.00,1.59,14.84,21.11,10.55,0.00,-1.21,9.34,591,609
29834,0.99992,0.01304,0.00000,0.00000,0.99872,0.02020,-0.00562,-0.04584,6.38,2.23,7.79,5.00,-1.83,10.96,4.58,2.29,0.00,-3.42,-1.13,601,599
29885,0.99992,0.01227,0.00000,0.00000,0.99878,0.01801,-0.00494,-0.04584,1.90,2.04,7.13,5.00,-0.51,11.62,9.72,4.86,0.00,1.01,5.87,595,605
29936,0.99992,0.01304,0.00000,0.00000,0.99878,0.01770,-0.00482,-0.04578,-2.69,2.05,7.18,5.00,-0.30,11.88,14.57,7.28,0.00,-2.01,5.27,595,605
29991,0.99989,0.01457,0.00000,0.00000,0.99872,0.01984,-0.00537,-0.04590,-4.70,2.35,8.21,5.00,1.14,14.35,19.05,9.52,0.00,0.60,10.13,590,610
30042,0.99988,0.01534,0.00000,0.00000,0.99872,0.02039,-0.00555,-0.04590,-2.57,2.34,8.20,5.00,-0.47,12.73,15.31,7.65,0.00,1.41,9.06,591,609
30092,0.99986,0.01687,0.00000,0.00000,0.99872,0.02106,-0.00555,-0.04584,-4.25,2.48,8.68,5.00,1.21,14.89,19.14,9.57,0.00,0.81,10.38,590,610
30143,0.99986,0.01687,0.00000,0.00000,0.99872,0.02191,-0.00574,-0.04590,2.91,2.56,8.95,5.00,0.58,14.53,11.62,5.81,0.00,-4.43,1.38,599,601
30198,0.99984,0.01764,0.00000,0.00000,0.99872,0.02112,-0.00555,-0.04590,-3.58,2.48,8.67,5.00,0.71,14.38,17.96,8.98,0.00,3.83,12.81,588,612
30248,0.99979,0.02071,0.00000,0.00000,0.99866,0.02271,-0.00592,-0.04596,-6.49,2.74,9.59,5.00,2.52,17.11,23.61,11.80,0.00,-0.60,11.20,589,611
30298,0.99974,0.02301,0.00000,0.00000,0.99860,0.02606,-0.00677,-0.04608,-5.04,3.07,10.73,5.00,1.43,17.16,22.19,11.10,0.00,-1.61,9.49,591,609
30349,0.99968,0.02531,0.00000,0.00000,0.99854,0.02789,-0.00726,-0.04614,-6.60,3.29,11.50,5.00,1.57,18.08,24.68,12.34,0.00,1.61,13.95,587,613
30405,0.99962,0.02761,0.00000,0.00000,0.99841,0.03033,-0.00793,-0.04620,-5.48,3.56,12.47,5.00,1.94,19.41,24.90,12.45,0.00,7.25,19.70,581,619
30455,0.99960,0.02837,0.00000,0.00000,0.99841,0.03156,-0.00812,-0.04626,-0.67,3.63,12.70,5.00,0.24,17.94,18.61,9.31,0.00,0.20,9.51,591,609
