T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,IMU_GRV_ACC,GRV_LAG_MS,GYRO_X,IMU_GYRO_ACC,GYRO_LAG_MS,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
11148710,-2.549,0.99908,-0.00940,0.00397,-0.04187,3,5.30,1.45,3,5.30,-1.09,-3.83,0.43,-1.05,-4.44,-5.90,-2.95,0.00,4.03,1.08,599,601,599,601,5,5
11148811,-2.549,0.99908,-0.01025,0.00439,-0.04181,3,2.80,-1.34,3,6.30,-1.14,-3.98,0.42,4.01,0.46,1.80,0.90,0.00,-4.53,-3.63,603,597,603,597,4,17
11148897,-2.900,0.99902,-0.01361,0.00543,-0.04169,3,4.40,-7.27,3,4.40,-1.47,-5.16,0.41,7.06,2.32,9.59,4.80,0.00,12.84,17.64,583,617,583,617,4,5
11148983,-3.340,0.99896,-0.01685,0.00653,-0.04156,3,8.00,3.69,3,4.90,-1.93,-6.76,0.40,-4.28,-10.64,-14.33,-7.17,0.00,11.41,4.25,596,604,596,604,6,6
11149072,-3.516,0.99896,-0.01721,0.00653,-0.04156,3,6.30,11.41,3,4.70,-2.08,-7.30,0.39,-11.49,-18.39,-29.81,-14.90,0.00,-5.04,-19.94,619,581,619,581,4,6
11149159,-3.691,0.99890,-0.02026,0.00739,-0.04150,3,7.10,-1.68,3,4.00,-2.30,-8.06,0.37,-0.85,-8.54,-6.87,-3.43,0.00,1.81,-1.62,601,599,601,599,5,5
11149244,-3.779,0.99890,-0.02161,0.00781,-0.04150,3,8.00,2.91,3,5.50,-2.49,-8.72,0.36,-2.95,-11.32,-14.23,-7.11,0.00,5.54,-1.57,601,599,601,599,4,5
11149331,-3.516,0.99890,-0.01978,0.00714,-0.04163,3,4.60,2.24,3,4.40,-2.29,-8.01,0.34,-2.32,-9.99,-12.23,-6.11,0.00,-1.01,-7.12,607,593,607,593,4,5
11149416,-3.604,0.99890,-0.02100,0.00763,-0.04150,3,4.10,-0.11,3,4.10,-2.41,-8.42,0.33,1.67,-6.43,-6.31,-3.16,0.00,3.27,0.12,600,600,600,600,4,5
11149503,-3.691,0.99890,-0.02155,0.00781,-0.04150,3,7.60,3.36,3,5.10,-2.45,-8.58,0.31,0.24,-8.03,-11.38,-5.69,0.00,-5.79,-11.48,611,589,611,589,4,7
11149606,-3.779,0.99890,-0.02155,0.00781,-0.04156,3,4.20,11.75,3,5.50,-2.59,-9.05,0.29,-7.59,-16.34,-28.09,-14.05,0.00,-4.78,-18.83,618,582,618,582,4,17
11149692,-3.691,0.99884,-0.02289,0.00818,-0.04156,3,3.40,-0.34,3,4.40,-2.62,-9.17,0.28,-1.34,-10.24,-9.90,-4.95,0.00,-4.53,-9.48,609,591,609,591,4,5
11149778,-3.867,0.99878,-0.02527,0.00903,-0.04138,3,4.80,-2.69,3,4.80,-2.89,-10.12,0.26,2.16,-7.70,-5.01,-2.51,0.00,-6.85,-9.36,609,591,609,591,5,5
11149863,-3.691,0.99884,-0.02283,0.00836,-0.04144,3,6.00,3.80,3,4.50,-2.66,-9.32,0.24,-3.72,-12.81,-16.61,-8.31,0.00,-0.00,-8.31,608,592,608,592,5,5
11149950,-3.691,0.99884,-0.02356,0.00867,-0.04132,3,7.30,-2.46,3,4.80,-2.67,-9.35,0.22,0.37,-8.77,-6.30,-3.15,0.00,4.83,1.68,599,601,599,601,5,5
11150038,-3.867,0.99878,-0.02570,0.00940,-0.04126,3,5.30,-3.25,3,5.30,-2.94,-10.30,0.20,0.33,-9.76,-6.52,-3.26,0.00,7.45,4.19,596,604,596,604,5,7
11150123,-4.131,0.99872,-0.02826,0.00995,-0.04120,3,6.50,0.22,3,3.70,-3.25,-11.39,0.18,0.94,-10.27,-10.49,-5.25,0.00,1.76,-3.48,603,597,603,597,4,5
11150209,-4.307,0.99866,-0.02905,0.01025,-0.04126,3,6.30,7.83,3,3.80,-3.43,-11.99,0.16,-9.90,-21.73,-29.56,-14.78,0.00,-4.78,-19.57,619,581,619,581,4,5
11150296,-4.219,0.99866,-0.02960,0.01050,-0.04120,3,3.60,-0.22,3,3.60,-3.37,-11.78,0.14,0.90,-10.75,-10.52,-5.26,0.00,-6.29,-11.56,611,589,611,589,4,5
11150401,-4.043,0.99866,-0.02930,0.01038,-0.04120,3,5.90,-8.73,3,5.90,-3.36,-11.75,0.11,12.79,1.16,9.89,4.95,0.00,2.01,6.96,594,606,594,606,6,18
11150492,-4.043,0.99866,-0.02911,0.01019,-0.04126,3,5.00,2.24,3,3.00,-3.37,-11.78,0.09,-1.25,-12.94,-15.17,-7.59,0.00,-4.36,-11.95,611,589,611,589,3,9
11150578,-4.131,0.99866,-0.02930,0.01025,-0.04126,3,3.60,3.47,3,3.60,-3.38,-11.83,0.07,-4.84,-16.60,-20.07,-10.04,0.00,1.26,-8.78,608,592,608,592,4,5
11150666,-4.307,0.99860,-0.03088,0.01068,-0.04126,3,6.10,2.35,3,4.60,-3.61,-12.63,0.05,-8.32,-20.90,-23.25,-11.63,0.00,5.64,-5.99,605,595,605,595,5,5
11150752,-4.570,0.99854,-0.03351,0.01147,-0.04108,3,4.30,5.48,3,4.60,-3.91,-13.68,0.02,-3.25,-16.91,-22.40,-11.20,0.00,-1.51,-12.71,612,588,612,588,4,5
11150840,-4.746,0.99841,-0.03571,0.01227,-0.04108,3,6.70,0.78,3,3.60,-4.11,-14.40,-0.00,-1.68,-16.08,-16.86,-8.43,0.00,4.63,-3.80,603,597,603,597,5,6
11150927,-4.570,0.99847,-0.03491,0.01202,-0.04108,3,4.40,0.67,3,4.40,-3.98,-13.93,-0.03,0.37,-13.59,-14.26,-7.13,0.00,-6.04,-13.17,613,587,613,587,5,6
11151014,-4.570,0.99841,-0.03595,0.01215,-0.04108,3,6.60,-7.72,3,4.40,-4.03,-14.11,-0.06,3.78,-10.39,-2.67,-1.34,0.00,7.81,6.47,594,606,594,606,4,5
11151101,-4.746,0.99841,-0.03656,0.01227,-0.04102,3,5.40,-2.57,3,4.40,-4.22,-14.78,-0.08,-2.80,-17.66,-15.09,-7.54,0.00,11.75,4.21,596,604,596,604,3,6
11151205,-4.834,0.99841,-0.03687,0.01245,-0.04095,3,8.20,4.14,3,5.30,-4.24,-14.85,-0.11,-5.16,-20.12,-24.27,-12.13,0.00,-6.80,-18.93,618,582,618,582,4,18
11151292,-5.273,0.99823,-0.04083,0.01361,-0.04077,3,5.30,2.69,3,5.60,-4.72,-16.51,-0.14,-1.51,-18.16,-20.85,-10.42,0.00,2.27,-8.16,608,592,608,592,4,5
11151378,-5.537,0.99811,-0.04370,0.01447,-0.04065,3,5.50,8.17,3,3.20,-4.99,-17.46,-0.17,-2.68,-20.31,-28.48,-14.24,0.00,-3.53,-17.77,617,583,617,583,4,5
11151467,-5.449,0.99811,-0.04364,0.01440,-0.04059,3,4.40,-1.12,3,4.40,-5.01,-17.55,-0.21,0.00,-17.76,-16.64,-8.32,0.00,-0.00,-8.32,608,592,608,592,5,6
11151554,-5.449,0.99811,-0.04395,0.01440,-0.04065,3,4.20,1.57,3,4.60,-5.06,-17.71,-0.25,-0.35,-18.30,-19.87,-9.94,0.00,-2.01,-11.95,611,589,611,589,4,5
11151640,-5.361,0.99811,-0.04321,0.01434,-0.04065,3,4.40,-2.57,3,2.60,-4.93,-17.26,-0.28,2.20,-15.33,-12.76,-6.38,0.00,1.01,-5.37,605,595,605,595,4,5
11151726,-5.625,0.99799,-0.04620,0.01514,-0.04059,3,4.60,-5.71,3,4.60,-5.30,-18.55,-0.31,4.33,-14.54,-8.83,-4.41,0.00,2.82,-1.59,601,599,601,599,5,6
11151812,-5.361,0.99811,-0.04309,0.01440,-0.04071,3,4.40,6.38,3,2.80,-5.02,-17.57,-0.35,-6.40,-24.31,-30.69,-15.35,0.00,-3.02,-18.37,618,582,618,582,4,5
11151900,-5.186,0.99817,-0.04260,0.01440,-0.04071,3,4.00,-1.79,3,4.00,-4.89,-17.12,-0.38,3.67,-13.82,-12.03,-6.02,0.00,-1.26,-7.28,607,593,607,593,4,6
11151998,-5.449,0.99799,-0.04584,0.01526,-0.04059,3,6.30,-0.22,3,18.30,-5.27,-18.43,-0.41,-1.28,-20.13,-19.90,-9.95,0.00,0.41,-9.54,609,591,609,591,17,17
11152088,-4.658,0.99829,-0.03979,0.01361,-0.04089,3,6.10,-8.39,3,6.30,-4.46,-15.63,-0.45,6.14,-9.94,-1.54,-0.77,0.00,3.78,3.01,597,603,597,603,4,8
11152175,-4.570,0.99835,-0.03833,0.01306,-0.04102,3,5.80,-5.37,3,5.10,-4.39,-15.36,-0.47,0.09,-15.75,-10.38,-5.19,0.00,4.03,-1.16,601,599,601,599,5,5
11152260,-4.219,0.99841,-0.03577,0.01233,-0.04114,3,5.80,0.11,3,5.80,-4.09,-14.30,-0.50,0.58,-14.22,-14.33,-7.17,0.00,-7.55,-14.72,614,586,614,586,4,5
11152353,-4.043,0.99847,-0.03448,0.01190,-0.04126,3,4.40,-3.13,3,3.80,-3.92,-13.71,-0.50,-0.21,-14.42,-11.29,-5.64,0.00,1.26,-4.39,604,596,604,596,4,9
11152441,-3.955,0.99847,-0.03448,0.01196,-0.04120,3,5.60,-5.71,3,5.60,-3.93,-13.74,-0.50,4.98,-9.26,-3.55,-1.78,0.00,-7.65,-9.43,609,591,609,591,5,5
11152527,-3.867,0.99854,-0.03308,0.01184,-0.04114,3,4.80,4.14,3,5.60,-3.79,-13.28,-0.50,-0.87,-14.66,-18.80,-9.40,0.00,-9.32,-18.71,618,582,618,582,4,5
11152616,-3.604,0.99860,-0.03192,0.01166,-0.04114,3,7.10,-7.39,3,3.70,-3.57,-12.51,-0.50,4.51,-8.50,-1.11,-0.56,0.00,2.62,2.06,598,602,598,602,5,5
11152702,-3.955,0.99847,-0.03436,0.01245,-0.04095,3,4.20,-0.22,3,4.20,-3.96,-13.84,-0.50,-3.99,-18.34,-18.11,-9.06,0.00,6.04,-3.01,603,597,603,597,4,6
11152802,-3.779,0.99860,-0.03192,0.01172,-0.04114,3,19.20,5.93,3,19.20,-3.67,-12.84,-0.50,-3.68,-17.03,-22.96,-11.48,0.00,-1.24,-12.72,612,588,612,588,17,17
11152896,-3.691,0.99860,-0.03210,0.01184,-0.04114,3,8.70,0.78,3,5.40,-3.69,-12.92,-0.50,-0.80,-14.23,-15.01,-7.51,0.00,-2.52,-10.02,610,590,610,590,4,9
11152983,-3.867,0.99847,-0.03418,0.01270,-0.04102,3,5.80,-1.12,3,3.90,-3.90,-13.66,-0.50,3.49,-10.67,-9.55,-4.78,0.00,-3.53,-8.30,608,592,608,592,4,6
11153070,-4.219,0.99841,-0.03595,0.01306,-0.04102,3,7.10,6.71,3,4.00,-4.17,-14.59,-0.50,-6.26,-21.35,-28.06,-14.03,0.00,5.24,-8.80,608,592,608,592,5,6
11153155,-4.570,0.99829,-0.03870,0.01392,-0.04083,3,8.40,6.15,3,4.30,-4.51,-15.80,-0.50,-4.98,-21.28,-27.43,-13.72,0.00,2.77,-10.95,610,590,610,590,4,5
11153242,-4.658,0.99823,-0.04047,0.01453,-0.04071,3,5.60,0.67,3,4.10,-4.61,-16.15,-0.50,2.04,-14.61,-15.28,-7.64,0.00,-6.29,-13.93,613,587,613,587,4,6
11153331,-4.658,0.99823,-0.04114,0.01489,-0.04065,3,4.10,-3.36,3,4.00,-4.68,-16.39,-0.50,0.56,-16.33,-12.97,-6.49,0.00,0.50,-5.98,605,595,605,595,4,6
11153416,-5.010,0.99805,-0.04431,0.01569,-0.04053,3,6.00,0.34,3,2.90,-5.09,-17.81,-0.50,0.48,-17.83,-18.16,-9.08,0.00,1.26,-7.82,607,593,607,593,4,5
11153503,-4.834,0.99811,-0.04309,0.01544,-0.04059,3,4.60,-2.91,3,6.90,-4.94,-17.29,-0.50,1.30,-16.49,-13.58,-6.79,0.00,2.27,-4.52,604,596,604,596,4,5
11153603,-5.186,0.99805,-0.04443,0.01569,-0.04059,3,18.40,7.05,3,18.40,-5.12,-17.93,-0.50,-4.27,-22.70,-29.75,-14.87,0.00,0.45,-14.43,614,586,614,586,18,18
11153694,-5.625,0.99786,-0.04895,0.01703,-0.04034,3,5.30,2.91,3,4.40,-5.65,-19.78,-0.50,-1.52,-21.80,-24.71,-12.36,0.00,3.53,-8.83,608,592,608,592,4,6
11153783,-6.064,0.99762,-0.05334,0.01831,-0.04010,3,4.60,-3.58,3,4.40,-6.13,-21.45,-0.50,2.55,-19.41,-15.82,-7.91,0.00,-1.41,-9.32,609,591,609,591,5,7
11153868,-6.328,0.99750,-0.05511,0.01886,-0.04004,3,4.60,5.26,3,4.60,-6.38,-22.32,-0.50,-8.76,-31.58,-36.84,-18.42,0.00,12.09,-6.33,606,594,606,594,5,5
11153954,-6.152,0.99762,-0.05298,0.01837,-0.04010,3,6.60,5.82,3,3.80,-6.15,-21.52,-0.50,-3.98,-26.01,-31.83,-15.91,0.00,4.03,-11.88,611,589,611,589,4,5
11154040,-5.713,0.99774,-0.05084,0.01801,-0.04022,3,6.30,-4.59,3,3.80,-5.82,-20.35,-0.50,1.98,-18.88,-14.29,-7.14,0.00,-3.27,-10.42,610,590,610,590,4,5
11154126,-5.273,0.99786,-0.04840,0.01727,-0.04028,3,4.40,-8.95,3,5.80,-5.45,-19.08,-0.50,8.29,-11.29,-2.34,-1.17,0.00,1.01,-0.16,600,600,600,600,4,5
11154212,-4.131,0.99829,-0.03931,0.01447,-0.04083,3,6.30,-14.88,3,5.50,-4.33,-15.16,-0.50,9.18,-6.48,8.41,4.20,0.00,2.52,6.72,594,606,594,606,4,5
11154301,-3.604,0.99854,-0.03320,0.01276,-0.04126,3,4.60,-3.36,3,6.70,-3.81,-13.35,-0.50,2.45,-11.40,-8.05,-4.02,0.00,-3.27,-7.30,607,593,607,593,4,8
11154388,-2.900,0.99866,-0.02771,0.01111,-0.04163,3,5.90,-6.94,3,5.90,-3.16,-11.05,-0.50,4.52,-7.03,-0.10,-0.05,0.00,-0.20,-0.25,600,600,600,600,5,5
11154491,-2.461,0.99878,-0.02466,0.01031,-0.04169,3,5.00,-9.51,3,2.80,-2.71,-9.50,-0.50,8.04,-1.96,7.55,3.78,0.00,7.30,11.08,589,611,589,611,4,18
11154578,-2.197,0.99884,-0.02258,0.00958,-0.04193,3,5.50,-9.74,3,3.00,-2.58,-9.04,-0.50,4.52,-5.02,4.71,2.36,0.00,8.31,10.67,590,610,590,610,4,5
11154663,-0.879,0.99902,-0.01129,0.00629,-0.04248,3,4.20,-5.82,3,4.80,-1.17,-4.09,-0.50,6.62,2.03,7.85,3.93,0.00,-10.83,-6.90,606,594,606,594,4,5
11154754,-0.000,0.99908,-0.00543,0.00458,-0.04279,3,4.80,-15.89,3,6.00,-0.43,-1.51,-0.50,9.08,7.07,22.96,11.48,0.00,5.04,16.52,584,616,584,616,4,7
11154840,1.318,0.99902,0.00610,0.00122,-0.04340,3,3.80,-14.21,3,3.20,0.72,2.51,-0.50,12.16,14.17,28.38,14.19,0.00,3.53,17.72,583,617,583,617,4,5
11154927,2.109,0.99896,0.01349,-0.00098,-0.04370,3,5.50,-10.52,3,6.30,1.63,5.72,-0.49,4.06,9.30,19.81,9.91,0.00,7.30,17.21,583,617,583,617,4,6
11155013,2.373,0.99890,0.01575,-0.00159,-0.04382,3,5.00,-7.16,3,5.40,1.89,6.62,-0.48,5.14,11.28,18.45,9.22,0.00,7.55,16.78,584,616,584,616,4,5
11155099,2.725,0.99884,0.01984,-0.00281,-0.04413,3,5.50,1.90,3,5.50,2.27,7.94,-0.46,-3.51,3.97,2.07,1.03,0.00,-3.53,-2.49,602,598,602,598,4,5
11155187,3.164,0.99872,0.02338,-0.00385,-0.04425,3,3.40,-8.84,3,3.40,2.71,9.48,-0.45,2.96,11.99,20.83,10.42,0.00,5.79,16.21,584,616,584,616,4,6
11155290,4.043,0.99854,0.02942,-0.00555,-0.04449,3,5.90,-10.30,3,2.70,3.50,12.25,-0.42,15.27,27.09,37.38,18.69,0.00,-8.26,10.43,590,610,590,610,5,17
11155377,4.395,0.99841,0.03308,-0.00671,-0.04474,3,4.40,-6.49,3,4.40,3.82,13.38,-0.40,6.59,19.57,26.06,13.03,0.00,2.42,15.45,585,615,585,615,5,6
11155464,4.922,0.99823,0.03870,-0.00824,-0.04492,3,7.80,-0.67,3,4.40,4.46,15.61,-0.37,-0.77,14.48,15.15,7.57,0.00,-2.01,5.56,595,605,595,605,5,5
11155551,5.098,0.99817,0.03949,-0.00867,-0.04492,3,3.20,-1.34,3,2.60,4.55,15.92,-0.34,2.50,18.07,19.42,9.71,0.00,-2.77,6.94,594,606,594,606,4,5
11155636,5.186,0.99811,0.04028,-0.00903,-0.04498,3,3.60,-3.80,3,3.60,4.61,16.14,-0.31,-0.58,15.25,19.05,9.53,0.00,1.26,10.78,590,610,590,610,4,5
11155724,5.537,0.99799,0.04297,-0.00977,-0.04510,3,4.00,-5.48,3,5.80,4.98,17.42,-0.28,1.72,18.86,24.34,12.17,0.00,3.78,15.95,585,615,585,615,4,6
11155810,5.977,0.99780,0.04706,-0.01105,-0.04523,3,4.70,-3.13,3,4.00,5.44,19.03,-0.24,3.02,21.81,24.95,12.47,0.00,-0.50,11.97,589,611,589,611,4,5
11155896,6.152,0.99768,0.04919,-0.01172,-0.04535,3,4.50,-1.12,3,4.50,5.65,19.77,-0.21,0.82,20.38,21.50,10.75,0.00,0.60,11.35,589,611,589,611,5,5
11155983,6.240,0.99768,0.04950,-0.01190,-0.04535,3,7.60,-3.69,3,4.00,5.73,20.06,-0.17,1.97,21.87,25.56,12.78,0.00,-1.26,11.52,589,611,589,611,4,5
11156086,6.504,0.99750,0.05286,-0.01288,-0.04541,3,4.60,1.79,3,4.60,6.04,21.16,-0.13,0.75,21.78,19.99,9.99,0.00,-1.01,8.99,592,608,592,608,4,18
11156175,6.592,0.99744,0.05328,-0.01312,-0.04541,3,4.30,-0.11,3,4.30,6.10,21.34,-0.09,0.90,22.15,22.26,11.13,0.00,2.01,13.14,587,613,587,613,4,7
11156262,6.680,0.99744,0.05334,-0.01312,-0.04541,3,7.10,-4.81,3,4.60,6.19,21.66,-0.05,6.90,28.51,33.32,16.66,0.00,-1.26,15.40,585,615,585,615,4,5
11156347,6.680,0.99738,0.05469,-0.01355,-0.04541,3,6.30,1.90,3,4.30,6.25,21.89,-0.00,-1.80,20.08,18.18,9.09,0.00,4.53,13.62,587,613,587,613,4,5
11156434,6.064,0.99762,0.05103,-0.01257,-0.04529,3,4.40,9.96,3,4.40,5.83,20.41,0.03,-9.29,11.15,1.19,0.60,0.00,-1.76,-1.17,601,599,601,599,4,5
11156519,6.064,0.99762,0.05023,-0.01245,-0.04523,3,4.60,-2.35,3,4.80,5.79,20.25,0.07,1.65,21.97,24.32,12.16,0.00,1.51,13.67,587,613,587,613,4,5
11156607,6.328,0.99756,0.05188,-0.01300,-0.04535,3,6.10,-3.13,3,4.30,5.99,20.97,0.11,1.58,22.66,25.79,12.90,0.00,-2.77,10.13,590,610,590,610,4,7
11156694,6.152,0.99762,0.05072,-0.01263,-0.04523,3,3.50,-8.73,3,3.50,5.79,20.25,0.15,5.77,26.17,34.90,17.45,0.00,-0.50,16.95,584,616,584,616,4,5
11156781,5.889,0.99762,0.05054,-0.01276,-0.04523,3,4.20,9.29,3,5.30,5.70,19.93,0.19,-4.54,15.59,6.30,3.15,0.00,-1.26,1.89,599,601,599,601,4,5
11156883,5.186,0.99792,0.04510,-0.01129,-0.04492,3,3.40,14.66,3,3.40,5.00,17.50,0.23,-17.01,0.72,-13.94,-6.97,0.00,4.53,-2.44,602,598,602,598,4,18
11156971,4.922,0.99799,0.04303,-0.01093,-0.04486,3,8.00,3.80,3,4.30,4.91,17.19,0.26,-2.37,15.07,11.27,5.63,0.00,-2.27,3.37,597,603,597,603,4,5
11157059,4.658,0.99811,0.04071,-0.01025,-0.04468,3,6.40,4.25,3,5.50,4.63,16.19,0.29,-5.30,11.18,6.93,3.46,0.00,-0.81,2.66,598,602,598,602,5,5
11157148,4.658,0.99811,0.04077,-0.01038,-0.04468,3,5.50,4.03,3,5.10,4.63,16.20,0.32,-1.55,14.98,10.95,5.47,0.00,-5.79,-0.32,600,600,600,600,4,7
11157234,4.658,0.99811,0.04041,-0.01062,-0.04486,3,5.30,0.11,3,2.80,4.66,16.29,0.35,1.23,17.87,17.76,8.88,0.00,-2.27,6.61,594,606,594,606,4,5
11157320,4.219,0.99823,0.03778,-0.00989,-0.04474,3,4.00,6.04,3,4.80,4.28,14.99,0.38,-0.44,14.93,8.89,4.44,0.00,-3.02,1.42,599,601,599,601,5,5
11157407,4.219,0.99829,0.03674,-0.00983,-0.04474,3,4.40,1.23,3,3.90,4.20,14.70,0.41,-1.04,14.07,12.84,6.42,0.00,-5.84,0.58,600,600,600,600,5,5
11157494,3.779,0.99835,0.03430,-0.00928,-0.04462,3,6.30,5.26,3,3.80,3.90,13.66,0.44,-6.33,7.77,2.51,1.25,0.00,-0.00,1.25,599,601,599,601,4,6
11157583,3.779,0.99835,0.03424,-0.00928,-0.04456,3,5.60,0.34,3,5.60,3.91,13.67,0.46,-1.22,12.91,12.58,6.29,0.00,2.82,9.11,591,609,591,609,5,7
11157684,3.691,0.99841,0.03326,-0.00909,-0.04462,3,6.80,-3.92,3,4.30,3.86,13.52,0.49,1.68,15.69,19.61,9.80,0.00,-3.02,6.78,594,606,594,606,4,18
11157771,3.428,0.99847,0.03198,-0.00861,-0.04449,3,4.80,4.59,3,4.80,3.65,12.77,0.50,-7.29,5.98,1.39,0.70,0.00,-1.76,-1.07,601,599,601,599,4,6
11157857,3.691,0.99847,0.03192,-0.00879,-0.04456,3,6.70,-9.18,3,6.00,3.74,13.09,0.50,6.82,20.41,29.59,14.79,0.00,6.29,21.09,579,621,579,621,4,5
11157943,3.691,0.99835,0.03442,-0.00946,-0.04456,3,6.20,3.69,3,3.90,3.91,13.67,0.50,-2.57,11.60,7.90,3.95,0.00,6.45,10.40,590,610,590,610,5,5
11158032,3.604,0.99841,0.03320,-0.00922,-0.04456,3,6.00,7.16,3,6.00,3.81,13.33,0.50,-6.52,7.31,0.15,0.07,0.00,-2.82,-2.75,602,598,602,598,5,7
11158117,4.307,0.99823,0.03815,-0.01056,-0.04474,3,6.70,-11.19,3,6.20,4.47,15.66,0.50,4.94,21.10,32.29,16.15,0.00,6.80,22.94,578,622,578,622,4,5
11158203,3.867,0.99829,0.03607,-0.00983,-0.04462,3,6.30,4.14,3,4.30,4.09,14.31,0.50,-1.63,13.19,9.05,4.52,0.00,-1.01,3.52,597,603,597,603,4,5
11158289,4.307,0.99817,0.03992,-0.01099,-0.04474,3,3.20,-1.57,3,3.20,4.57,16.00,0.50,4.99,21.49,23.06,11.53,0.00,-3.27,8.26,592,608,592,608,4,6
11158376,4.658,0.99805,0.04150,-0.01154,-0.04480,3,6.70,-6.83,3,6.20,4.85,16.96,0.50,9.23,26.69,33.52,16.76,0.00,-0.25,16.51,584,616,584,616,4,5
11158480,4.307,0.99811,0.04120,-0.01154,-0.04474,3,4.60,7.72,3,4.60,4.63,16.22,0.50,-10.75,5.97,-1.75,-0.88,0.00,2.42,1.54,599,601,599,601,5,18
11158570,4.482,0.99805,0.04169,-0.01160,-0.04480,3,6.00,-5.60,3,6.00,4.80,16.79,0.50,6.19,23.48,29.08,14.54,0.00,6.80,21.34,579,621,579,621,4,7
11158656,4.834,0.99792,0.04407,-0.01239,-0.04492,3,5.90,-7.27,3,6.20,5.13,17.97,0.50,5.55,24.01,31.29,15.64,0.00,1.61,17.25,583,617,583,617,5,5
11158742,4.922,0.99780,0.04633,-0.01294,-0.04504,3,6.30,1.79,3,3.80,5.29,18.53,0.50,-3.49,15.54,13.75,6.88,0.00,0.40,7.28,593,607,593,607,5,5
11158828,5.010,0.99780,0.04669,-0.01306,-0.04510,3,3.90,-4.92,3,3.90,5.35,18.71,0.50,6.08,25.30,30.22,15.11,0.00,-0.60,14.51,586,614,586,614,5,5
11158914,5.273,0.99768,0.04926,-0.01379,-0.04523,3,5.80,-1.90,3,5.10,5.64,19.72,0.50,-1.22,19.01,20.91,10.45,0.00,6.04,16.50,584,616,584,616,5,5
11159002,4.746,0.99780,0.04620,-0.01294,-0.04504,3,3.80,7.39,3,4.00,5.21,18.25,0.50,-4.78,13.97,6.59,3.29,0.00,2.52,5.81,595,605,595,605,4,7
11159088,4.658,0.99792,0.04456,-0.01257,-0.04504,3,4.40,-1.12,3,4.40,5.12,17.91,0.50,-1.03,17.38,18.50,9.25,0.00,1.01,10.25,590,610,590,610,5,5
11159173,4.395,0.99805,0.04169,-0.01172,-0.04492,3,5.20,-0.90,3,7.30,4.77,16.69,0.50,1.64,18.83,19.72,9.86,0.00,4.78,14.65,586,614,586,614,4,5
11159275,4.219,0.99811,0.04071,-0.01141,-0.04486,3,4.80,1.90,3,3.40,4.65,16.27,0.50,-8.35,8.41,6.51,3.26,0.00,8.06,11.31,589,611,589,611,4,18
11159361,3.779,0.99817,0.03870,-0.01099,-0.04480,3,5.70,10.74,3,5.70,4.41,15.43,0.50,-10.78,5.15,-5.59,-2.80,0.00,4.03,1.23,599,601,599,601,5,5
11159450,3.340,0.99841,0.03357,-0.00952,-0.04443,3,4.80,-1.68,3,4.80,3.88,13.56,0.50,1.22,15.29,16.97,8.48,0.00,-0.60,7.88,593,607,593,607,5,6
11159535,3.164,0.99841,0.03345,-0.00946,-0.04437,3,5.20,10.30,3,4.30,3.71,13.00,0.50,-6.50,7.00,-3.30,-1.65,0.00,-7.30,-8.95,608,592,608,592,4,5
11159620,2.549,0.99860,0.02783,-0.00787,-0.04413,3,5.00,7.16,3,5.00,3.19,11.18,0.50,-3.88,7.80,0.63,0.32,0.00,0.25,0.57,600,600,600,600,4,5
11159707,2.021,0.99872,0.02332,-0.00653,-0.04388,3,7.00,6.94,3,4.50,2.60,9.10,0.50,-2.35,7.25,0.32,0.16,0.00,-1.76,-1.60,601,599,601,599,4,5
11159793,1.318,0.99890,0.01727,-0.00482,-0.04364,3,4.40,5.82,3,3.60,1.91,6.69,0.50,-2.28,4.91,-0.91,-0.45,0.00,-2.27,-2.72,602,598,602,598,4,5
11159878,0.703,0.99896,0.01288,-0.00348,-0.04340,3,3.60,7.05,3,3.60,1.51,5.29,0.50,-4.64,1.14,-5.91,-2.95,0.00,-1.26,-4.21,604,596,604,596,4,5
11159971,0.176,0.99902,0.00757,-0.00189,-0.04315,3,6.00,0.78,3,6.00,0.88,3.08,0.50,-1.14,2.44,1.66,0.83,0.00,0.84,1.67,599,601,599,601,6,10
11160056,-0.352,0.99908,0.00385,-0.00073,-0.04297,3,8.70,3.69,3,5.50,0.40,1.39,0.50,-1.56,0.32,-3.37,-1.68,0.00,-2.52,-4.20,604,596,604,596,4,5
11160175,-0.703,0.99908,0.00092,0.00031,-0.04291,3,6.70,5.60,3,3.40,0.08,0.29,0.50,-2.71,-1.92,-7.52,-3.76,0.00,-1.01,-4.77,604,596,604,596,4,31
11160263,-1.670,0.99908,-0.00677,0.00238,-0.04260,3,5.60,4.70,3,5.10,-0.84,-2.95,0.50,-6.28,-8.73,-13.43,-6.71,0.00,1.76,-4.95,604,596,604,596,4,5
11160348,-2.021,0.99902,-0.01025,0.00342,-0.04236,3,5.10,8.50,3,5.10,-1.28,-4.47,0.49,-11.22,-15.20,-23.71,-11.85,0.00,-3.78,-15.63,615,585,615,585,4,5
11160437,-2.109,0.99902,-0.01147,0.00360,-0.04230,3,2.90,1.23,3,2.90,-1.34,-4.70,0.48,-3.84,-8.06,-9.29,-4.64,0.00,5.04,0.39,600,600,600,600,4,6
