T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
3867969,0.99006,0.14066,0.00000,0.00000,0.99042,0.12347,-0.04120,-0.04626,-0.11,14.21,42.63,5.00,-1.81,45.82,45.93,22.97,0.00,-0.00,22.97,478,522
3868019,0.99038,0.13838,0.00000,0.00000,0.99048,0.12286,-0.04102,-0.04626,6.15,14.22,42.65,5.00,-0.11,47.54,41.38,20.69,0.00,-1.21,19.48,481,519
3868075,0.99090,0.13458,0.00000,0.00000,0.99097,0.11932,-0.04004,-0.04614,7.72,13.85,41.54,5.00,-3.72,42.83,35.11,17.55,0.00,-0.00,17.55,483,517
3868125,0.99101,0.13382,0.00000,0.00000,0.99127,0.11713,-0.03943,-0.04608,2.57,13.52,40.55,5.00,-3.49,42.06,39.49,19.74,0.00,0.40,20.15,480,520
3868175,0.99121,0.13230,0.00000,0.00000,0.99139,0.11597,-0.03912,-0.04602,3.25,13.39,40.18,5.00,-0.28,44.89,41.65,20.82,0.00,-2.42,18.41,482,518
3868230,0.99161,0.12926,0.00000,0.00000,0.99158,0.11456,-0.03882,-0.04602,7.39,13.31,39.92,5.00,-1.98,42.94,35.56,17.78,0.00,0.60,18.38,482,518
3868280,0.99181,0.12774,0.00000,0.00000,0.99200,0.11127,-0.03796,-0.04590,2.13,12.83,38.49,5.00,-2.93,40.56,38.44,19.22,0.00,1.61,20.83,480,520
3868341,0.99181,0.12774,0.00000,0.00000,0.99200,0.11108,-0.03790,-0.04590,1.12,12.79,38.36,5.00,1.47,44.83,43.71,21.85,0.00,-0.60,21.25,479,521
3868391,0.99210,0.12545,0.00000,0.00000,0.99219,0.10956,-0.03748,-0.04590,7.16,12.71,38.13,5.00,-1.75,41.38,34.22,17.11,0.00,-1.81,15.30,485,515
3868446,0.99248,0.12241,0.00000,0.00000,0.99249,0.10724,-0.03687,-0.04578,5.60,12.42,37.25,5.00,-3.21,39.05,33.45,16.72,0.00,-1.61,15.11,485,515
3868497,0.99276,0.12013,0.00000,0.00000,0.99280,0.10468,-0.03619,-0.04572,4.59,12.11,36.32,5.00,-2.64,38.68,34.09,17.04,0.00,-0.20,16.84,484,516
3868547,0.99285,0.11937,0.00000,0.00000,0.99292,0.10345,-0.03583,-0.04565,2.57,11.93,35.78,5.00,-2.01,38.77,36.20,18.10,0.00,0.40,18.50,482,518
3868603,0.99312,0.11708,0.00000,0.00000,0.99316,0.10132,-0.03522,-0.04553,3.13,11.70,35.09,5.00,-3.56,36.53,33.39,16.70,0.00,0.40,17.10,483,517
3868654,0.99321,0.11632,0.00000,0.00000,0.99329,0.10059,-0.03497,-0.04553,-0.34,11.58,34.73,5.00,-1.09,38.64,38.97,19.49,0.00,1.61,21.10,479,521
3868704,0.99339,0.11479,0.00000,0.00000,0.99341,0.09955,-0.03473,-0.04547,4.25,11.51,34.53,5.00,-1.28,38.25,33.99,17.00,0.00,-0.00,17.00,484,516
3868755,0.99365,0.11251,0.00000,0.00000,0.99359,0.09766,-0.03418,-0.04541,5.48,11.32,33.96,5.00,-2.75,36.21,30.73,15.36,0.00,-0.40,14.96,486,514
3868811,0.99382,0.11098,0.00000,0.00000,0.99384,0.09552,-0.03357,-0.04541,2.01,11.01,33.03,5.00,-2.17,35.86,33.84,16.92,0.00,0.20,17.12,483,517
3868861,0.99382,0.11098,0.00000,0.00000,0.99390,0.09503,-0.03345,-0.04535,0.90,10.93,32.80,5.00,-0.84,36.96,36.07,18.03,0.00,-0.00,18.03,482,518
3868911,0.99391,0.11022,0.00000,0.00000,0.99390,0.09473,-0.03339,-0.04535,1.79,10.92,32.75,5.00,0.03,37.78,35.98,17.99,0.00,-1.81,16.18,484,516
3868967,0.99399,0.10946,0.00000,0.00000,0.99396,0.09406,-0.03314,-0.04529,2.13,10.84,32.53,5.00,-1.05,36.48,34.36,17.18,0.00,-0.81,16.37,484,516
3869017,0.99407,0.10870,0.00000,0.00000,0.99408,0.09308,-0.03290,-0.04529,1.79,10.73,32.18,5.00,-0.62,36.56,34.77,17.38,0.00,1.01,18.39,482,518
3869067,0.99416,0.10793,0.00000,0.00000,0.99414,0.09265,-0.03278,-0.04529,2.57,10.66,31.99,5.00,-0.67,36.33,33.75,16.88,0.00,-1.21,15.67,485,515
3869117,0.99432,0.10641,0.00000,0.00000,0.99426,0.09149,-0.03241,-0.04529,2.01,10.55,31.64,5.00,-1.88,34.76,32.74,16.37,0.00,2.01,18.39,482,518
3869174,0.99440,0.10565,0.00000,0.00000,0.99432,0.09058,-0.03210,-0.04523,0.34,10.44,31.31,5.00,-0.44,35.87,35.53,17.77,0.00,1.41,19.18,481,519
3869225,0.99456,0.10412,0.00000,0.00000,0.99445,0.08942,-0.03168,-0.04517,3.36,10.33,30.98,5.00,-1.47,34.51,31.16,15.58,0.00,0.20,15.78,485,515
3869276,0.99464,0.10336,0.00000,0.00000,0.99457,0.08832,-0.03137,-0.04517,1.12,10.18,30.53,5.00,-1.87,33.66,32.54,16.27,0.00,-0.60,15.66,485,515
3869331,0.99472,0.10260,0.00000,0.00000,0.99463,0.08777,-0.03113,-0.04510,2.35,10.12,30.36,5.00,-0.49,34.88,32.53,16.26,0.00,-1.01,15.26,485,515
3869381,0.99488,0.10107,0.00000,0.00000,0.99475,0.08685,-0.03076,-0.04510,3.02,10.01,30.03,5.00,-2.09,32.94,29.91,14.96,0.00,-1.41,13.55,487,513
3869432,0.99496,0.10031,0.00000,0.00000,0.99487,0.08563,-0.03033,-0.04510,2.35,9.87,29.62,5.00,-1.40,33.22,30.87,15.43,0.00,-0.40,15.03,485,515
3869482,0.99503,0.09954,0.00000,0.00000,0.99493,0.08484,-0.03015,-0.04510,2.69,9.77,29.32,5.00,-1.23,33.09,30.41,15.20,0.00,-1.21,14.00,487,513
3869538,0.99511,0.09878,0.00000,0.00000,0.99500,0.08380,-0.02979,-0.04510,0.34,9.63,28.90,5.00,-0.82,33.08,32.74,16.37,0.00,-0.00,16.37,484,516
3869589,0.99503,0.09954,0.00000,0.00000,0.99500,0.08392,-0.02979,-0.04510,-0.56,9.62,28.87,5.00,0.18,34.05,34.61,17.31,0.00,-2.22,15.09,485,515
3869640,0.99526,0.09725,0.00000,0.00000,0.99506,0.08368,-0.02966,-0.04517,5.93,9.70,29.11,5.00,-0.57,33.54,27.61,13.80,0.00,-0.50,13.30,487,513
3869695,0.99541,0.09573,0.00000,0.00000,0.99524,0.08130,-0.02893,-0.04504,2.91,9.38,28.15,5.00,-2.81,30.34,27.43,13.71,0.00,0.40,14.12,486,514
3869745,0.99548,0.09496,0.00000,0.00000,0.99530,0.08075,-0.02869,-0.04504,1.34,9.30,27.89,5.00,0.20,33.09,31.74,15.87,0.00,-0.20,15.67,485,515
3869795,0.99548,0.09496,0.00000,0.00000,0.99536,0.08014,-0.02850,-0.04498,0.45,9.23,27.68,5.00,-1.17,31.51,31.07,15.53,0.00,1.01,16.54,484,516
3869856,0.99548,0.09496,0.00000,0.00000,0.99542,0.07965,-0.02826,-0.04498,-0.56,9.14,27.42,5.00,-0.51,31.91,32.47,16.24,0.00,-1.61,14.63,486,514
3869912,0.99533,0.09649,0.00000,0.00000,0.99530,0.08075,-0.02856,-0.04510,-5.15,9.21,27.64,5.00,1.09,33.73,38.87,19.44,0.00,1.41,20.85,480,520
3869964,0.99526,0.09725,0.00000,0.00000,0.99518,0.08234,-0.02887,-0.04517,-0.45,9.45,28.36,5.00,1.53,34.89,35.34,17.67,0.00,-0.00,17.67,483,517
3870014,0.99511,0.09878,0.00000,0.00000,0.99512,0.08270,-0.02893,-0.04523,-4.81,9.46,28.37,5.00,-0.12,33.25,38.07,19.03,0.00,2.42,21.45,479,521
3870064,0.99472,0.10260,0.00000,0.00000,0.99481,0.08612,-0.02979,-0.04535,-10.18,9.74,29.23,5.00,3.97,38.20,48.38,24.19,0.00,2.62,26.81,474,526
3870120,0.99432,0.10641,0.00000,0.00000,0.99445,0.08948,-0.03070,-0.04547,-6.38,10.17,30.50,5.00,5.43,40.92,47.30,23.65,0.00,-1.61,22.04,478,522
3870170,0.99407,0.10870,0.00000,0.00000,0.99420,0.09229,-0.03137,-0.04553,-3.36,10.56,31.67,5.00,1.68,38.34,41.70,20.85,0.00,-0.60,20.25,480,520
3870220,0.99382,0.11098,0.00000,0.00000,0.99402,0.09387,-0.03174,-0.04559,-5.82,10.70,32.11,5.00,2.65,39.76,45.57,22.79,0.00,0.20,22.99,478,522
3870275,0.99348,0.11403,0.00000,0.00000,0.99371,0.09711,-0.03253,-0.04572,-5.48,11.08,33.24,5.00,3.63,41.87,47.36,23.68,0.00,-0.40,23.28,477,523
3870326,0.99330,0.11556,0.00000,0.00000,0.99353,0.09882,-0.03296,-0.04578,-2.35,11.34,34.01,5.00,2.86,41.88,44.23,22.11,0.00,0.84,22.95,478,522
3870377,0.99303,0.11784,0.00000,0.00000,0.99329,0.10052,-0.03339,-0.04584,-6.83,11.46,34.37,5.00,1.71,41.08,47.91,23.95,0.00,2.22,26.17,474,526
3870428,0.99257,0.12165,0.00000,0.00000,0.99304,0.10272,-0.03400,-0.04596,-9.40,11.68,35.03,5.00,2.69,42.72,52.12,26.06,0.00,0.60,26.66,474,526
3870483,0.99220,0.12469,0.00000,0.00000,0.99249,0.10785,-0.03534,-0.04614,-5.71,12.32,36.95,5.00,3.00,44.95,50.66,25.33,0.00,-0.00,25.33,475,525
3870533,0.99171,0.12850,0.00000,0.00000,0.99219,0.11017,-0.03589,-0.04626,-9.96,12.52,37.57,5.00,3.09,45.66,55.62,27.81,0.00,-0.20,27.61,473,527
3870583,0.99121,0.13230,0.00000,0.00000,0.99158,0.11505,-0.03717,-0.04639,-7.16,13.13,39.39,5.00,4.96,49.34,56.51,28.25,0.00,-0.60,27.65,473,527
3870638,0.99069,0.13610,0.00000,0.00000,0.99127,0.11761,-0.03790,-0.04651,-6.94,13.43,40.28,5.00,3.74,49.01,55.95,27.98,0.00,1.21,29.18,471,529
3870688,0.99027,0.13914,0.00000,0.00000,0.99072,0.12140,-0.03894,-0.04669,-6.71,13.87,41.61,5.00,4.01,50.62,57.34,28.67,0.00,-0.40,28.27,472,528
3870738,0.98973,0.14294,0.00000,0.00000,0.99042,0.12390,-0.03967,-0.04675,-7.72,14.15,42.45,5.00,3.72,51.16,58.88,29.44,0.00,-2.01,27.43,473,527
3870788,0.98929,0.14597,0.00000,0.00000,0.98981,0.12805,-0.04077,-0.04694,-7.05,14.64,43.91,5.00,4.31,53.22,60.27,30.14,0.00,-0.81,29.33,471,529
3870843,0.98895,0.14825,0.00000,0.00000,0.98950,0.13037,-0.04138,-0.04700,-3.58,14.95,44.84,5.00,3.25,53.09,56.67,28.33,0.00,1.01,29.34,471,529
3870893,0.98872,0.14976,0.00000,0.00000,0.98920,0.13220,-0.04181,-0.04706,-4.36,15.16,45.48,5.00,1.02,51.49,55.86,27.93,0.00,1.21,29.14,471,529
3870943,0.98837,0.15204,0.00000,0.00000,0.98901,0.13367,-0.04218,-0.04712,-7.39,15.31,45.92,5.00,2.09,53.01,60.40,30.20,0.00,2.01,32.21,468,532
3870999,0.98790,0.15507,0.00000,0.00000,0.98834,0.13806,-0.04340,-0.04730,-3.36,15.85,47.56,5.00,3.74,56.30,59.66,29.83,0.00,-1.41,28.42,472,528
3871050,0.98790,0.15507,0.00000,0.00000,0.98828,0.13855,-0.04352,-0.04730,-0.90,15.94,47.82,5.00,0.44,53.26,54.15,27.08,0.00,-0.60,26.47,474,526
3871100,0.98778,0.15583,0.00000,0.00000,0.98816,0.13922,-0.04364,-0.04736,-1.57,16.02,48.05,5.00,0.60,53.65,55.21,27.61,0.00,0.60,28.21,472,528
3871151,0.98802,0.15431,0.00000,0.00000,0.98816,0.13922,-0.04364,-0.04736,6.15,16.08,48.23,5.00,0.65,53.89,47.73,23.87,0.00,-1.61,22.26,478,522
3871206,0.98802,0.15431,0.00000,0.00000,0.98846,0.13739,-0.04315,-0.04730,-1.79,15.80,47.40,5.00,-1.29,51.10,52.89,26.45,0.00,2.22,28.66,472,528
3871256,0.98790,0.15507,0.00000,0.00000,0.98828,0.13831,-0.04340,-0.04730,-1.12,15.91,47.74,5.00,2.11,54.85,55.97,27.99,0.00,-0.40,27.58,473,527
3871306,0.98814,0.15356,0.00000,0.00000,0.98834,0.13794,-0.04340,-0.04736,4.48,15.96,47.87,5.00,-1.09,51.78,47.31,23.65,0.00,0.20,23.86,477,523
3871362,0.98837,0.15204,0.00000,0.00000,0.98859,0.13635,-0.04291,-0.04730,2.69,15.74,47.21,5.00,-3.06,49.15,46.46,23.23,0.00,-1.41,21.82,479,521
3871425,0.98826,0.15280,0.00000,0.00000,0.98871,0.13574,-0.04272,-0.04730,-2.46,15.60,46.79,5.00,0.90,52.69,55.15,27.58,0.00,-0.81,26.77,474,526
3871475,0.98837,0.15204,0.00000,0.00000,0.98859,0.13641,-0.04291,-0.04730,3.80,15.74,47.22,5.00,1.85,54.07,50.27,25.13,0.00,-2.62,22.51,478,522
3871525,0.98884,0.14901,0.00000,0.00000,0.98895,0.13379,-0.04211,-0.04724,6.15,15.50,46.50,5.00,-3.88,47.62,41.46,20.73,0.00,1.81,22.54,478,522
3871583,0.98884,0.14901,0.00000,0.00000,0.98920,0.13239,-0.04175,-0.04718,-1.23,15.23,45.70,5.00,-2.25,48.45,49.69,24.84,0.00,-0.00,24.84,476,524
3871633,0.98884,0.14901,0.00000,0.00000,0.98907,0.13300,-0.04181,-0.04724,-0.00,15.32,45.95,5.00,1.78,52.73,52.73,26.36,0.00,-2.01,24.35,476,524
3871685,0.98906,0.14749,0.00000,0.00000,0.98914,0.13287,-0.04187,-0.04724,4.81,15.36,46.08,5.00,-0.22,50.86,46.05,23.02,0.00,-1.61,21.41,479,521
3871740,0.98918,0.14673,0.00000,0.00000,0.98944,0.13068,-0.04126,-0.04718,1.23,15.07,45.20,5.00,-0.93,49.26,48.03,24.02,0.00,-0.00,24.02,476,524
3871790,0.98918,0.14673,0.00000,0.00000,0.98944,0.13080,-0.04120,-0.04712,-0.22,15.05,45.15,5.00,0.48,50.63,50.85,25.43,0.00,0.40,25.83,475,525
3871840,0.98929,0.14597,0.00000,0.00000,0.98950,0.13025,-0.04102,-0.04712,3.13,15.04,45.13,5.00,-0.52,49.61,46.48,23.24,0.00,-0.00,23.24,477,523
3871890,0.98929,0.14597,0.00000,0.00000,0.98956,0.12982,-0.04089,-0.04712,-0.78,14.94,44.82,5.00,-0.89,48.93,49.72,24.86,0.00,0.20,25.06,475,525
3871945,0.98906,0.14749,0.00000,0.00000,0.98944,0.13074,-0.04114,-0.04718,-3.69,15.00,45.00,5.00,1.24,51.24,54.93,27.47,0.00,1.01,28.47,472,528
3871995,0.98884,0.14901,0.00000,0.00000,0.98926,0.13190,-0.04150,-0.04718,-3.36,15.15,45.45,5.00,2.20,52.65,56.01,28.00,0.00,-0.00,28.00,472,528
3872045,0.98872,0.14976,0.00000,0.00000,0.98907,0.13312,-0.04181,-0.04730,-1.68,15.31,45.92,5.00,1.23,52.14,53.82,26.91,0.00,-0.40,26.51,474,526
3872101,0.98884,0.14901,0.00000,0.00000,0.98907,0.13306,-0.04181,-0.04730,0.90,15.35,46.04,5.00,-0.87,50.17,49.28,24.64,0.00,-1.21,23.43,477,523
3872152,0.98872,0.14976,0.00000,0.00000,0.98920,0.13251,-0.04163,-0.04730,-3.25,15.21,45.63,5.00,-1.47,49.16,52.40,26.20,0.00,1.21,27.41,473,527
3872202,0.98849,0.15128,0.00000,0.00000,0.98901,0.13361,-0.04187,-0.04730,-2.57,15.34,46.01,5.00,3.06,54.07,56.64,28.32,0.00,-1.21,27.11,473,527
3872252,0.98837,0.15204,0.00000,0.00000,0.98883,0.13495,-0.04224,-0.04730,0.11,15.54,46.63,5.00,1.35,52.98,52.87,26.43,0.00,-1.01,25.43,475,525
3872326,0.98814,0.15356,0.00000,0.00000,0.98871,0.13574,-0.04254,-0.04736,-4.14,15.58,46.74,5.00,0.99,52.73,56.87,28.44,0.00,-0.20,28.23,472,528
3872376,0.98814,0.15356,0.00000,0.00000,0.98859,0.13635,-0.04266,-0.04736,1.12,15.72,47.17,5.00,-0.01,52.16,51.04,25.52,0.00,-0.40,25.12,475,525
3872428,0.98837,0.15204,0.00000,0.00000,0.98877,0.13519,-0.04242,-0.04730,0.45,15.62,46.86,5.00,-1.72,50.14,49.69,24.84,0.00,0.81,25.65,475,525
3872478,0.98814,0.15356,0.00000,0.00000,0.98871,0.13556,-0.04248,-0.04730,-2.01,15.58,46.75,5.00,1.14,52.89,54.91,27.45,0.00,0.60,28.06,472,528
3872535,0.98814,0.15356,0.00000,0.00000,0.98865,0.13586,-0.04260,-0.04730,0.56,15.64,46.92,5.00,-0.06,51.86,51.30,25.65,0.00,-1.01,24.64,476,524
3872585,0.98802,0.15431,0.00000,0.00000,0.98865,0.13599,-0.04260,-0.04730,-1.45,15.64,46.93,5.00,-0.03,51.89,53.35,26.67,0.00,0.60,27.28,473,527
3872635,0.98826,0.15280,0.00000,0.00000,0.98859,0.13635,-0.04266,-0.04730,4.48,15.74,47.23,5.00,1.59,53.82,49.34,24.67,0.00,-0.60,24.07,476,524
3872692,0.98837,0.15204,0.00000,0.00000,0.98895,0.13416,-0.04205,-0.04724,0.22,15.45,46.36,5.00,-3.26,48.10,47.87,23.94,0.00,1.81,25.75,475,525
3872742,0.98790,0.15507,0.00000,0.00000,0.98889,0.13452,-0.04224,-0.04724,-8.28,15.38,46.14,5.00,0.46,51.60,59.88,29.94,0.00,1.41,31.35,469,531
3872792,0.98754,0.15734,0.00000,0.00000,0.98834,0.13818,-0.04333,-0.04736,-4.25,15.85,47.56,5.00,4.21,56.77,61.02,30.51,0.00,-0.20,30.31,470,530
3872842,0.98766,0.15659,0.00000,0.00000,0.98822,0.13898,-0.04352,-0.04736,0.67,16.04,48.12,5.00,0.25,53.37,52.70,26.35,0.00,1.41,27.76,473,527
3872910,0.98718,0.15962,0.00000,0.00000,0.98804,0.13995,-0.04376,-0.04736,-3.92,16.07,48.20,5.00,1.91,55.11,59.02,29.51,0.00,0.40,29.91,471,529
3872961,0.98706,0.16037,0.00000,0.00000,0.98785,0.14117,-0.04413,-0.04742,-2.46,16.22,48.67,5.00,1.95,55.62,58.08,29.04,0.00,-0.40,28.64,472,528
3873011,0.98706,0.16037,0.00000,0.00000,0.98773,0.14197,-0.04437,-0.04749,1.68,16.38,49.15,5.00,0.42,54.57,52.89,26.45,0.00,-0.40,26.04,474,526
3873066,0.98706,0.16037,0.00000,0.00000,0.98779,0.14172,-0.04431,-0.04749,-1.90,16.31,48.94,5.00,-0.71,53.23,55.13,27.57,0.00,1.21,28.78,472,528
3873117,0.98681,0.16189,0.00000,0.00000,0.98755,0.14307,-0.04468,-0.04755,-2.69,16.45,49.34,5.00,2.11,56.45,59.14,29.57,0.00,-0.20,29.37,471,529
3873168,0.98656,0.16340,0.00000,0.00000,0.98743,0.14392,-0.04498,-0.04761,-1.57,16.55,49.66,5.00,1.75,56.41,57.98,28.99,0.00,-2.42,26.57,474,526
3873218,0.98668,0.16264,0.00000,0.00000,0.98743,0.14404,-0.04492,-0.04761,3.02,16.64,49.93,5.00,-0.05,54.88,51.86,25.93,0.00,-1.61,24.32,476,524
3873273,0.98681,0.16189,0.00000,0.00000,0.98755,0.14325,-0.04468,-0.04755,-0.00,16.53,49.58,5.00,-1.19,53.39,53.39,26.69,0.00,0.81,27.50,473,527
3873323,0.98681,0.16189,0.00000,0.00000,0.98755,0.14313,-0.04468,-0.04755,-0.90,16.48,49.44,5.00,0.09,54.53,55.42,27.71,0.00,-0.20,27.51,473,527
3873374,0.98693,0.16113,0.00000,0.00000,0.98755,0.14307,-0.04462,-0.04749,3.13,16.53,49.60,5.00,0.28,54.88,51.74,25.87,0.00,-0.40,25.47,475,525
3873431,0.98730,0.15886,0.00000,0.00000,0.98804,0.14008,-0.04382,-0.04742,3.80,16.20,48.59,5.00,-3.44,50.14,46.34,23.17,0.00,0.60,23.77,477,523
3873482,0.98730,0.15886,0.00000,0.00000,0.98810,0.13965,-0.04370,-0.04736,-0.34,16.08,48.23,5.00,-0.50,52.72,53.06,26.53,0.00,-0.60,25.92,475,525
3873532,0.98730,0.15886,0.00000,0.00000,0.98810,0.13977,-0.04382,-0.04742,0.34,16.11,48.32,5.00,0.13,53.45,53.11,26.56,0.00,-1.61,24.95,476,524
3873582,0.98766,0.15659,0.00000,0.00000,0.98822,0.13879,-0.04358,-0.04736,4.36,16.06,48.19,5.00,-1.12,52.07,47.71,23.85,0.00,-1.01,22.85,478,522
3873638,0.98790,0.15507,0.00000,0.00000,0.98853,0.13684,-0.04309,-0.04730,1.45,15.78,47.35,5.00,-1.95,50.40,48.95,24.47,0.00,-0.81,23.67,477,523
3873689,0.98802,0.15431,0.00000,0.00000,0.98859,0.13629,-0.04297,-0.04730,1.34,15.72,47.16,5.00,-0.83,51.34,49.99,25.00,0.00,1.01,26.00,474,526
3873739,0.98837,0.15204,0.00000,0.00000,0.98889,0.13452,-0.04254,-0.04724,8.06,15.61,46.84,5.00,-2.06,49.78,41.73,20.86,0.00,-2.42,18.45,482,518
3873795,0.98895,0.14825,0.00000,0.00000,0.98932,0.13159,-0.04175,-0.04712,6.71,15.27,45.80,5.00,-4.60,46.20,39.49,19.74,0.00,1.21,20.95,480,520
3873845,0.98918,0.14673,0.00000,0.00000,0.98975,0.12854,-0.04089,-0.04700,2.57,14.84,44.51,5.00,-2.29,47.22,44.65,22.32,0.00,0.20,22.53,478,522
3873896,0.98940,0.14521,0.00000,0.00000,0.98987,0.12762,-0.04071,-0.04700,2.24,14.72,44.15,5.00,-1.41,47.74,45.50,22.75,0.00,-1.41,21.34,479,521
3873946,0.98962,0.14370,0.00000,0.00000,0.99005,0.12634,-0.04041,-0.04694,4.48,14.61,43.84,5.00,-1.59,47.24,42.77,21.38,0.00,-0.81,20.58,480,520
3874003,0.98973,0.14294,0.00000,0.00000,0.99030,0.12469,-0.03992,-0.04688,0.45,14.37,43.11,5.00,-1.52,46.59,46.14,23.07,0.00,0.81,23.87,477,523
3874053,0.98973,0.14294,0.00000,0.00000,0.99030,0.12439,-0.03992,-0.04681,1.45,14.34,43.02,5.00,-0.31,47.71,46.26,23.13,0.00,-0.20,22.93,478,522
3874103,0.98984,0.14218,0.00000,0.00000,0.99042,0.12378,-0.03973,-0.04688,1.68,14.27,42.80,5.00,-1.19,46.61,44.93,22.47,0.00,-1.61,20.86,480,520
3874159,0.99006,0.14066,0.00000,0.00000,0.99054,0.12280,-0.03949,-0.04681,1.90,14.16,42.49,5.00,-1.53,45.96,44.05,22.03,0.00,-0.60,21.42,479,521
3874209,0.99006,0.14066,0.00000,0.00000,0.99060,0.12231,-0.03943,-0.04688,0.22,14.08,42.25,5.00,-0.99,46.26,46.04,23.02,0.00,-0.60,22.41,478,522
3874259,0.98984,0.14218,0.00000,0.00000,0.99054,0.12292,-0.03967,-0.04688,-2.80,14.11,42.32,5.00,0.99,48.31,51.10,25.55,0.00,-1.61,23.94,477,523
3874309,0.98984,0.14218,0.00000,0.00000,0.99036,0.12396,-0.03998,-0.04694,0.22,14.27,42.80,5.00,2.46,50.26,50.04,25.02,0.00,0.20,25.22,475,525
3874364,0.98951,0.14445,0.00000,0.00000,0.99023,0.12476,-0.04022,-0.04694,-5.60,14.28,42.83,5.00,1.49,49.32,54.92,27.46,0.00,-0.20,27.26,473,527
3874426,0.98906,0.14749,0.00000,0.00000,0.98999,0.12683,-0.04089,-0.04706,-3.69,14.51,43.54,5.00,3.34,51.88,55.57,27.79,0.00,-0.31,27.47,473,527
3874477,0.98872,0.14976,0.00000,0.00000,0.98950,0.13025,-0.04181,-0.04712,-6.83,14.90,44.69,5.00,2.66,52.35,59.17,29.59,0.00,2.42,32.00,468,532
3874527,0.98826,0.15280,0.00000,0.00000,0.98914,0.13269,-0.04254,-0.04718,-5.26,15.19,45.58,5.00,4.22,54.80,60.06,30.03,0.00,-0.20,29.83,471,529
3874582,0.98814,0.15356,0.00000,0.00000,0.98883,0.13464,-0.04309,-0.04724,-1.12,15.49,46.47,5.00,1.61,53.08,54.20,27.10,0.00,-0.60,26.50,474,526
3874632,0.98790,0.15507,0.00000,0.00000,0.98877,0.13513,-0.04315,-0.04724,-4.92,15.51,46.52,5.00,-0.48,51.04,55.97,27.98,0.00,1.81,29.80,471,529
3874682,0.98754,0.15734,0.00000,0.00000,0.98834,0.13770,-0.04382,-0.04730,-3.80,15.81,47.42,5.00,4.03,56.45,60.25,30.13,0.00,-0.00,30.13,470,530
3874738,0.98742,0.15810,0.00000,0.00000,0.98822,0.13873,-0.04419,-0.04736,-1.34,15.97,47.92,5.00,0.26,53.18,54.52,27.26,0.00,1.81,29.07,471,529
3874788,0.98730,0.15886,0.00000,0.00000,0.98804,0.13965,-0.04449,-0.04742,-3.36,16.04,48.12,5.00,0.63,53.75,57.11,28.55,0.00,1.21,29.76,471,529
3874839,0.98706,0.16037,0.00000,0.00000,0.98785,0.14105,-0.04492,-0.04749,-1.57,16.21,48.63,5.00,4.69,58.32,59.89,29.94,0.00,-1.41,28.53,472,528
3874889,0.98742,0.15810,0.00000,0.00000,0.98798,0.14001,-0.04462,-0.04749,6.60,16.23,48.69,5.00,-1.86,51.83,45.23,22.62,0.00,-0.00,22.62,478,522
3874945,0.98766,0.15659,0.00000,0.00000,0.98828,0.13812,-0.04413,-0.04742,-0.67,15.94,47.82,5.00,-3.61,49.21,49.88,24.94,0.00,3.63,28.57,472,528
3874995,0.98742,0.15810,0.00000,0.00000,0.98816,0.13904,-0.04437,-0.04742,-3.80,15.96,47.88,5.00,1.66,54.54,58.35,29.17,0.00,1.01,30.18,470,530
3875046,0.98742,0.15810,0.00000,0.00000,0.98804,0.13983,-0.04456,-0.04742,2.57,16.14,48.42,5.00,1.70,55.12,52.54,26.27,0.00,-0.81,25.47,475,525
3875101,0.98766,0.15659,0.00000,0.00000,0.98822,0.13843,-0.04419,-0.04742,1.57,15.97,47.91,5.00,-2.08,50.83,49.26,24.63,0.00,1.61,26.24,474,526
3875152,0.98742,0.15810,0.00000,0.00000,0.98828,0.13824,-0.04413,-0.04742,-5.48,15.87,47.61,5.00,-0.83,51.78,57.27,28.63,0.00,1.41,30.04,470,530
3875202,0.98718,0.15962,0.00000,0.00000,0.98792,0.14069,-0.04480,-0.04749,-1.79,16.18,48.55,5.00,2.89,56.43,58.23,29.11,0.00,-0.81,28.31,472,528
3875252,0.98718,0.15962,0.00000,0.00000,0.98779,0.14136,-0.04492,-0.04749,2.24,16.31,48.93,5.00,1.73,55.66,53.42,26.71,0.00,-1.41,25.30,475,525
3875310,0.98742,0.15810,0.00000,0.00000,0.98804,0.13983,-0.04443,-0.04742,1.45,16.13,48.40,5.00,-2.21,51.19,49.73,24.87,0.00,0.40,25.27,475,525
3875361,0.98718,0.15962,0.00000,0.00000,0.98798,0.14020,-0.04456,-0.04742,-3.47,16.09,48.28,5.00,0.44,53.72,57.19,28.59,0.00,-0.60,27.99,473,527
3875411,0.98706,0.16037,0.00000,0.00000,0.98773,0.14160,-0.04498,-0.04755,-1.34,16.30,48.89,5.00,1.40,55.29,56.63,28.31,0.00,-0.00,28.31,472,528
3875466,0.98730,0.15886,0.00000,0.00000,0.98785,0.14111,-0.04480,-0.04749,4.59,16.33,48.98,5.00,-0.56,53.42,48.83,24.42,0.00,-0.00,24.42,476,524
