T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
1091331091,30.711,0.50000,-69.62744,-38.41693,-84.52213,-42.26,0.00,5.79,-36.47,0.00,0.00,0.00,1.00,0.05,0.00,0.00,53248,16253,40960,15761
3168370688,-0.106,-12.53345,8.05392,28.18872,0.50000,27.95,56.64,69.18,34.59,0.00,-28.54,6.05,0.00,0.00,0.00,1.00,4194,15623,0,0
0,0.992,0.06305,-0.02368,-0.10596,30.43838,7.64,26.76,0.50,-27.06,0.20,-30.24,-15.12,0.00,-1.26,-16.38,0.00,4,4,61806,0
1065342316,0.036,0.00000,0.00000,0.99225,0.06073,-0.02,-0.11,-2.80,6.91,24.20,0.50,29.87,54.57,57.37,28.68,0.00,13209,49449,56970,16784
40501830,0.000,0.00000,0.99970,0.02454,0.00000,0.00,0.99,0.05,-0.02,-0.11,14.55,6.23,21.82,0.50,-23.81,-1.49,19327,49536,19327,49408
0,17.457,9.43887,0.00000,0.00000,0.00000,1.00,0.03,0.00,0.00,0.99,0.05,-0.02,-0.11,-6.27,5.94,20.79,0,16128,1306,16736
1108159859,41.561,20.78056,0.00000,6.04291,26.82347,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.05,-0.02,-0.11,30692,16687,8969,16570
1101192872,0.500,-9.81569,11.04303,0.07626,0.03813,0.00,-0.25,-0.21,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,32768,15688,0,48282
3185074176,-2.574,5.61313,19.64594,0.50000,5.73769,25.88,28.46,14.23,0.00,-3.02,11.21,0.00,0.00,0.00,1.00,0.02,0,0,0,0
1065239552,0.045,-0.01764,-0.10547,9.17628,5.40064,18.90,0.50,-7.32,12.09,2.91,1.46,0.00,9.57,11.02,0.00,0.00,62236,0,62694,16255
1016514998,0.000,0.00000,0.99329,0.04443,-0.01721,-0.11,-4.03,5.05,17.69,0.50,4.25,22.44,26.47,13.23,0.00,-5.37,39369,16635,593,607
327683,0.000,0.99992,0.01304,0.00000,0.00000,0.99,0.04,-0.02,-0.11,7.05,4.78,16.75,0.50,-9.67,7.57,0.52,24560,16006,0,0
1089230937,7.648,0.00000,0.00000,0.00000,0.99988,0.02,0.00,0.00,0.99,0.04,-0.02,-0.11,1.12,4.80,16.79,0.50,60681,16405,1987,16797
1100223470,9.255,0.00000,-3.52503,5.72983,0.00000,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.04,-0.02,-0.11,-5.26,3718,16532,36021,16769
1056964608,-1.626,15.06767,20.32724,10.16362,0.00000,7.30,17.47,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.04,0,48263,57344,48599
3198935848,4.823,16.88020,0.50000,0.31363,17.69383,18.03,9.01,0.00,9.06,18.08,0.00,0.00,0.00,1.00,0.02,0.00,0,0,20480,16254
1026113536,-0.016,-0.10541,-0.11191,4.73683,16.57891,0.50,-2.84,14.24,14.36,7.18,0.00,1.01,8.18,0.00,0.00,0.00,63360,16255,61681,15491
0,0.000,0.99341,0.04199,-0.01666,-0.10553,0.45,4.81,16.84,0.50,-2.45,14.90,14.45,7.22,0.00,-8.39,-1.17,601,599,3,4
62756,1.000,0.01687,0.00000,0.00000,0.99341,0.04,-0.02,-0.11,-3.92,4.79,16.75,0.50,0.02,17.28,21.19,10.60,0,0,43152,16651
1100651166,0.000,0.00000,0.00000,0.99986,0.01687,0.00,0.00,0.99,0.04,-0.02,-0.11,-0.00,4.84,16.93,0.50,-2.98,11318,16743,11318,16743
1088891958,0.000,12.42155,19.64569,0.00000,0.00000,0.00,1.00,0.01,0.00,0.00,0.99,0.04,-0.02,-0.11,0.34,4.54,4527,16766,0,16128
3227143798,12.968,12.63256,6.31628,0.00000,4.28040,10.60,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.04,-0.02,57344,48599,35076,16328
1083180635,15.753,0.50000,-1.25462,14.99810,13.43142,6.72,0.00,3.36,10.07,0.00,0.00,0.00,1.00,0.01,0.00,0.00,25600,16254,49152,15634
3161194496,-0.105,-1.34287,4.14584,14.51045,0.50000,-4.91,10.10,11.45,5.72,0.00,7.39,13.11,0.00,0.00,0.00,1.00,40779,15445,0,0
0,0.994,0.03674,-0.01471,-0.10541,-1.34287,4.19,14.65,0.50,-1.89,13.26,14.60,7.30,0.00,-6.04,1.26,0.00,4,5,63204,0
1065352106,0.012,0.00000,0.00000,0.99371,0.03491,-0.01,-0.11,1.23,4.04,14.14,0.50,2.11,16.75,15.52,7.76,0.00,58151,49451,1038,49215
39191130,0.000,0.00000,0.99992,0.01227,0.00000,0.00,0.99,0.04,-0.01,-0.11,0.45,4.16,14.54,0.50,2.09,17.13,31342,16773,31342,16645
0,-2.770,5.57272,0.00000,0.00000,0.00000,1.00,0.01,0.00,0.00,0.99,0.03,-0.01,-0.11,1.23,3.94,13.79,0,16128,659,49185
1094472564,10.539,5.26971,0.00000,-4.28040,0.98931,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.04,-0.01,-0.11,5077,16392,4987,16516
1097277975,0.500,5.59181,20.53763,18.41142,9.20571,0.00,-14.86,-5.65,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,32768,15627,0,48232
3185041408,-2.126,3.94467,13.80634,0.50000,1.40918,15.72,17.84,8.92,0.00,-3.27,5.65,0.00,0.00,0.00,1.00,0.01,0,0,0,0
1065247744,0.034,-0.01440,-0.10541,-0.78334,3.97982,13.93,0.50,1.36,15.79,16.57,8.29,0.00,5.29,13.57,0.00,0.00,63634,0,63755,16255
1013891242,0.000,0.00000,0.99371,0.03491,-0.01465,-0.11,-3.36,3.98,13.94,0.50,5.88,20.33,23.68,11.84,0.00,-0.50,26563,16693,589,611
262148,0.000,0.99990,0.01381,0.00000,0.00000,0.99,0.04,-0.01,-0.11,2.69,4.09,14.30,0.50,-0.79,14.01,11.33,13138,16565,0,0
3208732556,4.907,0.00000,0.00000,0.00000,0.99984,0.02,0.00,0.00,0.99,0.04,-0.02,-0.11,-8.39,4.20,14.71,0.50,47191,16625,5540,16822
1106852448,15.577,0.00000,2.01430,17.59106,0.00000,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.04,-0.02,-0.11,0.22,55886,16519,48648,16749
1056964608,-5.619,9.73968,9.51586,4.75793,0.00000,4.70,9.46,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.04,0,48248,40960,48600
3231082179,4.126,14.44194,0.50000,3.99914,18.94108,23.64,11.82,0.00,2.52,14.34,0.00,0.00,0.00,1.00,0.02,0.00,0,0,25600,16254
1024081920,-0.014,-0.10571,-1.56668,3.92563,13.73971,0.50,-1.09,13.15,14.72,7.36,0.00,10.07,17.43,0.00,0.00,0.00,63360,16255,61681,15491
0,0.000,0.99365,0.03479,-0.01483,-0.10583,-0.22,4.01,14.03,0.50,0.12,14.65,14.87,7.44,0.00,-10.74,-3.31,603,597,3,4
64156,1.000,0.01611,0.00000,0.00000,0.99371,0.03,-0.01,-0.11,1.12,3.92,13.72,0.50,-2.59,11.63,10.51,5.26,0,0,31960,49361
3215265056,0.000,0.00000,0.00000,0.99987,0.01611,0.00,0.00,0.99,0.03,-0.01,-0.11,-1.79,3.92,13.71,0.50,1.60,56520,16764,49490,16780
1091354962,0.000,4.70004,13.49724,0.00000,0.00000,0.00,1.00,0.02,0.00,0.00,0.99,0.03,-0.01,-0.11,0.34,3.92,44602,16731,0,16128
1073800038,16.244,15.90820,7.95410,0.00000,3.69289,11.65,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.03,-0.01,49152,48600,12000,15845
1080769234,12.864,0.50000,-5.71645,7.64767,7.53577,3.77,0.00,-5.71,-1.94,0.00,0.00,0.00,1.00,0.02,0.00,0.00,24576,16254,16384,15630
3161391104,-0.106,1.56668,4.02896,14.10135,0.50000,7.46,22.06,20.50,10.25,0.00,1.68,11.93,0.00,0.00,0.00,1.00,12287,15458,0,0
0,0.994,0.03088,-0.01331,-0.10583,-1.79049,3.54,12.38,0.50,-6.07,6.82,8.61,4.30,0.00,3.27,7.58,0.00,4,5,64591,0
1065351040,0.016,0.00000,0.00000,0.99371,0.03369,-0.01,-0.11,2.91,3.87,13.55,0.50,3.29,17.34,14.43,7.21,0.00,56305,16598,56018,16734
40174155,0.000,0.00000,0.99992,0.01227,0.00000,0.00,0.99,0.03,-0.01,-0.11,2.46,3.44,12.04,0.50,-8.28,4.26,41444,16357,41444,16229
0,-5.707,-4.81019,0.00000,0.00000,0.00000,1.00,0.01,0.00,0.00,0.99,0.03,-0.01,-0.11,5.37,3.69,12.93,0,16128,33225,16531
1099977951,12.670,6.33498,0.00000,-5.28755,1.04743,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.03,-0.01,-0.11,31961,49489,49808,16470
1094445630,0.500,8.55620,20.80089,33.89387,16.94693,0.00,3.69,20.64,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,49152,15620,0,48226
3185106944,15.779,3.88890,13.61116,0.50000,0.77588,14.89,-0.89,-0.45,0.00,-6.80,-7.24,0.00,0.00,0.00,1.00,0.01,0,0,0,0
1065251840,0.028,-0.01215,-0.10571,-5.59529,3.10557,10.87,0.50,-1.10,10.27,15.87,7.93,0.00,8.31,16.24,0.00,0.00,65038,0,64825,16255
1008126808,0.000,0.00000,0.99396,0.02753,-0.01215,-0.11,8.95,3.30,11.54,0.50,-3.07,8.97,0.02,0.01,0.00,-9.74,42303,49435,609,591
393219,0.000,0.99997,0.00767,0.00000,0.00000,0.99,0.02,-0.01,-0.11,-4.03,2.75,9.63,0.50,1.43,11.56,15.59,23672,16633,0,0
1084830618,13.080,0.00000,0.00000,0.00000,0.99999,0.01,0.00,0.00,0.99,0.02,-0.01,-0.11,3.92,2.67,9.35,0.50,40054,49338,34586,16512
1036803552,0.050,0.00000,1.51073,1.56062,0.00000,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.02,-0.01,-0.11,-3.25,48746,16421,1693,16657
1056964608,5.740,15.30402,18.54929,9.27464,0.00000,2.35,11.62,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.02,0,48170,16384,48600
1076618024,2.600,9.09838,0.50000,0.19397,9.79235,7.11,3.55,0.00,1.68,5.23,0.00,0.00,0.00,1.00,0.00,0.00,0,0,32768,16254
1017413632,-0.009,-0.10553,-2.79765,2.28074,7.98259,0.50,-2.91,5.57,8.37,4.19,0.00,6.55,10.73,0.00,0.00,0.00,65220,16255,3976,15305
0,0.000,0.99414,0.02100,-0.00964,-0.10559,-1.57,2.44,8.54,0.50,5.94,14.98,16.55,8.27,0.00,15.11,23.38,577,623,3,5
65540,1.000,0.00997,0.00000,0.00000,0.99371,0.03,-0.01,-0.11,43.87,4.20,14.70,0.50,-8.48,6.72,-37.14,-18.57,0,0,50717,49529
3255352164,0.000,0.00000,0.00000,0.99997,0.00767,0.00,0.00,0.99,0.02,-0.01,-0.11,-43.64,1.40,4.91,0.50,18.33,60716,16829,50342,17030
1107739814,0.000,9.73581,43.42785,0.00000,0.00000,0.00,1.00,0.00,0.00,0.00,0.99,0.02,-0.01,-0.11,40.51,3.18,61922,16689,0,16128
3248492614,-8.386,-48.89629,-24.44815,0.00000,-2.51788,-26.97,0.00,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.04,-0.02,8192,48602,1356,49839
1078409578,10.895,0.50000,131.50514,130.00000,217.51035,108.76,0.00,-54.64,54.12,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,30720,16254,0,15552
3157065728,-0.106,95.79137,3.85090,13.47814,0.50000,-91.50,-77.52,-173.31,-86.66,0.00,16.37,-70.29,0.00,0.00,0.00,1.00,60560,15619,0,0
0,0.994,0.03607,-0.01495,-0.10638,-69.49351,3.09,10.81,0.50,72.38,83.69,153.18,76.59,0.00,-36.76,39.83,0.00,4,6,454,1
1065353137,-0.003,0.00000,0.00000,0.99408,0.02264,-0.01,-0.11,60.32,3.44,12.04,0.50,-74.82,-62.27,-122.59,-61.30,0.00,9461,16801,40046,49700
36635265,0.000,0.00000,0.99472,0.10260,0.00000,0.00,0.99,0.09,-0.03,-0.11,-130.93,8.73,30.57,0.50,289.84,130.00,30468,17282,30468,17154
0,-162.152,-31.68665,0.00000,0.00000,0.00000,1.00,0.04,0.00,0.00,0.99,0.07,-0.03,-0.11,100.94,9.36,32.75,0,16128,47265,49933
3268997518,-209.411,-104.70541,0.00000,22.15736,-82.54805,0.00,0.00,0.00,1.00,0.08,0.00,0.00,0.99,0.08,-0.03,-0.11,16327,49696,6870,16656
1107046134,0.500,74.86222,106.88515,146.94743,73.47372,0.00,-27.44,46.03,0.00,0.00,0.00,1.00,0.04,0.00,0.00,0.99,49152,15716,32768,48303
3185262592,52.372,7.07009,24.74530,0.50000,-80.90992,-55.66,-108.04,-54.02,0.00,22.16,-31.86,0.00,0.00,0.00,0.99,0.14,0,0,0,0
1065120768,0.117,-0.04297,-0.10919,-156.10861,10.83505,37.92,0.50,283.54,130.00,286.11,143.05,0.00,-116.33,26.73,0.00,0.00,905,1,28198,16255
1032359634,0.000,0.00000,0.98956,0.08929,-0.03320,-0.11,66.81,11.40,39.90,0.50,-127.86,-87.46,-154.27,-77.13,0.00,53.38,2422,49598,623,577
1048580,0.000,0.99374,0.11175,0.00000,0.00000,0.99,0.12,-0.04,-0.11,-47.11,13.01,45.53,0.50,92.66,130.00,177.11,7363,17073,0,0
3263404521,22.756,0.00000,0.00000,0.00000,0.99816,0.06,0.00,0.00,0.99,0.09,-0.03,-0.11,72.96,11.29,39.51,0.50,36851,49844,6203,49737
3270932726,-61.618,0.00000,33.90744,-27.71068,0.00000,0.00,0.00,1.00,0.09,0.00,0.00,0.99,0.09,-0.03,-0.11,-42.08,27004,16676,56396,16911
1056964608,65.622,102.08755,144.16412,72.08206,0.00000,-22.83,49.25,0.00,0.00,0.00,0.99,0.17,0.00,0.00,0.98,0.18,40960,48513,57344,48610
3257040060,19.908,69.67943,0.50000,207.99940,130.00000,170.62,85.31,0.00,-171.55,-86.24,0.00,0.00,0.00,1.00,0.10,0.00,0,0,17408,16252
1039835136,-0.044,-0.10931,54.38623,15.29571,53.53499,0.50,-154.88,-100.85,-155.24,-77.62,0.00,66.22,-11.40,0.00,0.00,0.00,42243,16253,38591,15882
0,0.000,0.98279,0.13983,-0.05060,-0.10986,-27.42,15.77,55.19,0.50,90.81,130.00,157.42,78.71,0.00,-18.13,60.58,540,660,4,4
66941,0.997,0.08198,0.00000,0.00000,0.98846,0.10,-0.04,-0.11,57.52,12.18,42.62,0.50,-97.71,-54.59,-112.11,-56.06,0,0,14150,16939
3243509228,0.000,0.00000,0.00000,0.99356,0.11327,0.00,0.00,0.99,0.12,-0.04,-0.11,-22.05,13.12,45.93,0.50,76.22,20262,17141,45877,17168
1116779317,0.000,-36.92891,35.42110,0.00000,0.00000,0.00,1.00,0.09,0.00,0.00,0.99,0.11,-0.04,-0.11,-1.45,12.19,45427,16938,0,16128
3255309675,9.152,10.60715,5.30358,0.00000,17.45731,22.76,0.00,0.00,0.00,1.00,0.09,0.00,0.00,0.99,0.11,-0.04,49152,48606,5106,16951
1095511033,44.663,0.50000,-12.34163,32.82094,-12.94854,-6.47,0.00,-15.11,-21.58,0.00,0.00,0.00,1.00,0.09,0.00,0.00,62464,16252,24576,15825
3172466688,-0.109,-19.69542,11.47447,40.16064,0.50000,31.55,72.21,91.91,45.95,0.00,-15.78,30.18,0.00,0.00,0.00,1.00,18209,15793,0,0
0,0.989,0.09833,-0.03564,-0.10846,-22.49307,11.17,39.08,0.50,-17.98,21.60,44.09,22.05,0.00,14.35,36.40,0.00,4,5,1853,1
1065257961,0.106,0.00000,0.00000,0.98566,0.12091,-0.04,-0.11,-1.01,13.97,48.91,0.50,30.31,79.72,80.73,40.36,0.00,16932,49666,39352,16633
39780945,0.000,0.00000,0.99424,0.10717,0.00000,0.00,0.99,0.12,-0.04,-0.11,-18.91,13.59,47.57,0.50,-1.02,47.05,61164,17027,61164,16899
0,-3.273,29.71008,0.00000,0.00000,0.00000,0.99,0.11,0.00,0.00,0.98,0.13,-0.05,-0.11,-3.25,14.51,50.79,0,16128,64949,16272
1112650246,55.669,27.83456,0.00000,5.70720,33.54176,0.00,0.00,0.00,0.99,0.12,0.00,0.00,0.98,0.13,-0.05,-0.11,43152,49675,62194,16745
1112323220,0.500,12.11682,63.79316,98.70778,49.35389,0.00,4.36,53.72,0.00,0.00,0.00,0.99,0.14,0.00,0.00,0.98,53248,15894,32768,48473
3185647616,-29.096,16.75457,58.64098,0.50000,20.71984,79.86,108.96,54.48,0.00,5.79,60.27,0.00,0.00,0.00,0.99,0.14,0,0,0,0
1065021440,0.155,-0.05573,-0.11011,-8.84056,17.79960,62.30,0.50,-6.00,56.80,65.64,32.82,0.00,-3.78,29.05,0.00,0.00,2283,1,49097,16252
1042459574,0.000,0.00000,0.97766,0.16815,-0.06049,-0.11,-32.45,19.13,66.95,0.50,-1.45,66.00,98.45,49.22,0.00,3.36,21305,16978,548,652
262147,0.000,0.98515,0.17172,0.00000,0.00000,0.97,0.18,-0.07,-0.11,-17.12,21.05,73.68,0.50,17.15,91.33,108.45,58891,16984,0,0
1086414732,60.268,0.00000,0.00000,0.00000,0.98282,0.18,0.00,0.00,0.97,0.20,-0.07,-0.11,-15.55,22.68,79.38,0.50,11234,16819,36770,17100
1122741183,58.918,0.00000,-1.76252,57.15520,0.00000,0.00,0.00,0.98,0.18,0.00,0.00,0.97,0.20,-0.07,-0.11,-0.34,31235,16825,19139,17058
1056964608,-12.665,68.98142,69.31714,34.65857,0.00000,12.76,47.42,0.00,0.00,0.00,0.99,0.15,0.00,0.00,0.98,0.18,16384,48515,16384,48610
1117519656,21.636,75.72433,0.50000,-57.86713,18.35720,-59.64,-29.82,0.00,14.35,-15.47,0.00,0.00,0.00,0.99,0.14,0.00,0,0,50176,16250
1042436096,-0.057,-0.10999,-10.63105,18.22907,63.80176,0.50,13.30,77.60,88.23,44.12,0.00,-5.04,39.08,0.00,0.00,0.00,23096,16254,64154,15847
0,0.000,0.98248,0.14178,-0.05157,-0.10950,55.51,17.09,59.81,0.50,-46.78,13.53,-41.97,-20.99,0.00,9.82,-11.17,611,589,4,5
68334,0.994,0.10717,0.00000,0.00000,0.98456,0.13,-0.05,-0.11,-4.48,14.81,51.84,0.50,-0.92,51.42,55.89,27.95,0,0,24464,49217
1103587314,0.000,0.00000,0.00000,0.99584,0.09115,0.00,0.00,0.99,0.12,-0.04,-0.11,36.37,14.24,49.85,0.50,-20.59,5250,16878,32768,49363
3226697728,0.000,-0.25178,-3.55647,0.00000,0.00000,0.00,1.00,0.08,0.00,0.00,0.99,0.11,-0.04,-0.11,-1.34,12.58,12412,16944,0,16128
3223092709,42.102,43.44503,21.72252,0.00000,10.40724,32.13,0.00,0.00,0.00,1.00,0.07,0.00,0.00,0.99,0.10,-0.04,24576,48605,750,16845
1094936107,42.744,0.50000,-12.88321,30.36035,4.73392,2.37,0.00,7.39,9.75,0.00,0.00,0.00,1.00,0.06,0.00,0.00,19456,16253,8192,15802
3171680256,-0.108,6.26673,10.53352,36.86733,0.50000,-15.22,22.15,15.88,7.94,0.00,-7.05,0.89,0.00,0.00,0.00,1.00,14185,15717,0,0
0,0.990,0.08588,-0.03253,-0.10742,17.90493,10.13,35.46,0.50,-17.22,18.74,0.83,0.42,0.00,-0.00,0.42,0.00,3,5,3230,1
1065333634,0.048,0.00000,0.00000,0.99072,0.07788,-0.03,-0.11,0.67,9.04,31.64,0.50,-18.93,13.20,12.53,6.27,0.00,39460,16737,61076,16802
40632900,0.000,0.00000,0.99982,-0.01917,0.00000,0.00,0.99,0.04,-0.02,-0.11,222.13,6.96,24.35,0.50,-119.51,-94.65,25786,50078,25786,49950
0,2.014,-156.37917,0.00000,0.00000,0.00000,1.00,0.03,0.00,0.00,0.99,0.04,-0.02,-0.11,-152.19,2.27,7.94,0,16128,45997,17164
1124204544,282.192,141.09595,0.00000,-56.90409,84.19186,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,0.03,-0.01,-0.11,51287,17068,49090,16542
1099622346,0.500,-81.74722,-63.88404,-150.27533,-75.13766,0.00,20.81,-54.32,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0,15617,0,48228
3185057792,-65.017,2.79353,9.77734,0.50000,62.94876,73.23,138.24,69.12,0.00,-10.58,58.55,0.00,0.00,0.00,1.00,-0.02,0,0,0,0
1065254912,0.022,-0.01086,-0.10510,62.44344,3.33085,11.66,0.50,-67.65,-55.50,-117.94,-58.97,0.00,28.54,-30.43,0.00,0.00,3678,1,65531,16255
3125350362,0.000,0.00000,0.99420,0.02148,-0.01062,-0.11,-37.26,1.91,6.67,0.50,29.66,36.83,74.09,37.05,0.00,-10.07,52348,16855,574,626
262148,0.000,0.99979,-0.02071,0.00000,0.00000,0.99,0.02,-0.01,-0.10,44.99,2.48,8.67,0.50,-50.18,-41.01,-86.00,65109,49707,0,0
3224101696,-45.684,0.00000,0.00000,0.00000,0.99992,-0.01,0.00,0.00,0.99,0.02,-0.01,-0.10,-28.42,1.55,5.43,0.50,61140,16851,44499,16897
1114857492,30.422,0.00000,-4.78398,25.63794,0.00000,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,0.01,-0.01,-0.10,31.78,22633,16375,27996,16600
1056964608,-20.078,-12.81462,-44.59587,-22.29793,0.00000,-11.75,-34.05,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,0.01,0,48092,24576,48598
3249443509,1.006,3.52139,0.50000,11.57963,15.60101,37.42,18.71,0.00,3.02,21.73,0.00,0.00,0.00,1.00,-0.05,0.00,0,0,38912,16254
3163127808,0.003,-0.10345,20.03114,-1.69345,-5.92707,0.50,-57.94,-63.37,-83.40,-41.70,0.00,-0.00,-41.70,0.00,0.00,0.00,65136,16255,12640,48098
0,0.000,0.99402,0.02557,-0.01172,-0.10529,11.97,2.82,9.88,0.50,57.86,68.24,56.26,28.13,0.00,-24.17,3.96,597,603,3,17
69733,0.999,-0.03911,0.00000,0.00000,0.99457,-0.01,0.00,-0.10,-2.01,-1.07,-3.74,0.50,-41.67,-44.91,-42.90,-21.45,0,0,28211,16841
1080998256,0.000,0.00000,0.00000,0.99990,-0.01381,0.00,0.00,0.99,0.02,-0.01,-0.11,9.85,2.13,7.45,0.50,44.30,919,16977,40840,16937
1101635464,0.000,-42.97183,-21.76893,0.00000,0.00000,0.00,1.00,-0.04,0.00,0.00,0.99,-0.00,-0.00,-0.10,-3.80,-0.25,34893,48993,57935,16127
3258149789,-45.236,-41.43151,-20.71575,0.00000,39.95037,19.23,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,0.01,-0.01,57344,48598,15692,49295
1067410592,4.358,0.49967,27.63387,32.49195,36.96818,18.48,0.00,-13.60,4.89,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,38912,16254,0,15024
3141009408,-0.104,-2.35002,0.12652,0.44282,0.50000,-18.31,-17.37,-15.02,-7.51,0.00,19.14,11.63,0.00,0.00,0.00,1.00,61681,48259,0,0
0,0.994,0.00989,-0.00568,-0.10480,-4.36433,0.98,3.43,0.50,18.59,22.52,26.88,13.44,0.00,-9.74,3.71,0.00,3,4,4629,1
1065349880,-0.020,0.00000,0.00000,0.99445,0.00751,-0.00,-0.10,-3.69,0.89,3.11,0.50,-7.55,-3.95,-0.25,-0.13,0.00,28210,16713,25950,16711
40108620,0.000,0.00000,0.99988,-0.01534,0.00000,0.00,0.99,0.01,-0.01,-0.10,-2.24,1.25,4.36,0.50,10.61,15.47,43164,16781,43164,16653
0,-4.700,4.15362,0.00000,0.00000,0.00000,1.00,-0.02,0.00,0.00,0.99,0.01,-0.00,-0.10,24.73,0.97,3.39,0,16128,43993,49356
3223343981,-27.236,-13.61814,0.00000,-71.17209,-84.79023,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,0.00,-0.00,-0.10,36922,49693,17646,48826
3215129680,0.499,21.51782,20.74301,60.13386,30.06693,0.00,4.36,34.43,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,0.99,0,15112,0,47908
3184926720,31.893,0.62183,2.17641,0.50000,-28.93309,-26.26,-58.15,-29.07,0.00,-2.35,-31.42,0.00,0.00,0.00,1.00,-0.02,0,0,0,0
1065261056,0.005,-0.00342,-0.10474,-21.37401,0.14774,0.52,0.50,14.86,15.88,37.25,18.63,0.00,-16.87,1.76,0.00,0.00,5077,1,63565,16254
3182922079,0.000,0.00000,0.99445,-0.01715,0.00446,-0.10,236.35,0.95,3.32,0.50,-132.22,-128.40,-364.75,-182.37,0.00,16.37,490,49958,766,434
327684,0.000,0.99835,-0.05749,0.00000,0.00000,0.99,-0.04,0.01,-0.10,-152.53,-6.74,-23.59,0.45,194.27,130.00,282.53,17289,17165,0,0
1085358663,146.803,0.00000,0.00000,0.00000,0.99751,-0.07,0.00,0.00,0.99,-0.03,0.01,-0.10,107.09,-2.17,-7.61,0.44,17783,49744,61010,49772
3274068892,-83.163,0.00000,2.01431,-81.14899,0.00000,0.00,0.00,1.00,-0.05,0.00,0.00,0.99,-0.04,0.01,-0.10,-96.46,65340,49340,24404,49573
1053789298,51.953,31.68715,128.14996,64.07498,0.00000,-3.69,60.38,0.00,0.00,0.00,1.00,-0.06,0.00,0.00,0.99,-0.03,0,15372,49152,48595
1115979546,-2.412,-8.44235,0.38883,-73.69751,-81.75103,-148.00,-74.00,0.00,-9.32,-83.32,0.00,0.00,0.00,1.00,-0.04,0.00,0,0,31744,16254
3171188736,0.010,-0.10321,-68.03873,-4.52665,-15.84327,0.37,26.87,11.40,79.44,39.72,0.00,-1.26,38.46,0.00,0.00,0.00,46570,16255,46226,48450
0,0.000,0.99438,-0.01910,0.00549,-0.10388,41.29,-1.67,-5.84,0.35,-17.34,-22.83,-64.12,-32.06,0.00,7.05,-25.01,625,575,4,5
71113,0.997,-0.07892,0.00000,0.00000,0.99377,-0.04,0.01,-0.10,99.82,-3.47,-12.13,0.33,-93.26,-105.05,-204.87,-102.44,0,0,52557,16974
3259691675,0.000,0.00000,0.00000,0.99914,-0.04141,0.00,0.00,0.99,-0.03,0.01,-0.10,-102.06,-5.18,-18.13,0.30,67.09,2320,16965,20772,17175
1117212964,0.000,-7.72149,67.93699,0.00000,0.00000,0.00,1.00,-0.08,0.00,0.00,0.99,-0.04,0.01,-0.10,59.76,-4.36,5364,49524,2156,16018
3250918116,-39.604,-99.36182,-49.68091,0.00000,15.10728,-34.57,0.00,0.00,0.00,1.00,-0.04,0.00,0.00,0.99,-0.03,0.01,24576,48596,55008,49797
3229450119,-13.863,0.24774,85.33343,71.71799,138.63766,69.32,0.00,-30.21,39.10,0.00,0.00,0.00,1.00,-0.06,0.00,0.00,29696,16254,49152,48396
1010499584,-0.103,43.86708,-3.21744,-11.26104,0.23590,-60.80,-71.83,-115.69,-57.85,0.00,19.89,-37.96,0.00,0.00,0.00,1.00,22519,48397,0,0
0,0.994,-0.01990,0.00653,-0.10413,-51.81239,-2.98,-10.45,0.21,55.27,45.03,96.84,48.42,0.00,-17.46,30.96,0.00,3,5,6024,1
1065190021,-0.139,0.00000,0.00000,0.98969,-0.09668,0.03,-0.10,131.04,-9.59,-33.55,0.19,-279.65,-130.00,-261.04,-130.52,0.00,19747,17032,31506,49785
35259030,0.000,0.00000,0.99783,-0.06591,0.00000,0.00,0.99,-0.06,0.02,-0.10,-87.40,-8.37,-29.29,0.13,145.49,116.33,47634,17227,47634,17099
