T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2530027,0.99049,0.13762,0.00000,0.00000,0.99109,0.11871,-0.03796,-0.04736,0.22,13.66,40.99,5.00,0.77,46.76,46.54,23.27,0.00,-2.22,21.05,479,521
2530077,0.99080,0.13534,0.00000,0.00000,0.99115,0.11810,-0.03778,-0.04730,5.48,13.67,41.01,5.00,-0.07,45.94,40.46,20.23,0.00,-1.01,19.22,481,519
2530132,0.99090,0.13458,0.00000,0.00000,0.99139,0.11627,-0.03729,-0.04730,0.90,13.39,40.18,5.00,-0.53,44.64,43.75,21.87,0.00,-0.00,21.87,479,521
2530182,0.99111,0.13306,0.00000,0.00000,0.99146,0.11591,-0.03729,-0.04730,5.04,13.38,40.14,5.00,-0.08,45.06,40.03,20.01,0.00,-1.61,18.40,482,518
2530232,0.99141,0.13078,0.00000,0.00000,0.99176,0.11334,-0.03650,-0.04718,3.36,13.09,39.27,5.00,-2.55,41.71,38.36,19.18,0.00,1.41,20.59,480,520
2530287,0.99131,0.13154,0.00000,0.00000,0.99188,0.11249,-0.03625,-0.04718,-3.13,12.91,38.73,5.00,-1.13,42.59,45.72,22.86,0.00,2.01,24.88,476,524
2530339,0.99111,0.13306,0.00000,0.00000,0.99164,0.11414,-0.03668,-0.04724,-3.47,13.08,39.24,5.00,1.68,45.92,49.39,24.70,0.00,-1.01,23.69,477,523
2530389,0.99080,0.13534,0.00000,0.00000,0.99152,0.11542,-0.03711,-0.04730,-2.69,13.23,39.68,5.00,0.78,45.46,48.14,24.07,0.00,-1.41,22.66,478,522
2530439,0.99059,0.13686,0.00000,0.00000,0.99127,0.11737,-0.03760,-0.04736,-4.81,13.43,40.30,5.00,1.21,46.51,51.33,25.66,0.00,1.21,26.87,474,526
2530497,0.99038,0.13838,0.00000,0.00000,0.99091,0.11987,-0.03827,-0.04736,-2.24,13.75,41.26,5.00,2.04,48.30,50.54,25.27,0.00,-1.01,24.26,476,524
2530548,0.99038,0.13838,0.00000,0.00000,0.99091,0.12018,-0.03827,-0.04736,1.57,13.85,41.56,5.00,-0.10,46.46,44.90,22.45,0.00,0.20,22.65,478,522
2530609,0.99027,0.13914,0.00000,0.00000,0.99091,0.11981,-0.03815,-0.04730,-2.57,13.76,41.27,5.00,-0.40,45.87,48.44,24.22,0.00,1.21,25.43,475,525
2530664,0.99006,0.14066,0.00000,0.00000,0.99066,0.12189,-0.03870,-0.04736,-3.25,13.98,41.94,5.00,1.08,48.02,51.26,25.63,0.00,-0.20,25.43,475,525
2530715,0.99006,0.14066,0.00000,0.00000,0.99060,0.12238,-0.03882,-0.04742,-0.67,14.09,42.27,5.00,0.18,47.45,48.12,24.06,0.00,1.21,25.27,475,525
2530765,0.98984,0.14218,0.00000,0.00000,0.99048,0.12323,-0.03900,-0.04742,-3.36,14.13,42.40,5.00,0.75,48.15,51.50,25.75,0.00,1.61,27.36,473,527
2530815,0.98973,0.14294,0.00000,0.00000,0.99036,0.12390,-0.03918,-0.04742,-1.45,14.24,42.72,5.00,0.43,48.15,49.61,24.80,0.00,0.60,25.41,475,525
2530871,0.98962,0.14370,0.00000,0.00000,0.99023,0.12506,-0.03949,-0.04749,-1.57,14.37,43.12,5.00,1.02,49.14,50.70,25.35,0.00,-0.00,25.35,475,525
2530922,0.98995,0.14142,0.00000,0.00000,0.99023,0.12476,-0.03937,-0.04755,4.48,14.43,43.29,5.00,-0.44,47.85,43.37,21.68,0.00,1.21,22.89,478,522
2530974,0.99017,0.13990,0.00000,0.00000,0.99060,0.12250,-0.03870,-0.04742,1.34,14.12,42.36,5.00,-1.55,45.81,44.47,22.23,0.00,1.41,23.64,477,523
2531029,0.99017,0.13990,0.00000,0.00000,0.99066,0.12195,-0.03851,-0.04742,1.57,14.04,42.11,5.00,-0.00,47.11,45.54,22.77,0.00,-1.41,21.36,479,521
2531079,0.99027,0.13914,0.00000,0.00000,0.99072,0.12146,-0.03845,-0.04742,1.79,14.01,42.02,5.00,-0.01,47.01,45.22,22.61,0.00,-0.20,22.41,478,522
2531129,0.99038,0.13838,0.00000,0.00000,0.99078,0.12085,-0.03827,-0.04742,1.90,13.94,41.83,5.00,-0.35,46.49,44.58,22.29,0.00,0.40,22.69,478,522
2531179,0.99038,0.13838,0.00000,0.00000,0.99084,0.12054,-0.03815,-0.04736,-1.57,13.85,41.55,5.00,-0.32,46.23,47.79,23.90,0.00,-0.00,23.90,477,523
2531235,0.99017,0.13990,0.00000,0.00000,0.99072,0.12146,-0.03839,-0.04742,-2.46,13.92,41.77,5.00,0.57,47.34,49.80,24.90,0.00,-1.61,23.29,477,523
2531285,0.99017,0.13990,0.00000,0.00000,0.99060,0.12231,-0.03864,-0.04749,0.11,14.08,42.24,5.00,0.00,47.24,47.13,23.56,0.00,-0.40,23.16,477,523
2531335,0.99017,0.13990,0.00000,0.00000,0.99060,0.12219,-0.03864,-0.04749,0.78,14.08,42.23,5.00,-0.16,47.07,46.29,23.15,0.00,0.20,23.35,477,523
2531391,0.98995,0.14142,0.00000,0.00000,0.99060,0.12250,-0.03876,-0.04749,-2.80,14.06,42.17,5.00,0.32,47.49,50.29,25.14,0.00,0.40,25.55,475,525
2531441,0.98995,0.14142,0.00000,0.00000,0.99048,0.12329,-0.03900,-0.04749,-0.90,14.17,42.52,5.00,0.69,48.21,49.10,24.55,0.00,-0.81,23.75,477,523
2531491,0.98984,0.14218,0.00000,0.00000,0.99036,0.12390,-0.03918,-0.04755,-1.90,14.23,42.70,5.00,0.35,48.06,49.96,24.98,0.00,1.01,25.99,475,525
2531541,0.98984,0.14218,0.00000,0.00000,0.99030,0.12439,-0.03937,-0.04755,0.78,14.33,42.98,5.00,0.63,48.61,47.82,23.91,0.00,0.60,24.52,476,524
2531597,0.98973,0.14294,0.00000,0.00000,0.99030,0.12451,-0.03949,-0.04755,-2.57,14.29,42.88,5.00,0.29,48.17,50.74,25.37,0.00,-0.60,24.77,476,524
2531648,0.98951,0.14445,0.00000,0.00000,0.99011,0.12579,-0.03986,-0.04755,-3.25,14.42,43.27,5.00,1.35,49.62,52.86,26.43,0.00,-1.61,24.82,476,524
2531698,0.98951,0.14445,0.00000,0.00000,0.99005,0.12634,-0.04010,-0.04761,-0.67,14.53,43.60,5.00,-0.30,48.30,48.97,24.49,0.00,0.40,24.89,476,524
2531754,0.98951,0.14445,0.00000,0.00000,0.98999,0.12646,-0.04016,-0.04761,1.01,14.56,43.69,5.00,0.20,48.89,47.89,23.94,0.00,-1.61,22.33,478,522
2531804,0.98962,0.14370,0.00000,0.00000,0.99011,0.12561,-0.03998,-0.04761,2.46,14.50,43.49,5.00,-1.00,47.49,45.03,22.52,0.00,0.40,22.92,478,522
2531855,0.98962,0.14370,0.00000,0.00000,0.99017,0.12537,-0.03998,-0.04755,-0.22,14.41,43.23,5.00,-0.25,47.98,48.21,24.10,0.00,-2.22,21.89,479,521
2531905,0.98973,0.14294,0.00000,0.00000,0.99017,0.12524,-0.03998,-0.04761,3.58,14.47,43.41,5.00,-0.29,48.13,44.55,22.27,0.00,-2.22,20.06,480,520
2531962,0.98995,0.14142,0.00000,0.00000,0.99036,0.12415,-0.03967,-0.04761,2.91,14.34,43.01,5.00,-1.04,46.97,44.06,22.03,0.00,-0.00,22.03,478,522
2532013,0.99027,0.13914,0.00000,0.00000,0.99054,0.12244,-0.03925,-0.04755,3.92,14.15,42.45,5.00,-1.11,46.34,42.43,21.21,0.00,0.50,21.72,479,521
2532063,0.99038,0.13838,0.00000,0.00000,0.99072,0.12109,-0.03882,-0.04749,3.02,13.99,41.96,5.00,-1.29,45.67,42.65,21.32,0.00,0.81,22.13,478,522
2532125,0.99049,0.13762,0.00000,0.00000,0.99091,0.11981,-0.03845,-0.04742,1.01,13.80,41.41,5.00,-0.52,45.89,44.88,22.44,0.00,-1.41,21.03,479,521
2532180,0.99049,0.13762,0.00000,0.00000,0.99097,0.11963,-0.03845,-0.04742,-0.22,13.76,41.28,5.00,-0.47,45.81,46.03,23.01,0.00,-0.40,22.61,478,522
2532230,0.99049,0.13762,0.00000,0.00000,0.99091,0.11981,-0.03845,-0.04749,2.91,13.83,41.50,5.00,0.60,47.10,44.19,22.10,0.00,-1.61,20.48,480,520
2532280,0.99059,0.13686,0.00000,0.00000,0.99097,0.11920,-0.03827,-0.04749,0.90,13.73,41.18,5.00,-0.77,45.41,44.51,22.26,0.00,-1.01,21.25,479,521
2532335,0.99059,0.13686,0.00000,0.00000,0.99103,0.11896,-0.03821,-0.04742,0.45,13.70,41.09,5.00,0.15,46.24,45.79,22.90,0.00,1.21,24.10,476,524
2532385,0.99080,0.13534,0.00000,0.00000,0.99115,0.11810,-0.03802,-0.04736,3.80,13.65,40.94,5.00,-1.08,44.86,41.06,20.53,0.00,-0.00,20.53,480,520
2532435,0.99101,0.13382,0.00000,0.00000,0.99139,0.11615,-0.03754,-0.04730,4.14,13.43,40.28,5.00,-2.11,43.17,39.03,19.52,0.00,-0.00,19.52,481,519
2532486,0.99121,0.13230,0.00000,0.00000,0.99152,0.11505,-0.03729,-0.04730,1.12,13.27,39.81,5.00,-1.28,43.53,42.41,21.21,0.00,0.40,21.61,479,521
2532547,0.99101,0.13382,0.00000,0.00000,0.99146,0.11548,-0.03741,-0.04730,-2.69,13.25,39.74,5.00,0.46,45.20,47.89,23.94,0.00,-2.01,21.93,479,521
2532598,0.99101,0.13382,0.00000,0.00000,0.99133,0.11633,-0.03772,-0.04736,1.45,13.39,40.18,5.00,1.16,46.35,44.89,22.45,0.00,-0.00,22.45,478,522
2532648,0.99101,0.13382,0.00000,0.00000,0.99139,0.11597,-0.03760,-0.04736,0.11,13.35,40.04,5.00,-0.08,44.96,44.85,22.42,0.00,-0.00,22.42,478,522
2532704,0.99101,0.13382,0.00000,0.00000,0.99146,0.11572,-0.03748,-0.04736,-1.79,13.30,39.91,5.00,-0.80,44.11,45.90,22.95,0.00,2.01,24.96,476,524
2532755,0.99069,0.13610,0.00000,0.00000,0.99121,0.11731,-0.03796,-0.04736,-4.03,13.44,40.32,5.00,2.23,47.54,51.57,25.79,0.00,-1.21,24.58,476,524
2532807,0.99059,0.13686,0.00000,0.00000,0.99103,0.11902,-0.03845,-0.04742,0.22,13.67,41.00,5.00,2.12,48.12,47.89,23.95,0.00,-1.61,22.33,478,522
2532857,0.99069,0.13610,0.00000,0.00000,0.99109,0.11847,-0.03827,-0.04742,1.12,13.65,40.95,5.00,-0.58,45.37,44.25,22.12,0.00,0.20,22.33,478,522
2532913,0.99049,0.13762,0.00000,0.00000,0.99103,0.11884,-0.03833,-0.04742,-2.80,13.64,40.91,5.00,0.44,46.34,49.14,24.57,0.00,-0.60,23.97,477,523
2532964,0.99038,0.13838,0.00000,0.00000,0.99084,0.12006,-0.03870,-0.04749,0.11,13.82,41.46,5.00,1.11,47.57,47.46,23.73,0.00,-2.01,21.71,479,521
2533015,0.99027,0.13914,0.00000,0.00000,0.99084,0.12036,-0.03870,-0.04755,-2.46,13.82,41.46,5.00,-0.12,46.34,48.80,24.40,0.00,1.61,26.01,474,526
2533070,0.99006,0.14066,0.00000,0.00000,0.99060,0.12195,-0.03912,-0.04755,-4.59,13.97,41.90,5.00,1.05,47.95,52.54,26.27,0.00,0.60,26.87,474,526
2533121,0.99006,0.14066,0.00000,0.00000,0.99048,0.12317,-0.03949,-0.04761,0.56,14.18,42.55,5.00,1.35,48.90,48.34,24.17,0.00,-0.40,23.77,477,523
2533171,0.98995,0.14142,0.00000,0.00000,0.99048,0.12323,-0.03949,-0.04755,-1.57,14.16,42.48,5.00,-0.15,47.33,48.90,24.45,0.00,1.61,26.06,474,526
2533221,0.98973,0.14294,0.00000,0.00000,0.99036,0.12390,-0.03967,-0.04761,-4.14,14.20,42.59,5.00,0.65,48.24,52.38,26.19,0.00,-1.21,24.98,476,524
2533278,0.98951,0.14445,0.00000,0.00000,0.99005,0.12622,-0.04041,-0.04773,-3.47,14.48,43.44,5.00,0.47,48.90,52.37,26.19,0.00,1.18,27.36,473,527
2533328,0.98940,0.14521,0.00000,0.00000,0.98987,0.12726,-0.04071,-0.04773,-1.79,14.63,43.88,5.00,1.12,50.00,51.79,25.90,0.00,-0.20,25.70,475,525
2533378,0.98918,0.14673,0.00000,0.00000,0.98975,0.12836,-0.04108,-0.04779,-3.02,14.73,44.20,5.00,0.59,49.79,52.81,26.41,0.00,0.60,27.01,473,527
2533434,0.98895,0.14825,0.00000,0.00000,0.98956,0.12952,-0.04138,-0.04779,-4.81,14.84,44.52,5.00,1.05,50.57,55.38,27.69,0.00,-1.01,26.68,474,526
2533484,0.98849,0.15128,0.00000,0.00000,0.98914,0.13226,-0.04218,-0.04785,-4.81,15.16,45.48,5.00,2.12,52.60,57.41,28.70,0.00,-0.81,27.90,473,527
2533535,0.98837,0.15204,0.00000,0.00000,0.98895,0.13373,-0.04260,-0.04791,-2.57,15.36,46.09,5.00,1.26,52.35,54.93,27.46,0.00,0.40,27.87,473,527
2533586,0.98826,0.15280,0.00000,0.00000,0.98877,0.13477,-0.04285,-0.04791,-1.90,15.49,46.48,5.00,0.15,51.64,53.54,26.77,0.00,1.01,27.78,473,527
2533653,0.98790,0.15507,0.00000,0.00000,0.98865,0.13593,-0.04321,-0.04791,-3.02,15.60,46.79,5.00,0.80,52.60,55.62,27.81,0.00,-0.40,27.41,473,527
2533703,0.98778,0.15583,0.00000,0.00000,0.98834,0.13757,-0.04370,-0.04791,-2.80,15.81,47.42,5.00,0.81,53.23,56.03,28.01,0.00,0.60,28.62,472,528
2533753,0.98742,0.15810,0.00000,0.00000,0.98816,0.13879,-0.04401,-0.04797,-3.36,15.93,47.80,5.00,1.30,54.10,57.46,28.73,0.00,0.20,28.93,472,528
2533809,0.98718,0.15962,0.00000,0.00000,0.98792,0.14056,-0.04449,-0.04797,-3.80,16.14,48.42,5.00,0.90,54.32,58.12,29.06,0.00,0.81,29.87,471,529
2533860,0.98730,0.15886,0.00000,0.00000,0.98773,0.14148,-0.04480,-0.04803,2.57,16.32,48.97,5.00,1.04,55.01,52.43,26.22,0.00,-0.81,25.41,475,525
2533910,0.98730,0.15886,0.00000,0.00000,0.98792,0.14063,-0.04456,-0.04797,-0.56,16.19,48.58,5.00,-0.89,52.70,53.25,26.63,0.00,2.22,28.84,472,528
2533960,0.98718,0.15962,0.00000,0.00000,0.98785,0.14093,-0.04468,-0.04797,-1.79,16.20,48.60,5.00,0.49,54.09,55.88,27.94,0.00,-0.20,27.74,473,527
2534015,0.98730,0.15886,0.00000,0.00000,0.98785,0.14093,-0.04468,-0.04791,3.92,16.30,48.89,5.00,-0.32,53.57,49.65,24.83,0.00,0.20,25.03,475,525
2534066,0.98742,0.15810,0.00000,0.00000,0.98804,0.13983,-0.04437,-0.04791,-1.01,16.13,48.39,5.00,-1.02,52.37,53.38,26.69,0.00,1.61,28.30,472,528
2534116,0.98730,0.15886,0.00000,0.00000,0.98792,0.14044,-0.04456,-0.04791,-0.34,16.18,48.53,5.00,0.86,54.39,54.73,27.36,0.00,-1.61,25.75,475,525
2534175,0.98742,0.15810,0.00000,0.00000,0.98798,0.14026,-0.04449,-0.04791,1.34,16.18,48.53,5.00,-0.35,53.17,51.83,25.92,0.00,-0.60,25.31,475,525
2534225,0.98742,0.15810,0.00000,0.00000,0.98804,0.13977,-0.04431,-0.04785,-0.56,16.10,48.29,5.00,-0.38,52.90,53.46,26.73,0.00,-0.00,26.73,474,526
2534275,0.98742,0.15810,0.00000,0.00000,0.98804,0.13971,-0.04431,-0.04785,-0.90,16.09,48.26,5.00,-0.28,52.98,53.87,26.94,0.00,-0.00,26.94,474,526
2534325,0.98742,0.15810,0.00000,0.00000,0.98798,0.13995,-0.04437,-0.04791,-1.23,16.11,48.32,5.00,0.25,53.57,54.80,27.40,0.00,0.20,27.60,473,527
2534397,0.98718,0.15962,0.00000,0.00000,0.98792,0.14056,-0.04456,-0.04785,-3.36,16.17,48.51,5.00,0.33,53.84,57.20,28.60,0.00,1.41,30.01,470,530
2534447,0.98706,0.16037,0.00000,0.00000,0.98773,0.14178,-0.04486,-0.04791,-1.34,16.32,48.95,5.00,1.12,55.07,56.42,28.21,0.00,0.81,29.01,471,529
2534498,0.98718,0.15962,0.00000,0.00000,0.98773,0.14191,-0.04492,-0.04791,1.90,16.37,49.11,5.00,-0.02,54.09,52.19,26.09,0.00,-0.60,25.49,475,525
2534548,0.98730,0.15886,0.00000,0.00000,0.98785,0.14111,-0.04468,-0.04785,2.80,16.30,48.90,5.00,-0.23,53.67,50.87,25.44,0.00,-1.21,24.23,476,524
2534604,0.98742,0.15810,0.00000,0.00000,0.98798,0.14001,-0.04443,-0.04779,-0.34,16.14,48.41,5.00,-1.10,52.31,52.65,26.32,0.00,2.01,28.34,472,528
2534654,0.98730,0.15886,0.00000,0.00000,0.98792,0.14038,-0.04456,-0.04785,-0.56,16.17,48.50,5.00,0.45,53.95,54.51,27.26,0.00,-0.00,27.26,473,527
2534704,0.98730,0.15886,0.00000,0.00000,0.98785,0.14075,-0.04468,-0.04779,1.57,16.23,48.69,5.00,0.78,54.46,52.90,26.45,0.00,-0.00,26.45,474,526
2534759,0.98754,0.15734,0.00000,0.00000,0.98810,0.13953,-0.04437,-0.04773,4.48,16.14,48.43,5.00,-0.87,52.56,48.08,24.04,0.00,0.81,24.85,476,524
2534809,0.98778,0.15583,0.00000,0.00000,0.98828,0.13818,-0.04401,-0.04767,2.57,15.96,47.87,5.00,-1.30,51.58,49.00,24.50,0.00,0.20,24.70,476,524
2534859,0.98778,0.15583,0.00000,0.00000,0.98840,0.13745,-0.04382,-0.04767,-0.00,15.83,47.50,5.00,-0.33,52.17,52.17,26.08,0.00,1.01,27.09,473,527
2534909,0.98778,0.15583,0.00000,0.00000,0.98834,0.13763,-0.04382,-0.04767,1.01,15.85,47.55,5.00,0.40,52.95,51.94,25.97,0.00,-0.81,25.17,475,525
2534965,0.98814,0.15356,0.00000,0.00000,0.98853,0.13672,-0.04358,-0.04773,4.92,15.82,47.47,5.00,-0.97,51.49,46.57,23.29,0.00,0.60,23.89,477,523
2535016,0.98814,0.15356,0.00000,0.00000,0.98871,0.13519,-0.04315,-0.04767,-0.56,15.59,46.77,5.00,-1.76,50.01,50.57,25.28,0.00,2.01,27.30,473,527
2535066,0.98814,0.15356,0.00000,0.00000,0.98871,0.13550,-0.04327,-0.04761,1.45,15.63,46.89,5.00,1.39,53.28,51.83,25.91,0.00,-2.01,23.90,477,523
2535122,0.98861,0.15052,0.00000,0.00000,0.98889,0.13397,-0.04291,-0.04761,6.38,15.53,46.60,5.00,-1.21,50.39,44.01,22.00,0.00,1.01,23.01,477,523
2535186,0.98872,0.14976,0.00000,0.00000,0.98920,0.13196,-0.04224,-0.04755,1.01,15.21,45.64,5.00,-0.87,49.77,48.76,24.38,0.00,-0.00,24.38,476,524
2535236,0.98872,0.14976,0.00000,0.00000,0.98926,0.13171,-0.04218,-0.04755,-0.56,15.16,45.49,5.00,-0.20,50.28,50.84,25.42,0.00,0.20,25.62,475,525
2535286,0.98884,0.14901,0.00000,0.00000,0.98926,0.13171,-0.04218,-0.04749,1.90,15.20,45.59,5.00,0.48,51.07,49.17,24.58,0.00,-1.21,23.37,477,523
2535342,0.98918,0.14673,0.00000,0.00000,0.98950,0.12982,-0.04163,-0.04742,5.48,15.04,45.13,5.00,-1.14,49.00,43.51,21.76,0.00,-0.00,21.76,479,521
2535392,0.98918,0.14673,0.00000,0.00000,0.98981,0.12805,-0.04108,-0.04742,-0.90,14.73,44.19,5.00,-1.09,48.10,49.00,24.50,0.00,1.21,25.71,475,525
2535442,0.98929,0.14597,0.00000,0.00000,0.98975,0.12836,-0.04120,-0.04742,1.90,14.82,44.45,5.00,1.01,50.46,48.55,24.28,0.00,0.60,24.88,476,524
2535497,0.98951,0.14445,0.00000,0.00000,0.98993,0.12689,-0.04071,-0.04742,1.23,14.63,43.88,5.00,-1.40,47.48,46.25,23.12,0.00,0.40,23.53,477,523
2535547,0.98951,0.14445,0.00000,0.00000,0.98999,0.12659,-0.04065,-0.04736,1.34,14.59,43.76,5.00,0.05,48.80,47.46,23.73,0.00,-1.01,22.72,478,522
2535597,0.98973,0.14294,0.00000,0.00000,0.99017,0.12531,-0.04022,-0.04742,4.70,14.50,43.49,5.00,-0.87,47.61,42.91,21.46,0.00,-0.81,20.65,480,520
2535647,0.98984,0.14218,0.00000,0.00000,0.99036,0.12384,-0.03979,-0.04736,-0.34,14.27,42.82,5.00,-1.56,46.26,46.59,23.30,0.00,1.61,24.91,476,524
2535703,0.98973,0.14294,0.00000,0.00000,0.99030,0.12421,-0.03998,-0.04742,-2.01,14.27,42.80,5.00,0.89,48.70,50.71,25.36,0.00,-2.22,23.14,477,523
2535753,0.98962,0.14370,0.00000,0.00000,0.99023,0.12494,-0.04010,-0.04742,-1.45,14.36,43.07,5.00,0.60,48.66,50.12,25.06,0.00,-0.60,24.45,476,524
2535803,0.98962,0.14370,0.00000,0.00000,0.99017,0.12524,-0.04022,-0.04742,-1.23,14.40,43.20,5.00,-0.33,47.87,49.10,24.55,0.00,-0.00,24.55,476,524
2535858,0.98929,0.14597,0.00000,0.00000,0.99005,0.12622,-0.04053,-0.04742,-4.81,14.47,43.40,5.00,0.47,48.87,53.68,26.84,0.00,1.01,27.85,473,527
2535908,0.98906,0.14749,0.00000,0.00000,0.98975,0.12830,-0.04108,-0.04749,-2.91,14.73,44.18,5.00,1.05,50.24,53.15,26.57,0.00,-0.00,26.57,474,526
2535958,0.98895,0.14825,0.00000,0.00000,0.98962,0.12921,-0.04132,-0.04749,-3.47,14.83,44.50,5.00,0.77,50.27,53.73,26.87,0.00,0.81,27.67,473,527
2536009,0.98884,0.14901,0.00000,0.00000,0.98944,0.13043,-0.04169,-0.04755,-0.45,15.01,45.04,5.00,0.76,50.80,51.24,25.62,0.00,-1.61,24.01,476,524
2536065,0.98861,0.15052,0.00000,0.00000,0.98938,0.13080,-0.04181,-0.04755,-2.69,15.01,45.04,5.00,-0.05,50.00,52.68,26.34,0.00,0.20,26.54,474,526
2536115,0.98802,0.15431,0.00000,0.00000,0.98901,0.13324,-0.04248,-0.04761,-8.84,15.21,45.64,5.00,1.80,52.44,61.28,30.64,0.00,-0.40,30.24,470,530
2536165,0.98742,0.15810,0.00000,0.00000,0.98859,0.13623,-0.04333,-0.04773,-7.50,15.55,46.66,5.00,2.51,54.17,61.67,30.83,0.00,-1.81,29.02,471,529
2536220,0.98718,0.15962,0.00000,0.00000,0.98810,0.13922,-0.04419,-0.04785,-2.80,16.00,47.99,5.00,1.27,54.27,57.06,28.53,0.00,-0.60,27.93,473,527
2536270,0.98693,0.16113,0.00000,0.00000,0.98798,0.14020,-0.04449,-0.04791,-4.03,16.09,48.27,5.00,0.47,53.74,57.77,28.88,0.00,-0.00,28.88,472,528
2536320,0.98643,0.16416,0.00000,0.00000,0.98755,0.14288,-0.04529,-0.04803,-7.27,16.36,49.07,5.00,2.10,56.17,63.44,31.72,0.00,0.81,32.53,468,532
2536370,0.98580,0.16794,0.00000,0.00000,0.98712,0.14532,-0.04602,-0.04810,-6.15,16.65,49.95,5.00,2.19,57.14,63.29,31.65,0.00,-0.60,31.04,469,531
2536426,0.98554,0.16945,0.00000,0.00000,0.98651,0.14899,-0.04712,-0.04822,-3.13,17.13,51.39,5.00,1.17,57.55,60.69,30.34,0.00,1.41,31.75,469,531
2536477,0.98528,0.17096,0.00000,0.00000,0.98633,0.15009,-0.04749,-0.04828,-2.69,17.26,51.77,5.00,0.89,57.66,60.35,30.17,0.00,-0.00,30.17,470,530
2536528,0.98501,0.17247,0.00000,0.00000,0.98615,0.15143,-0.04791,-0.04822,-2.01,17.43,52.29,5.00,0.89,58.18,60.19,30.10,0.00,-0.40,29.69,471,529
2536579,0.98461,0.17474,0.00000,0.00000,0.98596,0.15259,-0.04822,-0.04828,-5.04,17.52,52.56,5.00,0.76,58.31,63.35,31.67,0.00,-0.60,31.07,469,531
2536634,0.98421,0.17700,0.00000,0.00000,0.98541,0.15570,-0.04907,-0.04834,-3.58,17.90,53.71,5.00,2.88,61.59,65.17,32.58,0.00,-1.81,30.77,470,530
2536695,0.98394,0.17851,0.00000,0.00000,0.98523,0.15680,-0.04938,-0.04840,-3.02,18.06,54.17,5.00,0.67,59.84,62.86,31.43,0.00,0.81,32.24,468,532
2536745,0.98366,0.18002,0.00000,0.00000,0.98499,0.15820,-0.04980,-0.04840,-3.92,18.19,54.57,5.00,0.85,60.43,64.34,32.17,0.00,-0.40,31.77,469,531
2536801,0.98352,0.18078,0.00000,0.00000,0.98474,0.15942,-0.05017,-0.04846,-2.24,18.36,55.07,5.00,1.42,61.49,63.73,31.86,0.00,-0.60,31.26,469,531
2536851,0.98325,0.18229,0.00000,0.00000,0.98456,0.16046,-0.05048,-0.04852,-1.45,18.49,55.47,5.00,0.61,61.09,62.54,31.27,0.00,-0.00,31.27,469,531
2536902,0.98311,0.18304,0.00000,0.00000,0.98444,0.16095,-0.05072,-0.04852,-3.02,18.54,55.62,5.00,0.41,61.03,64.05,32.02,0.00,0.60,32.63,468,532
2536952,0.98282,0.18455,0.00000,0.00000,0.98425,0.16217,-0.05109,-0.04858,-3.92,18.65,55.96,5.00,0.39,61.35,65.27,32.63,0.00,1.01,33.64,467,533
2537008,0.98268,0.18530,0.00000,0.00000,0.98401,0.16345,-0.05145,-0.04858,-2.01,18.84,56.52,5.00,1.37,62.89,64.91,32.45,0.00,-0.00,32.45,468,532
2537059,0.98240,0.18681,0.00000,0.00000,0.98383,0.16431,-0.05170,-0.04865,-3.92,18.90,56.71,5.00,-0.12,61.59,65.51,32.75,0.00,0.81,33.56,467,533
2537109,0.98196,0.18907,0.00000,0.00000,0.98358,0.16583,-0.05212,-0.04865,-6.38,19.06,57.17,5.00,1.78,63.96,70.34,35.17,0.00,0.60,35.77,465,535
2537165,0.98167,0.19057,0.00000,0.00000,0.98303,0.16882,-0.05304,-0.04877,-2.69,19.45,58.35,5.00,0.85,64.20,66.88,33.44,0.00,-0.81,32.64,468,532
2537216,0.98153,0.19133,0.00000,0.00000,0.98291,0.16937,-0.05316,-0.04877,-1.57,19.53,58.59,5.00,0.58,64.17,65.74,32.87,0.00,-1.21,31.66,469,531
2537267,0.98153,0.19133,0.00000,0.00000,0.98273,0.17023,-0.05353,-0.04883,0.11,19.66,58.97,5.00,0.55,64.52,64.41,32.20,0.00,-0.00,32.20,468,532
2537317,0.98182,0.18982,0.00000,0.00000,0.98291,0.16925,-0.05322,-0.04877,2.91,19.60,58.80,5.00,-0.74,63.05,60.15,30.07,0.00,0.81,30.88,470,530
2537372,0.98167,0.19057,0.00000,0.00000,0.98303,0.16852,-0.05316,-0.04877,-3.69,19.40,58.20,5.00,-0.58,62.62,66.31,33.16,0.00,1.61,34.77,466,534
2537422,0.98138,0.19208,0.00000,0.00000,0.98279,0.17004,-0.05365,-0.04883,-3.02,19.57,58.70,5.00,1.79,65.49,68.51,34.25,0.00,-1.01,33.25,467,533
2537472,0.98167,0.19057,0.00000,0.00000,0.98273,0.17004,-0.05377,-0.04883,4.03,19.69,59.08,5.00,-0.95,63.13,59.10,29.55,0.00,-0.20,29.35,471,529
2537528,0.98196,0.18907,0.00000,0.00000,0.98303,0.16876,-0.05341,-0.04877,2.24,19.52,58.57,5.00,-1.07,62.50,60.27,30.13,0.00,1.21,31.34,469,531
