T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
31323,0.98929,0.14597,0.00000,0.00000,0.99036,0.12408,-0.04022,-0.04669,-0.22,14.28,49.98,0.50,0.26,50.74,50.97,25.48,0.00,0.40,25.89,475,525
31378,0.98951,0.14445,0.00000,0.00000,0.99036,0.12396,-0.04022,-0.04669,4.36,14.32,50.11,0.50,0.42,51.03,46.67,23.33,0.00,-0.81,22.53,478,522
31428,0.98962,0.14370,0.00000,0.00000,0.99066,0.12195,-0.03973,-0.04663,0.67,14.05,49.16,0.50,-1.26,48.40,47.73,23.86,0.00,0.60,24.47,476,524
31489,0.98951,0.14445,0.00000,0.00000,0.99054,0.12256,-0.03992,-0.04663,-1.79,14.07,49.26,0.50,1.53,51.29,53.08,26.54,0.00,0.40,26.95,474,526
31540,0.98962,0.14370,0.00000,0.00000,0.99060,0.12231,-0.03986,-0.04663,2.24,14.11,49.39,0.50,-1.80,48.09,45.86,22.93,0.00,-0.60,22.32,478,522
31596,0.98984,0.14218,0.00000,0.00000,0.99072,0.12140,-0.03967,-0.04657,2.57,14.00,49.00,0.50,-1.92,47.58,45.01,22.50,0.00,-1.41,21.09,479,521
31646,0.98984,0.14218,0.00000,0.00000,0.99078,0.12079,-0.03949,-0.04651,1.23,13.92,48.72,0.50,0.34,49.56,48.32,24.16,0.00,0.60,24.77,476,524
31696,0.98995,0.14142,0.00000,0.00000,0.99084,0.12054,-0.03949,-0.04651,1.01,13.88,48.58,0.50,-0.13,48.95,47.94,23.97,0.00,-1.01,22.96,478,522
31747,0.98995,0.14142,0.00000,0.00000,0.99091,0.12018,-0.03937,-0.04645,1.68,13.86,48.49,0.50,0.30,49.30,47.62,23.81,0.00,-2.42,21.39,479,521
31802,0.99006,0.14066,0.00000,0.00000,0.99097,0.11963,-0.03925,-0.04645,3.13,13.81,48.32,0.50,0.30,49.12,45.98,22.99,0.00,-0.40,22.59,478,522
31852,0.99038,0.13838,0.00000,0.00000,0.99115,0.11816,-0.03882,-0.04633,4.36,13.66,47.82,0.50,-1.72,46.60,42.23,21.12,0.00,-1.81,19.30,481,519
31902,0.99049,0.13762,0.00000,0.00000,0.99133,0.11676,-0.03845,-0.04633,1.68,13.47,47.13,0.50,-3.07,44.56,42.88,21.44,0.00,-0.20,21.24,479,521
31957,0.99049,0.13762,0.00000,0.00000,0.99139,0.11627,-0.03833,-0.04633,1.12,13.40,46.88,0.50,0.38,47.76,46.64,23.32,0.00,-1.01,22.31,478,522
32007,0.99069,0.13610,0.00000,0.00000,0.99152,0.11554,-0.03815,-0.04620,2.69,13.35,46.72,0.50,-1.38,45.84,43.16,21.58,0.00,-0.00,21.58,479,521
32057,0.99090,0.13458,0.00000,0.00000,0.99170,0.11371,-0.03766,-0.04614,3.36,13.13,45.96,0.50,-2.14,44.32,40.96,20.48,0.00,0.81,21.29,479,521
32107,0.99111,0.13306,0.00000,0.00000,0.99182,0.11285,-0.03735,-0.04608,2.57,13.02,45.57,0.50,-0.45,45.62,43.05,21.52,0.00,-0.20,21.32,479,521
32163,0.99121,0.13230,0.00000,0.00000,0.99200,0.11176,-0.03711,-0.04602,0.90,12.87,45.04,0.50,-1.82,43.72,42.83,21.41,0.00,-0.00,21.41,479,521
32214,0.99131,0.13154,0.00000,0.00000,0.99207,0.11115,-0.03693,-0.04602,1.23,12.80,44.79,0.50,-1.65,43.64,42.41,21.21,0.00,0.20,21.41,479,521
32264,0.99131,0.13154,0.00000,0.00000,0.99213,0.11047,-0.03674,-0.04596,0.67,12.72,44.51,0.50,-0.35,44.66,43.99,21.99,0.00,1.21,23.20,477,523
32322,0.99151,0.13002,0.00000,0.00000,0.99219,0.11005,-0.03668,-0.04596,2.80,12.70,44.45,0.50,-0.30,44.65,41.86,20.93,0.00,-1.01,19.92,481,519
32372,0.99161,0.12926,0.00000,0.00000,0.99231,0.10883,-0.03638,-0.04596,0.56,12.53,43.84,0.50,-0.73,43.61,43.05,21.52,0.00,-0.20,21.32,479,521
32422,0.99151,0.13002,0.00000,0.00000,0.99231,0.10907,-0.03644,-0.04596,-0.56,12.53,43.84,0.50,0.98,45.32,45.88,22.94,0.00,-1.01,21.93,479,521
32474,0.99171,0.12850,0.00000,0.00000,0.99231,0.10895,-0.03638,-0.04590,2.57,12.57,43.99,0.50,-0.47,44.02,41.45,20.72,0.00,-0.40,20.32,480,520
32530,0.99171,0.12850,0.00000,0.00000,0.99243,0.10791,-0.03601,-0.04584,0.45,12.41,43.44,0.50,-3.06,40.88,40.44,20.22,0.00,0.20,20.42,480,520
32580,0.99171,0.12850,0.00000,0.00000,0.99243,0.10791,-0.03595,-0.04584,-0.00,12.41,43.44,0.50,1.26,45.20,45.20,22.60,0.00,-0.40,22.20,478,522
32630,0.99181,0.12774,0.00000,0.00000,0.99243,0.10803,-0.03595,-0.04584,1.68,12.45,43.58,0.50,0.89,44.97,43.29,21.65,0.00,-1.21,20.44,480,520
32680,0.99191,0.12698,0.00000,0.00000,0.99255,0.10712,-0.03564,-0.04578,0.56,12.33,43.15,0.50,-1.87,41.78,41.22,20.61,0.00,-0.00,20.61,480,520
32735,0.99200,0.12622,0.00000,0.00000,0.99268,0.10626,-0.03534,-0.04578,1.79,12.26,42.89,0.50,-1.11,42.29,40.50,20.25,0.00,0.20,20.45,480,520
32786,0.99200,0.12622,0.00000,0.00000,0.99274,0.10577,-0.03522,-0.04578,-0.34,12.16,42.55,0.50,-0.78,42.27,42.61,21.31,0.00,0.60,21.91,479,521
32838,0.99191,0.12698,0.00000,0.00000,0.99268,0.10590,-0.03528,-0.04578,-0.34,12.16,42.57,0.50,0.24,43.31,43.65,21.82,0.00,-0.60,21.22,479,521
32894,0.99191,0.12698,0.00000,0.00000,0.99268,0.10620,-0.03540,-0.04584,0.90,12.23,42.79,0.50,0.93,44.22,43.33,21.66,0.00,-0.50,21.16,479,521
32944,0.99191,0.12698,0.00000,0.00000,0.99268,0.10590,-0.03528,-0.04584,0.45,12.19,42.65,0.50,-0.69,42.46,42.02,21.01,0.00,-0.00,21.01,479,521
33005,0.99191,0.12698,0.00000,0.00000,0.99274,0.10559,-0.03522,-0.04578,0.22,12.15,42.51,0.50,0.38,43.40,43.17,21.59,0.00,-0.60,20.98,480,520
33055,0.99191,0.12698,0.00000,0.00000,0.99268,0.10602,-0.03534,-0.04578,-0.56,12.18,42.64,0.50,1.22,44.36,44.92,22.46,0.00,0.60,23.06,477,523
33111,0.99200,0.12622,0.00000,0.00000,0.99274,0.10541,-0.03510,-0.04578,1.34,12.14,42.50,0.50,-1.51,41.49,40.15,20.07,0.00,-0.50,19.57,481,519
33161,0.99200,0.12622,0.00000,0.00000,0.99280,0.10504,-0.03497,-0.04572,-1.12,12.07,42.24,0.50,-1.27,41.47,42.59,21.29,0.00,0.81,22.10,478,522
33211,0.99181,0.12774,0.00000,0.00000,0.99268,0.10608,-0.03516,-0.04578,-1.34,12.18,42.63,0.50,2.34,45.47,46.81,23.41,0.00,-3.02,20.38,480,520
33267,0.99161,0.12926,0.00000,0.00000,0.99261,0.10675,-0.03534,-0.04578,-4.14,12.23,42.82,0.50,0.49,43.81,47.95,23.98,0.00,1.21,25.19,475,525
33318,0.99141,0.13078,0.00000,0.00000,0.99237,0.10846,-0.03583,-0.04578,-1.23,12.46,43.60,0.50,1.83,45.93,47.16,23.58,0.00,-1.61,21.97,479,521
33368,0.99131,0.13154,0.00000,0.00000,0.99231,0.10913,-0.03595,-0.04584,-1.79,12.53,43.86,0.50,1.53,45.89,47.68,23.84,0.00,0.20,24.04,476,524
33418,0.99121,0.13230,0.00000,0.00000,0.99219,0.11023,-0.03625,-0.04584,-1.01,12.66,44.32,0.50,1.74,46.56,47.57,23.79,0.00,1.61,25.40,475,525
33474,0.99131,0.13154,0.00000,0.00000,0.99219,0.11011,-0.03613,-0.04584,0.34,12.68,44.38,0.50,-0.82,44.06,43.72,21.86,0.00,0.20,22.06,478,522
33524,0.99121,0.13230,0.00000,0.00000,0.99219,0.11029,-0.03607,-0.04584,-0.45,12.68,44.38,0.50,0.69,45.57,46.01,23.01,0.00,-0.00,23.01,477,523
33574,0.99121,0.13230,0.00000,0.00000,0.99219,0.11053,-0.03619,-0.04584,1.12,12.73,44.54,0.50,1.19,46.23,45.11,22.55,0.00,0.81,23.36,477,523
33624,0.99121,0.13230,0.00000,0.00000,0.99219,0.11017,-0.03601,-0.04584,-1.34,12.65,44.28,0.50,-0.88,43.90,45.24,22.62,0.00,1.81,24.43,476,524
33680,0.99121,0.13230,0.00000,0.00000,0.99219,0.11029,-0.03595,-0.04584,1.12,12.69,44.40,0.50,0.47,45.37,44.25,22.12,0.00,-1.41,20.71,480,520
33730,0.99121,0.13230,0.00000,0.00000,0.99219,0.11017,-0.03589,-0.04584,0.56,12.68,44.38,0.50,0.38,45.26,44.70,22.35,0.00,0.40,22.75,478,522
33780,0.99121,0.13230,0.00000,0.00000,0.99219,0.11011,-0.03577,-0.04584,-0.56,12.66,44.32,0.50,-0.26,44.56,45.12,22.56,0.00,0.81,23.37,477,523
33835,0.99131,0.13154,0.00000,0.00000,0.99225,0.10992,-0.03564,-0.04584,0.67,12.65,44.29,0.50,-0.73,44.05,43.38,21.69,0.00,-0.40,21.29,479,521
33885,0.99131,0.13154,0.00000,0.00000,0.99225,0.10980,-0.03558,-0.04584,-0.00,12.64,44.23,0.50,-0.22,44.52,44.52,22.26,0.00,0.60,22.86,478,522
33936,0.99131,0.13154,0.00000,0.00000,0.99225,0.10999,-0.03558,-0.04578,-1.01,12.64,44.22,0.50,0.10,44.82,45.83,22.91,0.00,0.81,23.72,477,523
33988,0.99121,0.13230,0.00000,0.00000,0.99219,0.11029,-0.03571,-0.04578,-1.12,12.68,44.37,0.50,0.79,45.66,46.78,23.39,0.00,0.20,23.59,477,523
34085,0.99121,0.13230,0.00000,0.00000,0.99213,0.11072,-0.03577,-0.04584,-0.22,12.73,44.56,0.50,0.62,45.68,45.91,22.95,0.00,-0.60,22.35,478,522
34136,0.99121,0.13230,0.00000,0.00000,0.99213,0.11090,-0.03583,-0.04584,-1.12,12.74,44.61,0.50,0.39,45.50,46.61,23.31,0.00,-0.20,23.11,477,523
34186,0.99111,0.13306,0.00000,0.00000,0.99200,0.11169,-0.03607,-0.04578,-2.01,12.82,44.86,0.50,0.72,46.09,48.10,24.05,0.00,0.40,24.45,476,524
34242,0.99111,0.13306,0.00000,0.00000,0.99200,0.11188,-0.03613,-0.04578,0.90,12.88,45.07,0.50,0.51,46.08,45.19,22.59,0.00,-1.41,21.18,479,521
34292,0.99101,0.13382,0.00000,0.00000,0.99200,0.11206,-0.03613,-0.04572,-2.80,12.85,44.97,0.50,0.53,46.00,48.79,24.40,0.00,1.81,26.21,474,526
34352,0.99080,0.13534,0.00000,0.00000,0.99176,0.11383,-0.03656,-0.04584,-3.69,13.06,45.71,0.50,4.25,50.46,54.16,27.08,0.00,1.21,28.29,472,528
34402,0.99069,0.13610,0.00000,0.00000,0.99164,0.11499,-0.03687,-0.04590,-1.68,13.20,46.21,0.50,1.12,47.83,49.51,24.76,0.00,0.60,25.36,475,525
34458,0.99049,0.13762,0.00000,0.00000,0.99152,0.11566,-0.03705,-0.04590,-2.35,13.29,46.50,0.50,1.69,48.70,51.05,25.52,0.00,2.42,27.94,473,527
34508,0.99027,0.13914,0.00000,0.00000,0.99133,0.11707,-0.03748,-0.04596,-3.25,13.42,46.97,0.50,1.16,48.63,51.88,25.94,0.00,-0.60,25.34,475,525
34559,0.99017,0.13990,0.00000,0.00000,0.99121,0.11792,-0.03778,-0.04596,-2.01,13.53,47.37,0.50,0.85,48.72,50.74,25.37,0.00,-1.61,23.76,477,523
34609,0.99006,0.14066,0.00000,0.00000,0.99103,0.11938,-0.03815,-0.04602,-2.69,13.70,47.94,0.50,2.41,50.85,53.54,26.77,0.00,1.61,28.38,472,528
34666,0.98995,0.14142,0.00000,0.00000,0.99097,0.11981,-0.03827,-0.04602,-1.79,13.77,48.21,0.50,-0.01,48.70,50.49,25.25,0.00,-0.00,25.25,475,525
34716,0.98995,0.14142,0.00000,0.00000,0.99091,0.12024,-0.03839,-0.04608,-0.56,13.83,48.40,0.50,0.33,49.23,49.79,24.89,0.00,-0.60,24.29,476,524
34766,0.98984,0.14218,0.00000,0.00000,0.99091,0.12054,-0.03857,-0.04608,-1.45,13.87,48.55,0.50,1.11,50.16,51.61,25.81,0.00,1.41,27.22,473,527
34824,0.98973,0.14294,0.00000,0.00000,0.99078,0.12146,-0.03870,-0.04608,-2.46,13.94,48.79,0.50,-0.02,49.28,51.74,25.87,0.00,2.22,28.08,472,528
34874,0.98973,0.14294,0.00000,0.00000,0.99072,0.12201,-0.03888,-0.04614,-0.11,14.04,49.14,0.50,0.99,50.63,50.74,25.37,0.00,-0.20,25.17,475,525
34924,0.98973,0.14294,0.00000,0.00000,0.99066,0.12231,-0.03900,-0.04614,0.45,14.08,49.29,0.50,1.01,50.81,50.36,25.18,0.00,1.01,26.19,474,526
34974,0.98962,0.14370,0.00000,0.00000,0.99060,0.12250,-0.03906,-0.04608,-3.13,14.06,49.20,0.50,-0.30,49.41,52.54,26.27,0.00,-0.40,25.87,475,525
35029,0.98940,0.14521,0.00000,0.00000,0.99042,0.12427,-0.03961,-0.04614,-3.58,14.25,49.87,0.50,1.98,52.35,55.93,27.96,0.00,-0.81,27.16,473,527
35080,0.98918,0.14673,0.00000,0.00000,0.99023,0.12537,-0.03986,-0.04614,-0.90,14.39,50.38,0.50,1.58,52.46,53.35,26.68,0.00,-1.81,24.86,476,524
35130,0.98918,0.14673,0.00000,0.00000,0.99017,0.12598,-0.04010,-0.04614,-1.68,14.48,50.67,0.50,-0.46,50.71,52.39,26.19,0.00,1.01,27.20,473,527
35185,0.98906,0.14749,0.00000,0.00000,0.99005,0.12646,-0.04022,-0.04620,-2.35,14.52,50.83,0.50,0.00,51.33,53.68,26.84,0.00,-0.20,26.64,474,526
35235,0.98895,0.14825,0.00000,0.00000,0.98993,0.12756,-0.04059,-0.04626,-0.78,14.67,51.36,0.50,1.99,53.85,54.64,27.32,0.00,-1.41,25.91,475,525
35285,0.98895,0.14825,0.00000,0.00000,0.98987,0.12787,-0.04065,-0.04620,-0.45,14.71,51.50,0.50,0.43,52.43,52.88,26.44,0.00,0.81,27.25,473,527
35336,0.98884,0.14901,0.00000,0.00000,0.98981,0.12842,-0.04083,-0.04626,-2.24,14.75,51.63,0.50,0.51,52.64,54.88,27.44,0.00,1.21,28.65,472,528
35391,0.98895,0.14825,0.00000,0.00000,0.98981,0.12836,-0.04089,-0.04633,2.91,14.80,51.80,0.50,-1.02,51.28,48.37,24.19,0.00,-0.40,23.78,477,523
35441,0.98906,0.14749,0.00000,0.00000,0.98993,0.12726,-0.04059,-0.04633,1.45,14.67,51.35,0.50,-1.07,50.78,49.33,24.66,0.00,-0.00,24.66,476,524
35491,0.98906,0.14749,0.00000,0.00000,0.98999,0.12714,-0.04059,-0.04626,-0.11,14.63,51.21,0.50,-0.38,51.32,51.44,25.72,0.00,-0.20,25.52,475,525
35547,0.98918,0.14673,0.00000,0.00000,0.98999,0.12689,-0.04059,-0.04626,3.47,14.66,51.31,0.50,0.19,52.00,48.53,24.26,0.00,-3.63,20.64,480,520
35597,0.98929,0.14597,0.00000,0.00000,0.99011,0.12592,-0.04034,-0.04626,1.23,14.52,50.82,0.50,-1.62,49.70,48.47,24.24,0.00,1.61,25.85,475,525
35648,0.98940,0.14521,0.00000,0.00000,0.99023,0.12524,-0.04022,-0.04620,2.69,14.46,50.60,0.50,-0.55,50.55,47.87,23.93,0.00,-2.01,21.92,479,521
35698,0.98951,0.14445,0.00000,0.00000,0.99036,0.12445,-0.04004,-0.04614,0.11,14.35,50.22,0.50,-1.53,49.19,49.08,24.54,0.00,1.41,25.95,475,525
35771,0.98951,0.14445,0.00000,0.00000,0.99042,0.12402,-0.04004,-0.04614,-0.34,14.27,49.95,0.50,-0.43,50.02,50.36,25.18,0.00,2.82,28.00,473,527
35821,0.98962,0.14370,0.00000,0.00000,0.99036,0.12408,-0.04010,-0.04614,2.24,14.29,50.01,0.50,0.49,51.00,48.77,24.38,0.00,-1.21,23.17,477,523
35882,0.98984,0.14218,0.00000,0.00000,0.99060,0.12244,-0.03967,-0.04614,1.57,14.12,49.40,0.50,-3.37,46.53,44.97,22.48,0.00,1.61,24.09,476,524
35932,0.98973,0.14294,0.00000,0.00000,0.99060,0.12231,-0.03961,-0.04614,-2.24,14.03,49.11,0.50,-0.93,48.68,50.91,25.46,0.00,-1.41,24.05,476,524
35987,0.98973,0.14294,0.00000,0.00000,0.99054,0.12305,-0.03992,-0.04608,2.69,14.20,49.71,0.50,1.98,52.19,49.51,24.75,0.00,-2.22,22.54,478,522
36037,0.98995,0.14142,0.00000,0.00000,0.99066,0.12219,-0.03973,-0.04608,3.25,14.12,49.41,0.50,-1.33,48.58,45.34,22.67,0.00,0.81,23.47,477,523
36087,0.99006,0.14066,0.00000,0.00000,0.99084,0.12067,-0.03937,-0.04602,-0.00,13.89,48.60,0.50,-2.76,46.35,46.35,23.17,0.00,1.21,24.38,476,524
36145,0.99006,0.14066,0.00000,0.00000,0.99084,0.12073,-0.03943,-0.04602,-0.00,13.88,48.56,0.50,0.01,49.08,49.08,24.54,0.00,-0.60,23.93,477,523
36195,0.99006,0.14066,0.00000,0.00000,0.99078,0.12097,-0.03949,-0.04596,0.56,13.93,48.76,0.50,1.26,50.51,49.95,24.98,0.00,-1.01,23.97,477,523
36246,0.99017,0.13990,0.00000,0.00000,0.99084,0.12073,-0.03955,-0.04596,1.23,13.93,48.76,0.50,-0.30,48.96,47.73,23.86,0.00,1.34,25.21,475,525
36296,0.99017,0.13990,0.00000,0.00000,0.99091,0.12036,-0.03943,-0.04596,-0.22,13.85,48.47,0.50,0.04,49.01,49.23,24.62,0.00,-0.20,24.42,476,524
36351,0.99017,0.13990,0.00000,0.00000,0.99091,0.12018,-0.03955,-0.04590,0.45,13.84,48.44,0.50,-0.60,48.34,47.89,23.95,0.00,-0.20,23.75,477,523
36401,0.98995,0.14142,0.00000,0.00000,0.99084,0.12079,-0.03979,-0.04590,-4.48,13.83,48.42,0.50,1.04,49.96,54.43,27.22,0.00,0.20,27.42,473,527
36451,0.98995,0.14142,0.00000,0.00000,0.99072,0.12170,-0.04010,-0.04596,1.68,14.01,49.04,0.50,1.20,50.73,49.06,24.53,0.00,-1.41,23.12,477,523
36546,0.99006,0.14066,0.00000,0.00000,0.99084,0.12042,-0.03986,-0.04590,-1.34,13.84,48.44,0.50,0.03,48.97,50.31,25.16,0.00,-0.00,25.16,475,525
36596,0.99006,0.14066,0.00000,0.00000,0.99078,0.12097,-0.04004,-0.04590,1.23,13.95,48.82,0.50,2.40,51.72,50.49,25.24,0.00,0.81,26.05,474,526
36646,0.99027,0.13914,0.00000,0.00000,0.99091,0.12018,-0.03986,-0.04590,2.01,13.86,48.51,0.50,-1.70,47.31,45.30,22.65,0.00,1.41,24.06,476,524
36697,0.99017,0.13990,0.00000,0.00000,0.99097,0.11981,-0.03986,-0.04584,-2.91,13.75,48.12,0.50,-1.41,47.20,50.11,25.06,0.00,-1.01,24.05,476,524
36752,0.99006,0.14066,0.00000,0.00000,0.99078,0.12097,-0.04022,-0.04590,-1.12,13.91,48.67,0.50,0.89,50.06,51.18,25.59,0.00,0.20,25.79,475,525
36803,0.99017,0.13990,0.00000,0.00000,0.99072,0.12134,-0.04034,-0.04590,2.46,14.00,49.01,0.50,1.65,51.17,48.71,24.35,0.00,-0.81,23.55,477,523
36854,0.99017,0.13990,0.00000,0.00000,0.99078,0.12091,-0.04022,-0.04590,1.23,13.93,48.77,0.50,0.04,49.31,48.08,24.04,0.00,-1.21,22.83,478,522
36905,0.99027,0.13914,0.00000,0.00000,0.99084,0.12030,-0.04016,-0.04584,3.02,13.88,48.59,0.50,-0.41,48.68,45.66,22.83,0.00,-1.01,21.82,479,521
36960,0.99027,0.13914,0.00000,0.00000,0.99091,0.12012,-0.04022,-0.04584,-1.45,13.80,48.31,0.50,-0.24,48.57,50.02,25.01,0.00,-0.81,24.20,476,524
37010,0.99017,0.13990,0.00000,0.00000,0.99078,0.12079,-0.04053,-0.04584,-0.90,13.88,48.57,0.50,0.93,50.01,50.90,25.45,0.00,-0.20,25.25,475,525
37060,0.99027,0.13914,0.00000,0.00000,0.99078,0.12073,-0.04059,-0.04584,2.13,13.93,48.74,0.50,0.37,49.61,47.48,23.74,0.00,-0.81,22.94,478,522
37116,0.99038,0.13838,0.00000,0.00000,0.99091,0.12012,-0.04047,-0.04578,1.34,13.86,48.51,0.50,-0.17,48.84,47.50,23.75,0.00,1.01,24.76,476,524
37166,0.99049,0.13762,0.00000,0.00000,0.99097,0.11938,-0.04022,-0.04578,2.13,13.77,48.20,0.50,-0.36,48.34,46.21,23.11,0.00,-0.20,22.90,478,522
37229,0.99059,0.13686,0.00000,0.00000,0.99109,0.11871,-0.04004,-0.04572,1.12,13.68,47.87,0.50,-1.48,46.89,45.77,22.88,0.00,0.40,23.29,477,523
37280,0.99069,0.13610,0.00000,0.00000,0.99115,0.11786,-0.03992,-0.04572,0.78,13.57,47.51,0.50,-1.97,46.04,45.25,22.63,0.00,2.82,25.45,475,525
37337,0.99101,0.13382,0.00000,0.00000,0.99127,0.11719,-0.03973,-0.04565,4.48,13.54,47.38,0.50,-1.03,46.85,42.38,21.19,0.00,-0.81,20.38,480,520
37387,0.99111,0.13306,0.00000,0.00000,0.99152,0.11523,-0.03925,-0.04565,1.79,13.29,46.50,0.50,-2.73,44.27,42.48,21.24,0.00,1.61,22.85,478,522
37437,0.99121,0.13230,0.00000,0.00000,0.99152,0.11499,-0.03931,-0.04565,-0.11,13.26,46.40,0.50,0.50,47.40,47.51,23.76,0.00,0.60,24.36,476,524
37493,0.99121,0.13230,0.00000,0.00000,0.99152,0.11487,-0.03943,-0.04565,2.13,13.25,46.37,0.50,0.45,47.32,45.19,22.60,0.00,-2.42,20.18,480,520
37544,0.99131,0.13154,0.00000,0.00000,0.99164,0.11426,-0.03931,-0.04565,3.47,13.19,46.18,0.50,-0.48,46.20,42.73,21.37,0.00,-0.40,20.96,480,520
37594,0.99151,0.13002,0.00000,0.00000,0.99188,0.11230,-0.03882,-0.04559,2.35,12.95,45.34,0.50,-2.58,43.26,40.91,20.45,0.00,2.01,22.47,478,522
37644,0.99151,0.13002,0.00000,0.00000,0.99188,0.11224,-0.03882,-0.04553,-1.34,12.90,45.14,0.50,-0.38,45.26,46.61,23.30,0.00,0.20,23.50,477,523
37699,0.99151,0.13002,0.00000,0.00000,0.99182,0.11255,-0.03894,-0.04553,0.22,12.95,45.33,0.50,0.00,45.83,45.61,22.80,0.00,-1.01,21.80,479,521
37749,0.99141,0.13078,0.00000,0.00000,0.99176,0.11292,-0.03912,-0.04553,0.78,12.99,45.47,0.50,1.56,47.53,46.75,23.37,0.00,0.20,23.57,477,523
37799,0.99141,0.13078,0.00000,0.00000,0.99182,0.11279,-0.03912,-0.04553,1.34,13.00,45.49,0.50,0.25,46.23,44.89,22.44,0.00,-0.60,21.84,479,521
37850,0.99141,0.13078,0.00000,0.00000,0.99176,0.11316,-0.03918,-0.04553,-1.01,13.00,45.49,0.50,0.93,46.91,47.92,23.96,0.00,0.81,24.77,476,524
37905,0.99141,0.13078,0.00000,0.00000,0.99176,0.11340,-0.03931,-0.04553,0.90,13.06,45.71,0.50,0.30,46.51,45.61,22.81,0.00,-2.42,20.39,480,520
37956,0.99141,0.13078,0.00000,0.00000,0.99170,0.11340,-0.03937,-0.04553,-0.00,13.04,45.65,0.50,0.24,46.38,46.38,23.19,0.00,-0.17,23.02,477,523
38006,0.99141,0.13078,0.00000,0.00000,0.99170,0.11359,-0.03943,-0.04547,-1.12,13.05,45.68,0.50,-0.55,45.63,46.75,23.38,0.00,1.41,24.79,476,524
38062,0.99141,0.13078,0.00000,0.00000,0.99170,0.11334,-0.03943,-0.04547,1.57,13.05,45.69,0.50,-0.95,45.24,43.67,21.84,0.00,-0.00,21.84,479,521
38112,0.99151,0.13002,0.00000,0.00000,0.99176,0.11292,-0.03925,-0.04547,1.23,13.01,45.53,0.50,-0.14,45.89,44.66,22.33,0.00,-0.20,22.13,478,522
38162,0.99161,0.12926,0.00000,0.00000,0.99182,0.11249,-0.03918,-0.04547,2.57,12.98,45.44,0.50,-0.10,45.84,43.27,21.63,0.00,1.21,22.84,478,522
38212,0.99161,0.12926,0.00000,0.00000,0.99194,0.11182,-0.03906,-0.04547,-1.90,12.83,44.92,0.50,-0.74,44.68,46.58,23.29,0.00,0.60,23.89,477,523
38268,0.99161,0.12926,0.00000,0.00000,0.99188,0.11194,-0.03906,-0.04547,1.45,12.88,45.09,0.50,0.34,45.93,44.47,22.24,0.00,-0.81,21.43,479,521
38318,0.99171,0.12850,0.00000,0.00000,0.99200,0.11139,-0.03882,-0.04547,1.45,12.84,44.92,0.50,-0.67,44.75,43.29,21.65,0.00,-0.60,21.04,479,521
38368,0.99181,0.12774,0.00000,0.00000,0.99207,0.11072,-0.03857,-0.04541,0.34,12.75,44.62,0.50,-1.74,43.38,43.05,21.52,0.00,-0.81,20.72,480,520
38424,0.99171,0.12850,0.00000,0.00000,0.99207,0.11066,-0.03857,-0.04547,-0.45,12.72,44.53,0.50,0.64,45.67,46.12,23.06,0.00,-0.20,22.86,478,522
38475,0.99171,0.12850,0.00000,0.00000,0.99207,0.11090,-0.03857,-0.04547,-0.00,12.77,44.70,0.50,1.10,46.30,46.30,23.15,0.00,-0.00,23.15,477,523
38525,0.99171,0.12850,0.00000,0.00000,0.99207,0.11084,-0.03845,-0.04541,0.34,12.76,44.64,0.50,-0.22,44.93,44.59,22.30,0.00,0.81,23.10,477,523
38575,0.99181,0.12774,0.00000,0.00000,0.99207,0.11060,-0.03833,-0.04541,1.12,12.72,44.52,0.50,-0.64,44.38,43.26,21.63,0.00,-0.00,21.63,479,521
38630,0.99171,0.12850,0.00000,0.00000,0.99213,0.11053,-0.03827,-0.04541,-0.56,12.71,44.47,0.50,0.34,45.31,45.87,22.94,0.00,1.81,24.75,476,524
38680,0.99171,0.12850,0.00000,0.00000,0.99207,0.11066,-0.03821,-0.04541,-1.34,12.71,44.50,0.50,0.05,45.05,46.39,23.20,0.00,-0.81,22.39,478,522
38730,0.99181,0.12774,0.00000,0.00000,0.99213,0.11047,-0.03809,-0.04541,1.12,12.72,44.53,0.50,-0.93,44.10,42.98,21.49,0.00,-1.21,20.28,480,520
38792,0.99181,0.12774,0.00000,0.00000,0.99219,0.10999,-0.03790,-0.04541,0.22,12.68,44.37,0.50,-0.34,44.53,44.31,22.16,0.00,1.41,23.57,477,523
38849,0.99181,0.12774,0.00000,0.00000,0.99219,0.10992,-0.03778,-0.04541,0.34,12.65,44.27,0.50,0.73,45.50,45.16,22.58,0.00,-1.21,21.37,479,521
38900,0.99191,0.12698,0.00000,0.00000,0.99219,0.10968,-0.03760,-0.04547,3.25,12.64,44.24,0.50,-0.49,44.26,41.01,20.51,0.00,-0.34,20.17,480,520
38952,0.99210,0.12545,0.00000,0.00000,0.99243,0.10779,-0.03693,-0.04541,2.01,12.43,43.50,0.50,-1.79,42.21,40.19,20.10,0.00,1.01,21.10,479,521
39010,0.99220,0.12469,0.00000,0.00000,0.99249,0.10718,-0.03674,-0.04535,0.34,12.33,43.15,0.50,-1.33,42.32,41.98,20.99,0.00,-0.00,20.99,480,520
