T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
18334,0.99883,0.04830,0.00000,0.00000,0.99847,0.03473,-0.01196,-0.04181,1.45,4.01,14.02,0.50,-0.95,13.57,12.11,6.06,0.00,-1.01,5.05,495,505
18384,0.99880,0.04907,0.00000,0.00000,0.99841,0.03510,-0.01202,-0.04175,-3.02,3.98,13.93,0.50,1.33,15.76,18.78,9.39,0.00,-0.60,8.79,492,508
18434,0.99883,0.04830,0.00000,0.00000,0.99841,0.03540,-0.01208,-0.04175,0.90,4.07,14.26,0.50,-1.04,13.73,12.83,6.42,0.00,1.21,7.62,493,507
18489,0.99883,0.04830,0.00000,0.00000,0.99847,0.03491,-0.01202,-0.04175,-0.11,4.00,14.01,0.50,0.17,14.68,14.79,7.40,0.00,-0.20,7.19,493,507
18540,0.99880,0.04907,0.00000,0.00000,0.99841,0.03540,-0.01215,-0.04175,-3.02,4.02,14.06,0.50,1.23,15.79,18.81,9.40,0.00,-1.01,8.40,492,508
18591,0.99880,0.04907,0.00000,0.00000,0.99841,0.03571,-0.01227,-0.04175,1.34,4.12,14.41,0.50,-0.53,14.38,13.03,6.52,0.00,-1.21,5.31,495,505
18641,0.99876,0.04983,0.00000,0.00000,0.99841,0.03583,-0.01227,-0.04175,-2.01,4.08,14.28,0.50,-0.24,14.54,16.56,8.28,0.00,0.40,8.68,492,508
18711,0.99880,0.04907,0.00000,0.00000,0.99841,0.03607,-0.01233,-0.04175,0.45,4.15,14.51,0.50,0.59,15.60,15.15,7.57,0.00,-0.00,7.57,493,507
18761,0.99883,0.04830,0.00000,0.00000,0.99841,0.03534,-0.01208,-0.04181,1.68,4.08,14.28,0.50,-2.07,12.71,11.03,5.51,0.00,1.61,7.13,493,507
18811,0.99883,0.04830,0.00000,0.00000,0.99841,0.03503,-0.01196,-0.04181,-0.67,4.01,14.03,0.50,0.60,15.13,15.81,7.90,0.00,0.81,8.71,492,508
18867,0.99883,0.04830,0.00000,0.00000,0.99841,0.03516,-0.01196,-0.04175,0.56,4.04,14.15,0.50,-0.27,14.38,13.82,6.91,0.00,0.40,7.31,493,507
18917,0.99883,0.04830,0.00000,0.00000,0.99847,0.03497,-0.01190,-0.04175,0.22,4.02,14.05,0.50,-0.27,14.29,14.06,7.03,0.00,1.21,8.24,492,508
18968,0.99891,0.04677,0.00000,0.00000,0.99847,0.03394,-0.01154,-0.04169,3.69,3.95,13.82,0.50,-1.58,12.74,9.05,4.52,0.00,0.40,4.93,496,504
19019,0.99894,0.04600,0.00000,0.00000,0.99854,0.03314,-0.01129,-0.04169,-0.00,3.80,13.31,0.50,-0.94,12.87,12.87,6.43,0.00,2.42,8.85,492,508
19075,0.99891,0.04677,0.00000,0.00000,0.99847,0.03357,-0.01147,-0.04169,-0.11,3.85,13.47,0.50,0.77,14.74,14.85,7.43,0.00,-1.01,6.42,494,506
19125,0.99894,0.04600,0.00000,0.00000,0.99854,0.03290,-0.01123,-0.04169,0.67,3.78,13.24,0.50,-1.62,12.12,11.45,5.72,0.00,1.81,7.54,493,507
19175,0.99891,0.04677,0.00000,0.00000,0.99847,0.03369,-0.01141,-0.04163,-2.01,3.83,13.42,0.50,1.73,15.66,17.67,8.83,0.00,-0.20,8.63,492,508
19225,0.99894,0.04600,0.00000,0.00000,0.99854,0.03339,-0.01135,-0.04163,2.46,3.87,13.53,0.50,-0.91,13.13,10.66,5.33,0.00,-0.00,5.33,495,505
19280,0.99894,0.04600,0.00000,0.00000,0.99854,0.03271,-0.01117,-0.04163,0.67,3.76,13.17,0.50,-0.78,12.89,12.22,6.11,0.00,2.01,8.12,492,508
19331,0.99894,0.04600,0.00000,0.00000,0.99854,0.03284,-0.01117,-0.04163,-0.67,3.76,13.15,0.50,0.95,14.60,15.27,7.64,0.00,0.81,8.44,492,508
19383,0.99894,0.04600,0.00000,0.00000,0.99854,0.03271,-0.01123,-0.04163,2.69,3.79,13.28,0.50,0.56,14.34,11.65,5.83,0.00,-1.85,3.98,497,503
19438,0.99894,0.04600,0.00000,0.00000,0.99854,0.03210,-0.01105,-0.04163,-0.22,3.68,12.88,0.50,-0.25,13.13,13.35,6.68,0.00,-0.00,6.68,494,506
19488,0.99894,0.04600,0.00000,0.00000,0.99854,0.03284,-0.01129,-0.04163,0.22,3.77,13.20,0.50,1.87,15.57,15.35,7.67,0.00,0.81,8.48,492,508
19539,0.99898,0.04524,0.00000,0.00000,0.99854,0.03247,-0.01123,-0.04163,0.34,3.73,13.06,0.50,-0.60,12.95,12.62,6.31,0.00,0.81,7.11,493,507
19589,0.99898,0.04524,0.00000,0.00000,0.99854,0.03229,-0.01111,-0.04156,0.56,3.71,12.99,0.50,0.59,14.08,13.52,6.76,0.00,-0.20,6.56,494,506
19644,0.99901,0.04447,0.00000,0.00000,0.99860,0.03156,-0.01086,-0.04150,3.13,3.67,12.83,0.50,-0.73,12.61,9.47,4.74,0.00,0.20,4.94,496,504
19694,0.99904,0.04370,0.00000,0.00000,0.99860,0.03070,-0.01056,-0.04150,1.68,3.55,12.41,0.50,0.14,13.05,11.38,5.69,0.00,-0.20,5.49,495,505
19745,0.99904,0.04370,0.00000,0.00000,0.99860,0.03052,-0.01050,-0.04150,0.67,3.51,12.29,0.50,0.50,13.29,12.62,6.31,0.00,-1.61,4.70,496,504
19796,0.99911,0.04217,0.00000,0.00000,0.99866,0.03003,-0.01038,-0.04144,2.57,3.48,12.19,0.50,0.06,12.75,10.17,5.09,0.00,-2.62,2.47,498,502
19853,0.99911,0.04217,0.00000,0.00000,0.99866,0.02905,-0.01007,-0.04138,-0.11,3.33,11.66,0.50,-0.70,11.46,11.57,5.79,0.00,-0.00,5.79,495,505
19903,0.99911,0.04217,0.00000,0.00000,0.99866,0.02911,-0.01001,-0.04138,0.34,3.34,11.71,0.50,1.09,13.30,12.96,6.48,0.00,-0.81,5.68,495,505
19955,0.99914,0.04141,0.00000,0.00000,0.99866,0.02911,-0.01007,-0.04138,1.68,3.36,11.78,0.50,0.32,12.60,10.92,5.46,0.00,-2.62,2.84,498,502
20012,0.99917,0.04064,0.00000,0.00000,0.99872,0.02802,-0.00983,-0.04132,3.47,3.27,11.43,0.50,0.67,12.60,9.13,4.57,0.00,-0.40,4.16,496,504
20062,0.99924,0.03911,0.00000,0.00000,0.99878,0.02661,-0.00940,-0.04126,2.46,3.09,10.81,0.50,-0.98,10.34,7.88,3.94,0.00,0.81,4.74,496,504
20112,0.99926,0.03834,0.00000,0.00000,0.99878,0.02600,-0.00928,-0.04126,0.67,2.99,10.47,0.50,-0.25,10.72,10.05,5.03,0.00,0.60,5.63,495,505
20162,0.99932,0.03681,0.00000,0.00000,0.99878,0.02472,-0.00891,-0.04114,3.13,2.88,10.09,0.50,-2.84,7.75,4.61,2.31,0.00,1.61,3.92,497,503
20218,0.99932,0.03681,0.00000,0.00000,0.99884,0.02411,-0.00867,-0.04114,-1.57,2.74,9.60,0.50,-1.43,8.67,10.24,5.12,0.00,2.01,7.13,493,507
20268,0.99932,0.03681,0.00000,0.00000,0.99884,0.02411,-0.00873,-0.04108,2.57,2.80,9.81,0.50,-0.11,10.20,7.63,3.81,0.00,-0.40,3.41,497,503
20319,0.99935,0.03604,0.00000,0.00000,0.99884,0.02313,-0.00836,-0.04108,0.22,2.66,9.30,0.50,-1.87,7.92,7.70,3.85,0.00,1.81,5.66,495,505
20369,0.99935,0.03604,0.00000,0.00000,0.99884,0.02344,-0.00842,-0.04108,0.45,2.70,9.43,0.50,1.27,11.21,10.76,5.38,0.00,-1.41,3.97,497,503
20424,0.99932,0.03681,0.00000,0.00000,0.99884,0.02374,-0.00861,-0.04108,-1.57,2.70,9.45,0.50,0.70,10.65,12.22,6.11,0.00,0.81,6.91,494,506
20489,0.99929,0.03757,0.00000,0.00000,0.99884,0.02466,-0.00885,-0.04108,-1.01,2.81,9.85,0.50,0.18,10.53,11.54,5.77,0.00,0.20,5.97,495,505
20540,0.99932,0.03681,0.00000,0.00000,0.99884,0.02441,-0.00873,-0.04108,1.01,2.82,9.85,0.50,-0.18,10.17,9.16,4.58,0.00,0.20,4.78,496,504
20590,0.99932,0.03681,0.00000,0.00000,0.99884,0.02393,-0.00854,-0.04102,-2.01,2.71,9.50,0.50,-2.11,7.89,9.90,4.95,0.00,4.43,9.38,491,509
20645,0.99929,0.03757,0.00000,0.00000,0.99884,0.02466,-0.00873,-0.04108,-0.67,2.82,9.86,0.50,-0.08,10.28,10.95,5.48,0.00,0.40,5.88,495,505
20696,0.99926,0.03834,0.00000,0.00000,0.99878,0.02533,-0.00891,-0.04108,-2.24,2.87,10.05,0.50,0.97,11.52,13.76,6.88,0.00,0.60,7.48,493,507
20746,0.99924,0.03911,0.00000,0.00000,0.99878,0.02625,-0.00909,-0.04114,-1.57,2.99,10.45,0.50,1.12,12.07,13.64,6.82,0.00,0.40,7.22,493,507
20801,0.99917,0.04064,0.00000,0.00000,0.99872,0.02753,-0.00946,-0.04120,-5.60,3.07,10.76,0.50,0.59,11.85,17.44,8.72,0.00,2.62,11.34,489,511
20852,0.99908,0.04294,0.00000,0.00000,0.99866,0.02979,-0.01007,-0.04126,-3.58,3.36,11.77,0.50,2.52,14.79,18.37,9.19,0.00,-0.81,8.38,492,508
20903,0.99904,0.04370,0.00000,0.00000,0.99866,0.03052,-0.01019,-0.04126,0.22,3.50,12.26,0.50,0.84,13.60,13.38,6.69,0.00,-1.01,5.68,495,505
20954,0.99898,0.04524,0.00000,0.00000,0.99860,0.03162,-0.01050,-0.04132,-3.69,3.57,12.50,0.50,1.92,14.92,18.61,9.31,0.00,0.20,9.51,491,509
21010,0.99883,0.04830,0.00000,0.00000,0.99847,0.03448,-0.01123,-0.04144,-4.59,3.89,13.61,0.50,2.94,17.04,21.63,10.82,0.00,0.60,11.42,489,511
21062,0.99880,0.04907,0.00000,0.00000,0.99847,0.03546,-0.01147,-0.04144,0.22,4.07,14.25,0.50,1.52,16.27,16.05,8.03,0.00,-2.01,6.01,494,506
21113,0.99876,0.04983,0.00000,0.00000,0.99841,0.03619,-0.01172,-0.04144,-3.02,4.11,14.37,0.50,0.71,15.59,18.61,9.30,0.00,0.81,10.11,490,510
21164,0.99860,0.05290,0.00000,0.00000,0.99829,0.03845,-0.01239,-0.04150,-6.38,4.32,15.11,0.50,3.33,18.94,25.31,12.66,0.00,0.20,12.86,488,512
21220,0.99852,0.05443,0.00000,0.00000,0.99823,0.04053,-0.01294,-0.04156,-1.45,4.63,16.20,0.50,0.78,17.48,18.94,9.47,0.00,-0.20,9.27,491,509
21270,0.99843,0.05596,0.00000,0.00000,0.99817,0.04163,-0.01318,-0.04156,-3.58,4.72,16.53,0.50,2.08,19.11,22.69,11.35,0.00,1.41,12.76,488,512
21321,0.99830,0.05826,0.00000,0.00000,0.99811,0.04376,-0.01373,-0.04163,-5.48,4.94,17.29,0.50,2.97,20.75,26.23,13.12,0.00,-0.40,12.71,488,512
21377,0.99821,0.05979,0.00000,0.00000,0.99799,0.04529,-0.01416,-0.04169,-2.01,5.17,18.08,0.50,1.57,20.15,22.16,11.08,0.00,-0.00,11.08,489,511
21427,0.99807,0.06209,0.00000,0.00000,0.99792,0.04694,-0.01465,-0.04169,-4.70,5.32,18.60,0.50,3.47,22.57,27.27,13.64,0.00,-0.60,13.03,487,513
21477,0.99793,0.06438,0.00000,0.00000,0.99780,0.04956,-0.01532,-0.04181,-4.25,5.62,19.68,0.50,5.26,25.44,29.69,14.85,0.00,-2.01,12.83,488,512
21527,0.99788,0.06515,0.00000,0.00000,0.99774,0.05072,-0.01563,-0.04181,-1.23,5.80,20.31,0.50,2.41,23.21,24.44,12.22,0.00,-2.82,9.40,491,509
21582,0.99772,0.06744,0.00000,0.00000,0.99762,0.05261,-0.01611,-0.04187,-5.60,5.95,20.84,0.50,2.46,23.80,29.39,14.70,0.00,-0.00,14.70,486,514
21633,0.99772,0.06744,0.00000,0.00000,0.99756,0.05389,-0.01654,-0.04193,1.68,6.21,21.74,0.50,2.35,24.59,22.91,11.45,0.00,-1.61,9.84,491,509
21683,0.99767,0.06821,0.00000,0.00000,0.99756,0.05371,-0.01648,-0.04187,-2.46,6.13,21.44,0.50,-0.48,21.47,23.93,11.97,0.00,1.01,12.97,488,512
21742,0.99767,0.06821,0.00000,0.00000,0.99750,0.05450,-0.01666,-0.04187,1.01,6.27,21.95,0.50,-0.01,22.43,21.43,10.71,0.00,-0.00,10.71,490,510
21792,0.99762,0.06897,0.00000,0.00000,0.99750,0.05457,-0.01666,-0.04193,-1.12,6.25,21.86,0.50,1.22,23.58,24.69,12.35,0.00,-2.22,10.13,490,510
21842,0.99762,0.06897,0.00000,0.00000,0.99744,0.05499,-0.01685,-0.04199,-0.00,6.31,22.09,0.50,0.60,23.19,23.19,11.60,0.00,-0.00,11.60,489,511
21892,0.99772,0.06744,0.00000,0.00000,0.99750,0.05389,-0.01654,-0.04193,4.81,6.26,21.90,0.50,-1.26,21.14,16.33,8.17,0.00,-1.21,6.96,494,506
21947,0.99777,0.06668,0.00000,0.00000,0.99762,0.05267,-0.01617,-0.04187,-0.00,6.04,21.16,0.50,-0.08,21.57,21.57,10.79,0.00,-0.00,10.79,490,510
21997,0.99772,0.06744,0.00000,0.00000,0.99756,0.05341,-0.01636,-0.04187,-0.00,6.13,21.45,0.50,1.78,23.73,23.73,11.86,0.00,-2.42,9.45,491,509
22048,0.99788,0.06515,0.00000,0.00000,0.99768,0.05188,-0.01587,-0.04181,4.36,6.02,21.07,0.50,-2.45,19.11,14.75,7.38,0.00,0.60,7.98,493,507
22111,0.99793,0.06438,0.00000,0.00000,0.99774,0.05072,-0.01556,-0.04169,0.78,5.83,20.41,0.50,0.17,21.08,20.30,10.15,0.00,-0.00,10.15,490,510
22167,0.99783,0.06591,0.00000,0.00000,0.99768,0.05170,-0.01587,-0.04175,-1.45,5.91,20.69,0.50,0.25,21.44,22.89,11.45,0.00,-0.40,11.04,489,511
22217,0.99788,0.06515,0.00000,0.00000,0.99768,0.05164,-0.01587,-0.04175,0.34,5.93,20.76,0.50,-1.12,20.14,19.80,9.90,0.00,1.81,11.71,489,511
22268,0.99777,0.06668,0.00000,0.00000,0.99762,0.05237,-0.01611,-0.04181,-1.45,5.99,20.96,0.50,1.12,22.58,24.03,12.02,0.00,-0.40,11.61,489,511
22323,0.99783,0.06591,0.00000,0.00000,0.99762,0.05249,-0.01617,-0.04181,2.01,6.05,21.19,0.50,-0.11,21.58,19.56,9.78,0.00,-0.20,9.58,491,509
22374,0.99777,0.06668,0.00000,0.00000,0.99762,0.05212,-0.01605,-0.04175,-1.34,5.96,20.87,0.50,0.78,22.15,23.49,11.75,0.00,-0.81,10.94,490,510
22424,0.99772,0.06744,0.00000,0.00000,0.99756,0.05334,-0.01636,-0.04181,-0.45,6.12,21.40,0.50,3.24,25.15,25.60,12.80,0.00,-2.82,9.98,491,509
22474,0.99783,0.06591,0.00000,0.00000,0.99762,0.05273,-0.01617,-0.04175,4.81,6.12,21.43,0.50,-1.01,20.92,16.11,8.06,0.00,-2.42,5.64,495,505
22531,0.99783,0.06591,0.00000,0.00000,0.99768,0.05145,-0.01581,-0.04169,-2.57,5.87,20.53,0.50,-0.83,20.21,22.78,11.39,0.00,2.01,13.40,487,513
22581,0.99777,0.06668,0.00000,0.00000,0.99762,0.05255,-0.01611,-0.04175,-0.11,6.03,21.10,0.50,2.73,24.33,24.44,12.22,0.00,-2.22,10.00,490,510
22631,0.99788,0.06515,0.00000,0.00000,0.99768,0.05194,-0.01593,-0.04169,2.01,5.99,20.97,0.50,-1.40,20.06,18.05,9.03,0.00,-0.60,8.42,492,508
22681,0.99797,0.06362,0.00000,0.00000,0.99774,0.05078,-0.01563,-0.04169,3.13,5.87,20.56,0.50,-2.19,18.87,15.74,7.87,0.00,-0.00,7.87,493,507
22736,0.99797,0.06362,0.00000,0.00000,0.99780,0.04968,-0.01532,-0.04163,-0.56,5.69,19.92,0.50,-1.86,18.56,19.12,9.56,0.00,1.21,10.77,490,510
22786,0.99802,0.06285,0.00000,0.00000,0.99780,0.04962,-0.01532,-0.04163,1.01,5.71,19.98,0.50,-0.87,19.61,18.61,9.30,0.00,-0.60,8.70,492,508
22837,0.99812,0.06132,0.00000,0.00000,0.99786,0.04810,-0.01495,-0.04150,4.92,5.59,19.57,0.50,-3.22,16.86,11.93,5.97,0.00,1.01,6.97,494,506
22910,0.99821,0.05979,0.00000,0.00000,0.99799,0.04626,-0.01459,-0.04144,1.01,5.32,18.63,0.50,-0.88,18.25,17.24,8.62,0.00,1.01,9.63,491,509
22960,0.99835,0.05749,0.00000,0.00000,0.99805,0.04498,-0.01434,-0.04144,7.72,5.28,18.47,0.50,-0.97,18.00,10.28,5.14,0.00,-2.22,2.92,498,502
23010,0.99852,0.05443,0.00000,0.00000,0.99817,0.04187,-0.01349,-0.04138,8.17,4.93,17.24,0.50,-2.83,14.92,6.75,3.37,0.00,-1.01,2.37,498,502
23060,0.99872,0.05060,0.00000,0.00000,0.99829,0.03876,-0.01263,-0.04120,7.72,4.56,15.97,0.50,-3.68,12.79,5.07,2.53,0.00,-0.60,1.93,499,501
23116,0.99880,0.04907,0.00000,0.00000,0.99841,0.03607,-0.01190,-0.04114,2.91,4.18,14.64,0.50,-1.65,13.49,10.58,5.29,0.00,-0.00,5.29,495,505
23166,0.99883,0.04830,0.00000,0.00000,0.99847,0.03571,-0.01178,-0.04108,1.34,4.12,14.41,0.50,1.09,16.00,14.65,7.33,0.00,-2.42,4.91,496,504
23217,0.99891,0.04677,0.00000,0.00000,0.99847,0.03436,-0.01141,-0.04108,3.69,4.00,13.99,0.50,-2.69,11.80,8.11,4.06,0.00,0.40,4.46,496,504
23268,0.99894,0.04600,0.00000,0.00000,0.99854,0.03302,-0.01111,-0.04108,1.12,3.80,13.32,0.50,-1.29,12.53,11.41,5.71,0.00,0.40,6.11,494,506
23324,0.99894,0.04600,0.00000,0.00000,0.99854,0.03308,-0.01111,-0.04108,1.23,3.81,13.35,0.50,0.17,14.01,12.78,6.39,0.00,-0.81,5.59,495,505
23374,0.99901,0.04447,0.00000,0.00000,0.99860,0.03192,-0.01080,-0.04102,2.46,3.70,12.95,0.50,-2.20,11.25,8.79,4.39,0.00,0.60,5.00,496,504
23424,0.99901,0.04447,0.00000,0.00000,0.99860,0.03149,-0.01074,-0.04102,-1.01,3.60,12.59,0.50,-0.83,12.27,13.27,6.64,0.00,0.20,6.84,494,506
23480,0.99908,0.04294,0.00000,0.00000,0.99860,0.03101,-0.01056,-0.04102,3.69,3.61,12.64,0.50,-0.81,12.33,8.64,4.32,0.00,-1.61,2.71,498,502
23531,0.99920,0.03987,0.00000,0.00000,0.99872,0.02856,-0.00989,-0.04089,6.60,3.38,11.81,0.50,-4.53,7.78,1.18,0.59,0.00,0.40,0.99,500,500
23581,0.99935,0.03604,0.00000,0.00000,0.99884,0.02478,-0.00891,-0.04077,8.84,2.97,10.41,0.50,-5.75,5.17,-3.68,-1.84,0.00,0.40,-1.43,501,499
23631,0.99943,0.03374,0.00000,0.00000,0.99890,0.02191,-0.00812,-0.04065,4.81,2.59,9.05,0.50,-2.37,7.18,2.37,1.19,0.00,-1.21,-0.02,500,500
23687,0.99953,0.03067,0.00000,0.00000,0.99896,0.01886,-0.00726,-0.04053,6.04,2.25,7.89,0.50,-3.49,4.90,-1.14,-0.57,0.00,1.01,0.44,500,500
23738,0.99964,0.02684,0.00000,0.00000,0.99902,0.01630,-0.00659,-0.04047,7.50,1.98,6.94,0.50,-2.48,4.96,-2.54,-1.27,0.00,-0.00,-1.27,501,499
23802,0.99974,0.02301,0.00000,0.00000,0.99908,0.01270,-0.00562,-0.04034,7.95,1.58,5.51,0.50,-4.28,1.73,-6.22,-3.11,0.00,0.39,-2.72,502,498
23853,0.99979,0.02071,0.00000,0.00000,0.99915,0.00928,-0.00464,-0.04028,5.04,1.14,3.99,0.50,-4.65,-0.16,-5.20,-2.60,0.00,-0.81,-3.40,503,497
23909,0.99986,0.01687,0.00000,0.00000,0.99915,0.00629,-0.00372,-0.04016,6.60,0.82,2.87,0.50,-5.02,-1.65,-8.26,-4.13,0.00,1.81,-2.32,502,498
23959,0.99988,0.01534,0.00000,0.00000,0.99921,0.00397,-0.00311,-0.04004,2.57,0.49,1.73,0.50,-2.42,-0.19,-2.77,-1.38,0.00,1.01,-0.38,500,500
24009,0.99992,0.01304,0.00000,0.00000,0.99921,0.00250,-0.00269,-0.04004,4.48,0.35,1.24,0.50,-2.45,-0.71,-5.19,-2.59,0.00,1.21,-1.38,501,499
24065,0.99992,0.01227,0.00000,0.00000,0.99921,0.00067,-0.00220,-0.03998,1.01,0.09,0.32,0.50,-2.06,-1.23,-2.24,-1.12,0.00,2.01,0.89,500,500
24115,0.99993,0.01150,0.00000,0.00000,0.99921,0.00043,-0.00214,-0.03992,2.24,0.08,0.29,0.50,0.64,1.43,-0.81,-0.40,0.00,-2.01,-2.42,502,498
24166,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00153,-0.00159,-0.03986,7.50,-0.06,-0.22,0.50,-2.83,-2.55,-10.04,-5.02,0.00,-1.21,-6.23,506,494
24217,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00311,-0.00110,-0.03979,0.22,-0.35,-1.24,0.50,0.42,-0.32,-0.54,-0.27,0.00,-0.40,-0.67,500,500
24273,0.99998,0.00614,0.00000,0.00000,0.99921,-0.00409,-0.00079,-0.03973,6.15,-0.38,-1.32,0.50,-1.71,-2.53,-8.69,-4.34,0.00,-2.42,-6.76,506,494
24323,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00574,-0.00031,-0.03967,1.34,-0.64,-2.23,0.49,-1.20,-2.94,-4.28,-2.14,0.00,0.20,-1.94,501,499
24374,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00562,-0.00037,-0.03961,-1.45,-0.67,-2.33,0.49,-0.74,-2.58,-1.13,-0.56,0.00,-0.17,-0.73,500,500
24431,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00482,-0.00061,-0.03961,-2.57,-0.59,-2.07,0.49,1.15,-0.43,2.14,1.07,0.00,-0.34,0.73,500,500
24481,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00446,-0.00073,-0.03967,-1.90,-0.54,-1.89,0.48,-1.43,-2.83,-0.93,-0.46,0.00,1.21,0.74,500,500
24532,0.99996,0.00920,0.00000,0.00000,0.99921,-0.00269,-0.00134,-0.03973,-6.49,-0.41,-1.42,0.48,1.46,0.52,7.01,3.51,0.00,1.01,4.51,496,504
24582,0.99992,0.01227,0.00000,0.00000,0.99921,0.00024,-0.00214,-0.03986,-5.93,-0.06,-0.21,0.48,3.99,4.26,10.19,5.09,0.00,-0.20,4.89,496,504
24639,0.99990,0.01381,0.00000,0.00000,0.99921,0.00171,-0.00262,-0.03992,-2.57,0.16,0.55,0.48,-0.14,0.89,3.47,1.73,0.00,0.40,2.14,498,502
24689,0.99987,0.01611,0.00000,0.00000,0.99921,0.00372,-0.00317,-0.03998,-5.48,0.34,1.21,0.48,4.26,5.95,11.43,5.71,0.00,-0.60,5.11,495,505
24739,0.99984,0.01764,0.00000,0.00000,0.99915,0.00562,-0.00378,-0.04004,-1.68,0.62,2.17,0.49,3.35,6.00,7.68,3.84,0.00,-2.01,1.82,499,501
24789,0.99983,0.01841,0.00000,0.00000,0.99915,0.00616,-0.00391,-0.04010,-2.35,0.67,2.35,0.49,0.88,3.72,6.07,3.04,0.00,-0.60,2.43,498,502
24845,0.99980,0.01994,0.00000,0.00000,0.99915,0.00806,-0.00439,-0.04010,-2.69,0.88,3.09,0.49,3.36,6.94,9.63,4.82,0.00,-2.01,2.80,498,502
24895,0.99980,0.01994,0.00000,0.00000,0.99915,0.00867,-0.00452,-0.04016,0.90,1.01,3.53,0.50,0.25,4.28,3.38,1.69,0.00,-0.00,1.69,499,501
24945,0.99984,0.01764,0.00000,0.00000,0.99915,0.00702,-0.00403,-0.04010,5.37,0.89,3.10,0.50,-2.37,1.23,-4.14,-2.07,0.00,-0.00,-2.07,502,498
24995,0.99987,0.01611,0.00000,0.00000,0.99921,0.00507,-0.00342,-0.04004,2.24,0.61,2.15,0.50,-3.01,-0.36,-2.60,-1.30,0.00,1.61,0.31,500,500
25050,0.99987,0.01611,0.00000,0.00000,0.99921,0.00446,-0.00323,-0.03998,-2.01,0.48,1.68,0.50,-1.34,0.84,2.85,1.43,0.00,1.61,3.04,497,503
25100,0.99987,0.01611,0.00000,0.00000,0.99921,0.00494,-0.00336,-0.04004,0.78,0.58,2.03,0.50,1.02,3.55,2.76,1.38,0.00,-1.61,-0.23,500,500
25151,0.99987,0.01611,0.00000,0.00000,0.99921,0.00427,-0.00317,-0.04004,1.34,0.51,1.79,0.50,-0.53,1.75,0.41,0.21,0.00,-0.40,-0.20,500,500
25207,0.99986,0.01687,0.00000,0.00000,0.99921,0.00458,-0.00330,-0.04004,-3.36,0.47,1.66,0.50,0.29,2.46,5.81,2.91,0.00,2.22,5.12,495,505
25257,0.99982,0.01917,0.00000,0.00000,0.99915,0.00665,-0.00391,-0.04010,-3.58,0.71,2.48,0.50,3.79,6.78,10.36,5.18,0.00,-2.22,2.96,498,502
25308,0.99982,0.01917,0.00000,0.00000,0.99915,0.00751,-0.00415,-0.04010,-0.45,0.85,2.99,0.50,0.27,3.76,4.20,2.10,0.00,-1.01,1.09,499,501
25358,0.99982,0.01917,0.00000,0.00000,0.99915,0.00769,-0.00421,-0.04010,-1.01,0.87,3.03,0.50,0.01,3.55,4.56,2.28,0.00,-0.00,2.28,498,502
25413,0.99980,0.01994,0.00000,0.00000,0.99915,0.00830,-0.00439,-0.04016,-2.69,0.91,3.19,0.50,0.21,3.90,6.59,3.29,0.00,2.01,5.31,495,505
25463,0.99980,0.01994,0.00000,0.00000,0.99915,0.00848,-0.00446,-0.04010,1.45,0.99,3.48,0.50,-0.28,3.70,2.25,1.12,0.00,0.60,1.73,499,501
25525,0.99982,0.01917,0.00000,0.00000,0.99915,0.00763,-0.00415,-0.04010,1.90,0.90,3.16,0.50,-1.05,2.61,0.71,0.36,0.00,-0.00,0.36,500,500
25576,0.99986,0.01687,0.00000,0.00000,0.99915,0.00635,-0.00372,-0.04004,4.14,0.79,2.77,0.50,-1.25,2.02,-2.12,-1.06,0.00,-1.41,-2.47,502,498
25635,0.99989,0.01457,0.00000,0.00000,0.99921,0.00409,-0.00305,-0.03992,2.69,0.51,1.78,0.50,-2.09,0.20,-2.49,-1.24,0.00,0.20,-1.04,501,499
25686,0.99989,0.01457,0.00000,0.00000,0.99921,0.00323,-0.00281,-0.03992,-0.34,0.37,1.28,0.50,-1.44,0.34,0.68,0.34,0.00,0.60,0.94,500,500
25737,0.99989,0.01457,0.00000,0.00000,0.99921,0.00360,-0.00281,-0.03992,-1.34,0.39,1.37,0.50,-0.32,1.55,2.90,1.45,0.00,2.01,3.46,497,503
25792,0.99989,0.01457,0.00000,0.00000,0.99921,0.00372,-0.00275,-0.03998,0.11,0.43,1.50,0.50,-1.36,0.64,0.53,0.27,0.00,1.41,1.68,499,501
25842,0.99988,0.01534,0.00000,0.00000,0.99921,0.00391,-0.00281,-0.03998,-1.34,0.43,1.50,0.50,-0.15,1.84,3.19,1.59,0.00,2.22,3.81,497,503
25892,0.99984,0.01764,0.00000,0.00000,0.99921,0.00537,-0.00317,-0.03998,-3.69,0.56,1.96,0.50,2.60,5.07,8.76,4.38,0.00,-0.00,4.38,496,504
