T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
73552,0.088,1.00000,0.00116,-0.00238,0.00006,-0.00,0.13,0.47,0.03,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,6
73575,-0.000,1.00000,0.00116,-0.00232,0.00006,-0.00,0.13,0.47,0.03,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,8
73595,0.088,1.00000,0.00116,-0.00232,0.00006,-0.00,0.13,0.47,0.03,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
73617,0.088,1.00000,0.00116,-0.00232,0.00006,-0.00,0.13,0.47,0.04,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,7
73638,0.088,1.00000,0.00116,-0.00226,0.00006,-0.00,0.13,0.47,0.04,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,6
73661,0.088,1.00000,0.00116,-0.00226,0.00006,-0.00,0.13,0.47,0.04,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,8
73681,-0.000,1.00000,0.00116,-0.00226,0.00006,-0.00,0.13,0.47,0.04,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,5
73701,0.088,1.00000,0.00116,-0.00226,0.00006,-0.00,0.13,0.47,0.04,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
73724,-0.000,1.00000,0.00116,-0.00226,0.00006,-0.00,0.13,0.47,0.04,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,8
73745,0.088,1.00000,0.00116,-0.00220,0.00006,-0.00,0.13,0.47,0.04,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,6
73765,0.088,1.00000,0.00116,-0.00220,0.00006,-0.00,0.13,0.47,0.04,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
73786,-0.000,1.00000,0.00122,-0.00220,0.00006,-0.00,0.14,0.49,0.04,0.51,1.03,1.03,0.52,0.00,-0.00,0.52,600,600,4,6
73809,0.088,1.00000,0.00122,-0.00220,0.00006,-0.00,0.14,0.49,0.04,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,5,7
73829,0.088,1.00000,0.00122,-0.00226,0.00006,-0.00,0.14,0.49,0.04,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,3,5
73850,0.088,1.00000,0.00122,-0.00226,0.00006,-0.00,0.14,0.49,0.04,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,4,6
73871,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.04,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,4,5
73893,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.04,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,3,7
73914,-0.000,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.04,-0.51,-0.00,-0.00,-0.00,0.00,-0.00,-0.00,600,600,3,7
73935,-0.000,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.04,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,6
73973,-0.000,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.04,-0.51,-0.03,-0.03,-0.01,0.00,-0.00,-0.01,600,600,2,21
73994,-0.000,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.04,0.00,0.48,0.48,0.24,0.00,-0.00,0.24,600,600,3,7
74016,0.088,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.04,0.00,0.48,0.48,0.24,0.00,-0.00,0.24,600,600,4,7
74036,0.088,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.04,0.00,0.48,0.48,0.24,0.00,-0.00,0.24,600,600,3,5
74060,0.088,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.04,0.00,0.48,0.48,0.24,0.00,-0.00,0.24,600,600,4,8
74081,0.088,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.04,0.00,0.48,0.48,0.24,0.00,-0.00,0.24,600,600,4,6
74101,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.04,0.51,1.01,1.01,0.50,0.00,-0.00,0.50,600,600,3,5
74122,-0.000,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.04,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,7
74149,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.04,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,11
74169,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.04,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,5
74189,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.04,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,3,6
74213,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.04,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,7
74233,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.04,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,5
74253,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.04,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,3,5
74274,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.04,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,6
74297,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.04,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,8
74318,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.04,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,6
74338,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.04,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,5
74358,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.04,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,3,6
74381,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.04,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,3,8
74402,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.04,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,6
74423,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.04,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,6
74446,-0.000,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.04,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,3,8
74467,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.04,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,5
74487,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.04,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,3,6
74509,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.04,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,7
74531,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.04,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,7
74552,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.04,0.51,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,6
74572,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.04,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,4,5
74595,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.04,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,4,7
74615,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.04,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,3,5
74636,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.04,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,4,6
74657,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.04,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,4,6
74680,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.05,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,4,8
74700,-0.000,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.05,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,3,6
74720,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.05,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,3,6
74742,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.05,0.00,0.54,0.54,0.27,0.00,-0.00,0.27,600,600,4,7
74764,-0.000,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.05,0.00,0.54,0.54,0.27,0.00,-0.00,0.27,600,600,4,7
74785,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.05,0.00,0.54,0.54,0.27,0.00,-0.00,0.27,600,600,4,6
74806,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.05,0.00,0.54,0.54,0.27,0.00,-0.00,0.27,600,600,3,6
74828,-0.000,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.05,0.00,0.54,0.54,0.27,0.00,-0.00,0.27,600,600,3,8
74862,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.05,0.00,0.54,0.54,0.27,0.00,-0.00,0.27,600,600,17,17
74886,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.05,0.00,0.54,0.54,0.27,0.00,-0.00,0.27,600,600,4,8
74907,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.05,0.00,0.54,0.54,0.27,0.00,-0.00,0.27,600,600,4,6
74939,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.05,0.00,0.54,0.54,0.27,0.00,-0.00,0.27,600,600,5,14
74958,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.05,-0.51,0.01,0.01,0.00,0.00,-0.00,0.00,600,600,3,5
74979,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.05,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,3,6
75001,-0.000,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.05,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,4,6
75023,0.088,1.00000,0.00110,-0.00208,0.00000,-0.00,0.13,0.44,0.05,-0.51,-0.02,-0.02,-0.01,0.00,-0.00,-0.01,600,600,3,7
75044,-0.000,1.00000,0.00110,-0.00208,0.00000,-0.00,0.13,0.44,0.05,0.00,0.49,0.49,0.24,0.00,-0.00,0.24,600,600,3,7
75066,0.088,1.00000,0.00110,-0.00201,0.00000,-0.00,0.13,0.44,0.05,0.00,0.49,0.49,0.24,0.00,-0.00,0.24,600,600,5,6
75088,0.088,1.00000,0.00104,-0.00201,0.00000,-0.00,0.12,0.42,0.05,-0.51,-0.04,-0.04,-0.02,0.00,-0.00,-0.02,600,600,3,7
75109,0.088,1.00000,0.00104,-0.00201,0.00000,-0.00,0.12,0.42,0.05,0.00,0.46,0.46,0.23,0.00,-0.00,0.23,600,600,3,6
75129,-0.000,1.00000,0.00104,-0.00201,0.00000,-0.00,0.12,0.42,0.05,0.00,0.47,0.47,0.23,0.00,-0.00,0.23,600,600,3,6
75150,0.088,1.00000,0.00104,-0.00201,0.00000,-0.00,0.12,0.42,0.05,0.00,0.47,0.47,0.23,0.00,-0.00,0.23,600,600,3,6
75174,0.088,1.00000,0.00104,-0.00201,0.00000,-0.00,0.12,0.42,0.05,0.00,0.47,0.47,0.23,0.00,-0.00,0.23,600,600,4,8
75194,-0.000,1.00000,0.00098,-0.00201,0.00000,-0.00,0.11,0.39,0.05,0.00,0.44,0.44,0.22,0.00,-0.00,0.22,600,600,4,5
75214,0.088,1.00000,0.00098,-0.00201,0.00000,-0.00,0.11,0.39,0.05,0.00,0.44,0.44,0.22,0.00,-0.00,0.22,600,600,3,6
75236,0.088,1.00000,0.00098,-0.00201,0.00000,-0.00,0.11,0.39,0.05,0.00,0.44,0.44,0.22,0.00,-0.00,0.22,600,600,4,6
75260,-0.000,1.00000,0.00098,-0.00201,0.00000,-0.00,0.11,0.39,0.05,0.00,0.44,0.44,0.22,0.00,-0.00,0.22,600,600,4,8
75281,0.088,1.00000,0.00098,-0.00201,0.00000,-0.00,0.11,0.39,0.05,0.00,0.44,0.44,0.22,0.00,-0.00,0.22,600,600,4,6
75301,0.088,1.00000,0.00098,-0.00201,0.00000,-0.00,0.11,0.39,0.05,0.00,0.44,0.44,0.22,0.00,-0.00,0.22,600,600,3,5
75324,0.088,1.00000,0.00098,-0.00201,0.00000,-0.00,0.11,0.39,0.05,0.00,0.44,0.44,0.22,0.00,-0.00,0.22,600,600,4,8
75345,0.088,1.00000,0.00098,-0.00201,0.00000,-0.00,0.11,0.39,0.05,0.00,0.44,0.44,0.22,0.00,-0.00,0.22,600,600,4,6
75366,0.088,1.00000,0.00098,-0.00201,0.00000,-0.00,0.11,0.39,0.05,0.00,0.44,0.44,0.22,0.00,-0.00,0.22,600,600,4,6
75386,0.088,1.00000,0.00104,-0.00208,0.00000,-0.00,0.12,0.42,0.05,0.00,0.47,0.47,0.23,0.00,-0.00,0.23,600,600,3,5
75409,-0.000,1.00000,0.00104,-0.00208,0.00000,-0.00,0.12,0.42,0.05,0.00,0.47,0.47,0.23,0.00,-0.00,0.23,600,600,4,8
75428,-0.000,1.00000,0.00104,-0.00214,0.00000,-0.00,0.12,0.42,0.05,0.00,0.47,0.47,0.23,0.00,-0.00,0.23,600,600,3,5
75448,-0.000,1.00000,0.00104,-0.00214,0.00000,-0.00,0.12,0.42,0.05,0.00,0.47,0.47,0.23,0.00,-0.00,0.23,600,600,3,6
75469,0.088,1.00000,0.00104,-0.00214,0.00000,-0.00,0.12,0.42,0.05,0.00,0.47,0.47,0.23,0.00,-0.00,0.23,600,600,4,6
75492,0.088,1.00000,0.00104,-0.00214,0.00000,-0.00,0.12,0.42,0.05,0.00,0.47,0.47,0.23,0.00,-0.00,0.23,600,600,3,8
75513,0.088,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.05,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,4,6
75532,-0.000,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.05,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,2,6
75556,0.088,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.05,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,4,9
75576,-0.000,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.05,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,4,5
75597,0.088,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.05,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,4,6
75617,-0.000,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.05,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,3,5
75640,-0.000,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.05,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,4,8
75660,0.088,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.05,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,3,7
75681,0.088,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.05,0.00,0.49,0.49,0.25,0.00,-0.00,0.25,600,600,3,6
75708,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.05,0.51,1.02,1.02,0.51,0.00,-0.00,0.51,600,600,4,10
75729,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.05,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,6
75765,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.05,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,3,18
75786,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.05,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,3,6
75810,-0.000,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.05,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,8
75830,-0.000,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.05,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,3,5
75851,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.06,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,6
75872,-0.000,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.06,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,6
75895,0.088,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.06,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,7
75915,0.088,1.00000,0.00110,-0.00214,0.00000,-0.00,0.13,0.44,0.06,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,6
75935,0.088,1.00000,0.00104,-0.00214,0.00000,-0.00,0.12,0.42,0.06,-0.51,-0.03,-0.03,-0.02,0.00,-0.00,-0.02,600,600,3,5
75959,0.088,1.00000,0.00104,-0.00214,0.00000,-0.00,0.12,0.42,0.06,0.00,0.47,0.47,0.24,0.00,-0.00,0.24,600,600,4,8
75980,0.088,1.00000,0.00104,-0.00214,0.00000,-0.00,0.12,0.42,0.06,0.00,0.47,0.47,0.24,0.00,-0.00,0.24,600,600,4,6
76000,0.088,1.00000,0.00104,-0.00214,0.00000,-0.00,0.12,0.42,0.06,0.00,0.47,0.47,0.24,0.00,-0.00,0.24,600,600,3,6
76021,0.088,1.00000,0.00104,-0.00214,0.00000,-0.00,0.12,0.42,0.06,0.00,0.47,0.47,0.24,0.00,-0.00,0.24,600,600,3,7
76044,-0.000,1.00000,0.00104,-0.00214,0.00000,-0.00,0.12,0.42,0.06,0.00,0.47,0.47,0.24,0.00,-0.00,0.24,600,600,3,8
76064,0.088,1.00000,0.00104,-0.00214,0.00000,-0.00,0.12,0.42,0.06,0.00,0.47,0.47,0.24,0.00,-0.00,0.24,600,600,3,6
76085,-0.000,1.00000,0.00110,-0.00208,0.00000,-0.00,0.13,0.44,0.06,0.51,1.00,1.00,0.50,0.00,-0.00,0.50,600,600,3,6
76105,-0.000,1.00000,0.00110,-0.00208,0.00000,-0.00,0.13,0.44,0.06,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,5
76127,0.088,1.00000,0.00110,-0.00208,0.00000,-0.00,0.13,0.44,0.06,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,7
76148,-0.000,1.00000,0.00110,-0.00208,0.00000,-0.00,0.13,0.44,0.06,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
76169,-0.000,1.00000,0.00110,-0.00208,0.00000,-0.00,0.13,0.44,0.06,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,6
76192,0.088,1.00000,0.00110,-0.00208,0.00000,-0.00,0.13,0.44,0.06,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,7
76213,0.088,1.00000,0.00110,-0.00208,0.00000,-0.00,0.13,0.44,0.06,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,6
76233,0.088,1.00000,0.00110,-0.00208,0.00000,-0.00,0.13,0.44,0.06,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,5
76253,0.088,1.00000,0.00110,-0.00208,0.00000,-0.00,0.13,0.44,0.06,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,5
76276,0.088,1.00000,0.00110,-0.00208,0.00000,-0.00,0.13,0.44,0.06,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,8
76296,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.06,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,3,5
76318,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.06,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,3,7
76338,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.06,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,3,6
76362,-0.000,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.06,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,8
76383,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.06,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,6
76403,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.06,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,3,5
76426,-0.000,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.06,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,4,7
76446,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.06,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,3,5
76467,-0.000,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.06,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,3,7
76488,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.06,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,4,6
76510,-0.000,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.06,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,3,8
76531,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.06,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,3,6
76553,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.06,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,5,6
76573,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.06,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,3,5
76596,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.06,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,3,8
76616,-0.000,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.06,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,3,6
76637,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.06,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,3,6
76675,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.06,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,4,17
76696,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.06,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,4,7
76717,-0.000,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.06,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,4,6
76737,-0.000,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.06,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,4,6
76760,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.06,0.00,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,4,7
76780,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.06,0.51,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,6
76802,-0.000,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.06,0.00,0.55,0.55,0.28,0.00,-0.00,0.28,600,600,3,7
76823,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.06,0.00,0.55,0.55,0.28,0.00,-0.00,0.28,600,600,4,6
76846,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.06,0.00,0.55,0.55,0.28,0.00,-0.00,0.28,600,600,4,8
76867,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.06,0.00,0.55,0.55,0.28,0.00,-0.00,0.28,600,600,4,6
76887,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.06,0.00,0.55,0.55,0.28,0.00,-0.00,0.28,600,600,3,5
76911,-0.000,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.06,0.00,0.55,0.55,0.28,0.00,-0.00,0.28,600,600,4,9
76931,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.06,0.00,0.55,0.55,0.28,0.00,-0.00,0.28,600,600,4,6
76952,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.06,0.00,0.55,0.55,0.28,0.00,-0.00,0.28,600,600,4,6
76973,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.07,0.00,0.55,0.55,0.28,0.00,-0.00,0.28,600,600,4,6
76997,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.07,0.00,0.55,0.55,0.28,0.00,-0.00,0.28,600,600,4,8
77017,-0.000,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.07,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,3,5
77039,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.07,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,3,7
77063,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.07,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,4,8
77084,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.07,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,4,6
77104,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.07,-0.51,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,5
77125,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.07,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,3,6
77148,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.07,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,4,7
77168,0.088,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.07,-0.51,0.00,0.00,0.00,0.00,-0.00,0.00,600,600,3,6
77189,-0.000,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.07,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,3,7
