T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
5501885,0.99975,0.02224,0.00000,0.00000,0.99915,0.00989,-0.00519,-0.04053,-1.01,1.12,3.92,0.50,-0.12,4.30,5.30,2.65,0.00,-1.81,0.84,500,500
5501935,0.99975,0.02224,0.00000,0.00000,0.99908,0.01019,-0.00531,-0.04053,0.56,1.16,4.07,0.50,0.52,5.09,4.53,2.26,0.00,-1.81,0.45,500,500
5501986,0.99977,0.02147,0.00000,0.00000,0.99915,0.00977,-0.00519,-0.04053,1.90,1.15,4.02,0.50,-0.11,4.41,2.51,1.26,0.00,-0.00,1.26,499,501
5502036,0.99977,0.02147,0.00000,0.00000,0.99915,0.00928,-0.00507,-0.04053,-0.45,1.06,3.72,0.50,-0.78,3.45,3.89,1.95,0.00,-0.00,1.95,499,501
5502091,0.99977,0.02147,0.00000,0.00000,0.99915,0.00970,-0.00519,-0.04053,-0.34,1.11,3.88,0.50,0.60,4.98,5.32,2.66,0.00,0.40,3.06,497,503
5502141,0.99977,0.02147,0.00000,0.00000,0.99915,0.00970,-0.00513,-0.04053,1.68,1.13,3.94,0.50,0.04,4.48,2.81,1.40,0.00,-0.60,0.80,500,500
5502192,0.99979,0.02071,0.00000,0.00000,0.99915,0.00916,-0.00488,-0.04047,1.12,1.07,3.73,0.50,-0.44,3.79,2.67,1.34,0.00,-0.81,0.53,500,500
5502243,0.99979,0.02071,0.00000,0.00000,0.99915,0.00897,-0.00488,-0.04047,-0.22,1.04,3.65,0.50,-0.13,4.02,4.25,2.12,0.00,2.22,4.34,496,504
5502299,0.99980,0.01994,0.00000,0.00000,0.99915,0.00848,-0.00470,-0.04047,1.57,1.00,3.49,0.50,-0.92,3.07,1.50,0.75,0.00,0.20,0.95,500,500
5502349,0.99980,0.01994,0.00000,0.00000,0.99915,0.00806,-0.00458,-0.04047,-0.78,0.91,3.18,0.50,-1.49,2.19,2.97,1.49,0.00,-0.00,1.49,499,501
5502399,0.99980,0.01994,0.00000,0.00000,0.99915,0.00848,-0.00464,-0.04047,-0.45,0.97,3.38,0.50,0.43,4.32,4.76,2.38,0.00,-0.20,2.18,498,502
5502455,0.99979,0.02071,0.00000,0.00000,0.99915,0.00848,-0.00464,-0.04047,-1.45,0.97,3.40,0.50,0.21,4.11,5.56,2.78,0.00,1.81,4.59,496,504
5502505,0.99979,0.02071,0.00000,0.00000,0.99915,0.00879,-0.00476,-0.04047,-1.12,0.99,3.47,0.50,0.31,4.28,5.40,2.70,0.00,1.61,4.31,496,504
5502555,0.99979,0.02071,0.00000,0.00000,0.99915,0.00879,-0.00476,-0.04047,1.01,1.00,3.50,0.50,-0.81,3.19,2.18,1.09,0.00,-1.21,-0.12,500,500
5502605,0.99980,0.01994,0.00000,0.00000,0.99915,0.00824,-0.00458,-0.04047,0.56,0.95,3.34,0.50,-1.17,2.67,2.11,1.05,0.00,-0.00,1.05,499,501
5502660,0.99980,0.01994,0.00000,0.00000,0.99915,0.00818,-0.00452,-0.04047,0.34,0.96,3.35,0.50,0.43,4.27,3.94,1.97,0.00,1.61,3.58,497,503
5502710,0.99980,0.01994,0.00000,0.00000,0.99915,0.00818,-0.00452,-0.04047,-1.12,0.92,3.22,0.50,0.44,4.17,5.28,2.64,0.00,0.40,3.05,497,503
5502760,0.99983,0.01841,0.00000,0.00000,0.99915,0.00745,-0.00427,-0.04047,3.92,0.92,3.23,0.50,-0.95,2.78,-1.14,-0.57,0.00,1.41,0.84,500,500
5502810,0.99984,0.01764,0.00000,0.00000,0.99915,0.00610,-0.00385,-0.04041,2.80,0.74,2.60,0.50,-1.67,1.43,-1.37,-0.68,0.00,-1.41,-2.09,502,498
5502865,0.99986,0.01687,0.00000,0.00000,0.99915,0.00500,-0.00354,-0.04041,0.11,0.58,2.03,0.50,-1.55,0.98,0.87,0.43,0.00,-0.20,0.23,500,500
5502915,0.99987,0.01611,0.00000,0.00000,0.99915,0.00482,-0.00342,-0.04041,0.67,0.56,1.97,0.50,-0.52,1.95,1.27,0.64,0.00,0.20,0.84,500,500
5502965,0.99988,0.01534,0.00000,0.00000,0.99915,0.00415,-0.00330,-0.04034,0.56,0.51,1.78,0.50,-1.22,1.05,0.49,0.25,0.00,2.01,2.26,498,502
5503020,0.99989,0.01457,0.00000,0.00000,0.99915,0.00342,-0.00311,-0.04034,1.12,0.41,1.43,0.50,-1.04,0.89,-0.23,-0.12,0.00,1.41,1.29,499,501
5503072,0.99990,0.01381,0.00000,0.00000,0.99921,0.00281,-0.00299,-0.04028,1.79,0.35,1.22,0.50,-1.09,0.62,-1.17,-0.58,0.00,-0.00,-0.58,500,500
5503124,0.99992,0.01304,0.00000,0.00000,0.99921,0.00189,-0.00275,-0.04022,1.34,0.24,0.83,0.50,-0.95,0.38,-0.96,-0.48,0.00,-0.60,-1.09,501,499
5503174,0.99992,0.01304,0.00000,0.00000,0.99921,0.00128,-0.00256,-0.04022,-0.67,0.16,0.57,0.50,-1.39,-0.31,0.36,0.18,0.00,2.62,2.80,498,502
5503230,0.99992,0.01304,0.00000,0.00000,0.99921,0.00085,-0.00244,-0.04028,-0.67,0.09,0.31,0.50,-0.42,0.39,1.06,0.53,0.00,0.40,0.93,500,500
5503280,0.99992,0.01304,0.00000,0.00000,0.99921,0.00098,-0.00250,-0.04028,-0.22,0.08,0.29,0.50,-0.62,0.17,0.39,0.20,0.00,-1.41,-1.21,501,499
5503330,0.99992,0.01304,0.00000,0.00000,0.99921,0.00104,-0.00250,-0.04028,0.78,0.13,0.46,0.50,-0.13,0.82,0.04,0.02,0.00,-1.01,-0.99,500,500
5503392,0.99992,0.01304,0.00000,0.00000,0.99921,0.00079,-0.00244,-0.04028,-1.01,0.07,0.25,0.50,-0.89,-0.14,0.87,0.43,0.00,-1.01,-0.57,500,500
5503448,0.99990,0.01381,0.00000,0.00000,0.99921,0.00153,-0.00262,-0.04034,-1.34,0.15,0.54,0.50,1.08,2.13,3.47,1.73,0.00,-2.01,-0.28,500,500
5503500,0.99990,0.01381,0.00000,0.00000,0.99921,0.00232,-0.00293,-0.04034,-0.56,0.26,0.93,0.50,1.11,2.54,3.10,1.55,0.00,0.34,1.88,499,501
5503550,0.99990,0.01381,0.00000,0.00000,0.99921,0.00244,-0.00293,-0.04034,0.67,0.29,1.02,0.50,0.67,2.19,1.52,0.76,0.00,0.20,0.96,500,500
5503605,0.99992,0.01304,0.00000,0.00000,0.99921,0.00208,-0.00287,-0.04034,2.91,0.27,0.96,0.50,-0.58,0.88,-2.03,-1.01,0.00,-1.21,-2.22,502,498
5503656,0.99992,0.01304,0.00000,0.00000,0.99921,0.00116,-0.00256,-0.04034,-0.56,0.12,0.44,0.50,-1.28,-0.34,0.22,0.11,0.00,1.01,1.11,499,501
5503706,0.99992,0.01227,0.00000,0.00000,0.99921,0.00098,-0.00250,-0.04034,1.45,0.14,0.49,0.50,0.36,1.35,-0.11,-0.05,0.00,0.40,0.35,500,500
5503756,0.99992,0.01227,0.00000,0.00000,0.99921,0.00067,-0.00238,-0.04034,-0.78,0.07,0.23,0.50,0.06,0.78,1.57,0.78,0.00,-0.40,0.38,500,500
5503812,0.99990,0.01381,0.00000,0.00000,0.99921,0.00104,-0.00244,-0.04034,-1.90,0.07,0.25,0.50,0.12,0.87,2.77,1.38,0.00,-1.81,-0.43,500,500
5503863,0.99992,0.01304,0.00000,0.00000,0.99921,0.00208,-0.00275,-0.04034,2.57,0.28,0.97,0.50,1.87,3.34,0.76,0.38,0.00,-1.61,-1.23,501,499
5503913,0.99992,0.01227,0.00000,0.00000,0.99921,0.00104,-0.00244,-0.04028,2.24,0.17,0.60,0.50,-2.39,-1.29,-3.53,-1.76,0.00,2.42,0.65,500,500
5503963,0.99992,0.01227,0.00000,0.00000,0.99921,0.00031,-0.00220,-0.04028,-0.90,0.02,0.08,0.50,0.56,1.14,2.03,1.02,0.00,0.40,1.42,499,501
5504018,0.99992,0.01227,0.00000,0.00000,0.99921,0.00061,-0.00226,-0.04028,1.23,0.08,0.28,0.50,0.16,0.94,-0.29,-0.14,0.00,-0.40,-0.55,500,500
5504068,0.99993,0.01150,0.00000,0.00000,0.99921,-0.00018,-0.00208,-0.04028,0.78,-0.01,-0.03,0.50,-0.62,-0.15,-0.93,-0.47,0.00,1.41,0.94,500,500
5504118,0.99994,0.01074,0.00000,0.00000,0.99921,-0.00049,-0.00195,-0.04022,-0.00,-0.06,-0.21,0.50,-0.72,-0.43,-0.43,-0.22,0.00,1.21,0.99,500,500
5504175,0.99993,0.01150,0.00000,0.00000,0.99921,-0.00024,-0.00201,-0.04022,-0.34,-0.03,-0.12,0.50,0.90,1.29,1.62,0.81,0.00,-0.00,0.81,500,500
5504225,0.99994,0.01074,0.00000,0.00000,0.99921,-0.00037,-0.00195,-0.04016,0.45,-0.03,-0.11,0.50,-0.10,0.29,-0.16,-0.08,0.00,0.60,0.53,500,500
5504275,0.99994,0.01074,0.00000,0.00000,0.99921,-0.00073,-0.00177,-0.04016,-1.68,-0.11,-0.38,0.50,-0.46,-0.34,1.33,0.67,0.00,2.42,3.08,497,503
5504326,0.99992,0.01227,0.00000,0.00000,0.99921,-0.00018,-0.00189,-0.04016,-2.46,-0.06,-0.22,0.50,0.25,0.52,2.99,1.49,0.00,-0.40,1.09,499,501
5504381,0.99992,0.01227,0.00000,0.00000,0.99921,0.00067,-0.00214,-0.04022,2.46,0.11,0.40,0.50,1.31,2.21,-0.26,-0.13,0.00,-1.61,-1.74,501,499
5504431,0.99992,0.01227,0.00000,0.00000,0.99921,0.00018,-0.00201,-0.04022,-1.68,0.00,0.01,0.50,-1.03,-0.51,1.16,0.58,0.00,-0.00,0.58,500,500
5504481,0.99990,0.01381,0.00000,0.00000,0.99921,0.00110,-0.00232,-0.04022,-2.69,0.09,0.30,0.50,1.91,2.71,5.40,2.70,0.00,1.41,4.11,496,504
5504536,0.99990,0.01381,0.00000,0.00000,0.99921,0.00208,-0.00256,-0.04028,-2.13,0.22,0.76,0.50,0.78,2.04,4.17,2.08,0.00,2.62,4.70,496,504
5504586,0.99988,0.01534,0.00000,0.00000,0.99921,0.00330,-0.00287,-0.04034,-3.58,0.32,1.13,0.50,0.98,2.62,6.20,3.10,0.00,1.41,4.51,496,504
5504636,0.99986,0.01687,0.00000,0.00000,0.99915,0.00433,-0.00311,-0.04034,-2.57,0.46,1.62,0.50,1.81,3.93,6.50,3.25,0.00,-1.41,1.84,499,501
5504686,0.99984,0.01764,0.00000,0.00000,0.99915,0.00531,-0.00348,-0.04047,-1.57,0.59,2.05,0.50,0.83,3.38,4.95,2.47,0.00,-1.21,1.27,499,501
5504742,0.99980,0.01994,0.00000,0.00000,0.99915,0.00684,-0.00397,-0.04053,-3.80,0.71,2.47,0.50,2.80,5.77,9.58,4.79,0.00,-1.41,3.38,497,503
5504792,0.99975,0.02224,0.00000,0.00000,0.99915,0.00928,-0.00458,-0.04053,-3.80,1.01,3.52,0.50,2.10,6.12,9.93,4.96,0.00,-2.01,2.95,498,502
5504843,0.99974,0.02301,0.00000,0.00000,0.99908,0.01044,-0.00488,-0.04059,-2.13,1.18,4.13,0.50,2.24,6.87,8.99,4.50,0.00,2.01,6.51,494,506
5504893,0.99972,0.02377,0.00000,0.00000,0.99908,0.01093,-0.00507,-0.04065,-2.13,1.22,4.27,0.50,0.53,5.31,7.43,3.72,0.00,1.01,4.72,496,504
5504949,0.99972,0.02377,0.00000,0.00000,0.99908,0.01154,-0.00525,-0.04071,0.11,1.32,4.62,0.50,0.99,6.11,6.00,3.00,0.00,-0.00,3.00,497,503
5504999,0.99972,0.02377,0.00000,0.00000,0.99908,0.01202,-0.00543,-0.04071,-0.56,1.37,4.80,0.50,0.57,5.86,6.42,3.21,0.00,-0.60,2.61,498,502
5505049,0.99968,0.02531,0.00000,0.00000,0.99908,0.01233,-0.00549,-0.04071,-4.25,1.36,4.77,0.50,-0.31,4.95,9.21,4.60,0.00,-0.00,4.60,496,504
5505099,0.99962,0.02761,0.00000,0.00000,0.99902,0.01422,-0.00610,-0.04083,-5.60,1.55,5.42,0.50,1.47,7.39,12.98,6.49,0.00,1.81,8.30,492,508
5505155,0.99960,0.02837,0.00000,0.00000,0.99902,0.01630,-0.00665,-0.04089,0.22,1.85,6.48,0.50,1.98,8.96,8.74,4.37,0.00,-0.00,4.37,496,504
5505205,0.99960,0.02837,0.00000,0.00000,0.99902,0.01593,-0.00653,-0.04089,1.12,1.84,6.45,0.50,-0.57,6.39,5.27,2.63,0.00,0.40,3.04,497,503
5505255,0.99962,0.02761,0.00000,0.00000,0.99902,0.01550,-0.00635,-0.04083,-0.45,1.79,6.26,0.50,-0.69,6.07,6.51,3.26,0.00,1.41,4.67,496,504
5505326,0.99960,0.02837,0.00000,0.00000,0.99902,0.01624,-0.00653,-0.04089,-1.23,1.84,6.45,0.50,0.91,7.86,9.09,4.55,0.00,0.40,4.95,496,504
5505377,0.99964,0.02684,0.00000,0.00000,0.99902,0.01581,-0.00635,-0.04083,3.69,1.87,6.53,0.50,-0.17,6.86,3.17,1.58,0.00,1.01,2.59,498,502
5505427,0.99968,0.02531,0.00000,0.00000,0.99908,0.01349,-0.00574,-0.04077,3.36,1.60,5.59,0.50,-2.65,3.44,0.09,0.04,0.00,1.01,1.05,499,501
5505478,0.99970,0.02454,0.00000,0.00000,0.99908,0.01300,-0.00562,-0.04077,0.22,1.50,5.25,0.50,-0.66,5.09,4.87,2.43,0.00,-0.00,2.43,498,502
5505533,0.99972,0.02377,0.00000,0.00000,0.99908,0.01233,-0.00537,-0.04071,2.13,1.45,5.06,0.50,-1.05,4.51,2.38,1.19,0.00,-0.81,0.39,500,500
5505583,0.99975,0.02224,0.00000,0.00000,0.99908,0.01135,-0.00513,-0.04071,3.92,1.36,4.75,0.50,-1.62,3.62,-0.30,-0.15,0.00,1.21,1.06,499,501
5505633,0.99980,0.01994,0.00000,0.00000,0.99915,0.00909,-0.00452,-0.04059,5.60,1.13,3.94,0.50,-2.16,2.29,-3.31,-1.65,0.00,-1.01,-2.66,502,498
5505683,0.99984,0.01764,0.00000,0.00000,0.99915,0.00726,-0.00397,-0.04059,3.92,0.90,3.16,0.50,-2.58,1.09,-2.83,-1.42,0.00,-0.20,-1.62,501,499
5505738,0.99988,0.01534,0.00000,0.00000,0.99915,0.00482,-0.00336,-0.04047,4.03,0.61,2.15,0.50,-2.87,-0.22,-4.25,-2.13,0.00,2.01,-0.11,500,500
5505788,0.99990,0.01381,0.00000,0.00000,0.99915,0.00323,-0.00293,-0.04041,5.60,0.43,1.50,0.50,-2.23,-0.22,-5.82,-2.91,0.00,-1.61,-4.52,504,496
5505838,0.99994,0.01074,0.00000,0.00000,0.99921,0.00073,-0.00220,-0.04034,6.15,0.18,0.62,0.50,-2.88,-1.77,-7.92,-3.96,0.00,-1.01,-4.97,504,496
5505893,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00208,-0.00140,-0.04022,3.58,-0.18,-0.64,0.50,-2.74,-2.88,-6.46,-3.23,0.00,-0.60,-3.84,503,497
5505943,0.99997,0.00767,0.00000,0.00000,0.99921,-0.00354,-0.00092,-0.04016,2.01,-0.38,-1.32,0.50,-1.31,-2.13,-4.14,-2.07,0.00,1.41,-0.66,500,500
5505993,0.99998,0.00614,0.00000,0.00000,0.99921,-0.00433,-0.00067,-0.04022,3.69,-0.46,-1.60,0.50,-1.48,-2.58,-6.27,-3.14,0.00,-1.21,-4.34,504,496
5506043,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00574,-0.00024,-0.04016,1.12,-0.64,-2.24,0.49,-1.55,-3.30,-4.42,-2.21,0.00,0.60,-1.60,501,499
5506100,0.99999,0.00383,0.00000,0.00000,0.99915,-0.00629,-0.00012,-0.04022,2.57,-0.68,-2.38,0.49,-0.07,-1.96,-4.53,-2.27,0.00,0.81,-1.46,501,499
5506150,1.00000,0.00307,0.00000,0.00000,0.99915,-0.00787,0.00006,-0.04041,1.68,-0.88,-3.07,0.48,-1.56,-4.15,-5.83,-2.91,0.00,-0.00,-2.91,502,498
5506200,1.00000,0.00230,0.00000,0.00000,0.99915,-0.00836,0.00018,-0.04041,0.45,-0.95,-3.33,0.48,-1.38,-4.22,-4.67,-2.34,0.00,-0.40,-2.74,502,498
5506256,1.00000,0.00307,0.00000,0.00000,0.99915,-0.00806,0.00018,-0.04041,-2.35,-0.96,-3.36,0.48,0.32,-2.56,-0.21,-0.10,0.00,0.40,0.30,500,500
5506306,1.00000,0.00230,0.00000,0.00000,0.99915,-0.00781,0.00012,-0.04047,2.46,-0.85,-2.97,0.47,0.92,-1.58,-4.04,-2.02,0.00,1.01,-1.01,501,499
5506357,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.01013,0.00073,-0.04034,7.72,-1.05,-3.66,0.47,-3.07,-6.27,-13.99,-6.99,0.00,0.20,-6.79,506,494
5506407,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.01276,0.00159,-0.04022,7.39,-1.34,-4.68,0.46,-3.34,-7.56,-14.95,-7.47,0.00,1.01,-6.47,506,494
5506480,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.01801,0.00299,-0.04004,6.83,-1.96,-6.87,0.45,-3.03,-9.45,-16.28,-8.14,0.00,-0.20,-8.34,508,492
5506530,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.02014,0.00354,-0.03998,7.05,-2.21,-7.75,0.44,-2.55,-9.86,-16.91,-8.46,0.00,-0.40,-8.86,508,492
5506580,0.99987,-0.01611,0.00000,0.00000,0.99890,-0.02386,0.00470,-0.03979,7.72,-2.62,-9.17,0.43,-3.64,-12.38,-20.11,-10.05,0.00,0.20,-9.85,509,491
5506635,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.02753,0.00574,-0.03967,2.13,-3.09,-10.80,0.41,-3.81,-14.19,-16.32,-8.16,0.00,3.22,-4.94,504,496
5506685,0.99982,-0.01917,0.00000,0.00000,0.99878,-0.02832,0.00604,-0.03961,4.36,-3.18,-11.14,0.40,0.38,-10.37,-14.73,-7.37,0.00,-2.62,-9.98,509,491
5506735,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.03101,0.00677,-0.03955,8.39,-3.42,-11.97,0.38,-3.96,-15.55,-23.94,-11.97,0.00,2.22,-9.75,509,491
5506785,0.99968,-0.02531,0.00000,0.00000,0.99860,-0.03455,0.00781,-0.03937,4.25,-3.90,-13.65,0.36,-2.61,-15.90,-20.15,-10.07,0.00,-0.00,-10.07,510,490
5506841,0.99966,-0.02607,0.00000,0.00000,0.99854,-0.03552,0.00806,-0.03931,2.80,-4.05,-14.17,0.34,-1.57,-15.39,-18.19,-9.09,0.00,-1.81,-10.91,510,490
5506891,0.99955,-0.02991,0.00000,0.00000,0.99847,-0.03754,0.00854,-0.03925,8.50,-4.18,-14.62,0.32,-2.95,-17.26,-25.76,-12.88,0.00,-0.60,-13.49,513,487
5506942,0.99943,-0.03374,0.00000,0.00000,0.99835,-0.04089,0.00958,-0.03906,8.39,-4.52,-15.81,0.30,-4.96,-20.47,-28.86,-14.43,0.00,3.02,-11.41,511,489
5506997,0.99943,-0.03374,0.00000,0.00000,0.99823,-0.04425,0.01056,-0.03888,-1.57,-5.10,-17.85,0.27,-1.89,-19.47,-17.90,-8.95,0.00,-0.20,-9.15,509,491
5507047,0.99946,-0.03297,0.00000,0.00000,0.99823,-0.04340,0.01031,-0.03888,-2.01,-5.03,-17.59,0.25,2.17,-15.17,-13.16,-6.58,0.00,-1.01,-7.59,507,493
5507098,0.99943,-0.03374,0.00000,0.00000,0.99829,-0.04297,0.01025,-0.03894,2.24,-4.90,-17.13,0.22,-0.49,-17.40,-19.64,-9.82,0.00,0.81,-9.01,509,491
5507162,0.99943,-0.03374,0.00000,0.00000,0.99823,-0.04376,0.01050,-0.03888,-3.02,-5.01,-17.55,0.20,-1.68,-19.02,-16.00,-8.00,0.00,5.24,-2.76,502,498
5507219,0.99946,-0.03297,0.00000,0.00000,0.99829,-0.04218,0.01007,-0.03894,0.78,-4.83,-16.89,0.17,3.87,-12.85,-13.63,-6.82,0.00,-1.41,-8.23,508,492
5507270,0.99943,-0.03374,0.00000,0.00000,0.99823,-0.04327,0.01031,-0.03894,2.24,-4.93,-17.25,0.15,-2.55,-19.65,-21.89,-10.95,0.00,-0.20,-11.15,511,489
5507320,0.99943,-0.03374,0.00000,0.00000,0.99823,-0.04327,0.01025,-0.03888,-3.47,-5.02,-17.56,0.12,0.38,-17.05,-13.58,-6.79,0.00,1.01,-5.78,505,495
5507377,0.99946,-0.03297,0.00000,0.00000,0.99829,-0.04224,0.00995,-0.03894,-1.01,-4.86,-17.01,0.10,2.32,-14.58,-13.57,-6.79,0.00,-0.20,-6.99,506,494
5507427,0.99946,-0.03297,0.00000,0.00000,0.99829,-0.04242,0.01007,-0.03888,1.79,-4.84,-16.94,0.07,-0.49,-17.35,-19.14,-9.57,0.00,0.20,-9.37,509,491
5507479,0.99948,-0.03221,0.00000,0.00000,0.99829,-0.04248,0.01007,-0.03888,-1.45,-4.92,-17.20,0.05,-0.66,-17.81,-16.35,-8.18,0.00,-1.61,-9.79,509,491
5507535,0.99948,-0.03221,0.00000,0.00000,0.99829,-0.04193,0.00983,-0.03888,-0.11,-4.81,-16.84,0.03,-0.51,-17.33,-17.22,-8.61,0.00,-0.20,-8.81,508,492
5507585,0.99946,-0.03297,0.00000,0.00000,0.99829,-0.04181,0.00977,-0.03888,0.90,-4.77,-16.71,0.01,1.01,-15.69,-16.59,-8.29,0.00,-0.00,-8.29,508,492
5507636,0.99943,-0.03374,0.00000,0.00000,0.99829,-0.04248,0.00995,-0.03888,2.24,-4.84,-16.94,-0.02,-0.84,-17.80,-20.04,-10.02,0.00,1.01,-9.01,509,491
5507686,0.99943,-0.03374,0.00000,0.00000,0.99829,-0.04315,0.01007,-0.03882,-2.01,-4.97,-17.40,-0.04,-2.09,-19.53,-17.52,-8.76,0.00,0.60,-8.15,508,492
5507742,0.99946,-0.03297,0.00000,0.00000,0.99829,-0.04199,0.00970,-0.03882,-0.34,-4.82,-16.88,-0.07,1.45,-15.50,-15.16,-7.58,0.00,-0.20,-7.78,507,493
5507793,0.99940,-0.03451,0.00000,0.00000,0.99829,-0.04285,0.00989,-0.03882,4.14,-4.85,-16.96,-0.09,-1.16,-18.21,-22.36,-11.18,0.00,2.01,-9.16,509,491
5507843,0.99943,-0.03374,0.00000,0.00000,0.99823,-0.04327,0.01007,-0.03882,-3.25,-5.01,-17.55,-0.12,0.59,-17.07,-13.83,-6.91,0.00,-0.60,-7.52,507,493
5507899,0.99948,-0.03221,0.00000,0.00000,0.99829,-0.04199,0.00970,-0.03882,-1.12,-4.85,-16.98,-0.14,2.51,-14.61,-13.49,-6.74,0.00,-2.42,-9.16,509,491
5507949,0.99948,-0.03221,0.00000,0.00000,0.99835,-0.04132,0.00946,-0.03888,-0.90,-4.75,-16.64,-0.17,0.73,-16.07,-15.18,-7.59,0.00,1.01,-6.58,506,494
5507999,0.99946,-0.03297,0.00000,0.00000,0.99835,-0.04150,0.00946,-0.03888,2.13,-4.74,-16.61,-0.19,-1.04,-17.83,-19.95,-9.98,0.00,-1.01,-10.98,510,490
5508049,0.99943,-0.03374,0.00000,0.00000,0.99829,-0.04242,0.00970,-0.03882,2.01,-4.84,-16.93,-0.22,-1.52,-18.66,-20.68,-10.34,0.00,-0.20,-10.54,510,490
5508104,0.99938,-0.03527,0.00000,0.00000,0.99829,-0.04315,0.00989,-0.03882,3.69,-4.89,-17.13,-0.24,-0.25,-17.62,-21.31,-10.66,0.00,-1.21,-11.87,511,489
5508154,0.99932,-0.03681,0.00000,0.00000,0.99817,-0.04492,0.01038,-0.03876,4.70,-5.08,-17.79,-0.27,-1.25,-19.31,-24.01,-12.01,0.00,-0.20,-12.21,512,488
5508204,0.99926,-0.03834,0.00000,0.00000,0.99811,-0.04633,0.01080,-0.03870,2.91,-5.28,-18.47,-0.29,-2.48,-21.23,-24.14,-12.07,0.00,-0.20,-12.27,512,488
5508259,0.99926,-0.03834,0.00000,0.00000,0.99805,-0.04730,0.01105,-0.03870,-1.45,-5.45,-19.07,-0.32,-0.36,-19.75,-18.29,-9.15,0.00,-1.01,-10.15,510,490
5508310,0.99917,-0.04064,0.00000,0.00000,0.99805,-0.04755,0.01117,-0.03864,6.38,-5.38,-18.85,-0.34,0.42,-18.77,-25.15,-12.57,0.00,-1.81,-14.39,514,486
5508360,0.99908,-0.04294,0.00000,0.00000,0.99786,-0.05103,0.01221,-0.03851,5.04,-5.78,-20.23,-0.38,-3.65,-24.25,-29.29,-14.64,0.00,0.81,-13.84,513,487
5508416,0.99914,-0.04141,0.00000,0.00000,0.99786,-0.05127,0.01233,-0.03845,-3.25,-5.92,-20.74,-0.40,-0.74,-21.88,-18.63,-9.32,0.00,-0.40,-9.72,509,491
5508466,0.99911,-0.04217,0.00000,0.00000,0.99792,-0.04999,0.01184,-0.03851,2.35,-5.70,-19.95,-0.43,1.73,-18.65,-21.00,-10.50,0.00,-3.42,-13.92,513,487
5508516,0.99904,-0.04370,0.00000,0.00000,0.99786,-0.05109,0.01215,-0.03851,3.25,-5.79,-20.26,-0.46,-1.93,-22.64,-25.89,-12.95,0.00,2.22,-10.73,510,490
5508566,0.99901,-0.04447,0.00000,0.00000,0.99780,-0.05255,0.01251,-0.03851,0.90,-6.02,-21.06,-0.49,-0.86,-22.41,-23.30,-11.65,0.00,-1.01,-12.66,512,488
5508622,0.99911,-0.04217,0.00000,0.00000,0.99780,-0.05225,0.01257,-0.03851,-4.36,-6.07,-21.25,-0.50,-0.05,-21.80,-17.44,-8.72,0.00,0.40,-8.32,508,492
5508673,0.99914,-0.04141,0.00000,0.00000,0.99792,-0.05017,0.01202,-0.03864,-1.45,-5.78,-20.22,-0.50,2.43,-18.30,-16.84,-8.42,0.00,-1.61,-10.03,510,490
5508723,0.99914,-0.04141,0.00000,0.00000,0.99792,-0.04999,0.01196,-0.03857,-0.45,-5.73,-20.04,-0.50,-0.78,-21.32,-20.87,-10.44,0.00,1.01,-9.43,509,491
5508778,0.99920,-0.03987,0.00000,0.00000,0.99799,-0.04913,0.01172,-0.03857,-4.14,-5.70,-19.95,-0.50,1.08,-19.37,-15.23,-7.61,-0.00,2.22,-5.40,505,495
5508830,0.99926,-0.03834,0.00000,0.00000,0.99805,-0.04742,0.01129,-0.03864,-3.02,-5.52,-19.31,-0.50,2.45,-17.36,-14.34,-7.17,-0.00,-0.60,-7.77,507,493
5508880,0.99926,-0.03834,0.00000,0.00000,0.99811,-0.04669,0.01117,-0.03864,1.34,-5.34,-18.68,-0.50,-0.01,-19.19,-20.53,-10.27,-0.00,-0.00,-10.27,510,490
5508930,0.99926,-0.03834,0.00000,0.00000,0.99805,-0.04724,0.01129,-0.03864,-1.23,-5.41,-18.95,-0.50,-1.08,-20.53,-19.30,-9.65,-0.00,1.21,-8.44,508,492
5509003,0.99929,-0.03757,0.00000,0.00000,0.99811,-0.04639,0.01117,-0.03864,-3.47,-5.37,-18.81,-0.50,-0.30,-19.61,-16.14,-8.07,-0.00,-0.00,-8.07,508,492
5509054,0.99929,-0.03757,0.00000,0.00000,0.99817,-0.04553,0.01099,-0.03870,0.22,-5.22,-18.25,-0.50,2.01,-16.75,-16.97,-8.48,-0.00,0.60,-7.88,507,493
5509105,0.99926,-0.03834,0.00000,0.00000,0.99811,-0.04608,0.01117,-0.03870,2.80,-5.24,-18.36,-0.50,-0.20,-19.05,-21.85,-10.93,-0.00,-1.01,-11.93,511,489
