T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
478191,-1.054,0.99878,0.00336,-0.00153,-0.04987,2.46,0.43,1.49,0.50,-8.24,-6.25,-8.71,-4.36,0.00,5.79,1.44,599,601,4,4
478265,-1.054,0.99878,0.00177,-0.00098,-0.04980,-4.36,0.14,0.50,0.50,1.54,2.54,6.91,3.45,0.00,-1.26,2.19,598,602,4,5
478336,-0.967,0.99878,0.00287,-0.00134,-0.04987,2.57,0.36,1.26,0.50,-1.40,0.36,-2.21,-1.11,0.00,3.36,2.25,598,602,3,4
478407,-0.791,0.99878,0.00293,-0.00140,-0.04987,-7.95,0.29,1.01,0.50,5.11,6.62,14.57,7.29,0.00,-0.67,6.61,594,606,3,5
478479,-0.527,0.99872,0.00549,-0.00195,-0.05005,-4.59,0.64,2.24,0.50,5.42,8.16,12.74,6.37,0.00,12.09,18.46,582,618,4,5
478550,-0.264,0.99872,0.00702,-0.00238,-0.05011,-5.48,0.74,2.59,0.50,0.42,3.50,8.99,4.49,0.00,1.68,6.17,594,606,3,5
478638,-0.439,0.99872,0.00677,-0.00232,-0.05017,-0.67,0.84,2.96,0.50,1.06,4.52,5.19,2.59,0.00,6.29,8.89,592,608,4,16
478712,-0.352,0.99872,0.00702,-0.00256,-0.05017,0.67,0.84,2.93,0.50,0.39,3.81,3.14,1.57,0.00,5.71,7.28,593,607,3,5
478785,-0.527,0.99872,0.00519,-0.00189,-0.05005,-2.46,0.57,1.98,0.50,1.21,3.69,6.15,3.07,0.00,6.80,9.87,591,609,4,5
478857,-0.527,0.99872,0.00623,-0.00220,-0.05011,3.92,0.76,2.66,0.50,0.62,3.78,-0.14,-0.07,0.00,8.06,7.99,593,607,4,4
478929,-0.527,0.99872,0.00421,-0.00153,-0.05005,-4.25,0.47,1.65,0.50,3.26,5.41,9.66,4.83,0.00,9.74,14.57,586,614,3,5
478999,-0.439,0.99872,0.00513,-0.00171,-0.05005,-4.03,0.54,1.89,0.50,-2.38,0.01,4.04,2.02,0.00,5.71,7.72,593,607,3,4
479071,-0.264,0.99872,0.00726,-0.00232,-0.05017,4.36,0.84,2.94,0.50,3.79,7.23,2.86,1.43,0.00,-12.09,-10.66,610,590,3,5
479144,-0.175,0.99872,0.00684,-0.00220,-0.05023,-4.48,0.72,2.53,0.50,4.10,7.13,11.61,5.80,0.00,-2.01,3.79,597,603,3,6
479216,-0.352,0.99872,0.00653,-0.00208,-0.05017,5.37,0.81,2.85,0.50,-7.48,-4.13,-9.50,-4.75,0.00,13.76,9.01,591,609,3,5
479289,-0.175,0.99872,0.00623,-0.00208,-0.05011,-2.46,0.67,2.34,0.50,-1.27,1.57,4.03,2.02,0.00,4.78,6.80,594,606,4,5
479361,-0.175,0.99872,0.00671,-0.00232,-0.05017,-0.90,0.77,2.71,0.50,-3.65,-0.45,0.45,0.22,0.00,2.52,2.74,598,602,4,5
479449,0.704,0.99860,0.01385,-0.00439,-0.05054,-4.59,1.53,5.37,0.50,6.32,12.20,16.78,8.39,0.00,-3.78,4.62,596,604,4,17
479523,0.527,0.99866,0.01215,-0.00378,-0.05042,-7.05,1.35,4.72,0.50,-3.42,1.80,8.85,4.43,0.00,6.71,11.14,589,611,3,5
479594,1.054,0.99860,0.01630,-0.00507,-0.05066,-2.01,1.82,6.36,0.50,1.93,8.78,10.80,5.40,0.00,-7.39,-1.99,601,599,3,4
479665,1.406,0.99854,0.01892,-0.00580,-0.05084,-11.75,2.03,7.11,0.50,3.06,10.67,22.42,11.21,0.00,12.09,23.29,577,623,3,4
479737,1.846,0.99841,0.02356,-0.00726,-0.05103,-3.36,2.70,9.47,0.50,5.65,15.62,18.98,9.49,0.00,2.01,11.50,589,611,3,4
479808,2.373,0.99829,0.02618,-0.00818,-0.05121,-10.97,2.87,10.06,0.50,7.72,18.28,29.24,14.62,0.00,0.34,14.96,586,614,3,4
479880,2.901,0.99811,0.03162,-0.00989,-0.05145,-0.11,3.63,12.70,0.50,5.44,18.63,18.74,9.37,0.00,-13.09,-3.72,603,597,4,5
479953,2.988,0.99811,0.03204,-0.01007,-0.05151,-1.90,3.62,12.68,0.50,1.90,15.09,16.99,8.50,0.00,-0.00,8.50,592,608,3,5
480024,3.164,0.99805,0.03363,-0.01062,-0.05164,-1.68,3.86,13.50,0.50,3.34,17.33,19.01,9.51,0.00,4.03,13.53,587,613,3,4
480096,3.164,0.99805,0.03333,-0.01056,-0.05164,-1.23,3.81,13.34,0.50,-1.63,12.21,13.44,6.72,0.00,-3.02,3.70,597,603,3,5
480169,3.251,0.99799,0.03503,-0.01099,-0.05170,1.90,4.08,14.29,0.50,7.35,22.14,20.23,10.12,0.00,1.26,11.38,589,611,4,5
480257,2.988,0.99811,0.03265,-0.01044,-0.05164,0.45,3.79,13.26,0.50,3.12,16.88,16.43,8.22,0.00,8.73,16.95,584,616,3,16
480329,2.460,0.99823,0.02795,-0.00916,-0.05145,1.34,3.22,11.28,0.50,-7.77,4.01,2.67,1.34,0.00,11.08,12.41,588,612,4,5
480402,2.812,0.99817,0.03015,-0.00983,-0.05157,2.13,3.47,12.16,0.50,9.65,22.31,20.18,10.09,0.00,-8.06,2.03,598,602,3,6
480476,2.373,0.99829,0.02667,-0.00879,-0.05151,6.38,3.15,11.02,0.50,-1.23,10.29,3.91,1.95,0.00,1.61,3.57,597,603,5,5
480547,2.022,0.99835,0.02472,-0.00836,-0.05145,4.59,2.89,10.12,0.50,-3.91,6.71,2.13,1.06,0.00,9.74,10.80,590,610,3,4
480618,1.231,0.99847,0.01904,-0.00690,-0.05115,13.65,2.37,8.29,0.50,-8.10,0.69,-12.96,-6.48,0.00,6.71,0.24,600,600,3,5
480691,0.791,0.99860,0.01355,-0.00549,-0.05090,4.59,1.59,5.57,0.50,-7.03,-0.96,-5.55,-2.78,0.00,-4.70,-7.48,607,593,3,5
480763,0.615,0.99860,0.01178,-0.00507,-0.05084,3.92,1.40,4.90,0.50,1.10,6.50,2.58,1.29,0.00,-2.69,-1.40,601,599,3,4
480880,-0.088,0.99872,0.00616,-0.00372,-0.05054,8.62,0.79,2.77,0.50,-7.89,-4.63,-13.24,-6.62,0.00,-6.71,-13.34,613,587,3,43
480951,-0.879,0.99872,0.00055,-0.00226,-0.05042,13.43,0.27,0.94,0.50,-3.85,-2.41,-15.83,-7.92,0.00,8.31,0.39,600,600,4,4
481055,-1.406,0.99872,-0.00592,-0.00024,-0.05017,5.26,-0.62,-2.16,0.50,2.11,0.45,-4.81,-2.40,0.00,-10.07,-12.47,612,588,3,17
481129,-1.758,0.99872,-0.00781,0.00037,-0.04999,8.84,-0.84,-2.95,0.49,-0.98,-3.43,-12.27,-6.14,0.00,-1.51,-7.65,607,593,4,5
481200,-2.724,0.99866,-0.01514,0.00250,-0.04968,10.07,-1.62,-5.68,0.49,-10.56,-15.75,-25.82,-12.91,0.00,-1.26,-14.17,614,586,4,4
481271,-2.988,0.99860,-0.01935,0.00372,-0.04962,0.56,-2.21,-7.75,0.47,-1.81,-9.08,-9.64,-4.82,0.00,10.41,5.59,595,605,3,5
481346,-3.164,0.99854,-0.02100,0.00421,-0.04950,1.12,-2.38,-8.31,0.46,-2.33,-10.19,-11.31,-5.65,0.00,-5.54,-11.19,611,589,4,6
481418,-2.988,0.99854,-0.01984,0.00391,-0.04962,-5.04,-2.34,-8.20,0.45,3.70,-4.05,0.98,0.49,0.00,-1.01,-0.52,600,600,4,4
481488,-2.549,0.99860,-0.01654,0.00275,-0.04974,-8.28,-2.00,-6.99,0.43,1.21,-5.35,2.93,1.47,0.00,10.41,11.87,589,611,3,4
481560,-2.022,0.99866,-0.01300,0.00195,-0.04980,-8.06,-1.59,-5.58,0.42,4.40,-0.76,7.30,3.65,0.00,-2.69,0.96,600,600,3,5
481633,-1.231,0.99872,-0.00537,-0.00018,-0.05023,-9.06,-0.75,-2.63,0.42,9.98,7.76,16.82,8.41,0.00,-5.04,3.38,597,603,4,4
481710,-0.967,0.99872,-0.00299,-0.00079,-0.05023,-3.80,-0.39,-1.36,0.41,1.19,0.24,4.05,2.02,0.00,-2.01,0.01,600,600,3,8
481782,-0.264,0.99872,0.00214,-0.00214,-0.05048,-8.95,0.10,0.34,0.41,4.97,5.72,14.67,7.33,0.00,4.53,11.87,589,611,4,5
481869,-0.088,0.99872,0.00482,-0.00293,-0.05066,-3.58,0.51,1.78,0.41,-6.87,-4.68,-1.10,-0.55,0.00,-0.34,-0.88,600,600,3,16
481941,1.054,0.99860,0.01276,-0.00531,-0.05103,-14.77,1.29,4.50,0.42,16.41,21.33,36.10,18.05,0.00,1.76,19.81,581,619,4,5
482012,1.583,0.99847,0.01910,-0.00702,-0.05133,2.57,2.17,7.60,0.43,7.25,15.27,12.70,6.35,0.00,-16.45,-10.10,610,590,3,5
482084,2.373,0.99835,0.02362,-0.00830,-0.05151,-14.44,2.49,8.73,0.44,6.38,15.55,29.99,15.00,0.00,-8.31,6.69,594,606,4,5
482159,2.901,0.99817,0.02985,-0.01007,-0.05182,-3.02,3.39,11.86,0.46,1.69,14.02,17.04,8.52,0.00,11.33,19.85,581,619,4,5
482231,3.076,0.99811,0.03107,-0.01050,-0.05194,-2.01,3.59,12.55,0.48,6.58,19.61,21.63,10.81,0.00,2.01,12.83,588,612,4,4
482302,3.251,0.99805,0.03259,-0.01093,-0.05200,-2.24,3.77,13.20,0.50,3.98,17.68,19.92,9.96,0.00,10.83,20.78,580,620,4,5
482374,3.076,0.99811,0.03058,-0.01019,-0.05194,1.23,3.52,12.34,0.50,2.25,15.09,13.86,6.93,0.00,-9.32,-2.39,602,598,4,4
482445,3.251,0.99799,0.03387,-0.01111,-0.05206,3.36,3.91,13.69,0.50,4.77,18.96,15.60,7.80,0.00,12.76,20.56,580,620,3,5
482518,2.549,0.99823,0.02765,-0.00922,-0.05182,5.60,3.24,11.35,0.50,-6.94,4.91,-0.69,-0.34,0.00,0.25,-0.09,600,600,4,4
482593,2.724,0.99817,0.02905,-0.00952,-0.05188,1.79,3.36,11.75,0.50,4.21,16.46,14.67,7.33,0.00,-4.28,3.05,597,603,4,5
482680,2.022,0.99835,0.02283,-0.00769,-0.05164,-0.45,2.70,9.45,0.50,-9.27,0.68,1.13,0.56,0.00,5.04,5.60,595,605,3,17
482752,2.285,0.99829,0.02496,-0.00842,-0.05176,1.57,2.85,9.98,0.50,2.99,13.47,11.90,5.95,0.00,-6.29,-0.34,600,600,4,5
482824,1.933,0.99841,0.02216,-0.00751,-0.05170,-0.00,2.54,8.90,0.50,-4.60,4.80,4.80,2.40,0.00,7.39,9.79,591,609,3,4
482896,1.933,0.99835,0.02307,-0.00787,-0.05176,7.72,2.65,9.27,0.50,1.12,10.89,3.17,1.58,0.00,-10.74,-9.16,609,591,3,4
482970,1.494,0.99847,0.01959,-0.00690,-0.05157,2.35,2.29,8.02,0.50,-7.30,1.22,-1.13,-0.56,0.00,2.77,2.21,598,602,4,5
483042,1.142,0.99847,0.01727,-0.00629,-0.05157,7.83,2.08,7.27,0.50,-1.84,5.93,-1.90,-0.95,0.00,-6.38,-7.33,607,593,3,5
483114,0.615,0.99860,0.01245,-0.00482,-0.05133,6.49,1.51,5.28,0.50,-2.34,3.44,-3.05,-1.53,0.00,-2.69,-4.21,604,596,3,5
483187,-0.000,0.99866,0.00787,-0.00342,-0.05115,10.30,1.03,3.59,0.50,-6.79,-2.70,-12.99,-6.50,0.00,-0.00,-6.50,606,594,4,4
483257,-0.175,0.99866,0.00580,-0.00287,-0.05109,0.11,0.67,2.33,0.50,-2.42,0.41,0.30,0.15,0.00,7.72,7.87,593,607,3,4
483328,-1.231,0.99872,0.00134,-0.00146,-0.05084,21.37,0.38,1.34,0.50,-12.60,-10.76,-32.14,-16.07,0.00,-3.36,-19.43,619,581,3,5
483400,-1.758,0.99872,-0.00732,0.00122,-0.05048,-4.25,-0.85,-2.97,0.50,-0.08,-2.55,1.70,0.85,0.00,8.06,8.91,592,608,4,5
483490,-2.373,0.99866,-0.01019,0.00214,-0.05035,16.56,-0.97,-3.40,0.49,-8.23,-11.14,-27.70,-13.85,0.00,-9.06,-22.91,622,578,3,16
483563,-2.812,0.99860,-0.01648,0.00397,-0.05005,-4.03,-1.93,-6.75,0.48,-6.83,-13.10,-9.07,-4.53,0.00,8.06,3.52,597,603,4,5
483634,-2.724,0.99866,-0.01379,0.00336,-0.05011,12.87,-1.52,-5.32,0.47,-1.91,-6.76,-19.62,-9.81,0.00,-17.37,-27.19,627,573,4,4
483705,-2.637,0.99860,-0.01544,0.00397,-0.05005,-8.95,-1.88,-6.58,0.46,0.85,-5.27,3.68,1.84,0.00,13.76,15.61,585,615,3,4
483778,-1.670,0.99866,-0.00958,0.00220,-0.05035,-13.65,-1.27,-4.45,0.45,12.80,8.79,22.45,11.22,0.00,-8.39,2.83,598,602,3,5
483851,-1.054,0.99872,-0.00238,0.00018,-0.05066,-9.06,-0.34,-1.19,0.45,1.60,0.86,9.92,4.96,0.00,7.81,12.77,588,612,4,5
483924,-0.000,0.99866,0.00604,-0.00214,-0.05103,-14.88,0.51,1.80,0.45,8.92,11.17,26.05,13.03,0.00,12.76,25.78,575,625,3,6
483996,0.967,0.99860,0.01349,-0.00427,-0.05133,-11.97,1.38,4.84,0.46,9.10,14.40,26.38,13.19,0.00,-6.29,6.89,594,606,4,4
484068,1.318,0.99847,0.01868,-0.00574,-0.05157,0.34,2.15,7.51,0.47,2.85,10.83,10.50,5.25,0.00,-0.25,5.00,596,604,4,5
484141,1.758,0.99841,0.02106,-0.00647,-0.05170,-10.07,2.30,8.03,0.48,0.69,9.21,19.28,9.64,0.00,1.76,11.40,589,611,4,5
484213,2.637,0.99823,0.02808,-0.00854,-0.05206,-11.19,3.04,10.64,0.50,8.93,20.06,31.25,15.63,0.00,-3.02,12.60,588,612,3,5
484303,3.428,0.99792,0.03589,-0.01074,-0.05243,-2.46,4.10,14.34,0.50,4.70,19.54,22.00,11.00,0.00,1.26,12.26,588,612,4,16
484375,3.692,0.99786,0.03748,-0.01117,-0.05249,-9.62,4.19,14.65,0.50,0.11,15.26,24.88,12.44,0.00,-6.71,5.73,595,605,3,4
484445,4.658,0.99744,0.04633,-0.01379,-0.05286,-5.60,5.23,18.29,0.50,15.78,34.57,40.17,20.08,0.00,-8.73,11.35,589,611,3,4
484517,4.395,0.99756,0.04431,-0.01318,-0.05280,-2.69,5.11,17.87,0.50,-6.45,11.93,14.61,7.31,0.00,13.09,20.40,580,620,3,4
484590,4.922,0.99725,0.04962,-0.01477,-0.05310,-0.67,5.69,19.91,0.50,9.51,29.93,30.60,15.30,0.00,2.77,18.07,582,618,4,5
484662,4.570,0.99744,0.04602,-0.01385,-0.05304,-1.23,5.28,18.47,0.50,-6.52,12.45,13.68,6.84,0.00,6.80,13.64,587,613,4,5
484736,4.570,0.99738,0.04694,-0.01398,-0.05310,6.49,5.52,19.32,0.50,2.88,22.70,16.21,8.10,0.00,9.82,17.92,583,617,4,5
484810,4.570,0.99744,0.04578,-0.01349,-0.05316,-0.90,5.24,18.36,0.50,5.05,23.90,24.80,12.40,0.00,6.80,19.20,581,619,4,5
484882,4.042,0.99762,0.04291,-0.01263,-0.05304,8.84,4.99,17.47,0.50,-10.65,7.33,-1.51,-0.76,0.00,1.76,1.01,599,601,4,5
484952,4.395,0.99750,0.04449,-0.01312,-0.05310,-4.70,5.01,17.53,0.50,17.20,35.23,39.93,19.97,0.00,-10.74,9.22,591,609,3,5
485023,3.692,0.99780,0.03888,-0.01154,-0.05286,10.85,4.59,16.08,0.50,-18.05,-1.48,-12.33,-6.17,0.00,3.36,-2.81,602,598,3,5
485110,4.131,0.99756,0.04346,-0.01288,-0.05310,3.47,4.96,17.37,0.50,9.69,27.56,24.09,12.04,0.00,-5.04,7.01,593,607,3,17
485184,3.251,0.99792,0.03522,-0.01062,-0.05280,2.35,4.09,14.32,0.50,-9.07,5.74,3.39,1.70,0.00,5.04,6.73,594,606,3,6
485256,3.251,0.99786,0.03656,-0.01117,-0.05280,8.95,4.30,15.06,0.50,1.15,16.72,7.76,3.88,0.00,-2.01,1.87,599,601,3,5
485329,2.637,0.99811,0.03033,-0.00928,-0.05249,-0.22,3.53,12.34,0.50,-5.25,7.59,7.81,3.91,0.00,2.69,6.59,594,606,3,5
485401,2.549,0.99811,0.03088,-0.00946,-0.05255,10.18,3.60,12.61,0.50,-4.51,8.60,-1.58,-0.79,0.00,-16.11,-16.91,616,584,3,5
485472,2.373,0.99817,0.02838,-0.00873,-0.05243,-0.78,3.25,11.37,0.50,-0.19,11.67,12.46,6.23,0.00,-5.04,1.19,599,601,3,4
485545,2.197,0.99823,0.02783,-0.00836,-0.05243,6.71,3.23,11.31,0.50,-5.51,6.29,-0.42,-0.21,0.00,-1.76,-1.97,601,599,4,5
485620,2.285,0.99823,0.02759,-0.00812,-0.05243,-4.81,3.12,10.92,0.50,1.66,13.07,17.88,8.94,0.00,2.01,10.96,590,610,4,5
485691,2.373,0.99817,0.02820,-0.00830,-0.05243,-2.01,3.21,11.24,0.50,1.86,13.61,15.62,7.81,0.00,7.30,15.11,585,615,4,4
485762,2.373,0.99817,0.02942,-0.00867,-0.05249,2.91,3.33,11.66,0.50,-3.39,8.76,5.85,2.93,0.00,-0.76,2.17,598,602,4,5
485847,2.373,0.99811,0.03015,-0.00903,-0.05255,1.68,3.47,12.13,0.50,-0.56,12.07,10.39,5.20,0.00,-0.65,4.54,596,604,17,17
485921,2.285,0.99817,0.02838,-0.00842,-0.05249,-1.57,3.24,11.33,0.50,3.36,15.19,16.76,8.38,0.00,1.01,9.39,591,609,4,6
485992,2.110,0.99817,0.02814,-0.00836,-0.05255,1.79,3.20,11.20,0.50,-6.97,4.74,2.94,1.47,0.00,-4.03,-2.56,602,598,3,4
486066,2.197,0.99817,0.02881,-0.00848,-0.05261,0.34,3.31,11.60,0.50,2.18,14.27,13.94,6.97,0.00,0.67,7.64,593,607,3,6
486138,2.110,0.99817,0.02802,-0.00842,-0.05255,1.23,3.23,11.31,0.50,-3.46,8.35,7.12,3.56,0.00,-0.50,3.06,597,603,4,5
486211,1.933,0.99823,0.02698,-0.00806,-0.05249,1.12,3.13,10.94,0.50,-1.42,10.02,8.90,4.45,0.00,10.07,14.52,586,614,4,4
486283,1.494,0.99835,0.02301,-0.00690,-0.05231,4.81,2.66,9.30,0.50,-10.64,-0.84,-5.65,-2.82,0.00,-7.55,-10.38,610,590,4,5
486354,1.933,0.99823,0.02594,-0.00769,-0.05237,-5.71,2.91,10.18,0.50,8.12,18.80,24.51,12.25,0.00,-6.29,5.96,595,605,4,4
486428,2.460,0.99817,0.02936,-0.00861,-0.05261,-11.75,3.26,11.39,0.50,8.55,20.45,32.20,16.10,0.00,7.05,23.15,577,623,3,5
486501,2.812,0.99799,0.03339,-0.00983,-0.05280,-0.67,3.75,13.12,0.50,-1.41,12.21,12.88,6.44,0.00,-14.10,-7.66,607,593,4,4
486573,3.076,0.99792,0.03564,-0.01038,-0.05286,-6.83,4.01,14.03,0.50,0.63,15.16,21.99,10.99,0.00,3.27,14.27,586,614,4,5
486660,3.340,0.99774,0.03894,-0.01129,-0.05304,4.81,4.50,15.74,0.50,5.75,21.99,17.18,8.59,0.00,-5.71,2.88,598,602,6,16
486733,3.340,0.99780,0.03809,-0.01117,-0.05304,-1.34,4.35,15.24,0.50,2.89,18.63,19.97,9.99,0.00,-0.67,9.32,591,609,3,5
486806,2.988,0.99786,0.03668,-0.01062,-0.05292,13.20,4.37,15.29,0.50,-4.21,11.58,-1.62,-0.81,0.00,-12.34,-13.15,613,587,4,4
486881,2.724,0.99805,0.03217,-0.00922,-0.05273,-2.69,3.65,12.77,0.50,-1.41,11.85,14.54,7.27,0.00,-4.28,2.99,598,602,4,6
486951,2.460,0.99811,0.03131,-0.00909,-0.05267,2.35,3.64,12.72,0.50,-10.12,3.11,0.76,0.38,0.00,2.52,2.90,598,602,4,4
487022,2.549,0.99805,0.03168,-0.00916,-0.05261,-2.01,3.61,12.64,0.50,0.39,13.53,15.54,7.77,0.00,5.37,13.14,587,613,3,4
487094,2.197,0.99817,0.02893,-0.00836,-0.05255,2.91,3.39,11.86,0.50,-3.05,9.31,6.40,3.20,0.00,2.01,5.21,595,605,4,4
487166,2.197,0.99817,0.02856,-0.00830,-0.05249,-0.34,3.30,11.55,0.50,6.02,18.07,18.41,9.20,0.00,5.04,14.24,586,614,4,5
487239,2.110,0.99817,0.02802,-0.00824,-0.05249,-4.14,3.17,11.08,0.50,-7.34,4.24,8.38,4.19,0.00,8.81,13.00,587,613,4,5
487357,1.142,0.99835,0.02185,-0.00641,-0.05225,4.92,2.58,9.03,0.50,-16.76,-7.23,-12.16,-6.08,0.00,-3.02,-9.10,609,591,3,43
487430,1.406,0.99829,0.02393,-0.00696,-0.05231,2.24,2.81,9.83,0.50,11.75,22.08,19.84,9.92,0.00,6.55,16.47,584,616,4,5
487531,1.318,0.99841,0.02155,-0.00616,-0.05219,-13.32,2.31,8.09,0.50,11.32,19.91,33.23,16.62,0.00,-11.08,5.54,595,605,3,19
487602,0.352,0.99841,0.02002,-0.00555,-0.05212,24.51,2.56,8.94,0.50,-19.06,-9.62,-34.13,-17.06,0.00,-3.36,-20.42,620,580,3,5
487674,0.352,0.99854,0.01495,-0.00409,-0.05188,-5.15,1.67,5.86,0.50,12.60,18.95,24.10,12.05,0.00,3.53,15.57,585,615,4,4
487746,-0.264,0.99860,0.01215,-0.00330,-0.05170,9.18,1.50,5.26,0.50,-11.29,-5.53,-14.71,-7.35,0.00,-1.34,-8.70,608,592,3,5
487821,-0.527,0.99860,0.00928,-0.00256,-0.05157,4.70,1.08,3.77,0.50,-6.41,-2.14,-6.84,-3.42,0.00,-14.10,-17.52,617,583,3,7
487892,-0.704,0.99866,0.00800,-0.00214,-0.05145,6.71,1.02,3.56,0.50,0.82,4.88,-1.83,-0.92,0.00,4.70,3.78,597,603,3,5
487963,-0.967,0.99866,0.00537,-0.00122,-0.05133,1.23,0.63,2.21,0.50,1.26,3.97,2.74,1.37,0.00,-4.36,-3.00,602,598,3,4
488036,-0.967,0.99866,0.00562,-0.00134,-0.05139,4.36,0.68,2.38,0.50,0.64,3.52,-0.85,-0.42,0.00,-5.04,-5.46,605,595,4,5
488108,-1.670,0.99872,0.00073,0.00006,-0.05115,10.18,0.20,0.69,0.50,-15.33,-14.14,-24.32,-12.16,0.00,-1.76,-13.92,613,587,4,5
488179,-1.406,0.99866,0.00110,0.00006,-0.05121,-3.25,0.09,0.30,0.50,6.28,7.08,10.33,5.16,0.00,1.51,6.67,594,606,4,4
488254,-1.758,0.99872,0.00000,0.00037,-0.05121,4.14,0.07,0.25,0.50,-0.78,-0.03,-4.17,-2.08,0.00,7.55,5.47,595,605,4,5
488342,-1.406,0.99866,0.00201,-0.00012,-0.05127,0.78,0.17,0.58,0.50,4.08,5.16,4.38,2.19,0.00,-14.10,-11.91,611,589,4,16
488414,-1.583,0.99872,0.00031,0.00037,-0.05115,-0.45,0.03,0.10,0.50,-3.53,-2.93,-2.48,-1.24,0.00,1.01,-0.23,600,600,3,5
488486,-1.318,0.99866,0.00275,-0.00024,-0.05127,2.46,0.32,1.13,0.50,4.93,6.56,4.10,2.05,0.00,-8.81,-6.76,606,594,4,4
488558,-1.670,0.99872,-0.00037,0.00079,-0.05115,0.56,-0.03,-0.11,0.50,-6.10,-5.71,-6.27,-3.14,0.00,1.01,-2.13,602,598,3,5
488631,-1.406,0.99866,0.00189,0.00031,-0.05121,-5.04,0.16,0.55,0.50,-1.00,0.04,5.08,2.54,0.00,-1.01,1.53,599,601,5,5
488704,-1.494,0.99866,0.00134,0.00061,-0.05127,6.49,0.18,0.64,0.50,-2.97,-1.83,-8.32,-4.16,0.00,-15.44,-19.61,619,581,3,5
488775,-2.110,0.99872,-0.00269,0.00183,-0.05103,10.63,-0.15,-0.53,0.50,-6.37,-6.40,-17.03,-8.52,0.00,7.05,-1.47,601,599,3,5
488846,-2.460,0.99866,-0.00745,0.00323,-0.05090,4.81,-0.80,-2.79,0.50,-1.13,-3.42,-8.23,-4.12,0.00,-4.36,-8.48,608,592,3,4
488917,-3.076,0.99866,-0.01117,0.00433,-0.05072,8.84,-1.17,-4.08,0.49,-5.39,-8.98,-17.82,-8.91,0.00,-13.09,-22.00,622,578,3,4
488990,-3.515,0.99860,-0.01624,0.00580,-0.05048,3.58,-1.85,-6.47,0.48,-2.72,-8.71,-12.29,-6.15,0.00,-7.05,-13.20,613,587,3,5
489064,-3.692,0.99854,-0.01794,0.00641,-0.05042,5.93,-1.99,-6.96,0.47,-2.67,-9.16,-15.09,-7.54,0.00,-1.34,-8.89,608,592,3,6
489152,-3.867,0.99847,-0.02136,0.00739,-0.05023,-4.36,-2.44,-8.54,0.46,3.55,-4.53,-0.16,-0.08,0.00,-9.32,-9.40,609,591,4,16
489224,-3.603,0.99854,-0.01935,0.00671,-0.05035,-6.60,-2.23,-7.80,0.44,5.17,-2.19,4.41,2.20,0.00,13.09,15.30,585,615,4,4
489296,-3.692,0.99854,-0.01953,0.00671,-0.05042,3.02,-2.20,-7.72,0.43,-7.11,-14.40,-17.42,-8.71,0.00,-8.73,-17.44,617,583,3,4
