T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4943700,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43219,0.13501,-0.01532,-0.00,-51.73,-181.05,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4943764,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43219,0.13501,-0.01532,-0.00,-51.73,-181.05,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4943814,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43225,0.13501,-0.01532,-0.00,-51.73,-181.07,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4943870,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43225,0.13501,-0.01538,-0.00,-51.74,-181.08,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4943920,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13501,-0.01538,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4943970,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13501,-0.01538,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4944025,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13501,-0.01538,-0.00,-51.75,-181.13,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4944075,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13501,-0.01538,-0.00,-51.75,-181.13,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4944127,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13501,-0.01538,-0.00,-51.75,-181.14,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4944182,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43243,0.13501,-0.01538,-0.00,-51.76,-181.16,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4944233,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43243,0.13501,-0.01538,-0.00,-51.76,-181.16,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4944284,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43243,0.13507,-0.01538,-0.00,-51.76,-181.16,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4944339,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13507,-0.01538,-0.00,-51.77,-181.19,-5.00,-0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4944389,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13513,-0.01538,-0.00,-51.78,-181.21,-5.00,-0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4944440,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13519,-0.01532,-0.00,-51.78,-181.21,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4944491,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13519,-0.01532,-0.00,-51.79,-181.25,-5.00,-0.14,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4944547,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13525,-0.01532,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4944598,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13525,-0.01526,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4944648,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43268,0.13531,-0.01526,-0.00,-51.79,-181.27,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4944704,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43268,0.13531,-0.01526,-0.00,-51.79,-181.27,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4944754,0.90300,-0.42963,0.00000,0.00000,0.89117,-0.43268,0.13538,-0.01526,-0.00,-51.79,-181.28,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4944805,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43268,0.13531,-0.01526,-0.00,-51.79,-181.27,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4944861,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13525,-0.01526,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4944912,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13525,-0.01532,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4944973,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13525,-0.01532,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4945029,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13519,-0.01532,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4945079,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43262,0.13519,-0.01532,-0.00,-51.78,-181.24,-5.00,0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4945130,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13519,-0.01532,-0.00,-51.78,-181.21,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4945180,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13513,-0.01532,-0.00,-51.78,-181.21,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4945235,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13513,-0.01532,-0.00,-51.78,-181.21,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4945285,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13513,-0.01532,-0.00,-51.78,-181.21,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4945336,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13513,-0.01532,-0.00,-51.78,-181.21,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4945391,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13513,-0.01538,-0.00,-51.78,-181.21,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4945441,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13513,-0.01538,-0.00,-51.78,-181.21,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4945491,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13507,-0.01538,-0.00,-51.78,-181.21,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4945548,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13507,-0.01538,-0.00,-51.78,-181.21,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4945598,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13507,-0.01538,-0.00,-51.78,-181.21,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4945649,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13507,-0.01538,-0.00,-51.78,-181.21,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4945706,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13507,-0.01538,-0.00,-51.78,-181.21,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4945756,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13507,-0.01538,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4945806,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43250,0.13507,-0.01538,-0.00,-51.77,-181.18,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4945856,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43250,0.13501,-0.01538,-0.00,-51.77,-181.18,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4945915,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43250,0.13495,-0.01544,-0.00,-51.77,-181.18,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4945965,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43250,0.13495,-0.01544,-0.00,-51.77,-181.18,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4946016,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43256,0.13489,-0.01544,-0.00,-51.77,-181.20,-5.00,-0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4946073,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43256,0.13489,-0.01544,-0.00,-51.77,-181.20,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4946123,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43256,0.13483,-0.01550,-0.00,-51.77,-181.20,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4946173,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43256,0.13483,-0.01550,-0.00,-51.77,-181.20,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4946239,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43256,0.13483,-0.01550,-0.00,-51.77,-181.20,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4946289,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43256,0.13477,-0.01550,-0.00,-51.77,-181.20,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4946339,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43250,0.13483,-0.01550,-0.00,-51.77,-181.18,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4946389,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43250,0.13483,-0.01550,-0.00,-51.77,-181.18,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4946444,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43243,0.13483,-0.01544,-0.00,-51.76,-181.15,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4946494,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43243,0.13483,-0.01544,-0.00,-51.76,-181.15,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4946544,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13489,-0.01544,-0.00,-51.75,-181.13,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4946600,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13489,-0.01544,-0.00,-51.75,-181.13,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4946650,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13483,-0.01544,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4946700,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13489,-0.01544,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4946756,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43231,0.13489,-0.01544,-0.00,-51.74,-181.09,-5.00,0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4946806,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43225,0.13489,-0.01544,-0.00,-51.73,-181.07,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4946856,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43219,0.13489,-0.01544,-0.00,-51.73,-181.05,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4946912,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43213,0.13483,-0.01544,-0.00,-51.72,-181.02,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4946962,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43207,0.13477,-0.01544,-0.00,-51.71,-180.99,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4947013,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43207,0.13477,-0.01544,-0.00,-51.71,-180.98,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4947063,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43201,0.13470,-0.01544,-0.00,-51.70,-180.96,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4947122,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43201,0.13470,-0.01550,0.34,-51.69,-180.90,-5.00,0.25,-130.00,-130.34,-65.17,-0.00,-1.41,-66.58,666,534
4947172,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43195,0.13458,-0.01550,-0.22,-51.69,-180.92,-5.00,-0.03,-130.00,-129.78,-64.89,-0.00,0.81,-64.08,664,536
4947222,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43195,0.13458,-0.01550,0.56,-51.69,-180.90,-5.00,0.13,-130.00,-130.56,-65.28,-0.00,-0.40,-65.68,665,535
4947278,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43201,0.13464,-0.01544,0.22,-51.71,-180.97,-5.00,-0.14,-130.00,-130.22,-65.11,-0.00,-0.81,-65.92,665,535
4947329,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43207,0.13470,-0.01544,0.11,-51.71,-180.99,-5.00,-0.08,-130.00,-130.11,-65.06,-0.00,0.40,-64.65,664,536
4947379,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43213,0.13464,-0.01544,0.22,-51.72,-181.02,-5.00,0.03,-130.00,-130.22,-65.11,-0.00,-0.20,-65.31,665,535
4947435,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43219,0.13464,-0.01544,0.56,-51.73,-181.04,-5.00,-0.17,-130.00,-130.56,-65.28,-0.00,-0.60,-65.88,665,535
4947496,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43219,0.13464,-0.01544,0.22,-51.73,-181.05,-5.00,0.00,-130.00,-130.22,-65.11,-0.00,0.60,-64.51,664,536
4947546,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43219,0.13464,-0.01538,0.11,-51.72,-181.03,-5.00,0.05,-130.00,-130.11,-65.06,-0.00,-0.81,-65.86,665,535
4947601,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43219,0.13470,-0.01538,-0.34,-51.72,-181.02,-5.00,0.08,-130.00,-129.66,-64.83,-0.00,0.40,-64.43,664,536
4947651,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43219,0.13470,-0.01538,0.34,-51.73,-181.04,-5.00,-0.08,-130.00,-130.34,-65.17,-0.00,-0.20,-65.37,665,535
4947701,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43225,0.13477,-0.01538,-0.11,-51.73,-181.05,-5.00,-0.07,-130.00,-129.89,-64.94,-0.00,-0.81,-65.75,665,535
4947752,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43225,0.13470,-0.01538,0.22,-51.73,-181.07,-5.00,-0.00,-130.00,-130.22,-65.11,-0.00,0.20,-64.91,664,536
4947808,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43225,0.13477,-0.01532,0.11,-51.74,-181.08,-5.00,0.05,-130.00,-130.11,-65.06,-0.00,-0.00,-65.06,665,535
4947858,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43225,0.13477,-0.01532,-0.00,-51.74,-181.08,-5.00,0.03,-130.00,-130.00,-65.00,-0.00,-0.60,-65.60,665,535
4947908,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43225,0.13477,-0.01526,0.11,-51.74,-181.08,-5.00,-0.03,-130.00,-130.11,-65.06,-0.00,0.20,-64.85,664,536
4947964,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43231,0.13483,-0.01526,0.11,-51.74,-181.09,-5.00,-0.02,-130.00,-130.11,-65.06,-0.00,-0.00,-65.06,665,535
4948014,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43231,0.13489,-0.01526,0.22,-51.74,-181.11,-5.00,-0.03,-130.00,-130.22,-65.11,-0.00,-0.81,-65.92,665,535
4948064,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43231,0.13489,-0.01526,-0.34,-51.74,-181.11,-5.00,-0.07,-130.00,-129.66,-64.83,-0.00,0.40,-64.43,664,536
4948119,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13489,-0.01526,-0.22,-51.75,-181.11,-5.00,-0.05,-130.00,-129.78,-64.89,-0.00,-0.00,-64.89,664,536
4948169,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13483,-0.01526,0.34,-51.75,-181.11,-5.00,-0.05,-130.00,-130.34,-65.17,-0.00,-0.20,-65.37,665,535
4948219,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43243,0.13483,-0.01520,-0.11,-51.76,-181.14,-5.00,0.00,-130.00,-129.89,-64.94,-0.00,-0.00,-64.94,664,536
4948275,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43243,0.13483,-0.01526,-0.11,-51.76,-181.15,-5.00,0.00,-130.00,-129.89,-64.94,-0.00,-0.00,-64.94,664,536
4948326,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43243,0.13489,-0.01526,-0.00,-51.76,-181.16,-5.00,-0.05,-130.00,-130.00,-65.00,-0.00,0.40,-64.60,664,536
4948377,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43250,0.13483,-0.01520,0.11,-51.76,-181.17,-5.00,-0.09,-130.00,-130.11,-65.06,-0.00,-0.81,-65.86,665,535
4948429,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43250,0.13489,-0.01520,-0.45,-51.76,-181.16,-5.00,0.13,-130.00,-129.55,-64.78,-0.00,1.01,-63.77,663,537
4948484,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43250,0.13495,-0.01514,-0.56,-51.77,-181.19,-5.00,0.03,-130.00,-129.44,-64.72,-0.00,1.21,-63.51,663,537
4948535,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43250,0.13501,-0.01514,-0.00,-51.77,-181.18,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4948586,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43250,0.13501,-0.01508,-0.00,-51.77,-181.18,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4948642,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13507,-0.01508,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4948693,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13507,-0.01508,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4948754,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13513,-0.01508,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4948811,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13513,-0.01501,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4948861,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13519,-0.01501,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4948912,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13519,-0.01501,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4948986,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13519,-0.01501,-0.00,-51.78,-181.21,-5.00,-0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4949036,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13525,-0.01501,-0.00,-51.78,-181.21,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4949086,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13525,-0.01501,-0.00,-51.78,-181.21,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4949137,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13525,-0.01495,-0.00,-51.78,-181.21,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4949194,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13531,-0.01495,-0.22,-51.77,-181.20,-5.00,0.12,-130.00,-129.78,-64.89,-0.00,1.21,-63.68,663,537
4949244,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13531,-0.01495,0.11,-51.78,-181.24,-5.00,-0.02,-130.00,-130.11,-65.06,-0.00,-0.40,-65.46,665,535
4949294,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13531,-0.01495,-0.34,-51.78,-181.23,-5.00,0.08,-130.00,-129.66,-64.83,-0.00,-0.00,-64.83,664,536
4949353,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43256,0.13531,-0.01501,-0.34,-51.79,-181.25,-5.00,-0.08,-130.00,-129.66,-64.83,-0.00,0.60,-64.23,664,536
4949404,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13525,-0.01501,0.11,-51.79,-181.25,-5.00,-0.03,-130.00,-130.11,-65.06,-0.00,-0.00,-65.06,665,535
4949454,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13525,-0.01501,0.11,-51.79,-181.25,-5.00,-0.08,-130.00,-130.11,-65.06,-0.00,0.40,-64.65,664,536
4949510,0.90300,-0.42963,0.00000,0.00000,0.89117,-0.43274,0.13531,-0.01495,-0.11,-51.80,-181.30,-5.00,0.08,-130.00,-129.89,-64.94,-0.00,0.20,-64.74,664,536
4949560,0.90300,-0.42963,0.00000,0.00000,0.89117,-0.43280,0.13519,-0.01501,-0.22,-51.81,-181.35,-5.00,-0.27,-130.00,-129.78,-64.89,-0.00,-0.00,-64.89,664,536
4949610,0.90300,-0.42963,0.00000,0.00000,0.89117,-0.43280,0.13525,-0.01501,-0.00,-51.81,-181.33,-5.00,0.05,-130.00,-130.00,-65.00,-0.00,-0.40,-65.40,665,535
4949660,0.90300,-0.42963,0.00000,0.00000,0.89117,-0.43274,0.13519,-0.01501,-0.45,-51.80,-181.30,-5.00,0.17,-130.00,-129.55,-64.78,-0.00,-0.00,-64.78,664,536
4949715,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43274,0.13513,-0.01501,0.11,-51.80,-181.30,-5.00,-0.08,-130.00,-130.11,-65.06,-0.00,-0.00,-65.06,665,535
4949765,0.90300,-0.42963,0.00000,0.00000,0.89117,-0.43274,0.13519,-0.01495,0.11,-51.80,-181.29,-5.00,0.08,-130.00,-130.11,-65.06,-0.00,-0.40,-65.46,665,535
4949815,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43268,0.13513,-0.01489,-0.34,-51.79,-181.25,-5.00,0.10,-130.00,-129.66,-64.83,-0.00,0.40,-64.43,664,536
4949870,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43268,0.13513,-0.01489,-0.11,-51.79,-181.28,-5.00,0.03,-130.00,-129.89,-64.94,-0.00,0.60,-64.34,664,536
4949921,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43268,0.13525,-0.01489,-0.00,-51.79,-181.27,-5.00,0.03,-130.00,-130.00,-65.00,-0.00,0.40,-64.60,664,536
4949984,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43268,0.13519,-0.01483,-0.22,-51.79,-181.28,-5.00,0.03,-130.00,-129.78,-64.89,-0.00,0.60,-64.28,664,536
4950039,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43268,0.13519,-0.01483,-0.34,-51.79,-181.25,-5.00,0.01,-130.00,-129.66,-64.83,-0.00,0.60,-64.23,664,536
4950090,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13525,-0.01477,0.45,-51.78,-181.23,-5.00,0.00,-130.00,-130.45,-65.22,-0.00,-1.01,-66.23,666,534
4950140,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13513,-0.01477,-0.11,-51.78,-181.24,-5.00,0.03,-130.00,-129.89,-64.94,-0.00,-0.20,-65.15,665,535
4950196,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43262,0.13519,-0.01477,-0.00,-51.78,-181.24,-5.00,0.07,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4950248,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13513,-0.01483,-0.00,-51.78,-181.21,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4950299,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43250,0.13507,-0.01483,-0.00,-51.77,-181.18,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4950349,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43243,0.13507,-0.01483,-0.00,-51.76,-181.16,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4950404,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13501,-0.01483,-0.00,-51.75,-181.13,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4950454,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13495,-0.01483,-0.00,-51.75,-181.13,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4950505,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13489,-0.01489,-0.00,-51.75,-181.13,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4950561,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13483,-0.01489,-0.00,-51.75,-181.13,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4950612,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43237,0.13477,-0.01495,-0.00,-51.75,-181.12,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
