T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
29893,0.98906,0.14749,0.00000,0.00000,0.98303,0.17078,-0.04736,-0.04779,-0.90,19.72,69.03,5.00,0.60,74.64,75.53,37.77,0.00,1.34,39.11,573,627
29943,0.98895,0.14825,0.00000,0.00000,0.98273,0.17236,-0.04761,-0.04785,-2.57,19.96,69.85,5.00,1.64,76.50,79.07,39.53,0.00,-0.94,38.59,573,627
29998,0.98918,0.14673,0.00000,0.00000,0.98279,0.17188,-0.04755,-0.04785,5.71,19.75,69.14,5.00,-1.45,72.69,66.98,33.49,0.00,-4.30,29.19,580,620
30049,0.98951,0.14445,0.00000,0.00000,0.98315,0.16992,-0.04700,-0.04779,6.38,19.53,68.35,5.00,-1.71,71.64,65.26,32.63,0.00,4.70,37.33,574,626
30099,0.98973,0.14294,0.00000,0.00000,0.98364,0.16748,-0.04626,-0.04767,2.24,19.29,67.52,5.00,-0.67,71.85,69.62,34.81,0.00,2.42,37.22,574,626
30156,0.98984,0.14218,0.00000,0.00000,0.98376,0.16693,-0.04590,-0.04761,1.90,19.18,67.13,5.00,-1.01,71.12,69.22,34.61,0.00,0.13,34.74,576,624
30206,0.98984,0.14218,0.00000,0.00000,0.98401,0.16547,-0.04523,-0.04749,2.01,19.06,66.71,5.00,-0.25,71.47,69.45,34.73,0.00,-1.88,32.85,577,623
30257,0.98984,0.14218,0.00000,0.00000,0.98407,0.16528,-0.04517,-0.04742,-0.67,19.09,66.83,5.00,0.08,71.90,72.58,36.29,0.00,-0.40,35.88,575,625
30307,0.98984,0.14218,0.00000,0.00000,0.98395,0.16595,-0.04517,-0.04742,0.22,19.14,67.00,5.00,0.15,72.16,71.93,35.97,0.00,2.42,38.38,573,627
30362,0.98984,0.14218,0.00000,0.00000,0.98407,0.16541,-0.04504,-0.04742,-3.13,19.12,66.91,5.00,0.65,72.56,75.69,37.85,0.00,2.55,40.40,572,628
30412,0.98984,0.14218,0.00000,0.00000,0.98389,0.16626,-0.04523,-0.04742,2.46,19.15,67.01,5.00,-0.56,71.45,68.99,34.50,0.00,-2.15,32.35,578,622
30464,0.98973,0.14294,0.00000,0.00000,0.98383,0.16663,-0.04547,-0.04749,-2.69,19.28,67.47,5.00,1.32,73.78,76.47,38.23,0.00,5.37,43.61,569,631
30521,0.98962,0.14370,0.00000,0.00000,0.98364,0.16742,-0.04602,-0.04767,4.03,19.26,67.40,5.00,-0.63,71.77,67.74,33.87,0.00,-2.95,30.92,579,621
30571,0.98951,0.14445,0.00000,0.00000,0.98370,0.16711,-0.04572,-0.04761,-4.48,19.29,67.51,5.00,0.12,72.63,77.11,38.55,0.00,5.24,43.79,569,631
30623,0.98940,0.14521,0.00000,0.00000,0.98352,0.16840,-0.04590,-0.04755,1.68,19.41,67.92,5.00,-0.36,72.56,70.88,35.44,0.00,0.67,36.11,575,625
30685,0.98940,0.14521,0.00000,0.00000,0.98352,0.16809,-0.04602,-0.04761,0.56,19.41,67.94,5.00,0.12,73.06,72.50,36.25,0.00,-2.01,34.24,576,624
30741,0.98951,0.14445,0.00000,0.00000,0.98358,0.16803,-0.04596,-0.04767,-1.12,19.41,67.92,5.00,0.28,73.20,74.32,37.16,0.00,-2.69,34.47,576,624
30791,0.98940,0.14521,0.00000,0.00000,0.98346,0.16846,-0.04602,-0.04767,-1.57,19.49,68.20,5.00,0.58,73.78,75.34,37.67,0.00,0.13,37.81,574,626
30842,0.98940,0.14521,0.00000,0.00000,0.98334,0.16925,-0.04651,-0.04773,0.34,19.53,68.34,5.00,0.23,73.58,73.24,36.62,0.00,0.78,37.40,574,626
30901,0.98962,0.14370,0.00000,0.00000,0.98358,0.16785,-0.04602,-0.04767,3.36,19.33,67.65,5.00,-1.02,71.63,68.27,34.13,0.00,-1.07,33.06,577,623
30951,0.98929,0.14597,0.00000,0.00000,0.98352,0.16803,-0.04608,-0.04767,-5.48,19.47,68.15,5.00,1.57,74.72,80.21,40.10,0.00,4.83,44.94,568,632
31002,0.98918,0.14673,0.00000,0.00000,0.98315,0.17004,-0.04669,-0.04773,-1.34,19.65,68.76,5.00,0.29,74.05,75.39,37.70,0.00,1.88,39.58,572,628
31053,0.98962,0.14370,0.00000,0.00000,0.98346,0.16840,-0.04608,-0.04773,6.15,19.34,67.69,5.00,-1.44,71.25,65.10,32.55,0.00,0.94,33.49,577,623
31109,0.98984,0.14218,0.00000,0.00000,0.98376,0.16669,-0.04565,-0.04767,2.01,19.15,67.03,5.00,-1.38,70.65,68.64,34.32,0.00,1.34,35.66,575,625
31160,0.98995,0.14142,0.00000,0.00000,0.98401,0.16547,-0.04541,-0.04767,1.68,19.07,66.73,5.00,-0.48,71.25,69.57,34.79,0.00,1.61,36.40,575,625
31211,0.99017,0.13990,0.00000,0.00000,0.98425,0.16431,-0.04504,-0.04761,2.46,18.88,66.08,5.00,-1.30,69.78,67.32,33.66,0.00,-0.00,33.66,577,623
31262,0.99027,0.13914,0.00000,0.00000,0.98444,0.16315,-0.04449,-0.04749,0.34,18.81,65.85,5.00,-0.09,70.76,70.43,35.21,0.00,4.43,39.65,572,628
31318,0.99027,0.13914,0.00000,0.00000,0.98450,0.16309,-0.04431,-0.04742,-0.22,18.84,65.92,5.00,0.00,70.92,71.15,35.57,0.00,0.40,35.98,575,625
31368,0.99027,0.13914,0.00000,0.00000,0.98450,0.16315,-0.04425,-0.04742,-1.45,18.84,65.94,5.00,0.58,71.53,72.98,36.49,0.00,1.07,37.56,574,626
31418,0.99027,0.13914,0.00000,0.00000,0.98438,0.16357,-0.04443,-0.04742,1.12,18.85,65.99,5.00,0.08,71.07,69.95,34.98,0.00,-0.94,34.04,576,624
31473,0.99059,0.13686,0.00000,0.00000,0.98468,0.16199,-0.04395,-0.04736,5.37,18.60,65.11,5.00,-1.43,68.68,63.31,31.65,0.00,-2.69,28.97,580,620
31523,0.99080,0.13534,0.00000,0.00000,0.98505,0.15979,-0.04327,-0.04730,5.26,18.37,64.31,5.00,-1.19,68.12,62.86,31.43,0.00,-1.34,30.09,579,621
31573,0.99090,0.13458,0.00000,0.00000,0.98517,0.15918,-0.04309,-0.04724,-0.00,18.36,64.25,5.00,0.00,69.25,69.25,34.62,0.00,-0.54,34.09,576,624
31623,0.99111,0.13306,0.00000,0.00000,0.98523,0.15875,-0.04321,-0.04736,1.12,18.25,63.89,5.00,-0.78,68.10,66.98,33.49,0.00,2.95,36.45,575,625
31679,0.99121,0.13230,0.00000,0.00000,0.98541,0.15771,-0.04291,-0.04736,2.24,18.15,63.53,5.00,-0.43,68.10,65.86,32.93,0.00,-2.69,30.25,579,621
31730,0.99131,0.13154,0.00000,0.00000,0.98553,0.15692,-0.04279,-0.04736,-1.34,18.06,63.22,5.00,-0.90,67.32,68.67,34.33,0.00,3.49,37.82,574,626
31781,0.99141,0.13078,0.00000,0.00000,0.98553,0.15680,-0.04291,-0.04742,1.90,18.05,63.18,5.00,-0.60,67.58,65.67,32.84,0.00,1.21,34.05,576,624
31836,0.99161,0.12926,0.00000,0.00000,0.98578,0.15558,-0.04266,-0.04742,3.80,17.90,62.64,5.00,-1.10,66.54,62.73,31.37,0.00,-1.34,30.02,579,621
31900,0.99191,0.12698,0.00000,0.00000,0.98621,0.15295,-0.04205,-0.04736,2.80,17.59,61.56,5.00,-1.40,65.16,62.36,31.18,0.00,2.01,33.20,577,623
31950,0.99200,0.12622,0.00000,0.00000,0.98639,0.15173,-0.04156,-0.04724,4.14,17.45,61.09,5.00,-1.05,65.04,60.90,30.45,0.00,0.94,31.39,578,622
32000,0.99210,0.12545,0.00000,0.00000,0.98663,0.15045,-0.04095,-0.04718,0.90,17.33,60.64,5.00,-0.06,65.59,64.69,32.35,0.00,3.22,35.57,575,625
32056,0.99220,0.12469,0.00000,0.00000,0.98676,0.14990,-0.04077,-0.04712,0.67,17.32,60.63,5.00,0.53,66.16,65.49,32.74,0.00,-3.36,29.39,580,620
32107,0.99229,0.12393,0.00000,0.00000,0.98682,0.14935,-0.04083,-0.04718,3.58,17.16,60.06,5.00,-1.37,63.69,60.11,30.05,0.00,-0.54,29.52,580,620
32158,0.99220,0.12469,0.00000,0.00000,0.98682,0.14911,-0.04095,-0.04724,-1.68,17.21,60.24,5.00,1.20,66.44,68.12,34.06,0.00,0.54,34.60,576,624
32209,0.99210,0.12545,0.00000,0.00000,0.98663,0.15039,-0.04132,-0.04724,-2.69,17.37,60.81,5.00,-0.41,65.39,68.08,34.04,0.00,1.48,35.52,575,625
32265,0.99229,0.12393,0.00000,0.00000,0.98669,0.14990,-0.04120,-0.04724,3.47,17.22,60.26,5.00,-1.53,63.73,60.26,30.13,0.00,0.54,30.67,579,621
32316,0.99229,0.12393,0.00000,0.00000,0.98682,0.14923,-0.04095,-0.04724,1.23,17.18,60.13,5.00,-0.48,64.66,63.42,31.71,0.00,-0.54,31.18,578,622
32367,0.99248,0.12241,0.00000,0.00000,0.98694,0.14850,-0.04108,-0.04730,5.26,17.04,59.64,5.00,-1.20,63.45,58.19,29.09,0.00,-1.61,27.48,581,619
32423,0.99257,0.12165,0.00000,0.00000,0.98724,0.14661,-0.04083,-0.04724,-0.67,16.90,59.16,5.00,-0.11,64.05,64.72,32.36,0.00,-0.94,31.42,578,622
32473,0.99267,0.12089,0.00000,0.00000,0.98718,0.14667,-0.04120,-0.04736,0.90,16.88,59.09,5.00,-0.05,64.04,63.14,31.57,0.00,0.54,32.11,578,622
32524,0.99294,0.11860,0.00000,0.00000,0.98730,0.14606,-0.04120,-0.04736,5.37,16.75,58.62,5.00,-1.45,62.18,56.81,28.40,0.00,-0.81,27.60,581,619
32575,0.99321,0.11632,0.00000,0.00000,0.98761,0.14410,-0.04065,-0.04730,4.03,16.53,57.85,5.00,-0.91,61.94,57.91,28.96,0.00,1.34,30.30,579,621
32630,0.99321,0.11632,0.00000,0.00000,0.98798,0.14178,-0.03979,-0.04718,-2.24,16.37,57.28,5.00,0.48,62.76,65.00,32.50,0.00,1.21,33.71,577,623
32681,0.99321,0.11632,0.00000,0.00000,0.98798,0.14191,-0.03986,-0.04718,0.45,16.32,57.11,5.00,-0.73,61.38,60.93,30.47,0.00,-0.67,29.79,579,621
32731,0.99339,0.11479,0.00000,0.00000,0.98816,0.14069,-0.03925,-0.04712,1.57,16.18,56.64,5.00,-0.65,60.99,59.43,29.71,0.00,2.42,32.13,578,622
32786,0.99365,0.11251,0.00000,0.00000,0.98834,0.13953,-0.03882,-0.04712,6.94,16.05,56.18,5.00,-0.52,60.66,53.72,26.86,0.00,-2.55,24.31,583,617
32837,0.99382,0.11098,0.00000,0.00000,0.98859,0.13788,-0.03796,-0.04700,1.34,15.86,55.51,5.00,-0.57,59.94,58.60,29.30,0.00,3.09,32.39,578,622
32888,0.99391,0.11022,0.00000,0.00000,0.98871,0.13708,-0.03772,-0.04694,2.80,15.75,55.13,5.00,-0.69,59.45,56.65,28.32,0.00,-0.13,28.19,581,619
32939,0.99416,0.10793,0.00000,0.00000,0.98895,0.13550,-0.03735,-0.04694,3.58,15.55,54.42,5.00,-0.90,58.53,54.94,27.47,0.00,-1.88,25.59,582,618
32995,0.99440,0.10565,0.00000,0.00000,0.98926,0.13367,-0.03674,-0.04688,3.69,15.29,53.53,5.00,-1.79,56.74,53.04,26.52,0.00,3.36,29.88,579,621
33056,0.99440,0.10565,0.00000,0.00000,0.98962,0.13116,-0.03577,-0.04669,-1.23,15.12,52.91,5.00,0.25,58.17,59.40,29.70,0.00,-0.40,29.30,580,620
33106,0.99424,0.10717,0.00000,0.00000,0.98950,0.13177,-0.03589,-0.04675,-4.03,15.25,53.39,5.00,0.82,59.21,63.24,31.62,0.00,1.07,32.69,577,623
33157,0.99416,0.10793,0.00000,0.00000,0.98926,0.13367,-0.03625,-0.04675,-1.45,15.41,53.94,5.00,0.50,59.44,60.90,30.45,0.00,1.07,31.52,578,622
33213,0.99407,0.10870,0.00000,0.00000,0.98926,0.13385,-0.03638,-0.04675,-0.67,15.43,54.00,5.00,0.05,59.05,59.73,29.86,0.00,-0.67,29.19,580,620
33264,0.99399,0.10946,0.00000,0.00000,0.98920,0.13422,-0.03619,-0.04663,-0.22,15.46,54.10,5.00,0.21,59.31,59.53,29.77,0.00,-0.94,28.83,580,620
33314,0.99399,0.10946,0.00000,0.00000,0.98920,0.13409,-0.03607,-0.04663,-1.68,15.48,54.19,5.00,0.40,59.59,61.27,30.63,0.00,3.89,34.53,576,624
33369,0.99399,0.10946,0.00000,0.00000,0.98914,0.13446,-0.03613,-0.04669,-0.00,15.48,54.19,5.00,-0.01,59.18,59.18,29.59,0.00,3.63,33.22,577,623
33419,0.99407,0.10870,0.00000,0.00000,0.98926,0.13391,-0.03595,-0.04669,-1.23,15.36,53.77,5.00,-0.86,57.92,59.15,29.57,0.00,1.34,30.92,579,621
33470,0.99391,0.11022,0.00000,0.00000,0.98920,0.13434,-0.03595,-0.04663,-1.23,15.49,54.20,5.00,0.26,59.47,60.70,30.35,0.00,-2.15,28.20,581,619
33520,0.99399,0.10946,0.00000,0.00000,0.98920,0.13409,-0.03595,-0.04669,1.23,15.46,54.10,5.00,-0.03,59.07,57.84,28.92,0.00,-2.69,26.23,582,618
33576,0.99407,0.10870,0.00000,0.00000,0.98932,0.13342,-0.03577,-0.04669,2.46,15.32,53.64,5.00,-0.76,57.87,55.41,27.70,0.00,1.61,29.32,580,620
33627,0.99399,0.10946,0.00000,0.00000,0.98938,0.13293,-0.03577,-0.04675,-0.90,15.35,53.74,5.00,0.58,59.31,60.21,30.10,0.00,-0.00,30.10,579,621
33678,0.99382,0.11098,0.00000,0.00000,0.98920,0.13428,-0.03607,-0.04675,-1.90,15.49,54.21,5.00,0.59,59.80,61.70,30.85,0.00,0.27,31.12,578,622
33733,0.99374,0.11175,0.00000,0.00000,0.98907,0.13483,-0.03625,-0.04681,-2.57,15.56,54.47,5.00,1.01,60.48,63.06,31.53,0.00,-0.67,30.86,579,621
33783,0.99365,0.11251,0.00000,0.00000,0.98895,0.13580,-0.03656,-0.04688,-0.78,15.65,54.77,5.00,-0.00,59.77,60.56,30.28,0.00,-0.67,29.61,580,620
33834,0.99374,0.11175,0.00000,0.00000,0.98895,0.13568,-0.03644,-0.04688,0.34,15.62,54.65,5.00,-0.01,59.65,59.31,29.66,0.00,0.67,30.33,579,621
33886,0.99365,0.11251,0.00000,0.00000,0.98901,0.13525,-0.03619,-0.04681,-1.34,15.59,54.58,5.00,0.18,59.76,61.10,30.55,0.00,-0.00,30.55,579,621
33942,0.99365,0.11251,0.00000,0.00000,0.98895,0.13586,-0.03632,-0.04688,1.79,15.62,54.67,5.00,-0.24,59.43,57.64,28.82,0.00,-1.75,27.08,581,619
33994,0.99382,0.11098,0.00000,0.00000,0.98920,0.13446,-0.03577,-0.04675,2.01,15.45,54.08,5.00,-0.67,58.41,56.40,28.20,0.00,4.83,33.03,577,623
34045,0.99382,0.11098,0.00000,0.00000,0.98926,0.13367,-0.03552,-0.04675,-1.45,15.40,53.91,5.00,-0.16,58.75,60.21,30.10,0.00,1.34,31.45,578,622
34095,0.99382,0.11098,0.00000,0.00000,0.98926,0.13397,-0.03571,-0.04681,4.14,15.36,53.77,5.00,-0.93,57.84,53.70,26.85,0.00,-1.21,25.64,582,618
34152,0.99391,0.11022,0.00000,0.00000,0.98950,0.13202,-0.03522,-0.04675,0.22,15.14,53.00,5.00,-0.85,57.15,56.93,28.46,0.00,0.27,28.73,580,620
34202,0.99374,0.11175,0.00000,0.00000,0.98932,0.13324,-0.03564,-0.04681,-5.60,15.42,53.99,5.00,1.86,60.85,66.44,33.22,0.00,-0.27,32.95,577,623
34264,0.99374,0.11175,0.00000,0.00000,0.98920,0.13422,-0.03571,-0.04681,2.91,15.43,54.02,5.00,-0.14,58.88,55.97,27.99,0.00,-1.34,26.64,582,618
34339,0.99356,0.11327,0.00000,0.00000,0.98938,0.13306,-0.03558,-0.04675,-2.35,15.35,53.74,5.00,0.16,58.90,61.25,30.62,0.00,-2.42,28.21,581,619
34390,0.99330,0.11556,0.00000,0.00000,0.98914,0.13452,-0.03595,-0.04675,-3.25,15.53,54.34,5.00,0.96,60.30,63.54,31.77,0.00,-0.00,31.77,578,622
34442,0.99339,0.11479,0.00000,0.00000,0.98895,0.13568,-0.03644,-0.04681,2.80,15.58,54.54,5.00,-0.92,58.62,55.82,27.91,0.00,-0.81,27.10,581,619
34493,0.99348,0.11403,0.00000,0.00000,0.98914,0.13464,-0.03607,-0.04681,1.34,15.49,54.21,5.00,-0.46,58.75,57.41,28.70,0.00,-0.67,28.03,581,619
34550,0.99365,0.11251,0.00000,0.00000,0.98932,0.13348,-0.03589,-0.04681,2.01,15.34,53.68,5.00,-0.84,57.85,55.83,27.92,0.00,1.21,29.13,580,620
34601,0.99382,0.11098,0.00000,0.00000,0.98944,0.13239,-0.03546,-0.04675,2.80,15.21,53.23,5.00,-0.60,57.63,54.83,27.42,0.00,-0.94,26.48,582,618
34651,0.99391,0.11022,0.00000,0.00000,0.98969,0.13092,-0.03510,-0.04675,0.56,15.06,52.72,5.00,-0.18,57.54,56.98,28.49,0.00,-0.40,28.09,581,619
34709,0.99382,0.11098,0.00000,0.00000,0.98969,0.13080,-0.03510,-0.04675,-0.22,15.06,52.72,5.00,0.00,57.72,57.95,28.97,0.00,-0.27,28.71,580,620
34759,0.99382,0.11098,0.00000,0.00000,0.98962,0.13123,-0.03516,-0.04675,-1.12,15.12,52.93,5.00,-0.17,57.77,58.89,29.44,0.00,0.81,30.25,579,621
34809,0.99382,0.11098,0.00000,0.00000,0.98962,0.13110,-0.03497,-0.04675,-1.34,15.10,52.85,5.00,0.30,58.15,59.49,29.75,0.00,1.07,30.82,579,621
34859,0.99382,0.11098,0.00000,0.00000,0.98962,0.13116,-0.03528,-0.04688,-0.00,15.10,52.85,5.00,0.11,57.96,57.96,28.98,0.00,-0.81,28.17,581,619
34916,0.99391,0.11022,0.00000,0.00000,0.98969,0.13068,-0.03516,-0.04675,3.02,15.05,52.69,5.00,-0.06,57.62,54.60,27.30,0.00,-4.03,23.27,584,616
34967,0.99391,0.11022,0.00000,0.00000,0.98975,0.13049,-0.03503,-0.04675,1.79,14.99,52.48,5.00,-0.53,56.96,55.17,27.58,0.00,-1.07,26.51,582,618
35018,0.99391,0.11022,0.00000,0.00000,0.98975,0.13025,-0.03516,-0.04675,1.23,15.01,52.52,5.00,0.10,57.62,56.39,28.19,0.00,-1.21,26.98,581,619
35074,0.99391,0.11022,0.00000,0.00000,0.98993,0.12915,-0.03485,-0.04669,-1.90,14.89,52.13,5.00,0.24,57.37,59.28,29.64,0.00,0.54,30.18,579,621
35124,0.99382,0.11098,0.00000,0.00000,0.98981,0.12970,-0.03491,-0.04663,-3.02,14.97,52.39,5.00,0.97,58.35,61.37,30.69,0.00,-0.67,30.02,579,621
35174,0.99374,0.11175,0.00000,0.00000,0.98969,0.13086,-0.03546,-0.04669,-1.45,15.09,52.80,5.00,0.54,58.34,59.80,29.90,0.00,-1.21,28.69,580,620
35224,0.99365,0.11251,0.00000,0.00000,0.98956,0.13147,-0.03571,-0.04675,1.79,15.11,52.89,5.00,-0.32,57.57,55.77,27.89,0.00,-1.07,26.81,582,618
35279,0.99348,0.11403,0.00000,0.00000,0.98950,0.13202,-0.03613,-0.04681,-4.25,15.26,53.42,5.00,1.51,59.93,64.18,32.09,0.00,-0.27,31.82,578,622
35330,0.99321,0.11632,0.00000,0.00000,0.98920,0.13409,-0.03687,-0.04694,-4.25,15.50,54.26,5.00,1.19,60.45,64.70,32.35,0.00,-1.48,30.87,579,621
35381,0.99321,0.11632,0.00000,0.00000,0.98907,0.13464,-0.03699,-0.04694,1.34,15.48,54.19,5.00,-0.89,58.30,56.96,28.48,0.00,-0.00,28.48,580,620
35443,0.99312,0.11708,0.00000,0.00000,0.98914,0.13440,-0.03717,-0.04694,-3.47,15.49,54.21,5.00,-0.05,59.16,62.63,31.31,0.00,-0.13,31.18,578,622
35499,0.99285,0.11937,0.00000,0.00000,0.98877,0.13684,-0.03790,-0.04700,-4.36,15.82,55.38,5.00,1.23,61.62,65.98,32.99,0.00,0.81,33.80,577,623
35550,0.99267,0.12089,0.00000,0.00000,0.98865,0.13745,-0.03821,-0.04706,-4.59,15.87,55.55,5.00,0.71,61.25,65.84,32.92,0.00,0.81,33.73,577,623
35601,0.99248,0.12241,0.00000,0.00000,0.98828,0.13971,-0.03894,-0.04718,-2.91,16.14,56.48,5.00,0.85,62.33,65.24,32.62,0.00,-2.55,30.07,579,621
35657,0.99248,0.12241,0.00000,0.00000,0.98828,0.13989,-0.03894,-0.04718,1.79,16.08,56.28,5.00,-0.47,60.81,59.01,29.51,0.00,0.94,30.45,579,621
35707,0.99248,0.12241,0.00000,0.00000,0.98840,0.13904,-0.03882,-0.04718,-1.34,16.03,56.12,5.00,0.25,61.37,62.71,31.35,0.00,-0.40,30.95,579,621
35757,0.99257,0.12165,0.00000,0.00000,0.98834,0.13953,-0.03888,-0.04718,0.78,16.09,56.31,5.00,0.57,61.88,61.10,30.55,0.00,-0.40,30.15,579,621
35808,0.99276,0.12013,0.00000,0.00000,0.98853,0.13824,-0.03864,-0.04712,0.67,15.91,55.69,5.00,-0.22,60.47,59.80,29.90,0.00,3.36,33.26,577,623
35864,0.99276,0.12013,0.00000,0.00000,0.98865,0.13757,-0.03845,-0.04712,0.45,15.86,55.52,5.00,-0.10,60.42,59.97,29.98,0.00,-0.40,29.58,580,620
35916,0.99303,0.11784,0.00000,0.00000,0.98871,0.13708,-0.03833,-0.04712,6.60,15.69,54.91,5.00,-1.77,58.14,51.54,25.77,0.00,-4.03,21.74,585,615
35966,0.99321,0.11632,0.00000,0.00000,0.98895,0.13519,-0.03784,-0.04706,3.36,15.49,54.23,5.00,-1.47,57.76,54.41,27.20,0.00,-0.13,27.07,581,619
36021,0.99303,0.11784,0.00000,0.00000,0.98907,0.13446,-0.03760,-0.04706,-4.03,15.54,54.40,5.00,1.05,60.45,64.48,32.24,0.00,-0.00,32.24,578,622
36071,0.99294,0.11860,0.00000,0.00000,0.98883,0.13605,-0.03809,-0.04712,0.67,15.72,55.01,5.00,0.67,60.69,60.02,30.01,0.00,-1.75,28.26,581,619
36121,0.99303,0.11784,0.00000,0.00000,0.98895,0.13538,-0.03784,-0.04706,0.90,15.58,54.52,5.00,-0.52,59.00,58.10,29.05,0.00,-0.00,29.05,580,620
36172,0.99294,0.11860,0.00000,0.00000,0.98889,0.13580,-0.03796,-0.04706,-2.80,15.66,54.82,5.00,0.09,59.91,62.71,31.35,0.00,0.81,32.16,578,622
36227,0.99294,0.11860,0.00000,0.00000,0.98883,0.13617,-0.03802,-0.04700,0.90,15.67,54.84,5.00,-0.11,59.73,58.84,29.42,0.00,0.54,29.95,579,621
36277,0.99303,0.11784,0.00000,0.00000,0.98889,0.13580,-0.03784,-0.04700,0.56,15.64,54.75,5.00,-0.11,59.65,59.09,29.54,0.00,0.27,29.81,579,621
36328,0.99303,0.11784,0.00000,0.00000,0.98883,0.13605,-0.03809,-0.04706,0.56,15.66,54.81,5.00,-0.53,59.28,58.72,29.36,0.00,-0.27,29.09,580,620
36379,0.99312,0.11708,0.00000,0.00000,0.98895,0.13550,-0.03796,-0.04706,2.24,15.56,54.46,5.00,-0.91,58.55,56.31,28.16,0.00,0.27,28.43,580,620
36436,0.99312,0.11708,0.00000,0.00000,0.98901,0.13513,-0.03766,-0.04700,-2.57,15.60,54.60,5.00,0.89,60.49,63.07,31.53,0.00,0.13,31.67,578,622
36487,0.99312,0.11708,0.00000,0.00000,0.98889,0.13562,-0.03784,-0.04706,0.67,15.65,54.78,5.00,0.30,60.08,59.41,29.70,0.00,0.13,29.84,579,621
36537,0.99339,0.11479,0.00000,0.00000,0.98920,0.13397,-0.03723,-0.04694,8.28,15.30,53.56,5.00,-2.17,56.39,48.11,24.05,0.00,-3.22,20.83,586,614
36606,0.99382,0.11098,0.00000,0.00000,0.98956,0.13135,-0.03632,-0.04681,7.95,15.02,52.56,5.00,-2.16,55.40,47.45,23.73,0.00,-1.61,22.12,585,615
36656,0.99399,0.10946,0.00000,0.00000,0.99005,0.12793,-0.03546,-0.04675,2.69,14.69,51.40,5.00,-0.44,55.96,53.27,26.64,0.00,-1.48,25.16,583,617
36707,0.99399,0.10946,0.00000,0.00000,0.99005,0.12775,-0.03552,-0.04675,-0.11,14.71,51.49,5.00,-0.10,56.39,56.50,28.25,0.00,-1.75,26.51,582,618
36757,0.99416,0.10793,0.00000,0.00000,0.99017,0.12708,-0.03528,-0.04675,1.90,14.60,51.09,5.00,-0.06,56.03,54.13,27.06,0.00,-0.67,26.39,582,618
36813,0.99456,0.10412,0.00000,0.00000,0.99042,0.12518,-0.03473,-0.04675,8.17,14.27,49.94,5.00,-2.56,52.38,44.21,22.10,0.00,-2.01,20.09,586,614
36863,0.99488,0.10107,0.00000,0.00000,0.99097,0.12140,-0.03345,-0.04657,4.25,13.90,48.67,5.00,-1.28,52.38,48.13,24.07,0.00,1.75,25.81,582,618
36914,0.99503,0.09954,0.00000,0.00000,0.99109,0.12006,-0.03339,-0.04657,5.48,13.73,48.06,5.00,-1.72,51.34,45.86,22.93,0.00,0.81,23.74,584,616
36969,0.99533,0.09649,0.00000,0.00000,0.99152,0.11713,-0.03259,-0.04651,2.01,13.44,47.05,5.00,-0.94,51.11,49.10,24.55,0.00,3.36,27.91,581,619
37020,0.99548,0.09496,0.00000,0.00000,0.99170,0.11554,-0.03229,-0.04651,3.36,13.25,46.37,5.00,-1.25,50.12,46.76,23.38,0.00,-1.75,21.64,585,615
37072,0.99548,0.09496,0.00000,0.00000,0.99188,0.11407,-0.03192,-0.04651,-0.56,13.13,45.95,5.00,-0.54,50.42,50.98,25.49,0.00,1.34,26.83,582,618
37123,0.99555,0.09420,0.00000,0.00000,0.99188,0.11414,-0.03198,-0.04657,-0.00,13.10,45.86,5.00,-0.60,50.26,50.26,25.13,0.00,-0.13,25.00,583,617
37178,0.99563,0.09344,0.00000,0.00000,0.99194,0.11328,-0.03180,-0.04651,0.67,13.02,45.57,5.00,-0.09,50.48,49.81,24.90,0.00,2.15,27.05,581,619
37229,0.99548,0.09496,0.00000,0.00000,0.99182,0.11444,-0.03217,-0.04657,-1.90,13.20,46.21,5.00,0.66,51.87,53.77,26.89,0.00,1.61,28.50,580,620
37279,0.99570,0.09267,0.00000,0.00000,0.99188,0.11395,-0.03204,-0.04657,5.15,13.03,45.61,5.00,-2.09,48.52,43.37,21.68,0.00,-1.61,20.07,586,614
37329,0.99570,0.09267,0.00000,0.00000,0.99207,0.11255,-0.03162,-0.04651,0.22,12.96,45.35,5.00,0.16,50.50,50.28,25.14,0.00,1.61,26.75,582,618
37384,0.99563,0.09344,0.00000,0.00000,0.99194,0.11334,-0.03168,-0.04651,-2.46,13.07,45.76,5.00,0.75,51.51,53.97,26.98,0.00,-0.67,26.31,582,618
37434,0.99577,0.09191,0.00000,0.00000,0.99194,0.11353,-0.03168,-0.04651,5.26,13.02,45.57,5.00,-0.64,49.94,44.68,22.34,0.00,-0.27,22.07,585,615
37484,0.99598,0.08962,0.00000,0.00000,0.99231,0.11041,-0.03088,-0.04645,2.80,12.66,44.30,5.00,-0.68,48.62,45.82,22.91,0.00,4.97,27.88,581,619
37540,0.99591,0.09038,0.00000,0.00000,0.99243,0.10974,-0.03064,-0.04645,-2.57,12.68,44.36,5.00,0.48,49.84,52.42,26.21,0.00,-0.13,26.07,582,618
