T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
509244,10.547,0.98932,0.13110,-0.04224,-0.04803,7.16,15.18,53.13,0.50,-5.62,48.01,40.85,20.42,0.00,-0.76,19.67,581,619,4,4
509262,10.460,0.98950,0.12970,-0.04175,-0.04803,5.37,15.00,52.50,0.50,-7.82,45.18,39.81,19.90,0.00,-4.70,15.20,585,615,3,4
509296,10.371,0.98956,0.12952,-0.04169,-0.04803,2.46,14.98,52.43,0.50,-1.47,51.45,48.99,24.50,0.00,-0.84,23.66,577,623,6,16
509318,10.283,0.98962,0.12872,-0.04132,-0.04797,1.79,14.82,51.87,0.50,-8.62,43.75,41.96,20.98,0.00,-6.04,14.94,586,614,3,7
509337,10.283,0.98969,0.12860,-0.04126,-0.04797,1.90,14.83,51.91,0.50,-1.76,50.64,48.74,24.37,0.00,-6.04,18.33,582,618,3,4
509355,10.195,0.98969,0.12854,-0.04120,-0.04797,1.57,14.84,51.96,0.50,1.05,53.51,51.94,25.97,0.00,3.36,29.33,571,629,3,4
509373,10.107,0.98975,0.12805,-0.04102,-0.04803,3.36,14.83,51.91,0.50,2.07,54.48,51.12,25.56,0.00,9.06,34.63,566,634,4,4
509391,9.931,0.98987,0.12714,-0.04071,-0.04797,6.60,14.72,51.51,0.50,-2.24,49.77,43.17,21.58,0.00,0.25,21.84,579,621,4,4
509409,9.755,0.99005,0.12598,-0.04028,-0.04791,8.06,14.60,51.10,0.50,-8.47,43.13,35.07,17.54,0.00,-0.00,17.54,583,617,3,4
509430,9.668,0.99023,0.12469,-0.03992,-0.04791,5.15,14.45,50.57,0.50,-4.97,46.10,40.96,20.48,0.00,6.29,26.77,574,626,4,6
509448,9.580,0.99036,0.12396,-0.03967,-0.04791,0.45,14.27,49.96,0.50,-6.44,44.02,43.58,21.79,0.00,2.01,23.80,577,623,4,4
509466,9.580,0.99036,0.12390,-0.03961,-0.04785,0.34,14.26,49.93,0.50,-0.70,49.73,49.40,24.70,0.00,-5.04,19.66,581,619,3,5
509485,9.580,0.99036,0.12390,-0.03955,-0.04785,0.56,14.28,49.97,0.50,0.52,50.99,50.43,25.22,0.00,1.76,26.98,574,626,4,4
509504,9.492,0.99042,0.12354,-0.03937,-0.04785,4.59,14.27,49.96,0.50,0.82,51.28,46.69,23.35,0.00,2.52,25.86,575,625,4,4
509522,9.405,0.99042,0.12335,-0.03925,-0.04785,5.37,14.27,49.93,0.50,-0.63,49.80,44.43,22.21,0.00,-0.34,21.88,579,621,3,4
509544,9.316,0.99054,0.12262,-0.03900,-0.04779,5.48,14.21,49.72,0.50,-1.14,49.09,43.60,21.80,0.00,5.04,26.84,574,626,4,6
509562,9.140,0.99072,0.12146,-0.03857,-0.04773,6.71,14.06,49.21,0.50,-6.81,42.90,36.18,18.09,0.00,14.44,32.53,568,632,3,4
509582,9.053,0.99084,0.12036,-0.03815,-0.04767,3.92,13.88,48.58,0.50,-13.04,36.03,32.11,16.06,0.00,3.02,19.08,581,619,4,5
509599,9.053,0.99091,0.11975,-0.03790,-0.04767,-0.00,13.81,48.33,0.50,-4.70,44.13,44.13,22.07,0.00,6.71,28.78,572,628,3,4
509619,8.964,0.99097,0.11951,-0.03784,-0.04767,0.34,13.76,48.15,0.50,-3.25,45.40,45.06,22.53,0.00,-0.76,21.77,579,621,4,5
509637,8.877,0.99103,0.11926,-0.03778,-0.04767,3.13,13.79,48.27,0.50,2.49,51.26,48.12,24.06,0.00,5.71,29.77,571,629,3,5
509657,8.789,0.99109,0.11853,-0.03748,-0.04767,4.25,13.69,47.90,0.50,-3.38,45.02,40.76,20.38,0.00,-1.34,19.04,581,619,3,6
509675,8.701,0.99121,0.11780,-0.03717,-0.04761,1.68,13.57,47.51,0.50,-4.14,43.87,42.19,21.10,0.00,10.74,31.84,569,631,3,4
509693,8.701,0.99121,0.11749,-0.03711,-0.04761,3.02,13.57,47.50,0.50,-0.18,47.82,44.80,22.40,0.00,1.68,24.08,576,624,3,4
509712,8.613,0.99133,0.11694,-0.03687,-0.04761,7.50,13.49,47.20,0.50,-2.96,44.74,37.24,18.62,0.00,-9.06,9.56,591,609,5,5
509729,8.525,0.99152,0.11566,-0.03638,-0.04749,7.05,13.39,46.87,0.50,-4.06,43.31,36.26,18.13,0.00,-13.76,4.37,596,604,3,4
509753,8.437,0.99158,0.11517,-0.03625,-0.04749,3.58,13.29,46.51,0.50,-7.47,39.53,35.95,17.98,0.00,1.76,19.74,581,619,4,9
509771,8.437,0.99164,0.11469,-0.03601,-0.04749,-2.13,13.19,46.17,0.50,-3.70,42.97,45.09,22.55,0.00,4.03,26.57,574,626,4,5
509789,8.525,0.99158,0.11505,-0.03601,-0.04749,-4.03,13.19,46.16,0.50,-1.60,45.06,49.09,24.55,0.00,7.39,31.93,569,631,3,4
509808,8.437,0.99158,0.11517,-0.03607,-0.04749,-1.12,13.23,46.29,0.50,2.75,49.54,50.66,25.33,0.00,1.26,26.59,574,626,4,4
509826,8.350,0.99158,0.11505,-0.03595,-0.04749,3.69,13.26,46.41,0.50,-2.57,44.34,40.65,20.32,0.00,-3.78,16.55,584,616,4,4
509844,8.174,0.99170,0.11420,-0.03564,-0.04742,7.72,13.23,46.31,0.50,-1.96,44.84,37.12,18.56,0.00,1.01,19.57,581,619,3,5
509865,8.085,0.99182,0.11292,-0.03528,-0.04742,3.58,13.07,45.73,0.50,-11.84,34.40,30.82,15.41,0.00,12.34,27.75,573,627,4,6
509884,7.998,0.99200,0.11182,-0.03491,-0.04736,2.01,12.96,45.36,0.50,-2.53,43.33,41.31,20.66,0.00,13.60,34.25,566,634,4,4
509901,7.998,0.99200,0.11145,-0.03485,-0.04736,0.67,12.83,44.90,0.50,0.48,45.88,45.21,22.61,0.00,-6.71,15.89,585,615,3,4
509920,8.085,0.99200,0.11169,-0.03491,-0.04736,-1.45,12.83,44.90,0.50,0.07,45.47,46.93,23.46,0.00,5.71,29.17,571,629,3,4
509939,8.085,0.99194,0.11194,-0.03497,-0.04742,0.90,12.83,44.90,0.50,-1.75,43.65,42.76,21.38,0.00,-10.83,10.55,590,610,4,4
509958,8.085,0.99194,0.11206,-0.03497,-0.04742,-1.45,12.87,45.06,0.50,-0.97,44.59,46.04,23.02,0.00,-0.50,22.52,578,622,4,5
509978,8.085,0.99194,0.11212,-0.03491,-0.04742,-0.34,12.93,45.26,0.50,4.29,50.05,50.39,25.19,0.00,2.69,27.88,573,627,3,5
509996,7.998,0.99200,0.11157,-0.03479,-0.04742,4.03,12.87,45.06,0.50,-3.29,42.27,38.24,19.12,0.00,-2.35,16.77,584,616,3,4
510015,7.910,0.99213,0.11066,-0.03448,-0.04736,6.71,12.81,44.83,0.50,-3.52,41.82,35.10,17.55,0.00,-6.55,11.00,589,611,4,4
510033,7.822,0.99219,0.11023,-0.03430,-0.04736,6.83,12.75,44.63,0.50,-4.06,41.07,34.25,17.12,0.00,2.01,19.14,581,619,3,4
510051,7.734,0.99231,0.10938,-0.03400,-0.04730,3.25,12.60,44.10,0.50,-3.72,40.88,37.63,18.82,0.00,-5.04,13.78,587,613,3,4
510070,7.734,0.99231,0.10907,-0.03387,-0.04730,1.57,12.56,43.97,0.50,2.33,46.80,45.23,22.62,0.00,-7.72,14.90,586,614,3,5
510106,7.822,0.99231,0.10907,-0.03387,-0.04730,-2.46,12.52,43.84,0.50,-2.81,41.52,43.99,21.99,0.00,2.18,24.18,576,624,6,16
510125,7.998,0.99225,0.10950,-0.03394,-0.04730,-6.38,12.54,43.88,0.50,-0.08,44.30,50.68,25.34,0.00,3.78,29.12,571,629,4,4
510143,8.085,0.99213,0.11078,-0.03430,-0.04736,-5.60,12.68,44.36,0.50,6.57,51.43,57.03,28.51,0.00,1.76,30.28,570,630,4,4
510161,8.174,0.99207,0.11121,-0.03430,-0.04736,-4.81,12.74,44.58,0.50,4.45,49.53,54.34,27.17,0.00,-4.36,22.81,578,622,3,4
510180,8.174,0.99200,0.11194,-0.03448,-0.04742,0.78,12.85,44.98,0.50,4.45,49.93,49.15,24.57,0.00,-6.55,18.03,582,618,4,5
510199,8.085,0.99200,0.11163,-0.03436,-0.04742,10.74,12.97,45.40,0.50,6.14,52.03,41.29,20.64,0.00,-23.16,-2.52,602,598,3,5
510219,7.910,0.99213,0.11090,-0.03418,-0.04736,10.74,12.88,45.09,0.50,-6.34,39.25,28.50,14.25,0.00,-3.02,11.23,589,611,3,5
510237,7.822,0.99231,0.10925,-0.03363,-0.04730,4.70,12.62,44.19,0.50,-9.98,34.70,30.00,15.00,0.00,0.50,15.51,585,615,4,4
510254,7.822,0.99237,0.10858,-0.03339,-0.04730,-1.23,12.47,43.66,0.50,-1.61,42.55,43.78,21.89,0.00,-5.71,16.18,584,616,3,4
510273,7.910,0.99237,0.10870,-0.03333,-0.04730,-6.60,12.46,43.60,0.50,-1.13,42.98,49.58,24.79,0.00,2.35,27.14,573,627,3,5
510292,7.998,0.99225,0.10962,-0.03369,-0.04736,-4.70,12.56,43.95,0.50,4.02,48.48,53.18,26.59,0.00,1.01,27.60,573,627,4,4
510310,8.085,0.99219,0.11023,-0.03381,-0.04736,-2.46,12.65,44.27,0.50,3.13,47.91,50.37,25.18,0.00,0.25,25.44,575,625,4,4
510330,7.998,0.99219,0.11029,-0.03381,-0.04742,0.22,12.70,44.44,0.50,3.41,48.35,48.13,24.06,0.00,-2.69,21.38,579,621,3,6
510349,7.910,0.99225,0.10992,-0.03363,-0.04736,4.92,12.72,44.51,0.50,3.94,48.95,44.03,22.01,0.00,2.22,24.23,576,624,5,5
510367,7.822,0.99237,0.10864,-0.03320,-0.04736,2.24,12.52,43.83,0.50,-6.43,37.90,35.66,17.83,0.00,7.81,25.64,575,625,4,4
510385,7.734,0.99243,0.10834,-0.03308,-0.04736,2.01,12.48,43.68,0.50,-2.96,41.23,39.21,19.61,0.00,8.31,27.92,573,627,4,4
510403,7.734,0.99249,0.10779,-0.03284,-0.04730,2.80,12.41,43.43,0.50,-5.79,38.13,35.33,17.67,0.00,-4.28,13.39,587,613,4,4
510423,7.734,0.99255,0.10754,-0.03278,-0.04730,1.34,12.38,43.34,0.50,0.85,44.70,43.36,21.68,0.00,-0.67,21.01,579,621,3,6
510441,7.822,0.99255,0.10748,-0.03265,-0.04730,-5.15,12.38,43.32,0.50,-0.41,43.42,48.57,24.28,0.00,8.39,32.68,568,632,3,4
510460,7.910,0.99249,0.10779,-0.03278,-0.04730,-4.59,12.35,43.23,0.50,3.38,47.11,51.70,25.85,0.00,2.01,27.87,573,627,4,4
510479,7.910,0.99243,0.10834,-0.03290,-0.04724,-5.04,12.40,43.40,0.50,1.39,45.29,50.32,25.16,0.00,-0.00,25.16,575,625,4,4
510497,7.910,0.99243,0.10858,-0.03290,-0.04730,0.11,12.48,43.68,0.50,5.89,50.07,49.96,24.98,0.00,5.79,30.77,570,630,4,4
510515,7.910,0.99243,0.10846,-0.03284,-0.04724,3.92,12.49,43.73,0.50,2.33,46.56,42.64,21.32,0.00,-6.71,14.61,586,614,3,4
510536,7.822,0.99249,0.10779,-0.03259,-0.04724,-0.00,12.40,43.39,0.50,-3.77,40.12,40.12,20.06,0.00,2.69,22.74,578,622,3,6
510555,7.910,0.99249,0.10773,-0.03259,-0.04730,2.91,12.39,43.37,0.50,-0.41,43.46,40.55,20.28,0.00,-5.04,15.24,585,615,3,4
510573,7.910,0.99249,0.10779,-0.03253,-0.04730,-3.25,12.33,43.16,0.50,-1.85,41.81,45.05,22.53,0.00,-6.71,15.81,585,615,3,4
510591,7.998,0.99243,0.10828,-0.03271,-0.04730,-2.46,12.42,43.48,0.50,5.46,49.44,51.91,25.95,0.00,-8.73,17.22,583,617,3,4
510611,8.085,0.99243,0.10858,-0.03278,-0.04730,-3.13,12.44,43.53,0.50,1.06,45.09,48.23,24.11,0.00,-1.26,22.85,578,622,4,5
510629,8.085,0.99237,0.10913,-0.03296,-0.04736,-1.34,12.51,43.78,0.50,5.23,49.51,50.85,25.43,0.00,-5.04,20.39,580,620,4,4
510649,7.998,0.99237,0.10876,-0.03278,-0.04730,5.26,12.57,44.00,0.50,-1.66,42.84,37.58,18.79,0.00,-4.03,14.76,586,614,3,5
510667,7.822,0.99243,0.10828,-0.03259,-0.04730,9.74,12.55,43.94,0.50,-1.36,43.07,33.34,16.67,0.00,-9.40,7.27,593,607,3,4
510686,7.734,0.99261,0.10699,-0.03217,-0.04724,7.72,12.40,43.41,0.50,-3.55,40.36,32.64,16.32,0.00,1.01,17.33,583,617,4,4
510704,7.647,0.99274,0.10583,-0.03186,-0.04724,2.57,12.20,42.71,0.50,-6.21,36.99,34.42,17.21,0.00,11.41,28.62,572,628,3,4
510722,7.734,0.99280,0.10541,-0.03174,-0.04724,-2.35,12.12,42.42,0.50,-5.81,37.12,39.47,19.73,0.00,5.71,25.44,575,625,3,5
510741,7.822,0.99280,0.10571,-0.03174,-0.04724,-5.60,12.10,42.37,0.50,2.42,45.29,50.88,25.44,0.00,4.03,29.47,571,629,3,5
510761,7.822,0.99268,0.10638,-0.03192,-0.04724,-2.69,12.20,42.71,0.50,4.25,47.46,50.15,25.07,0.00,-10.07,15.00,585,615,3,5
510781,7.822,0.99268,0.10657,-0.03204,-0.04730,-0.56,12.24,42.85,0.50,2.96,46.31,46.87,23.44,0.00,1.68,25.12,575,625,3,5
510799,7.734,0.99268,0.10645,-0.03198,-0.04724,3.80,12.27,42.96,0.50,-0.46,43.00,39.19,19.60,0.00,-2.52,17.08,583,617,4,4
510816,7.558,0.99280,0.10559,-0.03168,-0.04724,4.25,12.19,42.68,0.50,-9.93,33.24,28.99,14.49,0.00,13.43,27.92,573,627,3,4
510835,7.471,0.99298,0.10413,-0.03119,-0.04718,6.38,12.06,42.20,0.50,-9.71,32.99,26.61,13.31,0.00,6.55,19.85,581,619,4,5
510853,7.382,0.99310,0.10291,-0.03082,-0.04712,4.70,11.86,41.50,0.50,-8.83,33.17,28.47,14.23,0.00,-8.06,6.18,594,606,3,4
510873,7.471,0.99316,0.10236,-0.03070,-0.04718,-4.36,11.72,41.01,0.50,-6.34,35.17,39.53,19.76,0.00,15.11,34.87,566,634,3,6
510907,7.558,0.99316,0.10248,-0.03076,-0.04718,-4.59,11.76,41.15,0.50,3.04,44.70,49.28,24.64,0.00,4.20,28.84,572,628,6,17
510926,7.558,0.99298,0.10364,-0.03107,-0.04724,1.79,11.89,41.63,0.50,5.69,47.82,46.03,23.01,0.00,-8.31,14.71,586,614,4,4
510943,7.471,0.99304,0.10327,-0.03094,-0.04724,2.69,11.91,41.67,0.50,-1.43,40.74,38.06,19.03,0.00,-0.34,18.69,582,618,3,4
510963,7.382,0.99310,0.10278,-0.03076,-0.04724,6.27,11.87,41.56,0.50,-2.43,39.63,33.36,16.68,0.00,2.77,19.45,581,619,4,5
510983,7.295,0.99329,0.10107,-0.03021,-0.04718,2.35,11.65,40.77,0.50,-13.99,27.27,24.92,12.46,0.00,-0.34,12.13,588,612,3,5
511002,7.382,0.99335,0.10077,-0.03015,-0.04718,-3.36,11.54,40.41,0.50,-7.60,33.30,36.66,18.33,0.00,9.06,27.40,573,627,4,5
511020,7.471,0.99329,0.10095,-0.03009,-0.04724,-6.15,11.57,40.50,0.50,1.85,42.85,49.00,24.50,0.00,6.04,30.54,570,630,4,4
511038,7.471,0.99323,0.10162,-0.03027,-0.04724,-7.39,11.63,40.72,0.50,3.56,44.77,52.16,26.08,0.00,9.40,35.48,565,635,3,4
511056,7.558,0.99316,0.10229,-0.03046,-0.04724,-4.03,11.71,41.00,0.50,1.82,43.31,47.34,23.67,0.00,10.07,33.74,567,633,3,4
511075,7.471,0.99316,0.10242,-0.03052,-0.04724,3.69,11.80,41.31,0.50,6.44,48.25,44.55,22.28,0.00,-4.53,17.74,583,617,4,5
511095,7.295,0.99329,0.10138,-0.03009,-0.04724,7.61,11.78,41.22,0.50,-4.96,36.77,29.16,14.58,0.00,5.79,20.37,580,620,4,5
511114,7.207,0.99341,0.09998,-0.02966,-0.04718,6.83,11.58,40.51,0.50,-7.53,33.49,26.66,13.33,0.00,2.01,15.34,585,615,3,4
511132,7.207,0.99347,0.09937,-0.02954,-0.04718,-0.00,11.42,39.98,0.50,-11.00,29.48,29.48,14.74,0.00,-1.51,13.23,587,613,4,4
511151,7.382,0.99353,0.09900,-0.02942,-0.04712,-8.39,11.32,39.62,0.50,-7.70,32.42,40.82,20.41,0.00,7.55,27.96,573,627,4,4
511170,7.558,0.99335,0.10089,-0.02991,-0.04718,-10.63,11.47,40.15,0.50,12.18,52.83,63.46,31.73,0.00,1.01,32.74,568,632,4,5
511188,7.647,0.99323,0.10156,-0.03009,-0.04724,-6.94,11.58,40.53,0.50,7.87,48.90,55.84,27.92,0.00,6.38,34.30,566,634,3,4
511208,7.558,0.99316,0.10211,-0.03021,-0.04724,0.56,11.76,41.17,0.50,4.14,45.81,45.25,22.63,0.00,3.69,26.32,574,626,3,6
511226,7.382,0.99329,0.10126,-0.02991,-0.04718,6.71,11.72,41.03,0.50,-6.64,34.89,28.18,14.09,0.00,-2.01,12.07,588,612,3,5
511245,7.295,0.99335,0.10059,-0.02966,-0.04712,5.48,11.66,40.83,0.50,-4.13,37.19,31.71,15.86,0.00,10.83,26.68,574,626,4,5
511263,7.207,0.99353,0.09912,-0.02930,-0.04712,4.92,11.48,40.20,0.50,-4.62,36.08,31.15,15.58,0.00,5.79,21.37,579,621,4,4
511281,7.295,0.99365,0.09821,-0.02899,-0.04706,0.45,11.29,39.53,0.50,1.73,41.76,41.31,20.65,0.00,-3.27,17.38,583,617,4,4
511299,7.382,0.99359,0.09851,-0.02911,-0.04706,-5.15,11.28,39.49,0.50,-0.83,39.16,44.31,22.15,0.00,-0.34,21.82,579,621,3,4
511320,7.471,0.99347,0.09943,-0.02942,-0.04712,-7.39,11.33,39.64,0.50,4.58,44.72,52.11,26.05,0.00,-3.02,23.03,577,623,4,6
511339,7.558,0.99341,0.10046,-0.02966,-0.04712,-4.92,11.49,40.22,0.50,5.87,46.59,51.51,25.75,0.00,-2.01,23.74,577,623,4,4
511357,7.558,0.99335,0.10095,-0.02972,-0.04712,0.90,11.58,40.55,0.50,6.79,47.84,46.94,23.47,0.00,1.01,24.48,576,624,3,4
511375,7.558,0.99335,0.10077,-0.02960,-0.04718,2.69,11.59,40.58,0.50,-0.83,40.24,37.56,18.78,0.00,-6.04,12.74,588,612,3,4
511394,7.471,0.99341,0.10016,-0.02948,-0.04712,2.24,11.54,40.40,0.50,-6.68,34.22,31.98,15.99,0.00,-1.51,14.48,586,614,4,4
511413,7.471,0.99347,0.09985,-0.02936,-0.04712,-1.01,11.50,40.23,0.50,-3.34,37.39,38.40,19.20,0.00,3.22,22.42,578,622,5,5
511437,7.558,0.99347,0.09985,-0.02942,-0.04712,-4.14,11.45,40.06,0.50,0.06,40.62,44.76,22.38,0.00,3.27,25.65,575,625,4,8
511455,7.734,0.99335,0.10059,-0.02966,-0.04718,-9.85,11.45,40.06,0.50,-4.01,36.55,46.40,23.20,0.00,2.27,25.47,575,625,4,4
511473,7.822,0.99329,0.10126,-0.02979,-0.04718,-5.37,11.56,40.47,0.50,8.40,49.37,54.74,27.37,0.00,0.34,27.71,573,627,3,4
511491,7.910,0.99316,0.10223,-0.03009,-0.04724,-2.57,11.73,41.06,0.50,7.47,49.03,51.61,25.80,0.00,1.51,27.31,573,627,4,4
511510,7.822,0.99316,0.10242,-0.03015,-0.04730,5.26,11.84,41.43,0.50,3.63,45.56,40.31,20.15,0.00,-3.36,16.80,584,616,3,5
511529,7.734,0.99323,0.10199,-0.03003,-0.04724,4.48,11.78,41.24,0.50,-4.06,37.68,33.20,16.60,0.00,4.28,20.88,580,620,4,4
511549,7.647,0.99335,0.10095,-0.02972,-0.04724,3.02,11.67,40.84,0.50,-6.04,35.30,32.28,16.14,0.00,4.78,20.92,580,620,4,5
511567,7.647,0.99341,0.10010,-0.02942,-0.04724,-2.13,11.48,40.19,0.50,-8.94,31.75,33.88,16.94,0.00,5.29,22.23,578,622,4,4
511585,7.734,0.99341,0.10016,-0.02942,-0.04724,-5.82,11.49,40.22,0.50,0.70,41.42,47.24,23.62,0.00,3.02,26.64,574,626,3,4
511604,7.822,0.99329,0.10114,-0.02972,-0.04730,-8.17,11.51,40.29,0.50,-1.14,39.65,47.82,23.91,0.00,-3.27,20.64,580,620,4,4
511622,7.910,0.99316,0.10211,-0.02997,-0.04736,-6.04,11.67,40.84,0.50,4.24,45.57,51.62,25.81,0.00,4.36,30.17,570,630,3,4
511643,7.910,0.99316,0.10254,-0.02997,-0.04742,0.45,11.78,41.22,0.50,7.89,49.61,49.16,24.58,0.00,4.03,28.61,572,628,4,6
511662,7.822,0.99316,0.10229,-0.02985,-0.04742,2.91,11.82,41.37,0.50,-0.06,41.82,38.91,19.45,0.00,3.63,23.08,577,623,5,5
511680,7.647,0.99335,0.10065,-0.02948,-0.04736,4.92,11.63,40.71,0.50,-6.17,35.04,30.11,15.06,0.00,7.30,22.36,578,622,4,4
511713,7.558,0.99341,0.09998,-0.02924,-0.04736,-1.68,11.56,40.44,0.50,-5.39,35.55,37.23,18.61,0.00,11.25,29.86,571,629,6,16
511733,7.558,0.99353,0.09924,-0.02905,-0.04730,1.45,11.40,39.89,0.50,-2.15,38.24,36.79,18.39,0.00,-5.29,13.11,587,613,4,5
511751,7.558,0.99353,0.09918,-0.02899,-0.04730,-1.23,11.39,39.85,0.50,-1.30,39.06,40.29,20.14,0.00,2.01,22.16,578,622,4,4
511771,7.558,0.99353,0.09906,-0.02893,-0.04730,2.57,11.40,39.89,0.50,0.84,41.23,38.66,19.33,0.00,-2.77,16.56,584,616,4,5
511789,7.471,0.99359,0.09869,-0.02887,-0.04730,2.35,11.36,39.76,0.50,-0.59,39.66,37.31,18.66,0.00,-2.77,15.89,585,615,4,5
511808,7.382,0.99371,0.09760,-0.02856,-0.04730,6.27,11.29,39.53,0.50,-6.88,33.15,26.89,13.44,0.00,0.25,13.69,587,613,4,5
511826,7.295,0.99377,0.09698,-0.02832,-0.04724,5.26,11.24,39.36,0.50,-3.53,36.32,31.06,15.53,0.00,10.74,26.28,574,626,3,4
511845,7.207,0.99390,0.09576,-0.02802,-0.04724,1.79,11.08,38.78,0.50,-1.94,37.34,35.55,17.77,0.00,9.57,27.34,573,627,4,5
511863,7.295,0.99390,0.09552,-0.02789,-0.04724,-4.48,10.93,38.24,0.50,-0.85,37.89,42.36,21.18,0.00,14.77,35.95,565,635,3,4
511883,7.382,0.99390,0.09570,-0.02795,-0.04718,-3.13,10.95,38.31,0.50,1.41,40.22,43.36,21.68,0.00,2.01,23.69,577,623,3,6
511901,7.382,0.99384,0.09644,-0.02808,-0.04724,-0.90,11.08,38.77,0.50,5.18,44.45,45.34,22.67,0.00,0.67,23.34,577,623,3,5
511920,7.295,0.99384,0.09607,-0.02795,-0.04718,7.61,11.13,38.97,0.50,3.51,42.98,35.37,17.69,0.00,-5.79,11.90,589,611,4,4
511938,7.120,0.99390,0.09552,-0.02777,-0.04718,7.05,11.04,38.65,0.50,-6.62,32.53,25.48,12.74,0.00,4.03,16.77,584,616,4,4
511956,7.031,0.99408,0.09412,-0.02734,-0.04712,4.14,10.89,38.11,0.50,-9.49,29.13,24.99,12.49,0.00,5.71,18.20,582,618,3,4
511974,7.031,0.99414,0.09320,-0.02710,-0.04706,-2.46,10.68,37.39,0.50,-6.05,31.84,34.30,17.15,0.00,8.39,25.54,575,625,3,4
511995,7.120,0.99420,0.09314,-0.02704,-0.04706,-2.91,10.66,37.31,0.50,-1.62,36.19,39.10,19.55,0.00,3.53,23.08,577,623,4,6
512013,7.120,0.99414,0.09351,-0.02710,-0.04706,-6.15,10.70,37.47,0.50,-0.72,37.25,43.40,21.70,0.00,8.06,29.76,571,629,3,4
512031,7.120,0.99408,0.09387,-0.02722,-0.04712,-1.68,10.77,37.69,0.50,1.40,39.59,41.26,20.63,0.00,4.70,25.33,575,625,3,5
512051,7.031,0.99408,0.09381,-0.02716,-0.04712,3.58,10.84,37.93,0.50,5.02,43.46,39.88,19.94,0.00,1.61,21.55,579,621,5,5
512069,6.944,0.99420,0.09302,-0.02692,-0.04706,5.82,10.77,37.71,0.50,0.71,38.92,33.10,16.55,0.00,2.52,19.07,581,619,4,4
512089,6.856,0.99432,0.09167,-0.02655,-0.04700,1.23,10.55,36.93,0.50,-6.98,30.44,29.21,14.61,0.00,6.04,20.65,580,620,5,5
512109,6.856,0.99432,0.09143,-0.02649,-0.04700,1.01,10.50,36.74,0.50,-3.86,33.38,32.37,16.19,0.00,-0.34,15.85,585,615,3,5
512128,6.944,0.99438,0.09125,-0.02643,-0.04700,0.90,10.48,36.67,0.50,-0.10,37.08,36.18,18.09,0.00,-4.70,13.39,587,613,3,4
512146,6.944,0.99432,0.09143,-0.02643,-0.04700,-2.35,10.48,36.68,0.50,3.71,40.89,43.24,21.62,0.00,-0.34,21.28,579,621,3,4
512165,7.031,0.99432,0.09174,-0.02655,-0.04706,-0.45,10.50,36.75,0.50,1.45,38.70,39.15,19.57,0.00,-7.39,12.19,588,612,3,4
512183,7.031,0.99432,0.09192,-0.02661,-0.04700,0.22,10.58,37.03,0.50,4.09,41.62,41.40,20.70,0.00,2.52,23.22,577,623,4,4
512203,6.856,0.99438,0.09113,-0.02637,-0.04700,7.83,10.57,36.98,0.50,-0.39,37.09,29.26,14.63,0.00,-0.50,14.12,586,614,4,5
512221,6.767,0.99445,0.09039,-0.02618,-0.04700,6.15,10.44,36.54,0.50,-9.10,27.94,21.79,10.89,0.00,3.53,14.42,586,614,4,4
512241,6.680,0.99457,0.08917,-0.02582,-0.04694,4.59,10.29,36.00,0.50,-6.93,29.57,24.99,12.49,0.00,-2.42,10.08,590,610,5,5
512259,6.767,0.99463,0.08881,-0.02570,-0.04694,-0.67,10.20,35.69,0.50,-3.03,33.16,33.83,16.92,0.00,-4.03,12.89,588,612,4,4
512277,6.856,0.99457,0.08899,-0.02582,-0.04700,-5.71,10.16,35.56,0.50,-2.52,33.55,39.26,19.63,0.00,-5.37,14.26,586,614,3,4
512295,6.856,0.99451,0.08972,-0.02600,-0.04700,-5.93,10.26,35.89,0.50,2.27,38.67,44.60,22.30,0.00,3.02,25.32,575,625,4,4
512316,6.856,0.99451,0.09003,-0.02612,-0.04700,1.57,10.36,36.27,0.50,0.97,37.74,36.18,18.09,0.00,-8.39,9.70,591,609,3,6
512334,6.680,0.99451,0.08990,-0.02606,-0.04700,9.18,10.41,36.44,0.50,3.36,40.29,31.12,15.56,0.00,-8.39,7.17,593,607,3,4
512353,6.504,0.99469,0.08795,-0.02551,-0.04688,8.84,10.19,35.65,0.50,-11.39,24.77,15.93,7.96,0.00,-4.78,3.18,597,603,4,4
512371,6.416,0.99481,0.08636,-0.02515,-0.04688,5.37,9.99,34.96,0.50,-17.07,18.39,13.02,6.51,0.00,11.83,18.34,582,618,4,4
512389,6.329,0.99487,0.08594,-0.02496,-0.04681,3.47,9.89,34.62,0.50,-6.87,28.26,24.79,12.39,0.00,2.77,15.16,585,615,4,4
512407,6.416,0.99493,0.08557,-0.02490,-0.04681,-3.58,9.82,34.37,0.50,-2.35,32.52,36.10,18.05,0.00,7.72,25.77,575,625,3,4
512427,6.504,0.99487,0.08606,-0.02502,-0.04688,-3.69,9.84,34.45,0.50,3.75,38.70,42.39,21.20,0.00,-3.02,18.17,582,618,3,6
512446,6.504,0.99481,0.08643,-0.02509,-0.04688,3.80,9.93,34.77,0.50,6.46,41.73,37.92,18.96,0.00,-7.55,11.41,589,611,4,5
