T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
6251621,0.99904,0.04370,0.00000,0.00000,0.99860,0.02972,-0.01190,-0.04199,1.68,3.44,12.02,0.50,-1.55,10.97,9.29,4.65,0.00,-0.40,4.24,496,504
6251673,0.99911,0.04217,0.00000,0.00000,0.99860,0.02911,-0.01178,-0.04199,2.69,3.36,11.77,0.50,-1.26,11.01,8.32,4.16,0.00,-1.81,2.35,498,502
6251729,0.99914,0.04141,0.00000,0.00000,0.99866,0.02820,-0.01141,-0.04193,0.90,3.25,11.37,0.50,-0.57,11.30,10.41,5.20,0.00,0.20,5.40,495,505
6251779,0.99917,0.04064,0.00000,0.00000,0.99866,0.02771,-0.01135,-0.04193,3.80,3.22,11.27,0.50,-0.46,11.32,7.51,3.76,0.00,-0.20,3.55,497,503
6251842,0.99926,0.03834,0.00000,0.00000,0.99872,0.02594,-0.01086,-0.04187,4.59,3.04,10.66,0.50,-2.18,8.97,4.38,2.19,0.00,-0.50,1.69,499,501
6251892,0.99932,0.03681,0.00000,0.00000,0.99878,0.02374,-0.01038,-0.04181,2.46,2.76,9.67,0.50,-2.81,7.35,4.89,2.45,0.00,1.21,3.65,497,503
6251947,0.99935,0.03604,0.00000,0.00000,0.99884,0.02289,-0.01013,-0.04181,-0.45,2.62,9.17,0.50,-0.59,9.07,9.52,4.76,0.00,0.60,5.36,495,505
6251997,0.99938,0.03527,0.00000,0.00000,0.99884,0.02264,-0.01007,-0.04181,2.46,2.65,9.26,0.50,-0.11,9.65,7.19,3.59,0.00,1.61,5.20,495,505
6252047,0.99940,0.03451,0.00000,0.00000,0.99884,0.02142,-0.00970,-0.04169,-0.00,2.46,8.60,0.50,-2.02,7.08,7.08,3.54,0.00,0.20,3.74,497,503
6252097,0.99940,0.03451,0.00000,0.00000,0.99884,0.02124,-0.00970,-0.04169,-0.45,2.44,8.55,0.50,-0.52,8.53,8.97,4.49,0.00,0.20,4.69,496,504
6252153,0.99943,0.03374,0.00000,0.00000,0.99884,0.02112,-0.00970,-0.04169,1.79,2.45,8.57,0.50,0.23,9.30,7.51,3.76,0.00,1.81,5.57,495,505
6252204,0.99943,0.03374,0.00000,0.00000,0.99890,0.02051,-0.00958,-0.04169,1.12,2.37,8.30,0.50,-0.91,7.88,6.77,3.38,0.00,-0.20,3.18,497,503
6252254,0.99943,0.03374,0.00000,0.00000,0.99890,0.02051,-0.00958,-0.04169,-0.90,2.34,8.19,0.50,-0.08,8.60,9.50,4.75,0.00,0.60,5.35,495,505
6252310,0.99940,0.03451,0.00000,0.00000,0.99884,0.02081,-0.00970,-0.04169,-0.90,2.37,8.28,0.50,0.15,8.93,9.82,4.91,0.00,-1.01,3.90,497,503
6252361,0.99943,0.03374,0.00000,0.00000,0.99884,0.02087,-0.00970,-0.04169,2.13,2.43,8.49,0.50,0.49,9.48,7.36,3.68,0.00,0.40,4.08,496,504
6252411,0.99946,0.03297,0.00000,0.00000,0.99890,0.02026,-0.00952,-0.04169,-0.78,2.33,8.15,0.50,-1.13,7.53,8.31,4.15,0.00,1.81,5.97,495,505
6252462,0.99943,0.03374,0.00000,0.00000,0.99884,0.02075,-0.00970,-0.04175,-0.45,2.37,8.31,0.50,1.42,10.23,10.68,5.34,0.00,0.60,5.94,495,505
6252519,0.99943,0.03374,0.00000,0.00000,0.99884,0.02087,-0.00977,-0.04175,1.79,2.40,8.41,0.50,0.13,9.04,7.25,3.63,0.00,-2.01,1.61,499,501
6252569,0.99943,0.03374,0.00000,0.00000,0.99890,0.02057,-0.00970,-0.04169,-0.90,2.35,8.21,0.50,-1.28,7.43,8.33,4.16,0.00,0.20,4.37,496,504
6252620,0.99943,0.03374,0.00000,0.00000,0.99884,0.02075,-0.00970,-0.04175,-1.12,2.37,8.28,0.50,0.10,8.88,10.00,5.00,0.00,1.61,6.61,494,506
6252670,0.99946,0.03297,0.00000,0.00000,0.99890,0.02051,-0.00964,-0.04169,2.35,2.39,8.36,0.50,-0.33,8.52,6.17,3.09,0.00,-0.20,2.89,498,502
6252725,0.99948,0.03221,0.00000,0.00000,0.99890,0.01996,-0.00952,-0.04169,-0.22,2.29,8.01,0.50,-1.20,7.31,7.53,3.77,0.00,1.01,4.77,496,504
6252775,0.99946,0.03297,0.00000,0.00000,0.99890,0.02026,-0.00964,-0.04169,-1.23,2.31,8.07,0.50,0.87,9.44,10.67,5.33,0.00,-0.40,4.93,496,504
6252825,0.99946,0.03297,0.00000,0.00000,0.99890,0.02039,-0.00970,-0.04169,1.57,2.36,8.26,0.50,-0.05,8.71,7.14,3.57,0.00,-1.41,2.16,498,502
6252880,0.99948,0.03221,0.00000,0.00000,0.99890,0.01978,-0.00946,-0.04169,-1.12,2.25,7.88,0.50,-1.41,6.97,8.09,4.05,0.00,-1.01,3.04,497,503
6252930,0.99946,0.03297,0.00000,0.00000,0.99890,0.02026,-0.00952,-0.04169,-0.56,2.32,8.11,0.50,1.12,9.73,10.29,5.15,0.00,0.60,5.75,495,505
6252980,0.99943,0.03374,0.00000,0.00000,0.99884,0.02094,-0.00970,-0.04175,0.11,2.40,8.41,0.50,1.50,10.42,10.30,5.15,0.00,-1.61,3.54,497,503
6253032,0.99946,0.03297,0.00000,0.00000,0.99884,0.02094,-0.00970,-0.04175,1.01,2.43,8.49,0.50,0.71,9.71,8.70,4.35,0.00,1.21,5.56,495,505
6253088,0.99943,0.03374,0.00000,0.00000,0.99890,0.02051,-0.00958,-0.04175,-2.13,2.32,8.12,0.50,-0.03,8.59,10.71,5.36,0.00,0.60,5.96,495,505
6253138,0.99946,0.03297,0.00000,0.00000,0.99884,0.02087,-0.00964,-0.04175,0.90,2.40,8.42,0.50,-0.61,8.31,7.41,3.71,0.00,-0.40,3.30,497,503
6253188,0.99946,0.03297,0.00000,0.00000,0.99890,0.02057,-0.00952,-0.04175,0.56,2.37,8.29,0.50,-0.49,8.30,7.74,3.87,0.00,-0.00,3.87,497,503
6253238,0.99946,0.03297,0.00000,0.00000,0.99890,0.02045,-0.00946,-0.04169,-0.67,2.32,8.13,0.50,-1.36,7.27,7.95,3.97,0.00,0.20,4.17,496,504
6253293,0.99943,0.03374,0.00000,0.00000,0.99884,0.02106,-0.00958,-0.04181,-0.34,2.41,8.44,0.50,0.57,9.50,9.84,4.92,0.00,-1.01,3.91,497,503
6253343,0.99946,0.03297,0.00000,0.00000,0.99884,0.02087,-0.00952,-0.04181,1.01,2.42,8.48,0.50,0.15,9.13,8.13,4.06,0.00,0.40,4.47,496,504
6253393,0.99946,0.03297,0.00000,0.00000,0.99884,0.02057,-0.00946,-0.04175,-1.34,2.34,8.19,0.50,-0.28,8.40,9.75,4.87,0.00,0.20,5.08,495,505
6253448,0.99940,0.03451,0.00000,0.00000,0.99884,0.02142,-0.00970,-0.04175,-1.57,2.42,8.48,0.50,1.99,10.98,12.54,6.27,0.00,0.60,6.88,494,506
6253498,0.99946,0.03297,0.00000,0.00000,0.99884,0.02136,-0.00964,-0.04175,3.02,2.50,8.74,0.50,-0.92,8.31,5.29,2.64,0.00,1.41,4.05,496,504
6253549,0.99946,0.03297,0.00000,0.00000,0.99890,0.02051,-0.00934,-0.04169,0.34,2.33,8.14,0.50,-2.26,6.38,6.05,3.02,0.00,-2.62,0.40,500,500
6253602,0.99948,0.03221,0.00000,0.00000,0.99890,0.02063,-0.00934,-0.04175,0.67,2.38,8.32,0.50,-0.05,8.77,8.10,4.05,0.00,-1.21,2.84,498,502
6253657,0.99951,0.03144,0.00000,0.00000,0.99890,0.02014,-0.00916,-0.04169,2.13,2.35,8.22,0.50,0.17,8.88,6.76,3.38,0.00,1.21,4.59,496,504
6253707,0.99953,0.03067,0.00000,0.00000,0.99890,0.01868,-0.00873,-0.04163,1.57,2.17,7.58,0.50,-0.53,7.55,5.98,2.99,0.00,0.60,3.60,497,503
6253758,0.99953,0.03067,0.00000,0.00000,0.99890,0.01843,-0.00867,-0.04163,0.78,2.12,7.42,0.50,-0.32,7.61,6.83,3.41,0.00,-1.01,2.41,498,502
6253823,0.99955,0.02991,0.00000,0.00000,0.99896,0.01801,-0.00842,-0.04156,1.23,2.08,7.29,0.50,-0.62,7.17,5.94,2.97,0.00,0.40,3.37,497,503
6253878,0.99960,0.02837,0.00000,0.00000,0.99896,0.01709,-0.00812,-0.04156,3.36,2.00,6.99,0.50,-1.32,6.17,2.82,1.41,0.00,-1.01,0.40,500,500
6253928,0.99962,0.02761,0.00000,0.00000,0.99896,0.01593,-0.00775,-0.04150,2.01,1.86,6.50,0.50,-0.11,6.90,4.88,2.44,0.00,-0.60,1.84,499,501
6253980,0.99964,0.02684,0.00000,0.00000,0.99896,0.01544,-0.00763,-0.04150,1.57,1.79,6.25,0.50,-1.16,5.59,4.02,2.01,0.00,-0.60,1.41,499,501
6254036,0.99964,0.02684,0.00000,0.00000,0.99902,0.01514,-0.00751,-0.04150,1.12,1.75,6.14,0.50,0.33,6.96,5.84,2.92,0.00,-0.60,2.32,498,502
6254086,0.99966,0.02607,0.00000,0.00000,0.99902,0.01483,-0.00745,-0.04144,1.12,1.73,6.05,0.50,0.20,6.75,5.63,2.82,0.00,0.60,3.42,497,503
6254136,0.99966,0.02607,0.00000,0.00000,0.99902,0.01440,-0.00732,-0.04144,-0.22,1.65,5.77,0.50,0.26,6.53,6.75,3.38,0.00,-0.40,2.97,498,502
6254186,0.99966,0.02607,0.00000,0.00000,0.99902,0.01465,-0.00732,-0.04144,0.34,1.67,5.86,0.50,0.94,7.30,6.97,3.48,0.00,-1.21,2.27,498,502
6254241,0.99964,0.02684,0.00000,0.00000,0.99902,0.01489,-0.00739,-0.04138,-1.12,1.69,5.92,0.50,0.48,6.90,8.02,4.01,0.00,1.21,5.22,495,505
6254292,0.99962,0.02761,0.00000,0.00000,0.99902,0.01532,-0.00745,-0.04138,-0.78,1.73,6.05,0.50,0.53,7.08,7.87,3.93,0.00,-1.81,2.12,498,502
6254343,0.99962,0.02761,0.00000,0.00000,0.99896,0.01599,-0.00757,-0.04138,-1.34,1.81,6.35,0.50,-0.28,6.57,7.91,3.96,0.00,1.61,5.57,495,505
6254393,0.99962,0.02761,0.00000,0.00000,0.99896,0.01605,-0.00763,-0.04144,1.01,1.85,6.47,0.50,0.17,7.14,6.13,3.07,0.00,0.60,3.67,497,503
6254498,0.99964,0.02684,0.00000,0.00000,0.99896,0.01593,-0.00757,-0.04138,1.68,1.85,6.48,0.50,-1.04,5.94,4.26,2.13,0.00,0.20,2.33,498,502
6254548,0.99966,0.02607,0.00000,0.00000,0.99902,0.01526,-0.00732,-0.04132,1.23,1.77,6.19,0.50,-1.21,5.48,4.25,2.12,0.00,-0.00,2.12,498,502
6254598,0.99966,0.02607,0.00000,0.00000,0.99902,0.01447,-0.00708,-0.04126,0.78,1.67,5.85,0.50,-1.76,4.58,3.80,1.90,0.00,-0.20,1.70,499,501
6254648,0.99966,0.02607,0.00000,0.00000,0.99902,0.01447,-0.00708,-0.04126,-0.67,1.65,5.78,0.50,0.35,6.63,7.30,3.65,0.00,-0.81,2.85,498,502
6254708,0.99964,0.02684,0.00000,0.00000,0.99902,0.01483,-0.00714,-0.04132,-1.45,1.68,5.88,0.50,-0.29,6.09,7.55,3.77,0.00,1.41,5.18,495,505
6254759,0.99962,0.02761,0.00000,0.00000,0.99902,0.01550,-0.00739,-0.04132,0.67,1.76,6.15,0.50,1.38,8.03,7.35,3.68,0.00,-2.62,1.06,499,501
6254809,0.99966,0.02607,0.00000,0.00000,0.99902,0.01483,-0.00720,-0.04126,2.57,1.74,6.09,0.50,-1.87,4.72,2.15,1.07,0.00,-0.00,1.07,499,501
6254865,0.99970,0.02454,0.00000,0.00000,0.99902,0.01385,-0.00690,-0.04120,3.13,1.65,5.76,0.50,-1.24,5.02,1.89,0.94,0.00,-0.20,0.74,500,500
6254917,0.99972,0.02377,0.00000,0.00000,0.99902,0.01276,-0.00659,-0.04108,0.11,1.46,5.13,0.50,-0.99,4.64,4.53,2.26,0.00,-0.60,1.66,499,501
6254967,0.99972,0.02377,0.00000,0.00000,0.99902,0.01288,-0.00659,-0.04114,0.56,1.49,5.21,0.50,0.90,6.60,6.04,3.02,0.00,0.60,3.62,497,503
6255018,0.99972,0.02377,0.00000,0.00000,0.99908,0.01233,-0.00647,-0.04114,1.34,1.43,5.02,0.50,-0.66,4.86,3.52,1.76,0.00,-0.00,1.76,499,501
6255073,0.99975,0.02224,0.00000,0.00000,0.99908,0.01178,-0.00635,-0.04114,2.69,1.39,4.86,0.50,-1.00,4.36,1.67,0.84,0.00,-0.40,0.43,500,500
6255123,0.99980,0.01994,0.00000,0.00000,0.99908,0.01025,-0.00586,-0.04102,4.25,1.24,4.34,0.50,-1.45,3.39,-0.86,-0.43,0.00,0.40,-0.03,500,500
6255173,0.99982,0.01917,0.00000,0.00000,0.99908,0.00867,-0.00543,-0.04095,0.56,1.01,3.54,0.50,-3.49,0.55,-0.01,-0.01,0.00,1.01,1.00,499,501
6255223,0.99977,0.02147,0.00000,0.00000,0.99908,0.00873,-0.00543,-0.04095,-4.48,0.93,3.27,0.50,1.16,4.92,9.40,4.70,0.00,-1.81,2.89,498,502
6255278,0.99975,0.02224,0.00000,0.00000,0.99908,0.01056,-0.00580,-0.04102,-0.11,1.19,4.18,0.50,2.02,6.70,6.81,3.41,0.00,-1.21,2.20,498,502
6255328,0.99977,0.02147,0.00000,0.00000,0.99908,0.01013,-0.00574,-0.04095,0.22,1.17,4.08,0.50,-0.94,3.64,3.42,1.71,0.00,-1.41,0.30,500,500
6255378,0.99975,0.02224,0.00000,0.00000,0.99908,0.01056,-0.00574,-0.04095,-2.46,1.19,4.16,0.50,1.22,5.87,8.34,4.17,0.00,1.21,5.38,495,505
6255447,0.99968,0.02531,0.00000,0.00000,0.99908,0.01276,-0.00629,-0.04108,-5.71,1.38,4.82,0.50,1.27,6.59,12.30,6.15,0.00,-0.00,6.15,494,506
6255497,0.99958,0.02914,0.00000,0.00000,0.99902,0.01544,-0.00702,-0.04114,-8.28,1.64,5.75,0.50,3.48,9.73,18.01,9.01,0.00,0.40,9.41,491,509
6255548,0.99948,0.03221,0.00000,0.00000,0.99890,0.01941,-0.00806,-0.04132,-5.71,2.14,7.49,0.50,3.54,11.53,17.24,8.62,0.00,-1.61,7.01,493,507
6255598,0.99943,0.03374,0.00000,0.00000,0.99890,0.02094,-0.00854,-0.04138,-4.25,2.35,8.22,0.50,2.22,10.94,15.19,7.60,0.00,1.21,8.81,492,508
6255654,0.99935,0.03604,0.00000,0.00000,0.99884,0.02319,-0.00909,-0.04144,-4.81,2.59,9.06,0.50,2.66,12.22,17.03,8.51,0.00,-0.20,8.31,492,508
6255706,0.99924,0.03911,0.00000,0.00000,0.99878,0.02515,-0.00964,-0.04150,-5.04,2.80,9.80,0.50,3.65,13.95,18.98,9.49,0.00,-1.61,7.88,493,507
6255757,0.99914,0.04141,0.00000,0.00000,0.99872,0.02789,-0.01044,-0.04163,-7.39,3.09,10.81,0.50,2.29,13.60,20.99,10.49,0.00,1.81,12.31,488,512
6255807,0.99894,0.04600,0.00000,0.00000,0.99860,0.03046,-0.01117,-0.04175,-9.85,3.34,11.71,0.50,3.70,15.91,25.75,12.88,0.00,0.81,13.68,487,513
6255863,0.99872,0.05060,0.00000,0.00000,0.99835,0.03674,-0.01294,-0.04193,-7.16,4.11,14.38,0.50,5.17,20.05,27.21,13.60,0.00,-0.60,13.00,487,513
6255914,0.99868,0.05137,0.00000,0.00000,0.99829,0.03815,-0.01331,-0.04193,-2.69,4.33,15.16,0.50,1.49,17.15,19.84,9.92,0.00,-0.81,9.11,491,509
6255964,0.99860,0.05290,0.00000,0.00000,0.99823,0.03992,-0.01385,-0.04199,-3.13,4.53,15.86,0.50,2.04,18.41,21.54,10.77,0.00,-1.21,9.56,491,509
6256021,0.99839,0.05673,0.00000,0.00000,0.99817,0.04169,-0.01434,-0.04205,-7.72,4.66,16.31,0.50,2.18,18.99,26.71,13.35,0.00,-0.60,12.75,488,512
6256071,0.99821,0.05979,0.00000,0.00000,0.99792,0.04547,-0.01538,-0.04224,-5.04,5.14,18.00,0.50,2.67,21.17,26.21,13.10,0.00,0.81,13.91,487,513
6256121,0.99807,0.06209,0.00000,0.00000,0.99786,0.04706,-0.01587,-0.04230,-5.71,5.33,18.64,0.50,1.94,21.08,26.79,13.39,0.00,-0.00,13.39,487,513
6256171,0.99788,0.06515,0.00000,0.00000,0.99768,0.05078,-0.01691,-0.04242,-4.92,5.75,20.14,0.50,4.69,25.33,30.26,15.13,0.00,-1.21,13.92,487,513
6256245,0.99788,0.06515,0.00000,0.00000,0.99762,0.05182,-0.01721,-0.04248,0.11,5.94,20.78,0.50,-1.02,20.26,20.15,10.08,0.00,-2.22,7.86,493,507
6256296,0.99783,0.06591,0.00000,0.00000,0.99762,0.05200,-0.01727,-0.04248,-2.69,5.93,20.75,0.50,-0.06,21.18,23.87,11.93,0.00,1.21,13.14,487,513
6256347,0.99762,0.06897,0.00000,0.00000,0.99756,0.05298,-0.01752,-0.04254,-6.49,5.97,20.89,0.50,0.61,22.01,28.50,14.25,0.00,-0.60,13.64,487,513
6256402,0.99735,0.07280,0.00000,0.00000,0.99725,0.05774,-0.01886,-0.04272,-6.71,6.53,22.84,0.50,3.32,26.67,33.38,16.69,0.00,-0.20,16.49,484,516
6256453,0.99723,0.07433,0.00000,0.00000,0.99713,0.05957,-0.01935,-0.04279,-3.69,6.79,23.77,0.50,3.12,27.39,31.08,15.54,0.00,0.40,15.94,485,515
6256503,0.99718,0.07509,0.00000,0.00000,0.99701,0.06079,-0.01959,-0.04285,-1.90,6.95,24.32,0.50,0.67,25.50,27.40,13.70,0.00,-0.20,13.50,487,513
6256554,0.99700,0.07739,0.00000,0.00000,0.99695,0.06226,-0.02002,-0.04291,-6.04,7.07,24.76,0.50,2.12,27.38,33.42,16.71,0.00,0.60,17.32,483,517
6256609,0.99682,0.07968,0.00000,0.00000,0.99677,0.06482,-0.02069,-0.04297,-3.80,7.38,25.85,0.50,2.79,29.13,32.94,16.47,0.00,-0.40,16.06,484,516
6256659,0.99670,0.08121,0.00000,0.00000,0.99670,0.06580,-0.02100,-0.04297,-3.58,7.51,26.29,0.50,1.26,28.06,31.64,15.82,0.00,0.60,16.42,484,516
6256709,0.99657,0.08274,0.00000,0.00000,0.99658,0.06744,-0.02142,-0.04303,-3.36,7.69,26.92,0.50,1.96,29.38,32.74,16.37,0.00,0.20,16.57,484,516
6256765,0.99644,0.08427,0.00000,0.00000,0.99646,0.06885,-0.02185,-0.04303,-1.23,7.87,27.56,0.50,2.91,30.97,32.20,16.10,0.00,-0.40,15.70,485,515
6256815,0.99644,0.08427,0.00000,0.00000,0.99640,0.06946,-0.02203,-0.04303,-1.01,7.96,27.86,0.50,0.27,28.63,29.63,14.82,0.00,0.40,15.22,485,515
6256865,0.99644,0.08427,0.00000,0.00000,0.99640,0.06964,-0.02209,-0.04303,0.67,7.99,27.97,0.50,0.01,28.48,27.80,13.90,0.00,-0.00,13.90,487,513
6256916,0.99644,0.08427,0.00000,0.00000,0.99640,0.06958,-0.02216,-0.04303,-0.78,7.98,27.92,0.50,-0.20,28.22,29.00,14.50,0.00,0.40,14.90,486,514
6257014,0.99644,0.08427,0.00000,0.00000,0.99640,0.06952,-0.02216,-0.04303,1.45,8.01,28.03,0.50,-0.06,28.47,27.01,13.51,0.00,-0.20,13.31,487,513
6257064,0.99644,0.08427,0.00000,0.00000,0.99646,0.06915,-0.02203,-0.04303,-1.34,7.92,27.72,0.50,-0.71,27.51,28.85,14.43,0.00,-0.81,13.62,487,513
6257114,0.99638,0.08503,0.00000,0.00000,0.99640,0.06976,-0.02222,-0.04309,-1.90,7.99,27.98,0.50,1.38,29.87,31.77,15.88,0.00,-0.60,15.28,485,515
6257164,0.99638,0.08503,0.00000,0.00000,0.99634,0.07037,-0.02240,-0.04309,-0.56,8.07,28.25,0.50,0.35,29.10,29.66,14.83,0.00,-0.20,14.63,486,514
6257219,0.99644,0.08427,0.00000,0.00000,0.99634,0.07050,-0.02240,-0.04309,0.45,8.11,28.37,0.50,0.34,29.21,28.76,14.38,0.00,0.60,14.98,486,514
6257269,0.99631,0.08580,0.00000,0.00000,0.99628,0.07080,-0.02258,-0.04309,-2.13,8.10,28.34,0.50,1.40,30.25,32.37,16.19,0.00,0.20,16.39,484,516
6257319,0.99638,0.08503,0.00000,0.00000,0.99628,0.07135,-0.02277,-0.04315,1.68,8.21,28.73,0.50,1.32,30.55,28.88,14.44,0.00,-1.41,13.03,487,513
6257375,0.99657,0.08274,0.00000,0.00000,0.99640,0.06982,-0.02234,-0.04309,5.37,8.10,28.34,0.50,-2.62,26.22,20.85,10.42,0.00,0.20,10.62,490,510
6257425,0.99651,0.08350,0.00000,0.00000,0.99652,0.06830,-0.02191,-0.04309,-3.25,7.81,27.33,0.50,-3.39,24.45,27.69,13.85,0.00,2.82,16.67,484,516
6257476,0.99644,0.08427,0.00000,0.00000,0.99640,0.06940,-0.02228,-0.04309,-3.80,7.91,27.69,0.50,0.61,28.79,32.60,16.30,0.00,3.02,19.32,481,519
6257527,0.99657,0.08274,0.00000,0.00000,0.99634,0.07007,-0.02246,-0.04315,4.70,8.11,28.37,0.50,2.39,31.26,26.56,13.28,0.00,-1.21,12.07,488,512
6257582,0.99682,0.07968,0.00000,0.00000,0.99664,0.06616,-0.02136,-0.04309,7.27,7.71,26.97,0.50,-3.84,23.63,16.35,8.18,0.00,-0.00,8.18,492,508
6257632,0.99688,0.07892,0.00000,0.00000,0.99677,0.06494,-0.02106,-0.04303,-0.78,7.46,26.10,0.50,-1.68,24.92,25.70,12.85,0.00,1.61,14.46,486,514
6257682,0.99700,0.07739,0.00000,0.00000,0.99677,0.06427,-0.02094,-0.04297,6.49,7.48,26.17,0.50,0.06,26.73,20.24,10.12,0.00,-3.42,6.70,494,506
6257737,0.99735,0.07280,0.00000,0.00000,0.99701,0.06146,-0.02008,-0.04291,8.73,7.20,25.19,0.50,-4.78,20.91,12.18,6.09,0.00,-0.40,5.69,495,505
6257788,0.99751,0.07050,0.00000,0.00000,0.99719,0.05792,-0.01917,-0.04279,3.58,6.70,23.46,0.50,-2.22,21.74,18.15,9.08,0.00,0.81,9.88,491,509
6257838,0.99767,0.06821,0.00000,0.00000,0.99731,0.05652,-0.01880,-0.04279,4.25,6.55,22.92,0.50,-2.07,21.35,17.10,8.55,0.00,0.20,8.75,492,508
6257888,0.99777,0.06668,0.00000,0.00000,0.99744,0.05402,-0.01807,-0.04272,3.58,6.25,21.89,0.50,-2.65,19.74,16.16,8.08,0.00,1.81,9.89,491,509
6257943,0.99793,0.06438,0.00000,0.00000,0.99756,0.05286,-0.01776,-0.04266,4.48,6.10,21.36,0.50,-1.53,20.33,15.85,7.93,0.00,-0.81,7.12,493,507
6257993,0.99816,0.06056,0.00000,0.00000,0.99768,0.04999,-0.01703,-0.04260,8.95,5.87,20.55,0.50,-4.03,17.02,8.07,4.03,0.00,-0.00,4.03,496,504
6258043,0.99826,0.05902,0.00000,0.00000,0.99786,0.04718,-0.01624,-0.04248,2.57,5.45,19.06,0.50,-5.18,14.38,11.80,5.90,0.00,0.20,6.10,494,506
6258094,0.99821,0.05979,0.00000,0.00000,0.99786,0.04651,-0.01611,-0.04242,-3.25,5.29,18.51,0.50,-0.14,18.87,22.12,11.06,0.00,1.81,12.87,488,512
6258150,0.99816,0.06056,0.00000,0.00000,0.99780,0.04785,-0.01654,-0.04248,-0.34,5.46,19.11,0.50,1.87,21.48,21.81,10.91,0.00,-1.21,9.70,491,509
6258200,0.99821,0.05979,0.00000,0.00000,0.99786,0.04681,-0.01624,-0.04242,2.80,5.41,18.95,0.50,-2.47,16.98,14.18,7.09,0.00,1.01,8.10,492,508
6258251,0.99821,0.05979,0.00000,0.00000,0.99786,0.04669,-0.01611,-0.04242,-1.57,5.32,18.62,0.50,-0.65,18.47,20.04,10.02,0.00,-0.60,9.42,491,509
6258306,0.99830,0.05826,0.00000,0.00000,0.99786,0.04669,-0.01611,-0.04242,3.69,5.41,18.95,0.50,-0.20,19.24,15.55,7.78,0.00,-2.22,5.56,495,505
6258357,0.99835,0.05749,0.00000,0.00000,0.99792,0.04553,-0.01581,-0.04236,2.35,5.26,18.40,0.50,-1.91,17.00,14.65,7.32,0.00,-0.20,7.12,493,507
6258407,0.99843,0.05596,0.00000,0.00000,0.99799,0.04413,-0.01538,-0.04236,3.80,5.12,17.92,0.50,-1.66,16.76,12.95,6.48,0.00,-1.21,5.27,495,505
6258457,0.99852,0.05443,0.00000,0.00000,0.99805,0.04303,-0.01508,-0.04230,3.02,4.99,17.48,0.50,-0.80,17.18,14.15,7.08,0.00,1.01,8.08,492,508
6258515,0.99860,0.05290,0.00000,0.00000,0.99817,0.04138,-0.01465,-0.04224,5.48,4.83,16.91,0.50,-0.36,17.05,11.57,5.78,0.00,-1.21,4.57,496,504
6258565,0.99872,0.05060,0.00000,0.00000,0.99823,0.03986,-0.01422,-0.04224,2.91,4.63,16.21,0.50,-2.32,14.39,11.48,5.74,0.00,1.81,7.55,493,507
6258615,0.99880,0.04907,0.00000,0.00000,0.99835,0.03717,-0.01349,-0.04211,3.80,4.32,15.13,0.50,-1.46,14.16,10.36,5.18,0.00,0.40,5.58,495,505
6258671,0.99891,0.04677,0.00000,0.00000,0.99835,0.03589,-0.01318,-0.04205,5.48,4.17,14.60,0.50,-2.22,12.87,7.39,3.70,0.00,-2.22,1.48,499,501
6258736,0.99904,0.04370,0.00000,0.00000,0.99854,0.03168,-0.01196,-0.04193,3.25,3.68,12.89,0.50,-4.26,9.13,5.88,2.94,0.00,1.61,4.55,496,504
6258786,0.99898,0.04524,0.00000,0.00000,0.99854,0.03210,-0.01196,-0.04193,-4.59,3.63,12.71,0.50,0.86,14.07,18.66,9.33,0.00,1.21,10.54,490,510
6258836,0.99894,0.04600,0.00000,0.00000,0.99847,0.03375,-0.01239,-0.04199,-0.90,3.86,13.51,0.50,1.68,15.68,16.58,8.29,0.00,-1.61,6.68,494,506
6258891,0.99898,0.04524,0.00000,0.00000,0.99847,0.03339,-0.01227,-0.04193,2.01,3.86,13.50,0.50,-0.76,13.24,11.23,5.61,0.00,-1.21,4.41,496,504
6258941,0.99904,0.04370,0.00000,0.00000,0.99854,0.03198,-0.01184,-0.04187,3.69,3.72,13.04,0.50,-1.67,11.87,8.18,4.09,0.00,0.20,4.29,496,504
6258992,0.99904,0.04370,0.00000,0.00000,0.99854,0.03162,-0.01172,-0.04187,-1.01,3.62,12.66,0.50,-0.08,13.08,14.08,7.04,0.00,-0.00,7.04,493,507
6259042,0.99911,0.04217,0.00000,0.00000,0.99860,0.03094,-0.01147,-0.04187,3.80,3.61,12.62,0.50,-1.42,11.71,7.90,3.95,0.00,1.01,4.96,496,504
6259100,0.99914,0.04141,0.00000,0.00000,0.99860,0.02997,-0.01117,-0.04187,2.01,3.45,12.08,0.50,-1.39,11.19,9.18,4.59,0.00,0.60,5.19,495,505
6259150,0.99917,0.04064,0.00000,0.00000,0.99866,0.02911,-0.01093,-0.04181,2.01,3.37,11.79,0.50,-0.57,11.72,9.71,4.85,0.00,1.61,6.46,494,506
6259200,0.99920,0.03987,0.00000,0.00000,0.99866,0.02814,-0.01068,-0.04181,0.45,3.23,11.31,0.50,-2.58,9.23,8.78,4.39,0.00,-0.81,3.58,497,503
