T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
166884,0.93787,0.34698,0.00000,0.00000,0.92664,0.09778,-0.34937,-0.09869,12.05,42.16,-13.97,-1.57,26.62,326,274
167085,0.95191,0.30639,0.00000,0.00000,0.94061,0.08832,-0.31250,-0.09882,10.73,37.55,-13.06,-2.02,22.47,322,278
167287,0.96398,0.26597,0.00000,0.00000,0.95398,0.07806,-0.27216,-0.09869,9.36,32.75,-12.26,-1.68,18.81,318,282
167487,0.97114,0.23851,0.00000,0.00000,0.96210,0.07080,-0.24414,-0.09851,8.42,29.46,-11.55,-1.17,16.75,316,284
167688,0.97485,0.22284,0.00000,0.00000,0.96643,0.06628,-0.22791,-0.09833,7.85,27.47,-10.90,-0.69,15.88,315,285
167888,0.97587,0.21835,0.00000,0.00000,0.96790,0.06439,-0.22223,-0.09821,7.61,26.64,-10.29,-0.22,16.13,316,284
168088,0.97468,0.22359,0.00000,0.00000,0.96698,0.06494,-0.22601,-0.09814,7.68,26.90,-9.68,0.24,17.46,317,283
168288,0.97258,0.23255,0.00000,0.00000,0.96484,0.06653,-0.23474,-0.09802,7.89,27.61,-9.05,0.35,18.91,318,282
168488,0.97040,0.24149,0.00000,0.00000,0.96252,0.06793,-0.24353,-0.09784,8.07,28.26,-8.41,0.25,20.09,320,280
168689,0.96966,0.24447,0.00000,0.00000,0.96136,0.06836,-0.24805,-0.09766,8.13,28.47,-7.76,0.01,20.72,320,280
168889,0.96984,0.24372,0.00000,0.00000,0.96136,0.06818,-0.24823,-0.09747,8.11,28.39,-7.11,0.00,21.29,321,279
169089,0.97077,0.24000,0.00000,0.00000,0.96210,0.06708,-0.24573,-0.09735,7.98,27.92,-6.47,-0.22,21.23,321,279
169289,0.97205,0.23479,0.00000,0.00000,0.96326,0.06573,-0.24158,-0.09729,7.81,27.33,-5.84,-0.23,21.26,321,279
169489,0.97364,0.22807,0.00000,0.00000,0.96490,0.06396,-0.23547,-0.09717,7.59,26.55,-5.22,-0.35,20.98,320,280
169690,0.97553,0.21985,0.00000,0.00000,0.96698,0.06183,-0.22754,-0.09705,7.32,25.61,-4.62,-0.46,20.53,320,280
169891,0.97768,0.21011,0.00000,0.00000,0.96906,0.05969,-0.21899,-0.09705,7.05,24.67,-4.04,-0.35,20.28,320,280
170091,0.97972,0.20035,0.00000,0.00000,0.97131,0.05707,-0.20941,-0.09698,6.72,23.54,-3.50,-0.45,19.59,319,281
170291,0.98167,0.19057,0.00000,0.00000,0.97339,0.05481,-0.20026,-0.09692,6.45,22.56,-2.97,-0.45,19.14,319,281
170491,0.98394,0.17851,0.00000,0.00000,0.97571,0.05225,-0.18939,-0.09692,6.13,21.46,-2.47,-0.45,18.54,318,282
170692,0.98656,0.16340,0.00000,0.00000,0.97845,0.04895,-0.17548,-0.09698,5.73,20.05,-1.99,-0.66,17.39,317,283
170892,0.98951,0.14445,0.00000,0.00000,0.98169,0.04456,-0.15802,-0.09680,5.20,18.19,-1.56,-0.88,15.75,315,285
171093,0.99285,0.11937,0.00000,0.00000,0.98535,0.03900,-0.13495,-0.09668,4.53,15.87,-1.17,-1.09,13.61,313,287
171293,0.99618,0.08733,0.00000,0.00000,0.98926,0.03186,-0.10504,-0.09637,3.69,12.91,-0.84,-1.50,10.57,310,290
171493,0.99883,0.04830,0.00000,0.00000,0.99274,0.02307,-0.06848,-0.09601,2.66,9.32,-0.59,-1.60,7.13,307,293
171694,1.00000,0.00307,0.00000,0.00000,0.99506,0.01288,-0.02625,-0.09521,1.48,5.19,-0.43,-1.90,2.86,302,298
171894,0.99901,-0.04447,0.00000,0.00000,0.99530,0.00110,0.02240,-0.09418,0.13,0.44,-0.37,-2.00,-1.93,299,301
172094,0.99496,-0.10031,0.00000,0.00000,0.99298,-0.01080,0.07123,-0.09393,-1.25,-4.36,-0.42,-2.12,-6.90,294,306
172294,0.98742,-0.15810,0.00000,0.00000,0.98798,-0.02319,0.12238,-0.09167,-2.69,-9.41,-0.58,-2.15,-12.14,288,312
172494,0.97719,-0.21236,0.00000,0.00000,0.97986,-0.03595,0.17493,-0.08960,-4.20,-14.71,-0.86,-2.30,-17.87,283,317
172694,0.96439,-0.26449,0.00000,0.00000,0.96930,-0.04797,0.22485,-0.08698,-5.67,-19.83,-1.26,-2.15,-23.25,277,323
172894,0.95072,-0.31004,0.00000,0.00000,0.95728,-0.05890,0.27026,-0.08466,-7.04,-24.65,-1.78,-1.99,-28.41,272,328
173094,0.93814,-0.34626,0.00000,0.00000,0.94580,-0.06763,0.30670,-0.08264,-8.18,-28.63,-2.39,-1.46,-32.48,268,332
173295,0.92822,-0.37203,0.00000,0.00000,0.93622,-0.07397,0.33386,-0.08075,-9.04,-31.62,-3.09,-1.01,-35.73,265,335
173495,0.92270,-0.38552,0.00000,0.00000,0.93024,-0.07751,0.34967,-0.07965,-9.53,-33.34,-3.84,-0.51,-37.69,263,337
173695,0.92181,-0.38764,0.00000,0.00000,0.92877,-0.07813,0.35352,-0.07928,-9.62,-33.66,-4.61,0.12,-38.14,262,338
173895,0.92592,-0.37772,0.00000,0.00000,0.93152,-0.07593,0.34662,-0.07965,-9.32,-32.62,-5.37,0.62,-37.36,263,337
174095,0.93188,-0.36276,0.00000,0.00000,0.93677,-0.07202,0.33282,-0.08038,-8.79,-30.77,-6.09,0.97,-35.90,265,335
174295,0.93680,-0.34986,0.00000,0.00000,0.93921,-0.06799,0.32690,-0.08026,-8.28,-28.98,-6.77,0.70,-35.05,265,335
174495,0.93946,-0.34266,0.00000,0.00000,0.94177,-0.06561,0.31976,-0.08057,-7.97,-27.90,-7.42,0.36,-34.96,266,334
174695,0.93972,-0.34194,0.00000,0.00000,0.94275,-0.06458,0.31708,-0.08063,-7.84,-27.43,-8.05,0.00,-35.48,265,335
174897,0.93814,-0.34626,0.00000,0.00000,0.94171,-0.06512,0.32007,-0.08026,-7.91,-27.69,-8.68,-0.35,-36.73,264,336
175097,0.93573,-0.35273,0.00000,0.00000,0.93951,-0.06647,0.32642,-0.07983,-8.09,-28.33,-9.32,-0.25,-37.90,263,337
175297,0.93327,-0.35918,0.00000,0.00000,0.93781,-0.06750,0.33112,-0.07935,-8.23,-28.82,-9.98,-0.25,-39.04,261,339
175497,0.93077,-0.36561,0.00000,0.00000,0.93591,-0.06879,0.33630,-0.07886,-8.41,-29.42,-10.64,-0.36,-40.43,260,340
175698,0.92879,-0.37060,0.00000,0.00000,0.93390,-0.07031,0.34167,-0.07855,-8.61,-30.14,-11.33,-0.24,-41.71,259,341
175898,0.92851,-0.37132,0.00000,0.00000,0.93335,-0.07098,0.34302,-0.07855,-8.70,-30.44,-12.02,0.12,-42.35,258,342
176099,0.93133,-0.36418,0.00000,0.00000,0.93524,-0.07001,0.33783,-0.07898,-8.56,-29.97,-12.72,0.37,-42.31,258,342
176299,0.93627,-0.35129,0.00000,0.00000,0.93945,-0.06708,0.32648,-0.07965,-8.17,-28.59,-13.39,0.74,-41.24,259,341
176501,0.94308,-0.33255,0.00000,0.00000,0.94556,-0.06256,0.30896,-0.08075,-7.57,-26.50,-14.02,1.07,-39.45,261,339
176701,0.95096,-0.30931,0.00000,0.00000,0.95099,-0.05762,0.29254,-0.08185,-6.93,-24.27,-14.60,1.04,-37.83,263,337
176901,0.95892,-0.28367,0.00000,0.00000,0.95813,-0.05139,0.26917,-0.08319,-6.14,-21.49,-15.12,1.75,-34.87,266,334
177101,0.96698,-0.25487,0.00000,0.00000,0.96570,-0.04437,0.24146,-0.08478,-5.26,-18.42,-15.57,1.37,-32.62,268,332
177302,0.97536,-0.22060,0.00000,0.00000,0.97278,-0.03748,0.21161,-0.08661,-4.41,-15.44,-15.95,-0.41,-31.81,269,331
177502,0.98394,-0.17851,0.00000,0.00000,0.97949,-0.03052,0.17792,-0.08917,-3.57,-12.49,-16.28,1.97,-26.80,274,326
177702,0.99200,-0.12622,0.00000,0.00000,0.98730,-0.01837,0.12872,-0.09137,-2.13,-7.46,-16.50,2.26,-21.71,279,321
177902,0.99807,-0.06209,0.00000,0.00000,0.99316,-0.00385,0.06921,-0.09357,-0.44,-1.55,-16.60,2.64,-15.51,285,315
178102,0.99987,0.01611,0.00000,0.00000,0.99536,0.01410,-0.00403,-0.09534,1.62,5.68,-16.55,3.37,-7.49,293,307
178302,0.99257,0.12165,0.00000,0.00000,0.99011,0.03632,-0.09442,-0.09735,4.20,14.70,-16.31,4.29,2.69,302,298
178502,0.97241,0.23330,0.00000,0.00000,0.97229,0.06232,-0.20245,-0.09875,7.33,25.67,-15.84,4.99,14.83,314,286
178703,0.94206,0.33545,0.00000,0.00000,0.94275,0.08728,-0.30634,-0.09882,10.58,37.03,-15.10,4.48,26.40,326,274
178903,0.92181,0.38764,0.00000,0.00000,0.91882,0.10211,-0.36835,-0.09814,12.68,44.39,-14.15,1.89,32.13,332,268
179103,0.92563,0.37843,0.00000,0.00000,0.91827,0.10217,-0.36981,-0.09802,12.70,44.44,-13.12,-1.08,30.24,330,270
179303,0.93920,0.34338,0.00000,0.00000,0.93042,0.09479,-0.34015,-0.09821,11.63,40.72,-12.15,-1.83,26.74,326,274
179503,0.95377,0.30054,0.00000,0.00000,0.94489,0.08484,-0.30054,-0.09833,10.26,35.91,-11.28,-2.10,22.53,322,278
179704,0.96559,0.26005,0.00000,0.00000,0.95758,0.07465,-0.26038,-0.09827,8.91,31.20,-10.51,-2.72,17.97,317,283
179904,0.97329,0.22957,0.00000,0.00000,0.96545,0.06738,-0.23187,-0.09808,7.98,27.95,-9.84,-1.28,16.82,316,284
180104,0.97800,0.20861,0.00000,0.00000,0.97040,0.06189,-0.21185,-0.09778,7.30,25.54,-9.24,-0.54,15.77,315,285
180304,0.98018,0.19810,0.00000,0.00000,0.97089,0.05957,-0.21094,-0.09692,7.02,24.58,-8.67,-0.34,15.57,315,285
180504,0.98079,0.19509,0.00000,0.00000,0.97174,0.05847,-0.20721,-0.09686,6.89,24.10,-8.11,-0.11,15.88,315,285
180704,0.98064,0.19584,0.00000,0.00000,0.97162,0.05853,-0.20764,-0.09680,6.89,24.13,-7.56,0.11,16.68,316,284
180904,0.98048,0.19659,0.00000,0.00000,0.97168,0.05829,-0.20770,-0.09680,6.87,24.03,-7.01,0.00,17.02,317,283
181104,0.98033,0.19735,0.00000,0.00000,0.97168,0.05804,-0.20770,-0.09668,6.84,23.93,-6.46,0.00,17.47,317,283
181304,0.98033,0.19735,0.00000,0.00000,0.97180,0.05750,-0.20728,-0.09656,6.77,23.70,-5.92,-0.11,17.67,317,283
181504,0.98018,0.19810,0.00000,0.00000,0.97186,0.05719,-0.20715,-0.09650,6.74,23.57,-5.38,-0.11,18.09,318,282
181705,0.98064,0.19584,0.00000,0.00000,0.97217,0.05652,-0.20575,-0.09650,6.65,23.29,-4.84,-0.11,18.34,318,282
181905,0.98123,0.19283,0.00000,0.00000,0.97296,0.05536,-0.20245,-0.09644,6.51,22.80,-4.31,-0.33,18.15,318,282
182106,0.98240,0.18681,0.00000,0.00000,0.97406,0.05383,-0.19745,-0.09644,6.33,22.14,-3.80,-0.33,18.01,318,282
182306,0.98394,0.17851,0.00000,0.00000,0.97571,0.05176,-0.18964,-0.09644,6.07,21.26,-3.30,-0.45,17.51,317,283
182507,0.98618,0.16567,0.00000,0.00000,0.97809,0.04883,-0.17798,-0.09637,5.72,20.01,-2.83,-0.56,16.61,316,284
182707,0.98895,0.14825,0.00000,0.00000,0.98102,0.04510,-0.16211,-0.09631,5.26,18.43,-2.39,-0.67,15.37,315,285
182907,0.99191,0.12698,0.00000,0.00000,0.98456,0.04016,-0.14075,-0.09619,4.67,16.35,-2.00,-0.88,13.48,313,287
183108,0.99496,0.10031,0.00000,0.00000,0.98798,0.03461,-0.11633,-0.09607,4.01,14.04,-1.65,-0.98,11.42,311,289
183310,0.99772,0.06744,0.00000,0.00000,0.99139,0.02740,-0.08508,-0.09576,3.17,11.08,-1.36,-1.33,8.40,308,292
183510,0.99964,0.02684,0.00000,0.00000,0.99420,0.01825,-0.04712,-0.09521,2.10,7.36,-1.15,-1.80,4.41,304,296
183710,0.99980,-0.01994,0.00000,0.00000,0.99548,0.00745,-0.00238,-0.09436,0.86,3.00,-1.04,-2.00,-0.04,300,300
183910,0.99740,-0.07203,0.00000,0.00000,0.99451,-0.00433,0.04663,-0.09344,-0.50,-1.75,-1.03,-2.11,-4.89,296,304
184110,0.99059,-0.13686,0.00000,0.00000,0.99054,-0.01740,0.10040,-0.09180,-2.01,-7.04,-1.14,-2.24,-10.42,290,310
184311,0.98108,-0.19359,0.00000,0.00000,0.98328,-0.03094,0.15527,-0.08978,-3.61,-12.62,-1.37,-2.39,-16.38,284,316
184512,0.96871,-0.24818,0.00000,0.00000,0.97253,-0.04462,0.21112,-0.08728,-5.25,-18.39,-1.73,-2.24,-22.35,278,322
184712,0.95469,-0.29762,0.00000,0.00000,0.96008,-0.05664,0.26044,-0.08484,-6.75,-23.63,-2.21,-3.25,-29.09,271,329
184912,0.94154,-0.33689,0.00000,0.00000,0.94781,-0.06647,0.30060,-0.08264,-8.02,-28.08,-2.81,-1.69,-32.58,268,332
185113,0.93188,-0.36276,0.00000,0.00000,0.93842,-0.07300,0.32788,-0.08087,-8.90,-31.14,-3.50,-0.99,-35.62,265,335
185313,0.92794,-0.37274,0.00000,0.00000,0.93396,-0.07568,0.33997,-0.07996,-9.27,-32.43,-4.23,-0.26,-36.92,264,336
185513,0.92822,-0.37203,0.00000,0.00000,0.93384,-0.07538,0.34039,-0.07990,-9.23,-32.30,-4.97,0.12,-37.15,263,337
185713,0.93077,-0.36561,0.00000,0.00000,0.93579,-0.07367,0.33539,-0.08002,-9.00,-31.51,-5.70,0.49,-36.72,264,336
185913,0.93491,-0.35488,0.00000,0.00000,0.93854,-0.07062,0.32831,-0.08014,-8.61,-30.12,-6.40,0.73,-35.80,265,335
186113,0.93998,-0.34122,0.00000,0.00000,0.94281,-0.06689,0.31641,-0.08069,-8.12,-28.41,-7.07,0.61,-34.87,266,334
186313,0.94334,-0.33183,0.00000,0.00000,0.94617,-0.06360,0.30676,-0.08112,-7.69,-26.92,-7.70,0.47,-34.15,266,334
186513,0.94536,-0.32604,0.00000,0.00000,0.94843,-0.06128,0.30023,-0.08130,-7.39,-25.88,-8.30,0.35,-33.83,267,333
186713,0.94586,-0.32458,0.00000,0.00000,0.94922,-0.06036,0.29791,-0.08130,-7.28,-25.47,-8.89,0.11,-34.25,266,334
186914,0.94586,-0.32458,0.00000,0.00000,0.94934,-0.06018,0.29755,-0.08124,-7.25,-25.39,-9.47,-0.12,-34.98,266,334
187114,0.94635,-0.32313,0.00000,0.00000,0.94977,-0.05975,0.29620,-0.08136,-7.20,-25.20,-10.05,0.01,-35.24,265,335
187314,0.94832,-0.31732,0.00000,0.00000,0.95111,-0.05884,0.29199,-0.08167,-7.08,-24.78,-10.62,0.24,-35.16,265,335
187515,0.95096,-0.30931,0.00000,0.00000,0.95343,-0.05695,0.28461,-0.08209,-6.84,-23.93,-11.18,0.36,-34.75,266,334
187715,0.95354,-0.30127,0.00000,0.00000,0.95593,-0.05475,0.27631,-0.08258,-6.56,-22.95,-11.71,0.35,-34.31,266,334
187915,0.95627,-0.29249,0.00000,0.00000,0.95850,-0.05261,0.26770,-0.08307,-6.28,-21.99,-12.23,0.58,-33.64,267,333
188115,0.95957,-0.28146,0.00000,0.00000,0.96143,-0.04993,0.25714,-0.08368,-5.95,-20.81,-12.71,0.68,-32.84,268,332
188316,0.96337,-0.26819,0.00000,0.00000,0.96417,-0.04724,0.24713,-0.08429,-5.61,-19.64,-13.18,0.57,-32.24,268,332
188516,0.96795,-0.25116,0.00000,0.00000,0.96808,-0.04346,0.23157,-0.08514,-5.14,-17.99,-13.61,0.79,-30.81,270,330
188716,0.97294,-0.23106,0.00000,0.00000,0.97278,-0.03857,0.21167,-0.08624,-4.54,-15.90,-13.99,1.00,-28.88,272,328
188916,0.97784,-0.20936,0.00000,0.00000,0.97723,-0.03333,0.19049,-0.08734,-3.91,-13.67,-14.33,1.10,-26.90,274,326
189118,0.98282,-0.18455,0.00000,0.00000,0.98157,-0.02771,0.16687,-0.08875,-3.23,-11.32,-14.61,1.09,-24.85,276,324
189318,0.98754,-0.15734,0.00000,0.00000,0.98450,-0.02399,0.14844,-0.09015,-2.79,-9.77,-14.86,1.19,-23.44,277,323
189519,0.99239,-0.12317,0.00000,0.00000,0.98883,-0.01624,0.11670,-0.09149,-1.88,-6.58,-15.04,1.50,-20.13,280,320
189720,0.99676,-0.08045,0.00000,0.00000,0.99280,-0.00592,0.07483,-0.09308,-0.68,-2.39,-15.14,2.86,-14.68,286,314
189920,0.99953,-0.03067,0.00000,0.00000,0.99518,0.00574,0.02747,-0.09412,0.66,2.31,-15.14,2.11,-10.72,290,310
190120,0.99964,0.02684,0.00000,0.00000,0.99487,0.01923,-0.02704,-0.09528,2.21,7.75,-15.02,2.54,-4.74,296,304
190320,0.99503,0.09954,0.00000,0.00000,0.99072,0.03461,-0.08893,-0.09668,4.00,14.00,-14.77,2.79,2.03,302,298
190520,0.98567,0.16869,0.00000,0.00000,0.98151,0.05115,-0.15625,-0.09778,5.97,20.88,-14.36,3.09,9.61,309,291
190727,0.97059,0.24075,0.00000,0.00000,0.96613,0.06873,-0.22845,-0.09845,8.14,28.48,-13.77,3.01,17.72,317,283
190927,0.95672,0.29102,0.00000,0.00000,0.95105,0.08160,-0.28131,-0.09845,9.81,34.33,-13.05,1.95,23.23,323,277
191127,0.95261,0.30420,0.00000,0.00000,0.94470,0.08612,-0.30072,-0.09814,10.42,36.46,-12.23,0.13,24.37,324,276
191328,0.95738,0.28882,0.00000,0.00000,0.94843,0.08319,-0.28979,-0.09808,10.03,35.09,-11.40,-0.98,22.70,322,278
191528,0.96459,0.26375,0.00000,0.00000,0.95569,0.07721,-0.26654,-0.09796,9.24,32.33,-10.63,-1.20,20.50,320,280
191729,0.97040,0.24149,0.00000,0.00000,0.95923,0.07178,-0.25574,-0.09674,8.56,29.96,-9.92,-1.04,18.99,318,282
191929,0.97451,0.22434,0.00000,0.00000,0.96368,0.06714,-0.23969,-0.09650,7.97,27.90,-9.26,-0.80,17.83,317,283
192130,0.97670,0.21461,0.00000,0.00000,0.96655,0.06421,-0.22870,-0.09650,7.60,26.60,-8.64,-0.35,17.62,317,283
192330,0.97768,0.21011,0.00000,0.00000,0.96783,0.06281,-0.22363,-0.09650,7.43,25.99,-8.04,-0.22,17.73,317,283
192531,0.97784,0.20936,0.00000,0.00000,0.96826,0.06219,-0.22198,-0.09650,7.35,25.73,-7.45,-0.11,18.17,318,282
192732,0.97800,0.20861,0.00000,0.00000,0.96857,0.06140,-0.22089,-0.09644,7.25,25.39,-6.86,-0.11,18.42,318,282
192933,0.97816,0.20786,0.00000,0.00000,0.96912,0.06049,-0.21875,-0.09644,7.14,25.00,-6.28,-0.11,18.60,318,282
193135,0.97848,0.20636,0.00000,0.00000,0.96960,0.05969,-0.21667,-0.09644,7.05,24.66,-5.71,-0.21,18.74,318,282
193335,0.97879,0.20486,0.00000,0.00000,0.97003,0.05896,-0.21503,-0.09637,6.96,24.35,-5.15,-0.22,18.98,318,282
193535,0.97926,0.20261,0.00000,0.00000,0.97064,0.05817,-0.21271,-0.09637,6.86,24.01,-4.60,-0.12,19.29,319,281
193736,0.98048,0.19659,0.00000,0.00000,0.97186,0.05670,-0.20740,-0.09637,6.68,23.37,-4.05,-0.34,18.98,318,282
193936,0.98268,0.18530,0.00000,0.00000,0.97424,0.05371,-0.19672,-0.09631,6.31,22.09,-3.53,-0.67,17.88,317,283
194137,0.98580,0.16794,0.00000,0.00000,0.97754,0.04980,-0.18079,-0.09613,5.83,20.42,-3.05,-0.78,16.59,316,284
194337,0.98929,0.14597,0.00000,0.00000,0.98132,0.04480,-0.16052,-0.09613,5.23,18.30,-2.61,-0.99,14.70,314,286
194539,0.99276,0.12013,0.00000,0.00000,0.98541,0.03864,-0.13519,-0.09595,4.49,15.72,-2.21,-1.04,12.47,312,288
194739,0.99584,0.09115,0.00000,0.00000,0.98810,0.03412,-0.11560,-0.09564,3.96,13.84,-1.88,-0.97,10.99,310,290
194939,0.99843,0.05596,0.00000,0.00000,0.99164,0.02618,-0.08270,-0.09534,3.03,10.59,-1.60,-1.60,7.38,307,293
195139,0.99993,0.01150,0.00000,0.00000,0.99451,0.01617,-0.04187,-0.09473,1.86,6.52,-1.41,-1.91,3.21,303,297
195339,0.99926,-0.03834,0.00000,0.00000,0.99554,0.00439,0.00635,-0.09381,0.51,1.77,-1.32,-2.11,-1.66,299,301
195539,0.99518,-0.09802,0.00000,0.00000,0.99377,-0.00879,0.05981,-0.09363,-1.01,-3.55,-1.35,-2.43,-7.32,293,307
195739,0.98668,-0.16264,0.00000,0.00000,0.98871,-0.02264,0.11682,-0.09100,-2.62,-9.18,-1.50,-2.57,-13.25,287,313
195940,0.97399,-0.22658,0.00000,0.00000,0.97925,-0.03754,0.17841,-0.08868,-4.39,-15.37,-1.78,-2.75,-19.90,281,319
196140,0.95582,-0.29395,0.00000,0.00000,0.96472,-0.05347,0.24329,-0.08551,-6.34,-22.21,-2.22,-2.87,-27.29,273,327
196341,0.93518,-0.35416,0.00000,0.00000,0.94659,-0.06830,0.30414,-0.08234,-8.25,-28.89,-2.82,-2.67,-34.37,266,334
196541,0.91514,-0.40314,0.00000,0.00000,0.92792,-0.08069,0.35522,-0.07910,-9.94,-34.79,-3.55,-2.30,-40.64,260,340
196741,0.89935,-0.43724,0.00000,0.00000,0.91193,-0.08966,0.39301,-0.07660,-11.23,-39.31,-4.41,-1.62,-45.34,255,345
196942,0.89253,-0.45098,0.00000,0.00000,0.90344,-0.09375,0.41162,-0.07501,-11.85,-41.47,-5.34,-0.30,-47.11,253,347
197142,0.89665,-0.44275,0.00000,0.00000,0.90540,-0.09222,0.40759,-0.07526,-11.63,-40.71,-6.29,0.69,-46.31,254,346
197342,0.90692,-0.42130,0.00000,0.00000,0.91382,-0.08722,0.38916,-0.07629,-10.90,-38.16,-7.19,1.31,-44.04,256,344
197543,0.91972,-0.39258,0.00000,0.00000,0.92175,-0.08044,0.37146,-0.07703,-9.98,-34.91,-8.02,1.44,-41.49,259,341
197744,0.93216,-0.36204,0.00000,0.00000,0.93152,-0.07281,0.34760,-0.07849,-8.94,-31.29,-8.78,1.62,-38.44,262,338
197944,0.94410,-0.32966,0.00000,0.00000,0.94287,-0.06506,0.31659,-0.08044,-7.89,-27.63,-9.45,1.46,-35.62,265,335
198144,0.95331,-0.30201,0.00000,0.00000,0.95081,-0.05853,0.29297,-0.08209,-7.05,-24.66,-10.04,0.69,-34.01,266,334
198345,0.95957,-0.28146,0.00000,0.00000,0.95636,-0.05359,0.27490,-0.08301,-6.41,-22.45,-10.58,0.81,-32.21,268,332
198545,0.96378,-0.26671,0.00000,0.00000,0.96082,-0.04980,0.25946,-0.08380,-5.93,-20.77,-11.07,0.58,-31.26,269,331
198746,0.96658,-0.25635,0.00000,0.00000,0.96381,-0.04706,0.24854,-0.08441,-5.59,-19.57,-11.53,0.57,-30.53,270,330
198946,0.96871,-0.24818,0.00000,0.00000,0.96661,-0.04456,0.23761,-0.08490,-5.28,-18.47,-11.96,0.57,-29.87,271,329
199146,0.97059,-0.24075,0.00000,0.00000,0.96912,-0.04254,0.22748,-0.08539,-5.03,-17.59,-12.37,0.45,-29.52,271,329
199346,0.97241,-0.23330,0.00000,0.00000,0.97125,-0.04034,0.21844,-0.08582,-4.76,-16.65,-12.76,0.34,-29.07,271,329
199546,0.97382,-0.22733,0.00000,0.00000,0.97314,-0.03845,0.20984,-0.08624,-4.53,-15.84,-13.13,0.33,-28.64,272,328
199746,0.97417,-0.22583,0.00000,0.00000,0.97394,-0.03784,0.20618,-0.08643,-4.45,-15.58,-13.49,0.00,-29.07,271,329
199947,0.97364,-0.22807,0.00000,0.00000,0.97375,-0.03821,0.20709,-0.08630,-4.49,-15.73,-13.85,0.00,-29.58,271,329
200148,0.97347,-0.22882,0.00000,0.00000,0.97357,-0.03845,0.20795,-0.08630,-4.52,-15.83,-14.21,0.00,-30.05,270,330
200350,0.97347,-0.22882,0.00000,0.00000,0.97369,-0.03839,0.20721,-0.08630,-4.52,-15.81,-14.58,0.10,-30.28,270,330
200550,0.97434,-0.22508,0.00000,0.00000,0.97455,-0.03735,0.20337,-0.08643,-4.39,-15.37,-14.94,0.22,-30.08,270,330
200750,0.97570,-0.21910,0.00000,0.00000,0.97571,-0.03583,0.19818,-0.08655,-4.21,-14.72,-15.28,0.22,-29.78,271,329
200950,0.97735,-0.21161,0.00000,0.00000,0.97723,-0.03381,0.19067,-0.08685,-3.96,-13.87,-15.61,0.44,-29.04,271,329
201150,0.97957,-0.20110,0.00000,0.00000,0.97913,-0.03131,0.18091,-0.08728,-3.66,-12.82,-15.91,0.44,-28.29,272,328
201350,0.98196,-0.18907,0.00000,0.00000,0.98108,-0.02869,0.17004,-0.08795,-3.35,-11.72,-16.19,0.44,-27.48,273,327
201550,0.98461,-0.17474,0.00000,0.00000,0.98340,-0.02539,0.15625,-0.08862,-2.96,-10.35,-16.44,0.65,-26.14,274,326
201750,0.98754,-0.15734,0.00000,0.00000,0.98596,-0.02057,0.13953,-0.08942,-2.39,-8.37,-16.65,0.43,-24.59,276,324
201950,0.99069,-0.13610,0.00000,0.00000,0.98877,-0.01477,0.11798,-0.09045,-1.71,-5.99,-16.81,1.50,-21.31,279,321
202150,0.99407,-0.10870,0.00000,0.00000,0.99139,-0.00824,0.09314,-0.09137,-0.95,-3.33,-16.92,1.27,-18.98,282,318
202350,0.99718,-0.07509,0.00000,0.00000,0.99323,-0.00421,0.06934,-0.09283,-0.49,-1.70,-16.98,1.37,-17.31,283,317
202551,0.99958,-0.02914,0.00000,0.00000,0.99524,0.00610,0.02722,-0.09369,0.70,2.46,-16.97,2.00,-12.51,288,312
202751,0.99953,0.03067,0.00000,0.00000,0.99487,0.01965,-0.02808,-0.09509,2.26,7.92,-16.85,2.64,-6.29,294,306
202952,0.99356,0.11327,0.00000,0.00000,0.98987,0.03668,-0.09753,-0.09674,4.24,14.86,-16.58,3.22,1.49,301,299
203152,0.97942,0.20186,0.00000,0.00000,0.97681,0.05719,-0.18164,-0.09796,6.70,23.46,-16.14,4.02,11.34,311,289
203352,0.95716,0.28955,0.00000,0.00000,0.95514,0.07800,-0.26831,-0.09839,9.34,32.68,-15.49,3.83,21.03,321,279
203553,0.93787,0.34698,0.00000,0.00000,0.93372,0.09308,-0.33154,-0.09802,11.39,39.85,-14.64,2.20,27.41,327,273
203753,0.93464,0.35560,0.00000,0.00000,0.92694,0.09711,-0.34906,-0.09772,11.96,41.86,-13.69,-0.15,28.03,328,272
203955,0.94334,0.33183,0.00000,0.00000,0.93451,0.09186,-0.32971,-0.09778,11.23,39.30,-12.75,-1.29,25.26,325,275
204156,0.95307,0.30274,0.00000,0.00000,0.94214,0.08588,-0.30896,-0.09735,10.42,36.46,-11.89,-0.44,24.13,324,276
204356,0.96043,0.27852,0.00000,0.00000,0.94745,0.08081,-0.29395,-0.09674,9.75,34.13,-11.08,-1.20,21.84,321,279
204556,0.96599,0.25857,0.00000,0.00000,0.95380,0.07556,-0.27429,-0.09674,9.06,31.71,-10.33,-0.95,20.42,320,280
204756,0.96947,0.24521,0.00000,0.00000,0.95789,0.07214,-0.26062,-0.09662,8.61,30.15,-9.63,-0.59,19.93,319,281
204956,0.97132,0.23777,0.00000,0.00000,0.96027,0.06952,-0.25256,-0.09650,8.28,28.99,-8.96,-0.46,19.57,319,281
