T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
669726,0.89834,0.43931,0.00000,0.00000,0.90765,0.39880,-0.12036,-0.05176,-0.00,47.44,166.04,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
669776,0.89834,0.43931,0.00000,0.00000,0.90765,0.39880,-0.12036,-0.05176,-0.00,47.44,166.04,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
669832,0.89834,0.43931,0.00000,0.00000,0.90765,0.39880,-0.12030,-0.05176,-0.00,47.44,166.04,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
669883,0.89834,0.43931,0.00000,0.00000,0.90765,0.39880,-0.12030,-0.05176,-0.00,47.44,166.04,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
669935,0.89834,0.43931,0.00000,0.00000,0.90765,0.39880,-0.12030,-0.05182,-0.00,47.44,166.04,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
669990,0.89834,0.43931,0.00000,0.00000,0.90765,0.39880,-0.12024,-0.05182,-0.00,47.44,166.04,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
670040,0.89834,0.43931,0.00000,0.00000,0.90765,0.39880,-0.12024,-0.05182,-0.00,47.44,166.04,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
670090,0.89834,0.43931,0.00000,0.00000,0.90765,0.39880,-0.12024,-0.05182,-0.00,47.44,166.04,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
670141,0.89834,0.43931,0.00000,0.00000,0.90765,0.39880,-0.12030,-0.05182,-0.00,47.44,166.04,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
670197,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12030,-0.05176,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
670249,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12036,-0.05176,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
670300,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12036,-0.05176,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
670355,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12036,-0.05176,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
670405,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12036,-0.05176,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
670456,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12036,-0.05176,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
670506,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12042,-0.05176,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
670563,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12042,-0.05176,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
670615,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12042,-0.05176,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
670665,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12042,-0.05176,-0.00,47.45,166.07,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
670721,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12042,-0.05170,-0.00,47.45,166.07,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
670772,0.89834,0.43931,0.00000,0.00000,0.90759,0.39893,-0.12048,-0.05170,-0.00,47.46,166.09,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
670823,0.89834,0.43931,0.00000,0.00000,0.90759,0.39893,-0.12048,-0.05170,-0.00,47.46,166.09,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
670874,0.89834,0.43931,0.00000,0.00000,0.90753,0.39893,-0.12048,-0.05170,-0.00,47.46,166.10,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
670929,0.89834,0.43931,0.00000,0.00000,0.90753,0.39893,-0.12048,-0.05170,-0.00,47.46,166.10,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
670992,0.89834,0.43931,0.00000,0.00000,0.90753,0.39893,-0.12048,-0.05170,-0.00,47.46,166.10,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
671043,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05170,-0.00,47.45,166.07,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
671099,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05170,-0.00,47.45,166.07,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
671150,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05170,-0.00,47.45,166.07,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
671201,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05170,-0.00,47.45,166.07,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
671251,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05170,-0.00,47.45,166.07,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
671307,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05170,-0.00,47.45,166.07,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
671358,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05170,-0.00,47.45,166.07,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
671409,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05170,-0.00,47.45,166.07,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
671464,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05170,-0.00,47.45,166.07,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
671515,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05170,-0.00,47.45,166.07,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
671566,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05170,-0.00,47.45,166.07,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
671616,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05170,-0.00,47.45,166.07,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
671673,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05170,-0.00,47.45,166.07,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
671725,0.89834,0.43931,0.00000,0.00000,0.90759,0.39893,-0.12048,-0.05170,-0.00,47.46,166.09,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
671775,0.89834,0.43931,0.00000,0.00000,0.90753,0.39893,-0.12048,-0.05170,-0.00,47.46,166.10,5.00,0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
671831,0.89834,0.43931,0.00000,0.00000,0.90753,0.39893,-0.12048,-0.05170,-0.00,47.46,166.10,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
671881,0.89834,0.43931,0.00000,0.00000,0.90753,0.39893,-0.12048,-0.05170,-0.00,47.46,166.10,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
671931,0.89834,0.43931,0.00000,0.00000,0.90759,0.39893,-0.12048,-0.05170,-0.00,47.46,166.09,5.00,-0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
671984,0.89834,0.43931,0.00000,0.00000,0.90759,0.39893,-0.12048,-0.05170,-0.00,47.46,166.09,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
672040,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05170,-0.00,47.45,166.07,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
672090,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05170,-0.00,47.45,166.07,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
672140,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05170,-0.00,47.45,166.07,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
672198,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05170,-0.00,47.45,166.07,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
672262,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12048,-0.05170,-0.00,47.44,166.05,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
672313,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12048,-0.05170,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
672364,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12048,-0.05170,-0.00,47.44,166.05,5.00,0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
672419,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12048,-0.05170,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
672469,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12048,-0.05170,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
672519,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12048,-0.05170,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
672575,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12048,-0.05170,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
672625,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12048,-0.05170,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
672676,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12048,-0.05170,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
672726,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12048,-0.05170,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
672782,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12048,-0.05170,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
672833,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12048,-0.05170,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
672883,0.89834,0.43931,0.00000,0.00000,0.90765,0.39880,-0.12048,-0.05170,-0.00,47.44,166.04,5.00,-0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
672938,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12048,-0.05170,-0.00,47.43,166.02,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
672988,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12048,-0.05170,-0.00,47.43,166.02,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
673038,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12048,-0.05170,-0.00,47.43,166.02,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
673088,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12048,-0.05170,-0.00,47.43,165.99,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
673144,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12048,-0.05170,-0.00,47.43,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
673194,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12048,-0.05170,-0.00,47.43,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
673244,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12048,-0.05170,-0.00,47.43,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
673299,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12048,-0.05170,-0.00,47.43,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
673349,0.89834,0.43931,0.00000,0.00000,0.90765,0.39862,-0.12048,-0.05170,-0.00,47.42,165.97,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
673400,0.89834,0.43931,0.00000,0.00000,0.90771,0.39862,-0.12048,-0.05170,-0.22,47.42,165.96,5.00,0.00,130.00,130.22,65.11,0.00,0.40,65.51,535,665
673456,0.89834,0.43931,0.00000,0.00000,0.90771,0.39862,-0.12054,-0.05170,0.11,47.42,165.95,5.00,0.00,130.00,129.89,64.94,0.00,-0.40,64.54,536,664
673518,0.89834,0.43931,0.00000,0.00000,0.90771,0.39862,-0.12054,-0.05170,-0.00,47.42,165.95,5.00,-0.05,130.00,130.00,65.00,0.00,0.40,65.40,535,665
673570,0.89834,0.43931,0.00000,0.00000,0.90771,0.39856,-0.12036,-0.05170,-0.11,47.41,165.94,5.00,0.03,130.00,130.11,65.06,0.00,0.40,65.46,535,665
673622,0.89834,0.43931,0.00000,0.00000,0.90771,0.39856,-0.12036,-0.05176,-0.11,47.41,165.93,5.00,-0.03,130.00,130.11,65.06,0.00,0.40,65.46,535,665
673677,0.89834,0.43931,0.00000,0.00000,0.90771,0.39862,-0.12036,-0.05182,0.22,47.41,165.95,5.00,0.00,130.00,129.78,64.89,0.00,-0.60,64.28,536,664
673728,0.89834,0.43931,0.00000,0.00000,0.90771,0.39856,-0.12030,-0.05176,0.11,47.41,165.93,5.00,-0.12,130.00,129.89,64.94,0.00,-0.00,64.94,536,664
673780,0.89834,0.43931,0.00000,0.00000,0.90771,0.39856,-0.12030,-0.05176,0.11,47.41,165.93,5.00,-0.03,130.00,129.89,64.94,0.00,-0.34,64.61,536,664
673855,0.89834,0.43931,0.00000,0.00000,0.90771,0.39862,-0.12024,-0.05182,0.22,47.42,165.95,5.00,-0.08,130.00,129.78,64.89,0.00,-0.40,64.49,536,664
673905,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.12018,-0.05194,-0.00,47.41,165.93,5.00,0.01,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
673956,0.89834,0.43931,0.00000,0.00000,0.90771,0.39856,-0.12018,-0.05194,0.22,47.41,165.93,5.00,-0.06,130.00,129.78,64.89,0.00,-0.40,64.49,536,664
674008,0.89834,0.43931,0.00000,0.00000,0.90771,0.39862,-0.12018,-0.05200,-0.22,47.42,165.97,5.00,0.22,130.00,130.22,65.11,0.00,0.20,65.31,535,665
674065,0.89834,0.43931,0.00000,0.00000,0.90771,0.39862,-0.12012,-0.05200,0.34,47.41,165.94,5.00,-0.13,130.00,129.66,64.83,0.00,-0.40,64.43,536,664
674115,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.12006,-0.05200,-0.00,47.41,165.95,5.00,-0.02,130.00,130.00,65.00,0.00,0.20,65.20,535,665
674165,0.89834,0.43931,0.00000,0.00000,0.90771,0.39862,-0.12006,-0.05206,0.22,47.42,165.95,5.00,-0.03,130.00,129.78,64.89,0.00,-0.00,64.89,536,664
674221,0.89834,0.43931,0.00000,0.00000,0.90771,0.39862,-0.12000,-0.05206,-0.00,47.42,165.96,5.00,0.06,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
674271,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.12000,-0.05206,0.22,47.42,165.96,5.00,0.03,130.00,129.78,64.89,0.00,-0.00,64.89,536,664
674321,0.89834,0.43931,0.00000,0.00000,0.90771,0.39862,-0.12000,-0.05206,-0.00,47.42,165.96,5.00,-0.01,130.00,130.00,65.00,0.00,-0.40,64.60,536,664
674372,0.89834,0.43931,0.00000,0.00000,0.90771,0.39862,-0.12006,-0.05206,0.11,47.42,165.95,5.00,-0.08,130.00,129.89,64.94,0.00,-0.00,64.94,536,664
674429,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.12006,-0.05200,-0.00,47.41,165.93,5.00,0.05,130.00,130.00,65.00,0.00,-0.20,64.80,536,664
674480,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.12012,-0.05200,-0.00,47.41,165.93,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
674530,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.12012,-0.05200,-0.00,47.41,165.93,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
674586,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.12012,-0.05200,-0.00,47.41,165.93,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
674636,0.89834,0.43931,0.00000,0.00000,0.90778,0.39850,-0.12006,-0.05200,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
674686,0.89834,0.43931,0.00000,0.00000,0.90778,0.39850,-0.12006,-0.05200,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
674736,0.89834,0.43931,0.00000,0.00000,0.90778,0.39850,-0.12000,-0.05206,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
674792,0.89834,0.43931,0.00000,0.00000,0.90778,0.39850,-0.12000,-0.05206,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
674857,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.12000,-0.05206,-0.00,47.41,165.93,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
674907,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.11993,-0.05206,-0.00,47.41,165.93,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
674963,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.11993,-0.05212,-0.00,47.41,165.93,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
675013,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.11993,-0.05212,-0.00,47.41,165.93,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
675063,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11987,-0.05212,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
675113,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11981,-0.05212,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
675168,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11975,-0.05219,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
675219,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11975,-0.05219,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
675270,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11969,-0.05219,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
675328,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11969,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
675380,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11963,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
675431,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11963,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
675481,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.11963,-0.05225,-0.00,47.41,165.93,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
675536,0.89834,0.43931,0.00000,0.00000,0.90784,0.39856,-0.11957,-0.05225,-0.00,47.40,165.92,5.00,-0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
675586,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.11957,-0.05225,-0.00,47.41,165.93,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
675637,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.11957,-0.05225,-0.00,47.41,165.93,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
675692,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11957,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
675742,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11957,-0.05225,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
675792,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.11963,-0.05225,-0.00,47.42,165.98,5.00,0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
675842,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.11963,-0.05225,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
675900,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11963,-0.05225,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
675950,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11963,-0.05225,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
676001,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11963,-0.05225,-0.00,47.41,165.95,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
676057,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11957,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
676120,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11957,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
676170,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11957,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
676221,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11957,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
676277,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11957,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
676327,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11951,-0.05231,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
676378,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11951,-0.05231,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
676435,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11951,-0.05231,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
676485,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11951,-0.05231,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
676536,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11951,-0.05231,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
676587,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11951,-0.05231,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
676643,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11951,-0.05231,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
676693,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11951,-0.05231,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
676743,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11951,-0.05231,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
676799,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11951,-0.05231,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
676850,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11951,-0.05231,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
676901,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11951,-0.05231,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
676952,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11951,-0.05231,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
677008,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11951,-0.05231,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
677058,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11945,-0.05231,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
677108,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11938,-0.05237,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
677163,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11938,-0.05237,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
677213,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11932,-0.05237,-0.00,47.42,165.97,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
677263,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11932,-0.05237,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
677314,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11932,-0.05237,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
