T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
38440,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.02466,0.00421,-0.04034,-7.39,-2.95,-10.31,0.23,7.59,-2.49,4.89,2.45,0.00,-1.01,1.44,499,501
38476,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02338,0.00391,-0.04041,1.01,-2.66,-9.31,0.22,3.40,-5.68,-6.69,-3.34,0.00,2.27,-1.08,501,499
38513,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02539,0.00446,-0.04034,6.83,-2.81,-9.83,0.21,-3.90,-13.52,-20.35,-10.18,0.00,7.55,-2.62,502,498
38556,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02667,0.00488,-0.04028,-2.24,-3.07,-10.76,0.21,-3.56,-14.11,-11.88,-5.94,0.00,2.77,-3.17,503,497
38592,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02612,0.00470,-0.04034,-3.80,-3.09,-10.82,0.20,-0.95,-11.57,-7.76,-3.88,0.00,3.02,-0.86,500,500
38628,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.02484,0.00439,-0.04034,-1.01,-2.86,-10.03,0.19,0.25,-9.59,-8.58,-4.29,0.00,-6.71,-11.01,511,489
38672,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02460,0.00433,-0.04041,-1.12,-2.86,-10.02,0.18,-1.87,-11.70,-10.58,-5.29,0.00,-3.53,-8.82,508,492
38708,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02380,0.00421,-0.04041,0.56,-2.77,-9.70,0.17,-0.50,-10.02,-10.58,-5.29,0.00,-13.76,-19.05,519,481
38745,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02362,0.00415,-0.04041,0.11,-2.71,-9.48,0.16,2.25,-7.06,-7.17,-3.59,0.00,-3.69,-7.28,507,493
38782,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02338,0.00409,-0.04041,0.22,-2.75,-9.62,0.15,-2.30,-11.76,-11.99,-5.99,0.00,-10.58,-16.57,516,484
38825,0.99982,-0.01917,0.00000,0.00000,0.99890,-0.02228,0.00378,-0.04047,-8.50,-2.63,-9.20,0.15,4.31,-4.75,3.76,1.88,0.00,1.34,3.22,497,503
38860,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.01996,0.00317,-0.04053,-2.24,-2.32,-8.13,0.14,5.63,-2.36,-0.12,-0.06,0.00,3.69,3.63,497,503
38897,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.01971,0.00311,-0.04053,0.22,-2.17,-7.58,0.13,5.30,-2.15,-2.37,-1.19,0.00,18.46,17.28,483,517
38941,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02142,0.00354,-0.04041,8.84,-2.35,-8.22,0.13,-2.05,-10.15,-18.99,-9.50,0.00,4.70,-4.80,504,496
38978,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02325,0.00421,-0.04034,-1.45,-2.69,-9.41,0.12,-3.84,-13.13,-11.68,-5.84,0.00,1.68,-4.16,504,496
39014,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.02264,0.00409,-0.04034,-1.01,-2.63,-9.21,0.11,4.09,-5.02,-4.01,-2.00,0.00,-3.02,-5.03,505,495
39050,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02173,0.00378,-0.04034,-2.80,-2.57,-9.01,0.10,0.27,-8.64,-5.84,-2.92,0.00,3.02,0.10,500,500
39094,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02100,0.00366,-0.04034,-0.22,-2.41,-8.44,0.09,-1.60,-9.95,-9.72,-4.86,0.00,-3.78,-8.64,508,492
39130,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.02087,0.00366,-0.04034,1.23,-2.42,-8.46,0.09,-0.19,-8.55,-9.79,-4.89,0.00,-8.06,-12.95,512,488
39167,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.02051,0.00354,-0.04034,-5.26,-2.40,-8.40,0.08,2.30,-6.01,-0.76,-0.38,0.00,-1.26,-1.64,501,499
39209,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01874,0.00311,-0.04041,-3.47,-2.20,-7.70,0.07,1.65,-5.98,-2.51,-1.26,0.00,-0.25,-1.51,501,499
39263,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.01935,0.00330,-0.04034,6.94,-2.19,-7.67,0.07,-6.16,-13.76,-20.70,-10.35,0.00,-15.11,-25.46,525,475
39300,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.02002,0.00354,-0.04028,-7.16,-2.39,-8.36,0.06,-4.12,-12.42,-5.26,-2.63,0.00,4.03,1.40,499,501
39336,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01697,0.00269,-0.04041,-9.18,-2.08,-7.29,0.05,3.06,-4.18,5.00,2.50,0.00,14.10,16.60,484,516
39379,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01642,0.00262,-0.04041,6.83,-1.73,-6.06,0.05,4.66,-1.35,-8.18,-4.09,0.00,9.74,5.65,495,505
39418,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.01886,0.00330,-0.04034,7.16,-2.04,-7.13,0.04,-6.28,-13.37,-20.53,-10.27,0.00,-2.35,-12.62,512,488
39455,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.01953,0.00348,-0.04028,-6.15,-2.33,-8.16,0.03,3.53,-4.60,1.56,0.78,0.00,-3.53,-2.75,502,498
39497,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01691,0.00269,-0.04041,-2.46,-2.06,-7.22,0.03,3.03,-4.15,-1.69,-0.85,0.00,-17.12,-17.97,517,483
39534,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01666,0.00269,-0.04047,2.57,-1.88,-6.59,0.02,-0.78,-7.34,-9.92,-4.96,0.00,-5.04,-9.99,509,491
39572,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01770,0.00293,-0.04034,-0.22,-2.03,-7.12,0.02,-5.88,-12.98,-12.75,-6.38,0.00,14.77,8.39,492,508
39608,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01788,0.00299,-0.04041,-1.90,-2.06,-7.21,0.01,0.31,-6.89,-4.99,-2.49,0.00,2.77,0.28,500,500
39650,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01752,0.00287,-0.04041,0.56,-2.03,-7.12,0.01,-0.73,-7.84,-8.40,-4.20,0.00,-6.71,-10.92,510,490
39687,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01788,0.00299,-0.04034,4.36,-1.99,-6.95,-0.00,-1.35,-8.30,-12.67,-6.33,0.00,-1.26,-7.59,507,493
39724,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01825,0.00317,-0.04041,0.67,-2.12,-7.41,-0.01,-2.33,-9.75,-10.42,-5.21,0.00,-7.05,-12.26,512,488
39761,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01770,0.00299,-0.04047,-0.22,-2.01,-7.05,-0.01,4.63,-2.43,-2.20,-1.10,0.00,-2.52,-3.62,503,497
39803,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01770,0.00299,-0.04041,4.14,-1.97,-6.89,-0.02,1.15,-5.76,-9.90,-4.95,0.00,-5.71,-10.66,510,490
39840,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.01855,0.00323,-0.04034,1.23,-2.07,-7.25,-0.03,-2.97,-10.24,-11.47,-5.74,0.00,5.79,0.05,500,500
39876,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.01953,0.00354,-0.04034,1.90,-2.23,-7.79,-0.03,-3.51,-11.33,-13.23,-6.62,0.00,6.29,-0.32,500,500
39919,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02063,0.00378,-0.04028,3.80,-2.31,-8.08,-0.04,-1.66,-9.79,-13.59,-6.80,0.00,4.53,-2.26,502,498
39955,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02118,0.00385,-0.04034,1.12,-2.41,-8.44,-0.05,-0.59,-9.08,-10.20,-5.10,0.00,-0.00,-5.10,505,495
39992,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02148,0.00397,-0.04028,2.57,-2.45,-8.57,-0.05,-0.40,-9.02,-11.60,-5.80,0.00,-1.26,-7.06,507,493
40028,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02228,0.00415,-0.04028,4.03,-2.49,-8.73,-0.06,0.22,-8.58,-12.60,-6.30,0.00,-5.29,-11.59,511,489
40072,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02325,0.00439,-0.04022,3.02,-2.66,-9.30,-0.07,-2.75,-12.12,-15.14,-7.57,0.00,-5.29,-12.86,512,488
40109,0.99972,-0.02377,0.00000,0.00000,0.99890,-0.02405,0.00458,-0.04022,1.34,-2.73,-9.55,-0.08,-1.56,-11.18,-12.53,-6.26,0.00,4.28,-1.98,501,499
40147,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02533,0.00488,-0.04010,4.81,-2.83,-9.92,-0.09,-2.54,-12.55,-17.36,-8.68,0.00,-11.41,-20.09,520,480
40190,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02570,0.00500,-0.04016,-1.79,-3.00,-10.51,-0.09,-0.90,-11.50,-9.71,-4.86,0.00,-5.71,-10.56,510,490
40227,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02509,0.00488,-0.04022,-0.00,-2.87,-10.05,-0.10,4.43,-5.72,-5.72,-2.86,0.00,-6.80,-9.66,509,491
40262,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.02557,0.00500,-0.04016,5.93,-2.84,-9.96,-0.11,3.17,-6.90,-12.83,-6.41,0.00,-6.38,-12.79,512,488
40299,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02722,0.00543,-0.04004,1.57,-3.08,-10.79,-0.12,-3.82,-14.74,-16.30,-8.15,0.00,2.27,-5.89,505,495
40342,0.99960,-0.02837,0.00000,0.00000,0.99878,-0.02789,0.00562,-0.03998,-0.22,-3.15,-11.01,-0.13,1.54,-9.60,-9.38,-4.69,0.00,2.77,-1.92,501,499
40379,0.99958,-0.02914,0.00000,0.00000,0.99878,-0.02899,0.00592,-0.03986,2.69,-3.29,-11.50,-0.14,-2.77,-14.41,-17.09,-8.55,0.00,0.34,-8.21,508,492
40415,0.99955,-0.02991,0.00000,0.00000,0.99872,-0.02966,0.00604,-0.03986,1.12,-3.34,-11.69,-0.15,0.86,-10.98,-12.10,-6.05,0.00,6.80,0.75,500,500
40458,0.99953,-0.03067,0.00000,0.00000,0.99872,-0.03052,0.00635,-0.03979,2.80,-3.49,-12.22,-0.16,-3.31,-15.69,-18.49,-9.24,0.00,3.02,-6.22,506,494
40513,0.99953,-0.03067,0.00000,0.00000,0.99872,-0.03107,0.00659,-0.03973,0.22,-3.56,-12.46,-0.17,-0.65,-13.28,-13.51,-6.75,0.00,-0.34,-7.09,507,493
40551,0.99953,-0.03067,0.00000,0.00000,0.99872,-0.03094,0.00653,-0.03973,-2.80,-3.58,-12.52,-0.18,-2.78,-15.48,-12.68,-6.34,0.00,2.27,-4.08,504,496
40588,0.99953,-0.03067,0.00000,0.00000,0.99872,-0.03076,0.00653,-0.03979,-1.23,-3.56,-12.44,-0.19,0.58,-12.06,-10.83,-5.41,0.00,2.52,-2.90,502,498
40630,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.03156,0.00684,-0.03979,4.36,-3.55,-12.44,-0.20,-4.31,-16.95,-21.31,-10.66,0.00,-2.01,-12.67,512,488
40667,0.99946,-0.03297,0.00000,0.00000,0.99866,-0.03265,0.00714,-0.03973,-0.34,-3.71,-12.99,-0.21,-1.48,-14.68,-14.34,-7.17,0.00,6.04,-1.13,501,499
40703,0.99946,-0.03297,0.00000,0.00000,0.99866,-0.03278,0.00714,-0.03973,1.01,-3.78,-13.25,-0.22,-1.29,-14.76,-15.77,-7.88,0.00,-8.06,-15.94,515,485
40751,0.99948,-0.03221,0.00000,0.00000,0.99866,-0.03278,0.00720,-0.03973,-2.13,-3.79,-13.27,-0.24,-1.09,-14.59,-12.47,-6.23,0.00,-4.36,-10.60,510,490
40789,0.99948,-0.03221,0.00000,0.00000,0.99866,-0.03192,0.00702,-0.03979,-1.90,-3.70,-12.96,-0.25,3.26,-9.94,-8.04,-4.02,0.00,-2.01,-6.04,506,494
40825,0.99946,-0.03297,0.00000,0.00000,0.99866,-0.03229,0.00708,-0.03979,4.70,-3.59,-12.58,-0.26,2.07,-10.77,-15.47,-7.74,0.00,-4.03,-11.76,511,489
40868,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03430,0.00757,-0.03967,0.90,-3.92,-13.72,-0.27,-2.56,-16.56,-17.45,-8.73,0.00,6.04,-2.68,502,498
40904,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03418,0.00757,-0.03973,-3.25,-3.90,-13.65,-0.28,2.74,-11.19,-7.95,-3.97,0.00,10.58,6.60,494,506
40939,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03394,0.00757,-0.03973,-0.90,-3.91,-13.67,-0.29,1.41,-12.55,-11.65,-5.83,0.00,7.72,1.89,499,501
40975,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03387,0.00757,-0.03967,-1.45,-3.91,-13.68,-0.31,-1.31,-15.29,-13.83,-6.92,0.00,11.75,4.83,496,504
41019,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.03448,0.00769,-0.03967,0.56,-3.91,-13.67,-0.32,0.11,-13.88,-14.44,-7.22,0.00,6.04,-1.18,501,499
41055,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.03497,0.00793,-0.03967,-0.90,-4.04,-14.14,-0.33,-2.61,-17.08,-16.18,-8.09,0.00,-0.00,-8.09,508,492
41091,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03455,0.00781,-0.03967,-3.25,-4.01,-14.04,-0.34,-1.26,-15.64,-12.39,-6.20,0.00,5.71,-0.49,500,500
41134,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.03448,0.00781,-0.03967,-0.11,-3.90,-13.63,-0.35,-1.26,-15.24,-15.13,-7.57,0.00,12.42,4.86,496,504
41172,0.99935,-0.03604,0.00000,0.00000,0.99860,-0.03491,0.00793,-0.03967,2.91,-3.94,-13.80,-0.36,0.25,-13.92,-16.83,-8.41,0.00,-3.27,-11.69,511,489
41209,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03522,0.00800,-0.03967,-3.69,-4.10,-14.33,-0.38,-1.85,-16.56,-12.87,-6.43,0.00,9.74,3.30,497,503
41247,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03485,0.00793,-0.03973,-4.36,-3.99,-13.98,-0.39,-0.36,-14.73,-10.36,-5.18,0.00,8.26,3.08,497,503
41289,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.03436,0.00787,-0.03973,0.90,-3.95,-13.81,-0.40,0.58,-13.64,-14.53,-7.27,0.00,-1.34,-8.61,508,492
41325,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03516,0.00818,-0.03967,0.45,-4.03,-14.09,-0.41,-1.31,-15.81,-16.26,-8.13,0.00,13.43,5.30,495,505
41362,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03583,0.00842,-0.03967,-0.34,-4.08,-14.28,-0.42,0.71,-13.99,-13.66,-6.83,0.00,6.71,-0.11,500,500
41406,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03601,0.00848,-0.03961,1.79,-4.10,-14.35,-0.44,1.48,-13.30,-15.10,-7.55,-0.00,-0.76,-8.30,508,492
41442,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03625,0.00861,-0.03961,2.24,-4.13,-14.44,-0.45,1.87,-13.02,-15.26,-7.63,-0.00,-14.77,-22.40,522,478
41479,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03583,0.00848,-0.03973,-3.47,-4.18,-14.64,-0.46,0.93,-14.17,-10.70,-5.35,-0.00,-4.36,-9.72,509,491
41515,0.99946,-0.03297,0.00000,0.00000,0.99860,-0.03387,0.00800,-0.03986,-8.95,-3.99,-13.98,-0.47,11.30,-3.15,5.80,2.90,-0.00,-1.68,1.22,499,501
41559,0.99948,-0.03221,0.00000,0.00000,0.99866,-0.03223,0.00757,-0.03992,-0.78,-3.71,-12.98,-0.49,-1.04,-14.51,-13.72,-6.86,-0.00,7.55,0.69,500,500
41596,0.99943,-0.03374,0.00000,0.00000,0.99866,-0.03290,0.00781,-0.03986,1.01,-3.73,-13.05,-0.50,-1.93,-15.47,-16.48,-8.24,-0.00,4.53,-3.71,503,497
41633,0.99946,-0.03297,0.00000,0.00000,0.99860,-0.03326,0.00787,-0.03986,1.23,-3.83,-13.41,-0.50,-2.25,-16.17,-17.40,-8.70,-0.00,-6.29,-14.99,514,486
41675,0.99951,-0.03144,0.00000,0.00000,0.99866,-0.03217,0.00763,-0.03992,-2.01,-3.72,-13.02,-0.50,5.41,-8.11,-6.10,-3.05,-0.00,-14.44,-17.48,517,483
41731,0.99951,-0.03144,0.00000,0.00000,0.99872,-0.03101,0.00732,-0.03998,3.13,-3.51,-12.29,-0.50,4.23,-8.57,-11.70,-5.85,-0.00,-0.50,-6.35,506,494
41768,0.99946,-0.03297,0.00000,0.00000,0.99866,-0.03210,0.00763,-0.03992,2.01,-3.60,-12.61,-0.50,0.39,-12.72,-14.73,-7.37,-0.00,0.50,-6.86,506,494
41804,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03320,0.00793,-0.03992,0.67,-3.80,-13.30,-0.50,-0.51,-14.31,-14.98,-7.49,-0.00,-1.68,-9.17,509,491
41868,0.99946,-0.03297,0.00000,0.00000,0.99860,-0.03308,0.00793,-0.03992,0.56,-3.84,-13.45,-0.50,-1.17,-15.11,-15.67,-7.84,-0.00,-11.08,-18.91,518,482
41904,0.99948,-0.03221,0.00000,0.00000,0.99866,-0.03259,0.00781,-0.03992,0.45,-3.72,-13.00,-0.50,3.84,-9.66,-10.11,-5.06,-0.00,-6.71,-11.77,511,489
41941,0.99946,-0.03297,0.00000,0.00000,0.99866,-0.03259,0.00787,-0.03986,1.34,-3.72,-13.01,-0.50,2.50,-11.01,-12.36,-6.18,-0.00,-4.03,-10.21,510,490
41985,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03320,0.00806,-0.03979,1.12,-3.77,-13.19,-0.50,-2.67,-16.36,-17.48,-8.74,-0.00,3.53,-5.21,505,495
42023,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03387,0.00824,-0.03979,3.47,-3.85,-13.49,-0.50,-3.03,-17.02,-20.49,-10.24,-0.00,-4.03,-14.27,514,486
42059,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03461,0.00848,-0.03973,3.02,-3.92,-13.74,-0.50,0.47,-13.77,-16.79,-8.40,-0.00,-8.73,-17.12,517,483
42096,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.03485,0.00861,-0.03967,3.47,-3.99,-13.96,-0.50,-1.06,-15.51,-18.98,-9.49,-0.00,-8.39,-17.88,517,483
42140,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03546,0.00885,-0.03967,-2.69,-4.06,-14.22,-0.50,0.73,-13.99,-11.30,-5.65,-0.00,-2.77,-8.42,508,492
42176,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03516,0.00873,-0.03967,1.57,-4.01,-14.03,-0.50,3.54,-10.99,-12.56,-6.28,-0.00,-3.78,-10.05,510,490
42212,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03571,0.00885,-0.03967,-0.00,-4.05,-14.18,-0.50,-2.89,-17.57,-17.57,-8.79,-0.00,8.73,-0.06,500,500
42256,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03625,0.00903,-0.03967,-0.11,-4.12,-14.43,-0.50,-0.06,-14.99,-14.88,-7.44,-0.00,9.06,1.62,499,501
42293,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.03687,0.00916,-0.03961,3.13,-4.18,-14.64,-0.50,0.05,-15.09,-18.22,-9.11,-0.00,-5.54,-14.65,514,486
42329,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.03717,0.00922,-0.03961,2.35,-4.28,-14.98,-0.50,-1.24,-16.72,-19.07,-9.54,-0.00,-10.07,-19.61,519,481
42373,0.99935,-0.03604,0.00000,0.00000,0.99847,-0.03717,0.00922,-0.03961,-3.25,-4.34,-15.19,-0.50,-1.18,-16.87,-13.62,-6.81,-0.00,-3.27,-10.09,510,490
42409,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03577,0.00879,-0.03967,-3.47,-4.15,-14.54,-0.50,1.09,-13.95,-10.48,-5.24,-0.00,9.06,3.82,497,503
42446,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03589,0.00885,-0.03961,-0.11,-4.07,-14.24,-0.50,-1.82,-16.56,-16.45,-8.23,-0.00,7.30,-0.92,500,500
42484,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03619,0.00897,-0.03961,4.48,-4.17,-14.59,-0.50,-4.12,-19.21,-23.69,-11.84,-0.00,-3.53,-15.37,515,485
42527,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03625,0.00903,-0.03961,-2.13,-4.19,-14.67,-0.50,1.82,-13.35,-11.22,-5.61,-0.00,-7.39,-13.00,512,488
42564,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03558,0.00885,-0.03961,0.45,-4.07,-14.23,-0.50,3.30,-11.44,-11.89,-5.94,-0.00,1.26,-4.68,504,496
42600,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03564,0.00891,-0.03961,-0.45,-4.04,-14.15,-0.50,2.77,-11.89,-11.44,-5.72,-0.00,1.01,-4.71,504,496
42643,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03625,0.00909,-0.03955,-1.57,-4.18,-14.64,-0.50,-1.41,-16.55,-14.99,-7.49,-0.00,7.39,-0.11,500,500
42681,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03589,0.00903,-0.03961,-0.56,-4.08,-14.29,-0.50,4.62,-10.17,-9.61,-4.80,-0.00,5.24,0.43,500,500
42716,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03589,0.00903,-0.03961,2.35,-4.10,-14.34,-0.50,1.01,-13.83,-16.18,-8.09,-0.00,-0.67,-8.76,508,492
42754,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.03674,0.00928,-0.03961,1.57,-4.19,-14.67,-0.50,1.48,-13.69,-15.26,-7.63,-0.00,-9.32,-16.95,516,484
42797,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03601,0.00916,-0.03967,-1.68,-4.22,-14.76,-0.50,-0.84,-16.10,-14.42,-7.21,-0.00,-12.09,-19.29,519,481
42833,0.99940,-0.03451,0.00000,0.00000,0.99854,-0.03491,0.00885,-0.03967,-1.90,-4.01,-14.04,-0.50,3.89,-10.65,-8.75,-4.38,-0.00,-3.27,-7.65,507,493
42869,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03522,0.00897,-0.03967,5.82,-3.95,-13.83,-0.50,0.22,-14.12,-19.94,-9.97,-0.00,-9.06,-19.03,519,481
42912,0.99940,-0.03451,0.00000,0.00000,0.99854,-0.03571,0.00916,-0.03967,-3.36,-4.12,-14.41,-0.50,-1.31,-16.22,-12.86,-6.43,-0.00,4.28,-2.15,502,498
42967,0.99946,-0.03297,0.00000,0.00000,0.99860,-0.03381,0.00854,-0.03973,-0.22,-3.93,-13.74,-0.50,4.71,-9.53,-9.31,-4.65,-0.00,-1.26,-5.91,505,495
43003,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03387,0.00854,-0.03973,-2.57,-3.92,-13.74,-0.50,-2.80,-17.03,-14.46,-7.23,-0.00,8.81,1.58,499,501
43040,0.99946,-0.03297,0.00000,0.00000,0.99860,-0.03363,0.00842,-0.03973,-1.45,-3.85,-13.47,-0.50,2.64,-11.33,-9.88,-4.94,-0.00,4.53,-0.41,500,500
43084,0.99948,-0.03221,0.00000,0.00000,0.99866,-0.03284,0.00824,-0.03979,1.57,-3.73,-13.05,-0.50,3.96,-9.59,-11.16,-5.58,-0.00,-10.41,-15.99,515,485
43121,0.99946,-0.03297,0.00000,0.00000,0.99860,-0.03320,0.00836,-0.03973,-2.80,-3.85,-13.48,-0.50,-2.83,-16.81,-14.01,-7.00,-0.00,12.42,5.42,495,505
43158,0.99946,-0.03297,0.00000,0.00000,0.99860,-0.03314,0.00836,-0.03979,0.78,-3.78,-13.22,-0.50,1.68,-12.04,-12.82,-6.41,-0.00,2.69,-3.73,503,497
43203,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03467,0.00879,-0.03973,12.20,-3.86,-13.51,-0.50,-5.30,-19.31,-31.51,-15.75,-0.00,-5.79,-21.54,521,479
43240,0.99917,-0.04064,0.00000,0.00000,0.99835,-0.03967,0.01025,-0.03949,12.42,-4.36,-15.28,-0.50,-5.21,-20.98,-33.41,-16.70,-0.00,-3.78,-20.48,520,480
43276,0.99911,-0.04217,0.00000,0.00000,0.99829,-0.04181,0.01080,-0.03937,3.25,-4.74,-16.58,-0.50,-7.79,-24.87,-28.11,-14.06,-0.00,2.01,-12.04,512,488
43321,0.99904,-0.04370,0.00000,0.00000,0.99823,-0.04333,0.01129,-0.03925,5.48,-4.94,-17.30,-0.50,-3.17,-20.97,-26.45,-13.23,-0.00,-2.01,-15.24,515,485
43359,0.99898,-0.04524,0.00000,0.00000,0.99817,-0.04449,0.01154,-0.03925,3.25,-5.06,-17.70,-0.50,-2.11,-20.31,-23.55,-11.78,-0.00,-3.02,-14.80,514,486
43396,0.99894,-0.04600,0.00000,0.00000,0.99811,-0.04541,0.01178,-0.03918,3.92,-5.19,-18.18,-0.50,-3.62,-22.30,-26.22,-13.11,-0.00,-8.73,-21.84,521,479
43434,0.99887,-0.04754,0.00000,0.00000,0.99805,-0.04657,0.01215,-0.03912,1.23,-5.31,-18.58,-0.50,-3.47,-22.55,-23.78,-11.89,-0.00,5.04,-6.86,506,494
43481,0.99883,-0.04830,0.00000,0.00000,0.99799,-0.04797,0.01251,-0.03900,1.79,-5.48,-19.17,-0.50,-2.63,-22.30,-24.09,-12.05,-0.00,1.51,-10.53,510,490
43517,0.99876,-0.04983,0.00000,0.00000,0.99792,-0.04919,0.01288,-0.03894,4.25,-5.54,-19.39,-0.50,-1.45,-21.34,-25.59,-12.80,-0.00,6.04,-6.75,506,494
43554,0.99864,-0.05213,0.00000,0.00000,0.99786,-0.05060,0.01331,-0.03882,3.80,-5.73,-20.07,-0.50,-2.09,-22.65,-26.46,-13.23,-0.00,3.78,-9.45,509,491
43598,0.99856,-0.05366,0.00000,0.00000,0.99774,-0.05286,0.01385,-0.03870,4.92,-5.99,-20.97,-0.50,-3.84,-25.31,-30.24,-15.12,-0.00,0.25,-14.87,514,486
43636,0.99852,-0.05443,0.00000,0.00000,0.99768,-0.05426,0.01422,-0.03864,3.13,-6.21,-21.73,-0.50,-6.36,-28.59,-31.72,-15.86,-0.00,-4.28,-20.14,520,480
43672,0.99852,-0.05443,0.00000,0.00000,0.99768,-0.05457,0.01428,-0.03864,-0.67,-6.27,-21.96,-0.50,0.65,-21.81,-21.14,-10.57,-0.00,-4.03,-14.60,514,486
43709,0.99852,-0.05443,0.00000,0.00000,0.99768,-0.05426,0.01422,-0.03870,0.90,-6.21,-21.74,-0.50,0.36,-21.89,-22.78,-11.39,-0.00,0.76,-10.64,510,490
