T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
3492820,0.99496,0.10031,0.00000,0.00000,0.99469,0.08685,-0.02856,-0.04742,-0.00,9.98,29.94,5.00,0.13,35.07,35.07,17.54,0.00,0.20,17.74,483,517
3492870,0.99496,0.10031,0.00000,0.00000,0.99469,0.08679,-0.02850,-0.04742,-1.45,9.98,29.93,5.00,-0.01,34.92,36.38,18.19,0.00,1.41,19.60,481,519
3492925,0.99496,0.10031,0.00000,0.00000,0.99463,0.08734,-0.02875,-0.04742,0.22,10.04,30.12,5.00,1.07,36.19,35.97,17.98,0.00,-2.22,15.77,485,515
3492975,0.99488,0.10107,0.00000,0.00000,0.99463,0.08752,-0.02875,-0.04742,-1.34,10.03,30.08,5.00,-0.11,34.97,36.31,18.16,0.00,-1.01,17.15,483,517
3493025,0.99472,0.10260,0.00000,0.00000,0.99445,0.08917,-0.02930,-0.04749,-2.24,10.21,30.64,5.00,2.61,38.25,40.49,20.24,0.00,-1.81,18.43,482,518
3493082,0.99472,0.10260,0.00000,0.00000,0.99445,0.08948,-0.02942,-0.04749,1.01,10.28,30.83,5.00,0.82,36.65,35.64,17.82,0.00,-0.67,17.15,483,517
3493144,0.99472,0.10260,0.00000,0.00000,0.99445,0.08936,-0.02942,-0.04749,-0.67,10.26,30.78,5.00,-0.13,35.65,36.32,18.16,0.00,0.06,18.22,482,518
3493194,0.99472,0.10260,0.00000,0.00000,0.99438,0.08954,-0.02948,-0.04749,0.67,10.30,30.89,5.00,-0.50,35.38,34.71,17.36,0.00,-1.01,16.35,484,516
3493244,0.99464,0.10336,0.00000,0.00000,0.99438,0.08990,-0.02954,-0.04755,-1.23,10.31,30.94,5.00,1.16,37.10,38.33,19.17,0.00,1.21,20.37,480,520
3493300,0.99472,0.10260,0.00000,0.00000,0.99438,0.08997,-0.02960,-0.04755,3.25,10.39,31.16,5.00,0.68,36.84,33.60,16.80,0.00,-0.81,15.99,485,515
3493351,0.99488,0.10107,0.00000,0.00000,0.99457,0.08820,-0.02911,-0.04749,1.01,10.15,30.45,5.00,-3.14,32.31,31.30,15.65,0.00,-0.00,15.65,485,515
3493402,0.99480,0.10183,0.00000,0.00000,0.99457,0.08807,-0.02905,-0.04742,-2.24,10.10,30.29,5.00,0.18,35.47,37.71,18.85,0.00,-0.00,18.85,482,518
3493457,0.99472,0.10260,0.00000,0.00000,0.99445,0.08917,-0.02942,-0.04749,1.34,10.27,30.80,5.00,1.79,37.59,36.25,18.13,0.00,-1.81,16.31,484,516
3493508,0.99480,0.10183,0.00000,0.00000,0.99451,0.08868,-0.02924,-0.04749,-1.01,10.20,30.60,5.00,-1.86,33.74,34.75,17.37,0.00,2.22,19.59,481,519
3493558,0.99464,0.10336,0.00000,0.00000,0.99445,0.08899,-0.02936,-0.04755,-3.02,10.18,30.55,5.00,0.13,35.67,38.69,19.35,0.00,-0.40,18.94,482,518
3493608,0.99448,0.10488,0.00000,0.00000,0.99432,0.09039,-0.02985,-0.04761,-4.03,10.33,31.00,5.00,2.62,38.62,42.65,21.32,0.00,0.20,21.53,479,521
3493663,0.99440,0.10565,0.00000,0.00000,0.99414,0.09216,-0.03046,-0.04767,1.12,10.61,31.83,5.00,1.27,38.10,36.98,18.49,0.00,-1.01,17.48,483,517
3493715,0.99448,0.10488,0.00000,0.00000,0.99414,0.09186,-0.03040,-0.04767,0.45,10.56,31.68,5.00,-0.55,36.13,35.68,17.84,0.00,-0.20,17.64,483,517
3493766,0.99432,0.10641,0.00000,0.00000,0.99408,0.09277,-0.03064,-0.04767,-2.01,10.63,31.90,5.00,1.66,38.56,40.58,20.29,0.00,-1.61,18.68,482,518
3493817,0.99432,0.10641,0.00000,0.00000,0.99402,0.09320,-0.03070,-0.04767,0.11,10.70,32.11,5.00,0.22,37.34,37.22,18.61,0.00,1.61,20.22,480,520
3493872,0.99440,0.10565,0.00000,0.00000,0.99414,0.09241,-0.03046,-0.04767,-0.22,10.62,31.85,5.00,-1.94,34.91,35.13,17.57,0.00,3.02,20.59,480,520
3493922,0.99432,0.10641,0.00000,0.00000,0.99414,0.09241,-0.03040,-0.04761,-2.24,10.60,31.80,5.00,-0.16,36.64,38.88,19.44,0.00,-0.40,19.04,481,519
3493973,0.99424,0.10717,0.00000,0.00000,0.99402,0.09344,-0.03070,-0.04767,-1.68,10.72,32.15,5.00,1.42,38.57,40.25,20.12,0.00,0.81,20.93,480,520
3494028,0.99424,0.10717,0.00000,0.00000,0.99396,0.09381,-0.03082,-0.04767,1.68,10.79,32.36,5.00,1.19,38.55,36.88,18.44,0.00,-1.61,16.83,484,516
3494079,0.99424,0.10717,0.00000,0.00000,0.99402,0.09344,-0.03070,-0.04767,-0.90,10.73,32.18,5.00,-0.68,36.50,37.40,18.70,0.00,1.01,19.71,481,519
3494129,0.99424,0.10717,0.00000,0.00000,0.99396,0.09369,-0.03076,-0.04767,1.90,10.76,32.28,5.00,0.71,37.99,36.09,18.04,0.00,-2.22,15.83,485,515
3494179,0.99440,0.10565,0.00000,0.00000,0.99408,0.09296,-0.03052,-0.04767,3.69,10.74,32.22,5.00,-1.42,35.80,32.11,16.05,0.00,-0.60,15.45,485,515
3494235,0.99448,0.10488,0.00000,0.00000,0.99426,0.09106,-0.02997,-0.04761,0.56,10.51,31.53,5.00,-2.05,34.48,33.92,16.96,0.00,3.22,20.18,480,520
3494285,0.99440,0.10565,0.00000,0.00000,0.99420,0.09155,-0.03009,-0.04761,-3.25,10.47,31.42,5.00,1.07,37.49,40.74,20.37,0.00,-0.00,20.37,480,520
3494335,0.99456,0.10412,0.00000,0.00000,0.99420,0.09161,-0.03015,-0.04761,3.36,10.57,31.70,5.00,0.35,37.06,33.70,16.85,0.00,-1.21,15.64,485,515
3494390,0.99464,0.10336,0.00000,0.00000,0.99432,0.09033,-0.02985,-0.04761,0.78,10.39,31.18,5.00,-1.41,34.77,33.99,16.99,0.00,-0.40,16.59,484,516
3494440,0.99464,0.10336,0.00000,0.00000,0.99432,0.09021,-0.02979,-0.04755,1.45,10.39,31.16,5.00,0.33,36.49,35.03,17.52,0.00,0.20,17.72,483,517
3494490,0.99464,0.10336,0.00000,0.00000,0.99438,0.08990,-0.02966,-0.04761,-0.78,10.32,30.96,5.00,0.22,36.18,36.96,18.48,0.00,1.01,19.49,481,519
3494541,0.99472,0.10260,0.00000,0.00000,0.99438,0.08997,-0.02966,-0.04761,0.90,10.36,31.09,5.00,0.25,36.34,35.44,17.72,0.00,1.81,19.53,481,519
3494597,0.99488,0.10107,0.00000,0.00000,0.99445,0.08881,-0.02936,-0.04761,4.03,10.27,30.80,5.00,-1.53,34.27,30.24,15.12,0.00,-0.60,14.51,486,514
3494648,0.99496,0.10031,0.00000,0.00000,0.99457,0.08771,-0.02917,-0.04761,1.23,10.10,30.29,5.00,-1.75,33.55,32.32,16.16,0.00,-0.40,15.76,485,515
3494710,0.99511,0.09878,0.00000,0.00000,0.99469,0.08630,-0.02875,-0.04755,4.48,9.98,29.95,5.00,-0.77,34.19,29.71,14.86,0.00,-1.01,13.85,487,513
3494766,0.99526,0.09725,0.00000,0.00000,0.99487,0.08472,-0.02832,-0.04755,-0.22,9.76,29.27,5.00,-3.63,30.64,30.86,15.43,0.00,1.81,17.24,483,517
3494816,0.99511,0.09878,0.00000,0.00000,0.99487,0.08478,-0.02838,-0.04761,-1.34,9.72,29.16,5.00,1.34,35.50,36.85,18.42,0.00,-1.81,16.61,484,516
3494867,0.99518,0.09802,0.00000,0.00000,0.99481,0.08514,-0.02850,-0.04761,2.01,9.80,29.39,5.00,0.43,34.81,32.80,16.40,0.00,-0.20,16.20,484,516
3494918,0.99526,0.09725,0.00000,0.00000,0.99487,0.08453,-0.02838,-0.04767,0.90,9.73,29.18,5.00,-1.03,33.15,32.25,16.13,0.00,0.20,16.33,484,516
3494973,0.99526,0.09725,0.00000,0.00000,0.99487,0.08429,-0.02832,-0.04761,0.56,9.70,29.11,5.00,0.04,34.14,33.58,16.79,0.00,0.20,16.99,484,516
3495023,0.99526,0.09725,0.00000,0.00000,0.99493,0.08392,-0.02826,-0.04761,-0.22,9.64,28.92,5.00,-0.64,33.28,33.51,16.75,0.00,-0.00,16.75,484,516
3495073,0.99526,0.09725,0.00000,0.00000,0.99493,0.08380,-0.02820,-0.04761,-0.22,9.63,28.90,5.00,-0.30,33.60,33.82,16.91,0.00,-0.81,16.10,484,516
3495128,0.99533,0.09649,0.00000,0.00000,0.99500,0.08331,-0.02808,-0.04761,1.57,9.60,28.79,5.00,-0.97,32.82,31.25,15.63,0.00,-0.20,15.42,485,515
3495178,0.99533,0.09649,0.00000,0.00000,0.99500,0.08295,-0.02795,-0.04761,-0.90,9.53,28.58,5.00,-0.68,32.89,33.79,16.89,0.00,0.40,17.30,483,517
3495229,0.99533,0.09649,0.00000,0.00000,0.99500,0.08337,-0.02808,-0.04761,-0.11,9.58,28.73,5.00,0.77,34.50,34.61,17.31,0.00,0.81,18.11,482,518
3495280,0.99526,0.09725,0.00000,0.00000,0.99500,0.08337,-0.02808,-0.04761,-0.22,9.57,28.70,5.00,0.05,33.75,33.98,16.99,0.00,0.60,17.59,483,517
3495336,0.99526,0.09725,0.00000,0.00000,0.99493,0.08368,-0.02814,-0.04761,-2.01,9.58,28.75,5.00,0.03,33.78,35.80,17.90,0.00,2.42,20.32,480,520
3495387,0.99518,0.09802,0.00000,0.00000,0.99493,0.08417,-0.02832,-0.04767,-1.12,9.64,28.93,5.00,1.25,35.18,36.30,18.15,0.00,-1.01,17.14,483,517
3495437,0.99518,0.09802,0.00000,0.00000,0.99487,0.08447,-0.02844,-0.04767,0.78,9.72,29.15,5.00,-0.48,33.67,32.89,16.44,0.00,1.21,17.65,483,517
3495488,0.99518,0.09802,0.00000,0.00000,0.99487,0.08441,-0.02844,-0.04773,-0.67,9.68,29.03,5.00,0.52,34.56,35.23,17.61,0.00,-1.01,16.61,484,516
3495544,0.99511,0.09878,0.00000,0.00000,0.99481,0.08502,-0.02869,-0.04779,-0.56,9.76,29.28,5.00,0.65,34.93,35.49,17.75,0.00,-2.22,15.53,485,515
3495596,0.99511,0.09878,0.00000,0.00000,0.99481,0.08496,-0.02863,-0.04779,0.22,9.77,29.30,5.00,-0.39,33.91,33.68,16.84,0.00,0.40,17.24,483,517
3495647,0.99503,0.09954,0.00000,0.00000,0.99481,0.08539,-0.02869,-0.04773,-0.34,9.81,29.42,5.00,1.08,35.50,35.83,17.92,0.00,-1.01,16.91,484,516
3495705,0.99503,0.09954,0.00000,0.00000,0.99481,0.08545,-0.02875,-0.04773,1.45,9.83,29.49,5.00,-0.32,34.18,32.72,16.36,0.00,-0.60,15.76,485,515
3495755,0.99511,0.09878,0.00000,0.00000,0.99487,0.08478,-0.02856,-0.04773,-0.90,9.73,29.18,5.00,-1.68,32.50,33.39,16.70,0.00,3.02,19.72,481,519
3495806,0.99503,0.09954,0.00000,0.00000,0.99481,0.08502,-0.02869,-0.04779,-1.34,9.75,29.24,5.00,0.89,35.13,36.47,18.24,0.00,-1.21,17.03,483,517
3495856,0.99503,0.09954,0.00000,0.00000,0.99475,0.08563,-0.02899,-0.04785,0.78,9.85,29.56,5.00,0.59,35.15,34.37,17.18,0.00,-0.40,16.78,484,516
3495912,0.99503,0.09954,0.00000,0.00000,0.99475,0.08563,-0.02905,-0.04785,-0.22,9.82,29.45,5.00,0.95,35.40,35.62,17.81,0.00,-2.01,15.80,485,515
3495962,0.99518,0.09802,0.00000,0.00000,0.99481,0.08514,-0.02887,-0.04785,4.25,9.85,29.54,5.00,-0.70,33.85,29.59,14.80,0.00,-0.81,13.99,487,513
3496013,0.99533,0.09649,0.00000,0.00000,0.99493,0.08350,-0.02844,-0.04779,2.35,9.64,28.91,5.00,-3.68,30.23,27.88,13.94,0.00,-0.00,13.94,487,513
3496068,0.99526,0.09725,0.00000,0.00000,0.99500,0.08307,-0.02844,-0.04779,-0.78,9.53,28.60,5.00,0.43,34.03,34.82,17.41,0.00,-0.20,17.21,483,517
3496118,0.99541,0.09573,0.00000,0.00000,0.99500,0.08307,-0.02850,-0.04785,3.69,9.59,28.78,5.00,0.41,34.18,30.49,15.24,0.00,-0.20,15.04,485,515
3496168,0.99548,0.09496,0.00000,0.00000,0.99512,0.08167,-0.02808,-0.04779,2.13,9.41,28.24,5.00,-0.98,32.27,30.14,15.07,0.00,0.60,15.67,485,515
3496229,0.99555,0.09420,0.00000,0.00000,0.99524,0.08032,-0.02771,-0.04779,0.78,9.26,27.78,5.00,-3.27,29.51,28.73,14.36,0.00,1.41,15.77,485,515
3496284,0.99563,0.09344,0.00000,0.00000,0.99530,0.07947,-0.02759,-0.04773,0.90,9.14,27.43,5.00,-1.08,31.35,30.45,15.23,0.00,1.61,16.84,484,516
3496335,0.99563,0.09344,0.00000,0.00000,0.99536,0.07922,-0.02747,-0.04773,-1.01,9.09,27.26,5.00,-0.50,31.76,32.77,16.38,0.00,-0.00,16.38,484,516
3496385,0.99570,0.09267,0.00000,0.00000,0.99530,0.07928,-0.02753,-0.04779,3.13,9.16,27.47,5.00,0.48,32.95,29.82,14.91,0.00,-1.01,13.90,487,513
3496441,0.99591,0.09038,0.00000,0.00000,0.99548,0.07764,-0.02704,-0.04773,2.35,8.97,26.91,5.00,-3.40,28.51,26.16,13.08,0.00,-0.40,12.68,488,512
3496492,0.99591,0.09038,0.00000,0.00000,0.99554,0.07660,-0.02673,-0.04773,0.78,8.81,26.43,5.00,-0.05,31.39,30.60,15.30,0.00,0.60,15.91,485,515
3496543,0.99591,0.09038,0.00000,0.00000,0.99554,0.07648,-0.02673,-0.04773,0.34,8.76,26.29,5.00,-0.72,30.57,30.24,15.12,0.00,-1.81,13.30,487,513
3496593,0.99591,0.09038,0.00000,0.00000,0.99554,0.07666,-0.02667,-0.04767,1.57,8.83,26.49,5.00,0.46,31.95,30.39,15.19,0.00,-0.40,14.79,486,514
3496649,0.99598,0.08962,0.00000,0.00000,0.99561,0.07599,-0.02655,-0.04767,0.90,8.75,26.25,5.00,-0.74,30.51,29.62,14.81,0.00,1.81,16.62,484,516
3496699,0.99598,0.08962,0.00000,0.00000,0.99567,0.07568,-0.02643,-0.04767,-0.56,8.69,26.06,5.00,0.09,31.15,31.71,15.85,0.00,-0.00,15.85,485,515
3496749,0.99598,0.08962,0.00000,0.00000,0.99561,0.07587,-0.02649,-0.04767,-1.01,8.70,26.10,5.00,0.14,31.24,32.25,16.12,0.00,0.40,16.53,484,516
3496799,0.99604,0.08885,0.00000,0.00000,0.99561,0.07581,-0.02649,-0.04767,0.90,8.72,26.16,5.00,-0.27,30.89,30.00,15.00,0.00,-0.81,14.19,486,514
3496856,0.99611,0.08809,0.00000,0.00000,0.99567,0.07532,-0.02637,-0.04767,1.79,8.68,26.04,5.00,-0.75,30.29,28.50,14.25,0.00,-1.01,13.24,487,513
3496906,0.99611,0.08809,0.00000,0.00000,0.99573,0.07483,-0.02618,-0.04767,1.45,8.62,25.85,5.00,0.20,31.05,29.60,14.80,0.00,-0.81,13.99,487,513
3496956,0.99611,0.08809,0.00000,0.00000,0.99573,0.07446,-0.02612,-0.04767,0.45,8.55,25.66,5.00,-0.99,29.67,29.22,14.61,0.00,-1.21,13.40,487,513
3497013,0.99604,0.08885,0.00000,0.00000,0.99573,0.07471,-0.02606,-0.04761,-3.36,8.53,25.59,5.00,-0.19,30.40,33.76,16.88,0.00,-0.20,16.68,484,516
3497064,0.99591,0.09038,0.00000,0.00000,0.99561,0.07593,-0.02643,-0.04767,-3.02,8.66,25.99,5.00,1.55,32.54,35.56,17.78,0.00,-0.34,17.44,483,517
3497115,0.99584,0.09115,0.00000,0.00000,0.99548,0.07770,-0.02686,-0.04773,-0.34,8.92,26.76,5.00,2.34,34.10,34.44,17.22,0.00,1.01,18.23,482,518
3497165,0.99591,0.09038,0.00000,0.00000,0.99548,0.07764,-0.02679,-0.04773,-0.90,8.93,26.78,5.00,-0.34,31.43,32.33,16.16,0.00,1.61,17.78,483,517
3497237,0.99584,0.09115,0.00000,0.00000,0.99542,0.07831,-0.02698,-0.04779,-0.67,8.99,26.96,5.00,0.57,32.52,33.20,16.60,0.00,-1.21,15.39,485,515
3497288,0.99570,0.09267,0.00000,0.00000,0.99536,0.07886,-0.02710,-0.04773,-2.57,9.02,27.07,5.00,0.51,32.58,35.16,17.58,0.00,0.40,17.98,483,517
3497338,0.99563,0.09344,0.00000,0.00000,0.99524,0.08038,-0.02747,-0.04785,-1.79,9.21,27.63,5.00,1.88,34.50,36.29,18.15,0.00,-0.00,18.15,482,518
3497394,0.99548,0.09496,0.00000,0.00000,0.99518,0.08093,-0.02753,-0.04785,-2.80,9.27,27.80,5.00,0.33,33.13,35.93,17.96,0.00,0.60,18.57,482,518
3497444,0.99533,0.09649,0.00000,0.00000,0.99506,0.08246,-0.02789,-0.04785,-3.36,9.42,28.27,5.00,1.76,35.03,38.39,19.19,0.00,1.41,20.60,480,520
3497494,0.99526,0.09725,0.00000,0.00000,0.99493,0.08350,-0.02808,-0.04791,-1.90,9.56,28.69,5.00,1.49,35.19,37.09,18.54,0.00,-0.81,17.74,483,517
3497544,0.99511,0.09878,0.00000,0.00000,0.99481,0.08484,-0.02838,-0.04791,-3.13,9.70,29.11,5.00,1.33,35.43,38.57,19.28,0.00,0.40,19.69,481,519
3497599,0.99503,0.09954,0.00000,0.00000,0.99475,0.08569,-0.02856,-0.04797,-0.45,9.85,29.55,5.00,1.69,36.24,36.69,18.34,0.00,0.60,18.95,482,518
3497649,0.99503,0.09954,0.00000,0.00000,0.99475,0.08600,-0.02875,-0.04797,-0.56,9.87,29.62,5.00,0.39,35.01,35.57,17.79,0.00,0.60,18.39,482,518
3497699,0.99503,0.09954,0.00000,0.00000,0.99469,0.08624,-0.02875,-0.04797,-1.34,9.90,29.70,5.00,0.71,35.41,36.75,18.38,0.00,0.60,18.98,482,518
3497767,0.99496,0.10031,0.00000,0.00000,0.99463,0.08698,-0.02899,-0.04803,-0.78,9.98,29.95,5.00,0.52,35.47,36.26,18.13,0.00,0.17,18.30,482,518
3497817,0.99488,0.10107,0.00000,0.00000,0.99457,0.08728,-0.02905,-0.04803,-1.68,10.01,30.02,5.00,-0.10,34.92,36.60,18.30,0.00,1.41,19.71,481,519
3497867,0.99488,0.10107,0.00000,0.00000,0.99451,0.08813,-0.02917,-0.04810,0.22,10.13,30.40,5.00,1.31,36.70,36.48,18.24,0.00,-1.41,16.83,484,516
3497918,0.99496,0.10031,0.00000,0.00000,0.99457,0.08783,-0.02905,-0.04810,2.91,10.13,30.39,5.00,-0.89,34.50,31.59,15.79,0.00,-0.40,15.39,485,515
3497974,0.99480,0.10183,0.00000,0.00000,0.99457,0.08795,-0.02899,-0.04810,-4.92,10.03,30.10,5.00,1.44,36.54,41.46,20.73,0.00,0.60,21.33,479,521
3498025,0.99480,0.10183,0.00000,0.00000,0.99445,0.08899,-0.02930,-0.04816,1.68,10.22,30.65,5.00,1.84,37.49,35.81,17.90,0.00,-1.21,16.70,484,516
3498075,0.99503,0.09954,0.00000,0.00000,0.99463,0.08710,-0.02863,-0.04803,3.92,10.07,30.20,5.00,-2.58,32.63,28.71,14.35,0.00,1.81,16.17,484,516
3498131,0.99503,0.09954,0.00000,0.00000,0.99469,0.08661,-0.02844,-0.04803,-0.00,9.96,29.88,5.00,-0.43,34.46,34.46,17.23,0.00,-0.60,16.62,484,516
3498182,0.99496,0.10031,0.00000,0.00000,0.99463,0.08685,-0.02844,-0.04797,-1.01,9.97,29.90,5.00,0.32,35.22,36.23,18.11,0.00,2.01,20.13,480,520
3498232,0.99496,0.10031,0.00000,0.00000,0.99463,0.08704,-0.02844,-0.04803,-1.23,10.01,30.03,5.00,0.43,35.45,36.68,18.34,0.00,0.81,19.15,481,519
3498282,0.99488,0.10107,0.00000,0.00000,0.99457,0.08752,-0.02856,-0.04803,-1.45,10.04,30.11,5.00,0.24,35.35,36.80,18.40,0.00,2.01,20.42,480,520
3498339,0.99496,0.10031,0.00000,0.00000,0.99457,0.08777,-0.02869,-0.04810,0.11,10.11,30.33,5.00,1.01,36.34,36.23,18.12,0.00,1.01,19.12,481,519
3498389,0.99488,0.10107,0.00000,0.00000,0.99457,0.08795,-0.02875,-0.04810,-2.57,10.07,30.21,5.00,0.24,35.44,38.02,19.01,0.00,1.01,20.02,480,520
3498439,0.99472,0.10260,0.00000,0.00000,0.99445,0.08875,-0.02905,-0.04816,-1.79,10.17,30.50,5.00,1.87,37.37,39.16,19.58,0.00,-0.81,18.77,482,518
3498489,0.99480,0.10183,0.00000,0.00000,0.99438,0.08942,-0.02930,-0.04816,0.78,10.29,30.87,5.00,0.46,36.33,35.54,17.77,0.00,-0.20,17.57,483,517
3498545,0.99472,0.10260,0.00000,0.00000,0.99445,0.08923,-0.02930,-0.04810,-2.91,10.22,30.67,5.00,-0.36,35.30,38.21,19.11,0.00,0.40,19.51,481,519
3498596,0.99464,0.10336,0.00000,0.00000,0.99432,0.09033,-0.02960,-0.04816,-1.90,10.35,31.06,5.00,0.88,36.94,38.84,19.42,0.00,-1.01,18.41,482,518
3498646,0.99456,0.10412,0.00000,0.00000,0.99426,0.09100,-0.02979,-0.04828,-1.90,10.42,31.26,5.00,0.79,37.06,38.96,19.48,0.00,-0.00,19.48,481,519
3498701,0.99464,0.10336,0.00000,0.00000,0.99420,0.09125,-0.02985,-0.04828,2.80,10.53,31.59,5.00,-0.06,36.53,33.73,16.87,0.00,-1.41,15.46,485,515
3498752,0.99464,0.10336,0.00000,0.00000,0.99426,0.09052,-0.02966,-0.04822,0.22,10.41,31.23,5.00,-1.67,34.56,34.33,17.17,0.00,0.60,17.77,483,517
3498802,0.99464,0.10336,0.00000,0.00000,0.99432,0.09027,-0.02960,-0.04822,0.45,10.38,31.14,5.00,0.04,36.19,35.74,17.87,0.00,-1.41,16.46,484,516
3498853,0.99472,0.10260,0.00000,0.00000,0.99432,0.09027,-0.02960,-0.04822,0.56,10.36,31.08,5.00,-0.29,35.79,35.23,17.62,0.00,-1.01,16.61,484,516
3498909,0.99488,0.10107,0.00000,0.00000,0.99438,0.08972,-0.02942,-0.04828,4.70,10.38,31.15,5.00,-0.48,35.66,30.96,15.48,0.00,-0.81,14.68,486,514
3498959,0.99496,0.10031,0.00000,0.00000,0.99451,0.08844,-0.02917,-0.04822,0.45,10.20,30.60,5.00,-2.26,33.33,32.89,16.44,0.00,3.02,19.46,481,519
3499009,0.99480,0.10183,0.00000,0.00000,0.99445,0.08856,-0.02917,-0.04822,-2.46,10.14,30.42,5.00,0.25,35.68,38.14,19.07,0.00,0.20,19.27,481,519
3499065,0.99488,0.10107,0.00000,0.00000,0.99445,0.08893,-0.02930,-0.04822,2.69,10.27,30.82,5.00,0.48,36.29,33.61,16.80,0.00,0.60,17.41,483,517
3499116,0.99496,0.10031,0.00000,0.00000,0.99457,0.08759,-0.02887,-0.04822,0.11,10.07,30.20,5.00,-1.81,33.39,33.28,16.64,0.00,1.01,17.65,483,517
3499167,0.99496,0.10031,0.00000,0.00000,0.99457,0.08771,-0.02899,-0.04822,-1.34,10.07,30.21,5.00,0.52,35.72,37.07,18.53,0.00,-0.00,18.53,482,518
3499217,0.99496,0.10031,0.00000,0.00000,0.99451,0.08801,-0.02911,-0.04822,0.34,10.12,30.36,5.00,-0.05,35.31,34.98,17.49,0.00,0.81,18.29,482,518
3499285,0.99511,0.09878,0.00000,0.00000,0.99457,0.08752,-0.02899,-0.04822,1.45,10.09,30.28,5.00,-1.00,34.28,32.83,16.41,0.00,2.82,19.23,481,519
3499335,0.99518,0.09802,0.00000,0.00000,0.99469,0.08606,-0.02850,-0.04822,1.79,9.92,29.75,5.00,-0.40,34.35,32.56,16.28,0.00,-0.00,16.28,484,516
3499386,0.99526,0.09725,0.00000,0.00000,0.99481,0.08533,-0.02832,-0.04822,2.24,9.86,29.58,5.00,-0.52,34.06,31.82,15.91,0.00,0.81,16.72,484,516
3499444,0.99548,0.09496,0.00000,0.00000,0.99493,0.08356,-0.02783,-0.04816,5.37,9.68,29.05,5.00,-1.38,32.66,27.29,13.65,0.00,-0.81,12.84,488,512
3499494,0.99563,0.09344,0.00000,0.00000,0.99506,0.08203,-0.02747,-0.04816,2.35,9.46,28.39,5.00,-2.44,30.95,28.60,14.30,0.00,-0.40,13.90,487,513
3499544,0.99570,0.09267,0.00000,0.00000,0.99518,0.08099,-0.02710,-0.04810,2.01,9.34,28.01,5.00,-0.15,32.86,30.85,15.42,0.00,-1.61,13.81,487,513
3499594,0.99591,0.09038,0.00000,0.00000,0.99524,0.08026,-0.02704,-0.04810,6.27,9.30,27.89,5.00,-0.82,32.06,25.80,12.90,0.00,0.20,13.10,487,513
3499649,0.99618,0.08733,0.00000,0.00000,0.99567,0.07574,-0.02582,-0.04791,5.37,8.78,26.34,5.00,-4.23,27.11,21.74,10.87,0.00,3.22,14.09,486,514
3499699,0.99631,0.08580,0.00000,0.00000,0.99579,0.07428,-0.02545,-0.04791,2.24,8.57,25.71,5.00,-2.17,28.54,26.30,13.15,0.00,0.20,13.35,487,513
3499749,0.99644,0.08427,0.00000,0.00000,0.99585,0.07300,-0.02515,-0.04785,3.80,8.44,25.33,5.00,-1.13,29.20,25.39,12.70,0.00,0.60,13.30,487,513
3499805,0.99663,0.08198,0.00000,0.00000,0.99603,0.07123,-0.02472,-0.04779,5.71,8.27,24.80,5.00,-2.48,27.32,21.61,10.81,0.00,-0.20,10.61,490,510
3499856,0.99682,0.07968,0.00000,0.00000,0.99622,0.06879,-0.02405,-0.04773,3.58,7.95,23.86,5.00,-1.76,27.10,23.52,11.76,0.00,-0.40,11.36,489,511
3499906,0.99694,0.07815,0.00000,0.00000,0.99634,0.06726,-0.02362,-0.04767,4.70,7.80,23.41,5.00,-2.33,26.08,21.38,10.69,0.00,-0.20,10.49,490,510
3499956,0.99712,0.07586,0.00000,0.00000,0.99652,0.06470,-0.02295,-0.04761,5.15,7.51,22.52,5.00,-2.16,25.36,20.21,10.11,0.00,-1.01,9.10,491,509
3500012,0.99735,0.07280,0.00000,0.00000,0.99664,0.06299,-0.02240,-0.04755,6.15,7.30,21.89,5.00,-2.32,24.57,18.41,9.21,0.00,-1.61,7.60,493,507
3500062,0.99751,0.07050,0.00000,0.00000,0.99683,0.06006,-0.02167,-0.04749,6.83,7.00,20.99,5.00,-3.24,22.75,15.93,7.96,0.00,-2.42,5.55,495,505
3500112,0.99767,0.06821,0.00000,0.00000,0.99695,0.05804,-0.02118,-0.04742,4.48,6.74,20.22,5.00,-3.02,22.21,17.73,8.87,0.00,0.81,9.67,491,509
3500163,0.99783,0.06591,0.00000,0.00000,0.99713,0.05566,-0.02051,-0.04736,5.15,6.47,19.40,5.00,-2.07,22.33,17.18,8.59,0.00,-0.40,8.19,492,508
3500218,0.99802,0.06285,0.00000,0.00000,0.99731,0.05292,-0.01971,-0.04724,5.93,6.18,18.53,5.00,-2.66,20.87,14.94,7.47,0.00,1.21,8.68,492,508
3500268,0.99807,0.06209,0.00000,0.00000,0.99738,0.05096,-0.01917,-0.04718,1.45,5.87,17.62,5.00,-1.25,21.36,19.91,9.95,0.00,0.40,10.36,490,510
3500318,0.99816,0.06056,0.00000,0.00000,0.99744,0.05005,-0.01892,-0.04718,3.92,5.81,17.42,5.00,-1.15,21.27,17.35,8.68,0.00,-0.20,8.47,492,508
3500373,0.99826,0.05902,0.00000,0.00000,0.99756,0.04810,-0.01837,-0.04718,2.69,5.56,16.68,5.00,-2.34,19.34,16.65,8.33,0.00,-0.20,8.12,492,508
