T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
9545859,0.99407,0.10870,0.00000,0.00000,0.99420,0.09247,-0.02893,-0.04645,2.46,10.66,31.99,0.50,-1.75,30.74,28.28,14.14,0.00,0.40,14.54,486,514
9545914,0.99399,0.10946,0.00000,0.00000,0.99426,0.09222,-0.02875,-0.04645,-2.24,10.54,31.62,0.50,-0.92,31.20,33.44,16.72,0.00,-1.41,15.31,485,515
9545964,0.99399,0.10946,0.00000,0.00000,0.99414,0.09326,-0.02911,-0.04651,0.11,10.72,32.16,0.50,0.81,33.47,33.36,16.68,0.00,-0.60,16.08,484,516
9546014,0.99407,0.10870,0.00000,0.00000,0.99414,0.09296,-0.02905,-0.04657,1.79,10.74,32.22,0.50,-0.16,32.56,30.77,15.38,0.00,-0.20,15.18,485,515
9546065,0.99416,0.10793,0.00000,0.00000,0.99426,0.09198,-0.02881,-0.04651,1.23,10.59,31.77,0.50,-0.44,31.83,30.60,15.30,0.00,0.40,15.70,485,515
9546121,0.99424,0.10717,0.00000,0.00000,0.99432,0.09106,-0.02856,-0.04657,0.34,10.47,31.42,0.50,-1.08,30.85,30.51,15.26,0.00,0.81,16.06,484,516
9546172,0.99424,0.10717,0.00000,0.00000,0.99438,0.09088,-0.02844,-0.04657,1.90,10.47,31.42,0.50,0.33,32.25,30.34,15.17,0.00,-2.82,12.35,488,512
9546236,0.99472,0.10260,0.00000,0.00000,0.99451,0.08936,-0.02795,-0.04657,8.06,10.39,31.18,0.50,-2.03,29.65,21.59,10.80,0.00,1.21,12.01,488,512
9546292,0.99472,0.10260,0.00000,0.00000,0.99487,0.08594,-0.02692,-0.04645,-2.13,9.84,29.53,0.50,-1.85,28.18,30.31,15.15,0.00,0.40,15.56,485,515
9546342,0.99464,0.10336,0.00000,0.00000,0.99469,0.08746,-0.02734,-0.04651,0.34,10.00,29.99,0.50,3.21,33.70,33.37,16.68,0.00,-5.04,11.65,489,511
9546393,0.99488,0.10107,0.00000,0.00000,0.99487,0.08569,-0.02679,-0.04645,6.94,9.95,29.85,0.50,-2.71,27.64,20.70,10.35,0.00,-1.21,9.14,491,509
9546443,0.99496,0.10031,0.00000,0.00000,0.99500,0.08447,-0.02643,-0.04645,1.12,9.72,29.17,0.50,-1.80,27.87,26.75,13.38,0.00,-0.00,13.38,487,513
9546499,0.99503,0.09954,0.00000,0.00000,0.99506,0.08405,-0.02631,-0.04645,1.68,9.68,29.04,0.50,0.10,29.64,27.96,13.98,0.00,-0.00,13.98,487,513
9546550,0.99511,0.09878,0.00000,0.00000,0.99512,0.08319,-0.02606,-0.04645,2.24,9.61,28.82,0.50,-1.46,27.86,25.63,12.81,0.00,2.22,15.03,485,515
9546601,0.99503,0.09954,0.00000,0.00000,0.99518,0.08252,-0.02588,-0.04645,-3.69,9.42,28.27,0.50,-0.48,28.29,31.98,15.99,0.00,-0.20,15.79,485,515
9546653,0.99488,0.10107,0.00000,0.00000,0.99500,0.08411,-0.02637,-0.04651,-4.14,9.59,28.77,0.50,3.20,32.47,36.61,18.30,0.00,-0.00,18.30,482,518
9546708,0.99496,0.10031,0.00000,0.00000,0.99500,0.08441,-0.02643,-0.04657,5.15,9.78,29.33,0.50,-1.00,28.82,23.67,11.84,0.00,-2.42,9.42,491,509
9546759,0.99503,0.09954,0.00000,0.00000,0.99506,0.08356,-0.02612,-0.04657,-1.12,9.59,28.76,0.50,-2.21,27.05,28.17,14.09,0.00,0.60,14.69,486,514
9546809,0.99496,0.10031,0.00000,0.00000,0.99500,0.08453,-0.02637,-0.04657,0.11,9.71,29.14,0.50,1.62,31.26,31.15,15.58,0.00,-1.21,14.37,486,514
9546865,0.99518,0.09802,0.00000,0.00000,0.99506,0.08350,-0.02606,-0.04657,5.93,9.69,29.06,0.50,-1.49,28.08,22.14,11.07,0.00,0.60,11.68,489,511
9546915,0.99533,0.09649,0.00000,0.00000,0.99530,0.08112,-0.02539,-0.04651,1.12,9.34,28.01,0.50,-2.29,26.21,25.10,12.55,0.00,1.41,13.96,487,513
9546965,0.99518,0.09802,0.00000,0.00000,0.99524,0.08148,-0.02545,-0.04657,-3.69,9.32,27.95,0.50,0.73,29.18,32.87,16.44,0.00,-0.81,15.63,485,515
9547015,0.99526,0.09725,0.00000,0.00000,0.99518,0.08221,-0.02570,-0.04663,1.45,9.47,28.40,0.50,-0.19,28.71,27.26,13.63,0.00,-0.20,13.43,487,513
9547071,0.99541,0.09573,0.00000,0.00000,0.99530,0.08130,-0.02545,-0.04657,2.57,9.37,28.12,0.50,-2.09,26.53,23.96,11.98,0.00,-0.00,11.98,489,511
9547122,0.99541,0.09573,0.00000,0.00000,0.99536,0.08014,-0.02509,-0.04657,0.78,9.22,27.65,0.50,-1.38,26.77,25.99,12.99,0.00,-0.40,12.59,488,512
9547172,0.99548,0.09496,0.00000,0.00000,0.99536,0.08014,-0.02509,-0.04657,2.13,9.21,27.64,0.50,0.59,28.74,26.61,13.31,0.00,-2.42,10.89,490,510
9547227,0.99548,0.09496,0.00000,0.00000,0.99542,0.07971,-0.02496,-0.04663,-0.90,9.14,27.43,0.50,-0.38,27.55,28.45,14.22,0.00,0.20,14.43,486,514
9547277,0.99548,0.09496,0.00000,0.00000,0.99536,0.08008,-0.02509,-0.04669,1.79,9.21,27.64,0.50,0.55,28.70,26.90,13.45,0.00,-0.60,12.85,488,512
9547327,0.99548,0.09496,0.00000,0.00000,0.99542,0.07947,-0.02490,-0.04669,1.90,9.16,27.47,0.50,0.07,28.04,26.14,13.07,0.00,-1.81,11.26,489,511
9547378,0.99563,0.09344,0.00000,0.00000,0.99548,0.07874,-0.02466,-0.04669,3.36,9.08,27.25,0.50,-1.26,26.49,23.13,11.56,0.00,0.20,11.77,489,511
9547434,0.99577,0.09191,0.00000,0.00000,0.99561,0.07727,-0.02423,-0.04663,3.02,8.92,26.76,0.50,-1.27,25.99,22.97,11.49,0.00,0.81,12.29,488,512
9547484,0.99570,0.09267,0.00000,0.00000,0.99567,0.07697,-0.02423,-0.04663,-1.23,8.82,26.46,0.50,-0.33,26.63,27.86,13.93,0.00,1.01,14.94,486,514
9547535,0.99577,0.09191,0.00000,0.00000,0.99561,0.07727,-0.02429,-0.04663,2.46,8.91,26.74,0.50,0.79,28.03,25.57,12.78,0.00,-1.41,11.37,489,511
9547650,0.99563,0.09344,0.00000,0.00000,0.99554,0.07788,-0.02454,-0.04669,-1.45,8.91,26.73,0.50,2.78,30.01,31.47,15.73,0.00,-0.00,15.73,485,515
9547700,0.99570,0.09267,0.00000,0.00000,0.99554,0.07806,-0.02454,-0.04675,3.92,9.03,27.08,0.50,-0.33,27.25,23.33,11.67,0.00,-1.81,9.85,491,509
9547750,0.99591,0.09038,0.00000,0.00000,0.99567,0.07678,-0.02417,-0.04675,3.69,8.87,26.62,0.50,-2.49,24.64,20.95,10.47,0.00,-0.81,9.67,491,509
9547801,0.99598,0.08962,0.00000,0.00000,0.99579,0.07513,-0.02374,-0.04669,1.57,8.65,25.96,0.50,-1.52,24.94,23.38,11.69,0.00,-0.60,11.08,489,511
9547857,0.99604,0.08885,0.00000,0.00000,0.99585,0.07422,-0.02344,-0.04663,2.46,8.55,25.66,0.50,-1.05,25.12,22.65,11.33,0.00,-1.21,10.12,490,510
9547908,0.99611,0.08809,0.00000,0.00000,0.99591,0.07343,-0.02325,-0.04663,1.34,8.45,25.36,0.50,-0.94,24.92,23.57,11.79,0.00,-0.60,11.18,489,511
9547958,0.99618,0.08733,0.00000,0.00000,0.99597,0.07281,-0.02307,-0.04663,2.57,8.39,25.18,0.50,-0.80,24.88,22.31,11.15,0.00,-0.81,10.35,490,510
9548008,0.99625,0.08656,0.00000,0.00000,0.99609,0.07178,-0.02277,-0.04657,0.67,8.25,24.76,0.50,-1.26,24.00,23.33,11.67,0.00,-0.00,11.67,489,511
9548064,0.99625,0.08656,0.00000,0.00000,0.99603,0.07196,-0.02289,-0.04657,0.45,8.25,24.74,0.50,0.84,26.08,25.63,12.82,0.00,-1.61,11.20,489,511
9548114,0.99631,0.08580,0.00000,0.00000,0.99609,0.07141,-0.02271,-0.04657,1.90,8.23,24.69,0.50,-1.56,23.63,21.73,10.86,0.00,0.20,11.07,489,511
9548165,0.99631,0.08580,0.00000,0.00000,0.99609,0.07117,-0.02264,-0.04657,-0.67,8.15,24.46,0.50,-0.06,24.89,25.57,12.78,0.00,-1.01,11.78,489,511
9548220,0.99625,0.08656,0.00000,0.00000,0.99609,0.07135,-0.02264,-0.04657,-1.01,8.18,24.54,0.50,-0.20,24.83,25.84,12.92,0.00,-1.61,11.31,489,511
9548272,0.99618,0.08733,0.00000,0.00000,0.99609,0.07184,-0.02277,-0.04663,-2.24,8.21,24.62,0.50,0.24,25.36,27.59,13.80,0.00,-1.61,12.19,488,512
9548322,0.99611,0.08809,0.00000,0.00000,0.99597,0.07288,-0.02307,-0.04663,-0.11,8.37,25.10,0.50,0.96,26.57,26.68,13.34,0.00,-1.01,12.33,488,512
9548373,0.99618,0.08733,0.00000,0.00000,0.99597,0.07294,-0.02301,-0.04663,0.34,8.38,25.15,0.50,-0.05,25.60,25.27,12.63,0.00,0.20,12.83,488,512
9548431,0.99618,0.08733,0.00000,0.00000,0.99597,0.07263,-0.02295,-0.04663,-0.56,8.33,25.00,0.50,-0.11,25.39,25.95,12.98,0.00,0.20,13.18,487,513
9548482,0.99611,0.08809,0.00000,0.00000,0.99597,0.07312,-0.02307,-0.04669,-1.79,8.36,25.08,0.50,0.41,25.99,27.78,13.89,0.00,-0.40,13.49,487,513
9548532,0.99604,0.08885,0.00000,0.00000,0.99591,0.07391,-0.02325,-0.04669,0.11,8.49,25.47,0.50,0.86,26.83,26.72,13.36,0.00,-2.42,10.94,490,510
9548588,0.99591,0.09038,0.00000,0.00000,0.99585,0.07422,-0.02338,-0.04675,-5.93,8.44,25.33,0.50,-0.59,25.24,31.17,15.59,0.00,1.01,16.59,484,516
9548639,0.99563,0.09344,0.00000,0.00000,0.99561,0.07733,-0.02417,-0.04688,-4.59,8.81,26.44,0.50,4.23,31.17,35.76,17.88,0.00,-2.01,15.86,485,515
9548689,0.99570,0.09267,0.00000,0.00000,0.99548,0.07867,-0.02454,-0.04694,3.36,9.07,27.22,0.50,2.54,30.25,26.90,13.45,0.00,-1.41,12.04,488,512
9548739,0.99570,0.09267,0.00000,0.00000,0.99561,0.07751,-0.02423,-0.04694,0.11,8.91,26.72,0.50,-1.69,25.53,25.41,12.71,0.00,1.01,13.71,487,513
9548794,0.99555,0.09420,0.00000,0.00000,0.99548,0.07867,-0.02460,-0.04694,-3.25,8.97,26.90,0.50,1.70,29.10,32.34,16.17,0.00,-0.20,15.97,485,515
9548844,0.99563,0.09344,0.00000,0.00000,0.99542,0.07916,-0.02466,-0.04700,3.02,9.14,27.42,0.50,0.35,28.27,25.25,12.62,0.00,-1.41,11.21,489,511
9548894,0.99563,0.09344,0.00000,0.00000,0.99548,0.07861,-0.02448,-0.04700,-0.00,9.04,27.13,0.50,-0.82,26.81,26.81,13.41,0.00,1.41,14.82,486,514
9548951,0.99555,0.09420,0.00000,0.00000,0.99542,0.07922,-0.02466,-0.04700,-2.01,9.07,27.21,0.50,0.80,28.51,30.53,15.26,0.00,1.41,16.67,484,516
9549001,0.99563,0.09344,0.00000,0.00000,0.99542,0.07971,-0.02484,-0.04700,4.14,9.18,27.54,0.50,1.45,29.49,25.35,12.67,0.00,-1.01,11.67,489,511
9549051,0.99577,0.09191,0.00000,0.00000,0.99554,0.07776,-0.02429,-0.04700,1.01,8.95,26.84,0.50,-3.49,23.85,22.84,11.42,0.00,4.83,16.26,484,516
9549102,0.99577,0.09191,0.00000,0.00000,0.99554,0.07782,-0.02429,-0.04700,0.11,8.93,26.80,0.50,1.09,28.39,28.28,14.14,0.00,-0.40,13.74,487,513
9549157,0.99577,0.09191,0.00000,0.00000,0.99554,0.07770,-0.02423,-0.04700,1.12,8.94,26.83,0.50,-0.65,26.68,25.56,12.78,0.00,0.40,13.18,487,513
9549220,0.99584,0.09115,0.00000,0.00000,0.99561,0.07733,-0.02411,-0.04700,1.01,8.91,26.74,0.50,0.02,27.27,26.26,13.13,0.00,1.81,14.94,486,514
9549271,0.99577,0.09191,0.00000,0.00000,0.99561,0.07739,-0.02411,-0.04700,-0.56,8.88,26.64,0.50,1.16,28.30,28.86,14.43,0.00,-0.81,13.63,487,513
9549321,0.99591,0.09038,0.00000,0.00000,0.99561,0.07733,-0.02405,-0.04700,5.48,8.94,26.83,0.50,0.53,27.86,22.37,11.19,0.00,-1.01,10.18,490,510
9549376,0.99611,0.08809,0.00000,0.00000,0.99585,0.07477,-0.02325,-0.04694,3.58,8.64,25.92,0.50,-2.81,23.62,20.04,10.02,0.00,0.60,10.62,490,510
9549426,0.99618,0.08733,0.00000,0.00000,0.99591,0.07379,-0.02307,-0.04688,0.22,8.48,25.43,0.50,-1.31,24.62,24.40,12.20,0.00,0.40,12.60,488,512
9549477,0.99618,0.08733,0.00000,0.00000,0.99591,0.07379,-0.02307,-0.04694,0.90,8.49,25.47,0.50,0.08,26.05,25.15,12.58,0.00,-2.62,9.96,491,509
9549532,0.99625,0.08656,0.00000,0.00000,0.99591,0.07343,-0.02295,-0.04688,1.23,8.45,25.36,0.50,-0.87,24.99,23.76,11.88,0.00,0.40,12.28,488,512
9549582,0.99625,0.08656,0.00000,0.00000,0.99597,0.07288,-0.02283,-0.04688,0.67,8.38,25.14,0.50,-0.73,24.91,24.23,12.12,0.00,1.61,13.73,487,513
9549634,0.99618,0.08733,0.00000,0.00000,0.99597,0.07306,-0.02295,-0.04694,-0.11,8.38,25.13,0.50,0.52,26.15,26.26,13.13,0.00,-0.40,12.73,488,512
9549684,0.99618,0.08733,0.00000,0.00000,0.99591,0.07343,-0.02301,-0.04694,-0.00,8.43,25.30,0.50,0.17,25.97,25.97,12.99,0.00,-0.40,12.58,488,512
9549741,0.99604,0.08885,0.00000,0.00000,0.99585,0.07416,-0.02319,-0.04694,-1.57,8.49,25.48,0.50,1.61,27.60,29.16,14.58,0.00,-0.00,14.58,486,514
9549791,0.99591,0.09038,0.00000,0.00000,0.99573,0.07581,-0.02356,-0.04700,-5.04,8.63,25.89,0.50,2.28,28.68,33.71,16.86,0.00,0.60,17.46,483,517
9549841,0.99570,0.09267,0.00000,0.00000,0.99561,0.07745,-0.02405,-0.04706,-2.57,8.84,26.53,0.50,2.53,29.56,32.14,16.07,0.00,-0.20,15.87,485,515
9549896,0.99555,0.09420,0.00000,0.00000,0.99542,0.07922,-0.02454,-0.04718,-4.03,9.04,27.12,0.50,1.59,29.21,33.24,16.62,0.00,0.40,17.02,483,517
9549947,0.99548,0.09496,0.00000,0.00000,0.99536,0.08032,-0.02478,-0.04718,-3.02,9.20,27.61,0.50,1.61,29.72,32.74,16.37,0.00,1.01,17.38,483,517
9549998,0.99533,0.09649,0.00000,0.00000,0.99518,0.08185,-0.02527,-0.04724,-3.92,9.34,28.03,0.50,1.72,30.25,34.17,17.08,0.00,-0.40,16.68,484,516
9550048,0.99526,0.09725,0.00000,0.00000,0.99512,0.08301,-0.02557,-0.04730,-0.78,9.51,28.53,0.50,1.65,30.68,31.47,15.73,0.00,-0.20,15.53,485,515
9550103,0.99518,0.09802,0.00000,0.00000,0.99500,0.08392,-0.02588,-0.04730,-1.23,9.62,28.87,0.50,0.58,29.95,31.18,15.59,0.00,0.20,15.79,485,515
9550154,0.99511,0.09878,0.00000,0.00000,0.99493,0.08447,-0.02600,-0.04730,-3.58,9.67,29.01,0.50,1.19,30.71,34.29,17.14,0.00,1.01,18.15,482,518
9550204,0.99503,0.09954,0.00000,0.00000,0.99481,0.08606,-0.02643,-0.04736,-0.56,9.88,29.64,0.50,2.12,32.26,32.82,16.41,0.00,-1.61,14.80,486,514
9550326,0.99472,0.10260,0.00000,0.00000,0.99463,0.08826,-0.02692,-0.04742,-2.57,10.08,30.24,0.50,3.78,34.52,37.09,18.55,0.00,-0.81,17.74,483,517
9550376,0.99480,0.10183,0.00000,0.00000,0.99451,0.08923,-0.02710,-0.04749,3.69,10.31,30.93,0.50,0.40,31.83,28.14,14.07,0.00,0.20,14.27,486,514
9550427,0.99480,0.10183,0.00000,0.00000,0.99463,0.08813,-0.02679,-0.04742,-2.57,10.12,30.36,0.50,-2.97,27.89,30.47,15.23,0.00,3.22,18.46,482,518
9550477,0.99464,0.10336,0.00000,0.00000,0.99451,0.08936,-0.02698,-0.04749,-2.35,10.23,30.70,0.50,3.33,34.53,36.88,18.44,0.00,-0.20,18.24,482,518
9550532,0.99480,0.10183,0.00000,0.00000,0.99451,0.08936,-0.02698,-0.04749,3.58,10.32,30.97,0.50,-1.17,30.30,26.72,13.36,0.00,1.21,14.57,486,514
9550595,0.99488,0.10107,0.00000,0.00000,0.99463,0.08783,-0.02649,-0.04742,-1.23,10.07,30.22,0.50,-1.62,29.10,30.33,15.17,0.00,0.40,15.57,485,515
9550645,0.99488,0.10107,0.00000,0.00000,0.99463,0.08813,-0.02661,-0.04749,0.56,10.14,30.42,0.50,1.15,32.08,31.52,15.76,0.00,-1.61,14.15,486,514
9550695,0.99496,0.10031,0.00000,0.00000,0.99469,0.08759,-0.02649,-0.04742,3.25,10.11,30.34,0.50,-0.59,30.24,27.00,13.50,0.00,1.01,14.51,486,514
9550752,0.99511,0.09878,0.00000,0.00000,0.99481,0.08624,-0.02606,-0.04742,2.24,9.95,29.84,0.50,-0.68,29.65,27.42,13.71,0.00,-0.20,13.51,487,513
9550802,0.99503,0.09954,0.00000,0.00000,0.99481,0.08606,-0.02606,-0.04749,-1.90,9.86,29.58,0.50,-0.06,30.02,31.92,15.96,0.00,0.60,16.56,484,516
9550854,0.99511,0.09878,0.00000,0.00000,0.99475,0.08643,-0.02625,-0.04749,1.90,9.94,29.83,0.50,0.94,31.27,29.37,14.69,0.00,-1.21,13.48,487,513
9550909,0.99526,0.09725,0.00000,0.00000,0.99493,0.08508,-0.02588,-0.04749,3.92,9.83,29.50,0.50,-1.72,28.29,24.37,12.18,0.00,0.20,12.39,488,512
9550959,0.99526,0.09725,0.00000,0.00000,0.99500,0.08423,-0.02563,-0.04742,0.34,9.67,29.02,0.50,-1.43,28.09,27.76,13.88,0.00,-0.81,13.07,487,513
9551011,0.99541,0.09573,0.00000,0.00000,0.99500,0.08398,-0.02557,-0.04742,2.91,9.69,29.08,0.50,-0.15,29.43,26.52,13.26,0.00,-0.60,12.65,488,512
9551061,0.99555,0.09420,0.00000,0.00000,0.99512,0.08289,-0.02527,-0.04736,3.58,9.59,28.76,0.50,-1.63,27.63,24.04,12.02,0.00,1.41,13.43,487,513
9551116,0.99563,0.09344,0.00000,0.00000,0.99530,0.08081,-0.02478,-0.04730,1.12,9.30,27.90,0.50,-2.90,25.50,24.38,12.19,0.00,1.21,13.40,487,513
9551166,0.99570,0.09267,0.00000,0.00000,0.99530,0.08063,-0.02472,-0.04730,2.46,9.28,27.83,0.50,0.76,29.09,26.63,13.31,0.00,-0.60,12.71,488,512
9551217,0.99584,0.09115,0.00000,0.00000,0.99542,0.07941,-0.02441,-0.04724,3.02,9.17,27.50,0.50,-1.15,26.86,23.83,11.92,0.00,-2.82,9.10,491,509
9551273,0.99591,0.09038,0.00000,0.00000,0.99548,0.07843,-0.02411,-0.04724,1.90,9.02,27.07,0.50,-2.15,25.42,23.52,11.76,0.00,-2.01,9.75,491,509
9551323,0.99591,0.09038,0.00000,0.00000,0.99548,0.07837,-0.02411,-0.04724,-0.67,8.99,26.98,0.50,0.24,27.72,28.39,14.20,0.00,-0.40,13.79,487,513
9551373,0.99591,0.09038,0.00000,0.00000,0.99554,0.07825,-0.02405,-0.04724,2.46,9.01,27.04,0.50,-0.16,27.38,24.92,12.46,0.00,-1.61,10.85,490,510
9551423,0.99598,0.08962,0.00000,0.00000,0.99561,0.07721,-0.02380,-0.04718,0.67,8.88,26.64,0.50,-1.76,25.38,24.70,12.35,0.00,-0.20,12.15,488,512
9551479,0.99598,0.08962,0.00000,0.00000,0.99561,0.07739,-0.02399,-0.04724,-0.78,8.87,26.60,0.50,0.78,27.88,28.66,14.33,0.00,-0.20,14.13,486,514
9551530,0.99604,0.08885,0.00000,0.00000,0.99561,0.07739,-0.02411,-0.04724,3.92,8.95,26.85,0.50,-0.04,27.31,23.39,11.69,0.00,-1.21,10.49,490,510
9551581,0.99618,0.08733,0.00000,0.00000,0.99567,0.07623,-0.02380,-0.04724,3.80,8.80,26.41,0.50,-1.82,25.08,21.28,10.64,0.00,-1.41,9.23,491,509
9551636,0.99611,0.08809,0.00000,0.00000,0.99579,0.07526,-0.02362,-0.04718,-3.58,8.59,25.77,0.50,0.17,26.44,30.02,15.01,0.00,-0.20,14.81,486,514
9551688,0.99598,0.08962,0.00000,0.00000,0.99561,0.07678,-0.02411,-0.04724,-1.79,8.76,26.29,0.50,2.65,29.45,31.24,15.62,0.00,-1.81,13.81,487,513
9551738,0.99598,0.08962,0.00000,0.00000,0.99561,0.07709,-0.02423,-0.04724,-0.56,8.85,26.54,0.50,-0.68,26.35,26.91,13.46,0.00,1.01,14.46,486,514
9551788,0.99584,0.09115,0.00000,0.00000,0.99554,0.07776,-0.02441,-0.04730,-4.59,8.88,26.65,0.50,0.86,28.01,32.60,16.30,0.00,-0.00,16.30,484,516
9551843,0.99563,0.09344,0.00000,0.00000,0.99530,0.08032,-0.02521,-0.04742,-3.92,9.17,27.51,0.50,2.81,30.81,34.73,17.37,0.00,-2.42,14.95,486,514
9551894,0.99555,0.09420,0.00000,0.00000,0.99524,0.08136,-0.02551,-0.04749,-0.78,9.33,28.00,0.50,1.98,30.48,31.26,15.63,0.00,-1.01,14.62,486,514
9551944,0.99533,0.09649,0.00000,0.00000,0.99506,0.08295,-0.02612,-0.04755,-5.93,9.44,28.32,0.50,2.31,31.13,37.07,18.53,0.00,0.20,18.73,482,518
9552000,0.99511,0.09878,0.00000,0.00000,0.99487,0.08478,-0.02667,-0.04767,-3.58,9.69,29.06,0.50,3.31,32.87,36.46,18.23,0.00,-0.00,18.23,482,518
9552051,0.99496,0.10031,0.00000,0.00000,0.99469,0.08667,-0.02728,-0.04779,-3.02,9.91,29.74,0.50,1.38,31.62,34.64,17.32,0.00,0.60,17.92,483,517
9552101,0.99480,0.10183,0.00000,0.00000,0.99463,0.08740,-0.02753,-0.04779,-4.14,9.99,29.97,0.50,0.26,30.73,34.87,17.43,0.00,-0.20,17.23,483,517
9552164,0.99456,0.10412,0.00000,0.00000,0.99432,0.09052,-0.02850,-0.04797,-2.91,10.36,31.08,0.50,6.50,38.07,40.98,20.49,0.00,-1.41,19.08,481,519
9552223,0.99464,0.10336,0.00000,0.00000,0.99426,0.09119,-0.02875,-0.04797,3.25,10.52,31.56,0.50,1.31,33.38,30.13,15.07,0.00,-0.00,15.07,485,515
9552273,0.99472,0.10260,0.00000,0.00000,0.99438,0.08978,-0.02832,-0.04797,0.90,10.33,31.00,0.50,-1.73,29.76,28.87,14.43,0.00,-0.81,13.63,487,513
9552323,0.99448,0.10488,0.00000,0.00000,0.99438,0.08997,-0.02838,-0.04797,-5.26,10.26,30.79,0.50,0.10,31.38,36.64,18.32,0.00,0.20,18.52,482,518
9552373,0.99424,0.10717,0.00000,0.00000,0.99408,0.09265,-0.02917,-0.04803,-5.93,10.56,31.68,0.50,3.34,35.52,41.45,20.73,0.00,-0.40,20.32,480,520
9552429,0.99416,0.10793,0.00000,0.00000,0.99384,0.09509,-0.02997,-0.04816,0.34,10.90,32.70,0.50,2.47,35.67,35.33,17.67,0.00,-3.42,14.24,486,514
9552479,0.99416,0.10793,0.00000,0.00000,0.99390,0.09479,-0.02991,-0.04816,1.12,10.91,32.74,0.50,-0.43,32.80,31.69,15.84,0.00,-0.20,15.64,485,515
9552529,0.99407,0.10870,0.00000,0.00000,0.99384,0.09509,-0.02997,-0.04816,-2.24,10.88,32.64,0.50,0.60,33.74,35.98,17.99,0.00,-1.41,16.58,484,516
9552584,0.99416,0.10793,0.00000,0.00000,0.99377,0.09570,-0.03021,-0.04822,3.80,11.06,33.18,0.50,0.87,34.54,30.74,15.37,0.00,-1.81,13.56,487,513
9552634,0.99432,0.10641,0.00000,0.00000,0.99396,0.09412,-0.02979,-0.04816,1.90,10.86,32.58,0.50,-3.96,29.12,27.22,13.61,0.00,1.41,15.02,485,515
9552685,0.99432,0.10641,0.00000,0.00000,0.99402,0.09369,-0.02960,-0.04816,-0.45,10.76,32.29,0.50,0.82,33.60,34.05,17.03,0.00,-1.41,15.62,485,515
9552736,0.99448,0.10488,0.00000,0.00000,0.99402,0.09351,-0.02960,-0.04816,5.15,10.79,32.38,0.50,0.36,33.24,28.10,14.05,0.00,-3.22,10.82,490,510
9552791,0.99480,0.10183,0.00000,0.00000,0.99432,0.09064,-0.02881,-0.04803,5.71,10.50,31.51,0.50,-3.68,28.33,22.62,11.31,0.00,-1.81,9.50,491,509
9552841,0.99496,0.10031,0.00000,0.00000,0.99451,0.08881,-0.02832,-0.04803,2.46,10.26,30.78,0.50,-3.11,28.17,25.71,12.86,0.00,-0.60,12.25,488,512
9552892,0.99511,0.09878,0.00000,0.00000,0.99463,0.08716,-0.02777,-0.04797,3.69,10.07,30.21,0.50,-1.84,28.87,25.18,12.59,0.00,-0.00,12.59,488,512
9552996,0.99570,0.09267,0.00000,0.00000,0.99512,0.08228,-0.02649,-0.04791,6.71,9.58,28.73,0.50,-3.19,26.04,19.33,9.66,0.00,1.01,10.67,490,510
9553046,0.99584,0.09115,0.00000,0.00000,0.99536,0.07953,-0.02570,-0.04779,2.91,9.18,27.54,0.50,-1.24,26.80,23.89,11.94,0.00,-1.41,10.53,490,510
9553096,0.99598,0.08962,0.00000,0.00000,0.99542,0.07849,-0.02539,-0.04779,4.59,9.09,27.26,0.50,-1.34,26.42,21.83,10.91,0.00,-0.00,10.91,490,510
9553146,0.99611,0.08809,0.00000,0.00000,0.99561,0.07635,-0.02478,-0.04773,3.58,8.82,26.47,0.50,-1.77,25.21,21.63,10.81,0.00,-0.40,10.41,490,510
9553202,0.99625,0.08656,0.00000,0.00000,0.99579,0.07465,-0.02423,-0.04767,2.80,8.62,25.87,0.50,-1.71,24.66,21.86,10.93,0.00,0.81,11.74,489,511
9553252,0.99638,0.08503,0.00000,0.00000,0.99591,0.07324,-0.02380,-0.04767,4.25,8.48,25.43,0.50,-1.67,24.25,20.00,10.00,0.00,-2.01,7.99,493,507
9553302,0.99644,0.08427,0.00000,0.00000,0.99597,0.07190,-0.02332,-0.04761,2.46,8.31,24.92,0.50,-2.08,23.34,20.88,10.44,0.00,1.61,12.05,488,512
9553357,0.99657,0.08274,0.00000,0.00000,0.99609,0.07068,-0.02289,-0.04755,2.57,8.16,24.47,0.50,-0.96,24.00,21.43,10.71,0.00,-2.01,8.70,492,508
9553407,0.99663,0.08198,0.00000,0.00000,0.99615,0.06982,-0.02264,-0.04749,-1.12,8.03,24.09,0.50,-2.02,22.57,23.69,11.84,0.00,1.01,12.85,488,512
9553457,0.99657,0.08274,0.00000,0.00000,0.99609,0.07043,-0.02283,-0.04755,-0.11,8.09,24.26,0.50,1.47,26.23,26.34,13.17,0.00,-2.62,10.55,490,510
9553509,0.99657,0.08274,0.00000,0.00000,0.99609,0.07050,-0.02283,-0.04755,2.13,8.12,24.35,0.50,0.20,25.06,22.93,11.47,0.00,-1.21,10.26,490,510
