T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1401352,0.99966,-0.02607,0.00000,0.00000,0.99878,-0.02673,0.00549,-0.04083,-2.91,-3.05,-10.66,-0.47,2.70,-8.42,-5.51,-2.76,0.00,15.78,13.02,487,513
1401422,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.02478,0.00507,-0.04089,-5.60,-2.95,-10.34,-0.49,-0.06,-10.89,-5.29,-2.65,0.00,-5.71,-8.35,508,492
1401494,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.02069,0.00391,-0.04108,-6.38,-2.47,-8.64,-0.50,3.80,-5.34,1.04,0.52,0.00,-0.25,0.27,500,500
1401571,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01727,0.00299,-0.04126,-3.80,-2.03,-7.09,-0.50,3.74,-3.85,-0.05,-0.02,0.00,4.03,4.00,496,504
1401643,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01672,0.00281,-0.04126,0.90,-1.98,-6.92,-0.50,-1.03,-8.44,-9.34,-4.67,0.00,-10.83,-15.50,515,485
1401714,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01373,0.00201,-0.04138,-2.35,-1.61,-5.64,-0.50,2.80,-3.34,-0.99,-0.49,0.00,-4.36,-4.86,504,496
1401791,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01379,0.00195,-0.04138,-0.34,-1.59,-5.56,-0.50,-2.27,-8.33,-7.99,-4.00,0.00,9.40,5.40,495,505
1401862,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01392,0.00226,-0.04132,1.68,-1.62,-5.67,-0.50,-3.08,-9.25,-10.92,-5.46,0.00,-7.30,-12.76,512,488
1401932,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01392,0.00220,-0.04138,0.22,-1.59,-5.57,-0.50,-0.30,-6.37,-6.59,-3.30,0.00,9.40,6.10,494,506
1402003,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01447,0.00244,-0.04126,-0.00,-1.62,-5.65,-0.50,1.93,-4.23,-4.23,-2.11,-0.00,6.38,4.26,496,504
1402081,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01440,0.00238,-0.04132,-2.24,-1.71,-5.99,-0.50,-0.68,-7.18,-4.94,-2.47,-0.00,-5.37,-7.84,507,493
1402171,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01300,0.00201,-0.04132,-3.80,-1.55,-5.42,-0.50,0.36,-5.56,-1.75,-0.88,-0.00,1.81,0.94,500,500
1402245,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00946,0.00098,-0.04150,-1.12,-1.15,-4.02,-0.50,3.19,-1.33,-0.21,-0.11,-0.00,-8.81,-8.92,508,492
1402322,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00732,0.00049,-0.04156,-4.36,-0.90,-3.16,-0.50,3.27,-0.40,3.97,1.98,-0.00,0.25,2.24,498,502
1402394,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00208,-0.00092,-0.04175,-4.81,-0.31,-1.09,-0.50,9.55,7.96,12.78,6.39,0.00,3.02,9.41,491,509
1402465,1.00000,-0.00077,0.00000,0.00000,0.99915,-0.00269,-0.00079,-0.04175,-0.00,-0.23,-0.81,-0.50,0.29,-1.01,-1.01,-0.51,-0.00,8.81,8.31,492,508
1402535,1.00000,0.00153,0.00000,0.00000,0.99915,-0.00116,-0.00122,-0.04187,-2.80,-0.24,-0.83,-0.50,2.01,0.68,3.48,1.74,0.00,-9.32,-7.58,507,493
1402611,1.00000,0.00230,0.00000,0.00000,0.99915,0.00055,-0.00177,-0.04193,-0.34,0.06,0.20,-0.50,-1.49,-1.79,-1.45,-0.73,0.00,-0.34,-1.06,501,499
1402682,1.00000,0.00153,0.00000,0.00000,0.99915,-0.00024,-0.00146,-0.04187,3.25,-0.02,-0.08,-0.50,-3.86,-4.44,-7.68,-3.84,0.00,2.35,-1.49,501,499
1402754,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00195,-0.00104,-0.04175,2.69,-0.20,-0.71,-0.50,-2.86,-4.07,-6.76,-3.38,-0.00,-3.02,-6.40,506,494
1402831,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00171,-0.00098,-0.04175,1.68,-0.17,-0.60,-0.50,1.21,0.11,-1.56,-0.78,-0.00,-8.56,-9.34,509,491
1402903,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00250,-0.00079,-0.04175,-1.57,-0.33,-1.17,-0.50,-2.02,-3.69,-2.12,-1.06,-0.00,-4.36,-5.43,505,495
1402974,1.00000,0.00153,0.00000,0.00000,0.99915,-0.00085,-0.00128,-0.04181,-2.46,-0.15,-0.52,-0.50,-0.88,-1.90,0.56,0.28,-0.00,-2.01,-1.74,501,499
1403044,0.99999,0.00460,0.00000,0.00000,0.99915,0.00153,-0.00195,-0.04187,-3.02,0.13,0.45,-0.50,1.40,1.35,4.38,2.19,0.00,-4.03,-1.84,501,499
1403122,0.99999,0.00537,0.00000,0.00000,0.99915,0.00269,-0.00226,-0.04187,-2.46,0.25,0.87,-0.50,-3.25,-2.88,-0.42,-0.21,0.00,13.09,12.88,488,512
1403193,0.99999,0.00537,0.00000,0.00000,0.99908,0.00366,-0.00256,-0.04193,1.23,0.41,1.42,-0.50,-0.84,0.09,-1.14,-0.57,0.00,-6.38,-6.95,506,494
1403263,0.99999,0.00460,0.00000,0.00000,0.99915,0.00250,-0.00214,-0.04187,-0.00,0.29,1.00,-0.49,-4.43,-3.92,-3.92,-1.96,0.00,4.36,2.40,498,502
1403340,0.99999,0.00383,0.00000,0.00000,0.99915,0.00153,-0.00183,-0.04181,-1.23,0.20,0.69,-0.49,-0.68,-0.49,0.74,0.37,0.00,-2.01,-1.64,501,499
1403430,1.00000,0.00307,0.00000,0.00000,0.99915,0.00165,-0.00195,-0.04187,3.47,0.23,0.81,-0.49,1.51,1.83,-1.64,-0.82,0.00,-1.26,-2.08,502,498
1403500,0.99999,0.00383,0.00000,0.00000,0.99915,0.00104,-0.00177,-0.04181,-7.27,0.01,0.03,-0.49,-3.56,-4.01,3.26,1.63,0.00,11.41,13.04,487,513
1403572,0.99999,0.00537,0.00000,0.00000,0.99908,0.00385,-0.00256,-0.04193,0.45,0.48,1.67,-0.49,4.43,5.61,5.16,2.58,0.00,0.25,2.83,498,502
1403650,0.99999,0.00383,0.00000,0.00000,0.99915,0.00159,-0.00195,-0.04181,0.90,0.16,0.56,-0.49,-4.13,-4.06,-4.96,-2.48,0.00,-5.29,-7.77,507,493
1403721,0.99999,0.00460,0.00000,0.00000,0.99915,0.00238,-0.00214,-0.04187,1.68,0.30,1.04,-0.49,4.68,5.24,3.56,1.78,0.00,-3.78,-2.00,501,499
1403791,0.99999,0.00460,0.00000,0.00000,0.99915,0.00244,-0.00220,-0.04181,-2.13,0.27,0.96,-0.48,1.88,2.35,4.48,2.24,0.00,5.71,7.95,493,507
1403869,1.00000,0.00307,0.00000,0.00000,0.99915,0.00116,-0.00177,-0.04181,-0.78,0.16,0.55,-0.48,0.84,0.91,1.69,0.85,0.00,5.54,6.39,494,506
1403938,0.99999,0.00383,0.00000,0.00000,0.99915,0.00140,-0.00183,-0.04187,0.22,0.16,0.58,-0.48,0.30,0.39,0.17,0.08,0.00,-5.37,-5.29,505,495
1404010,1.00000,0.00230,0.00000,0.00000,0.99915,0.00061,-0.00165,-0.04181,-1.01,0.04,0.14,-0.48,-2.83,-3.17,-2.16,-1.08,0.00,7.30,6.22,494,506
1404080,1.00000,0.00307,0.00000,0.00000,0.99915,0.00067,-0.00171,-0.04187,-0.78,0.07,0.25,-0.48,-2.74,-2.97,-2.19,-1.09,0.00,0.76,-0.34,500,500
1404157,1.00000,0.00153,0.00000,0.00000,0.99915,0.00037,-0.00159,-0.04181,4.70,0.11,0.39,-0.48,1.15,1.06,-3.64,-1.82,0.00,-0.00,-1.82,501,499
1404229,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00153,-0.00098,-0.04175,3.80,-0.15,-0.52,-0.48,-3.13,-4.13,-7.93,-3.97,-0.00,-3.36,-7.32,507,493
1404299,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00183,-0.00092,-0.04175,1.45,-0.21,-0.74,-0.48,-1.03,-2.25,-3.70,-1.85,-0.00,-3.53,-5.38,505,495
1404369,1.00000,0.00077,0.00000,0.00000,0.99915,-0.00183,-0.00092,-0.04169,1.01,-0.19,-0.68,-0.48,3.30,2.13,1.12,0.56,-0.00,-6.04,-5.48,505,495
1404452,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.00226,-0.00073,-0.04175,3.92,-0.19,-0.65,-0.48,-0.84,-1.97,-5.89,-2.94,-0.00,6.55,3.60,497,503
1404523,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00519,0.00012,-0.04156,5.71,-0.55,-1.92,-0.49,-2.22,-4.63,-10.34,-5.17,-0.00,-6.04,-11.21,511,489
1404594,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00708,0.00061,-0.04150,0.34,-0.81,-2.82,-0.49,-0.45,-3.77,-4.10,-2.05,-0.00,-1.76,-3.81,503,497
1404689,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.00397,-0.00031,-0.04163,-2.24,-0.48,-1.68,-0.49,5.97,3.80,6.03,3.02,-0.00,6.38,9.40,491,509
1404760,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.00537,0.00012,-0.04156,4.92,-0.59,-2.06,-0.50,-5.52,-8.07,-13.00,-6.50,-0.00,-6.80,-13.30,513,487
1404832,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.00470,-0.00012,-0.04169,0.78,-0.53,-1.85,-0.50,3.14,0.80,0.01,0.01,-0.00,-12.09,-12.08,512,488
1404911,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.00494,0.00000,-0.04169,3.47,-0.55,-1.92,-0.50,-1.21,-3.63,-7.10,-3.55,-0.00,2.27,-1.28,501,499
1404981,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00732,0.00055,-0.04156,3.25,-0.73,-2.54,-0.50,-0.78,-3.82,-7.07,-3.53,-0.00,13.09,9.56,491,509
1405053,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01123,0.00165,-0.04138,-0.00,-1.29,-4.51,-0.50,-3.98,-8.99,-8.99,-4.49,-0.00,2.69,-1.81,501,499
1405125,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01031,0.00140,-0.04144,0.56,-1.16,-4.08,-0.50,4.62,0.04,-0.52,-0.26,-0.00,-6.71,-6.97,506,494
1405202,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01379,0.00220,-0.04126,7.61,-1.49,-5.21,-0.50,-3.32,-9.03,-16.64,-8.32,-0.00,-3.27,-11.59,511,489
1405272,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01636,0.00287,-0.04114,1.23,-1.86,-6.50,-0.50,-3.61,-10.61,-11.84,-5.92,-0.00,15.44,9.52,491,509
1405343,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.01862,0.00342,-0.04102,7.61,-2.06,-7.20,-0.50,-3.58,-11.28,-18.89,-9.44,-0.00,-7.39,-16.83,516,484
1405421,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02325,0.00476,-0.04083,4.14,-2.65,-9.26,-0.50,-2.11,-11.88,-16.02,-8.01,-0.00,-8.39,-16.40,516,484
1405492,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02490,0.00519,-0.04065,2.69,-2.82,-9.86,-0.50,-4.45,-14.80,-17.49,-8.74,-0.00,2.35,-6.39,506,494
1405565,0.99962,-0.02761,0.00000,0.00000,0.99878,-0.02814,0.00604,-0.04053,3.02,-3.17,-11.08,-0.50,-4.31,-15.89,-18.91,-9.46,-0.00,2.77,-6.69,506,494
1405637,0.99962,-0.02761,0.00000,0.00000,0.99878,-0.02850,0.00629,-0.04053,-2.24,-3.28,-11.49,-0.50,-0.73,-12.72,-10.48,-5.24,-0.00,3.02,-2.22,502,498
1405715,0.99951,-0.03144,0.00000,0.00000,0.99866,-0.03168,0.00714,-0.04041,5.37,-3.55,-12.44,-0.50,-5.13,-18.07,-23.44,-11.72,-0.00,7.05,-4.67,504,496
1405787,0.99951,-0.03144,0.00000,0.00000,0.99866,-0.03247,0.00726,-0.04041,-1.23,-3.78,-13.22,-0.50,1.10,-12.62,-11.39,-5.69,-0.00,-0.00,-5.69,505,495
1405857,0.99951,-0.03144,0.00000,0.00000,0.99860,-0.03278,0.00732,-0.04034,-3.58,-3.76,-13.17,-0.50,1.97,-11.69,-8.11,-4.06,-0.00,10.41,6.35,494,506
1405952,0.99948,-0.03221,0.00000,0.00000,0.99860,-0.03296,0.00732,-0.04034,2.01,-3.75,-13.13,-0.50,-2.41,-16.04,-18.05,-9.03,-0.00,5.04,-3.99,503,497
1406023,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03436,0.00781,-0.04028,8.50,-3.82,-13.38,-0.50,0.45,-13.43,-21.93,-10.97,-0.00,-8.39,-19.36,519,481
1406096,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.03754,0.00885,-0.04010,2.01,-4.28,-14.99,-0.50,-0.05,-15.54,-17.56,-8.78,-0.00,-1.26,-10.04,510,490
1406166,0.99929,-0.03757,0.00000,0.00000,0.99841,-0.03796,0.00903,-0.04010,2.13,-4.32,-15.13,-0.50,-3.36,-18.99,-21.11,-10.56,-0.00,12.09,1.53,499,501
1406245,0.99917,-0.04064,0.00000,0.00000,0.99835,-0.04047,0.00983,-0.03998,-1.90,-4.65,-16.27,-0.50,-3.70,-20.47,-18.57,-9.28,-0.00,5.79,-3.49,503,497
1406317,0.99917,-0.04064,0.00000,0.00000,0.99835,-0.04004,0.00983,-0.03992,3.80,-4.58,-16.03,-0.50,-1.52,-18.05,-21.86,-10.93,-0.00,-8.73,-19.66,519,481
1406388,0.99914,-0.04141,0.00000,0.00000,0.99829,-0.04169,0.01038,-0.03979,-0.11,-4.78,-16.74,-0.50,2.16,-15.08,-14.97,-7.49,-0.00,-8.73,-16.21,516,484
1406468,0.99914,-0.04141,0.00000,0.00000,0.99835,-0.04004,0.00995,-0.03986,5.26,-4.54,-15.88,-0.50,4.32,-12.06,-17.32,-8.66,-0.00,-5.79,-14.45,514,486
1406539,0.99887,-0.04754,0.00000,0.00000,0.99811,-0.04529,0.01154,-0.03961,8.17,-5.04,-17.65,-0.50,-6.61,-24.76,-32.93,-16.46,-0.00,4.53,-11.93,511,489
1406611,0.99876,-0.04983,0.00000,0.00000,0.99792,-0.04907,0.01263,-0.03943,7.50,-5.52,-19.31,-0.50,1.18,-18.63,-26.13,-13.07,-0.00,-4.78,-17.85,517,483
1406690,0.99872,-0.05060,0.00000,0.00000,0.99786,-0.05011,0.01300,-0.03931,3.02,-5.77,-20.21,-0.50,-1.29,-22.00,-25.02,-12.51,-0.00,-6.38,-18.89,518,482
1406763,0.99864,-0.05213,0.00000,0.00000,0.99780,-0.05164,0.01361,-0.03925,0.56,-5.88,-20.57,-0.50,0.05,-21.02,-21.58,-10.79,-0.00,5.79,-5.00,505,495
1406835,0.99880,-0.04907,0.00000,0.00000,0.99792,-0.04907,0.01288,-0.03937,-7.27,-5.74,-20.09,-0.50,-1.29,-21.88,-14.61,-7.30,-0.00,9.32,2.01,498,502
1406907,0.99887,-0.04754,0.00000,0.00000,0.99805,-0.04718,0.01233,-0.03955,-2.13,-5.43,-19.01,-0.50,4.90,-14.61,-12.49,-6.24,-0.00,0.25,-5.99,505,495
1406986,0.99894,-0.04600,0.00000,0.00000,0.99811,-0.04608,0.01215,-0.03961,-2.91,-5.32,-18.63,-0.50,-0.79,-19.92,-17.01,-8.50,-0.00,1.01,-7.50,507,493
1407057,0.99904,-0.04370,0.00000,0.00000,0.99823,-0.04340,0.01141,-0.03973,-5.82,-5.07,-17.73,-0.50,2.55,-15.68,-9.86,-4.93,-0.00,-1.01,-5.94,505,495
1407144,0.99917,-0.04064,0.00000,0.00000,0.99835,-0.04059,0.01062,-0.03986,-4.70,-4.74,-16.60,-0.50,2.94,-14.16,-9.46,-4.73,-0.00,3.36,-1.37,501,499
1407220,0.99929,-0.03757,0.00000,0.00000,0.99841,-0.03845,0.01007,-0.03998,-6.27,-4.49,-15.72,-0.50,1.68,-14.54,-8.28,-4.14,-0.00,2.69,-1.45,501,499
1407291,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03412,0.00879,-0.04016,-4.81,-3.99,-13.95,-0.50,3.22,-11.23,-6.42,-3.21,-0.00,-3.36,-6.57,506,494
1407363,0.99948,-0.03221,0.00000,0.00000,0.99866,-0.03247,0.00830,-0.04022,-2.24,-3.79,-13.28,-0.50,-1.04,-14.82,-12.58,-6.29,-0.00,-10.74,-17.03,517,483
1407434,0.99960,-0.02837,0.00000,0.00000,0.99872,-0.02869,0.00726,-0.04041,-7.61,-3.36,-11.75,-0.50,6.19,-6.06,1.55,0.78,-0.00,7.30,8.08,492,508
1407513,0.99962,-0.02761,0.00000,0.00000,0.99878,-0.02740,0.00690,-0.04047,1.01,-3.13,-10.95,-0.50,-3.11,-14.56,-15.57,-7.78,-0.00,0.76,-7.03,507,493
1407584,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.02478,0.00616,-0.04053,-11.64,-3.02,-10.58,-0.50,4.99,-6.08,5.55,2.78,-0.00,5.54,8.32,492,508
1407655,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02008,0.00476,-0.04071,-3.36,-2.32,-8.13,-0.50,1.46,-7.16,-3.81,-1.90,-0.00,6.38,4.48,496,504
1407753,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02094,0.00500,-0.04071,-2.46,-2.44,-8.53,-0.50,-3.09,-12.13,-9.66,-4.83,-0.00,11.41,6.58,494,506
1407823,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.01947,0.00458,-0.04071,0.34,-2.25,-7.86,-0.50,5.30,-3.06,-3.40,-1.70,-0.00,-10.07,-11.77,511,489
1407894,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.01929,0.00446,-0.04077,1.57,-2.20,-7.68,-0.50,0.06,-8.12,-9.69,-4.84,-0.00,-1.01,-5.85,505,495
1407971,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01764,0.00397,-0.04077,-1.79,-2.05,-7.17,-0.50,0.87,-6.80,-5.01,-2.51,-0.00,-6.38,-8.89,508,492
1408043,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01709,0.00372,-0.04077,0.78,-1.99,-6.97,-0.50,-2.33,-9.80,-10.59,-5.29,-0.00,-0.76,-6.05,506,494
1408114,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01520,0.00311,-0.04089,-3.36,-1.76,-6.15,-0.50,8.23,1.57,4.93,2.46,-0.00,7.05,9.51,491,509
1408187,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01611,0.00336,-0.04083,-0.22,-1.85,-6.48,-0.50,-4.46,-11.44,-11.22,-5.61,-0.00,11.08,5.47,495,505
1408266,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01599,0.00330,-0.04083,-1.79,-1.88,-6.60,-0.50,2.46,-4.64,-2.85,-1.42,-0.00,3.53,2.10,498,502
1408356,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01593,0.00317,-0.04083,0.90,-1.79,-6.26,-0.50,1.94,-4.82,-5.71,-2.86,-0.00,3.78,0.92,500,500
1408427,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01440,0.00269,-0.04089,1.23,-1.63,-5.72,-0.50,2.19,-4.03,-5.26,-2.63,-0.00,-5.54,-8.17,508,492
1408505,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01361,0.00250,-0.04089,-0.67,-1.61,-5.63,-0.50,-2.00,-8.14,-7.47,-3.73,-0.00,-1.51,-5.24,505,495
1408575,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01288,0.00232,-0.04089,0.67,-1.49,-5.23,-0.50,1.03,-4.70,-5.37,-2.69,-0.00,-5.37,-8.06,508,492
1408647,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01239,0.00214,-0.04089,-2.80,-1.46,-5.12,-0.50,-2.04,-7.66,-4.86,-2.43,-0.00,6.04,3.61,497,503
1408718,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01245,0.00214,-0.04089,3.69,-1.34,-4.70,-0.50,3.22,-1.99,-5.68,-2.84,-0.00,3.36,0.52,500,500
1408796,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01447,0.00269,-0.04083,-0.90,-1.67,-5.83,-0.50,-1.79,-8.12,-7.22,-3.61,-0.00,1.34,-2.27,502,498
1408869,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01489,0.00269,-0.04083,1.79,-1.68,-5.88,-0.50,-2.94,-9.32,-11.11,-5.56,-0.00,6.71,1.16,499,501
1408940,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01569,0.00293,-0.04083,-1.01,-1.76,-6.17,-0.50,2.98,-3.69,-2.68,-1.34,-0.00,6.71,5.37,495,505
1409018,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01569,0.00293,-0.04089,-3.47,-1.83,-6.41,-0.50,-2.60,-9.50,-6.03,-3.02,-0.00,3.02,0.00,500,500
1409089,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.01483,0.00269,-0.04089,-0.56,-1.71,-5.98,-0.50,3.58,-2.91,-2.35,-1.17,-0.00,-3.69,-4.87,504,496
1409159,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.01257,0.00195,-0.04095,-3.02,-1.51,-5.30,-0.50,1.21,-4.59,-1.56,-0.78,-0.00,-5.29,-6.07,506,494
1409230,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.01160,0.00171,-0.04102,-4.48,-1.32,-4.63,-0.50,2.35,-2.78,1.70,0.85,-0.00,11.33,12.18,488,512
1409308,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01331,0.00214,-0.04089,5.93,-1.44,-5.03,-0.50,-2.52,-8.05,-13.98,-6.99,-0.00,-12.42,-19.41,519,481
1409379,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01343,0.00214,-0.04095,-2.01,-1.59,-5.55,-0.50,-0.89,-6.94,-4.93,-2.46,-0.00,2.01,-0.45,500,500
1409451,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01538,0.00256,-0.04089,2.01,-1.65,-5.79,-0.50,-8.79,-15.08,-17.09,-8.55,-0.00,12.09,3.54,497,503
1409533,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01672,0.00293,-0.04089,2.91,-1.87,-6.56,-0.50,2.30,-4.76,-7.67,-3.84,-0.00,-5.79,-9.63,509,491
1409623,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01556,0.00262,-0.04095,1.57,-1.79,-6.27,-0.50,1.54,-5.23,-6.79,-3.40,-0.00,-7.05,-10.45,510,490
1409695,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01672,0.00293,-0.04083,-0.67,-1.94,-6.78,-0.50,-4.43,-11.71,-11.04,-5.52,-0.00,-1.51,-7.03,507,493
1409765,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01343,0.00208,-0.04095,-2.80,-1.58,-5.54,-0.50,8.21,2.17,4.97,2.49,-0.00,-13.76,-11.28,511,489
1409842,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01349,0.00201,-0.04095,6.04,-1.48,-5.17,-0.50,-4.12,-9.79,-15.83,-7.92,-0.00,-13.09,-21.01,521,479
1409915,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01324,0.00189,-0.04095,-2.91,-1.61,-5.64,-0.50,4.99,-1.15,1.76,0.88,-0.00,-5.84,-4.96,504,496
1409986,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01373,0.00195,-0.04089,7.83,-1.46,-5.10,-0.50,-3.98,-9.58,-17.42,-8.71,-0.00,-0.25,-8.96,508,492
1410064,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01587,0.00250,-0.04077,4.14,-1.79,-6.25,-0.50,-2.38,-9.13,-13.27,-6.64,-0.00,-10.07,-16.71,516,484
1410136,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.01959,0.00354,-0.04059,6.38,-2.18,-7.63,-0.50,-5.36,-13.49,-19.87,-9.94,-0.00,-4.28,-14.22,514,486
1410207,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.01984,0.00360,-0.04053,-0.78,-2.29,-8.00,-0.50,2.21,-6.30,-5.51,-2.76,-0.00,-6.71,-9.47,509,491
1410279,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02173,0.00415,-0.04047,8.39,-2.39,-8.35,-0.50,-5.57,-14.42,-22.81,-11.41,-0.00,-14.77,-26.18,526,474
1410357,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02216,0.00439,-0.04047,-0.67,-2.60,-9.10,-0.50,2.61,-6.99,-6.32,-3.16,-0.00,-7.30,-10.46,510,490
1410427,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02344,0.00476,-0.04047,3.25,-2.64,-9.24,-0.50,-4.12,-13.86,-17.10,-8.55,-0.00,10.74,2.19,498,502
1410498,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02454,0.00507,-0.04041,-2.24,-2.84,-9.95,-0.50,0.58,-9.87,-7.64,-3.82,-0.00,6.55,2.73,498,502
1410575,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.02594,0.00549,-0.04034,3.25,-2.93,-10.27,-0.50,-4.87,-15.64,-18.88,-9.44,-0.00,-1.26,-10.70,510,490
1410647,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02612,0.00562,-0.04041,-3.25,-3.04,-10.66,-0.50,-1.32,-12.48,-9.23,-4.62,-0.00,10.74,6.13,494,506
1410718,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02612,0.00562,-0.04041,7.95,-2.93,-10.25,-0.50,-0.93,-11.68,-19.63,-9.81,-0.00,-1.68,-11.49,511,489
1410814,0.99943,-0.03374,0.00000,0.00000,0.99866,-0.03247,0.00745,-0.04010,7.61,-3.60,-12.60,-0.50,-9.17,-22.27,-29.88,-14.94,-0.00,1.76,-13.18,513,487
1410886,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.03644,0.00861,-0.03986,5.37,-4.10,-14.35,-0.50,0.17,-14.68,-20.05,-10.02,-0.00,-7.81,-17.83,517,483
1410957,0.99926,-0.03834,0.00000,0.00000,0.99841,-0.03876,0.00928,-0.03979,0.78,-4.43,-15.50,-0.50,-1.82,-17.82,-18.60,-9.30,-0.00,-5.71,-15.01,515,485
1411029,0.99920,-0.03987,0.00000,0.00000,0.99841,-0.03864,0.00922,-0.03973,6.49,-4.38,-15.33,-0.50,-0.23,-16.06,-22.55,-11.28,-0.00,-9.06,-20.34,520,480
1411106,0.99924,-0.03911,0.00000,0.00000,0.99841,-0.03949,0.00928,-0.03967,-1.01,-4.55,-15.91,-0.50,5.30,-11.11,-10.10,-5.05,-0.00,-6.71,-11.76,511,489
1411178,0.99911,-0.04217,0.00000,0.00000,0.99835,-0.04095,0.00958,-0.03967,7.50,-4.57,-15.99,-0.50,-1.06,-17.54,-25.04,-12.52,-0.00,-12.76,-25.28,525,475
1411251,0.99901,-0.04447,0.00000,0.00000,0.99817,-0.04449,0.01056,-0.03955,-1.57,-5.12,-17.94,-0.50,-3.47,-21.90,-20.34,-10.17,-0.00,0.50,-9.66,509,491
