T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
310215,0.99924,0.03911,0.00000,0.00000,0.99792,0.04657,-0.01001,-0.04388,-6.49,5.44,19.04,4.39,1.81,25.24,31.74,15.87,0.00,-1.07,14.79,586,614
310271,0.99920,0.03987,0.00000,0.00000,0.99780,0.04865,-0.01068,-0.04401,-1.01,5.59,19.56,4.40,0.04,24.00,25.00,12.50,0.00,1.07,13.58,587,613
310321,0.99917,0.04064,0.00000,0.00000,0.99774,0.04950,-0.01105,-0.04407,-0.56,5.69,19.91,4.42,0.07,24.40,24.96,12.48,0.00,-2.28,10.20,590,610
310372,0.99917,0.04064,0.00000,0.00000,0.99774,0.04932,-0.01111,-0.04407,-0.67,5.65,19.79,4.43,-0.39,23.83,24.50,12.25,0.00,0.13,12.38,588,612
310423,0.99908,0.04294,0.00000,0.00000,0.99768,0.05096,-0.01154,-0.04413,-1.34,5.87,20.54,4.45,0.20,25.19,26.53,13.27,0.00,-1.88,11.39,589,611
310482,0.99901,0.04447,0.00000,0.00000,0.99762,0.05200,-0.01190,-0.04419,-4.25,6.03,21.10,4.46,0.81,26.37,30.62,15.31,0.00,-0.40,14.91,586,614
310533,0.99901,0.04447,0.00000,0.00000,0.99756,0.05292,-0.01221,-0.04425,-0.90,6.09,21.30,4.48,0.58,26.36,27.26,13.63,0.00,0.13,13.76,587,613
310584,0.99898,0.04524,0.00000,0.00000,0.99750,0.05341,-0.01233,-0.04425,1.34,6.15,21.52,4.49,0.36,26.37,25.03,12.51,0.00,-0.67,11.84,589,611
310652,0.99894,0.04600,0.00000,0.00000,0.99750,0.05408,-0.01251,-0.04431,-2.80,6.25,21.87,4.51,0.86,27.24,30.04,15.02,0.00,-2.15,12.87,588,612
310702,0.99891,0.04677,0.00000,0.00000,0.99738,0.05524,-0.01282,-0.04437,-1.01,6.35,22.21,4.52,0.54,27.28,28.29,14.14,0.00,0.94,15.08,585,615
310752,0.99887,0.04754,0.00000,0.00000,0.99738,0.05554,-0.01312,-0.04443,-2.24,6.41,22.43,4.54,0.38,27.35,29.59,14.80,0.00,-1.21,13.59,587,613
310802,0.99880,0.04907,0.00000,0.00000,0.99731,0.05688,-0.01349,-0.04449,-1.45,6.58,23.04,4.56,1.07,28.66,30.12,15.06,0.00,-1.88,13.18,587,613
310858,0.99887,0.04754,0.00000,0.00000,0.99731,0.05682,-0.01324,-0.04449,3.58,6.47,22.64,4.57,-1.10,26.12,22.54,11.27,0.00,-0.13,11.13,589,611
310908,0.99894,0.04600,0.00000,0.00000,0.99744,0.05518,-0.01257,-0.04443,0.90,6.28,21.99,4.59,-0.67,25.91,25.01,12.51,0.00,1.48,13.98,587,613
310958,0.99898,0.04524,0.00000,0.00000,0.99750,0.05389,-0.01215,-0.04443,4.14,6.12,21.43,4.61,-2.04,24.00,19.86,9.93,0.00,-1.07,8.86,592,608
311009,0.99901,0.04447,0.00000,0.00000,0.99756,0.05255,-0.01184,-0.04437,0.34,6.00,20.99,4.62,-0.50,25.10,24.76,12.38,0.00,0.81,13.19,587,613
311064,0.99898,0.04524,0.00000,0.00000,0.99756,0.05316,-0.01196,-0.04437,-0.22,6.10,21.37,4.64,0.25,26.25,26.48,13.24,0.00,-1.21,12.03,588,612
311115,0.99901,0.04447,0.00000,0.00000,0.99756,0.05255,-0.01184,-0.04431,1.68,6.01,21.04,4.65,-1.22,24.47,22.79,11.40,0.00,0.27,11.67,589,611
311165,0.99901,0.04447,0.00000,0.00000,0.99756,0.05261,-0.01190,-0.04437,-0.22,6.04,21.15,4.67,-0.19,25.62,25.84,12.92,0.00,0.81,13.73,587,613
311221,0.99904,0.04370,0.00000,0.00000,0.99762,0.05200,-0.01160,-0.04431,-0.00,5.93,20.77,4.68,-0.61,24.84,24.84,12.42,0.00,0.81,13.23,587,613
311271,0.99901,0.04447,0.00000,0.00000,0.99756,0.05237,-0.01172,-0.04437,0.78,6.00,20.99,4.70,0.11,25.80,25.01,12.51,0.00,-3.09,9.42,591,609
311321,0.99904,0.04370,0.00000,0.00000,0.99756,0.05212,-0.01166,-0.04437,0.45,5.96,20.87,4.71,-0.14,25.43,24.99,12.49,0.00,0.67,13.16,587,613
311372,0.99908,0.04294,0.00000,0.00000,0.99762,0.05170,-0.01160,-0.04437,2.24,5.90,20.65,4.73,-0.57,24.80,22.56,11.28,0.00,-1.34,9.94,591,609
311428,0.99908,0.04294,0.00000,0.00000,0.99768,0.05066,-0.01111,-0.04425,-1.12,5.82,20.37,4.74,0.29,25.39,26.51,13.26,0.00,0.40,13.66,587,613
311479,0.99901,0.04447,0.00000,0.00000,0.99762,0.05170,-0.01129,-0.04431,-2.57,5.97,20.90,4.76,0.92,26.58,29.15,14.58,0.00,0.54,15.11,585,615
311530,0.99901,0.04447,0.00000,0.00000,0.99756,0.05231,-0.01147,-0.04431,-0.22,6.01,21.05,4.77,0.14,25.96,26.19,13.09,0.00,0.54,13.63,587,613
311585,0.99898,0.04524,0.00000,0.00000,0.99756,0.05267,-0.01178,-0.04437,-3.47,6.10,21.34,4.79,0.90,27.03,30.50,15.25,0.00,1.75,16.99,584,616
311635,0.99894,0.04600,0.00000,0.00000,0.99750,0.05328,-0.01196,-0.04443,-0.45,6.15,21.52,4.80,0.42,26.74,27.19,13.59,0.00,-0.81,12.79,588,612
311685,0.99891,0.04677,0.00000,0.00000,0.99750,0.05408,-0.01215,-0.04449,-2.80,6.25,21.87,4.82,0.91,27.60,30.40,15.20,0.00,-0.67,14.53,586,614
311736,0.99883,0.04830,0.00000,0.00000,0.99738,0.05518,-0.01245,-0.04456,-2.80,6.37,22.30,4.83,0.70,27.83,30.62,15.31,0.00,0.27,15.58,585,615
311794,0.99876,0.04983,0.00000,0.00000,0.99731,0.05682,-0.01288,-0.04456,-0.90,6.54,22.87,4.85,0.77,28.49,29.39,14.69,0.00,-1.75,12.95,588,612
311844,0.99876,0.04983,0.00000,0.00000,0.99725,0.05725,-0.01306,-0.04456,-0.67,6.58,23.05,4.86,0.37,28.28,28.95,14.47,0.00,1.61,16.08,584,616
311905,0.99864,0.05213,0.00000,0.00000,0.99719,0.05859,-0.01349,-0.04462,-4.92,6.80,23.80,4.88,2.84,31.52,36.44,18.22,0.00,1.07,19.29,581,619
311956,0.99868,0.05137,0.00000,0.00000,0.99713,0.05933,-0.01355,-0.04468,1.34,6.80,23.80,4.90,-0.17,28.53,27.18,13.59,0.00,-0.27,13.32,587,613
312011,0.99868,0.05137,0.00000,0.00000,0.99719,0.05878,-0.01361,-0.04462,-0.22,6.75,23.62,4.92,0.06,28.60,28.83,14.41,0.00,1.21,15.62,585,615
312061,0.99864,0.05213,0.00000,0.00000,0.99719,0.05896,-0.01367,-0.04462,-1.01,6.80,23.79,4.93,0.57,29.29,30.29,15.15,0.00,-1.21,13.94,587,613
312111,0.99860,0.05290,0.00000,0.00000,0.99713,0.05963,-0.01398,-0.04468,-2.35,6.88,24.08,4.95,0.34,29.37,31.72,15.86,0.00,0.54,16.40,584,616
312168,0.99860,0.05290,0.00000,0.00000,0.99707,0.06012,-0.01392,-0.04468,-0.67,6.92,24.21,4.96,0.34,29.52,30.19,15.09,0.00,-1.48,13.62,587,613
312218,0.99868,0.05137,0.00000,0.00000,0.99713,0.05933,-0.01367,-0.04462,6.60,6.71,23.49,4.98,-2.35,26.12,19.52,9.76,0.00,-1.75,8.01,592,608
312269,0.99872,0.05060,0.00000,0.00000,0.99719,0.05841,-0.01343,-0.04456,2.35,6.66,23.32,5.00,-0.50,27.82,25.47,12.73,0.00,0.27,13.00,587,613
312320,0.99880,0.04907,0.00000,0.00000,0.99731,0.05664,-0.01294,-0.04449,2.57,6.46,22.62,5.00,-1.32,26.30,23.73,11.86,0.00,1.34,13.21,587,613
312376,0.99883,0.04830,0.00000,0.00000,0.99738,0.05597,-0.01282,-0.04449,1.01,6.43,22.51,5.00,-0.02,27.49,26.48,13.24,0.00,-2.01,11.23,589,611
312426,0.99883,0.04830,0.00000,0.00000,0.99738,0.05548,-0.01257,-0.04443,-0.22,6.37,22.30,5.00,0.22,27.52,27.74,13.87,0.00,0.54,14.41,586,614
312476,0.99883,0.04830,0.00000,0.00000,0.99738,0.05554,-0.01263,-0.04443,-2.35,6.36,22.25,5.00,-0.29,26.96,29.31,14.65,0.00,0.27,14.92,586,614
312574,0.99883,0.04830,0.00000,0.00000,0.99731,0.05640,-0.01257,-0.04443,4.36,6.41,22.43,5.00,-1.22,26.21,21.84,10.92,0.00,-2.69,8.23,592,608
312625,0.99883,0.04830,0.00000,0.00000,0.99744,0.05530,-0.01221,-0.04437,-0.90,6.34,22.20,5.00,-0.19,27.01,27.90,13.95,0.00,0.40,14.35,586,614
312675,0.99872,0.05060,0.00000,0.00000,0.99731,0.05719,-0.01282,-0.04443,-5.37,6.64,23.26,5.00,1.78,30.04,35.41,17.70,0.00,-0.54,17.17,583,617
312725,0.99864,0.05213,0.00000,0.00000,0.99719,0.05896,-0.01331,-0.04449,-2.91,6.80,23.80,5.00,-0.13,28.66,31.57,15.79,0.00,1.07,16.86,584,616
312781,0.99856,0.05366,0.00000,0.00000,0.99707,0.06055,-0.01392,-0.04456,-3.80,7.01,24.52,5.00,1.10,30.63,34.43,17.22,0.00,0.94,18.16,582,618
312833,0.99852,0.05443,0.00000,0.00000,0.99701,0.06171,-0.01428,-0.04462,-0.34,7.10,24.86,5.00,0.54,30.40,30.74,15.37,0.00,-1.57,13.80,587,613
312883,0.99843,0.05596,0.00000,0.00000,0.99695,0.06268,-0.01459,-0.04462,-5.04,7.27,25.45,5.00,1.47,31.92,36.96,18.48,0.00,0.81,19.28,581,619
312933,0.99830,0.05826,0.00000,0.00000,0.99683,0.06445,-0.01514,-0.04474,-1.23,7.47,26.14,5.00,1.36,32.49,33.72,16.86,0.00,-2.28,14.58,586,614
312989,0.99835,0.05749,0.00000,0.00000,0.99677,0.06488,-0.01520,-0.04474,-0.34,7.45,26.09,5.00,-0.27,30.81,31.15,15.58,0.00,0.94,16.52,584,616
313050,0.99830,0.05826,0.00000,0.00000,0.99670,0.06561,-0.01544,-0.04474,-1.12,7.54,26.38,5.00,0.74,32.11,33.23,16.62,0.00,0.67,17.29,583,617
313102,0.99830,0.05826,0.00000,0.00000,0.99670,0.06598,-0.01544,-0.04480,1.57,7.55,26.43,5.00,0.41,31.84,30.27,15.14,0.00,-5.24,9.90,591,609
313158,0.99830,0.05826,0.00000,0.00000,0.99670,0.06598,-0.01538,-0.04480,-3.36,7.56,26.45,5.00,-0.25,31.20,34.56,17.28,0.00,5.51,22.78,578,622
313208,0.99835,0.05749,0.00000,0.00000,0.99670,0.06610,-0.01556,-0.04480,3.02,7.54,26.40,5.00,-0.66,30.74,27.72,13.86,0.00,0.40,14.26,586,614
313259,0.99839,0.05673,0.00000,0.00000,0.99677,0.06506,-0.01526,-0.04474,1.90,7.43,26.02,5.00,-0.75,30.27,28.37,14.18,0.00,0.27,14.45,586,614
313310,0.99856,0.05366,0.00000,0.00000,0.99689,0.06348,-0.01477,-0.04474,8.06,7.17,25.08,5.00,-2.08,28.00,19.95,9.97,0.00,0.40,10.38,590,610
313368,0.99868,0.05137,0.00000,0.00000,0.99713,0.05975,-0.01379,-0.04456,-0.34,6.84,23.95,5.00,-0.35,28.60,28.94,14.47,0.00,0.67,15.14,585,615
313418,0.99864,0.05213,0.00000,0.00000,0.99707,0.06030,-0.01404,-0.04456,2.80,6.88,24.08,5.00,-0.90,28.18,25.38,12.69,0.00,-2.42,10.27,590,610
313468,0.99872,0.05060,0.00000,0.00000,0.99713,0.05933,-0.01373,-0.04456,1.57,6.78,23.72,5.00,-0.54,28.18,26.61,13.31,0.00,1.61,14.92,586,614
313523,0.99883,0.04830,0.00000,0.00000,0.99725,0.05811,-0.01349,-0.04449,7.27,6.56,22.96,5.00,-1.84,26.13,18.85,9.43,0.00,0.27,9.69,591,609
313575,0.99901,0.04447,0.00000,0.00000,0.99738,0.05530,-0.01270,-0.04437,9.18,6.23,21.80,5.00,-2.15,24.65,15.47,7.74,0.00,-0.94,6.80,594,606
313625,0.99908,0.04294,0.00000,0.00000,0.99756,0.05231,-0.01202,-0.04425,1.23,5.98,20.95,5.00,-0.46,25.49,24.26,12.13,0.00,0.94,13.07,587,613
313675,0.99914,0.04141,0.00000,0.00000,0.99762,0.05157,-0.01184,-0.04419,4.36,5.87,20.56,5.00,-0.83,24.73,20.36,10.18,0.00,-0.67,9.51,591,609
313730,0.99920,0.03987,0.00000,0.00000,0.99774,0.04919,-0.01129,-0.04413,0.56,5.64,19.73,5.00,-0.49,24.24,23.68,11.84,0.00,4.30,16.14,584,616
313780,0.99917,0.04064,0.00000,0.00000,0.99774,0.04895,-0.01129,-0.04407,-2.24,5.66,19.80,5.00,0.46,25.26,27.50,13.75,0.00,-0.13,13.61,587,613
313831,0.99920,0.03987,0.00000,0.00000,0.99774,0.04932,-0.01154,-0.04413,4.36,5.59,19.58,5.00,-1.41,23.16,18.80,9.40,0.00,-2.15,7.25,593,607
313882,0.99908,0.04294,0.00000,0.00000,0.99774,0.04968,-0.01184,-0.04413,-8.28,5.82,20.37,5.00,2.71,28.09,36.37,18.18,0.00,0.40,18.59,582,618
313937,0.99904,0.04370,0.00000,0.00000,0.99756,0.05280,-0.01270,-0.04431,0.90,6.05,21.16,5.00,-0.33,25.83,24.93,12.47,0.00,0.40,12.87,588,612
313987,0.99908,0.04294,0.00000,0.00000,0.99762,0.05182,-0.01245,-0.04425,0.22,5.94,20.79,5.00,-0.42,25.37,25.14,12.57,0.00,-3.09,9.48,591,609
314038,0.99894,0.04600,0.00000,0.00000,0.99750,0.05328,-0.01294,-0.04437,-8.39,6.24,21.84,5.00,2.62,29.46,37.86,18.93,0.00,-0.00,18.93,582,618
314094,0.99894,0.04600,0.00000,0.00000,0.99738,0.05511,-0.01337,-0.04443,2.13,6.34,22.21,5.00,0.55,27.76,25.63,12.81,0.00,-2.55,10.26,590,610
314145,0.99883,0.04830,0.00000,0.00000,0.99738,0.05524,-0.01349,-0.04443,-6.49,6.44,22.53,5.00,1.53,29.06,35.55,17.78,0.00,4.30,22.07,578,622
314195,0.99868,0.05137,0.00000,0.00000,0.99725,0.05762,-0.01404,-0.04456,-2.57,6.71,23.48,5.00,1.89,30.37,32.94,16.47,0.00,-2.55,13.92,587,613
314245,0.99864,0.05213,0.00000,0.00000,0.99713,0.05963,-0.01453,-0.04462,-2.91,6.89,24.11,5.00,0.78,29.89,32.79,16.40,0.00,0.54,16.93,584,616
314316,0.99872,0.05060,0.00000,0.00000,0.99707,0.06061,-0.01471,-0.04462,4.14,6.94,24.28,5.00,-0.60,28.68,24.54,12.27,0.00,-2.80,9.47,591,609
314367,0.99876,0.04983,0.00000,0.00000,0.99719,0.05841,-0.01416,-0.04449,-0.56,6.71,23.50,5.00,-0.52,27.97,28.53,14.27,0.00,2.69,16.95,584,616
314419,0.99872,0.05060,0.00000,0.00000,0.99719,0.05878,-0.01434,-0.04449,0.22,6.79,23.76,5.00,0.86,29.62,29.40,14.70,0.00,-0.27,14.43,586,614
314474,0.99887,0.04754,0.00000,0.00000,0.99731,0.05707,-0.01373,-0.04443,5.93,6.46,22.61,5.00,-1.74,25.88,19.95,9.97,0.00,-0.00,9.97,591,609
314526,0.99887,0.04754,0.00000,0.00000,0.99731,0.05646,-0.01373,-0.04443,-1.57,6.48,22.67,5.00,-0.53,27.15,28.71,14.36,0.00,1.75,16.10,584,616
314577,0.99887,0.04754,0.00000,0.00000,0.99731,0.05634,-0.01379,-0.04437,1.12,6.45,22.57,5.00,-0.18,27.39,26.27,13.13,0.00,0.13,13.27,587,613
314629,0.99898,0.04524,0.00000,0.00000,0.99738,0.05591,-0.01361,-0.04437,7.27,6.33,22.14,5.00,-1.89,25.25,17.97,8.99,0.00,0.13,9.12,591,609
314704,0.99924,0.03911,0.00000,0.00000,0.99768,0.05005,-0.01184,-0.04407,4.48,5.68,19.87,5.00,-1.27,23.60,19.12,9.56,0.00,3.22,12.78,588,612
314755,0.99917,0.04064,0.00000,0.00000,0.99774,0.04901,-0.01147,-0.04407,-4.36,5.70,19.96,5.00,0.84,25.81,30.17,15.08,0.00,-0.54,14.55,586,614
314805,0.99926,0.03834,0.00000,0.00000,0.99774,0.04962,-0.01184,-0.04413,8.84,5.56,19.47,5.00,-1.82,22.65,13.81,6.90,0.00,-1.07,5.83,595,605
314855,0.99929,0.03757,0.00000,0.00000,0.99786,0.04694,-0.01111,-0.04401,-1.90,5.36,18.76,5.00,-1.20,22.56,24.46,12.23,0.00,2.01,14.25,586,614
314910,0.99935,0.03604,0.00000,0.00000,0.99786,0.04681,-0.01093,-0.04401,7.27,5.26,18.42,5.00,-2.61,20.81,13.54,6.77,0.00,-2.82,3.95,597,603
314961,0.99938,0.03527,0.00000,0.00000,0.99799,0.04437,-0.01019,-0.04388,-0.11,5.05,17.66,5.00,-0.94,21.73,21.84,10.92,0.00,5.64,16.56,584,616
315011,0.99926,0.03834,0.00000,0.00000,0.99786,0.04712,-0.01086,-0.04401,-6.49,5.50,19.27,5.00,1.93,26.19,32.68,16.34,0.00,-2.28,14.06,586,614
315107,0.99958,0.02914,0.00000,0.00000,0.99817,0.04083,-0.00903,-0.04370,5.60,4.49,15.72,5.00,-4.29,16.44,10.84,5.42,0.00,5.37,10.79,590,610
315157,0.99938,0.03527,0.00000,0.00000,0.99817,0.04138,-0.00916,-0.04370,-15.00,4.97,17.41,5.00,4.77,27.17,42.17,21.08,0.00,-2.55,18.53,582,618
315207,0.99926,0.03834,0.00000,0.00000,0.99792,0.04614,-0.01050,-0.04395,-2.91,5.38,18.84,5.00,1.90,25.74,28.65,14.32,0.00,-1.07,13.25,587,613
315257,0.99926,0.03834,0.00000,0.00000,0.99786,0.04694,-0.01086,-0.04395,-1.90,5.41,18.95,5.00,-0.11,23.84,25.74,12.87,0.00,0.67,13.54,587,613
315313,0.99926,0.03834,0.00000,0.00000,0.99786,0.04736,-0.01111,-0.04401,2.01,5.39,18.88,5.00,-0.66,23.21,21.20,10.60,0.00,-2.15,8.45,592,608
315364,0.99940,0.03451,0.00000,0.00000,0.99792,0.04565,-0.01080,-0.04401,8.17,5.12,17.91,5.00,-2.35,20.56,12.39,6.20,0.00,1.21,7.40,593,607
315415,0.99953,0.03067,0.00000,0.00000,0.99811,0.04266,-0.00983,-0.04388,8.39,4.77,16.68,5.00,-2.55,19.13,10.74,5.37,0.00,-0.00,5.37,595,605
315482,0.99955,0.02991,0.00000,0.00000,0.99829,0.03833,-0.00861,-0.04370,-2.80,4.44,15.54,5.00,0.20,20.74,23.53,11.77,0.00,-1.34,10.42,590,610
315532,0.99962,0.02761,0.00000,0.00000,0.99823,0.03894,-0.00873,-0.04370,8.84,4.35,15.21,5.00,-1.60,18.61,9.77,4.88,0.00,-3.22,1.66,599,601
315582,0.99960,0.02837,0.00000,0.00000,0.99835,0.03650,-0.00812,-0.04358,-3.36,4.24,14.83,5.00,0.48,20.31,23.67,11.83,0.00,-0.40,11.43,589,611
315632,0.99962,0.02761,0.00000,0.00000,0.99829,0.03748,-0.00830,-0.04364,2.69,4.29,15.02,5.00,0.19,20.21,17.52,8.76,0.00,-2.55,6.21,594,606
315687,0.99966,0.02607,0.00000,0.00000,0.99841,0.03497,-0.00757,-0.04352,2.35,3.98,13.92,5.00,-0.77,18.15,15.80,7.90,0.00,2.55,10.45,590,610
315738,0.99970,0.02454,0.00000,0.00000,0.99841,0.03485,-0.00745,-0.04352,3.25,3.98,13.94,5.00,-0.22,18.71,15.47,7.73,0.00,0.27,8.00,592,608
315788,0.99975,0.02224,0.00000,0.00000,0.99854,0.03198,-0.00665,-0.04340,5.15,3.59,12.57,5.00,-1.57,16.01,10.86,5.43,0.00,0.67,6.10,594,606
315840,0.99982,0.01917,0.00000,0.00000,0.99860,0.03009,-0.00616,-0.04333,8.62,3.35,11.73,5.00,-1.86,14.87,6.25,3.12,0.00,-0.00,3.12,597,603
315897,0.99984,0.01764,0.00000,0.00000,0.99872,0.02679,-0.00531,-0.04327,1.45,3.05,10.68,5.00,-0.55,15.13,13.67,6.84,0.00,0.27,7.11,593,607
315947,0.99988,0.01534,0.00000,0.00000,0.99872,0.02576,-0.00507,-0.04327,4.36,2.89,10.13,5.00,-1.36,13.77,9.41,4.70,0.00,1.48,6.18,594,606
315997,0.99992,0.01304,0.00000,0.00000,0.99878,0.02277,-0.00415,-0.04315,5.60,2.53,8.85,5.00,-1.72,12.12,6.53,3.26,0.00,1.07,4.34,596,604
316052,0.99990,0.01381,0.00000,0.00000,0.99884,0.02179,-0.00403,-0.04315,-2.01,2.56,8.97,5.00,0.78,14.74,16.76,8.38,0.00,0.94,9.32,591,609
316103,0.99992,0.01227,0.00000,0.00000,0.99878,0.02289,-0.00415,-0.04315,7.95,2.51,8.77,5.00,-1.48,12.29,4.35,2.17,0.00,-1.75,0.43,600,600
316155,0.99997,0.00767,0.00000,0.00000,0.99890,0.01953,-0.00323,-0.04303,10.30,2.09,7.32,5.00,-2.75,9.57,-0.72,-0.36,0.00,0.45,0.09,600,600
316205,0.99998,0.00614,0.00000,0.00000,0.99896,0.01489,-0.00177,-0.04279,1.12,1.69,5.92,5.00,-0.50,10.42,9.30,4.65,0.00,2.55,7.20,593,607
316261,1.00000,0.00307,0.00000,0.00000,0.99896,0.01404,-0.00153,-0.04279,11.30,1.50,5.24,5.00,-2.92,7.32,-3.98,-1.99,0.00,-2.42,-4.41,604,596
316311,1.00000,-0.00077,0.00000,0.00000,0.99908,0.00842,0.00012,-0.04254,6.04,0.88,3.06,5.00,-1.61,6.46,0.41,0.21,0.00,2.15,2.36,598,602
316361,1.00000,-0.00077,0.00000,0.00000,0.99908,0.00763,0.00037,-0.04248,-1.01,0.92,3.22,5.00,0.71,8.92,9.93,4.97,0.00,-0.94,4.03,596,604
316411,1.00000,-0.00153,0.00000,0.00000,0.99908,0.00702,0.00055,-0.04242,3.47,0.75,2.64,5.00,-1.03,6.61,3.14,1.57,0.00,-0.67,0.90,600,600
316468,1.00000,-0.00077,0.00000,0.00000,0.99908,0.00665,0.00073,-0.04248,-3.13,0.81,2.82,5.00,0.94,8.76,11.89,5.95,0.00,0.13,6.08,594,606
316518,1.00000,-0.00000,0.00000,0.00000,0.99908,0.00818,0.00031,-0.04254,0.56,0.93,3.25,5.00,-0.15,8.10,7.54,3.77,0.00,-0.94,2.83,598,602
316569,1.00000,-0.00153,0.00000,0.00000,0.99908,0.00751,0.00049,-0.04254,0.56,0.82,2.88,5.00,-0.77,7.11,6.55,3.28,0.00,1.21,4.48,596,604
316625,1.00000,-0.00230,0.00000,0.00000,0.99908,0.00616,0.00085,-0.04248,3.80,0.65,2.27,5.00,-1.30,5.98,2.17,1.09,0.00,-0.54,0.55,600,600
316676,1.00000,-0.00230,0.00000,0.00000,0.99908,0.00568,0.00104,-0.04242,-2.91,0.67,2.36,5.00,0.73,8.09,11.00,5.50,0.00,0.40,5.90,595,605
316738,0.99999,-0.00537,0.00000,0.00000,0.99908,0.00446,0.00140,-0.04242,7.72,0.40,1.38,5.00,-2.50,3.88,-3.84,-1.92,0.00,-0.34,-2.25,602,598
316789,0.99999,-0.00537,0.00000,0.00000,0.99908,0.00262,0.00201,-0.04236,-2.91,0.31,1.09,5.00,-0.19,5.91,8.81,4.41,0.00,0.54,4.94,596,604
316844,0.99999,-0.00537,0.00000,0.00000,0.99908,0.00287,0.00201,-0.04236,2.69,0.29,1.01,5.00,-1.06,4.95,2.27,1.13,0.00,-0.27,0.86,600,600
316896,0.99998,-0.00614,0.00000,0.00000,0.99908,0.00165,0.00232,-0.04236,0.34,0.18,0.63,5.00,-0.11,5.52,5.19,2.59,0.00,-0.13,2.46,598,602
316946,0.99999,-0.00537,0.00000,0.00000,0.99908,0.00250,0.00220,-0.04242,-2.13,0.32,1.12,5.00,0.60,6.72,8.85,4.42,0.00,-0.27,4.16,596,604
316998,0.99999,-0.00537,0.00000,0.00000,0.99908,0.00189,0.00244,-0.04236,-2.46,0.18,0.62,5.00,-1.17,4.46,6.92,3.46,0.00,4.57,8.03,592,608
317054,1.00000,-0.00307,0.00000,0.00000,0.99908,0.00360,0.00195,-0.04242,-2.24,0.45,1.56,5.00,0.79,7.35,9.59,4.80,0.00,-1.75,3.05,597,603
317104,1.00000,-0.00230,0.00000,0.00000,0.99908,0.00439,0.00183,-0.04248,-2.24,0.53,1.85,5.00,0.37,7.22,9.46,4.73,0.00,-0.00,4.73,596,604
317155,1.00000,-0.00153,0.00000,0.00000,0.99908,0.00537,0.00146,-0.04254,-0.22,0.62,2.17,5.00,0.04,7.21,7.43,3.72,0.00,0.54,4.25,596,604
317207,1.00000,-0.00077,0.00000,0.00000,0.99908,0.00555,0.00146,-0.04254,-0.90,0.67,2.34,5.00,0.46,7.80,8.69,4.35,0.00,-0.40,3.94,597,603
317263,1.00000,-0.00153,0.00000,0.00000,0.99908,0.00574,0.00140,-0.04248,2.91,0.61,2.15,5.00,-1.11,6.04,3.13,1.57,0.00,-0.67,0.89,600,600
317313,0.99999,-0.00383,0.00000,0.00000,0.99908,0.00421,0.00177,-0.04242,2.91,0.41,1.44,5.00,-1.44,5.00,2.09,1.04,0.00,0.81,1.85,599,601
317363,0.99998,-0.00614,0.00000,0.00000,0.99908,0.00146,0.00269,-0.04230,3.58,0.11,0.40,5.00,-0.92,4.48,0.90,0.45,0.00,0.67,1.12,599,601
317419,0.99999,-0.00537,0.00000,0.00000,0.99908,0.00128,0.00269,-0.04230,-0.34,0.18,0.64,5.00,0.34,5.98,6.32,3.16,0.00,-1.34,1.81,599,601
317469,0.99999,-0.00460,0.00000,0.00000,0.99908,0.00183,0.00250,-0.04230,-0.34,0.22,0.75,5.00,-0.02,5.74,6.07,3.04,0.00,-1.61,1.42,599,601
317521,0.99998,-0.00690,0.00000,0.00000,0.99908,0.00098,0.00275,-0.04230,4.92,0.01,0.05,5.00,-1.94,3.11,-1.82,-0.91,0.00,0.78,-0.13,600,600
317571,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00098,0.00342,-0.04224,0.56,-0.12,-0.42,5.00,-0.17,4.41,3.85,1.92,0.00,-0.13,1.79,599,601
317627,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00085,0.00336,-0.04230,-1.90,-0.07,-0.24,5.00,0.45,5.21,7.11,3.55,0.00,0.54,4.09,596,604
317677,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00049,0.00330,-0.04230,1.45,-0.08,-0.27,5.00,-0.50,4.23,2.78,1.39,0.00,0.13,1.52,599,601
317727,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00104,0.00342,-0.04224,-0.00,-0.12,-0.42,5.00,-0.10,4.48,4.48,2.24,0.00,0.40,2.64,598,602
317779,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00098,0.00348,-0.04224,1.01,-0.13,-0.44,5.00,-0.17,4.39,3.38,1.69,0.00,-0.00,1.69,599,601
317835,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00104,0.00366,-0.04224,-3.25,-0.10,-0.34,5.00,0.77,5.43,8.67,4.34,0.00,0.81,5.14,595,605
317885,0.99998,-0.00614,0.00000,0.00000,0.99908,0.00018,0.00323,-0.04224,-1.23,0.04,0.14,5.00,-0.18,4.96,6.19,3.09,0.00,0.67,3.77,597,603
317936,0.99999,-0.00460,0.00000,0.00000,0.99908,0.00043,0.00317,-0.04224,-3.80,0.11,0.39,5.00,1.31,6.69,10.50,5.25,0.00,0.54,5.79,595,605
