T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1911973,1.00000,-0.00307,0.00000,0.00000,0.99927,-0.00391,-0.00104,-0.03790,-5.82,-0.54,-1.87,-0.50,2.45,0.08,5.90,2.95,-0.00,0.40,3.35,497,503
1912074,1.00000,0.00307,0.00000,0.00000,0.99927,0.00201,-0.00281,-0.03815,-7.27,0.12,0.43,-0.50,4.10,4.03,11.30,5.65,-0.00,-1.41,4.24,496,504
1912180,1.00000,0.00307,0.00000,0.00000,0.99927,0.00269,-0.00317,-0.03821,1.68,0.33,1.17,-0.50,-0.62,0.05,-1.62,-0.81,-0.00,-0.40,-1.22,501,499
1912280,0.99999,0.00460,0.00000,0.00000,0.99927,0.00409,-0.00354,-0.03827,-1.68,0.44,1.55,-0.49,1.39,2.45,4.12,2.06,-0.00,-0.60,1.46,499,501
1912380,1.00000,0.00077,0.00000,0.00000,0.99927,0.00079,-0.00262,-0.03809,3.80,0.15,0.52,-0.49,-3.36,-3.33,-7.13,-3.57,-0.00,1.21,-2.36,502,498
1912487,1.00000,-0.00000,0.00000,0.00000,0.99927,-0.00049,-0.00232,-0.03802,2.91,-0.01,-0.04,-0.49,-1.15,-1.68,-4.59,-2.30,-0.00,0.20,-2.09,502,498
1912587,1.00000,-0.00230,0.00000,0.00000,0.99927,-0.00269,-0.00183,-0.03790,0.11,-0.31,-1.07,-0.49,0.00,-1.56,-1.67,-0.84,-0.00,0.40,-0.43,500,500
1912687,1.00000,-0.00307,0.00000,0.00000,0.99927,-0.00354,-0.00177,-0.03784,2.91,-0.36,-1.27,-0.49,-1.15,-2.91,-5.82,-2.91,-0.00,0.60,-2.31,502,498
1912788,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.00555,-0.00128,-0.03778,2.46,-0.60,-2.10,-0.50,-0.38,-2.98,-5.44,-2.72,-0.00,-1.01,-3.73,503,497
1912894,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.00684,-0.00104,-0.03772,0.90,-0.77,-2.70,-0.50,0.92,-2.27,-3.17,-1.58,-0.00,-1.61,-3.20,503,497
1913008,0.99996,-0.00844,0.00000,0.00000,0.99927,-0.00861,-0.00049,-0.03766,1.79,-0.96,-3.36,-0.50,-0.67,-4.53,-6.32,-3.16,-0.00,0.20,-2.96,502,498
1913109,0.99996,-0.00920,0.00000,0.00000,0.99927,-0.00940,-0.00031,-0.03760,2.35,-1.04,-3.65,-0.50,-0.03,-4.18,-6.53,-3.26,-0.00,-0.60,-3.87,503,497
1913232,0.99994,-0.01074,0.00000,0.00000,0.99921,-0.01141,0.00024,-0.03748,-1.01,-1.32,-4.63,-0.50,-2.55,-7.68,-6.67,-3.34,-0.00,2.42,-0.92,500,500
1913332,0.99992,-0.01227,0.00000,0.00000,0.99921,-0.01251,0.00049,-0.03735,4.36,-1.37,-4.79,-0.50,-2.70,-7.99,-12.36,-6.18,-0.00,-0.00,-6.18,506,494
1913433,0.99992,-0.01227,0.00000,0.00000,0.99921,-0.01288,0.00049,-0.03729,-1.57,-1.50,-5.25,-0.50,0.18,-5.57,-4.00,-2.00,-0.00,1.01,-0.99,500,500
1913535,0.99992,-0.01227,0.00000,0.00000,0.99921,-0.01312,0.00049,-0.03729,1.68,-1.48,-5.18,-0.50,-0.45,-6.13,-7.81,-3.90,-0.00,-1.41,-5.31,505,495
1913641,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01208,0.00024,-0.03723,-3.58,-1.44,-5.04,-0.50,1.58,-3.96,-0.38,-0.19,-0.00,-0.60,-0.79,500,500
1913741,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01221,0.00024,-0.03717,-1.12,-1.42,-4.96,-0.50,-0.67,-6.13,-5.01,-2.51,-0.00,1.01,-1.50,501,499
1913842,0.99995,-0.00997,0.00000,0.00000,0.99927,-0.01044,-0.00012,-0.03729,-0.00,-1.20,-4.19,-0.50,1.87,-2.81,-2.81,-1.41,-0.00,-0.00,-1.41,501,499
1913947,0.99995,-0.00997,0.00000,0.00000,0.99927,-0.01019,-0.00018,-0.03723,0.22,-1.17,-4.08,-0.50,-0.08,-4.66,-4.89,-2.44,-0.00,1.01,-1.44,501,499
1914047,0.99996,-0.00844,0.00000,0.00000,0.99927,-0.00848,-0.00073,-0.03729,1.12,-0.96,-3.35,-0.50,0.83,-3.02,-4.14,-2.07,-0.00,-0.60,-2.67,502,498
1914149,0.99996,-0.00920,0.00000,0.00000,0.99927,-0.01013,-0.00031,-0.03717,1.68,-1.14,-3.98,-0.50,0.74,-3.74,-5.42,-2.71,-0.00,-1.21,-3.92,503,497
1914250,0.99990,-0.01381,0.00000,0.00000,0.99921,-0.01459,0.00092,-0.03705,2.46,-1.64,-5.73,-0.50,-4.55,-10.77,-13.24,-6.62,-0.00,2.82,-3.80,503,497
1914356,0.99987,-0.01611,0.00000,0.00000,0.99921,-0.01593,0.00128,-0.03693,4.92,-1.75,-6.14,-0.50,-3.89,-10.53,-15.45,-7.72,-0.00,1.61,-6.11,506,494
1914456,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.01782,0.00189,-0.03687,1.34,-2.02,-7.08,-0.50,-0.70,-8.28,-9.63,-4.81,-0.00,1.41,-3.40,503,497
1914557,0.99979,-0.02071,0.00000,0.00000,0.99915,-0.02032,0.00262,-0.03668,2.13,-2.30,-8.05,-0.50,-1.74,-10.28,-12.41,-6.20,-0.00,1.01,-5.20,505,495
1914678,0.99972,-0.02377,0.00000,0.00000,0.99908,-0.02295,0.00354,-0.03656,4.81,-2.56,-8.96,-0.50,-2.03,-11.49,-16.30,-8.15,-0.00,1.61,-6.54,506,494
1914778,0.99960,-0.02837,0.00000,0.00000,0.99890,-0.02832,0.00513,-0.03625,-0.56,-3.26,-11.40,-0.50,-1.18,-13.07,-12.51,-6.26,-0.00,0.81,-5.45,505,495
1914879,0.99951,-0.03144,0.00000,0.00000,0.99884,-0.03027,0.00580,-0.03619,5.60,-3.39,-11.86,-0.50,-2.64,-15.00,-20.59,-10.30,-0.00,-0.60,-10.90,510,490
1914979,0.99940,-0.03451,0.00000,0.00000,0.99878,-0.03339,0.00671,-0.03607,5.04,-3.75,-13.14,-0.50,-2.20,-15.83,-20.87,-10.43,-0.00,-0.81,-11.24,511,489
1915084,0.99935,-0.03604,0.00000,0.00000,0.99872,-0.03540,0.00726,-0.03595,2.91,-4.02,-14.06,-0.50,-0.46,-15.02,-17.93,-8.96,-0.00,-1.41,-10.37,510,490
1915185,0.99920,-0.03987,0.00000,0.00000,0.99860,-0.03833,0.00812,-0.03583,4.59,-4.33,-15.15,-0.50,-0.57,-16.22,-20.81,-10.40,-0.00,-2.42,-12.82,512,488
1915288,0.99914,-0.04141,0.00000,0.00000,0.99847,-0.04169,0.00909,-0.03571,-3.36,-4.83,-16.91,-0.50,-0.56,-17.97,-14.61,-7.31,-0.00,2.01,-5.29,505,495
1915395,0.99920,-0.03987,0.00000,0.00000,0.99854,-0.03943,0.00848,-0.03577,-0.22,-4.53,-15.84,-0.50,0.69,-15.66,-15.43,-7.72,-0.00,-0.60,-8.32,508,492
1915496,0.99926,-0.03834,0.00000,0.00000,0.99860,-0.03766,0.00800,-0.03577,-0.56,-4.33,-15.15,-0.50,0.08,-15.56,-15.00,-7.50,-0.00,0.60,-6.90,506,494
1915598,0.99924,-0.03911,0.00000,0.00000,0.99860,-0.03760,0.00793,-0.03583,4.92,-4.24,-14.83,-0.50,-2.96,-18.30,-23.22,-11.61,-0.00,0.20,-11.41,511,489
1915706,0.99917,-0.04064,0.00000,0.00000,0.99854,-0.03979,0.00848,-0.03571,-3.13,-4.61,-16.14,-0.50,1.06,-15.58,-12.44,-6.22,-0.00,1.61,-4.61,504,496
1915807,0.99908,-0.04294,0.00000,0.00000,0.99847,-0.04175,0.00903,-0.03564,4.25,-4.72,-16.54,-0.50,-2.77,-19.81,-24.06,-12.03,-0.00,-0.00,-12.03,512,488
1915907,0.99908,-0.04294,0.00000,0.00000,0.99847,-0.04187,0.00903,-0.03564,1.12,-4.79,-16.75,-0.50,-0.18,-17.43,-18.55,-9.28,-0.00,0.60,-8.67,508,492
1916008,0.99904,-0.04370,0.00000,0.00000,0.99841,-0.04236,0.00928,-0.03558,-0.67,-4.87,-17.04,-0.50,0.94,-16.60,-15.93,-7.97,-0.00,0.20,-7.76,507,493
1916114,0.99898,-0.04524,0.00000,0.00000,0.99835,-0.04370,0.00977,-0.03552,-2.13,-5.04,-17.66,-0.50,0.11,-18.04,-15.92,-7.96,-0.00,1.21,-6.75,506,494
1916215,0.99898,-0.04524,0.00000,0.00000,0.99835,-0.04388,0.00989,-0.03540,1.45,-5.01,-17.54,-0.50,-0.62,-18.66,-20.11,-10.06,-0.00,-0.00,-10.06,510,490
1916329,0.99898,-0.04524,0.00000,0.00000,0.99829,-0.04523,0.01019,-0.03534,-3.58,-5.24,-18.35,-0.50,-0.14,-18.99,-15.41,-7.70,-0.00,2.01,-5.69,505,495
1916434,0.99894,-0.04600,0.00000,0.00000,0.99835,-0.04431,0.00995,-0.03540,2.35,-5.05,-17.67,-0.50,-2.07,-20.24,-22.59,-11.29,-0.00,0.81,-10.49,510,490
1916535,0.99917,-0.04064,0.00000,0.00000,0.99854,-0.04034,0.00867,-0.03558,-3.92,-4.69,-16.40,-0.50,2.97,-13.94,-10.02,-5.01,-0.00,-0.20,-5.21,505,495
1916636,0.99924,-0.03911,0.00000,0.00000,0.99860,-0.03857,0.00800,-0.03564,-1.34,-4.44,-15.56,-0.50,2.57,-13.48,-12.14,-6.07,-0.00,-1.41,-7.48,507,493
1916742,0.99929,-0.03757,0.00000,0.00000,0.99866,-0.03748,0.00763,-0.03564,-4.36,-4.36,-15.27,-0.50,2.38,-13.40,-9.03,-4.52,-0.00,-1.41,-5.93,505,495
1916843,0.99940,-0.03451,0.00000,0.00000,0.99878,-0.03424,0.00665,-0.03577,-3.69,-3.98,-13.94,-0.50,2.70,-11.74,-8.05,-4.02,-0.00,-1.21,-5.23,505,495
1916943,0.99946,-0.03297,0.00000,0.00000,0.99884,-0.03186,0.00592,-0.03583,1.45,-3.63,-12.71,-0.50,-0.88,-14.09,-15.55,-7.77,-0.00,0.60,-7.17,507,493
1917043,0.99958,-0.02914,0.00000,0.00000,0.99890,-0.02936,0.00513,-0.03595,-3.47,-3.42,-11.97,-0.50,2.17,-10.30,-6.83,-3.41,-0.00,1.21,-2.21,502,498
1917150,0.99966,-0.02607,0.00000,0.00000,0.99902,-0.02588,0.00409,-0.03607,-0.78,-2.98,-10.43,-0.50,1.45,-9.47,-8.69,-4.34,-0.00,-1.41,-5.75,505,495
1917251,0.99970,-0.02454,0.00000,0.00000,0.99902,-0.02435,0.00366,-0.03613,-2.46,-2.83,-9.90,-0.50,1.30,-9.10,-6.64,-3.32,-0.00,0.20,-3.12,503,497
1917352,0.99972,-0.02377,0.00000,0.00000,0.99908,-0.02332,0.00348,-0.03613,-1.23,-2.69,-9.42,-0.50,-1.18,-11.10,-9.87,-4.93,-0.00,3.63,-1.31,501,499
1917458,0.99975,-0.02224,0.00000,0.00000,0.99908,-0.02179,0.00305,-0.03619,-1.68,-2.52,-8.83,-0.50,-0.14,-9.47,-7.79,-3.90,-0.00,1.41,-2.49,502,498
1917559,0.99979,-0.02071,0.00000,0.00000,0.99915,-0.01941,0.00238,-0.03632,2.57,-2.19,-7.65,-0.50,0.46,-7.69,-10.27,-5.13,-0.00,-0.81,-5.94,505,495
1917661,0.99979,-0.02071,0.00000,0.00000,0.99915,-0.02106,0.00293,-0.03619,-6.49,-2.51,-8.79,-0.50,2.13,-7.16,-0.67,-0.33,-0.00,-0.00,-0.33,500,500
1917763,0.99977,-0.02147,0.00000,0.00000,0.99915,-0.02032,0.00269,-0.03632,2.91,-2.29,-8.00,-0.50,-2.34,-10.84,-13.75,-6.88,-0.00,-0.00,-6.88,506,494
1917883,0.99987,-0.01611,0.00000,0.00000,0.99921,-0.01575,0.00134,-0.03650,-1.45,-1.83,-6.40,-0.50,1.64,-5.26,-3.80,-1.90,-0.00,-1.21,-3.11,503,497
1917998,0.99990,-0.01381,0.00000,0.00000,0.99921,-0.01422,0.00085,-0.03650,-3.36,-1.68,-5.88,-0.50,0.56,-5.82,-2.47,-1.23,-0.00,-0.20,-1.43,501,499
1918099,0.99992,-0.01304,0.00000,0.00000,0.99927,-0.01355,0.00067,-0.03662,-0.11,-1.56,-5.44,-0.50,-0.76,-6.70,-6.59,-3.29,-0.00,1.21,-2.09,502,498
1918207,0.99993,-0.01150,0.00000,0.00000,0.99927,-0.01141,0.00000,-0.03668,-0.11,-1.31,-4.59,-0.50,0.08,-5.00,-4.89,-2.45,-0.00,0.17,-2.28,502,498
1918308,0.99992,-0.01304,0.00000,0.00000,0.99927,-0.01288,0.00049,-0.03668,1.79,-1.45,-5.07,-0.50,-1.55,-7.13,-8.92,-4.46,-0.00,0.40,-4.06,504,496
1918409,0.99990,-0.01381,0.00000,0.00000,0.99921,-0.01392,0.00085,-0.03668,2.46,-1.56,-5.46,-0.50,-0.88,-6.84,-9.30,-4.65,-0.00,-1.41,-6.06,506,494
1918509,0.99988,-0.01534,0.00000,0.00000,0.99921,-0.01471,0.00116,-0.03662,2.13,-1.65,-5.79,-0.50,-1.05,-7.34,-9.47,-4.73,-0.00,0.40,-4.33,504,496
1918615,0.99988,-0.01534,0.00000,0.00000,0.99921,-0.01520,0.00134,-0.03662,0.56,-1.73,-6.07,-0.50,-0.43,-7.00,-7.56,-3.78,-0.00,-0.40,-4.18,504,496
1918716,0.99982,-0.01917,0.00000,0.00000,0.99915,-0.01874,0.00244,-0.03650,3.80,-2.09,-7.32,-0.50,-2.69,-10.51,-14.31,-7.16,-0.00,-0.00,-7.16,507,493
1918818,0.99979,-0.02071,0.00000,0.00000,0.99915,-0.02087,0.00299,-0.03638,-0.56,-2.40,-8.41,-0.50,-1.18,-10.08,-9.52,-4.76,-0.00,0.40,-4.36,504,496
1918924,0.99977,-0.02147,0.00000,0.00000,0.99915,-0.02094,0.00311,-0.03632,1.12,-2.38,-8.34,-0.50,-1.12,-9.96,-11.08,-5.54,-0.00,0.40,-5.14,505,495
1919024,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.02216,0.00336,-0.03632,2.35,-2.51,-8.77,-0.50,0.22,-9.05,-11.40,-5.70,-0.00,-1.21,-6.91,506,494
1919124,0.99968,-0.02531,0.00000,0.00000,0.99902,-0.02460,0.00403,-0.03619,-0.00,-2.82,-9.87,-0.50,1.02,-9.35,-9.35,-4.68,-0.00,-1.41,-6.09,506,494
1919224,0.99964,-0.02684,0.00000,0.00000,0.99896,-0.02631,0.00452,-0.03607,1.34,-3.00,-10.49,-0.50,-0.36,-11.35,-12.69,-6.35,-0.00,-1.21,-7.55,507,493
1919330,0.99960,-0.02837,0.00000,0.00000,0.99896,-0.02765,0.00494,-0.03601,5.26,-3.09,-10.82,-0.50,-0.32,-11.64,-16.90,-8.45,-0.00,-0.81,-9.26,509,491
1919431,0.99964,-0.02684,0.00000,0.00000,0.99896,-0.02759,0.00488,-0.03595,-3.80,-3.22,-11.27,-0.50,3.29,-8.49,-4.68,-2.34,-0.00,-1.21,-3.55,503,497
1919531,0.99968,-0.02531,0.00000,0.00000,0.99902,-0.02600,0.00439,-0.03601,-1.90,-3.01,-10.54,-0.50,1.13,-9.90,-8.00,-4.00,-0.00,0.20,-3.80,503,497
1919650,0.99975,-0.02224,0.00000,0.00000,0.99908,-0.02319,0.00366,-0.03613,-2.46,-2.70,-9.44,-0.50,1.82,-8.12,-5.66,-2.83,-0.00,-0.20,-3.03,503,497
1919750,0.99986,-0.01687,0.00000,0.00000,0.99915,-0.01874,0.00238,-0.03632,-5.71,-2.23,-7.82,-0.50,3.65,-4.67,1.04,0.52,-0.00,-1.01,-0.49,500,500
1919851,0.99992,-0.01227,0.00000,0.00000,0.99921,-0.01416,0.00110,-0.03656,-4.03,-1.68,-5.89,-0.50,2.44,-3.96,0.07,0.03,-0.00,-0.81,-0.77,500,500
1919958,0.99992,-0.01304,0.00000,0.00000,0.99927,-0.01379,0.00098,-0.03650,-1.12,-1.60,-5.59,-0.50,-1.27,-7.37,-6.25,-3.12,-0.00,1.21,-1.92,501,499
1920059,0.99992,-0.01227,0.00000,0.00000,0.99927,-0.01263,0.00073,-0.03656,0.45,-1.44,-5.05,-0.50,-0.43,-5.98,-6.43,-3.21,-0.00,-0.40,-3.62,503,497
1920160,0.99995,-0.00997,0.00000,0.00000,0.99927,-0.01099,0.00031,-0.03662,0.78,-1.25,-4.37,-0.50,-0.18,-5.05,-5.83,-2.92,-0.00,-0.60,-3.52,503,497
1920261,0.99993,-0.01150,0.00000,0.00000,0.99927,-0.01196,0.00055,-0.03656,-1.23,-1.39,-4.87,-0.50,-0.74,-6.11,-4.88,-2.44,-0.00,1.01,-1.43,501,499
1920367,0.99995,-0.00997,0.00000,0.00000,0.99927,-0.01056,0.00018,-0.03662,-0.11,-1.21,-4.24,-0.50,-0.17,-4.91,-4.80,-2.40,-0.00,1.01,-1.39,501,499
1920468,0.99996,-0.00844,0.00000,0.00000,0.99927,-0.01044,0.00024,-0.03656,-2.24,-1.23,-4.31,-0.50,0.88,-3.92,-1.69,-0.84,-0.00,-0.00,-0.84,500,500
1920569,0.99999,-0.00537,0.00000,0.00000,0.99933,-0.00647,-0.00092,-0.03674,0.78,-0.73,-2.56,-0.50,1.68,-1.38,-2.16,-1.08,-0.00,-2.62,-3.70,503,497
1920674,0.99999,-0.00537,0.00000,0.00000,0.99933,-0.00684,-0.00085,-0.03668,-0.78,-0.80,-2.78,-0.50,1.20,-2.08,-1.30,-0.65,-0.00,-0.00,-0.65,500,500
1920775,0.99998,-0.00690,0.00000,0.00000,0.99933,-0.00726,-0.00073,-0.03668,1.68,-0.81,-2.83,-0.50,-0.87,-4.19,-5.87,-2.94,-0.00,-1.21,-4.15,504,496
1920877,0.99997,-0.00767,0.00000,0.00000,0.99927,-0.00897,-0.00018,-0.03656,-2.13,-1.06,-3.71,-0.50,-0.57,-4.79,-2.66,-1.33,-0.00,1.18,-0.15,500,500
1920977,0.99998,-0.00690,0.00000,0.00000,0.99933,-0.00775,-0.00055,-0.03662,0.90,-0.88,-3.06,-0.50,-0.27,-3.83,-4.73,-2.36,-0.00,1.21,-1.15,501,499
1921083,0.99996,-0.00844,0.00000,0.00000,0.99927,-0.00989,0.00000,-0.03650,0.56,-1.13,-3.94,-0.50,-1.11,-5.54,-6.10,-3.05,-0.00,0.60,-2.45,502,498
1921185,0.99993,-0.01150,0.00000,0.00000,0.99927,-0.01160,0.00043,-0.03650,4.14,-1.27,-4.44,-0.50,-4.83,-9.76,-13.91,-6.95,-0.00,2.01,-4.94,504,496
1921287,0.99993,-0.01150,0.00000,0.00000,0.99927,-0.01154,0.00049,-0.03650,4.36,-1.26,-4.40,-0.50,0.31,-4.59,-8.96,-4.48,-0.00,-2.42,-6.90,506,494
1921406,0.99992,-0.01304,0.00000,0.00000,0.99927,-0.01404,0.00134,-0.03644,-2.46,-1.65,-5.76,-0.50,1.22,-5.04,-2.58,-1.29,-0.00,-0.00,-1.29,501,499
1921507,0.99989,-0.01457,0.00000,0.00000,0.99921,-0.01465,0.00165,-0.03638,2.01,-1.65,-5.77,-0.50,-1.05,-7.32,-9.34,-4.67,-0.00,1.61,-3.06,503,497
1921607,0.99992,-0.01227,0.00000,0.00000,0.99927,-0.01373,0.00146,-0.03644,-2.13,-1.61,-5.62,-0.50,0.48,-5.65,-3.52,-1.76,-0.00,-0.60,-2.36,502,498
1921707,0.99993,-0.01150,0.00000,0.00000,0.99927,-0.01245,0.00110,-0.03650,2.13,-1.40,-4.89,-0.50,-2.70,-8.09,-10.21,-5.11,-0.00,0.40,-4.70,504,496
1921813,0.99993,-0.01150,0.00000,0.00000,0.99927,-0.01233,0.00110,-0.03644,1.34,-1.39,-4.88,-0.50,1.69,-3.68,-5.03,-2.51,-0.00,-2.42,-4.93,504,496
1921914,0.99986,-0.01687,0.00000,0.00000,0.99921,-0.01678,0.00232,-0.03625,1.90,-1.90,-6.64,-0.50,-2.07,-9.21,-11.11,-5.56,-0.00,-0.20,-5.76,505,495
1922017,0.99986,-0.01687,0.00000,0.00000,0.99915,-0.01849,0.00275,-0.03619,-1.45,-2.14,-7.50,-0.50,-1.26,-9.26,-7.80,-3.90,-0.00,1.81,-2.09,502,498
1922123,0.99982,-0.01917,0.00000,0.00000,0.99915,-0.01978,0.00311,-0.03613,2.13,-2.24,-7.83,-0.50,-3.36,-11.68,-13.81,-6.90,-0.00,2.62,-4.29,504,496
1922223,0.99986,-0.01687,0.00000,0.00000,0.99921,-0.01776,0.00250,-0.03619,-1.01,-2.05,-7.18,-0.50,2.22,-5.46,-4.45,-2.22,-0.00,-1.41,-3.63,503,497
1922323,0.99986,-0.01687,0.00000,0.00000,0.99921,-0.01813,0.00256,-0.03619,-0.34,-2.08,-7.29,-0.50,0.94,-6.85,-6.51,-3.26,-0.00,-1.21,-4.47,504,496
1922424,0.99986,-0.01687,0.00000,0.00000,0.99921,-0.01746,0.00232,-0.03625,4.36,-1.94,-6.78,-0.50,0.38,-6.90,-11.26,-5.63,-0.00,-2.42,-8.05,508,492
1922530,0.99980,-0.01994,0.00000,0.00000,0.99915,-0.02075,0.00323,-0.03613,2.46,-2.34,-8.20,-0.50,-0.71,-9.41,-11.88,-5.94,-0.00,-0.00,-5.94,505,495
1922631,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.02350,0.00397,-0.03601,3.58,-2.64,-9.24,-0.50,-2.17,-11.91,-15.49,-7.75,-0.00,0.60,-7.14,507,493
1922732,0.99960,-0.02837,0.00000,0.00000,0.99896,-0.02814,0.00513,-0.03577,5.15,-3.15,-11.02,-0.50,-3.22,-14.74,-19.89,-9.94,-0.00,2.82,-7.12,507,493
1922840,0.99948,-0.03221,0.00000,0.00000,0.99878,-0.03308,0.00653,-0.03552,2.01,-3.76,-13.17,-0.50,-2.50,-16.18,-18.19,-9.10,-0.00,2.42,-6.68,506,494
1922940,0.99943,-0.03374,0.00000,0.00000,0.99872,-0.03461,0.00677,-0.03546,2.13,-3.94,-13.78,-0.50,-1.75,-16.03,-18.15,-9.08,-0.00,-0.00,-9.08,509,491
1923053,0.99938,-0.03527,0.00000,0.00000,0.99872,-0.03467,0.00684,-0.03546,3.13,-3.93,-13.75,-0.50,-0.39,-14.64,-17.78,-8.89,-0.00,-0.50,-9.39,509,491
1923153,0.99929,-0.03757,0.00000,0.00000,0.99866,-0.03790,0.00775,-0.03528,0.34,-4.34,-15.20,-0.50,-0.52,-16.21,-16.55,-8.28,-0.00,-0.00,-8.28,508,492
1923260,0.99920,-0.03987,0.00000,0.00000,0.99860,-0.03918,0.00818,-0.03522,3.69,-4.44,-15.54,-0.50,-2.35,-18.39,-22.08,-11.04,-0.00,0.60,-10.43,510,490
1923361,0.99929,-0.03757,0.00000,0.00000,0.99860,-0.03864,0.00800,-0.03528,-2.13,-4.46,-15.62,-0.50,3.01,-13.11,-10.99,-5.49,-0.00,-2.22,-7.71,507,493
1923462,0.99920,-0.03987,0.00000,0.00000,0.99854,-0.03961,0.00818,-0.03522,3.47,-4.49,-15.72,-0.50,-2.27,-18.49,-21.95,-10.98,-0.00,-0.81,-11.78,511,489
1923567,0.99926,-0.03834,0.00000,0.00000,0.99854,-0.03967,0.00824,-0.03516,-3.58,-4.60,-16.11,-0.50,-0.80,-17.41,-13.83,-6.92,-0.00,-0.00,-6.92,506,494
1923668,0.99932,-0.03681,0.00000,0.00000,0.99866,-0.03693,0.00751,-0.03528,2.57,-4.20,-14.69,-0.50,0.14,-15.05,-17.62,-8.81,-0.00,-0.81,-9.62,509,491
1923768,0.99943,-0.03374,0.00000,0.00000,0.99872,-0.03479,0.00696,-0.03534,-5.15,-4.07,-14.24,-0.50,3.39,-11.35,-6.20,-3.10,-0.00,0.20,-2.90,502,498
1923873,0.99955,-0.02991,0.00000,0.00000,0.99884,-0.03113,0.00598,-0.03546,-8.62,-3.70,-12.95,-0.50,2.41,-11.04,-2.42,-1.21,-0.00,2.01,0.80,500,500
1923973,0.99964,-0.02684,0.00000,0.00000,0.99896,-0.02747,0.00494,-0.03558,-1.12,-3.17,-11.08,-0.50,0.70,-10.88,-9.76,-4.88,-0.00,1.21,-3.67,503,497
1924074,0.99970,-0.02454,0.00000,0.00000,0.99902,-0.02509,0.00427,-0.03564,-1.57,-2.90,-10.15,-0.50,3.41,-7.24,-5.67,-2.84,-0.00,-3.22,-6.06,506,494
1924175,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.02362,0.00385,-0.03571,-1.57,-2.73,-9.56,-0.50,1.22,-8.85,-7.28,-3.64,-0.00,-2.01,-5.65,505,495
1924281,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.02203,0.00348,-0.03577,-2.24,-2.56,-8.96,-0.50,2.10,-7.36,-5.12,-2.56,-0.00,0.40,-2.16,502,498
1924382,0.99979,-0.02071,0.00000,0.00000,0.99915,-0.02118,0.00330,-0.03583,1.12,-2.41,-8.44,-0.50,-0.01,-8.96,-10.07,-5.04,-0.00,-1.81,-6.85,506,494
1924483,0.99982,-0.01917,0.00000,0.00000,0.99915,-0.01984,0.00287,-0.03589,-2.46,-2.31,-8.09,-0.50,2.34,-6.25,-3.79,-1.90,-0.00,-0.50,-2.40,502,498
1924620,0.99979,-0.02071,0.00000,0.00000,0.99915,-0.02155,0.00330,-0.03577,-3.47,-2.52,-8.83,-0.50,1.79,-7.54,-4.08,-2.04,-0.00,1.61,-0.43,500,500
1924734,0.99977,-0.02147,0.00000,0.00000,0.99915,-0.02161,0.00336,-0.03583,-0.11,-2.48,-8.68,-0.50,-0.52,-9.70,-9.58,-4.79,-0.00,1.41,-3.38,503,497
1924836,0.99977,-0.02147,0.00000,0.00000,0.99915,-0.02112,0.00330,-0.03583,-0.00,-2.42,-8.48,-0.50,1.02,-7.95,-7.95,-3.98,-0.00,-0.81,-4.78,504,496
1924937,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.02240,0.00372,-0.03583,1.57,-2.55,-8.91,-0.50,-1.30,-10.71,-12.28,-6.14,-0.00,1.21,-4.93,504,496
1925043,0.99970,-0.02454,0.00000,0.00000,0.99908,-0.02386,0.00427,-0.03571,1.45,-2.71,-9.50,-0.50,-0.62,-10.62,-12.07,-6.04,-0.00,-0.20,-6.24,506,494
1925144,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.02472,0.00458,-0.03558,-4.92,-2.91,-10.18,-0.50,1.51,-9.17,-4.24,-2.12,-0.00,0.81,-1.32,501,499
1925244,0.99970,-0.02454,0.00000,0.00000,0.99908,-0.02332,0.00433,-0.03558,5.15,-2.60,-9.09,-0.50,-1.43,-11.02,-16.16,-8.08,-0.00,-0.60,-8.69,508,492
1925350,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.02344,0.00446,-0.03552,-3.80,-2.74,-9.61,-0.50,2.10,-8.01,-4.20,-2.10,-0.00,0.40,-1.70,501,499
1925450,0.99964,-0.02684,0.00000,0.00000,0.99902,-0.02563,0.00513,-0.03546,3.58,-2.89,-10.10,-0.50,-2.17,-12.77,-16.35,-8.18,-0.00,-0.81,-8.98,508,492
1925550,0.99958,-0.02914,0.00000,0.00000,0.99896,-0.02814,0.00586,-0.03534,2.80,-3.18,-11.15,-0.50,-0.55,-12.19,-14.99,-7.50,-0.00,-0.40,-7.90,507,493
