T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
40305225,0.000,0.00000,0.99999,0.00460,0.00000,0.00,0.99,0.02,-0.01,-0.12,-4.25,1.78,6.23,0.50,-2.67,4.06,3178,16645,3178,16517
0,1.679,5.83635,0.00000,0.00000,0.00000,1.00,0.00,0.00,0.00,0.99,0.02,-0.01,-0.12,2.13,1.90,6.64,0,16128,42891,49041
1086329017,3.876,1.93792,0.00000,4.02861,5.96652,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.02,-0.01,-0.12,13846,49082,15742,16369
1087575502,0.500,4.55611,11.65252,13.10730,6.55365,0.00,-1.68,4.88,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,32768,15519,0,48153
3186753536,-0.560,2.24044,7.84155,0.50000,1.13794,9.48,10.04,5.02,0.00,-3.53,1.49,0.00,0.00,0.00,1.00,0.01,0,0,0,0
1065231360,0.020,-0.00958,-0.11823,-3.35717,2.28804,8.01,0.50,0.36,8.87,12.23,6.11,0.00,-2.01,4.10,0.00,0.00,59974,0,64569,16255
1009773825,0.000,0.00000,0.99268,0.02228,-0.01025,-0.12,-1.57,2.59,9.07,0.50,0.19,9.76,11.33,5.67,0.00,7.30,31067,16719,588,612
262148,0.000,0.99992,0.01304,0.00000,0.00000,0.99,0.02,-0.01,-0.12,-9.29,2.58,9.03,0.50,1.61,11.14,20.42,25360,16675,0,0
1091899131,19.528,0.00000,0.00000,0.00000,0.99989,0.01,0.00,0.00,0.99,0.02,-0.01,-0.12,-1.57,2.78,9.72,0.50,20457,49289,43647,16573
1089457344,3.747,0.00000,-3.35717,0.38970,0.00000,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.03,-0.01,-0.12,-4.25,3296,16465,60228,16694
1056964608,4.747,16.67989,20.93231,10.46615,0.00000,3.78,14.24,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.03,0,48209,8192,48627
1076618024,3.315,11.60405,0.50000,-0.12062,11.98343,9.30,4.65,0.00,-4.78,-0.14,0.00,0.00,0.00,1.00,0.02,0.00,0,0,4096,16254
1022328832,-0.013,-0.11871,-5.37148,3.33044,11.65653,0.50,3.05,15.21,20.58,10.29,0.00,-3.69,6.60,0.00,0.00,0.00,61386,16255,12933,15542
0,0.000,0.99231,0.03223,-0.01416,-0.11890,-4.03,3.69,12.91,0.50,2.13,15.54,19.57,9.78,0.00,3.02,12.81,588,612,4,4
60492,1.000,0.02147,0.00000,0.00000,0.99231,0.03,-0.01,-0.12,3.47,3.73,13.07,0.50,1.88,15.44,11.97,5.99,0,0,59997,48896
1085242295,0.000,0.00000,0.00000,0.99972,0.02377,0.00,0.00,0.99,0.03,-0.01,-0.12,-5.26,3.73,13.05,0.50,1.74,45843,16756,27940,16804
1092906276,0.000,-0.50358,9.77307,0.00000,0.00000,0.00,1.00,0.02,0.00,0.00,0.99,0.03,-0.01,-0.12,-1.01,3.79,33345,16724,0,16128
3222402047,11.501,12.50844,6.25422,0.00000,-7.55364,-1.30,0.00,0.00,0.00,1.00,0.03,0.00,0.00,0.99,0.03,-0.02,57344,48627,12000,48869
1082183589,14.089,0.50000,-3.63565,10.95307,11.40069,5.70,0.00,3.36,9.06,0.00,0.00,0.00,1.00,0.03,0.00,0.00,64512,16253,0,15635
3162570752,-0.119,-3.24527,4.09368,14.32789,0.50000,9.33,24.15,27.40,13.70,0.00,8.06,21.76,0.00,0.00,0.00,1.00,29272,15592,0,0
0,0.992,0.03693,-0.01611,-0.11926,-4.02861,4.22,14.76,0.50,1.65,16.90,20.93,10.47,0.00,0.25,10.72,0.00,4,4,60936,0
1065343224,0.035,0.00000,0.00000,0.99176,0.04242,-0.02,-0.12,-8.62,4.79,16.78,0.50,5.20,22.48,31.10,15.55,0.00,58151,16427,58437,16785
40501830,0.000,0.00000,0.99938,0.03527,0.00000,0.00,0.99,0.04,-0.02,-0.12,0.67,5.07,17.76,0.50,-1.75,16.51,28030,16765,28030,16637
0,4.784,12.70359,0.00000,0.00000,0.00000,1.00,0.04,0.00,0.00,0.99,0.05,-0.02,-0.12,-4.92,5.29,18.53,0,16128,24598,16589
1103858778,30.367,15.18369,0.00000,3.02146,18.20515,0.00,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.05,-0.02,-0.12,3231,49203,8605,16561
1100676457,0.500,1.08804,20.96178,23.75942,11.87971,0.00,-3.36,8.52,0.00,0.00,0.00,1.00,0.04,0.00,0.00,0.99,16384,15692,0,48300
3186974720,-3.917,5.70692,19.97423,0.50000,3.41421,23.89,27.81,13.90,0.00,1.76,15.67,0.00,0.00,0.00,1.00,0.04,0,0,0,0
1065204736,0.052,-0.02191,-0.11993,-4.92386,6.02001,21.07,0.50,2.64,24.21,29.13,14.57,0.00,4.03,18.59,0.00,0.00,61369,0,48938,16255
1026959100,0.000,0.00000,0.99115,0.05298,-0.02197,-0.12,-5.93,6.05,21.17,0.50,-1.09,20.57,26.51,13.25,0.00,13.43,29560,16853,574,626
327683,0.000,0.99887,0.04754,0.00000,0.00000,0.99,0.06,-0.02,-0.12,-0.34,6.47,22.65,0.50,3.90,27.05,27.38,3885,16731,0,0
3221285469,11.677,0.00000,0.00000,0.00000,0.99880,0.05,0.00,0.00,0.99,0.06,-0.02,-0.12,-7.50,6.44,22.56,0.50,16315,16593,49983,16876
1108631362,18.547,0.00000,-5.70720,12.83932,0.00000,0.00,0.00,1.00,0.05,0.00,0.00,0.99,0.06,-0.02,-0.12,1.79,39120,16605,58806,16833
1056964608,-1.113,23.62408,21.83359,10.91680,0.00000,4.03,14.95,0.00,0.00,0.00,1.00,0.05,0.00,0.00,0.99,0.06,32768,48326,0,48630
3231082179,6.820,23.86832,0.50000,2.70946,27.07778,31.78,15.89,0.00,3.02,18.91,0.00,0.00,0.00,1.00,0.05,0.00,0,0,43008,16253
1030340608,-0.023,-0.12000,15.55491,6.82092,23.87324,0.50,-7.13,17.24,1.68,0.84,0.00,7.81,8.65,0.00,0.00,0.00,42047,16255,43826,15704
0,0.000,0.99066,0.06006,-0.02448,-0.12012,-12.98,6.78,23.74,0.50,16.06,40.30,53.28,26.64,0.00,-9.32,17.32,583,617,4,5
61886,0.999,0.04907,0.00000,0.00000,0.99072,0.06,-0.02,-0.12,3.58,6.91,24.19,0.50,-3.83,20.86,17.28,8.64,0,0,59998,49024
1089751640,0.000,0.00000,0.00000,0.99860,0.05290,0.00,0.00,0.99,0.06,-0.03,-0.12,-1.01,7.13,24.96,0.50,6.40,53835,16894,28792,16899
1099133048,0.000,-12.08583,4.34409,0.00000,0.00000,0.00,1.00,0.05,0.00,0.00,0.99,0.06,-0.02,-0.12,4.25,6.99,46486,16835,0,16128
3230017011,20.772,16.51911,8.25956,0.00000,1.34287,9.60,0.00,0.00,0.00,1.00,0.06,0.00,0.00,0.99,0.06,-0.03,16384,48630,12577,49432
1088734453,25.022,0.50000,7.55472,33.07637,42.58836,21.29,0.00,-2.77,18.52,0.00,0.00,0.00,1.00,0.05,0.00,0.00,33792,16253,24576,15748
3167977472,-0.120,3.24527,7.56410,26.47435,0.50000,0.35,27.32,24.08,12.04,0.00,10.58,22.61,0.00,0.00,0.00,1.00,23138,15720,0,0
0,0.990,0.06653,-0.02649,-0.12036,-3.13336,7.65,26.78,0.50,7.99,35.26,38.40,19.20,0.00,-17.46,1.74,0.00,3,4,62320,0
1065327640,0.055,0.00000,0.00000,0.99011,0.06671,-0.03,-0.12,0.45,7.79,27.25,0.50,-0.79,26.96,26.51,13.25,0.00,1961,16657,36120,16818
40763970,0.000,0.00000,0.99839,0.05673,0.00000,0.00,0.99,0.07,-0.03,-0.12,-2.01,7.79,27.27,0.50,5.39,33.16,45019,16908,45019,16780
0,2.770,20.35554,0.00000,0.00000,0.00000,1.00,0.06,0.00,0.00,0.99,0.07,-0.03,-0.12,-0.22,7.69,26.92,0,16128,14538,49168
1103714663,25.392,12.69623,0.00000,-0.75536,11.94087,0.00,0.00,0.00,1.00,0.06,0.00,0.00,0.99,0.07,-0.03,-0.12,5077,49160,29485,16633
1104823495,0.500,-1.67700,26.10658,28.23279,14.11639,0.00,-8.39,5.72,0.00,0.00,0.00,1.00,0.06,0.00,0.00,0.99,16384,15756,0,48349
3187048448,0.560,7.94905,27.82167,0.50000,2.03668,30.36,29.80,14.90,0.00,5.29,20.19,0.00,0.00,0.00,1.00,0.06,0,0,0,0
1065184256,0.069,-0.02728,-0.12036,-0.78334,8.00366,28.01,0.50,4.09,32.60,33.39,16.69,0.00,0.67,17.36,0.00,0.00,62768,0,38520,16255
1030249058,0.000,0.00000,0.98999,0.06879,-0.02716,-0.12,-1.23,7.99,27.98,0.50,-5.75,22.73,23.96,11.98,0.00,4.70,29420,16773,584,616
458755,0.000,0.99835,0.05749,0.00000,0.00000,0.99,0.07,-0.03,-0.12,1.01,8.11,28.37,0.50,4.63,33.49,32.49,62204,16769,0,0
1078026124,19.265,0.00000,0.00000,0.00000,0.99839,0.06,0.00,0.00,0.99,0.07,-0.03,-0.12,-2.91,7.94,27.77,0.50,13165,49187,51965,16845
1105531328,14.317,0.00000,-0.25179,14.06505,0.00000,0.00,0.00,1.00,0.06,0.00,0.00,0.99,0.07,-0.03,-0.12,2.13,25111,16642,11176,16868
1056964608,3.200,32.22180,30.09559,15.04780,0.00000,0.50,15.55,0.00,0.00,0.00,1.00,0.06,0.00,0.00,0.99,0.07,0,48355,49152,48630
3214774330,8.066,28.23213,0.50000,3.96515,32.69728,33.93,16.96,0.00,-5.79,11.17,0.00,0.00,0.00,1.00,0.06,0.00,0,0,26624,16253
1032781824,-0.028,-0.12042,2.57383,8.10068,28.35239,0.50,-1.26,27.60,25.02,12.51,0.00,-1.01,11.50,0.00,0.00,0.00,39245,16255,14185,15717
0,0.000,0.98993,0.06940,-0.02753,-0.12036,5.37,8.03,28.09,0.50,-5.75,22.84,17.47,8.74,0.00,-9.06,-0.33,600,600,3,5
63272,0.998,0.05673,0.00000,0.00000,0.98987,0.07,-0.03,-0.12,-3.47,8.02,28.06,0.50,4.05,32.61,36.08,18.04,0,0,39459,16353
1100900997,0.000,0.00000,0.00000,0.99839,0.05673,0.00,0.00,0.99,0.07,-0.03,-0.12,-3.25,8.02,28.08,0.50,-1.55,16562,16856,14081,16882
1098004225,0.000,2.35002,17.48845,0.00000,0.00000,0.00,1.00,0.06,0.00,0.00,0.99,0.07,-0.03,-0.12,-0.00,8.21,60110,16869,0,16128
1072996786,31.151,31.15084,15.57542,0.00000,3.27324,18.85,0.00,0.00,0.00,1.00,0.06,0.00,0.00,0.99,0.07,-0.03,49152,48630,22615,49388
1090669482,28.502,0.50000,-3.49727,25.50488,32.89067,16.45,0.00,-5.37,11.07,0.00,0.00,0.00,1.00,0.06,0.00,0.00,20480,16253,16384,15767
3169943552,-0.121,4.70004,8.59324,30.07633,0.50000,3.45,34.02,29.32,14.66,0.00,-1.01,13.65,0.00,0.00,0.00,1.00,58856,15732,0,0
0,0.990,0.07233,-0.02887,-0.12054,-3.91670,8.33,29.15,0.50,0.37,30.03,33.94,16.97,0.00,2.01,18.99,0.00,3,7,63719,0
1065324721,0.058,0.00000,0.00000,0.98956,0.07300,-0.03,-0.12,3.13,8.50,29.75,0.50,0.59,30.84,27.71,13.85,0.00,61566,16500,29487,16781
40436295,0.000,0.00000,0.99826,0.05902,0.00000,0.00,0.99,0.07,-0.03,-0.12,-3.47,8.30,29.06,0.50,-1.00,28.56,8933,16896,8933,16768
0,7.050,23.06710,0.00000,0.00000,0.00000,1.00,0.06,0.00,0.00,0.99,0.07,-0.03,-0.12,0.78,8.42,29.48,0,16128,19027,16376
1107254471,31.137,15.56848,0.00000,1.67859,17.24707,0.00,0.00,0.00,1.00,0.06,0.00,0.00,0.99,0.07,-0.03,-0.12,15692,49295,9987,16649
1106248773,0.500,4.34487,34.84695,39.32318,19.66159,0.00,0.76,20.42,0.00,0.00,0.00,1.00,0.06,0.00,0.00,0.99,32768,15770,32768,48374
3187089408,3.693,8.76496,30.67735,0.50000,1.21539,32.39,28.70,14.35,0.00,-5.04,9.31,0.00,0.00,0.00,1.00,0.06,0,0,0,0
1065175040,0.075,-0.03003,-0.12067,-1.90240,8.66607,30.33,0.50,-1.18,29.65,31.56,15.78,0.00,-2.01,13.76,0.00,0.00,64159,0,33963,16255
1031482228,0.000,0.00000,0.98938,0.07544,-0.03033,-0.12,1.79,8.72,30.52,0.50,-5.83,25.19,23.40,11.70,0.00,-5.37,36619,16586,594,606
1048579,0.000,0.99802,0.06285,0.00000,0.00000,0.99,0.08,-0.03,-0.12,-1.23,8.83,30.92,0.50,2.22,33.64,34.87,32095,16779,0,0
3208732556,16.681,0.00000,0.00000,0.00000,0.99807,0.06,0.00,0.00,0.99,0.08,-0.03,-0.12,0.34,8.83,30.90,0.50,63310,16167,13930,16896
1107148103,15.859,0.00000,-0.50358,15.35513,0.00000,0.00,0.00,1.00,0.06,0.00,0.00,0.99,0.08,-0.03,-0.12,-2.46,57387,16650,2123,16883
1056964608,-5.671,25.20852,27.67044,13.83522,0.00000,0.40,14.24,0.00,0.00,0.00,1.00,0.06,0.00,0.00,0.99,0.08,0,48379,8192,48631
1077556758,8.770,30.69553,0.50000,-2.29868,28.89685,25.99,12.99,0.00,-4.36,8.63,0.00,0.00,0.00,1.00,0.06,0.00,0,0,18432,16253
1033486336,-0.030,-0.12061,1.56668,8.65833,30.30415,0.50,-1.55,29.25,27.69,13.84,0.00,-0.76,13.09,0.00,0.00,0.00,35522,16255,58856,15732
0,0.000,0.98950,0.07355,-0.02979,-0.12067,-0.45,8.49,29.70,0.50,-3.03,27.17,27.62,13.81,0.00,-2.69,11.12,589,611,3,4
64663,0.998,0.05826,0.00000,0.00000,0.98950,0.07,-0.03,-0.12,6.71,8.58,30.04,0.50,-3.49,27.05,20.33,10.17,0,0,59998,16384
1094903928,0.000,0.00000,0.00000,0.99835,0.05749,0.00,0.00,0.99,0.07,-0.03,-0.12,-1.68,8.26,28.92,0.50,1.45,63419,16886,12989,16898
1099051709,0.000,4.53219,20.80696,0.00000,0.00000,0.00,1.00,0.06,0.00,0.00,0.99,0.07,-0.03,-0.12,4.03,8.14,58493,16867,0,16128
3237393717,21.277,17.24834,8.62417,0.00000,-3.69289,4.93,0.00,0.00,0.00,1.00,0.06,0.00,0.00,0.99,0.07,-0.03,57344,48630,56306,49110
1090623231,28.348,0.50000,2.44181,31.28958,32.96817,16.48,0.00,-8.31,8.18,0.00,0.00,0.00,1.00,0.06,0.00,0.00,25600,16253,49152,15758
3169648640,-0.121,-0.67143,8.04549,28.15920,0.50000,-1.26,27.40,28.07,14.03,0.00,-6.80,7.24,0.00,0.00,0.00,1.00,14185,15717,0,0
0,0.990,0.07080,-0.02948,-0.12061,2.46193,8.22,28.77,0.50,0.00,29.27,26.81,13.40,0.00,1.26,14.66,0.00,4,4,65113,0
1065327640,0.055,0.00000,0.00000,0.98981,0.06982,-0.03,-0.12,1.79,8.09,28.32,0.50,2.21,31.03,29.24,14.62,0.00,9461,49185,40794,16705
40108620,0.000,0.00000,0.99848,0.05520,0.00000,0.00,0.99,0.07,-0.03,-0.12,4.92,8.13,28.46,0.50,0.90,29.85,28348,16839,28348,16711
0,-5.707,6.75734,0.00000,0.00000,0.00000,1.00,0.06,0.00,0.00,0.99,0.07,-0.03,-0.12,-2.69,7.95,27.82,0,16128,298,49204
1103890324,28.189,14.09472,0.00000,0.25179,14.34651,0.00,0.00,0.00,1.00,0.06,0.00,0.00,0.99,0.07,-0.03,-0.12,3231,16435,15869,16639
1105155645,0.500,1.33493,29.75204,26.95439,13.47720,0.00,-8.06,5.42,0.00,0.00,0.00,1.00,0.06,0.00,0.00,0.99,49152,15756,0,48365
3187064832,-3.245,7.94006,27.79021,0.50000,3.53732,31.83,35.07,17.54,0.00,0.25,17.79,0.00,0.00,0.00,1.00,0.05,0,0,0,0
1065185280,0.068,-0.02856,-0.12054,2.57383,7.87502,27.56,0.50,-0.34,27.73,25.15,12.58,0.00,-1.26,11.32,0.00,0.00,8,1,40666,16255
1029632350,0.000,0.00000,0.98999,0.06781,-0.02850,-0.12,-0.11,7.84,27.42,0.50,-0.37,27.56,27.67,13.84,0.00,-5.79,46503,16640,592,608
262148,0.000,0.99852,0.05443,0.00000,0.00000,0.99,0.07,-0.03,-0.12,-5.71,7.73,27.06,0.50,-4.97,22.59,28.30,24514,16738,0,0
1087470806,20.695,0.00000,0.00000,0.00000,0.99856,0.05,0.00,0.00,0.99,0.07,-0.03,-0.12,4.36,7.92,27.73,0.50,31878,49220,18815,16841
1101422427,10.398,0.00000,1.00715,11.40543,0.00000,0.00,0.00,1.00,0.06,0.00,0.00,0.99,0.07,-0.03,-0.12,-6.71,63821,16631,64035,16856
1056964608,6.494,34.11612,40.83047,20.41523,0.00000,-3.02,17.39,0.00,0.00,0.00,1.00,0.06,0.00,0.00,0.99,0.07,32768,48366,0,48631
1088761568,8.059,28.20527,0.50000,-3.74867,24.95659,17.79,8.90,0.00,-5.54,3.36,0.00,0.00,0.00,1.00,0.06,0.00,0,0,27648,16253
1032552448,-0.029,-0.12054,-5.59529,7.79320,27.27620,0.50,2.42,30.20,35.80,17.90,0.00,-2.27,15.63,0.00,0.00,0.00,39960,16255,5225,15714
0,0.000,0.98993,0.06799,-0.02887,-0.12061,2.80,7.89,27.62,0.50,-5.67,22.46,19.66,9.83,0.00,-7.39,2.44,598,602,3,5
66063,0.998,0.05520,0.00000,0.00000,0.98993,0.07,-0.03,-0.12,0.22,7.95,27.81,0.50,6.76,35.07,34.85,17.43,0,0,41306,49334
1094417893,0.000,0.00000,0.00000,0.99843,0.05596,0.00,0.00,0.99,0.07,-0.03,-0.12,-4.70,7.80,27.31,0.50,-3.03,14541,16838,53886,16875
1097585278,0.000,-8.39293,6.34595,0.00000,0.00000,0.00,1.00,0.06,0.00,0.00,0.99,0.07,-0.03,-0.12,3.02,8.18,63310,16868,0,16128
1057955645,29.680,26.65837,13.32918,0.00000,-3.52503,9.80,0.00,0.00,0.00,1.00,0.06,0.00,0.00,0.99,0.07,-0.03,8192,48631,58152,16043
1090606447,28.292,0.50000,1.45688,30.24863,29.91291,14.96,0.00,-5.04,9.92,0.00,0.00,0.00,1.00,0.06,0.00,0.00,22528,16253,8192,15763
3170205696,-0.121,2.57383,8.30919,29.08216,0.50000,1.65,31.23,28.66,14.33,0.00,-6.38,7.95,0.00,0.00,0.00,1.00,11124,15739,0,0
0,0.990,0.07281,-0.03033,-0.12085,-6.15482,8.34,29.20,0.50,-2.72,26.99,33.14,16.57,0.00,2.69,19.26,0.00,3,5,961,1
1065321643,0.061,0.00000,0.00000,0.98938,0.07416,-0.03,-0.12,4.14,8.56,29.95,0.50,-0.68,29.77,25.63,12.81,0.00,43153,49291,13740,16647
39846480,0.000,0.00000,0.99821,0.05979,0.00000,0.00,0.99,0.07,-0.03,-0.12,-4.36,8.28,28.97,0.50,-4.34,25.13,64548,16875,64548,16747
0,13.429,28.17775,0.00000,0.00000,0.00000,1.00,0.06,0.00,0.00,0.99,0.07,-0.03,-0.12,5.60,8.18,28.63,0,16128,61073,49383
1101991798,16.287,8.14363,0.00000,-4.70004,3.44359,0.00,0.00,0.00,1.00,0.06,0.00,0.00,0.99,0.07,-0.03,-0.12,12000,49253,13268,16640
1105222323,0.500,1.43394,29.97823,33.55921,16.77961,0.00,-4.28,12.50,0.00,0.00,0.00,1.00,0.06,0.00,0.00,0.99,16384,15758,32768,48365
3187105792,4.812,8.10062,28.35217,0.50000,-7.90371,20.95,16.14,8.07,0.00,2.22,10.28,0.00,0.00,0.00,1.00,0.05,0,0,0,0
1065186304,0.067,-0.02802,-0.12073,0.11191,7.69701,26.94,0.50,0.83,28.27,28.15,14.08,0.00,9.40,23.48,0.00,0.00,1409,1,44691,16255
1028398707,0.000,0.00000,0.99023,0.06451,-0.02722,-0.12,6.60,7.54,26.40,0.50,-8.14,18.76,12.15,6.08,0.00,3.36,61952,16662,591,609
262147,0.000,0.99883,0.04830,0.00000,0.00000,0.99,0.06,-0.03,-0.12,-3.25,7.13,24.96,0.50,-0.90,24.56,27.81,30773,16734,0,0
1094451315,25.654,0.00000,0.00000,0.00000,0.99901,0.04,0.00,0.00,0.99,0.06,-0.03,-0.12,10.18,6.87,24.05,0.50,41254,49461,9044,16723
1077989380,1.506,0.00000,-9.06437,-7.55802,0.00000,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.06,-0.02,-0.12,0.22,58625,16593,43105,16823
1056964608,0.799,24.25629,24.03247,12.01624,0.00000,-3.36,8.66,0.00,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.05,0,48317,0,48630
1091987139,6.256,21.89705,0.50000,-9.03163,13.36542,3.97,1.98,0.00,7.72,9.70,0.00,0.00,0.00,1.00,0.04,0.00,0,0,50176,16253
1028456448,-0.022,-0.12000,2.01430,5.80493,20.31727,0.50,0.17,20.99,18.97,9.49,0.00,-0.25,9.23,0.00,0.00,0.00,55544,16255,22519,15629
0,0.000,0.99133,0.04865,-0.02161,-0.11993,2.57,5.62,19.66,0.50,2.08,22.24,19.67,9.83,0.00,-4.03,5.81,595,605,4,16
67470,0.999,0.03221,0.00000,0.00000,0.99146,0.05,-0.02,-0.12,5.26,5.52,19.34,0.50,-0.94,18.90,13.64,6.82,0,0,59979,48768
1087512681,0.000,0.00000,0.00000,0.99946,0.03297,0.00,0.00,0.99,0.05,-0.02,-0.12,-2.80,5.42,18.95,0.50,4.26,48660,16829,8104,16852
1096032168,0.000,2.01430,15.27203,0.00000,0.00000,0.00,1.00,0.03,0.00,0.00,0.99,0.05,-0.02,-0.12,4.70,5.33,12175,16789,0,16128
3223891342,16.513,11.81258,5.90629,0.00000,6.79828,12.70,0.00,0.00,0.00,1.00,0.03,0.00,0.00,0.99,0.04,-0.02,24576,48629,36922,49053
1084385351,17.763,0.50000,3.07695,21.34026,22.57122,11.29,0.00,2.01,13.30,0.00,0.00,0.00,1.00,0.03,0.00,0.00,57344,16253,0,15662
3164569600,-0.120,8.28103,5.00502,17.51758,0.50000,-0.65,17.37,9.09,4.54,0.00,-6.04,-1.50,0.00,0.00,0.00,1.00,58004,15579,0,0
0,0.992,0.04150,-0.01910,-0.11981,-1.34287,4.78,16.75,0.50,1.48,18.72,20.07,10.03,0.00,2.01,12.05,0.00,4,4,2364,1
1065348163,0.025,0.00000,0.00000,0.99182,0.03986,-0.02,-0.12,3.80,4.61,16.14,0.50,-7.00,9.63,5.83,2.91,0.00,26306,49430,36400,49359
38928990,0.000,0.00000,0.99975,0.02224,0.00000,0.00,0.99,0.04,-0.02,-0.12,2.91,4.38,15.34,0.50,-6.47,9.37,53025,16590,53025,16462
0,4.280,7.51179,0.00000,0.00000,0.00000,1.00,0.02,0.00,0.00,0.99,0.04,-0.02,-0.12,3.25,4.30,15.05,0,16128,22765,16386
1099739218,14.341,7.17041,0.00000,-0.25179,6.91862,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.03,-0.02,-0.12,59421,16717,28312,16499
1096089797,0.500,-15.59088,-1.77819,-14.64736,-7.32368,0.00,-9.06,-16.39,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,32768,15613,0,48248
3186925568,0.448,3.57793,12.52276,0.50000,7.65950,20.68,20.23,10.12,0.00,-6.71,3.40,0.00,0.00,0.00,1.00,0.01,0,0,0,0
1065225216,0.028,-0.01410,-0.11938,8.72865,3.35498,11.74,0.50,-7.67,4.57,-4.15,-2.08,0.00,8.39,6.32,0.00,0.00,2812,1,64702,16255
1008950321,0.000,0.00000,0.99243,0.02496,-0.01294,-0.12,-4.36,2.83,9.92,0.50,0.06,10.48,14.84,7.42,0.00,0.76,52541,16642,592,608
393220,0.000,0.99998,0.00690,0.00000,0.00000,0.99,0.02,-0.01,-0.12,8.50,2.83,9.90,0.50,-1.72,8.68,0.18,8576,15798,0,0
3231786228,-4.947,0.00000,0.00000,0.00000,0.99998,0.01,0.00,0.00,0.99,0.02,-0.01,-0.12,3.47,2.67,9.34,0.50,16002,49165,8937,16628
1082466356,2.080,0.00000,-12.08583,-10.00574,0.00000,0.00,0.00,1.00,0.00,0.00,0.00,0.99,0.02,-0.01,-0.12,5.15,60299,16406,3610,16644
1056964608,-9.210,-0.45612,-5.60379,-2.80189,0.00000,-9.32,-12.12,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.99,0.02,0,48175,57344,48627
3223162938,2.359,8.25565,0.50000,0.62938,9.38502,11.85,5.92,0.00,6.29,12.22,0.00,0.00,0.00,1.00,0.00,0.00,0,0,7168,16254
1017282560,-0.010,-0.11914,3.13336,2.30581,8.07033,0.50,-0.97,7.60,4.47,2.23,0.00,-3.78,-1.54,0.00,0.00,0.00,65358,16255,52161,15254
0,0.000,0.99261,0.02051,-0.01062,-0.11914,-4.70,2.34,8.20,0.50,0.87,9.57,14.27,7.13,0.00,5.79,12.92,588,612,4,5
68849,1.000,0.00460,0.00000,0.00000,0.99261,0.02,-0.01,-0.12,0.78,2.37,8.29,0.50,-0.10,8.70,7.91,3.96,0,0,9461,49057
1076667656,0.000,0.00000,0.00000,0.99998,0.00690,0.00,0.00,0.99,0.02,-0.01,-0.12,-3.13,2.54,8.89,0.50,7.95,46755,16778,51140,16803
1092863940,0.000,3.77682,14.01309,0.00000,0.00000,0.00,1.00,0.01,0.00,0.00,0.99,0.02,-0.01,-0.12,4.03,2.51,23998,16652,0,16128
3226352169,6.051,2.02198,1.01099,0.00000,-2.76967,-1.76,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.02,-0.01,40960,48628,1962,49425
1076776619,9.532,0.50000,10.90351,20.93594,30.00031,15.00,0.00,-2.35,12.65,0.00,0.00,0.00,1.00,0.01,0.00,0.00,4096,16254,32768,15572
3159031808,-0.120,0.89525,3.03880,10.63580,0.50000,-0.05,11.09,10.19,5.10,0.00,-6.71,-1.62,0.00,0.00,0.00,1.00,12287,15458,0,0
0,0.992,0.02881,-0.01337,-0.11969,-2.79765,3.26,11.41,0.50,10.50,22.41,25.21,12.60,0.00,-6.29,6.31,0.00,4,7,3760,1
1065351790,0.013,0.00000,0.00000,0.99231,0.02832,-0.01,-0.12,2.91,3.30,11.57,0.50,0.90,12.96,10.05,5.03,0.00,46959,49265,4706,16288
39387735,0.000,0.00000,0.99992,0.01304,0.00000,0.00,0.99,0.03,-0.01,-0.12,-0.11,3.29,11.53,0.50,3.90,15.93,24395,16768,24395,16640
0,5.036,13.05903,0.00000,0.00000,0.00000,1.00,0.01,0.00,0.00,0.99,0.03,-0.01,-0.12,-1.12,3.25,11.38,0,16128,23447,48942
1093868158,12.313,6.15651,0.00000,-12.08583,-5.92931,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.03,-0.01,-0.12,1385,49246,30974,16477
1094830558,0.500,1.57317,14.18496,17.65404,8.82702,0.00,2.01,10.84,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0,15616,0,48229
3186991104,1.007,3.59053,12.56686,0.50000,1.52580,14.59,13.59,6.79,0.00,-9.40,-2.61,0.00,0.00,0.00,1.00,0.02,0,0,0,0
1065222144,0.032,-0.01410,-0.12000,1.56668,3.66800,12.84,0.50,-1.28,12.05,10.49,5.24,0.00,-9.06,-3.82,0.00,0.00,4191,1,62452,16255
1016926700,0.000,0.00000,0.99213,0.03296,-0.01447,-0.12,-5.48,3.74,13.09,0.50,2.28,15.86,21.35,10.67,0.00,5.04,23129,16763,585,615
