T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2630098,0.99998,0.00690,0.00000,0.00000,0.99902,0.01044,-0.00238,-0.04218,-2.01,1.23,4.29,3.37,0.85,8.51,10.53,5.26,0.00,0.20,5.46,595,605
2630148,0.99998,0.00690,0.00000,0.00000,0.99908,0.01031,-0.00232,-0.04218,2.46,1.15,4.01,3.38,-0.78,6.61,4.14,2.07,0.00,-0.40,1.67,599,601
2630199,0.99996,0.00844,0.00000,0.00000,0.99908,0.01044,-0.00238,-0.04211,-6.60,1.26,4.41,3.38,1.44,9.23,15.83,7.91,0.00,-0.81,7.11,593,607
2630250,0.99996,0.00920,0.00000,0.00000,0.99902,0.01257,-0.00287,-0.04218,0.45,1.44,5.02,3.38,0.18,8.58,8.14,4.07,0.00,-1.01,3.06,597,603
2630305,0.99996,0.00920,0.00000,0.00000,0.99902,0.01208,-0.00275,-0.04211,0.11,1.35,4.72,3.39,-0.71,7.40,7.29,3.64,0.00,1.61,5.25,595,605
2630355,0.99994,0.01074,0.00000,0.00000,0.99902,0.01312,-0.00317,-0.04211,-4.03,1.57,5.48,3.39,1.15,10.02,14.04,7.02,0.00,-0.20,6.82,594,606
2630405,0.99995,0.00997,0.00000,0.00000,0.99902,0.01361,-0.00342,-0.04218,-0.11,1.51,5.28,3.39,-0.86,7.81,7.92,3.96,0.00,4.23,8.19,592,608
2630455,0.99995,0.00997,0.00000,0.00000,0.99902,0.01312,-0.00342,-0.04218,0.45,1.50,5.24,3.40,-0.27,8.37,7.92,3.96,0.00,-1.61,2.35,598,602
2630510,0.99995,0.00997,0.00000,0.00000,0.99902,0.01294,-0.00336,-0.04218,-0.90,1.48,5.19,3.40,-0.14,8.45,9.35,4.67,0.00,-0.81,3.87,597,603
2630562,0.99993,0.01150,0.00000,0.00000,0.99902,0.01385,-0.00354,-0.04218,-5.04,1.66,5.83,3.40,1.36,10.59,15.63,7.81,0.00,-0.00,7.81,593,607
2630612,0.99994,0.01074,0.00000,0.00000,0.99896,0.01501,-0.00378,-0.04218,4.03,1.69,5.93,3.41,-0.15,9.19,5.16,2.58,0.00,-2.62,-0.04,600,600
2630668,0.99995,0.00997,0.00000,0.00000,0.99902,0.01337,-0.00317,-0.04218,-0.34,1.54,5.38,3.41,0.09,8.88,9.22,4.61,0.00,1.01,5.62,595,605
2630718,0.99994,0.01074,0.00000,0.00000,0.99902,0.01392,-0.00330,-0.04218,-0.45,1.60,5.59,3.42,0.10,9.11,9.55,4.78,0.00,1.81,6.59,594,606
2630768,0.99996,0.00920,0.00000,0.00000,0.99902,0.01294,-0.00305,-0.04218,3.36,1.43,5.02,3.42,-1.15,7.29,3.93,1.97,0.00,0.60,2.57,598,602
2630818,0.99993,0.01150,0.00000,0.00000,0.99902,0.01282,-0.00305,-0.04211,-6.94,1.52,5.33,3.42,1.10,9.86,16.79,8.40,0.00,4.03,12.43,588,612
2630874,0.99992,0.01304,0.00000,0.00000,0.99896,0.01508,-0.00372,-0.04218,-2.91,1.77,6.20,3.43,0.82,10.45,13.36,6.68,0.00,0.20,6.88,594,606
2630924,0.99990,0.01381,0.00000,0.00000,0.99896,0.01593,-0.00391,-0.04224,-3.80,1.87,6.54,3.43,0.66,10.63,14.44,7.22,0.00,-0.40,6.82,594,606
2630974,0.99986,0.01687,0.00000,0.00000,0.99896,0.01788,-0.00439,-0.04230,-5.60,2.14,7.47,3.44,1.59,12.50,18.09,9.05,0.00,-0.00,9.05,591,609
2631024,0.99982,0.01917,0.00000,0.00000,0.99890,0.01965,-0.00488,-0.04236,-6.49,2.34,8.19,3.44,1.32,12.96,19.45,9.72,0.00,1.01,10.73,590,610
2631091,0.99970,0.02454,0.00000,0.00000,0.99878,0.02448,-0.00623,-0.04254,-10.85,2.97,10.40,3.45,2.92,16.77,27.63,13.81,0.00,1.61,15.43,585,615
2631141,0.99964,0.02684,0.00000,0.00000,0.99872,0.02716,-0.00714,-0.04266,-3.58,3.18,11.13,3.46,1.34,15.93,19.51,9.75,0.00,0.60,10.36,590,610
2631192,0.99958,0.02914,0.00000,0.00000,0.99866,0.02881,-0.00763,-0.04272,-8.28,3.43,12.00,3.47,2.43,17.90,26.18,13.09,0.00,8.46,21.55,579,621
2631249,0.99953,0.03067,0.00000,0.00000,0.99860,0.03088,-0.00842,-0.04279,1.01,3.57,12.51,3.47,0.86,16.85,15.84,7.92,0.00,-1.81,6.11,594,606
2631300,0.99948,0.03221,0.00000,0.00000,0.99854,0.03131,-0.00842,-0.04279,-5.04,3.67,12.84,3.49,1.07,17.39,22.42,11.21,0.00,-1.01,10.20,590,610
2631350,0.99943,0.03374,0.00000,0.00000,0.99847,0.03326,-0.00903,-0.04285,-1.45,3.87,13.53,3.49,1.16,18.19,19.64,9.82,0.00,-0.81,9.02,591,609
2631401,0.99940,0.03451,0.00000,0.00000,0.99841,0.03455,-0.00940,-0.04291,-2.80,4.01,14.02,3.51,0.20,17.73,20.52,10.26,0.00,0.20,10.46,590,610
2631457,0.99938,0.03527,0.00000,0.00000,0.99841,0.03589,-0.00970,-0.04291,-0.00,4.12,14.43,3.51,0.15,18.10,18.10,9.05,0.00,1.41,10.46,590,610
2631507,0.99940,0.03451,0.00000,0.00000,0.99841,0.03571,-0.00970,-0.04291,0.56,4.09,14.31,3.53,0.03,17.86,17.30,8.65,0.00,-2.82,5.83,595,605
2631557,0.99938,0.03527,0.00000,0.00000,0.99841,0.03589,-0.00970,-0.04291,-1.12,4.14,14.48,3.53,0.34,18.35,19.47,9.74,0.00,-0.40,9.33,591,609
2631608,0.99938,0.03527,0.00000,0.00000,0.99841,0.03601,-0.00977,-0.04291,-0.78,4.14,14.50,3.55,-0.05,17.99,18.78,9.39,0.00,1.21,10.60,590,610
2631664,0.99946,0.03297,0.00000,0.00000,0.99841,0.03571,-0.00964,-0.04285,5.93,4.05,14.18,3.55,-0.97,16.76,10.83,5.41,0.00,-1.61,3.80,597,603
2631715,0.99953,0.03067,0.00000,0.00000,0.99854,0.03271,-0.00879,-0.04272,2.80,3.71,12.99,3.57,-1.28,15.27,12.47,6.24,0.00,2.01,8.25,592,608
2631765,0.99955,0.02991,0.00000,0.00000,0.99854,0.03210,-0.00873,-0.04272,3.47,3.70,12.96,3.57,0.12,16.65,13.18,6.59,0.00,-0.20,6.39,594,606
2631822,0.99962,0.02761,0.00000,0.00000,0.99866,0.02899,-0.00775,-0.04260,3.92,3.27,11.43,3.58,-1.41,13.61,9.69,4.85,0.00,3.42,8.27,592,608
2631873,0.99964,0.02684,0.00000,0.00000,0.99866,0.02844,-0.00751,-0.04254,2.46,3.25,11.38,3.59,-0.18,14.78,12.32,6.16,0.00,-2.62,3.54,597,603
2631923,0.99966,0.02607,0.00000,0.00000,0.99872,0.02722,-0.00739,-0.04254,-0.67,3.13,10.96,3.60,0.03,14.60,15.27,7.63,0.00,2.82,10.45,590,610
2631974,0.99966,0.02607,0.00000,0.00000,0.99872,0.02716,-0.00751,-0.04254,-0.00,3.10,10.86,3.61,0.00,14.47,14.47,7.23,0.00,1.01,8.24,592,608
2632030,0.99966,0.02607,0.00000,0.00000,0.99872,0.02692,-0.00745,-0.04242,0.22,3.08,10.79,3.61,-0.05,14.36,14.13,7.07,0.00,0.40,7.47,593,607
2632081,0.99962,0.02761,0.00000,0.00000,0.99872,0.02747,-0.00751,-0.04248,-0.67,3.18,11.12,3.62,0.36,15.10,15.78,7.89,0.00,-3.02,4.87,596,604
2632132,0.99964,0.02684,0.00000,0.00000,0.99866,0.02832,-0.00763,-0.04248,2.69,3.21,11.23,3.63,-0.55,14.31,11.63,5.81,0.00,-4.43,1.38,599,601
2632189,0.99964,0.02684,0.00000,0.00000,0.99866,0.02771,-0.00745,-0.04242,-1.12,3.17,11.08,3.64,-0.28,14.44,15.56,7.78,0.00,2.42,10.20,590,610
2632239,0.99964,0.02684,0.00000,0.00000,0.99866,0.02802,-0.00745,-0.04248,-0.67,3.22,11.28,3.65,0.32,15.25,15.93,7.96,0.00,1.21,9.17,591,609
2632290,0.99962,0.02761,0.00000,0.00000,0.99866,0.02875,-0.00769,-0.04248,-0.90,3.32,11.61,3.65,0.95,16.21,17.10,8.55,0.00,-0.60,7.95,593,607
2632353,0.99960,0.02837,0.00000,0.00000,0.99866,0.02893,-0.00757,-0.04248,-0.90,3.33,11.66,3.66,0.15,15.48,16.37,8.19,0.00,-1.61,6.57,594,606
2632409,0.99955,0.02991,0.00000,0.00000,0.99860,0.03033,-0.00793,-0.04248,-2.35,3.53,12.36,3.67,1.77,17.79,20.14,10.07,0.00,-2.01,8.06,592,608
2632459,0.99953,0.03067,0.00000,0.00000,0.99854,0.03168,-0.00854,-0.04266,-1.12,3.65,12.78,3.68,-0.26,16.20,17.32,8.66,0.00,-1.81,6.85,594,606
2632510,0.99953,0.03067,0.00000,0.00000,0.99854,0.03168,-0.00842,-0.04266,-2.24,3.63,12.71,3.69,-0.56,15.83,18.07,9.04,0.00,-1.01,8.03,592,608
2632560,0.99946,0.03297,0.00000,0.00000,0.99847,0.03345,-0.00873,-0.04272,-4.59,3.91,13.67,3.70,1.46,18.84,23.42,11.71,0.00,-0.20,11.51,589,611
2632617,0.99938,0.03527,0.00000,0.00000,0.99841,0.03552,-0.00934,-0.04279,-2.01,4.16,14.56,3.71,1.46,19.73,21.74,10.87,0.00,-2.42,8.46,592,608
2632667,0.99938,0.03527,0.00000,0.00000,0.99841,0.03613,-0.00922,-0.04272,-3.13,4.19,14.67,3.72,1.03,19.42,22.56,11.28,0.00,3.63,14.90,586,614
2632717,0.99932,0.03681,0.00000,0.00000,0.99835,0.03778,-0.00970,-0.04279,-0.90,4.40,15.40,3.73,1.40,20.53,21.42,10.71,0.00,-3.02,7.69,593,607
2632772,0.99932,0.03681,0.00000,0.00000,0.99829,0.03827,-0.00977,-0.04279,-0.11,4.39,15.37,3.74,-0.05,19.07,19.18,9.59,0.00,1.01,10.60,590,610
2632822,0.99926,0.03834,0.00000,0.00000,0.99829,0.03845,-0.00970,-0.04279,-5.71,4.46,15.59,3.75,0.99,20.34,26.05,13.02,0.00,2.22,15.24,585,615
2632872,0.99920,0.03987,0.00000,0.00000,0.99823,0.04077,-0.01007,-0.04279,-0.67,4.69,16.41,3.77,0.17,20.34,21.02,10.51,0.00,-1.41,9.10,591,609
2632923,0.99917,0.04064,0.00000,0.00000,0.99817,0.04120,-0.01019,-0.04285,-3.13,4.79,16.75,3.77,1.30,21.82,24.96,12.48,0.00,-3.02,9.46,591,609
2632979,0.99908,0.04294,0.00000,0.00000,0.99805,0.04370,-0.01074,-0.04285,-7.39,5.13,17.94,3.79,2.58,24.31,31.69,15.85,0.00,5.44,21.29,579,621
2633030,0.99904,0.04370,0.00000,0.00000,0.99799,0.04590,-0.01129,-0.04291,1.23,5.29,18.53,3.80,0.03,22.36,21.13,10.56,0.00,-2.42,8.15,592,608
2633081,0.99904,0.04370,0.00000,0.00000,0.99799,0.04535,-0.01117,-0.04285,-3.47,5.26,18.39,3.82,1.28,23.49,26.96,13.48,0.00,7.65,21.14,579,621
2633137,0.99904,0.04370,0.00000,0.00000,0.99792,0.04626,-0.01154,-0.04285,2.57,5.28,18.49,3.83,-0.40,21.92,19.34,9.67,0.00,-1.41,8.26,592,608
2633187,0.99904,0.04370,0.00000,0.00000,0.99799,0.04559,-0.01141,-0.04285,-0.00,5.23,18.31,3.84,-0.13,22.02,22.02,11.01,0.00,0.81,11.82,589,611
2633237,0.99914,0.04141,0.00000,0.00000,0.99805,0.04462,-0.01123,-0.04279,6.60,5.03,17.59,3.85,-1.99,19.45,12.84,6.42,0.00,-3.63,2.80,598,602
2633287,0.99926,0.03834,0.00000,0.00000,0.99817,0.04120,-0.01044,-0.04266,4.14,4.66,16.33,3.87,-1.51,18.69,14.55,7.27,0.00,3.83,11.10,589,611
2633343,0.99929,0.03757,0.00000,0.00000,0.99823,0.04010,-0.01007,-0.04260,3.02,4.54,15.90,3.88,-1.33,18.44,15.42,7.71,0.00,1.01,8.72,592,608
2633394,0.99935,0.03604,0.00000,0.00000,0.99829,0.03882,-0.00964,-0.04248,2.69,4.41,15.45,3.89,-0.97,18.37,15.69,7.84,0.00,0.20,8.04,592,608
2633446,0.99935,0.03604,0.00000,0.00000,0.99835,0.03802,-0.00940,-0.04242,-0.34,4.34,15.20,3.90,-0.33,18.77,19.10,9.55,0.00,2.42,11.97,589,611
2633496,0.99938,0.03527,0.00000,0.00000,0.99835,0.03784,-0.00922,-0.04236,-0.00,4.34,15.20,3.91,0.03,19.13,19.13,9.57,0.00,1.61,11.18,589,611
2633552,0.99943,0.03374,0.00000,0.00000,0.99835,0.03693,-0.00897,-0.04230,3.36,4.15,14.54,3.92,-1.70,16.76,13.40,6.70,0.00,-0.20,6.50,594,606
2633602,0.99946,0.03297,0.00000,0.00000,0.99847,0.03534,-0.00861,-0.04224,0.22,4.05,14.18,3.93,-0.02,18.09,17.87,8.93,0.00,-2.62,6.32,594,606
2633663,0.99940,0.03451,0.00000,0.00000,0.99841,0.03540,-0.00879,-0.04224,-4.14,4.06,14.20,3.94,-0.39,17.75,21.89,10.94,0.00,3.42,14.37,586,614
2633720,0.99940,0.03451,0.00000,0.00000,0.99835,0.03748,-0.00946,-0.04236,2.57,4.26,14.91,3.95,-1.33,17.54,14.97,7.48,0.00,-3.02,4.46,596,604
2633771,0.99943,0.03374,0.00000,0.00000,0.99841,0.03613,-0.00903,-0.04224,-0.22,4.14,14.50,3.96,-0.25,18.21,18.44,9.22,0.00,-0.00,9.22,591,609
2633821,0.99940,0.03451,0.00000,0.00000,0.99841,0.03644,-0.00916,-0.04224,-0.45,4.19,14.65,3.97,0.48,19.11,19.56,9.78,0.00,-0.00,9.78,591,609
2633871,0.99938,0.03527,0.00000,0.00000,0.99835,0.03705,-0.00940,-0.04224,-4.03,4.31,15.07,3.98,1.30,20.35,24.38,12.19,0.00,1.01,13.20,587,613
2633929,0.99940,0.03451,0.00000,0.00000,0.99835,0.03772,-0.00970,-0.04230,1.57,4.30,15.06,4.00,-0.73,18.33,16.76,8.38,0.00,3.83,12.21,588,612
2633980,0.99938,0.03527,0.00000,0.00000,0.99835,0.03705,-0.00946,-0.04224,-3.69,4.29,15.00,4.00,0.34,19.34,23.03,11.52,0.00,-0.00,11.52,589,611
2634030,0.99932,0.03681,0.00000,0.00000,0.99829,0.03876,-0.00995,-0.04230,-2.24,4.48,15.68,4.02,0.88,20.57,22.81,11.41,0.00,-2.01,9.39,591,609
2634085,0.99935,0.03604,0.00000,0.00000,0.99829,0.03918,-0.01013,-0.04230,0.90,4.48,15.69,4.03,-0.05,19.66,18.77,9.38,0.00,0.40,9.79,591,609
2634135,0.99932,0.03681,0.00000,0.00000,0.99829,0.03882,-0.01019,-0.04224,0.11,4.45,15.58,4.04,-0.23,19.39,19.28,9.64,0.00,-2.22,7.43,593,607
2634186,0.99938,0.03527,0.00000,0.00000,0.99829,0.03876,-0.01025,-0.04224,5.82,4.38,15.35,4.05,-1.18,18.21,12.40,6.20,0.00,-1.21,4.99,596,604
2634236,0.99948,0.03221,0.00000,0.00000,0.99841,0.03540,-0.00928,-0.04211,6.71,3.96,13.86,4.06,-1.81,16.11,9.39,4.70,0.00,-0.60,4.09,596,604
2634291,0.99953,0.03067,0.00000,0.00000,0.99854,0.03363,-0.00879,-0.04199,-0.11,3.82,13.36,4.07,-0.86,16.57,16.68,8.34,0.00,1.41,9.75,591,609
2634341,0.99953,0.03067,0.00000,0.00000,0.99854,0.03387,-0.00885,-0.04199,0.45,3.88,13.58,4.08,-0.21,17.44,17.00,8.50,0.00,-0.40,8.09,592,608
2634393,0.99968,0.02531,0.00000,0.00000,0.99860,0.03174,-0.00830,-0.04187,10.97,3.43,12.01,4.09,-4.04,12.06,1.09,0.55,0.00,3.42,3.97,597,603
2634444,0.99980,0.01994,0.00000,0.00000,0.99878,0.02606,-0.00677,-0.04163,13.20,2.79,9.77,4.10,-4.01,9.86,-3.35,-1.67,0.00,-5.24,-6.91,606,594
2634501,0.99990,0.01381,0.00000,0.00000,0.99890,0.02136,-0.00543,-0.04144,12.53,2.25,7.88,4.10,-3.78,8.21,-4.33,-2.16,0.00,-2.82,-4.98,604,596
2634551,0.99995,0.00997,0.00000,0.00000,0.99902,0.01581,-0.00372,-0.04114,9.51,1.67,5.85,4.11,-3.00,6.95,-2.56,-1.28,0.00,1.61,0.33,600,600
2634602,0.99999,0.00460,0.00000,0.00000,0.99908,0.01233,-0.00262,-0.04095,10.30,1.25,4.36,4.11,-3.18,5.29,-5.01,-2.50,0.00,2.01,-0.49,600,600
2634677,1.00000,-0.00307,0.00000,0.00000,0.99915,0.00238,0.00012,-0.04053,11.41,0.10,0.36,4.11,-4.09,0.38,-11.04,-5.52,0.00,2.82,-2.70,602,598
2634727,0.99999,-0.00460,0.00000,0.00000,0.99921,0.00018,0.00061,-0.04041,1.57,0.01,0.05,4.11,-0.05,4.11,2.55,1.27,0.00,2.42,3.69,597,603
2634777,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.00287,0.00159,-0.04028,8.62,-0.46,-1.60,4.11,-3.03,-0.52,-9.14,-4.57,0.00,0.60,-3.97,603,597
2634828,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.00549,0.00238,-0.04022,5.37,-0.72,-2.51,4.11,-1.33,0.27,-5.11,-2.55,0.00,-0.00,-2.55,602,598
2634883,0.99992,-0.01304,0.00000,0.00000,0.99915,-0.00739,0.00293,-0.04004,6.27,-0.94,-3.29,4.11,-1.75,-0.94,-7.21,-3.60,0.00,-5.24,-8.84,608,592
2634946,0.99986,-0.01687,0.00000,0.00000,0.99915,-0.01080,0.00385,-0.03986,9.06,-1.34,-4.69,4.10,-1.76,-2.35,-11.41,-5.71,0.00,-1.01,-6.71,606,594
2634996,0.99975,-0.02224,0.00000,0.00000,0.99908,-0.01648,0.00555,-0.03973,10.30,-2.04,-7.16,4.10,-3.37,-6.43,-16.72,-8.36,0.00,0.40,-7.96,607,593
2635054,0.99968,-0.02531,0.00000,0.00000,0.99902,-0.02002,0.00647,-0.03961,2.24,-2.39,-8.38,4.09,-2.23,-6.51,-8.75,-4.37,0.00,1.34,-3.03,603,597
2635105,0.99964,-0.02684,0.00000,0.00000,0.99896,-0.02240,0.00708,-0.03949,1.45,-2.59,-9.07,4.09,-0.67,-5.66,-7.11,-3.56,0.00,4.03,0.47,600,600
2635159,0.99975,-0.02224,0.00000,0.00000,0.99896,-0.02142,0.00684,-0.03955,-9.74,-2.32,-8.11,4.08,2.88,-1.15,8.58,4.29,0.00,-2.42,1.87,599,601
2635210,0.99979,-0.02071,0.00000,0.00000,0.99902,-0.01758,0.00604,-0.03973,-1.79,-1.99,-6.96,4.07,0.79,-2.10,-0.31,-0.16,0.00,-2.62,-2.77,602,598
2635267,0.99977,-0.02147,0.00000,0.00000,0.99902,-0.01752,0.00610,-0.03973,4.36,-2.04,-7.14,4.07,-0.78,-3.85,-8.22,-4.11,0.00,-1.81,-5.92,605,595
2635317,0.99975,-0.02224,0.00000,0.00000,0.99902,-0.01855,0.00647,-0.03961,-1.23,-2.11,-7.38,4.06,0.27,-3.05,-1.82,-0.91,0.00,1.01,0.10,600,600
2635367,0.99977,-0.02147,0.00000,0.00000,0.99902,-0.01801,0.00629,-0.03967,-1.23,-2.03,-7.11,4.06,0.45,-2.60,-1.37,-0.69,0.00,-4.03,-4.71,604,596
2635422,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.01855,0.00641,-0.03967,3.25,-2.18,-7.62,4.05,-1.08,-4.65,-7.89,-3.95,0.00,-0.60,-4.55,604,596
2635473,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.01904,0.00671,-0.03961,1.34,-2.15,-7.51,4.05,0.57,-2.89,-4.23,-2.12,0.00,-2.22,-4.33,604,596
2635523,0.99975,-0.02224,0.00000,0.00000,0.99902,-0.01941,0.00635,-0.03967,-2.69,-2.19,-7.65,4.04,0.90,-2.71,-0.02,-0.01,0.00,1.61,1.60,599,601
2635573,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01733,0.00586,-0.03973,-11.86,-1.79,-6.27,4.04,3.66,1.43,13.29,6.65,0.00,-0.60,6.04,594,606
2635629,0.99989,-0.01457,0.00000,0.00000,0.99915,-0.01251,0.00446,-0.03992,-2.01,-1.40,-4.92,4.03,1.13,0.25,2.26,1.13,0.00,-0.00,1.13,599,601
2635681,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.01019,0.00385,-0.03992,-10.63,-1.05,-3.68,4.03,4.14,4.49,15.12,7.56,0.00,2.62,10.18,590,610
2635732,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.00787,0.00336,-0.04004,3.47,-0.96,-3.34,4.03,-0.57,0.12,-3.35,-1.67,0.00,-2.82,-4.49,604,596
2635788,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.00812,0.00342,-0.04004,3.02,-0.97,-3.39,4.03,-0.64,-0.00,-3.03,-1.51,0.00,-0.40,-1.92,601,599
2635840,0.99988,-0.01534,0.00000,0.00000,0.99915,-0.01044,0.00415,-0.03992,12.65,-1.39,-4.85,4.02,-3.80,-4.63,-17.28,-8.64,0.00,-4.63,-13.27,613,587
2635890,0.99980,-0.01994,0.00000,0.00000,0.99908,-0.01483,0.00525,-0.03973,7.83,-1.88,-6.59,4.02,-3.59,-6.17,-14.00,-7.00,0.00,4.23,-2.77,602,598
2635940,0.99968,-0.02531,0.00000,0.00000,0.99902,-0.01959,0.00677,-0.03949,13.43,-2.45,-8.57,4.01,-4.14,-8.69,-22.12,-11.06,0.00,-2.42,-13.48,613,587
2635996,0.99951,-0.03144,0.00000,0.00000,0.99890,-0.02454,0.00824,-0.03931,9.62,-2.98,-10.44,4.01,-3.66,-10.09,-19.71,-9.86,0.00,2.22,-7.64,607,593
2636046,0.99940,-0.03451,0.00000,0.00000,0.99872,-0.02979,0.00958,-0.03912,9.06,-3.55,-12.43,4.00,-2.94,-11.38,-20.44,-10.22,0.00,-3.02,-13.24,613,587
2636096,0.99920,-0.03987,0.00000,0.00000,0.99866,-0.03278,0.01044,-0.03900,11.97,-3.94,-13.80,3.99,-3.01,-12.83,-24.80,-12.40,0.00,-0.20,-12.60,612,588
2636151,0.99901,-0.04447,0.00000,0.00000,0.99835,-0.04022,0.01263,-0.03870,6.38,-4.71,-16.48,3.98,-1.76,-14.27,-20.65,-10.32,0.00,1.81,-8.51,608,592
2636212,0.99880,-0.04907,0.00000,0.00000,0.99829,-0.04218,0.01294,-0.03864,8.28,-4.97,-17.40,3.97,-1.88,-15.31,-23.59,-11.79,0.00,0.20,-11.59,611,589
2636263,0.99864,-0.05213,0.00000,0.00000,0.99805,-0.04724,0.01477,-0.03845,6.27,-5.51,-19.30,3.95,-1.89,-17.24,-23.50,-11.75,0.00,1.81,-9.94,609,591
2636314,0.99856,-0.05366,0.00000,0.00000,0.99799,-0.04828,0.01508,-0.03845,1.34,-5.58,-19.52,3.94,-0.99,-16.56,-17.91,-8.95,0.00,0.81,-8.15,608,592
2636370,0.99856,-0.05366,0.00000,0.00000,0.99786,-0.04999,0.01581,-0.03839,-2.13,-5.70,-19.96,3.92,1.07,-14.97,-12.84,-6.42,0.00,1.41,-5.01,605,595
2636421,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.04852,0.01544,-0.03839,-6.15,-5.47,-19.14,3.91,1.71,-13.52,-7.37,-3.68,0.00,0.60,-3.08,603,597
2636471,0.99883,-0.04830,0.00000,0.00000,0.99811,-0.04572,0.01459,-0.03851,-5.71,-5.16,-18.06,3.90,1.65,-12.51,-6.81,-3.40,0.00,2.22,-1.19,601,599
2636527,0.99901,-0.04447,0.00000,0.00000,0.99823,-0.04321,0.01385,-0.03864,-9.62,-4.81,-16.82,3.89,3.00,-9.94,-0.31,-0.16,0.00,-1.81,-1.97,601,599
2636577,0.99908,-0.04294,0.00000,0.00000,0.99835,-0.03986,0.01318,-0.03876,-1.12,-4.56,-15.94,3.87,0.31,-11.76,-10.64,-5.32,0.00,-2.01,-7.33,607,593
2636629,0.99920,-0.03987,0.00000,0.00000,0.99841,-0.03876,0.01306,-0.03882,-7.83,-4.35,-15.23,3.86,1.90,-9.46,-1.63,-0.81,0.00,-0.60,-1.42,601,599
2636679,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03558,0.01208,-0.03894,-4.59,-4.01,-14.05,3.85,1.15,-9.05,-4.46,-2.23,0.00,1.41,-0.82,600,600
2636735,0.99929,-0.03757,0.00000,0.00000,0.99860,-0.03412,0.01190,-0.03900,1.79,-3.91,-13.70,3.84,0.23,-9.63,-11.42,-5.71,0.00,-1.34,-7.05,607,593
2636785,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03485,0.01221,-0.03900,0.11,-4.00,-14.00,3.83,0.07,-10.10,-10.21,-5.10,0.00,-1.41,-6.51,606,594
2636835,0.99926,-0.03834,0.00000,0.00000,0.99854,-0.03497,0.01227,-0.03906,3.13,-4.04,-14.14,3.82,-0.56,-10.88,-14.01,-7.01,0.00,-1.21,-8.22,608,592
2636890,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03577,0.01270,-0.03900,-1.01,-4.09,-14.31,3.81,0.26,-10.24,-9.23,-4.61,0.00,-1.01,-5.62,605,595
2636941,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03571,0.01276,-0.03900,1.45,-4.11,-14.39,3.80,-0.74,-11.33,-12.79,-6.39,0.00,-1.01,-7.40,607,593
2636992,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03583,0.01288,-0.03900,-2.46,-4.07,-14.26,3.79,0.98,-9.49,-7.03,-3.51,0.00,-0.40,-3.92,603,597
2637043,0.99926,-0.03834,0.00000,0.00000,0.99854,-0.03601,0.01288,-0.03894,5.82,-4.21,-14.73,3.78,-1.57,-12.52,-18.34,-9.17,0.00,-0.20,-9.37,609,591
2637098,0.99929,-0.03757,0.00000,0.00000,0.99847,-0.03711,0.01331,-0.03888,-2.57,-4.22,-14.76,3.77,0.70,-10.29,-7.72,-3.86,0.00,-3.02,-6.88,606,594
2637149,0.99924,-0.03911,0.00000,0.00000,0.99847,-0.03711,0.01343,-0.03882,4.36,-4.30,-15.05,3.76,-0.86,-12.14,-16.51,-8.25,0.00,-1.01,-9.26,609,591
2637199,0.99926,-0.03834,0.00000,0.00000,0.99841,-0.03809,0.01398,-0.03876,-3.47,-4.32,-15.11,3.75,1.02,-10.34,-6.87,-3.44,0.00,0.60,-2.83,602,598
2637258,0.99924,-0.03911,0.00000,0.00000,0.99847,-0.03735,0.01373,-0.03882,4.70,-4.33,-15.15,3.74,-0.42,-11.83,-16.53,-8.26,0.00,-3.22,-11.49,611,589
2637308,0.99914,-0.04141,0.00000,0.00000,0.99829,-0.04071,0.01459,-0.03870,3.92,-4.73,-16.55,3.72,-0.91,-13.73,-17.65,-8.83,0.00,1.21,-7.62,607,593
2637358,0.99924,-0.03911,0.00000,0.00000,0.99835,-0.03973,0.01440,-0.03870,-4.36,-4.45,-15.57,3.72,2.53,-9.32,-4.95,-2.48,0.00,-0.81,-3.28,603,597
2637409,0.99920,-0.03987,0.00000,0.00000,0.99835,-0.03912,0.01428,-0.03876,3.58,-4.54,-15.90,3.70,-1.33,-13.53,-17.11,-8.56,0.00,-1.21,-9.76,609,591
2637477,0.99917,-0.04064,0.00000,0.00000,0.99835,-0.04041,0.01465,-0.03870,3.92,-4.67,-16.35,3.69,-1.38,-14.04,-17.96,-8.98,0.00,-5.04,-14.02,614,586
