T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
16841,0.99577,-0.09191,0.00000,0.00000,0.98425,-0.08002,0.03094,-0.15454,-10.52,9.45,33.09,2.75,2.54,38.38,48.90,24.45,0.00,1.48,25.92,575,625
16891,0.99503,-0.09954,0.00000,0.00000,0.98389,-0.08435,0.03271,-0.15430,-18.80,10.10,35.36,2.77,5.71,43.84,62.64,31.32,0.00,-0.54,30.78,570,630
16951,0.99503,-0.09954,0.00000,0.00000,0.98334,-0.08978,0.03503,-0.15399,6.60,10.33,36.17,2.80,-2.62,36.35,29.75,14.87,0.00,0.13,15.01,585,615
17003,0.99456,-0.10412,0.00000,0.00000,0.98334,-0.09009,0.03510,-0.15399,-15.11,10.65,37.26,2.82,3.59,43.67,58.78,29.39,0.00,1.01,30.40,570,630
17054,0.99432,-0.10641,0.00000,0.00000,0.98273,-0.09589,0.03748,-0.15363,-1.57,11.17,39.09,2.86,0.32,42.27,43.83,21.92,0.00,-1.14,20.78,580,620
17111,0.99488,-0.10107,0.00000,0.00000,0.98297,-0.09363,0.03656,-0.15381,8.73,10.69,37.41,2.88,-3.29,37.00,28.27,14.13,0.00,1.21,15.34,585,615
17161,0.99424,-0.10717,0.00000,0.00000,0.98303,-0.09283,0.03625,-0.15381,-16.23,11.03,38.62,2.91,4.15,45.68,61.90,30.95,0.00,-0.07,30.88,570,630
17211,0.99424,-0.10717,0.00000,0.00000,0.98260,-0.09735,0.03809,-0.15356,7.27,11.32,39.64,2.93,1.25,43.82,36.55,18.27,0.00,-1.28,17.00,584,616
17273,0.99448,-0.10488,0.00000,0.00000,0.98303,-0.09296,0.03650,-0.15381,-3.13,10.85,37.98,2.97,0.85,41.80,44.93,22.46,0.00,2.15,24.61,576,624
17330,0.99374,-0.11175,0.00000,0.00000,0.98267,-0.09674,0.03802,-0.15356,-11.08,11.50,40.25,2.99,4.79,48.03,59.11,29.56,0.00,-1.81,27.74,573,627
17382,0.99432,-0.10641,0.00000,0.00000,0.98248,-0.09851,0.03876,-0.15344,14.88,11.23,39.30,3.02,-3.44,38.89,24.00,12.00,0.00,0.47,12.47,588,612
17432,0.99424,-0.10717,0.00000,0.00000,0.98291,-0.09442,0.03711,-0.15375,-10.97,11.08,38.77,3.05,0.37,42.18,53.15,26.57,0.00,1.21,27.78,573,627
17482,0.99416,-0.10793,0.00000,0.00000,0.98248,-0.09827,0.03876,-0.15350,7.50,11.31,39.59,3.08,-0.63,42.04,34.54,17.27,0.00,-1.81,15.46,585,615
17537,0.99464,-0.10336,0.00000,0.00000,0.98303,-0.09314,0.03680,-0.15381,4.70,10.67,37.33,3.10,-2.82,37.62,32.92,16.46,0.00,1.88,18.34,582,618
17587,0.99424,-0.10717,0.00000,0.00000,0.98285,-0.09509,0.03766,-0.15363,-8.62,11.18,39.14,3.13,2.47,44.74,53.36,26.68,0.00,-0.47,26.21,574,626
17638,0.99456,-0.10412,0.00000,0.00000,0.98279,-0.09515,0.03772,-0.15363,11.97,10.93,38.24,3.16,-3.09,38.31,26.34,13.17,0.00,-1.34,11.83,589,611
17694,0.99448,-0.10488,0.00000,0.00000,0.98315,-0.09180,0.03644,-0.15387,-8.62,10.80,37.79,3.19,2.38,43.36,51.98,25.99,0.00,2.22,28.21,572,628
17744,0.99448,-0.10488,0.00000,0.00000,0.98279,-0.09503,0.03784,-0.15363,6.15,11.07,38.75,3.21,0.49,42.45,36.30,18.15,0.00,-2.62,15.53,585,615
17794,0.99488,-0.10107,0.00000,0.00000,0.98328,-0.09039,0.03601,-0.15393,2.91,10.46,36.61,3.24,-0.96,38.90,35.99,17.99,0.00,2.69,20.68,580,620
17845,0.99391,-0.11022,0.00000,0.00000,0.98297,-0.09338,0.03729,-0.15375,-19.47,11.19,39.18,3.26,6.75,49.19,68.66,34.33,0.00,-1.14,33.19,567,633
17901,0.99456,-0.10412,0.00000,0.00000,0.98254,-0.09747,0.03906,-0.15344,19.36,11.04,38.64,3.30,-3.65,38.29,18.93,9.46,0.00,-0.81,8.66,592,608
17951,0.99488,-0.10107,0.00000,0.00000,0.98315,-0.09161,0.03674,-0.15381,0.45,10.59,37.05,3.32,-2.28,38.09,37.64,18.82,0.00,1.14,19.96,581,619
18001,0.99496,-0.10031,0.00000,0.00000,0.98322,-0.09076,0.03650,-0.15381,6.38,10.45,36.58,3.35,-1.27,38.66,32.29,16.14,0.00,-1.14,15.00,585,615
18057,0.99548,-0.09496,0.00000,0.00000,0.98364,-0.08679,0.03491,-0.15411,12.09,9.90,34.64,3.37,-3.65,34.36,22.27,11.14,0.00,0.40,11.54,589,611
18107,0.99548,-0.09496,0.00000,0.00000,0.98389,-0.08386,0.03375,-0.15430,-3.13,9.79,34.27,3.40,1.42,39.09,42.22,21.11,0.00,0.81,21.92,579,621
18159,0.99584,-0.09115,0.00000,0.00000,0.98389,-0.08368,0.03369,-0.15430,11.19,9.62,33.66,3.42,-2.65,34.43,23.24,11.62,0.00,-1.21,10.41,590,610
18209,0.99638,-0.08503,0.00000,0.00000,0.98450,-0.07648,0.03088,-0.15472,7.83,8.77,30.68,3.45,-2.21,31.92,24.09,12.04,0.00,1.88,13.92,587,613
18265,0.99638,-0.08503,0.00000,0.00000,0.98456,-0.07617,0.03076,-0.15472,3.69,8.88,31.08,3.46,0.48,35.02,31.33,15.67,0.00,-2.15,13.52,587,613
18315,0.99688,-0.07892,0.00000,0.00000,0.98486,-0.07220,0.02924,-0.15491,13.54,8.18,28.64,3.49,-3.81,28.32,14.78,7.39,0.00,0.60,8.00,593,607
18366,0.99688,-0.07892,0.00000,0.00000,0.98511,-0.06909,0.02802,-0.15509,-1.79,8.04,28.14,3.51,-0.09,31.55,33.34,16.67,0.00,0.13,16.81,584,616
18422,0.99694,-0.07815,0.00000,0.00000,0.98511,-0.06909,0.02814,-0.15509,-1.45,8.05,28.16,3.53,0.22,31.91,33.37,16.68,0.00,0.13,16.82,584,616
18472,0.99688,-0.07892,0.00000,0.00000,0.98505,-0.06927,0.02826,-0.15503,0.11,8.05,28.17,3.55,0.15,31.87,31.75,15.88,0.00,-0.13,15.74,585,615
18522,0.99706,-0.07662,0.00000,0.00000,0.98505,-0.06927,0.02832,-0.15503,7.27,7.94,27.78,3.57,-1.57,29.78,22.50,11.25,0.00,-0.94,10.31,590,610
18583,0.99729,-0.07356,0.00000,0.00000,0.98529,-0.06561,0.02692,-0.15527,3.47,7.54,26.38,3.59,-4.21,25.75,22.28,11.14,0.00,0.47,11.61,589,611
18639,0.99729,-0.07356,0.00000,0.00000,0.98541,-0.06451,0.02661,-0.15533,-3.13,7.54,26.38,3.61,0.56,30.56,33.69,16.85,0.00,-0.13,16.71,584,616
18689,0.99729,-0.07356,0.00000,0.00000,0.98535,-0.06519,0.02692,-0.15533,1.12,7.56,26.46,3.62,0.02,30.10,28.98,14.49,0.00,-0.13,14.35,586,614
18739,0.99735,-0.07280,0.00000,0.00000,0.98541,-0.06451,0.02655,-0.15540,1.57,7.47,26.14,3.65,-0.55,29.24,27.67,13.83,0.00,-0.00,13.83,587,613
18789,0.99729,-0.07356,0.00000,0.00000,0.98541,-0.06415,0.02637,-0.15540,-4.25,7.51,26.28,3.66,0.72,30.66,34.92,17.46,0.00,0.27,17.73,583,617
18844,0.99735,-0.07280,0.00000,0.00000,0.98535,-0.06458,0.02643,-0.15546,2.46,7.46,26.12,3.68,-0.92,28.88,26.41,13.21,0.00,0.40,13.61,587,613
18894,0.99740,-0.07203,0.00000,0.00000,0.98535,-0.06464,0.02649,-0.15546,4.70,7.49,26.22,3.70,-0.23,29.69,24.99,12.49,0.00,-1.28,11.22,589,611
18944,0.99757,-0.06974,0.00000,0.00000,0.98560,-0.06146,0.02521,-0.15564,3.80,7.08,24.78,3.72,-0.88,27.62,23.82,11.91,0.00,0.81,12.71,588,612
19001,0.99751,-0.07050,0.00000,0.00000,0.98553,-0.06244,0.02557,-0.15558,-0.78,7.33,25.66,3.73,1.70,31.10,31.88,15.94,0.00,-1.61,14.33,586,614
19051,0.99797,-0.06362,0.00000,0.00000,0.98572,-0.05890,0.02423,-0.15576,19.14,6.55,22.93,3.75,-5.64,21.05,1.91,0.95,0.00,-0.20,0.75,600,600
19101,0.99788,-0.06515,0.00000,0.00000,0.98596,-0.05475,0.02252,-0.15594,-8.95,6.39,22.35,3.77,0.59,26.70,35.65,17.83,0.00,1.95,19.77,581,619
19151,0.99762,-0.06897,0.00000,0.00000,0.98566,-0.06024,0.02484,-0.15564,-5.71,7.08,24.78,3.79,1.66,30.23,35.94,17.97,0.00,-1.68,16.29,584,616
19208,0.99797,-0.06362,0.00000,0.00000,0.98578,-0.05890,0.02429,-0.15570,8.62,6.62,23.16,3.80,-3.21,23.75,15.14,7.57,0.00,1.95,9.51,591,609
19258,0.99751,-0.07050,0.00000,0.00000,0.98584,-0.05762,0.02374,-0.15576,-20.03,6.99,24.47,3.82,4.32,32.61,52.64,26.32,0.00,-0.13,26.18,574,626
19309,0.99740,-0.07203,0.00000,0.00000,0.98547,-0.06366,0.02625,-0.15540,3.92,7.42,25.97,3.84,1.98,31.79,27.87,13.94,0.00,-1.88,12.06,588,612
19365,0.99757,-0.06974,0.00000,0.00000,0.98566,-0.06073,0.02509,-0.15558,1.57,7.03,24.60,3.86,0.22,28.67,27.10,13.55,0.00,1.14,14.69,586,614
19415,0.99729,-0.07356,0.00000,0.00000,0.98547,-0.06299,0.02600,-0.15540,-9.51,7.49,26.22,3.87,3.96,34.05,43.57,21.78,0.00,-0.74,21.04,579,621
19465,0.99740,-0.07203,0.00000,0.00000,0.98541,-0.06421,0.02655,-0.15533,6.49,7.36,25.76,3.89,-2.51,27.14,20.65,10.32,0.00,-0.60,9.72,591,609
19516,0.99729,-0.07356,0.00000,0.00000,0.98547,-0.06348,0.02637,-0.15540,-6.15,7.43,26.02,3.91,1.24,31.17,37.33,18.66,0.00,0.13,18.80,582,618
19571,0.99712,-0.07586,0.00000,0.00000,0.98529,-0.06616,0.02747,-0.15521,-2.69,7.72,27.03,3.93,0.98,31.95,34.63,17.32,0.00,-0.67,16.65,584,616
19621,0.99706,-0.07662,0.00000,0.00000,0.98523,-0.06665,0.02765,-0.15515,-4.25,7.76,27.17,3.95,0.48,31.61,35.86,17.93,0.00,0.87,18.80,582,618
19672,0.99657,-0.08274,0.00000,0.00000,0.98499,-0.07056,0.02924,-0.15491,-12.09,8.38,29.32,3.97,3.39,36.68,48.76,24.38,0.00,-0.54,23.84,577,623
19723,0.99676,-0.08045,0.00000,0.00000,0.98480,-0.07312,0.03027,-0.15479,8.28,8.40,29.41,3.99,-1.08,32.33,24.05,12.02,0.00,-0.81,11.22,589,611
19778,0.99651,-0.08350,0.00000,0.00000,0.98499,-0.07031,0.02917,-0.15491,-13.65,8.37,29.30,4.01,2.44,35.76,49.41,24.70,0.00,2.55,27.26,573,627
19828,0.99555,-0.09420,0.00000,0.00000,0.98456,-0.07593,0.03143,-0.15460,-22.49,9.22,32.27,4.03,6.98,43.28,65.77,32.89,0.00,-1.54,31.34,569,631
19890,0.99618,-0.08733,0.00000,0.00000,0.98413,-0.08099,0.03345,-0.15424,21.60,9.09,31.80,4.06,-8.41,27.45,5.85,2.93,0.00,0.20,3.13,597,603
19947,0.99604,-0.08885,0.00000,0.00000,0.98462,-0.07495,0.03101,-0.15460,-14.66,8.82,30.87,4.08,0.17,35.12,49.78,24.89,0.00,1.68,26.57,574,626
19998,0.99604,-0.08885,0.00000,0.00000,0.98425,-0.08008,0.03302,-0.15430,8.73,9.17,32.10,4.11,-0.63,35.57,26.85,13.42,0.00,-3.49,9.93,591,609
20048,0.99682,-0.07968,0.00000,0.00000,0.98456,-0.07611,0.03143,-0.15454,18.80,8.48,29.69,4.12,-5.92,27.89,9.09,4.55,0.00,1.61,6.16,594,606
20098,0.99651,-0.08350,0.00000,0.00000,0.98505,-0.07001,0.02893,-0.15485,-15.55,8.36,29.27,4.15,2.62,36.04,51.60,25.80,0.00,1.07,26.87,574,626
20154,0.99657,-0.08274,0.00000,0.00000,0.98462,-0.07501,0.03101,-0.15454,12.98,8.60,30.10,4.17,-3.07,31.19,18.21,9.10,0.00,-1.28,7.83,593,607
20204,0.99718,-0.07509,0.00000,0.00000,0.98517,-0.06787,0.02808,-0.15491,16.34,7.64,26.73,4.19,-4.69,26.23,9.89,4.94,0.00,0.20,5.15,595,605
20254,0.99757,-0.06974,0.00000,0.00000,0.98553,-0.06311,0.02612,-0.15521,12.42,7.12,24.93,4.20,-3.89,25.24,12.82,6.41,0.00,0.34,6.75,594,606
20309,0.99783,-0.06591,0.00000,0.00000,0.98590,-0.05731,0.02374,-0.15546,3.80,6.60,23.09,4.22,-1.49,25.82,22.02,11.01,0.00,1.14,12.15,588,612
20359,0.99762,-0.06897,0.00000,0.00000,0.98590,-0.05731,0.02380,-0.15546,-8.95,6.79,23.78,4.24,2.30,30.32,39.27,19.64,0.00,-0.47,19.17,581,619
20409,0.99757,-0.06974,0.00000,0.00000,0.98566,-0.06073,0.02509,-0.15527,0.22,7.05,24.67,4.26,0.27,29.20,28.97,14.49,0.00,-1.21,13.28,587,613
20459,0.99767,-0.06821,0.00000,0.00000,0.98572,-0.05981,0.02472,-0.15533,5.37,6.85,23.99,4.27,-1.59,26.67,21.30,10.65,0.00,0.54,11.19,589,611
20514,0.99729,-0.07356,0.00000,0.00000,0.98572,-0.06018,0.02490,-0.15540,-16.34,7.23,25.31,4.29,3.67,33.28,49.62,24.81,0.00,-0.07,24.74,576,624
20565,0.99746,-0.07127,0.00000,0.00000,0.98541,-0.06458,0.02667,-0.15509,13.65,7.39,25.85,4.31,-0.59,29.57,15.92,7.96,0.00,-1.54,6.42,594,606
20616,0.99767,-0.06821,0.00000,0.00000,0.98578,-0.05884,0.02429,-0.15546,0.00,6.83,23.91,4.33,-1.38,26.86,26.86,13.43,0.00,2.75,16.18,584,616
20668,0.99729,-0.07356,0.00000,0.00000,0.98572,-0.06006,0.02472,-0.15540,-11.08,7.21,25.23,4.34,3.53,33.10,44.18,22.09,0.00,-1.34,20.75,580,620
20727,0.99772,-0.06744,0.00000,0.00000,0.98566,-0.06061,0.02490,-0.15540,17.68,6.77,23.70,4.36,-4.69,23.37,5.69,2.85,0.00,-0.07,2.78,598,602
20777,0.99767,-0.06821,0.00000,0.00000,0.98590,-0.05688,0.02344,-0.15564,-8.17,6.65,23.29,4.38,0.30,27.96,36.13,18.07,0.00,1.21,19.28,581,619
20827,0.99767,-0.06821,0.00000,0.00000,0.98572,-0.06042,0.02484,-0.15533,7.61,6.90,24.16,4.40,-2.05,26.51,18.90,9.45,0.00,-3.56,5.89,595,605
20883,0.99777,-0.06668,0.00000,0.00000,0.98590,-0.05743,0.02368,-0.15552,-4.03,6.65,23.27,4.41,-1.15,26.52,30.55,15.28,0.00,1.41,16.69,584,616
20934,0.99746,-0.07127,0.00000,0.00000,0.98572,-0.06018,0.02478,-0.15540,-6.15,7.08,24.78,4.43,2.12,31.34,37.49,18.74,0.00,-1.61,17.13,583,617
20984,0.99767,-0.06821,0.00000,0.00000,0.98560,-0.06146,0.02533,-0.15533,8.50,7.01,24.52,4.45,-1.35,27.62,19.11,9.56,0.00,-0.00,9.56,591,609
21035,0.99740,-0.07203,0.00000,0.00000,0.98578,-0.05908,0.02429,-0.15546,-13.54,7.06,24.72,4.47,2.47,31.66,45.20,22.60,0.00,1.28,23.88,577,623
21092,0.99718,-0.07509,0.00000,0.00000,0.98541,-0.06488,0.02661,-0.15515,-2.13,7.63,26.72,4.48,1.50,32.70,34.83,17.41,0.00,-1.54,15.87,585,615
21142,0.99740,-0.07203,0.00000,0.00000,0.98553,-0.06299,0.02576,-0.15527,5.48,7.23,25.31,4.50,-1.38,28.44,22.95,11.48,0.00,0.81,12.28,588,612
21204,0.99712,-0.07586,0.00000,0.00000,0.98547,-0.06415,0.02631,-0.15515,-4.25,7.58,26.53,4.52,2.79,33.84,38.09,19.05,0.00,-1.54,17.50,583,617
21260,0.99735,-0.07280,0.00000,0.00000,0.98547,-0.06360,0.02600,-0.15521,6.49,7.29,25.51,4.54,-1.86,28.19,21.70,10.85,0.00,0.87,11.72,589,611
21311,0.99718,-0.07509,0.00000,0.00000,0.98541,-0.06421,0.02625,-0.15521,-7.27,7.57,26.50,4.56,3.02,34.08,41.35,20.68,0.00,-0.81,19.87,581,619
21361,0.99740,-0.07203,0.00000,0.00000,0.98541,-0.06421,0.02625,-0.15521,11.19,7.29,25.51,4.58,-3.86,26.23,15.04,7.52,0.00,-0.00,7.52,593,607
21411,0.99746,-0.07127,0.00000,0.00000,0.98566,-0.06110,0.02496,-0.15540,-3.36,7.08,24.79,4.59,-0.01,29.37,32.73,16.37,0.00,1.28,17.64,583,617
21484,0.99762,-0.06897,0.00000,0.00000,0.98560,-0.06189,0.02533,-0.15533,9.96,7.04,24.63,4.62,-2.84,26.40,16.44,8.22,0.00,-0.87,7.35,593,607
21535,0.99777,-0.06668,0.00000,0.00000,0.98584,-0.05798,0.02380,-0.15558,1.45,6.62,23.19,4.63,-2.38,25.44,23.98,11.99,0.00,1.54,13.53,587,613
21585,0.99746,-0.07127,0.00000,0.00000,0.98566,-0.06042,0.02472,-0.15546,-9.74,7.16,25.07,4.65,3.00,32.71,42.45,21.22,0.00,-1.07,20.15,580,620
21635,0.99777,-0.06668,0.00000,0.00000,0.98566,-0.06110,0.02502,-0.15540,14.44,6.93,24.25,4.66,-3.23,25.69,11.25,5.63,0.00,-0.54,5.09,595,605
21690,0.99783,-0.06591,0.00000,0.00000,0.98596,-0.05579,0.02277,-0.15570,-5.15,6.55,22.94,4.68,0.79,28.41,33.56,16.78,0.00,1.34,18.12,582,618
21740,0.99767,-0.06821,0.00000,0.00000,0.98584,-0.05823,0.02368,-0.15552,-0.78,6.85,23.96,4.70,2.01,30.67,31.45,15.73,0.00,-1.88,13.85,587,613
21790,0.99802,-0.06285,0.00000,0.00000,0.98590,-0.05664,0.02295,-0.15564,13.20,6.38,22.32,4.72,-3.46,23.58,10.38,5.19,0.00,0.94,6.13,594,606
21846,0.99797,-0.06362,0.00000,0.00000,0.98608,-0.05334,0.02155,-0.15582,-7.95,6.27,21.95,4.73,2.27,28.94,36.89,18.44,0.00,0.54,18.98,582,618
21897,0.99797,-0.06362,0.00000,0.00000,0.98596,-0.05566,0.02246,-0.15570,2.80,6.42,22.47,4.75,-1.25,25.97,23.17,11.58,0.00,-0.87,10.71,590,610
21948,0.99816,-0.06056,0.00000,0.00000,0.98608,-0.05334,0.02148,-0.15582,6.83,6.08,21.29,4.76,-2.09,23.97,17.14,8.57,0.00,0.20,8.77,592,608
21998,0.99802,-0.06285,0.00000,0.00000,0.98615,-0.05292,0.02136,-0.15588,-7.50,6.26,21.89,4.78,2.67,29.34,36.84,18.42,0.00,0.60,19.02,581,619
22054,0.99802,-0.06285,0.00000,0.00000,0.98596,-0.05548,0.02234,-0.15570,4.48,6.45,22.58,4.79,0.25,27.63,23.15,11.57,0.00,-1.48,10.10,590,610
22104,0.99816,-0.06056,0.00000,0.00000,0.98615,-0.05255,0.02112,-0.15582,0.45,6.09,21.33,4.81,-0.24,25.90,25.45,12.72,0.00,2.82,15.54,585,615
22154,0.99797,-0.06362,0.00000,0.00000,0.98608,-0.05377,0.02155,-0.15576,-7.27,6.38,22.34,4.82,2.99,30.15,37.43,18.71,0.00,-0.87,17.84,583,617
22209,0.99826,-0.05902,0.00000,0.00000,0.98615,-0.05328,0.02136,-0.15576,13.76,5.98,20.93,4.84,-3.16,22.61,8.84,4.42,0.00,0.07,4.49,596,604
22259,0.99835,-0.05749,0.00000,0.00000,0.98633,-0.04987,0.01996,-0.15601,0.34,5.78,20.24,4.85,-0.95,24.13,23.80,11.90,0.00,-0.00,11.90,589,611
22310,0.99843,-0.05596,0.00000,0.00000,0.98633,-0.04883,0.01947,-0.15601,3.69,5.61,19.64,4.87,-0.83,23.68,19.99,9.99,0.00,0.67,10.67,590,610
22360,0.99843,-0.05596,0.00000,0.00000,0.98639,-0.04773,0.01898,-0.15607,0.22,5.54,19.40,4.88,-0.26,24.03,23.80,11.90,0.00,-0.34,11.57,589,611
22415,0.99843,-0.05596,0.00000,0.00000,0.98639,-0.04785,0.01904,-0.15607,1.01,5.54,19.39,4.90,-0.53,23.75,22.75,11.37,0.00,-0.13,11.24,589,611
22467,0.99848,-0.05520,0.00000,0.00000,0.98645,-0.04749,0.01886,-0.15607,-0.56,5.49,19.21,4.91,-0.40,23.71,24.27,12.14,0.00,0.60,12.74,588,612
22529,0.99830,-0.05826,0.00000,0.00000,0.98639,-0.04858,0.01929,-0.15601,-5.93,5.73,20.05,4.93,1.80,26.77,32.70,16.35,0.00,0.27,16.62,584,616
22579,0.99830,-0.05826,0.00000,0.00000,0.98627,-0.05017,0.01996,-0.15594,-0.90,5.83,20.41,4.94,0.62,25.96,26.86,13.43,0.00,-0.00,13.43,587,613
22634,0.99807,-0.06209,0.00000,0.00000,0.98615,-0.05273,0.02100,-0.15576,-6.71,6.22,21.78,4.96,2.20,28.94,35.65,17.83,0.00,-0.34,17.49,583,617
22685,0.99793,-0.06438,0.00000,0.00000,0.98602,-0.05487,0.02179,-0.15570,-5.93,6.48,22.67,4.97,2.14,29.78,35.71,17.85,0.00,-0.40,17.45,583,617
22736,0.99788,-0.06515,0.00000,0.00000,0.98596,-0.05682,0.02258,-0.15558,3.02,6.55,22.93,4.99,-1.27,26.65,23.62,11.81,0.00,-1.07,10.74,590,610
22793,0.99751,-0.07050,0.00000,0.00000,0.98590,-0.05756,0.02289,-0.15558,-17.35,6.93,24.26,5.00,4.13,33.38,50.73,25.36,0.00,-0.20,25.16,575,625
22843,0.99746,-0.07127,0.00000,0.00000,0.98553,-0.06342,0.02527,-0.15521,6.94,7.26,25.41,5.00,-1.06,29.35,22.41,11.21,0.00,-1.95,9.26,591,609
22893,0.99783,-0.06591,0.00000,0.00000,0.98566,-0.06091,0.02423,-0.15540,12.31,6.90,24.16,5.00,-2.99,26.17,13.86,6.93,0.00,-0.34,6.60,594,606
22943,0.99793,-0.06438,0.00000,0.00000,0.98596,-0.05585,0.02216,-0.15570,0.45,6.48,22.67,5.00,-0.62,27.05,26.60,13.30,0.00,1.54,14.84,586,614
22999,0.99793,-0.06438,0.00000,0.00000,0.98596,-0.05621,0.02228,-0.15564,1.12,6.54,22.90,5.00,0.27,28.17,27.05,13.53,0.00,-0.54,12.99,588,612
23049,0.99807,-0.06209,0.00000,0.00000,0.98602,-0.05530,0.02185,-0.15576,7.61,6.31,22.07,5.00,-1.92,25.15,17.54,8.77,0.00,-0.20,8.57,592,608
23099,0.99812,-0.06132,0.00000,0.00000,0.98615,-0.05298,0.02094,-0.15588,-1.79,6.15,21.54,5.00,-0.58,25.96,27.75,13.87,0.00,0.20,14.08,586,614
23155,0.99807,-0.06209,0.00000,0.00000,0.98608,-0.05377,0.02118,-0.15576,-1.57,6.27,21.93,5.00,0.49,27.42,28.99,14.49,0.00,-0.54,13.96,587,613
23206,0.99812,-0.06132,0.00000,0.00000,0.98608,-0.05353,0.02106,-0.15582,3.36,6.17,21.60,5.00,-0.78,25.82,22.46,11.23,0.00,0.07,11.30,589,611
23256,0.99802,-0.06285,0.00000,0.00000,0.98615,-0.05353,0.02106,-0.15582,-5.60,6.30,22.04,5.00,2.05,29.09,34.69,17.34,0.00,0.20,17.54,583,617
23308,0.99793,-0.06438,0.00000,0.00000,0.98602,-0.05548,0.02185,-0.15570,-1.34,6.49,22.70,5.00,0.92,28.62,29.97,14.98,0.00,-0.74,14.25,586,614
23363,0.99793,-0.06438,0.00000,0.00000,0.98602,-0.05554,0.02185,-0.15570,-1.34,6.47,22.64,5.00,0.31,27.95,29.29,14.65,0.00,0.74,15.38,585,615
23413,0.99767,-0.06821,0.00000,0.00000,0.98590,-0.05713,0.02246,-0.15564,-9.96,6.79,23.75,5.00,2.74,31.50,41.46,20.73,0.00,-0.54,20.19,580,620
23463,0.99767,-0.06821,0.00000,0.00000,0.98572,-0.06073,0.02393,-0.15540,5.60,6.97,24.38,5.00,-1.22,28.16,22.57,11.28,0.00,-1.01,10.28,590,610
23513,0.99797,-0.06362,0.00000,0.00000,0.98584,-0.05798,0.02277,-0.15558,10.41,6.54,22.89,5.00,-3.42,24.47,14.06,7.03,0.00,0.81,7.84,593,607
23570,0.99788,-0.06515,0.00000,0.00000,0.98602,-0.05548,0.02173,-0.15576,-4.25,6.50,22.77,5.00,0.75,28.52,32.77,16.39,0.00,-1.01,15.38,585,615
23620,0.99816,-0.06056,0.00000,0.00000,0.98596,-0.05609,0.02197,-0.15570,13.99,6.33,22.16,5.00,-2.32,24.84,10.85,5.43,0.00,-0.47,4.96,596,604
23670,0.99843,-0.05596,0.00000,0.00000,0.98633,-0.04968,0.01941,-0.15601,7.05,5.66,19.82,5.00,-2.63,22.18,15.13,7.57,0.00,0.67,8.24,592,608
23727,0.99839,-0.05673,0.00000,0.00000,0.98639,-0.04828,0.01880,-0.15607,-1.45,5.63,19.71,5.00,0.55,25.26,26.72,13.36,0.00,-0.28,13.08,587,613
23778,0.99852,-0.05443,0.00000,0.00000,0.98645,-0.04736,0.01837,-0.15613,3.92,5.44,19.04,5.00,-1.16,22.87,18.96,9.48,0.00,0.40,9.88,591,609
23839,0.99835,-0.05749,0.00000,0.00000,0.98645,-0.04706,0.01825,-0.15613,-8.62,5.55,19.41,5.00,1.56,25.97,34.59,17.29,0.00,1.81,19.11,581,619
23891,0.99826,-0.05902,0.00000,0.00000,0.98627,-0.05109,0.01984,-0.15594,1.23,5.91,20.69,5.00,1.41,27.10,25.87,12.93,0.00,-1.14,11.79,589,611
23946,0.99821,-0.05979,0.00000,0.00000,0.98627,-0.05090,0.01978,-0.15594,-4.81,5.97,20.88,5.00,1.09,26.97,31.78,15.89,0.00,0.40,16.29,584,616
23997,0.99816,-0.06056,0.00000,0.00000,0.98615,-0.05255,0.02057,-0.15582,-1.01,6.12,21.41,5.00,0.29,26.70,27.70,13.85,0.00,-0.34,13.52,587,613
24048,0.99807,-0.06209,0.00000,0.00000,0.98615,-0.05267,0.02063,-0.15588,-2.57,6.15,21.51,5.00,0.63,27.15,29.72,14.86,0.00,0.13,15.00,586,614
24103,0.99797,-0.06362,0.00000,0.00000,0.98608,-0.05420,0.02124,-0.15576,-2.91,6.34,22.18,5.00,0.83,28.00,30.91,15.46,0.00,0.07,15.52,585,615
24153,0.99802,-0.06285,0.00000,0.00000,0.98602,-0.05481,0.02155,-0.15570,2.13,6.34,22.19,5.00,-0.24,26.95,24.82,12.41,0.00,-0.40,12.01,588,612
24203,0.99802,-0.06285,0.00000,0.00000,0.98608,-0.05396,0.02118,-0.15576,-1.12,6.28,21.98,5.00,0.13,27.12,28.24,14.12,0.00,0.20,14.32,586,614
24253,0.99797,-0.06362,0.00000,0.00000,0.98608,-0.05438,0.02136,-0.15576,-3.80,6.36,22.25,5.00,0.76,28.01,31.81,15.91,0.00,0.13,16.04,584,616
24313,0.99788,-0.06515,0.00000,0.00000,0.98596,-0.05676,0.02240,-0.15558,-1.23,6.61,23.13,5.00,0.06,28.19,29.42,14.71,0.00,-0.47,14.24,586,614
24364,0.99777,-0.06668,0.00000,0.00000,0.98596,-0.05634,0.02228,-0.15558,-8.17,6.55,22.91,5.00,-0.02,27.89,36.06,18.03,0.00,1.41,19.44,581,619
24414,0.99688,-0.07892,0.00000,0.00000,0.98547,-0.06427,0.02551,-0.15515,-28.31,7.89,27.61,5.00,8.60,41.20,69.51,34.76,0.00,-0.00,34.76,566,634
