T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
4734205,1.846,0.99847,0.03101,-0.00775,-0.04553,12.53,3.72,13.01,0.50,-0.80,12.71,0.18,0.09,0.00,2.77,2.86,598,602,598,602,4,17
4734282,1.406,0.99866,0.02460,-0.00586,-0.04523,-0.34,2.86,10.01,0.50,0.08,10.59,10.93,5.46,0.00,7.81,13.27,587,613,587,613,4,5
4734356,0.967,0.99872,0.02167,-0.00494,-0.04504,5.93,2.56,8.95,0.50,-6.47,2.98,-2.95,-1.48,0.00,-6.04,-7.52,607,593,607,593,3,5
4734432,1.318,0.99872,0.02203,-0.00500,-0.04504,-5.71,2.40,8.41,0.50,1.93,10.84,16.55,8.27,0.00,2.35,10.62,590,610,590,610,3,5
4734510,0.967,0.99872,0.02289,-0.00513,-0.04510,9.62,2.77,9.71,0.50,-1.98,8.23,-1.40,-0.70,0.00,6.04,5.35,595,605,595,605,4,7
4734584,1.055,0.99872,0.02148,-0.00464,-0.04504,-6.49,2.39,8.35,0.50,3.02,11.87,18.36,9.18,0.00,2.35,11.53,589,611,589,611,3,5
4734658,1.230,0.99872,0.02344,-0.00513,-0.04510,1.01,2.67,9.33,0.50,1.87,11.70,10.69,5.35,0.00,-1.01,4.34,596,604,596,604,3,5
4734734,1.230,0.99872,0.02344,-0.00519,-0.04517,-2.24,2.69,9.43,0.50,-0.26,9.67,11.91,5.95,0.00,6.04,12.00,589,611,589,611,4,5
4734809,1.670,0.99860,0.02631,-0.00586,-0.04523,-9.06,2.91,10.18,0.50,3.73,14.41,23.47,11.74,0.00,0.50,12.24,588,612,588,612,4,5
4734885,1.934,0.99847,0.03058,-0.00714,-0.04541,3.47,3.48,12.19,0.50,1.50,14.19,10.72,5.36,0.00,-6.80,-1.44,601,599,601,599,4,5
4734960,2.373,0.99841,0.03253,-0.00769,-0.04547,-6.94,3.64,12.74,0.50,7.47,20.71,27.65,13.82,0.00,-1.51,12.31,588,612,588,612,4,4
4735053,2.285,0.99835,0.03357,-0.00812,-0.04541,3.80,3.90,13.64,0.50,-5.93,8.21,4.41,2.20,0.00,3.36,5.56,595,605,595,605,3,18
4735129,2.725,0.99829,0.03528,-0.00861,-0.04547,-4.03,3.99,13.96,0.50,7.90,22.36,26.39,13.19,0.00,-6.38,6.82,594,606,594,606,3,5
4735203,2.285,0.99841,0.03302,-0.00830,-0.04547,6.04,3.88,13.59,0.50,-6.54,7.55,1.51,0.75,0.00,4.03,4.78,596,604,596,604,4,4
4735277,2.373,0.99841,0.03229,-0.00812,-0.04541,-4.48,3.65,12.78,0.50,-1.10,12.18,16.66,8.33,0.00,-0.76,7.57,593,607,593,607,4,5
4735353,1.934,0.99847,0.03113,-0.00775,-0.04535,9.18,3.68,12.87,0.50,-3.97,9.40,0.22,0.11,0.00,-4.78,-4.67,604,596,604,596,4,5
4735428,2.021,0.99854,0.02869,-0.00708,-0.04517,-3.92,3.19,11.17,0.50,1.35,13.02,16.93,8.47,0.00,-10.07,-1.60,601,599,601,599,4,5
4735505,2.373,0.99835,0.03339,-0.00842,-0.04547,7.61,3.92,13.73,0.50,4.07,18.29,10.68,5.34,0.00,-4.53,0.81,600,600,600,600,4,6
4735580,1.758,0.99860,0.02753,-0.00684,-0.04517,1.12,3.21,11.24,0.50,-6.39,5.35,4.23,2.11,0.00,8.39,10.51,590,610,590,610,3,5
4735656,2.021,0.99854,0.02905,-0.00726,-0.04529,-0.45,3.34,11.70,0.50,4.51,16.71,17.16,8.58,0.00,3.02,11.60,589,611,589,611,4,5
4735731,1.846,0.99860,0.02618,-0.00653,-0.04510,-5.04,2.94,10.30,0.50,-3.93,6.87,11.91,5.96,0.00,20.14,26.10,574,626,574,626,3,5
4735823,2.197,0.99854,0.02911,-0.00751,-0.04523,-4.25,3.29,11.53,0.50,-0.29,11.74,15.99,7.99,0.00,2.27,10.26,590,610,590,610,4,17
4735900,2.021,0.99854,0.02869,-0.00732,-0.04517,4.70,3.34,11.67,0.50,-1.56,10.62,5.92,2.96,0.00,-2.27,0.69,600,600,600,600,4,5
4735974,2.109,0.99860,0.02777,-0.00720,-0.04510,-2.24,3.16,11.06,0.50,-0.84,10.72,12.96,6.48,0.00,3.53,10.00,590,610,590,610,4,4
4736051,1.846,0.99860,0.02649,-0.00684,-0.04510,1.34,3.07,10.74,0.50,-2.84,8.41,7.07,3.53,0.00,7.39,10.92,590,610,590,610,3,5
4736128,1.846,0.99866,0.02551,-0.00659,-0.04504,-1.90,2.93,10.25,0.50,-0.79,9.97,11.87,5.94,0.00,4.78,10.72,590,610,590,610,4,5
4736204,2.021,0.99860,0.02722,-0.00726,-0.04510,-1.68,3.10,10.86,0.50,4.48,15.84,17.51,8.76,0.00,4.53,13.29,587,613,587,613,4,5
4736280,1.934,0.99860,0.02618,-0.00690,-0.04504,0.67,3.01,10.54,0.50,-2.97,8.07,7.40,3.70,0.00,5.79,9.49,591,609,591,609,4,5
4736354,2.109,0.99860,0.02716,-0.00726,-0.04510,1.79,3.11,10.87,0.50,5.12,16.49,14.70,7.35,0.00,-5.79,1.56,599,601,599,601,4,5
4736428,2.373,0.99854,0.02826,-0.00769,-0.04523,-3.69,3.20,11.19,0.50,5.26,16.95,20.65,10.32,0.00,-1.68,8.64,592,608,592,608,3,4
4736508,2.549,0.99847,0.03009,-0.00830,-0.04529,-5.48,3.43,12.00,0.50,-0.75,11.75,17.23,8.62,0.00,7.81,16.42,584,616,584,616,4,7
4736595,3.164,0.99835,0.03387,-0.00952,-0.04547,-6.71,3.81,13.34,0.50,7.75,21.59,28.31,14.15,0.00,0.30,14.45,586,614,586,614,17,17
4736671,3.164,0.99823,0.03619,-0.01019,-0.04553,4.92,4.21,14.74,0.50,-4.67,10.57,5.65,2.83,0.00,-4.70,-1.87,601,599,601,599,3,6
4736745,3.516,0.99823,0.03711,-0.01044,-0.04547,-4.59,4.17,14.61,0.50,6.08,21.19,25.78,12.89,0.00,-8.06,4.83,596,604,596,604,3,5
4736821,3.779,0.99811,0.03955,-0.01123,-0.04565,-4.36,4.54,15.88,0.50,1.08,17.46,21.82,10.91,0.00,9.32,20.23,580,620,580,620,4,5
4736898,4.219,0.99799,0.04291,-0.01190,-0.04565,-8.28,4.82,16.89,0.50,-1.03,16.36,24.64,12.32,0.00,8.31,20.63,580,620,580,620,4,5
4736976,4.307,0.99792,0.04333,-0.01202,-0.04572,-2.01,4.98,17.44,0.50,-0.17,17.76,19.78,9.89,0.00,-7.05,2.84,598,602,598,602,4,6
4737051,4.482,0.99780,0.04565,-0.01276,-0.04584,-0.34,5.23,18.32,0.50,8.04,26.86,27.20,13.60,0.00,-0.25,13.35,587,613,587,613,4,4
4737126,4.219,0.99792,0.04376,-0.01221,-0.04578,5.93,5.09,17.83,0.50,-3.10,15.23,9.30,4.65,0.00,-4.70,-0.05,600,600,600,600,3,5
4737200,4.658,0.99780,0.04584,-0.01294,-0.04584,-4.70,5.19,18.18,0.50,8.53,27.21,31.91,15.95,0.00,-4.28,11.67,589,611,589,611,4,5
4737275,4.219,0.99786,0.04425,-0.01263,-0.04572,4.25,5.14,17.99,0.50,-7.15,11.33,7.08,3.54,0.00,1.76,5.30,595,605,595,605,4,5
4737349,4.307,0.99786,0.04431,-0.01263,-0.04572,4.81,5.14,18.00,0.50,3.58,22.08,17.27,8.63,0.00,-7.72,0.91,600,600,600,600,3,5
4737440,3.604,0.99817,0.03839,-0.01068,-0.04541,-1.79,4.46,15.62,0.50,-5.28,10.83,12.62,6.31,0.00,8.73,15.04,585,615,585,615,3,17
4737519,3.340,0.99817,0.03906,-0.01099,-0.04541,10.74,4.61,16.13,0.50,1.11,17.75,7.00,3.50,0.00,-0.20,3.30,597,603,597,603,5,6
4737594,2.461,0.99854,0.02881,-0.00812,-0.04498,3.36,3.35,11.71,0.50,-10.66,1.55,-1.81,-0.91,0.00,1.26,0.35,600,600,600,600,4,5
4737669,2.549,0.99847,0.03113,-0.00879,-0.04510,8.06,3.60,12.60,0.50,2.55,15.65,7.60,3.80,0.00,-8.81,-5.01,605,595,605,595,4,5
4737745,1.582,0.99872,0.02234,-0.00623,-0.04462,4.48,2.65,9.26,0.50,-10.68,-0.92,-5.40,-2.70,0.00,5.54,2.84,598,602,598,602,4,5
4737821,1.670,0.99872,0.02313,-0.00641,-0.04462,2.91,2.69,9.41,0.50,3.25,13.16,10.25,5.12,0.00,-4.53,0.59,600,600,600,600,4,5
4737896,0.879,0.99884,0.01721,-0.00464,-0.04431,7.50,2.09,7.32,0.50,-11.94,-4.12,-11.62,-5.81,0.00,8.31,2.50,598,602,598,602,4,5
4737973,0.967,0.99890,0.01636,-0.00439,-0.04431,-2.01,1.86,6.52,0.50,5.79,12.82,14.83,7.41,0.00,3.02,10.44,590,610,590,610,3,6
4738048,0.439,0.99896,0.01263,-0.00330,-0.04407,2.69,1.48,5.19,0.50,-9.16,-3.47,-6.16,-3.08,0.00,11.75,8.67,592,608,592,608,3,5
4738123,0.352,0.99896,0.01251,-0.00305,-0.04401,5.04,1.50,5.25,0.50,0.29,6.04,1.01,0.50,0.00,-10.74,-10.24,610,590,610,590,3,4
4738216,0.439,0.99896,0.01154,-0.00293,-0.04401,-7.50,1.25,4.37,0.50,5.54,10.41,17.91,8.96,0.00,3.02,11.98,589,611,589,611,4,18
4738292,0.176,0.99896,0.01123,-0.00299,-0.04395,4.14,1.34,4.68,0.50,-8.06,-2.88,-7.02,-3.51,0.00,0.50,-3.01,603,597,603,597,4,5
4738366,-0.000,0.99896,0.00964,-0.00256,-0.04388,3.47,1.16,4.07,0.50,2.39,6.96,3.49,1.74,0.00,-0.67,1.07,599,601,599,601,3,5
4738442,-0.088,0.99902,0.00793,-0.00195,-0.04382,-1.23,0.92,3.22,0.50,4.40,8.12,9.36,4.68,0.00,4.78,9.46,591,609,591,609,4,5
4738523,-0.527,0.99902,0.00482,-0.00104,-0.04364,7.27,0.64,2.24,0.50,-4.79,-2.05,-9.33,-4.66,0.00,-2.52,-7.18,607,593,607,593,4,9
4738597,-0.527,0.99902,0.00433,-0.00085,-0.04358,-4.14,0.49,1.71,0.50,2.17,4.38,8.52,4.26,0.00,9.06,13.32,587,613,587,613,4,4
4738672,-0.615,0.99902,0.00385,-0.00079,-0.04358,-0.22,0.46,1.60,0.50,-2.69,-0.59,-0.37,-0.18,0.00,3.53,3.34,597,603,597,603,4,4
4738749,-0.703,0.99902,0.00281,-0.00055,-0.04352,-2.13,0.30,1.04,0.50,-1.99,-0.45,1.68,0.84,0.00,4.53,5.37,595,605,595,605,4,5
4738825,-0.527,0.99902,0.00507,-0.00116,-0.04370,1.34,0.60,2.10,0.50,3.79,6.39,5.05,2.52,0.00,-5.04,-2.51,602,598,602,598,4,4
4738900,-0.439,0.99902,0.00446,-0.00092,-0.04370,-4.92,0.46,1.60,0.50,2.23,4.33,9.25,4.62,0.00,1.01,5.63,595,605,595,605,4,5
4738977,-0.439,0.99902,0.00604,-0.00128,-0.04376,2.57,0.72,2.53,0.50,-2.01,1.02,-1.55,-0.78,0.00,4.03,3.25,597,603,597,603,4,6
4739068,-0.000,0.99902,0.00830,-0.00195,-0.04388,-7.05,0.88,3.08,0.50,7.64,11.22,18.27,9.14,0.00,-7.39,1.75,599,601,599,601,3,17
4739144,-0.088,0.99902,0.00836,-0.00183,-0.04388,1.90,0.96,3.35,0.50,-4.68,-0.83,-2.74,-1.37,0.00,-4.78,-6.15,606,594,606,594,4,5
4739217,-0.088,0.99896,0.00903,-0.00195,-0.04388,5.15,1.10,3.84,0.50,1.34,5.68,0.54,0.27,0.00,1.76,2.03,598,602,598,602,4,5
4739292,-0.000,0.99902,0.00861,-0.00171,-0.04388,-6.60,0.91,3.20,0.50,1.23,4.92,11.53,5.76,0.00,1.01,6.77,594,606,594,606,4,5
4739367,0.088,0.99896,0.01080,-0.00238,-0.04395,0.56,1.21,4.25,0.50,-3.06,1.69,1.13,0.57,0.00,-6.04,-5.48,605,595,605,595,4,4
4739445,0.264,0.99896,0.01178,-0.00250,-0.04395,-3.25,1.31,4.59,0.50,1.54,6.63,9.88,4.94,0.00,3.53,8.46,592,608,592,608,4,6
4739521,0.439,0.99896,0.01343,-0.00293,-0.04395,-3.47,1.53,5.37,0.50,3.46,9.33,12.80,6.40,0.00,8.56,14.96,586,614,586,614,4,4
4739595,0.527,0.99890,0.01453,-0.00317,-0.04395,-4.48,1.59,5.55,0.50,-1.37,4.68,9.15,4.58,0.00,-5.04,-0.46,600,600,600,600,4,5
4739671,0.439,0.99890,0.01416,-0.00287,-0.04395,1.79,1.65,5.76,0.50,-0.60,5.66,3.87,1.94,0.00,4.28,6.22,594,606,594,606,4,5
4739746,0.615,0.99890,0.01501,-0.00293,-0.04395,-0.11,1.70,5.95,0.50,2.69,9.14,9.25,4.63,0.00,-3.36,1.27,599,601,599,601,3,5
4739836,0.439,0.99896,0.01343,-0.00238,-0.04382,-0.22,1.55,5.43,0.50,-1.05,4.88,5.10,2.55,0.00,2.52,5.07,595,605,595,605,4,17
4739910,0.615,0.99890,0.01520,-0.00275,-0.04401,1.01,1.76,6.14,0.50,6.45,13.09,12.08,6.04,0.00,-14.35,-8.31,608,592,608,592,4,4
4739989,0.615,0.99890,0.01489,-0.00275,-0.04401,-0.00,1.67,5.83,0.50,-2.64,3.70,3.70,1.85,0.00,1.51,3.36,597,603,597,603,4,6
4740065,0.439,0.99896,0.01385,-0.00244,-0.04395,1.45,1.64,5.75,0.50,-1.50,4.76,3.30,1.65,0.00,5.64,7.29,593,607,593,607,5,5
4740140,0.439,0.99896,0.01306,-0.00226,-0.04395,-0.22,1.50,5.23,0.50,2.22,7.95,8.18,4.09,0.00,5.29,9.38,591,609,591,609,4,4
4740216,0.088,0.99896,0.01135,-0.00177,-0.04388,4.03,1.37,4.81,0.50,-1.61,3.70,-0.33,-0.17,0.00,4.83,4.67,596,604,596,604,5,5
4740291,-0.439,0.99902,0.00665,-0.00043,-0.04358,6.15,0.82,2.85,0.50,-5.74,-2.38,-8.54,-4.27,0.00,-3.22,-7.49,607,593,607,593,5,5
4740365,-0.967,0.99908,0.00153,0.00116,-0.04333,10.63,0.30,1.06,0.50,-0.90,0.66,-9.97,-4.99,0.00,-13.76,-18.75,618,582,618,582,3,5
4740447,-0.879,0.99908,0.00262,0.00098,-0.04333,6.04,0.33,1.16,0.50,3.91,5.57,-0.47,-0.24,0.00,-5.71,-5.94,605,595,605,595,3,9
4740521,-0.967,0.99908,0.00024,0.00177,-0.04315,-7.83,-0.09,-0.31,0.50,-3.54,-3.35,4.49,2.24,0.00,-4.28,-2.04,602,598,602,598,4,5
4740596,-0.967,0.99908,0.00262,0.00104,-0.04333,7.61,0.39,1.37,0.50,-4.52,-2.65,-10.26,-5.13,0.00,-7.39,-12.51,612,588,612,588,3,5
4740702,-0.967,0.99908,-0.00073,0.00171,-0.04327,-11.53,-0.22,-0.76,0.50,8.21,7.95,19.48,9.74,0.00,2.69,12.42,588,612,588,612,3,30
4740779,-1.055,0.99908,0.00146,0.00098,-0.04340,8.28,0.23,0.82,0.50,-8.53,-7.22,-15.50,-7.75,0.00,-6.29,-14.04,614,586,614,586,4,5
4740855,-0.879,0.99908,0.00146,0.00104,-0.04333,-5.93,0.10,0.34,0.50,10.97,11.81,17.74,8.87,0.00,-6.24,2.63,598,602,598,602,5,5
4740930,-1.318,0.99908,0.00012,0.00128,-0.04327,12.87,0.13,0.47,0.50,-9.46,-8.49,-21.36,-10.68,0.00,-12.59,-23.27,623,577,623,577,4,5
4741008,-1.055,0.99908,0.00000,0.00128,-0.04327,1.23,-0.06,-0.21,0.50,4.62,4.91,3.68,1.84,0.00,-11.28,-9.44,609,591,609,591,5,6
4741083,-1.934,0.99908,-0.00482,0.00262,-0.04309,16.56,-0.35,-1.24,0.50,-11.18,-11.92,-28.49,-14.24,0.00,-6.80,-21.04,621,579,621,579,4,5
4741159,-1.934,0.99902,-0.00824,0.00385,-0.04291,-4.70,-1.01,-3.53,0.49,5.23,2.19,6.89,3.45,0.00,-4.28,-0.83,600,600,600,600,4,5
4741233,-2.373,0.99902,-0.00885,0.00403,-0.04291,14.55,-0.86,-2.99,0.49,-2.55,-5.06,-19.60,-9.80,0.00,-2.77,-12.57,612,588,612,588,4,4
4741308,-2.725,0.99896,-0.01355,0.00543,-0.04266,-1.23,-1.57,-5.49,0.48,-3.79,-8.80,-7.57,-3.79,0.00,6.45,2.66,598,602,598,602,5,5
4741382,-2.637,0.99902,-0.01251,0.00507,-0.04272,5.71,-1.42,-4.97,0.47,2.27,-2.23,-7.94,-3.97,0.00,-1.34,-5.31,605,595,605,595,3,4
4741476,-2.725,0.99896,-0.01465,0.00574,-0.04260,-4.81,-1.77,-6.21,0.46,-2.53,-8.27,-3.46,-1.73,0.00,-6.55,-8.28,608,592,608,592,4,17
4741552,-2.637,0.99902,-0.01276,0.00531,-0.04266,5.93,-1.39,-4.87,0.45,2.04,-2.39,-8.32,-4.16,0.00,-14.44,-18.59,618,582,618,582,3,5
4741630,-2.988,0.99896,-0.01593,0.00623,-0.04248,5.15,-1.79,-6.26,0.44,-4.48,-10.30,-15.45,-7.72,0.00,-8.56,-16.28,616,584,616,584,4,5
4741705,-3.252,0.99890,-0.01746,0.00671,-0.04242,6.60,-1.95,-6.84,0.42,-4.02,-10.44,-17.04,-8.52,0.00,-5.79,-14.31,614,586,614,586,4,5
4741780,-3.691,0.99884,-0.02136,0.00787,-0.04224,8.50,-2.35,-8.22,0.41,-1.61,-9.42,-17.93,-8.96,0.00,-18.46,-27.43,627,573,627,573,3,5
4741855,-4.043,0.99878,-0.02429,0.00885,-0.04211,5.82,-2.78,-9.72,0.39,-7.09,-16.42,-22.24,-11.12,0.00,-6.80,-17.92,617,583,617,583,4,5
4741932,-4.043,0.99878,-0.02502,0.00916,-0.04218,4.70,-2.87,-10.05,0.37,-4.40,-14.08,-18.78,-9.39,0.00,-14.44,-23.83,623,577,623,577,3,5
4742008,-4.658,0.99860,-0.02960,0.01062,-0.04193,6.94,-3.31,-11.59,0.35,-8.72,-19.96,-26.90,-13.45,0.00,-5.79,-19.24,619,581,619,581,4,5
4742085,-4.746,0.99854,-0.03156,0.01129,-0.04187,-2.91,-3.63,-12.69,0.33,-0.31,-12.67,-9.76,-4.88,0.00,-1.34,-6.22,606,594,606,594,3,5
4742161,-5.098,0.99854,-0.03271,0.01166,-0.04181,7.05,-3.63,-12.70,0.31,-1.67,-14.06,-21.11,-10.56,0.00,7.55,-3.00,603,597,603,597,4,5
4742251,-5.713,0.99823,-0.04053,0.01373,-0.04138,-3.69,-4.69,-16.43,0.28,7.78,-8.37,-4.68,-2.34,0.00,-3.27,-5.61,605,595,605,595,4,17
4742326,-6.064,0.99829,-0.03864,0.01331,-0.04144,19.36,-4.27,-14.95,0.25,-3.42,-18.11,-37.47,-18.74,0.00,-3.78,-22.51,622,578,622,578,4,5
4742403,-6.416,0.99786,-0.04797,0.01593,-0.04095,-6.94,-5.61,-19.64,0.21,-5.22,-24.64,-17.71,-8.85,0.00,-4.28,-13.13,613,587,613,587,4,5
4742479,-6.943,0.99780,-0.04907,0.01636,-0.04095,16.79,-5.43,-19.00,0.18,-12.26,-31.09,-47.88,-23.94,0.00,4.36,-19.57,619,581,619,581,3,5
4742553,-7.383,0.99750,-0.05469,0.01813,-0.04065,-1.57,-6.28,-21.97,0.14,7.26,-14.57,-13.00,-6.50,0.00,2.01,-4.49,604,596,604,596,3,5
4742628,-7.910,0.99725,-0.05853,0.01917,-0.04047,11.08,-6.57,-22.98,0.10,-4.15,-27.04,-38.12,-19.06,0.00,4.70,-14.36,614,586,614,586,3,5
4742704,-7.734,0.99731,-0.05804,0.01910,-0.04053,-7.72,-6.75,-23.64,0.05,9.71,-13.89,-6.17,-3.08,0.00,-1.51,-4.59,604,596,604,596,4,4
4742780,-8.174,0.99719,-0.05963,0.01953,-0.04041,7.50,-6.70,-23.45,0.01,-5.32,-28.76,-36.26,-18.13,0.00,6.55,-11.58,611,589,611,589,4,5
4742857,-8.086,0.99707,-0.06183,0.02039,-0.04034,-3.02,-7.12,-24.90,-0.04,4.10,-20.84,-17.82,-8.91,0.00,2.18,-6.73,606,594,606,594,6,6
4742934,-8.174,0.99707,-0.06165,0.02026,-0.04041,-1.01,-7.09,-24.81,-0.09,-4.87,-29.76,-28.76,-14.38,0.00,3.53,-10.85,610,590,610,590,4,5
4743025,-8.262,0.99707,-0.06171,0.02020,-0.04041,6.27,-7.08,-24.78,-0.13,-0.65,-25.56,-31.82,-15.91,0.00,-3.19,-19.10,619,581,619,581,6,17
4743100,-8.613,0.99677,-0.06598,0.02161,-0.04022,-6.60,-7.64,-26.73,-0.18,-10.72,-37.63,-31.03,-15.51,0.00,4.03,-11.49,611,589,611,589,3,5
4743175,-8.350,0.99695,-0.06342,0.02081,-0.04041,3.58,-7.24,-25.33,-0.24,3.79,-21.78,-25.36,-12.68,0.00,-8.81,-21.49,621,579,621,579,4,5
4743252,-8.174,0.99695,-0.06384,0.02094,-0.04034,-3.92,-7.43,-25.99,-0.28,2.37,-23.90,-19.99,-9.99,0.00,-17.12,-27.11,627,573,627,573,3,5
4743327,-8.174,0.99707,-0.06177,0.02032,-0.04053,6.71,-7.01,-24.55,-0.33,-2.67,-27.55,-34.27,-17.13,0.00,-0.76,-17.89,617,583,617,583,4,5
4743402,-8.174,0.99689,-0.06451,0.02136,-0.04041,-11.30,-7.54,-26.39,-0.38,-1.56,-28.33,-17.03,-8.52,0.00,7.72,-0.79,600,600,600,600,3,5
4743480,-8.174,0.99707,-0.06134,0.02045,-0.04059,10.18,-6.91,-24.18,-0.43,1.21,-23.40,-33.58,-16.79,-0.00,-2.01,-18.81,618,582,618,582,4,6
4743556,-8.174,0.99683,-0.06506,0.02155,-0.04047,-4.36,-7.56,-26.46,-0.48,2.90,-24.04,-19.67,-9.84,-0.00,-7.30,-17.14,617,583,617,583,4,5
4743630,-8.174,0.99695,-0.06366,0.02106,-0.04065,4.48,-7.25,-25.39,-0.50,-4.51,-30.39,-34.87,-17.43,-0.00,-0.67,-18.11,618,582,618,582,3,4
4743707,-7.734,0.99695,-0.06360,0.02118,-0.04059,-9.74,-7.42,-25.98,-0.50,-0.35,-26.83,-17.09,-8.55,-0.00,2.01,-6.53,606,594,606,594,4,5
4743780,-7.559,0.99713,-0.06000,0.02032,-0.04083,1.45,-6.89,-24.11,-0.50,-4.45,-29.05,-30.51,-15.25,-0.00,-3.53,-18.78,618,582,618,582,4,5
4743872,-6.768,0.99738,-0.05640,0.01953,-0.04108,-15.67,-6.66,-23.31,-0.50,10.41,-13.41,2.26,1.13,-0.00,3.27,4.40,596,604,596,604,4,17
4743949,-6.855,0.99756,-0.05353,0.01886,-0.04126,3.36,-6.05,-21.17,-0.50,-3.78,-25.44,-28.80,-14.40,-0.00,4.28,-10.12,610,590,610,590,4,6
4744024,-5.977,0.99768,-0.05054,0.01831,-0.04144,-18.46,-5.97,-20.90,-0.50,14.09,-7.31,11.16,5.58,-0.00,9.32,14.89,586,614,586,614,4,5
4744099,-5.801,0.99792,-0.04614,0.01721,-0.04169,6.04,-5.22,-18.28,-0.50,0.05,-18.73,-24.77,-12.39,-0.00,0.67,-11.72,611,589,611,589,3,5
4744175,-5.186,0.99799,-0.04443,0.01672,-0.04181,-13.09,-5.25,-18.37,-0.50,8.20,-10.66,2.43,1.21,-0.00,-2.27,-1.05,601,599,601,599,4,5
4744250,-4.922,0.99817,-0.03998,0.01556,-0.04211,-2.91,-4.62,-16.16,-0.50,-1.05,-17.71,-14.80,-7.40,-0.00,1.01,-6.39,606,594,606,594,4,4
4744325,-4.219,0.99835,-0.03540,0.01434,-0.04236,-10.85,-4.19,-14.67,-0.50,13.61,-1.56,9.29,4.65,-0.00,-5.29,-0.64,600,600,600,600,4,5
4744401,-4.043,0.99847,-0.03308,0.01392,-0.04254,-0.22,-3.82,-13.38,-0.50,1.45,-12.43,-12.20,-6.10,-0.00,-5.79,-11.89,611,589,611,589,4,5
4744478,-3.779,0.99854,-0.03113,0.01349,-0.04266,-5.60,-3.60,-12.61,-0.50,0.95,-12.17,-6.57,-3.28,-0.00,6.55,3.26,597,603,597,603,4,5
4744552,-3.340,0.99860,-0.02826,0.01282,-0.04285,-4.25,-3.29,-11.53,-0.50,8.11,-3.92,0.34,0.17,-0.00,-6.38,-6.21,606,594,606,594,3,5
4744660,-2.988,0.99872,-0.02460,0.01184,-0.04309,4.03,-2.85,-9.96,-0.50,4.58,-5.88,-9.91,-4.95,-0.00,-4.75,-9.70,609,591,609,591,7,19
4744736,-2.900,0.99872,-0.02509,0.01178,-0.04309,-10.18,-2.95,-10.34,-0.50,3.02,-7.81,2.37,1.18,-0.00,8.81,10.00,591,609,591,609,4,5
4744811,-2.812,0.99872,-0.02264,0.01111,-0.04321,5.37,-2.53,-8.87,-0.50,5.41,-3.95,-9.33,-4.66,-0.00,-6.29,-10.96,610,590,610,590,4,4
4744887,-2.637,0.99872,-0.02332,0.01141,-0.04315,-11.41,-2.76,-9.64,-0.50,-0.59,-10.73,0.68,0.34,-0.00,6.45,6.79,594,606,594,606,5,5
4744963,-2.549,0.99878,-0.02063,0.01074,-0.04327,2.13,-2.31,-8.09,-0.50,0.84,-7.76,-9.89,-4.94,-0.00,5.29,0.34,600,600,600,600,4,5
4745037,-2.637,0.99878,-0.02222,0.01123,-0.04315,-0.45,-2.55,-8.94,-0.50,-1.85,-11.29,-10.84,-5.42,-0.00,0.34,-5.09,605,595,605,595,3,4
4745113,-2.549,0.99878,-0.02063,0.01080,-0.04321,4.25,-2.34,-8.18,-0.50,4.99,-3.69,-7.94,-3.97,-0.00,-2.01,-5.98,605,595,605,595,4,5
4745189,-2.900,0.99872,-0.02374,0.01172,-0.04309,1.23,-2.72,-9.50,-0.50,-3.37,-13.38,-14.61,-7.30,-0.00,-1.26,-8.56,608,592,608,592,4,5
4745265,-2.812,0.99872,-0.02271,0.01160,-0.04309,4.14,-2.56,-8.94,-0.50,2.27,-7.17,-11.31,-5.66,-0.00,-3.02,-8.68,608,592,608,592,4,5
4745341,-3.164,0.99866,-0.02545,0.01221,-0.04309,3.02,-2.85,-9.97,-0.50,-2.92,-13.39,-16.41,-8.21,-0.00,5.54,-2.67,602,598,602,598,4,5
4745417,-3.516,0.99860,-0.02728,0.01245,-0.04303,4.92,-3.04,-10.64,-0.50,-0.30,-11.43,-16.36,-8.18,-0.00,6.04,-2.14,602,598,602,598,4,5
4745508,-4.043,0.99847,-0.03290,0.01379,-0.04279,-0.22,-3.78,-13.22,-0.50,-1.22,-14.94,-14.72,-7.36,-0.00,-14.10,-21.46,621,579,621,579,3,17
4745585,-4.219,0.99847,-0.03229,0.01349,-0.04279,8.62,-3.62,-12.67,-0.50,-5.12,-18.30,-26.91,-13.46,-0.00,-3.63,-17.08,617,583,617,583,5,5
4745660,-4.570,0.99829,-0.03668,0.01477,-0.04254,0.78,-4.17,-14.60,-0.50,-0.09,-15.19,-15.97,-7.98,-0.00,4.23,-3.75,603,597,603,597,5,5
4745736,-4.482,0.99829,-0.03650,0.01471,-0.04260,-2.01,-4.21,-14.74,-0.50,0.23,-15.01,-13.00,-6.50,-0.00,-8.06,-14.56,614,586,614,586,4,5
4745811,-3.955,0.99847,-0.03235,0.01355,-0.04279,-1.68,-3.82,-13.37,-0.50,8.09,-5.78,-4.10,-2.05,-0.00,-6.55,-8.60,608,592,608,592,4,5
