T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
6014465,0.99999,0.00460,0.00000,0.00000,0.99915,-0.00806,-0.00012,-0.04016,-0.00,-0.93,-3.24,0.47,-1.55,-4.32,-4.32,-2.16,0.00,1.01,-1.15,501,499
6014515,0.99999,0.00460,0.00000,0.00000,0.99915,-0.00800,-0.00012,-0.04016,0.67,-0.91,-3.17,0.46,0.55,-2.17,-2.84,-1.42,0.00,0.20,-1.22,501,499
6014566,0.99999,0.00537,0.00000,0.00000,0.99915,-0.00769,-0.00012,-0.04016,0.56,-0.91,-3.17,0.46,0.27,-2.44,-3.00,-1.50,0.00,-1.01,-2.51,502,498
6014616,0.99999,0.00460,0.00000,0.00000,0.99915,-0.00812,-0.00006,-0.04016,1.34,-0.91,-3.19,0.45,-0.66,-3.39,-4.74,-2.37,0.00,1.01,-1.36,501,499
6014671,0.99999,0.00383,0.00000,0.00000,0.99915,-0.00867,0.00012,-0.04016,2.35,-0.97,-3.39,0.45,-0.58,-3.52,-5.87,-2.94,0.00,-1.01,-3.94,503,497
6014722,1.00000,0.00230,0.00000,0.00000,0.99915,-0.00989,0.00049,-0.04016,2.80,-1.09,-3.82,0.44,-1.53,-4.90,-7.70,-3.85,0.00,-1.21,-5.06,505,495
6014772,1.00000,0.00077,0.00000,0.00000,0.99915,-0.01086,0.00067,-0.04016,2.01,-1.21,-4.23,0.44,-1.27,-5.06,-7.08,-3.54,0.00,1.21,-2.33,502,498
6014827,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.01202,0.00104,-0.04010,2.13,-1.35,-4.71,0.43,-1.09,-5.38,-7.50,-3.75,0.00,0.60,-3.15,503,497
6014878,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.01282,0.00122,-0.04010,2.35,-1.41,-4.95,0.43,-0.81,-5.33,-7.68,-3.84,0.00,1.21,-2.63,502,498
6014928,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.01416,0.00165,-0.04004,0.56,-1.62,-5.65,0.42,-2.02,-7.26,-7.82,-3.91,0.00,1.21,-2.70,502,498
6014978,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.01410,0.00171,-0.04004,-0.34,-1.62,-5.65,0.41,0.43,-4.81,-4.47,-2.24,0.00,0.60,-1.63,501,499
6015033,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.01392,0.00165,-0.04010,1.45,-1.57,-5.51,0.40,-0.17,-5.28,-6.74,-3.37,0.00,0.40,-2.97,502,498
6015083,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.01465,0.00189,-0.04004,0.78,-1.66,-5.82,0.39,-1.60,-7.03,-7.81,-3.91,0.00,0.60,-3.30,503,497
6015133,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.01532,0.00208,-0.04004,0.11,-1.76,-6.14,0.38,-0.08,-5.84,-5.96,-2.98,0.00,2.01,-0.96,500,500
6015188,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.01508,0.00208,-0.04004,1.57,-1.74,-6.10,0.38,0.49,-5.24,-6.80,-3.40,0.00,-2.22,-5.62,505,495
6015238,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.01593,0.00232,-0.03998,2.13,-1.80,-6.28,0.37,-1.05,-6.97,-9.09,-4.55,0.00,0.60,-3.94,503,497
6015288,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.01630,0.00244,-0.04004,0.22,-1.88,-6.58,0.36,-1.15,-7.37,-7.60,-3.80,0.00,-1.21,-5.01,505,495
6015339,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.01685,0.00256,-0.03998,3.13,-1.88,-6.60,0.35,-0.76,-7.01,-10.14,-5.07,0.00,-1.61,-6.68,506,494
6015394,0.99997,-0.00767,0.00000,0.00000,0.99902,-0.01801,0.00293,-0.03998,3.02,-2.02,-7.07,0.34,-2.30,-9.03,-12.05,-6.03,0.00,0.20,-5.83,505,495
6015444,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.01947,0.00330,-0.03992,2.46,-2.20,-7.69,0.33,-1.43,-8.79,-11.26,-5.63,0.00,-0.60,-6.23,506,494
6015495,0.99996,-0.00920,0.00000,0.00000,0.99896,-0.02039,0.00354,-0.03986,2.24,-2.29,-8.02,0.32,-1.15,-8.86,-11.10,-5.55,0.00,-0.20,-5.75,505,495
6015552,0.99995,-0.00997,0.00000,0.00000,0.99896,-0.02155,0.00391,-0.03979,1.01,-2.46,-8.60,0.30,-1.55,-9.85,-10.85,-5.43,0.00,-1.41,-6.84,506,494
6015602,0.99995,-0.00997,0.00000,0.00000,0.99896,-0.02167,0.00391,-0.03979,0.34,-2.49,-8.70,0.29,0.38,-8.03,-8.36,-4.18,0.00,-1.21,-5.39,505,495
6015652,0.99995,-0.00997,0.00000,0.00000,0.99896,-0.02148,0.00391,-0.03986,-0.34,-2.47,-8.64,0.28,0.22,-8.14,-7.80,-3.90,0.00,-0.40,-4.31,504,496
6015715,0.99995,-0.00997,0.00000,0.00000,0.99896,-0.02148,0.00391,-0.03986,0.67,-2.45,-8.58,0.27,0.42,-7.89,-8.56,-4.28,0.00,-1.21,-5.49,505,495
6015771,0.99994,-0.01074,0.00000,0.00000,0.99896,-0.02179,0.00403,-0.03986,1.34,-2.48,-8.68,0.25,-0.91,-9.33,-10.68,-5.34,0.00,-1.21,-6.55,506,494
6015822,0.99994,-0.01074,0.00000,0.00000,0.99896,-0.02216,0.00409,-0.03979,0.78,-2.53,-8.87,0.24,-1.04,-9.66,-10.45,-5.22,0.00,-0.60,-5.83,505,495
6015873,0.99994,-0.01074,0.00000,0.00000,0.99896,-0.02246,0.00421,-0.03979,-0.56,-2.58,-9.05,0.23,-0.45,-9.27,-8.71,-4.36,0.00,0.67,-3.68,503,497
6015928,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.02271,0.00427,-0.03979,2.24,-2.56,-8.97,0.22,0.01,-8.74,-10.97,-5.49,0.00,0.20,-5.29,505,495
6015978,0.99993,-0.01150,0.00000,0.00000,0.99890,-0.02338,0.00439,-0.03973,-1.57,-2.70,-9.47,0.20,-0.24,-9.51,-7.94,-3.97,0.00,2.22,-1.76,501,499
6016029,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.02283,0.00427,-0.03979,-0.11,-2.63,-9.20,0.19,1.26,-7.74,-7.63,-3.82,0.00,-0.00,-3.82,503,497
6016080,0.99992,-0.01227,0.00000,0.00000,0.99890,-0.02325,0.00446,-0.03973,2.91,-2.62,-9.18,0.18,-0.81,-9.82,-12.73,-6.36,0.00,1.21,-5.15,505,495
6016138,0.99992,-0.01304,0.00000,0.00000,0.99890,-0.02411,0.00476,-0.03973,0.78,-2.75,-9.61,0.16,-1.13,-10.58,-11.37,-5.68,0.00,0.20,-5.48,505,495
6016189,0.99990,-0.01381,0.00000,0.00000,0.99890,-0.02435,0.00488,-0.03967,0.78,-2.78,-9.73,0.15,-0.13,-9.72,-10.50,-5.25,0.00,0.81,-4.45,504,496
6016239,0.99990,-0.01381,0.00000,0.00000,0.99890,-0.02448,0.00494,-0.03967,3.36,-2.77,-9.71,0.14,0.29,-9.28,-12.64,-6.32,0.00,-2.01,-8.34,508,492
6016294,0.99988,-0.01534,0.00000,0.00000,0.99884,-0.02612,0.00543,-0.03967,2.35,-2.96,-10.36,0.12,-0.97,-11.21,-13.56,-6.78,0.00,0.20,-6.58,506,494
6016345,0.99988,-0.01534,0.00000,0.00000,0.99884,-0.02606,0.00531,-0.03967,0.11,-3.01,-10.53,0.11,0.39,-10.03,-10.14,-5.07,0.00,-1.01,-6.08,506,494
6016395,0.99988,-0.01534,0.00000,0.00000,0.99884,-0.02612,0.00537,-0.03967,0.34,-2.99,-10.47,0.09,-0.47,-10.85,-11.18,-5.59,0.00,-1.21,-6.80,506,494
6016447,0.99987,-0.01611,0.00000,0.00000,0.99884,-0.02661,0.00555,-0.03967,2.80,-3.02,-10.55,0.08,-0.71,-11.18,-13.98,-6.99,0.00,-1.01,-8.00,507,493
6016502,0.99984,-0.01764,0.00000,0.00000,0.99878,-0.02808,0.00598,-0.03961,2.13,-3.19,-11.16,0.06,-1.70,-12.80,-14.93,-7.46,0.00,1.81,-5.65,505,495
6016553,0.99986,-0.01687,0.00000,0.00000,0.99878,-0.02856,0.00610,-0.03955,-2.80,-3.31,-11.57,0.05,-1.32,-12.84,-10.05,-5.02,0.00,2.01,-3.01,503,497
6016603,0.99987,-0.01611,0.00000,0.00000,0.99884,-0.02740,0.00586,-0.03961,-0.56,-3.15,-11.03,0.03,1.46,-9.54,-8.98,-4.49,0.00,-0.60,-5.10,505,495
6016658,0.99987,-0.01611,0.00000,0.00000,0.99884,-0.02728,0.00586,-0.03961,0.34,-3.12,-10.93,0.01,-0.29,-11.21,-11.55,-5.78,0.00,-0.20,-5.98,505,495
6016708,0.99988,-0.01534,0.00000,0.00000,0.99884,-0.02698,0.00580,-0.03961,-1.12,-3.11,-10.89,-0.01,0.62,-10.28,-9.16,-4.58,0.00,-2.22,-6.80,506,494
6016758,0.99987,-0.01611,0.00000,0.00000,0.99884,-0.02643,0.00555,-0.03961,1.23,-3.02,-10.56,-0.02,1.24,-9.34,-10.57,-5.29,0.00,-0.81,-6.09,506,494
6016808,0.99986,-0.01687,0.00000,0.00000,0.99884,-0.02722,0.00586,-0.03955,2.80,-3.08,-10.78,-0.04,-1.39,-12.21,-15.01,-7.50,0.00,0.40,-7.10,507,493
6016864,0.99986,-0.01687,0.00000,0.00000,0.99884,-0.02789,0.00604,-0.03949,-1.45,-3.22,-11.27,-0.05,-0.29,-11.60,-10.15,-5.07,0.00,-0.20,-5.28,505,495
6016914,0.99988,-0.01534,0.00000,0.00000,0.99884,-0.02698,0.00574,-0.03955,-1.79,-3.12,-10.92,-0.07,1.43,-9.56,-7.77,-3.89,0.00,-0.00,-3.89,503,497
6016964,0.99987,-0.01611,0.00000,0.00000,0.99884,-0.02661,0.00568,-0.03955,0.56,-3.05,-10.68,-0.08,0.52,-10.24,-10.80,-5.40,0.00,-0.20,-5.60,505,495
6017019,0.99988,-0.01534,0.00000,0.00000,0.99884,-0.02667,0.00580,-0.03955,-1.34,-3.08,-10.78,-0.10,0.27,-10.61,-9.27,-4.63,0.00,0.60,-4.03,504,496
6017069,0.99987,-0.01611,0.00000,0.00000,0.99884,-0.02649,0.00580,-0.03955,3.13,-3.01,-10.55,-0.11,0.33,-10.33,-13.46,-6.73,0.00,-0.81,-7.54,507,493
6017119,0.99986,-0.01687,0.00000,0.00000,0.99884,-0.02753,0.00610,-0.03949,0.22,-3.15,-11.04,-0.13,-1.50,-12.67,-12.90,-6.45,0.00,1.01,-5.44,505,495
6017169,0.99987,-0.01611,0.00000,0.00000,0.99884,-0.02722,0.00604,-0.03949,-2.01,-3.16,-11.05,-0.14,1.13,-10.05,-8.04,-4.02,0.00,-0.60,-4.62,504,496
6017226,0.99987,-0.01611,0.00000,0.00000,0.99884,-0.02643,0.00586,-0.03955,1.12,-3.01,-10.55,-0.16,1.11,-9.60,-10.72,-5.36,0.00,-1.34,-6.70,506,494
6017277,0.99987,-0.01611,0.00000,0.00000,0.99884,-0.02679,0.00598,-0.03949,-0.67,-3.06,-10.70,-0.17,-1.08,-11.96,-11.29,-5.64,0.00,2.62,-3.03,503,497
6017327,0.99988,-0.01534,0.00000,0.00000,0.99884,-0.02661,0.00598,-0.03949,-2.91,-3.10,-10.84,-0.19,0.33,-10.70,-7.79,-3.89,0.00,0.81,-3.09,503,497
6017383,0.99989,-0.01457,0.00000,0.00000,0.99890,-0.02570,0.00574,-0.03955,-0.34,-2.95,-10.31,-0.20,0.86,-9.66,-9.32,-4.66,0.00,0.60,-4.06,504,496
6017433,0.99989,-0.01457,0.00000,0.00000,0.99890,-0.02563,0.00574,-0.03955,-1.90,-2.97,-10.39,-0.22,-0.16,-10.77,-8.86,-4.43,0.00,2.82,-1.61,501,499
6017483,0.99990,-0.01381,0.00000,0.00000,0.99890,-0.02478,0.00555,-0.03955,-1.57,-2.87,-10.04,-0.23,1.64,-8.63,-7.06,-3.53,0.00,1.01,-2.52,502,498
6017533,0.99990,-0.01381,0.00000,0.00000,0.99890,-0.02423,0.00537,-0.03961,-0.22,-2.78,-9.74,-0.25,0.27,-9.72,-9.50,-4.75,0.00,-0.81,-5.55,505,495
6017602,0.99992,-0.01227,0.00000,0.00000,0.99890,-0.02374,0.00531,-0.03961,-3.36,-2.75,-9.61,-0.26,1.44,-8.43,-5.07,-2.54,0.00,2.62,0.08,500,500
6017652,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.02264,0.00507,-0.03967,-0.00,-2.60,-9.09,-0.28,0.94,-8.43,-8.43,-4.21,0.00,-0.20,-4.42,504,496
6017702,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.02289,0.00513,-0.03961,0.90,-2.62,-9.16,-0.29,-0.39,-9.84,-10.74,-5.37,0.00,-1.01,-6.38,506,494
6017757,0.99994,-0.01074,0.00000,0.00000,0.99896,-0.02228,0.00494,-0.03967,-3.47,-2.61,-9.12,-0.30,0.68,-8.75,-5.28,-2.64,0.00,0.60,-2.04,502,498
6017807,0.99996,-0.00920,0.00000,0.00000,0.99896,-0.02106,0.00464,-0.03973,-3.25,-2.47,-8.65,-0.31,2.18,-6.79,-3.54,-1.77,0.00,-0.00,-1.77,501,499
6017858,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.01965,0.00427,-0.03979,-0.78,-2.27,-7.93,-0.33,1.64,-6.62,-5.84,-2.92,0.00,1.01,-1.91,501,499
6017913,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.01941,0.00427,-0.03979,-1.57,-2.26,-7.91,-0.33,-0.24,-8.48,-6.91,-3.46,0.00,-0.60,-4.06,504,496
6017964,0.99997,-0.00767,0.00000,0.00000,0.99902,-0.01843,0.00403,-0.03979,-1.23,-2.13,-7.46,-0.35,0.32,-7.50,-6.27,-3.13,0.00,-2.01,-5.15,505,495
6018014,0.99998,-0.00690,0.00000,0.00000,0.99902,-0.01788,0.00385,-0.03986,-1.34,-2.08,-7.27,-0.36,0.41,-7.22,-5.88,-2.94,0.00,-0.40,-3.34,503,497
6018065,0.99997,-0.00767,0.00000,0.00000,0.99902,-0.01770,0.00378,-0.03992,0.78,-2.02,-7.06,-0.37,-0.31,-7.74,-8.52,-4.26,0.00,1.21,-3.05,503,497
6018120,0.99997,-0.00767,0.00000,0.00000,0.99902,-0.01819,0.00391,-0.03992,-0.90,-2.07,-7.25,-0.38,-0.22,-7.85,-6.95,-3.48,0.00,1.21,-2.27,502,498
6018170,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.01855,0.00397,-0.03986,3.69,-2.07,-7.25,-0.39,-0.16,-7.80,-11.50,-5.75,0.00,-2.82,-8.57,508,492
6018221,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.02045,0.00446,-0.03979,8.17,-2.24,-7.84,-0.40,-3.37,-11.61,-19.77,-9.89,0.00,-1.61,-11.50,511,489
6018276,0.99990,-0.01381,0.00000,0.00000,0.99890,-0.02362,0.00519,-0.03967,1.45,-2.69,-9.41,-0.41,-3.19,-13.01,-14.47,-7.23,0.00,1.01,-6.23,506,494
6018326,0.99989,-0.01457,0.00000,0.00000,0.99890,-0.02411,0.00537,-0.03967,1.90,-2.73,-9.55,-0.42,-0.24,-10.21,-12.11,-6.06,0.00,-0.20,-6.26,506,494
6018376,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02643,0.00592,-0.03961,9.51,-2.89,-10.11,-0.44,-2.62,-13.17,-22.68,-11.34,0.00,0.40,-10.94,510,490
6018426,0.99977,-0.02147,0.00000,0.00000,0.99878,-0.02954,0.00677,-0.03949,5.60,-3.28,-11.49,-0.45,-5.21,-17.16,-22.76,-11.38,0.00,1.21,-10.17,510,490
6018483,0.99974,-0.02301,0.00000,0.00000,0.99866,-0.03204,0.00757,-0.03937,3.02,-3.63,-12.71,-0.47,-1.62,-14.80,-17.82,-8.91,0.00,-0.40,-9.31,509,491
6018534,0.99968,-0.02531,0.00000,0.00000,0.99866,-0.03308,0.00787,-0.03937,4.48,-3.73,-13.07,-0.49,-0.99,-14.55,-19.02,-9.51,0.00,-0.81,-10.32,510,490
6018585,0.99960,-0.02837,0.00000,0.00000,0.99854,-0.03699,0.00903,-0.03918,6.71,-4.14,-14.50,-0.50,-6.57,-21.56,-28.28,-14.14,0.00,-0.20,-14.34,514,486
6018641,0.99955,-0.02991,0.00000,0.00000,0.99841,-0.03870,0.00946,-0.03912,0.78,-4.39,-15.38,-0.50,-2.52,-18.40,-19.18,-9.59,0.00,2.62,-6.97,506,494
6018691,0.99953,-0.03067,0.00000,0.00000,0.99841,-0.03949,0.00970,-0.03906,4.03,-4.47,-15.64,-0.50,0.38,-15.76,-19.79,-9.89,0.00,-1.41,-11.30,511,489
6018742,0.99943,-0.03374,0.00000,0.00000,0.99835,-0.04132,0.01025,-0.03900,8.50,-4.62,-16.18,-0.50,-2.52,-19.20,-27.70,-13.85,0.00,-0.40,-14.25,514,486
6018792,0.99935,-0.03604,0.00000,0.00000,0.99817,-0.04449,0.01117,-0.03888,3.36,-5.05,-17.69,-0.50,-2.69,-20.88,-24.23,-12.12,0.00,-1.41,-13.53,513,487
6018866,0.99935,-0.03604,0.00000,0.00000,0.99817,-0.04523,0.01141,-0.03882,-0.11,-5.18,-18.13,-0.50,0.25,-18.38,-18.27,-9.13,-0.00,-0.00,-9.13,509,491
6018917,0.99924,-0.03911,0.00000,0.00000,0.99811,-0.04633,0.01166,-0.03876,7.83,-5.20,-18.19,-0.50,-1.41,-20.10,-27.93,-13.97,-0.00,0.60,-13.36,513,487
6018968,0.99914,-0.04141,0.00000,0.00000,0.99799,-0.04907,0.01245,-0.03870,4.03,-5.55,-19.44,-0.50,-5.07,-25.01,-29.04,-14.52,-0.00,2.22,-12.30,512,488
6019024,0.99908,-0.04294,0.00000,0.00000,0.99786,-0.05103,0.01300,-0.03857,3.47,-5.80,-20.31,-0.50,-0.57,-21.38,-24.85,-12.43,-0.00,-1.61,-14.04,514,486
6019075,0.99901,-0.04447,0.00000,0.00000,0.99780,-0.05225,0.01324,-0.03851,4.03,-5.94,-20.78,-0.50,-1.93,-23.21,-27.24,-13.62,-0.00,-1.41,-15.03,515,485
6019125,0.99891,-0.04677,0.00000,0.00000,0.99768,-0.05481,0.01404,-0.03839,5.15,-6.21,-21.74,-0.50,-2.97,-25.21,-30.36,-15.18,-0.00,2.42,-12.76,512,488
6019182,0.99876,-0.04983,0.00000,0.00000,0.99756,-0.05670,0.01471,-0.03821,7.05,-6.37,-22.30,-0.50,-2.06,-24.87,-31.92,-15.96,-0.00,2.22,-13.74,513,487
6019232,0.99872,-0.05060,0.00000,0.00000,0.99738,-0.05933,0.01538,-0.03809,0.67,-6.80,-23.79,-0.50,-1.95,-26.24,-26.91,-13.46,-0.00,2.22,-11.24,511,489
6019283,0.99868,-0.05137,0.00000,0.00000,0.99738,-0.05939,0.01544,-0.03809,2.24,-6.80,-23.79,-0.50,0.59,-23.71,-25.94,-12.97,-0.00,-0.81,-13.78,513,487
6019345,0.99856,-0.05366,0.00000,0.00000,0.99725,-0.06165,0.01617,-0.03784,4.03,-7.01,-24.55,-0.50,-4.50,-29.55,-33.57,-16.79,-0.00,-0.00,-16.79,516,484
6019402,0.99856,-0.05366,0.00000,0.00000,0.99719,-0.06244,0.01648,-0.03772,-0.11,-7.16,-25.07,-0.50,-1.75,-27.32,-27.21,-13.61,-0.00,0.60,-13.00,513,487
6019452,0.99856,-0.05366,0.00000,0.00000,0.99725,-0.06201,0.01654,-0.03760,1.23,-7.10,-24.84,-0.50,1.12,-24.23,-25.46,-12.73,-0.00,-2.01,-14.74,514,486
6019503,0.99848,-0.05520,0.00000,0.00000,0.99719,-0.06281,0.01672,-0.03754,2.57,-7.15,-25.03,-0.50,-1.36,-26.90,-29.47,-14.73,-0.00,-0.00,-14.73,514,486
6019558,0.99848,-0.05520,0.00000,0.00000,0.99713,-0.06372,0.01697,-0.03754,-1.90,-7.34,-25.70,-0.50,-0.25,-26.44,-24.54,-12.27,-0.00,1.21,-11.06,511,489
6019608,0.99856,-0.05366,0.00000,0.00000,0.99713,-0.06323,0.01678,-0.03754,-2.46,-7.30,-25.53,-0.50,0.32,-25.71,-23.25,-11.63,-0.00,0.81,-10.82,510,490
6019658,0.99856,-0.05366,0.00000,0.00000,0.99719,-0.06226,0.01660,-0.03754,0.67,-7.13,-24.97,-0.50,0.13,-25.34,-26.01,-13.01,-0.00,-0.81,-13.81,513,487
6019716,0.99856,-0.05366,0.00000,0.00000,0.99719,-0.06268,0.01666,-0.03754,-1.79,-7.20,-25.21,-0.50,-0.55,-26.27,-24.48,-12.24,-0.00,0.60,-11.63,511,489
6019766,0.99852,-0.05443,0.00000,0.00000,0.99719,-0.06268,0.01672,-0.03754,1.68,-7.17,-25.09,-0.50,0.11,-25.48,-27.16,-13.58,-0.00,-0.81,-14.39,514,486
6019817,0.99848,-0.05520,0.00000,0.00000,0.99713,-0.06311,0.01685,-0.03748,1.90,-7.22,-25.28,-0.50,-0.46,-26.24,-28.14,-14.07,-0.00,0.60,-13.47,513,487
6019867,0.99848,-0.05520,0.00000,0.00000,0.99713,-0.06372,0.01709,-0.03748,1.01,-7.30,-25.54,-0.50,-0.35,-26.39,-27.40,-13.70,-0.00,-1.41,-15.11,515,485
6019923,0.99843,-0.05596,0.00000,0.00000,0.99707,-0.06409,0.01715,-0.03748,1.23,-7.36,-25.76,-0.50,-0.52,-26.77,-28.00,-14.00,-0.00,-2.01,-16.02,516,484
6019973,0.99839,-0.05673,0.00000,0.00000,0.99707,-0.06470,0.01721,-0.03748,0.34,-7.42,-25.97,-0.50,-1.12,-27.59,-27.92,-13.96,-0.00,2.22,-11.75,511,489
6020024,0.99830,-0.05826,0.00000,0.00000,0.99701,-0.06525,0.01740,-0.03741,4.48,-7.44,-26.06,-0.50,-1.15,-27.71,-32.18,-16.09,-0.00,-1.81,-17.90,517,483
6020081,0.99821,-0.05979,0.00000,0.00000,0.99689,-0.06708,0.01794,-0.03735,1.90,-7.67,-26.85,-0.50,-2.14,-29.48,-31.38,-15.69,-0.00,-0.20,-15.89,515,485
6020131,0.99826,-0.05902,0.00000,0.00000,0.99683,-0.06757,0.01807,-0.03735,-3.13,-7.78,-27.24,-0.50,-0.95,-28.69,-25.55,-12.78,-0.00,2.42,-10.36,510,490
6020181,0.99816,-0.06056,0.00000,0.00000,0.99689,-0.06702,0.01794,-0.03741,4.36,-7.63,-26.69,-0.50,1.13,-26.06,-30.42,-15.21,-0.00,-0.20,-15.41,515,485
6020231,0.99821,-0.05979,0.00000,0.00000,0.99683,-0.06830,0.01825,-0.03735,-1.90,-7.84,-27.44,-0.50,-2.75,-30.70,-28.79,-14.40,-0.00,3.22,-11.17,511,489
6020286,0.99839,-0.05673,0.00000,0.00000,0.99695,-0.06580,0.01758,-0.03741,-7.83,-7.67,-26.84,-0.50,3.05,-24.29,-16.46,-8.23,-0.00,-0.60,-8.83,508,492
6020336,0.99848,-0.05520,0.00000,0.00000,0.99713,-0.06360,0.01703,-0.03754,0.34,-7.32,-25.63,-0.50,4.72,-21.41,-21.75,-10.87,-0.00,-2.62,-13.49,513,487
6020386,0.99843,-0.05596,0.00000,0.00000,0.99707,-0.06415,0.01727,-0.03748,1.68,-7.34,-25.68,-0.50,-1.70,-27.88,-29.55,-14.78,-0.00,0.40,-14.37,514,486
6020441,0.99856,-0.05366,0.00000,0.00000,0.99713,-0.06348,0.01709,-0.03748,-6.04,-7.36,-25.75,-0.50,1.43,-24.82,-18.78,-9.39,-0.00,0.40,-8.99,508,492
6020491,0.99876,-0.04983,0.00000,0.00000,0.99738,-0.05994,0.01617,-0.03760,-8.84,-7.01,-24.54,-0.50,3.40,-21.63,-12.79,-6.40,-0.00,-1.21,-7.61,507,493
6020543,0.99887,-0.04754,0.00000,0.00000,0.99756,-0.05713,0.01538,-0.03772,-6.27,-6.65,-23.28,-0.50,3.81,-19.97,-13.70,-6.85,-0.00,-0.00,-6.85,506,494
6020599,0.99898,-0.04524,0.00000,0.00000,0.99768,-0.05450,0.01465,-0.03784,-5.26,-6.33,-22.17,-0.50,1.69,-20.98,-15.72,-7.86,-0.00,1.21,-6.65,506,494
6020649,0.99914,-0.04141,0.00000,0.00000,0.99780,-0.05261,0.01416,-0.03790,-7.83,-6.15,-21.54,-0.50,2.14,-19.90,-12.07,-6.03,-0.00,-0.40,-6.44,506,494
6020700,0.99914,-0.04141,0.00000,0.00000,0.99799,-0.04932,0.01331,-0.03802,2.24,-5.62,-19.69,-0.50,3.57,-16.62,-18.86,-9.43,-0.00,-0.60,-10.03,510,490
6020750,0.99904,-0.04370,0.00000,0.00000,0.99792,-0.05017,0.01355,-0.03802,3.80,-5.67,-19.85,-0.50,-1.86,-22.21,-26.01,-13.01,-0.00,2.01,-10.99,510,490
6020805,0.99917,-0.04064,0.00000,0.00000,0.99792,-0.05035,0.01367,-0.03802,-8.62,-5.91,-20.67,-0.50,1.60,-19.58,-10.96,-5.48,-0.00,1.61,-3.87,503,497
6020855,0.99926,-0.03834,0.00000,0.00000,0.99805,-0.04773,0.01294,-0.03815,-4.81,-5.56,-19.45,-0.50,4.17,-15.78,-10.97,-5.49,-0.00,0.60,-4.88,504,496
6020905,0.99935,-0.03604,0.00000,0.00000,0.99817,-0.04510,0.01227,-0.03827,-4.59,-5.24,-18.35,-0.50,2.33,-16.52,-11.93,-5.97,-0.00,-1.81,-7.78,507,493
6020960,0.99943,-0.03374,0.00000,0.00000,0.99823,-0.04352,0.01190,-0.03833,-4.81,-5.07,-17.73,-0.50,2.57,-15.66,-10.85,-5.42,-0.00,-0.20,-5.62,505,495
6021023,0.99948,-0.03221,0.00000,0.00000,0.99835,-0.04077,0.01111,-0.03839,-3.69,-4.73,-16.56,-0.50,1.49,-15.57,-11.88,-5.94,-0.00,0.81,-5.13,505,495
6021073,0.99946,-0.03297,0.00000,0.00000,0.99835,-0.04053,0.01105,-0.03839,2.57,-4.62,-16.15,-0.50,1.25,-15.40,-17.98,-8.99,-0.00,1.21,-7.78,507,493
6021128,0.99943,-0.03374,0.00000,0.00000,0.99829,-0.04218,0.01154,-0.03827,0.78,-4.83,-16.89,-0.50,-2.58,-19.97,-20.76,-10.38,-0.00,1.61,-8.77,508,492
6021178,0.99955,-0.02991,0.00000,0.00000,0.99835,-0.04102,0.01123,-0.03833,-9.18,-4.83,-16.91,-0.50,1.34,-16.08,-6.90,-3.45,-0.00,-0.40,-3.85,503,497
6021228,0.99960,-0.02837,0.00000,0.00000,0.99854,-0.03711,0.01007,-0.03851,-3.58,-4.31,-15.09,-0.50,3.73,-11.86,-8.28,-4.14,-0.00,-1.61,-5.75,505,495
6021278,0.99958,-0.02914,0.00000,0.00000,0.99854,-0.03674,0.01001,-0.03851,5.37,-4.17,-14.59,-0.50,0.41,-14.69,-20.06,-10.03,-0.00,-3.22,-13.25,513,487
6021333,0.99955,-0.02991,0.00000,0.00000,0.99847,-0.03870,0.01050,-0.03845,0.56,-4.43,-15.51,-0.50,-1.77,-17.78,-18.34,-9.17,-0.00,0.81,-8.36,508,492
6021383,0.99958,-0.02914,0.00000,0.00000,0.99847,-0.03857,0.01038,-0.03845,-3.02,-4.46,-15.60,-0.50,0.62,-15.49,-12.47,-6.23,-0.00,-0.00,-6.23,506,494
