T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1638634,0.98380,0.17927,0.00000,0.00000,0.98499,0.15863,-0.04895,-0.04688,-4.03,18.24,54.71,5.00,1.54,61.25,65.28,32.64,0.00,-1.41,31.23,469,531
1638685,0.98339,0.18153,0.00000,0.00000,0.98474,0.16010,-0.04938,-0.04694,-3.47,18.40,55.21,5.00,1.28,61.49,64.96,32.48,0.00,-1.01,31.47,469,531
1638740,0.98325,0.18229,0.00000,0.00000,0.98450,0.16156,-0.04987,-0.04694,-2.01,18.61,55.83,5.00,0.77,61.59,63.61,31.80,0.00,1.21,33.01,467,533
1638790,0.98296,0.18379,0.00000,0.00000,0.98438,0.16229,-0.05011,-0.04700,-2.91,18.68,56.04,5.00,0.31,61.35,64.26,32.13,0.00,1.41,33.54,467,533
1638840,0.98296,0.18379,0.00000,0.00000,0.98419,0.16333,-0.05042,-0.04706,-1.45,18.82,56.47,5.00,0.59,62.06,63.52,31.76,0.00,1.21,32.97,468,532
1638901,0.98282,0.18455,0.00000,0.00000,0.98407,0.16376,-0.05060,-0.04706,-1.90,18.87,56.60,5.00,0.66,62.26,64.16,32.08,0.00,0.81,32.89,468,532
1638951,0.98254,0.18606,0.00000,0.00000,0.98389,0.16467,-0.05090,-0.04712,-1.01,18.99,56.96,5.00,1.06,63.03,64.03,32.02,0.00,-2.42,29.60,471,529
1639014,0.98225,0.18756,0.00000,0.00000,0.98370,0.16559,-0.05121,-0.04712,-6.49,19.02,57.06,5.00,0.11,62.17,68.66,34.33,0.00,-0.20,34.13,466,534
1639064,0.98196,0.18907,0.00000,0.00000,0.98322,0.16840,-0.05212,-0.04718,-0.00,19.44,58.31,5.00,2.47,65.78,65.78,32.89,0.00,-1.21,31.68,469,531
1639120,0.98240,0.18681,0.00000,0.00000,0.98334,0.16760,-0.05194,-0.04718,4.48,19.42,58.26,5.00,-1.23,62.03,57.56,28.78,0.00,0.81,29.58,471,529
1639170,0.98240,0.18681,0.00000,0.00000,0.98370,0.16577,-0.05145,-0.04712,-0.78,19.12,57.36,5.00,-0.79,61.57,62.35,31.18,0.00,0.60,31.78,469,531
1639220,0.98254,0.18606,0.00000,0.00000,0.98364,0.16595,-0.05151,-0.04712,0.90,19.17,57.50,5.00,0.30,62.80,61.90,30.95,0.00,0.20,31.15,469,531
1639276,0.98268,0.18530,0.00000,0.00000,0.98383,0.16516,-0.05127,-0.04706,3.13,19.11,57.32,5.00,-0.29,62.03,58.90,29.45,0.00,-2.01,27.44,473,527
1639326,0.98282,0.18455,0.00000,0.00000,0.98401,0.16406,-0.05096,-0.04700,1.79,18.96,56.88,5.00,-1.05,60.83,59.04,29.52,0.00,-0.81,28.71,472,528
1639376,0.98268,0.18530,0.00000,0.00000,0.98395,0.16443,-0.05109,-0.04700,-1.45,18.95,56.86,5.00,0.82,62.68,64.13,32.07,0.00,-2.01,30.05,470,530
1639427,0.98296,0.18379,0.00000,0.00000,0.98395,0.16431,-0.05109,-0.04706,3.02,18.99,56.97,5.00,-0.21,61.75,58.73,29.37,0.00,0.20,29.57,471,529
1639482,0.98311,0.18304,0.00000,0.00000,0.98425,0.16284,-0.05066,-0.04700,0.45,18.80,56.39,5.00,-1.06,60.33,59.88,29.94,0.00,1.41,31.35,469,531
1639532,0.98311,0.18304,0.00000,0.00000,0.98425,0.16284,-0.05066,-0.04706,1.23,18.79,56.36,5.00,0.38,61.74,60.51,30.25,0.00,-1.01,29.25,471,529
1639582,0.98339,0.18153,0.00000,0.00000,0.98438,0.16187,-0.05048,-0.04700,3.36,18.73,56.18,5.00,-1.13,60.05,56.69,28.35,0.00,0.20,28.55,472,528
1639637,0.98366,0.18002,0.00000,0.00000,0.98462,0.16071,-0.05017,-0.04700,4.14,18.59,55.78,5.00,-1.07,59.71,55.57,27.79,0.00,-1.01,26.78,474,526
1639687,0.98394,0.17851,0.00000,0.00000,0.98486,0.15918,-0.04962,-0.04694,2.91,18.41,55.22,5.00,-0.57,59.65,56.74,28.37,0.00,0.20,28.57,472,528
1639737,0.98407,0.17776,0.00000,0.00000,0.98505,0.15820,-0.04944,-0.04694,0.67,18.26,54.79,5.00,-1.00,58.80,58.13,29.06,0.00,0.60,29.67,471,529
1639787,0.98421,0.17700,0.00000,0.00000,0.98517,0.15759,-0.04926,-0.04694,1.90,18.21,54.62,5.00,-0.49,59.13,57.23,28.61,0.00,-0.20,28.41,472,528
1639842,0.98407,0.17776,0.00000,0.00000,0.98523,0.15710,-0.04913,-0.04688,-1.79,18.11,54.33,5.00,-0.22,59.11,60.90,30.45,0.00,-0.00,30.45,470,530
1639892,0.98407,0.17776,0.00000,0.00000,0.98511,0.15778,-0.04932,-0.04694,0.34,18.20,54.61,5.00,0.58,60.19,59.85,29.93,0.00,-1.81,28.11,472,528
1639942,0.98435,0.17625,0.00000,0.00000,0.98523,0.15717,-0.04913,-0.04688,2.46,18.17,54.51,5.00,-0.44,59.07,56.61,28.30,0.00,-0.20,28.10,472,528
1639998,0.98435,0.17625,0.00000,0.00000,0.98541,0.15631,-0.04889,-0.04681,0.34,18.03,54.10,5.00,-0.48,58.62,58.28,29.14,0.00,1.01,30.15,470,530
1640048,0.98448,0.17549,0.00000,0.00000,0.98541,0.15613,-0.04883,-0.04688,0.56,18.01,54.04,5.00,-0.38,58.65,58.10,29.05,0.00,-0.00,29.05,471,529
1640098,0.98448,0.17549,0.00000,0.00000,0.98541,0.15601,-0.04889,-0.04688,0.22,18.00,53.99,5.00,-0.10,58.88,58.66,29.33,0.00,0.20,29.53,471,529
1640149,0.98461,0.17474,0.00000,0.00000,0.98547,0.15576,-0.04877,-0.04688,1.68,17.99,53.96,5.00,-0.13,58.83,57.15,28.58,0.00,0.20,28.78,472,528
1640204,0.98461,0.17474,0.00000,0.00000,0.98560,0.15527,-0.04865,-0.04681,-0.11,17.90,53.71,5.00,-0.20,58.52,58.63,29.31,0.00,0.81,30.12,470,530
1640254,0.98448,0.17549,0.00000,0.00000,0.98553,0.15533,-0.04871,-0.04688,-0.90,17.89,53.67,5.00,-0.10,58.57,59.47,29.73,0.00,-0.60,29.13,471,529
1640304,0.98461,0.17474,0.00000,0.00000,0.98553,0.15552,-0.04877,-0.04688,1.79,17.96,53.88,5.00,0.26,59.14,57.35,28.68,0.00,-1.21,27.47,473,527
1640359,0.98475,0.17398,0.00000,0.00000,0.98566,0.15479,-0.04852,-0.04681,2.13,17.88,53.65,5.00,-0.81,57.84,55.72,27.86,0.00,0.40,28.26,472,528
1640409,0.98461,0.17474,0.00000,0.00000,0.98566,0.15466,-0.04865,-0.04681,-3.25,17.79,53.36,5.00,0.61,58.97,62.22,31.11,0.00,0.20,31.31,469,531
1640459,0.98461,0.17474,0.00000,0.00000,0.98560,0.15509,-0.04877,-0.04681,0.90,17.89,53.68,5.00,1.25,59.93,59.03,29.52,0.00,-0.60,28.91,472,528
1640521,0.98488,0.17323,0.00000,0.00000,0.98578,0.15411,-0.04852,-0.04681,2.91,17.81,53.44,5.00,-1.48,56.97,54.06,27.03,0.00,-0.60,26.42,474,526
1640576,0.98488,0.17323,0.00000,0.00000,0.98590,0.15320,-0.04828,-0.04681,-1.90,17.67,53.01,5.00,-1.27,56.74,58.64,29.32,0.00,2.22,31.54,469,531
1640626,0.98461,0.17474,0.00000,0.00000,0.98572,0.15411,-0.04865,-0.04688,-2.69,17.73,53.20,5.00,1.22,59.41,62.10,31.05,0.00,-0.00,31.05,469,531
1640677,0.98448,0.17549,0.00000,0.00000,0.98560,0.15503,-0.04883,-0.04688,-1.23,17.86,53.59,5.00,1.20,59.79,61.03,30.51,0.00,-0.00,30.51,470,530
1640727,0.98448,0.17549,0.00000,0.00000,0.98547,0.15570,-0.04907,-0.04694,-0.45,17.95,53.85,5.00,0.39,59.24,59.68,29.84,0.00,-0.60,29.24,471,529
1640783,0.98421,0.17700,0.00000,0.00000,0.98535,0.15625,-0.04932,-0.04700,-2.69,17.99,53.96,5.00,0.51,59.48,62.16,31.08,0.00,0.40,31.48,469,531
1640833,0.98407,0.17776,0.00000,0.00000,0.98517,0.15747,-0.04962,-0.04700,-1.12,18.15,54.44,5.00,1.09,60.53,61.65,30.83,0.00,0.20,31.03,469,531
1640884,0.98394,0.17851,0.00000,0.00000,0.98511,0.15790,-0.04974,-0.04706,-0.11,18.19,54.58,5.00,0.26,59.84,59.95,29.98,0.00,-0.81,29.17,471,529
1640939,0.98380,0.17927,0.00000,0.00000,0.98499,0.15826,-0.04980,-0.04706,-3.36,18.21,54.62,5.00,0.13,59.75,63.11,31.55,0.00,0.60,32.16,468,532
1640989,0.98366,0.18002,0.00000,0.00000,0.98480,0.15936,-0.05011,-0.04706,-0.78,18.36,55.07,5.00,1.50,61.57,62.35,31.18,0.00,-1.81,29.36,471,529
1641039,0.98394,0.17851,0.00000,0.00000,0.98486,0.15900,-0.05005,-0.04706,3.58,18.40,55.19,5.00,-0.77,59.41,55.83,27.92,0.00,-0.40,27.51,473,527
1641089,0.98421,0.17700,0.00000,0.00000,0.98511,0.15771,-0.04968,-0.04700,2.01,18.21,54.64,5.00,-1.58,58.06,56.05,28.02,0.00,-0.81,27.22,473,527
1641145,0.98407,0.17776,0.00000,0.00000,0.98523,0.15698,-0.04950,-0.04700,-1.12,18.09,54.27,5.00,-0.43,58.83,59.95,29.98,0.00,-0.60,29.37,471,529
1641196,0.98435,0.17625,0.00000,0.00000,0.98517,0.15723,-0.04962,-0.04700,2.80,18.17,54.51,5.00,0.50,60.01,57.21,28.61,0.00,0.40,29.01,471,529
1641246,0.98435,0.17625,0.00000,0.00000,0.98535,0.15613,-0.04944,-0.04700,-0.67,18.00,53.99,5.00,-1.02,57.97,58.65,29.32,0.00,2.42,31.74,469,531
1641302,0.98435,0.17625,0.00000,0.00000,0.98529,0.15649,-0.04956,-0.04700,0.67,18.05,54.16,5.00,0.73,59.89,59.22,29.61,0.00,0.81,30.42,470,530
1641353,0.98448,0.17549,0.00000,0.00000,0.98541,0.15588,-0.04944,-0.04700,1.68,18.00,54.01,5.00,-0.56,58.45,56.77,28.39,0.00,-2.01,26.37,474,526
1641404,0.98448,0.17549,0.00000,0.00000,0.98541,0.15576,-0.04944,-0.04700,0.34,17.95,53.86,5.00,0.10,58.96,58.62,29.31,0.00,-1.51,27.80,473,527
1641454,0.98448,0.17549,0.00000,0.00000,0.98547,0.15546,-0.04944,-0.04694,1.34,17.95,53.85,5.00,-0.34,58.51,57.17,28.58,0.00,-0.60,27.98,473,527
1641512,0.98435,0.17625,0.00000,0.00000,0.98547,0.15540,-0.04944,-0.04694,-2.01,17.92,53.76,5.00,0.12,58.88,60.90,30.45,0.00,2.18,32.63,468,532
1641563,0.98421,0.17700,0.00000,0.00000,0.98535,0.15631,-0.04968,-0.04700,-1.79,18.00,54.00,5.00,0.87,59.87,61.66,30.83,0.00,-0.40,30.43,470,530
1641614,0.98435,0.17625,0.00000,0.00000,0.98529,0.15656,-0.04980,-0.04706,1.79,18.09,54.27,5.00,0.40,59.67,57.88,28.94,0.00,-1.21,27.73,473,527
1641670,0.98435,0.17625,0.00000,0.00000,0.98541,0.15588,-0.04968,-0.04700,-0.11,17.98,53.93,5.00,-0.15,58.78,58.89,29.45,0.00,-0.40,29.04,471,529
1641721,0.98421,0.17700,0.00000,0.00000,0.98529,0.15643,-0.04974,-0.04700,-1.57,18.01,54.02,5.00,0.44,59.46,61.02,30.51,0.00,0.20,30.71,470,530
1641772,0.98421,0.17700,0.00000,0.00000,0.98523,0.15686,-0.04987,-0.04700,-0.00,18.09,54.28,5.00,0.00,59.28,59.28,29.64,0.00,1.61,31.25,469,531
1641823,0.98421,0.17700,0.00000,0.00000,0.98517,0.15717,-0.04993,-0.04706,0.11,18.12,54.36,5.00,0.66,60.02,59.91,29.95,0.00,-0.20,29.75,471,529
1641879,0.98435,0.17625,0.00000,0.00000,0.98523,0.15686,-0.04993,-0.04706,2.35,18.13,54.38,5.00,-0.49,58.90,56.55,28.27,0.00,1.01,29.28,471,529
1641930,0.98435,0.17625,0.00000,0.00000,0.98535,0.15613,-0.04980,-0.04700,-1.12,18.02,54.05,5.00,-0.46,58.59,59.71,29.85,0.00,2.22,32.07,468,532
1641980,0.98407,0.17776,0.00000,0.00000,0.98523,0.15680,-0.04999,-0.04700,-3.58,18.03,54.10,5.00,0.74,59.84,63.42,31.71,0.00,-1.01,30.70,470,530
1642048,0.98407,0.17776,0.00000,0.00000,0.98505,0.15808,-0.05035,-0.04706,-0.11,18.22,54.65,5.00,0.24,59.88,60.00,30.00,0.00,-0.40,29.59,471,529
1642100,0.98421,0.17700,0.00000,0.00000,0.98511,0.15759,-0.05023,-0.04706,2.13,18.21,54.63,5.00,-0.64,58.99,56.86,28.43,0.00,0.40,28.83,472,528
1642151,0.98407,0.17776,0.00000,0.00000,0.98517,0.15717,-0.05011,-0.04706,-0.90,18.11,54.34,5.00,0.03,59.36,60.26,30.13,0.00,-0.40,29.73,471,529
1642201,0.98407,0.17776,0.00000,0.00000,0.98511,0.15747,-0.05023,-0.04706,0.11,18.17,54.50,5.00,0.03,59.52,59.41,29.71,0.00,0.20,29.91,471,529
1642257,0.98435,0.17625,0.00000,0.00000,0.98517,0.15710,-0.05005,-0.04700,3.13,18.15,54.45,5.00,-0.41,59.04,55.91,27.95,0.00,-0.20,27.75,473,527
1642307,0.98448,0.17549,0.00000,0.00000,0.98535,0.15607,-0.04968,-0.04700,2.13,18.03,54.10,5.00,-0.42,58.68,56.55,28.28,0.00,-0.60,27.67,473,527
1642358,0.98461,0.17474,0.00000,0.00000,0.98553,0.15521,-0.04950,-0.04694,4.25,17.95,53.84,5.00,-0.79,58.05,53.80,26.90,0.00,-0.81,26.09,474,526
1642414,0.98475,0.17398,0.00000,0.00000,0.98578,0.15393,-0.04907,-0.04688,-1.12,17.73,53.20,5.00,-0.76,57.44,58.56,29.28,0.00,3.02,32.30,468,532
1642464,0.98448,0.17549,0.00000,0.00000,0.98566,0.15448,-0.04919,-0.04688,-4.59,17.76,53.27,5.00,0.34,58.61,63.20,31.60,0.00,2.01,33.61,467,533
1642514,0.98448,0.17549,0.00000,0.00000,0.98547,0.15564,-0.04950,-0.04694,1.68,17.97,53.92,5.00,0.50,59.43,57.75,28.87,0.00,-0.20,28.67,472,528
1642565,0.98448,0.17549,0.00000,0.00000,0.98553,0.15540,-0.04944,-0.04688,-2.80,17.89,53.68,5.00,-0.65,58.04,60.83,30.42,0.00,0.60,31.02,469,531
1642623,0.98421,0.17700,0.00000,0.00000,0.98529,0.15662,-0.04980,-0.04694,-2.01,18.03,54.10,5.00,0.85,59.95,61.96,30.98,0.00,-0.40,30.58,470,530
1642673,0.98421,0.17700,0.00000,0.00000,0.98523,0.15704,-0.04993,-0.04694,1.68,18.13,54.40,5.00,0.69,60.09,58.41,29.20,0.00,1.21,30.41,470,530
1642723,0.98421,0.17700,0.00000,0.00000,0.98529,0.15656,-0.04974,-0.04694,-1.34,18.04,54.11,5.00,-0.59,58.52,59.87,29.93,0.00,2.01,31.95,469,531
1642778,0.98407,0.17776,0.00000,0.00000,0.98523,0.15710,-0.04987,-0.04700,-2.91,18.09,54.26,5.00,0.56,59.82,62.73,31.37,0.00,1.41,32.78,468,532
1642828,0.98407,0.17776,0.00000,0.00000,0.98511,0.15771,-0.04999,-0.04694,-1.01,18.18,54.53,5.00,-0.18,59.35,60.36,30.18,0.00,-0.00,30.18,470,530
1642878,0.98394,0.17851,0.00000,0.00000,0.98505,0.15790,-0.05005,-0.04694,-0.34,18.22,54.66,5.00,0.33,59.99,60.32,30.16,0.00,1.61,31.77,469,531
1642928,0.98394,0.17851,0.00000,0.00000,0.98511,0.15784,-0.04999,-0.04688,-0.34,18.20,54.60,5.00,-0.08,59.53,59.86,29.93,0.00,-0.20,29.73,471,529
1643003,0.98380,0.17927,0.00000,0.00000,0.98499,0.15851,-0.05023,-0.04688,-0.90,18.24,54.72,5.00,0.74,60.46,61.36,30.68,0.00,-1.81,28.87,472,528
1643053,0.98380,0.17927,0.00000,0.00000,0.98492,0.15887,-0.05035,-0.04688,0.22,18.33,54.99,5.00,-0.43,59.56,59.34,29.67,0.00,-0.60,29.07,471,529
1643103,0.98380,0.17927,0.00000,0.00000,0.98486,0.15894,-0.05042,-0.04688,-0.90,18.31,54.93,5.00,-0.16,59.78,60.67,30.34,0.00,-0.81,29.53,471,529
1643153,0.98366,0.18002,0.00000,0.00000,0.98474,0.15961,-0.05066,-0.04694,-2.24,18.38,55.14,5.00,0.41,60.55,62.79,31.39,0.00,-1.81,29.58,471,529
1643208,0.98339,0.18153,0.00000,0.00000,0.98462,0.16052,-0.05090,-0.04700,-1.68,18.48,55.45,5.00,0.62,61.06,62.74,31.37,0.00,-1.01,30.36,470,530
1643258,0.98325,0.18229,0.00000,0.00000,0.98444,0.16156,-0.05121,-0.04700,-2.24,18.61,55.82,5.00,0.37,61.19,63.43,31.71,0.00,1.81,33.53,467,533
1643308,0.98311,0.18304,0.00000,0.00000,0.98431,0.16205,-0.05133,-0.04706,-3.02,18.67,56.02,5.00,0.33,61.35,64.38,32.19,0.00,2.22,34.40,466,534
1643363,0.98296,0.18379,0.00000,0.00000,0.98401,0.16370,-0.05170,-0.04712,-1.57,18.87,56.60,5.00,0.94,62.54,64.11,32.05,0.00,-0.60,31.45,469,531
1643414,0.98296,0.18379,0.00000,0.00000,0.98401,0.16394,-0.05176,-0.04712,-0.56,18.92,56.75,5.00,0.10,61.86,62.42,31.21,0.00,-1.21,30.00,471,529
1643464,0.98282,0.18455,0.00000,0.00000,0.98389,0.16455,-0.05194,-0.04712,-1.12,18.97,56.92,5.00,0.49,62.41,63.53,31.76,0.00,-1.41,30.35,470,530
1643514,0.98296,0.18379,0.00000,0.00000,0.98389,0.16449,-0.05176,-0.04712,2.13,18.99,56.98,5.00,-0.01,61.98,59.85,29.92,0.00,-1.81,28.11,472,528
1643582,0.98296,0.18379,0.00000,0.00000,0.98401,0.16382,-0.05164,-0.04712,-0.11,18.90,56.71,5.00,-0.20,61.50,61.61,30.81,0.00,0.40,31.21,469,531
1643632,0.98311,0.18304,0.00000,0.00000,0.98407,0.16351,-0.05151,-0.04706,1.57,18.88,56.65,5.00,-0.08,61.58,60.01,30.01,0.00,-1.01,29.00,472,528
1643682,0.98325,0.18229,0.00000,0.00000,0.98419,0.16296,-0.05133,-0.04712,1.01,18.82,56.46,5.00,-0.10,61.36,60.35,30.18,0.00,-0.40,29.77,471,529
1643738,0.98325,0.18229,0.00000,0.00000,0.98425,0.16254,-0.05127,-0.04712,-1.12,18.75,56.24,5.00,-0.98,60.25,61.37,30.69,0.00,0.40,31.09,469,531
1643789,0.98325,0.18229,0.00000,0.00000,0.98419,0.16296,-0.05133,-0.04712,1.34,18.82,56.47,5.00,0.30,61.77,60.43,30.22,0.00,-1.41,28.81,472,528
1643840,0.98366,0.18002,0.00000,0.00000,0.98438,0.16180,-0.05096,-0.04706,5.60,18.76,56.28,5.00,-1.16,60.12,54.52,27.26,0.00,1.81,29.07,471,529
1643890,0.98366,0.18002,0.00000,0.00000,0.98468,0.16010,-0.05042,-0.04706,-1.12,18.45,55.36,5.00,-0.23,60.13,61.25,30.62,0.00,0.40,31.03,469,531
1643946,0.98352,0.18078,0.00000,0.00000,0.98450,0.16101,-0.05066,-0.04706,-0.90,18.55,55.66,5.00,1.60,62.26,63.16,31.58,0.00,-1.01,30.57,470,530
1643996,0.98352,0.18078,0.00000,0.00000,0.98444,0.16138,-0.05078,-0.04706,0.78,18.63,55.89,5.00,0.10,60.99,60.21,30.11,0.00,0.40,30.51,470,530
1644046,0.98366,0.18002,0.00000,0.00000,0.98456,0.16077,-0.05066,-0.04706,0.78,18.58,55.74,5.00,-0.77,59.97,59.19,29.59,0.00,1.41,31.00,469,531
1644101,0.98352,0.18078,0.00000,0.00000,0.98462,0.16064,-0.05060,-0.04706,-2.91,18.49,55.47,5.00,0.29,60.76,63.67,31.83,0.00,-0.20,31.63,469,531
1644151,0.98339,0.18153,0.00000,0.00000,0.98444,0.16156,-0.05078,-0.04706,-1.01,18.62,55.85,5.00,1.12,61.97,62.98,31.49,0.00,-2.42,29.07,471,529
1644201,0.98325,0.18229,0.00000,0.00000,0.98425,0.16272,-0.05103,-0.04712,-1.68,18.75,56.25,5.00,0.97,62.22,63.90,31.95,0.00,-2.82,29.13,471,529
1644251,0.98311,0.18304,0.00000,0.00000,0.98419,0.16302,-0.05109,-0.04712,-1.01,18.80,56.40,5.00,0.26,61.65,62.66,31.33,0.00,-1.01,30.32,470,530
1644306,0.98282,0.18455,0.00000,0.00000,0.98395,0.16418,-0.05139,-0.04712,-1.90,18.92,56.75,5.00,1.14,62.90,64.80,32.40,0.00,-0.40,32.00,469,531
1644356,0.98254,0.18606,0.00000,0.00000,0.98376,0.16510,-0.05164,-0.04712,-3.13,18.99,56.97,5.00,0.51,62.49,65.62,32.81,0.00,-0.20,32.61,468,532
1644406,0.98240,0.18681,0.00000,0.00000,0.98352,0.16656,-0.05206,-0.04718,-0.90,19.21,57.63,5.00,0.89,63.52,64.42,32.21,0.00,-1.21,31.00,469,531
1644461,0.98225,0.18756,0.00000,0.00000,0.98346,0.16681,-0.05200,-0.04718,-2.91,19.23,57.69,5.00,-0.13,62.56,65.47,32.74,0.00,2.01,34.75,466,534
1644511,0.98196,0.18907,0.00000,0.00000,0.98315,0.16846,-0.05243,-0.04724,-4.70,19.38,58.13,5.00,1.55,64.68,69.38,34.69,0.00,1.21,35.90,465,535
1644561,0.98167,0.19057,0.00000,0.00000,0.98297,0.16962,-0.05267,-0.04724,-3.13,19.56,58.67,5.00,1.07,64.74,67.87,33.94,0.00,1.61,35.55,465,535
1644611,0.98153,0.19133,0.00000,0.00000,0.98279,0.17047,-0.05298,-0.04718,-1.23,19.66,58.99,5.00,0.25,64.24,65.47,32.73,0.00,1.21,33.94,467,533
1644666,0.98138,0.19208,0.00000,0.00000,0.98273,0.17084,-0.05304,-0.04724,-1.90,19.70,59.09,5.00,0.13,64.22,66.12,33.06,0.00,-0.81,32.25,468,532
1644716,0.98138,0.19208,0.00000,0.00000,0.98254,0.17169,-0.05328,-0.04724,-0.67,19.81,59.44,5.00,1.04,65.48,66.15,33.07,0.00,-0.81,32.27,468,532
1644767,0.98138,0.19208,0.00000,0.00000,0.98254,0.17169,-0.05328,-0.04724,-1.01,19.83,59.49,5.00,-0.18,64.30,65.31,32.66,0.00,0.81,33.46,467,533
1644823,0.98138,0.19208,0.00000,0.00000,0.98260,0.17163,-0.05328,-0.04724,1.79,19.84,59.53,5.00,0.05,64.58,62.79,31.39,0.00,-0.84,30.55,470,530
1644874,0.98138,0.19208,0.00000,0.00000,0.98260,0.17145,-0.05328,-0.04730,-1.01,19.77,59.32,5.00,-0.35,63.97,64.98,32.49,0.00,0.20,32.69,468,532
1644924,0.98123,0.19283,0.00000,0.00000,0.98248,0.17194,-0.05353,-0.04736,-2.35,19.82,59.45,5.00,0.00,64.45,66.80,33.40,0.00,0.40,33.80,467,533
1644974,0.98123,0.19283,0.00000,0.00000,0.98236,0.17261,-0.05377,-0.04736,-1.34,19.91,59.74,5.00,0.84,65.58,66.92,33.46,0.00,0.40,33.86,467,533
1645029,0.98123,0.19283,0.00000,0.00000,0.98230,0.17291,-0.05383,-0.04736,1.01,19.98,59.95,5.00,0.15,65.10,64.09,32.04,0.00,-0.60,31.44,469,531
1645079,0.98108,0.19359,0.00000,0.00000,0.98236,0.17267,-0.05371,-0.04736,-2.01,19.92,59.75,5.00,-0.74,64.02,66.03,33.02,0.00,-0.60,32.41,468,532
1645142,0.98079,0.19509,0.00000,0.00000,0.98206,0.17419,-0.05408,-0.04736,-2.35,20.08,60.24,5.00,0.69,65.93,68.28,34.14,0.00,-0.81,33.33,467,533
1645198,0.98079,0.19509,0.00000,0.00000,0.98193,0.17493,-0.05432,-0.04736,0.34,20.21,60.63,5.00,0.86,66.49,66.15,33.08,0.00,0.20,33.28,467,533
1645249,0.98093,0.19434,0.00000,0.00000,0.98206,0.17450,-0.05414,-0.04730,1.12,20.17,60.50,5.00,-0.56,64.95,63.83,31.91,0.00,0.34,32.25,468,532
1645299,0.98079,0.19509,0.00000,0.00000,0.98206,0.17438,-0.05414,-0.04724,-1.57,20.11,60.34,5.00,-0.20,65.14,66.71,33.35,0.00,0.40,33.76,467,533
1645349,0.98093,0.19434,0.00000,0.00000,0.98193,0.17480,-0.05432,-0.04724,2.35,20.22,60.67,5.00,0.57,66.24,63.89,31.95,0.00,-0.00,31.95,469,531
1645405,0.98093,0.19434,0.00000,0.00000,0.98212,0.17401,-0.05420,-0.04724,-0.00,20.11,60.34,5.00,-0.89,64.45,64.45,32.22,0.00,1.61,33.83,467,533
1645455,0.98093,0.19434,0.00000,0.00000,0.98212,0.17413,-0.05432,-0.04718,-0.00,20.11,60.33,5.00,0.67,65.99,65.99,33.00,0.00,0.20,33.20,467,533
1645505,0.98093,0.19434,0.00000,0.00000,0.98206,0.17419,-0.05444,-0.04724,-0.11,20.12,60.35,5.00,0.28,65.62,65.74,32.87,0.00,0.20,33.07,467,533
1645555,0.98108,0.19359,0.00000,0.00000,0.98206,0.17413,-0.05450,-0.04724,0.22,20.11,60.34,5.00,-0.41,64.93,64.71,32.35,0.00,0.81,33.16,467,533
1645611,0.98108,0.19359,0.00000,0.00000,0.98218,0.17358,-0.05444,-0.04730,1.23,20.09,60.27,5.00,-0.01,65.26,64.03,32.01,0.00,2.22,34.23,466,534
1645661,0.98123,0.19283,0.00000,0.00000,0.98224,0.17310,-0.05438,-0.04724,0.56,20.00,59.99,5.00,0.07,65.06,64.50,32.25,0.00,-0.00,32.25,468,532
1645711,0.98123,0.19283,0.00000,0.00000,0.98230,0.17273,-0.05438,-0.04724,0.90,19.97,59.90,5.00,-0.06,64.85,63.95,31.98,0.00,-0.81,31.17,469,531
1645766,0.98153,0.19133,0.00000,0.00000,0.98254,0.17169,-0.05420,-0.04724,4.70,19.89,59.68,5.00,-0.62,64.07,59.37,29.68,0.00,-0.60,29.08,471,529
1645816,0.98211,0.18832,0.00000,0.00000,0.98285,0.16998,-0.05377,-0.04718,4.48,19.70,59.11,5.00,-1.51,62.60,58.13,29.06,0.00,-0.00,29.06,471,529
1645866,0.98225,0.18756,0.00000,0.00000,0.98322,0.16797,-0.05334,-0.04718,1.79,19.42,58.25,5.00,-0.87,62.38,60.59,30.29,0.00,-0.40,29.89,471,529
1645916,0.98240,0.18681,0.00000,0.00000,0.98328,0.16748,-0.05322,-0.04718,2.69,19.37,58.10,5.00,-0.01,63.09,60.40,30.20,0.00,-0.81,29.40,471,529
1645971,0.98254,0.18606,0.00000,0.00000,0.98352,0.16644,-0.05298,-0.04712,2.35,19.25,57.74,5.00,-0.18,62.55,60.20,30.10,0.00,-1.81,28.29,472,528
1646021,0.98254,0.18606,0.00000,0.00000,0.98358,0.16583,-0.05286,-0.04712,-1.34,19.12,57.36,5.00,-1.02,61.34,62.68,31.34,0.00,-1.81,29.53,471,529
1646071,0.98254,0.18606,0.00000,0.00000,0.98358,0.16602,-0.05292,-0.04706,1.12,19.18,57.53,5.00,-0.03,62.51,61.39,30.69,0.00,-1.01,29.69,471,529
1646126,0.98282,0.18455,0.00000,0.00000,0.98370,0.16528,-0.05273,-0.04706,3.13,19.11,57.34,5.00,-0.44,61.90,58.77,29.38,0.00,-0.60,28.78,472,528
