T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
93423,2.725,0.99866,0.03082,-0.00848,-0.04022,2.46,3.51,12.27,0.50,-1.88,10.89,8.43,4.21,0.00,-2.77,1.44,599,601,599,601,4,5
93504,2.812,0.99866,0.03082,-0.00867,-0.04022,-5.15,3.54,12.39,0.50,2.83,15.73,20.88,10.44,0.00,2.01,12.45,588,612,588,612,4,5
93613,3.076,0.99866,0.03198,-0.00891,-0.04028,-4.92,3.64,12.75,0.50,-0.28,12.97,17.89,8.95,0.00,1.44,10.39,590,610,590,610,30,30
93701,3.164,0.99847,0.03577,-0.00995,-0.04047,10.07,3.98,13.94,0.50,-5.44,9.00,-1.07,-0.54,0.00,-4.03,-4.56,604,596,604,596,3,9
93785,3.604,0.99841,0.03796,-0.01062,-0.04065,-4.03,4.39,15.38,0.50,6.10,21.98,26.01,13.01,0.00,-7.55,5.45,595,605,595,605,4,5
93870,3.428,0.99847,0.03619,-0.01019,-0.04059,-3.58,4.19,14.65,0.50,2.48,17.63,21.22,10.61,0.00,1.51,12.12,588,612,588,612,4,6
93953,3.428,0.99847,0.03650,-0.01038,-0.04059,2.01,4.16,14.57,0.50,-0.74,14.33,12.32,6.16,0.00,-2.62,3.54,597,603,597,603,5,5
94035,3.340,0.99847,0.03619,-0.01019,-0.04053,5.48,4.15,14.52,0.50,-2.06,12.96,7.48,3.74,0.00,1.76,5.50,595,605,595,605,4,5
94117,3.252,0.99854,0.03491,-0.00989,-0.04053,0.34,3.98,13.92,0.50,-2.11,12.31,11.97,5.99,0.00,4.28,10.27,590,610,590,610,4,5
94198,2.725,0.99866,0.03143,-0.00885,-0.04034,4.25,3.55,12.44,0.50,-3.93,9.01,4.76,2.38,0.00,7.72,10.10,590,610,590,610,3,5
94280,2.461,0.99872,0.02875,-0.00818,-0.04034,3.80,3.30,11.54,0.50,-2.57,9.46,5.66,2.83,0.00,1.01,3.84,597,603,597,603,4,5
94365,2.197,0.99884,0.02643,-0.00763,-0.04022,4.92,2.99,10.47,0.50,-5.45,5.52,0.60,0.30,0.00,8.06,8.36,592,608,592,608,4,6
94465,2.109,0.99884,0.02466,-0.00720,-0.04016,-3.58,2.87,10.05,0.50,3.41,13.96,17.54,8.77,0.00,3.02,11.79,589,611,589,611,5,18
94548,1.846,0.99890,0.02380,-0.00702,-0.04016,4.25,2.71,9.48,0.50,-1.27,8.70,4.45,2.22,0.00,2.22,4.44,596,604,596,604,5,5
94630,1.670,0.99896,0.02161,-0.00647,-0.04016,3.36,2.42,8.48,0.50,-3.81,5.17,1.81,0.91,0.00,2.77,3.68,597,603,597,603,4,5
94711,1.406,0.99896,0.01971,-0.00586,-0.04010,3.47,2.22,7.77,0.50,-0.70,7.56,4.10,2.05,0.00,-6.55,-4.50,604,596,604,596,4,5
94794,1.318,0.99902,0.01892,-0.00562,-0.04004,4.03,2.16,7.56,0.50,-4.40,3.66,-0.37,-0.18,0.00,-4.03,-4.21,604,596,604,596,4,5
94879,1.055,0.99902,0.01691,-0.00494,-0.03992,2.91,1.93,6.74,0.50,-0.30,6.94,4.03,2.02,0.00,-4.03,-2.01,602,598,602,598,4,6
94960,0.791,0.99908,0.01471,-0.00446,-0.03979,2.57,1.66,5.80,0.50,-0.63,5.66,3.09,1.54,0.00,1.26,2.80,598,602,598,602,4,5
95044,0.703,0.99908,0.01349,-0.00421,-0.03973,0.90,1.54,5.40,0.50,-3.16,2.74,1.84,0.92,0.00,-1.51,-0.59,600,600,600,600,4,5
95127,0.791,0.99908,0.01343,-0.00421,-0.03973,-5.37,1.58,5.54,0.50,4.16,10.19,15.56,7.78,0.00,-1.81,5.97,595,605,595,605,5,5
95240,1.143,0.99908,0.01514,-0.00458,-0.03986,-8.84,1.84,6.45,0.50,10.99,17.94,26.78,13.39,0.00,11.28,24.67,576,624,576,624,5,30
95322,1.230,0.99902,0.01807,-0.00549,-0.03992,5.71,2.05,7.17,0.50,-2.78,4.88,-0.82,-0.41,0.00,-2.77,-3.18,603,597,603,597,4,5
95405,1.670,0.99896,0.02020,-0.00610,-0.04004,-3.92,2.34,8.17,0.50,5.03,13.70,17.62,8.81,0.00,-3.78,5.03,595,605,595,605,4,5
95489,1.846,0.99896,0.02142,-0.00647,-0.04010,0.34,2.45,8.59,0.50,1.28,10.36,10.03,5.01,0.00,-4.53,0.48,600,600,600,600,4,6
95572,1.934,0.99890,0.02252,-0.00677,-0.04016,0.34,2.61,9.13,0.50,1.53,11.15,10.82,5.41,0.00,-7.05,-1.64,601,599,601,599,3,6
95654,2.109,0.99890,0.02368,-0.00696,-0.04022,-2.24,2.75,9.62,0.50,1.86,11.98,14.22,7.11,0.00,-1.26,5.85,595,605,595,605,4,5
95735,2.197,0.99884,0.02441,-0.00720,-0.04022,-0.56,2.81,9.82,0.50,-0.47,9.86,10.42,5.21,0.00,-2.27,2.94,598,602,598,602,4,5
95817,2.285,0.99884,0.02527,-0.00745,-0.04022,0.34,2.91,10.18,0.50,0.14,10.83,10.49,5.24,0.00,1.51,6.76,594,606,594,606,4,5
95901,2.373,0.99884,0.02618,-0.00781,-0.04022,-2.35,3.02,10.56,0.50,0.47,11.53,13.88,6.94,0.00,2.22,9.16,591,609,591,609,5,5
95984,2.373,0.99884,0.02570,-0.00763,-0.04028,-3.69,2.99,10.47,0.50,4.30,15.27,18.96,9.48,0.00,9.06,18.54,582,618,582,618,4,6
96084,2.461,0.99878,0.02704,-0.00787,-0.04028,1.34,3.11,10.88,0.50,-1.75,9.63,8.29,4.15,0.00,-2.42,1.73,599,601,599,601,5,17
96166,2.549,0.99878,0.02765,-0.00793,-0.04034,0.22,3.16,11.07,0.50,-2.25,9.32,9.10,4.55,0.00,1.01,5.56,595,605,595,605,4,5
96249,2.461,0.99878,0.02667,-0.00757,-0.04022,-0.45,3.06,10.73,0.50,-1.28,9.95,10.40,5.20,0.00,6.55,11.75,589,611,589,611,4,5
96332,2.461,0.99878,0.02673,-0.00757,-0.04016,5.60,3.06,10.73,0.50,-3.23,8.00,2.40,1.20,0.00,-6.45,-5.24,605,595,605,595,5,5
96412,2.461,0.99884,0.02643,-0.00745,-0.04016,-1.34,3.05,10.69,0.50,0.82,12.01,13.35,6.68,0.00,-1.26,5.42,595,605,595,605,4,5
96492,2.109,0.99890,0.02441,-0.00684,-0.04004,3.58,2.76,9.65,0.50,-1.64,8.51,4.93,2.46,0.00,10.74,13.21,587,613,587,613,3,5
96577,1.846,0.99896,0.02203,-0.00629,-0.03992,4.14,2.53,8.85,0.50,-2.61,6.75,2.60,1.30,0.00,5.54,6.84,594,606,594,606,4,7
96660,1.670,0.99896,0.02014,-0.00574,-0.03986,-0.00,2.29,8.01,0.50,-4.34,4.17,4.17,2.09,0.00,4.03,6.12,594,606,594,606,4,5
96744,1.406,0.99902,0.01898,-0.00543,-0.03986,4.48,2.12,7.43,0.50,-1.91,6.02,1.55,0.77,0.00,-0.50,0.27,600,600,600,600,4,5
96858,1.406,0.99902,0.01733,-0.00494,-0.03973,-4.25,1.97,6.90,0.50,5.91,13.31,17.56,8.78,0.00,-0.50,8.28,592,608,592,608,4,29
96941,0.967,0.99908,0.01459,-0.00409,-0.03961,6.71,1.61,5.64,0.50,-7.90,-1.75,-8.47,-4.23,0.00,-3.78,-8.01,608,592,608,592,4,5
97023,0.615,0.99915,0.01300,-0.00348,-0.03949,13.09,1.33,4.67,0.50,-8.56,-3.40,-16.49,-8.24,0.00,-11.08,-19.32,619,581,619,581,4,5
97107,0.615,0.99915,0.01117,-0.00293,-0.03937,-0.34,1.32,4.61,0.50,0.93,6.03,6.37,3.19,0.00,-0.50,2.68,598,602,598,602,4,7
97189,0.088,0.99921,0.00769,-0.00189,-0.03912,1.68,0.83,2.92,0.50,-0.79,2.63,0.95,0.48,0.00,5.04,5.51,595,605,595,605,4,5
97271,-0.088,0.99921,0.00537,-0.00122,-0.03900,4.14,0.57,1.98,0.50,-3.70,-1.22,-5.36,-2.68,0.00,-0.50,-3.18,603,597,603,597,4,5
97354,-0.264,0.99921,0.00427,-0.00085,-0.03900,2.46,0.51,1.79,0.50,2.41,4.70,2.24,1.12,0.00,3.02,4.14,596,604,596,604,3,5
97437,-0.527,0.99927,0.00177,-0.00006,-0.03888,3.47,0.15,0.54,0.50,-3.29,-2.24,-5.71,-2.86,0.00,1.26,-1.60,601,599,601,599,4,5
97521,-0.703,0.99927,0.00037,0.00043,-0.03882,1.68,0.02,0.08,0.50,-5.61,-5.03,-6.71,-3.36,0.00,2.22,-1.14,601,599,601,599,5,5
97604,-1.055,0.99927,-0.00269,0.00140,-0.03870,1.68,-0.35,-1.23,0.50,-4.49,-5.23,-6.91,-3.45,0.00,8.39,4.94,596,604,596,604,3,6
97704,-1.143,0.99927,-0.00336,0.00165,-0.03864,0.90,-0.41,-1.44,0.50,-2.92,-3.86,-4.76,-2.38,0.00,2.22,-0.16,600,600,600,600,5,18
97787,-1.055,0.99927,-0.00281,0.00153,-0.03864,-0.34,-0.32,-1.11,0.49,0.23,-0.39,-0.05,-0.03,0.00,3.27,3.25,597,603,597,603,4,6
97869,-1.143,0.99927,-0.00311,0.00183,-0.03857,-0.90,-0.31,-1.07,0.49,4.97,4.39,5.28,2.64,0.00,-6.80,-4.16,604,596,604,596,4,5
97950,-1.318,0.99927,-0.00494,0.00232,-0.03851,0.56,-0.57,-1.98,0.49,1.41,-0.08,-0.64,-0.32,0.00,0.81,0.49,600,600,600,600,5,5
98033,-1.582,0.99927,-0.00641,0.00269,-0.03839,8.06,-0.83,-2.91,0.48,-5.62,-8.05,-16.11,-8.05,0.00,-9.57,-17.62,617,583,617,583,4,5
98115,-1.670,0.99921,-0.00726,0.00293,-0.03833,2.91,-0.80,-2.81,0.48,1.36,-0.97,-3.88,-1.94,0.00,5.29,3.35,597,603,597,603,4,5
98200,-1.846,0.99921,-0.00891,0.00348,-0.03821,-0.56,-1.02,-3.57,0.47,0.75,-2.35,-1.79,-0.89,0.00,0.60,-0.29,600,600,600,600,5,6
98283,-1.758,0.99921,-0.00897,0.00378,-0.03827,-2.13,-1.00,-3.51,0.47,1.22,-1.82,0.30,0.15,0.00,-1.26,-1.11,601,599,601,599,4,5
98365,-1.494,0.99921,-0.00696,0.00317,-0.03839,-1.68,-0.75,-2.63,0.46,4.16,1.99,3.67,1.83,0.00,-11.08,-9.24,609,591,609,591,3,5
98481,-1.143,0.99927,-0.00421,0.00256,-0.03851,-8.17,-0.48,-1.68,0.46,3.02,1.79,9.95,4.98,0.00,0.81,5.78,595,605,595,605,5,19
98563,-1.318,0.99927,-0.00543,0.00305,-0.03845,-1.23,-0.61,-2.13,0.45,1.25,-0.42,0.81,0.40,0.00,9.82,10.22,590,610,590,610,4,6
98644,-1.143,0.99927,-0.00348,0.00275,-0.03851,3.13,-0.41,-1.43,0.45,-3.63,-4.61,-7.74,-3.87,0.00,-1.26,-5.13,605,595,605,595,4,5
98728,-1.055,0.99927,-0.00220,0.00250,-0.03857,1.90,-0.27,-0.94,0.45,-2.97,-3.46,-5.36,-2.68,0.00,-1.26,-3.94,603,597,603,597,4,6
98812,-1.143,0.99927,-0.00403,0.00311,-0.03845,-4.03,-0.41,-1.45,0.44,1.89,0.88,4.91,2.46,0.00,6.80,9.25,591,609,591,609,4,5
98895,-1.494,0.99921,-0.00629,0.00372,-0.03839,-0.00,-0.76,-2.65,0.44,-3.48,-5.68,-5.68,-2.84,0.00,6.45,3.60,597,603,597,603,5,5
98978,-1.582,0.99921,-0.00726,0.00397,-0.03839,-0.22,-0.87,-3.03,0.43,-4.76,-7.35,-7.13,-3.56,0.00,5.24,1.67,599,601,599,601,5,5
99060,-1.934,0.99921,-0.01019,0.00482,-0.03821,1.01,-1.18,-4.13,0.43,0.24,-3.47,-4.48,-2.24,0.00,6.38,4.14,596,604,596,604,3,5
99143,-2.197,0.99921,-0.01196,0.00549,-0.03809,5.37,-1.38,-4.85,0.42,-5.64,-10.07,-15.44,-7.72,0.00,-6.45,-14.17,614,586,614,586,5,5
99225,-2.285,0.99915,-0.01337,0.00592,-0.03802,1.57,-1.55,-5.41,0.41,0.92,-4.08,-5.64,-2.82,0.00,-1.01,-3.83,603,597,603,597,5,5
99342,-2.285,0.99915,-0.01392,0.00616,-0.03802,-1.79,-1.57,-5.51,0.40,1.31,-3.80,-2.01,-1.01,0.00,4.53,3.53,597,603,597,603,4,20
99423,-2.461,0.99915,-0.01501,0.00653,-0.03796,-1.79,-1.76,-6.16,0.39,-0.86,-6.63,-4.84,-2.42,0.00,2.01,-0.41,600,600,600,600,4,5
99506,-2.549,0.99915,-0.01520,0.00671,-0.03790,3.36,-1.80,-6.30,0.38,-3.41,-9.34,-12.69,-6.35,0.00,2.62,-3.73,603,597,603,597,5,5
99589,-2.461,0.99915,-0.01556,0.00671,-0.03796,1.12,-1.80,-6.29,0.36,0.14,-5.79,-6.91,-3.45,0.00,-0.50,-3.96,603,597,603,597,4,5
99672,-2.637,0.99915,-0.01636,0.00714,-0.03790,0.78,-1.87,-6.53,0.35,0.56,-5.62,-6.41,-3.20,0.00,1.61,-1.59,601,599,601,599,5,5
99754,-2.725,0.99908,-0.01691,0.00739,-0.03784,1.79,-1.99,-6.97,0.34,-0.64,-7.27,-9.06,-4.53,0.00,5.79,1.26,599,601,599,601,4,5
99843,-2.549,0.99915,-0.01648,0.00732,-0.03784,-0.45,-1.88,-6.60,0.33,-1.50,-7.77,-7.32,-3.66,0.00,2.27,-1.39,601,599,601,599,4,10
99926,-2.461,0.99915,-0.01526,0.00714,-0.03796,-0.67,-1.72,-6.03,0.31,4.42,-1.29,-0.62,-0.31,0.00,2.77,2.46,598,602,598,602,4,5
100011,-2.373,0.99915,-0.01447,0.00684,-0.03802,0.11,-1.68,-5.89,0.30,-1.68,-7.26,-7.37,-3.69,0.00,6.45,2.76,598,602,598,602,5,5
100124,-1.846,0.99921,-0.01025,0.00580,-0.03827,-4.25,-1.12,-3.94,0.29,1.02,-2.62,1.63,0.81,0.00,3.78,4.59,596,604,596,604,4,18
100206,-1.758,0.99921,-0.00922,0.00549,-0.03827,-0.67,-1.07,-3.73,0.29,-0.70,-4.15,-3.47,-1.74,0.00,-3.27,-5.01,605,595,605,595,4,5
100290,-1.406,0.99921,-0.00714,0.00494,-0.03839,-2.01,-0.77,-2.68,0.28,4.95,2.55,4.57,2.28,0.00,-4.43,-2.15,602,598,602,598,5,5
100374,-0.967,0.99927,-0.00397,0.00397,-0.03851,-6.94,-0.37,-1.30,0.28,8.83,7.80,14.74,7.37,0.00,-2.52,4.85,596,604,596,604,4,6
100457,-0.703,0.99927,-0.00208,0.00336,-0.03857,-4.25,-0.21,-0.72,0.27,4.19,3.74,8.00,4.00,0.00,-8.39,-4.40,604,596,604,596,3,5
100540,-0.527,0.99927,0.00000,0.00281,-0.03870,0.11,0.03,0.12,0.27,3.67,4.06,3.95,1.97,0.00,-6.55,-4.57,604,596,604,596,4,5
100623,-0.527,0.99927,0.00031,0.00287,-0.03870,3.80,-0.01,-0.04,0.27,-0.19,0.04,-3.76,-1.88,0.00,-6.29,-8.18,608,592,608,592,4,5
100706,-0.615,0.99927,-0.00043,0.00305,-0.03870,-0.00,-0.03,-0.12,0.27,2.33,2.48,2.48,1.24,0.00,-2.62,-1.38,601,599,601,599,5,5
100788,-0.703,0.99927,-0.00140,0.00336,-0.03864,3.25,-0.19,-0.66,0.27,0.24,-0.15,-3.39,-1.70,0.00,-1.81,-3.51,603,597,603,597,5,5
100868,-0.615,0.99927,-0.00092,0.00336,-0.03864,-1.23,-0.09,-0.32,0.27,1.17,1.12,2.35,1.18,0.00,7.39,8.56,592,608,592,608,3,5
100983,-0.967,0.99927,-0.00391,0.00415,-0.03845,-4.36,-0.47,-1.63,0.27,-2.45,-3.81,0.56,0.28,0.00,6.80,7.08,593,607,593,607,4,20
101067,-0.879,0.99927,-0.00299,0.00378,-0.03857,0.22,-0.38,-1.32,0.27,-4.18,-5.23,-5.45,-2.73,0.00,6.04,3.32,597,603,597,603,4,5
101150,-1.055,0.99927,-0.00470,0.00415,-0.03845,-3.92,-0.49,-1.72,0.27,1.78,0.32,4.24,2.12,0.00,4.63,6.75,594,606,594,606,5,5
101233,-1.230,0.99921,-0.00586,0.00446,-0.03839,-0.56,-0.69,-2.41,0.26,-2.34,-4.49,-3.93,-1.96,0.00,9.74,7.77,593,607,593,607,3,5
101316,-1.406,0.99921,-0.00708,0.00476,-0.03827,-0.00,-0.85,-2.97,0.26,-0.97,-3.68,-3.68,-1.84,0.00,6.80,4.96,596,604,596,604,4,5
101398,-1.406,0.99921,-0.00769,0.00494,-0.03821,-3.13,-0.84,-2.96,0.25,3.34,0.63,3.76,1.88,0.00,4.78,6.67,594,606,594,606,4,5
101483,-1.494,0.99921,-0.00775,0.00488,-0.03821,-0.45,-0.86,-3.02,0.24,0.91,-1.86,-1.41,-0.71,0.00,-4.78,-5.49,605,595,605,595,4,7
101564,-1.406,0.99921,-0.00769,0.00476,-0.03827,0.11,-0.89,-3.12,0.24,0.00,-2.89,-3.00,-1.50,0.00,1.76,0.26,600,600,600,600,4,5
101644,-1.582,0.99921,-0.00879,0.00500,-0.03821,-1.23,-0.99,-3.48,0.23,1.15,-2.10,-0.87,-0.43,0.00,6.29,5.86,595,605,595,605,4,5
101759,-1.670,0.99921,-0.00970,0.00525,-0.03821,0.78,-1.11,-3.87,0.23,-2.74,-6.39,-7.17,-3.59,0.00,-1.76,-5.35,605,595,605,595,4,19
101842,-1.934,0.99921,-0.01190,0.00580,-0.03802,-1.45,-1.36,-4.77,0.22,-0.37,-4.92,-3.47,-1.73,0.00,3.02,1.29,599,601,599,601,4,5
101925,-1.934,0.99921,-0.01190,0.00592,-0.03802,1.68,-1.39,-4.85,0.21,-1.80,-6.44,-8.12,-4.06,0.00,-1.01,-5.07,605,595,605,595,4,5
102008,-2.109,0.99915,-0.01337,0.00629,-0.03802,0.34,-1.54,-5.41,0.20,-0.25,-5.46,-5.79,-2.90,0.00,-0.25,-3.15,603,597,603,597,4,5
102093,-2.197,0.99915,-0.01404,0.00647,-0.03796,2.35,-1.64,-5.75,0.19,-2.31,-7.87,-10.22,-5.11,0.00,2.82,-2.29,602,598,602,598,5,7
102175,-2.021,0.99921,-0.01257,0.00623,-0.03796,3.25,-1.48,-5.18,0.18,-6.04,-11.05,-14.29,-7.15,0.00,0.50,-6.64,606,594,606,594,4,5
102257,-1.934,0.99921,-0.01208,0.00616,-0.03796,-6.71,-1.37,-4.79,0.17,7.33,2.70,9.42,4.71,0.00,6.80,11.51,589,611,589,611,4,5
102338,-2.021,0.99921,-0.01282,0.00641,-0.03796,-3.69,-1.49,-5.21,0.16,-0.65,-5.70,-2.01,-1.00,0.00,15.78,14.78,586,614,586,614,3,5
102422,-1.758,0.99921,-0.01129,0.00604,-0.03796,-3.58,-1.25,-4.38,0.15,1.50,-2.73,0.85,0.43,0.00,11.08,11.50,589,611,589,611,4,5
102505,-1.582,0.99921,-0.00903,0.00549,-0.03809,0.56,-1.04,-3.63,0.14,1.64,-1.85,-2.41,-1.20,0.00,2.27,1.06,599,601,599,601,4,5
102622,-0.967,0.99927,-0.00378,0.00397,-0.03833,2.69,-0.45,-1.59,0.14,-1.09,-2.55,-5.23,-2.62,0.00,-3.83,-6.44,606,594,606,594,5,20
102704,-1.055,0.99927,-0.00452,0.00409,-0.03827,-0.45,-0.51,-1.79,0.13,-1.55,-3.21,-2.76,-1.38,0.00,1.51,0.13,600,600,600,600,4,5
102786,-0.879,0.99927,-0.00385,0.00385,-0.03839,-2.01,-0.38,-1.34,0.13,7.42,6.21,8.23,4.11,0.00,2.01,6.13,594,606,594,606,4,5
102869,-0.703,0.99927,-0.00220,0.00336,-0.03845,1.01,-0.23,-0.80,0.13,1.17,0.50,-0.51,-0.25,0.00,-6.55,-6.80,606,594,606,594,4,5
102952,-0.527,0.99927,-0.00085,0.00293,-0.03851,-5.26,-0.03,-0.12,0.13,4.56,4.57,9.83,4.91,0.00,7.30,12.22,588,612,588,612,4,5
103033,-0.527,0.99927,0.00000,0.00269,-0.03857,0.22,-0.00,-0.01,0.13,-1.50,-1.39,-1.61,-0.80,0.00,-1.76,-2.57,602,598,602,598,4,5
103117,-0.088,0.99927,0.00269,0.00171,-0.03882,-3.02,0.39,1.36,0.13,3.17,4.66,7.68,3.84,0.00,-8.31,-4.47,604,596,604,596,4,7
103200,0.088,0.99921,0.00476,0.00122,-0.03894,-5.60,0.61,2.15,0.13,7.21,9.48,15.08,7.54,0.00,2.22,9.76,591,609,591,609,5,5
103284,0.527,0.99921,0.00812,0.00031,-0.03906,-2.01,0.91,3.19,0.14,0.73,4.06,6.07,3.03,0.00,-4.28,-1.25,601,599,601,599,4,6
103383,0.879,0.99915,0.01123,-0.00043,-0.03925,-6.38,1.30,4.55,0.14,-0.33,4.37,10.75,5.37,0.00,4.43,9.81,591,609,591,609,5,18
103465,1.143,0.99915,0.01324,-0.00104,-0.03931,-4.14,1.57,5.49,0.15,2.55,8.20,12.34,6.17,0.00,5.04,11.21,589,611,589,611,4,5
103547,1.494,0.99908,0.01605,-0.00201,-0.03943,-3.92,1.85,6.48,0.17,2.29,8.94,12.86,6.43,0.00,-3.36,3.07,597,603,597,603,3,5
103631,1.846,0.99902,0.01862,-0.00281,-0.03961,-5.15,2.13,7.46,0.18,1.05,8.69,13.84,6.92,0.00,3.63,10.54,590,610,590,610,5,5
103714,2.197,0.99896,0.02136,-0.00360,-0.03979,-6.71,2.53,8.86,0.20,2.68,11.73,18.45,9.22,0.00,7.05,16.27,584,616,584,616,3,6
103794,2.373,0.99890,0.02356,-0.00415,-0.03986,-2.80,2.74,9.58,0.21,3.46,13.26,16.05,8.03,0.00,-8.39,-0.37,600,600,600,600,3,5
103874,2.812,0.99878,0.02759,-0.00519,-0.04004,-3.58,3.21,11.22,0.23,3.20,14.65,18.23,9.12,0.00,0.25,9.37,591,609,591,609,4,5
103957,3.076,0.99878,0.02930,-0.00562,-0.04010,-5.15,3.42,11.98,0.26,6.35,18.58,23.73,11.86,0.00,-0.76,11.11,589,611,589,611,4,5
104040,2.988,0.99872,0.02954,-0.00586,-0.04010,1.68,3.40,11.90,0.28,1.15,13.33,11.65,5.82,0.00,-2.27,3.56,597,603,597,603,4,5
104122,2.637,0.99884,0.02686,-0.00519,-0.03992,3.92,3.01,10.54,0.30,-3.10,7.75,3.83,1.91,0.00,4.03,5.94,595,605,595,605,4,5
104240,2.461,0.99890,0.02466,-0.00464,-0.03979,1.90,2.81,9.82,0.32,0.82,10.96,9.05,4.53,0.00,-5.64,-1.11,601,599,601,599,5,19
104322,2.549,0.99884,0.02545,-0.00488,-0.03986,-0.90,2.92,10.23,0.34,1.61,12.17,13.07,6.53,0.00,2.52,9.05,591,609,591,609,4,5
104406,2.812,0.99878,0.02771,-0.00562,-0.04004,4.03,3.19,11.17,0.36,2.22,13.75,9.72,4.86,0.00,-12.84,-7.98,607,593,607,593,4,5
104489,2.812,0.99878,0.02753,-0.00555,-0.04004,-0.67,3.17,11.08,0.38,1.59,13.05,13.72,6.86,0.00,-8.31,-1.45,601,599,601,599,4,5
104570,2.900,0.99878,0.02838,-0.00580,-0.03998,-2.24,3.25,11.37,0.40,0.52,12.29,14.53,7.26,0.00,-5.29,1.98,599,601,599,601,4,5
104653,2.812,0.99878,0.02844,-0.00592,-0.03992,1.12,3.29,11.50,0.42,1.52,13.44,12.32,6.16,0.00,-6.80,-0.64,600,600,600,600,4,5
104735,2.812,0.99878,0.02832,-0.00592,-0.03992,-1.12,3.26,11.42,0.45,0.74,12.60,13.72,6.86,0.00,-2.01,4.84,596,604,596,604,4,5
104819,2.812,0.99878,0.02863,-0.00610,-0.03998,5.04,3.27,11.44,0.47,-5.17,6.74,1.70,0.85,0.00,-5.04,-4.19,604,596,604,596,4,7
104902,2.812,0.99878,0.02893,-0.00623,-0.03998,-0.22,3.31,11.59,0.49,-2.83,9.24,9.47,4.73,0.00,2.01,6.75,594,606,594,606,4,5
105002,3.076,0.99872,0.03058,-0.00671,-0.03998,-2.80,3.54,12.39,0.50,2.60,15.50,18.30,9.15,0.00,2.27,11.41,589,611,589,611,4,17
105085,3.164,0.99866,0.03180,-0.00708,-0.04004,-2.13,3.64,12.76,0.50,1.50,14.76,16.88,8.44,0.00,2.27,10.71,590,610,590,610,4,5
105168,3.252,0.99860,0.03308,-0.00745,-0.04004,-2.57,3.78,13.22,0.50,-0.35,13.37,15.95,7.97,0.00,5.04,13.01,587,613,587,613,4,5
105251,3.428,0.99860,0.03442,-0.00793,-0.04004,-3.36,3.99,13.96,0.50,2.94,17.40,20.75,10.38,0.00,6.29,16.67,584,616,584,616,4,5
105335,3.691,0.99854,0.03558,-0.00842,-0.04010,-5.26,4.17,14.58,0.50,9.10,24.19,29.45,14.72,0.00,6.80,21.52,579,621,579,621,4,6
105419,3.604,0.99854,0.03583,-0.00873,-0.04016,-0.34,4.13,14.45,0.50,3.45,18.40,18.74,9.37,0.00,-1.21,8.16,592,608,592,608,5,5
105501,3.955,0.99841,0.03888,-0.00964,-0.04028,-0.78,4.47,15.64,0.50,-2.34,13.80,14.59,7.29,0.00,3.53,10.82,590,610,590,610,4,5
105584,4.043,0.99835,0.03955,-0.01001,-0.04041,-0.22,4.58,16.03,0.50,4.94,21.47,21.69,10.85,0.00,4.03,14.87,586,614,586,614,4,5
105668,4.307,0.99823,0.04175,-0.01093,-0.04059,-1.12,4.79,16.77,0.50,2.48,19.75,20.87,10.44,0.00,0.60,11.04,589,611,589,611,5,6
105750,4.307,0.99823,0.04163,-0.01099,-0.04059,0.56,4.77,16.69,0.50,-2.06,15.13,14.57,7.28,0.00,3.69,10.98,590,610,590,610,3,5
105851,4.570,0.99811,0.04395,-0.01178,-0.04077,3.25,5.05,17.67,0.50,-1.45,16.72,13.47,6.74,0.00,-5.79,0.95,600,600,600,600,4,17
105934,4.746,0.99811,0.04492,-0.01215,-0.04077,-5.15,5.16,18.05,0.50,2.29,20.84,25.99,13.00,0.00,3.42,16.42,584,616,584,616,5,5
106013,4.922,0.99799,0.04657,-0.01276,-0.04083,-2.57,5.37,18.81,0.50,1.66,20.97,23.54,11.77,0.00,12.76,24.53,576,624,576,624,3,5
106096,4.922,0.99805,0.04596,-0.01270,-0.04083,-5.60,5.30,18.54,0.50,4.89,23.93,29.53,14.76,0.00,8.56,23.32,577,623,577,623,4,5
106179,5.361,0.99780,0.04962,-0.01385,-0.04095,-2.91,5.72,20.02,0.50,3.93,24.45,27.36,13.68,0.00,-6.04,7.64,593,607,593,607,5,5
106262,5.537,0.99774,0.05157,-0.01447,-0.04108,-3.80,5.96,20.87,0.50,2.24,23.61,27.41,13.71,0.00,5.54,19.25,581,619,581,619,4,5
106346,5.801,0.99762,0.05310,-0.01514,-0.04114,-5.26,6.09,21.32,0.50,2.82,24.64,29.90,14.95,0.00,3.42,18.37,582,618,582,618,5,5
106431,5.977,0.99756,0.05444,-0.01569,-0.04120,-0.34,6.26,21.91,0.50,1.17,23.58,23.92,11.96,0.00,-1.76,10.20,590,610,590,610,4,6
106514,6.240,0.99738,0.05725,-0.01654,-0.04126,-2.46,6.60,23.10,0.50,3.67,27.27,29.73,14.87,0.00,-0.20,14.66,586,614,586,614,5,5
106628,6.328,0.99725,0.05896,-0.01715,-0.04138,6.27,6.78,23.73,0.50,9.90,34.13,27.86,13.93,0.00,1.51,15.44,585,615,585,615,4,30
