T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1627436,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1627486,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1627542,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1627592,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1627642,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43433,0.13483,-0.01251,0.00,-37.00,-110.99,-5.00,-0.10,-116.09,-116.09,-58.04,-0.00,-0.00,-58.04,658,542
1627697,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43433,0.13483,-0.01251,0.00,-37.00,-110.99,-5.00,0.00,-115.99,-115.99,-58.00,-0.00,-0.00,-58.00,657,543
1627747,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43433,0.13483,-0.01251,0.00,-37.00,-110.99,-5.00,0.00,-115.99,-115.99,-58.00,-0.00,-0.00,-58.00,657,543
1627797,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43433,0.13483,-0.01251,0.00,-37.00,-110.99,-5.00,0.00,-115.99,-115.99,-58.00,-0.00,-0.00,-58.00,657,543
1627848,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43433,0.13483,-0.01251,0.00,-37.00,-110.99,-5.00,0.00,-115.99,-115.99,-58.00,-0.00,-0.00,-58.00,657,543
1627916,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43433,0.13483,-0.01251,0.00,-37.00,-110.99,-5.00,0.00,-115.99,-115.99,-58.00,-0.00,-0.00,-58.00,657,543
1627966,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43433,0.13483,-0.01251,0.00,-37.00,-111.00,-5.00,-0.05,-116.05,-116.05,-58.02,-0.00,-0.00,-58.02,658,542
1628016,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43433,0.13489,-0.01245,0.00,-37.00,-111.00,-5.00,0.00,-116.00,-116.00,-58.00,-0.00,-0.00,-58.00,657,543
1628074,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43433,0.13489,-0.01245,0.00,-37.00,-111.00,-5.00,0.00,-116.00,-116.00,-58.00,-0.00,-0.00,-58.00,657,543
1628124,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43433,0.13495,-0.01245,0.00,-37.00,-111.00,-5.00,0.00,-116.00,-116.00,-58.00,-0.00,-0.00,-58.00,657,543
1628176,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43427,0.13489,-0.01245,0.00,-36.99,-110.98,-5.00,0.00,-115.98,-115.98,-57.99,-0.00,-0.00,-57.99,657,543
1628231,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13489,-0.01245,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1628281,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13483,-0.01245,0.00,-36.97,-110.92,-5.00,0.00,-115.92,-115.92,-57.96,-0.00,-0.00,-57.96,657,543
1628331,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43408,0.13477,-0.01251,0.00,-36.97,-110.90,-5.00,0.00,-115.90,-115.90,-57.95,-0.00,-0.00,-57.95,657,543
1628387,0.90300,-0.42963,0.00000,0.00000,0.89069,-0.43408,0.13470,-0.01251,0.00,-36.97,-110.90,-5.00,0.00,-115.90,-115.90,-57.95,-0.00,-0.00,-57.95,657,543
1628438,0.90300,-0.42963,0.00000,0.00000,0.89069,-0.43402,0.13464,-0.01257,0.00,-36.96,-110.88,-5.00,0.00,-115.88,-115.88,-57.94,-0.00,-0.00,-57.94,657,543
1628489,0.90300,-0.42963,0.00000,0.00000,0.89069,-0.43402,0.13458,-0.01257,0.00,-36.96,-110.88,-5.00,0.00,-115.88,-115.88,-57.94,-0.00,-0.00,-57.94,657,543
1628539,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13452,-0.01257,0.00,-36.96,-110.87,-5.00,0.05,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1628595,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43396,0.13452,-0.01257,0.00,-36.95,-110.85,-5.00,0.00,-115.85,-115.85,-57.92,-0.00,-0.00,-57.92,657,543
1628645,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43390,0.13446,-0.01263,0.00,-36.94,-110.83,-5.00,0.10,-115.73,-115.73,-57.87,-0.00,-0.00,-57.87,657,543
1628695,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13446,-0.01263,0.00,-36.94,-110.82,-5.00,0.05,-115.77,-115.77,-57.89,-0.00,-0.00,-57.89,657,543
1628752,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43384,0.13446,-0.01263,0.00,-36.93,-110.80,-5.00,0.10,-115.71,-115.71,-57.85,-0.00,-0.00,-57.85,657,543
1628804,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43384,0.13446,-0.01257,0.00,-36.93,-110.80,-5.00,0.00,-115.80,-115.80,-57.90,-0.00,-0.00,-57.90,657,543
1628854,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43384,0.13452,-0.01257,0.00,-36.93,-110.80,-5.00,0.00,-115.80,-115.80,-57.90,-0.00,-0.00,-57.90,657,543
1628911,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43378,0.13452,-0.01257,0.00,-36.93,-110.78,-5.00,0.00,-115.78,-115.78,-57.89,-0.00,-0.00,-57.89,657,543
1628963,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43372,0.13452,-0.01257,0.00,-36.92,-110.75,-5.00,0.00,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1629013,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43372,0.13458,-0.01251,0.00,-36.92,-110.75,-5.00,0.00,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1629064,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43378,0.13458,-0.01251,0.00,-36.93,-110.78,-5.00,0.00,-115.78,-115.78,-57.89,-0.00,-0.00,-57.89,657,543
1629131,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43378,0.13464,-0.01251,0.00,-36.93,-110.78,-5.00,0.00,-115.78,-115.78,-57.89,-0.00,-0.00,-57.89,657,543
1629181,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43384,0.13470,-0.01251,0.00,-36.93,-110.80,-5.00,0.00,-115.80,-115.80,-57.90,-0.00,-0.00,-57.90,657,543
1629231,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43384,0.13470,-0.01245,0.00,-36.94,-110.81,-5.00,-0.05,-115.86,-115.86,-57.93,-0.00,-0.00,-57.93,657,543
1629287,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43390,0.13477,-0.01245,0.00,-36.94,-110.83,-5.00,0.00,-115.83,-115.83,-57.91,-0.00,-0.00,-57.91,657,543
1629337,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43396,0.13477,-0.01245,0.00,-36.95,-110.85,-5.00,-0.10,-115.94,-115.94,-57.97,-0.00,-0.00,-57.97,657,543
1629387,0.90300,-0.42963,0.00000,0.00000,0.89069,-0.43402,0.13477,-0.01245,0.00,-36.96,-110.88,-5.00,-0.10,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1629443,0.90300,-0.42963,0.00000,0.00000,0.89069,-0.43402,0.13477,-0.01245,0.00,-36.96,-110.88,-5.00,0.00,-115.88,-115.88,-57.94,-0.00,-0.00,-57.94,657,543
1629494,0.90300,-0.42963,0.00000,0.00000,0.89069,-0.43408,0.13477,-0.01251,0.00,-36.97,-110.90,-5.00,-0.10,-115.99,-115.99,-58.00,-0.00,-0.00,-58.00,657,543
1629545,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43408,0.13477,-0.01251,0.00,-36.97,-110.90,-5.00,0.00,-115.90,-115.90,-57.95,-0.00,-0.00,-57.95,657,543
1629601,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13477,-0.01251,0.00,-36.97,-110.92,-5.00,-0.10,-116.02,-116.02,-58.01,-0.00,-0.00,-58.01,658,542
1629651,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43408,0.13477,-0.01251,0.00,-36.97,-110.90,-5.00,0.00,-115.90,-115.90,-57.95,-0.00,-0.00,-57.95,657,543
1629701,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43408,0.13483,-0.01245,0.00,-36.97,-110.90,-5.00,0.00,-115.90,-115.90,-57.95,-0.00,-0.00,-57.95,657,543
1629753,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43408,0.13483,-0.01245,0.00,-36.97,-110.90,-5.00,0.00,-115.90,-115.90,-57.95,-0.00,-0.00,-57.95,657,543
1629808,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43408,0.13483,-0.01245,0.00,-36.97,-110.90,-5.00,0.00,-115.90,-115.90,-57.95,-0.00,-0.00,-57.95,657,543
1629858,0.90300,-0.42963,0.00000,0.00000,0.89069,-0.43408,0.13477,-0.01245,0.00,-36.97,-110.90,-5.00,0.00,-115.90,-115.90,-57.95,-0.00,-0.00,-57.95,657,543
1629908,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43408,0.13477,-0.01245,0.00,-36.97,-110.90,-5.00,0.00,-115.90,-115.90,-57.95,-0.00,-0.00,-57.95,657,543
1629963,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43408,0.13483,-0.01245,0.00,-36.97,-110.90,-5.00,0.00,-115.90,-115.90,-57.95,-0.00,-0.00,-57.95,657,543
1630013,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13489,-0.01245,0.00,-36.97,-110.92,-5.00,-0.10,-116.02,-116.02,-58.01,-0.00,-0.00,-58.01,658,542
1630063,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13489,-0.01245,0.00,-36.97,-110.92,-5.00,0.00,-115.92,-115.92,-57.96,-0.00,-0.00,-57.96,657,543
1630121,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43414,0.13495,-0.01239,0.00,-36.98,-110.93,-5.00,-0.05,-115.98,-115.98,-57.99,-0.00,-0.00,-57.99,657,543
1630172,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43414,0.13501,-0.01239,0.00,-36.98,-110.93,-5.00,0.00,-115.93,-115.93,-57.97,-0.00,-0.00,-57.97,657,543
1630223,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43414,0.13501,-0.01239,0.00,-36.98,-110.93,-5.00,0.00,-115.93,-115.93,-57.97,-0.00,-0.00,-57.97,657,543
1630278,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13501,-0.01239,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1630329,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13501,-0.01239,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1630390,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13501,-0.01239,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1630440,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13501,-0.01239,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1630495,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13501,-0.01239,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1630545,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13495,-0.01239,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1630595,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43427,0.13495,-0.01245,0.00,-36.99,-110.98,-5.00,0.00,-115.98,-115.98,-57.99,-0.00,-0.00,-57.99,657,543
1630650,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43427,0.13495,-0.01245,0.00,-36.99,-110.98,-5.00,0.00,-115.98,-115.98,-57.99,-0.00,-0.00,-57.99,657,543
1630700,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43427,0.13495,-0.01245,0.00,-36.99,-110.98,-5.00,0.00,-115.98,-115.98,-57.99,-0.00,-0.00,-57.99,657,543
1630750,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43427,0.13489,-0.01245,0.00,-36.99,-110.98,-5.00,0.00,-115.98,-115.98,-57.99,-0.00,-0.00,-57.99,657,543
1630805,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43427,0.13489,-0.01245,0.00,-36.99,-110.98,-5.00,0.00,-115.98,-115.98,-57.99,-0.00,-0.00,-57.99,657,543
1630856,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43427,0.13489,-0.01245,0.00,-36.99,-110.98,-5.00,0.00,-115.98,-115.98,-57.99,-0.00,-0.00,-57.99,657,543
1630906,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43427,0.13489,-0.01245,0.00,-36.99,-110.98,-5.00,0.00,-115.98,-115.98,-57.99,-0.00,-0.00,-57.99,657,543
1630956,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43433,0.13489,-0.01245,0.00,-37.00,-111.00,-5.00,0.00,-116.00,-116.00,-58.00,-0.00,-0.00,-58.00,657,543
1631012,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43439,0.13483,-0.01251,0.00,-37.01,-111.02,-5.00,-0.10,-116.11,-116.11,-58.06,-0.00,-0.00,-58.06,658,542
1631063,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43439,0.13483,-0.01251,0.00,-37.01,-111.02,-5.00,0.00,-116.02,-116.02,-58.01,-0.00,-0.00,-58.01,658,542
1631114,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43439,0.13483,-0.01251,0.00,-37.01,-111.02,-5.00,0.00,-116.02,-116.02,-58.01,-0.00,-0.00,-58.01,658,542
1631169,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43439,0.13483,-0.01251,0.00,-37.01,-111.02,-5.00,0.00,-116.02,-116.02,-58.01,-0.00,-0.00,-58.01,658,542
1631219,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43439,0.13483,-0.01251,0.00,-37.01,-111.02,-5.00,0.00,-116.02,-116.02,-58.01,-0.00,-0.00,-58.01,658,542
1631269,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43439,0.13483,-0.01251,0.00,-37.01,-111.02,-5.00,0.00,-116.02,-116.02,-58.01,-0.00,-0.00,-58.01,658,542
1631325,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43439,0.13483,-0.01251,0.00,-37.01,-111.02,-5.00,0.00,-116.02,-116.02,-58.01,-0.00,-0.00,-58.01,658,542
1631375,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43439,0.13483,-0.01251,0.00,-37.01,-111.02,-5.00,0.00,-116.02,-116.02,-58.01,-0.00,-0.00,-58.01,658,542
1631426,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43433,0.13483,-0.01251,0.00,-37.00,-111.00,-5.00,0.00,-116.00,-116.00,-58.00,-0.00,-0.00,-58.00,657,543
1631503,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13477,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1631553,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13477,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1631614,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13477,-0.01251,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1631667,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43420,0.13477,-0.01251,0.00,-36.98,-110.94,-5.00,0.05,-115.90,-115.90,-57.95,-0.00,-0.00,-57.95,657,543
1631724,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13477,-0.01251,0.00,-36.97,-110.92,-5.00,0.00,-115.92,-115.92,-57.96,-0.00,-0.00,-57.96,657,543
1631775,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13477,-0.01251,0.00,-36.97,-110.92,-5.00,0.00,-115.92,-115.92,-57.96,-0.00,-0.00,-57.96,657,543
1631826,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43420,0.13477,-0.01251,0.00,-36.98,-110.94,-5.00,-0.10,-116.04,-116.04,-58.02,-0.00,-0.00,-58.02,658,542
1631881,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13477,-0.01251,0.00,-36.98,-110.95,-5.00,-0.05,-116.00,-116.00,-58.00,-0.00,-0.00,-58.00,657,543
1631931,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13477,-0.01251,0.00,-36.97,-110.92,-5.00,0.10,-115.83,-115.83,-57.91,-0.00,-0.00,-57.91,657,543
1631982,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13477,-0.01251,0.00,-36.97,-110.92,-5.00,0.00,-115.92,-115.92,-57.96,-0.00,-0.00,-57.96,657,543
1632038,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13477,-0.01251,0.00,-36.97,-110.92,-5.00,0.00,-115.92,-115.92,-57.96,-0.00,-0.00,-57.96,657,543
1632088,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13477,-0.01251,0.00,-36.97,-110.92,-5.00,0.00,-115.92,-115.92,-57.96,-0.00,-0.00,-57.96,657,543
1632139,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13477,-0.01251,0.00,-36.97,-110.92,-5.00,0.00,-115.92,-115.92,-57.96,-0.00,-0.00,-57.96,657,543
1632190,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13477,-0.01251,0.00,-36.97,-110.92,-5.00,0.00,-115.92,-115.92,-57.96,-0.00,-0.00,-57.96,657,543
1632245,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43420,0.13483,-0.01251,0.00,-36.98,-110.94,-5.00,0.00,-115.94,-115.94,-57.97,-0.00,-0.00,-57.97,657,543
1632295,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13483,-0.01245,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1632345,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13489,-0.01245,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1632401,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13489,-0.01245,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1632452,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13489,-0.01245,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1632502,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13489,-0.01245,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1632558,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13489,-0.01245,0.00,-36.99,-110.97,-5.00,-0.10,-116.07,-116.07,-58.03,-0.00,-0.00,-58.03,658,542
1632609,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13489,-0.01245,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1632659,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13489,-0.01245,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1632715,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13489,-0.01245,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1632766,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43433,0.13489,-0.01245,0.00,-37.00,-111.00,-5.00,-0.10,-116.09,-116.09,-58.05,-0.00,-0.00,-58.05,658,542
1632816,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43433,0.13489,-0.01245,0.00,-37.00,-111.00,-5.00,0.00,-116.00,-116.00,-58.00,-0.00,-0.00,-58.00,657,543
1632877,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43433,0.13495,-0.01245,0.00,-37.00,-111.00,-5.00,0.00,-116.00,-116.00,-58.00,-0.00,-0.00,-58.00,657,543
1632934,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43433,0.13495,-0.01239,0.00,-37.00,-111.00,-5.00,0.00,-116.00,-116.00,-58.00,-0.00,-0.00,-58.00,657,543
1632985,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43427,0.13501,-0.01239,0.00,-36.99,-110.98,-5.00,0.10,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1633035,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43427,0.13501,-0.01239,0.00,-36.99,-110.98,-5.00,0.00,-115.98,-115.98,-57.99,-0.00,-0.00,-57.99,657,543
1633090,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13495,-0.01239,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1633141,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13495,-0.01245,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1633191,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43414,0.13495,-0.01239,0.00,-36.98,-110.93,-5.00,0.10,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1633248,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43414,0.13495,-0.01239,0.00,-36.98,-110.93,-5.00,0.00,-115.93,-115.93,-57.97,-0.00,-0.00,-57.97,657,543
1633298,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13495,-0.01239,0.00,-36.97,-110.92,-5.00,0.00,-115.92,-115.92,-57.96,-0.00,-0.00,-57.96,657,543
1633349,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43408,0.13489,-0.01245,0.00,-36.97,-110.90,-5.00,0.00,-115.90,-115.90,-57.95,-0.00,-0.00,-57.95,657,543
1633404,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43408,0.13489,-0.01245,0.00,-36.97,-110.90,-5.00,0.00,-115.90,-115.90,-57.95,-0.00,-0.00,-57.95,657,543
1633454,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43408,0.13489,-0.01245,0.00,-36.97,-110.90,-5.00,0.00,-115.90,-115.90,-57.95,-0.00,-0.00,-57.95,657,543
1633505,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43408,0.13483,-0.01245,0.00,-36.97,-110.90,-5.00,0.00,-115.90,-115.90,-57.95,-0.00,-0.00,-57.95,657,543
1633556,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43408,0.13483,-0.01245,0.00,-36.97,-110.90,-5.00,0.00,-115.90,-115.90,-57.95,-0.00,-0.00,-57.95,657,543
1633612,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13483,-0.01245,0.00,-36.97,-110.92,-5.00,0.00,-115.92,-115.92,-57.96,-0.00,-0.00,-57.96,657,543
1633662,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13483,-0.01245,0.00,-36.97,-110.92,-5.00,0.00,-115.92,-115.92,-57.96,-0.00,-0.00,-57.96,657,543
1633712,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13483,-0.01245,0.00,-36.98,-110.95,-5.00,-0.14,-116.09,-116.09,-58.05,-0.00,-0.00,-58.05,658,542
1633769,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13489,-0.01245,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1633819,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13489,-0.01245,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1633871,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13495,-0.01245,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1633926,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13495,-0.01239,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1633977,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13495,-0.01239,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1634028,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43427,0.13501,-0.01239,0.00,-36.99,-110.98,-5.00,0.00,-115.98,-115.98,-57.99,-0.00,-0.00,-57.99,657,543
1634078,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43433,0.13495,-0.01245,0.00,-37.00,-111.00,-5.00,-0.10,-116.09,-116.09,-58.05,-0.00,-0.00,-58.05,658,542
1634145,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43433,0.13495,-0.01245,0.00,-37.00,-111.00,-5.00,0.00,-116.00,-116.00,-58.00,-0.00,-0.00,-58.00,657,543
1634195,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43439,0.13489,-0.01245,0.00,-37.01,-111.02,-5.00,-0.10,-116.11,-116.11,-58.06,-0.00,-0.00,-58.06,658,542
1634245,0.90300,-0.42963,0.00000,0.00000,0.89050,-0.43439,0.13489,-0.01245,0.00,-37.01,-111.02,-5.00,0.00,-116.02,-116.02,-58.01,-0.00,-0.00,-58.01,658,542
1634301,0.90300,-0.42963,0.00000,0.00000,0.89044,-0.43439,0.13489,-0.01245,0.00,-37.01,-111.03,-5.00,-0.05,-116.07,-116.07,-58.04,-0.00,-0.00,-58.04,658,542
1634352,0.90300,-0.42963,0.00000,0.00000,0.89044,-0.43445,0.13489,-0.01251,0.00,-37.02,-111.05,-5.00,0.00,-116.05,-116.05,-58.02,-0.00,-0.00,-58.02,658,542
1634402,0.90300,-0.42963,0.00000,0.00000,0.89044,-0.43445,0.13489,-0.01245,0.00,-37.02,-111.05,-5.00,0.00,-116.05,-116.05,-58.02,-0.00,-0.00,-58.02,658,542
