T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
1344995,0.175,1.00000,0.00195,-0.00079,-0.00006,-0.00,0.22,0.78,0.22,0.00,1.00,1.00,0.50,0.00,-0.00,0.50,600,600,3,16
1345067,0.175,1.00000,0.00195,-0.00079,-0.00006,-0.00,0.22,0.78,0.22,0.00,1.01,1.01,0.50,0.00,-0.00,0.50,600,600,5,5
1345139,0.175,1.00000,0.00195,-0.00079,-0.00006,-0.00,0.22,0.78,0.22,0.00,1.01,1.01,0.50,0.00,-0.00,0.50,600,600,4,4
1345210,0.175,1.00000,0.00195,-0.00079,-0.00006,-0.00,0.22,0.78,0.23,0.00,1.01,1.01,0.50,0.00,-0.00,0.50,600,600,3,4
1345282,0.175,1.00000,0.00195,-0.00079,-0.00006,-0.00,0.22,0.78,0.23,0.00,1.01,1.01,0.50,0.00,-0.00,0.50,600,600,3,5
1345354,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.23,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,5
1345424,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.23,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,4
1345495,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.23,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,5
1345567,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.23,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,5
1345638,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.23,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,4
1345710,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.23,0.00,1.02,1.02,0.51,0.00,-0.00,0.51,600,600,4,5
1345798,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.24,0.00,0.99,0.99,0.50,0.00,-0.00,0.50,600,600,3,16
1345869,0.175,1.00000,0.00183,-0.00079,0.00000,-0.00,0.21,0.73,0.24,0.00,0.97,0.97,0.49,0.00,-0.00,0.49,600,600,3,4
1345941,0.175,1.00000,0.00183,-0.00079,0.00000,-0.00,0.21,0.73,0.24,0.00,0.97,0.97,0.49,0.00,-0.00,0.49,600,600,3,4
1346013,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.24,0.00,1.00,1.00,0.50,0.00,-0.00,0.50,600,600,4,4
1346083,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.24,0.00,1.00,1.00,0.50,0.00,-0.00,0.50,600,600,4,4
1346155,0.175,1.00000,0.00195,-0.00079,-0.00006,-0.00,0.22,0.78,0.24,0.00,1.03,1.03,0.51,0.00,-0.00,0.51,600,600,4,4
1346228,0.175,1.00000,0.00195,-0.00079,-0.00006,-0.00,0.22,0.78,0.24,0.00,1.03,1.03,0.51,0.00,-0.00,0.51,600,600,4,5
1346299,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.25,0.00,1.03,1.03,0.51,0.00,-0.00,0.51,600,600,3,4
1346372,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.25,0.00,1.03,1.03,0.51,0.00,-0.00,0.51,600,600,4,5
1346443,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.25,0.00,1.03,1.03,0.52,0.00,-0.00,0.52,600,600,4,5
1346513,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.25,0.00,1.03,1.03,0.52,0.00,-0.00,0.52,600,600,4,5
1346600,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.25,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,16
1346674,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.25,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,6
1346745,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.25,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,4
1346816,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.25,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,5
1346888,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.26,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,4
1346959,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.26,0.00,1.07,1.07,0.53,0.00,-0.00,0.53,600,600,3,4
1347036,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.26,0.00,1.07,1.07,0.53,0.00,-0.00,0.53,600,600,4,9
1347107,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.26,0.00,1.07,1.07,0.53,0.00,-0.00,0.53,600,600,3,4
1347179,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.26,0.00,1.07,1.07,0.53,0.00,-0.00,0.53,600,600,4,5
1347251,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.26,0.00,1.05,1.05,0.52,0.00,-0.00,0.52,600,600,4,4
1347322,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.26,0.00,1.02,1.02,0.51,0.00,-0.00,0.51,600,600,3,5
1347409,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.27,0.00,1.02,1.02,0.51,0.00,-0.00,0.51,600,600,3,16
1347488,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.27,0.00,1.05,1.05,0.53,0.00,-0.00,0.53,600,600,3,9
1347561,0.175,1.00000,0.00189,-0.00085,0.00000,-0.00,0.22,0.76,0.27,0.00,1.03,1.03,0.51,0.00,-0.00,0.51,600,600,4,5
1347633,0.175,1.00000,0.00183,-0.00092,-0.00006,-0.00,0.21,0.73,0.27,0.00,1.00,1.00,0.50,0.00,-0.00,0.50,600,600,4,5
1347704,0.175,1.00000,0.00183,-0.00098,-0.00006,-0.00,0.21,0.73,0.27,0.00,1.01,1.01,0.50,0.00,-0.00,0.50,600,600,4,4
1347775,0.175,1.00000,0.00177,-0.00104,0.00000,-0.00,0.20,0.71,0.27,0.00,0.98,0.98,0.49,0.00,-0.00,0.49,600,600,4,4
1347846,0.175,1.00000,0.00183,-0.00098,0.00000,-0.00,0.21,0.73,0.27,0.00,1.01,1.01,0.50,0.00,-0.00,0.50,600,600,3,5
1347920,0.175,1.00000,0.00189,-0.00098,0.00000,-0.00,0.22,0.76,0.27,0.00,1.03,1.03,0.52,0.00,-0.00,0.52,600,600,4,6
1347990,0.175,1.00000,0.00189,-0.00092,0.00000,-0.00,0.22,0.76,0.28,0.00,1.03,1.03,0.52,0.00,-0.00,0.52,600,600,3,4
1348061,0.175,1.00000,0.00195,-0.00092,0.00000,-0.00,0.22,0.78,0.28,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,4
1348132,0.175,1.00000,0.00195,-0.00092,0.00000,-0.00,0.22,0.78,0.28,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,5
1348221,0.175,1.00000,0.00195,-0.00085,0.00000,-0.00,0.22,0.78,0.28,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,17
1348293,0.175,1.00000,0.00195,-0.00085,0.00000,-0.00,0.22,0.78,0.28,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,5
1348367,0.175,1.00000,0.00195,-0.00085,0.00000,-0.00,0.22,0.78,0.28,0.00,1.07,1.07,0.53,0.00,-0.00,0.53,600,600,3,6
1348439,0.175,1.00000,0.00201,-0.00085,0.00000,-0.00,0.23,0.81,0.28,0.00,1.09,1.09,0.55,0.00,-0.00,0.55,600,600,4,5
1348510,0.175,1.00000,0.00201,-0.00085,0.00000,-0.00,0.23,0.81,0.29,0.00,1.09,1.09,0.55,0.00,-0.00,0.55,600,600,4,4
1348582,0.175,1.00000,0.00201,-0.00085,0.00000,-0.00,0.23,0.81,0.29,0.00,1.09,1.09,0.55,0.00,-0.00,0.55,600,600,4,4
1348653,0.175,1.00000,0.00195,-0.00085,0.00000,-0.00,0.22,0.78,0.29,0.00,1.07,1.07,0.54,0.00,-0.00,0.54,600,600,4,5
1348724,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.29,0.00,1.07,1.07,0.54,0.00,-0.00,0.54,600,600,3,5
1348798,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.29,0.00,1.05,1.05,0.52,0.00,-0.00,0.52,600,600,3,6
1348869,0.175,1.00000,0.00183,-0.00079,0.00000,-0.00,0.21,0.73,0.29,0.00,1.03,1.03,0.51,0.00,-0.00,0.51,600,600,4,4
1348941,0.175,1.00000,0.00183,-0.00079,0.00000,-0.00,0.21,0.73,0.29,0.00,1.03,1.03,0.51,0.00,-0.00,0.51,600,600,3,4
1349028,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.29,0.00,1.05,1.05,0.53,0.00,-0.00,0.53,600,600,4,16
1349100,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.30,0.00,1.05,1.05,0.53,0.00,-0.00,0.53,600,600,4,5
1349170,0.175,1.00000,0.00183,-0.00079,0.00000,-0.00,0.21,0.73,0.30,-0.51,0.53,0.53,0.26,0.00,-0.00,0.26,600,600,4,4
1349245,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.30,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,6
1349315,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.30,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,4
1349385,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.30,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,4
1349457,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.30,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,5
1349528,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.30,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,4
1349603,0.175,1.00000,0.00183,-0.00079,0.00000,-0.00,0.21,0.73,0.30,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,6
1349676,0.175,1.00000,0.00183,-0.00079,0.00000,-0.00,0.21,0.73,0.31,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,5
1349746,0.175,1.00000,0.00177,-0.00079,0.00000,-0.00,0.20,0.71,0.31,0.00,1.02,1.02,0.51,0.00,-0.00,0.51,600,600,3,5
1349833,0.175,1.00000,0.00183,-0.00079,0.00000,-0.00,0.21,0.73,0.31,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,16
1349905,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.31,0.00,1.07,1.07,0.53,0.00,-0.00,0.53,600,600,4,5
1349976,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.31,0.00,1.07,1.07,0.53,0.00,-0.00,0.53,600,600,3,5
1350051,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.31,0.00,1.10,1.10,0.55,0.00,-0.00,0.55,600,600,4,6
1350124,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.31,0.00,1.10,1.10,0.55,0.00,-0.00,0.55,600,600,4,5
1350194,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.32,0.00,1.10,1.10,0.55,0.00,-0.00,0.55,600,600,4,4
1350266,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.32,0.00,1.10,1.10,0.55,0.00,-0.00,0.55,600,600,4,5
1350339,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.32,0.00,1.13,1.13,0.56,0.00,-0.00,0.56,600,600,4,5
1350410,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.32,0.00,1.13,1.13,0.56,0.00,-0.00,0.56,600,600,4,4
1350483,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.32,0.00,1.13,1.13,0.56,0.00,-0.00,0.56,600,600,3,5
1350557,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.32,0.00,1.13,1.13,0.56,0.00,-0.00,0.56,600,600,4,5
1350643,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.32,0.00,1.08,1.08,0.54,0.00,-0.00,0.54,600,600,4,16
1350713,0.175,1.00000,0.00183,-0.00079,0.00000,-0.00,0.21,0.73,0.32,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,4
1350785,0.175,1.00000,0.00183,-0.00079,0.00000,-0.00,0.21,0.73,0.33,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,4
1350856,0.175,1.00000,0.00177,-0.00079,0.00000,-0.00,0.20,0.71,0.33,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,5
1350931,0.175,1.00000,0.00171,-0.00079,0.00000,-0.00,0.20,0.69,0.33,-0.51,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,6
1351003,0.175,1.00000,0.00171,-0.00079,0.00000,-0.00,0.20,0.69,0.33,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,4
1351074,0.175,1.00000,0.00171,-0.00079,0.00000,-0.00,0.20,0.69,0.33,0.00,1.02,1.02,0.51,0.00,-0.00,0.51,600,600,4,4
1351145,0.175,1.00000,0.00171,-0.00079,0.00000,-0.00,0.20,0.69,0.33,0.00,1.02,1.02,0.51,0.00,-0.00,0.51,600,600,4,4
1351216,0.175,1.00000,0.00177,-0.00079,0.00000,-0.00,0.20,0.71,0.33,0.51,1.55,1.55,0.77,0.00,-0.00,0.77,600,600,3,4
1351287,0.175,1.00000,0.00177,-0.00079,0.00000,-0.00,0.20,0.71,0.33,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,5
1351359,0.175,1.00000,0.00183,-0.00079,0.00000,-0.00,0.21,0.73,0.34,0.00,1.07,1.07,0.53,0.00,-0.00,0.53,600,600,3,5
1351446,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.34,0.00,1.10,1.10,0.55,0.00,-0.00,0.55,600,600,4,17
1351518,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.34,0.00,1.10,1.10,0.55,0.00,-0.00,0.55,600,600,4,4
1351591,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.34,0.00,1.12,1.12,0.56,0.00,-0.00,0.56,600,600,4,4
1351663,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.34,0.00,1.12,1.12,0.56,0.00,-0.00,0.56,600,600,4,5
1351738,0.175,1.00000,0.00195,-0.00085,0.00000,-0.00,0.22,0.78,0.34,0.00,1.13,1.13,0.56,0.00,-0.00,0.56,600,600,4,5
1351810,0.175,1.00000,0.00195,-0.00085,0.00000,-0.00,0.22,0.78,0.34,0.00,1.13,1.13,0.56,0.00,-0.00,0.56,600,600,4,5
1351881,0.175,1.00000,0.00195,-0.00092,0.00000,-0.00,0.22,0.78,0.34,0.00,1.13,1.13,0.56,0.00,-0.00,0.56,600,600,4,4
1351951,0.175,1.00000,0.00195,-0.00085,0.00000,-0.00,0.22,0.78,0.35,0.00,1.13,1.13,0.56,0.00,-0.00,0.56,600,600,3,5
1352022,0.175,1.00000,0.00201,-0.00085,0.00000,-0.00,0.23,0.81,0.35,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,4,4
1352093,0.175,1.00000,0.00201,-0.00085,0.00000,-0.00,0.23,0.81,0.35,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,4
1352167,0.175,1.00000,0.00201,-0.00085,0.00000,-0.00,0.23,0.81,0.35,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,5
1352253,0.175,1.00000,0.00201,-0.00085,0.00000,-0.00,0.23,0.81,0.35,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,15
1352326,0.175,1.00000,0.00201,-0.00085,0.00000,-0.00,0.23,0.81,0.35,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,4,5
1352397,0.175,1.00000,0.00195,-0.00085,0.00000,-0.00,0.22,0.78,0.35,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
1352470,0.175,1.00000,0.00189,-0.00085,0.00000,-0.00,0.22,0.76,0.36,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,4
1352541,0.175,1.00000,0.00189,-0.00085,0.00000,-0.00,0.22,0.76,0.36,0.00,1.12,1.12,0.56,0.00,-0.00,0.56,600,600,3,4
1352615,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.36,0.00,1.12,1.12,0.56,0.00,-0.00,0.56,600,600,4,5
1352686,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.36,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,4
1352759,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.36,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
1352830,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.36,0.00,1.15,1.15,0.57,0.00,-0.00,0.57,600,600,4,4
1352901,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.36,0.00,1.15,1.15,0.57,0.00,-0.00,0.57,600,600,3,4
1352974,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.36,0.00,1.17,1.17,0.59,0.00,-0.00,0.59,600,600,4,4
1353063,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.37,0.00,1.17,1.17,0.59,0.00,-0.00,0.59,600,600,4,17
1353135,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.37,0.00,1.18,1.18,0.59,0.00,-0.00,0.59,600,600,3,5
1353208,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.37,0.00,1.18,1.18,0.59,0.00,-0.00,0.59,600,600,3,5
1353278,0.175,1.00000,0.00189,-0.00079,-0.00006,-0.00,0.22,0.76,0.37,-0.51,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,4,4
1353350,0.175,1.00000,0.00189,-0.00079,-0.00006,-0.00,0.22,0.76,0.37,0.00,1.13,1.13,0.57,0.00,-0.00,0.57,600,600,3,4
1353422,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.37,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,4
1353497,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.37,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,4,6
1353568,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.38,0.00,1.13,1.13,0.57,0.00,-0.00,0.57,600,600,4,5
1353639,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.38,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,4
1353711,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.38,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,4,4
1353783,0.175,1.00000,0.00195,-0.00079,-0.00006,-0.00,0.22,0.78,0.38,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,5
1353870,0.175,1.00000,0.00195,-0.00079,-0.00006,-0.00,0.22,0.78,0.38,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,17
1353941,0.175,1.00000,0.00195,-0.00079,-0.00006,-0.00,0.22,0.78,0.38,0.00,1.17,1.17,0.58,0.00,-0.00,0.58,600,600,4,5
1354014,0.175,1.00000,0.00195,-0.00079,-0.00006,-0.00,0.22,0.78,0.38,0.00,1.17,1.17,0.58,0.00,-0.00,0.58,600,600,3,5
1354085,0.175,1.00000,0.00195,-0.00079,-0.00006,-0.00,0.22,0.78,0.39,0.00,1.17,1.17,0.58,0.00,-0.00,0.58,600,600,4,4
1354157,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.39,0.00,1.19,1.19,0.60,0.00,-0.00,0.60,600,600,5,5
1354229,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.39,0.00,1.20,1.20,0.60,0.00,-0.00,0.60,600,600,3,5
1354302,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.39,0.00,1.20,1.20,0.60,0.00,-0.00,0.60,600,600,3,6
1354373,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.39,0.00,1.20,1.20,0.60,0.00,-0.00,0.60,600,600,3,5
1354445,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.39,0.00,1.20,1.20,0.60,0.00,-0.00,0.60,600,600,3,5
1354516,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.39,0.00,1.20,1.20,0.60,0.00,-0.00,0.60,600,600,3,5
1354600,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.39,0.00,1.20,1.20,0.60,0.00,-0.00,0.60,600,600,16,16
1354676,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.40,0.00,1.20,1.20,0.60,0.00,-0.00,0.60,600,600,4,7
1354750,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.40,0.00,1.21,1.21,0.60,0.00,-0.00,0.60,600,600,3,6
1354823,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.40,0.00,1.21,1.21,0.60,0.00,-0.00,0.60,600,600,4,4
1354895,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.40,0.00,1.21,1.21,0.60,0.00,-0.00,0.60,600,600,4,5
1354967,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.40,0.00,1.21,1.21,0.60,0.00,-0.00,0.60,600,600,4,5
1355039,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.40,0.00,1.19,1.19,0.59,0.00,-0.00,0.59,600,600,4,6
1355110,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.40,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,4
1355184,0.175,1.00000,0.00183,-0.00079,0.00000,-0.00,0.21,0.73,0.41,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
1355253,0.175,1.00000,0.00183,-0.00079,0.00000,-0.00,0.21,0.73,0.41,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,4
1355325,0.175,1.00000,0.00177,-0.00079,0.00000,-0.00,0.20,0.71,0.41,0.00,1.12,1.12,0.56,0.00,-0.00,0.56,600,600,3,4
1355411,0.175,1.00000,0.00171,-0.00079,0.00000,-0.00,0.20,0.69,0.41,-0.51,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,7,15
1355483,0.175,1.00000,0.00171,-0.00079,0.00000,-0.00,0.20,0.69,0.41,0.00,1.10,1.10,0.55,0.00,-0.00,0.55,600,600,4,4
1355554,0.175,1.00000,0.00171,-0.00079,0.00000,-0.00,0.20,0.69,0.41,0.00,1.10,1.10,0.55,0.00,-0.00,0.55,600,600,4,4
1355628,0.175,1.00000,0.00171,-0.00079,0.00000,-0.00,0.20,0.69,0.41,0.00,1.10,1.10,0.55,0.00,-0.00,0.55,600,600,3,6
1355701,0.175,1.00000,0.00171,-0.00079,0.00000,-0.00,0.20,0.69,0.41,0.00,1.10,1.10,0.55,0.00,-0.00,0.55,600,600,4,4
1355771,0.175,1.00000,0.00171,-0.00079,-0.00006,-0.00,0.20,0.69,0.42,0.00,1.10,1.10,0.55,0.00,-0.00,0.55,600,600,3,5
1355842,0.175,1.00000,0.00171,-0.00079,0.00000,-0.00,0.20,0.69,0.42,0.00,1.10,1.10,0.55,0.00,-0.00,0.55,600,600,4,4
1355912,0.175,1.00000,0.00171,-0.00079,0.00000,-0.00,0.20,0.69,0.42,0.00,1.10,1.10,0.55,0.00,-0.00,0.55,600,600,4,4
1355983,0.175,1.00000,0.00171,-0.00079,0.00000,-0.00,0.20,0.69,0.42,0.00,1.10,1.10,0.55,0.00,-0.00,0.55,600,600,3,4
1356060,0.175,1.00000,0.00177,-0.00079,0.00000,-0.00,0.20,0.71,0.42,0.00,1.13,1.13,0.56,0.00,-0.00,0.56,600,600,4,9
1356132,0.175,1.00000,0.00183,-0.00079,0.00000,-0.00,0.21,0.73,0.42,0.51,1.66,1.66,0.83,0.00,-0.00,0.83,600,600,4,4
1356220,0.175,1.00000,0.00183,-0.00079,0.00000,-0.00,0.21,0.73,0.42,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,5,16
1356291,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.42,0.00,1.18,1.18,0.59,0.00,-0.00,0.59,600,600,4,4
1356363,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.43,0.00,1.18,1.18,0.59,0.00,-0.00,0.59,600,600,4,5
1356435,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.43,0.00,1.21,1.21,0.60,0.00,-0.00,0.60,600,600,3,5
1356507,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.43,0.00,1.21,1.21,0.61,0.00,-0.00,0.61,600,600,4,5
1356576,0.175,1.00000,0.00195,-0.00085,0.00000,-0.00,0.22,0.78,0.43,0.00,1.21,1.21,0.61,0.00,-0.00,0.61,600,600,4,4
1356649,0.175,1.00000,0.00195,-0.00092,0.00000,-0.00,0.22,0.78,0.43,0.00,1.21,1.21,0.61,0.00,-0.00,0.61,600,600,4,5
1356720,0.175,1.00000,0.00195,-0.00098,0.00000,-0.00,0.22,0.78,0.43,0.00,1.22,1.22,0.61,0.00,-0.00,0.61,600,600,3,4
1356791,0.175,1.00000,0.00201,-0.00098,0.00000,-0.00,0.23,0.81,0.43,0.00,1.24,1.24,0.62,0.00,-0.00,0.62,600,600,4,4
1356864,0.175,1.00000,0.00201,-0.00092,0.00000,-0.00,0.23,0.81,0.43,0.00,1.24,1.24,0.62,0.00,-0.00,0.62,600,600,3,6
1356935,0.175,1.00000,0.00201,-0.00092,0.00000,-0.00,0.23,0.81,0.44,0.00,1.24,1.24,0.62,0.00,-0.00,0.62,600,600,3,4
1357023,0.175,1.00000,0.00201,-0.00085,0.00000,-0.00,0.23,0.81,0.44,0.00,1.25,1.25,0.62,0.00,-0.00,0.62,600,600,5,16
1357095,0.175,1.00000,0.00201,-0.00085,0.00000,-0.00,0.23,0.81,0.44,0.00,1.25,1.25,0.62,0.00,-0.00,0.62,600,600,3,5
