T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
16451,0.99999,-0.00383,0.00000,0.00000,0.99377,0.00299,0.00269,-0.11108,4.36,0.28,0.98,-1.37,-1.21,-1.60,-5.96,-2.98,-0.00,-0.13,-3.11,603,597
16502,0.99999,-0.00460,0.00000,0.00000,0.99384,0.00171,0.00311,-0.11102,0.56,0.16,0.57,-1.37,-0.74,-1.54,-2.10,-1.05,-0.00,-0.00,-1.05,601,599
16561,0.99997,-0.00767,0.00000,0.00000,0.99384,0.00024,0.00360,-0.11096,7.27,-0.08,-0.28,-1.37,-1.94,-3.59,-10.86,-5.43,-0.00,-0.13,-5.56,605,595
16612,0.99995,-0.00997,0.00000,0.00000,0.99384,-0.00348,0.00494,-0.11084,4.03,-0.49,-1.70,-1.37,-1.48,-4.54,-8.57,-4.29,-0.00,-0.00,-4.29,604,596
16666,0.99995,-0.00997,0.00000,0.00000,0.99384,-0.00378,0.00507,-0.11084,-0.45,-0.43,-1.50,-1.37,-0.11,-2.98,-2.54,-1.27,-0.00,0.13,-1.13,601,599
16723,0.99990,-0.01381,0.00000,0.00000,0.99384,-0.00549,0.00568,-0.11078,7.83,-0.76,-2.66,-1.37,-2.52,-6.55,-14.39,-7.19,-0.00,0.54,-6.66,606,594
16776,0.99990,-0.01381,0.00000,0.00000,0.99384,-0.00818,0.00665,-0.11066,-1.57,-0.92,-3.22,-1.37,-0.06,-4.65,-3.08,-1.54,-0.00,3.63,2.08,598,602
16828,0.99988,-0.01534,0.00000,0.00000,0.99377,-0.00830,0.00665,-0.11066,2.46,-0.99,-3.45,-1.37,-0.54,-5.37,-7.83,-3.92,-0.00,-1.07,-4.99,604,596
16881,0.99990,-0.01381,0.00000,0.00000,0.99377,-0.00891,0.00677,-0.11060,-7.50,-0.92,-3.20,-1.38,1.09,-3.49,4.01,2.00,-0.00,3.36,5.36,595,605
16938,0.99993,-0.01150,0.00000,0.00000,0.99384,-0.00659,0.00592,-0.11072,-0.67,-0.71,-2.49,-1.38,0.94,-2.92,-2.25,-1.13,-0.00,-1.75,-2.87,602,598
16990,0.99995,-0.00997,0.00000,0.00000,0.99384,-0.00531,0.00562,-0.11078,-4.48,-0.55,-1.91,-1.38,1.21,-2.08,2.39,1.20,-0.00,0.54,1.73,599,601
17054,0.99998,-0.00614,0.00000,0.00000,0.99384,-0.00244,0.00452,-0.11090,-8.84,-0.16,-0.57,-1.38,4.30,2.35,11.19,5.59,-0.00,0.13,5.73,595,605
17112,1.00000,-0.00153,0.00000,0.00000,0.99377,0.00165,0.00305,-0.11115,-7.05,0.30,1.04,-1.38,1.96,1.61,8.66,4.33,-0.00,-0.00,4.33,596,604
17166,1.00000,0.00077,0.00000,0.00000,0.99377,0.00391,0.00226,-0.11121,-4.59,0.54,1.91,-1.38,1.75,2.27,6.86,3.43,-0.00,-0.94,2.49,598,602
17219,1.00000,0.00307,0.00000,0.00000,0.99377,0.00641,0.00140,-0.11133,-4.36,0.80,2.82,-1.38,1.14,2.58,6.94,3.47,-0.00,0.40,3.87,597,603
17272,1.00000,0.00307,0.00000,0.00000,0.99371,0.00769,0.00092,-0.11145,0.22,0.91,3.17,-1.38,0.64,2.44,2.21,1.11,-0.00,-1.07,0.03,600,600
17330,0.99999,0.00383,0.00000,0.00000,0.99371,0.00787,0.00085,-0.11151,-2.35,0.94,3.30,-1.37,0.54,2.47,4.82,2.41,-0.00,0.67,3.08,597,603
17382,0.99999,0.00537,0.00000,0.00000,0.99371,0.00903,0.00037,-0.11157,-0.11,1.08,3.76,-1.37,0.66,3.05,3.17,1.58,-0.00,-1.07,0.51,600,600
17434,0.99999,0.00460,0.00000,0.00000,0.99371,0.00879,0.00049,-0.11157,0.34,1.01,3.53,-1.37,-0.31,1.86,1.52,0.76,-0.00,0.40,1.16,599,601
17484,0.99999,0.00460,0.00000,0.00000,0.99371,0.00861,0.00049,-0.11151,1.57,1.00,3.50,-1.37,0.03,2.17,0.60,0.30,-0.00,-2.15,-1.85,601,599
17543,0.99999,0.00383,0.00000,0.00000,0.99371,0.00781,0.00067,-0.11151,-1.34,0.92,3.22,-1.36,0.45,2.31,3.65,1.83,-0.00,0.40,2.23,598,602
17595,1.00000,0.00307,0.00000,0.00000,0.99371,0.00757,0.00067,-0.11151,4.48,0.85,2.97,-1.36,-0.66,0.95,-3.53,-1.76,-0.00,-2.55,-4.32,604,596
17647,1.00000,-0.00153,0.00000,0.00000,0.99377,0.00482,0.00165,-0.11145,7.39,0.45,1.56,-1.36,-2.31,-2.11,-9.50,-4.75,-0.00,0.27,-4.48,604,596
17705,0.99999,-0.00383,0.00000,0.00000,0.99377,0.00214,0.00262,-0.11133,3.25,0.18,0.64,-1.36,-1.69,-2.41,-5.65,-2.83,-0.00,1.07,-1.75,601,599
17758,0.99999,-0.00460,0.00000,0.00000,0.99377,0.00055,0.00311,-0.11127,4.25,-0.00,-0.00,-1.36,-1.08,-2.44,-6.69,-3.35,-0.00,-0.81,-4.15,604,596
17809,0.99998,-0.00690,0.00000,0.00000,0.99377,-0.00177,0.00403,-0.11115,3.58,-0.28,-0.98,-1.36,-1.53,-3.87,-7.45,-3.73,-0.00,0.67,-3.06,603,597
17859,0.99998,-0.00614,0.00000,0.00000,0.99377,-0.00232,0.00421,-0.11115,-2.01,-0.24,-0.83,-1.36,0.47,-1.72,0.29,0.15,-0.00,-0.94,-0.79,600,600
17919,0.99998,-0.00690,0.00000,0.00000,0.99377,-0.00238,0.00427,-0.11115,0.34,-0.29,-1.01,-1.36,-0.32,-2.69,-3.02,-1.51,-0.00,-0.27,-1.78,601,599
17970,0.99997,-0.00767,0.00000,0.00000,0.99377,-0.00269,0.00433,-0.11115,2.57,-0.35,-1.22,-1.36,-0.61,-3.19,-5.77,-2.88,-0.00,-2.28,-5.17,605,595
18024,0.99996,-0.00920,0.00000,0.00000,0.99377,-0.00372,0.00464,-0.11108,4.03,-0.52,-1.81,-1.36,-1.41,-4.59,-8.62,-4.31,-0.00,0.81,-3.50,603,597
18082,0.99994,-0.01074,0.00000,0.00000,0.99377,-0.00580,0.00531,-0.11108,3.92,-0.73,-2.55,-1.36,-1.29,-5.20,-9.12,-4.56,-0.00,-0.00,-4.56,604,596
18133,0.99992,-0.01304,0.00000,0.00000,0.99377,-0.00769,0.00598,-0.11096,5.60,-0.99,-3.46,-1.37,-2.03,-6.85,-12.44,-6.22,-0.00,0.40,-5.82,605,595
18184,0.99989,-0.01457,0.00000,0.00000,0.99377,-0.00952,0.00659,-0.11090,2.80,-1.14,-3.99,-1.37,-1.00,-6.36,-9.16,-4.58,-0.00,0.13,-4.44,604,596
18236,0.99986,-0.01687,0.00000,0.00000,0.99377,-0.01099,0.00720,-0.11084,5.48,-1.36,-4.77,-1.37,-1.81,-7.95,-13.43,-6.72,-0.00,0.67,-6.05,606,594
18292,0.99983,-0.01841,0.00000,0.00000,0.99371,-0.01337,0.00800,-0.11072,2.35,-1.58,-5.52,-1.38,-0.65,-7.54,-9.89,-4.95,-0.00,-0.13,-5.08,605,595
18356,0.99983,-0.01841,0.00000,0.00000,0.99371,-0.01422,0.00830,-0.11066,-0.45,-1.63,-5.70,-1.38,-0.24,-7.32,-6.87,-3.44,-0.00,0.34,-3.10,603,597
18408,0.99980,-0.01994,0.00000,0.00000,0.99371,-0.01434,0.00830,-0.11066,2.13,-1.69,-5.90,-1.39,-0.73,-8.01,-10.14,-5.07,-0.00,0.54,-4.53,604,596
18465,0.99977,-0.02147,0.00000,0.00000,0.99371,-0.01538,0.00867,-0.11066,0.45,-1.79,-6.25,-1.39,-0.32,-7.95,-8.40,-4.20,-0.00,0.27,-3.93,603,597
18517,0.99975,-0.02224,0.00000,0.00000,0.99371,-0.01630,0.00891,-0.11066,3.92,-1.94,-6.78,-1.39,-1.25,-9.42,-13.34,-6.67,-0.00,1.34,-5.33,605,595
18570,0.99975,-0.02224,0.00000,0.00000,0.99365,-0.01758,0.00940,-0.11060,-2.13,-2.02,-7.08,-1.40,0.27,-8.21,-6.08,-3.04,-0.00,-0.00,-3.04,603,597
18621,0.99972,-0.02377,0.00000,0.00000,0.99365,-0.01782,0.00934,-0.11060,6.27,-2.15,-7.52,-1.40,-2.21,-11.14,-17.41,-8.70,-0.00,-1.61,-10.31,610,590
18678,0.99960,-0.02837,0.00000,0.00000,0.99359,-0.02112,0.01050,-0.11047,7.16,-2.56,-8.95,-1.41,-2.59,-12.95,-20.11,-10.06,-0.00,-2.42,-12.47,612,588
18730,0.99962,-0.02761,0.00000,0.00000,0.99359,-0.02246,0.01105,-0.11041,-1.45,-2.57,-8.99,-1.42,0.56,-9.85,-8.39,-4.20,-0.00,-0.67,-4.87,604,596
18781,0.99958,-0.02914,0.00000,0.00000,0.99359,-0.02228,0.01086,-0.11041,9.06,-2.66,-9.33,-1.42,-1.42,-12.17,-21.23,-10.62,-0.00,-1.48,-12.09,612,588
18840,0.99943,-0.03374,0.00000,0.00000,0.99341,-0.02795,0.01300,-0.11017,4.70,-3.29,-11.53,-1.43,-0.77,-13.74,-18.44,-9.22,-0.00,2.82,-6.40,606,594
18892,0.99940,-0.03451,0.00000,0.00000,0.99341,-0.02838,0.01312,-0.11017,4.14,-3.31,-11.58,-1.44,-0.74,-13.76,-17.90,-8.95,-0.00,-0.67,-9.62,609,591
18943,0.99935,-0.03604,0.00000,0.00000,0.99335,-0.03119,0.01404,-0.11005,0.22,-3.60,-12.60,-1.45,-0.08,-14.13,-14.35,-7.18,-0.00,3.09,-4.09,604,596
18997,0.99953,-0.03067,0.00000,0.00000,0.99341,-0.02936,0.01337,-0.11011,-12.65,-3.19,-11.15,-1.46,3.69,-8.91,3.73,1.87,-0.00,-0.40,1.46,599,601
19055,0.99958,-0.02914,0.00000,0.00000,0.99353,-0.02460,0.01160,-0.11035,-0.56,-2.83,-9.90,-1.46,0.77,-10.59,-10.03,-5.02,-0.00,-1.34,-6.36,606,594
19108,0.99966,-0.02607,0.00000,0.00000,0.99353,-0.02368,0.01129,-0.11041,-9.29,-2.66,-9.31,-1.47,1.93,-8.85,0.44,0.22,-0.00,2.95,3.17,597,603
19159,0.99974,-0.02301,0.00000,0.00000,0.99365,-0.01947,0.00977,-0.11060,-5.04,-2.17,-7.59,-1.48,1.06,-8.01,-2.98,-1.49,-0.00,-1.61,-3.10,603,597
19216,0.99970,-0.02454,0.00000,0.00000,0.99365,-0.01978,0.00983,-0.11060,0.56,-2.34,-8.19,-1.48,-1.01,-10.67,-11.23,-5.62,-0.00,2.01,-3.60,603,597
19269,0.99979,-0.02071,0.00000,0.00000,0.99365,-0.01880,0.00958,-0.11066,-10.07,-2.02,-7.06,-1.49,2.72,-5.83,4.24,2.12,-0.00,0.22,2.35,598,602
19321,0.99983,-0.01841,0.00000,0.00000,0.99371,-0.01581,0.00848,-0.11078,-2.13,-1.76,-6.16,-1.49,1.47,-6.18,-4.05,-2.03,-0.00,-2.01,-4.04,604,596
19372,0.99983,-0.01841,0.00000,0.00000,0.99371,-0.01477,0.00812,-0.11078,-2.13,-1.67,-5.85,-1.50,0.51,-6.84,-4.71,-2.36,-0.00,1.48,-0.88,600,600
19429,0.99986,-0.01687,0.00000,0.00000,0.99371,-0.01318,0.00763,-0.11090,-2.01,-1.46,-5.12,-1.50,0.81,-5.81,-3.79,-1.90,-0.00,-0.67,-2.57,602,598
19479,0.99989,-0.01457,0.00000,0.00000,0.99371,-0.01160,0.00702,-0.11090,-3.47,-1.29,-4.50,-1.50,1.19,-4.82,-1.35,-0.67,-0.00,-0.00,-0.67,600,600
19531,0.99992,-0.01227,0.00000,0.00000,0.99377,-0.01013,0.00641,-0.11102,-5.15,-1.10,-3.85,-1.51,1.24,-4.11,1.04,0.52,-0.00,0.81,1.32,599,601
19592,0.99995,-0.00997,0.00000,0.00000,0.99377,-0.00775,0.00555,-0.11115,-3.25,-0.85,-2.96,-1.51,1.09,-3.38,-0.13,-0.07,-0.00,-0.27,-0.33,600,600
19659,0.99993,-0.01150,0.00000,0.00000,0.99377,-0.00647,0.00507,-0.11121,6.15,-0.83,-2.90,-1.51,-1.26,-5.68,-11.83,-5.92,-0.00,-0.00,-5.92,605,595
19712,0.99992,-0.01227,0.00000,0.00000,0.99377,-0.00897,0.00598,-0.11108,-1.45,-1.01,-3.54,-1.51,-0.55,-5.61,-4.16,-2.08,-0.00,0.27,-1.81,601,599
19764,0.99992,-0.01227,0.00000,0.00000,0.99377,-0.00885,0.00592,-0.11108,1.90,-1.04,-3.62,-1.52,-0.59,-5.73,-7.63,-3.82,-0.00,-1.34,-5.16,605,595
19823,0.99989,-0.01457,0.00000,0.00000,0.99371,-0.01050,0.00653,-0.11102,2.69,-1.25,-4.38,-1.52,-0.73,-6.63,-9.31,-4.66,-0.00,0.13,-4.52,604,596
19874,0.99989,-0.01457,0.00000,0.00000,0.99371,-0.01160,0.00690,-0.11096,-0.00,-1.34,-4.70,-1.52,-0.18,-6.41,-6.41,-3.21,-0.00,-1.07,-4.28,604,596
19927,0.99989,-0.01457,0.00000,0.00000,0.99371,-0.01123,0.00677,-0.11102,0.34,-1.30,-4.55,-1.53,0.02,-6.05,-6.39,-3.19,-0.00,0.54,-2.66,602,598
19984,0.99987,-0.01611,0.00000,0.00000,0.99371,-0.01233,0.00720,-0.11096,3.92,-1.49,-5.20,-1.53,-1.63,-8.36,-12.28,-6.14,-0.00,0.13,-6.01,606,594
20037,0.99988,-0.01534,0.00000,0.00000,0.99371,-0.01288,0.00739,-0.11096,-1.45,-1.46,-5.12,-1.53,0.62,-6.03,-4.58,-2.29,-0.00,-0.81,-3.09,603,597
20091,0.99988,-0.01534,0.00000,0.00000,0.99371,-0.01263,0.00720,-0.11096,0.11,-1.46,-5.12,-1.54,-0.03,-6.68,-6.80,-3.40,-0.00,0.45,-2.95,602,598
20143,0.99987,-0.01611,0.00000,0.00000,0.99371,-0.01331,0.00757,-0.11090,0.67,-1.54,-5.41,-1.54,-0.10,-7.05,-7.72,-3.86,-0.00,0.34,-3.52,603,597
20199,0.99990,-0.01381,0.00000,0.00000,0.99371,-0.01306,0.00751,-0.11090,-6.71,-1.43,-4.99,-1.54,1.33,-5.20,1.52,0.76,-0.00,0.27,1.03,599,601
20249,0.99992,-0.01227,0.00000,0.00000,0.99371,-0.01025,0.00635,-0.11108,-1.34,-1.16,-4.07,-1.55,0.90,-4.72,-3.37,-1.69,-0.00,-0.94,-2.63,602,598
20301,0.99992,-0.01304,0.00000,0.00000,0.99371,-0.01001,0.00629,-0.11108,-0.56,-1.15,-4.02,-1.55,0.12,-5.45,-4.89,-2.45,-0.00,0.81,-1.64,601,599
20358,0.99998,-0.00690,0.00000,0.00000,0.99377,-0.00696,0.00531,-0.11127,-15.00,-0.58,-2.02,-1.55,4.44,0.86,15.86,7.93,-0.00,1.21,9.14,591,609
20409,1.00000,-0.00230,0.00000,0.00000,0.99377,-0.00226,0.00366,-0.11145,-7.39,-0.10,-0.35,-1.55,2.92,1.02,8.40,4.20,-0.00,-2.01,2.19,598,602
20460,1.00000,-0.00077,0.00000,0.00000,0.99377,0.00031,0.00275,-0.11157,-1.68,0.06,0.21,-1.55,0.40,-0.94,0.74,0.37,-0.00,0.54,0.91,600,600
20511,0.99999,0.00460,0.00000,0.00000,0.99371,0.00220,0.00201,-0.11163,-16.11,0.46,1.60,-1.55,3.96,4.01,20.12,10.06,-0.00,1.75,11.81,589,611
20567,0.99995,0.00997,0.00000,0.00000,0.99365,0.00940,-0.00055,-0.11200,-6.60,1.18,4.14,-1.55,2.74,5.34,11.94,5.97,-0.00,-2.95,3.01,597,603
20621,0.99992,0.01227,0.00000,0.00000,0.99365,0.01160,-0.00134,-0.11212,-8.28,1.43,5.00,-1.55,1.72,5.18,13.46,6.73,-0.00,2.91,9.64,591,609
20673,0.99983,0.01841,0.00000,0.00000,0.99347,0.01788,-0.00354,-0.11243,-9.74,2.21,7.73,-1.54,2.48,8.67,18.41,9.20,-0.00,-0.40,8.80,592,608
20725,0.99983,0.01841,0.00000,0.00000,0.99347,0.01935,-0.00415,-0.11249,2.01,2.23,7.80,-1.54,-0.84,5.43,3.41,1.71,-0.00,-1.61,0.09,600,600
20784,0.99982,0.01917,0.00000,0.00000,0.99347,0.01843,-0.00378,-0.11249,-7.27,2.23,7.82,-1.53,1.46,7.75,15.03,7.51,-0.00,1.88,9.39,591,609
20837,0.99970,0.02454,0.00000,0.00000,0.99341,0.02148,-0.00476,-0.11255,-7.05,2.65,9.29,-1.52,3.20,10.96,18.01,9.01,-0.00,-3.49,5.52,595,605
20888,0.99968,0.02531,0.00000,0.00000,0.99329,0.02502,-0.00598,-0.11273,-0.22,2.89,10.11,-1.52,0.61,9.21,9.44,4.72,-0.00,-0.67,4.05,596,604
20961,0.99966,0.02607,0.00000,0.00000,0.99329,0.02557,-0.00610,-0.11273,-2.24,2.96,10.38,-1.51,0.47,9.33,11.57,5.79,-0.00,0.67,6.46,594,606
21011,0.99964,0.02684,0.00000,0.00000,0.99323,0.02673,-0.00641,-0.11279,-2.24,3.12,10.91,-1.50,0.86,10.27,12.51,6.25,-0.00,-0.00,6.25,594,606
21064,0.99955,0.02991,0.00000,0.00000,0.99323,0.02802,-0.00684,-0.11279,-7.83,3.34,11.69,-1.49,2.28,12.48,20.31,10.16,-0.00,0.27,10.43,590,610
21116,0.99948,0.03221,0.00000,0.00000,0.99304,0.03192,-0.00830,-0.11298,-1.57,3.71,12.97,-1.48,0.38,11.87,13.44,6.72,-0.00,0.81,7.52,593,607
21174,0.99955,0.02991,0.00000,0.00000,0.99310,0.03125,-0.00800,-0.11292,4.70,3.52,12.32,-1.48,-1.71,9.13,4.43,2.22,-0.00,0.81,3.02,597,603
21226,0.99951,0.03144,0.00000,0.00000,0.99310,0.03052,-0.00769,-0.11292,-3.36,3.57,12.50,-1.47,0.68,11.71,15.07,7.53,-0.00,-1.21,6.32,594,606
21279,0.99955,0.02991,0.00000,0.00000,0.99304,0.03143,-0.00806,-0.11298,4.36,3.56,12.46,-1.46,-0.64,10.36,6.00,3.00,-0.00,3.63,6.62,594,606
21331,0.99948,0.03221,0.00000,0.00000,0.99304,0.03131,-0.00806,-0.11298,-8.62,3.74,13.09,-1.45,3.18,14.82,23.44,11.72,-0.00,1.90,13.62,587,613
21408,0.99953,0.03067,0.00000,0.00000,0.99304,0.03259,-0.00861,-0.11304,8.06,3.66,12.79,-1.44,-2.28,9.08,1.02,0.51,-0.00,0.13,0.64,600,600
21459,0.99948,0.03221,0.00000,0.00000,0.99304,0.03125,-0.00818,-0.11298,-5.15,3.68,12.89,-1.43,1.53,12.99,18.13,9.07,-0.00,0.81,9.87,591,609
21510,0.99943,0.03374,0.00000,0.00000,0.99298,0.03271,-0.00867,-0.11310,-1.45,3.80,13.30,-1.42,0.63,12.51,13.97,6.98,-0.00,-0.54,6.45,594,606
21569,0.99938,0.03527,0.00000,0.00000,0.99298,0.03406,-0.00922,-0.11310,-2.24,3.96,13.87,-1.41,0.90,13.36,15.60,7.80,-0.00,-0.94,6.86,594,606
21620,0.99938,0.03527,0.00000,0.00000,0.99292,0.03510,-0.00964,-0.11316,0.45,4.03,14.12,-1.40,-0.37,12.34,11.90,5.95,-0.00,-0.13,5.81,595,605
21673,0.99938,0.03527,0.00000,0.00000,0.99292,0.03546,-0.00964,-0.11310,-2.13,4.12,14.43,-1.39,0.78,13.82,15.95,7.97,-0.00,0.67,8.64,592,608
21727,0.99935,0.03604,0.00000,0.00000,0.99286,0.03595,-0.00983,-0.11310,0.22,4.16,14.56,-1.38,0.30,13.48,13.26,6.63,-0.00,-1.88,4.75,596,604
21784,0.99926,0.03834,0.00000,0.00000,0.99286,0.03705,-0.01031,-0.11316,-3.58,4.33,15.15,-1.37,1.15,14.93,18.51,9.26,-0.00,-0.94,8.32,592,608
21837,0.99935,0.03604,0.00000,0.00000,0.99280,0.03827,-0.01080,-0.11322,4.03,4.37,15.31,-1.36,-0.19,13.76,9.73,4.87,-0.00,-1.34,3.52,597,603
21890,0.99938,0.03527,0.00000,0.00000,0.99286,0.03613,-0.01019,-0.11310,-0.22,4.17,14.60,-1.35,-0.85,12.41,12.63,6.32,-0.00,2.28,8.60,592,608
21942,0.99932,0.03681,0.00000,0.00000,0.99286,0.03632,-0.01038,-0.11316,-1.90,4.22,14.76,-1.34,0.61,14.04,15.94,7.97,-0.00,0.40,8.37,592,608
21999,0.99938,0.03527,0.00000,0.00000,0.99286,0.03674,-0.01050,-0.11316,3.02,4.19,14.68,-1.33,-0.66,12.69,9.67,4.83,-0.00,-0.67,4.16,596,604
22051,0.99940,0.03451,0.00000,0.00000,0.99292,0.03540,-0.01001,-0.11304,0.78,4.05,14.19,-1.32,-0.36,12.51,11.72,5.86,-0.00,1.07,6.94,594,606
22103,0.99940,0.03451,0.00000,0.00000,0.99292,0.03522,-0.01001,-0.11304,1.34,4.04,14.15,-1.31,-0.14,12.70,11.36,5.68,-0.00,-0.54,5.14,595,605
22161,0.99943,0.03374,0.00000,0.00000,0.99292,0.03448,-0.00983,-0.11304,0.34,3.94,13.78,-1.30,-0.76,11.72,11.38,5.69,-0.00,0.40,6.10,594,606
22213,0.99940,0.03451,0.00000,0.00000,0.99292,0.03552,-0.01019,-0.11304,-1.79,4.12,14.44,-1.29,0.70,13.85,15.64,7.82,-0.00,-0.40,7.42,593,607
22278,0.99948,0.03221,0.00000,0.00000,0.99298,0.03424,-0.00977,-0.11298,7.05,3.87,13.54,-1.28,-2.73,9.53,2.48,1.24,-0.00,-1.21,0.03,600,600
22330,0.99951,0.03144,0.00000,0.00000,0.99298,0.03296,-0.00934,-0.11298,-2.80,3.84,13.45,-1.27,1.12,13.31,16.11,8.05,-0.00,3.09,11.14,589,611
22388,0.99953,0.03067,0.00000,0.00000,0.99298,0.03320,-0.00940,-0.11292,4.25,3.80,13.28,-1.26,-0.55,11.47,7.22,3.61,-0.00,-0.27,3.34,597,603
22440,0.99953,0.03067,0.00000,0.00000,0.99304,0.03204,-0.00891,-0.11285,-1.23,3.71,13.00,-1.25,0.31,12.07,13.30,6.65,-0.00,-0.00,6.65,594,606
22494,0.99951,0.03144,0.00000,0.00000,0.99304,0.03290,-0.00928,-0.11285,-0.34,3.84,13.45,-1.24,0.75,12.96,13.29,6.65,-0.00,-2.42,4.23,596,604
22552,0.99962,0.02761,0.00000,0.00000,0.99310,0.03082,-0.00861,-0.11279,7.39,3.44,12.06,-1.23,-2.26,8.56,1.18,0.59,-0.00,0.81,1.39,599,601
22605,0.99962,0.02761,0.00000,0.00000,0.99316,0.02942,-0.00806,-0.11273,-1.45,3.42,11.96,-1.22,0.55,11.29,12.75,6.37,-0.00,-0.27,6.10,594,606
22657,0.99958,0.02914,0.00000,0.00000,0.99310,0.03094,-0.00867,-0.11273,-2.01,3.60,12.60,-1.21,0.76,12.15,14.16,7.08,-0.00,-0.67,6.41,594,606
22709,0.99955,0.02991,0.00000,0.00000,0.99310,0.03168,-0.00897,-0.11279,-1.45,3.62,12.68,-1.20,-0.15,11.33,12.78,6.39,-0.00,2.82,9.21,591,609
22768,0.99951,0.03144,0.00000,0.00000,0.99304,0.03314,-0.00946,-0.11285,-1.34,3.84,13.45,-1.19,0.19,12.45,13.80,6.90,-0.00,-0.81,6.09,594,606
22820,0.99958,0.02914,0.00000,0.00000,0.99304,0.03271,-0.00928,-0.11279,4.92,3.70,12.95,-1.19,-1.55,10.22,5.29,2.65,-0.00,1.21,3.85,597,603
22873,0.99962,0.02761,0.00000,0.00000,0.99310,0.03058,-0.00854,-0.11273,3.92,3.47,12.14,-1.17,-0.85,10.12,6.20,3.10,-0.00,-0.90,2.20,598,602
22926,0.99966,0.02607,0.00000,0.00000,0.99316,0.02942,-0.00812,-0.11273,2.57,3.35,11.74,-1.17,-0.73,9.84,7.27,3.63,-0.00,0.27,3.90,597,603
22984,0.99968,0.02531,0.00000,0.00000,0.99323,0.02820,-0.00769,-0.11267,0.56,3.24,11.35,-1.16,-0.21,9.99,9.43,4.71,-0.00,-0.40,4.31,596,604
23036,0.99970,0.02454,0.00000,0.00000,0.99323,0.02820,-0.00769,-0.11267,3.02,3.25,11.36,-1.15,0.16,10.36,7.34,3.67,-0.00,-0.81,2.87,598,602
23088,0.99977,0.02147,0.00000,0.00000,0.99329,0.02539,-0.00671,-0.11255,5.93,2.84,9.94,-1.14,-1.55,7.24,1.31,0.66,-0.00,0.45,1.10,599,601
23146,0.99979,0.02071,0.00000,0.00000,0.99335,0.02411,-0.00629,-0.11249,-0.34,2.78,9.71,-1.14,-0.24,8.34,8.68,4.34,-0.00,1.88,6.22,594,606
23198,0.99980,0.01994,0.00000,0.00000,0.99335,0.02393,-0.00623,-0.11249,2.80,2.72,9.51,-1.13,-0.66,7.72,4.92,2.46,-0.00,-0.54,1.92,599,601
23250,0.99984,0.01764,0.00000,0.00000,0.99341,0.02264,-0.00574,-0.11243,3.69,2.55,8.92,-1.12,-1.35,6.45,2.76,1.38,-0.00,-0.27,1.11,599,601
23301,0.99988,0.01534,0.00000,0.00000,0.99347,0.02014,-0.00494,-0.11237,5.93,2.23,7.82,-1.12,-1.85,4.86,-1.08,-0.54,-0.00,1.07,0.54,600,600
23360,0.99990,0.01381,0.00000,0.00000,0.99353,0.01770,-0.00409,-0.11224,0.67,2.02,7.07,-1.11,-0.47,5.48,4.81,2.41,-0.00,-0.54,1.87,599,601
23414,0.99994,0.01074,0.00000,0.00000,0.99353,0.01642,-0.00378,-0.11224,9.51,1.75,6.13,-1.11,-2.70,2.32,-7.19,-3.59,-0.00,0.40,-3.19,603,597
23467,0.99998,0.00614,0.00000,0.00000,0.99359,0.01270,-0.00244,-0.11206,7.83,1.29,4.50,-1.10,-3.41,-0.01,-7.84,-3.92,-0.00,2.01,-1.91,601,599
23519,0.99999,0.00537,0.00000,0.00000,0.99365,0.00946,-0.00128,-0.11194,1.57,1.07,3.74,-1.10,-0.46,2.17,0.61,0.30,-0.00,-0.27,0.03,600,600
23591,0.99999,0.00460,0.00000,0.00000,0.99365,0.00909,-0.00110,-0.11194,-0.00,1.08,3.78,-1.10,0.27,2.95,2.95,1.47,-0.00,-2.28,-0.81,600,600
23644,0.99999,0.00383,0.00000,0.00000,0.99365,0.00879,-0.00116,-0.11194,3.36,0.96,3.37,-1.10,-1.31,0.97,-2.39,-1.19,-0.00,-0.81,-2.00,602,598
23698,1.00000,0.00307,0.00000,0.00000,0.99371,0.00739,-0.00073,-0.11188,2.24,0.82,2.86,-1.09,-0.60,1.17,-1.07,-0.54,-0.00,-0.54,-1.07,601,599
23754,0.99999,0.00460,0.00000,0.00000,0.99365,0.00775,-0.00085,-0.11200,-7.27,1.00,3.51,-1.09,1.85,4.27,11.54,5.77,-0.00,0.13,5.90,595,605
23805,0.99998,0.00614,0.00000,0.00000,0.99365,0.00977,-0.00159,-0.11206,-0.22,1.15,4.03,-1.09,0.62,3.56,3.78,1.89,-0.00,-1.88,0.01,600,600
23857,0.99999,0.00383,0.00000,0.00000,0.99365,0.00916,-0.00146,-0.11206,3.58,1.00,3.51,-1.09,-0.98,1.44,-2.14,-1.07,-0.00,1.34,0.27,600,600
23908,0.99999,0.00383,0.00000,0.00000,0.99365,0.00800,-0.00104,-0.11200,-0.00,0.93,3.26,-1.08,-0.06,2.11,2.11,1.06,-0.00,-0.00,1.06,599,601
23966,1.00000,0.00307,0.00000,0.00000,0.99371,0.00732,-0.00085,-0.11200,3.47,0.79,2.77,-1.08,-0.85,0.85,-2.62,-1.31,-0.00,0.13,-1.18,601,599
