T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
19614,0.96212,-0.27262,0.00000,0.00000,0.95111,-0.25470,0.10931,-0.13641,1.68,29.96,65.91,1.50,-0.26,67.15,65.47,32.73,0.00,-1.07,31.66,569,631
19666,0.96233,-0.27188,0.00000,0.00000,0.95135,-0.25378,0.10895,-0.13654,1.90,29.82,65.61,1.50,-0.34,66.78,64.87,32.44,0.00,0.94,33.38,567,633
19721,0.96212,-0.27262,0.00000,0.00000,0.95142,-0.25360,0.10889,-0.13654,-2.91,29.89,65.77,1.50,0.23,67.50,70.41,35.20,0.00,0.54,35.74,565,635
19773,0.96233,-0.27188,0.00000,0.00000,0.95135,-0.25378,0.10889,-0.13654,1.68,29.85,65.67,1.50,-0.13,67.04,65.36,32.68,0.00,0.06,32.74,568,632
19823,0.96254,-0.27115,0.00000,0.00000,0.95160,-0.25311,0.10858,-0.13660,-0.22,29.79,65.55,1.50,-0.00,67.04,67.27,33.63,0.00,0.67,34.30,566,634
19873,0.96233,-0.27188,0.00000,0.00000,0.95154,-0.25317,0.10858,-0.13660,-1.79,29.82,65.60,1.50,0.14,67.24,69.03,34.51,0.00,-0.27,34.25,566,634
19930,0.96233,-0.27188,0.00000,0.00000,0.95142,-0.25360,0.10876,-0.13660,2.91,29.81,65.58,1.50,-0.20,66.87,63.96,31.98,0.00,-0.13,31.85,569,631
19980,0.96233,-0.27188,0.00000,0.00000,0.95160,-0.25299,0.10852,-0.13666,-0.78,29.79,65.54,1.50,0.01,67.05,67.83,33.92,0.00,0.13,34.05,566,634
20030,0.96254,-0.27115,0.00000,0.00000,0.95160,-0.25305,0.10852,-0.13666,1.68,29.76,65.47,1.50,-0.09,66.88,65.20,32.60,0.00,-0.47,32.13,568,632
20091,0.96212,-0.27262,0.00000,0.00000,0.95166,-0.25281,0.10846,-0.13666,-5.15,29.81,65.58,1.50,0.35,67.42,72.57,36.29,0.00,0.07,36.35,564,636
20149,0.96212,-0.27262,0.00000,0.00000,0.95129,-0.25403,0.10901,-0.13654,1.79,29.88,65.73,1.50,-0.09,67.13,65.34,32.67,0.00,-0.47,32.20,568,632
20200,0.96191,-0.27336,0.00000,0.00000,0.95142,-0.25366,0.10883,-0.13660,-3.02,29.88,65.74,1.50,0.06,67.29,70.32,35.16,0.00,0.60,35.76,565,635
20250,0.96149,-0.27483,0.00000,0.00000,0.95099,-0.25500,0.10938,-0.13647,-1.45,30.04,66.09,1.50,0.19,67.79,69.24,34.62,0.00,-1.28,33.35,567,633
20305,0.96170,-0.27410,0.00000,0.00000,0.95081,-0.25568,0.10974,-0.13635,2.24,30.11,66.23,1.50,-0.10,67.63,65.39,32.70,0.00,-0.74,31.96,569,631
20355,0.96149,-0.27483,0.00000,0.00000,0.95087,-0.25549,0.10968,-0.13641,-2.69,30.12,66.26,1.50,0.27,68.04,70.72,35.36,0.00,-0.00,35.36,565,635
20405,0.96107,-0.27631,0.00000,0.00000,0.95062,-0.25629,0.10999,-0.13629,-2.46,30.20,66.43,1.50,0.17,68.11,70.57,35.28,0.00,0.20,35.49,565,635
20455,0.96086,-0.27705,0.00000,0.00000,0.95032,-0.25720,0.11035,-0.13617,-0.78,30.30,66.66,1.50,0.09,68.25,69.03,34.52,0.00,-0.67,33.84,567,633
20511,0.96043,-0.27852,0.00000,0.00000,0.95013,-0.25775,0.11060,-0.13617,-6.04,30.43,66.96,1.50,0.41,68.87,74.91,37.45,0.00,0.13,37.59,563,637
20562,0.96064,-0.27778,0.00000,0.00000,0.94965,-0.25928,0.11127,-0.13605,4.48,30.47,67.04,1.50,-0.37,68.18,63.70,31.85,0.00,-0.74,31.11,569,631
20613,0.96086,-0.27705,0.00000,0.00000,0.95013,-0.25775,0.11066,-0.13617,0.67,30.32,66.70,1.50,-0.29,67.91,67.23,33.62,0.00,0.40,34.02,566,634
20669,0.95979,-0.28073,0.00000,0.00000,0.94977,-0.25891,0.11108,-0.13611,-9.51,30.64,67.41,1.50,0.79,69.70,79.21,39.61,0.00,0.13,39.74,561,639
20719,0.95979,-0.28073,0.00000,0.00000,0.94904,-0.26129,0.11212,-0.13586,3.92,30.77,67.69,1.50,0.25,69.44,65.52,32.76,0.00,-1.21,31.55,569,631
20769,0.95936,-0.28220,0.00000,0.00000,0.94928,-0.26050,0.11182,-0.13599,-6.27,30.78,67.73,1.50,0.31,69.53,75.80,37.90,0.00,0.47,38.37,562,638
20819,0.95827,-0.28588,0.00000,0.00000,0.94873,-0.26239,0.11261,-0.13574,-7.61,31.02,68.23,1.50,0.54,70.27,77.88,38.94,0.00,0.74,39.68,561,639
20873,0.95805,-0.28661,0.00000,0.00000,0.94763,-0.26587,0.11401,-0.13538,0.22,31.34,68.95,1.50,-0.17,70.28,70.05,35.03,0.00,-0.27,34.76,566,634
20924,0.95805,-0.28661,0.00000,0.00000,0.94763,-0.26575,0.11401,-0.13544,-2.57,31.36,68.98,1.50,0.13,70.62,73.19,36.59,0.00,0.54,37.13,563,637
20974,0.95761,-0.28808,0.00000,0.00000,0.94720,-0.26715,0.11450,-0.13525,-3.02,31.55,69.40,1.50,0.29,71.19,74.21,37.11,0.00,-0.00,37.11,563,637
21029,0.95738,-0.28882,0.00000,0.00000,0.94702,-0.26770,0.11481,-0.13519,-0.34,31.58,69.47,1.50,0.03,70.99,71.33,35.66,0.00,-0.20,35.46,565,635
21079,0.95738,-0.28882,0.00000,0.00000,0.94696,-0.26807,0.11493,-0.13513,0.67,31.60,69.52,1.50,-0.11,70.92,70.24,35.12,0.00,-0.27,34.85,566,634
21129,0.95716,-0.28955,0.00000,0.00000,0.94690,-0.26819,0.11499,-0.13513,-2.80,31.65,69.63,1.50,0.14,71.27,74.07,37.03,0.00,0.40,37.44,563,637
21180,0.95694,-0.29028,0.00000,0.00000,0.94659,-0.26910,0.11548,-0.13507,-0.90,31.75,69.86,1.50,0.11,71.47,72.36,36.18,0.00,-0.47,35.71,565,635
21235,0.95672,-0.29102,0.00000,0.00000,0.94641,-0.26971,0.11566,-0.13501,0.11,31.84,70.05,1.50,0.13,71.68,71.57,35.78,0.00,-0.47,35.31,565,635
21285,0.95694,-0.29028,0.00000,0.00000,0.94635,-0.26978,0.11572,-0.13501,1.57,31.80,69.96,1.50,-0.13,71.33,69.76,34.88,0.00,0.54,35.42,565,635
21335,0.95672,-0.29102,0.00000,0.00000,0.94641,-0.26965,0.11566,-0.13501,-0.22,31.83,70.02,1.50,0.12,71.64,71.87,35.93,0.00,-0.20,35.73,565,635
21398,0.95672,-0.29102,0.00000,0.00000,0.94647,-0.26935,0.11554,-0.13501,-3.80,31.83,70.02,1.50,0.27,71.79,75.59,37.80,0.00,1.14,38.94,562,638
21454,0.95582,-0.29395,0.00000,0.00000,0.94586,-0.27130,0.11633,-0.13483,-4.36,32.12,70.66,1.50,0.69,72.86,77.22,38.61,0.00,-0.81,37.81,563,637
21504,0.95582,-0.29395,0.00000,0.00000,0.94531,-0.27301,0.11700,-0.13458,-1.01,32.23,70.91,1.50,0.10,72.51,73.52,36.76,0.00,-0.07,36.69,564,636
21554,0.95491,-0.29688,0.00000,0.00000,0.94507,-0.27374,0.11737,-0.13452,-7.05,32.42,71.31,1.50,0.57,73.38,80.43,40.21,0.00,-0.13,40.08,560,640
21611,0.95423,-0.29908,0.00000,0.00000,0.94391,-0.27722,0.11884,-0.13416,-4.36,32.80,72.16,1.50,0.38,74.04,78.41,39.20,0.00,0.20,39.40,561,639
21663,0.95400,-0.29981,0.00000,0.00000,0.94354,-0.27844,0.11938,-0.13403,-2.57,32.92,72.43,1.50,0.30,74.23,76.80,38.40,0.00,-0.00,38.40,562,638
21713,0.95331,-0.30201,0.00000,0.00000,0.94305,-0.27985,0.11993,-0.13385,-4.59,33.12,72.87,1.50,0.40,74.77,79.36,39.68,0.00,0.54,40.22,560,640
21763,0.95284,-0.30347,0.00000,0.00000,0.94257,-0.28131,0.12054,-0.13373,-2.13,33.30,73.26,1.50,0.38,75.14,77.27,38.63,0.00,-0.40,38.23,562,638
21818,0.95284,-0.30347,0.00000,0.00000,0.94220,-0.28241,0.12103,-0.13361,-0.11,33.37,73.42,1.50,-0.09,74.83,74.94,37.47,0.00,-0.13,37.34,563,637
21869,0.95284,-0.30347,0.00000,0.00000,0.94232,-0.28204,0.12097,-0.13361,-0.22,33.30,73.27,1.50,-0.09,74.68,74.90,37.45,0.00,0.20,37.65,563,637
21920,0.95284,-0.30347,0.00000,0.00000,0.94214,-0.28265,0.12128,-0.13354,-0.11,33.40,73.48,1.50,0.07,75.06,75.17,37.58,0.00,-0.67,36.91,564,636
21976,0.95307,-0.30274,0.00000,0.00000,0.94220,-0.28235,0.12122,-0.13354,1.01,33.35,73.36,1.50,-0.08,74.78,73.77,36.89,0.00,0.67,37.56,563,637
22026,0.95261,-0.30420,0.00000,0.00000,0.94220,-0.28229,0.12122,-0.13354,-5.82,33.44,73.58,1.50,0.42,75.50,81.32,40.66,0.00,1.28,41.93,559,641
22077,0.95214,-0.30566,0.00000,0.00000,0.94165,-0.28400,0.12189,-0.13330,-1.57,33.60,73.92,1.50,0.34,75.77,77.33,38.67,0.00,0.07,38.73,562,638
22128,0.95167,-0.30712,0.00000,0.00000,0.94116,-0.28540,0.12250,-0.13318,-5.82,33.83,74.42,1.50,0.61,76.53,82.35,41.17,0.00,0.34,41.51,559,641
22184,0.95120,-0.30858,0.00000,0.00000,0.94049,-0.28729,0.12329,-0.13300,0.00,34.00,74.80,1.50,0.17,76.48,76.48,38.24,0.00,-0.74,37.50,563,637
22234,0.95096,-0.30931,0.00000,0.00000,0.94031,-0.28790,0.12366,-0.13287,-4.03,34.11,75.04,1.50,0.38,76.92,80.95,40.47,0.00,0.60,41.08,559,641
22284,0.95025,-0.31150,0.00000,0.00000,0.93976,-0.28949,0.12439,-0.13269,-2.35,34.25,75.36,1.50,0.16,77.02,79.37,39.68,0.00,-0.34,39.35,561,639
22340,0.95001,-0.31222,0.00000,0.00000,0.93945,-0.29022,0.12476,-0.13263,-3.58,34.39,75.65,1.50,0.36,77.51,81.09,40.55,0.00,0.87,41.42,559,641
22390,0.94905,-0.31514,0.00000,0.00000,0.93903,-0.29150,0.12537,-0.13251,-8.95,34.61,76.14,1.50,0.70,78.34,87.29,43.65,0.00,0.67,44.32,556,644
22441,0.94880,-0.31587,0.00000,0.00000,0.93793,-0.29462,0.12671,-0.13214,4.36,34.81,76.58,1.50,-0.30,77.78,73.42,36.71,0.00,-1.68,35.03,565,635
22492,0.94856,-0.31659,0.00000,0.00000,0.93811,-0.29395,0.12659,-0.13220,-4.59,34.85,76.66,1.50,0.15,78.31,82.90,41.45,0.00,0.39,41.84,559,641
22546,0.94856,-0.31659,0.00000,0.00000,0.93762,-0.29547,0.12708,-0.13202,3.25,34.93,76.85,1.50,-0.41,77.95,74.70,37.35,0.00,-0.74,36.61,564,636
22597,0.94807,-0.31805,0.00000,0.00000,0.93762,-0.29547,0.12720,-0.13202,-5.82,35.06,77.14,1.50,0.69,79.33,85.15,42.57,0.00,0.54,43.11,557,643
22647,0.94807,-0.31805,0.00000,0.00000,0.93701,-0.29706,0.12793,-0.13184,1.45,35.16,77.35,1.50,-0.23,78.62,77.16,38.58,0.00,0.07,38.65,562,638
22708,0.94807,-0.31805,0.00000,0.00000,0.93732,-0.29626,0.12762,-0.13196,-5.37,35.10,77.22,1.50,0.02,78.73,84.11,42.05,0.00,-0.00,42.05,558,642
22764,0.94807,-0.31805,0.00000,0.00000,0.93646,-0.29858,0.12860,-0.13165,5.04,35.29,77.65,1.50,0.05,79.20,74.16,37.08,0.00,-1.68,35.40,565,635
22815,0.94929,-0.31441,0.00000,0.00000,0.93774,-0.29492,0.12720,-0.13202,6.04,34.75,76.46,1.50,-1.98,75.98,69.94,34.97,0.00,1.81,36.78,564,636
22865,0.94880,-0.31587,0.00000,0.00000,0.93762,-0.29535,0.12744,-0.13202,-6.60,35.07,77.15,1.50,0.68,79.33,85.94,42.97,0.00,-0.60,42.36,558,642
22921,0.95001,-0.31222,0.00000,0.00000,0.93774,-0.29492,0.12738,-0.13208,10.41,34.75,76.44,1.50,-1.09,76.85,66.45,33.22,0.00,0.67,33.89,567,633
22971,0.94977,-0.31295,0.00000,0.00000,0.93872,-0.29218,0.12634,-0.13232,-3.92,34.64,76.20,1.50,0.49,78.19,82.10,41.05,0.00,-0.40,40.65,560,640
23021,0.94977,-0.31295,0.00000,0.00000,0.93811,-0.29395,0.12701,-0.13214,3.02,34.82,76.60,1.50,0.30,78.40,75.38,37.69,0.00,-1.54,36.15,564,636
23071,0.95096,-0.30931,0.00000,0.00000,0.93896,-0.29132,0.12604,-0.13239,7.72,34.36,75.59,1.50,-0.74,76.35,68.63,34.31,0.00,0.81,35.12,565,635
23126,0.95096,-0.30931,0.00000,0.00000,0.93939,-0.29022,0.12555,-0.13251,-2.13,34.35,75.57,1.50,0.08,77.15,79.28,39.64,0.00,-0.13,39.50,561,639
23176,0.95096,-0.30931,0.00000,0.00000,0.93915,-0.29089,0.12585,-0.13251,3.58,34.37,75.61,1.50,-0.23,76.87,73.29,36.65,0.00,-0.47,36.17,564,636
23227,0.95096,-0.30931,0.00000,0.00000,0.93927,-0.29053,0.12567,-0.13257,-1.23,34.41,75.71,1.50,0.25,77.46,78.69,39.34,0.00,-0.07,39.28,561,639
23283,0.95120,-0.30858,0.00000,0.00000,0.93921,-0.29065,0.12585,-0.13257,3.69,34.34,75.54,1.50,-0.34,76.69,73.00,36.50,0.00,0.07,36.57,564,636
23333,0.95120,-0.30858,0.00000,0.00000,0.93933,-0.29028,0.12567,-0.13263,-0.90,34.35,75.57,1.50,-0.10,76.97,77.86,38.93,0.00,0.40,39.33,561,639
23384,0.95096,-0.30931,0.00000,0.00000,0.93903,-0.29120,0.12610,-0.13257,-0.11,34.46,75.81,1.50,0.25,77.56,77.67,38.84,0.00,0.07,38.90,562,638
23434,0.95120,-0.30858,0.00000,0.00000,0.93903,-0.29114,0.12604,-0.13257,-0.45,34.47,75.84,1.50,0.26,77.60,78.05,39.03,0.00,0.27,39.29,561,639
23489,0.95096,-0.30931,0.00000,0.00000,0.93878,-0.29187,0.12640,-0.13251,-1.12,34.56,76.03,1.50,0.14,77.67,78.78,39.39,0.00,0.13,39.53,561,639
23539,0.95096,-0.30931,0.00000,0.00000,0.93866,-0.29205,0.12653,-0.13245,0.00,34.57,76.06,1.50,0.06,77.62,77.62,38.81,0.00,-0.54,38.27,562,638
23589,0.95120,-0.30858,0.00000,0.00000,0.93866,-0.29218,0.12665,-0.13245,1.01,34.56,76.04,1.50,-0.05,77.50,76.49,38.24,0.00,-0.00,38.24,562,638
23645,0.95143,-0.30785,0.00000,0.00000,0.93878,-0.29169,0.12646,-0.13251,1.23,34.45,75.80,1.50,-0.31,76.99,75.76,37.88,0.00,-0.20,37.68,563,637
23696,0.95143,-0.30785,0.00000,0.00000,0.93896,-0.29126,0.12628,-0.13257,0.67,34.46,75.81,1.50,-0.08,77.23,76.56,38.28,0.00,0.40,38.68,562,638
23747,0.95191,-0.30639,0.00000,0.00000,0.93909,-0.29095,0.12616,-0.13257,2.80,34.40,75.67,1.50,-0.16,77.01,74.21,37.11,0.00,-0.20,36.90,564,636
23797,0.95238,-0.30493,0.00000,0.00000,0.93958,-0.28949,0.12555,-0.13275,3.92,34.19,75.22,1.50,-0.32,76.39,72.48,36.24,0.00,0.13,36.37,564,636
23855,0.95284,-0.30347,0.00000,0.00000,0.93994,-0.28851,0.12512,-0.13287,1.23,34.10,75.03,1.50,-0.28,76.25,75.02,37.51,0.00,0.34,37.84,563,637
23905,0.95331,-0.30201,0.00000,0.00000,0.94031,-0.28735,0.12469,-0.13300,2.24,33.95,74.69,1.50,-0.24,75.96,73.72,36.86,0.00,0.20,37.06,563,637
23956,0.95400,-0.29981,0.00000,0.00000,0.94073,-0.28607,0.12421,-0.13318,7.61,33.74,74.23,1.50,-0.58,75.15,67.54,33.77,0.00,-0.87,32.90,568,632
24018,0.95400,-0.29981,0.00000,0.00000,0.94153,-0.28387,0.12329,-0.13342,-2.69,33.60,73.91,1.50,0.43,75.84,78.53,39.26,0.00,-0.20,39.06,561,639
24091,0.95514,-0.29615,0.00000,0.00000,0.94122,-0.28461,0.12360,-0.13330,12.31,33.50,73.69,1.50,-0.59,74.60,62.29,31.14,0.00,-1.28,29.87,571,629
24141,0.95605,-0.29322,0.00000,0.00000,0.94281,-0.27997,0.12170,-0.13379,4.92,33.00,72.61,1.50,-0.69,73.42,68.49,34.25,0.00,0.74,34.98,566,634
24191,0.95649,-0.29175,0.00000,0.00000,0.94330,-0.27850,0.12115,-0.13391,3.58,32.83,72.23,1.50,-0.28,73.46,69.88,34.94,0.00,0.40,35.34,565,635
24246,0.95761,-0.28808,0.00000,0.00000,0.94427,-0.27557,0.11993,-0.13428,9.18,32.40,71.28,1.50,-0.85,71.93,62.76,31.38,0.00,-0.34,31.04,569,631
24297,0.95892,-0.28367,0.00000,0.00000,0.94537,-0.27209,0.11853,-0.13458,10.85,31.94,70.27,1.50,-1.17,70.60,59.74,29.87,0.00,0.27,30.14,570,630
24347,0.96022,-0.27926,0.00000,0.00000,0.94708,-0.26697,0.11646,-0.13507,6.49,31.39,69.05,1.50,-0.59,69.96,63.47,31.74,0.00,0.94,32.68,568,632
24397,0.96064,-0.27778,0.00000,0.00000,0.94751,-0.26544,0.11584,-0.13519,3.80,31.27,68.80,1.50,-0.18,70.12,66.31,33.16,0.00,-1.41,31.75,569,631
24452,0.96128,-0.27557,0.00000,0.00000,0.94818,-0.26343,0.11493,-0.13544,5.37,30.97,68.14,1.50,-0.53,69.11,63.74,31.87,0.00,0.13,32.00,568,632
24504,0.96149,-0.27483,0.00000,0.00000,0.94855,-0.26239,0.11444,-0.13550,2.13,30.90,67.97,1.50,-0.17,69.30,67.17,33.59,0.00,0.45,34.03,566,634
24554,0.96191,-0.27336,0.00000,0.00000,0.94891,-0.26123,0.11395,-0.13568,3.25,30.74,67.62,1.50,-0.30,68.82,65.57,32.79,0.00,-0.00,32.79,568,632
24610,0.96254,-0.27115,0.00000,0.00000,0.94928,-0.25989,0.11340,-0.13580,4.92,30.55,67.21,1.50,-0.42,68.28,63.36,31.68,0.00,-0.00,31.68,569,631
24660,0.96233,-0.27188,0.00000,0.00000,0.94958,-0.25897,0.11304,-0.13593,-4.14,30.57,67.26,1.50,0.41,69.17,73.31,36.65,0.00,0.40,37.06,563,637
24710,0.96275,-0.27041,0.00000,0.00000,0.94958,-0.25897,0.11298,-0.13593,6.94,30.41,66.91,1.50,-0.44,67.97,61.03,30.51,0.00,-0.34,30.18,570,630
24760,0.96295,-0.26967,0.00000,0.00000,0.95020,-0.25702,0.11218,-0.13611,-0.90,30.28,66.63,1.50,-0.22,67.90,68.80,34.40,0.00,0.40,34.80,566,634
24815,0.96254,-0.27115,0.00000,0.00000,0.94989,-0.25787,0.11249,-0.13605,-0.90,30.42,66.93,1.50,0.28,68.70,69.60,34.80,0.00,-0.40,34.40,566,634
24865,0.96275,-0.27041,0.00000,0.00000,0.95007,-0.25739,0.11218,-0.13611,1.12,30.30,66.66,1.50,-0.15,68.01,66.89,33.44,0.00,1.14,34.59,566,634
24915,0.96254,-0.27115,0.00000,0.00000,0.94995,-0.25787,0.11230,-0.13605,-0.45,30.41,66.91,1.50,0.26,68.67,69.12,34.56,0.00,-0.67,33.89,567,633
24971,0.96295,-0.26967,0.00000,0.00000,0.95026,-0.25690,0.11188,-0.13605,2.80,30.21,66.47,1.50,-0.31,67.66,64.87,32.43,0.00,0.27,32.70,568,632
25022,0.96233,-0.27188,0.00000,0.00000,0.95032,-0.25677,0.11182,-0.13611,-6.83,30.34,66.75,1.50,0.50,68.75,75.57,37.79,0.00,0.27,38.05,562,638
25073,0.96254,-0.27115,0.00000,0.00000,0.94965,-0.25897,0.11255,-0.13586,4.59,30.44,66.97,1.50,-0.37,68.09,63.50,31.75,0.00,-1.14,30.61,570,630
25124,0.96337,-0.26819,0.00000,0.00000,0.95026,-0.25690,0.11169,-0.13611,7.50,30.11,66.25,1.50,-0.88,66.87,59.37,29.69,0.00,0.34,30.02,570,630
25180,0.96275,-0.27041,0.00000,0.00000,0.95050,-0.25604,0.11133,-0.13623,-5.93,30.24,66.53,1.50,0.62,68.65,74.58,37.29,0.00,-0.27,37.02,563,637
25231,0.96316,-0.26893,0.00000,0.00000,0.95050,-0.25623,0.11139,-0.13617,4.14,30.12,66.26,1.50,-0.56,67.20,63.06,31.53,0.00,-0.34,31.20,569,631
25282,0.96254,-0.27115,0.00000,0.00000,0.95044,-0.25641,0.11139,-0.13611,-6.38,30.29,66.64,1.50,0.76,68.90,75.28,37.64,0.00,0.06,37.70,563,637
25349,0.96316,-0.26893,0.00000,0.00000,0.95050,-0.25616,0.11133,-0.13617,8.62,30.05,66.12,1.50,-1.16,66.46,57.84,28.92,0.00,-0.67,28.25,572,628
25399,0.96357,-0.26745,0.00000,0.00000,0.95129,-0.25360,0.11029,-0.13647,0.56,29.85,65.66,1.50,0.04,67.20,66.64,33.32,0.00,0.54,33.86,567,633
25450,0.96337,-0.26819,0.00000,0.00000,0.95111,-0.25415,0.11047,-0.13641,-1.34,29.95,65.89,1.50,0.12,67.51,68.85,34.43,0.00,-0.13,34.29,566,634
25502,0.96378,-0.26671,0.00000,0.00000,0.95148,-0.25293,0.10999,-0.13654,5.37,29.69,65.32,1.50,-0.63,66.20,60.82,30.41,0.00,0.47,30.88,570,630
25558,0.96378,-0.26671,0.00000,0.00000,0.95178,-0.25189,0.10950,-0.13666,-1.23,29.67,65.28,1.50,0.04,66.82,68.05,34.02,0.00,0.54,34.56,566,634
25608,0.96357,-0.26745,0.00000,0.00000,0.95160,-0.25256,0.10974,-0.13654,-1.79,29.76,65.46,1.50,0.15,67.11,68.90,34.45,0.00,-0.47,33.98,567,633
25658,0.96378,-0.26671,0.00000,0.00000,0.95154,-0.25287,0.10986,-0.13647,3.02,29.73,65.41,1.50,-0.16,66.75,63.73,31.86,0.00,-0.20,31.66,569,631
25708,0.96398,-0.26597,0.00000,0.00000,0.95190,-0.25165,0.10944,-0.13654,0.67,29.61,65.13,1.50,-0.16,66.47,65.80,32.90,0.00,-0.20,32.70,568,632
25763,0.96398,-0.26597,0.00000,0.00000,0.95197,-0.25128,0.10938,-0.13660,-2.13,29.59,65.11,1.50,0.04,66.64,68.77,34.39,0.00,0.20,34.59,566,634
25813,0.96418,-0.26523,0.00000,0.00000,0.95203,-0.25110,0.10925,-0.13660,4.59,29.48,64.86,1.50,-0.37,65.99,61.41,30.70,0.00,-0.47,30.23,570,630
25863,0.96459,-0.26375,0.00000,0.00000,0.95245,-0.24963,0.10870,-0.13672,3.25,29.31,64.49,1.50,-0.41,65.58,62.34,31.17,0.00,-0.00,31.17,569,631
25920,0.96439,-0.26449,0.00000,0.00000,0.95270,-0.24890,0.10840,-0.13672,-3.80,29.34,64.55,1.50,0.40,66.45,70.25,35.13,0.00,0.20,35.33,565,635
25971,0.96459,-0.26375,0.00000,0.00000,0.95251,-0.24945,0.10858,-0.13672,3.02,29.34,64.55,1.50,-0.22,65.83,62.81,31.40,0.00,0.07,31.47,569,631
26021,0.96459,-0.26375,0.00000,0.00000,0.95288,-0.24817,0.10809,-0.13678,-1.23,29.21,64.27,1.50,0.17,65.95,67.18,33.59,0.00,0.34,33.92,567,633
26071,0.96479,-0.26301,0.00000,0.00000,0.95294,-0.24805,0.10797,-0.13678,1.79,29.16,64.14,1.50,-0.33,65.31,63.52,31.76,0.00,-0.34,31.43,569,631
26126,0.96439,-0.26449,0.00000,0.00000,0.95288,-0.24823,0.10797,-0.13678,-3.36,29.25,64.36,1.50,0.37,66.23,69.58,34.79,0.00,-0.00,34.79,566,634
26177,0.96459,-0.26375,0.00000,0.00000,0.95276,-0.24866,0.10815,-0.13672,2.80,29.20,64.23,1.50,-0.33,65.41,62.61,31.30,0.00,0.28,31.58,569,631
26228,0.96459,-0.26375,0.00000,0.00000,0.95300,-0.24774,0.10773,-0.13684,-1.79,29.17,64.18,1.50,0.03,65.71,67.50,33.75,0.00,0.13,33.88,567,633
26285,0.96418,-0.26523,0.00000,0.00000,0.95288,-0.24841,0.10785,-0.13684,-4.36,29.26,64.38,1.50,0.24,66.12,70.49,35.24,0.00,1.41,36.65,564,636
26336,0.96398,-0.26597,0.00000,0.00000,0.95239,-0.24994,0.10840,-0.13666,-1.23,29.43,64.74,1.50,0.23,66.47,67.70,33.85,0.00,-0.47,33.38,567,633
26386,0.96418,-0.26523,0.00000,0.00000,0.95245,-0.24982,0.10834,-0.13666,2.01,29.37,64.61,1.50,-0.33,65.78,63.76,31.88,0.00,0.27,32.15,568,632
26436,0.96418,-0.26523,0.00000,0.00000,0.95282,-0.24872,0.10779,-0.13678,-1.23,29.28,64.41,1.50,0.15,66.06,67.29,33.65,0.00,0.81,34.45,566,634
26492,0.96378,-0.26671,0.00000,0.00000,0.95245,-0.24994,0.10828,-0.13666,-3.47,29.48,64.86,1.50,0.44,66.79,70.26,35.13,0.00,-0.60,34.53,566,634
26542,0.96357,-0.26745,0.00000,0.00000,0.95227,-0.25055,0.10840,-0.13660,-1.45,29.50,64.91,1.50,0.13,66.53,67.99,33.99,0.00,0.81,34.80,566,634
26593,0.96295,-0.26967,0.00000,0.00000,0.95203,-0.25153,0.10870,-0.13647,-5.15,29.68,65.29,1.50,0.46,67.26,72.41,36.20,0.00,0.07,36.27,564,636
26660,0.96254,-0.27115,0.00000,0.00000,0.95123,-0.25403,0.10968,-0.13623,0.11,29.90,65.79,1.50,0.23,67.52,67.41,33.70,0.00,-0.87,32.83,568,632
26710,0.96275,-0.27041,0.00000,0.00000,0.95142,-0.25348,0.10950,-0.13629,-0.22,29.83,65.62,1.50,-0.12,67.00,67.22,33.61,0.00,-0.20,33.41,567,633
26760,0.96275,-0.27041,0.00000,0.00000,0.95142,-0.25342,0.10938,-0.13635,0.78,29.82,65.60,1.50,-0.15,66.95,66.16,33.08,0.00,0.47,33.55,567,633
26810,0.96254,-0.27115,0.00000,0.00000,0.95142,-0.25336,0.10944,-0.13641,-3.36,29.86,65.68,1.50,0.27,67.46,70.81,35.41,0.00,-0.00,35.41,565,635
26865,0.96275,-0.27041,0.00000,0.00000,0.95129,-0.25378,0.10956,-0.13635,3.25,29.83,65.62,1.50,-0.23,66.89,63.64,31.82,0.00,-0.13,31.69,569,631
26915,0.96254,-0.27115,0.00000,0.00000,0.95154,-0.25299,0.10913,-0.13641,-3.13,29.80,65.56,1.50,0.07,67.13,70.27,35.13,0.00,0.60,35.74,565,635
26965,0.96275,-0.27041,0.00000,0.00000,0.95148,-0.25323,0.10919,-0.13635,1.68,29.78,65.52,1.50,-0.19,66.83,65.15,32.58,0.00,0.07,32.64,568,632
27015,0.96233,-0.27188,0.00000,0.00000,0.95154,-0.25305,0.10913,-0.13635,-3.36,29.83,65.63,1.50,0.28,67.41,70.77,35.38,0.00,-0.47,34.91,566,634
27070,0.96212,-0.27262,0.00000,0.00000,0.95111,-0.25446,0.10968,-0.13623,-2.46,29.99,65.98,1.50,0.18,67.67,70.13,35.06,0.00,0.27,35.33,565,635
27120,0.96149,-0.27483,0.00000,0.00000,0.95093,-0.25519,0.11005,-0.13617,-4.92,30.12,66.26,1.50,0.35,68.11,73.03,36.52,0.00,-0.74,35.78,565,635
27170,0.96107,-0.27631,0.00000,0.00000,0.95026,-0.25732,0.11078,-0.13593,-2.35,30.34,66.75,1.50,0.34,68.59,70.94,35.47,0.00,-0.60,34.86,566,634
