T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
10446684,-18.721,0.98199,-0.17700,0.05469,-0.03644,8.28,-5.33,-18.67,-0.50,-12.79,-31.96,-40.24,-20.12,-0.00,0.34,-19.78,619,581,3,4
10446753,-18.984,0.98157,-0.17944,0.05524,-0.03625,-0.78,-5.73,-20.05,-0.50,-4.71,-25.26,-24.48,-12.24,-0.00,24.51,12.27,588,612,3,4
10446823,-19.424,0.98083,-0.18317,0.05627,-0.03601,6.60,-6.05,-21.17,-0.50,-7.63,-29.29,-35.90,-17.95,-0.00,-4.03,-21.98,621,579,3,5
10446893,-19.600,0.98047,-0.18488,0.05676,-0.03589,4.14,-6.31,-22.08,-0.50,-0.33,-22.90,-27.04,-13.52,-0.00,-0.25,-13.77,613,587,4,4
10446964,-20.127,0.97968,-0.18884,0.05792,-0.03564,5.04,-6.76,-23.66,-0.50,-9.55,-33.71,-38.75,-19.38,-0.00,-7.05,-26.43,626,574,3,5
10447033,-19.951,0.97986,-0.18781,0.05780,-0.03571,-0.56,-6.74,-23.58,-0.50,7.24,-16.84,-16.28,-8.14,-0.00,-3.36,-11.50,611,589,3,4
10447119,-20.127,0.97925,-0.19055,0.05878,-0.03546,-5.37,-7.07,-24.75,-0.50,-3.30,-28.55,-23.18,-11.59,-0.00,3.02,-8.57,608,592,4,16
10447189,-19.863,0.97998,-0.18726,0.05786,-0.03564,5.93,-6.56,-22.98,-0.50,-0.93,-24.41,-30.34,-15.17,-0.00,-4.03,-19.20,619,581,4,4
10447257,-19.863,0.97968,-0.18860,0.05823,-0.03558,-2.46,-6.82,-23.86,-0.50,-0.74,-25.10,-22.64,-11.32,-0.00,-2.69,-14.01,614,586,3,4
10447328,-19.688,0.98016,-0.18622,0.05743,-0.03564,-4.25,-6.52,-22.81,-0.50,3.94,-19.37,-15.12,-7.56,-0.00,9.06,1.51,599,601,4,4
10447396,-19.951,0.97998,-0.18719,0.05768,-0.03564,2.57,-6.60,-23.09,-0.50,-9.21,-32.80,-35.38,-17.69,-0.00,7.39,-10.30,610,590,3,5
10447468,-19.863,0.97961,-0.18890,0.05804,-0.03552,-7.27,-6.92,-24.22,-0.50,0.27,-24.45,-17.18,-8.59,-0.00,4.70,-3.89,603,597,3,6
10447538,-19.688,0.98016,-0.18622,0.05743,-0.03564,0.56,-6.51,-22.77,-0.50,1.26,-22.01,-22.57,-11.29,-0.00,0.25,-11.03,611,589,4,4
10447606,-19.951,0.97980,-0.18811,0.05817,-0.03558,2.69,-6.70,-23.46,-0.50,-5.30,-29.26,-31.95,-15.97,-0.00,6.38,-9.59,609,591,3,4
10447676,-19.688,0.97992,-0.18744,0.05804,-0.03558,-3.13,-6.75,-23.63,-0.50,3.21,-20.92,-17.79,-8.89,-0.00,-9.06,-17.96,617,583,3,5
10447745,-19.863,0.97980,-0.18805,0.05823,-0.03558,0.78,-6.68,-23.37,-0.50,-3.65,-27.52,-28.30,-14.15,-0.00,10.74,-3.41,603,597,3,4
10447813,-19.688,0.97998,-0.18701,0.05792,-0.03571,-2.57,-6.64,-23.24,-0.50,0.45,-23.29,-20.71,-10.36,-0.00,2.35,-8.01,608,592,3,4
10447898,-19.600,0.98010,-0.18646,0.05756,-0.03564,-2.24,-6.54,-22.90,-0.50,1.27,-22.13,-19.89,-9.95,-0.00,5.76,-4.19,604,596,7,16
10447970,-19.248,0.98071,-0.18365,0.05688,-0.03589,-2.46,-6.23,-21.79,-0.50,7.94,-14.36,-11.90,-5.95,-0.00,4.03,-1.92,601,599,3,5
10448040,-19.160,0.98090,-0.18250,0.05652,-0.03595,-1.68,-6.10,-21.35,-0.50,0.41,-21.43,-19.75,-9.88,-0.00,6.38,-3.50,603,597,3,5
10448110,-18.984,0.98114,-0.18121,0.05627,-0.03601,-1.34,-5.94,-20.78,-0.50,4.93,-16.34,-15.00,-7.50,-0.00,-8.06,-15.56,615,585,3,5
10448181,-18.809,0.98145,-0.17987,0.05585,-0.03607,1.34,-5.79,-20.25,-0.50,2.26,-18.50,-19.84,-9.92,-0.00,-6.04,-15.96,615,585,4,4
10448251,-18.633,0.98169,-0.17865,0.05536,-0.03619,-1.45,-5.65,-19.76,-0.50,3.43,-16.83,-15.38,-7.69,-0.00,8.06,0.37,600,600,3,5
10448322,-18.545,0.98181,-0.17798,0.05518,-0.03632,-3.69,-5.54,-19.38,-0.50,2.24,-17.64,-13.94,-6.97,-0.00,10.07,3.10,597,603,3,5
10448391,-18.457,0.98193,-0.17725,0.05499,-0.03632,-2.46,-5.51,-19.28,-0.50,-1.23,-21.02,-18.56,-9.28,-0.00,-4.03,-13.31,613,587,3,4
10448463,-18.457,0.98206,-0.17676,0.05487,-0.03632,1.01,-5.39,-18.88,-0.50,2.05,-17.33,-18.34,-9.17,-0.00,-3.69,-12.86,612,588,3,6
10448534,-18.545,0.98199,-0.17700,0.05481,-0.03632,6.60,-5.42,-18.97,-0.50,-4.60,-24.07,-30.67,-15.34,-0.00,-4.43,-19.77,619,581,5,5
10448603,-18.896,0.98138,-0.18042,0.05554,-0.03613,1.68,-5.84,-20.45,-0.50,-5.79,-26.74,-28.42,-14.21,-0.00,-5.29,-19.50,619,581,4,4
10448673,-18.721,0.98157,-0.17950,0.05511,-0.03613,-2.69,-5.76,-20.16,-0.50,-3.57,-24.23,-21.54,-10.77,-0.00,0.25,-10.52,610,590,4,5
10448758,-18.545,0.98175,-0.17847,0.05499,-0.03613,-2.46,-5.69,-19.90,-0.50,3.68,-16.72,-14.26,-7.13,-0.00,-3.36,-10.48,610,590,3,16
10448829,-18.633,0.98169,-0.17877,0.05518,-0.03613,2.46,-5.64,-19.73,-0.50,-2.92,-23.15,-25.62,-12.81,-0.00,-4.78,-17.59,617,583,4,4
10448903,-18.545,0.98181,-0.17822,0.05518,-0.03613,-4.36,-5.63,-19.70,-0.50,-6.02,-26.22,-21.86,-10.93,-0.00,9.32,-1.61,601,599,4,6
10448972,-18.545,0.98181,-0.17816,0.05499,-0.03607,-1.68,-5.58,-19.54,-0.50,-4.28,-24.32,-22.64,-11.32,-0.00,2.69,-8.63,608,592,3,5
10449041,-18.457,0.98199,-0.17725,0.05475,-0.03613,3.58,-5.47,-19.14,-0.50,-3.10,-22.74,-26.32,-13.16,-0.00,-9.06,-22.23,622,578,4,4
10449111,-18.633,0.98169,-0.17865,0.05505,-0.03601,1.79,-5.61,-19.62,-0.50,-5.01,-25.13,-26.92,-13.46,-0.00,5.54,-7.92,607,593,4,4
10449180,-18.457,0.98199,-0.17737,0.05450,-0.03607,-1.12,-5.50,-19.26,-0.50,7.15,-12.62,-11.50,-5.75,-0.00,-10.41,-16.16,616,584,3,4
10449250,-18.721,0.98175,-0.17859,0.05493,-0.03589,4.14,-5.56,-19.45,-0.50,-2.22,-22.17,-26.31,-13.15,-0.00,2.52,-10.64,610,590,4,4
10449321,-18.545,0.98181,-0.17810,0.05481,-0.03583,-6.83,-5.65,-19.76,-0.50,-1.78,-22.04,-15.22,-7.61,-0.00,5.29,-2.32,602,598,4,5
10449393,-18.633,0.98181,-0.17816,0.05493,-0.03589,2.13,-5.54,-19.38,-0.50,-4.52,-24.40,-26.53,-13.26,-0.00,-1.51,-14.77,614,586,4,5
10449462,-18.545,0.98187,-0.17798,0.05469,-0.03589,1.12,-5.50,-19.25,-0.50,6.30,-13.45,-14.56,-7.28,-0.00,8.73,1.45,599,601,3,4
10449547,-18.545,0.98157,-0.17950,0.05505,-0.03577,-11.08,-5.86,-20.51,-0.50,1.19,-19.82,-8.75,-4.37,-0.00,9.74,5.36,595,605,3,16
10449618,-18.281,0.98230,-0.17554,0.05396,-0.03601,1.45,-5.27,-18.43,-0.50,3.23,-15.70,-17.16,-8.58,-0.00,-11.08,-19.66,619,581,4,5
10449687,-18.193,0.98230,-0.17560,0.05402,-0.03601,-5.26,-5.29,-18.50,-0.50,6.47,-12.53,-7.27,-3.64,-0.00,8.81,5.18,595,605,4,4
10449757,-17.842,0.98297,-0.17224,0.05304,-0.03619,-4.14,-4.93,-17.25,-0.50,3.16,-14.58,-10.44,-5.22,-0.00,0.25,-4.97,604,596,4,4
10449827,-17.666,0.98328,-0.17053,0.05261,-0.03632,-0.56,-4.71,-16.48,-0.50,0.42,-16.57,-16.01,-8.00,-0.00,2.01,-5.99,605,595,4,4
10449898,-17.490,0.98352,-0.16925,0.05225,-0.03632,-7.05,-4.58,-16.02,-0.50,2.68,-13.84,-6.79,-3.40,-0.00,9.06,5.67,595,605,3,5
10449969,-17.754,0.98322,-0.17072,0.05261,-0.03625,7.95,-4.60,-16.12,-0.50,-9.16,-25.77,-33.72,-16.86,-0.00,-7.05,-23.91,623,577,4,5
10450039,-18.018,0.98285,-0.17285,0.05316,-0.03607,2.01,-4.94,-17.27,-0.50,-1.87,-19.64,-21.66,-10.83,-0.00,2.01,-8.81,608,592,4,4
10450108,-18.018,0.98291,-0.17249,0.05316,-0.03613,6.49,-4.89,-17.12,-0.50,-3.12,-20.74,-27.23,-13.61,-0.00,-11.83,-25.45,625,575,4,4
10450177,-18.633,0.98193,-0.17767,0.05463,-0.03577,5.48,-5.45,-19.06,-0.50,-13.15,-32.72,-38.20,-19.10,-0.00,9.74,-9.36,609,591,3,4
10450247,-18.545,0.98199,-0.17743,0.05457,-0.03577,2.91,-5.45,-19.08,-0.50,7.73,-11.85,-14.76,-7.38,-0.00,0.67,-6.71,606,594,3,5
10450331,-19.160,0.98114,-0.18170,0.05579,-0.03546,4.36,-5.94,-20.78,-0.50,-4.06,-25.34,-29.71,-14.85,-0.00,-1.01,-15.86,615,585,4,16
10450404,-19.336,0.98065,-0.18396,0.05652,-0.03528,3.36,-6.21,-21.73,-0.50,2.00,-20.23,-23.59,-11.79,-0.00,3.36,-8.44,608,592,3,6
10450473,-19.512,0.98059,-0.18451,0.05664,-0.03522,7.05,-6.21,-21.72,-0.50,4.92,-17.30,-24.35,-12.18,-0.00,-15.11,-27.28,627,573,3,4
10450544,-19.863,0.97986,-0.18805,0.05762,-0.03497,0.90,-6.71,-23.48,-0.50,0.46,-23.52,-24.41,-12.21,-0.00,1.76,-10.44,610,590,4,5
10450613,-20.303,0.97925,-0.19086,0.05847,-0.03485,8.06,-6.96,-24.36,-0.50,-8.68,-33.54,-41.60,-20.80,-0.00,0.67,-20.13,620,580,3,5
10450682,-20.215,0.97906,-0.19159,0.05878,-0.03479,-3.02,-7.15,-25.04,-0.50,8.02,-17.52,-14.50,-7.25,-0.00,-3.36,-10.61,610,590,3,4
10450753,-20.742,0.97839,-0.19489,0.05957,-0.03455,11.97,-7.39,-25.85,-0.50,-9.01,-35.36,-47.33,-23.66,-0.00,0.25,-23.41,623,577,4,5
10450826,-20.918,0.97797,-0.19696,0.06024,-0.03436,-2.91,-7.81,-27.33,-0.50,-0.17,-28.00,-25.09,-12.54,-0.00,-7.72,-20.27,620,580,3,5
10450897,-20.918,0.97784,-0.19733,0.06049,-0.03436,-2.91,-7.83,-27.40,-0.50,1.07,-26.83,-23.92,-11.96,-0.00,3.27,-8.69,608,592,4,5
10450965,-21.094,0.97748,-0.19897,0.06104,-0.03424,2.57,-7.98,-27.94,-0.50,-7.08,-35.52,-38.09,-19.05,-0.00,-0.25,-19.30,619,581,4,4
10451035,-21.006,0.97760,-0.19855,0.06097,-0.03430,0.67,-7.95,-27.83,-0.50,1.54,-26.79,-27.47,-13.73,-0.00,-1.76,-15.50,615,585,4,4
10451120,-21.357,0.97729,-0.19983,0.06140,-0.03418,1.90,-8.04,-28.14,-0.50,-3.38,-32.03,-33.93,-16.97,-0.00,9.57,-7.40,607,593,6,16
10451191,-21.182,0.97705,-0.20111,0.06177,-0.03406,-5.04,-8.33,-29.14,-0.50,0.45,-29.19,-24.15,-12.08,-0.00,-0.50,-12.58,612,588,4,4
10451261,-21.270,0.97711,-0.20068,0.06189,-0.03412,8.73,-8.11,-28.38,-0.50,3.24,-25.64,-34.37,-17.18,-0.00,-18.13,-35.31,635,565,3,4
10451333,-20.830,0.97766,-0.19818,0.06122,-0.03430,-4.59,-8.04,-28.13,-0.50,5.78,-22.85,-18.26,-9.13,-0.00,-7.39,-16.52,616,584,3,6
10451402,-21.182,0.97748,-0.19897,0.06146,-0.03430,4.59,-7.92,-27.70,-0.50,-2.45,-30.65,-35.24,-17.62,-0.00,10.41,-7.21,607,593,3,4
10451472,-21.182,0.97699,-0.20105,0.06207,-0.03412,-3.36,-8.30,-29.04,-0.50,-2.32,-31.86,-28.50,-14.25,-0.00,-3.27,-17.52,617,583,4,5
10451541,-20.830,0.97760,-0.19830,0.06116,-0.03430,-8.73,-7.98,-27.92,-0.50,10.91,-17.51,-8.78,-4.39,-0.00,18.46,14.07,586,614,3,5
10451611,-20.654,0.97809,-0.19623,0.06055,-0.03442,2.46,-7.68,-26.89,-0.50,-1.09,-28.48,-30.94,-15.47,-0.00,-4.28,-19.75,619,581,4,5
10451681,-20.391,0.97827,-0.19525,0.06036,-0.03448,-7.27,-7.66,-26.82,-0.50,1.72,-25.60,-18.32,-9.16,-0.00,16.45,7.29,593,607,3,4
10451751,-20.215,0.97864,-0.19373,0.05994,-0.03455,-0.22,-7.39,-25.86,-0.50,0.29,-26.07,-25.84,-12.92,-0.00,-8.73,-21.65,621,579,3,5
10451827,-19.600,0.97931,-0.19055,0.05902,-0.03473,-12.09,-7.14,-25.00,-0.50,6.57,-18.93,-6.85,-3.42,-0.00,4.28,0.86,600,600,4,9
10451897,-18.984,0.98047,-0.18481,0.05725,-0.03510,-8.73,-6.45,-22.59,-0.50,6.47,-16.62,-7.89,-3.95,-0.00,-9.74,-13.68,613,587,3,4
10451982,-18.545,0.98132,-0.18054,0.05609,-0.03534,-2.80,-5.87,-20.54,-0.50,6.18,-14.86,-12.06,-6.03,-0.00,-3.78,-9.81,609,591,4,16
10452052,-17.930,0.98212,-0.17664,0.05475,-0.03558,-11.41,-5.53,-19.35,-0.50,5.90,-13.96,-2.54,-1.27,-0.00,-0.34,-1.61,601,599,3,5
10452122,-17.578,0.98273,-0.17340,0.05377,-0.03571,-3.58,-5.06,-17.70,-0.50,1.98,-16.22,-12.64,-6.32,-0.00,-9.40,-15.72,615,585,3,4
10452190,-17.139,0.98352,-0.16925,0.05273,-0.03589,-4.14,-4.60,-16.10,-0.50,7.21,-9.39,-5.25,-2.63,-0.00,3.02,0.40,600,600,3,5
10452260,-17.051,0.98364,-0.16833,0.05261,-0.03601,-2.01,-4.46,-15.62,-0.50,-2.41,-18.54,-16.52,-8.26,-0.00,-4.36,-12.63,612,588,3,5
10452332,-16.787,0.98413,-0.16589,0.05194,-0.03619,2.69,-4.10,-14.37,-0.50,3.88,-10.98,-13.67,-6.84,-0.00,-14.44,-21.27,621,579,3,6
10452402,-17.227,0.98346,-0.16949,0.05286,-0.03595,-0.90,-4.51,-15.80,-0.50,-8.47,-24.77,-23.87,-11.94,-0.00,12.76,0.82,600,600,3,5
10452473,-16.787,0.98401,-0.16632,0.05194,-0.03613,-5.48,-4.25,-14.87,-0.50,9.76,-5.61,-0.12,-0.06,-0.00,1.01,0.95,600,600,4,5
10452543,-16.699,0.98419,-0.16547,0.05176,-0.03619,-1.12,-4.10,-14.35,-0.50,-4.27,-19.12,-18.00,-9.00,-0.00,-0.25,-9.25,609,591,4,4
10452613,-16.699,0.98413,-0.16571,0.05176,-0.03619,-2.80,-4.15,-14.53,-0.50,-2.72,-17.75,-14.95,-7.48,-0.00,5.04,-2.44,602,598,3,5
10452682,-16.963,0.98407,-0.16614,0.05200,-0.03619,10.18,-4.07,-14.25,-0.50,-2.24,-16.99,-27.17,-13.58,-0.00,-5.29,-18.87,618,582,4,4
10452770,-17.139,0.98358,-0.16870,0.05261,-0.03607,-7.83,-4.56,-15.96,-0.50,-0.72,-17.17,-9.34,-4.67,-0.00,9.06,4.39,596,604,3,16
10452841,-17.051,0.98395,-0.16681,0.05206,-0.03613,7.27,-4.21,-14.73,-0.50,-0.80,-16.03,-23.30,-11.65,-0.00,-7.05,-18.70,618,582,3,5
10452911,-17.227,0.98358,-0.16882,0.05249,-0.03607,-2.80,-4.49,-15.73,-0.50,1.68,-14.56,-11.76,-5.88,-0.00,3.27,-2.61,602,598,4,4
10452981,-17.051,0.98383,-0.16748,0.05200,-0.03613,-0.22,-4.32,-15.14,-0.50,2.63,-13.00,-12.78,-6.39,-0.00,0.25,-6.14,606,594,4,5
10453051,-16.963,0.98407,-0.16632,0.05157,-0.03619,-1.12,-4.22,-14.75,-0.50,2.76,-12.50,-11.38,-5.69,-0.00,3.69,-2.00,601,599,3,4
10453121,-17.227,0.98376,-0.16797,0.05200,-0.03607,3.36,-4.35,-15.21,-0.50,-1.36,-17.07,-20.42,-10.21,-0.00,-1.26,-11.47,611,589,4,4
10453190,-17.402,0.98352,-0.16913,0.05231,-0.03595,4.25,-4.46,-15.62,-0.50,-2.29,-18.41,-22.66,-11.33,-0.00,-4.03,-15.36,615,585,3,4
10453261,-17.754,0.98309,-0.17169,0.05298,-0.03583,1.01,-4.80,-16.82,-0.50,-5.78,-23.10,-24.10,-12.05,-0.00,8.06,-4.00,603,597,3,5
10453332,-17.842,0.98285,-0.17285,0.05304,-0.03577,1.79,-4.92,-17.22,-0.50,0.39,-17.33,-19.12,-9.56,-0.00,1.21,-8.35,608,592,5,5
10453401,-18.193,0.98248,-0.17499,0.05353,-0.03564,8.50,-5.10,-17.84,-0.50,-2.63,-20.97,-29.47,-14.74,-0.00,-2.52,-17.26,617,583,4,4
10453470,-18.896,0.98138,-0.18066,0.05499,-0.03528,7.05,-5.77,-20.18,-0.50,-11.03,-31.71,-38.76,-19.38,-0.00,-0.76,-20.14,620,580,4,4
10453554,-19.160,0.98083,-0.18353,0.05573,-0.03516,0.45,-6.17,-21.59,-0.50,-1.89,-23.98,-24.43,-12.22,-0.00,5.71,-6.51,606,594,3,16
10453623,-18.984,0.98114,-0.18201,0.05530,-0.03522,-0.11,-6.02,-21.07,-0.50,7.24,-14.32,-14.21,-7.11,-0.00,-4.36,-11.47,611,589,3,4
10453693,-19.160,0.98096,-0.18268,0.05536,-0.03516,-0.67,-6.08,-21.28,-0.50,-1.68,-23.46,-22.79,-11.40,-0.00,9.06,-2.33,602,598,3,5
10453769,-19.424,0.98065,-0.18433,0.05573,-0.03503,8.62,-6.22,-21.76,-0.50,-5.07,-27.33,-35.95,-17.97,-0.00,-5.79,-23.76,623,577,4,8
10453838,-19.688,0.98029,-0.18628,0.05615,-0.03497,-2.80,-6.55,-22.93,-0.50,-1.81,-25.24,-22.44,-11.22,-0.00,-0.50,-11.73,611,589,4,4
10453907,-19.688,0.98022,-0.18640,0.05597,-0.03485,3.47,-6.52,-22.83,-0.50,-2.16,-25.49,-28.96,-14.48,-0.00,-7.39,-21.86,621,579,3,4
10453977,-19.512,0.98029,-0.18628,0.05603,-0.03485,-5.48,-6.60,-23.10,-0.50,-1.31,-24.91,-19.42,-9.71,-0.00,-3.69,-13.41,613,587,3,5
10454046,-19.688,0.98041,-0.18561,0.05573,-0.03485,5.71,-6.37,-22.30,-0.50,1.52,-21.28,-26.99,-13.50,-0.00,-5.71,-19.20,619,581,3,5
10454116,-19.775,0.98004,-0.18762,0.05634,-0.03479,-4.14,-6.70,-23.44,-0.50,1.27,-22.67,-18.53,-9.26,-0.00,9.06,-0.20,600,600,3,5
10454187,-19.863,0.98010,-0.18713,0.05634,-0.03479,1.68,-6.58,-23.03,-0.50,0.84,-22.69,-24.37,-12.19,-0.00,3.53,-8.66,608,592,4,5
10454256,-19.775,0.98016,-0.18701,0.05621,-0.03479,-0.45,-6.61,-23.13,-0.50,1.85,-21.78,-21.33,-10.67,-0.00,-16.62,-27.28,627,573,2,4
10454342,-19.863,0.98022,-0.18665,0.05621,-0.03485,4.70,-6.53,-22.84,-0.50,-0.11,-23.45,-28.15,-14.08,-0.00,-6.04,-20.12,620,580,5,17
10454413,-19.863,0.97974,-0.18890,0.05688,-0.03479,-4.36,-6.91,-24.20,-0.50,0.24,-24.46,-20.09,-10.05,-0.00,-6.55,-16.59,616,584,4,5
10454484,-19.775,0.98029,-0.18616,0.05615,-0.03491,6.04,-6.43,-22.51,-0.50,4.85,-18.16,-24.21,-12.10,-0.00,-10.83,-22.93,622,578,4,5
10454554,-19.688,0.98010,-0.18707,0.05658,-0.03485,-8.28,-6.68,-23.38,-0.50,-0.07,-23.96,-15.68,-7.84,-0.00,18.80,10.96,590,610,3,4
10454624,-19.336,0.98077,-0.18372,0.05573,-0.03503,2.13,-6.24,-21.84,-0.50,8.22,-14.12,-16.24,-8.12,-0.00,-8.56,-16.68,616,584,4,5
10454694,-19.160,0.98090,-0.18311,0.05554,-0.03503,-7.95,-6.24,-21.85,-0.50,4.93,-17.42,-9.47,-4.74,-0.00,4.36,-0.37,600,600,3,6
10454763,-19.336,0.98114,-0.18207,0.05518,-0.03510,10.18,-5.94,-20.78,-0.50,-4.07,-25.36,-35.54,-17.77,-0.00,-3.02,-20.79,620,580,4,4
10454833,-19.424,0.98053,-0.18494,0.05603,-0.03491,-11.75,-6.42,-22.46,-0.50,-1.89,-24.85,-13.10,-6.55,-0.00,16.37,9.82,591,609,4,5
10454902,-19.512,0.98065,-0.18427,0.05603,-0.03497,9.18,-6.17,-21.61,-0.50,0.02,-22.09,-31.27,-15.63,-0.00,-9.40,-25.03,625,575,3,4
10454971,-19.160,0.98065,-0.18420,0.05609,-0.03491,-12.31,-6.42,-22.47,-0.50,5.79,-17.18,-4.87,-2.43,-0.00,-4.70,-7.13,607,593,3,5
10455040,-19.072,0.98138,-0.18042,0.05518,-0.03516,3.69,-5.80,-20.31,-0.50,-4.54,-25.35,-29.05,-14.52,-0.00,-3.36,-17.88,617,583,3,4
10455110,-18.721,0.98157,-0.17963,0.05499,-0.03516,-7.95,-5.84,-20.43,-0.50,10.53,-10.40,-2.45,-1.23,-0.00,2.01,0.79,600,600,4,5
10455197,-19.336,0.98108,-0.18213,0.05573,-0.03497,7.83,-5.92,-20.73,-0.50,-12.24,-33.47,-41.30,-20.65,-0.00,12.84,-7.81,607,593,4,16
10455266,-19.248,0.98077,-0.18347,0.05615,-0.03491,-0.56,-6.24,-21.84,-0.50,4.05,-18.30,-17.74,-8.87,-0.00,-8.06,-16.93,616,584,4,5
10455334,-19.600,0.98059,-0.18457,0.05658,-0.03485,5.93,-6.25,-21.87,-0.50,-1.62,-23.99,-29.92,-14.96,-0.00,-2.01,-16.98,616,584,4,4
10455405,-19.512,0.98041,-0.18542,0.05682,-0.03485,-3.25,-6.45,-22.57,-0.50,1.39,-21.68,-18.43,-9.22,-0.00,-6.04,-15.26,615,585,3,5
10455475,-19.951,0.97998,-0.18726,0.05750,-0.03473,9.29,-6.52,-22.83,-0.50,-7.04,-30.37,-39.66,-19.83,-0.00,0.25,-19.58,619,581,4,4
10455544,-20.742,0.97845,-0.19458,0.05975,-0.03424,8.17,-7.40,-25.89,-0.50,-6.66,-33.04,-41.21,-20.61,-0.00,7.39,-13.22,613,587,3,4
10455614,-20.918,0.97815,-0.19598,0.06000,-0.03424,8.06,-7.62,-26.69,-0.50,1.44,-25.75,-33.80,-16.90,-0.00,-2.01,-18.92,618,582,3,4
10455686,-21.885,0.97644,-0.20398,0.06207,-0.03369,7.39,-8.49,-29.70,-0.50,-10.18,-40.38,-47.77,-23.88,-0.00,6.04,-17.84,617,583,3,6
10455755,-22.148,0.97577,-0.20691,0.06293,-0.03351,9.06,-8.84,-30.92,-0.50,2.55,-28.88,-37.94,-18.97,-0.00,-14.44,-33.41,633,567,3,5
10455824,-22.500,0.97491,-0.21057,0.06409,-0.03333,-0.22,-9.37,-32.79,-0.50,-1.08,-34.37,-34.14,-17.07,-0.00,-2.35,-19.42,619,581,3,5
10455893,-22.236,0.97504,-0.20990,0.06384,-0.03339,-1.01,-9.31,-32.59,-0.50,9.57,-23.53,-22.52,-11.26,-0.00,-0.67,-11.93,611,589,3,5
10455978,-22.236,0.97522,-0.20917,0.06384,-0.03351,-0.34,-9.22,-32.25,-0.50,4.40,-28.35,-28.01,-14.01,-0.00,-5.54,-19.55,619,581,4,16
10456048,-21.797,0.97577,-0.20685,0.06317,-0.03363,-5.37,-9.04,-31.65,-0.50,2.15,-30.00,-24.63,-12.31,-0.00,-9.74,-22.05,622,578,3,5
10456120,-21.357,0.97668,-0.20276,0.06213,-0.03387,-2.13,-8.47,-29.65,-0.50,9.29,-20.86,-18.73,-9.37,-0.00,1.76,-7.60,607,593,4,5
10456190,-21.094,0.97699,-0.20123,0.06177,-0.03400,-14.32,-8.45,-29.57,-0.50,-5.45,-35.52,-21.19,-10.60,-0.00,17.46,6.86,594,606,3,4
10456260,-20.303,0.97845,-0.19458,0.05994,-0.03448,-2.35,-7.56,-26.47,-0.50,11.74,-15.23,-12.88,-6.44,-0.00,-7.81,-14.25,614,586,4,4
10456330,-20.215,0.97864,-0.19379,0.05975,-0.03448,-5.93,-7.45,-26.08,-0.50,3.19,-23.39,-17.46,-8.73,-0.00,4.03,-4.70,604,596,4,4
10456399,-19.336,0.97986,-0.18793,0.05811,-0.03479,-11.64,-6.85,-23.99,-0.50,10.07,-14.42,-2.78,-1.39,-0.00,-1.34,-2.73,602,598,3,4
10456469,-18.721,0.98083,-0.18323,0.05670,-0.03510,-7.16,-6.27,-21.96,-0.50,2.94,-19.52,-12.36,-6.18,-0.00,-7.39,-13.56,613,587,3,4
10456540,-17.930,0.98199,-0.17725,0.05487,-0.03552,-12.53,-5.58,-19.53,-0.50,3.20,-16.83,-4.30,-2.15,-0.00,4.83,2.68,598,602,5,5
10456611,-16.963,0.98358,-0.16901,0.05255,-0.03601,-14.66,-4.68,-16.36,-0.50,5.33,-11.53,3.13,1.56,-0.00,7.55,9.12,591,609,4,5
10456681,-16.172,0.98456,-0.16339,0.05096,-0.03632,-9.74,-3.97,-13.89,-0.50,9.01,-5.37,4.36,2.18,-0.00,2.52,4.70,596,604,2,5
10456767,-15.117,0.98615,-0.15436,0.04840,-0.03680,-10.85,-2.93,-10.25,-0.50,18.22,7.47,18.33,9.16,-0.00,-1.01,8.16,592,608,4,16
10456836,-14.766,0.98682,-0.15015,0.04718,-0.03705,-2.13,-2.33,-8.15,-0.50,3.05,-5.60,-3.47,-1.73,-0.00,-2.27,-4.00,604,596,4,4
10456906,-14.062,0.98767,-0.14502,0.04572,-0.03735,-9.85,-1.83,-6.42,-0.50,9.69,2.76,12.61,6.31,-0.00,0.34,6.64,594,606,3,4
10456975,-13.799,0.98828,-0.14093,0.04443,-0.03760,1.68,-1.24,-4.35,-0.50,3.73,-1.12,-2.80,-1.40,-0.00,-6.04,-7.44,607,593,4,4
10457045,-13.623,0.98840,-0.14020,0.04425,-0.03766,-7.50,-1.24,-4.33,-0.50,7.19,2.36,9.86,4.93,-0.00,4.78,9.71,591,609,4,4
10457116,-13.359,0.98895,-0.13678,0.04321,-0.03784,0.67,-0.75,-2.62,-0.50,5.45,2.33,1.66,0.83,-0.00,5.29,6.12,594,606,4,5
10457185,-13.623,0.98853,-0.13947,0.04407,-0.03766,2.24,-1.06,-3.72,-0.50,-5.99,-10.20,-12.44,-6.22,-0.00,-5.29,-11.51,611,589,4,5
10457255,-13.447,0.98877,-0.13776,0.04358,-0.03772,1.68,-0.84,-2.95,-0.50,3.81,0.37,-1.31,-0.66,-0.00,-5.04,-5.69,605,595,4,5
10457325,-13.711,0.98853,-0.13947,0.04407,-0.03766,6.04,-0.98,-3.44,-0.50,-4.67,-8.61,-14.65,-7.33,-0.00,-6.55,-13.87,613,587,4,4
