T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
6981043,0.99843,0.05596,0.00000,0.00000,0.99701,0.06134,-0.01709,-0.04413,0.56,7.05,21.15,3.72,0.35,25.21,24.65,12.33,0.00,-0.40,11.92,589,611
6981095,0.99852,0.05443,0.00000,0.00000,0.99707,0.06049,-0.01691,-0.04407,1.12,6.99,20.97,3.73,-0.77,23.93,22.81,11.41,0.00,4.43,15.84,585,615
6981145,0.99852,0.05443,0.00000,0.00000,0.99713,0.05927,-0.01660,-0.04407,-0.34,6.80,20.39,3.75,-0.84,23.31,23.64,11.82,0.00,0.60,12.42,588,612
6981252,0.99856,0.05366,0.00000,0.00000,0.99707,0.05988,-0.01691,-0.04407,2.91,6.92,20.76,3.77,0.37,24.89,21.99,10.99,0.00,0.60,11.60,589,611
6981302,0.99864,0.05213,0.00000,0.00000,0.99719,0.05792,-0.01636,-0.04401,5.60,6.73,20.20,3.79,-1.01,22.97,17.37,8.69,0.00,-0.81,7.88,593,607
6981353,0.99868,0.05137,0.00000,0.00000,0.99731,0.05664,-0.01605,-0.04395,1.12,6.57,19.70,3.80,-0.32,23.19,22.07,11.03,0.00,-2.62,8.42,592,608
6981405,0.99864,0.05213,0.00000,0.00000,0.99725,0.05743,-0.01636,-0.04395,-2.80,6.55,19.65,3.82,0.45,23.92,26.72,13.36,0.00,1.01,14.36,586,614
6981462,0.99868,0.05137,0.00000,0.00000,0.99725,0.05780,-0.01648,-0.04395,1.79,6.65,19.94,3.83,0.56,24.34,22.55,11.27,0.00,2.22,13.49,587,613
6981512,0.99872,0.05060,0.00000,0.00000,0.99725,0.05701,-0.01617,-0.04395,2.24,6.58,19.73,3.85,-0.57,23.01,20.77,10.38,0.00,0.81,11.19,589,611
6981562,0.99868,0.05137,0.00000,0.00000,0.99725,0.05688,-0.01617,-0.04395,-2.01,6.53,19.58,3.86,0.47,23.92,25.93,12.97,0.00,0.40,13.37,587,613
6981619,0.99856,0.05366,0.00000,0.00000,0.99719,0.05859,-0.01654,-0.04401,-4.48,6.66,19.98,3.88,1.65,25.51,29.99,14.99,0.00,-1.61,13.38,587,613
6981670,0.99852,0.05443,0.00000,0.00000,0.99707,0.05988,-0.01685,-0.04407,-0.56,6.84,20.51,3.90,0.04,24.45,25.01,12.50,0.00,-0.20,12.30,588,612
6981720,0.99848,0.05520,0.00000,0.00000,0.99707,0.06055,-0.01703,-0.04407,-2.01,6.92,20.76,3.92,0.51,25.18,27.20,13.60,0.00,0.81,14.41,586,614
6981771,0.99843,0.05596,0.00000,0.00000,0.99701,0.06146,-0.01740,-0.04413,-3.36,7.00,21.01,3.93,0.23,25.17,28.53,14.26,0.00,3.02,17.29,583,617
6981827,0.99830,0.05826,0.00000,0.00000,0.99683,0.06366,-0.01801,-0.04425,-1.90,7.28,21.84,3.95,2.30,28.09,30.00,15.00,0.00,-3.42,11.57,589,611
6981877,0.99821,0.05979,0.00000,0.00000,0.99677,0.06445,-0.01831,-0.04425,-4.14,7.34,22.03,3.97,-0.54,25.46,29.60,14.80,0.00,-2.42,12.38,588,612
6981928,0.99807,0.06209,0.00000,0.00000,0.99658,0.06708,-0.01923,-0.04443,-3.13,7.65,22.96,3.99,1.86,28.81,31.94,15.97,0.00,-4.83,11.14,589,611
6981984,0.99788,0.06515,0.00000,0.00000,0.99646,0.06854,-0.01959,-0.04443,-7.16,7.75,23.26,4.01,0.71,27.98,35.14,17.57,0.00,-3.22,14.35,586,614
6982034,0.99767,0.06821,0.00000,0.00000,0.99615,0.07239,-0.02063,-0.04456,-8.17,8.19,24.57,4.03,2.19,30.79,38.96,19.48,0.00,-1.21,18.27,582,618
6982085,0.99735,0.07280,0.00000,0.00000,0.99597,0.07501,-0.02124,-0.04462,-9.96,8.47,25.41,4.05,2.08,31.54,41.50,20.75,0.00,-0.60,20.14,580,620
6982136,0.99718,0.07509,0.00000,0.00000,0.99561,0.07928,-0.02234,-0.04474,-5.71,9.02,27.06,4.07,2.46,33.60,39.31,19.65,0.00,-0.60,19.05,581,619
6982192,0.99694,0.07815,0.00000,0.00000,0.99536,0.08191,-0.02313,-0.04486,-4.92,9.33,28.00,4.09,1.68,33.77,38.70,19.35,0.00,0.81,20.15,580,620
6982242,0.99682,0.07968,0.00000,0.00000,0.99518,0.08392,-0.02362,-0.04492,-5.48,9.56,28.68,4.12,0.47,33.26,38.75,19.37,0.00,3.63,23.00,578,622
6982293,0.99644,0.08427,0.00000,0.00000,0.99493,0.08667,-0.02435,-0.04504,-12.09,9.82,29.45,4.14,2.94,36.53,48.62,24.31,0.00,-0.00,24.31,576,624
6982360,0.99584,0.09115,0.00000,0.00000,0.99414,0.09424,-0.02643,-0.04529,-6.60,10.73,32.19,4.17,7.81,44.18,50.78,25.39,0.00,-11.68,13.71,587,613
6982411,0.99555,0.09420,0.00000,0.00000,0.99390,0.09668,-0.02716,-0.04541,-5.48,11.00,33.01,4.19,2.11,39.31,44.80,22.40,0.00,1.61,24.01,576,624
6982461,0.99511,0.09878,0.00000,0.00000,0.99341,0.10107,-0.02863,-0.04559,-10.07,11.47,34.40,4.23,2.86,41.49,51.56,25.78,0.00,-2.42,23.36,577,623
6982512,0.99488,0.10107,0.00000,0.00000,0.99304,0.10425,-0.02966,-0.04578,-4.25,11.86,35.58,4.25,2.86,42.70,46.95,23.47,0.00,-2.42,21.06,579,621
6982567,0.99480,0.10183,0.00000,0.00000,0.99298,0.10510,-0.03003,-0.04578,-4.59,12.02,36.05,4.29,-0.72,39.61,44.20,22.10,0.00,6.85,28.95,572,628
6982618,0.99448,0.10488,0.00000,0.00000,0.99280,0.10657,-0.03058,-0.04584,-8.28,12.17,36.50,4.31,1.56,42.37,50.65,25.32,0.00,5.24,30.56,570,630
6982668,0.99432,0.10641,0.00000,0.00000,0.99237,0.10980,-0.03131,-0.04596,-1.12,12.61,37.83,4.35,2.88,45.06,46.18,23.09,0.00,-4.63,18.46,582,618
6982725,0.99416,0.10793,0.00000,0.00000,0.99231,0.11041,-0.03143,-0.04596,-4.70,12.64,37.92,4.37,-0.98,41.31,46.01,23.01,0.00,0.40,23.41,577,623
6982775,0.99382,0.11098,0.00000,0.00000,0.99200,0.11304,-0.03217,-0.04608,-6.15,12.91,38.73,4.41,2.49,45.63,51.78,25.89,0.00,0.20,26.09,574,626
6982826,0.99374,0.11175,0.00000,0.00000,0.99182,0.11469,-0.03265,-0.04614,-3.13,13.12,39.37,4.44,0.80,44.62,47.75,23.87,0.00,-2.42,21.46,579,621
6982876,0.99356,0.11327,0.00000,0.00000,0.99158,0.11621,-0.03320,-0.04620,-1.01,13.35,40.06,4.48,0.79,45.33,46.34,23.17,0.00,2.42,25.59,575,625
6982932,0.99321,0.11632,0.00000,0.00000,0.99133,0.11804,-0.03357,-0.04626,-6.60,13.46,40.38,4.51,0.86,45.74,52.35,26.17,0.00,-1.01,25.17,575,625
6982982,0.99303,0.11784,0.00000,0.00000,0.99097,0.12097,-0.03424,-0.04633,-3.80,13.86,41.59,4.55,1.24,47.38,51.18,25.59,0.00,1.61,27.20,573,627
6983032,0.99285,0.11937,0.00000,0.00000,0.99091,0.12158,-0.03436,-0.04633,-7.05,13.96,41.89,4.57,0.69,47.15,54.20,27.10,0.00,-0.40,26.70,574,626
6983082,0.99267,0.12089,0.00000,0.00000,0.99060,0.12384,-0.03503,-0.04639,-3.80,14.19,42.58,4.62,1.05,48.25,52.06,26.03,0.00,0.40,26.43,574,626
6983138,0.99257,0.12165,0.00000,0.00000,0.99042,0.12500,-0.03522,-0.04645,1.34,14.39,43.17,4.65,1.30,49.12,47.78,23.89,0.00,-0.81,23.08,577,623
6983189,0.99257,0.12165,0.00000,0.00000,0.99042,0.12518,-0.03516,-0.04639,-5.26,14.33,42.99,4.69,0.26,47.94,53.20,26.60,0.00,4.87,31.47,569,631
6983240,0.99267,0.12089,0.00000,0.00000,0.99030,0.12598,-0.03546,-0.04645,1.79,14.55,43.65,4.72,1.13,49.50,47.71,23.85,0.00,-0.60,23.25,577,623
6983296,0.99267,0.12089,0.00000,0.00000,0.99048,0.12476,-0.03497,-0.04639,-0.22,14.35,43.06,4.76,-0.63,47.19,47.42,23.71,0.00,1.01,24.72,576,624
6983346,0.99248,0.12241,0.00000,0.00000,0.99042,0.12506,-0.03510,-0.04633,-2.01,14.31,42.92,4.79,0.31,48.03,50.04,25.02,0.00,-4.23,20.79,580,620
6983396,0.99285,0.11937,0.00000,0.00000,0.99042,0.12512,-0.03516,-0.04639,7.83,14.52,43.55,4.83,-0.78,47.60,39.77,19.88,0.00,1.61,21.50,579,621
6983447,0.99303,0.11784,0.00000,0.00000,0.99078,0.12268,-0.03448,-0.04626,4.59,14.18,42.55,4.86,-2.55,44.86,40.27,20.14,0.00,-1.41,18.73,582,618
6983502,0.99294,0.11860,0.00000,0.00000,0.99072,0.12299,-0.03461,-0.04626,-1.34,14.13,42.40,4.90,1.20,48.50,49.84,24.92,0.00,1.81,26.73,574,626
6983552,0.99312,0.11708,0.00000,0.00000,0.99078,0.12268,-0.03448,-0.04626,1.90,14.12,42.37,4.93,-0.98,46.31,44.41,22.21,0.00,5.04,27.24,573,627
6983602,0.99321,0.11632,0.00000,0.00000,0.99091,0.12189,-0.03400,-0.04620,0.34,14.03,42.09,4.97,-0.48,46.59,46.25,23.13,0.00,0.81,23.93,577,623
6983671,0.99330,0.11556,0.00000,0.00000,0.99091,0.12152,-0.03394,-0.04620,3.02,14.02,42.05,5.00,0.04,47.09,44.07,22.03,0.00,-5.64,16.39,584,616
6983721,0.99339,0.11479,0.00000,0.00000,0.99103,0.12073,-0.03357,-0.04614,3.25,13.94,41.82,5.00,-0.24,46.58,43.33,21.67,0.00,-1.41,20.26,580,620
6983772,0.99348,0.11403,0.00000,0.00000,0.99109,0.12018,-0.03333,-0.04608,1.90,13.90,41.71,5.00,0.59,47.30,45.40,22.70,0.00,1.01,23.71,577,623
6983822,0.99382,0.11098,0.00000,0.00000,0.99146,0.11774,-0.03229,-0.04596,7.16,13.65,40.96,5.00,-2.00,43.96,36.80,18.40,0.00,2.42,20.81,580,620
6983878,0.99416,0.10793,0.00000,0.00000,0.99170,0.11603,-0.03174,-0.04590,6.27,13.45,40.34,5.00,-1.02,44.32,38.05,19.02,0.00,-0.20,18.82,582,618
6983929,0.99464,0.10336,0.00000,0.00000,0.99219,0.11188,-0.03070,-0.04578,8.84,13.00,39.00,5.00,-3.15,40.85,32.00,16.00,0.00,1.81,17.82,583,617
6983979,0.99518,0.09802,0.00000,0.00000,0.99261,0.10815,-0.02972,-0.04565,11.53,12.62,37.85,5.00,-3.17,39.68,28.16,14.08,0.00,-0.00,14.08,586,614
6984084,0.99625,0.08656,0.00000,0.00000,0.99396,0.09650,-0.02618,-0.04517,13.54,11.29,33.88,5.00,-4.04,34.84,21.30,10.65,0.00,1.61,12.26,588,612
6984134,0.99682,0.07968,0.00000,0.00000,0.99445,0.09198,-0.02490,-0.04498,17.35,10.81,32.43,5.00,-3.59,33.84,16.50,8.25,0.00,-5.84,2.41,598,602
6984184,0.99746,0.07127,0.00000,0.00000,0.99530,0.08319,-0.02216,-0.04456,21.49,9.88,29.63,5.00,-4.44,30.19,8.71,4.35,0.00,-4.23,0.12,600,600
6984235,0.99812,0.06132,0.00000,0.00000,0.99591,0.07623,-0.02008,-0.04431,22.38,9.09,27.27,5.00,-6.01,26.25,3.87,1.94,0.00,-1.41,0.53,600,600
6984291,0.99868,0.05137,0.00000,0.00000,0.99677,0.06543,-0.01703,-0.04388,18.69,7.79,23.37,5.00,-6.17,22.20,3.51,1.76,0.00,-0.81,0.95,600,600
6984342,0.99914,0.04141,0.00000,0.00000,0.99719,0.05914,-0.01520,-0.04364,23.61,7.08,21.23,5.00,-5.04,21.18,-2.43,-1.22,0.00,-3.02,-4.24,604,596
6984392,0.99946,0.03297,0.00000,0.00000,0.99780,0.04846,-0.01245,-0.04321,19.25,5.85,17.55,5.00,-6.64,15.91,-3.33,-1.67,0.00,2.01,0.35,600,600
6984448,0.99974,0.02301,0.00000,0.00000,0.99829,0.03845,-0.00964,-0.04279,20.14,4.72,14.16,5.00,-5.50,13.65,-6.49,-3.24,0.00,1.81,-1.43,601,599
6984498,0.99988,0.01534,0.00000,0.00000,0.99866,0.02899,-0.00739,-0.04242,14.88,3.55,10.65,5.00,-5.59,10.06,-4.83,-2.41,0.00,0.60,-1.81,601,599
6984549,0.99996,0.00920,0.00000,0.00000,0.99878,0.02399,-0.00586,-0.04224,13.32,2.95,8.86,5.00,-4.41,9.46,-3.86,-1.93,0.00,-0.81,-2.74,602,598
6984599,1.00000,0.00307,0.00000,0.00000,0.99896,0.01776,-0.00403,-0.04193,17.68,2.30,6.91,5.00,-1.43,10.48,-7.20,-3.60,0.00,-6.45,-10.05,610,590
6984655,0.99998,-0.00690,0.00000,0.00000,0.99908,0.01184,-0.00220,-0.04163,21.60,1.68,5.04,5.00,-4.80,5.24,-16.36,-8.18,0.00,1.21,-6.97,606,594
6984717,0.99983,-0.01841,0.00000,0.00000,0.99915,0.00061,0.00092,-0.04114,19.02,0.36,1.07,5.00,-6.12,-0.05,-19.08,-9.54,0.00,2.01,-7.52,607,593
6984767,0.99972,-0.02377,0.00000,0.00000,0.99915,-0.00861,0.00366,-0.04071,12.09,-0.79,-2.38,5.00,-5.04,-2.41,-14.50,-7.25,0.00,1.21,-6.04,606,594
6984817,0.99948,-0.03221,0.00000,0.00000,0.99902,-0.01642,0.00592,-0.04034,20.37,-1.58,-4.73,4.99,-4.86,-4.59,-24.96,-12.48,0.00,-0.81,-13.29,613,587
6984873,0.99917,-0.04064,0.00000,0.00000,0.99890,-0.02350,0.00793,-0.04004,14.77,-2.44,-7.31,4.99,-5.95,-8.27,-23.04,-11.52,0.00,-1.61,-13.13,613,587
6984923,0.99901,-0.04447,0.00000,0.00000,0.99872,-0.03058,0.00995,-0.03967,7.72,-3.39,-10.17,4.98,-3.99,-9.18,-16.90,-8.45,0.00,0.60,-7.85,607,593
6984975,0.99891,-0.04677,0.00000,0.00000,0.99866,-0.03241,0.01050,-0.03961,4.59,-3.66,-10.97,4.97,-1.10,-7.10,-11.68,-5.84,0.00,0.20,-5.64,605,595
6985034,0.99864,-0.05213,0.00000,0.00000,0.99847,-0.03760,0.01190,-0.03943,10.85,-4.15,-12.45,4.96,-3.28,-10.77,-21.62,-10.81,0.00,-2.42,-13.23,613,587
6985085,0.99852,-0.05443,0.00000,0.00000,0.99835,-0.04004,0.01263,-0.03925,3.25,-4.53,-13.60,4.95,-2.90,-11.55,-14.80,-7.40,0.00,-0.00,-7.40,607,593
6985135,0.99848,-0.05520,0.00000,0.00000,0.99829,-0.04132,0.01300,-0.03918,3.92,-4.68,-14.04,4.94,-0.34,-9.44,-13.36,-6.68,0.00,-2.62,-9.30,609,591
6985191,0.99830,-0.05826,0.00000,0.00000,0.99817,-0.04346,0.01367,-0.03906,5.71,-4.88,-14.64,4.93,-2.23,-11.93,-17.64,-8.82,0.00,1.21,-7.61,607,593
6985241,0.99807,-0.06209,0.00000,0.00000,0.99799,-0.04749,0.01489,-0.03888,7.50,-5.34,-16.01,4.91,-2.47,-13.56,-21.06,-10.53,0.00,-1.01,-11.54,611,589
6985291,0.99788,-0.06515,0.00000,0.00000,0.99786,-0.05017,0.01569,-0.03876,5.71,-5.66,-16.98,4.90,-2.64,-14.71,-20.42,-10.21,0.00,-0.60,-10.82,610,590
6985342,0.99767,-0.06821,0.00000,0.00000,0.99768,-0.05371,0.01660,-0.03864,8.39,-6.04,-18.11,4.88,-1.45,-14.67,-23.07,-11.53,0.00,-2.01,-13.55,613,587
6985399,0.99718,-0.07509,0.00000,0.00000,0.99750,-0.05713,0.01764,-0.03845,14.21,-6.37,-19.10,4.87,-3.19,-17.41,-31.63,-15.81,0.00,-0.00,-15.81,615,585
6985449,0.99676,-0.08045,0.00000,0.00000,0.99701,-0.06427,0.01965,-0.03821,12.87,-7.18,-21.55,4.85,-4.64,-21.34,-34.21,-17.10,0.00,1.01,-16.10,616,584
6985499,0.99682,-0.07968,0.00000,0.00000,0.99677,-0.06787,0.02081,-0.03809,-5.60,-7.82,-23.47,4.84,-3.64,-22.27,-16.68,-8.34,0.00,4.23,-4.11,604,596
6985572,0.99706,-0.07662,0.00000,0.00000,0.99707,-0.06360,0.01978,-0.03827,-3.02,-7.34,-22.03,4.81,1.73,-15.49,-12.46,-6.23,0.00,-2.01,-8.25,608,592
6985623,0.99688,-0.07892,0.00000,0.00000,0.99701,-0.06439,0.01996,-0.03827,6.71,-7.33,-22.00,4.80,-0.45,-17.64,-24.36,-12.18,0.00,-0.60,-12.78,612,588
6985674,0.99663,-0.08198,0.00000,0.00000,0.99670,-0.06836,0.02118,-0.03809,6.60,-7.75,-23.24,4.78,-2.42,-20.88,-27.49,-13.74,0.00,2.22,-11.53,611,589
6985725,0.99670,-0.08121,0.00000,0.00000,0.99664,-0.06952,0.02155,-0.03809,-3.13,-8.01,-24.04,4.76,-1.24,-20.52,-17.39,-8.69,0.00,0.40,-8.29,608,592
6985780,0.99682,-0.07968,0.00000,0.00000,0.99670,-0.06812,0.02112,-0.03809,-0.90,-7.83,-23.50,4.74,1.31,-17.45,-16.55,-8.28,0.00,-5.64,-13.92,613,587
6985831,0.99663,-0.08198,0.00000,0.00000,0.99670,-0.06860,0.02136,-0.03809,5.71,-7.80,-23.39,4.72,-1.04,-19.71,-25.42,-12.71,0.00,-1.41,-14.12,614,586
6985881,0.99663,-0.08198,0.00000,0.00000,0.99658,-0.07043,0.02185,-0.03796,-1.01,-8.10,-24.30,4.70,-0.72,-20.32,-19.31,-9.66,0.00,-1.21,-10.87,610,590
6985938,0.99676,-0.08045,0.00000,0.00000,0.99658,-0.06982,0.02179,-0.03802,-3.02,-8.06,-24.18,4.68,0.35,-19.15,-16.13,-8.06,0.00,1.41,-6.65,606,594
6986000,0.99676,-0.08045,0.00000,0.00000,0.99664,-0.06940,0.02185,-0.03802,-0.45,-7.97,-23.92,4.66,-1.10,-20.36,-19.92,-9.96,0.00,-0.00,-9.96,609,591
6986050,0.99682,-0.07968,0.00000,0.00000,0.99664,-0.06921,0.02185,-0.03809,-1.45,-7.98,-23.94,4.64,0.29,-19.01,-17.55,-8.78,0.00,-1.01,-9.78,609,591
6986105,0.99718,-0.07509,0.00000,0.00000,0.99677,-0.06732,0.02136,-0.03821,-9.40,-7.87,-23.61,4.62,1.87,-17.12,-7.72,-3.86,0.00,-3.02,-6.88,606,594
6986155,0.99735,-0.07280,0.00000,0.00000,0.99695,-0.06445,0.02057,-0.03833,-4.25,-7.49,-22.48,4.60,2.46,-15.41,-11.16,-5.58,0.00,-2.01,-7.60,607,593
6986205,0.99735,-0.07280,0.00000,0.00000,0.99707,-0.06281,0.02020,-0.03845,-0.00,-7.21,-21.63,4.58,0.39,-16.66,-16.66,-8.33,0.00,-0.81,-9.13,609,591
6986256,0.99757,-0.06974,0.00000,0.00000,0.99707,-0.06256,0.02014,-0.03845,-6.60,-7.28,-21.85,4.57,-0.49,-17.78,-11.18,-5.59,0.00,0.40,-5.19,605,595
6986312,0.99777,-0.06668,0.00000,0.00000,0.99738,-0.05859,0.01923,-0.03870,-5.60,-6.81,-20.42,4.55,2.14,-13.74,-8.14,-4.07,0.00,-0.81,-4.88,604,596
6986364,0.99783,-0.06591,0.00000,0.00000,0.99738,-0.05780,0.01917,-0.03870,1.12,-6.65,-19.95,4.53,0.36,-15.05,-16.17,-8.09,0.00,-3.42,-11.51,611,589
6986414,0.99777,-0.06668,0.00000,0.00000,0.99731,-0.05859,0.01941,-0.03870,0.11,-6.72,-20.17,4.51,-0.55,-16.21,-16.32,-8.16,0.00,1.01,-7.15,607,593
6986518,0.99816,-0.06056,0.00000,0.00000,0.99750,-0.05627,0.01874,-0.03888,-8.06,-6.59,-19.78,4.50,2.47,-12.81,-4.75,-2.38,0.00,-0.40,-2.78,602,598
6986568,0.99816,-0.06056,0.00000,0.00000,0.99768,-0.05322,0.01794,-0.03900,2.69,-6.07,-18.20,4.48,1.18,-12.54,-15.22,-7.61,0.00,-1.41,-9.02,609,591
6986618,0.99821,-0.05979,0.00000,0.00000,0.99762,-0.05414,0.01825,-0.03894,-2.91,-6.26,-18.79,4.47,-1.62,-15.94,-13.03,-6.51,0.00,-0.81,-7.32,607,593
6986668,0.99835,-0.05749,0.00000,0.00000,0.99768,-0.05249,0.01794,-0.03900,-3.36,-6.07,-18.22,4.45,2.35,-11.42,-8.06,-4.03,0.00,-2.01,-6.05,606,594
6986725,0.99835,-0.05749,0.00000,0.00000,0.99768,-0.05286,0.01801,-0.03900,-2.13,-6.05,-18.16,4.44,-0.83,-14.56,-12.43,-6.22,0.00,4.83,-1.38,601,599
6986776,0.99864,-0.05213,0.00000,0.00000,0.99786,-0.04987,0.01727,-0.03918,-14.44,-5.94,-17.81,4.42,3.07,-10.32,4.11,2.06,0.00,-0.20,1.85,599,601
6986828,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.04681,0.01642,-0.03931,-0.67,-5.42,-16.27,4.41,2.69,-9.17,-8.50,-4.25,0.00,-4.20,-8.44,608,592
6986883,0.99864,-0.05213,0.00000,0.00000,0.99792,-0.04822,0.01691,-0.03925,0.78,-5.52,-16.56,4.39,-2.67,-14.84,-15.62,-7.81,0.00,1.21,-6.60,606,594
6986933,0.99868,-0.05137,0.00000,0.00000,0.99792,-0.04834,0.01703,-0.03925,1.68,-5.56,-16.69,4.38,0.47,-11.85,-13.53,-6.76,0.00,-1.21,-7.97,607,593
6986983,0.99860,-0.05290,0.00000,0.00000,0.99786,-0.04950,0.01733,-0.03925,1.34,-5.66,-16.98,4.36,-1.64,-14.25,-15.59,-7.80,0.00,1.01,-6.79,606,594
6987033,0.99860,-0.05290,0.00000,0.00000,0.99780,-0.05029,0.01758,-0.03918,-0.22,-5.76,-17.29,4.35,-0.72,-13.66,-13.43,-6.72,0.00,-0.40,-7.12,607,593
6987101,0.99864,-0.05213,0.00000,0.00000,0.99780,-0.05054,0.01770,-0.03918,-0.22,-5.80,-17.41,4.33,0.48,-12.59,-12.37,-6.18,0.00,-1.41,-7.59,607,593
6987151,0.99872,-0.05060,0.00000,0.00000,0.99780,-0.05042,0.01770,-0.03918,-3.47,-5.83,-17.49,4.32,0.01,-13.16,-9.69,-4.84,0.00,-2.82,-7.66,607,593
6987201,0.99872,-0.05060,0.00000,0.00000,0.99786,-0.04944,0.01746,-0.03925,1.01,-5.66,-16.97,4.31,0.50,-12.16,-13.17,-6.59,0.00,-0.00,-6.59,606,594
6987257,0.99872,-0.05060,0.00000,0.00000,0.99780,-0.05017,0.01770,-0.03925,-4.36,-5.78,-17.35,4.29,-0.58,-13.63,-9.27,-4.63,0.00,2.82,-1.81,601,599
6987307,0.99880,-0.04907,0.00000,0.00000,0.99792,-0.04846,0.01727,-0.03937,-3.36,-5.61,-16.83,4.28,1.28,-11.28,-7.92,-3.96,0.00,0.20,-3.76,603,597
6987358,0.99880,-0.04907,0.00000,0.00000,0.99792,-0.04816,0.01727,-0.03943,1.34,-5.50,-16.49,4.27,0.75,-11.47,-12.82,-6.41,0.00,3.22,-3.19,603,597
6987408,0.99894,-0.04600,0.00000,0.00000,0.99799,-0.04730,0.01697,-0.03943,-6.38,-5.52,-16.57,4.25,1.30,-11.02,-4.64,-2.32,0.00,1.41,-0.91,600,600
6987464,0.99901,-0.04447,0.00000,0.00000,0.99805,-0.04535,0.01642,-0.03955,-3.25,-5.25,-15.75,4.24,2.08,-9.43,-6.19,-3.09,0.00,-2.42,-5.51,605,595
6987514,0.99904,-0.04370,0.00000,0.00000,0.99811,-0.04449,0.01617,-0.03961,-1.34,-5.13,-15.38,4.22,0.21,-10.94,-9.60,-4.80,0.00,0.81,-3.99,603,597
6987565,0.99908,-0.04294,0.00000,0.00000,0.99811,-0.04443,0.01611,-0.03961,-1.23,-5.13,-15.40,4.21,-0.12,-11.31,-10.08,-5.04,0.00,-0.00,-5.04,605,595
6987621,0.99908,-0.04294,0.00000,0.00000,0.99811,-0.04413,0.01605,-0.03955,0.56,-5.05,-15.16,4.20,-0.26,-11.23,-11.79,-5.89,0.00,-1.81,-7.71,607,593
6987671,0.99908,-0.04294,0.00000,0.00000,0.99811,-0.04419,0.01605,-0.03955,2.57,-5.08,-15.24,4.19,0.48,-10.57,-13.14,-6.57,0.00,-1.41,-7.98,607,593
6987722,0.99908,-0.04294,0.00000,0.00000,0.99805,-0.04510,0.01630,-0.03949,0.67,-5.17,-15.50,4.17,-1.04,-12.36,-13.04,-6.52,0.00,-0.40,-6.92,606,594
6987773,0.99911,-0.04217,0.00000,0.00000,0.99805,-0.04492,0.01617,-0.03955,-1.57,-5.21,-15.62,4.16,0.35,-11.11,-9.54,-4.77,0.00,-2.42,-7.19,607,593
6987828,0.99911,-0.04217,0.00000,0.00000,0.99811,-0.04419,0.01599,-0.03961,1.23,-5.05,-15.15,4.15,0.48,-10.53,-11.76,-5.88,0.00,-2.22,-8.10,608,592
6987880,0.99911,-0.04217,0.00000,0.00000,0.99811,-0.04462,0.01617,-0.03961,-2.13,-5.12,-15.37,4.14,-0.95,-12.18,-10.05,-5.03,0.00,2.01,-3.01,603,597
6987930,0.99917,-0.04064,0.00000,0.00000,0.99817,-0.04315,0.01581,-0.03967,-2.35,-4.99,-14.96,4.12,1.74,-9.10,-6.75,-3.37,0.00,-0.00,-3.37,603,597
6987985,0.99924,-0.03911,0.00000,0.00000,0.99817,-0.04236,0.01556,-0.03967,-4.14,-4.90,-14.69,4.11,0.21,-10.37,-6.22,-3.11,0.00,1.41,-1.70,601,599
6988035,0.99920,-0.03987,0.00000,0.00000,0.99823,-0.04163,0.01538,-0.03973,1.57,-4.75,-14.26,4.10,-0.11,-10.27,-11.84,-5.92,-0.00,-0.40,-6.32,606,594
6988086,0.99920,-0.03987,0.00000,0.00000,0.99817,-0.04236,0.01556,-0.03973,-0.90,-4.85,-14.55,4.09,-0.89,-11.35,-10.46,-5.23,-0.00,2.82,-2.41,602,598
6988142,0.99926,-0.03834,0.00000,0.00000,0.99823,-0.04181,0.01544,-0.03973,-3.92,-4.86,-14.57,4.07,0.85,-9.65,-5.73,-2.86,-0.00,2.22,-0.65,600,600
6988194,0.99929,-0.03757,0.00000,0.00000,0.99823,-0.04095,0.01520,-0.03979,-1.34,-4.71,-14.13,4.06,0.68,-9.39,-8.05,-4.02,-0.00,1.01,-3.02,603,597
6988244,0.99929,-0.03757,0.00000,0.00000,0.99829,-0.04034,0.01514,-0.03992,-1.34,-4.65,-13.95,4.05,0.69,-9.21,-7.87,-3.93,-0.00,-2.42,-6.35,606,594
6988295,0.99926,-0.03834,0.00000,0.00000,0.99829,-0.04022,0.01514,-0.03992,3.13,-4.61,-13.84,4.04,0.47,-9.33,-12.46,-6.23,-0.00,-0.81,-7.04,607,593
6988364,0.99929,-0.03757,0.00000,0.00000,0.99823,-0.04071,0.01526,-0.03992,-2.80,-4.71,-14.14,4.03,0.37,-9.75,-6.95,-3.47,-0.00,-1.01,-4.48,604,596
6988414,0.99938,-0.03527,0.00000,0.00000,0.99829,-0.03961,0.01501,-0.03998,-3.58,-4.59,-13.77,4.02,1.30,-8.46,-4.88,-2.44,-0.00,0.20,-2.24,602,598
6988464,0.99946,-0.03297,0.00000,0.00000,0.99841,-0.03741,0.01434,-0.04004,-5.04,-4.37,-13.10,4.00,0.43,-8.67,-3.64,-1.82,-0.00,0.20,-1.62,601,599
