T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
7041382,-2.812,0.99890,-0.01862,0.00549,-0.04297,1.12,-2.11,-7.39,-0.50,-9.18,-17.07,-18.19,-9.10,-0.00,2.01,-7.08,607,593,4,4
7041454,-2.725,0.99890,-0.01807,0.00519,-0.04303,1.12,-2.06,-7.21,-0.50,-3.69,-11.40,-12.52,-6.26,-0.00,8.06,1.80,599,601,3,5
7041524,-3.076,0.99884,-0.02026,0.00568,-0.04297,3.69,-2.24,-7.85,-0.50,-5.10,-13.45,-17.14,-8.57,-0.00,10.41,1.84,599,601,3,5
7041607,-3.076,0.99884,-0.02185,0.00610,-0.04297,-4.14,-2.53,-8.86,-0.50,-0.98,-10.34,-6.20,-3.10,-0.00,4.78,1.68,599,601,4,16
7041677,-3.164,0.99878,-0.02240,0.00623,-0.04297,0.56,-2.56,-8.97,-0.50,-0.82,-10.29,-10.85,-5.42,-0.00,3.27,-2.15,602,598,4,5
7041748,-3.252,0.99878,-0.02209,0.00604,-0.04303,5.26,-2.49,-8.70,-0.50,-2.32,-11.53,-16.79,-8.39,-0.00,-4.78,-13.18,613,587,4,5
7041818,-3.164,0.99878,-0.02289,0.00635,-0.04297,-2.91,-2.65,-9.26,-0.50,5.13,-4.63,-1.72,-0.86,-0.00,2.77,1.91,599,601,4,5
7041887,-3.252,0.99878,-0.02289,0.00629,-0.04291,-2.46,-2.66,-9.29,-0.50,-5.82,-15.61,-13.15,-6.57,-0.00,8.06,1.48,599,601,3,4
7041959,-3.164,0.99884,-0.02234,0.00616,-0.04291,3.47,-2.52,-8.82,-0.50,2.60,-6.72,-10.19,-5.10,-0.00,-1.68,-6.78,606,594,3,6
7042029,-3.428,0.99878,-0.02417,0.00665,-0.04285,0.45,-2.73,-9.57,-0.50,-1.75,-11.82,-12.27,-6.14,-0.00,8.06,1.92,599,601,3,5
7042098,-3.252,0.99878,-0.02393,0.00653,-0.04285,-3.69,-2.79,-9.76,-0.50,3.30,-6.96,-3.26,-1.63,-0.00,-9.06,-10.70,610,590,3,4
7042167,-2.725,0.99884,-0.02039,0.00549,-0.04303,-6.27,-2.41,-8.43,-0.50,5.62,-3.31,2.95,1.48,-0.00,-3.53,-2.05,602,598,4,5
7042236,-2.373,0.99890,-0.01642,0.00427,-0.04321,-2.91,-1.96,-6.86,-0.50,3.44,-3.92,-1.01,-0.50,-0.00,-7.81,-8.31,608,592,4,5
7042304,-2.021,0.99896,-0.01349,0.00342,-0.04333,-4.59,-1.60,-5.61,-0.50,3.77,-2.33,2.25,1.13,-0.00,-2.01,-0.89,600,600,4,4
7042373,-1.494,0.99902,-0.01007,0.00244,-0.04352,-9.51,-1.28,-4.48,-0.50,3.02,-1.96,7.55,3.78,-0.00,1.68,5.45,595,605,3,4
7042460,-1.230,0.99902,-0.00665,0.00159,-0.04364,-0.00,-0.76,-2.65,-0.50,-0.48,-3.64,-3.64,-1.82,-0.00,1.01,-0.81,600,600,4,16
7042530,-0.615,0.99902,-0.00366,0.00067,-0.04382,-15.55,-0.61,-2.12,-0.50,5.57,2.94,18.50,9.25,-0.00,7.05,16.30,584,616,3,4
7042600,-0.352,0.99902,0.00098,-0.00061,-0.04401,2.46,0.13,0.44,-0.50,4.17,4.11,1.65,0.82,-0.00,-3.02,-2.20,602,598,3,4
7042669,-0.527,0.99902,-0.00085,-0.00024,-0.04395,-0.45,-0.11,-0.38,-0.50,1.07,0.19,0.64,0.32,-0.00,-1.01,-0.69,600,600,3,4
7042738,-0.439,0.99902,0.00000,-0.00043,-0.04395,-2.13,-0.03,-0.09,-0.50,1.88,1.29,3.42,1.71,-0.00,7.05,8.76,592,608,3,5
7042807,-0.439,0.99902,0.00018,-0.00061,-0.04401,-0.11,0.06,0.22,-0.50,2.81,2.54,2.65,1.32,-0.00,2.69,4.01,596,604,3,4
7042880,-0.264,0.99902,0.00055,-0.00067,-0.04401,-7.39,-0.01,-0.05,-0.50,-1.04,-1.59,5.80,2.90,-0.00,2.27,5.17,595,605,4,6
7042949,-0.439,0.99902,0.00085,-0.00073,-0.04395,3.47,0.14,0.49,-0.50,-1.68,-1.69,-5.16,-2.58,-0.00,4.28,1.70,599,601,4,4
7043021,-0.264,0.99902,0.00061,-0.00061,-0.04388,-5.60,0.04,0.12,-0.50,4.68,4.31,9.90,4.95,-0.00,-2.01,2.94,598,602,3,5
7043090,-0.264,0.99902,0.00214,-0.00104,-0.04395,5.15,0.32,1.11,-0.50,-1.15,-0.54,-5.68,-2.84,-0.00,1.61,-1.23,601,599,5,5
7043158,-0.264,0.99902,0.00128,-0.00085,-0.04388,-3.58,0.10,0.36,-0.50,-1.10,-1.23,2.35,1.17,-0.00,7.05,8.22,592,608,3,4
7043243,-0.439,0.99902,0.00031,-0.00073,-0.04388,2.46,0.07,0.24,-0.50,-2.00,-2.26,-4.72,-2.36,-0.00,-4.36,-6.73,606,594,3,15
7043312,-0.439,0.99902,-0.00037,-0.00073,-0.04382,4.70,-0.05,-0.16,-0.50,-1.50,-2.15,-6.85,-3.43,-0.00,-15.11,-18.53,618,582,3,4
7043384,-0.615,0.99902,-0.00146,-0.00043,-0.04376,0.34,-0.16,-0.57,-0.50,-1.11,-2.18,-2.51,-1.26,-0.00,10.74,9.49,591,609,3,5
7043455,-1.143,0.99902,-0.00537,0.00061,-0.04358,4.14,-0.52,-1.83,-0.50,-10.17,-12.50,-16.64,-8.32,-0.00,10.41,2.09,598,602,3,5
7043523,-1.230,0.99902,-0.00665,0.00092,-0.04340,3.02,-0.77,-2.69,-0.50,-3.22,-6.41,-9.43,-4.72,-0.00,-7.81,-12.52,612,588,4,4
7043592,-1.406,0.99902,-0.00739,0.00104,-0.04340,7.83,-0.75,-2.64,-0.50,-1.09,-4.23,-12.06,-6.03,-0.00,-10.41,-16.44,616,584,3,5
7043663,-1.758,0.99902,-0.01074,0.00201,-0.04321,1.12,-1.21,-4.23,-0.50,-5.92,-10.65,-11.77,-5.88,-0.00,4.53,-1.35,601,599,4,5
7043733,-1.758,0.99902,-0.01068,0.00214,-0.04321,3.36,-1.14,-4.00,-0.50,-0.69,-5.18,-8.54,-4.27,-0.00,8.06,3.79,597,603,4,4
7043803,-1.934,0.99896,-0.01324,0.00281,-0.04303,-6.38,-1.60,-5.59,-0.50,-4.67,-10.75,-4.38,-2.19,-0.00,8.73,6.54,594,606,3,4
7043879,-1.934,0.99902,-0.01233,0.00256,-0.04303,3.58,-1.36,-4.76,-0.50,1.39,-3.87,-7.45,-3.72,-0.00,9.06,5.34,595,605,3,9
7043948,-1.670,0.99902,-0.01141,0.00232,-0.04309,-8.50,-1.39,-4.86,-0.50,8.49,3.13,11.64,5.82,-0.00,5.71,11.53,589,611,3,4
7044034,-2.109,0.99896,-0.01337,0.00287,-0.04297,10.07,-1.41,-4.94,-0.50,-7.66,-13.10,-23.17,-11.59,-0.00,-3.02,-14.61,614,586,4,15
7044102,-1.846,0.99896,-0.01318,0.00281,-0.04297,-9.62,-1.61,-5.64,-0.50,4.22,-1.92,7.71,3.85,-0.00,-0.34,3.52,597,603,3,4
7044173,-1.934,0.99902,-0.01147,0.00232,-0.04303,8.73,-1.22,-4.29,-0.50,-5.81,-10.60,-19.33,-9.66,-0.00,-2.52,-12.18,612,588,4,5
7044240,-1.934,0.99902,-0.01282,0.00281,-0.04291,-6.83,-1.55,-5.43,-0.50,0.39,-5.55,1.28,0.64,-0.00,-0.67,-0.03,600,600,3,4
7044315,-1.758,0.99902,-0.01068,0.00220,-0.04303,1.45,-1.23,-4.31,-0.50,-3.20,-8.01,-9.46,-4.73,-0.00,9.06,4.33,596,604,3,5
7044386,-1.934,0.99902,-0.01196,0.00269,-0.04291,1.68,-1.35,-4.71,-0.50,2.40,-2.81,-4.49,-2.24,-0.00,1.01,-1.24,601,599,4,5
7044455,-1.934,0.99902,-0.01215,0.00281,-0.04291,-7.16,-1.48,-5.18,-0.50,-2.17,-7.85,-0.68,-0.34,-0.00,10.74,10.40,590,610,3,4
7044525,-1.670,0.99902,-0.01013,0.00238,-0.04297,0.90,-1.23,-4.31,-0.50,2.47,-2.34,-3.23,-1.62,-0.00,-12.42,-14.04,614,586,3,5
7044594,-1.846,0.99902,-0.01068,0.00262,-0.04291,3.58,-1.19,-4.17,-0.50,-3.71,-8.38,-11.96,-5.98,-0.00,-1.76,-7.74,607,593,4,4
7044663,-1.934,0.99902,-0.01221,0.00305,-0.04285,-0.78,-1.41,-4.93,-0.50,1.28,-4.15,-3.37,-1.68,-0.00,-5.04,-6.72,606,594,2,4
7044733,-1.934,0.99902,-0.01208,0.00305,-0.04285,-0.22,-1.42,-4.97,-0.50,-5.96,-11.43,-11.21,-5.60,-0.00,5.79,0.19,600,600,4,5
7044823,-1.494,0.99902,-0.00842,0.00201,-0.04309,-2.35,-1.01,-3.52,-0.50,13.82,9.80,12.15,6.08,-0.00,-2.01,4.06,596,604,4,16
7044892,-1.758,0.99902,-0.01038,0.00250,-0.04297,1.12,-1.18,-4.12,-0.50,-2.02,-6.64,-7.76,-3.88,-0.00,-0.67,-4.55,604,596,3,4
7044963,-1.758,0.99902,-0.01007,0.00250,-0.04297,4.70,-1.12,-3.93,-0.50,-1.23,-5.66,-10.36,-5.18,-0.00,-7.81,-12.98,612,588,4,5
7045033,-1.934,0.99902,-0.01141,0.00299,-0.04291,2.35,-1.32,-4.61,-0.50,0.87,-4.24,-6.59,-3.29,-0.00,-6.80,-10.09,610,590,4,5
7045101,-1.846,0.99902,-0.01135,0.00305,-0.04291,-5.48,-1.37,-4.79,-0.50,5.48,0.19,5.67,2.84,-0.00,-5.71,-2.87,602,598,3,4
7045171,-1.406,0.99902,-0.00714,0.00177,-0.04303,0.90,-0.84,-2.94,-0.50,1.15,-2.29,-3.19,-1.59,-0.00,-2.69,-4.28,604,596,3,5
7045240,-1.494,0.99902,-0.00818,0.00220,-0.04303,-3.47,-0.98,-3.44,-0.50,-0.83,-4.77,-1.30,-0.65,-0.00,-0.67,-1.32,601,599,3,5
7045312,-1.230,0.99902,-0.00513,0.00128,-0.04321,3.58,-0.55,-1.91,-0.50,6.25,3.84,0.26,0.13,-0.00,-6.29,-6.17,606,594,4,7
7045382,-1.582,0.99902,-0.00830,0.00220,-0.04303,-3.36,-0.94,-3.29,-0.50,-1.36,-5.15,-1.80,-0.90,-0.00,5.71,4.81,596,604,3,5
7045451,-1.934,0.99902,-0.00916,0.00256,-0.04303,10.07,-0.95,-3.33,-0.50,-5.58,-9.41,-19.49,-9.74,-0.00,-4.28,-14.02,614,586,4,4
7045518,-2.549,0.99896,-0.01569,0.00427,-0.04279,3.80,-1.75,-6.14,-0.50,-10.92,-17.55,-21.36,-10.68,-0.00,20.48,9.80,591,609,3,4
7045588,-2.900,0.99890,-0.01843,0.00507,-0.04266,5.26,-2.09,-7.31,-0.50,-0.84,-8.64,-13.90,-6.95,-0.00,-1.01,-7.96,607,593,3,4
7045672,-3.604,0.99878,-0.02374,0.00659,-0.04236,11.75,-2.60,-9.09,-0.50,-7.67,-17.26,-29.01,-14.50,-0.00,-3.36,-17.86,617,583,3,16
7045742,-3.779,0.99872,-0.02649,0.00745,-0.04224,3.69,-2.99,-10.48,-0.50,-0.66,-11.64,-15.34,-7.67,-0.00,-8.06,-15.73,615,585,3,5
7045814,-4.043,0.99872,-0.02795,0.00800,-0.04211,5.60,-3.14,-11.01,-0.50,-3.03,-14.54,-20.13,-10.07,-0.00,-2.27,-12.33,612,588,4,6
7045883,-4.482,0.99860,-0.03113,0.00897,-0.04199,5.26,-3.48,-12.16,-0.50,-4.35,-17.02,-22.28,-11.14,-0.00,6.04,-5.10,605,595,4,4
7045952,-4.922,0.99847,-0.03503,0.01007,-0.04175,5.26,-3.96,-13.85,-0.50,-2.80,-17.15,-22.41,-11.20,-0.00,-1.76,-12.97,612,588,4,5
7046021,-5.186,0.99835,-0.03723,0.01074,-0.04169,3.25,-4.23,-14.80,-0.50,0.58,-14.72,-17.96,-8.98,-0.00,3.02,-5.96,605,595,3,4
7046090,-5.537,0.99829,-0.03955,0.01141,-0.04150,7.39,-4.49,-15.72,-0.50,-7.09,-23.31,-30.70,-15.35,-0.00,-8.06,-23.41,623,577,4,4
7046159,-6.064,0.99805,-0.04474,0.01282,-0.04126,5.26,-5.07,-17.75,-0.50,-10.30,-28.54,-33.80,-16.90,-0.00,-0.76,-17.66,617,583,4,4
7046230,-6.592,0.99786,-0.04840,0.01398,-0.04108,5.60,-5.40,-18.91,-0.50,-5.91,-25.32,-30.92,-15.46,-0.00,7.30,-8.16,608,592,4,4
7046301,-6.680,0.99774,-0.05066,0.01471,-0.04102,-3.92,-5.77,-20.21,-0.50,3.06,-17.65,-13.73,-6.86,-0.00,16.11,9.25,591,609,4,5
7046371,-6.416,0.99786,-0.04858,0.01410,-0.04114,-3.02,-5.61,-19.64,-0.50,1.71,-18.43,-15.41,-7.70,-0.00,-0.00,-7.70,607,593,4,5
7046457,-6.328,0.99792,-0.04797,0.01404,-0.04114,-3.02,-5.54,-19.38,-0.50,2.10,-17.78,-14.76,-7.38,-0.00,6.71,-0.67,600,600,3,16
7046526,-6.416,0.99786,-0.04871,0.01422,-0.04102,-0.67,-5.58,-19.53,-0.50,-5.01,-25.04,-24.37,-12.18,-0.00,3.02,-9.16,609,591,4,4
7046595,-6.416,0.99786,-0.04828,0.01410,-0.04095,-2.13,-5.57,-19.48,-0.50,-3.10,-23.08,-20.96,-10.48,-0.00,0.67,-9.81,609,591,3,5
7046664,-6.328,0.99792,-0.04730,0.01379,-0.04102,3.69,-5.38,-18.81,-0.50,7.94,-11.38,-15.07,-7.54,-0.00,-1.01,-8.54,608,592,3,4
7046736,-6.328,0.99786,-0.04852,0.01416,-0.04095,-3.02,-5.58,-19.53,-0.50,-0.74,-20.77,-17.75,-8.87,-0.00,4.28,-4.59,604,596,4,6
7046803,-6.240,0.99792,-0.04779,0.01398,-0.04102,-2.91,-5.52,-19.31,-0.50,-1.84,-21.66,-18.75,-9.37,-0.00,19.64,10.27,590,610,2,4
7046873,-6.240,0.99792,-0.04742,0.01373,-0.04102,2.13,-5.41,-18.94,-0.50,3.10,-16.34,-18.47,-9.23,-0.00,-6.04,-15.28,615,585,3,5
7046942,-5.977,0.99799,-0.04663,0.01367,-0.04108,-10.74,-5.44,-19.06,-0.50,3.91,-15.64,-4.90,-2.45,-0.00,8.73,6.28,594,606,3,4
7047012,-5.713,0.99817,-0.04303,0.01276,-0.04126,1.12,-4.92,-17.23,-0.50,2.58,-15.15,-16.27,-8.13,-0.00,-5.54,-13.67,613,587,4,4
7047081,-5.625,0.99811,-0.04425,0.01337,-0.04120,-6.38,-5.12,-17.91,-0.50,-1.39,-19.80,-13.42,-6.71,-0.00,-2.01,-8.72,608,592,3,5
7047151,-5.361,0.99823,-0.04083,0.01239,-0.04138,-0.00,-4.68,-16.39,-0.50,4.45,-12.45,-12.45,-6.22,-0.00,0.25,-5.97,605,595,4,4
7047239,-5.273,0.99829,-0.03979,0.01202,-0.04150,-0.34,-4.57,-15.99,-0.50,1.57,-14.92,-14.59,-7.29,-0.00,6.29,-1.00,600,600,4,16
7047308,-5.098,0.99829,-0.03992,0.01227,-0.04144,-10.63,-4.68,-16.38,-0.50,-0.73,-17.61,-6.98,-3.49,-0.00,13.09,9.60,591,609,3,4
7047378,-4.570,0.99847,-0.03448,0.01080,-0.04169,-8.50,-4.01,-14.04,-0.50,8.47,-6.07,2.43,1.22,-0.00,8.81,10.03,590,610,4,4
7047446,-4.219,0.99854,-0.03308,0.01050,-0.04169,-10.07,-3.92,-13.71,-0.50,-0.15,-14.35,-4.28,-2.14,-0.00,6.04,3.90,597,603,4,4
7047516,-3.076,0.99878,-0.02405,0.00787,-0.04218,-14.44,-2.97,-10.39,-0.50,10.52,-0.37,14.07,7.03,-0.00,-5.04,2.00,599,601,3,5
7047585,-2.549,0.99890,-0.01880,0.00635,-0.04236,-6.71,-2.21,-7.74,-0.50,2.74,-5.50,1.21,0.61,-0.00,4.53,5.14,595,605,4,4
7047654,-2.197,0.99896,-0.01526,0.00549,-0.04254,-8.28,-1.85,-6.47,-0.50,0.44,-6.54,1.74,0.87,-0.00,15.11,15.98,585,615,3,5
7047727,-2.021,0.99896,-0.01373,0.00519,-0.04260,-1.68,-1.58,-5.54,-0.50,0.14,-5.90,-4.22,-2.11,-0.00,-5.04,-7.15,607,593,3,7
7047796,-1.406,0.99902,-0.01044,0.00433,-0.04279,-10.41,-1.34,-4.70,-0.50,7.87,2.68,13.08,6.54,-0.00,-5.04,1.51,599,601,3,4
7047866,-0.879,0.99908,-0.00500,0.00281,-0.04303,-5.82,-0.64,-2.25,-0.50,8.26,5.50,11.32,5.66,-0.00,-1.76,3.90,597,603,4,4
7047935,-0.439,0.99908,-0.00153,0.00171,-0.04327,-3.13,-0.23,-0.81,-0.50,5.42,4.12,7.25,3.63,-0.00,-9.82,-6.19,606,594,4,4
7048004,0.088,0.99902,0.00220,0.00073,-0.04340,-5.48,0.13,0.45,-0.50,2.85,2.80,8.28,4.14,-0.00,-10.83,-6.69,606,594,4,4
7048087,0.264,0.99902,0.00580,-0.00024,-0.04358,2.35,0.69,2.43,-0.50,-6.45,-4.52,-6.87,-3.43,-0.00,8.39,4.96,596,604,3,16
7048157,0.527,0.99902,0.00635,-0.00031,-0.04358,-6.60,0.67,2.33,-0.49,3.91,5.75,12.35,6.17,-0.00,5.29,11.46,589,611,4,5
7048229,0.352,0.99902,0.00702,-0.00049,-0.04364,5.48,0.89,3.11,-0.49,3.88,6.51,1.02,0.51,-0.00,3.53,4.04,596,604,4,5
7048298,-0.000,0.99902,0.00342,0.00037,-0.04352,0.34,0.40,1.39,-0.48,-1.61,-0.71,-1.05,-0.52,-0.00,8.73,8.21,592,608,3,4
7048368,-0.439,0.99908,0.00104,0.00104,-0.04333,5.82,0.21,0.75,-0.48,-8.49,-8.23,-14.05,-7.02,-0.00,9.40,2.38,598,602,3,5
7048438,-0.615,0.99908,-0.00159,0.00171,-0.04327,1.90,-0.14,-0.50,-0.48,-0.84,-1.82,-3.72,-1.86,-0.00,3.02,1.16,599,601,4,4
7048507,-0.791,0.99908,-0.00378,0.00220,-0.04321,0.45,-0.43,-1.50,-0.48,-2.76,-4.74,-5.19,-2.59,-0.00,-0.00,-2.59,602,598,4,4
7048577,-0.791,0.99908,-0.00342,0.00195,-0.04327,-2.91,-0.41,-1.44,-0.49,2.39,0.46,3.37,1.69,-0.00,1.41,3.10,597,603,5,5
7048647,-1.055,0.99902,-0.00604,0.00281,-0.04309,-3.47,-0.71,-2.48,-0.49,-5.22,-8.19,-4.72,-2.36,-0.00,6.71,4.35,596,604,3,5
7048716,-0.791,0.99908,-0.00323,0.00183,-0.04321,-2.35,-0.40,-1.40,-0.49,-0.39,-2.28,0.07,0.04,-0.00,13.43,13.46,587,613,3,4
7048787,-1.055,0.99908,-0.00519,0.00232,-0.04309,3.13,-0.55,-1.91,-0.50,-2.76,-5.17,-8.31,-4.15,-0.00,12.76,8.60,592,608,3,4
7048871,-0.967,0.99908,-0.00482,0.00214,-0.04309,-1.68,-0.60,-2.10,-0.50,3.25,0.65,2.33,1.17,-0.00,-6.38,-5.21,605,595,3,16
7048941,-1.670,0.99902,-0.00867,0.00299,-0.04297,13.09,-0.84,-2.93,-0.50,-10.65,-14.08,-27.17,-13.59,-0.00,-6.04,-19.63,619,581,3,5
7049012,-1.670,0.99902,-0.01141,0.00366,-0.04279,-3.13,-1.41,-4.92,-0.50,-1.91,-7.33,-4.20,-2.10,-0.00,-7.30,-9.40,609,591,4,5
7049081,-1.934,0.99902,-0.01227,0.00385,-0.04272,7.50,-1.34,-4.70,-0.50,-2.59,-7.79,-15.29,-7.64,-0.00,-6.38,-14.02,614,586,3,4
7049152,-2.109,0.99896,-0.01373,0.00415,-0.04260,2.91,-1.54,-5.39,-0.50,1.92,-3.97,-6.88,-3.44,-0.00,-15.44,-18.88,618,582,3,6
7049222,-2.461,0.99896,-0.01703,0.00494,-0.04254,3.80,-1.93,-6.75,-0.50,-8.60,-15.85,-19.65,-9.83,-0.00,-7.05,-16.88,616,584,3,5
7049291,-2.197,0.99896,-0.01501,0.00433,-0.04260,-1.34,-1.73,-6.07,-0.50,2.80,-3.77,-2.42,-1.21,-0.00,1.01,-0.21,600,600,4,4
7049360,-2.197,0.99896,-0.01508,0.00427,-0.04254,-2.57,-1.76,-6.16,-0.50,2.10,-4.56,-1.99,-0.99,-0.00,2.01,1.02,599,601,3,4
7049429,-2.021,0.99902,-0.01331,0.00372,-0.04260,-2.91,-1.54,-5.38,-0.50,3.96,-1.92,0.99,0.49,-0.00,-0.50,-0.01,600,600,4,4
7049499,-2.109,0.99896,-0.01392,0.00385,-0.04248,5.26,-1.61,-5.62,-0.50,-5.13,-11.25,-16.51,-8.26,-0.00,-13.60,-21.85,621,579,4,4
7049568,-1.846,0.99902,-0.01147,0.00323,-0.04260,-0.67,-1.32,-4.63,-0.50,6.10,0.96,1.63,0.82,-0.00,-3.69,-2.88,602,598,3,4
7049656,-1.670,0.99902,-0.01172,0.00317,-0.04260,-11.97,-1.43,-5.01,-0.50,-1.97,-7.47,4.50,2.25,-0.00,8.56,10.81,590,610,4,16
7049724,-1.143,0.99908,-0.00568,0.00140,-0.04285,-0.90,-0.61,-2.15,-0.50,9.05,6.40,7.29,3.65,-0.00,12.09,15.73,585,615,3,4
7049794,-1.055,0.99908,-0.00555,0.00134,-0.04285,-6.71,-0.72,-2.51,-0.50,1.79,-1.22,5.50,2.75,-0.00,11.75,14.50,586,614,3,5
7049862,-0.879,0.99908,-0.00293,0.00061,-0.04297,4.14,-0.31,-1.09,-0.50,0.19,-1.40,-5.54,-2.77,-0.00,-5.71,-8.48,608,592,3,4
7049932,-0.967,0.99908,-0.00433,0.00098,-0.04291,-0.34,-0.51,-1.80,-0.50,-0.76,-3.05,-2.72,-1.36,-0.00,-2.27,-3.62,603,597,4,4
7050000,-0.615,0.99908,-0.00104,0.00018,-0.04309,0.11,-0.12,-0.41,-0.50,7.59,6.68,6.57,3.28,-0.00,-8.06,-4.77,604,596,3,4
7050071,-0.791,0.99908,-0.00177,0.00031,-0.04309,2.24,-0.18,-0.64,-0.50,-5.22,-6.36,-8.60,-4.30,-0.00,2.35,-1.95,601,599,3,5
7050142,-0.703,0.99908,-0.00104,0.00006,-0.04309,3.47,-0.11,-0.38,-0.50,0.58,-0.30,-3.77,-1.88,-0.00,-5.79,-7.67,607,593,4,5
7050211,-1.055,0.99908,-0.00378,0.00073,-0.04297,3.47,-0.39,-1.37,-0.50,-3.15,-5.02,-8.49,-4.25,-0.00,5.04,0.79,600,600,3,5
7050281,-1.143,0.99908,-0.00494,0.00098,-0.04291,-1.57,-0.54,-1.90,-0.50,4.27,1.87,3.43,1.72,-0.00,0.34,2.05,598,602,3,5
7050351,-1.582,0.99902,-0.00781,0.00165,-0.04279,5.48,-0.80,-2.79,-0.50,-9.15,-12.44,-17.92,-8.96,-0.00,6.04,-2.92,602,598,4,5
7050420,-1.670,0.99902,-0.01007,0.00220,-0.04266,-4.14,-1.20,-4.22,-0.50,-0.36,-5.08,-0.94,-0.47,-0.00,-1.34,-1.81,601,599,3,5
7050505,-2.461,0.99896,-0.01447,0.00342,-0.04242,11.53,-1.51,-5.28,-0.50,-9.52,-15.29,-26.82,-13.41,-0.00,0.50,-12.91,612,588,4,17
7050575,-2.373,0.99896,-0.01624,0.00385,-0.04236,-5.26,-1.86,-6.51,-0.50,3.96,-3.05,2.21,1.10,-0.00,16.11,17.22,583,617,3,5
7050645,-2.812,0.99890,-0.01819,0.00439,-0.04230,7.95,-1.99,-6.97,-0.50,-9.41,-16.88,-24.83,-12.41,-0.00,3.53,-8.89,608,592,4,5
7050716,-3.516,0.99884,-0.02325,0.00598,-0.04205,6.15,-2.57,-8.99,-0.50,-7.62,-17.11,-23.26,-11.63,-0.00,-4.03,-15.66,615,585,4,5
7050786,-3.867,0.99872,-0.02692,0.00696,-0.04187,8.39,-3.06,-10.70,-0.50,-4.68,-15.88,-24.27,-12.14,-0.00,-13.09,-25.23,625,575,4,5
7050855,-4.307,0.99860,-0.03113,0.00812,-0.04169,4.92,-3.51,-12.29,-0.50,-2.91,-15.71,-20.63,-10.31,-0.00,-10.41,-20.72,620,580,3,5
7050926,-4.482,0.99860,-0.03156,0.00812,-0.04169,4.59,-3.58,-12.54,-0.50,0.13,-12.91,-17.49,-8.75,-0.00,-2.77,-11.52,611,589,4,4
7050995,-4.570,0.99854,-0.03394,0.00891,-0.04156,-3.69,-3.96,-13.86,-0.50,0.28,-14.08,-10.39,-5.19,-0.00,-4.03,-9.22,609,591,4,4
7051066,-4.482,0.99860,-0.03162,0.00824,-0.04169,1.79,-3.61,-12.62,-0.50,2.25,-10.87,-12.66,-6.33,-0.00,8.73,2.40,598,602,3,6
7051136,-5.098,0.99841,-0.03625,0.00958,-0.04150,5.48,-4.08,-14.29,-0.50,-10.99,-25.79,-31.27,-15.63,-0.00,12.42,-3.21,603,597,3,5
7051204,-5.098,0.99841,-0.03735,0.00995,-0.04144,1.34,-4.29,-15.00,-0.50,-0.15,-15.66,-17.00,-8.50,-0.00,-4.36,-12.86,612,588,3,4
7051289,-5.273,0.99835,-0.03876,0.01031,-0.04138,2.46,-4.42,-15.46,-0.50,0.76,-15.20,-17.67,-8.83,-0.00,-5.37,-14.20,614,586,3,16
7051359,-5.625,0.99823,-0.04126,0.01099,-0.04126,-0.22,-4.66,-16.31,-0.50,-6.18,-22.99,-22.77,-11.38,-0.00,5.29,-6.10,606,594,4,5
7051428,-5.537,0.99823,-0.04108,0.01105,-0.04120,0.56,-4.76,-16.66,-0.50,-4.05,-21.22,-21.78,-10.89,-0.00,-13.76,-24.65,624,576,3,4
7051498,-5.537,0.99823,-0.04138,0.01105,-0.04120,-0.45,-4.75,-16.64,-0.50,1.28,-15.85,-15.41,-7.70,-0.00,-4.03,-11.73,611,589,3,4
7051569,-5.449,0.99823,-0.04132,0.01105,-0.04126,-7.39,-4.77,-16.69,-0.50,1.20,-15.98,-8.60,-4.30,-0.00,7.05,2.75,598,602,3,5
7051638,-5.273,0.99829,-0.03925,0.01056,-0.04132,1.45,-4.51,-15.80,-0.50,-1.03,-17.32,-18.78,-9.39,-0.00,-7.05,-16.44,616,584,3,4
7051707,-4.922,0.99841,-0.03662,0.00977,-0.04144,-5.26,-4.26,-14.93,-0.50,4.51,-10.92,-5.66,-2.83,-0.00,3.36,0.53,600,600,3,5
7051777,-4.746,0.99847,-0.03534,0.00934,-0.04144,-2.91,-4.10,-14.35,-0.50,-2.91,-17.76,-14.85,-7.43,-0.00,12.42,4.99,596,604,3,4
7051847,-4.395,0.99854,-0.03302,0.00867,-0.04156,-8.17,-3.85,-13.47,-0.50,3.09,-10.88,-2.71,-1.35,-0.00,7.05,5.70,595,605,4,5
7051915,-4.131,0.99866,-0.03015,0.00781,-0.04169,-1.90,-3.48,-12.19,-0.50,5.44,-7.25,-5.35,-2.67,-0.00,-7.30,-9.98,609,591,4,4
7051987,-3.955,0.99866,-0.02893,0.00763,-0.04175,3.58,-3.35,-11.74,-0.50,-4.83,-17.07,-20.65,-10.32,-0.00,-5.04,-15.36,615,585,3,6
7052072,-3.691,0.99872,-0.02740,0.00726,-0.04175,-1.79,-3.19,-11.18,-0.50,4.58,-7.09,-5.30,-2.65,-0.00,-5.29,-7.94,607,593,4,16
