T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
3772837,-4.922,0.99866,-0.03223,0.00836,-0.04041,-2.13,-3.72,-13.03,0.44,-1.61,-14.20,-12.07,-6.04,0.00,-1.34,-7.38,607,593,607,593,3,5
3772930,-5.361,0.99860,-0.03375,0.00885,-0.04041,11.30,-3.75,-13.11,0.42,-7.58,-20.27,-31.57,-15.79,0.00,7.55,-8.23,608,592,608,592,4,17
3773005,-5.449,0.99841,-0.03748,0.01007,-0.04022,-5.26,-4.37,-15.29,0.39,1.46,-13.44,-8.18,-4.09,0.00,-1.26,-5.35,605,595,605,595,4,5
3773080,-5.449,0.99847,-0.03644,0.00983,-0.04016,4.36,-4.13,-14.45,0.37,-1.48,-15.56,-19.93,-9.96,0.00,0.50,-9.46,609,591,609,591,4,5
3773156,-5.801,0.99835,-0.04010,0.01086,-0.03998,3.36,-4.55,-15.91,0.34,-4.84,-20.40,-23.76,-11.88,0.00,4.03,-7.85,607,593,607,593,3,5
3773234,-5.713,0.99835,-0.03979,0.01086,-0.04004,-2.01,-4.55,-15.94,0.31,2.64,-12.98,-10.97,-5.48,0.00,6.80,1.31,599,601,599,601,4,6
3773308,-5.889,0.99829,-0.04138,0.01141,-0.03998,-0.78,-4.76,-16.65,0.28,-0.76,-17.12,-16.34,-8.17,0.00,-2.77,-10.94,610,590,610,590,4,4
3773384,-5.449,0.99835,-0.03906,0.01080,-0.04010,-5.82,-4.49,-15.72,0.26,8.87,-6.59,-0.77,-0.39,0.00,10.74,10.36,590,610,590,610,3,5
3773460,-5.361,0.99841,-0.03784,0.01038,-0.04022,0.78,-4.36,-15.26,0.23,-2.56,-17.60,-18.38,-9.19,0.00,-5.54,-14.73,614,586,614,586,4,5
3773534,-5.010,0.99854,-0.03491,0.00958,-0.04034,-3.47,-4.05,-14.16,0.20,6.99,-6.97,-3.50,-1.75,0.00,0.76,-0.99,600,600,600,600,4,5
3773609,-5.010,0.99854,-0.03510,0.00977,-0.04028,-3.69,-4.04,-14.14,0.18,0.99,-12.96,-9.27,-4.64,0.00,0.67,-3.96,603,597,603,597,3,5
3773701,-4.482,0.99866,-0.03082,0.00879,-0.04047,-2.01,-3.56,-12.45,0.16,2.78,-9.51,-7.50,-3.75,0.00,0.76,-2.99,602,598,602,598,4,16
3773779,-4.131,0.99872,-0.02930,0.00842,-0.04053,-9.96,-3.48,-12.18,0.14,-0.71,-12.75,-2.79,-1.40,0.00,11.58,10.19,590,610,590,610,4,6
3773854,-3.691,0.99884,-0.02466,0.00732,-0.04071,0.67,-2.81,-9.83,0.12,8.25,-1.46,-2.14,-1.07,0.00,-2.01,-3.08,603,597,603,597,3,5
3773930,-3.252,0.99890,-0.02283,0.00677,-0.04083,-11.41,-2.75,-9.62,0.10,6.49,-3.03,8.38,4.19,0.00,1.26,5.45,595,605,595,605,4,5
3774005,-3.076,0.99896,-0.02002,0.00610,-0.04089,-2.91,-2.33,-8.16,0.09,-0.93,-9.00,-6.09,-3.05,0.00,4.78,1.74,599,601,599,601,4,5
3774079,-2.725,0.99896,-0.01776,0.00543,-0.04108,-1.57,-2.10,-7.35,0.07,1.29,-5.98,-4.42,-2.21,0.00,2.01,-0.19,600,600,600,600,3,4
3774154,-2.549,0.99902,-0.01678,0.00525,-0.04114,-7.05,-1.96,-6.87,0.06,2.96,-3.86,3.19,1.60,0.00,8.56,10.16,590,610,590,610,4,5
3774230,-1.934,0.99908,-0.01190,0.00391,-0.04132,-8.50,-1.47,-5.13,0.05,8.37,3.29,11.79,5.90,0.00,2.69,8.58,592,608,592,608,3,6
3774304,-1.758,0.99908,-0.01044,0.00366,-0.04138,-3.36,-1.20,-4.20,0.04,3.44,-0.72,2.64,1.32,0.00,5.29,6.61,594,606,594,606,4,5
3774380,-1.494,0.99908,-0.00775,0.00293,-0.04150,-2.01,-0.93,-3.27,0.04,1.05,-2.18,-0.17,-0.08,0.00,-4.03,-4.11,604,596,604,596,4,5
3774456,-1.494,0.99908,-0.00818,0.00305,-0.04150,-2.01,-0.96,-3.37,0.03,1.42,-1.92,0.10,0.05,0.00,-4.78,-4.73,604,596,604,596,4,5
3774563,-1.758,0.99908,-0.00873,0.00336,-0.04144,7.61,-0.91,-3.18,0.03,-10.69,-13.84,-21.45,-10.72,0.00,-3.69,-14.42,614,586,614,586,3,29
3774639,-1.318,0.99908,-0.00696,0.00293,-0.04156,-8.50,-0.89,-3.11,0.02,8.80,5.72,14.22,7.11,0.00,2.27,9.38,591,609,591,609,4,4
3774716,-1.582,0.99908,-0.00818,0.00317,-0.04150,5.48,-0.87,-3.05,0.02,-5.73,-8.77,-14.25,-7.13,0.00,0.67,-6.46,606,594,606,594,3,5
3774795,-1.758,0.99908,-0.01068,0.00385,-0.04138,-0.00,-1.18,-4.15,0.01,0.52,-3.62,-3.62,-1.81,0.00,9.06,7.26,593,607,593,607,4,6
3774868,-1.582,0.99908,-0.01135,0.00397,-0.04126,-4.92,-1.38,-4.84,0.00,2.61,-2.23,2.69,1.35,0.00,-4.28,-2.93,602,598,602,598,4,5
3774943,-1.758,0.99908,-0.01019,0.00366,-0.04138,6.94,-1.09,-3.80,-0.01,-2.45,-6.26,-13.20,-6.60,0.00,-9.40,-16.00,615,585,615,585,3,5
3775019,-1.934,0.99908,-0.01288,0.00452,-0.04120,2.91,-1.47,-5.14,-0.01,1.05,-4.11,-7.02,-3.51,0.00,-6.38,-9.89,609,591,609,591,3,5
3775095,-2.109,0.99902,-0.01379,0.00470,-0.04114,7.39,-1.52,-5.33,-0.02,-3.66,-9.02,-16.40,-8.20,0.00,-5.54,-13.74,613,587,613,587,4,5
3775171,-1.846,0.99908,-0.01257,0.00452,-0.04114,-6.27,-1.52,-5.31,-0.03,5.52,0.18,6.44,3.22,0.00,9.40,12.62,588,612,588,612,3,5
3775253,-2.373,0.99902,-0.01434,0.00500,-0.04102,7.05,-1.56,-5.46,-0.04,-8.32,-13.82,-20.87,-10.44,0.00,-0.50,-10.94,610,590,610,590,4,10
3775345,-2.109,0.99902,-0.01489,0.00507,-0.04095,-5.48,-1.78,-6.23,-0.05,6.22,-0.06,5.42,2.71,0.00,-1.26,1.45,599,601,599,601,4,16
3775421,-2.549,0.99902,-0.01721,0.00574,-0.04083,6.15,-1.90,-6.65,-0.06,-11.71,-18.42,-24.58,-12.29,0.00,3.69,-8.60,608,592,608,592,3,5
3775498,-1.934,0.99902,-0.01489,0.00488,-0.04095,-8.17,-1.85,-6.47,-0.07,7.10,0.55,8.72,4.36,0.00,1.34,5.70,595,605,595,605,3,5
3775572,-2.461,0.99902,-0.01648,0.00531,-0.04083,8.06,-1.79,-6.27,-0.08,-10.17,-16.52,-24.58,-12.29,0.00,0.25,-12.04,612,588,612,588,4,5
3775647,-2.109,0.99902,-0.01489,0.00482,-0.04095,-3.25,-1.75,-6.11,-0.10,9.20,2.99,6.24,3.12,0.00,-3.02,0.10,600,600,600,600,4,4
3775724,-2.637,0.99896,-0.01825,0.00574,-0.04077,2.57,-2.03,-7.10,-0.11,-6.42,-13.62,-16.20,-8.10,0.00,4.78,-3.31,603,597,603,597,4,5
3775800,-2.021,0.99902,-0.01514,0.00482,-0.04089,-12.20,-1.86,-6.51,-0.12,8.94,2.31,14.51,7.26,0.00,4.28,11.54,589,611,589,611,4,5
3775876,-1.934,0.99908,-0.01251,0.00403,-0.04108,-3.02,-1.47,-5.15,-0.13,-1.53,-6.81,-3.79,-1.89,0.00,6.80,4.90,596,604,596,604,4,5
3775952,-1.670,0.99908,-0.01044,0.00342,-0.04114,-0.45,-1.20,-4.20,-0.14,4.56,0.23,0.67,0.34,0.00,-10.07,-9.73,609,591,609,591,4,5
3776026,-1.582,0.99908,-0.00983,0.00330,-0.04120,-3.58,-1.17,-4.08,-0.14,-0.17,-4.40,-0.82,-0.41,0.00,1.01,0.60,600,600,600,600,3,4
3776118,-1.318,0.99908,-0.00818,0.00287,-0.04132,-4.70,-0.99,-3.48,-0.15,2.98,-0.65,4.05,2.02,0.00,-6.29,-4.27,604,596,604,596,4,16
3776194,-1.494,0.99908,-0.00763,0.00275,-0.04132,2.57,-0.85,-2.97,-0.15,-4.29,-7.42,-9.99,-5.00,0.00,5.29,0.29,600,600,600,600,4,5
3776270,-1.582,0.99908,-0.00903,0.00311,-0.04126,-0.45,-1.01,-3.55,-0.16,3.32,-0.39,0.06,0.03,0.00,5.29,5.32,595,605,595,605,4,6
3776345,-1.582,0.99908,-0.00952,0.00330,-0.04126,-1.79,-1.11,-3.90,-0.17,-3.30,-7.36,-5.57,-2.79,0.00,-2.27,-5.05,605,595,605,595,4,5
3776421,-1.934,0.99908,-0.01105,0.00372,-0.04114,4.36,-1.24,-4.35,-0.17,-11.55,-16.07,-20.44,-10.22,0.00,4.03,-6.19,606,594,606,594,4,5
3776496,-1.670,0.99908,-0.01007,0.00342,-0.04114,0.11,-1.14,-4.01,-0.18,4.52,0.34,0.23,0.11,0.00,1.76,1.88,599,601,599,601,4,4
3776572,-1.846,0.99908,-0.01111,0.00360,-0.04114,-0.00,-1.27,-4.46,-0.19,-1.30,-5.95,-5.95,-2.97,0.00,12.76,9.78,591,609,591,609,3,6
3776647,-1.670,0.99908,-0.01001,0.00330,-0.04108,1.34,-1.16,-4.05,-0.19,2.22,-2.03,-3.37,-1.69,0.00,-9.06,-10.75,610,590,610,590,3,5
3776725,-2.109,0.99908,-0.01312,0.00421,-0.04095,7.50,-1.44,-5.04,-0.20,-10.98,-16.22,-23.72,-11.86,0.00,-4.53,-16.39,616,584,616,584,4,6
3776800,-2.197,0.99902,-0.01459,0.00464,-0.04077,0.45,-1.67,-5.84,-0.21,0.29,-5.76,-6.21,-3.10,0.00,-0.25,-3.36,603,597,603,597,4,5
3776891,-2.461,0.99902,-0.01569,0.00488,-0.04071,-0.34,-1.79,-6.25,-0.22,-0.53,-7.00,-6.67,-3.33,0.00,7.05,3.72,597,603,597,603,6,17
3776967,-2.812,0.99896,-0.01868,0.00574,-0.04065,4.36,-2.14,-7.49,-0.23,-6.21,-13.94,-18.30,-9.15,0.00,-12.76,-21.91,621,579,621,579,3,5
3777043,-2.812,0.99896,-0.01978,0.00586,-0.04059,-4.48,-2.32,-8.13,-0.25,-3.06,-11.44,-6.96,-3.48,0.00,7.30,3.82,597,603,597,603,4,5
3777119,-2.461,0.99902,-0.01611,0.00464,-0.04077,-0.45,-1.88,-6.60,-0.26,7.79,0.93,1.38,0.69,0.00,2.01,2.70,598,602,598,602,3,5
3777196,-2.549,0.99902,-0.01788,0.00513,-0.04077,-6.27,-2.08,-7.26,-0.27,-2.52,-10.06,-3.79,-1.90,0.00,9.57,7.67,593,607,593,607,4,5
3777278,-2.373,0.99902,-0.01581,0.00458,-0.04083,0.67,-1.81,-6.32,-0.28,-2.49,-9.09,-9.76,-4.88,0.00,1.26,-3.62,603,597,603,597,4,9
3777354,-1.846,0.99908,-0.01379,0.00403,-0.04095,-12.87,-1.73,-6.05,-0.29,5.75,-0.60,12.27,6.14,0.00,-2.69,3.45,597,603,597,603,3,5
3777429,-1.494,0.99908,-0.00861,0.00269,-0.04114,-2.80,-1.01,-3.54,-0.30,2.99,-0.85,1.94,0.97,0.00,1.51,2.48,598,602,598,602,4,4
3777505,-0.791,0.99915,-0.00439,0.00153,-0.04138,-13.43,-0.67,-2.33,-0.31,10.96,8.33,21.76,10.88,0.00,0.67,11.55,589,611,589,611,3,5
3777580,-0.967,0.99915,-0.00146,0.00067,-0.04150,17.35,-0.01,-0.03,-0.31,-1.92,-2.25,-19.60,-9.80,0.00,-20.14,-29.94,629,571,629,571,3,5
3777653,-1.318,0.99915,-0.00696,0.00232,-0.04126,0.78,-0.84,-2.93,-0.31,0.98,-2.27,-3.05,-1.53,0.00,-9.32,-10.84,610,590,610,590,4,5
3777749,-2.373,0.99902,-0.01434,0.00452,-0.04083,11.08,-1.51,-5.29,-0.32,-14.35,-19.96,-31.04,-15.52,0.00,8.31,-7.21,607,593,607,593,4,18
3777824,-2.637,0.99902,-0.01697,0.00531,-0.04077,10.07,-1.90,-6.66,-0.33,-0.18,-7.17,-17.24,-8.62,0.00,-11.75,-20.37,620,580,620,580,3,5
3777901,-2.900,0.99896,-0.01959,0.00623,-0.04065,1.90,-2.24,-7.84,-0.34,-1.90,-10.09,-11.99,-5.99,0.00,-3.02,-9.02,609,591,609,591,4,5
3777978,-3.252,0.99890,-0.02246,0.00708,-0.04053,4.14,-2.53,-8.84,-0.36,-2.94,-12.13,-16.28,-8.14,0.00,-0.76,-8.89,608,592,608,592,4,5
3778053,-3.076,0.99890,-0.02142,0.00684,-0.04059,-2.46,-2.47,-8.64,-0.37,4.27,-4.74,-2.28,-1.14,0.00,3.78,2.64,598,602,598,602,4,5
3778127,-2.812,0.99896,-0.02032,0.00665,-0.04065,-5.82,-2.43,-8.50,-0.39,-0.38,-9.26,-3.45,-1.72,0.00,-5.04,-6.76,606,594,606,594,4,4
3778205,-2.637,0.99902,-0.01703,0.00568,-0.04083,5.04,-1.89,-6.62,-0.40,2.17,-4.85,-9.89,-4.94,0.00,-0.34,-5.28,605,595,605,595,3,6
3778281,-2.461,0.99902,-0.01733,0.00592,-0.04077,-8.28,-2.04,-7.12,-0.41,5.31,-2.22,6.06,3.03,0.00,7.55,10.59,590,610,590,610,4,5
3778355,-2.373,0.99902,-0.01495,0.00507,-0.04089,3.13,-1.69,-5.91,-0.42,-2.39,-8.72,-11.85,-5.93,0.00,-2.69,-8.61,608,592,608,592,3,5
3778431,-2.461,0.99902,-0.01672,0.00568,-0.04083,-3.47,-1.96,-6.86,-0.43,1.61,-5.68,-2.21,-1.10,0.00,11.41,10.31,590,610,590,610,3,5
3778522,-2.549,0.99902,-0.01556,0.00543,-0.04102,10.41,-1.69,-5.90,-0.44,-1.45,-7.79,-18.20,-9.10,0.00,-8.39,-17.49,617,583,617,583,3,17
3778600,-2.285,0.99902,-0.01654,0.00586,-0.04095,-7.50,-2.00,-7.01,-0.45,8.06,0.59,8.09,4.04,0.00,-2.42,1.63,599,601,599,601,5,5
3778675,-2.549,0.99902,-0.01715,0.00592,-0.04095,0.11,-1.97,-6.88,-0.47,-9.01,-16.36,-16.47,-8.23,0.00,6.80,-1.44,601,599,601,599,4,4
3778754,-1.934,0.99908,-0.01239,0.00458,-0.04126,1.68,-1.44,-5.05,-0.48,12.86,7.33,5.65,2.83,0.00,-7.05,-4.22,604,596,604,596,4,6
3778829,-2.197,0.99902,-0.01508,0.00519,-0.04108,-2.91,-1.74,-6.08,-0.48,-2.97,-9.54,-6.63,-3.31,-0.00,4.03,0.72,600,600,600,600,5,5
3778904,-2.197,0.99902,-0.01331,0.00476,-0.04114,3.58,-1.48,-5.19,-0.49,0.78,-4.90,-8.48,-4.24,-0.00,12.09,7.84,593,607,593,607,3,5
3778981,-2.373,0.99902,-0.01648,0.00555,-0.04095,-1.34,-1.89,-6.63,-0.50,-5.03,-12.16,-10.82,-5.41,-0.00,-3.78,-9.18,609,591,609,591,4,5
3779056,-2.285,0.99902,-0.01599,0.00549,-0.04095,-1.34,-1.85,-6.47,-0.50,1.98,-4.99,-3.64,-1.82,-0.00,0.40,-1.42,601,599,601,599,5,5
3779133,-1.934,0.99908,-0.01306,0.00464,-0.04102,-5.93,-1.57,-5.49,-0.50,-1.45,-7.44,-1.51,-0.76,-0.00,2.52,1.76,599,601,599,601,4,5
3779211,-1.494,0.99908,-0.00964,0.00354,-0.04120,-3.13,-1.16,-4.05,-0.50,7.97,3.43,6.56,3.28,-0.00,3.69,6.97,594,606,594,606,3,6
3779300,-0.879,0.99915,-0.00562,0.00244,-0.04138,-9.06,-0.75,-2.63,-0.50,12.74,9.61,18.67,9.33,-0.00,0.06,9.39,591,609,591,609,17,17
3779379,-1.318,0.99915,-0.00647,0.00256,-0.04138,5.04,-0.68,-2.39,-0.50,-6.03,-8.91,-13.95,-6.97,-0.00,4.03,-2.94,602,598,602,598,4,7
3779455,-1.055,0.99915,-0.00604,0.00232,-0.04138,-2.57,-0.75,-2.63,-0.50,0.47,-2.66,-0.08,-0.04,-0.00,1.01,0.97,600,600,600,600,4,5
3779531,-1.055,0.99915,-0.00568,0.00220,-0.04144,-3.13,-0.67,-2.33,-0.50,0.14,-2.70,0.44,0.22,-0.00,4.03,4.25,596,604,596,604,4,5
3779608,-0.967,0.99915,-0.00525,0.00208,-0.04144,-0.90,-0.61,-2.14,-0.50,2.54,-0.10,0.79,0.40,-0.00,-3.78,-3.38,603,597,603,597,4,5
3779682,-0.791,0.99915,-0.00415,0.00171,-0.04150,-4.59,-0.53,-1.85,-0.50,0.20,-2.15,2.44,1.22,-0.00,8.56,9.78,591,609,591,609,4,5
3779758,-0.967,0.99915,-0.00476,0.00189,-0.04156,1.57,-0.51,-1.77,-0.50,-4.99,-7.26,-8.83,-4.42,-0.00,4.03,-0.39,600,600,600,600,4,5
3779834,-0.615,0.99915,-0.00275,0.00128,-0.04156,-4.14,-0.36,-1.28,-0.50,4.99,3.22,7.36,3.68,-0.00,0.25,3.93,597,603,597,603,4,4
3779909,-0.527,0.99915,-0.00183,0.00092,-0.04163,-0.56,-0.21,-0.74,-0.50,1.09,-0.15,0.41,0.21,-0.00,-6.29,-6.09,606,594,606,594,4,5
3779986,-0.439,0.99915,-0.00159,0.00073,-0.04163,-5.26,-0.21,-0.72,-0.50,1.03,-0.19,5.07,2.53,-0.00,9.74,12.27,588,612,588,612,3,5
3780063,-0.352,0.99915,0.00037,0.00012,-0.04169,-1.34,0.03,0.09,-0.50,0.17,-0.24,1.11,0.55,-0.00,4.78,5.34,595,605,595,605,4,5
3780154,-0.000,0.99915,0.00177,-0.00037,-0.04175,-3.25,0.14,0.49,-0.50,1.36,1.36,4.60,2.30,-0.00,-4.36,-2.06,602,598,602,598,3,17
3780234,0.088,0.99915,0.00275,-0.00067,-0.04175,-4.25,0.21,0.75,-0.50,-3.46,-3.21,1.04,0.52,-0.00,-9.32,-8.80,608,592,608,592,4,6
3780308,0.527,0.99908,0.00690,-0.00183,-0.04193,1.12,0.80,2.82,-0.49,7.67,9.99,8.87,4.43,0.00,-11.08,-6.64,606,594,606,594,3,5
3780382,0.615,0.99908,0.00751,-0.00201,-0.04193,-0.67,0.80,2.78,-0.49,1.81,4.11,4.78,2.39,0.00,-6.38,-3.99,603,597,603,597,3,5
3780456,0.615,0.99908,0.00800,-0.00226,-0.04193,3.25,0.93,3.24,-0.48,-0.12,2.64,-0.61,-0.30,0.00,-7.39,-7.69,607,593,607,593,3,5
3780532,0.879,0.99908,0.00885,-0.00262,-0.04193,-4.81,0.96,3.35,-0.48,2.35,5.23,10.04,5.02,0.00,-0.67,4.35,596,604,596,604,3,5
3780608,1.230,0.99902,0.01208,-0.00360,-0.04211,3.02,1.37,4.80,-0.47,4.64,8.97,5.95,2.98,0.00,-5.84,-2.87,602,598,602,598,5,5
3780688,1.582,0.99902,0.01398,-0.00415,-0.04218,-9.18,1.52,5.31,-0.46,6.36,11.20,20.38,10.19,0.00,3.42,13.61,587,613,587,613,5,5
3780762,1.670,0.99896,0.01617,-0.00500,-0.04230,-1.34,1.84,6.44,-0.45,-0.80,5.19,6.53,3.27,0.00,7.39,10.65,590,610,590,610,3,4
3780839,1.846,0.99896,0.01721,-0.00531,-0.04236,-5.37,1.97,6.91,-0.44,2.49,8.95,14.33,7.16,0.00,5.29,12.45,588,612,588,612,4,5
3780929,2.461,0.99884,0.02130,-0.00653,-0.04254,-6.38,2.37,8.31,-0.43,3.87,11.75,18.13,9.06,0.00,1.26,10.32,590,610,590,610,4,17
3781005,2.549,0.99878,0.02338,-0.00714,-0.04260,-1.79,2.66,9.31,-0.41,1.88,10.78,12.57,6.29,0.00,7.39,13.67,587,613,587,613,3,5
3781079,2.988,0.99872,0.02649,-0.00800,-0.04272,-0.45,2.98,10.44,-0.40,3.02,13.06,13.51,6.76,0.00,-4.03,2.73,598,602,598,602,4,5
3781155,2.461,0.99878,0.02386,-0.00745,-0.04260,5.37,2.81,9.83,-0.38,-10.91,-1.46,-6.83,-3.42,0.00,1.26,-2.16,602,598,602,598,4,4
3781232,2.285,0.99884,0.02252,-0.00714,-0.04254,7.16,2.67,9.34,-0.36,2.48,11.46,4.30,2.15,0.00,-10.58,-8.43,608,592,608,592,4,6
3781308,1.846,0.99890,0.01886,-0.00604,-0.04236,6.04,2.23,7.81,-0.35,-3.66,3.80,-2.24,-1.12,0.00,3.53,2.40,598,602,598,602,4,4
3781386,1.230,0.99902,0.01434,-0.00476,-0.04218,7.83,1.73,6.04,-0.34,-3.30,2.41,-5.43,-2.71,0.00,-2.01,-4.73,604,596,604,596,5,5
3781460,0.791,0.99902,0.01123,-0.00409,-0.04205,10.30,1.41,4.94,-0.33,0.30,4.91,-5.38,-2.69,0.00,-2.52,-5.21,605,595,605,595,4,5
3781535,-0.000,0.99915,0.00415,-0.00214,-0.04175,5.60,0.56,1.95,-0.32,-8.49,-6.86,-12.46,-6.23,0.00,-3.53,-9.75,609,591,609,591,4,4
3781610,-0.615,0.99915,-0.00079,-0.00085,-0.04156,10.85,0.02,0.08,-0.32,-4.03,-4.27,-15.13,-7.56,0.00,-3.27,-10.84,610,590,610,590,4,5
3781686,-0.527,0.99915,-0.00134,-0.00085,-0.04156,-0.78,-0.16,-0.57,-0.32,4.29,3.40,4.18,2.09,0.00,-13.43,-11.34,611,589,611,589,3,6
3781779,-0.527,0.99915,-0.00226,-0.00067,-0.04150,-5.26,-0.35,-1.22,-0.32,-2.25,-3.79,1.47,0.74,0.00,-2.77,-2.03,602,598,602,598,4,18
3781854,-0.264,0.99915,0.00201,-0.00177,-0.04175,2.46,0.26,0.90,-0.32,5.11,5.68,3.22,1.61,0.00,-1.01,0.60,600,600,600,600,3,5
3781931,-0.527,0.99915,-0.00079,-0.00110,-0.04169,-3.47,-0.13,-0.46,-0.32,-3.30,-4.08,-0.62,-0.31,0.00,9.57,9.26,591,609,591,609,4,5
3782007,-0.615,0.99915,-0.00037,-0.00116,-0.04169,6.60,0.05,0.16,-0.32,-1.11,-1.28,-7.88,-3.94,0.00,6.04,2.10,598,602,598,602,4,5
3782082,-0.879,0.99915,-0.00317,-0.00018,-0.04156,6.94,-0.34,-1.18,-0.32,1.24,-0.27,-7.21,-3.60,0.00,-10.83,-14.43,614,586,614,586,4,5
3782158,-1.846,0.99908,-0.00977,0.00165,-0.04126,14.10,-0.95,-3.33,-0.33,-12.40,-16.05,-30.15,-15.08,0.00,-4.78,-19.86,619,581,619,581,4,5
3782236,-1.670,0.99908,-0.00970,0.00171,-0.04126,-2.01,-1.16,-4.06,-0.33,9.15,4.75,6.76,3.38,0.00,-6.04,-2.66,602,598,602,598,4,6
3782312,-2.197,0.99908,-0.01379,0.00287,-0.04102,5.93,-1.58,-5.54,-0.34,-13.69,-19.57,-25.50,-12.75,0.00,-13.60,-26.35,626,574,626,574,4,5
3782388,-1.758,0.99908,-0.01038,0.00195,-0.04114,-1.68,-1.21,-4.24,-0.35,5.48,0.89,2.57,1.28,0.00,-3.63,-2.34,602,598,602,598,5,5
3782463,-2.197,0.99908,-0.01312,0.00275,-0.04102,5.26,-1.39,-4.86,-0.36,-2.26,-7.48,-12.74,-6.37,0.00,3.78,-2.60,602,598,602,598,4,5
3782556,-1.934,0.99908,-0.01202,0.00238,-0.04108,-2.69,-1.37,-4.78,-0.37,5.22,0.07,2.76,1.38,0.00,8.56,9.94,591,609,591,609,4,17
3782631,-1.758,0.99908,-0.01129,0.00226,-0.04108,-7.50,-1.39,-4.85,-0.38,2.98,-2.25,5.25,2.63,0.00,-3.02,-0.40,600,600,600,600,3,5
3782711,-1.230,0.99915,-0.00525,0.00055,-0.04138,4.81,-0.64,-2.25,-0.38,3.81,1.17,-3.64,-1.82,0.00,-1.01,-2.83,602,598,602,598,4,6
3782786,-1.318,0.99915,-0.00702,0.00122,-0.04132,-3.47,-0.80,-2.78,-0.39,3.75,0.58,4.05,2.02,0.00,9.57,11.59,589,611,589,611,4,5
3782860,-1.406,0.99915,-0.00714,0.00128,-0.04138,2.01,-0.79,-2.78,-0.39,-0.35,-3.53,-5.54,-2.77,0.00,-3.69,-6.46,606,594,606,594,3,5
3782937,-1.230,0.99915,-0.00616,0.00104,-0.04144,-6.04,-0.76,-2.65,-0.40,4.16,1.11,7.16,3.58,0.00,-1.51,2.07,598,602,598,602,4,5
3783012,-1.318,0.99915,-0.00604,0.00110,-0.04144,5.37,-0.67,-2.36,-0.40,-5.31,-8.06,-13.43,-6.72,0.00,-8.31,-15.02,615,585,615,585,4,5
3783087,-0.791,0.99915,-0.00391,0.00055,-0.04156,-14.32,-0.62,-2.17,-0.40,4.64,2.06,16.39,8.19,0.00,-1.51,6.68,594,606,594,606,4,5
3783163,-0.264,0.99915,0.00244,-0.00128,-0.04181,2.80,0.22,0.75,-0.40,2.33,2.68,-0.11,-0.06,0.00,-6.55,-6.60,606,594,606,594,4,6
3783240,-0.264,0.99915,0.00201,-0.00122,-0.04187,-3.13,0.19,0.68,-0.40,0.45,0.73,3.86,1.93,0.00,0.25,2.18,598,602,598,602,4,5
3783330,0.264,0.99908,0.00464,-0.00189,-0.04199,-15.33,0.35,1.22,-0.40,0.03,0.85,16.18,8.09,0.00,16.11,24.21,576,624,576,624,3,18
3783407,1.143,0.99902,0.01227,-0.00415,-0.04236,-10.74,1.28,4.46,-0.40,7.99,12.06,22.80,11.40,0.00,4.03,15.43,585,615,585,615,3,6
3783483,0.791,0.99902,0.01178,-0.00403,-0.04236,4.03,1.43,4.99,-0.39,-6.34,-1.73,-5.76,-2.88,0.00,4.03,1.15,599,601,599,601,5,5
3783558,1.318,0.99896,0.01550,-0.00513,-0.04248,-0.67,1.77,6.20,-0.38,10.39,16.21,16.88,8.44,0.00,-9.32,-0.88,600,600,600,600,4,5
3783633,0.967,0.99902,0.01172,-0.00403,-0.04236,-6.71,1.32,4.63,-0.37,-6.19,-1.93,4.78,2.39,0.00,9.27,11.66,589,611,589,611,5,5
3783709,1.318,0.99896,0.01678,-0.00549,-0.04260,6.83,2.04,7.15,-0.36,9.62,16.42,9.59,4.79,0.00,6.80,11.59,589,611,589,611,4,6
3783784,0.615,0.99908,0.00879,-0.00330,-0.04218,-7.39,0.92,3.22,-0.35,-12.32,-9.45,-2.07,-1.03,0.00,11.33,10.30,590,610,590,610,4,5
3783858,0.439,0.99902,0.00989,-0.00360,-0.04224,12.87,1.26,4.41,-0.34,-1.54,2.53,-10.34,-5.17,0.00,-2.01,-7.19,607,593,607,593,4,4
3783935,0.176,0.99908,0.00574,-0.00238,-0.04205,-0.11,0.64,2.23,-0.34,4.04,5.93,6.05,3.02,0.00,-3.53,-0.50,600,600,600,600,4,5
3784010,-0.176,0.99908,0.00372,-0.00183,-0.04193,7.61,0.52,1.81,-0.33,-7.60,-6.12,-13.73,-6.86,0.00,-1.26,-8.12,608,592,608,592,4,4
3784087,-0.088,0.99915,0.00244,-0.00146,-0.04187,-3.25,0.21,0.74,-0.33,0.82,1.23,4.48,2.24,0.00,-11.08,-8.84,608,592,608,592,3,5
3784181,-0.967,0.99915,-0.00342,0.00037,-0.04163,4.70,-0.30,-1.03,-0.33,-9.50,-10.87,-15.57,-7.78,0.00,7.55,-0.23,600,600,600,600,4,17
3784257,-0.967,0.99915,-0.00269,0.00006,-0.04169,10.63,-0.18,-0.63,-0.33,-1.00,-1.97,-12.60,-6.30,0.00,-8.06,-14.36,614,586,614,586,5,5
