T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
15948,0.99762,-0.06897,0.00000,0.00000,0.98456,-0.07294,-0.02307,0.15759,0.11,8.47,12.71,0.00,0.00,12.71,12.60,31.50,0.00,0.00,31.50,219,281
15998,0.99762,-0.06897,0.00000,0.00000,0.98456,-0.07294,-0.02301,0.15759,-0.11,8.47,12.71,0.00,0.00,12.71,12.82,32.06,0.00,-0.00,32.06,218,282
16048,0.99762,-0.06897,0.00000,0.00000,0.98456,-0.07300,-0.02307,0.15753,0.11,8.48,12.72,0.00,0.00,12.72,12.61,31.52,0.00,0.00,31.52,219,281
16104,0.99762,-0.06897,0.00000,0.00000,0.98456,-0.07294,-0.02313,0.15753,-0.11,8.47,12.71,0.00,-0.07,12.64,12.75,31.88,0.00,0.00,31.88,219,281
16154,0.99762,-0.06897,0.00000,0.00000,0.98456,-0.07294,-0.02313,0.15759,0.00,8.47,12.71,0.00,0.00,12.71,12.71,31.78,0.00,0.00,31.78,219,281
16204,0.99767,-0.06821,0.00000,0.00000,0.98456,-0.07288,-0.02313,0.15753,0.11,8.47,12.70,0.00,-0.07,12.63,12.52,31.29,0.00,0.00,31.29,219,281
16254,0.99767,-0.06821,0.00000,0.00000,0.98456,-0.07275,-0.02313,0.15753,0.00,8.45,12.68,0.00,0.00,12.68,12.68,31.70,0.00,0.00,31.70,219,281
16310,0.99762,-0.06897,0.00000,0.00000,0.98456,-0.07281,-0.02313,0.15753,-0.67,8.46,12.69,0.00,0.00,12.69,13.36,33.40,0.00,0.00,33.40,217,283
16361,0.99762,-0.06897,0.00000,0.00000,0.98456,-0.07300,-0.02332,0.15753,0.00,8.48,12.72,0.00,0.07,12.79,12.79,31.98,0.00,-0.00,31.98,219,281
16412,0.99762,-0.06897,0.00000,0.00000,0.98456,-0.07294,-0.02325,0.15753,0.90,8.47,12.71,0.00,-0.07,12.64,11.74,29.36,0.00,-0.00,29.36,221,279
16468,0.99762,-0.06897,0.00000,0.00000,0.98456,-0.07275,-0.02319,0.15753,-0.56,8.45,12.68,0.00,-0.07,12.61,13.17,32.92,0.00,0.00,32.92,218,282
16518,0.99762,-0.06897,0.00000,0.00000,0.98456,-0.07281,-0.02325,0.15753,0.11,8.46,12.69,0.00,0.00,12.69,12.58,31.44,0.00,-0.00,31.44,219,281
16570,0.99762,-0.06897,0.00000,0.00000,0.98456,-0.07288,-0.02332,0.15753,0.34,8.47,12.70,0.00,0.00,12.70,12.36,30.91,0.00,0.00,30.91,220,280
16620,0.99762,-0.06897,0.00000,0.00000,0.98456,-0.07281,-0.02319,0.15753,0.22,8.46,12.69,0.00,-0.07,12.62,12.39,30.99,0.00,0.00,30.99,220,280
16676,0.99762,-0.06897,0.00000,0.00000,0.98456,-0.07263,-0.02301,0.15753,0.11,8.44,12.66,0.00,0.00,12.66,12.55,31.36,0.00,0.00,31.36,219,281
16727,0.99762,-0.06897,0.00000,0.00000,0.98456,-0.07269,-0.02301,0.15753,-0.56,8.45,12.67,0.00,0.07,12.74,13.30,33.25,0.00,-0.00,33.25,217,283
16777,0.99762,-0.06897,0.00000,0.00000,0.98456,-0.07281,-0.02307,0.15753,0.56,8.46,12.69,0.00,0.00,12.69,12.13,30.32,0.00,-0.00,30.32,220,280
16827,0.99762,-0.06897,0.00000,0.00000,0.98456,-0.07281,-0.02307,0.15747,0.22,8.46,12.69,0.00,0.00,12.69,12.47,31.16,0.00,-0.00,31.16,219,281
16882,0.99762,-0.06897,0.00000,0.00000,0.98456,-0.07281,-0.02313,0.15747,0.11,8.46,12.69,0.00,0.00,12.69,12.58,31.44,0.00,-0.00,31.44,219,281
16933,0.99762,-0.06897,0.00000,0.00000,0.98456,-0.07288,-0.02313,0.15741,-0.45,8.47,12.70,0.00,0.00,12.70,13.15,32.87,0.00,0.00,32.87,218,282
16983,0.99762,-0.06897,0.00000,0.00000,0.98456,-0.07294,-0.02313,0.15747,0.56,8.47,12.71,0.00,-0.07,12.64,12.08,30.20,0.00,-0.00,30.20,220,280
17039,0.99762,-0.06897,0.00000,0.00000,0.98456,-0.07288,-0.02313,0.15741,0.34,8.47,12.70,0.00,-0.07,12.63,12.29,30.73,0.00,-0.00,30.73,220,280
17102,0.99762,-0.06897,0.00000,0.00000,0.98456,-0.07281,-0.02301,0.15741,0.00,8.46,12.69,0.00,0.00,12.69,12.69,31.72,0.00,0.00,31.72,219,281
17152,0.99762,-0.06897,0.00000,0.00000,0.98456,-0.07275,-0.02301,0.15741,0.34,8.45,12.68,0.00,0.00,12.68,12.34,30.86,0.00,-0.00,30.86,220,280
17202,0.99762,-0.06897,0.00000,0.00000,0.98456,-0.07288,-0.02301,0.15741,0.11,8.47,12.70,0.00,0.07,12.77,12.66,31.65,0.00,-0.00,31.65,219,281
17257,0.99767,-0.06821,0.00000,0.00000,0.98456,-0.07281,-0.02295,0.15741,1.01,8.46,12.69,0.00,-0.07,12.62,11.61,29.03,0.00,-0.00,29.03,221,279
17307,0.99767,-0.06821,0.00000,0.00000,0.98462,-0.07245,-0.02277,0.15741,0.90,8.42,12.62,0.00,-0.14,12.48,11.59,28.97,0.00,-0.00,28.97,222,278
17357,0.99767,-0.06821,0.00000,0.00000,0.98462,-0.07233,-0.02252,0.15747,0.45,8.40,12.60,0.00,0.00,12.60,12.16,30.39,0.00,-0.00,30.39,220,280
17411,0.99767,-0.06821,0.00000,0.00000,0.98462,-0.07227,-0.02246,0.15753,0.11,8.40,12.59,0.00,0.00,12.59,12.48,31.20,0.00,-0.00,31.20,219,281
17461,0.99767,-0.06821,0.00000,0.00000,0.98462,-0.07227,-0.02240,0.15753,0.56,8.40,12.59,0.00,0.00,12.59,12.03,30.08,0.00,-0.00,30.08,220,280
17512,0.99767,-0.06821,0.00000,0.00000,0.98462,-0.07214,-0.02228,0.15753,0.56,8.38,12.57,0.00,-0.07,12.50,11.94,29.85,0.00,-0.00,29.85,221,279
17563,0.99767,-0.06821,0.00000,0.00000,0.98462,-0.07214,-0.02228,0.15753,-0.22,8.38,12.57,0.00,0.00,12.57,12.80,31.99,0.00,0.00,31.99,219,281
17619,0.99772,-0.06744,0.00000,0.00000,0.98462,-0.07208,-0.02216,0.15753,0.11,8.37,12.56,0.00,0.00,12.56,12.45,31.12,0.00,-0.00,31.12,219,281
17669,0.99772,-0.06744,0.00000,0.00000,0.98462,-0.07196,-0.02216,0.15759,0.34,8.36,12.54,0.00,-0.07,12.47,12.13,30.33,0.00,-0.00,30.33,220,280
17719,0.99772,-0.06744,0.00000,0.00000,0.98462,-0.07196,-0.02203,0.15753,0.22,8.36,12.54,0.00,0.00,12.54,12.32,30.79,0.00,-0.00,30.79,220,280
17769,0.99772,-0.06744,0.00000,0.00000,0.98462,-0.07196,-0.02203,0.15753,-0.11,8.36,12.54,0.00,0.00,12.54,12.65,31.63,0.00,0.00,31.63,219,281
17823,0.99772,-0.06744,0.00000,0.00000,0.98462,-0.07202,-0.02197,0.15753,0.34,8.37,12.55,0.00,0.07,12.62,12.29,30.71,0.00,-0.00,30.71,220,280
17873,0.99772,-0.06744,0.00000,0.00000,0.98462,-0.07202,-0.02185,0.15753,0.56,8.37,12.55,0.00,0.00,12.55,11.99,29.98,0.00,-0.00,29.98,221,279
17923,0.99772,-0.06744,0.00000,0.00000,0.98468,-0.07190,-0.02173,0.15753,0.45,8.35,12.53,0.00,-0.08,12.45,12.01,30.01,0.00,-0.00,30.01,220,280
17978,0.99772,-0.06744,0.00000,0.00000,0.98468,-0.07172,-0.02155,0.15753,0.78,8.33,12.50,0.00,-0.14,12.36,11.57,28.93,0.00,-0.00,28.93,222,278
18029,0.99777,-0.06668,0.00000,0.00000,0.98468,-0.07141,-0.02130,0.15753,1.12,8.30,12.44,0.00,-0.07,12.37,11.25,28.14,0.00,-0.00,28.14,222,278
18079,0.99777,-0.06668,0.00000,0.00000,0.98474,-0.07117,-0.02112,0.15753,0.11,8.27,12.40,0.00,-0.15,12.25,12.14,30.36,0.00,-0.00,30.36,220,280
18129,0.99777,-0.06668,0.00000,0.00000,0.98474,-0.07117,-0.02112,0.15759,0.34,8.27,12.40,0.00,0.00,12.40,12.06,30.16,0.00,-0.00,30.16,220,280
18184,0.99777,-0.06668,0.00000,0.00000,0.98474,-0.07111,-0.02106,0.15759,-0.22,8.26,12.39,0.00,0.00,12.39,12.61,31.53,0.00,0.00,31.53,219,281
18234,0.99777,-0.06668,0.00000,0.00000,0.98474,-0.07104,-0.02100,0.15753,0.22,8.25,12.38,0.00,0.00,12.38,12.16,30.39,0.00,0.00,30.39,220,280
18285,0.99777,-0.06668,0.00000,0.00000,0.98474,-0.07092,-0.02094,0.15753,0.00,8.24,12.36,0.00,-0.07,12.29,12.29,30.72,0.00,0.00,30.72,220,280
18340,0.99777,-0.06668,0.00000,0.00000,0.98474,-0.07092,-0.02087,0.15753,0.11,8.24,12.36,0.00,0.00,12.36,12.25,30.62,0.00,-0.00,30.62,220,280
18391,0.99777,-0.06668,0.00000,0.00000,0.98474,-0.07098,-0.02094,0.15753,-0.11,8.25,12.37,0.00,0.07,12.44,12.55,31.38,0.00,-0.00,31.38,219,281
18441,0.99777,-0.06668,0.00000,0.00000,0.98474,-0.07104,-0.02094,0.15753,-0.11,8.25,12.38,0.00,0.00,12.38,12.49,31.23,0.00,0.00,31.23,219,281
18492,0.99777,-0.06668,0.00000,0.00000,0.98474,-0.07111,-0.02087,0.15753,0.00,8.26,12.39,0.00,0.00,12.39,12.39,30.98,0.00,0.00,30.98,220,280
18548,0.99777,-0.06668,0.00000,0.00000,0.98474,-0.07111,-0.02075,0.15759,-0.11,8.26,12.39,0.00,0.00,12.39,12.50,31.26,0.00,-0.00,31.26,219,281
18599,0.99777,-0.06668,0.00000,0.00000,0.98474,-0.07111,-0.02063,0.15753,0.67,8.26,12.39,0.00,0.00,12.39,11.72,29.30,0.00,-0.00,29.30,221,279
18649,0.99777,-0.06668,0.00000,0.00000,0.98474,-0.07092,-0.02051,0.15753,0.45,8.24,12.36,0.00,-0.14,12.22,11.77,29.42,0.00,0.00,29.42,221,279
18699,0.99783,-0.06591,0.00000,0.00000,0.98474,-0.07086,-0.02045,0.15753,0.11,8.23,12.35,0.00,0.00,12.35,12.24,30.59,0.00,0.00,30.59,220,280
18753,0.99783,-0.06591,0.00000,0.00000,0.98474,-0.07086,-0.02032,0.15747,0.45,8.23,12.35,0.00,0.00,12.35,11.90,29.75,0.00,-0.00,29.75,221,279
18804,0.99783,-0.06591,0.00000,0.00000,0.98474,-0.07080,-0.02026,0.15747,0.00,8.22,12.34,0.00,0.00,12.34,12.34,30.84,0.00,0.00,30.84,220,280
18854,0.99783,-0.06591,0.00000,0.00000,0.98480,-0.07074,-0.02020,0.15747,0.11,8.22,12.33,0.00,0.00,12.33,12.21,30.53,0.00,0.00,30.53,220,280
18912,0.99783,-0.06591,0.00000,0.00000,0.98480,-0.07074,-0.02020,0.15747,0.11,8.22,12.33,0.00,0.00,12.33,12.21,30.53,0.00,0.00,30.53,220,280
18962,0.99783,-0.06591,0.00000,0.00000,0.98480,-0.07062,-0.02014,0.15747,0.11,8.20,12.30,0.00,-0.14,12.16,12.05,30.13,0.00,-0.00,30.13,220,280
19012,0.99783,-0.06591,0.00000,0.00000,0.98480,-0.07056,-0.02008,0.15747,0.34,8.20,12.29,0.00,0.00,12.29,11.96,29.90,0.00,0.00,29.90,221,279
19063,0.99783,-0.06591,0.00000,0.00000,0.98480,-0.07043,-0.02002,0.15747,0.00,8.18,12.27,0.00,-0.07,12.20,12.20,30.51,0.00,0.00,30.51,220,280
19118,0.99788,-0.06515,0.00000,0.00000,0.98480,-0.07031,-0.01996,0.15753,0.22,8.17,12.25,0.00,0.00,12.25,12.03,30.07,0.00,-0.00,30.07,220,280
19181,0.99783,-0.06591,0.00000,0.00000,0.98480,-0.07025,-0.01996,0.15753,-0.34,8.16,12.24,0.00,0.00,12.24,12.58,31.44,0.00,0.00,31.44,219,281
19231,0.99783,-0.06591,0.00000,0.00000,0.98480,-0.07031,-0.01996,0.15753,0.00,8.17,12.25,0.00,0.00,12.25,12.25,30.63,0.00,0.00,30.63,220,280
19283,0.99788,-0.06515,0.00000,0.00000,0.98480,-0.07025,-0.01990,0.15753,0.78,8.16,12.24,0.00,-0.07,12.17,11.39,28.47,0.00,-0.00,28.47,222,278
19339,0.99788,-0.06515,0.00000,0.00000,0.98486,-0.06982,-0.01971,0.15753,1.01,8.11,12.17,0.00,-0.15,12.02,11.01,27.53,0.00,-0.00,27.53,223,277
19390,0.99788,-0.06515,0.00000,0.00000,0.98486,-0.06952,-0.01947,0.15753,-0.11,8.08,12.11,0.00,-0.07,12.04,12.15,30.39,0.00,0.00,30.39,220,280
19441,0.99788,-0.06515,0.00000,0.00000,0.98486,-0.06946,-0.01947,0.15759,-0.56,8.07,12.10,0.00,0.00,12.10,12.66,31.65,0.00,0.00,31.65,219,281
19495,0.99788,-0.06515,0.00000,0.00000,0.98486,-0.06946,-0.01947,0.15759,-0.11,8.07,12.10,0.00,-0.07,12.03,12.14,30.36,0.00,-0.00,30.36,220,280
19545,0.99788,-0.06515,0.00000,0.00000,0.98486,-0.06946,-0.01947,0.15759,0.22,8.07,12.10,0.00,0.00,12.10,11.88,29.70,0.00,0.00,29.70,221,279
19595,0.99788,-0.06515,0.00000,0.00000,0.98486,-0.06940,-0.01947,0.15753,0.00,8.06,12.09,0.00,0.00,12.09,12.09,30.23,0.00,0.00,30.23,220,280
19645,0.99793,-0.06438,0.00000,0.00000,0.98492,-0.06927,-0.01947,0.15747,1.01,8.05,12.07,0.00,-0.08,11.99,10.99,27.47,0.00,0.00,27.47,223,277
19701,0.99793,-0.06438,0.00000,0.00000,0.98492,-0.06897,-0.01923,0.15747,0.00,8.01,12.02,0.00,-0.14,11.88,11.88,29.69,0.00,0.00,29.69,221,279
19751,0.99793,-0.06438,0.00000,0.00000,0.98492,-0.06891,-0.01917,0.15747,0.00,8.00,12.01,0.00,0.00,12.01,12.01,30.02,0.00,-0.00,30.02,220,280
19801,0.99793,-0.06438,0.00000,0.00000,0.98492,-0.06897,-0.01923,0.15753,0.00,8.01,12.02,0.00,0.00,12.02,12.02,30.04,0.00,0.00,30.04,220,280
19856,0.99793,-0.06438,0.00000,0.00000,0.98492,-0.06897,-0.01929,0.15753,0.11,8.01,12.02,0.00,0.00,12.02,11.90,29.76,0.00,-0.00,29.76,221,279
19906,0.99793,-0.06438,0.00000,0.00000,0.98492,-0.06891,-0.01929,0.15747,-0.22,8.00,12.01,0.00,-0.07,11.94,12.16,30.40,0.00,0.00,30.40,220,280
19956,0.99793,-0.06438,0.00000,0.00000,0.98492,-0.06885,-0.01923,0.15753,0.56,8.00,12.00,0.00,-0.07,11.92,11.37,28.41,0.00,-0.00,28.41,222,278
20006,0.99793,-0.06438,0.00000,0.00000,0.98492,-0.06866,-0.01917,0.15753,0.56,7.98,11.96,0.00,-0.07,11.89,11.33,28.33,0.00,-0.00,28.33,222,278
20061,0.99793,-0.06438,0.00000,0.00000,0.98492,-0.06860,-0.01923,0.15753,-0.34,7.97,11.95,0.00,-0.07,11.88,12.22,30.55,0.00,-0.00,30.55,220,280
20111,0.99793,-0.06438,0.00000,0.00000,0.98492,-0.06873,-0.01935,0.15753,0.45,7.98,11.97,0.00,0.07,12.05,11.60,28.99,0.00,0.00,28.99,222,278
20161,0.99793,-0.06438,0.00000,0.00000,0.98492,-0.06860,-0.01935,0.15753,0.56,7.97,11.95,0.00,-0.07,11.88,11.32,28.31,0.00,-0.00,28.31,222,278
20216,0.99793,-0.06438,0.00000,0.00000,0.98492,-0.06848,-0.01935,0.15753,0.11,7.95,11.93,0.00,-0.07,11.86,11.75,29.37,0.00,0.00,29.37,221,279
20267,0.99797,-0.06362,0.00000,0.00000,0.98492,-0.06848,-0.01935,0.15753,-0.11,7.95,11.93,0.00,0.00,11.93,12.04,30.11,0.00,0.00,30.11,220,280
20317,0.99793,-0.06438,0.00000,0.00000,0.98492,-0.06848,-0.01935,0.15753,0.22,7.95,11.93,0.00,0.07,12.00,11.78,29.45,0.00,0.00,29.45,221,279
20368,0.99797,-0.06362,0.00000,0.00000,0.98499,-0.06836,-0.01929,0.15753,0.11,7.94,11.91,0.00,-0.08,11.83,11.72,29.31,0.00,0.00,29.31,221,279
20441,0.99797,-0.06362,0.00000,0.00000,0.98499,-0.06812,-0.01917,0.15759,0.90,7.91,11.87,0.00,-0.07,11.80,10.90,27.25,0.00,-0.00,27.25,223,277
20492,0.99797,-0.06362,0.00000,0.00000,0.98499,-0.06793,-0.01917,0.15759,0.56,7.89,11.84,0.00,-0.07,11.77,11.21,28.01,0.00,0.00,28.01,222,278
20543,0.99797,-0.06362,0.00000,0.00000,0.98499,-0.06781,-0.01910,0.15759,0.11,7.88,11.81,0.00,0.07,11.89,11.77,29.43,0.00,0.00,29.43,221,279
20593,0.99797,-0.06362,0.00000,0.00000,0.98499,-0.06781,-0.01923,0.15753,0.45,7.88,11.81,0.00,0.07,11.89,11.44,28.59,0.00,-0.00,28.59,222,278
20648,0.99797,-0.06362,0.00000,0.00000,0.98499,-0.06781,-0.01917,0.15747,0.11,7.88,11.81,0.00,0.00,11.81,11.70,29.26,0.00,-0.00,29.26,221,279
20698,0.99797,-0.06362,0.00000,0.00000,0.98505,-0.06769,-0.01917,0.15741,0.11,7.86,11.79,0.00,-0.08,11.72,11.61,29.01,0.00,-0.00,29.01,221,279
20748,0.99797,-0.06362,0.00000,0.00000,0.98505,-0.06763,-0.01910,0.15741,0.22,7.85,11.78,0.00,0.00,11.78,11.56,28.90,0.00,-0.00,28.90,222,278
20803,0.99802,-0.06285,0.00000,0.00000,0.98505,-0.06757,-0.01910,0.15741,0.56,7.85,11.77,0.00,-0.07,11.70,11.14,27.85,0.00,0.00,27.85,223,277
20855,0.99802,-0.06285,0.00000,0.00000,0.98505,-0.06738,-0.01904,0.15741,0.56,7.83,11.74,0.00,-0.07,11.67,11.11,27.77,0.00,-0.00,27.77,223,277
20905,0.99802,-0.06285,0.00000,0.00000,0.98505,-0.06732,-0.01904,0.15741,0.34,7.82,11.73,0.00,0.00,11.73,11.39,28.48,0.00,-0.00,28.48,222,278
20955,0.99802,-0.06285,0.00000,0.00000,0.98505,-0.06726,-0.01898,0.15735,0.22,7.81,11.72,0.00,0.00,11.72,11.49,28.74,0.00,-0.00,28.74,222,278
21010,0.99802,-0.06285,0.00000,0.00000,0.98505,-0.06720,-0.01904,0.15735,0.34,7.81,11.71,0.00,-0.07,11.64,11.30,28.25,0.00,-0.00,28.25,222,278
21060,0.99802,-0.06285,0.00000,0.00000,0.98511,-0.06714,-0.01904,0.15735,0.45,7.80,11.70,0.00,-0.08,11.62,11.17,27.93,0.00,-0.00,27.93,223,277
21111,0.99802,-0.06285,0.00000,0.00000,0.98511,-0.06702,-0.01898,0.15735,0.22,7.78,11.68,0.00,-0.07,11.60,11.38,28.45,0.00,0.00,28.45,222,278
21162,0.99807,-0.06209,0.00000,0.00000,0.98511,-0.06683,-0.01892,0.15729,0.11,7.76,11.64,0.00,0.00,11.64,11.53,28.83,0.00,-0.00,28.83,222,278
21231,0.99802,-0.06285,0.00000,0.00000,0.98511,-0.06677,-0.01898,0.15729,0.11,7.76,11.63,0.00,0.00,11.63,11.52,28.80,0.00,0.00,28.80,222,278
21281,0.99807,-0.06209,0.00000,0.00000,0.98511,-0.06659,-0.01892,0.15723,0.45,7.73,11.60,0.00,-0.14,11.46,11.01,27.53,0.00,-0.00,27.53,223,277
21331,0.99807,-0.06209,0.00000,0.00000,0.98517,-0.06641,-0.01886,0.15723,1.23,7.71,11.57,0.00,-0.07,11.50,10.27,25.67,0.00,-0.00,25.67,225,275
21386,0.99807,-0.06209,0.00000,0.00000,0.98517,-0.06622,-0.01874,0.15717,0.22,7.69,11.54,0.00,0.00,11.54,11.31,28.28,0.00,-0.00,28.28,222,278
21436,0.99807,-0.06209,0.00000,0.00000,0.98517,-0.06616,-0.01874,0.15717,0.00,7.68,11.53,0.00,-0.07,11.46,11.46,28.64,0.00,0.00,28.64,222,278
21486,0.99807,-0.06209,0.00000,0.00000,0.98517,-0.06604,-0.01868,0.15710,0.56,7.67,11.51,0.00,0.00,11.51,10.95,27.36,0.00,0.00,27.36,223,277
21536,0.99807,-0.06209,0.00000,0.00000,0.98523,-0.06592,-0.01868,0.15710,0.56,7.66,11.48,0.00,-0.07,11.41,10.85,27.13,0.00,-0.00,27.13,223,277
21591,0.99807,-0.06209,0.00000,0.00000,0.98523,-0.06580,-0.01874,0.15704,-0.11,7.64,11.46,0.00,0.00,11.46,11.57,28.93,0.00,-0.00,28.93,222,278
21641,0.99807,-0.06209,0.00000,0.00000,0.98523,-0.06592,-0.01880,0.15710,-0.11,7.66,11.48,0.00,0.07,11.55,11.67,29.16,0.00,-0.00,29.16,221,279
21691,0.99807,-0.06209,0.00000,0.00000,0.98523,-0.06580,-0.01886,0.15704,0.11,7.64,11.46,0.00,-0.07,11.39,11.28,28.20,0.00,-0.00,28.20,222,278
21746,0.99812,-0.06132,0.00000,0.00000,0.98523,-0.06561,-0.01874,0.15704,0.22,7.62,11.43,0.00,-0.07,11.36,11.14,27.84,0.00,0.00,27.84,223,277
21798,0.99812,-0.06132,0.00000,0.00000,0.98523,-0.06537,-0.01874,0.15704,-0.11,7.59,11.39,0.00,-0.07,11.32,11.43,28.57,0.00,0.00,28.57,222,278
21848,0.99807,-0.06209,0.00000,0.00000,0.98523,-0.06543,-0.01880,0.15698,-0.78,7.60,11.40,0.00,0.07,11.47,12.25,30.63,0.00,-0.00,30.63,220,280
21898,0.99807,-0.06209,0.00000,0.00000,0.98523,-0.06573,-0.01904,0.15698,0.00,7.63,11.45,0.00,0.07,11.52,11.52,28.81,0.00,-0.00,28.81,222,278
21953,0.99807,-0.06209,0.00000,0.00000,0.98523,-0.06573,-0.01917,0.15692,0.56,7.63,11.45,0.00,-0.07,11.38,10.82,27.05,0.00,0.00,27.05,223,277
22003,0.99807,-0.06209,0.00000,0.00000,0.98523,-0.06555,-0.01910,0.15692,0.45,7.61,11.42,0.00,-0.07,11.35,10.90,27.25,0.00,-0.00,27.25,223,277
22053,0.99812,-0.06132,0.00000,0.00000,0.98523,-0.06543,-0.01904,0.15692,-0.11,7.60,11.40,0.00,-0.07,11.33,11.44,28.60,0.00,0.00,28.60,222,278
22109,0.99812,-0.06132,0.00000,0.00000,0.98529,-0.06519,-0.01898,0.15692,0.45,7.57,11.36,0.00,-0.14,11.21,10.77,26.92,0.00,0.00,26.92,224,276
22159,0.99812,-0.06132,0.00000,0.00000,0.98529,-0.06506,-0.01892,0.15692,0.22,7.56,11.33,0.00,-0.07,11.26,11.04,27.60,0.00,-0.00,27.60,223,277
22209,0.99812,-0.06132,0.00000,0.00000,0.98529,-0.06488,-0.01886,0.15686,0.56,7.53,11.30,0.00,-0.14,11.16,10.60,26.50,0.00,-0.00,26.50,224,276
22259,0.99812,-0.06132,0.00000,0.00000,0.98529,-0.06482,-0.01886,0.15686,0.67,7.53,11.29,0.00,-0.07,11.22,10.55,26.37,0.00,-0.00,26.37,224,276
22314,0.99816,-0.06056,0.00000,0.00000,0.98535,-0.06458,-0.01874,0.15686,0.22,7.50,11.25,0.00,-0.07,11.18,10.95,27.39,0.00,0.00,27.39,223,277
22364,0.99816,-0.06056,0.00000,0.00000,0.98535,-0.06451,-0.01880,0.15686,0.22,7.49,11.24,0.00,0.00,11.24,11.01,27.54,0.00,-0.00,27.54,223,277
22414,0.99816,-0.06056,0.00000,0.00000,0.98535,-0.06458,-0.01880,0.15686,0.00,7.50,11.25,0.00,0.00,11.25,11.25,28.12,0.00,0.00,28.12,222,278
22464,0.99816,-0.06056,0.00000,0.00000,0.98535,-0.06458,-0.01880,0.15686,-0.22,7.50,11.25,0.00,0.00,11.25,11.47,28.68,0.00,0.00,28.68,222,278
22520,0.99816,-0.06056,0.00000,0.00000,0.98535,-0.06464,-0.01886,0.15686,-0.22,7.51,11.26,0.00,0.00,11.26,11.48,28.71,0.00,-0.00,28.71,222,278
22572,0.99816,-0.06056,0.00000,0.00000,0.98535,-0.06458,-0.01886,0.15686,0.78,7.50,11.25,0.00,0.00,11.25,10.47,26.16,0.00,-0.00,26.16,224,276
22622,0.99816,-0.06056,0.00000,0.00000,0.98535,-0.06427,-0.01874,0.15680,0.56,7.46,11.20,0.00,-0.14,11.05,10.49,26.24,0.00,-0.00,26.24,224,276
22677,0.99816,-0.06056,0.00000,0.00000,0.98535,-0.06415,-0.01862,0.15686,0.00,7.45,11.17,0.00,-0.07,11.10,11.10,27.76,0.00,-0.00,27.76,223,277
22727,0.99821,-0.05979,0.00000,0.00000,0.98535,-0.06415,-0.01862,0.15686,0.11,7.45,11.17,0.00,0.00,11.17,11.06,27.66,0.00,0.00,27.66,223,277
22777,0.99821,-0.05979,0.00000,0.00000,0.98535,-0.06403,-0.01862,0.15686,0.67,7.44,11.15,0.00,-0.07,11.08,10.41,26.03,0.00,-0.00,26.03,224,276
22827,0.99821,-0.05979,0.00000,0.00000,0.98541,-0.06384,-0.01855,0.15686,0.78,7.41,11.12,0.00,-0.08,11.05,10.26,25.66,0.00,-0.00,25.66,225,275
22882,0.99821,-0.05979,0.00000,0.00000,0.98541,-0.06366,-0.01849,0.15686,0.45,7.39,11.09,0.00,-0.07,11.02,10.57,26.43,0.00,0.00,26.43,224,276
22932,0.99821,-0.05979,0.00000,0.00000,0.98541,-0.06354,-0.01849,0.15686,-0.11,7.38,11.07,0.00,0.00,11.07,11.18,27.95,0.00,-0.00,27.95,223,277
22982,0.99821,-0.05979,0.00000,0.00000,0.98541,-0.06354,-0.01855,0.15686,0.34,7.38,11.07,0.00,-0.07,11.00,10.66,26.65,0.00,-0.00,26.65,224,276
23039,0.99821,-0.05979,0.00000,0.00000,0.98541,-0.06348,-0.01849,0.15686,0.34,7.37,11.06,0.00,-0.07,10.99,10.65,26.63,0.00,-0.00,26.63,224,276
23091,0.99826,-0.05902,0.00000,0.00000,0.98541,-0.06335,-0.01849,0.15686,0.45,7.36,11.04,0.00,-0.07,10.97,10.52,26.29,0.00,-0.00,26.29,224,276
23141,0.99826,-0.05902,0.00000,0.00000,0.98541,-0.06323,-0.01849,0.15680,-0.11,7.34,11.01,0.00,0.00,11.01,11.13,27.82,0.00,0.00,27.82,223,277
23191,0.99826,-0.05902,0.00000,0.00000,0.98541,-0.06329,-0.01849,0.15680,0.00,7.35,11.03,0.00,0.00,11.03,11.03,27.56,0.00,-0.00,27.56,223,277
23259,0.99826,-0.05902,0.00000,0.00000,0.98541,-0.06323,-0.01849,0.15680,0.78,7.34,11.01,0.00,-0.07,10.94,10.16,25.40,0.00,-0.00,25.40,225,275
23311,0.99826,-0.05902,0.00000,0.00000,0.98541,-0.06317,-0.01849,0.15680,-0.22,7.34,11.00,0.00,0.00,11.00,11.23,28.07,0.00,0.00,28.07,222,278
23361,0.99826,-0.05902,0.00000,0.00000,0.98541,-0.06323,-0.01849,0.15680,-0.34,7.34,11.01,0.00,0.07,11.09,11.42,28.55,0.00,0.00,28.55,222,278
23411,0.99826,-0.05902,0.00000,0.00000,0.98541,-0.06329,-0.01849,0.15680,0.34,7.35,11.03,0.00,0.00,11.03,10.69,26.72,0.00,0.00,26.72,224,276
23466,0.99826,-0.05902,0.00000,0.00000,0.98541,-0.06323,-0.01843,0.15680,0.45,7.34,11.01,0.00,0.00,11.01,10.57,26.42,0.00,0.00,26.42,224,276
