T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
8423932,0.98033,-0.19735,0.00000,0.00000,0.96838,-0.23560,0.07599,-0.03119,-1.45,-12.37,-37.11,-0.31,0.99,-36.43,-34.97,-17.49,-0.00,-0.40,-17.89,617,583
8423988,0.98048,-0.19659,0.00000,0.00000,0.96832,-0.23572,0.07599,-0.03119,-1.12,-12.37,-37.12,-0.33,-0.23,-37.69,-36.57,-18.29,-0.00,2.01,-16.27,616,584
8424038,0.98064,-0.19584,0.00000,0.00000,0.96857,-0.23480,0.07599,-0.03119,-1.79,-12.28,-36.84,-0.37,0.79,-36.42,-34.63,-17.32,-0.00,-0.20,-17.52,617,583
8424089,0.98064,-0.19584,0.00000,0.00000,0.96857,-0.23480,0.07611,-0.03113,-0.22,-12.24,-36.72,-0.40,0.50,-36.61,-36.39,-18.19,-0.00,1.01,-17.19,617,583
8424156,0.98093,-0.19434,0.00000,0.00000,0.96881,-0.23389,0.07599,-0.03119,-2.46,-12.18,-36.55,-0.43,1.12,-35.86,-33.40,-16.70,-0.00,-2.82,-19.52,619,581
8424207,0.98108,-0.19359,0.00000,0.00000,0.96899,-0.23309,0.07587,-0.03119,-1.79,-12.08,-36.24,-0.46,0.49,-36.22,-34.43,-17.21,-0.00,2.01,-15.20,615,585
8424257,0.98138,-0.19208,0.00000,0.00000,0.96924,-0.23224,0.07562,-0.03125,-1.57,-11.97,-35.92,-0.49,1.04,-35.37,-33.80,-16.90,-0.00,-6.45,-23.35,623,577
8424307,0.98153,-0.19133,0.00000,0.00000,0.96948,-0.23126,0.07544,-0.03131,-0.90,-11.90,-35.69,-0.52,0.49,-35.71,-34.82,-17.41,-0.00,-0.20,-17.61,617,583
8424363,0.98182,-0.18982,0.00000,0.00000,0.96973,-0.23022,0.07520,-0.03131,-2.35,-11.75,-35.24,-0.55,0.92,-34.87,-32.52,-16.26,-0.00,0.60,-15.66,615,585
8424413,0.98182,-0.18982,0.00000,0.00000,0.96991,-0.22943,0.07495,-0.03137,0.90,-11.66,-34.97,-0.58,0.74,-34.81,-35.70,-17.85,-0.00,-2.22,-20.07,620,580
8424463,0.98211,-0.18832,0.00000,0.00000,0.97003,-0.22906,0.07495,-0.03143,-3.58,-11.63,-34.88,-0.61,-0.40,-35.89,-32.31,-16.16,-0.00,1.81,-14.34,614,586
8424519,0.98268,-0.18530,0.00000,0.00000,0.97028,-0.22784,0.07477,-0.03149,-7.39,-11.54,-34.61,-0.63,-0.53,-35.77,-28.39,-14.19,-0.00,-0.00,-14.19,614,586
8424570,0.98311,-0.18304,0.00000,0.00000,0.97137,-0.22369,0.07373,-0.03174,-4.14,-11.00,-33.00,-0.67,2.03,-31.63,-27.49,-13.74,-0.00,-3.63,-17.37,617,583
8424621,0.98352,-0.18078,0.00000,0.00000,0.97168,-0.22247,0.07343,-0.03186,-3.25,-10.85,-32.55,-0.69,1.20,-32.04,-28.79,-14.40,-0.00,-2.42,-16.81,616,584
8424677,0.98380,-0.17927,0.00000,0.00000,0.97211,-0.22064,0.07288,-0.03192,-2.91,-10.62,-31.86,-0.72,1.53,-31.05,-28.14,-14.07,-0.00,-2.01,-16.09,616,584
8424727,0.98380,-0.17927,0.00000,0.00000,0.97229,-0.21979,0.07269,-0.03198,-0.34,-10.48,-31.43,-0.74,0.99,-31.18,-30.84,-15.42,-0.00,2.62,-12.80,612,588
8424777,0.98394,-0.17851,0.00000,0.00000,0.97229,-0.21991,0.07263,-0.03192,-4.36,-10.55,-31.66,-0.77,-0.63,-33.06,-28.70,-14.35,-0.00,4.43,-9.92,609,591
8424827,0.98421,-0.17700,0.00000,0.00000,0.97247,-0.21924,0.07233,-0.03204,-4.92,-10.46,-31.39,-0.79,0.03,-32.15,-27.23,-13.61,-0.00,2.42,-11.20,611,589
8424882,0.98448,-0.17549,0.00000,0.00000,0.97290,-0.21747,0.07202,-0.03217,-4.48,-10.27,-30.80,-0.83,0.31,-31.31,-26.84,-13.42,-0.00,1.61,-11.81,611,589
8424932,0.98475,-0.17398,0.00000,0.00000,0.97321,-0.21600,0.07172,-0.03223,-2.13,-10.07,-30.20,-0.85,2.16,-28.89,-26.76,-13.38,-0.00,0.81,-12.58,612,588
8424982,0.98488,-0.17323,0.00000,0.00000,0.97357,-0.21448,0.07141,-0.03235,-2.35,-9.88,-29.65,-0.88,1.30,-29.23,-26.88,-13.44,-0.00,0.60,-12.83,612,588
8425037,0.98515,-0.17172,0.00000,0.00000,0.97394,-0.21295,0.07104,-0.03241,-2.24,-9.73,-29.18,-0.90,0.92,-29.15,-26.91,-13.46,-0.00,-0.60,-14.06,614,586
8425089,0.98541,-0.17021,0.00000,0.00000,0.97424,-0.21173,0.07068,-0.03247,-4.25,-9.59,-28.76,-0.92,0.67,-29.02,-24.76,-12.38,-0.00,3.83,-8.55,608,592
8425140,0.98593,-0.16718,0.00000,0.00000,0.97473,-0.20953,0.07013,-0.03259,-6.94,-9.39,-28.17,-0.94,2.07,-27.04,-20.10,-10.05,-0.00,-3.22,-13.27,613,587
8425190,0.98631,-0.16491,0.00000,0.00000,0.97540,-0.20667,0.06921,-0.03271,-2.57,-8.96,-26.89,-0.97,1.48,-26.38,-23.81,-11.91,-0.00,-2.62,-14.52,614,586
8425249,0.98681,-0.16189,0.00000,0.00000,0.97571,-0.20532,0.06885,-0.03271,-8.17,-8.86,-26.58,-0.99,1.25,-26.32,-18.15,-9.07,-0.00,3.63,-5.45,605,595
8425301,0.98718,-0.15962,0.00000,0.00000,0.97650,-0.20197,0.06787,-0.03296,-6.27,-8.46,-25.39,-1.01,1.94,-24.47,-18.20,-9.10,-0.00,0.81,-8.30,608,592
8425362,0.98766,-0.15659,0.00000,0.00000,0.97693,-0.20001,0.06738,-0.03308,-4.25,-8.22,-24.66,-1.03,1.63,-24.05,-19.80,-9.90,-0.00,-0.25,-10.15,610,590
8425418,0.98802,-0.15431,0.00000,0.00000,0.97772,-0.19623,0.06635,-0.03333,-2.91,-7.74,-23.22,-1.05,2.50,-21.78,-18.87,-9.44,-0.00,-2.22,-11.65,611,589
8425468,0.98814,-0.15356,0.00000,0.00000,0.97797,-0.19531,0.06610,-0.03333,-1.79,-7.62,-22.86,-1.07,0.48,-23.45,-21.66,-10.83,-0.00,0.60,-10.22,610,590
8425519,0.98826,-0.15280,0.00000,0.00000,0.97821,-0.19421,0.06580,-0.03345,-4.36,-7.52,-22.57,-1.09,0.56,-23.10,-18.74,-9.37,-0.00,0.81,-8.56,608,592
8425574,0.98849,-0.15128,0.00000,0.00000,0.97845,-0.19293,0.06537,-0.03357,-2.69,-7.34,-22.01,-1.11,0.99,-22.12,-19.44,-9.72,-0.00,1.41,-8.31,608,592
8425624,0.98872,-0.14976,0.00000,0.00000,0.97882,-0.19135,0.06488,-0.03363,-4.48,-7.19,-21.57,-1.13,0.94,-21.75,-17.28,-8.64,-0.00,1.81,-6.82,606,594
8425674,0.98895,-0.14825,0.00000,0.00000,0.97913,-0.18994,0.06445,-0.03369,-4.81,-7.01,-21.03,-1.14,1.53,-20.65,-15.83,-7.92,-0.00,2.82,-5.10,605,595
8425724,0.98918,-0.14673,0.00000,0.00000,0.97968,-0.18738,0.06360,-0.03387,-1.68,-6.68,-20.04,-1.16,2.49,-18.72,-17.04,-8.52,-0.00,-1.21,-9.73,609,591
8425781,0.98918,-0.14673,0.00000,0.00000,0.97980,-0.18646,0.06342,-0.03394,2.57,-6.57,-19.70,-1.18,-0.10,-20.97,-23.55,-11.77,-0.00,-3.63,-15.40,615,585
8425831,0.98918,-0.14673,0.00000,0.00000,0.97986,-0.18640,0.06317,-0.03387,-0.00,-6.54,-19.63,-1.20,0.03,-20.79,-20.79,-10.40,-0.00,1.21,-9.19,609,591
8425883,0.98929,-0.14597,0.00000,0.00000,0.97992,-0.18604,0.06305,-0.03387,-0.56,-6.51,-19.52,-1.21,0.06,-20.67,-20.11,-10.05,-0.00,2.22,-7.84,607,593
8425939,0.98929,-0.14597,0.00000,0.00000,0.98016,-0.18506,0.06274,-0.03387,-1.57,-6.41,-19.22,-1.23,0.46,-19.99,-18.42,-9.21,-0.00,1.61,-7.60,607,593
8425989,0.98929,-0.14597,0.00000,0.00000,0.98016,-0.18494,0.06274,-0.03387,-1.45,-6.37,-19.12,-1.24,-0.38,-20.74,-19.29,-9.64,-0.00,3.83,-5.82,605,595
8426039,0.98929,-0.14597,0.00000,0.00000,0.98035,-0.18420,0.06244,-0.03387,1.34,-6.26,-18.79,-1.26,0.68,-19.36,-20.71,-10.35,-0.00,-2.01,-12.37,612,588
8426095,0.98929,-0.14597,0.00000,0.00000,0.98029,-0.18445,0.06244,-0.03387,-1.79,-6.28,-18.84,-1.27,-0.11,-20.22,-18.43,-9.21,-0.00,5.64,-3.57,603,597
8426145,0.98940,-0.14521,0.00000,0.00000,0.98041,-0.18396,0.06226,-0.03387,-2.13,-6.29,-18.86,-1.29,0.23,-19.92,-17.79,-8.90,-0.00,0.20,-8.69,608,592
8426195,0.98918,-0.14673,0.00000,0.00000,0.98047,-0.18335,0.06201,-0.03387,2.80,-6.15,-18.46,-1.30,0.91,-18.85,-21.65,-10.83,-0.00,0.20,-10.62,610,590
8426245,0.98906,-0.14749,0.00000,0.00000,0.98029,-0.18445,0.06219,-0.03375,2.35,-6.28,-18.83,-1.32,-0.94,-21.10,-23.45,-11.72,-0.00,0.60,-11.12,611,589
8426300,0.98895,-0.14825,0.00000,0.00000,0.98022,-0.18469,0.06219,-0.03369,1.23,-6.34,-19.01,-1.33,-0.13,-20.47,-21.70,-10.85,-0.00,-1.01,-11.86,611,589
8426351,0.98884,-0.14901,0.00000,0.00000,0.98004,-0.18573,0.06244,-0.03363,4.14,-6.40,-19.20,-1.35,-1.02,-21.57,-25.71,-12.86,-0.00,0.20,-12.66,612,588
8426402,0.98861,-0.15052,0.00000,0.00000,0.97992,-0.18628,0.06256,-0.03357,4.25,-6.49,-19.47,-1.37,-0.74,-21.57,-25.83,-12.91,-0.00,-1.41,-14.32,614,586
8426457,0.98837,-0.15204,0.00000,0.00000,0.97980,-0.18701,0.06293,-0.03351,1.79,-6.59,-19.76,-1.39,0.60,-20.54,-22.33,-11.17,-0.00,-1.61,-12.78,612,588
8426507,0.98849,-0.15128,0.00000,0.00000,0.97968,-0.18732,0.06299,-0.03345,-2.24,-6.65,-19.96,-1.40,-0.78,-22.14,-19.90,-9.95,-0.00,1.21,-8.74,608,592
8426558,0.98861,-0.15052,0.00000,0.00000,0.98004,-0.18567,0.06244,-0.03351,-1.01,-6.47,-19.41,-1.42,1.47,-19.36,-18.35,-9.18,-0.00,-3.83,-13.00,613,587
8426619,0.98861,-0.15052,0.00000,0.00000,0.98016,-0.18494,0.06232,-0.03357,1.23,-6.37,-19.10,-1.43,0.99,-19.54,-20.77,-10.39,-0.00,-0.50,-10.89,610,590
8426676,0.98861,-0.15052,0.00000,0.00000,0.98029,-0.18445,0.06213,-0.03357,0.34,-6.31,-18.92,-1.45,0.61,-19.76,-20.10,-10.05,-0.00,-1.01,-11.06,611,589
8426727,0.98884,-0.14901,0.00000,0.00000,0.98035,-0.18414,0.06195,-0.03363,-3.69,-6.33,-18.98,-1.46,-0.12,-20.55,-16.86,-8.43,-0.00,0.20,-8.23,608,592
8426777,0.98884,-0.14901,0.00000,0.00000,0.98065,-0.18280,0.06158,-0.03369,1.23,-6.10,-18.30,-1.48,0.50,-19.28,-20.51,-10.25,-0.00,-0.60,-10.86,610,590
8426832,0.98872,-0.14976,0.00000,0.00000,0.98065,-0.18286,0.06158,-0.03369,-0.67,-6.13,-18.40,-1.49,-0.23,-20.12,-19.45,-9.72,-0.00,1.01,-8.72,608,592
8426882,0.98872,-0.14976,0.00000,0.00000,0.98071,-0.18231,0.06146,-0.03369,-0.22,-6.07,-18.20,-1.51,-0.22,-19.93,-19.71,-9.85,-0.00,1.21,-8.65,608,592
8426932,0.98872,-0.14976,0.00000,0.00000,0.98077,-0.18213,0.06146,-0.03369,1.90,-6.04,-18.11,-1.52,-0.35,-19.98,-21.89,-10.94,-0.00,-0.00,-10.94,610,590
8426987,0.98884,-0.14901,0.00000,0.00000,0.98096,-0.18140,0.06110,-0.03369,0.56,-5.94,-17.83,-1.54,1.98,-17.40,-17.96,-8.98,-0.00,-2.82,-11.80,611,589
8427037,0.98861,-0.15052,0.00000,0.00000,0.98083,-0.18188,0.06128,-0.03363,1.90,-5.95,-17.85,-1.55,-1.56,-20.96,-22.87,-11.43,-0.00,2.62,-8.82,608,592
8427087,0.98837,-0.15204,0.00000,0.00000,0.98071,-0.18243,0.06140,-0.03363,3.36,-6.03,-18.08,-1.57,0.33,-19.32,-22.68,-11.34,-0.00,0.81,-10.53,610,590
8427137,0.98837,-0.15204,0.00000,0.00000,0.98059,-0.18311,0.06171,-0.03357,-0.67,-6.13,-18.38,-1.59,-0.26,-20.22,-19.55,-9.77,-0.00,0.60,-9.17,609,591
8427193,0.98837,-0.15204,0.00000,0.00000,0.98065,-0.18280,0.06158,-0.03351,0.45,-6.11,-18.33,-1.60,0.35,-19.59,-20.03,-10.02,-0.00,-2.01,-12.03,612,588
8427244,0.98814,-0.15356,0.00000,0.00000,0.98053,-0.18335,0.06183,-0.03351,3.47,-6.12,-18.37,-1.62,-0.64,-20.62,-24.09,-12.05,-0.00,0.40,-11.64,611,589
8427295,0.98814,-0.15356,0.00000,0.00000,0.98041,-0.18396,0.06183,-0.03345,0.78,-6.24,-18.73,-1.63,0.66,-19.70,-20.49,-10.24,-0.00,-1.61,-11.85,611,589
8427351,0.98778,-0.15583,0.00000,0.00000,0.98029,-0.18451,0.06195,-0.03339,6.15,-6.26,-18.78,-1.65,-0.74,-21.16,-27.31,-13.66,-0.00,-0.00,-13.66,613,587
8427401,0.98742,-0.15810,0.00000,0.00000,0.97986,-0.18671,0.06250,-0.03320,4.14,-6.51,-19.54,-1.67,-1.35,-22.56,-26.70,-13.35,-0.00,-0.40,-13.75,613,587
8427453,0.98742,-0.15810,0.00000,0.00000,0.97974,-0.18732,0.06256,-0.03314,2.24,-6.62,-19.87,-1.68,-0.43,-21.98,-24.22,-12.11,-0.00,0.81,-11.30,611,589
8427511,0.98718,-0.15962,0.00000,0.00000,0.97955,-0.18829,0.06281,-0.03302,0.90,-6.75,-20.25,-1.70,-0.21,-22.15,-23.05,-11.52,-0.00,1.01,-10.52,610,590
8427562,0.98718,-0.15962,0.00000,0.00000,0.97943,-0.18878,0.06274,-0.03302,1.01,-6.77,-20.32,-1.71,-0.63,-22.67,-23.68,-11.84,-0.00,1.21,-10.63,610,590
8427612,0.98693,-0.16113,0.00000,0.00000,0.97937,-0.18915,0.06287,-0.03302,2.69,-6.82,-20.47,-1.73,0.48,-21.72,-24.41,-12.20,-0.00,-2.22,-14.42,614,586
8427662,0.98681,-0.16189,0.00000,0.00000,0.97925,-0.18988,0.06311,-0.03290,-0.22,-6.92,-20.76,-1.75,-0.82,-23.32,-23.10,-11.55,-0.00,0.40,-11.15,611,589
8427717,0.98643,-0.16416,0.00000,0.00000,0.97900,-0.19104,0.06348,-0.03284,6.27,-6.99,-20.97,-1.77,-1.21,-23.94,-30.21,-15.10,-0.00,-0.81,-15.91,615,585
8427767,0.98605,-0.16643,0.00000,0.00000,0.97864,-0.19263,0.06409,-0.03278,6.27,-7.21,-21.63,-1.78,-1.45,-24.86,-31.12,-15.56,-0.00,-3.02,-18.58,618,582
8427818,0.98567,-0.16869,0.00000,0.00000,0.97809,-0.19519,0.06482,-0.03259,5.82,-7.48,-22.45,-1.80,-2.07,-26.33,-32.14,-16.07,-0.00,0.40,-15.67,615,585
8427885,0.98528,-0.17096,0.00000,0.00000,0.97772,-0.19672,0.06525,-0.03247,0.90,-7.69,-23.08,-1.82,-1.22,-26.12,-27.02,-13.51,-0.00,1.81,-11.70,611,589
8427935,0.98501,-0.17247,0.00000,0.00000,0.97748,-0.19794,0.06567,-0.03241,1.68,-7.87,-23.61,-1.84,-0.08,-25.53,-27.21,-13.61,-0.00,3.83,-9.78,609,591
8427985,0.98475,-0.17398,0.00000,0.00000,0.97723,-0.19916,0.06604,-0.03235,1.90,-8.00,-23.99,-1.86,-1.63,-27.48,-29.38,-14.69,-0.00,3.02,-11.67,611,589
8428035,0.98461,-0.17474,0.00000,0.00000,0.97693,-0.20050,0.06641,-0.03223,4.70,-8.13,-24.38,-1.88,-0.42,-26.68,-31.38,-15.69,-0.00,-5.04,-20.72,620,580
8428090,0.98394,-0.17851,0.00000,0.00000,0.97656,-0.20197,0.06696,-0.03217,9.29,-8.29,-24.88,-1.90,-2.09,-28.87,-38.16,-19.08,-0.00,-3.22,-22.30,622,578
8428140,0.98352,-0.18078,0.00000,0.00000,0.97583,-0.20532,0.06805,-0.03198,6.27,-8.67,-26.01,-1.93,-1.26,-29.19,-35.46,-17.73,-0.00,0.60,-17.13,617,583
8428190,0.98339,-0.18153,0.00000,0.00000,0.97546,-0.20685,0.06854,-0.03192,-0.67,-8.92,-26.77,-1.94,-1.80,-30.52,-29.85,-14.92,-0.00,4.03,-10.90,610,590
8428263,0.98254,-0.18606,0.00000,0.00000,0.97510,-0.20844,0.06897,-0.03180,9.51,-8.99,-26.97,-1.97,-1.78,-30.72,-40.23,-20.12,-0.00,0.60,-19.51,619,581
8428314,0.98211,-0.18832,0.00000,0.00000,0.97406,-0.21265,0.07019,-0.03156,6.04,-9.54,-28.61,-1.99,-5.27,-35.87,-41.92,-20.96,-0.00,-1.41,-22.37,622,578
8428364,0.98182,-0.18982,0.00000,0.00000,0.97369,-0.21442,0.07056,-0.03149,5.60,-9.75,-29.26,-2.02,-0.98,-32.26,-37.85,-18.93,-0.00,0.60,-18.32,618,582
8428420,0.98123,-0.19283,0.00000,0.00000,0.97327,-0.21613,0.07098,-0.03143,7.72,-9.93,-29.79,-2.04,-1.56,-33.39,-41.11,-20.56,-0.00,1.41,-19.15,619,581
8428471,0.98093,-0.19434,0.00000,0.00000,0.97272,-0.21826,0.07166,-0.03137,1.79,-10.27,-30.80,-2.07,0.17,-32.70,-34.49,-17.24,-0.00,1.81,-15.43,615,585
8428522,0.98093,-0.19434,0.00000,0.00000,0.97266,-0.21875,0.07184,-0.03131,0.22,-10.33,-30.99,-2.09,-0.64,-33.72,-33.94,-16.97,-0.00,1.01,-15.96,615,585
8428572,0.98093,-0.19434,0.00000,0.00000,0.97253,-0.21906,0.07184,-0.03119,-1.34,-10.41,-31.22,-2.12,-0.12,-33.47,-32.12,-16.06,-0.00,0.81,-15.26,615,585
8428628,0.98093,-0.19434,0.00000,0.00000,0.97247,-0.21936,0.07190,-0.03113,-1.23,-10.41,-31.22,-2.14,-0.13,-33.49,-32.26,-16.13,-0.00,-1.61,-17.74,617,583
8428679,0.98108,-0.19359,0.00000,0.00000,0.97253,-0.21918,0.07190,-0.03113,-4.36,-10.47,-31.40,-2.17,0.01,-33.56,-29.20,-14.60,-0.00,6.65,-7.95,607,593
8428729,0.98108,-0.19359,0.00000,0.00000,0.97260,-0.21899,0.07184,-0.03125,0.11,-10.39,-31.18,-2.19,-0.36,-33.73,-33.84,-16.92,-0.00,0.81,-16.11,616,584
8428787,0.98079,-0.19509,0.00000,0.00000,0.97223,-0.22040,0.07220,-0.03107,1.57,-10.52,-31.57,-2.22,-1.98,-35.77,-37.34,-18.67,-0.00,-0.81,-19.47,619,581
8428837,0.98093,-0.19434,0.00000,0.00000,0.97235,-0.21985,0.07214,-0.03119,0.45,-10.53,-31.60,-2.25,0.54,-33.30,-33.75,-16.87,-0.00,-0.60,-17.48,617,583
8428888,0.98093,-0.19434,0.00000,0.00000,0.97235,-0.21985,0.07214,-0.03125,0.22,-10.48,-31.43,-2.28,0.71,-33.00,-33.22,-16.61,-0.00,-0.60,-17.22,617,583
8428944,0.98093,-0.19434,0.00000,0.00000,0.97241,-0.21973,0.07220,-0.03119,-0.56,-10.48,-31.44,-2.30,-0.35,-34.09,-33.53,-16.76,-0.00,0.20,-16.56,616,584
8428995,0.98079,-0.19509,0.00000,0.00000,0.97217,-0.22052,0.07233,-0.03113,0.45,-10.55,-31.66,-2.33,-2.08,-36.08,-36.52,-18.26,-0.00,5.04,-13.23,613,587
8429045,0.98108,-0.19359,0.00000,0.00000,0.97223,-0.22028,0.07239,-0.03119,-4.70,-10.60,-31.80,-2.35,1.17,-32.98,-28.28,-14.14,-0.00,1.01,-13.13,613,587
8429095,0.98108,-0.19359,0.00000,0.00000,0.97253,-0.21924,0.07202,-0.03119,0.11,-10.41,-31.22,-2.38,0.48,-33.12,-33.23,-16.62,-0.00,1.81,-14.80,614,586
8429162,0.98108,-0.19359,0.00000,0.00000,0.97235,-0.21985,0.07227,-0.03119,-1.79,-10.48,-31.44,-2.40,-0.61,-34.45,-32.66,-16.33,-0.00,7.05,-9.28,609,591
8429213,0.98108,-0.19359,0.00000,0.00000,0.97235,-0.21979,0.07214,-0.03113,3.58,-10.42,-31.26,-2.43,1.03,-32.66,-36.24,-18.12,-0.00,-3.42,-21.55,621,579
8429263,0.98123,-0.19283,0.00000,0.00000,0.97223,-0.22046,0.07239,-0.03101,0.45,-10.67,-32.01,-2.46,-2.22,-36.68,-37.13,-18.57,-0.00,-13.29,-31.86,631,569
8429318,0.98225,-0.18756,0.00000,0.00000,0.97278,-0.21802,0.07178,-0.03131,-15.11,-10.49,-31.47,-2.49,1.72,-32.24,-17.13,-8.57,-0.00,2.22,-6.35,606,594
8429368,0.98296,-0.18379,0.00000,0.00000,0.97388,-0.21338,0.07068,-0.03162,-6.27,-9.84,-29.51,-2.51,4.71,-27.31,-21.04,-10.52,-0.00,2.22,-8.30,608,592
8429419,0.98325,-0.18229,0.00000,0.00000,0.97449,-0.21100,0.06995,-0.03168,-3.02,-9.48,-28.44,-2.54,0.71,-30.26,-27.24,-13.62,-0.00,-1.21,-14.83,614,586
8429476,0.98352,-0.18078,0.00000,0.00000,0.97479,-0.20947,0.06970,-0.03180,-4.92,-9.31,-27.94,-2.55,0.74,-29.76,-24.83,-12.42,-0.00,2.01,-10.40,610,590
8429527,0.98366,-0.18002,0.00000,0.00000,0.97491,-0.20911,0.06970,-0.03180,-1.90,-9.24,-27.72,-2.58,-0.33,-30.63,-28.73,-14.36,-0.00,1.61,-12.75,612,588
8429578,0.98366,-0.18002,0.00000,0.00000,0.97491,-0.20886,0.06964,-0.03180,-0.67,-9.18,-27.53,-2.60,0.94,-29.20,-28.53,-14.26,-0.00,1.81,-12.45,612,588
8429628,0.98394,-0.17851,0.00000,0.00000,0.97504,-0.20856,0.06952,-0.03174,-5.48,-9.23,-27.69,-2.63,-0.07,-30.38,-24.90,-12.45,-0.00,2.01,-10.44,610,590
8429683,0.98394,-0.17851,0.00000,0.00000,0.97528,-0.20734,0.06927,-0.03180,2.24,-8.97,-26.92,-2.65,2.20,-27.37,-29.60,-14.80,-0.00,-0.81,-15.61,615,585
8429733,0.98366,-0.18002,0.00000,0.00000,0.97498,-0.20874,0.06958,-0.03174,3.47,-9.12,-27.35,-2.67,-0.49,-30.51,-33.98,-16.99,-0.00,-2.42,-19.41,619,581
8429783,0.98380,-0.17927,0.00000,0.00000,0.97473,-0.20972,0.06995,-0.03174,-3.02,-9.35,-28.04,-2.69,-2.05,-32.78,-29.76,-14.88,-0.00,-3.63,-18.50,618,582
8429840,0.98407,-0.17776,0.00000,0.00000,0.97510,-0.20813,0.06940,-0.03192,-1.57,-9.12,-27.36,-2.72,2.08,-28.00,-26.43,-13.22,-0.00,-1.41,-14.63,614,586
8429891,0.98394,-0.17851,0.00000,0.00000,0.97504,-0.20844,0.06946,-0.03186,-0.45,-9.08,-27.25,-2.74,-0.82,-30.81,-30.36,-15.18,-0.00,-1.01,-16.19,616,584
8429941,0.98380,-0.17927,0.00000,0.00000,0.97479,-0.20947,0.06989,-0.03186,-0.67,-9.27,-27.80,-2.77,-1.24,-31.80,-31.13,-15.57,-0.00,4.43,-11.13,611,589
8429997,0.98394,-0.17851,0.00000,0.00000,0.97491,-0.20880,0.06982,-0.03192,-2.69,-9.25,-27.74,-2.78,0.39,-30.14,-27.45,-13.73,-0.00,-3.42,-17.15,617,583
8430048,0.98394,-0.17851,0.00000,0.00000,0.97491,-0.20874,0.07001,-0.03198,-1.57,-9.19,-27.58,-2.81,-1.19,-31.58,-30.01,-15.01,-0.00,-0.60,-15.61,615,585
8430099,0.98380,-0.17927,0.00000,0.00000,0.97510,-0.20801,0.06982,-0.03204,2.91,-9.11,-27.34,-2.83,1.12,-29.05,-31.96,-15.98,-0.00,-6.85,-22.83,622,578
8430149,0.98325,-0.18229,0.00000,0.00000,0.97443,-0.21100,0.07074,-0.03186,3.92,-9.38,-28.13,-2.86,-3.99,-34.98,-38.90,-19.45,-0.00,7.05,-12.40,612,588
8430207,0.98325,-0.18229,0.00000,0.00000,0.97394,-0.21289,0.07117,-0.03174,-3.80,-9.64,-28.91,-2.88,-2.01,-33.79,-29.99,-14.99,-0.00,10.47,-4.52,604,596
8430258,0.98407,-0.17776,0.00000,0.00000,0.97449,-0.21069,0.07025,-0.03180,-7.50,-9.51,-28.54,-2.91,3.74,-27.70,-20.20,-10.10,-0.00,-1.81,-11.92,611,589
8430308,0.98488,-0.17323,0.00000,0.00000,0.97516,-0.20795,0.06934,-0.03192,-12.76,-9.23,-27.70,-2.92,2.10,-28.53,-15.77,-7.89,-0.00,0.40,-7.48,607,593
8430363,0.98567,-0.16869,0.00000,0.00000,0.97675,-0.20081,0.06738,-0.03241,-7.50,-8.35,-25.04,-2.95,3.59,-24.40,-16.90,-8.45,-0.00,-4.83,-13.29,613,587
8430427,0.98656,-0.16340,0.00000,0.00000,0.97723,-0.19867,0.06677,-0.03253,-9.62,-8.15,-24.44,-2.97,1.49,-25.92,-16.30,-8.15,-0.00,-4.83,-12.98,612,588
8430477,0.98706,-0.16037,0.00000,0.00000,0.97827,-0.19385,0.06543,-0.03284,-5.48,-7.50,-22.50,-2.99,3.26,-22.23,-16.74,-8.37,-0.00,-0.00,-8.37,608,592
8430533,0.98754,-0.15734,0.00000,0.00000,0.97882,-0.19128,0.06470,-0.03296,-5.60,-7.21,-21.64,-3.00,1.38,-23.26,-17.66,-8.83,-0.00,0.40,-8.43,608,592
8430583,0.98790,-0.15507,0.00000,0.00000,0.97931,-0.18896,0.06396,-0.03314,-4.03,-6.90,-20.71,-3.02,1.10,-22.64,-18.61,-9.30,-0.00,0.40,-8.90,608,592
8430635,0.98814,-0.15356,0.00000,0.00000,0.97961,-0.18768,0.06354,-0.03320,-2.13,-6.72,-20.16,-3.04,1.80,-21.40,-19.27,-9.63,-0.00,0.60,-9.03,609,591
8430685,0.98814,-0.15356,0.00000,0.00000,0.97974,-0.18707,0.06317,-0.03320,1.45,-6.60,-19.79,-3.06,0.45,-22.40,-23.85,-11.93,-0.00,-1.21,-13.14,613,587
8430741,0.98766,-0.15659,0.00000,0.00000,0.97955,-0.18805,0.06354,-0.03320,5.48,-6.64,-19.93,-3.07,-0.80,-23.80,-29.28,-14.64,-0.00,-0.20,-14.84,614,586
8430791,0.98766,-0.15659,0.00000,0.00000,0.97919,-0.18970,0.06415,-0.03314,-1.12,-6.94,-20.83,-3.09,-0.23,-24.16,-23.04,-11.52,-0.00,0.40,-11.12,611,589
8430842,0.98766,-0.15659,0.00000,0.00000,0.97925,-0.18933,0.06396,-0.03314,2.01,-6.83,-20.50,-3.11,1.42,-22.19,-24.20,-12.10,-0.00,-0.67,-12.77,612,588
