T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4622527,0.99356,0.11327,0.00000,0.00000,0.99353,0.09766,-0.03430,-0.04724,6.15,11.32,33.96,5.00,-4.00,34.96,28.80,14.40,0.00,-0.60,13.80,491,509
4622582,0.99382,0.11098,0.00000,0.00000,0.99384,0.09460,-0.03339,-0.04718,3.02,10.95,32.85,5.00,-3.24,34.62,31.60,15.80,0.00,2.62,18.42,488,512
4622633,0.99391,0.11022,0.00000,0.00000,0.99396,0.09332,-0.03302,-0.04712,2.69,10.77,32.30,5.00,-1.00,36.30,33.61,16.81,0.00,-0.20,16.61,489,511
4622684,0.99407,0.10870,0.00000,0.00000,0.99408,0.09241,-0.03278,-0.04706,1.45,10.67,32.00,5.00,-1.49,35.51,34.05,17.03,0.00,1.21,18.23,488,512
4622735,0.99424,0.10717,0.00000,0.00000,0.99420,0.09119,-0.03235,-0.04700,2.80,10.52,31.57,5.00,-1.63,34.94,32.14,16.07,0.00,0.20,16.27,489,511
4622791,0.99448,0.10488,0.00000,0.00000,0.99432,0.08990,-0.03198,-0.04694,7.16,10.43,31.28,5.00,-1.48,34.80,27.64,13.82,0.00,-1.21,12.61,492,508
4622841,0.99480,0.10183,0.00000,0.00000,0.99463,0.08673,-0.03107,-0.04688,6.94,10.07,30.21,5.00,-2.60,32.61,25.67,12.84,0.00,-0.60,12.23,492,508
4622892,0.99488,0.10107,0.00000,0.00000,0.99481,0.08521,-0.03058,-0.04681,1.90,9.81,29.43,5.00,-2.59,31.84,29.93,14.97,0.00,2.22,17.18,488,512
4622948,0.99488,0.10107,0.00000,0.00000,0.99481,0.08472,-0.03046,-0.04681,0.45,9.74,29.23,5.00,-0.17,34.05,33.60,16.80,0.00,-0.20,16.60,489,511
4622999,0.99503,0.09954,0.00000,0.00000,0.99487,0.08441,-0.03040,-0.04681,2.80,9.76,29.27,5.00,0.00,34.28,31.48,15.74,0.00,1.01,16.75,489,511
4623049,0.99511,0.09878,0.00000,0.00000,0.99500,0.08319,-0.03003,-0.04675,2.13,9.59,28.77,5.00,-0.50,33.28,31.15,15.57,0.00,-1.81,13.76,491,509
4623099,0.99518,0.09802,0.00000,0.00000,0.99506,0.08258,-0.02979,-0.04675,1.01,9.52,28.55,5.00,-1.32,32.23,31.22,15.61,0.00,-0.40,15.21,490,510
4623156,0.99511,0.09878,0.00000,0.00000,0.99506,0.08276,-0.02979,-0.04675,-1.23,9.49,28.47,5.00,0.83,34.30,35.53,17.77,0.00,-0.20,17.57,488,512
4623207,0.99503,0.09954,0.00000,0.00000,0.99493,0.08350,-0.02991,-0.04675,-1.79,9.57,28.70,5.00,1.41,35.11,36.90,18.45,0.00,-0.00,18.45,488,512
4623257,0.99511,0.09878,0.00000,0.00000,0.99493,0.08368,-0.02997,-0.04681,2.01,9.65,28.94,5.00,-0.40,33.53,31.52,15.76,0.00,-0.81,14.95,490,510
4623307,0.99526,0.09725,0.00000,0.00000,0.99506,0.08246,-0.02966,-0.04675,2.69,9.55,28.64,5.00,-1.82,31.82,29.14,14.57,0.00,2.01,16.58,489,511
4623363,0.99533,0.09649,0.00000,0.00000,0.99512,0.08167,-0.02936,-0.04675,1.90,9.41,28.23,5.00,0.89,34.12,32.22,16.11,0.00,-3.22,12.89,491,509
4623414,0.99548,0.09496,0.00000,0.00000,0.99518,0.08093,-0.02911,-0.04675,2.80,9.33,28.00,5.00,-2.07,30.92,28.12,14.06,0.00,-0.40,13.66,491,509
4623466,0.99533,0.09649,0.00000,0.00000,0.99530,0.08014,-0.02887,-0.04669,-3.69,9.15,27.45,5.00,-0.75,31.71,35.40,17.70,0.00,0.81,18.50,488,512
4623522,0.99511,0.09878,0.00000,0.00000,0.99506,0.08240,-0.02948,-0.04675,-4.70,9.40,28.21,5.00,2.69,35.89,40.59,20.30,0.00,-1.21,19.09,487,513
4623572,0.99518,0.09802,0.00000,0.00000,0.99500,0.08319,-0.02966,-0.04681,1.12,9.58,28.73,5.00,-0.36,33.37,32.25,16.13,0.00,-0.60,15.52,490,510
4623623,0.99533,0.09649,0.00000,0.00000,0.99506,0.08221,-0.02936,-0.04681,2.91,9.51,28.52,5.00,-1.26,32.26,29.35,14.67,0.00,0.60,15.28,490,510
4623673,0.99548,0.09496,0.00000,0.00000,0.99524,0.08069,-0.02887,-0.04675,4.25,9.33,28.00,5.00,-1.68,31.33,27.07,13.54,0.00,-0.60,12.93,491,509
4623744,0.99555,0.09420,0.00000,0.00000,0.99536,0.07916,-0.02838,-0.04675,-0.78,9.10,27.30,5.00,-1.33,30.97,31.75,15.88,0.00,0.81,16.68,489,511
4623794,0.99541,0.09573,0.00000,0.00000,0.99524,0.08032,-0.02863,-0.04681,-3.13,9.18,27.54,5.00,1.97,34.51,37.65,18.82,0.00,-1.01,17.82,488,512
4623845,0.99541,0.09573,0.00000,0.00000,0.99518,0.08124,-0.02881,-0.04681,3.13,9.34,28.01,5.00,1.90,34.91,31.77,15.89,0.00,-2.42,13.47,491,509
4623903,0.99548,0.09496,0.00000,0.00000,0.99530,0.08008,-0.02844,-0.04681,-0.34,9.19,27.58,5.00,-1.78,30.80,31.14,15.57,0.00,0.81,16.37,489,511
4623953,0.99548,0.09496,0.00000,0.00000,0.99530,0.08020,-0.02844,-0.04681,-1.45,9.21,27.62,5.00,0.17,32.79,34.25,17.12,0.00,0.20,17.32,488,512
4624004,0.99548,0.09496,0.00000,0.00000,0.99524,0.08069,-0.02850,-0.04688,-0.67,9.26,27.78,5.00,0.69,33.47,34.14,17.07,0.00,-0.34,16.74,489,511
4624054,0.99555,0.09420,0.00000,0.00000,0.99524,0.08087,-0.02850,-0.04688,3.80,9.34,28.02,5.00,1.01,34.03,30.22,15.11,0.00,-1.41,13.70,491,509
4624109,0.99555,0.09420,0.00000,0.00000,0.99530,0.07965,-0.02814,-0.04688,1.23,9.17,27.51,5.00,-0.13,32.38,31.14,15.57,0.00,-1.81,13.76,491,509
4624160,0.99563,0.09344,0.00000,0.00000,0.99536,0.07935,-0.02795,-0.04688,-0.34,9.12,27.37,5.00,-0.68,31.69,32.02,16.01,0.00,1.41,17.42,488,512
4624210,0.99555,0.09420,0.00000,0.00000,0.99536,0.07953,-0.02789,-0.04688,-0.90,9.12,27.37,5.00,0.39,32.76,33.66,16.83,0.00,1.01,17.83,488,512
4624265,0.99563,0.09344,0.00000,0.00000,0.99536,0.07965,-0.02783,-0.04688,1.12,9.17,27.50,5.00,0.11,32.61,31.49,15.74,0.00,0.20,15.95,489,511
4624315,0.99555,0.09420,0.00000,0.00000,0.99536,0.07947,-0.02783,-0.04688,-2.46,9.09,27.28,5.00,-0.49,31.79,34.25,17.12,0.00,0.81,17.93,488,512
4624365,0.99541,0.09573,0.00000,0.00000,0.99524,0.08069,-0.02814,-0.04694,-1.68,9.22,27.66,5.00,2.19,34.85,36.53,18.26,0.00,-1.01,17.26,488,512
4624416,0.99555,0.09420,0.00000,0.00000,0.99524,0.08063,-0.02802,-0.04700,3.92,9.32,27.97,5.00,-0.90,32.07,28.15,14.07,0.00,-1.41,12.66,492,508
4624471,0.99555,0.09420,0.00000,0.00000,0.99536,0.07953,-0.02765,-0.04694,-2.01,9.13,27.39,5.00,-2.24,30.15,32.16,16.08,0.00,1.61,17.69,488,512
4624521,0.99541,0.09573,0.00000,0.00000,0.99524,0.08069,-0.02795,-0.04700,-2.91,9.23,27.68,5.00,1.63,34.31,37.22,18.61,0.00,1.01,19.62,487,513
4624571,0.99518,0.09802,0.00000,0.00000,0.99512,0.08209,-0.02832,-0.04706,-4.92,9.36,28.07,5.00,2.28,35.36,40.28,20.14,0.00,1.01,21.15,486,514
4624621,0.99518,0.09802,0.00000,0.00000,0.99493,0.08398,-0.02887,-0.04718,-0.00,9.65,28.95,5.00,1.89,35.84,35.84,17.92,0.00,-0.60,17.31,488,512
4624677,0.99526,0.09725,0.00000,0.00000,0.99493,0.08374,-0.02875,-0.04718,3.36,9.66,28.98,5.00,-0.79,33.19,29.83,14.92,0.00,-0.81,14.11,491,509
4624727,0.99526,0.09725,0.00000,0.00000,0.99506,0.08282,-0.02844,-0.04718,-0.34,9.51,28.53,5.00,0.06,33.59,33.92,16.96,0.00,-1.81,15.15,490,510
4624777,0.99541,0.09573,0.00000,0.00000,0.99506,0.08276,-0.02844,-0.04718,3.80,9.54,28.63,5.00,0.63,34.26,30.46,15.23,0.00,-0.60,14.62,490,510
4624832,0.99555,0.09420,0.00000,0.00000,0.99524,0.08051,-0.02777,-0.04712,3.25,9.30,27.89,5.00,-2.02,30.88,27.63,13.82,0.00,1.41,15.23,490,510
4624882,0.99563,0.09344,0.00000,0.00000,0.99530,0.07971,-0.02753,-0.04718,1.23,9.18,27.54,5.00,-1.12,31.41,30.18,15.09,0.00,1.41,16.50,489,511
4624932,0.99563,0.09344,0.00000,0.00000,0.99536,0.07935,-0.02728,-0.04712,-1.90,9.09,27.26,5.00,-0.72,31.54,33.44,16.72,0.00,3.83,20.55,486,514
4624982,0.99555,0.09420,0.00000,0.00000,0.99530,0.07996,-0.02740,-0.04718,-1.34,9.17,27.50,5.00,1.35,33.85,35.19,17.60,0.00,0.81,18.40,488,512
4625037,0.99563,0.09344,0.00000,0.00000,0.99530,0.07990,-0.02734,-0.04712,1.90,9.21,27.62,5.00,-1.00,31.62,29.72,14.86,0.00,0.20,15.06,490,510
4625087,0.99577,0.09191,0.00000,0.00000,0.99536,0.07904,-0.02710,-0.04712,3.02,9.12,27.37,5.00,-0.93,31.44,28.42,14.21,0.00,-0.40,13.81,491,509
4625137,0.99577,0.09191,0.00000,0.00000,0.99548,0.07806,-0.02679,-0.04712,0.67,8.98,26.93,5.00,-0.61,31.33,30.65,15.33,0.00,-0.20,15.13,490,510
4625192,0.99577,0.09191,0.00000,0.00000,0.99548,0.07794,-0.02679,-0.04712,0.22,8.95,26.86,5.00,-0.43,31.43,31.21,15.60,0.00,-0.00,15.60,490,510
4625242,0.99584,0.09115,0.00000,0.00000,0.99548,0.07806,-0.02679,-0.04718,1.34,8.99,26.96,5.00,0.67,32.64,31.29,15.65,0.00,0.60,16.25,489,511
4625306,0.99584,0.09115,0.00000,0.00000,0.99554,0.07721,-0.02655,-0.04712,0.34,8.86,26.59,5.00,-3.11,28.48,28.15,14.07,0.00,-0.20,13.87,491,509
4625356,0.99584,0.09115,0.00000,0.00000,0.99554,0.07745,-0.02655,-0.04712,0.11,8.90,26.70,5.00,0.48,32.17,32.06,16.03,0.00,-0.81,15.22,490,510
4625412,0.99584,0.09115,0.00000,0.00000,0.99548,0.07770,-0.02655,-0.04712,0.67,8.94,26.82,5.00,1.25,33.07,32.40,16.20,0.00,-0.00,16.20,489,511
4625462,0.99591,0.09038,0.00000,0.00000,0.99554,0.07727,-0.02631,-0.04712,0.67,8.89,26.66,5.00,-0.61,31.05,30.38,15.19,0.00,0.60,15.79,489,511
4625513,0.99591,0.09038,0.00000,0.00000,0.99554,0.07703,-0.02625,-0.04712,-1.01,8.83,26.50,5.00,-0.81,30.69,31.70,15.85,0.00,0.81,16.65,489,511
4625568,0.99584,0.09115,0.00000,0.00000,0.99554,0.07751,-0.02637,-0.04718,-1.23,8.89,26.66,5.00,-0.11,31.55,32.78,16.39,0.00,0.40,16.79,489,511
4625619,0.99584,0.09115,0.00000,0.00000,0.99548,0.07794,-0.02643,-0.04712,-0.90,8.94,26.82,5.00,0.75,32.57,33.47,16.73,0.00,-0.81,15.93,489,511
4625669,0.99563,0.09344,0.00000,0.00000,0.99536,0.07916,-0.02679,-0.04718,-4.36,9.03,27.09,5.00,1.30,33.39,37.76,18.88,0.00,-0.00,18.88,487,513
4625719,0.99548,0.09496,0.00000,0.00000,0.99524,0.08087,-0.02722,-0.04718,-4.25,9.21,27.63,5.00,2.67,35.30,39.55,19.78,0.00,0.20,19.98,487,513
4625774,0.99541,0.09573,0.00000,0.00000,0.99512,0.08246,-0.02771,-0.04724,-0.90,9.46,28.38,5.00,1.08,34.46,35.36,17.68,0.00,1.21,18.89,487,513
4625824,0.99533,0.09649,0.00000,0.00000,0.99506,0.08264,-0.02771,-0.04730,-0.90,9.49,28.47,5.00,0.01,33.47,34.37,17.18,0.00,0.81,17.99,488,512
4625874,0.99526,0.09725,0.00000,0.00000,0.99500,0.08350,-0.02802,-0.04730,-3.36,9.54,28.63,5.00,0.90,34.53,37.89,18.94,0.00,0.81,19.75,487,513
4625925,0.99511,0.09878,0.00000,0.00000,0.99487,0.08466,-0.02832,-0.04736,-2.24,9.67,29.02,5.00,1.21,35.22,37.46,18.73,0.00,-1.01,17.72,488,512
4625981,0.99496,0.10031,0.00000,0.00000,0.99475,0.08606,-0.02881,-0.04742,-2.35,9.85,29.56,5.00,1.00,35.57,37.92,18.96,0.00,0.20,19.16,487,513
4626031,0.99496,0.10031,0.00000,0.00000,0.99469,0.08685,-0.02899,-0.04749,-0.56,9.99,29.96,5.00,2.19,37.14,37.70,18.85,0.00,0.81,19.66,487,513
4626081,0.99503,0.09954,0.00000,0.00000,0.99469,0.08667,-0.02899,-0.04742,0.45,9.97,29.90,5.00,-1.35,33.55,33.10,16.55,0.00,1.21,17.76,488,512
4626137,0.99518,0.09802,0.00000,0.00000,0.99475,0.08569,-0.02863,-0.04736,3.13,9.88,29.64,5.00,-1.19,33.46,30.32,15.16,0.00,-1.21,13.95,491,509
4626187,0.99526,0.09725,0.00000,0.00000,0.99493,0.08429,-0.02832,-0.04736,1.90,9.71,29.14,5.00,-1.52,32.62,30.71,15.36,0.00,-0.40,14.95,490,510
4626238,0.99526,0.09725,0.00000,0.00000,0.99493,0.08392,-0.02826,-0.04730,0.90,9.65,28.95,5.00,-0.38,33.56,32.67,16.33,0.00,-0.81,15.53,490,510
4626288,0.99533,0.09649,0.00000,0.00000,0.99500,0.08368,-0.02820,-0.04730,1.57,9.64,28.91,5.00,-0.15,33.76,32.19,16.10,0.00,-1.41,14.69,490,510
4626343,0.99548,0.09496,0.00000,0.00000,0.99506,0.08295,-0.02795,-0.04724,3.25,9.59,28.77,5.00,-1.33,32.44,29.19,14.60,0.00,1.21,15.81,489,511
4626393,0.99548,0.09496,0.00000,0.00000,0.99518,0.08173,-0.02765,-0.04724,-1.23,9.37,28.11,5.00,-1.25,31.86,33.09,16.55,0.00,1.41,17.96,488,512
4626443,0.99548,0.09496,0.00000,0.00000,0.99512,0.08215,-0.02771,-0.04724,-1.01,9.44,28.31,5.00,1.12,34.42,35.43,17.72,0.00,-0.60,17.11,489,511
4626499,0.99555,0.09420,0.00000,0.00000,0.99512,0.08185,-0.02765,-0.04724,1.68,9.43,28.29,5.00,-1.42,31.86,30.18,15.09,0.00,-0.60,14.49,490,510
4626550,0.99548,0.09496,0.00000,0.00000,0.99518,0.08142,-0.02740,-0.04718,-0.90,9.34,28.01,5.00,-0.85,32.16,33.06,16.53,0.00,-0.50,16.02,489,511
4626600,0.99541,0.09573,0.00000,0.00000,0.99512,0.08191,-0.02753,-0.04724,-2.91,9.37,28.10,5.00,0.59,33.70,36.60,18.30,0.00,0.60,18.91,487,513
4626651,0.99541,0.09573,0.00000,0.00000,0.99506,0.08270,-0.02771,-0.04724,-0.22,9.49,28.46,5.00,1.61,35.06,35.29,17.64,0.00,-0.40,17.24,488,512
4626706,0.99541,0.09573,0.00000,0.00000,0.99506,0.08282,-0.02765,-0.04718,1.57,9.54,28.62,5.00,0.25,33.86,32.30,16.15,0.00,-1.61,14.54,490,510
4626756,0.99548,0.09496,0.00000,0.00000,0.99512,0.08252,-0.02753,-0.04718,-0.45,9.48,28.45,5.00,-0.92,32.53,32.98,16.49,0.00,1.81,18.30,488,512
4626817,0.99533,0.09649,0.00000,0.00000,0.99500,0.08325,-0.02771,-0.04724,-2.01,9.54,28.61,5.00,1.79,35.39,37.41,18.70,0.00,-0.00,18.70,487,513
4626891,0.99541,0.09573,0.00000,0.00000,0.99500,0.08362,-0.02771,-0.04724,2.24,9.64,28.91,5.00,0.29,34.21,31.97,15.98,0.00,-1.21,14.78,490,510
4626941,0.99541,0.09573,0.00000,0.00000,0.99506,0.08282,-0.02753,-0.04724,-1.45,9.49,28.48,5.00,-1.10,32.38,33.83,16.92,0.00,1.61,18.53,488,512
4626991,0.99526,0.09725,0.00000,0.00000,0.99500,0.08344,-0.02771,-0.04730,-3.25,9.52,28.55,5.00,1.03,34.59,37.83,18.92,0.00,-1.41,17.51,488,512
4627041,0.99526,0.09725,0.00000,0.00000,0.99487,0.08472,-0.02814,-0.04736,1.68,9.76,29.28,5.00,0.51,34.79,33.11,16.56,0.00,-1.61,14.94,490,510
4627097,0.99541,0.09573,0.00000,0.00000,0.99500,0.08362,-0.02777,-0.04730,2.57,9.66,28.99,5.00,-2.02,31.98,29.40,14.70,0.00,0.81,15.51,490,510
4627149,0.99541,0.09573,0.00000,0.00000,0.99506,0.08313,-0.02759,-0.04730,-0.56,9.54,28.63,5.00,0.69,34.32,34.88,17.44,0.00,1.61,19.05,487,513
4627201,0.99533,0.09649,0.00000,0.00000,0.99500,0.08337,-0.02771,-0.04730,-0.34,9.57,28.72,5.00,0.17,33.90,34.23,17.12,0.00,0.40,17.52,488,512
4627256,0.99541,0.09573,0.00000,0.00000,0.99500,0.08344,-0.02771,-0.04730,-0.11,9.58,28.75,5.00,-0.13,33.63,33.74,16.87,0.00,-1.41,15.46,490,510
4627306,0.99548,0.09496,0.00000,0.00000,0.99500,0.08319,-0.02771,-0.04730,2.24,9.60,28.80,5.00,-0.45,33.36,31.12,15.56,0.00,0.40,15.96,489,511
4627356,0.99548,0.09496,0.00000,0.00000,0.99512,0.08209,-0.02734,-0.04724,-0.90,9.42,28.26,5.00,-1.45,31.80,32.70,16.35,0.00,-0.00,16.35,489,511
4627406,0.99548,0.09496,0.00000,0.00000,0.99512,0.08240,-0.02747,-0.04730,0.34,9.46,28.39,5.00,0.78,34.16,33.82,16.91,0.00,-0.81,16.11,489,511
4627462,0.99548,0.09496,0.00000,0.00000,0.99512,0.08240,-0.02753,-0.04730,0.56,9.48,28.43,5.00,0.56,33.98,33.42,16.71,0.00,-1.34,15.37,490,510
4627512,0.99548,0.09496,0.00000,0.00000,0.99512,0.08209,-0.02740,-0.04730,1.01,9.43,28.30,5.00,-0.64,32.66,31.65,15.83,0.00,-0.40,15.42,490,510
4627562,0.99548,0.09496,0.00000,0.00000,0.99512,0.08209,-0.02740,-0.04730,0.45,9.44,28.32,5.00,0.60,33.92,33.47,16.73,0.00,-2.01,14.72,490,510
4627612,0.99548,0.09496,0.00000,0.00000,0.99512,0.08221,-0.02747,-0.04736,-0.45,9.43,28.28,5.00,-0.20,33.09,33.53,16.77,0.00,-1.01,15.76,489,511
4627672,0.99533,0.09649,0.00000,0.00000,0.99500,0.08319,-0.02777,-0.04736,-3.02,9.51,28.54,5.00,1.88,35.42,38.44,19.22,0.00,0.60,19.82,487,513
4627724,0.99526,0.09725,0.00000,0.00000,0.99493,0.08392,-0.02802,-0.04742,-0.34,9.63,28.90,5.00,0.80,34.70,35.04,17.52,0.00,0.81,18.32,488,512
4627774,0.99526,0.09725,0.00000,0.00000,0.99493,0.08411,-0.02808,-0.04742,-0.90,9.65,28.95,5.00,0.31,34.26,35.15,17.58,0.00,0.20,17.78,488,512
4627830,0.99511,0.09878,0.00000,0.00000,0.99481,0.08527,-0.02838,-0.04749,-3.47,9.74,29.22,5.00,1.25,35.47,38.94,19.47,0.00,-1.21,18.26,488,512
4627880,0.99503,0.09954,0.00000,0.00000,0.99469,0.08643,-0.02863,-0.04749,-0.11,9.93,29.79,5.00,1.04,35.83,35.94,17.97,0.00,-0.60,17.36,488,512
4627931,0.99511,0.09878,0.00000,0.00000,0.99475,0.08594,-0.02844,-0.04749,1.57,9.90,29.70,5.00,-0.83,33.87,32.30,16.15,0.00,-0.00,16.15,489,511
4627981,0.99503,0.09954,0.00000,0.00000,0.99475,0.08606,-0.02856,-0.04755,-2.69,9.85,29.55,5.00,0.33,34.87,37.56,18.78,0.00,0.40,19.18,487,513
4628038,0.99488,0.10107,0.00000,0.00000,0.99463,0.08704,-0.02875,-0.04755,-3.02,9.97,29.90,5.00,1.87,36.77,39.79,19.89,0.00,0.60,20.50,486,514
4628088,0.99480,0.10183,0.00000,0.00000,0.99451,0.08826,-0.02911,-0.04761,-1.34,10.12,30.37,5.00,0.80,36.17,37.51,18.75,0.00,-0.40,18.35,488,512
4628138,0.99472,0.10260,0.00000,0.00000,0.99445,0.08893,-0.02942,-0.04767,-2.69,10.18,30.53,5.00,0.68,36.21,38.90,19.45,0.00,0.40,19.85,487,513
4628194,0.99448,0.10488,0.00000,0.00000,0.99432,0.09045,-0.02985,-0.04773,-4.36,10.33,30.99,5.00,1.68,37.67,42.03,21.02,0.00,0.81,21.82,485,515
4628244,0.99424,0.10717,0.00000,0.00000,0.99414,0.09198,-0.03027,-0.04773,-5.48,10.49,31.46,5.00,1.96,38.43,43.91,21.96,0.00,0.40,22.36,485,515
4628305,0.99416,0.10793,0.00000,0.00000,0.99390,0.09418,-0.03094,-0.04785,-0.56,10.82,32.45,5.00,2.17,39.62,40.18,20.09,0.00,0.19,20.28,486,514
4628356,0.99424,0.10717,0.00000,0.00000,0.99396,0.09387,-0.03088,-0.04785,2.13,10.83,32.50,5.00,-0.30,37.20,35.07,17.54,0.00,-0.00,17.54,488,512
4628411,0.99416,0.10793,0.00000,0.00000,0.99402,0.09351,-0.03082,-0.04785,-3.92,10.69,32.07,5.00,-0.18,36.88,40.80,20.40,0.00,-0.40,20.00,486,514
4628462,0.99399,0.10946,0.00000,0.00000,0.99384,0.09497,-0.03125,-0.04785,-2.13,10.87,32.61,5.00,2.57,40.18,42.30,21.15,0.00,-1.41,19.74,487,513
4628512,0.99399,0.10946,0.00000,0.00000,0.99371,0.09613,-0.03149,-0.04791,1.01,11.07,33.20,5.00,1.15,39.35,38.34,19.17,0.00,-0.20,18.97,487,513
4628568,0.99399,0.10946,0.00000,0.00000,0.99377,0.09570,-0.03143,-0.04797,0.45,11.01,33.02,5.00,-0.96,37.06,36.61,18.31,0.00,1.01,19.31,487,513
4628618,0.99399,0.10946,0.00000,0.00000,0.99377,0.09576,-0.03143,-0.04797,-0.67,11.00,33.00,5.00,0.43,38.43,39.10,19.55,0.00,-0.20,19.35,487,513
4628670,0.99399,0.10946,0.00000,0.00000,0.99371,0.09601,-0.03156,-0.04797,-0.45,11.04,33.11,5.00,0.51,38.62,39.07,19.53,0.00,2.01,21.55,485,515
4628720,0.99382,0.11098,0.00000,0.00000,0.99365,0.09656,-0.03174,-0.04803,-1.90,11.07,33.22,5.00,0.98,39.19,41.10,20.55,0.00,-0.20,20.35,486,514
4628777,0.99374,0.11175,0.00000,0.00000,0.99359,0.09729,-0.03192,-0.04810,-2.57,11.15,33.45,5.00,1.36,39.82,42.39,21.20,0.00,0.81,22.00,485,515
4628827,0.99365,0.11251,0.00000,0.00000,0.99347,0.09821,-0.03223,-0.04810,-1.12,11.27,33.82,5.00,0.54,39.36,40.48,20.24,0.00,-0.60,19.64,487,513
4628877,0.99374,0.11175,0.00000,0.00000,0.99347,0.09851,-0.03229,-0.04810,0.45,11.34,34.02,5.00,0.59,39.62,39.17,19.58,0.00,1.01,20.59,486,514
4628934,0.99374,0.11175,0.00000,0.00000,0.99353,0.09796,-0.03223,-0.04810,-0.56,11.25,33.76,5.00,-0.87,37.89,38.45,19.23,0.00,1.01,20.23,486,514
4628985,0.99365,0.11251,0.00000,0.00000,0.99347,0.09814,-0.03223,-0.04810,-2.13,11.26,33.77,5.00,0.33,39.10,41.22,20.61,0.00,0.20,20.81,486,514
4629036,0.99348,0.11403,0.00000,0.00000,0.99335,0.09918,-0.03253,-0.04816,-2.46,11.37,34.10,5.00,1.45,40.55,43.01,21.50,0.00,-0.50,21.00,486,514
4629086,0.99356,0.11327,0.00000,0.00000,0.99329,0.09985,-0.03271,-0.04816,0.34,11.49,34.46,5.00,1.05,40.51,40.17,20.09,0.00,-0.20,19.89,487,513
4629141,0.99356,0.11327,0.00000,0.00000,0.99329,0.09967,-0.03271,-0.04816,0.11,11.46,34.39,5.00,-0.51,38.88,38.76,19.38,0.00,-0.60,18.78,487,513
4629191,0.99356,0.11327,0.00000,0.00000,0.99335,0.09943,-0.03265,-0.04816,0.11,11.43,34.31,5.00,-0.69,38.61,38.50,19.25,0.00,-0.20,19.05,487,513
4629241,0.99348,0.11403,0.00000,0.00000,0.99329,0.10010,-0.03290,-0.04816,-2.13,11.48,34.43,5.00,1.05,40.48,42.60,21.30,0.00,-0.00,21.30,486,514
4629291,0.99330,0.11556,0.00000,0.00000,0.99316,0.10101,-0.03314,-0.04822,-1.68,11.56,34.69,5.00,1.16,40.85,42.53,21.27,0.00,-1.21,20.06,486,514
4629346,0.99330,0.11556,0.00000,0.00000,0.99304,0.10193,-0.03345,-0.04828,0.11,11.72,35.17,5.00,0.60,40.77,40.66,20.33,0.00,-0.60,19.72,487,513
4629397,0.99330,0.11556,0.00000,0.00000,0.99304,0.10193,-0.03339,-0.04822,1.12,11.74,35.22,5.00,-0.01,40.21,39.09,19.55,0.00,1.41,20.96,486,514
4629448,0.99339,0.11479,0.00000,0.00000,0.99310,0.10150,-0.03333,-0.04828,0.56,11.68,35.04,5.00,-0.22,39.82,39.26,19.63,0.00,-0.40,19.23,487,513
4629505,0.99348,0.11403,0.00000,0.00000,0.99316,0.10120,-0.03320,-0.04822,1.01,11.65,34.94,5.00,-0.21,39.73,38.72,19.36,0.00,-0.60,18.76,487,513
4629555,0.99339,0.11479,0.00000,0.00000,0.99316,0.10077,-0.03308,-0.04828,-0.11,11.59,34.76,5.00,-0.04,39.71,39.83,19.91,0.00,-1.61,18.30,488,512
4629605,0.99356,0.11327,0.00000,0.00000,0.99323,0.10040,-0.03302,-0.04828,3.92,11.60,34.79,5.00,-0.31,39.48,35.56,17.78,0.00,-1.01,16.77,489,511
4629656,0.99374,0.11175,0.00000,0.00000,0.99341,0.09869,-0.03253,-0.04822,2.13,11.38,34.14,5.00,-1.96,37.18,35.05,17.53,0.00,-0.40,17.12,489,511
4629724,0.99365,0.11251,0.00000,0.00000,0.99341,0.09869,-0.03247,-0.04828,0.11,11.34,34.03,5.00,0.56,39.59,39.47,19.74,0.00,-0.20,19.54,487,513
4629774,0.99374,0.11175,0.00000,0.00000,0.99341,0.09857,-0.03241,-0.04822,0.90,11.35,34.04,5.00,-0.36,38.69,37.79,18.90,0.00,-0.40,18.49,488,512
4629825,0.99382,0.11098,0.00000,0.00000,0.99353,0.09778,-0.03217,-0.04822,2.35,11.29,33.87,5.00,-0.95,37.92,35.57,17.79,0.00,1.41,19.20,487,513
4629882,0.99391,0.11022,0.00000,0.00000,0.99359,0.09698,-0.03192,-0.04822,-0.34,11.14,33.43,5.00,-0.85,37.58,37.92,18.96,0.00,2.01,20.97,486,514
4629933,0.99391,0.11022,0.00000,0.00000,0.99359,0.09698,-0.03192,-0.04816,0.67,11.16,33.48,5.00,0.25,38.73,38.06,19.03,0.00,0.20,19.23,487,513
4629983,0.99407,0.10870,0.00000,0.00000,0.99371,0.09607,-0.03156,-0.04816,1.79,11.07,33.21,5.00,-1.87,36.34,34.55,17.27,0.00,1.61,18.89,487,513
4630034,0.99416,0.10793,0.00000,0.00000,0.99377,0.09515,-0.03131,-0.04822,1.01,10.96,32.89,5.00,-1.43,36.46,35.45,17.73,0.00,1.01,18.73,487,513
4630091,0.99424,0.10717,0.00000,0.00000,0.99390,0.09430,-0.03107,-0.04816,2.13,10.87,32.62,5.00,-0.45,37.17,35.04,17.52,0.00,-1.21,16.31,489,511
