T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
16449,0.99940,-0.03451,0.00000,0.00000,0.98346,-0.04431,-0.00818,0.17542,0.00,5.16,7.74,0.00,0.00,7.74,7.74,19.35,0.00,0.00,19.35,231,269
16504,0.99940,-0.03451,0.00000,0.00000,0.98346,-0.04431,-0.00824,0.17542,0.00,5.16,7.74,0.00,0.00,7.74,7.74,19.35,0.00,0.00,19.35,231,269
16554,0.99940,-0.03451,0.00000,0.00000,0.98346,-0.04431,-0.00824,0.17542,0.00,5.16,7.74,0.00,0.00,7.74,7.74,19.35,0.00,0.00,19.35,231,269
16604,0.99943,-0.03374,0.00000,0.00000,0.98346,-0.04425,-0.00824,0.17542,0.00,5.15,7.73,0.00,0.00,7.73,7.73,19.32,0.00,0.00,19.32,231,269
16654,0.99943,-0.03374,0.00000,0.00000,0.98346,-0.04425,-0.00824,0.17542,0.00,5.15,7.73,0.00,0.00,7.73,7.73,19.32,0.00,0.00,19.32,231,269
16710,0.99943,-0.03374,0.00000,0.00000,0.98346,-0.04425,-0.00824,0.17542,0.00,5.15,7.73,0.00,0.00,7.73,7.73,19.32,0.00,0.00,19.32,231,269
16761,0.99943,-0.03374,0.00000,0.00000,0.98346,-0.04425,-0.00824,0.17542,0.00,5.15,7.73,0.00,0.00,7.73,7.73,19.32,0.00,0.00,19.32,231,269
16811,0.99943,-0.03374,0.00000,0.00000,0.98346,-0.04425,-0.00818,0.17548,0.00,5.15,7.73,0.00,0.00,7.73,7.73,19.32,0.00,0.00,19.32,231,269
16866,0.99943,-0.03374,0.00000,0.00000,0.98346,-0.04431,-0.00812,0.17548,0.00,5.16,7.74,0.00,0.07,7.81,7.81,19.53,0.00,0.00,19.53,231,269
16916,0.99943,-0.03374,0.00000,0.00000,0.98346,-0.04431,-0.00812,0.17548,0.00,5.16,7.74,0.00,0.00,7.74,7.74,19.35,0.00,0.00,19.35,231,269
16966,0.99943,-0.03374,0.00000,0.00000,0.98346,-0.04437,-0.00812,0.17548,0.00,5.17,7.75,0.00,0.00,7.75,7.75,19.38,0.00,-0.00,19.38,231,269
17019,0.99940,-0.03451,0.00000,0.00000,0.98346,-0.04437,-0.00806,0.17548,-0.22,5.17,7.75,0.00,0.00,7.75,7.97,19.93,0.00,-0.00,19.93,231,269
17073,0.99940,-0.03451,0.00000,0.00000,0.98346,-0.04462,-0.00818,0.17548,-1.12,5.21,7.82,0.00,0.12,7.94,9.06,22.65,0.00,-0.00,22.65,228,272
17123,0.99938,-0.03527,0.00000,0.00000,0.98340,-0.04492,-0.00824,0.17548,-0.78,5.24,7.86,0.00,0.04,7.90,8.69,21.72,0.00,0.00,21.72,229,271
17173,0.99938,-0.03527,0.00000,0.00000,0.98340,-0.04517,-0.00842,0.17542,-0.45,5.27,7.90,0.00,0.14,8.04,8.49,21.22,0.00,-0.00,21.22,229,271
17223,0.99938,-0.03527,0.00000,0.00000,0.98340,-0.04535,-0.00842,0.17548,-0.34,5.29,7.93,0.00,0.09,8.02,8.36,20.89,0.00,0.00,20.89,230,270
17278,0.99935,-0.03604,0.00000,0.00000,0.98340,-0.04572,-0.00861,0.17542,-1.23,5.34,8.01,0.00,0.23,8.24,9.47,23.68,0.00,0.00,23.68,227,273
17328,0.99935,-0.03604,0.00000,0.00000,0.98340,-0.04602,-0.00879,0.17542,-0.67,5.37,8.05,0.00,0.02,8.08,8.75,21.87,0.00,-0.00,21.87,229,271
17379,0.99935,-0.03604,0.00000,0.00000,0.98334,-0.04645,-0.00891,0.17542,-0.67,5.42,8.13,0.00,0.14,8.27,8.94,22.35,0.00,0.00,22.35,228,272
17435,0.99932,-0.03681,0.00000,0.00000,0.98334,-0.04675,-0.00909,0.17542,-0.34,5.45,8.18,0.00,0.12,8.30,8.64,21.60,0.00,-0.00,21.60,229,271
17497,0.99932,-0.03681,0.00000,0.00000,0.98334,-0.04694,-0.00916,0.17542,0.00,5.47,8.20,0.00,-0.10,8.10,8.10,20.24,0.00,-0.00,20.24,230,270
17547,0.99932,-0.03681,0.00000,0.00000,0.98334,-0.04706,-0.00916,0.17542,-0.56,5.48,8.22,0.00,0.10,8.33,8.89,22.22,0.00,-0.00,22.22,228,272
17598,0.99929,-0.03757,0.00000,0.00000,0.98334,-0.04749,-0.00934,0.17542,-0.67,5.54,8.31,0.00,0.10,8.40,9.08,22.69,0.00,0.00,22.69,228,272
17654,0.99926,-0.03834,0.00000,0.00000,0.98328,-0.04797,-0.00964,0.17542,-0.78,5.60,8.41,0.00,0.16,8.57,9.35,23.37,0.00,-0.00,23.37,227,273
17704,0.99926,-0.03834,0.00000,0.00000,0.98328,-0.04852,-0.00995,0.17535,-1.12,5.67,8.50,0.00,0.26,8.76,9.88,24.71,0.00,0.00,24.71,226,274
17755,0.99924,-0.03911,0.00000,0.00000,0.98322,-0.04871,-0.01007,0.17535,-0.22,5.67,8.51,0.00,-0.09,8.42,8.64,21.60,0.00,-0.00,21.60,229,271
17805,0.99924,-0.03911,0.00000,0.00000,0.98322,-0.04883,-0.01007,0.17535,-0.90,5.70,8.55,0.00,0.12,8.67,9.57,23.91,0.00,0.00,23.91,227,273
17861,0.99924,-0.03911,0.00000,0.00000,0.98322,-0.04907,-0.01019,0.17535,-0.56,5.73,8.60,0.00,0.09,8.69,9.25,23.12,0.00,0.00,23.12,227,273
17912,0.99920,-0.03987,0.00000,0.00000,0.98322,-0.04944,-0.01031,0.17535,-0.56,5.77,8.65,0.00,0.23,8.88,9.44,23.59,0.00,0.00,23.59,227,273
17963,0.99920,-0.03987,0.00000,0.00000,0.98322,-0.04962,-0.01044,0.17529,-0.78,5.79,8.68,0.00,0.13,8.81,9.59,23.97,0.00,0.00,23.97,227,273
18019,0.99920,-0.03987,0.00000,0.00000,0.98322,-0.04993,-0.01056,0.17529,-0.78,5.83,8.74,0.00,0.11,8.85,9.63,24.08,0.00,-0.00,24.08,226,274
18069,0.99917,-0.04064,0.00000,0.00000,0.98322,-0.05017,-0.01068,0.17523,-1.01,5.86,8.78,0.00,0.19,8.98,9.98,24.96,0.00,0.00,24.96,226,274
18119,0.99917,-0.04064,0.00000,0.00000,0.98315,-0.05060,-0.01099,0.17523,-1.23,5.91,8.87,0.00,0.26,9.13,10.36,25.90,0.00,0.00,25.90,225,275
18169,0.99914,-0.04141,0.00000,0.00000,0.98315,-0.05096,-0.01117,0.17517,-0.56,5.95,8.92,0.00,0.23,9.15,9.71,24.28,0.00,-0.00,24.28,226,274
18224,0.99914,-0.04141,0.00000,0.00000,0.98315,-0.05139,-0.01147,0.17517,-0.22,5.99,8.98,0.00,-0.03,8.95,9.18,22.94,0.00,-0.00,22.94,228,272
18274,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.05151,-0.01154,0.17517,0.11,6.01,9.02,0.00,0.09,9.11,9.00,22.49,0.00,-0.00,22.49,228,272
18324,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.05157,-0.01154,0.17517,0.00,6.01,9.01,0.00,0.00,9.01,9.01,22.52,0.00,0.00,22.52,228,272
18375,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.05157,-0.01154,0.17517,0.00,6.01,9.01,0.00,0.00,9.01,9.01,22.52,0.00,0.00,22.52,228,272
18430,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.05157,-0.01154,0.17517,-0.34,6.01,9.02,0.00,0.08,9.10,9.44,23.59,0.00,0.00,23.59,227,273
18480,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.05170,-0.01160,0.17511,-0.67,6.02,9.03,0.00,0.00,9.03,9.70,24.25,0.00,0.00,24.25,226,274
18530,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.05188,-0.01172,0.17511,-0.22,6.04,9.07,0.00,0.05,9.12,9.35,23.36,0.00,0.00,23.36,227,273
18586,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.05188,-0.01172,0.17511,0.22,6.04,9.07,0.00,0.03,9.10,8.88,22.19,0.00,0.00,22.19,228,272
18636,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.05176,-0.01166,0.17511,0.22,6.02,9.04,0.00,-0.03,9.00,8.78,21.95,0.00,0.00,21.95,229,271
18687,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.05170,-0.01166,0.17511,0.22,6.02,9.04,0.00,-0.00,9.03,8.81,22.02,0.00,0.00,22.02,228,272
18737,0.99911,-0.04217,0.00000,0.00000,0.98315,-0.05170,-0.01160,0.17505,0.00,6.02,9.03,0.00,0.03,9.06,9.06,22.66,0.00,0.00,22.66,228,272
18793,0.99911,-0.04217,0.00000,0.00000,0.98315,-0.05164,-0.01160,0.17505,0.34,6.02,9.03,0.00,0.00,9.03,8.69,21.73,0.00,-0.00,21.73,229,271
18843,0.99911,-0.04217,0.00000,0.00000,0.98315,-0.05157,-0.01154,0.17505,0.56,6.00,9.00,0.00,-0.15,8.84,8.28,20.70,0.00,-0.00,20.70,230,270
18893,0.99911,-0.04217,0.00000,0.00000,0.98315,-0.05151,-0.01154,0.17505,0.56,6.01,9.01,0.00,-0.00,9.01,8.45,21.12,0.00,-0.00,21.12,229,271
18943,0.99911,-0.04217,0.00000,0.00000,0.98315,-0.05157,-0.01160,0.17505,-0.34,6.01,9.02,0.00,0.10,9.12,9.45,23.63,0.00,-0.00,23.63,227,273
19000,0.99911,-0.04217,0.00000,0.00000,0.98315,-0.05164,-0.01160,0.17505,-0.11,6.00,9.00,0.00,-0.12,8.88,9.00,22.49,0.00,0.00,22.49,228,272
19050,0.99911,-0.04217,0.00000,0.00000,0.98315,-0.05145,-0.01154,0.17499,0.11,5.99,8.98,0.00,-0.04,8.95,8.84,22.09,0.00,0.00,22.09,228,272
19100,0.99911,-0.04217,0.00000,0.00000,0.98315,-0.05145,-0.01147,0.17505,-0.22,5.99,8.98,0.00,0.07,9.05,9.28,23.19,0.00,-0.00,23.19,227,273
19156,0.99911,-0.04217,0.00000,0.00000,0.98315,-0.05145,-0.01154,0.17499,-0.34,6.00,8.99,0.00,0.12,9.12,9.45,23.63,0.00,0.00,23.63,227,273
19206,0.99911,-0.04217,0.00000,0.00000,0.98315,-0.05145,-0.01160,0.17499,0.56,5.99,8.98,0.00,-0.07,8.91,8.35,20.88,0.00,-0.00,20.88,230,270
19257,0.99911,-0.04217,0.00000,0.00000,0.98315,-0.05127,-0.01166,0.17505,0.00,5.97,8.96,0.00,-0.05,8.91,8.91,22.26,0.00,0.00,22.26,228,272
19307,0.99911,-0.04217,0.00000,0.00000,0.98315,-0.05133,-0.01172,0.17505,-0.34,5.98,8.97,0.00,0.07,9.04,9.38,23.44,0.00,-0.00,23.44,227,273
19361,0.99908,-0.04294,0.00000,0.00000,0.98315,-0.05133,-0.01178,0.17505,-0.11,5.98,8.97,0.00,-0.05,8.92,9.03,22.58,0.00,-0.00,22.58,228,272
19411,0.99911,-0.04217,0.00000,0.00000,0.98315,-0.05127,-0.01178,0.17505,0.00,5.97,8.95,0.00,-0.04,8.91,8.91,22.28,0.00,0.00,22.28,228,272
19461,0.99911,-0.04217,0.00000,0.00000,0.98315,-0.05121,-0.01178,0.17505,-0.11,5.96,8.95,0.00,0.05,9.00,9.11,22.77,0.00,0.00,22.77,228,272
19525,0.99911,-0.04217,0.00000,0.00000,0.98315,-0.05121,-0.01178,0.17505,0.22,5.96,8.94,0.00,-0.02,8.92,8.70,21.75,0.00,-0.00,21.75,229,271
19580,0.99911,-0.04217,0.00000,0.00000,0.98315,-0.05121,-0.01184,0.17505,0.34,5.96,8.94,0.00,-0.09,8.85,8.51,21.28,0.00,-0.00,21.28,229,271
19630,0.99911,-0.04217,0.00000,0.00000,0.98315,-0.05121,-0.01190,0.17505,0.34,5.97,8.95,0.00,-0.02,8.94,8.60,21.50,0.00,0.00,21.50,229,271
19681,0.99911,-0.04217,0.00000,0.00000,0.98315,-0.05096,-0.01184,0.17499,0.22,5.93,8.90,0.00,-0.06,8.84,8.62,21.54,0.00,0.00,21.54,229,271
19737,0.99911,-0.04217,0.00000,0.00000,0.98315,-0.05084,-0.01178,0.17499,0.56,5.91,8.87,0.00,-0.14,8.73,8.17,20.42,0.00,-0.00,20.42,230,270
19787,0.99911,-0.04217,0.00000,0.00000,0.98322,-0.05054,-0.01166,0.17505,0.67,5.87,8.81,0.00,-0.12,8.69,8.02,20.05,0.00,-0.00,20.05,230,270
19837,0.99911,-0.04217,0.00000,0.00000,0.98322,-0.05035,-0.01166,0.17499,-0.34,5.86,8.80,0.00,0.01,8.81,9.14,22.86,0.00,0.00,22.86,228,272
19887,0.99911,-0.04217,0.00000,0.00000,0.98322,-0.05042,-0.01172,0.17499,0.00,5.87,8.81,0.00,-0.03,8.77,8.77,21.93,0.00,-0.00,21.93,229,271
19942,0.99911,-0.04217,0.00000,0.00000,0.98322,-0.05048,-0.01184,0.17493,0.00,5.89,8.83,0.00,0.05,8.88,8.88,22.21,0.00,-0.00,22.21,228,272
19993,0.99911,-0.04217,0.00000,0.00000,0.98322,-0.05054,-0.01190,0.17487,-0.34,5.89,8.83,0.00,0.08,8.92,9.25,23.14,0.00,0.00,23.14,227,273
20043,0.99911,-0.04217,0.00000,0.00000,0.98322,-0.05054,-0.01190,0.17487,0.45,5.88,8.82,0.00,-0.15,8.66,8.21,20.54,0.00,0.00,20.54,230,270
20094,0.99911,-0.04217,0.00000,0.00000,0.98322,-0.05023,-0.01178,0.17487,0.56,5.84,8.76,0.00,-0.09,8.67,8.11,20.29,0.00,-0.00,20.29,230,270
20151,0.99914,-0.04141,0.00000,0.00000,0.98328,-0.05011,-0.01166,0.17487,0.45,5.83,8.75,0.00,0.03,8.78,8.33,20.83,0.00,-0.00,20.83,230,270
20202,0.99914,-0.04141,0.00000,0.00000,0.98328,-0.05005,-0.01154,0.17487,0.22,5.82,8.74,0.00,0.03,8.77,8.55,21.37,0.00,-0.00,21.37,229,271
20253,0.99914,-0.04141,0.00000,0.00000,0.98328,-0.04999,-0.01160,0.17487,0.56,5.82,8.73,0.00,0.00,8.73,8.17,20.43,0.00,-0.00,20.43,230,270
20309,0.99914,-0.04141,0.00000,0.00000,0.98328,-0.04993,-0.01154,0.17487,-0.22,5.82,8.73,0.00,0.08,8.81,9.03,22.58,0.00,0.00,22.58,228,272
20359,0.99914,-0.04141,0.00000,0.00000,0.98328,-0.04993,-0.01154,0.17487,0.11,5.81,8.71,0.00,0.02,8.73,8.62,21.54,0.00,0.00,21.54,229,271
20409,0.99914,-0.04141,0.00000,0.00000,0.98328,-0.04987,-0.01154,0.17493,0.00,5.81,8.71,0.00,-0.02,8.69,8.69,21.73,0.00,-0.00,21.73,229,271
20459,0.99914,-0.04141,0.00000,0.00000,0.98328,-0.04980,-0.01154,0.17487,0.00,5.80,8.70,0.00,-0.04,8.66,8.66,21.65,0.00,-0.00,21.65,229,271
20514,0.99914,-0.04141,0.00000,0.00000,0.98328,-0.04987,-0.01160,0.17487,0.22,5.80,8.70,0.00,-0.08,8.62,8.40,20.99,0.00,-0.00,20.99,230,270
20564,0.99914,-0.04141,0.00000,0.00000,0.98328,-0.04993,-0.01166,0.17493,0.22,5.81,8.72,0.00,0.00,8.72,8.49,21.23,0.00,-0.00,21.23,229,271
20614,0.99914,-0.04141,0.00000,0.00000,0.98328,-0.04993,-0.01172,0.17487,-0.11,5.82,8.72,0.00,0.05,8.77,8.89,22.21,0.00,0.00,22.21,228,272
20664,0.99911,-0.04217,0.00000,0.00000,0.98328,-0.04993,-0.01184,0.17487,0.34,5.82,8.73,0.00,0.08,8.82,8.48,21.20,0.00,-0.00,21.20,229,271
20718,0.99911,-0.04217,0.00000,0.00000,0.98328,-0.05005,-0.01190,0.17487,0.34,5.82,8.73,0.00,-0.01,8.72,8.39,20.96,0.00,-0.00,20.96,230,270
20769,0.99914,-0.04141,0.00000,0.00000,0.98328,-0.05005,-0.01190,0.17487,0.11,5.82,8.74,0.00,-0.07,8.67,8.55,21.38,0.00,0.00,21.38,229,271
20820,0.99914,-0.04141,0.00000,0.00000,0.98328,-0.04993,-0.01190,0.17487,0.11,5.81,8.72,0.00,0.00,8.72,8.61,21.51,0.00,0.00,21.51,229,271
20873,0.99914,-0.04141,0.00000,0.00000,0.98328,-0.04987,-0.01190,0.17487,-0.11,5.81,8.71,0.00,0.03,8.74,8.86,22.14,0.00,0.00,22.14,228,272
20928,0.99911,-0.04217,0.00000,0.00000,0.98328,-0.04999,-0.01196,0.17487,0.22,5.82,8.73,0.00,0.07,8.80,8.57,21.43,0.00,0.00,21.43,229,271
20978,0.99911,-0.04217,0.00000,0.00000,0.98328,-0.05005,-0.01196,0.17480,-0.11,5.83,8.74,0.00,0.14,8.88,8.99,22.49,0.00,0.00,22.49,228,272
21028,0.99914,-0.04141,0.00000,0.00000,0.98328,-0.04993,-0.01202,0.17474,0.22,5.81,8.72,0.00,-0.07,8.64,8.42,21.04,0.00,0.00,21.04,229,271
21100,0.99914,-0.04141,0.00000,0.00000,0.98328,-0.04968,-0.01184,0.17474,0.11,5.77,8.66,0.00,-0.14,8.52,8.40,21.01,0.00,0.00,21.01,229,271
21151,0.99917,-0.04064,0.00000,0.00000,0.98334,-0.04938,-0.01160,0.17468,0.67,5.74,8.61,0.00,-0.21,8.40,7.73,19.32,0.00,0.00,19.32,231,269
21201,0.99917,-0.04064,0.00000,0.00000,0.98334,-0.04919,-0.01141,0.17468,-0.11,5.72,8.58,0.00,-0.04,8.54,8.66,21.64,0.00,0.00,21.64,229,271
21251,0.99917,-0.04064,0.00000,0.00000,0.98334,-0.04913,-0.01135,0.17474,-0.34,5.73,8.59,0.00,0.07,8.66,8.99,22.48,0.00,0.00,22.48,228,272
21307,0.99917,-0.04064,0.00000,0.00000,0.98334,-0.04913,-0.01129,0.17468,0.00,5.72,8.58,0.00,-0.10,8.48,8.48,21.19,0.00,0.00,21.19,229,271
21357,0.99917,-0.04064,0.00000,0.00000,0.98334,-0.04913,-0.01129,0.17468,0.34,5.72,8.57,0.00,0.03,8.61,8.27,20.68,0.00,0.00,20.68,230,270
21407,0.99917,-0.04064,0.00000,0.00000,0.98334,-0.04907,-0.01123,0.17468,0.34,5.72,8.58,0.00,0.05,8.63,8.29,20.73,0.00,-0.00,20.73,230,270
21457,0.99917,-0.04064,0.00000,0.00000,0.98334,-0.04913,-0.01129,0.17462,0.56,5.71,8.57,0.00,-0.07,8.50,7.94,19.86,0.00,-0.00,19.86,231,269
21512,0.99917,-0.04064,0.00000,0.00000,0.98334,-0.04907,-0.01135,0.17462,-0.56,5.71,8.56,0.00,-0.08,8.48,9.04,22.60,0.00,0.00,22.60,228,272
21575,0.99917,-0.04064,0.00000,0.00000,0.98334,-0.04913,-0.01135,0.17462,0.11,5.72,8.58,0.00,-0.03,8.55,8.43,21.08,0.00,-0.00,21.08,229,271
21625,0.99917,-0.04064,0.00000,0.00000,0.98334,-0.04907,-0.01135,0.17462,1.12,5.71,8.57,0.00,-0.07,8.49,7.38,18.44,0.00,-0.00,18.44,232,268
21680,0.99920,-0.03987,0.00000,0.00000,0.98334,-0.04895,-0.01123,0.17456,0.22,5.70,8.54,0.00,0.00,8.54,8.32,20.80,0.00,0.00,20.80,230,270
21730,0.99920,-0.03987,0.00000,0.00000,0.98334,-0.04901,-0.01129,0.17456,-0.22,5.71,8.56,0.00,0.04,8.60,8.82,22.05,0.00,0.00,22.05,228,272
21781,0.99920,-0.03987,0.00000,0.00000,0.98334,-0.04901,-0.01117,0.17456,0.34,5.70,8.55,0.00,-0.15,8.40,8.06,20.15,0.00,-0.00,20.15,230,270
21831,0.99920,-0.03987,0.00000,0.00000,0.98334,-0.04895,-0.01111,0.17456,0.11,5.69,8.53,0.00,-0.07,8.46,8.35,20.88,0.00,0.00,20.88,230,270
21888,0.99917,-0.04064,0.00000,0.00000,0.98334,-0.04895,-0.01105,0.17456,0.00,5.70,8.55,0.00,0.02,8.57,8.57,21.43,0.00,-0.00,21.43,229,271
21939,0.99917,-0.04064,0.00000,0.00000,0.98334,-0.04901,-0.01111,0.17456,-0.22,5.71,8.57,0.00,0.17,8.74,8.97,22.41,0.00,0.00,22.41,228,272
21990,0.99917,-0.04064,0.00000,0.00000,0.98334,-0.04901,-0.01105,0.17456,-0.34,5.71,8.57,0.00,0.07,8.63,8.97,22.43,0.00,0.00,22.43,228,272
22040,0.99920,-0.03987,0.00000,0.00000,0.98334,-0.04889,-0.01099,0.17456,0.22,5.68,8.52,0.00,-0.19,8.33,8.11,20.27,0.00,0.00,20.27,230,270
22095,0.99917,-0.04064,0.00000,0.00000,0.98340,-0.04883,-0.01093,0.17456,0.00,5.69,8.53,0.00,0.00,8.53,8.53,21.33,0.00,-0.00,21.33,229,271
22145,0.99917,-0.04064,0.00000,0.00000,0.98340,-0.04877,-0.01086,0.17456,0.00,5.68,8.52,0.00,-0.07,8.45,8.45,21.12,0.00,0.00,21.12,229,271
22195,0.99914,-0.04141,0.00000,0.00000,0.98334,-0.04901,-0.01105,0.17456,-1.01,5.72,8.58,0.00,0.10,8.68,9.69,24.22,0.00,-0.00,24.22,226,274
22250,0.99911,-0.04217,0.00000,0.00000,0.98334,-0.04938,-0.01123,0.17462,-0.11,5.77,8.65,0.00,0.25,8.90,9.01,22.52,0.00,-0.00,22.52,228,272
22301,0.99914,-0.04141,0.00000,0.00000,0.98334,-0.04944,-0.01135,0.17456,0.78,5.74,8.62,0.00,-0.09,8.53,7.75,19.36,0.00,-0.00,19.36,231,269
22351,0.99914,-0.04141,0.00000,0.00000,0.98334,-0.04926,-0.01117,0.17456,-0.11,5.72,8.59,0.00,-0.12,8.46,8.58,21.44,0.00,0.00,21.44,229,271
22402,0.99914,-0.04141,0.00000,0.00000,0.98334,-0.04907,-0.01105,0.17456,0.00,5.71,8.57,0.00,0.08,8.65,8.65,21.64,0.00,0.00,21.64,229,271
22458,0.99914,-0.04141,0.00000,0.00000,0.98334,-0.04913,-0.01105,0.17462,-0.45,5.71,8.57,0.00,-0.03,8.54,8.99,22.47,0.00,0.00,22.47,228,272
22508,0.99914,-0.04141,0.00000,0.00000,0.98334,-0.04913,-0.01099,0.17456,0.22,5.72,8.58,0.00,-0.07,8.51,8.28,20.70,0.00,-0.00,20.70,230,270
22558,0.99914,-0.04141,0.00000,0.00000,0.98334,-0.04901,-0.01093,0.17456,0.45,5.71,8.57,0.00,0.05,8.61,8.16,20.41,0.00,-0.00,20.41,230,270
22608,0.99914,-0.04141,0.00000,0.00000,0.98340,-0.04889,-0.01093,0.17456,0.22,5.69,8.53,0.00,-0.16,8.37,8.15,20.38,0.00,-0.00,20.38,230,270
22664,0.99914,-0.04141,0.00000,0.00000,0.98334,-0.04895,-0.01099,0.17456,-0.11,5.70,8.55,0.00,0.04,8.59,8.70,21.75,0.00,0.00,21.75,229,271
22714,0.99914,-0.04141,0.00000,0.00000,0.98340,-0.04889,-0.01099,0.17456,0.11,5.69,8.54,0.00,0.06,8.60,8.49,21.22,0.00,0.00,21.22,229,271
22764,0.99914,-0.04141,0.00000,0.00000,0.98334,-0.04883,-0.01105,0.17456,-0.22,5.69,8.53,0.00,0.00,8.53,8.76,21.90,0.00,0.00,21.90,229,271
22819,0.99914,-0.04141,0.00000,0.00000,0.98334,-0.04889,-0.01105,0.17456,0.56,5.68,8.53,0.00,-0.13,8.39,7.83,19.58,0.00,-0.00,19.58,231,269
22869,0.99917,-0.04064,0.00000,0.00000,0.98340,-0.04877,-0.01105,0.17462,0.56,5.67,8.50,0.00,-0.12,8.38,7.82,19.55,0.00,-0.00,19.55,231,269
22919,0.99917,-0.04064,0.00000,0.00000,0.98340,-0.04858,-0.01086,0.17462,0.11,5.66,8.48,0.00,-0.07,8.41,8.30,20.75,0.00,-0.00,20.75,230,270
22969,0.99917,-0.04064,0.00000,0.00000,0.98340,-0.04852,-0.01093,0.17462,0.22,5.65,8.47,0.00,-0.04,8.44,8.21,20.53,0.00,-0.00,20.53,230,270
23025,0.99917,-0.04064,0.00000,0.00000,0.98340,-0.04852,-0.01086,0.17462,0.22,5.65,8.47,0.00,0.00,8.47,8.25,20.61,0.00,-0.00,20.61,230,270
23076,0.99917,-0.04064,0.00000,0.00000,0.98340,-0.04852,-0.01086,0.17456,0.22,5.66,8.49,0.00,0.12,8.60,8.38,20.95,0.00,-0.00,20.95,230,270
23126,0.99917,-0.04064,0.00000,0.00000,0.98340,-0.04865,-0.01093,0.17456,0.22,5.66,8.49,0.00,0.02,8.51,8.29,20.72,0.00,0.00,20.72,230,270
23176,0.99917,-0.04064,0.00000,0.00000,0.98340,-0.04858,-0.01093,0.17456,0.11,5.66,8.49,0.00,0.08,8.58,8.46,21.16,0.00,0.00,21.16,229,271
23232,0.99917,-0.04064,0.00000,0.00000,0.98340,-0.04852,-0.01093,0.17462,-0.11,5.65,8.48,0.00,0.03,8.51,8.62,21.56,0.00,0.00,21.56,229,271
23282,0.99917,-0.04064,0.00000,0.00000,0.98340,-0.04858,-0.01099,0.17462,-0.22,5.66,8.49,0.00,0.05,8.54,8.76,21.90,0.00,-0.00,21.90,229,271
23332,0.99917,-0.04064,0.00000,0.00000,0.98340,-0.04865,-0.01105,0.17462,-0.22,5.67,8.50,0.00,0.03,8.53,8.76,21.90,0.00,0.00,21.90,229,271
23387,0.99917,-0.04064,0.00000,0.00000,0.98340,-0.04865,-0.01111,0.17462,0.56,5.66,8.49,0.00,-0.02,8.48,7.92,19.79,0.00,0.00,19.79,231,269
23437,0.99917,-0.04064,0.00000,0.00000,0.98340,-0.04846,-0.01111,0.17456,0.22,5.64,8.46,0.00,-0.03,8.43,8.20,20.50,0.00,-0.00,20.50,230,270
23487,0.99920,-0.03987,0.00000,0.00000,0.98340,-0.04840,-0.01105,0.17456,0.56,5.64,8.45,0.00,-0.04,8.42,7.86,19.64,0.00,-0.00,19.64,231,269
23537,0.99920,-0.03987,0.00000,0.00000,0.98340,-0.04828,-0.01105,0.17462,0.22,5.62,8.43,0.00,-0.04,8.39,8.17,20.41,0.00,-0.00,20.41,230,270
23605,0.99920,-0.03987,0.00000,0.00000,0.98340,-0.04828,-0.01105,0.17462,0.22,5.62,8.43,0.00,-0.10,8.32,8.10,20.25,0.00,-0.00,20.25,230,270
23655,0.99920,-0.03987,0.00000,0.00000,0.98340,-0.04828,-0.01105,0.17462,0.11,5.62,8.43,0.00,0.07,8.50,8.39,20.97,0.00,-0.00,20.97,230,270
23705,0.99940,-0.03451,0.00000,0.00000,0.98340,-0.04834,-0.01105,0.17468,13.43,5.65,8.47,0.00,0.19,8.66,-4.77,-11.93,0.00,-0.00,-11.93,261,239
23755,0.99948,0.03221,0.00000,0.00000,0.98419,-0.01862,0.00726,0.17603,162.26,-0.27,-0.40,0.00,-28.30,-28.70,-190.96,-477.41,0.00,-0.00,-477.41,500,70
23813,0.99080,0.13534,0.00000,0.00000,0.98340,0.03912,0.04419,0.17163,190.69,-7.54,-11.31,0.00,-35.92,-47.23,-237.92,-594.79,0.00,0.00,-594.79,500,70
23863,0.98182,0.18982,0.00000,0.00000,0.97241,0.12329,0.09619,0.17322,101.72,-15.98,-23.97,0.00,-22.40,-46.36,-148.09,-370.21,0.00,0.00,-370.21,500,70
23913,0.97879,0.20486,0.00000,0.00000,0.96667,0.15198,0.11432,0.17151,6.94,-18.26,-27.38,0.00,-7.90,-35.29,-42.22,-105.56,0.00,0.00,-105.56,355,145
23968,0.98421,0.17700,0.00000,0.00000,0.96906,0.14240,0.10901,0.16949,-66.36,-15.72,-23.58,0.00,13.93,-9.65,56.71,141.77,0.00,0.00,141.77,109,391
